id,composition,Initial loading,Final loading,target,pred_0
1122,CaI2,0,12.0,67.20159,66.44591522216797
2786,VBr2,4,12.0,53.363503,53.54362106323242
2967,NiCl2,1,4.0,51.544716,54.64573669433594
2504,ZnCl2,1,9.0,54.25856,52.369998931884766
3465,VCl4,2,4.0,60.513237,58.76483917236328
675,MnCl4,2,5.0,61.69557,61.0493278503418
2808,MgCl2,4,9.0,46.35856,45.849185943603516
3348,VBr4,0,3.0,56.896736,55.500083923339844
728,BaBr2,0,2.0,63.135338,62.7093620300293
412,GeF4,2,8.0,56.2543,56.25856399536133
3146,YCl3,4,8.0,51.86103,52.83724594116211
1516,BeBr2,4,12.0,41.464573,42.09503936767578
825,MgBr2,4,6.0,47.330746,48.28571701049805
3267,VF4,3,5.0,54.674793,50.53995132446289
3974,PbCl4,2,3.0,65.3308,63.35062789916992
616,SnCl4,3,8.0,58.967052,59.049556732177734
114,GaF3,0,3.0,55.192116,52.6518440246582
417,LaBr3,0,10.0,60.34689,61.506771087646484
3069,CrBr4,0,4.0,59.34113,61.438026428222656
1625,RbI,0,4.0,49.84676,48.92556381225586
968,Zn3(AsO4)2,1,2.0,54.119274,63.56882858276367
4185,LaI3,6,7.0,36.021477,45.732425689697266
2896,GeCl4,0,5.0,54.13601,53.60155487060547
680,Sn(H2PO4)2,0,4.0,50.0142,50.46357345581055
2082,BeF2,9,12.0,17.583393,19.931568145751953
753,SrI2,1,4.0,58.266502,59.23401641845703
2546,SrF2,0,6.0,47.01402,46.444549560546875
3969,MoCl4,3,4.0,60.105244,56.34454345703125
3373,SnI2,1,4.0,56.019444,54.702484130859375
4107,CaBr2,8,9.0,39.876247,42.30994415283203
2444,VBr2,0,9.0,62.644596,61.49394989013672
189,Ca(IO3)2,0,1.0,61.18506,60.4957389831543
1066,MgCl2,0,4.0,74.01742,73.14026641845703
3913,LaBr3,2,3.0,73.77364,70.951904296875
3498,NaCl,1,2.0,44.804253,43.91498947143555
2738,GaCl3,0,4.0,63.275444,64.36314392089844
4000,SnBr4,2,3.0,67.079185,63.80561828613281
1568,PbCl2,4,12.0,47.236534,45.847537994384766
2427,MgF2,0,4.0,57.473263,56.40299987792969
3746,CuF2,6,8.0,27.858494,23.706493377685547
646,LaPO4,0,2.0,53.981373,53.791805267333984
1687,SrI2,4,9.0,53.938,53.17320251464844
851,SrI2,4,6.0,58.317417,50.355960845947266
3546,VF3,2,3.0,56.04851,55.82419967651367
895,SrI2,9,12.0,48.24783,47.67539978027344
401,Co3(PO4)2,0,7.0,56.32541,61.76298904418945
335,NiCl2,0,6.0,56.333954,55.31635284423828
2839,SnCl4,0,4.0,70.669426,68.34769439697266
3087,GeI2,0,4.0,52.496975,50.89362335205078
420,Ca3(PO4)2,0,7.0,61.70355,58.56413650512695
1348,BaCl2,1,9.0,48.977486,47.886295318603516
1015,BeF2,0,9.0,50.56637,51.704368591308594
2816,YF3,3,9.0,48.93562,46.67119598388672
1631,VBr4,0,4.0,59.642708,57.631038665771484
2489,YCl3,0,9.0,68.97818,66.67056274414062
3730,YF3,8,9.0,75.07358,35.09871292114258
3251,CoI2,6,12.0,47.41376,48.66569519042969
640,CaSiF6,0,2.0,55.63741,62.1281852722168
2070,PbI2,0,2.0,47.715744,46.270511627197266
261,LiOH,0,3.0,58.23505,60.44954299926758
899,CaSO4,9,11.0,31.851006,33.23485565185547
1635,ZnF2,0,1.0,58.51085,57.059844970703125
455,Zn3(PO4)2,1,8.0,54.145557,52.33061981201172
2479,HfCl4,0,8.0,73.72699,72.6948471069336
2265,BaF2,8,9.0,41.56849,28.204566955566406
2959,CaCl2,1,4.0,58.365963,57.31349563598633
743,Ba(ClO4)2,1,4.0,54.638668,52.03607940673828
3059,NiCl2,0,2.0,49.856438,56.042579650878906
2141,CrBr3,7,9.0,57.68189,54.893733978271484
3118,MoBr4,0,4.0,60.09867,57.73133087158203
736,Zn3(PO4)2,4,8.0,44.668915,45.10842514038086
4045,MoCl4,4,5.0,49.618797,49.839447021484375
3356,LiBr,1,2.0,56.41468,57.23344421386719
2744,YCl3,2,8.0,58.90141,60.08041000366211
3506,VBr3,4,8.0,40.442554,54.600181579589844
1679,GaBr3,0,3.0,63.850792,66.98512268066406
58,VPO4,0,11.0,61.934013,61.21714401245117
3147,SrI2,4,9.0,53.938,53.17320251464844
2294,SnBr4,3,4.0,57.952766,57.3776969909668
580,BaI2,2,12.0,54.958,54.3621826171875
1470,CuF2,6,12.0,38.921825,38.61149978637695
608,Ca(ClO4)2,1,4.0,65.44252,55.71360778808594
4070,TiI3,8,9.0,78.15999,63.956390380859375
3343,SrI2,0,2.0,66.05533,65.21961975097656
392,Mn2P2O7,0,6.0,59.43958,58.15668869018555
3672,VBr2,4,6.0,44.790478,44.863956451416016
559,GaBr3,2,9.0,57.117565,55.27477264404297
2849,GeF4,2,5.0,61.464012,62.773197174072266
512,SrBr2,2,9.0,52.82824,54.029449462890625
538,CoPO4,6,11.0,40.988567,43.48286819458008
1081,ScCl3,0,6.0,73.06571,71.68728637695312
1664,KBr,1,4.0,49.433846,48.78506851196289
1012,VCl2,0,12.0,63.999874,62.67488098144531
1931,CoI2,8,12.0,50.89009,50.454280853271484
1150,ZnCl2,0,8.0,54.293613,53.60306930541992
2838,VCl3,1,4.0,68.61684,65.72830963134766
116,ScI3,0,6.0,76.505516,72.0336685180664
740,SrI2,0,2.0,66.05533,65.21961975097656
821,LiClO4,1,2.0,48.518574,49.727210998535156
3675,CrBr4,2,4.0,59.51573,65.20333099365234
830,MgBr2,9,12.0,42.312737,42.00206756591797
119,MgCl2,1,4.0,63.73231,63.37881088256836
561,Ni3(PO4)2,1,4.0,65.81374,64.08392333984375
793,CrPO4,7,9.0,40.25942,40.356468200683594
751,Na2SO4,7,10.0,38.56282,32.305625915527344
635,CaBr2,1,4.0,60.77463,59.1593132019043
274,AlAsO4,2,11.0,54.672623,53.960411071777344
173,K2CO3,0,1.0,71.861565,70.832763671875
4142,GaBr3,7,8.0,41.913216,67.38008880615234
991,MoF3,0,9.0,70.68075,66.49225616455078
876,BaI2,0,1.0,72.829414,71.87831115722656
4,CrF3,0,9.0,69.61919,68.32190704345703
3051,GeF2,7,12.0,38.687595,38.29856491088867
3124,CrF3,6,9.0,46.46532,45.03412628173828
2660,SiF4,0,2.0,71.17543,71.85698699951172
2491,MnBr2,0,9.0,58.75156,57.68353271484375
3854,CuI2,9,12.0,41.5968,45.79072189331055
586,Ca(IO3)2,1,6.0,53.755566,53.73320770263672
1715,BaF2,6,12.0,38.497448,40.875694274902344
1148,NbCl4,0,8.0,65.96523,65.04964447021484
3261,MnCl4,0,2.0,67.15703,64.03642272949219
574,SrBr2,0,4.0,61.820927,63.06698989868164
3769,SrCl2,7,9.0,40.175816,38.97814178466797
3736,BaF2,7,9.0,39.73508,31.633228302001953
4146,SrI2,7,8.0,44.571056,49.86381530761719
853,LaBr3,6,10.0,39.208942,40.080352783203125
1982,CuCl2,6,9.0,32.735645,34.22827911376953
2774,ZrCl4,2,8.0,62.65274,61.734397888183594
1166,YF3,0,6.0,48.08898,49.84984588623047
971,SrI2,6,7.0,31.631071,45.728267669677734
2701,BaCl2,0,6.0,55.726097,52.597206115722656
304,CaHPO4,0,7.0,58.050674,57.029563903808594
3847,SnI2,9,12.0,49.05256,44.932220458984375
2368,BeCl2,0,8.0,70.488014,71.329345703125
4115,MnBr4,4,5.0,47.10828,72.00323486328125
589,Ca(ClO4)2,1,5.0,58.320225,53.38002014160156
4131,AlI3,7,8.0,53.639465,66.9721450805664
2950,MgBr2,7,12.0,58.347206,50.90196228027344
524,MgI2,4,12.0,59.482216,60.14212417602539
2455,MgI2,0,8.0,74.049286,72.94849395751953
1841,GaF3,4,6.0,44.266697,43.13023376464844
537,LaI3,0,6.0,70.19879,66.12061309814453
2806,SrI2,1,8.0,58.24138,58.58505630493164
150,LiIO3,0,2.0,59.915268,57.4010124206543
3175,BaCl2,2,6.0,46.529137,44.31499099731445
784,SnF2,2,4.0,43.93943,45.25419235229492
4057,SnI2,7,8.0,64.0443,33.73470687866211
1409,CuBr2,0,4.0,55.611687,54.08587646484375
2537,SrCl2,0,6.0,58.922134,57.72230911254883
154,SnF4,2,5.0,63.840343,64.79505157470703
3009,SrCl2,0,2.0,64.88442,63.70520782470703
1686,GaF3,6,9.0,48.262978,51.29759216308594
2901,WBr4,2,8.0,64.926865,64.32343292236328
967,SrHAsO4,2,3.0,41.745567,45.51533126831055
530,Ca(ClO4)2,1,6.0,54.62333,52.312503814697266
3863,VCl2,6,8.0,31.338684,33.0043830871582
2733,VCl4,0,5.0,63.579845,62.4118537902832
1895,MnCl4,5,8.0,50.159,50.374122619628906
569,SrI2,1,6.0,61.791374,59.06065368652344
1816,NiI2,4,9.0,41.78822,38.011985778808594
2065,PbI2,8,12.0,51.174625,49.8062744140625
127,NaCl,0,2.0,55.361042,53.98047637939453
3394,TiF4,1,2.0,71.380035,67.2585220336914
3327,YI3,0,3.0,72.09113,65.63695526123047
1004,Ca(ClO4)2,6,7.0,38.54943,35.45692825317383
2975,CaBr2,2,6.0,53.097847,51.27775955200195
980,CoF3,0,9.0,77.17805,75.05072784423828
2300,PbCl4,4,5.0,52.117832,51.71255111694336
190,BaI2,0,2.0,66.2112,66.1310806274414
1139,SnF4,0,3.0,83.82154,86.06526947021484
699,LaBr3,3,9.0,54.91683,52.911842346191406
794,VPO4,5,7.0,37.298286,40.73626708984375
606,YCl3,3,8.0,52.844948,56.26258850097656
85,Na2HPO4,0,7.0,58.974052,57.14643859863281
301,MnCl2,0,9.0,57.755787,56.98146438598633
3420,SnI2,7,12.0,52.45589,46.874698638916016
835,Ba(ClO4)2,1,3.0,53.977875,51.51548385620117
1060,MgBr2,0,6.0,72.515045,72.3469009399414
2565,YCl3,1,9.0,66.34975,63.62221908569336
1013,Ca(ClO4)2,4,5.0,28.269583,33.145938873291016
1069,SiF4,0,4.0,70.10336,71.30477905273438
2524,SiF4,0,3.0,68.889404,72.679443359375
2205,LaBr3,6,9.0,42.689365,37.97612380981445
1243,ZnF2,4,12.0,44.332867,43.38369369506836
16,MgCl2,1,12.0,65.02279,64.21145629882812
3120,CuCl2,0,2.0,50.29219,55.270328521728516
451,Ca2SiO4,0,4.0,54.968197,56.810455322265625
563,Na2HPO4,6,12.0,38.340828,35.80381393432617
815,AlBr3,6,9.0,49.82139,55.221675872802734
3067,YCl3,3,7.0,52.99716,55.63545227050781
798,Ni3(AsO4)2,0,2.0,53.896523,53.28022003173828
959,YBr3,8,9.0,53.381466,51.32501220703125
702,PbHPO4,0,2.0,50.8814,50.564308166503906
225,CaBr2,1,2.0,61.01284,62.27373504638672
3354,NaBr,0,1.0,58.398937,57.784759521484375
2485,YCl3,0,7.0,67.074486,66.83637237548828
562,PbCl2,0,4.0,59.61576,58.514793395996094
3436,MnCl2,0,1.0,65.31199,63.159542083740234
1693,VCl4,4,8.0,52.896496,53.10841369628906
1045,MgCl2,2,12.0,60.469276,59.94735336303711
3446,TiCl4,5,8.0,50.13269,51.55885696411133
374,PbHPO4,0,7.0,54.580437,53.452335357666016
954,YCl3,7,8.0,37.323982,45.83964538574219
1003,MnCO3,5,6.0,19.94433,39.00948715209961
2735,LiI,0,2.0,72.62177,70.7870864868164
921,Zn3(AsO4)2,0,1.0,68.879074,64.92213439941406
544,Co3(AsO4)2,3,8.0,58.829002,53.03822326660156
838,Pb(IO3)2,6,10.0,40.88925,38.226951599121094
1218,NiCl3,1,9.0,53.372025,52.10110092163086
1527,LaCl3,2,6.0,62.83025,60.622901916503906
3987,ScI3,6,8.0,44.323143,49.60789108276367
950,Mg2As2O7,1,2.0,49.2696,51.00421905517578
1300,BaCl2,0,6.0,55.726097,52.597206115722656
908,NaBrO3,2,3.0,45.60488,42.70253372192383
160,CaCl2,1,4.0,58.365963,57.31349563598633
4067,PbF2,8,9.0,41.061043,38.76832962036133
956,BeI2,7,8.0,41.002083,35.92784118652344
3791,PbI4,4,8.0,45.442204,39.02992248535156
3234,HfCl4,4,8.0,58.167667,58.69070816040039
2869,NiI2,0,8.0,46.17661,47.89808654785156
3777,CaBr2,7,9.0,47.30156,45.026756286621094
242,KOH,0,2.0,81.07939,84.57225799560547
2961,MoCl4,3,8.0,58.746597,57.264766693115234
2200,LaCl3,1,2.0,52.6559,58.911834716796875
98,SnF4,2,8.0,58.536232,58.31239318847656
2557,CrCl3,0,7.0,58.35494,64.19120788574219
3183,ZrBr4,0,3.0,73.14128,70.6703109741211
253,CuF2,0,12.0,59.255302,58.686222076416016
3923,NiBr3,6,9.0,30.193817,32.040096282958984
8,Rb2S,0,9.0,81.14014,80.07328796386719
1445,LaBr3,1,6.0,67.86668,66.43386840820312
1648,YI3,3,8.0,65.932,66.57611083984375
491,Co3(PO4)2,1,7.0,54.605717,58.78049087524414
532,Zn3(PO4)2,2,8.0,51.064514,48.90312957763672
3991,SnCl4,3,4.0,57.931538,57.45747375488281
1696,YI3,4,9.0,63.581284,61.13037872314453
3191,CaI2,2,6.0,56.173172,56.12273406982422
308,PbCO3,0,6.0,55.66938,55.06926345825195
1154,SrCl2,0,6.0,58.922134,57.72230911254883
2255,VBr4,2,3.0,61.783028,61.40501022338867
1682,VBr3,4,9.0,55.73865,55.338863372802734
3170,GaCl3,0,2.0,69.35964,70.0267105102539
2056,SrBr2,2,4.0,49.60515,53.60472869873047
4090,BaCl2,8,9.0,41.856434,39.86530685424805
3108,PbCl2,1,4.0,59.45503,57.717803955078125
357,AlAsO4,4,11.0,50.475277,48.65187072753906
3723,GeBr4,5,9.0,38.650143,39.225868225097656
2049,CsF,1,2.0,55.903286,55.55538558959961
785,Sr(BrO3)2,0,2.0,55.02089,54.139102935791016
3643,VI4,0,3.0,51.254578,48.92524719238281
945,Ca(H2PO4)2,1,2.0,57.97601,56.33383560180664
623,PbCl2,4,12.0,47.236534,45.847537994384766
262,MgCl2,1,12.0,65.02279,64.21145629882812
3369,LaI3,3,7.0,63.60549,62.70735549926758
4061,PbCl2,8,9.0,50.34057,49.00281524658203
1802,WCl4,0,3.0,53.28555,53.22313690185547
545,VPO4,2,5.0,47.32336,45.316253662109375
1011,Ca(ClO4)2,5,6.0,30.839544,31.721847534179688
2385,AlBr3,0,6.0,96.31937,93.26575469970703
1959,MgCl2,4,6.0,37.403687,37.44988250732422
2976,YI3,2,7.0,71.86476,71.65898132324219
488,MnCl4,2,8.0,62.03494,60.809837341308594
1843,ZnBr2,8,12.0,49.12023,47.51453399658203
1734,BeF2,7,12.0,24.40095,26.119178771972656
2911,MoI4,0,8.0,57.19737,56.74224853515625
3219,SnCl4,4,8.0,55.704136,55.6077995300293
146,PbCl2,0,4.0,59.61576,58.514793395996094
1986,HfF4,2,3.0,71.39464,59.3322868347168
1369,PbCl2,2,12.0,51.828754,51.020347595214844
2811,NiCl2,2,6.0,50.517334,46.999507904052734
659,LaCl3,3,9.0,51.354187,50.701927185058594
1794,ZnCl2,4,8.0,37.762714,37.71923828125
2511,SnCl4,0,8.0,69.19036,67.48199462890625
3397,CuF2,9,12.0,35.47402,32.74775695800781
91,CrAsO4,2,11.0,52.95753,53.71653747558594
1147,SiF4,0,3.0,68.889404,72.679443359375
3272,ZnF2,9,12.0,40.195034,34.79955291748047
608,PbCl4,0,4.0,66.52937,64.13786315917969
3582,GaBr3,1,3.0,58.55581,60.02968215942383
1930,PbCl4,0,2.0,64.30202,60.687255859375
197,MnCl2,0,1.0,65.31199,63.159542083740234
2931,YF3,1,4.0,49.186745,48.72966766357422
2327,AlI3,7,8.0,53.639465,66.9721450805664
198,Ni(ClO4)2,5,6.0,44.09859,43.934200286865234
766,TiF4,5,8.0,38.2568,39.32762145996094
305,Ca2SiO4,0,7.0,56.259926,55.38195037841797
27,Li2Se,0,7.0,64.30786,63.713871002197266
3255,CoI2,4,9.0,45.276653,41.26128387451172
202,SnCl4,5,8.0,53.26329,52.77957534790039
3510,CrCl3,7,9.0,60.550926,53.59989929199219
740,BaHAsO4,0,2.0,53.25882,55.36471939086914
1733,ZrCl4,4,8.0,55.14538,55.432315826416016
2777,NbCl4,0,5.0,63.789425,63.830448150634766
1707,GaCl3,3,6.0,55.766716,52.37735366821289
3474,MgI2,6,9.0,53.36688,52.38603591918945
854,GeF4,2,3.0,54.810944,67.97516632080078
546,Ba(ClO4)2,0,6.0,54.05908,56.58060073852539
4097,BaBr2,8,9.0,50.109325,48.4672966003418
2160,LaI3,6,9.0,50.864876,50.09956359863281
698,CaI2,1,4.0,64.71572,63.40564727783203
965,Sr3(AsO4)2,0,1.0,67.04561,66.89730072021484
2999,NiCl2,6,12.0,42.19104,42.564788818359375
3696,SnI4,2,5.0,54.88181,55.002532958984375
1636,HfF4,2,5.0,58.31191,55.650943756103516
3457,PbBr4,4,8.0,56.44406,56.02135467529297
3581,NaCl,3,4.0,45.110085,37.99919891357422
1291,MoBr4,0,8.0,62.683712,61.382266998291016
468,AlAsO4,0,2.0,68.65645,71.23655700683594
1853,CaF2,4,8.0,26.912022,28.758731842041016
3763,ZnCl2,0,1.0,43.667183,36.08407211303711
3304,SnBr2,0,2.0,60.232113,57.319313049316406
930,KH2PO4,1,2.0,43.148167,43.379188537597656
3743,GeBr2,1,2.0,65.85862,58.64305877685547
3445,CrCl4,5,8.0,49.735836,49.3989372253418
1998,PbCl2,2,4.0,52.303642,52.19411849975586
663,SrI2,2,6.0,59.128925,55.89915084838867
588,LiClO4,4,9.0,36.54279,34.56648254394531
3748,PbCl4,3,5.0,56.216133,55.8736572265625
222,CrAsO4,0,11.0,61.899124,62.29634094238281
553,Cu3(AsO4)2,0,4.0,62.161686,61.70829391479492
709,BaCl2,6,12.0,43.91659,43.81094741821289
1282,BaCl2,0,8.0,50.29882,50.90205001831055
2675,YBr3,1,7.0,70.309975,68.10499572753906
4029,VI3,8,9.0,83.63862,55.74799728393555
1306,NiCl2,0,4.0,54.90357,56.78904724121094
2237,BaF2,6,8.0,26.736635,33.33787155151367
3302,ScI3,4,8.0,61.842876,61.581363677978516
2038,SrCl2,0,1.0,56.49312,59.47806930541992
1529,MgI2,4,9.0,58.8366,58.2087516784668
1663,BaF2,2,6.0,39.02527,38.5888671875
952,CoPO4,6,7.0,36.103107,33.83628845214844
971,Na2HPO4,6,7.0,36.79399,26.105541229248047
3627,CoI2,4,8.0,37.325813,39.62117004394531
700,KBrO3,3,6.0,44.94592,46.910125732421875
2693,YBr3,1,6.0,73.94117,69.55298614501953
3060,SrI2,2,7.0,55.05991,56.03709411621094
1597,ScF3,0,2.0,50.15613,49.93174743652344
2729,BeF2,2,7.0,37.944847,40.10951232910156
2625,CrBr3,0,6.0,64.96718,61.79985809326172
3157,SnI4,0,3.0,92.30122,91.12047576904297
3314,CaF2,9,12.0,35.98117,31.260032653808594
1722,CaI2,2,6.0,56.173172,56.12273406982422
1059,GaCl3,0,9.0,68.46954,66.79588317871094
445,Sr3(AsO4)2,1,10.0,59.350376,58.01273727416992
3242,SnF4,2,4.0,61.600533,66.64434814453125
1678,SrCl2,7,12.0,47.63195,46.42351150512695
1757,MgBr2,2,4.0,63.95154,62.87797546386719
0,Li2S,0,9.0,61.08216,60.73114776611328
563,SrI2,1,7.0,58.21271,58.51898956298828
2790,GeF4,3,8.0,51.884384,50.67550277709961
863,TiF4,2,3.0,51.938553,58.22513198852539
1484,CaI2,4,12.0,57.105423,56.59871292114258
206,SnCl2,2,4.0,50.653038,50.61424255371094
297,Ba(OH)2,0,3.0,73.62731,72.12452697753906
870,SnF4,2,3.0,58.49212,68.87537384033203
302,Na2SO4,0,7.0,60.14045,61.28330612182617
502,ScF3,3,9.0,46.034008,46.170631408691406
1028,NaF,0,4.0,57.565815,56.51460266113281
3840,VF4,3,4.0,50.00779,51.185096740722656
2690,CaI2,0,8.0,63.949314,63.77576446533203
865,Ba(IO3)2,0,2.0,47.084885,47.6976318359375
1570,YI3,3,9.0,63.355465,63.193267822265625
2773,CaI2,1,7.0,60.162857,60.394386291503906
2731,CaI2,0,6.0,65.1206,64.49873352050781
804,VBr4,5,8.0,56.896736,56.82030487060547
3645,ZrCl4,3,5.0,56.906612,56.15609359741211
2454,NiCl2,1,12.0,56.555397,55.33689880371094
407,Sr3(AsO4)2,1,11.0,59.830418,58.86849594116211
3104,BaBr2,0,4.0,53.164513,58.21311569213867
684,PbHAsO4,3,7.0,49.254494,48.54625701904297
200,SnF4,5,8.0,42.532593,42.99112319946289
3099,NaF,0,1.0,43.022274,47.68829345703125
2278,AlI3,8,9.0,77.479225,67.87816619873047
3561,PbBr4,0,4.0,42.969353,41.90016174316406
283,MnAsO4,1,11.0,52.361008,54.313419342041016
323,VPO4,1,7.0,52.070587,53.0146598815918
391,YI3,0,10.0,67.64099,66.50062561035156
1495,NaF,2,4.0,42.79297,45.44622039794922
2695,CaCl2,4,12.0,50.255882,50.145240783691406
2027,PbCl4,2,4.0,62.95437,61.58654022216797
2568,ZnBr2,0,6.0,58.434742,57.124183654785156
64,LiCl,0,2.0,62.69999,62.154232025146484
3884,YI3,7,10.0,44.336918,44.39624786376953
2062,NiI2,4,8.0,34.130497,35.49507141113281
492,MgCl2,1,4.0,63.73231,63.37881088256836
379,BeF2,0,2.0,59.372875,55.532501220703125
668,Sr(NO3)2,2,6.0,46.099594,46.13213348388672
3993,MoBr4,2,3.0,65.46922,63.91794204711914
696,CaHPO4,4,7.0,43.090313,42.60645294189453
1076,AlF3,2,9.0,54.831337,53.31534194946289
878,GaI3,6,9.0,50.27969,63.62852478027344
337,LiCl,0,3.0,58.345596,58.477684020996094
1016,MoF3,0,6.0,66.34391,65.14383697509766
1275,PbBr2,0,12.0,56.083244,56.15069580078125
3798,VBr2,1,2.0,58.334946,65.61250305175781
360,Ni3(PO4)2,0,7.0,60.463863,64.2681884765625
3342,PbBr4,0,5.0,45.649933,45.469383239746094
720,Ba(ClO4)2,5,9.0,51.0364,46.13850402832031
995,CuF2,0,6.0,59.50078,59.605735778808594
1981,BaF2,6,9.0,34.7116,35.0703125
106,CrAsO4,2,9.0,53.440548,51.55998229980469
161,SnBr4,0,5.0,60.763817,58.917930603027344
607,Ba3(PO4)2,4,11.0,55.122856,50.18550109863281
1500,BaF2,4,12.0,41.84753,43.59910583496094
3843,PbCl2,7,9.0,45.39265,43.97135543823242
2613,ScI3,0,9.0,72.56119,70.89986419677734
3461,BaCl2,4,8.0,37.27937,39.03661346435547
1021,ZnF2,0,4.0,65.218636,64.22413635253906
3073,ZrF4,4,8.0,48.871635,43.517852783203125
3943,YI3,6,8.0,55.115784,56.037109375
1585,SnI4,0,4.0,82.582016,82.4642562866211
1955,VCl3,6,9.0,43.60762,44.39078140258789
3152,YCl3,3,6.0,58.006104,55.66120910644531
34,TiF4,0,5.0,72.278595,70.67434692382812
4014,GeBr2,7,8.0,52.336315,42.754791259765625
775,AlF3,2,3.0,54.667576,52.48058319091797
2556,VF4,0,3.0,72.633354,73.5234603881836
1478,PbBr2,0,6.0,51.2314,51.49721145629883
1363,MoCl4,2,8.0,62.827965,61.103309631347656
2612,ZnCl2,2,9.0,51.35367,49.09740447998047
2824,ScBr3,0,4.0,70.45376,72.53910827636719
2041,GaI3,3,6.0,49.438892,49.88583755493164
241,AlCl3,0,6.0,92.62885,90.35256958007812
2061,RbCl,0,1.0,52.93454,52.56787872314453
2363,BeCl2,0,7.0,75.28676,74.07768249511719
600,SnF2,0,2.0,56.65874,56.1011848449707
2435,MnCl2,0,9.0,57.755787,56.98146438598633
2888,VBr4,2,8.0,61.58598,60.83991622924805
646,SrCl2,6,12.0,45.058105,45.53144454956055
3890,BaBr2,1,2.0,57.98815,57.03101348876953
3556,CuF2,6,9.0,26.91669,26.17525863647461
3202,MoCl4,4,8.0,54.604366,53.98438262939453
1528,NaI,0,3.0,53.36411,56.802223205566406
1267,MnCl2,1,6.0,53.504726,52.56803512573242
1899,GeF4,5,8.0,38.702065,40.82441329956055
467,BaCO3,0,5.0,50.5849,52.71588134765625
3005,SnCl2,1,4.0,62.290882,57.5286750793457
2734,ZnCl2,4,12.0,48.755592,48.97490310668945
189,LiBr,1,2.0,56.41468,57.23344421386719
1806,ScCl3,2,4.0,62.01116,63.709442138671875
975,YI3,9,10.0,33.159138,36.64958953857422
2747,CrCl4,0,5.0,62.227154,62.43986129760742
2047,KI,2,4.0,44.85128,45.50115966796875
2558,SiF4,2,8.0,53.608063,53.03322982788086
1082,MnCl4,0,8.0,68.81313,66.88794708251953
474,KCl,0,4.0,55.309113,54.69248580932617
2904,CaBr2,2,7.0,51.149475,52.509307861328125
652,Ni3(PO4)2,4,8.0,53.667583,53.48925018310547
4117,ScBr3,7,8.0,45.09975,56.98200225830078
3385,GeI2,6,12.0,44.607536,42.43661117553711
