id,composition,Initial loading,Final loading,target,pred_0
1808,MgBr2,8,12.0,47.84031,48.638851165771484
3589,NbBr4,5,8.0,58.320927,55.795902252197266
3747,YCl3,0,1.0,61.85117,58.39503860473633
3011,TiCl4,0,3.0,66.870674,68.7647705078125
2426,MgCl2,2,12.0,60.469276,60.730262756347656
4083,CrBr3,6,8.0,27.038385,50.00702667236328
1538,YCl3,3,8.0,52.844948,56.303462982177734
1018,CaCl2,0,12.0,64.7516,64.53514099121094
176,CaHPO4,0,1.0,60.08899,59.46910858154297
3058,GeF4,4,8.0,45.562904,45.086368560791016
517,SnI2,0,12.0,51.95092,50.75617218017578
3125,MgCl2,0,1.0,81.8624,80.21359252929688
466,Ba3(PO4)2,0,10.0,55.527874,55.27415466308594
2091,SiF4,3,4.0,51.157433,50.79391098022461
3418,SrI2,7,12.0,52.384586,52.0369758605957
2480,NiCl2,0,6.0,56.333954,55.9056282043457
1434,CaF2,2,8.0,37.729805,38.39177703857422
1419,ScBr3,0,4.0,70.45376,73.45024108886719
3001,CoI2,4,12.0,49.341118,49.3399658203125
2515,CaI2,0,9.0,66.07281,65.26554870605469
1052,CaCl2,1,12.0,60.98706,60.938026428222656
80,AlAsO4,2,11.0,54.672623,54.94572448730469
759,LiI,1,2.0,67.2742,63.48470687866211
2908,MoBr4,2,8.0,62.5757,60.65034866333008
1200,GeCl4,0,8.0,59.873173,58.752681732177734
214,ScBr3,6,9.0,51.48436,53.57744598388672
4130,GeBr2,8,9.0,38.31319,45.92860412597656
2098,MoI4,5,8.0,57.21146,51.41165542602539
2302,CrI3,6,8.0,33.983612,48.724395751953125
1009,Mg(ClO4)2,6,7.0,31.358755,34.49694061279297
3437,SnBr4,2,5.0,61.543877,62.54123306274414
196,BaI2,6,12.0,48.258804,50.20963668823242
1005,Sr3(AsO4)2,1,2.0,39.10994,51.91574478149414
1788,BeF2,4,7.0,26.81299,26.152666091918945
1406,ScCl3,0,3.0,74.95636,71.80145263671875
1056,MgF2,0,8.0,49.30901,52.822479248046875
3994,NiBr2,8,9.0,53.454197,47.41909408569336
887,BaI2,6,9.0,43.18285,47.968448638916016
566,Ba(ClO4)2,3,9.0,51.837475,49.831790924072266
3562,LaI3,4,7.0,67.50113,56.97098922729492
896,VPO4,4,5.0,44.26052,36.6104621887207
568,MgBr2,0,2.0,80.352196,81.07606506347656
1894,YCl3,4,6.0,61.408794,50.075252532958984
2788,NiF2,6,12.0,41.878902,40.574676513671875
4173,LaI3,7,8.0,50.537598,50.84906768798828
139,LiCl,0,1.0,65.1209,65.04075622558594
1921,ZnBr2,4,8.0,38.493614,41.93839645385742
1666,CaBr2,0,2.0,70.89336,72.38029479980469
3113,YI3,0,4.0,68.2516,75.07708740234375
463,SrI2,1,9.0,59.9653,59.094871520996094
2535,SnF4,1,5.0,75.62181,73.344482421875
594,PbBr2,0,4.0,60.26208,61.68585205078125
267,FeSO4,0,9.0,55.82926,62.03945541381836
450,KF,1,4.0,55.584904,54.4759635925293
816,Zn3(PO4)2,2,4.0,54.874653,47.498878479003906
2282,NiI2,8,9.0,58.502747,48.317230224609375
1822,TiF4,0,1.0,69.67713,70.15892028808594
4109,SnI4,2,3.0,61.855007,60.86323165893555
3126,NaF,1,2.0,47.762527,53.77208709716797
3322,GeCl2,8,12.0,43.272865,45.29416275024414
3240,MgBr2,2,4.0,63.95154,63.2617301940918
451,CaCl2,0,4.0,65.30166,66.03858947753906
201,LiOH,0,7.0,58.735176,58.6468505859375
3252,ZnI2,4,9.0,45.673862,42.36240005493164
3185,NiI3,0,6.0,42.34027,49.28760528564453
3661,CsF,1,2.0,55.903286,55.30224609375
2191,GaI3,1,3.0,50.10574,51.565059661865234
691,Mg2As2O7,0,2.0,67.56341,68.899169921875
999,BeBr2,0,12.0,67.88837,67.88072204589844
3403,LiBr,2,4.0,37.59975,37.50741195678711
382,KBrO3,0,6.0,53.642647,52.434810638427734
192,BeI2,4,8.0,44.622917,43.9515266418457
4085,CrI3,6,8.0,33.983612,48.724395751953125
534,Sr(BrO3)2,0,6.0,51.17163,50.71403121948242
3761,ZrI4,5,8.0,58.324215,52.50467300415039
220,NiSO4,0,9.0,66.19534,66.2325439453125
426,PbHAsO4,0,7.0,54.083675,53.86615753173828
2197,BaBr2,2,4.0,38.980656,49.758522033691406
442,Co2SiO4,0,4.0,49.35166,50.47772216796875
161,Ni3(PO4)2,4,8.0,53.667583,54.0794677734375
1946,YBr3,0,2.0,64.54268,66.02182006835938
3786,SrI2,0,1.0,67.21603,67.43934631347656
182,Ca(H2PO4)2,2,4.0,48.615227,48.22438430786133
2339,YI3,7,8.0,52.664516,49.0998420715332
183,Mg2As2O7,0,1.0,78.83136,78.70806884765625
503,LiIO3,2,6.0,50.14598,50.96882247924805
1964,GaCl3,2,4.0,48.891125,52.158241271972656
1770,BaCl2,1,4.0,48.521984,53.844112396240234
1859,CuF2,9,12.0,35.47402,35.126834869384766
2187,BaI2,4,6.0,50.83311,48.94511032104492
4046,CuI2,8,9.0,59.02512,34.200321197509766
934,LaAsO4,9,11.0,37.662563,36.898948669433594
191,CaI2,0,2.0,71.92234,72.74124145507812
1694,GeF4,2,4.0,59.907116,64.75106811523438
2519,NiCl2,1,9.0,52.17902,52.36804962158203
3285,LaBr3,4,9.0,58.961517,47.38139343261719
2577,ZnI2,0,9.0,57.491478,55.20266342163086
690,Sr(BrO3)2,4,10.0,42.141342,41.923702239990234
1379,CaF2,0,2.0,50.321102,51.56458282470703
378,Cu3(PO4)2,0,8.0,55.74945,58.1996955871582
1858,SrI2,4,8.0,51.169262,50.72889709472656
933,Mg(ClO4)2,5,7.0,36.293068,37.138187408447266
3998,ZnBr2,8,9.0,54.47747,47.318721771240234
3977,SnF2,7,8.0,41.928432,27.908096313476562
46,Li2S,5,7.0,29.50992,28.225187301635742
3712,GaI3,4,6.0,66.40227,47.33552551269531
312,MgI2,0,8.0,74.049286,74.44801330566406
3666,ZnI2,2,4.0,51.329147,51.298484802246094
166,NaI,0,2.0,61.169086,61.9267463684082
1849,KCl,2,4.0,42.905544,44.87350845336914
858,PbHPO4,0,1.0,51.391094,48.36369323730469
1024,MgCl2,1,9.0,62.315807,62.35847854614258
1652,GaCl3,1,4.0,53.849014,55.994380950927734
3679,SiF4,2,3.0,49.692303,59.483924865722656
2004,SrCl2,9,12.0,42.868484,43.32840347290039
697,Co3(AsO4)2,4,8.0,51.353054,54.64039611816406
1957,ZnCl2,6,9.0,35.338123,34.305152893066406
2789,ScCl3,2,6.0,65.89559,65.27716064453125
3739,PbI4,4,9.0,43.142265,42.52181625366211
3872,GaBr3,1,2.0,73.34813,64.19880676269531
4081,YI3,8,10.0,38.429356,42.507442474365234
2164,PbI2,6,9.0,42.062744,42.90111541748047
3619,SrBr2,0,1.0,67.687965,68.54324340820312
152,BaF2,0,2.0,61.610508,61.39139938354492
4129,YI3,3,4.0,51.20161,75.76666259765625
2758,HfCl4,0,4.0,78.66858,79.73600769042969
698,Co3(AsO4)2,1,4.0,55.95513,52.51034927368164
626,Zn3(PO4)2,2,7.0,47.615772,48.162601470947266
1697,YBr3,4,9.0,61.296642,58.240352630615234
3820,NaBr,3,4.0,45.098972,33.708946228027344
1874,VBr4,2,5.0,58.595146,61.43729019165039
63,Na2CO3,0,10.0,61.80597,60.95808792114258
3366,ZrBr4,4,8.0,58.068245,57.640708923339844
837,Ba(ClO4)2,3,6.0,44.231304,46.527870178222656
370,Ni(NO3)2,0,4.0,63.055527,65.53126525878906
1818,SrI2,0,2.0,66.05533,66.91844177246094
31,ScF3,0,9.0,57.98157,56.925167083740234
937,YBr3,8,10.0,36.46479,51.971004486083984
3961,CuCl2,8,9.0,44.672832,31.03525161743164
752,KCl,2,4.0,42.905544,44.87350845336914
1302,MgCl2,0,2.0,78.7446,78.43792724609375
309,CuCl2,0,12.0,55.604393,56.89461898803711
295,Ni3(PO4)2,0,8.0,65.045746,63.02357864379883
1675,SnI2,0,4.0,54.680756,55.0898551940918
3909,SrI2,1,2.0,61.824368,63.25022506713867
631,Ca(IO3)2,0,4.0,53.123722,53.255619049072266
495,CaI2,0,6.0,65.1206,65.13418579101562
3312,BaI2,2,6.0,53.84688,53.64543151855469
205,VCl3,6,9.0,43.60762,44.79428482055664
1135,LiCl,0,2.0,62.69999,62.09287643432617
817,Zn(IO3)2,2,4.0,54.145847,56.77250289916992
3665,AlCl3,8,9.0,81.731995,36.042274475097656
701,NaCl,0,1.0,55.355427,55.785858154296875
305,CrCl3,0,9.0,67.55217,66.53047180175781
1192,HfBr4,0,8.0,72.17014,72.54888916015625
1001,Mn3(AsO4)2,7,8.0,50.673412,44.89226150512695
527,Ni2P2O7,2,6.0,59.05304,59.43824005126953
1061,CaBr2,0,12.0,66.70957,66.61543273925781
843,SrBr2,2,4.0,49.60515,53.22118377685547
2955,MgI2,4,9.0,58.8366,57.66194534301758
2451,GeF4,1,5.0,78.438805,73.14035034179688
211,GaCl3,0,1.0,78.80216,78.9847412109375
1108,ZnF2,1,8.0,50.0926,49.855560302734375
4053,TiBr4,3,4.0,57.058586,54.793434143066406
679,SnBr4,0,4.0,60.733555,61.79452896118164
565,SnF2,4,12.0,40.759323,40.43452835083008
1730,CuI2,4,12.0,40.20601,41.11707305908203
3906,BaI2,9,12.0,46.74432,49.97360610961914
680,CaI2,6,12.0,54.669144,53.728755950927734
180,RbF,2,4.0,49.735657,48.982452392578125
2897,GaCl3,0,3.0,66.199005,64.85943603515625
1405,MgCl2,4,9.0,46.35856,44.463199615478516
2521,VBr2,1,9.0,59.618076,60.16743850708008
266,FeCO3,0,5.0,60.131912,60.48801803588867
278,MgI2,0,9.0,74.59775,74.17193603515625
2644,SnF4,2,8.0,58.536232,59.153785705566406
1204,SrBr2,0,6.0,62.86743,62.30570983886719
1477,SrBr2,0,4.0,61.820927,62.661781311035156
432,YI3,0,8.0,72.19109,73.05973815917969
289,ScF3,0,9.0,57.98157,56.925167083740234
1027,ZnF2,0,9.0,52.689342,54.04206848144531
535,GaI3,0,9.0,57.036934,57.41047668457031
221,VPO4,0,9.0,62.294125,61.309417724609375
1187,YI3,0,10.0,67.64099,69.091552734375
188,GaBr3,0,2.0,72.71975,68.73324584960938
2364,CoF3,0,3.0,92.635506,83.80654907226562
706,LaBr3,3,8.0,52.962254,54.403194427490234
3299,YCl3,0,2.0,66.72858,65.88117218017578
270,TiF3,0,9.0,61.06091,61.52415466308594
4040,AlI3,8,9.0,77.479225,50.93880844116211
619,Mn3(PO4)2,3,8.0,50.710815,49.26277160644531
3137,CsF,0,1.0,76.29354,75.65841674804688
4031,ZnCl2,8,9.0,36.723637,36.22895431518555
111,MgCl2,0,2.0,78.7446,78.43792724609375
1170,YBr3,0,7.0,70.222206,71.28483581542969
2879,CrBr4,2,8.0,61.002106,60.02103042602539
220,MgI2,9,12.0,45.94866,49.93373107910156
763,LiNO3,1,2.0,47.828495,53.38011169433594
627,KF,0,1.0,62.944378,63.87289047241211
3292,KF,1,2.0,55.104874,55.85392379760742
3664,YI3,0,2.0,64.4703,65.05339813232422
3078,ScI3,3,8.0,62.71452,65.77191162109375
790,NaI,0,1.0,60.783157,61.248451232910156
2648,ScI3,0,7.0,71.809494,73.38235473632812
461,MgI2,1,6.0,72.459595,73.45196533203125
402,Sr3(PO4)2,1,11.0,56.33279,55.96323013305664
551,KBr,0,4.0,53.78404,53.160648345947266
4074,SnBr4,3,4.0,57.952766,60.04267120361328
1334,VCl4,0,5.0,63.579845,64.83351135253906
198,MgCl2,1,2.0,65.21818,66.28441619873047
2819,SrCl2,0,4.0,58.79943,61.183372497558594
2077,LiCl,2,3.0,31.110636,35.10243606567383
402,ScI3,0,8.0,71.08123,72.21673583984375
3334,VBr4,4,8.0,56.43373,57.158145904541016
2321,ScI3,8,9.0,63.890553,59.609375
777,Pb(NO3)2,0,2.0,49.577374,50.78961944580078
2552,ZnI2,0,12.0,59.604416,59.34141159057617
605,Ba(OH)2,0,1.0,79.53109,85.38908386230469
465,CaHPO4,2,7.0,50.65409,49.08199691772461
650,VBr4,0,4.0,59.642708,58.974754333496094
4179,SrI2,6,7.0,31.631071,43.69620132446289
708,RbF,2,4.0,49.735657,48.982452392578125
3771,BaI2,2,4.0,52.3282,51.99067306518555
415,Mg(ClO4)2,1,6.0,63.282803,63.652896881103516
1662,LaBr3,0,3.0,67.49535,67.80976867675781
2929,LiCl,1,3.0,44.70168,45.43001937866211
3631,PbCl4,2,4.0,62.95437,63.60371398925781
2092,NiCl3,6,9.0,32.281322,40.17112350463867
2053,MgI2,4,6.0,56.860065,56.696922302246094
314,SrCl2,0,12.0,61.108303,61.04916000366211
3815,NiI2,9,12.0,44.47522,48.19884490966797
3235,YI3,3,7.0,67.16824,70.20018005371094
477,Mn2As2O7,0,6.0,55.97725,56.88163757324219
113,LaBr3,0,6.0,68.13905,67.95783996582031
960,ScI3,7,8.0,51.467392,52.767723083496094
3690,TiCl3,8,9.0,89.927025,53.55687713623047
2458,CaCl2,0,6.0,60.09985,60.555809020996094
1888,GeCl2,2,4.0,51.254673,53.51626968383789
3625,ScF3,4,6.0,33.322437,43.02359390258789
1019,La(IO3)3,8,9.0,40.897717,36.78148651123047
1016,Ca(ClO4)2,7,8.0,28.269583,38.3214225769043
450,Zn2As2O7,0,6.0,56.744755,58.4207763671875
1907,BaCl2,4,8.0,37.27937,37.7621955871582
3728,SiF4,3,4.0,51.157433,50.79391098022461
531,Ni3(AsO4)2,0,4.0,59.17482,57.6838264465332
4148,NiF2,8,9.0,17.78033,26.46404266357422
313,Ni2P2O7,0,6.0,67.237946,65.91171264648438
633,MgCO3,3,5.0,45.129074,36.37061309814453
326,YCl3,0,6.0,71.08617,69.6495361328125
604,NaBr,1,4.0,47.918636,47.39039611816406
179,Mn(H2PO4)2,2,4.0,32.892178,43.147037506103516
3291,MoF4,3,5.0,59.9975,57.91862869262695
2809,MoF4,3,8.0,54.18338,60.70640182495117
329,FePO4,2,9.0,50.24181,50.65315628051758
1375,CaI2,1,7.0,60.162857,60.569210052490234
372,Sr3(PO4)2,0,10.0,58.23165,58.03425216674805
4110,SnF2,6,7.0,27.25348,24.501222610473633
4098,GaBr3,2,3.0,41.58577,56.07497787475586
551,AlAsO4,2,5.0,48.38806,46.91392135620117
3628,HfF4,3,5.0,48.225258,52.9835090637207
1643,SnCl2,0,2.0,64.641846,64.94889831542969
321,Li3AsO4,0,8.0,51.656574,54.97930908203125
1971,SnCl2,2,4.0,50.653038,51.218021392822266
789,NaCl,1,2.0,44.804253,45.59746551513672
732,Sr(BrO3)2,2,6.0,45.703285,44.12480163574219
3622,SrCl2,2,4.0,44.456047,51.466163635253906
1728,MoCl4,4,8.0,54.604366,54.69685745239258
871,SrI2,0,1.0,67.21603,67.43934631347656
1973,BaBr2,8,12.0,50.395527,50.30271530151367
3670,MgI2,4,6.0,56.860065,56.696922302246094
2218,RbI,0,1.0,48.61172,47.82380676269531
648,Zn3(AsO4)2,2,7.0,49.6367,51.47260284423828
73,GaBr3,0,9.0,64.2903,62.69646072387695
204,CoPO4,0,9.0,67.07062,63.74745178222656
2867,LaI3,1,8.0,65.863846,66.59532165527344
3379,GaF3,0,2.0,33.68826,46.0257568359375
457,Cu(IO3)2,0,4.0,70.38465,72.14897155761719
92,YI3,0,8.0,72.19109,73.05973815917969
578,MgCO3,3,6.0,39.66297,35.832828521728516
642,Ba(ClO4)2,1,6.0,51.156742,53.79963684082031
2818,TiCl4,0,4.0,67.01363,67.99891662597656
3143,VBr2,0,2.0,62.80538,67.79934692382812
2174,CuI2,9,12.0,41.5968,44.701690673828125
494,SnF2,0,4.0,54.44174,54.97908020019531
387,Ni2P2O7,1,6.0,64.07828,63.82426071166992
3339,NiI2,4,9.0,41.78822,39.108768463134766
2342,ZnF2,8,9.0,17.116245,27.727821350097656
1164,SrI2,0,9.0,62.721695,62.475826263427734
1424,NiBr3,0,6.0,52.032257,51.229251861572266
1270,CaCl2,0,4.0,65.30166,66.03858947753906
3647,LaI3,4,6.0,81.95823,55.43313980102539
2124,ScBr3,7,9.0,61.573997,54.052391052246094
2369,BeCl2,0,12.0,65.413025,67.74919128417969
3653,MoBr4,2,4.0,64.80259,63.77136993408203
618,CaCl2,0,2.0,65.56914,68.90437316894531
4030,MoBr4,3,4.0,61.56708,58.33955001831055
1937,NiI2,8,12.0,50.2824,48.5366325378418
268,CaSO4,0,9.0,57.99745,58.445556640625
3276,AlF3,8,9.0,80.26751,40.84402084350586
28,Li2Se,0,5.0,64.7892,63.16709518432617
3660,SnCl4,3,5.0,57.08241,57.76295852661133
2457,CaBr2,0,9.0,63.796497,63.798377990722656
2251,YI3,7,9.0,48.289516,48.16345977783203
3724,SnBr2,9,12.0,48.994667,46.96185302734375
869,SrI2,2,4.0,53.97664,55.21086502075195
2960,YBr3,0,4.0,67.614395,70.4267578125
1042,MgBr2,1,12.0,67.73271,68.18766784667969
3049,YI3,2,6.0,73.80382,75.18621826171875
356,MgI2,0,6.0,76.53276,76.63949584960938
1162,ScF3,2,9.0,51.99679,52.902809143066406
480,Mg3(AsO4)2,2,8.0,58.884903,56.33854675292969
3013,ZnCl2,4,9.0,41.605152,40.528385162353516
1421,LaI3,0,6.0,70.19879,67.90122985839844
2473,MnCl2,0,6.0,59.224293,59.10128402709961
2531,AlBr3,0,4.0,87.05966,101.64666748046875
639,Co2As2O7,2,6.0,51.953022,49.804527282714844
4181,CrBr3,6,7.0,28.184793,49.301025390625
3869,PbI2,9,12.0,51.16203,55.78239059448242
3972,CoBr2,8,9.0,58.00527,38.235328674316406
1448,CrI3,0,6.0,59.758347,59.99823760986328
3102,ZnI2,2,8.0,46.146133,46.29438018798828
332,YBr3,0,10.0,65.580185,69.95689392089844
1726,PbI2,0,4.0,53.040367,55.429176330566406
160,LaPO4,0,2.0,53.981373,53.67831802368164
1862,YI3,3,6.0,68.77459,71.91366577148438
1258,BeF2,2,8.0,38.774746,37.89793014526367
4001,PbF2,7,8.0,47.114914,36.35710144042969
167,Co3(AsO4)2,4,8.0,51.353054,54.64039611816406
1116,CaF2,2,12.0,48.107655,47.624961853027344
2103,BaBr2,0,1.0,64.92152,65.50082397460938
3878,ZrF4,4,5.0,56.309498,46.9397087097168
3318,PbBr2,0,2.0,61.463295,62.31846618652344
2687,CoBr2,0,8.0,51.889153,55.940345764160156
624,Sr(OH)2,0,1.0,65.635376,69.95429992675781
2378,SiF4,0,8.0,64.81099,65.03300476074219
445,ScI3,0,7.0,71.809494,73.38235473632812
4055,PbBr2,8,9.0,60.063587,43.02192306518555
2420,ZnCl2,0,12.0,60.124825,59.55867385864258
1413,SrCl2,0,4.0,58.79943,61.183372497558594
452,SrI2,0,8.0,61.30056,62.08159637451172
3618,SnI2,0,2.0,50.861862,51.38979721069336
436,VPO4,0,2.0,71.86743,76.17678833007812
3265,NiCl2,8,12.0,41.19028,38.72747039794922
14,AlBr3,0,9.0,86.385124,87.91651916503906
2857,LiF,2,4.0,36.31407,39.151309967041016
945,MgI2,8,9.0,53.00709,46.34552001953125
247,AlF3,0,9.0,64.23517,63.976234436035156
3513,MgF2,6,9.0,23.502054,24.512941360473633
360,LiCl,0,2.0,62.69999,62.09287643432617
664,LiNO3,0,1.0,60.00302,56.86394500732422
2638,ZnCl2,1,8.0,52.253292,53.43788528442383
3732,SrBr2,9,12.0,47.13028,48.1322135925293
2980,SrI2,2,8.0,55.290836,55.914859771728516
1485,GaCl3,0,3.0,66.199005,64.85943603515625
3459,YI3,4,7.0,69.82192,66.9349365234375
2034,MgBr2,9,12.0,42.312737,45.81301498413086
104,NaBrO3,0,6.0,55.68112,54.93584060668945
1543,YCl3,0,3.0,71.55194,68.72056579589844
901,Ni3(PO4)2,0,1.0,61.449234,54.617435455322266
3106,GeI4,0,8.0,47.624565,48.81029510498047
490,SnCl4,0,5.0,69.624596,70.56095886230469
913,Ca(IO3)2,0,1.0,61.18506,54.24941635131836
862,BaBr2,0,1.0,64.92152,65.50082397460938
2024,HfF4,3,5.0,48.225258,52.9835090637207
343,Zn(IO3)2,0,6.0,68.89793,68.74678039550781
1383,VBr2,4,12.0,53.363503,53.41425323486328
2117,MgI2,9,12.0,45.94866,49.93373107910156
2664,YF3,2,9.0,52.769184,49.969600677490234
1886,NaBr,2,4.0,40.565742,40.57757568359375
1362,ZnF2,2,6.0,43.859203,46.13410568237305
3492,PbCl4,0,2.0,64.30202,64.04476928710938
506,ScCl3,3,9.0,58.971382,60.487098693847656
1417,PbBr2,1,9.0,48.812725,47.54926300048828
2915,HfBr4,0,4.0,76.402245,76.1658935546875
25,CaF2,0,12.0,54.069687,53.35955047607422
855,Ni(ClO4)2,4,6.0,49.917305,50.57206344604492
1222,LaBr3,0,10.0,60.34689,62.28840637207031
1113,MnBr2,0,9.0,58.75156,58.29336166381836
280,CrAsO4,0,5.0,62.379826,63.14742660522461
3737,SnI2,2,4.0,53.721565,54.24665069580078
4065,PbBr2,4,6.0,28.01114,35.41533660888672
681,Zn3(PO4)2,1,4.0,57.216602,54.340538024902344
3929,GeBr2,0,1.0,44.07269,51.454833984375
433,ZrF4,0,3.0,67.48388,67.69328308105469
2244,PbCl4,2,3.0,65.3308,65.71939086914062
338,Mg2P2O7,0,6.0,62.27116,61.42638397216797
601,CrPO4,0,1.0,77.54171,80.52217102050781
3824,SiF4,4,5.0,46.02948,42.814674377441406
128,Sr3(AsO4)2,1,11.0,59.830418,59.621559143066406
3671,RbCl,3,4.0,67.939606,44.76546096801758
2316,SrBr2,7,8.0,41.143665,43.2811164855957
1623,CuI2,2,9.0,41.24178,41.48487091064453
3176,PbF2,7,12.0,46.669834,45.59324264526367
1102,LiCl,0,3.0,58.345596,58.832969665527344
3154,ScCl3,3,6.0,56.337067,58.633445739746094
3034,CaCl2,4,9.0,40.89581,41.6249885559082
774,LiNO3,2,3.0,46.089275,43.73767852783203
661,Mg2P2O7,0,2.0,64.64583,65.77490234375
156,SnBr2,0,4.0,58.806103,60.53520965576172
3246,CoF2,4,8.0,29.531004,44.92618942260742
194,TiF4,5,8.0,38.2568,40.36855697631836
615,HfF4,0,2.0,62.31517,63.463783264160156
643,SrI2,2,7.0,55.05991,56.337677001953125
1670,CaI2,4,9.0,53.908546,51.15770721435547
188,CoPO4,9,11.0,28.490185,32.43589782714844
1068,CuCl2,0,12.0,55.604393,56.89461898803711
3897,VBr3,8,9.0,93.83522,62.9544677734375
3585,ScCl3,7,9.0,56.390816,45.13993835449219
487,Pb(NO3)2,0,6.0,50.519478,52.21620559692383
230,Sr(OH)2,1,8.0,61.227108,60.0507698059082
1569,ScBr3,0,3.0,74.51684,73.39706420898438
330,MnCl2,0,6.0,59.224293,59.10128402709961
2291,MgI2,8,9.0,53.00709,46.34552001953125
2881,YF3,2,8.0,40.46925,46.80058288574219
2384,CuF2,0,9.0,54.844982,55.282955169677734
622,SrCl2,2,6.0,48.365414,50.46891403198242
2414,BeF2,0,4.0,55.12894,56.187339782714844
3084,HfF4,2,5.0,58.31191,59.72365951538086
3733,NiI2,6,9.0,41.298416,40.691383361816406
3871,ScCl3,8,9.0,69.42526,49.0177116394043
2144,LaCl3,2,3.0,73.45498,70.56900024414062
2186,GaBr3,1,2.0,73.34813,64.19880676269531
2951,RbBr,0,4.0,51.81949,51.37047576904297
755,BaI2,1,4.0,55.499607,55.75521469116211
518,GeF4,3,8.0,51.884384,51.19292449951172
23,Na2Se,0,9.0,70.26947,70.56224060058594
32,MgI2,0,12.0,73.03194,74.64418029785156
3503,ZrF4,2,3.0,71.8687,64.66929626464844
2755,ZnI2,0,6.0,56.329617,54.758907318115234
1157,CuCl2,0,6.0,52.025257,52.92552185058594
4073,BaCl2,6,8.0,23.571669,36.68424606323242
744,NaBr,0,1.0,58.398937,58.875240325927734
1617,BaI2,1,6.0,56.205795,56.59372329711914
2615,ZrBr4,0,8.0,69.30013,69.06085205078125
1905,LaBr3,1,3.0,70.075424,72.83045959472656
953,AlAsO4,6,7.0,38.622307,40.57981491088867
783,MgI2,6,9.0,53.36688,50.38941192626953
269,FePO4,2,11.0,53.202072,52.50736999511719
2728,YF3,1,7.0,46.39571,49.5555305480957
229,BaBr2,1,2.0,57.98815,58.73566818237305
857,MgI2,1,2.0,78.47418,79.66319274902344
1729,LaBr3,3,9.0,54.91683,53.477108001708984
1401,MgBr2,1,4.0,70.65354,70.5340576171875
2569,CaI2,1,12.0,64.59327,65.02864074707031
408,HfF4,0,5.0,64.01899,65.56299591064453
170,SrBr2,0,2.0,67.74646,68.2908935546875
540,NiBr3,0,6.0,52.032257,51.229251861572266
2406,MoF4,0,8.0,68.03054,72.23541259765625
428,SrHPO4,1,7.0,52.504078,51.38863754272461
2794,NaCl,0,2.0,55.361042,54.095863342285156
613,SrI2,4,12.0,56.445072,55.82577896118164
1723,LiCl,2,4.0,34.781044,35.47771072387695
2078,SrI2,4,6.0,58.317417,49.10708999633789
3753,GaI3,7,9.0,77.83416,55.82700729370117
1161,SrF2,0,6.0,47.01402,43.92155456542969
878,Ca(H2PO4)2,0,1.0,75.62088,77.26960754394531
2572,TaCl4,0,8.0,65.07139,66.22789764404297
861,Sn(H2PO4)2,0,2.0,48.817245,48.56078338623047
1871,CaBr2,8,12.0,47.79486,48.54253005981445
2404,BeI2,0,8.0,80.065674,80.43943786621094
