id,composition,Initial loading,Final loading,target,origin,pred_0
4284,GeBr2,9.0,12.0,1.6157025,1,1.6073447465896606
1807,YBr3,8.0,9.0,1.9220779,1,1.920466423034668
2989,LaBr3,7.0,9.0,2.0093458,1,2.237647294998169
1451,SnF4,3.0,8.0,2.0480168,1,2.0411367416381836
4970,AlAsO4,0.0,9.0,1.954023,1,1.9459419250488281
5566,CaHPO4,1.0,2.0,2.3,1,2.230854034423828
3821,MgF2,9.0,12.0,1.3721186,1,1.3943486213684082
1545,LaCl3,3.0,9.0,1.6353211,1,1.7178280353546143
2923,GaCl3,1.0,2.0,2.1950355,1,2.192730665206909
3198,CaI2,0.0,12.0,1.6805819,1,1.6714317798614502
1283,CaBr2,1.0,12.0,1.477338,1,1.4956824779510498
2477,SnF4,1.0,2.0,3.3244445,1,3.304263114929199
3698,NiF2,4.0,9.0,1.8037825,1,1.7814887762069702
613,Na2HPO4,0.0,12.0,1.5,2,1.490833044052124
4248,ZrCl4,3.0,5.0,2.06383,1,2.070667266845703
1722,YI3,6.0,9.0,2.6073825,1,2.6098098754882812
4202,MnCl4,3.0,5.0,1.9508547,1,1.9621567726135254
2209,PbBr2,1.0,9.0,2.7159686,1,2.760240316390991
964,Zn(NO3)2,1.0,2.0,2.35,2,1.9908958673477173
2589,LaI3,3.0,7.0,2.872093,1,2.925121545791626
5504,CoPO4,7.0,9.0,1.9756098,1,2.0277202129364014
5417,NiCO3,3.0,5.0,2.0961537,1,2.1120975017547607
5053,Mg3(PO4)2,0.0,8.0,2.142857,1,1.9993648529052734
4446,NiBr2,0.0,1.0,3.9171271,1,3.780878782272339
2862,VBr4,3.0,5.0,2.8432837,1,2.882720708847046
408,KOH,0.0,2.0,1.78,2,1.5172016620635986
2081,ZnF2,2.0,8.0,1.7988871,1,1.7971351146697998
5431,CaHPO4,2.0,4.0,1.925926,1,1.7874798774719238
1987,YF3,0.0,6.0,2.3195422,1,2.2735042572021484
159,CdSeO4,0.0,1.0,4.3,2,4.220473289489746
1758,BeI2,9.0,12.0,1.8086957,1,1.802810788154602
2919,YI3,7.0,10.0,2.511811,1,2.49450421333313
3898,MgCl2,6.0,9.0,1.4825,1,1.412757158279419
4337,YI3,2.0,4.0,3.1090226,1,3.13877272605896
911,UO2SO4,2.5,3.0,3.5,2,3.2512035369873047
357,K2Cu(SO4)2,2.0,6.0,2.05,2,2.1251957416534424
1240,TiF4,0.0,5.0,1.8105388,1,1.8303885459899902
5335,AlAsO4,4.0,7.0,2.1935484,1,2.164626121520996
4674,YBr3,3.0,4.0,2.6906474,1,2.7054078578948975
2150,ScF3,3.0,9.0,1.5026616,1,1.5142278671264648
449,LiClO4,0.0,1.0,2.21,2,2.251300573348999
5649,Ca(ClO4)2,4.0,6.0,1.9565217,1,1.8887302875518799
762,PrCl3,6.0,7.0,1.44,2,1.967303991317749
1747,RbCl,1.0,2.0,1.8700565,1,1.8650850057601929
2981,NaBr,2.0,3.0,1.9279661,1,1.95106840133667
3724,MgI2,6.0,12.0,1.735782,1,1.7204116582870483
5682,Fe(IO3)3,8.0,9.0,3.0,1,3.160111427307129
2930,LaBr3,6.0,9.0,2.0101352,1,2.2423760890960693
316,Gd(NO3)3,3.0,6.0,2.14,2,2.194776773452759
3433,NiBr2,0.0,4.0,2.8299234,1,2.8350424766540527
554,MnBr2,1.0,6.0,2.52,2,2.2529892921447754
667,NaCHOO,0.0,3.0,1.54,2,1.5154634714126587
3804,CsI,0.0,4.0,2.4019768,1,2.4508795738220215
5438,Ni3(PO4)2,0.0,2.0,3.7333333,1,3.7203845977783203
1999,YCl3,1.0,9.0,1.5076727,1,1.5217788219451904
3675,WBr4,0.0,5.0,3.5764463,1,3.6075730323791504
3893,BaCl2,1.0,4.0,2.3855855,1,2.4049761295318604
311,FeSO4,0.0,1.0,2.96,2,3.2473971843719482
2345,PbCl2,4.0,12.0,1.7988827,1,1.7943696975708008
2366,CaBr2,6.0,12.0,1.4771372,1,1.4985251426696777
3712,CrBr4,0.0,4.0,3.02243,1,3.1004886627197266
3814,ZnCl2,0.0,2.0,2.597148,1,2.5073459148406982
1937,ZnF2,1.0,8.0,1.7984294,1,1.7965790033340454
3437,LaI3,0.0,8.0,2.756927,1,2.807360887527466
757,Pb(CH3COO)2,0.0,3.0,2.61,2,3.1596322059631348
3648,NiCl2,6.0,12.0,1.4403756,1,1.4623496532440186
4151,YCl3,2.0,4.0,1.9838057,1,1.9782747030258179
1276,CaCl2,2.0,12.0,1.239615,1,1.263303518295288
4848,CuHPO4,0.0,7.0,1.9347826,1,1.9139697551727295
5051,VPO4,1.0,7.0,2.0813007,1,2.0542643070220947
3605,SnF2,0.0,2.0,3.142857,1,3.140532970428467
2144,BeF2,4.0,12.0,1.3779193,1,1.3842887878417969
4119,NiI2,8.0,12.0,1.9196941,1,1.893322229385376
520,MgSeO4,0.0,4.0,1.93,2,2.118509292602539
5107,KClO4,0.0,7.0,1.5378788,1,1.5544929504394531
414,La(NO3)3,0.0,6.0,2.35,2,2.460705041885376
4261,VI4,2.0,5.0,3.465909,1,3.510141372680664
5687,MgCO3,5.0,6.0,1.7222222,1,1.2566231489181519
5642,Mg2As2O7,1.0,2.0,3.3333333,1,3.0992507934570312
4947,Co3(AsO4)2,0.0,1.0,4.5,1,4.470398426055908
209,CrF3,3.0,5.0,1.43,2,2.093607187271118
463,LiReO4,0.0,2.0,3.87,2,3.6390151977539062
2064,ScI3,0.0,7.0,2.715697,1,2.744300127029419
2440,BeBr2,4.0,9.0,1.7422935,1,1.7441271543502808
255,CuHPO4,0.0,1.0,3.18,2,2.9055747985839844
1117,BaI2,1.0,12.0,1.8556603,1,1.8412457704544067
4963,NiSO4,0.0,11.0,1.7029703,1,1.689565658569336
1723,MgI2,9.0,12.0,1.7349398,1,1.7203537225723267
3921,MoF4,3.0,5.0,2.2079723,1,2.2387642860412598
723,(NH4)3PO4,0.0,3.0,1.46,2,1.5360053777694702
558,MnBr2,0.0,2.0,3.1,2,2.811330795288086
1449,LaI3,0.0,7.0,2.8706536,1,2.920520782470703
2280,NaF,2.0,4.0,1.5369189,1,1.5410397052764893
3154,VBr2,0.0,9.0,2.0059524,1,1.9932878017425537
5458,Sn(H2PO4)2,1.0,4.0,2.425,1,2.4274349212646484
1935,TiCl4,0.0,8.0,1.6792804,1,1.7171114683151245
640,Na2SiO3,5.0,6.0,1.11,2,1.1411874294281006
321,H2SO4,3.0,6.5,1.15,2,1.1908289194107056
5369,LaAsO4,0.0,2.0,3.75,1,3.8542733192443848
432,LaPO4,0.0,2.0,4.38,2,3.496316909790039
4239,RbBr,2.0,4.0,1.9863636,1,2.0132689476013184
106,CaBr2,6.0,9.0,1.38,2,1.8099416494369507
3051,CaBr2,6.0,7.0,2.0625,1,2.053264856338501
2179,VBr2,4.0,12.0,1.6176226,1,1.6039831638336182
1719,YBr3,6.0,9.0,1.9234694,1,1.9184801578521729
89,Ca(NO3)2,2.0,4.0,1.61,2,1.5948357582092285
2251,PbF2,0.0,2.0,5.114144,1,5.066062927246094
3184,TiCl4,0.0,8.0,1.6792804,1,1.7171114683151245
4264,BeCl2,9.0,12.0,1.2842466,1,1.3030604124069214
1959,CaCl2,1.0,9.0,1.4533874,1,1.4318740367889404
4054,KI,0.0,2.0,2.222,1,2.2211368083953857
2858,SrF2,4.0,6.0,2.1740413,1,2.1690938472747803
1,Al(NO3)3,6.0,9.0,1.22,2,1.1234266757965088
944,Y2(CO3)3,0.0,1.0,3.13,2,2.7391152381896973
4892,NaNO3,0.0,3.0,1.5619835,1,1.5547363758087158
2730,NaCl,3.0,4.0,1.4559323,1,1.477269172668457
597,Na2CO3,1.0,10.0,1.35,2,1.4304280281066895
4282,SrF2,7.0,9.0,1.8280543,1,1.8318300247192383
2946,BaI2,7.0,9.0,2.4553192,1,2.4163215160369873
2458,CaBr2,7.0,12.0,1.4781635,1,1.4974099397659302
1586,RbF,2.0,4.0,1.8432204,1,1.8576710224151611
4766,ScI3,6.0,7.0,2.7088609,1,2.738123893737793
218,Cs2Fe(SO4)2,0.0,6.0,2.8,2,2.618471145629883
786,Rb2Ni(SO4)2,2.0,6.0,2.41,2,2.432891368865967
3506,TiBr3,0.0,4.0,2.695302,1,2.7028493881225586
2053,YI3,0.0,8.0,2.6599362,1,2.676492691040039
5179,Cu(IO3)2,0.0,4.0,3.586207,1,3.6698741912841797
1577,CaI2,1.0,4.0,2.5376344,1,2.567981004714966
167,CeCl3,0.0,7.0,2.24,2,2.021416664123535
3576,VCl4,3.0,8.0,1.7211156,1,1.7369444370269775
4996,AlAsO4,0.0,6.0,2.2954545,1,2.2991902828216553
2023,WCl4,0.0,8.0,2.3611112,1,2.3670074939727783
278,FeSO5H,0.0,3.5,2.28,2,2.1800765991210938
3870,VI4,0.0,5.0,3.4656863,1,3.514197826385498
4177,VCl2,4.0,6.0,1.8667992,1,1.7658597230911255
4560,SrF2,8.0,9.0,1.8248175,1,1.8475251197814941
3798,SnBr2,1.0,4.0,2.7783985,1,2.80540132522583
399,KF,2.0,4.0,1.04,2,1.4333864450454712
589,MoO3,0.0,1.0,3.39,2,3.4051907062530518
5692,Mn3(AsO4)2,7.0,8.0,2.909091,1,2.7178096771240234
5299,Ca(NO3)2,2.0,6.0,1.6823529,1,1.629148244857788
5468,KBrO3,1.0,3.0,1.9565217,1,2.034153699874878
526,MgSO4,5.0,7.0,1.07,2,1.0928642749786377
1773,YCl3,6.0,8.0,1.807947,1,1.7988535165786743
1885,MgCl2,2.0,12.0,1.2554644,1,1.286289930343628
3975,PbBr2,7.0,12.0,2.0067568,1,1.9907376766204834
3354,YBr3,1.0,7.0,2.447205,1,2.4570698738098145
2263,SrBr2,0.0,4.0,2.4560723,1,2.4858713150024414
3234,MgF2,1.0,4.0,1.784203,1,1.796331524848938
532,MgSO4,4.0,6.0,1.18,2,1.2279549837112427
2956,YBr3,7.0,9.0,1.9219859,1,1.9177571535110474
3909,ZnCl2,8.0,12.0,1.4294479,1,1.4379616975784302
698,Nd(NO3)3,3.0,6.0,2.0,2,1.9974617958068848
5405,Ba(H2PO4)2,0.0,4.0,2.254902,1,2.2781927585601807
3643,ZnI2,4.0,12.0,1.9025229,1,1.8869633674621582
1060,CaI2,0.0,12.0,1.6805819,1,1.6714317798614502
596,Na2CO3,7.0,10.0,0.82,2,1.3338537216186523
525,MgSO4,6.0,7.0,0.93,2,0.9686353206634521
3390,NiCl2,4.0,12.0,1.4406539,1,1.46336030960083
3686,VBr2,6.0,12.0,1.6162915,1,1.6006726026535034
4702,ScBr3,7.0,8.0,2.2214766,1,2.053401231765747
1617,GaBr3,0.0,2.0,2.9809976,1,2.9999067783355713
3620,HfF4,1.0,4.0,3.0165563,1,3.0239903926849365
5455,LiOH,3.0,4.0,1.3492063,1,1.320073127746582
1819,ScI3,6.0,7.0,2.7088609,1,2.738123893737793
799,RbV(SO4)2,0.0,12.0,1.92,2,1.8519083261489868
800,ReCl3,0.0,1.67,2.8,2,3.5314950942993164
5448,LaAsO3,0.0,1.0,4.6086955,1,4.182019233703613
1865,BeF2,0.0,8.0,1.4384724,1,1.467929482460022
1990,SiF4,2.0,8.0,1.6002638,1,1.6087363958358765
3243,SrI2,0.0,9.0,2.3603926,1,2.3710947036743164
3608,MgI2,4.0,9.0,2.2090113,1,2.200998306274414
942,Y2(CO3)3,1.0,3.0,2.98,2,2.1788082122802734
3973,TiF4,0.0,1.0,2.5173116,1,2.502509117126465
5307,Zn(IO3)2,0.0,2.0,4.2972975,1,3.7554855346679688
4189,NaCl,3.0,4.0,1.4559323,1,1.477269172668457
4036,ScF3,8.0,9.0,1.5021962,1,1.5679023265838623
4126,CrCl3,7.0,9.0,1.5072231,1,1.5138764381408691
997,ZnSO4,0.0,6.0,2.07,2,2.0413875579833984
4405,GeBr2,7.0,9.0,2.0085227,1,1.9525424242019653
3463,SnCl2,0.0,4.0,2.1834571,1,2.2002604007720947
5217,LiOH,1.0,3.0,1.0820895,1,1.3145664930343628
3788,CaI2,6.0,12.0,1.6789216,1,1.6649249792099
5011,CaCO3,0.0,5.0,1.6363636,1,1.7832980155944824
3103,NiF2,0.0,8.0,1.7637421,1,1.7657983303070068
3165,TiF4,1.0,8.0,1.6154734,1,1.6246092319488525
3211,CaI2,0.0,9.0,2.0996933,1,2.081099510192871
5191,Ca3(PO4)2,3.0,11.0,2.0434783,1,2.0127100944519043
1108,BaBr2,1.0,12.0,1.6870475,1,1.6662538051605225
4742,TiBr3,7.0,8.0,2.2689075,1,2.1443088054656982
2854,ScBr3,7.0,9.0,1.8802084,1,1.867158055305481
895,UO2(NO3)2,2.0,3.0,3.05,2,2.976809501647949
5631,Mn2P2O7,1.0,2.0,3.1176472,1,2.863593578338623
4428,WI4,0.0,3.0,4.382353,1,4.529816627502441
521,MgSeO4,0.0,1.0,3.19,2,3.0908613204956055
5271,Zn3(AsO4)2,1.0,7.0,3.074074,1,3.1079251766204834
1463,GaBr3,2.0,9.0,2.0827887,1,2.0815887451171875
3563,GeF4,1.0,2.0,2.8882174,1,2.847942590713501
3619,NiCl2,1.0,4.0,2.0558195,1,2.064016103744507
2516,GaF3,2.0,3.0,2.519337,1,2.5366876125335693
3004,LiI,3.0,4.0,2.123077,1,2.135833501815796
4009,YBr3,4.0,7.0,2.446502,1,2.450957775115967
5419,BaHPO4,0.0,2.0,3.0,1,3.066544532775879
915,UO2SO4,0.0,2.5,3.85,2,3.8629438877105713
28,AlF3,0.0,1.0,3.59,2,2.6729214191436768
2517,LaBr3,3.0,7.0,2.7883065,1,2.778576374053955
2438,CaI2,4.0,9.0,2.099715,1,2.0837581157684326
770,Rb2CO3,1.5,3.5,2.27,2,2.3696281909942627
3757,ZrBr4,3.0,8.0,2.531457,1,2.53540301322937
289,Fe3(PO4)2,1.0,8.0,2.59,2,2.0010924339294434
692,NaOH,1.0,4.0,1.19,2,1.2390366792678833
2363,YCl3,4.0,9.0,1.5080483,1,1.52061927318573
4594,GaI3,0.0,1.0,3.6466165,1,3.6802382469177246
21,AlCl3,0.0,6.0,1.7,2,1.6897814273834229
2762,ZnCl2,4.0,6.0,1.995475,1,1.9567573070526123
894,UO2(NO3)2,0.0,6.0,2.81,2,2.7682137489318848
926,VCl3,0.0,6.0,1.84,2,1.8264741897583008
1050,ZnBr2,0.0,12.0,1.6952841,1,1.6954576969146729
1275,YCl3,0.0,7.0,1.9075975,1,1.9123179912567139
5508,Ni3(PO4)2,4.0,7.0,2.8333333,1,2.8297741413116455
282,Fe2(SO4)3,7.75,9.0,1.6,2,1.7711740732192993
2094,MgI2,1.0,6.0,2.3770325,1,2.3953914642333984
1255,SrF2,0.0,12.0,1.4905149,1,1.4942816495895386
2392,KCl,0.0,2.0,1.4537038,1,1.4850389957427979
577,MnSeO4,0.0,1.0,3.48,2,3.4733211994171143
1445,BaBr2,2.0,12.0,1.685943,1,1.665069818496704
3912,BeCl2,4.0,8.0,1.4245399,1,1.456913948059082
1257,AlF3,2.0,9.0,1.5051998,1,1.4812068939208984
3536,CrBr4,2.0,8.0,2.512451,1,2.457550048828125
2524,CaCl2,4.0,8.0,1.298305,1,1.4185760021209717
1017,GeF4,0.0,5.0,2.1262627,1,2.137267827987671
2074,ZnCl2,0.0,4.0,2.1342342,1,2.045414924621582
4510,YBr3,2.0,3.0,2.700893,1,2.7294986248016357
1700,CsF,1.0,2.0,2.7142856,1,2.7425549030303955
4928,CaHPO4,0.0,1.0,2.4358974,1,2.4197933673858643
1995,CoCl3,0.0,6.0,2.0023642,1,2.002567768096924
299,FeCl3,0.0,6.0,1.82,2,1.807281494140625
1557,YBr3,0.0,3.0,2.7023172,1,2.721022844314575
2022,MgF2,4.0,12.0,1.3729333,1,1.3867685794830322
594,Na2B4O7,0.0,5.0,1.88,2,1.8617644309997559
3339,ZnCl2,0.0,4.0,2.1342342,1,2.045414686203003
2413,BeF2,2.0,4.0,1.6923977,1,1.7054998874664307
2139,ZnI2,0.0,8.0,2.3613176,1,2.3438334465026855
4008,LaI3,4.0,8.0,2.7579908,1,2.8039345741271973
5003,FeSO4,0.0,9.0,1.74375,1,1.7856862545013428
3751,CuF2,4.0,8.0,1.8595147,1,1.8560340404510498
3518,WCl4,0.0,5.0,2.7579973,1,2.81018328666687
2729,SrI2,4.0,7.0,2.5103626,1,2.5378258228302
5707,Ca(ClO4)2,7.0,8.0,1.8181819,1,1.9182889461517334
5207,Ca(ClO4)2,0.0,5.0,1.9565217,1,2.0674662590026855
562,MnC2O4,0.0,2.0,2.26,2,2.122788667678833
2479,SiF4,3.0,5.0,1.7978864,1,1.8064745664596558
3748,MoBr4,3.0,8.0,2.6288135,1,2.645716667175293
4296,SnI4,2.0,5.0,3.623967,1,3.614352226257324
1726,SrI2,2.0,4.0,2.7027972,1,2.7287774085998535
2614,SnBr4,0.0,3.0,3.359116,1,3.337050437927246
4708,MoI4,3.0,4.0,3.7472527,1,3.7376670837402344
1714,SrBr2,9.0,12.0,1.5820895,1,1.5629633665084839
2149,SrF2,2.0,9.0,1.826468,1,1.8291243314743042
3249,CrCl3,0.0,7.0,1.724234,1,1.7638075351715088
2393,PbF2,6.0,12.0,2.0131233,1,2.012977123260498
1295,CoCl3,0.0,9.0,1.6197982,1,1.6289286613464355
4967,NiSO4,0.0,9.0,1.7925532,1,1.7840077877044678
5103,LiIO3,1.0,6.0,2.2525253,1,2.268230438232422
3940,BaI2,2.0,6.0,2.7784946,1,2.802334785461426
4320,GeBr4,5.0,9.0,2.4594595,1,2.4444739818573
1601,TiF4,3.0,5.0,1.8096633,1,1.8326730728149414
5231,Pb3(AsO4)2,2.0,11.0,3.8541667,1,3.9195637702941895
2172,CaI2,1.0,7.0,2.3741648,1,2.3262012004852295
2406,ZnF2,0.0,1.0,3.3568466,1,3.304110050201416
322,H2SO4,2.0,6.5,1.28,2,1.2938960790634155
5128,BaHPO4,0.0,7.0,2.11,1,2.1071572303771973
3121,MgI2,0.0,9.0,2.2065573,1,2.195956230163574
4046,NaBr,2.0,4.0,1.8424658,1,1.8546321392059326
803,Sm(NO3)3,3.0,6.0,2.04,2,2.068016767501831
3030,BeBr2,8.0,9.0,1.7395834,1,1.7512130737304688
1721,BaI2,2.0,4.0,3.2571428,1,3.260281562805176
3397,LaI2,0.0,12.0,1.9139308,1,1.9671800136566162
36,Ba(N3)2,0.0,1.0,2.97,2,3.2066876888275146
922,UO3,0.0,0.9,7.03,2,7.181432723999023
3982,LaBr3,4.0,7.0,2.788764,1,2.777400255203247
4143,MnBr4,3.0,5.0,2.8815427,1,2.9223856925964355
983,ZnSeO3,1.0,2.0,3.23,2,3.354458808898926
992,ZnSO4,1.0,7.0,1.83,2,1.800356149673462
4657,BeF2,7.0,8.0,1.4372469,1,1.4618828296661377
1428,SnI2,0.0,12.0,1.9197356,1,1.9114608764648438
1570,GaBr3,2.0,6.0,2.6557376,1,2.654226064682007
4145,ZrCl4,2.0,4.0,2.1257997,1,2.1253342628479004
4275,ScI3,4.0,6.0,2.6840491,1,2.765831232070923
1365,NaBr,0.0,4.0,1.8430744,1,1.8518387079238892
5422,Zn3(PO4)2,0.0,2.0,3.3823528,1,3.3813424110412598
996,ZnSO4,1.0,6.0,1.93,2,1.8644052743911743
2692,YBr3,0.0,2.0,2.9943502,1,3.0540013313293457
1650,SnF2,2.0,4.0,2.3552632,1,2.371485948562622
1300,MgBr2,1.0,8.0,1.7455661,1,1.7614632844924927
3691,BaCl2,2.0,8.0,1.9974651,1,1.9904801845550537
1390,KCl,0.0,4.0,1.325381,1,1.3396568298339844
1943,BaF2,0.0,9.0,2.0911787,1,2.07563853263855
4806,SrSe,0.0,4.0,3.4580264,1,3.3656787872314453
3170,MgCl2,1.0,8.0,1.3675704,1,1.4460864067077637
2040,YCl3,1.0,7.0,1.9085174,1,1.9124704599380493
901,UO2Br2,1.0,3.0,3.78,2,3.9920132160186768
4079,PbI2,7.0,12.0,2.1606426,1,2.149289608001709
4265,YI3,0.0,2.0,3.572549,1,3.2885265350341797
2,Al(NO3)3,0.0,9.0,1.72,2,1.6272774934768677
2119,NiCl2,4.0,12.0,1.4406539,1,1.46336030960083
857,SrCl2,1.0,2.0,2.48,2,2.6685497760772705
2747,NiCl2,0.0,1.0,2.8456974,1,2.8466525077819824
2476,MoF3,6.0,9.0,1.8145696,1,1.8273441791534424
1924,MgBr2,2.0,12.0,1.5288407,1,1.5366787910461426
1606,PbCl4,4.0,8.0,2.3605947,1,2.369746208190918
1923,MgCl2,2.0,9.0,1.4829514,1,1.4414235353469849
5384,CoPO4,6.0,9.0,2.0,1,2.0086424350738525
2746,MoCl3,6.0,9.0,1.6346515,1,1.8325132131576538
734,NH4Cr(SO4)2,2.0,12.0,1.6,2,1.6239993572235107
53,BaI2,0.0,6.0,4.55,2,2.818134307861328
1806,YBr3,7.0,8.0,2.3082707,1,2.3033792972564697
3855,SrBr2,1.0,4.0,2.455516,1,2.4784176349639893
2563,YF3,3.0,6.0,2.3197782,1,2.3035731315612793
2810,SrI2,4.0,6.0,2.7184465,1,2.6330008506774902
945,Y2(SO4)3,0.0,1.0,2.74,2,2.9325273036956787
4706,GeF2,6.0,7.0,1.8869047,1,1.7761305570602417
832,Sr(BrO3)2,0.0,1.0,3.81,2,3.6239638328552246
4331,MgI2,1.0,2.0,3.1471698,1,3.1762070655822754
3411,CoCl2,4.0,12.0,1.4203316,1,1.42392098903656
1399,CaBr2,2.0,9.0,1.8142259,1,1.8101112842559814
3574,TiBr4,0.0,5.0,2.7884614,1,2.7995247840881348
893,UO2(NO3)2,1.0,6.0,2.71,2,2.707709550857544
1878,ZnCl2,0.0,12.0,1.4294089,1,1.445696234703064
10,Al2(SO4)3,14.0,18.0,1.05,2,1.0870623588562012
3425,BaCl2,2.0,12.0,1.4743975,1,1.4776744842529297
1473,SrBr2,4.0,12.0,1.5816697,1,1.575821876525879
814,SnCl2,0.0,2.0,2.71,2,2.560488224029541
4490,PbI2,7.0,9.0,2.9124424,1,2.953925371170044
4078,BaCl2,4.0,8.0,1.9962406,1,1.9861218929290771
2118,CaBr2,0.0,4.0,2.2700803,1,2.2613930702209473
4823,Ba(OH)2,0.0,8.0,2.0914285,1,2.0806941986083984
5658,BaHAsO4,1.0,2.0,3.2857144,1,3.297161817550659
2244,PbBr2,2.0,12.0,2.0074232,1,1.9853034019470215
972,ZnCl2,0.0,4.5,1.81,2,1.9795994758605957
2642,YCl3,4.0,6.0,2.0527308,1,2.0520029067993164
712,(NH4)2Cu(SO4)2,2.0,6.0,1.1,2,1.7889339923858643
436,Li2TiF6,0.0,2.0,2.41,2,2.2091948986053467
146,Cd(ClO4)2,4.0,6.0,2.0,2,2.2711029052734375
2043,TiF4,2.0,8.0,1.6159217,1,1.6254796981811523
4791,Li2S,0.0,7.0,1.3133914,1,1.4026305675506592
1175,CsF,1.0,2.0,2.7142856,1,2.7425549030303955
3510,VBr3,0.0,4.0,2.798331,1,2.8248414993286133
2060,SnF4,2.0,8.0,2.0474138,1,2.045410394668579
3770,SnI2,0.0,4.0,3.1544716,1,3.1832215785980225
2634,TiF4,5.0,8.0,1.6139535,1,1.6237558126449585
4551,LaBr3,1.0,2.0,3.5949366,1,3.704655170440674
4825,NiSO4,0.0,11.0,1.7029703,1,1.689565658569336
4371,MgI2,9.0,12.0,1.7349398,1,1.7203537225723267
2434,ZnF2,8.0,12.0,1.5707815,1,1.5558288097381592
1272,HfF4,0.0,8.0,2.3341365,1,2.347015857696533
1781,SrI2,6.0,8.0,2.3732057,1,2.3797075748443604
3521,PbCl2,0.0,4.0,2.9236417,1,2.9665775299072266
276,FeSO5H,0.0,2.0,2.6,2,2.457183837890625
249,Cu(NO3)2,0.0,6.0,2.07,2,2.0180511474609375
2042,ScI3,0.0,9.0,2.2376237,1,2.232370138168335
4514,RbI,3.0,4.0,2.2053232,1,2.186746120452881
821,SnCl4,4.0,5.0,1.82,2,2.0837929248809814
3820,NiI3,0.0,6.0,3.1831896,1,3.1220147609710693
4830,AlAsO4,0.0,9.0,1.954023,1,1.9459419250488281
1814,YCl3,6.0,7.0,1.9029851,1,1.9151597023010254
4356,SnBr2,1.0,2.0,3.4806867,1,3.4280242919921875
2471,GaI3,1.0,6.0,3.1270833,1,3.160102367401123
551,Mn(HCOO)2,0.0,2.0,2.0,2,1.7948529720306396
3251,YBr3,0.0,7.0,2.4468086,1,2.460249185562134
746,NiCl2,2.0,4.0,1.42,2,2.041198492050171
315,Gd(NO3)3,4.0,6.0,2.04,2,2.157820224761963
3531,YI3,2.0,8.0,2.6580029,1,2.675509452819824
