id,composition,Initial loading,Final loading,target,origin,pred_0
1769,BaI2,9.0,12.0,1.8539683,1,1.8558326959609985
4684,BeBr2,8.0,9.0,1.7395834,1,1.7319869995117188
4432,SnF4,3.0,4.0,2.5503597,1,2.5887858867645264
1734,CaI2,0.0,1.0,3.3451328,1,3.332601308822632
346,InCl3,0.0,3.0,2.46,2,2.3519275188446045
3711,LaBr3,4.0,10.0,2.3353205,1,2.31278133392334
4253,HfCl4,3.0,5.0,2.6538463,1,2.634833812713623
694,NaOH,1.0,3.5,1.24,2,1.2825672626495361
3442,ZrCl4,2.0,8.0,1.8439201,1,1.8344006538391113
975,ZnCl2,0.0,3.0,2.15,2,2.2747063636779785
5398,CaHPO4,4.0,7.0,1.6029412,1,1.6192063093185425
2213,LaI3,0.0,6.0,3.128167,1,3.1966159343719482
2723,CuCl2,6.0,9.0,1.756238,1,1.7603386640548706
5032,Ca3(PO4)2,0.0,10.0,2.1111112,1,2.0652811527252197
5226,LiOH,4.0,7.0,1.3162394,1,1.3222575187683105
3582,VBr2,1.0,4.0,2.6614287,1,2.6401193141937256
2000,BaF2,0.0,8.0,2.1342785,1,2.1491949558258057
4130,YF3,4.0,7.0,1.9841269,1,2.0341334342956543
4679,SrCl2,8.0,9.0,1.7577319,1,1.7155641317367554
5416,Ba(IO3)2,1.0,6.0,2.7804878,1,2.796599864959717
3610,LaI3,1.0,7.0,2.8697016,1,3.003666400909424
5212,KOH,3.0,7.0,1.3529412,1,1.3929290771484375
5683,Al(IO3)3,8.0,9.0,2.9166667,1,2.9208035469055176
4703,MoBr4,4.0,5.0,3.080357,1,3.093654155731201
390,KAl(SO4)2,0.0,12.0,1.76,2,1.7047309875488281
4981,MnAsO4,0.0,11.0,1.9444444,1,2.0431594848632812
5214,LiClO4,0.0,2.0,2.034091,1,2.2192416191101074
542,MgSO4,0.0,4.0,2.0,2,1.9965498447418213
5330,SrHPO4,3.0,7.0,1.8611112,1,1.8210744857788086
4222,NaBr,1.0,2.0,2.1842105,1,2.1887145042419434
3517,WF4,3.0,8.0,2.4498746,1,2.4885599613189697
203,CrCl2,0.0,3.0,2.0,2,1.8814377784729004
1342,ScI3,0.0,9.0,2.2376237,1,2.2412290573120117
3512,NiI2,0.0,6.0,2.8852224,1,2.794344425201416
2718,VBr4,5.0,8.0,2.4527364,1,2.4698145389556885
4672,BaF2,7.0,8.0,2.1352942,1,2.1409966945648193
4031,SiF4,5.0,8.0,1.6009036,1,1.579258918762207
1864,MgCl2,1.0,9.0,1.4824772,1,1.387150526046753
5104,Mn3(PO4)2,0.0,8.0,2.4835165,1,2.5245745182037354
2882,TiF4,3.0,4.0,1.8891966,1,1.8819875717163086
3040,ScI3,8.0,9.0,2.2291667,1,2.2705941200256348
1215,TiF4,0.0,8.0,1.6151531,1,1.5940687656402588
1655,NaCl,1.0,2.0,1.662116,1,1.6621513366699219
3427,TiF4,1.0,4.0,1.8902992,1,1.8782148361206055
3486,ScBr3,0.0,4.0,2.607595,1,2.6161787509918213
2871,LaCl3,2.0,3.0,2.6344087,1,2.588724374771118
1802,YCl3,7.0,8.0,1.8057142,1,1.7397234439849854
3807,LaI3,2.0,6.0,3.1291666,1,3.194753885269165
3378,ZrBr3,0.0,9.0,1.9698582,1,2.094270944595337
3377,BaCl2,0.0,6.0,2.139073,1,2.153096914291382
3543,SnF2,1.0,4.0,2.351621,1,2.4296987056732178
5012,MnCO3,0.0,6.0,1.8648648,1,1.8718457221984863
3459,YI3,2.0,10.0,2.5106888,1,2.5312137603759766
609,Na2H2P2O7,0.0,6.0,1.89,2,1.7791212797164917
3066,LaI3,7.0,8.0,2.755319,1,2.8063435554504395
4966,CrPO4,0.0,9.0,1.8961749,1,1.900491714477539
127,CaMg(B3O7H3)2,0.0,3.0,2.18,2,2.173868417739868
3886,SnBr2,6.0,12.0,1.7310345,1,1.7356821298599243
2945,MoI4,3.0,5.0,3.626506,1,3.7118144035339355
4461,CoI2,4.0,6.0,2.8432202,1,2.8149538040161133
3541,BaCl2,1.0,6.0,2.1390805,1,2.142778158187866
2740,MoBr4,5.0,8.0,2.6273973,1,2.640467643737793
835,Sr(ClO4)2,0.0,3.0,2.55,2,2.449638605117798
1649,MgI2,6.0,9.0,2.2053943,1,2.2144980430603027
993,ZnSO4,0.0,7.0,1.95,2,1.9532968997955322
3291,CaI2,0.0,7.0,2.3755867,1,2.2647171020507812
5674,Mg(ClO4)2,4.0,5.0,1.9473684,1,1.7428622245788574
2198,SiF4,2.0,5.0,1.7961433,1,1.777784824371338
5260,Zn3(AsO4)2,0.0,4.0,3.6382978,1,3.737170696258545
2453,GaF3,6.0,9.0,1.7315855,1,1.7042853832244873
367,K2Mg(SO4)2,4.0,6.0,1.68,2,1.7255505323410034
2359,VBr3,1.0,4.0,2.7993422,1,2.8106110095977783
350,K2C4H4O6,0.0,0.5,1.95,2,2.1439290046691895
822,SnCl4,3.0,5.0,1.93,2,1.9040781259536743
3215,CaBr2,0.0,7.0,2.0661094,1,2.0400445461273193
4741,CaF2,8.0,9.0,1.611465,1,1.493161678314209
5475,Pb(NO3)2,0.0,2.0,3.5555556,1,3.607773780822754
3335,VBr2,0.0,4.0,2.6634092,1,2.650902271270752
4116,VI2,8.0,12.0,1.8327206,1,1.8148412704467773
2126,LiCl,1.0,4.0,1.4123055,1,1.4137520790100098
1844,GeF4,0.0,4.0,2.240729,1,2.233299970626831
801,ScCl3,0.0,6.0,1.74,2,1.632493019104004
5647,Ba(ClO4)2,0.0,1.0,3.0625,1,2.9997634887695312
2684,NiI2,8.0,12.0,1.9196941,1,1.924658179283142
94,Ca2AlF7,0.0,1.0,2.89,2,3.459249973297119
4235,YCl3,6.0,9.0,1.507353,1,1.5132405757904053
3766,NiBr2,7.0,12.0,1.7224939,1,1.7141473293304443
2901,CuI2,9.0,12.0,1.9345238,1,1.9441012144088745
2381,SrI2,0.0,4.0,2.7041323,1,2.7523772716522217
4988,Ba(OH)2,1.0,8.0,2.08,1,1.8417279720306396
5423,BaHAsO4,1.0,4.0,2.7317073,1,2.7094695568084717
3238,SrF2,0.0,6.0,2.172328,1,2.1260945796966553
2863,ZnI2,9.0,12.0,1.9,1,1.9029057025909424
2922,HfF4,4.0,5.0,2.7991266,1,2.8285880088806152
1875,ZnF2,0.0,8.0,1.7987528,1,1.8279410600662231
4622,LaI3,0.0,1.0,4.6060605,1,4.323126792907715
1867,ZnF2,0.0,9.0,1.818589,1,1.759689211845398
2655,ScCl3,4.0,6.0,1.6546645,1,1.6396548748016357
2253,PbCl4,2.0,8.0,2.361077,1,2.378251314163208
2346,ScBr3,0.0,3.0,2.6060605,1,2.6135222911834717
959,Zn(NO3)2,4.0,6.0,1.56,2,1.7489922046661377
3078,CoF3,0.0,6.0,2.1821725,1,2.142118453979492
1130,BaI2,2.0,12.0,1.8555094,1,1.8665080070495605
2607,TiF4,1.0,2.0,2.332008,1,2.363081455230713
2214,SrI2,2.0,9.0,2.3597207,1,2.362273931503296
424,LaBr3,0.0,7.0,2.77,2,2.8035717010498047
931,VOSO4,5.0,6.0,1.32,2,1.4443607330322266
1264,YCl3,0.0,8.0,1.8087292,1,1.7460616827011108
482,MgBr2,4.0,9.0,1.47,2,1.7480577230453491
2045,RbF,0.0,2.0,2.2529466,1,2.2550137042999268
1212,SnF4,0.0,8.0,2.0482352,1,2.0761380195617676
2636,VCl4,0.0,2.0,2.2211156,1,2.249358892440796
5498,Co2SiO4,0.0,1.0,3.4230769,1,3.430783748626709
1980,MgI2,2.0,12.0,1.7354571,1,1.7228816747665405
3120,ZnF2,0.0,9.0,1.818589,1,1.759689211845398
4028,VF4,5.0,8.0,1.6523077,1,1.6341065168380737
2161,HfF4,0.0,4.0,3.0162382,1,3.068897247314453
3697,SrI2,0.0,4.0,2.7041323,1,2.7523772716522217
2007,MgCl2,4.0,12.0,1.256,1,1.2607622146606445
4043,LaF3,4.0,6.0,2.5548098,1,2.424593210220337
5598,Mn2As2O7,0.0,1.0,3.5,1,3.7169599533081055
3064,SnI4,4.0,5.0,3.631579,1,3.7113585472106934
1258,MnCl4,0.0,8.0,1.7541796,1,1.7433875799179077
2202,LaBr3,1.0,8.0,2.4407582,1,2.517003059387207
2722,BaF2,6.0,9.0,2.092511,1,2.0880753993988037
1002,Zr(SO4)2,1.0,4.0,2.7,2,2.7891063690185547
2200,ScCl3,0.0,3.0,1.7789954,1,1.7973743677139282
4680,SrF2,7.0,8.0,1.9333333,1,1.9300487041473389
3772,HfF4,4.0,8.0,2.3328125,1,2.349799871444702
3607,NaI,0.0,3.0,2.256051,1,2.2656917572021484
4721,CaCl2,8.0,9.0,1.4526316,1,1.378490924835205
1328,ScI3,0.0,8.0,2.5991983,1,2.656479835510254
1873,BeF2,0.0,4.0,1.6922246,1,1.6641331911087036
2353,VBr2,4.0,9.0,2.00615,1,1.9993476867675781
2459,ScCl3,3.0,6.0,1.656136,1,1.634059190750122
2146,TiF4,0.0,2.0,2.3312035,1,2.357044219970703
1075,YI3,0.0,9.0,2.6093905,1,2.627474069595337
5662,CaCO3,5.0,6.0,1.8636364,1,1.713501214981079
4237,WCl4,3.0,5.0,2.760479,1,2.7672252655029297
2631,PbBr2,2.0,6.0,3.0025773,1,3.021805763244629
77,Ca6Fe2(OH)12(SO4)3,2.0,26.0,1.84,2,1.5743012428283691
2908,BeI2,9.0,12.0,1.8086957,1,1.8024802207946777
1324,YI3,0.0,9.0,2.6093905,1,2.627474069595337
4984,FePO4,1.0,11.0,1.8392857,1,1.8204219341278076
881,UBr4,0.0,9.0,3.23,2,3.065861701965332
3860,BaCl2,6.0,12.0,1.4741896,1,1.466782569885254
5467,BaHAsO4,4.0,7.0,2.2682927,1,2.200803756713867
2975,VBr4,2.0,3.0,3.1383648,1,3.138820171356201
3401,CaI2,0.0,6.0,2.292181,1,2.300797462463379
2570,LaCl3,3.0,6.0,2.2320144,1,2.241766929626465
5592,Ca(NO3)2,1.0,2.0,2.0689654,1,2.0289947986602783
2645,NiBr3,0.0,3.0,3.1226158,1,3.195467233657837
3540,YCl3,3.0,9.0,1.5079225,1,1.5324459075927734
380,K2TeO3,0.0,3.0,2.66,2,2.294186592102051
1918,ZnF2,1.0,9.0,1.8186462,1,1.7560906410217285
4439,MgI2,6.0,8.0,2.1455696,1,2.157653331756592
4936,La(IO3)3,0.0,2.0,4.625,1,4.357706069946289
4993,CrPO4,1.0,9.0,1.8987342,1,1.898928165435791
4037,SrI2,7.0,12.0,1.7644151,1,1.7603718042373657
1614,VBr4,4.0,8.0,2.4568627,1,2.4715065956115723
1128,PbCl2,0.0,4.0,2.9236417,1,2.934101104736328
3687,ScCl3,1.0,3.0,1.7790564,1,1.800366997718811
3500,MgBr2,2.0,6.0,2.0788074,1,2.006378650665283
5553,Mg2P2O7,0.0,1.0,2.4827585,1,3.038874626159668
2968,SrI2,6.0,8.0,2.3732057,1,2.3675107955932617
2004,TiF4,1.0,5.0,1.8107116,1,1.8118999004364014
5657,Sr3(AsO4)2,0.0,1.0,4.0,1,4.089082717895508
4960,Ba(OH)2,0.0,8.0,2.0914285,1,1.8517494201660156
2386,MgCl2,4.0,8.0,1.3675464,1,1.3382266759872437
1352,NiCl3,0.0,6.0,1.9396411,1,1.9858131408691406
325,H2SO4,3.0,4.0,1.09,2,1.058705449104309
1629,SiF4,5.0,8.0,1.6009036,1,1.579258918762207
3723,VBr4,0.0,4.0,2.9758813,1,2.9909591674804688
2070,VBr2,0.0,4.0,2.6634092,1,2.650902271270752
2229,KBr,0.0,4.0,1.6394316,1,1.6291792392730713
1683,NaBr,1.0,2.0,2.1842105,1,2.1887145042419434
265,DyCl3,0.0,6.0,2.56,2,2.4549717903137207
5043,Ni2P2O7,0.0,6.0,2.6633663,1,2.7529661655426025
2049,CaCl2,1.0,8.0,1.298299,1,1.4078470468521118
4795,Li2Se,0.0,7.0,1.5851167,1,1.672184944152832
910,UO2SO4,0.0,3.5,3.54,2,3.5549426078796387
3754,LaBr3,0.0,3.0,3.378205,1,3.427426815032959
2036,AlF3,0.0,2.0,2.3576097,1,2.2403669357299805
4244,ZnI2,6.0,9.0,2.4101877,1,2.410524606704712
1927,CuCl2,0.0,9.0,1.7560356,1,1.7719206809997559
1838,CuF2,0.0,6.0,2.1550205,1,2.166348457336426
1583,SrBr2,1.0,4.0,2.455516,1,2.450866222381592
4425,CaBr2,1.0,2.0,2.5464287,1,2.560142755508423
4759,YF3,7.0,8.0,1.9126984,1,1.7344136238098145
5013,LiClO4,0.0,9.0,1.4576272,1,1.4690169095993042
4664,BeF2,8.0,9.0,1.4369748,1,1.4414342641830444
4218,GaCl3,0.0,1.0,2.270936,1,2.266915798187256
4637,PbI4,4.0,5.0,3.6065574,1,3.867393970489502
229,CsCr(SeO4)2,0.0,12.0,2.42,2,2.17665958404541
731,NH4Al(SO4)2,0.0,3.0,1.6,2,2.121304750442505
5123,MnCO3,0.0,3.0,2.12,1,2.0506458282470703
1151,SrI2,6.0,12.0,1.763583,1,1.7607911825180054
2772,ZnI2,6.0,9.0,2.4101877,1,2.410524606704712
854,SrCl2,2.0,6.0,1.7,2,1.8276052474975586
4299,BaBr2,4.0,6.0,2.5329342,1,2.543043613433838
2561,PbBr2,0.0,2.0,4.370492,1,4.364910125732422
2938,CoBr3,7.0,9.0,2.1338289,1,2.2831594944000244
118,CaCl2,0.0,2.0,1.84,2,2.079054117202759
651,Na3AsO4,0.0,12.0,1.8,2,1.8350889682769775
3,Al(NO3)3,0.0,6.0,1.72,2,1.891632318496704
4180,CaI2,4.0,7.0,2.3771288,1,2.2324321269989014
472,Mg(ClO4)2,0.0,4.0,1.94,2,2.10551118850708
5,Al3(OH)3(PO4)2,0.0,5.0,2.27,2,2.2321431636810303
928,VF3,2.0,3.0,1.66,2,2.183408260345459
2605,YF3,2.0,4.0,2.4968421,1,2.371286392211914
4334,SnI2,2.0,4.0,3.1520913,1,3.2224583625793457
1073,MgCl2,4.0,12.0,1.256,1,1.2607622146606445
2600,LaCl3,0.0,2.0,3.1979167,1,3.2588441371917725
247,Cu(IO3)2,0.0,1.0,4.23,2,4.473998546600342
1170,GaCl3,0.0,1.0,2.270936,1,2.266915798187256
2880,RbBr,0.0,1.0,2.5971222,1,2.6194589138031006
3745,BaBr2,0.0,4.0,2.7083333,1,2.73893666267395
2407,HfF4,2.0,5.0,2.8024693,1,2.831744432449341
3527,HfF4,1.0,3.0,3.877629,1,3.935234546661377
3431,MoCl4,2.0,8.0,1.9082569,1,1.920393705368042
2573,VBr3,1.0,3.0,2.8333333,1,2.85798978805542
1615,BaI2,4.0,9.0,2.4534655,1,2.5009589195251465
5509,Mg(ClO4)2,5.0,8.0,1.8372093,1,1.7950057983398438
2334,SrI2,4.0,12.0,1.7655914,1,1.7606399059295654
2719,CaI2,4.0,7.0,2.3771288,1,2.2324321269989014
5018,MnAsO4,1.0,11.0,1.9571428,1,2.0399389266967773
1322,TiF4,0.0,3.0,2.086777,1,2.098240613937378
3458,NaI,0.0,4.0,2.1510417,1,2.162550449371338
3822,MgCl2,8.0,12.0,1.2551867,1,1.26210618019104
5315,CrPO4,0.0,1.0,3.2340426,1,3.2164323329925537
2372,CaBr2,1.0,4.0,2.270195,1,2.2847483158111572
1985,SrI2,0.0,9.0,2.3603926,1,2.3646490573883057
3524,CuF2,2.0,4.0,2.3317192,1,2.348233938217163
1771,ScI3,7.0,9.0,2.2382812,1,2.2399590015411377
2749,SrI2,8.0,12.0,1.7655311,1,1.7578256130218506
5399,Co3(AsO4)2,4.0,8.0,3.128205,1,3.1468772888183594
2482,MgBr2,4.0,8.0,1.7457846,1,1.7745351791381836
4017,CuF2,9.0,12.0,1.5701754,1,1.561635971069336
4728,SnBr2,8.0,9.0,2.2923076,1,2.255483388900757
1503,YCl3,3.0,8.0,1.8077754,1,1.7661986351013184
4216,HfBr4,5.0,8.0,2.9566565,1,2.993043899536133
2168,GaCl3,3.0,9.0,1.5975709,1,1.5865191221237183
1179,AlI3,6.0,9.0,2.3479624,1,2.3604624271392822
5156,Co3(AsO4)2,1.0,8.0,3.1323528,1,3.130537986755371
237,CsNi(SO4)2,2.0,6.0,1.99,2,2.457017421722412
66,BeSO4,1.0,3.0,1.51,2,1.5998520851135254
1613,BaBr2,6.0,12.0,1.6864161,1,1.6863200664520264
3293,AlF3,0.0,2.0,2.3576097,1,2.2403669357299805
3606,VCl2,4.0,9.0,1.6182532,1,1.474871039390564
4642,SnI2,7.0,8.0,2.542683,1,2.6915123462677
126,CaMg(B3O7H3)2,2.2,3.0,1.92,2,2.0093722343444824
1306,SrI2,0.0,9.0,2.3603926,1,2.3646490573883057
1986,ZnI2,0.0,12.0,1.9041916,1,1.905167818069458
5560,Ba(IO3)2,0.0,2.0,4.111111,1,4.1857733726501465
5119,CaHAsO4,1.0,7.0,1.7758621,1,1.7955641746520996
2085,VI2,0.0,6.0,2.730856,1,2.75392484664917
4590,NaBr,2.0,3.0,1.9279661,1,1.9308207035064697
3096,GeF4,0.0,4.0,2.240729,1,2.233299970626831
4950,La(IO3)3,1.0,2.0,4.375,1,4.428336143493652
3355,SrI2,1.0,12.0,1.7655008,1,1.759527325630188
5099,Sr3(AsO4)2,0.0,10.0,2.6860466,1,2.708203077316284
2807,NaI,1.0,2.0,2.5347433,1,2.5468502044677734
927,VCl3,0.0,4.0,1.97,2,1.9127178192138672
1656,NaI,0.0,1.0,2.9668508,1,2.9737348556518555
4631,CuI2,8.0,9.0,2.4204545,1,2.4381237030029297
369,K2Mg(SO4)2,0.0,6.0,2.04,2,2.0862064361572266
3297,ZnF2,2.0,9.0,1.8196347,1,1.764503002166748
2135,ZnCl2,4.0,12.0,1.4299065,1,1.4227402210235596
4133,BaI2,7.0,12.0,1.8563327,1,1.8647491931915283
4579,MoBr4,2.0,3.0,3.3443708,1,3.3891496658325195
531,MgSO4,5.0,6.0,1.04,2,1.0865389108657837
4831,FePO4,0.0,11.0,1.8351648,1,1.8211584091186523
55,BaI2,0.0,2.0,4.29,2,4.197194576263428
644,Na2SO4,7.0,10.0,0.97,2,1.0675188302993774
307,FeSO4,1.0,7.0,1.78,2,1.841252088546753
2776,YI3,6.0,10.0,2.50838,1,2.5305895805358887
1286,GaCl3,0.0,6.0,1.9179523,1,1.877274513244629
4730,LaI3,8.0,9.0,2.6936936,1,2.730639934539795
2065,SnF2,2.0,12.0,1.6539589,1,1.6371076107025146
4442,SrI2,9.0,12.0,1.7650273,1,1.753936767578125
3654,ScI3,0.0,4.0,3.0575917,1,3.1290483474731445
4153,CrI2,8.0,12.0,1.8181819,1,1.791394829750061
2888,SnF4,3.0,4.0,2.5503597,1,2.5887858867645264
4212,NiCl2,0.0,1.0,2.8456974,1,2.8312268257141113
2296,MgI2,2.0,6.0,2.3776042,1,2.387326955795288
2271,GaCl3,0.0,3.0,2.1390498,1,2.1414191722869873
2306,LaBr3,2.0,7.0,2.7908397,1,2.815019130706787
1763,LaBr3,7.0,10.0,2.33829,1,2.3247568607330322
1978,CuCl2,0.0,6.0,2.022533,1,2.0263566970825195
5168,AlAsO4,5.0,11.0,1.8737864,1,1.8467882871627808
3127,GeF4,1.0,8.0,1.845843,1,1.827092170715332
2403,ZnBr2,6.0,12.0,1.6953489,1,1.6896793842315674
529,MgSO4,1.0,7.0,1.55,2,1.5741944313049316
3910,CuBr2,2.0,4.0,2.78125,1,2.7584304809570312
5326,PbHPO4,0.0,3.0,3.4418604,1,3.4376816749572754
4709,ScI3,8.0,9.0,2.2291667,1,2.2705941200256348
3132,VF4,0.0,5.0,1.8823881,1,1.8834514617919922
4166,SnCl2,2.0,4.0,2.1826282,1,2.1977736949920654
1979,ZnF2,1.0,4.0,2.3084922,1,2.334578037261963
677,NaH2PO4,0.0,1.0,2.07,2,2.0350098609924316
4198,GeI2,2.0,4.0,3.0309598,1,2.949887990951538
672,NaCN,0.5,2.0,1.22,2,1.2925997972488403
4942,Co2P2O7,0.0,1.0,3.2941177,1,3.375298500061035
1897,GaCl3,0.0,9.0,1.5976949,1,1.5747865438461304
3276,GeCl4,0.0,8.0,1.8263474,1,1.821474552154541
285,Fe2(SO4)3,5.03,7.75,1.93,2,1.7354698181152344
1729,CaI2,9.0,12.0,1.6778846,1,1.6580941677093506
2957,KI,1.0,2.0,2.2191236,1,2.227524757385254
4465,GaBr3,1.0,2.0,2.9732144,1,2.9933300018310547
908,UO2SO4,2.5,3.5,3.13,2,3.1666054725646973
5534,Pb(IO3)2,6.0,10.0,3.0,1,3.0507125854492188
768,PuBr3,0.0,6.0,3.51,2,2.645486354827881
1916,ZnBr2,0.0,12.0,1.6952841,1,1.6921457052230835
4052,VCl4,5.0,8.0,1.7222222,1,1.7169780731201172
3833,ZnCl2,2.0,4.0,2.134675,1,1.9414750337600708
4148,GaI3,0.0,3.0,3.1884499,1,3.205779790878296
3828,MgI2,4.0,8.0,2.1483772,1,2.1714932918548584
4310,GaI3,4.0,6.0,3.1245422,1,3.1391866207122803
2603,CaF2,4.0,8.0,1.4825662,1,1.4637651443481445
4174,SnCl2,9.0,12.0,1.4907563,1,1.50057852268219
3041,BeCl2,8.0,9.0,1.4522613,1,1.4141021966934204
3589,BaCl2,0.0,4.0,2.3851175,1,2.404440402984619
2842,BaCl2,2.0,4.0,2.386997,1,2.3928680419921875
3482,SrCl2,0.0,4.0,1.927451,1,1.9398632049560547
138,CaSO4,0.0,0.5,2.69,2,2.352900743484497
4902,Ni2P2O7,2.0,6.0,2.6615384,1,2.761110782623291
2190,TiF4,3.0,8.0,1.6156434,1,1.5913417339324951
2138,PbCl2,1.0,9.0,2.412973,1,2.427417039871216
3187,ZnF2,1.0,8.0,1.7984294,1,1.821907877922058
4864,CrAsO4,2.0,9.0,2.0677967,1,2.105222225189209
4647,AlCl3,7.0,8.0,1.6137339,1,1.4599155187606812
4976,CrPO4,0.0,7.0,2.0897436,1,2.1263134479522705
4271,MgI2,4.0,6.0,2.3812156,1,2.386990547180176
4354,MoBr4,0.0,2.0,3.6666667,1,3.7394614219665527
1341,CuCl2,0.0,4.0,2.081995,1,2.0881927013397217
2027,NaF,0.0,2.0,1.7900593,1,1.8258886337280273
4552,MnBr3,8.0,9.0,2.0503876,1,2.0710718631744385
2492,LaBr3,3.0,9.0,2.0088627,1,2.049905776977539
1368,KF,1.0,4.0,1.4377942,1,1.4500445127487183
1339,AlF3,0.0,2.0,2.3576097,1,2.2403669357299805
5693,Sr(H2PO4)2,1.0,2.0,2.5,1,2.3686928749084473
2160,MoCl4,2.0,8.0,1.9082569,1,1.920393705368042
4540,MoBr3,8.0,9.0,2.090909,1,2.114501476287842
2132,BaF2,2.0,12.0,1.624509,1,1.6172239780426025
4683,GaBr3,2.0,3.0,2.8976378,1,2.933314085006714
3991,LaI3,3.0,7.0,2.872093,1,2.9860899448394775
1262,MgI2,1.0,12.0,1.7363523,1,1.7218749523162842
3288,SnF4,0.0,2.0,3.3261964,1,3.3916220664978027
3384,GaF3,0.0,3.0,2.5196507,1,2.537355661392212
2824,KCl,1.0,2.0,1.4518073,1,1.4538745880126953
4729,ScI3,7.0,8.0,2.6034484,1,2.6602931022644043
1858,TiF4,0.0,8.0,1.6151531,1,1.5940687656402588
