id,composition,Initial loading,Final loading,target,origin,pred_0
5704,Ca(ClO4)2,4.0,5.0,2.090909,1,2.0687499046325684
1511,BaI2,2.0,9.0,2.453521,1,2.456202983856201
3313,NiCl2,2.0,9.0,1.7124908,1,1.7016260623931885
1751,KI,0.0,1.0,2.4927008,1,2.4707651138305664
611,Na2HPO4,7.0,12.0,1.0,2,1.5458195209503174
3792,VCl4,4.0,8.0,1.7221527,1,1.72818922996521
4533,TiBr3,8.0,9.0,1.9059234,1,1.9278579950332642
1680,SrI2,8.0,12.0,1.7655311,1,1.7549805641174316
3006,ZnI2,8.0,9.0,2.4142013,1,2.4044485092163086
502,MgCl2,0.0,1.0,2.02,2,2.212998867034912
1882,MgBr2,1.0,12.0,1.5284761,1,1.5275931358337402
2709,KCl,0.0,1.0,1.6366843,1,1.6657538414001465
3835,ScI3,0.0,3.0,3.1206896,1,3.1110432147979736
4316,GaBr3,7.0,9.0,2.0831168,1,2.066585063934326
3717,BeF2,4.0,8.0,1.4384695,1,1.4500000476837158
5511,Sr2P2O7,0.0,2.0,3.0357144,1,3.0887863636016846
477,Mg3(PO4)2,2.0,8.0,1.94,2,2.1110386848449707
1203,BeBr2,0.0,9.0,1.7416667,1,1.7666517496109009
3326,MnCl4,0.0,5.0,1.9502487,1,1.967434287071228
773,Rb2CO3,1.0,1.5,2.9,2,2.9549739360809326
111,CaCl2,2.0,6.0,1.43,2,1.5908762216567993
478,Mg3(O3POB(OH)3)2,1.0,6.0,2.22,2,1.8868913650512695
2990,LaBr3,8.0,10.0,2.3386242,1,2.2997376918792725
4924,LaAsO3,0.0,1.0,4.6086955,1,4.555472373962402
4179,VBr4,5.0,8.0,2.4527364,1,2.4689595699310303
5219,BaHPO4,1.0,7.0,2.1190476,1,2.0900583267211914
1312,CoCl3,0.0,6.0,2.0023642,1,1.9898154735565186
4601,GeCl2,7.0,8.0,1.775,1,1.7449874877929688
3575,BaF2,0.0,2.0,3.2830188,1,3.284419536590576
277,FeSO5H,1.5,3.5,2.01,2,1.9373795986175537
2559,SnF4,3.0,5.0,2.3875237,1,2.388195514678955
341,HfF4,0.0,3.0,3.86,2,3.692434310913086
2343,LaBr3,2.0,9.0,2.0084746,1,2.1300737857818604
5153,Sr(BrO3)2,0.0,10.0,2.0927835,1,2.091871500015259
631,Na2SeO3,0.0,5.0,2.08,2,1.8141920566558838
2652,LaBr3,1.0,3.0,3.372781,1,3.3005800247192383
2925,BeBr2,9.0,12.0,1.5647383,1,1.55221688747406
5605,NiSO4,9.0,11.0,1.6969697,1,1.6597609519958496
2143,YCl3,2.0,8.0,1.8085837,1,1.8047784566879272
5300,SrHPO4,0.0,3.0,2.2686567,1,2.3261706829071045
4800,Rb2Se,0.0,9.0,1.5644028,1,1.54925537109375
491,MgBr2,0.0,1.0,3.49,2,3.0958008766174316
1509,SnCl2,4.0,12.0,1.4910293,1,1.4856796264648438
291,FeBr2,0.0,4.0,2.63,2,2.5243613719940186
4694,SnI4,2.0,3.0,3.7916667,1,3.744100570678711
1845,CuF2,0.0,9.0,1.8274573,1,1.814374566078186
3895,NiCl2,8.0,12.0,1.4406365,1,1.4284169673919678
1736,LiCl,3.0,4.0,1.4128035,1,1.4148012399673462
259,CuSO4,1.0,5.0,2.12,2,2.104645252227783
4516,CuCl2,4.0,6.0,2.0177937,1,1.9828914403915405
5089,Zn3(AsO4)2,0.0,8.0,3.0769231,1,2.998981475830078
1859,CaCl2,0.0,12.0,1.239579,1,1.238129734992981
5176,Ni3(PO4)2,1.0,7.0,2.7945206,1,2.763500452041626
1402,MnCl4,2.0,8.0,1.7542998,1,1.7551050186157227
2868,CrBr3,7.0,9.0,2.0056818,1,2.0000202655792236
3269,MnI2,0.0,9.0,2.2928572,1,2.3200929164886475
4091,MgI2,6.0,9.0,2.2053943,1,2.1797118186950684
5057,NaClO4,1.0,11.0,1.4367088,1,1.4326813220977783
1191,CoF3,0.0,9.0,1.7602081,1,1.781148910522461
1430,CaBr2,4.0,12.0,1.4776119,1,1.4747560024261475
2553,SrI2,6.0,12.0,1.763583,1,1.7540143728256226
719,(NH4)2Ni(SO4)2,0.0,6.0,1.92,2,1.8874740600585938
759,Pr(NO3)3,3.0,6.0,1.99,2,1.984875202178955
2223,SnF4,3.0,8.0,2.0480168,1,2.025036096572876
3588,VF4,2.0,5.0,1.8817204,1,1.8693161010742188
791,RbCr(SO4)2,0.0,12.0,1.95,2,1.9172699451446533
745,NiCl2,0.0,6.0,1.85,2,1.9058613777160645
3539,NbI4,0.0,8.0,3.057903,1,2.906113386154175
3799,CaF2,8.0,12.0,1.348517,1,1.3579983711242676
2312,VBr3,3.0,9.0,1.9669328,1,1.9628914594650269
1596,YBr3,3.0,6.0,2.6705883,1,2.671407461166382
1477,CaI2,0.0,4.0,2.5352862,1,2.5457570552825928
3538,YF3,2.0,8.0,1.9058577,1,1.8731220960617065
2028,PbCl4,0.0,8.0,2.3630455,1,2.354402780532837
5305,CaHPO4,3.0,7.0,1.5977012,1,1.6322747468948364
2633,PbF2,8.0,12.0,2.012844,1,1.9872695207595825
2228,GeBr2,0.0,4.0,2.5616264,1,2.5712320804595947
1361,SnF4,2.0,8.0,2.0474138,1,2.0285561084747314
3192,TiF4,0.0,4.0,1.8903358,1,1.8798985481262207
4165,CuF2,6.0,9.0,1.8265896,1,1.8136779069900513
71,BiCl3,0.0,1.0,4.03,2,2.6305041313171387
4563,NaI,3.0,4.0,2.1554623,1,2.149451494216919
3693,YI3,2.0,6.0,3.066055,1,3.0217432975769043
3175,MgCl2,2.0,9.0,1.4829514,1,1.40134596824646
4774,PbI4,8.0,9.0,3.0714285,1,3.0324654579162598
2664,MgI2,6.0,9.0,2.2053943,1,2.1797118186950684
3300,TiF4,2.0,8.0,1.6159217,1,1.6136395931243896
4045,TiF4,5.0,8.0,1.6139535,1,1.6173152923583984
5234,BaHAsO4,1.0,7.0,2.2307692,1,2.249755620956421
233,CsF,0.0,1.0,4.63,2,3.2248923778533936
2865,BaCl2,6.0,9.0,1.902439,1,1.8842356204986572
5055,FePO4,2.0,9.0,1.968504,1,1.931452751159668
3859,WCl4,4.0,8.0,2.3609672,1,2.367713212966919
1917,MgCl2,1.0,8.0,1.3675704,1,1.3958470821380615
5525,VPO4,1.0,2.0,2.6666667,1,2.6320676803588867
2016,SrI2,0.0,12.0,1.7643219,1,1.7541744709014893
17,Al2(SO4)3,0.0,14.0,1.77,2,1.9067025184631348
5643,SrHPO4,2.0,3.0,2.2857144,1,2.3990297317504883
3714,VBr4,3.0,8.0,2.453271,1,2.4728198051452637
4949,Ni(ClO4)2,5.0,6.0,2.0,1,1.9873732328414917
3590,MgI2,2.0,6.0,2.3776042,1,2.3820903301239014
448,LiClO4,0.0,3.0,1.9,2,1.7276431322097778
1030,NaF,0.0,4.0,1.5368994,1,1.567152976989746
37,Ba(OH)2,3.0,8.0,1.71,2,2.0638301372528076
5343,Co(OH)2,0.0,1.0,2.7058823,1,2.8044915199279785
3764,NaF,1.0,2.0,1.790201,1,1.7737550735473633
4583,GaCl3,3.0,4.0,2.1454546,1,2.145775079727173
3292,YCl3,1.0,6.0,2.0532446,1,2.027306318283081
5611,Ni(ClO4)2,5.0,7.0,2.0,1,1.9756138324737549
738,NH4V(SO4)2,0.0,12.0,1.75,2,1.7386928796768188
3011,BeF2,7.0,8.0,1.4372469,1,1.4708220958709717
934,VOSO4,0.0,6.0,1.97,2,1.9304766654968262
1173,ScBr3,6.0,9.0,1.8837719,1,1.8827097415924072
5188,Ba3(PO4)2,0.0,10.0,2.7887323,1,2.8536534309387207
1713,KCl,1.0,2.0,1.4518073,1,1.458141803741455
3841,GeBr4,0.0,5.0,2.981289,1,2.994147539138794
2427,PbBr2,4.0,12.0,2.0081081,1,1.9975584745407104
5587,CaHAsO4,2.0,3.0,2.2857144,1,2.368058443069458
3095,MgCl2,1.0,12.0,1.2559475,1,1.2709953784942627
5367,Pb(IO3)2,1.0,6.0,3.5526316,1,3.456594467163086
2309,LaCl3,2.0,6.0,2.2323232,1,2.2339701652526855
3946,PbBr2,0.0,2.0,4.370492,1,4.2263503074646
4038,GaCl3,1.0,3.0,2.1362765,1,2.143763780593872
1435,MgBr2,1.0,4.0,2.3202248,1,2.3106601238250732
88,Ca(NO3)2,3.0,4.0,1.47,2,1.7644133567810059
1241,ZnF2,2.0,12.0,1.570506,1,1.5579190254211426
784,Rb2Mn(SO4)2,2.0,6.0,2.31,2,2.1602609157562256
5407,Ca(H2PO4)2,1.0,4.0,1.9298246,1,1.9270884990692139
5563,SrHPO4,1.0,2.0,2.7307692,1,2.734750270843506
2250,SrI2,1.0,7.0,2.5135136,1,2.523435115814209
3721,ScI3,3.0,8.0,2.5986843,1,2.590566635131836
2241,CsF,0.0,2.0,2.7115645,1,2.703009843826294
2067,BeF2,2.0,8.0,1.438,1,1.446997880935669
742,NiC2O4,0.0,2.0,2.48,2,2.3658998012542725
3178,ZrCl4,0.0,8.0,1.8441216,1,1.8405112028121948
4866,BaCO3,0.0,6.0,2.3396227,1,2.320359945297241
145,CaZn2(PO4)2,0.0,0.67,3.12,2,3.042147397994995
3922,KF,1.0,2.0,1.6519337,1,1.7013709545135498
5185,PbHPO4,1.0,7.0,2.5714285,1,2.5780413150787354
1609,SnF4,3.0,5.0,2.3875237,1,2.388195514678955
359,K2Cu(SO4)2,0.0,2.0,2.6,2,2.3145830631256104
3445,NbCl4,0.0,5.0,2.1221995,1,2.0410797595977783
1555,MnBr2,4.0,9.0,1.9986283,1,1.9993902444839478
2665,SnF2,2.0,4.0,2.3552632,1,2.359755277633667
5392,Sr(BrO3)2,4.0,10.0,2.125,1,2.090533971786499
490,MgBr2,1.0,2.0,2.54,2,2.645719289779663
5334,VPO4,4.0,7.0,2.0769231,1,2.0594468116760254
4654,MgI2,8.0,9.0,2.206704,1,2.1945600509643555
4699,VBr4,4.0,5.0,2.8360655,1,2.8305373191833496
4225,TiCl4,3.0,5.0,1.8638297,1,1.8621985912322998
5557,Sn(H2PO4)2,0.0,2.0,2.5714285,1,2.572911024093628
4377,SrI2,2.0,4.0,2.7027972,1,2.6831462383270264
961,Zn(NO3)2,0.0,6.0,2.06,2,2.0073516368865967
30,AlPO4,0.0,1.0,2.56,2,2.5498855113983154
3403,VCl4,0.0,5.0,1.9154804,1,1.926000714302063
1891,CaCl2,1.0,12.0,1.2391706,1,1.2384588718414307
5302,PbHAsO4,2.0,7.0,2.6724138,1,2.6578354835510254
4393,MnBr4,3.0,4.0,3.0396826,1,2.9451441764831543
3954,WI4,3.0,8.0,3.4933333,1,3.424269676208496
1421,PbCl2,2.0,12.0,1.7992927,1,1.7838430404663086
3825,CaI2,2.0,6.0,2.2947884,1,2.3122594356536865
4451,KBr,1.0,2.0,1.8546512,1,1.8927277326583862
4290,PbF2,9.0,12.0,2.012285,1,1.9905657768249512
2855,PbCl2,0.0,1.0,4.6725144,1,4.167126655578613
2541,NiCl3,1.0,3.0,2.205832,1,2.001882791519165
100,Ca5Si6O17,3.0,10.5,2.45,2,1.9295291900634766
3603,MgBr2,7.0,12.0,1.5281955,1,1.5263917446136475
3939,CaI2,7.0,12.0,1.6803977,1,1.6753034591674805
2874,MgBr2,6.0,8.0,1.7429307,1,1.8265310525894165
2954,LiBr,3.0,4.0,1.8237288,1,1.813581943511963
4617,ZnCl2,8.0,9.0,1.722689,1,1.717731237411499
3084,BeCl2,0.0,12.0,1.2851754,1,1.2888991832733154
2998,AlI3,8.0,9.0,2.3516483,1,2.359259605407715
5137,CrPO4,0.0,2.0,2.721519,1,2.6928112506866455
3054,LaI3,8.0,9.0,2.6936936,1,2.6966500282287598
2207,YBr3,2.0,9.0,1.9226248,1,1.925194501876831
2698,KBr,2.0,4.0,1.6384083,1,1.6688387393951416
3129,CoCl2,0.0,12.0,1.4201155,1,1.4176764488220215
110,CaCl2,4.0,6.0,1.15,2,1.5850496292114258
2851,PbBr2,9.0,12.0,2.0054348,1,1.993617057800293
1186,YI3,7.0,9.0,2.6125655,1,2.611117362976074
4817,Li2Se,7.0,9.0,1.5831534,1,1.561614751815796
3101,ZnF2,1.0,12.0,1.571152,1,1.5576448440551758
4481,GaCl3,1.0,2.0,2.1950355,1,2.2016966342926025
815,SnCl2,0.0,1.5,2.69,2,2.841423988342285
1291,SrBr2,0.0,12.0,1.5816513,1,1.5882264375686646
1083,SrCl2,2.0,12.0,1.3600248,1,1.3511133193969727
3073,LaBr3,7.0,8.0,2.4302325,1,2.478179454803467
5049,Li3AsO4,0.0,8.0,1.8382353,1,2.334824323654175
3298,ZnCl2,2.0,9.0,1.720438,1,1.7085483074188232
2032,SrF2,2.0,12.0,1.4911822,1,1.4814047813415527
4027,PbI2,1.0,4.0,3.706422,1,3.606550693511963
2243,SnF2,2.0,8.0,2.1068282,1,1.9949607849121094
2768,RbBr,2.0,4.0,1.9863636,1,1.9901930093765259
1628,VF4,5.0,8.0,1.6523077,1,1.6507452726364136
3671,SnI4,0.0,4.0,3.6849895,1,3.62654972076416
1420,LaI3,0.0,8.0,2.756927,1,2.755855083465576
5370,LiNO3,0.0,1.0,1.7536232,1,1.7747294902801514
3530,MgBr2,0.0,2.0,2.6630137,1,2.67889404296875
1967,SnF2,0.0,8.0,2.107393,1,1.9898459911346436
1792,LaBr3,6.0,8.0,2.447059,1,2.473968744277954
2167,LaCl3,1.0,6.0,2.2310925,1,2.2287378311157227
3119,BeI2,0.0,7.0,2.2764392,1,2.280902147293091
4108,NiCl3,2.0,3.0,2.2029598,1,1.7356359958648682
817,SnCl4,4.0,8.0,1.6,2,1.9062087535858154
5340,Ni2As2O7,2.0,6.0,3.0,1,3.0097696781158447
2192,RbF,1.0,4.0,1.8437209,1,1.8478769063949585
2461,GeF4,2.0,4.0,2.238829,1,2.2378079891204834
905,UO2Cl2,0.0,3.0,3.55,2,3.3411731719970703
313,FeZn2(PO4)3,0.0,4.0,3.81,2,3.619004249572754
750,NiSeO3,0.0,2.0,3.42,2,3.803421974182129
5620,Co2P2O7,0.0,1.0,3.2941177,1,3.1989612579345703
1032,MgI2,0.0,9.0,2.2065573,1,2.2011444568634033
4877,PbHPO4,0.0,7.0,2.5842698,1,2.5786516666412354
4508,CaF2,7.0,8.0,1.4820937,1,1.5824297666549683
4375,GeF2,7.0,9.0,1.8329114,1,1.736577033996582
5385,Mg3(AsO4)2,0.0,2.0,3.2820513,1,3.290874719619751
1056,YCl3,0.0,9.0,1.507772,1,1.5096666812896729
268,ErPO4,0.0,2.0,7.34,2,6.03076171875
1993,CaBr2,1.0,9.0,1.8148148,1,1.7990448474884033
4916,LaAsO4,0.0,2.0,3.75,1,3.677739143371582
5568,KBrO3,0.0,1.0,2.5,1,2.2997472286224365
4434,PbBr4,0.0,3.0,3.863158,1,3.9776854515075684
4157,MnCl2,6.0,9.0,1.6252189,1,1.598691701889038
238,CsOH,0.0,1.0,3.48,2,3.5885956287384033
2487,MgI2,4.0,8.0,2.1483772,1,2.1488888263702393
3544,PbBr2,0.0,6.0,3.003091,1,2.955508232116699
2582,NaBr,0.0,1.0,2.5486543,1,2.533207893371582
2451,AlF3,3.0,6.0,1.8394256,1,1.7460917234420776
987,ZnSeO4,0.0,6.0,2.34,2,2.2472615242004395
4109,PbCl4,0.0,2.0,3.2694612,1,3.3232572078704834
1360,LaF3,0.0,9.0,1.7928627,1,1.7944965362548828
5494,Co2As2O7,0.0,1.0,3.7916667,1,4.1349101066589355
4250,SnBr2,2.0,4.0,2.7743902,1,2.771965980529785
3262,BeF2,2.0,9.0,1.4378109,1,1.4413024187088013
3629,YCl3,0.0,3.0,1.9732869,1,1.9652601480484009
44,Ba(OH)2,0.0,1.0,3.67,2,3.7046029567718506
2012,MnI2,0.0,9.0,2.2928572,1,2.3200929164886475
754,NiSO4,1.0,4.0,2.2,2,2.1626877784729004
837,Sr(ClO4)2,0.0,2.0,2.54,2,2.58191180229187
5166,Ca(ClO4)2,0.0,6.0,1.979798,1,1.8853132724761963
443,LiCl,0.0,3.0,1.25,2,1.4454599618911743
1770,RbI,0.0,1.0,2.8246446,1,2.798307418823242
3572,MoBr2,0.0,12.0,1.778004,1,1.727247953414917
3735,YI3,3.0,8.0,2.6587436,1,2.6507434844970703
1207,SiF4,0.0,8.0,1.600766,1,1.6084691286087036
3470,MgBr2,1.0,4.0,2.3202248,1,2.3106601238250732
4582,CrBr3,0.0,1.0,3.618705,1,3.6026535034179688
3734,YI3,4.0,10.0,2.5088568,1,2.508176326751709
5395,Co2As2O7,0.0,2.0,3.9375,1,3.884254217147827
150,Cd(NO3)2,0.0,2.0,2.84,2,2.4724016189575195
818,SnCl4,3.0,8.0,1.69,2,1.9067060947418213
5319,Ba3(PO4)2,4.0,11.0,2.7735848,1,2.718895196914673
592,Na2B4O8H2,0.0,1.5,1.9,2,2.195830821990967
5353,CoPO4,7.0,11.0,1.9104477,1,1.8722654581069946
442,LiCl,1.0,3.0,1.02,2,1.4450111389160156
1138,MgI2,4.0,9.0,2.2090113,1,2.188966989517212
4368,YI3,6.0,9.0,2.6073825,1,2.61030912399292
2526,CaF2,2.0,4.0,1.6897019,1,1.7408363819122314
4542,KI,1.0,2.0,2.2191236,1,2.1971616744995117
1183,VI3,6.0,9.0,2.3519163,1,2.3596408367156982
12,Al2(SO4)3,0.0,18.0,1.7,2,1.7437903881072998
93,Ca(NO3)2,0.0,2.0,2.15,2,2.1079633235931396
4919,Co3(AsO4)2,4.0,8.0,3.128205,1,3.0345330238342285
185,CoCl2,2.0,4.0,1.58,2,2.111927032470703
1104,GaF3,0.0,3.0,2.5196507,1,2.527989387512207
648,Na2WO4,0.0,2.0,3.49,2,3.523043155670166
1448,RbCl,0.0,4.0,1.6268526,1,1.6498098373413086
226,Cs2Zn(SO4)2,0.0,6.0,2.89,2,2.694065570831299
3767,BeBr2,4.0,9.0,1.7422935,1,1.7690587043762207
3995,SnI2,1.0,4.0,3.1573603,1,3.1197550296783447
4573,VBr3,3.0,4.0,2.7955801,1,2.8034064769744873
1679,NiCl2,0.0,1.0,2.8456974,1,2.86836838722229
3781,YBr3,3.0,7.0,2.4449918,1,2.4534292221069336
2282,CuI2,2.0,12.0,1.9359392,1,1.9273669719696045
1621,KCl,2.0,4.0,1.3247423,1,1.3330676555633545
3055,SrI2,7.0,8.0,2.3709676,1,2.373417377471924
2235,GeF4,2.0,5.0,2.1263735,1,2.1240432262420654
1796,PbCl4,4.0,5.0,2.7464788,1,2.734149217605591
3122,VCl2,0.0,9.0,1.6180592,1,1.4600019454956055
5582,VPO4,9.0,11.0,1.7714286,1,1.7789099216461182
2062,HfCl4,0.0,5.0,2.6523604,1,2.6633031368255615
659,NaAl(SO4)2,0.0,12.0,1.67,2,1.7691999673843384
434,Li2Sn(OH)6,0.0,2.0,2.56,2,2.2266170978546143
2340,KI,0.0,4.0,1.8987342,1,1.887008547782898
3614,VF4,1.0,3.0,2.1590629,1,2.1317672729492188
3115,BeI2,0.0,8.0,2.1454892,1,2.1337764263153076
3593,BeBr2,4.0,12.0,1.5660378,1,1.5483211278915405
1881,ScF3,0.0,9.0,1.5030364,1,1.5041340589523315
2587,LaI3,0.0,3.0,3.9015384,1,3.8206682205200195
1131,MnCl4,3.0,8.0,1.7545272,1,1.7560902833938599
660,NaBO2,0.0,4.0,1.74,2,1.6369175910949707
1229,BeF2,0.0,4.0,1.6922246,1,1.6876122951507568
264,Dy(NO3)3,4.0,6.0,2.19,2,2.1863908767700195
846,Sr(OH)2,0.0,8.0,1.9,2,1.8136100769042969
63,BeSO4,1.0,4.0,1.54,2,1.526536464691162
1976,LiBr,0.0,3.0,1.9260643,1,1.9161064624786377
1642,AlF3,2.0,3.0,1.9981344,1,1.9842089414596558
5282,BaHAsO4,0.0,4.0,2.6949153,1,2.739266872406006
1067,BeF2,0.0,2.0,1.7377622,1,1.790006160736084
183,CoCl2,1.0,6.0,1.78,2,1.9137617349624634
864,SrI2,0.0,2.0,3.75,2,3.4891185760498047
5351,La(IO3)3,1.0,9.0,2.893617,1,2.9252772331237793
5381,Pb(NO3)2,2.0,6.0,2.7608695,1,2.7349421977996826
3466,TiF4,3.0,8.0,1.6156434,1,1.6125874519348145
5635,PbCO3,5.0,6.0,3.1176472,1,2.969006061553955
3992,NiBr2,8.0,12.0,1.722561,1,1.7086882591247559
2124,TiI3,0.0,9.0,2.268145,1,2.2796547412872314
4603,CoI2,8.0,9.0,2.3829787,1,2.3742854595184326
3007,CaBr2,7.0,8.0,1.6375545,1,1.8622031211853027
1302,CrBr3,0.0,9.0,2.0092735,1,2.0049591064453125
1574,LiCl,2.0,4.0,1.4126269,1,1.4113655090332031
729,NH4Al(SO4)2,0.0,12.0,1.6,2,1.7000081539154053
