id,composition,Initial loading,Final loading,target,origin,pred_0
804,Sm(NO3)3,0.0,6.0,2.35,2,2.2353110313415527
2710,PbF2,2.0,4.0,3.2375,1,3.3189916610717773
4173,ZnCl2,9.0,12.0,1.4306688,1,1.4235477447509766
793,RbF,0.0,1.0,2.9,2,2.5942487716674805
4777,Li2Se,0.0,7.0,1.5851167,1,1.6665194034576416
2708,SrF2,2.0,4.0,2.0144627,1,2.02117919921875
2227,MgBr2,2.0,6.0,2.0788074,1,1.9376806020736694
2525,SnBr2,6.0,12.0,1.7310345,1,1.758821725845337
3447,HfI4,0.0,8.0,3.3531203,1,3.492976188659668
4155,GaCl3,2.0,4.0,2.1496747,1,2.1563570499420166
3421,CrBr3,1.0,8.0,2.2625,1,2.3131327629089355
4407,CaI2,0.0,1.0,3.3451328,1,3.4527220726013184
919,UO3,0.0,2.0,4.99,2,6.036866188049316
2182,BaF2,2.0,9.0,2.0893402,1,2.0606744289398193
3195,ZnCl2,0.0,6.0,1.9956772,1,1.9608936309814453
2319,YCl3,3.0,8.0,1.8077754,1,1.7682368755340576
5352,SrHAsO4,1.0,4.0,2.418182,1,2.3881659507751465
1267,MgBr2,2.0,12.0,1.5288407,1,1.5223593711853027
4304,MoI4,0.0,3.0,3.9017856,1,3.970172882080078
4829,CrAsO4,0.0,11.0,1.9542857,1,1.9797087907791138
1188,YI3,6.0,7.0,2.8053098,1,2.8118042945861816
4298,PbI2,0.0,2.0,4.6302085,1,4.70374870300293
4663,CrI3,8.0,9.0,2.3950617,1,2.4123759269714355
447,LiClO4,1.0,3.0,1.68,2,1.652364730834961
3689,ZrF4,0.0,2.0,2.9181185,1,3.0032098293304443
5679,Ba(ClO4)2,3.0,4.0,2.5,1,2.5446414947509766
2991,SrCl2,7.0,8.0,1.8060344,1,1.8174439668655396
5447,Ba3(PO4)2,0.0,4.0,3.5,1,3.968156099319458
1064,CrBr3,0.0,9.0,2.0092735,1,2.0007500648498535
2424,ZnI2,2.0,8.0,2.3626542,1,2.3715224266052246
4379,WBr4,3.0,5.0,3.5701358,1,3.6687240600585938
2763,CuBr2,6.0,9.0,2.138756,1,2.100050449371338
1425,CaI2,2.0,9.0,2.100101,1,2.106743335723877
2382,LaBr3,2.0,6.0,2.7843802,1,2.7903239727020264
3964,CoCl3,4.0,6.0,2.0,1,1.7497687339782715
2697,SrF2,6.0,9.0,1.8273921,1,1.8165132999420166
3275,YBr3,0.0,9.0,1.9221184,1,1.924553394317627
4274,CaF2,7.0,9.0,1.6138211,1,1.4844245910644531
1512,HfF4,0.0,2.0,4.2540793,1,4.399746417999268
2825,SrBr2,9.0,12.0,1.5820895,1,1.611154317855835
3492,LaI3,0.0,7.0,2.8706536,1,2.909620761871338
2021,GeF2,2.0,12.0,1.51339,1,1.4944789409637451
4327,YF3,8.0,9.0,1.6353712,1,1.713478684425354
2786,ZnI2,2.0,4.0,3.0865052,1,3.157498598098755
4605,CrCl4,4.0,5.0,1.9324324,1,1.8388171195983887
4314,VI4,5.0,8.0,3.0,1,2.9909791946411133
6,Al2(OH)4SO4,2.0,7.0,1.61,2,1.6018316745758057
684,NaIO3,0.0,5.0,2.5,2,2.3521196842193604
1953,LiBr,0.0,4.0,1.8232119,1,1.8168766498565674
3375,LiF,0.0,2.0,1.7772357,1,1.6990444660186768
5257,PbHPO4,2.0,7.0,2.5846155,1,2.5970897674560547
3022,RbBr,2.0,3.0,2.3164556,1,2.1118929386138916
4385,BeF2,7.0,9.0,1.438445,1,1.4127393960952759
3665,CuF2,4.0,9.0,1.8275862,1,1.7983498573303223
5254,K2HPO4,2.0,6.0,1.7555555,1,1.7434282302856445
1074,MnI2,0.0,9.0,2.2928572,1,2.3114418983459473
4206,SrCl2,9.0,12.0,1.3586777,1,1.380540132522583
2252,SnF2,4.0,12.0,1.654059,1,1.6631195545196533
1484,MnCl4,3.0,8.0,1.7545272,1,1.7466703653335571
4520,FeI3,6.0,9.0,2.468085,1,2.430433511734009
1899,CrCl3,0.0,9.0,1.5081708,1,1.5439589023590088
3136,LiF,0.0,4.0,1.5105182,1,1.501609444618225
2031,SnF4,0.0,2.0,3.3261964,1,3.310337781906128
4494,VCl4,2.0,3.0,2.0833333,1,2.0755743980407715
3889,CuCl2,8.0,12.0,1.4487805,1,1.4363179206848145
2494,ZnI2,6.0,12.0,1.9049646,1,1.918365716934204
1140,HfF4,3.0,8.0,2.334705,1,2.3374154567718506
1471,MgBr2,0.0,2.0,2.6630137,1,2.6457574367523193
2860,BaF2,9.0,12.0,1.625,1,1.656083345413208
5171,CrAsO4,2.0,7.0,2.3255813,1,2.4130680561065674
3230,LiBr,0.0,3.0,1.9260643,1,1.9112536907196045
2958,GaBr3,8.0,9.0,2.0801528,1,2.0959887504577637
227,CsAl(SO4)2,0.0,12.0,1.92,2,1.9810969829559326
5297,Cu(IO3)2,0.0,2.0,4.263158,1,4.2387213706970215
48,BaBr2,0.0,1.0,4.15,2,4.634834289550781
579,MnSO4,1.0,7.0,1.96,2,1.776429295539856
1246,GaCl3,0.0,9.0,1.5976949,1,1.5824055671691895
4344,YCl3,0.0,1.0,2.7724137,1,2.651670455932617
5535,BaHAsO4,2.0,4.0,2.75,1,2.745939254760742
5134,K2HPO4,1.0,6.0,1.754386,1,1.7378218173980713
2292,BaCl2,4.0,12.0,1.4748653,1,1.478764295578003
272,EuCl3,0.0,6.0,2.42,2,2.270076274871826
1114,SnCl2,0.0,4.0,2.1834571,1,2.1598827838897705
2315,NiCl2,1.0,4.0,2.0558195,1,2.0145111083984375
4493,CaI2,1.0,2.0,2.8288288,1,2.928642988204956
1945,TiF4,0.0,4.0,1.8903358,1,1.8763121366500854
391,KAl(SO4)2,2.0,3.0,1.95,2,1.598708987236023
1711,LaBr3,6.0,10.0,2.3390806,1,2.3343749046325684
3977,CoBr2,8.0,12.0,1.6814159,1,1.689127802848816
4193,ScCl3,7.0,9.0,1.4086379,1,1.402174949645996
4998,VPO4,0.0,5.0,2.280303,1,2.3155641555786133
1573,CaI2,2.0,6.0,2.2947884,1,2.313462972640991
3617,VBr4,0.0,5.0,2.8435054,1,2.885385751724243
211,CrF3,0.0,3.0,2.22,2,2.300600051879883
918,UO3,0.9,2.0,4.72,2,5.991550922393799
1299,NaCl,0.0,4.0,1.4575667,1,1.44407057762146
4311,SrI2,4.0,6.0,2.7184465,1,2.69234299659729
3501,GeBr2,0.0,4.0,2.5616264,1,2.563999891281128
1852,BeF2,0.0,12.0,1.3780541,1,1.3424607515335083
5527,Fe(IO3)3,6.0,8.0,3.24,1,3.162605047225952
3845,GeBr2,7.0,12.0,1.6146096,1,1.6193844079971313
967,ZnBr2,0.0,2.0,3.02,2,3.0489113330841064
1803,ScI3,8.0,9.0,2.2291667,1,2.225186586380005
2098,MoBr4,0.0,8.0,2.628348,1,2.671736240386963
336,HAuCl4,3.0,4.0,2.87,2,2.478782892227173
3967,MnBr4,4.0,8.0,2.471287,1,2.496267080307007
3526,LaI3,1.0,8.0,2.757703,1,2.762395143508911
2716,ScF3,2.0,3.0,2.0126317,1,1.9999161958694458
2469,CsI,0.0,4.0,2.4019768,1,2.441392660140991
1784,MgBr2,8.0,9.0,1.875,1,1.7341673374176025
3057,YBr3,6.0,7.0,2.4369748,1,2.426917791366577
3371,ScF3,0.0,3.0,2.0098302,1,1.9778506755828857
4636,LiI,3.0,4.0,2.123077,1,2.114154577255249
2604,NiBr3,3.0,6.0,2.6688888,1,2.7583634853363037
3422,SiF4,3.0,8.0,1.6019108,1,1.5912553071975708
2920,LaBr3,7.0,10.0,2.33829,1,2.3339169025421143
1720,TiF4,2.0,3.0,2.0846994,1,2.0658605098724365
4362,BaF2,4.0,6.0,2.4080997,1,2.4076433181762695
2488,MoCl4,2.0,5.0,2.1619937,1,2.2246289253234863
1376,GaBr3,0.0,6.0,2.6525612,1,2.6768276691436768
175,Co(NO3)2,2.0,3.0,1.85,2,1.9089317321777344
5435,Ca2P2O7,0.0,2.0,2.5714285,1,2.4681925773620605
4205,MgI2,0.0,1.0,3.686567,1,3.712545394897461
2629,SrI2,7.0,12.0,1.7644151,1,1.7873777151107788
4979,AlPO4,0.0,7.0,1.945122,1,1.8692553043365479
1962,BaF2,0.0,12.0,1.6257089,1,1.6462109088897705
2904,MnCl4,2.0,3.0,2.142857,1,2.1176180839538574
3048,CaCl2,8.0,9.0,1.4526316,1,1.433738350868225
2046,PbCl2,0.0,9.0,2.4125,1,2.407956123352051
3523,PbF2,0.0,2.0,5.114144,1,5.192080497741699
4186,HfF4,2.0,3.0,3.8740458,1,3.9609737396240234
3823,AlBr3,4.0,6.0,2.3137255,1,2.336899518966675
0,AgF,0.0,1.0,6.61,2,2.839592695236206
2184,GeBr2,2.0,12.0,1.6166667,1,1.6219626665115356
1366,ZnCl2,0.0,4.0,2.1342342,1,2.0640013217926025
4251,YI3,6.0,10.0,2.50838,1,2.5020902156829834
2884,YCl3,7.0,9.0,1.5082742,1,1.5771994590759277
2867,GaI3,6.0,9.0,2.444816,1,2.446817636489868
401,KF,0.0,2.0,2.02,2,1.6627869606018066
5492,Pb2P2O7,0.0,2.0,4.894737,1,5.205244541168213
3036,VBr4,4.0,5.0,2.8360655,1,2.8660836219787598
1822,YI3,9.0,10.0,2.5294118,1,2.5211269855499268
3869,VI2,7.0,12.0,1.8300283,1,1.8454344272613525
4016,MoBr4,0.0,3.0,3.3479452,1,3.4141287803649902
824,SnCl4,0.0,5.0,2.27,2,2.098775863647461
1582,BaBr2,2.0,6.0,2.5338209,1,2.5516295433044434
3812,PbF2,7.0,12.0,2.0143678,1,2.018839120864868
1810,SrI2,7.0,8.0,2.3709676,1,2.4030792713165283
2290,SnF4,2.0,5.0,2.3844156,1,2.381786823272705
3402,CaBr2,1.0,6.0,2.2281406,1,2.2286758422851562
4518,RbI,0.0,1.0,2.8246446,1,2.798776149749756
4318,LaBr3,6.0,10.0,2.3390806,1,2.3343749046325684
5606,Pb(H2PO4)2,2.0,4.0,2.9047618,1,2.822361469268799
4926,CrPO4,1.0,2.0,2.7777777,1,2.819159984588623
3507,ZrI3,0.0,9.0,2.3117647,1,2.5616965293884277
3135,AlCl3,0.0,4.0,1.8483046,1,1.765777587890625
3005,LaBr3,6.0,8.0,2.447059,1,2.4646859169006348
3890,VCl2,8.0,12.0,1.3567251,1,1.3419394493103027
4073,GeCl2,1.0,2.0,2.288703,1,2.242215871810913
560,MnC2O4,2.0,3.0,1.57,2,1.9566224813461304
1169,NiCl2,0.0,1.0,2.8456974,1,2.811072587966919
1223,CaF2,0.0,12.0,1.3473923,1,1.3360553979873657
4294,MgCl2,6.0,8.0,1.3654916,1,1.401904821395874
1335,NiF2,4.0,12.0,1.5691167,1,1.5708532333374023
4092,SnF2,2.0,4.0,2.3552632,1,2.371274709701538
3044,BeI2,7.0,8.0,2.1506848,1,2.13956880569458
708,(NH4)2C2O4,0.0,1.0,1.5,2,1.4689600467681885
4063,CrCl4,5.0,8.0,1.7425249,1,1.7073962688446045
3949,ScCl3,2.0,4.0,1.805136,1,1.7582281827926636
4192,CaI2,6.0,9.0,2.1029084,1,2.1084988117218018
1465,WF4,3.0,8.0,2.4498746,1,2.4886398315429688
4780,Rb2S,0.0,9.0,1.406,1,1.3961942195892334
3752,SiF4,2.0,4.0,1.8507653,1,1.8531795740127563
2596,MgI2,2.0,4.0,2.7270694,1,2.7335922718048096
874,Th(NO3)4,0.0,4.0,3.11,2,2.9793965816497803
1654,RbF,1.0,2.0,2.2510822,1,2.228370189666748
4087,NbCl4,5.0,8.0,1.876588,1,1.8737924098968506
3627,CaBr2,2.0,6.0,2.227913,1,2.2258715629577637
4648,ZnI2,8.0,9.0,2.4142013,1,2.402677536010742
1500,VBr4,0.0,5.0,2.8435054,1,2.885385751724243
2980,ScBr3,8.0,9.0,1.879668,1,1.8709856271743774
737,NH4Fe(SO4)2,0.0,12.0,1.79,2,1.830607533454895
3493,PbCl4,0.0,5.0,2.7396529,1,2.7666778564453125
3179,TiCl3,0.0,6.0,1.7713004,1,1.7398390769958496
1946,CoBr2,0.0,9.0,2.1032934,1,2.1243417263031006
2853,SnF4,2.0,3.0,2.821818,1,2.8253886699676514
1120,LaI3,0.0,6.0,3.128167,1,3.1727638244628906
4639,VI2,8.0,9.0,2.2944446,1,2.322506904602051
5106,Al(IO3)3,0.0,9.0,2.8625,1,2.893806219100952
2404,VBr4,0.0,4.0,2.9758813,1,3.011183977127075
1195,MgCl2,0.0,9.0,1.4827155,1,1.3894293308258057
2017,YBr3,0.0,9.0,1.9221184,1,1.924553394317627
195,CoSO4,0.0,6.0,2.01,2,2.011500358581543
1525,SrBr2,2.0,6.0,2.4212077,1,2.423203229904175
584,MnSO4,0.0,4.0,2.26,2,2.199770212173462
2133,VCl4,0.0,5.0,1.9154804,1,1.9176760911941528
1439,BaI2,1.0,12.0,1.8556603,1,1.8687613010406494
779,Rb2Mg(SeO4)2,0.0,2.0,2.54,2,3.302946090698242
2405,MgI2,6.0,12.0,1.735782,1,1.7407994270324707
5653,PbHAsO4,2.0,3.0,3.6923077,1,3.764225482940674
1856,BeF2,0.0,9.0,1.4375,1,1.393430471420288
132,CaSiF6,0.0,2.0,2.66,2,2.81887149810791
180,CoBr2,0.0,2.0,3.4,2,3.11448073387146
5101,SrCO3,0.0,5.0,1.9035088,1,2.2496466636657715
4611,GeCl4,4.0,5.0,2.0669856,1,1.9876874685287476
5209,Sr3(AsO4)2,2.0,10.0,2.7,1,2.702185869216919
4985,AlAsO4,0.0,7.0,2.1849315,1,2.1786694526672363
4459,GaBr3,0.0,1.0,3.2788463,1,3.3355507850646973
3372,CaCl2,4.0,12.0,1.2398477,1,1.2411847114562988
2083,PbBr2,0.0,12.0,2.0069325,1,2.0477893352508545
664,NaCH3COO,0.0,3.0,1.45,2,1.4358665943145752
1906,SnF4,0.0,4.0,2.5511875,1,2.551548719406128
4197,CaBr2,0.0,1.0,2.8097982,1,2.820629835128784
2231,ZrBr4,0.0,5.0,2.9110475,1,2.9733757972717285
5409,Mn2P2O7,0.0,2.0,3.025641,1,3.0695266723632812
2389,SrI2,2.0,7.0,2.5141065,1,2.530363082885742
5437,Zn3(PO4)2,4.0,8.0,2.7948718,1,2.741168260574341
347,InF3,0.0,3.0,2.88,2,2.7686703205108643
3268,HfBr4,0.0,8.0,2.9521692,1,3.0335824489593506
2537,ZnCl2,8.0,12.0,1.4294479,1,1.4191755056381226
735,NH4Cr(SO4)2,0.0,12.0,1.73,2,1.7285182476043701
4497,BaI2,9.0,12.0,1.8539683,1,1.8575032949447632
985,ZnSeO3,0.0,1.0,3.88,2,3.859058380126953
2617,SnI2,6.0,12.0,1.9209622,1,1.9273687601089478
3830,MoCl4,2.0,5.0,2.1619937,1,2.2246289253234863
1938,CaCl2,2.0,12.0,1.239615,1,1.2398011684417725
4194,BaF2,2.0,4.0,2.738764,1,2.752858877182007
5485,PbCO3,3.0,5.0,2.84375,1,3.199873924255371
1309,YBr3,0.0,7.0,2.4468086,1,2.4567229747772217
3849,LaI3,3.0,8.0,2.7563353,1,2.762953281402588
5246,Zn3(PO4)2,1.0,7.0,2.8064516,1,2.9266645908355713
666,NaCHOO,2.0,3.0,1.09,2,1.1151206493377686
1800,SnBr4,4.0,5.0,3.095652,1,3.1214404106140137
3081,CoF3,0.0,3.0,2.5510705,1,2.5721676349639893
4486,LaCl3,1.0,2.0,3.21,1,3.135375499725342
3826,LiCl,2.0,4.0,1.4126269,1,1.3799647092819214
2822,SiF4,3.0,4.0,1.849642,1,1.8592815399169922
4499,GaI3,8.0,9.0,2.448,1,2.475536823272705
3503,ZrBr4,0.0,5.0,2.9110475,1,2.9733757972717285
3474,MoF4,3.0,8.0,1.9158608,1,1.8883023262023926
5513,Zn3(PO4)2,2.0,4.0,3.3076923,1,3.3113508224487305
1095,CaI2,2.0,12.0,1.68,1,1.690416693687439
5394,Cu(IO3)2,2.0,6.0,3.1794872,1,3.2612361907958984
700,Nd(NO3)3,3.0,4.0,2.17,2,2.114927291870117
1288,LiBr,0.0,4.0,1.8232119,1,1.8168766498565674
3951,MoI4,3.0,8.0,3.1325302,1,3.1492197513580322
1631,RbBr,0.0,2.0,2.207843,1,2.2149040699005127
2571,YCl3,1.0,3.0,1.9722675,1,1.9843536615371704
3883,YBr3,3.0,6.0,2.6705883,1,2.6673688888549805
3636,VCl3,4.0,9.0,1.483475,1,1.519641637802124
67,BeSO4,0.0,3.0,1.71,2,1.7810858488082886
3316,CaI2,1.0,9.0,2.0991304,1,2.1062982082366943
5016,MnCO3,0.0,5.0,1.9097222,1,1.9189993143081665
2279,BaCl2,2.0,9.0,1.9038461,1,1.9069935083389282
4312,KBr,3.0,4.0,1.6373391,1,1.6711329221725464
4500,VI4,0.0,2.0,4.076433,1,4.060170650482178
828,SnCl4,2.0,3.0,2.19,2,2.165365695953369
1236,MgBr2,1.0,12.0,1.5284761,1,1.524680495262146
3851,GeF2,8.0,12.0,1.5121065,1,1.4989337921142578
4773,LaBr3,9.0,10.0,2.3387096,1,2.335937261581421
2377,BaCl2,2.0,8.0,1.9974651,1,1.998682975769043
2759,RbBr,1.0,3.0,2.319797,1,2.102607250213623
3528,NiI2,0.0,8.0,2.3856614,1,2.503823757171631
2522,ZnI2,4.0,9.0,2.4086022,1,2.4076459407806396
5090,Ni3(AsO4)2,1.0,8.0,3.0641026,1,3.1201412677764893
4863,Ni3(AsO4)2,0.0,8.0,3.0465117,1,3.127596855163574
4220,ZrBr4,5.0,8.0,2.5324323,1,2.532637119293213
1153,GaBr3,0.0,2.0,2.9809976,1,2.9912455081939697
402,KInBr4,0.0,2.0,3.2,2,3.2894887924194336
3737,ZnBr2,7.0,12.0,1.6949352,1,1.7122843265533447
4898,CaHPO4,0.0,3.0,1.9892473,1,1.9663363695144653
3549,ScBr3,2.0,6.0,2.2545235,1,2.263145685195923
1408,VCl4,0.0,5.0,1.9154804,1,1.9176760911941528
1669,YBr3,6.0,10.0,2.2657342,1,1.8761729001998901
2230,ZnBr2,4.0,12.0,1.6958904,1,1.7100775241851807
988,ZnSeO4,0.0,1.0,3.91,2,3.838576316833496
2341,CaI2,2.0,7.0,2.3762102,1,2.257269859313965
1308,BeF2,0.0,2.0,1.7377622,1,1.7305326461791992
5482,Ba(IO3)2,2.0,6.0,2.7575758,1,2.832294225692749
82,Ca(CH3COO)2,0.0,1.0,1.51,2,1.6097583770751953
4367,BaI2,2.0,4.0,3.2571428,1,3.317969799041748
3163,NiCl2,1.0,12.0,1.4409906,1,1.4244658946990967
4463,FeCl3,8.0,9.0,1.5789474,1,1.5292704105377197
4496,LaBr3,6.0,9.0,2.0101352,1,2.3091650009155273
3205,BeF2,2.0,12.0,1.3777778,1,1.3441636562347412
428,LaCl3,0.0,7.0,2.23,2,2.1379923820495605
5325,PbCO3,3.0,6.0,3.106383,1,3.095670700073242
1914,MnCl4,0.0,8.0,1.7541796,1,1.7523894309997559
5180,Zn3(AsO4)2,1.0,8.0,3.0597014,1,3.136394500732422
1540,MgI2,6.0,12.0,1.735782,1,1.7407994270324707
4592,ScCl3,3.0,4.0,1.8097166,1,1.7696619033813477
1575,MgI2,4.0,8.0,2.1483772,1,2.166363477706909
4667,PbI4,5.0,8.0,3.3793104,1,3.3877501487731934
847,Sr(OH)2,1.0,2.0,2.81,2,2.8618650436401367
505,MgCO3,0.0,5.0,1.69,2,1.6874122619628906
2970,ScI3,6.0,8.0,2.6041667,1,2.5767784118652344
142,CaZn2(PO4)2,0.0,2.0,3.09,2,3.0554721355438232
4713,BeI2,7.0,8.0,2.1506848,1,2.13956880569458
2615,BaF2,4.0,8.0,2.1338289,1,2.156601905822754
1387,ScF3,0.0,3.0,2.0098302,1,1.9778506755828857
4437,CaI2,7.0,9.0,2.0990713,1,2.1051626205444336
5597,Sr(BrO3)2,2.0,4.0,2.6956522,1,2.7330706119537354
2276,SnI4,0.0,5.0,3.623836,1,3.645712375640869
2756,NaBr,1.0,2.0,2.1842105,1,2.166515827178955
1148,RbF,2.0,4.0,1.8432204,1,1.8392573595046997
2267,SrF2,0.0,2.0,2.918552,1,2.9187583923339844
3267,ZnI2,0.0,9.0,2.4074419,1,2.4105029106140137
1797,YI3,8.0,10.0,2.5131578,1,2.5129921436309814
5199,Mn2As2O7,0.0,6.0,2.7857144,1,2.683396577835083
556,MnBr2,1.0,4.0,2.49,2,2.72450590133667
3990,LaI3,0.0,3.0,3.9015384,1,3.946380853652954
2029,NiF2,4.0,12.0,1.5691167,1,1.5708532333374023
957,Zn(ClO4)2,0.0,6.0,2.22,2,2.1920700073242188
3159,SnF4,0.0,4.0,2.5511875,1,2.551548719406128
2832,GeF4,3.0,4.0,2.2391932,1,2.216104507446289
538,MgSO4,1.0,5.0,1.74,2,1.699101209640503
3490,ZrI4,0.0,8.0,2.9813755,1,3.026942253112793
1839,AlBr3,0.0,9.0,1.9437397,1,1.948555827140808
3749,PbCl2,1.0,4.0,2.9217877,1,2.9403908252716064
5044,Na2HPO4,0.0,6.0,1.7985611,1,1.7478597164154053
4547,CuBr2,8.0,9.0,2.1434262,1,2.090808629989624
4620,HfCl4,4.0,5.0,2.6445782,1,2.640244245529175
1612,LaCl3,3.0,6.0,2.2320144,1,2.195859670639038
2248,YBr3,2.0,7.0,2.4479296,1,2.4464142322540283
645,Na2SO4,0.0,10.0,1.58,2,1.5140492916107178
5515,Pb(NO3)2,2.0,4.0,3.0357144,1,3.036928176879883
976,ZnCl2,1.33,2.5,2.0,2,2.179840326309204
4827,AlPO4,0.0,9.0,1.7772021,1,1.7714093923568726
3370,YBr3,1.0,6.0,2.6681767,1,2.669797897338867
1693,CaBr2,9.0,12.0,1.4779412,1,1.4935264587402344
