id,composition,Initial loading,Final loading,target,origin,pred_0
1973,TiBr3,0.0,9.0,1.9066375,1,2.0066468715667725
2348,PbBr2,2.0,9.0,2.7160883,1,2.733975887298584
3952,MgBr2,8.0,12.0,1.5287818,1,1.5146822929382324
743,NiCl2,4.0,6.0,1.29,2,1.954331398010254
309,FeSO4,1.0,4.0,2.11,2,2.125427007675171
1450,PbCl4,0.0,5.0,2.7396529,1,2.7437143325805664
1506,YCl3,0.0,3.0,1.9732869,1,1.9782869815826416
2662,MoCl4,2.0,4.0,2.2531645,1,2.243156909942627
2885,CaBr2,1.0,2.0,2.5464287,1,2.5501646995544434
925,VCl3,4.0,6.0,1.34,2,1.8572790622711182
5401,Ca2SiO4,4.0,7.0,1.9482758,1,1.9658315181732178
718,(NH4)2Mn(SO4)2,2.0,6.0,1.64,2,1.6296972036361694
5277,CaHPO4,1.0,4.0,1.9240507,1,1.8881192207336426
5036,AlAsO4,2.0,9.0,1.9545455,1,1.9668550491333008
4460,KI,3.0,4.0,1.9033233,1,1.9168343544006348
2782,YF3,4.0,6.0,2.3174603,1,2.318460702896118
1634,TiF4,5.0,8.0,1.6139535,1,1.6222734451293945
4528,YBr3,6.0,8.0,2.3157895,1,2.3269519805908203
829,SnCl4,0.0,3.0,2.48,2,2.5382866859436035
1377,CaI2,2.0,12.0,1.68,1,1.7012803554534912
3722,GeCl2,7.0,12.0,1.3768845,1,1.361558437347412
1364,SnF2,2.0,12.0,1.6539589,1,1.668200969696045
5135,Ni2SiO4,0.0,4.0,3.0416667,1,2.5912435054779053
858,SrCl2,0.0,2.0,2.72,2,2.528799295425415
3360,VCl2,4.0,12.0,1.3571903,1,1.3367066383361816
1010,ZrOCl2,2.0,8.0,1.7,2,1.7848773002624512
5556,Ca2P2O7,2.0,4.0,2.21875,1,2.2386012077331543
4103,WBr4,0.0,3.0,3.9892857,1,3.9158365726470947
4245,CaBr2,9.0,12.0,1.4779412,1,1.480654001235962
3535,ZnI2,2.0,9.0,2.4055417,1,2.425934314727783
18,Al2(SO4)3,0.0,6.0,2.34,2,2.1607229709625244
1647,ZrF4,5.0,8.0,1.8180212,1,1.8318005800247192
1677,MgI2,0.0,1.0,3.686567,1,3.7201731204986572
498,MgCl2,1.0,4.0,1.47,2,1.4295320510864258
3183,HfF4,0.0,8.0,2.3341365,1,2.3874218463897705
4580,NiBr2,8.0,9.0,2.097345,1,2.104623317718506
4343,CuF2,6.0,8.0,1.8617284,1,1.9130538702011108
1357,GaCl3,2.0,9.0,1.5977337,1,1.5946433544158936
3028,BaBr2,8.0,9.0,2.2327044,1,2.2565948963165283
4457,PbBr2,7.0,9.0,2.7165992,1,2.718952178955078
3240,CuF2,2.0,8.0,1.8601757,1,1.9017837047576904
2646,NaI,1.0,3.0,2.2540984,1,2.22159481048584
4388,ScI3,6.0,9.0,2.2363636,1,2.238252639770508
2838,CuBr2,9.0,12.0,1.7238095,1,1.7289528846740723
693,NaOH,0.0,4.0,1.42,2,1.4579880237579346
1122,RbCl,0.0,4.0,1.6268526,1,1.6050078868865967
3762,NiBr3,3.0,9.0,2.293578,1,2.315673589706421
3242,MgI2,1.0,8.0,2.148971,1,2.1627237796783447
1618,NaBr,0.0,1.0,2.5486543,1,2.5705666542053223
4666,YI3,8.0,10.0,2.5131578,1,2.5246634483337402
711,(NH4)2CuCl4,0.0,2.0,1.98,2,1.7880312204360962
1019,MgF2,0.0,12.0,1.3725091,1,1.3516901731491089
3301,ZrBr4,0.0,8.0,2.5335336,1,2.528920888900757
3683,ScF3,0.0,2.0,2.2420907,1,2.284973621368408
2418,YI3,3.0,8.0,2.6587436,1,2.6522281169891357
1102,BaI2,0.0,12.0,1.8559322,1,1.8781806230545044
