id,composition,Initial loading,Final loading,target,pred_0
2483,VCl3,0,6.0,1.7794307,1.7914838790893555
462,LaI3,0,9.0,2.6866515,2.6844916343688965
212,HfF4,3,5.0,2.8072288,2.820427179336548
2588,ScI3,0,8.0,2.5991983,2.462832450866699
3565,ZnCl2,9,12.0,1.4306688,1.383976697921753
2581,MgI2,2,9.0,2.2077923,2.188124418258667
1368,ZnI2,2,12.0,1.9039705,1.8780783414840698
234,LaBr3,6,8.0,2.447059,2.3866777420043945
3245,ZnF2,4,8.0,1.7985915,1.8768483400344849
597,MgBr2,6,12.0,1.5281426,1.48491370677948
421,LaAsO4,2,11.0,2.1020408,2.0955562591552734
2250,MgCl2,8,9.0,1.4816054,1.4584122896194458
50,Li2Se,7,9.0,1.5831534,1.5338859558105469
2283,NaI,2,3.0,2.2526882,2.2094335556030273
662,PbBr2,4,12.0,2.0081081,1.966524362564087
981,Ca(ClO4)2,8,9.0,2.0,1.8278812170028687
2285,LiI,3,4.0,2.123077,2.104294538497925
727,PbHAsO4,0,2.0,4.296296,4.176027297973633
3485,CaCl2,6,9.0,1.4532925,1.3574615716934204
395,K2CO3,3,10.0,1.4736842,1.5494673252105713
592,Ca(NO3)2,1,4.0,1.9594594,1.8822197914123535
779,CaBr2,2,4.0,2.2668068,2.27944016456604
4010,CoF3,7,8.0,1.9432315,1.8785961866378784
162,LaAsO4,0,2.0,3.75,3.8274316787719727
3740,YI3,2,4.0,3.1090226,3.0630152225494385
3898,PbI2,7,9.0,2.9124424,2.8642868995666504
203,CoPO4,0,11.0,1.9059407,1.8762304782867432
851,Ca(H2PO4)2,2,4.0,1.9444444,1.9649505615234375
685,MgCl2,2,4.0,1.6236429,1.6360936164855957
3460,LaBr3,1,3.0,3.372781,3.281648874282837
753,Cu3(PO4)2,4,8.0,2.7027028,2.7056634426116943
3749,GeF4,3,4.0,2.2391932,2.244802951812744
2171,PbF2,6,8.0,2.6964982,2.6675033569335938
2905,VBr2,2,6.0,2.375796,2.3558475971221924
1850,LaCl3,0,2.0,3.1979167,2.954385757446289
487,ScI3,0,6.0,2.6883721,2.720121145248413
1688,SnBr4,0,4.0,3.2058823,3.1510162353515625
2230,TiBr3,8,9.0,1.9059234,1.937865972518921
3563,NiCl2,9,12.0,1.4411764,1.4357435703277588
2320,YCl3,7,8.0,1.8057142,1.8019533157348633
782,SnF4,5,8.0,2.0467837,2.0433449745178223
521,CaBr2,4,12.0,1.4776119,1.4327319860458374
522,SnCl2,0,4.0,2.1834571,2.1785125732421875
3089,TiBr4,3,8.0,2.407752,2.386296510696411
10,HfSe2,0,12.0,3.0346231,3.032834768295288
2398,CaCl2,0,12.0,1.239579,1.1997604370117188
2207,SrI2,1,2.0,3.7034883,3.400527238845825
3796,VBr4,3,5.0,2.8432837,2.8706085681915283
3875,VCl3,0,1.0,2.4323308,2.3393149375915527
4078,CrI3,8,9.0,2.3950617,2.376328706741333
961,PbHAsO4,2,3.0,3.6923077,3.6262621879577637
1511,LiBr,0,1.0,2.6981132,2.638035774230957
1882,PbBr2,2,6.0,3.0025773,3.000150680541992
651,MgI2,6,12.0,1.735782,1.7278861999511719
3036,NaI,0,2.0,2.5349543,2.4815683364868164
581,Cu(IO3)2,0,2.0,4.263158,3.9048290252685547
369,YBr3,0,8.0,2.314578,2.299346923828125
2874,CuF2,6,12.0,1.5709156,1.5689611434936523
118,SnCl4,0,5.0,2.2628398,2.265244245529175
3623,MgBr2,4,6.0,2.076744,2.058873176574707
3313,BeBr2,4,8.0,1.8396946,1.7899854183197021
2216,CoBr3,7,9.0,2.1338289,2.138110399246216
3864,PbBr2,7,9.0,2.7165992,2.6731245517730713
1613,MgCl2,4,8.0,1.3675464,1.5094318389892578
3243,RbBr,1,4.0,1.987842,1.9698970317840576
962,SrI2,7,8.0,2.3709676,2.3867740631103516
2510,MgBr2,0,4.0,2.3203642,2.301743507385254
3870,FeCl3,8,9.0,1.5789474,1.6109695434570312
3074,BeF2,4,8.0,1.4384695,1.4308154582977295
3960,YBr3,0,1.0,3.794702,3.249685525894165
276,NaOH,1,4.0,1.4120879,1.4223206043243408
2415,BeF2,0,7.0,1.4463768,1.4516886472702026
662,LaAsO4,0,2.0,3.75,3.8274316787719727
226,LiOH,1,7.0,1.3171806,1.327272891998291
2185,ScCl3,8,9.0,1.4097561,1.3894593715667725
330,NaBrO3,0,6.0,1.8992248,1.8915988206863403
2567,ZnF2,0,2.0,2.9832962,2.9282073974609375
2037,NaI,2,4.0,2.1515892,2.1256635189056396
254,MnAsO4,0,9.0,2.0608108,2.2242977619171143
772,MnCl2,0,1.0,2.4911895,2.4832775592803955
1284,GaBr3,0,6.0,2.6525612,2.6333746910095215
955,Ba(ClO4)2,0,1.0,3.0625,2.9637136459350586
749,AlAsO4,4,6.0,2.3023255,2.2997806072235107
2587,GeCl4,0,8.0,1.8263474,1.8445870876312256
579,NaH2PO4,0,2.0,1.9220779,1.9793354272842407
1414,YBr3,2,9.0,1.9226248,2.040041446685791
1234,CaCl2,1,8.0,1.298299,1.3945447206497192
2940,CuCl2,2,6.0,2.021764,1.947391152381897
435,HfF4,0,3.0,3.8753753,3.840144634246826
1674,NaI,1,4.0,2.1516035,2.1314876079559326
365,MgBr2,2,9.0,1.8799716,1.8577842712402344
3326,WI4,3,8.0,3.4933333,3.633944511413574
231,YI3,6,8.0,2.6559634,2.658125400543213
260,AlAsO4,0,6.0,2.2954545,2.285926103591919
147,PbF2,0,2.0,5.114144,4.5338969230651855
398,SnHPO4,0,7.0,2.0384614,2.0734596252441406
3101,SrBr2,0,2.0,3.3326359,3.1884353160858154
407,CaF2,0,4.0,1.6891413,1.7206830978393555
2090,CaBr2,4,6.0,2.2271469,2.1760854721069336
86,ScI3,0,9.0,2.2376237,2.296640396118164
844,RbCl,0,1.0,2.1968503,2.0895729064941406
1031,SnF4,0,5.0,2.3857043,2.356733798980713
3942,PbF4,4,5.0,3.041237,3.0330605506896973
180,LiIO3,1,2.0,2.9615386,2.8950648307800293
3382,LiF,3,4.0,1.5104895,1.536675214767456
3527,NiCl2,4,6.0,1.9879518,1.989450454711914
2628,NiCl2,2,9.0,1.7124908,1.6797842979431152
2894,TiF4,2,5.0,1.810537,1.8106403350830078
855,KCl,1,2.0,1.4518073,1.4457341432571411
78,SrI2,0,12.0,1.7643219,1.7481316328048706
2247,SrI2,6,8.0,2.3732057,2.38796067237854
59,NiSO4,0,11.0,1.7029703,1.8369848728179932
573,Zn2As2O7,1,6.0,3.0,3.1331825256347656
4058,WCl4,4,5.0,2.7697368,2.733736515045166
3172,MoF3,7,9.0,1.8131579,1.8289244174957275
3169,GeCl4,4,8.0,1.8271768,1.8435430526733398
2279,SnI2,0,1.0,4.063063,3.9675374031066895
3250,NiF2,9,12.0,1.569604,1.5442746877670288
147,Zn3(AsO4)2,0,4.0,3.6382978,3.5354199409484863
62,CrPO4,0,9.0,1.8961749,1.929358720779419
3742,TiBr3,7,9.0,1.9077307,1.9395835399627686
2176,TiF4,4,5.0,1.8125,1.8048744201660156
424,ZrF4,0,5.0,2.0651438,2.2157094478607178
392,MgCl2,4,12.0,1.256,1.205954909324646
737,Ni3(PO4)2,0,2.0,3.7333333,3.74489164352417
3729,MoBr3,7,9.0,2.0923483,2.1433329582214355
104,LaI3,0,9.0,2.6866515,2.6844916343688965
2672,WF4,2,8.0,2.4523077,2.502840757369995
3238,VI4,0,5.0,3.4656863,3.5023386478424072
2801,TiF4,3,8.0,1.6156434,1.6122444868087769
3425,PbF2,8,12.0,2.012844,1.9706225395202637
888,VPO4,9,11.0,1.7714286,1.7814750671386719
1948,BaI2,7,12.0,1.8563327,1.8351290225982666
1459,YBr3,2,7.0,2.4479296,2.4697928428649902
983,Mg(ClO4)2,4,5.0,1.9473684,1.9620822668075562
12,SrSe,0,4.0,3.4580264,3.3579015731811523
335,CrAsO4,2,9.0,2.0677967,2.0989298820495605
804,Zn2P2O7,0,1.0,3.2592592,3.4589805603027344
1587,SnCl4,0,3.0,2.4646018,2.401737928390503
4068,CoI2,6,8.0,2.3391812,2.4232237339019775
1731,ZnI2,6,12.0,1.9049646,1.8741168975830078
778,Ni(NO3)2,4,6.0,2.0697675,2.0235798358917236
4050,VCl2,8,9.0,1.6141078,1.5263631343841553
4016,LaI3,1,2.0,3.925,3.9787731170654297
1791,BaBr2,0,2.0,3.530343,3.3482067584991455
2355,LaBr3,7,8.0,2.4302325,2.3840017318725586
1940,SnCl4,5,8.0,1.988189,1.9782055616378784
702,GaI3,3,9.0,2.4479718,2.4737191200256348
2442,TiF3,0,6.0,1.8824265,1.8827698230743408
3065,GeCl4,0,4.0,2.1495845,2.1725528240203857
496,VCl4,0,5.0,1.9154804,1.9085171222686768
464,LaI3,0,10.0,2.6019845,2.631239652633667
3703,CaCl2,4,6.0,1.722467,1.4831569194793701
327,K3PO4,0,8.0,1.7883211,1.6263747215270996
172,CaBr2,0,2.0,2.5440931,2.5239474773406982
747,LaAsO3,0,1.0,4.6086955,4.49515438079834
811,Ni3(PO4)2,4,7.0,2.8333333,2.9131839275360107
2540,CuCl2,0,6.0,2.022533,1.947461485862732
3885,LaBr3,7,10.0,2.33829,2.3507726192474365
3214,ZnF2,1,2.0,2.9874477,2.9358935356140137
2260,ScBr3,8,9.0,1.879668,1.890886664390564
2112,BaCl2,2,4.0,2.386997,2.3316712379455566
900,MnCl4,2,3.0,2.142857,2.152590751647949
1446,GeF4,2,5.0,2.1263735,2.1279184818267822
928,Pb(NO3)2,4,6.0,2.75,2.7407078742980957
2697,GeF4,1,3.0,2.5,2.510382652282715
291,NaIO3,0,6.0,2.2113822,2.1885619163513184
741,BaI2,4,9.0,2.4534655,2.458347797393799
2293,BaCl2,6,8.0,2.0,1.9707144498825073
2452,SnF4,1,8.0,2.047749,2.0478901863098145
2855,CsF,0,2.0,2.7115645,2.6774299144744873
72,Na2HPO4,0,12.0,1.5661376,1.527940273284912
1206,WCl4,0,8.0,2.3611112,2.363110303878784
509,LaI3,0,8.0,2.756927,2.7409486770629883
142,Ca(IO3)2,0,6.0,2.7941177,2.7652180194854736
138,Cu(IO3)2,0,4.0,3.586207,3.5239691734313965
3053,SrI2,0,4.0,2.7041323,2.7504160404205322
3616,NaBr,1,2.0,2.1842105,2.101059675216675
1549,TiF4,1,3.0,2.086797,2.1245334148406982
3591,GeI2,2,4.0,3.0309598,2.942460060119629
2202,CaI2,1,2.0,2.8288288,2.7424113750457764
2566,CaBr2,2,12.0,1.4779041,1.4326285123825073
2917,PbBr4,0,8.0,3.0015798,2.9787917137145996
2044,SrBr2,4,6.0,2.419178,2.4348011016845703
767,NaBr,2,4.0,1.8424658,1.8045151233673096
889,LaAsO4,0,1.0,3.8333333,4.173501968383789
552,Mg2P2O7,2,6.0,2.1486487,2.164397954940796
421,ZrBr4,0,8.0,2.5335336,2.556525945663452
123,ScCl3,3,9.0,1.4105572,1.3905692100524902
941,Ba(BrO3)2,0,1.0,3.857143,3.9694366455078125
92,Ni3(PO4)2,0,8.0,2.735294,2.724777936935425
819,BeI2,4,7.0,2.2765431,2.215909242630005
1403,SrI2,1,8.0,2.375,2.393561601638794
1382,SnCl4,2,8.0,1.9892997,1.9809327125549316
2148,NaBr,3,4.0,1.8391421,1.8017792701721191
208,KOH,0,4.0,1.5198238,1.4832333326339722
1575,ZnCl2,4,9.0,1.7203482,1.7007341384887695
1638,SnF4,4,8.0,2.0487144,2.044477939605713
1795,SrI2,6,12.0,1.763583,1.7426071166992188
830,Fe(IO3)3,6,8.0,3.24,3.328308582305908
615,Co2SiO4,1,4.0,2.9591837,2.9272475242614746
399,MgBr2,1,6.0,2.0785124,2.0572869777679443
2310,GaBr3,2,3.0,2.8976378,2.8859567642211914
882,MgBr2,6,8.0,1.7429307,1.8657708168029785
991,Fe(IO3)3,8,9.0,3.0,3.1176180839538574
1,Na2S,0,9.0,1.3224719,1.2647665739059448
1352,SrF2,2,9.0,1.826468,1.875460147857666
3208,PbBr2,1,4.0,3.4061034,3.342320442199707
872,K2HPO4,1,2.0,2.125,2.0728321075439453
2130,BeF2,7,9.0,1.438445,1.4124066829681396
982,AlCl3,0,9.0,1.4367505,1.4128918647766113
456,LaCl3,0,9.0,1.6348733,1.8108789920806885
547,CrPO4,2,5.0,2.347826,2.3777542114257812
1079,CaCl2,0,6.0,1.7247874,1.4787588119506836
1950,HfCl4,5,8.0,2.279642,2.273181915283203
307,LiOH,1,4.0,1.3488373,1.362516164779663
689,GaBr3,2,6.0,2.6557376,2.629838466644287
2429,CaCl2,0,9.0,1.4536239,1.3504042625427246
641,CaBr2,4,9.0,1.8138425,1.8031795024871826
2392,BeF2,0,12.0,1.3780541,1.3471853733062744
2825,YCl3,2,6.0,2.052795,2.0131168365478516
1953,SnCl4,2,4.0,2.3471265,2.318530797958374
2995,SnBr4,0,5.0,3.0921738,3.069216251373291
3014,KF,0,1.0,1.9649335,1.959108829498291
3750,WI4,5,8.0,3.491453,3.6110634803771973
2710,YF3,1,8.0,1.9064125,1.8459237813949585
4093,LaCl3,8,9.0,1.6359223,1.8055222034454346
780,PbHAsO4,1,3.0,3.6538463,3.6293134689331055
3858,KBr,1,2.0,1.8546512,1.809237003326416
1884,PbF2,8,12.0,2.012844,1.9706225395202637
3780,PbBr2,9,12.0,2.0054348,1.9665234088897705
389,ZnF2,0,2.0,2.9832962,2.9282073974609375
2494,CoBr2,0,9.0,2.1032934,2.074169397354126
3405,KF,3,4.0,1.4382802,1.439868450164795
3150,YF3,3,8.0,1.9056604,1.8412432670593262
845,ZnBr2,9,12.0,1.6946237,1.709890365600586
542,LiCl,0,1.0,1.7662338,1.7566277980804443
91,LaCl3,0,6.0,2.2313297,2.230316162109375
714,Ca(H2PO4)2,0,2.0,2.1153846,2.140852451324463
1979,MnBr4,5,8.0,2.4735518,2.490635395050049
3063,MoF4,4,8.0,1.9168766,1.9731987714767456
75,Na2SO4,0,10.0,1.4947368,1.4819741249084473
3162,CaF2,8,12.0,1.348517,1.3232741355895996
2529,ZnCl2,0,8.0,1.6242738,1.7190030813217163
1676,HfF4,4,8.0,2.3328125,2.338099241256714
1048,MgBr2,1,9.0,1.8796579,1.8575398921966553
1960,GaI3,0,3.0,3.1884499,3.14687442779541
2530,FeCl3,0,6.0,1.9619687,1.8984025716781616
348,SrHPO4,0,7.0,1.8387097,1.8545995950698853
237,YI3,8,9.0,2.6162791,2.5815978050231934
3253,YBr3,3,6.0,2.6705883,2.61206316947937
3808,SnBr2,6,9.0,2.29653,2.233473777770996
1133,CaCl2,1,9.0,1.4533874,1.351588249206543
2880,ZnI2,0,4.0,3.0833333,3.0752058029174805
1805,YF3,3,6.0,2.3197782,2.33754563331604
130,CrPO4,0,2.0,2.721519,2.902787923812866
163,HfF4,3,8.0,2.334705,2.342391014099121
265,Na2HPO4,1,12.0,1.5574713,1.5287121534347534
772,Ni3(AsO4)2,2,4.0,3.88,3.845372200012207
764,NaClO4,0,1.0,2.2093024,2.0566697120666504
3649,YI3,6,10.0,2.50838,2.4945435523986816
3768,BaCl2,2,4.0,2.386997,2.3316712379455566
3493,PbBr2,8,12.0,2.005894,1.966615915298462
3967,LaI3,7,9.0,2.684729,2.6785624027252197
2001,SrF2,9,12.0,1.4903678,1.47871732711792
1811,YF3,6,9.0,1.6366197,1.654374122619629
826,NaNO3,3,5.0,1.4285715,1.5092964172363281
2906,GeF4,1,2.0,2.8882174,2.8221852779388428
3439,BeCl2,8,12.0,1.2851405,1.2694710493087769
1428,LaBr3,2,10.0,2.3356562,2.3489489555358887
962,CaHPO4,3,4.0,1.9130435,1.9266021251678467
3050,LaI3,3,9.0,2.6841245,2.68190860748291
3710,KBr,0,1.0,2.1706667,2.018430709838867
463,PbHPO4,1,7.0,2.5714285,2.5486741065979004
657,Sr(BrO3)2,0,4.0,2.64,2.656376838684082
3071,VBr4,3,8.0,2.453271,2.4540512561798096
1452,CsF,0,2.0,2.7115645,2.6774299144744873
593,SnBr2,0,4.0,2.776453,2.7347922325134277
2725,MgCl2,1,4.0,1.6237315,1.6359107494354248
41,MgCl2,0,4.0,1.6242938,1.6357331275939941
560,PbBr2,2,12.0,2.0074232,1.966468095779419
3197,SnCl2,7,12.0,1.4917647,1.4509797096252441
3320,YF3,3,6.0,2.3197782,2.33754563331604
243,NiF2,0,12.0,1.5699197,1.522585391998291
1339,VCl4,2,8.0,1.7218107,1.7162458896636963
659,Mn3(AsO4)2,2,7.0,2.8085105,2.9130728244781494
3225,BaCl2,4,9.0,1.9044863,1.8975203037261963
405,WCl4,0,8.0,2.3611112,2.363110303878784
1442,ZrBr4,0,5.0,2.9110475,2.906226873397827
261,MgBr2,0,12.0,1.5281004,1.481357216835022
3012,CuCl2,7,12.0,1.4485081,1.4333481788635254
1689,CaI2,6,12.0,1.6789216,1.6492135524749756
1725,MoCl4,2,5.0,2.1619937,2.1505331993103027
1203,GeF2,2,12.0,1.51339,1.5214674472808838
834,YI3,6,10.0,2.50838,2.4945435523986816
1866,BeI2,4,8.0,2.1463416,2.1031200885772705
2496,ZnCl2,0,6.0,1.9956772,1.9842092990875244
3785,PbCl2,0,1.0,4.6725144,3.959658145904541
2010,SrI2,8,12.0,1.7655311,1.74076247215271
587,PbHAsO4,2,7.0,2.6724138,2.6312060356140137
340,YCl3,0,7.0,1.9075975,1.9386048316955566
3258,NiI2,6,12.0,1.9205397,1.8858999013900757
1601,VBr2,6,12.0,1.6162915,1.6433252096176147
2796,CaBr2,4,12.0,1.4776119,1.4327319860458374
3277,LaF3,4,7.0,2.5,2.3647518157958984
704,Ba(ClO4)2,0,3.0,2.659091,2.639420747756958
480,BaI2,0,12.0,1.8559322,1.839620590209961
3076,AlCl3,4,6.0,1.6651376,1.6818363666534424
3855,GeF4,4,5.0,2.1290324,2.127225399017334
1523,GaI3,0,6.0,3.1302876,3.1468920707702637
3708,VBr4,0,2.0,3.3921568,3.3710415363311768
441,LiClO4,0,4.0,1.4365079,1.655972957611084
645,CoPO4,7,11.0,1.9104477,1.8752461671829224
123,KBrO3,0,6.0,1.8205128,1.803736925125122
799,SrF2,2,4.0,2.0144627,2.2871861457824707
1766,SnBr2,6,12.0,1.7310345,1.7257797718048096
476,Ba3(AsO4)2,0,10.0,2.969697,2.985452175140381
2453,VF4,1,8.0,1.6524003,1.6515707969665527
3134,HfF4,4,8.0,2.3328125,2.338099241256714
4127,HfF4,3,4.0,3.027523,3.0686843395233154
37,BaS,0,4.0,2.8652658,2.4242444038391113
686,NiSO4,7,11.0,1.7014925,1.8352082967758179
706,Ca(H2PO4)2,1,4.0,1.9298246,1.9664161205291748
1271,SrI2,0,8.0,2.3752475,2.394674062728882
3360,LaCl3,1,3.0,2.6381156,2.630366563796997
504,Sr(OH)2,1,3.0,2.4794521,2.4343554973602295
3378,MgI2,2,4.0,2.7270694,2.672395944595337
129,Pb3(PO4)2,0,11.0,3.672131,2.9630544185638428
347,TiF4,0,4.0,1.8903358,1.9097213745117188
4165,SnI4,4,5.0,3.631579,3.5626907348632812
628,Sr(BrO3)2,1,6.0,2.4642856,2.4462664127349854
2562,YCl3,1,8.0,1.8081396,1.82352614402771
593,Zn(IO3)2,0,2.0,4.2972975,3.9001331329345703
1423,ZrI4,0,8.0,2.9813755,3.0263400077819824
656,BeF2,2,4.0,1.6923977,1.6900526285171509
618,SrHPO4,3,7.0,1.8611112,1.8436856269836426
2102,YBr3,6,9.0,1.9234694,2.0226707458496094
632,LaCl3,0,3.0,2.6369326,2.632181167602539
3151,CaI2,6,12.0,1.6789216,1.6492135524749756
2493,TiF4,0,4.0,1.8903358,1.9097213745117188
2665,CaCl2,0,4.0,1.5255781,1.5202207565307617
3669,NiBr3,1,3.0,3.1188812,3.304704427719116
3996,CrBr3,0,1.0,3.618705,3.5301737785339355
3697,CoI2,6,9.0,2.3739376,2.313849687576294
396,CaHAsO4,1,7.0,1.7758621,1.7966293096542358
4151,MoBr3,7,8.0,2.4201682,2.339486598968506
2500,ZnF2,1,6.0,2.1269963,2.1161060333251953
1465,CaCl2,2,6.0,1.7242366,1.4809629917144775
3085,PbBr2,1,6.0,3.001876,3.0002942085266113
115,YI3,0,6.0,3.0677083,2.9899849891662598
1821,PbCl4,2,5.0,2.741228,2.6959633827209473
1494,BaCl2,2,9.0,1.9038461,1.8970141410827637
2401,SiF4,0,5.0,1.7973641,1.8084490299224854
1232,MgCl2,2,8.0,1.3668122,1.507631778717041
2661,NiCl2,1,8.0,1.6288433,1.7531843185424805
2817,ZnCl2,2,6.0,1.9949647,1.9856995344161987
3129,BeBr2,4,9.0,1.7422935,1.7153642177581787
576,CaHAsO4,1,4.0,2.1714287,2.195199489593506
1153,SnF4,1,5.0,2.3853614,2.3571341037750244
236,AlPO4,0,7.0,1.945122,1.9602047204971313
57,CaBr2,1,12.0,1.477338,1.4324934482574463
478,Ca(ClO4)2,1,8.0,1.7647059,1.8151414394378662
281,MnCO3,0,5.0,1.9097222,2.0496115684509277
963,Zn3(PO4)2,1,2.0,3.357143,3.40250301361084
1735,YBr3,4,8.0,2.315,2.2787704467773438
2823,YCl3,0,4.0,1.9859014,1.995589017868042
2196,GaCl3,1,2.0,2.1950355,2.1652770042419434
3877,AlBr3,8,9.0,1.9435737,1.9368879795074463
2475,ZrCl4,0,8.0,1.8441216,1.832034707069397
2564,CaBr2,0,8.0,1.635071,1.866169810295105
99,Mg3(AsO4)2,0,8.0,2.4629629,2.3091821670532227
199,La(IO3)3,1,2.0,4.375,4.355476379394531
2608,BaCl2,0,9.0,1.9040126,1.8964961767196655
3989,YI3,7,9.0,2.6125655,2.583219528198242
707,SnI2,4,12.0,1.9199418,1.8951934576034546
273,KOH,1,7.0,1.3544973,1.3763846158981323
1093,MgBr2,2,12.0,1.5288407,1.4825527667999268
850,Mg(IO3)2,4,6.0,2.8846154,2.872887134552002
1376,SrF2,0,4.0,2.0146198,2.287742853164673
931,NaClO4,2,3.0,1.8888888,1.9495149850845337
72,PbCl2,0,12.0,1.7982583,1.7936546802520752
1922,CaCl2,9,12.0,1.2390109,1.2102934122085571
3464,CaBr2,2,4.0,2.2668068,2.27944016456604
1764,YBr3,3,6.0,2.6705883,2.61206316947937
743,GaBr3,0,2.0,2.9809976,2.944917917251587
3135,GaF3,7,9.0,1.7315271,1.7182708978652954
1005,AlBr3,0,6.0,2.311284,2.30790638923645
2668,ZnF2,2,8.0,1.7988871,1.8734421730041504
1190,TiBr3,0,8.0,2.2728078,2.0369250774383545
3482,WF4,5,8.0,2.4485126,2.4818947315216064
2601,SnF4,0,2.0,3.3261964,3.1775460243225098
1125,GaCl3,0,6.0,1.9179523,1.8839504718780518
1241,CaCl2,1,6.0,1.7238806,1.4798617362976074
3103,WBr4,3,8.0,3.0229886,3.114715099334717
117,Co3(AsO4)2,0,8.0,3.131579,2.9962587356567383
3757,HfF4,0,1.0,5.117284,4.484372138977051
998,SiF4,0,8.0,1.600766,1.623361349105835
3700,NiF2,4,6.0,2.0971868,2.0252161026000977
2684,LaI3,0,9.0,2.6866515,2.6844916343688965
1577,VBr2,4,9.0,2.00615,2.031048536300659
805,KOH,3,4.0,1.54,1.4796725511550903
1826,CaBr2,4,8.0,1.6357039,1.8627458810806274
4184,GaI3,7,8.0,2.7945206,2.585420608520508
1008,Ni(ClO4)2,6,7.0,2.0833333,2.0029118061065674
3856,TiF4,4,5.0,1.8125,1.8048744201660156
440,MgI2,0,4.0,2.7258773,2.6773180961608887
969,Sr(BrO3)2,1,2.0,3.2142856,3.1038498878479004
1100,NiCl2,0,6.0,1.9873418,1.9847148656845093
2637,HfF4,0,3.0,3.8753753,3.840144634246826
3338,TiBr4,4,8.0,2.4054055,2.382467746734619
649,YCl3,3,7.0,1.9079446,1.9339179992675781
1546,WCl4,3,8.0,2.3594594,2.356034517288208
3860,CaI2,4,6.0,2.2906575,2.2890570163726807
4023,LaBr3,7,9.0,2.0093458,2.3258423805236816
3454,AlF3,2,3.0,1.9981344,2.0323867797851562
