id,composition,Initial loading,Final loading,target,pred_0
2158,CaBr2,1,2.0,2.5464287,2.529500722885132
1169,SiF4,2,8.0,1.6002638,1.5975542068481445
519,LiClO4,3,9.0,1.4579439,1.440138339996338
232,BaI2,1,2.0,4.1294966,4.159112930297852
66,CrBr3,0,9.0,2.0092735,2.009597063064575
1603,ZrF4,0,2.0,2.9181185,2.9041647911071777
3283,ZnI2,2,6.0,2.8266385,2.831472873687744
3596,MoBr4,5,8.0,2.6273973,2.6188104152679443
125,PbCl2,2,12.0,1.7992927,1.7982255220413208
1296,LaCl3,1,7.0,2.2407045,2.2278366088867188
1976,ScBr3,4,6.0,2.251732,2.2510054111480713
520,LiNO3,1,3.0,1.6,1.567935585975647
484,Sr(NO3)2,0,6.0,1.8842105,1.887559175491333
2075,VBr4,0,2.0,3.3921568,3.410806894302368
3086,SnF4,4,8.0,2.0487144,2.038065195083618
340,Sr(OH)2,3,8.0,1.88,1.8664050102233887
3345,ZnI2,0,2.0,3.356021,3.3879382610321045
988,Ba(ClO4)2,3,4.0,2.5,2.4900219440460205
2797,YBr3,2,8.0,2.3144445,2.30324387550354
918,RbI,0,1.0,2.8246446,2.8050971031188965
1646,YI3,4,10.0,2.5088568,2.501546621322632
364,MnCl2,1,9.0,1.6242079,1.6223499774932861
3287,CaCl2,8,12.0,1.2404063,1.2426875829696655
2125,PbCl2,0,1.0,4.6725144,4.706482887268066
4123,MoI4,3,4.0,3.7472527,3.73844575881958
525,RbF,1,4.0,1.8437209,1.821178674697876
55,YCl3,0,9.0,1.507772,1.5038433074951172
638,TiF4,4,8.0,1.6155508,1.6207537651062012
302,GaCl3,0,9.0,1.5976949,1.6013119220733643
2766,BaBr2,0,6.0,2.534965,2.520617961883545
1276,CrBr3,0,7.0,2.3183594,2.3073205947875977
2055,PbCl2,9,12.0,1.8004434,1.7965421676635742
241,FePO4,1,11.0,1.8392857,1.8419405221939087
3644,NaI,2,4.0,2.1515892,2.1510426998138428
4143,SnBr2,8,9.0,2.2923076,2.2754809856414795
2878,ZnI2,2,9.0,2.4055417,2.408367872238159
11,K2Se,0,5.0,1.5400789,1.5892889499664307
2286,LaBr3,6,8.0,2.447059,2.4378724098205566
2261,NaBr,2,3.0,1.9279661,1.9182896614074707
2296,YCl3,3,4.0,1.9842105,1.9631190299987793
1753,TiF4,2,4.0,1.8888888,1.898343563079834
1968,KCl,0,1.0,1.6366843,1.60800039768219
346,LiOH,3,7.0,1.3184713,1.3266128301620483
3117,ZrBr4,3,8.0,2.531457,2.5162577629089355
2393,VCl2,0,12.0,1.3569542,1.355072259902954
523,TiF4,3,8.0,1.6156434,1.6211113929748535
3900,SnI2,7,9.0,2.5306122,2.487506628036499
3122,CoF3,7,9.0,1.7592592,1.7586755752563477
4156,CaF2,8,9.0,1.611465,1.4569826126098633
1969,PbF2,2,4.0,3.2375,3.2375409603118896
671,MnBr2,4,9.0,1.9986283,1.998216152191162
4188,YI3,9,10.0,2.5294118,2.507509231567383
666,CaBr2,0,2.0,2.5440931,2.5291197299957275
332,Ni3(AsO4)2,0,8.0,3.0465117,3.048452615737915
1887,VCl4,0,2.0,2.2211156,2.2064387798309326
3266,TiF3,6,9.0,1.5345268,1.552964687347412
280,SnF4,0,5.0,2.3857043,2.377110481262207
1719,PbCl2,6,12.0,1.7981408,1.799210548400879
2947,ZnBr2,2,6.0,2.491059,2.4794530868530273
264,VPO4,1,9.0,1.862745,1.876768708229065
899,TiF4,4,5.0,1.8125,1.8153607845306396
866,SrHPO4,0,1.0,3.0416667,2.888611078262329
760,VF4,5,8.0,1.6523077,1.6559978723526
1906,PbBr2,4,9.0,2.7128954,2.7005605697631836
4042,VI2,7,8.0,2.2727273,2.3770203590393066
3823,YF3,2,3.0,2.2861736,2.30133318901062
4138,GeI2,8,9.0,2.2666667,2.2675468921661377
3818,LiCl,3,4.0,1.4128035,1.4035825729370117
109,Zn(IO3)2,0,6.0,3.164557,3.170215129852295
2593,WCl4,0,8.0,2.3611112,2.3455493450164795
4164,PbI2,8,9.0,2.9247313,2.8850674629211426
3031,NiI2,4,12.0,1.9192771,1.9181914329528809
3579,LaI3,1,4.0,3.216129,3.277496337890625
2832,PbCl4,0,5.0,2.7396529,2.7322847843170166
3472,MoCl4,2,4.0,2.2531645,2.236746311187744
137,BaBr2,2,12.0,1.685943,1.696789026260376
2180,YCl3,2,3.0,1.9723927,1.9621078968048096
2128,CaCl2,6,8.0,1.2989899,1.500553846359253
3177,SnF4,1,2.0,3.3244445,3.3422961235046387
363,NaNO3,0,5.0,1.4178082,1.4053430557250977
70,FeAsO4,0,9.0,2.050633,2.045078992843628
153,Ca(IO3)2,1,6.0,2.7857144,2.787477493286133
1331,CaI2,0,6.0,2.292181,2.2849700450897217
2017,NaBr,1,2.0,2.1842105,2.1778900623321533
351,Sr3(AsO4)2,0,11.0,2.5913978,2.5934579372406006
2482,LiCl,0,3.0,1.4258953,1.4058160781860352
1358,LaBr3,0,9.0,2.0085552,2.0214314460754395
1329,BeF2,2,7.0,1.4465318,1.443342924118042
2150,YF3,2,3.0,2.2861736,2.30133318901062
339,LiClO4,1,9.0,1.4503311,1.4378936290740967
2122,SrI2,2,4.0,2.7027972,2.6906039714813232
3981,YI3,2,3.0,3.1445782,3.153151035308838
1252,MnCl4,0,5.0,1.9502487,1.9378423690795898
3278,SrBr2,7,12.0,1.581579,1.5935629606246948
3374,SnCl4,0,2.0,2.6193547,2.6126508712768555
2814,CuBr2,0,4.0,2.7795484,2.776076316833496
1848,GeF2,2,4.0,1.981132,1.965738296508789
3037,FeCl2,6,12.0,1.4570582,1.4235072135925293
388,CaBr2,2,12.0,1.4779041,1.4914610385894775
235,YI3,6,7.0,2.8053098,2.8030295372009277
1077,TiF4,1,8.0,1.6154734,1.6207444667816162
1984,CuF2,4,6.0,2.1561086,2.1365630626678467
172,LaAsO3,0,1.0,4.6086955,4.406203269958496
3962,BaI2,1,2.0,4.1294966,4.159112930297852
770,VCl4,5,8.0,1.7222222,1.713803768157959
2165,CaI2,7,9.0,2.0990713,2.0734078884124756
342,Na2HPO4,1,7.0,1.7142857,1.7278685569763184
673,CsF,0,1.0,3.465479,3.46990966796875
249,ZnF2,0,12.0,1.5709205,1.583055853843689
1574,SrF2,6,12.0,1.4901961,1.5020949840545654
3419,GaCl3,1,3.0,2.1362765,2.1173436641693115
2081,GaBr3,7,9.0,2.0831168,2.0891127586364746
1823,VBr4,0,3.0,3.1467662,3.1465771198272705
353,LaAsO4,1,11.0,2.0990992,2.100490093231201
716,RbCl,0,2.0,1.8712012,1.8521108627319336
677,PbHPO4,1,4.0,3.225,3.2738804817199707
2048,SnCl4,3,5.0,2.2623377,2.262404441833496
4178,YI3,8,9.0,2.6162791,2.613945960998535
2724,VF3,4,9.0,1.5875576,1.612328052520752
524,SrHPO4,2,7.0,1.8426967,1.8310798406600952
1460,PbCl2,0,4.0,2.9236417,2.9192183017730713
1668,CrF3,6,9.0,1.6280701,1.6260874271392822
2756,HfF4,2,8.0,2.334764,2.314534902572632
2000,MoBr4,5,8.0,2.6273973,2.6188104152679443
380,Ba(OH)2,3,8.0,2.0952382,2.0756349563598633
404,MgF2,4,12.0,1.3729333,1.382280707359314
384,CoCl3,0,6.0,2.0023642,1.982348084449768
495,Ca(ClO4)2,0,4.0,2.1058824,2.087026596069336
2152,LiBr,2,3.0,1.9271709,1.9109416007995605
1633,LiI,1,3.0,2.3575757,2.338285207748413
688,MnCO3,3,5.0,1.9180328,1.8973321914672852
3925,SnCl4,2,3.0,2.4625,2.444805383682251
4158,LaBr3,8,9.0,2.0152671,2.0328919887542725
223,ScI3,6,9.0,2.2363636,2.235562324523926
2193,LaBr3,7,10.0,2.33829,2.339916467666626
3136,LaI3,2,7.0,2.867041,2.853393793106079
278,LiClO4,0,9.0,1.4576272,1.4380306005477905
1824,GaBr3,0,2.0,2.9809976,2.986630439758301
604,NaClO4,0,2.0,1.9859155,2.019092559814453
797,GaI3,0,3.0,3.1884499,3.1728973388671875
2871,VI4,0,8.0,3.0,2.98919677734375
9,GeF4,0,5.0,2.1262627,2.1040737628936768
1944,HfF4,5,8.0,2.3325791,2.3050692081451416
1838,CaI2,0,2.0,2.8233945,2.813605308532715
255,BeBr2,0,9.0,1.7416667,1.764157772064209
294,CrAsO4,2,11.0,1.962963,1.9728736877441406
511,NaBrO3,2,6.0,1.8988764,1.8999531269073486
1581,YBr3,3,8.0,2.316156,2.3061139583587646
2956,WF4,2,5.0,2.948553,2.9315826892852783
924,LiBr,3,4.0,1.8237288,1.8087351322174072
431,Mg(ClO4)2,1,7.0,1.7981651,1.8291635513305664
2508,MoF4,0,4.0,2.344426,2.272810220718384
3775,MgI2,9,12.0,1.7349398,1.7384388446807861
4136,CaCl2,8,9.0,1.4526316,1.4534504413604736
2779,HfI4,0,8.0,3.3531203,3.415358066558838
539,SrI2,2,9.0,2.3597207,2.345332145690918
2745,BeF2,4,12.0,1.3779193,1.3844200372695923
501,PbHAsO4,1,7.0,2.6666667,2.606431484222412
574,Pb(IO3)2,2,10.0,3.0,2.9836063385009766
1145,GaCl3,1,9.0,1.5978603,1.601330280303955
277,MnCO3,0,6.0,1.8648648,1.839728593826294
667,BaI2,4,12.0,1.8554839,1.8530081510543823
3019,CaI2,2,8.0,1.9119048,2.1949877738952637
357,SrBr2,0,12.0,1.5816513,1.5896058082580566
2831,LaI3,0,7.0,2.8706536,2.854780435562134
2783,PbF2,0,4.0,3.2407682,3.2567803859710693
1353,ScF3,3,9.0,1.5026616,1.5223257541656494
470,ScF3,0,3.0,2.0098302,2.0118825435638428
2703,ZrBr3,0,9.0,1.9698582,2.0568854808807373
3330,NiCl2,2,4.0,2.0555556,2.0445075035095215
3637,CrBr3,6,9.0,2.0068808,2.0148680210113525
1396,TiF4,3,8.0,1.6156434,1.6211113929748535
3584,CaI2,6,9.0,2.1029084,2.085343360900879
489,Sr3(AsO4)2,2,10.0,2.7,2.6829841136932373
3376,ZnBr2,8,12.0,1.6959152,1.7069916725158691
1256,SnF2,2,12.0,1.6539589,1.6631524562835693
3512,HfF4,5,8.0,2.3325791,2.3050692081451416
1250,LiI,0,3.0,2.3552759,2.338715076446533
822,Sr(BrO3)2,6,10.0,2.1351352,2.118326425552368
107,K2HPO4,0,6.0,1.7537314,1.7679862976074219
3284,MnBr3,4,9.0,2.0549273,2.04256272315979
2933,LiBr,0,1.0,2.6981132,2.71038556098938
