id,composition,Initial loading,Final loading,target,pred_0
1281,YI3,0,7.0,2.7995338,2.7526752948760986
19,GaF3,0,9.0,1.7318993,1.7297768592834473
1600,SrBr2,2,6.0,2.4212077,2.4039666652679443
668,MgCl2,0,1.0,2.0248964,1.995786428451538
218,BaBr2,0,1.0,3.9951456,3.972135305404663
1293,ScF3,0,3.0,2.0098302,1.9963674545288086
1808,MgBr2,8,12.0,1.5287818,1.5236802101135254
3589,NbBr4,5,8.0,2.5733333,2.5224251747131348
3747,YCl3,0,1.0,2.7724137,2.7463948726654053
3011,TiCl4,0,3.0,1.9902794,2.007937431335449
2426,MgCl2,2,12.0,1.2554644,1.2558417320251465
4083,CrBr3,6,8.0,2.260606,2.2501320838928223
1538,YCl3,3,8.0,1.8077754,1.8085399866104126
1018,CaCl2,0,12.0,1.239579,1.2512784004211426
176,CaHPO4,0,1.0,2.4358974,2.4320502281188965
3058,GeF4,4,8.0,1.8450363,1.8522855043411255
517,SnI2,0,12.0,1.9197356,1.8961496353149414
3125,MgCl2,0,1.0,2.0248964,1.995786428451538
466,Ba3(PO4)2,0,10.0,2.7887323,2.7896366119384766
2091,SiF4,3,4.0,1.849642,1.8525276184082031
3418,SrI2,7,12.0,1.7644151,1.7589716911315918
2480,NiCl2,0,6.0,1.9873418,1.9723765850067139
1434,CaF2,2,8.0,1.4819078,1.485611915588379
1419,ScBr3,0,4.0,2.607595,2.581745147705078
3001,CoI2,4,12.0,1.90625,1.8901638984680176
2515,CaI2,0,9.0,2.0996933,2.0978896617889404
1052,CaCl2,1,12.0,1.2391706,1.251542329788208
80,AlAsO4,2,11.0,1.8666667,1.8536810874938965
759,LiI,1,2.0,2.6523702,2.65627384185791
2908,MoBr4,2,8.0,2.6262205,2.5796899795532227
1200,GeCl4,0,8.0,1.8263474,1.8323522806167603
214,ScBr3,6,9.0,1.8837719,1.8821496963500977
4130,GeBr2,8,9.0,2.006536,2.03071665763855
2098,MoI4,5,8.0,3.1340997,3.0854291915893555
2302,CrI3,6,8.0,2.6068966,2.623089075088501
1009,Mg(ClO4)2,6,7.0,1.8461539,1.8990495204925537
3437,SnBr4,2,5.0,3.0906668,3.0553793907165527
196,BaI2,6,12.0,1.8551724,1.837717056274414
1005,Sr3(AsO4)2,1,2.0,4.0,3.8407440185546875
1788,BeF2,4,7.0,1.44598,1.445491075515747
1406,ScCl3,0,3.0,1.7789954,1.7748384475708008
1056,MgF2,0,8.0,1.5013082,1.549811840057373
3994,NiBr2,8,9.0,2.097345,2.162837505340576
887,BaI2,6,9.0,2.4501717,2.444248914718628
566,Ba(ClO4)2,3,9.0,2.2142856,2.2017340660095215
3562,LaI3,4,7.0,2.8725212,2.823873996734619
896,VPO4,4,5.0,2.2962964,2.255063056945801
568,MgBr2,0,2.0,2.6630137,2.6386008262634277
1894,YCl3,4,6.0,2.0527308,2.040600299835205
2788,NiF2,6,12.0,1.5696821,1.5669095516204834
4173,LaI3,7,8.0,2.755319,2.7273855209350586
139,LiCl,0,1.0,1.7662338,1.7589280605316162
1921,ZnBr2,4,8.0,2.0019305,2.0071487426757812
1666,CaBr2,0,2.0,2.5440931,2.538062810897827
3113,YI3,0,4.0,3.1150794,3.081061363220215
463,SrI2,1,9.0,2.3593118,2.366694211959839
2535,SnF4,1,5.0,2.3853614,2.3686819076538086
594,PbBr2,0,4.0,3.4080145,3.3575785160064697
267,FeSO4,0,9.0,1.74375,1.7365243434906006
450,KF,1,4.0,1.4377942,1.4285203218460083
816,Zn3(PO4)2,2,4.0,3.3076923,3.1825058460235596
2282,NiI2,8,9.0,2.3954802,2.384982109069824
1822,TiF4,0,1.0,2.5173116,2.521059513092041
4109,SnI4,2,3.0,3.7916667,3.724644660949707
3126,NaF,1,2.0,1.790201,1.7771806716918945
3322,GeCl2,8,12.0,1.3760897,1.3904776573181152
3240,MgBr2,2,4.0,2.3201377,2.2879562377929688
451,CaCl2,0,4.0,1.5255781,1.523832082748413
201,LiOH,0,7.0,1.3175182,1.3015004396438599
3252,ZnI2,4,9.0,2.4086022,2.3958895206451416
3185,NiI3,0,6.0,3.1831896,3.069624185562134
3661,CsF,1,2.0,2.7142856,2.7073709964752197
2191,GaI3,1,3.0,3.1844661,3.1551196575164795
691,Mg2As2O7,0,2.0,3.2307692,3.106436014175415
999,BeBr2,0,12.0,1.5666351,1.5667730569839478
3403,LiBr,2,4.0,1.8218955,1.8183841705322266
382,KBrO3,0,6.0,1.8205128,1.8127906322479248
192,BeI2,4,8.0,2.1463416,2.1237175464630127
4085,CrI3,6,8.0,2.6068966,2.623089075088501
534,Sr(BrO3)2,0,6.0,2.485294,2.4186363220214844
3761,ZrI4,5,8.0,2.9850745,2.9227514266967773
220,NiSO4,0,9.0,1.7925532,1.7976064682006836
426,PbHAsO4,0,7.0,2.65,2.6318278312683105
2197,BaBr2,2,4.0,2.7094016,2.677635431289673
442,Co2SiO4,0,4.0,2.9857142,2.9859819412231445
161,Ni3(PO4)2,4,8.0,2.7346938,2.694530487060547
1946,YBr3,0,2.0,2.9943502,2.989415168762207
3786,SrI2,0,1.0,4.2406416,4.182529449462891
182,Ca(H2PO4)2,2,4.0,1.9444444,1.9158732891082764
2339,YI3,7,8.0,2.6574075,2.6200132369995117
183,Mg2As2O7,0,1.0,3.125,3.1372792720794678
503,LiIO3,2,6.0,2.2531645,2.2253305912017822
1964,GaCl3,2,4.0,2.1496747,2.134432792663574
1770,BaCl2,1,4.0,2.3855855,2.3627634048461914
1859,CuF2,9,12.0,1.5701754,1.5658785104751587
2187,BaI2,4,6.0,2.7731092,2.7462117671966553
4046,CuI2,8,9.0,2.4204545,2.3938424587249756
934,LaAsO4,9,11.0,2.125,2.0779240131378174
191,CaI2,0,2.0,2.8233945,2.7992537021636963
1694,GeF4,2,4.0,2.238829,2.207611322402954
2519,NiCl2,1,9.0,1.7121311,1.7159991264343262
3285,LaBr3,4,9.0,2.0111287,2.037839651107788
2577,ZnI2,0,9.0,2.4074419,2.3950040340423584
690,Sr(BrO3)2,4,10.0,2.125,2.112794876098633
1379,CaF2,0,2.0,2.4058957,2.4049675464630127
378,Cu3(PO4)2,0,8.0,2.7058823,2.635885000228882
1858,SrI2,4,8.0,2.3757577,2.3729248046875
933,Mg(ClO4)2,5,7.0,1.7857143,1.8555902242660522
3998,ZnBr2,8,9.0,2.0982144,2.0897631645202637
3977,SnF2,7,8.0,2.1083333,2.065221071243286
46,Li2S,5,7.0,1.3125,1.373083233833313
3712,GaI3,4,6.0,3.1245422,3.087799549102783
312,MgI2,0,8.0,2.1489666,2.1381988525390625
3666,ZnI2,2,4.0,3.0865052,3.060911178588867
166,NaI,0,2.0,2.5349543,2.529832363128662
1849,KCl,2,4.0,1.3247423,1.319871425628662
858,PbHPO4,0,1.0,4.75,4.892092704772949
1024,MgCl2,1,9.0,1.4824772,1.4526476860046387
1652,GaCl3,1,4.0,2.148148,2.137176513671875
3679,SiF4,2,3.0,2.044226,2.031449556350708
2004,SrCl2,9,12.0,1.3586777,1.376004934310913
697,Co3(AsO4)2,4,8.0,3.128205,3.0838029384613037
1957,ZnCl2,6,9.0,1.7199281,1.7242451906204224
2789,ScCl3,2,6.0,1.6559322,1.6542736291885376
3739,PbI4,4,9.0,3.085821,3.0808489322662354
3872,GaBr3,1,2.0,2.9732144,2.9788780212402344
4081,YI3,8,10.0,2.5131578,2.478348731994629
2164,PbI2,6,9.0,2.9142857,2.904275417327881
3619,SrBr2,0,1.0,3.7843137,3.760246753692627
152,BaF2,0,2.0,3.2830188,3.2824676036834717
4129,YI3,3,4.0,3.1142857,3.078951835632324
2758,HfCl4,0,4.0,2.7668328,2.7206687927246094
698,Co3(AsO4)2,1,4.0,3.7272727,3.6667580604553223
626,Zn3(PO4)2,2,7.0,2.82,2.7785379886627197
1697,YBr3,4,9.0,1.9234973,1.9310299158096313
3820,NaBr,3,4.0,1.8391421,1.8377437591552734
1874,VBr4,2,5.0,2.8454106,2.82305908203125
63,Na2CO3,0,10.0,1.5046296,1.514161229133606
3366,ZrBr4,4,8.0,2.5343034,2.4910426139831543
837,Ba(ClO4)2,3,6.0,2.2058823,2.2270312309265137
370,Ni(NO3)2,0,4.0,2.3030303,2.26948618888855
1818,SrI2,0,2.0,3.7028573,3.6560912132263184
31,ScF3,0,9.0,1.5030364,1.5039722919464111
937,YBr3,8,10.0,2.265,1.9660731554031372
3961,CuCl2,8,9.0,1.7576792,1.7736531496047974
752,KCl,2,4.0,1.3247423,1.319871425628662
1302,MgCl2,0,2.0,1.8216667,1.809917688369751
309,CuCl2,0,12.0,1.4482396,1.444169044494629
295,Ni3(PO4)2,0,8.0,2.735294,2.694751024246216
1675,SnI2,0,4.0,3.1544716,3.1109533309936523
3909,SrI2,1,2.0,3.7034883,3.6558430194854736
631,Ca(IO3)2,0,4.0,3.0434783,2.983853340148926
495,CaI2,0,6.0,2.292181,2.266324996948242
3312,BaI2,2,6.0,2.7784946,2.746570348739624
205,VCl3,6,9.0,1.4846526,1.4989709854125977
1135,LiCl,0,2.0,1.6122577,1.5953975915908813
817,Zn(IO3)2,2,4.0,3.5833333,3.4876058101654053
3665,AlCl3,8,9.0,1.4351852,1.4616302251815796
701,NaCl,0,1.0,1.8245857,1.8049662113189697
305,CrCl3,0,9.0,1.5081708,1.5158172845840454
1192,HfBr4,0,8.0,2.9521692,2.921898365020752
1001,Mn3(AsO4)2,7,8.0,2.909091,2.7893266677856445
527,Ni2P2O7,2,6.0,2.6615384,2.6218767166137695
1061,CaBr2,0,12.0,1.4781705,1.4784047603607178
843,SrBr2,2,4.0,2.4542856,2.4388551712036133
2955,MgI2,4,9.0,2.2090113,2.2030680179595947
2451,GeF4,1,5.0,2.1265824,2.1152589321136475
211,GaCl3,0,1.0,2.270936,2.2445638179779053
1108,ZnF2,1,8.0,1.7984294,1.804621696472168
4053,TiBr4,3,4.0,2.891892,2.837400197982788
679,SnBr4,0,4.0,3.2058823,3.1746461391448975
565,SnF2,4,12.0,1.654059,1.6450327634811401
1730,CuI2,4,12.0,1.9354376,1.9093406200408936
3906,BaI2,9,12.0,1.8539683,1.842899203300476
680,CaI2,6,12.0,1.6789216,1.6824641227722168
180,RbF,2,4.0,1.8432204,1.8418794870376587
2897,GaCl3,0,3.0,2.1390498,2.1310033798217773
1405,MgCl2,4,9.0,1.4820144,1.452938437461853
2521,VBr2,1,9.0,2.0059524,2.0125889778137207
266,FeCO3,0,5.0,1.9657534,1.947875738143921
278,MgI2,0,9.0,2.2065573,2.198953866958618
2644,SnF4,2,8.0,2.0474138,2.049819231033325
1204,SrBr2,0,6.0,2.4175305,2.402806043624878
1477,SrBr2,0,4.0,2.4560723,2.4411730766296387
432,YI3,0,8.0,2.6599362,2.620086193084717
289,ScF3,0,9.0,1.5030364,1.5039722919464111
1027,ZnF2,0,9.0,1.818589,1.8248268365859985
535,GaI3,0,9.0,2.4486873,2.402055501937866
221,VPO4,0,9.0,1.8626374,1.8680009841918945
1187,YI3,0,10.0,2.5100865,2.4700686931610107
188,GaBr3,0,2.0,2.9809976,2.9653661251068115
2364,CoF3,0,3.0,2.5510705,2.7010462284088135
706,LaBr3,3,8.0,2.4389381,2.3995330333709717
3299,YCl3,0,2.0,2.1923745,2.2025132179260254
270,TiF3,0,9.0,1.5335277,1.5397523641586304
4040,AlI3,8,9.0,2.3516483,2.3335342407226562
619,Mn3(PO4)2,3,8.0,2.4736843,2.4421615600585938
3137,CsF,0,1.0,3.465479,3.4308266639709473
4031,ZnCl2,8,9.0,1.722689,1.7228410243988037
111,MgCl2,0,2.0,1.8216667,1.809917688369751
1170,YBr3,0,7.0,2.4468086,2.428030014038086
2879,CrBr4,2,8.0,2.512451,2.4707090854644775
220,MgI2,9,12.0,1.7349398,1.730391502380371
763,LiNO3,1,2.0,1.6,1.6012344360351562
627,KF,0,1.0,1.9649335,1.9465410709381104
3292,KF,1,2.0,1.6519337,1.6328825950622559
3664,YI3,0,2.0,3.572549,3.451256513595581
3078,ScI3,3,8.0,2.5986843,2.581939935684204
790,NaI,0,1.0,2.9668508,2.951448440551758
2648,ScI3,0,7.0,2.715697,2.6779749393463135
461,MgI2,1,6.0,2.3770325,2.351226806640625
402,Sr3(PO4)2,1,11.0,2.4382021,2.3914847373962402
551,KBr,0,4.0,1.6394316,1.624812126159668
4074,SnBr4,3,4.0,3.2047243,3.1519949436187744
1334,VCl4,0,5.0,1.9154804,1.9236551523208618
198,MgCl2,1,2.0,1.8211806,1.8076809644699097
2819,SrCl2,0,4.0,1.927451,1.9311381578445435
2077,LiCl,2,3.0,1.4252427,1.4142204523086548
402,ScI3,0,8.0,2.5991983,2.5814337730407715
3334,VBr4,4,8.0,2.4568627,2.4275665283203125
2321,ScI3,8,9.0,2.2291667,2.217860698699951
777,Pb(NO3)2,0,2.0,3.5555556,3.6239328384399414
2552,ZnI2,0,12.0,1.9041916,1.8916617631912231
605,Ba(OH)2,0,1.0,3.6190476,3.5504515171051025
465,CaHPO4,2,7.0,1.5982143,1.5888960361480713
650,VBr4,0,4.0,2.9758813,2.943575382232666
4179,SrI2,6,7.0,2.5113637,2.4931421279907227
708,RbF,2,4.0,1.8432204,1.8418794870376587
3771,BaI2,2,4.0,3.2571428,3.207592248916626
415,Mg(ClO4)2,1,6.0,2.039604,1.8898451328277588
1662,LaBr3,0,3.0,3.378205,3.319019317626953
2929,LiCl,1,3.0,1.4254386,1.4127142429351807
3631,PbCl4,2,4.0,2.8440366,2.8107197284698486
2092,NiCl3,6,9.0,1.719457,1.7194269895553589
2053,MgI2,4,6.0,2.3812156,2.35372257232666
314,SrCl2,0,12.0,1.3602452,1.367335557937622
3815,NiI2,9,12.0,1.9203297,1.9061766862869263
3235,YI3,3,7.0,2.796371,2.7471084594726562
477,Mn2As2O7,0,6.0,2.7857144,2.674173355102539
113,LaBr3,0,6.0,2.7845237,2.767498254776001
960,ScI3,7,8.0,2.6034484,2.5948095321655273
3690,TiCl3,8,9.0,1.434866,1.4488139152526855
2458,CaCl2,0,6.0,1.7247874,1.7192788124084473
1888,GeCl2,2,4.0,1.8931699,1.8930459022521973
3625,ScF3,4,6.0,1.7888199,1.8390398025512695
1019,La(IO3)3,8,9.0,3.0,2.8800132274627686
1016,Ca(ClO4)2,7,8.0,1.8181819,1.8537243604660034
450,Zn2As2O7,0,6.0,3.0294118,2.9367756843566895
1907,BaCl2,4,8.0,1.9962406,1.9921194314956665
3728,SiF4,3,4.0,1.849642,1.8525276184082031
531,Ni3(AsO4)2,0,4.0,3.9333334,3.798708438873291
4148,NiF2,8,9.0,1.8,1.8041993379592896
313,Ni2P2O7,0,6.0,2.6633663,2.6204609870910645
633,MgCO3,3,5.0,1.6933334,1.6890201568603516
326,YCl3,0,6.0,2.0533428,2.044412612915039
604,NaBr,1,4.0,1.841703,1.8376168012619019
179,Mn(H2PO4)2,2,4.0,2.142857,2.1324429512023926
3291,MoF4,3,5.0,2.2079723,2.1906650066375732
2809,MoF4,3,8.0,1.9158608,1.919749140739441
329,FePO4,2,9.0,1.968504,1.9582332372665405
1375,CaI2,1,7.0,2.3741648,2.3569223880767822
372,Sr3(PO4)2,0,10.0,2.4891305,2.4281694889068604
4110,SnF2,6,7.0,2.1858974,2.1658072471618652
4098,GaBr3,2,3.0,2.8976378,2.882126808166504
551,AlAsO4,2,5.0,2.469697,2.4056999683380127
3628,HfF4,3,5.0,2.8072288,2.785909414291382
1643,SnCl2,0,2.0,2.755672,2.7402422428131104
321,Li3AsO4,0,8.0,1.8382353,2.094834566116333
1971,SnCl2,2,4.0,2.1826282,2.1607565879821777
789,NaCl,1,2.0,1.662116,1.638779640197754
732,Sr(BrO3)2,2,6.0,2.4545455,2.422131061553955
3622,SrCl2,2,4.0,1.9277899,1.923688292503357
1728,MoCl4,4,8.0,1.9092199,1.9029439687728882
871,SrI2,0,1.0,4.2406416,4.182529449462891
1973,BaBr2,8,12.0,1.6849817,1.6734893321990967
3670,MgI2,4,6.0,2.3812156,2.35372257232666
2218,RbI,0,1.0,2.8246446,2.8269617557525635
648,Zn3(AsO4)2,2,7.0,3.090909,3.0669360160827637
73,GaBr3,0,9.0,2.0823145,2.0558629035949707
204,CoPO4,0,9.0,2.0,1.9913341999053955
2867,LaI3,1,8.0,2.757703,2.725470542907715
3379,GaF3,0,2.0,2.9710145,2.9390435218811035
457,Cu(IO3)2,0,4.0,3.586207,3.528351306915283
92,YI3,0,8.0,2.6599362,2.620086193084717
578,MgCO3,3,6.0,1.6627907,1.66715407371521
642,Ba(ClO4)2,1,6.0,2.2,2.219494342803955
2818,TiCl4,0,4.0,1.9189453,1.888382077217102
3143,VBr2,0,2.0,3.0019646,3.0159497261047363
2174,CuI2,9,12.0,1.9345238,1.9150745868682861
494,SnF2,0,4.0,2.3529413,2.3360259532928467
387,Ni2P2O7,1,6.0,2.6785715,2.6240930557250977
3339,NiI2,4,9.0,2.3949904,2.3848793506622314
2342,ZnF2,8,9.0,1.822695,1.8342390060424805
1164,SrI2,0,9.0,2.3603926,2.3656156063079834
1424,NiBr3,0,6.0,2.670573,2.6639864444732666
1270,CaCl2,0,4.0,1.5255781,1.523832082748413
3647,LaI3,4,6.0,3.1254237,3.066835403442383
2124,ScBr3,7,9.0,1.8802084,1.8867449760437012
2369,BeCl2,0,12.0,1.2851754,1.296823501586914
3653,MoBr4,2,4.0,3.1811848,3.1488873958587646
618,CaCl2,0,2.0,1.8408072,1.8185933828353882
4030,MoBr4,3,4.0,3.1830986,3.148308277130127
1937,NiI2,8,12.0,1.9196941,1.9046165943145752
268,CaSO4,0,9.0,1.5371429,1.5104897022247314
3276,AlF3,8,9.0,1.5057179,1.5294959545135498
28,Li2Se,0,5.0,1.8131,1.7811527252197266
3660,SnCl4,3,5.0,2.2623377,2.2454214096069336
2457,CaBr2,0,9.0,1.814628,1.8265564441680908
2251,YI3,7,9.0,2.6125655,2.5744292736053467
3724,SnBr2,9,12.0,1.7330316,1.7266972064971924
869,SrI2,2,4.0,2.7027972,2.6851038932800293
2960,YBr3,0,4.0,2.682963,2.658355951309204
1042,MgBr2,1,12.0,1.5284761,1.51937735080719
3049,YI3,2,6.0,3.066055,3.014112710952759
356,MgI2,0,6.0,2.3784692,2.353785753250122
1162,ScF3,2,9.0,1.5031328,1.5040385723114014
480,Mg3(AsO4)2,2,8.0,2.4675324,2.4269659519195557
3013,ZnCl2,4,9.0,1.7203482,1.7243379354476929
1421,LaI3,0,6.0,3.128167,3.0908801555633545
2473,MnCl2,0,6.0,1.8512179,1.8598315715789795
2531,AlBr3,0,4.0,2.6906614,2.6307129859924316
639,Co2As2O7,2,6.0,3.0,2.940497398376465
4181,CrBr3,6,7.0,2.3296704,2.357865810394287
3869,PbI2,9,12.0,2.1644294,2.1459622383117676
3972,CoBr2,8,9.0,2.1061225,2.0982885360717773
1448,CrI3,0,6.0,3.0633485,3.0435690879821777
3102,ZnI2,2,8.0,2.3626542,2.364055871963501
332,YBr3,0,10.0,2.265322,1.9486591815948486
1726,PbI2,0,4.0,3.6984925,3.6264655590057373
160,LaPO4,0,2.0,3.45,3.396310806274414
1862,YI3,3,6.0,3.068528,3.015316963195801
1258,BeF2,2,8.0,1.438,1.4434442520141602
4001,PbF2,7,8.0,2.698324,2.677089214324951
167,Co3(AsO4)2,4,8.0,3.128205,3.0838029384613037
1116,CaF2,2,12.0,1.3472893,1.3531450033187866
2103,BaBr2,0,1.0,3.9951456,3.972135305404663
3878,ZrF4,4,5.0,2.0625,2.048692226409912
3318,PbBr2,0,2.0,4.370492,4.255064487457275
2687,CoBr2,0,8.0,1.972902,2.006887912750244
624,Sr(OH)2,0,1.0,3.0212767,3.161996841430664
2378,SiF4,0,8.0,1.600766,1.5941321849822998
445,ScI3,0,7.0,2.715697,2.6779749393463135
4055,PbBr2,8,9.0,2.7051282,2.696716785430908
2420,ZnCl2,0,12.0,1.4294089,1.4293479919433594
1413,SrCl2,0,4.0,1.927451,1.9311381578445435
452,SrI2,0,8.0,2.3752475,2.3692736625671387
3618,SnI2,0,2.0,3.8955824,3.803044319152832
436,VPO4,0,2.0,2.6329114,2.5878500938415527
3265,NiCl2,8,12.0,1.4406365,1.430316686630249
14,AlBr3,0,9.0,1.9437397,1.9381910562515259
2857,LiF,2,4.0,1.5093857,1.49386465549469
945,MgI2,8,9.0,2.206704,2.201037883758545
247,AlF3,0,9.0,1.5057471,1.504650592803955
3513,MgF2,6,9.0,1.5528053,1.5301142930984497
360,LiCl,0,2.0,1.6122577,1.5953975915908813
664,LiNO3,0,1.0,1.7536232,1.6503779888153076
2638,ZnCl2,1,8.0,1.6233859,1.6722110509872437
3732,SrBr2,9,12.0,1.5820895,1.577224612236023
2980,SrI2,2,8.0,2.3753388,2.371720314025879
1485,GaCl3,0,3.0,2.1390498,2.1310033798217773
3459,YI3,4,7.0,2.8,2.7480900287628174
2034,MgBr2,9,12.0,1.5290806,1.5238398313522339
104,NaBrO3,0,6.0,1.8992248,1.899662971496582
1543,YCl3,0,3.0,1.9732869,1.980229139328003
901,Ni3(PO4)2,0,1.0,4.0625,3.7029318809509277
3106,GeI4,0,8.0,2.9923954,2.948413848876953
490,SnCl4,0,5.0,2.2628398,2.244391441345215
913,Ca(IO3)2,0,1.0,4.0666666,3.98225474357605
862,BaBr2,0,1.0,3.9951456,3.972135305404663
2024,HfF4,3,5.0,2.8072288,2.785909414291382
343,Zn(IO3)2,0,6.0,3.164557,3.099419116973877
1383,VBr2,4,12.0,1.6176226,1.612762212753296
2117,MgI2,9,12.0,1.7349398,1.730391502380371
2664,YF3,2,9.0,1.6362298,1.6376187801361084
1886,NaBr,2,4.0,1.8424658,1.837973952293396
1362,ZnF2,2,6.0,2.127,2.123626232147217
3492,PbCl4,0,2.0,3.2694612,3.231062889099121
506,ScCl3,3,9.0,1.4105572,1.4149093627929688
1417,PbBr2,1,9.0,2.7159686,2.683971643447876
2915,HfBr4,0,4.0,3.6063433,3.517618179321289
25,CaF2,0,12.0,1.3473923,1.3531116247177124
855,Ni(ClO4)2,4,6.0,2.0588236,1.9950424432754517
1222,LaBr3,0,10.0,2.3342593,2.3371243476867676
1113,MnBr2,0,9.0,1.9978617,1.9945744276046753
280,CrAsO4,0,5.0,2.6216216,2.632110118865967
3737,SnI2,2,4.0,3.1520913,3.1094915866851807
4065,PbBr2,4,6.0,3.0,2.939321517944336
681,Zn3(PO4)2,1,4.0,3.2820513,3.1976799964904785
3929,GeBr2,0,1.0,3.4545455,3.531402587890625
433,ZrF4,0,3.0,2.7420764,2.7285547256469727
2244,PbCl4,2,3.0,3.039326,2.990516185760498
338,Mg2P2O7,0,6.0,2.1504424,2.140774965286255
601,CrPO4,0,1.0,3.2340426,3.15256404876709
3824,SiF4,4,5.0,1.7984085,1.8054122924804688
128,Sr3(AsO4)2,1,11.0,2.626506,2.5796501636505127
3671,RbCl,3,4.0,1.6278119,1.6131317615509033
2316,SrBr2,7,8.0,2.1483872,2.169952154159546
1623,CuI2,2,9.0,2.4147465,2.395796298980713
3176,PbF2,7,12.0,2.0143678,1.9910355806350708
1102,LiCl,0,3.0,1.4258953,1.4099030494689941
3154,ScCl3,3,6.0,1.656136,1.6537551879882812
3034,CaCl2,4,9.0,1.4523107,1.4375054836273193
774,LiNO3,2,3.0,1.6037736,1.587576150894165
661,Mg2P2O7,0,2.0,2.62,2.514017343521118
156,SnBr2,0,4.0,2.776453,2.7513809204101562
3246,CoF2,4,8.0,1.8354793,1.8679578304290771
194,TiF4,5,8.0,1.6139535,1.606252670288086
615,HfF4,0,2.0,4.2540793,4.215541839599609
643,SrI2,2,7.0,2.5141065,2.497292995452881
1670,CaI2,4,9.0,2.099715,2.110605478286743
188,CoPO4,9,11.0,1.9,1.8959097862243652
1068,CuCl2,0,12.0,1.4482396,1.444169044494629
3897,VBr3,8,9.0,1.9671053,1.9736295938491821
3585,ScCl3,7,9.0,1.4086379,1.4180469512939453
487,Pb(NO3)2,0,6.0,2.7536232,2.747014045715332
230,Sr(OH)2,1,8.0,1.8901734,1.891500473022461
1569,ScBr3,0,3.0,2.6060605,2.5873165130615234
330,MnCl2,0,6.0,1.8512179,1.8598315715789795
2291,MgI2,8,9.0,2.206704,2.201037883758545
2881,YF3,2,8.0,1.9058577,1.901580572128296
2384,CuF2,0,9.0,1.8274573,1.837514877319336
622,SrCl2,2,6.0,1.9606675,1.9684052467346191
2414,BeF2,0,4.0,1.6922246,1.6583647727966309
3084,HfF4,2,5.0,2.8024693,2.7846555709838867
3733,NiI2,6,9.0,2.393491,2.3809216022491455
3871,ScCl3,8,9.0,1.4097561,1.4343130588531494
2144,LaCl3,2,3.0,2.6344087,2.617543935775757
2186,GaBr3,1,2.0,2.9732144,2.9788780212402344
2951,RbBr,0,4.0,1.9862543,1.976161003112793
755,BaI2,1,4.0,3.2513368,3.199277400970459
518,GeF4,3,8.0,1.8454462,1.85255765914917
23,Na2Se,0,9.0,1.5365411,1.5428546667099
32,MgI2,0,12.0,1.7354766,1.723593831062317
3503,ZrF4,2,3.0,2.7396908,2.7273812294006348
2755,ZnI2,0,6.0,2.8230088,2.805774211883545
1157,CuCl2,0,6.0,2.022533,2.013718605041504
4073,BaCl2,6,8.0,2.0,1.9954729080200195
744,NaBr,0,1.0,2.5486543,2.5401461124420166
1617,BaI2,1,6.0,2.7808218,2.750338315963745
2615,ZrBr4,0,8.0,2.5335336,2.4860682487487793
1905,LaBr3,1,3.0,3.372781,3.3144752979278564
953,AlAsO4,6,7.0,2.2380953,2.1617913246154785
