id,composition,Initial loading,Final loading,target,pred_0
694,Zn3(AsO4)2,1,4.0,3.5428572,3.6414241790771484
1616,SrI2,2,7.0,2.5141065,2.4971203804016113
57,Ba(OH)2,0,8.0,2.0914285,2.1098544597625732
1669,MgCl2,0,1.0,2.0248964,2.0221753120422363
678,NaBrO3,0,2.0,2.2363636,2.3155288696289062
586,MnCl4,0,3.0,2.143365,2.1431941986083984
670,K2HPO4,0,2.0,2.1016948,2.088240623474121
952,SnBr4,4,5.0,3.095652,3.084590435028076
2977,YCl3,0,3.0,1.9732869,1.9755479097366333
1471,SrI2,1,6.0,2.7178771,2.7150137424468994
3957,CaI2,6,8.0,1.9130435,2.204073905944824
3044,MgF2,8,12.0,1.3733206,1.353981852531433
1629,YCl3,1,4.0,1.984252,1.9921492338180542
1934,NaCl,1,2.0,1.662116,1.6508134603500366
1705,GaCl3,0,2.0,2.1941895,2.1918179988861084
4190,PbI4,8,9.0,3.0714285,3.0510010719299316
1427,LiCl,0,1.0,1.7662338,1.7895400524139404
132,ScCl3,0,3.0,1.7789954,1.7630603313446045
3648,SnBr2,2,4.0,2.7743902,2.764618158340454
238,MnAsO4,0,11.0,1.9444444,1.9666739702224731
556,CaCO3,3,6.0,1.8433735,1.8191936016082764
4140,PbBr4,4,5.0,3.4891305,3.462308883666992
1117,TiF4,0,4.0,1.8903358,1.8879408836364746
3213,NiF2,4,8.0,1.7631224,1.8573503494262695
279,VF3,0,6.0,1.9772046,1.8619730472564697
3604,ZnBr2,7,9.0,2.102975,2.0995936393737793
1634,KF,2,4.0,1.4377593,1.430808186531067
1272,ZrCl4,0,5.0,2.0645447,2.0594329833984375
29,ZnCl2,0,12.0,1.4294089,1.43039071559906
65,GaCl3,1,9.0,1.5978603,1.5960140228271484
2413,GeF4,0,3.0,2.500369,2.4929916858673096
3098,GeF4,0,1.0,3.0776699,3.2162132263183594
501,TiF4,0,2.0,2.3312035,2.3220996856689453
1779,BeCl2,7,12.0,1.2858783,1.2694047689437866
730,CaHPO4,2,4.0,1.925926,1.889608383178711
904,Mn2As2O7,0,1.0,3.5,3.5250306129455566
1583,VBr3,1,4.0,2.7993422,2.7983837127685547
1149,YBr3,0,8.0,2.314578,2.291405200958252
2111,ZnBr2,4,6.0,2.4871795,2.4763169288635254
931,ScI3,6,8.0,2.6041667,2.602226734161377
1580,CaI2,2,8.0,1.9119048,2.205186367034912
426,SrBr2,1,9.0,2.1090908,2.124755859375
986,Zn3(PO4)2,7,8.0,2.7142856,2.8651375770568848
763,RbBr,0,2.0,2.207843,2.2142531871795654
472,CaCl2,4,12.0,1.2398477,1.231379508972168
1831,BaI2,0,2.0,4.1193547,4.094542980194092
653,KF,2,4.0,1.4377593,1.430808186531067
544,PbCl4,0,5.0,2.7396529,2.742170810699463
589,MgI2,1,4.0,2.7284672,2.7313575744628906
437,Ni3(PO4)2,0,4.0,3.435484,3.453094959259033
481,K2CO3,0,3.0,1.9052632,1.9135411977767944
1215,SnF4,0,2.0,3.3261964,3.305311679840088
825,Mn3(AsO4)2,4,7.0,2.8275862,2.8422911167144775
497,ZnCl2,4,12.0,1.4299065,1.429750680923462
2885,SrBr2,0,4.0,2.4560723,2.447143077850342
580,CrAsO4,5,9.0,2.0833333,2.074451446533203
3032,ScI3,3,9.0,2.2373807,2.226050853729248
33,MgCl2,2,12.0,1.2554644,1.245921015739441
765,SrI2,7,12.0,1.7644151,1.7651166915893555
2157,YCl3,7,9.0,1.5082742,1.5013108253479004
1224,CuCl2,0,4.0,2.081995,2.0892844200134277
3404,SnBr4,0,3.0,3.359116,3.347714424133301
3088,SrCl2,1,4.0,1.9252577,1.9312704801559448
907,YI3,7,10.0,2.511811,2.5106663703918457
3550,SrF2,2,4.0,2.0144627,2.0176563262939453
1657,PbBr2,4,12.0,2.0081081,2.0122861862182617
2005,WBr4,5,8.0,3.021875,3.0336802005767822
1260,PbCl2,1,12.0,1.7992157,1.800889492034912
443,VPO4,5,11.0,1.7850467,1.785301923751831
118,CaHPO4,1,7.0,1.5984849,1.593172311782837
879,CaI2,0,1.0,3.3451328,3.341940402984619
756,LiOH,3,4.0,1.3492063,1.3171515464782715
554,Zn3(AsO4)2,1,7.0,3.074074,3.0570645332336426
3164,CrCl4,4,8.0,1.7423857,1.7567815780639648
2699,SrI2,0,6.0,2.7159352,2.7126803398132324
634,FePO4,0,2.0,2.5370371,2.569042682647705
644,SrHAsO4,1,4.0,2.418182,2.3707058429718018
1747,LaBr3,3,8.0,2.4389381,2.389439582824707
351,VF3,0,3.0,2.2414615,2.2408502101898193
577,TiF4,2,5.0,1.810537,1.8025550842285156
1872,SiF4,5,8.0,1.6009036,1.5943901538848877
2145,CrI3,6,9.0,2.4006622,2.4025063514709473
2742,CaBr2,1,8.0,1.6348449,1.930891513824463
44,K2Se,5,9.0,1.4131148,1.3977659940719604
2803,YCl3,2,7.0,1.9090909,1.913243055343628
3539,CaBr2,6,9.0,1.8135593,1.8120107650756836
3834,PbBr2,1,2.0,4.362573,4.39456033706665
115,Ba(ClO4)2,0,9.0,2.2,2.2001147270202637
56,AlPO4,0,11.0,1.7067307,1.6979470252990723
373,CaCO3,0,3.0,1.7622951,1.8988704681396484
3523,GaBr3,4,6.0,2.6530612,2.657015562057495
3603,VBr2,0,1.0,3.5766423,3.4373645782470703
158,Ni2P2O7,0,2.0,3.3863637,3.4002089500427246
2723,LiCl,1,4.0,1.4123055,1.410977840423584
1425,RbCl,0,4.0,1.6268526,1.619154930114746
1047,TiF4,0,5.0,1.8105388,1.804882526397705
746,BaI2,0,2.0,4.1193547,4.094542980194092
2083,BaCl2,0,1.0,3.2413793,3.2477049827575684
3070,VBr3,0,3.0,2.835689,2.890134334564209
2232,LiBr,3,4.0,1.8237288,1.8191039562225342
1541,PbCl4,0,4.0,2.8481014,2.828246831893921
465,MoBr4,0,8.0,2.628348,2.6246166229248047
2662,VF4,0,2.0,2.4334676,2.4180896282196045
1041,ScF3,0,9.0,1.5030364,1.4929139614105225
290,MgBr2,1,12.0,1.5284761,1.52518892288208
1305,BaF2,0,4.0,2.7420866,2.724776268005371
2748,BaCl2,1,9.0,1.9028777,1.919365644454956
2663,MnCl2,1,6.0,1.8523003,1.856940746307373
831,FePO4,0,1.0,2.8214285,2.7354559898376465
658,KOH,4,7.0,1.3614458,1.3734492063522339
411,K2HPO4,1,6.0,1.754386,1.739595651626587
2943,YF3,2,7.0,1.9830508,2.0452628135681152
1020,SiF4,0,5.0,1.7973641,1.7998933792114258
293,Ni(NO3)2,0,6.0,2.0615385,2.0539417266845703
3985,SrI2,6,8.0,2.3732057,2.380690097808838
84,AlF3,3,9.0,1.5052425,1.502490520477295
1338,MgCl2,2,6.0,1.6541533,1.5969092845916748
3988,MgCl2,8,9.0,1.4816054,1.4540538787841797
1745,BaBr2,2,6.0,2.5338209,2.5223026275634766
2846,VCl4,0,4.0,1.9885774,1.9950379133224487
4122,GeF2,7,8.0,1.747191,1.8573813438415527
734,SnF4,3,5.0,2.3875237,2.3869307041168213
482,Fe3(PO4)2,0,4.0,3.1290324,2.4129319190979004
239,BeCl2,0,4.0,1.5215311,1.5087082386016846
2949,ZnF2,2,4.0,2.3074934,2.3060250282287598
106,SrBr2,2,12.0,1.5815339,1.5826865434646606
3518,SnBr2,8,12.0,1.7311828,1.737339735031128
2856,ZnCl2,1,4.0,2.1331854,2.1351335048675537
555,LiBr,1,4.0,1.8219844,1.8201229572296143
468,BaI2,0,9.0,2.4515789,2.4449946880340576
980,Sn(H2PO4)2,1,2.0,2.6666667,2.673462152481079
1095,CoBr2,0,12.0,1.6797305,1.687556505203247
1412,GaI3,0,9.0,2.4486873,2.452894926071167
296,ZnF2,2,12.0,1.570506,1.5656788349151611
842,Ca(NO3)2,4,6.0,1.7073171,1.6762590408325195
2614,TiF4,2,8.0,1.6159217,1.6078040599822998
485,CaBr2,2,9.0,1.8142259,1.8175578117370605
8,ZnF2,0,12.0,1.5709205,1.5661709308624268
1055,VBr2,0,12.0,1.6168689,1.6276755332946777
306,AlAsO4,2,9.0,1.9545455,1.9574110507965088
2820,YBr3,2,9.0,1.9226248,1.9233181476593018
1032,GeF4,0,3.0,2.500369,2.4929916858673096
638,Ba(IO3)2,0,6.0,2.7959185,2.783931255340576
1835,LaI3,0,3.0,3.9015384,3.8771157264709473
654,HfF4,2,5.0,2.8024693,2.8097970485687256
3226,SnCl4,2,5.0,2.2633333,2.264758348464966
798,MnCl2,6,9.0,1.6252189,1.607839822769165
4025,GeCl4,4,5.0,2.0669856,2.0645899772644043
731,PbCl4,4,8.0,2.3605947,2.357928514480591
3288,YI3,4,8.0,2.6612904,2.6609625816345215
157,PbBr2,0,4.0,3.4080145,3.4033589363098145
1703,MgCl2,2,4.0,1.6236429,1.6250684261322021
1864,SnBr4,0,3.0,3.359116,3.347714424133301
1015,Sr3(AsO4)2,10,11.0,2.5555556,2.7716927528381348
808,K2SO4,7,10.0,1.4705882,1.4564769268035889
655,SnF4,4,8.0,2.0487144,2.0501301288604736
107,LaBr3,0,8.0,2.4411764,2.4048099517822266
4028,GeF2,8,9.0,1.8340611,1.83223557472229
179,PbCl2,0,2.0,3.7751937,3.726043701171875
2910,NaBr,0,2.0,2.1849642,2.17475962638855
3544,MoI4,4,8.0,3.132132,3.153031587600708
829,Mn(NO3)2,4,6.0,1.9230769,1.859677791595459
1268,KF,1,4.0,1.4377942,1.4287396669387817
167,BaI2,1,6.0,2.7808218,2.786482334136963
80,HfF4,0,5.0,2.803014,2.8093321323394775
2395,BeF2,0,9.0,1.4375,1.4248390197753906
807,CoPO4,7,9.0,1.9756098,2.011249542236328
2877,SnF4,1,3.0,2.8222544,2.8220343589782715
3883,FeCl2,9,12.0,1.4587629,1.4128637313842773
31,Rb2S,0,9.0,1.406,1.397492527961731
508,NaClO4,0,3.0,1.8681319,1.8232626914978027
1665,ZnF2,8,12.0,1.5707815,1.5645098686218262
1244,HfF4,0,3.0,3.8753753,3.781853199005127
3932,FeI3,6,9.0,2.468085,2.473472833633423
73,MgCO3,0,5.0,1.6910112,1.6892452239990234
729,Ni(ClO4)2,4,8.0,1.9444444,1.9597463607788086
1420,YCl3,2,6.0,2.052795,2.054213047027588
1983,RbI,0,2.0,2.5494792,2.5449440479278564
3149,SnBr4,0,4.0,3.2058823,3.1888949871063232
943,Sr(BrO3)2,0,1.0,3.5333333,3.5973100662231445
1606,GeBr2,4,12.0,1.6149675,1.6197577714920044
2749,HfF4,1,5.0,2.8027465,2.809138774871826
69,Li2CO3,0,10.0,1.4545455,1.4406872987747192
141,Fe3(PO4)2,0,4.0,3.1290324,2.4129319190979004
3835,WI4,0,3.0,4.382353,4.724289894104004
2110,MoBr3,6,9.0,2.0972223,2.1015737056732178
2630,CuF2,2,6.0,2.1554174,2.1502184867858887
848,NaI,1,2.0,2.5347433,2.5330324172973633
3254,CaCl2,4,8.0,1.298305,1.4824204444885254
3821,MgBr2,7,8.0,1.746114,1.9116791486740112
665,Ca(IO3)2,2,6.0,2.7659574,2.791813850402832
1740,NiF2,4,8.0,1.7631224,1.8573503494262695
3846,MgI2,6,8.0,2.1455696,2.1509575843811035
3973,SrF2,8,9.0,1.8248175,1.8731745481491089
486,CaBr2,0,4.0,2.2700803,2.270878314971924
1345,CaBr2,1,8.0,1.6348449,1.930891513824463
2275,PbCl4,3,4.0,2.8407643,2.835264205932617
811,PbCl2,2,4.0,2.927928,2.923454761505127
1820,ZnI2,0,2.0,3.356021,3.5037012100219727
3857,MnCl4,2,3.0,2.142857,2.149319648742676
807,HfF4,2,3.0,3.8740458,3.768496036529541
3386,LaCl3,0,2.0,3.1979167,3.2209579944610596
254,NiF2,0,4.0,2.2920732,2.287443161010742
354,LaAsO4,0,9.0,2.2075472,2.2377490997314453
3866,GaBr3,0,1.0,3.2788463,3.232665538787842
2847,TiBr3,0,4.0,2.695302,2.77101731300354
1647,AlF3,6,9.0,1.5053879,1.4991623163223267
1526,SnF2,0,2.0,3.142857,3.1236472129821777
2714,CaBr2,2,9.0,1.8142259,1.8175578117370605
346,CaF2,2,12.0,1.3472893,1.336382269859314
3947,ZrCl4,2,3.0,2.2,2.2034623622894287
4022,VCl4,4,5.0,1.9103138,1.910365104675293
522,NaBrO3,0,3.0,2.1794872,2.157144784927368
721,CaF2,2,4.0,1.6897019,1.6687065362930298
1789,KF,1,2.0,1.6519337,1.6553966999053955
199,ScCl3,6,9.0,1.4099561,1.3990869522094727
1029,CaF2,0,12.0,1.3473923,1.3367737531661987
227,NiSO4,0,7.0,1.9822485,1.9751176834106445
1924,BaBr2,1,4.0,2.7075,2.7110843658447266
1881,GaCl3,1,3.0,2.1362765,2.148289442062378
2526,YF3,1,9.0,1.6360104,1.6366524696350098
4075,CaI2,8,9.0,2.1043956,2.0980758666992188
591,CaHPO4,3,7.0,1.5977012,1.5945148468017578
1545,BaBr2,1,6.0,2.534384,2.522742986679077
146,Ni2P2O7,2,6.0,2.6615384,2.6757302284240723
1837,LaI3,3,7.0,2.872093,2.873633623123169
2945,YF3,4,9.0,1.6360078,1.636866807937622
16,K2Se,5,9.0,1.4131148,1.3977659940719604
2022,SrCl2,2,4.0,1.9277899,1.9327826499938965
2254,MgBr2,8,9.0,1.875,1.8701257705688477
537,Ni3(PO4)2,2,7.0,2.8032787,2.7882721424102783
1732,CuCl2,4,9.0,1.7573333,1.7794386148452759
200,NaOH,0,7.0,1.3613138,1.353198766708374
2221,ZnI2,4,6.0,2.8317308,2.822366952896118
1115,BaF2,0,9.0,2.0911787,2.1014130115509033
2252,SnCl4,3,4.0,2.3509614,2.3558247089385986
2402,ZnF2,0,4.0,2.3086753,2.30934476852417
699,Ca2SiO4,4,7.0,1.9482758,1.9869511127471924
228,MnCl4,2,3.0,2.142857,2.149319648742676
1370,LaCl3,1,6.0,2.2310925,2.2310068607330322
410,LaPO4,2,11.0,1.9807693,2.012550115585327
2093,KCl,1,2.0,1.4518073,1.4396843910217285
2865,CuF2,2,4.0,2.3317192,2.3174567222595215
2213,YBr3,2,3.0,2.700893,2.6967759132385254
3442,MnCl4,5,8.0,1.755,1.7583413124084473
642,GeF4,4,8.0,1.8450363,1.848045825958252
1553,SrI2,4,12.0,1.7655914,1.7660335302352905
248,VF2,0,12.0,1.4898477,1.4896124601364136
918,Ni(ClO4)2,5,7.0,2.0,1.9967694282531738
944,LaBr3,6,8.0,2.447059,2.379426956176758
915,LaBr3,6,9.0,2.0101352,2.0070648193359375
3215,LaI3,3,8.0,2.7563353,2.766944169998169
2883,YCl3,3,9.0,1.5079225,1.505566120147705
561,WF4,3,8.0,2.4498746,2.435697078704834
2095,MgI2,1,2.0,3.1471698,3.1695985794067383
2153,RbBr,0,1.0,2.5971222,2.5909764766693115
1084,ZnBr2,0,12.0,1.6952841,1.6992194652557373
3077,SrF2,7,12.0,1.4909862,1.4822815656661987
2833,NiBr3,1,9.0,2.2932417,2.25734543800354
833,SnBr2,2,4.0,2.7743902,2.764618158340454
3095,ZrI4,0,5.0,3.4730022,3.3809573650360107
3571,VBr4,5,8.0,2.4527364,2.4516758918762207
3538,RbF,3,4.0,1.8435115,1.8370414972305298
4019,CrCl4,4,5.0,1.9324324,1.9525201320648193
1057,GeF4,0,2.0,2.8873115,2.8815343379974365
3443,BeF2,8,12.0,1.3783404,1.3562527894973755
2499,CaI2,0,12.0,1.6805819,1.6906003952026367
831,ScBr3,6,9.0,1.8837719,1.8739395141601562
1392,CaBr2,4,12.0,1.4776119,1.4745192527770996
88,RbF,0,2.0,2.2529466,2.2610819339752197
1073,RbF,0,4.0,1.8430012,1.8406903743743896
1718,MgBr2,4,8.0,1.7457846,1.908249855041504
3907,LaI3,2,4.0,3.213198,3.264819860458374
2843,BaI2,0,6.0,2.779452,2.785508155822754
2937,SnBr2,0,4.0,2.776453,2.7666189670562744
3153,CaBr2,7,12.0,1.4781635,1.4749428033828735
718,BaHPO4,0,2.0,3.0,2.995429515838623
682,CoPO4,6,9.0,2.0,2.0034265518188477
810,CaBr2,0,1.0,2.8097982,2.798353910446167
405,BaHPO4,0,7.0,2.11,2.120573043823242
144,CsF,0,2.0,2.7115645,2.7231690883636475
976,Pb(IO3)2,1,2.0,4.888889,4.935696601867676
315,AlF3,2,9.0,1.5051998,1.50303316116333
505,Mg(ClO4)2,1,5.0,1.8901099,1.9043335914611816
564,VPO4,5,9.0,1.875,1.8712468147277832
122,Mn3(PO4)2,0,8.0,2.4835165,2.4586269855499268
1504,CaI2,1,6.0,2.2923462,2.2999324798583984
248,CaSO4,0,11.0,1.4742268,1.4730453491210938
410,LiBr,0,2.0,2.241563,2.247866630554199
3438,NbF4,5,8.0,1.8353344,1.8527613878250122
4144,ScI3,7,8.0,2.6034484,2.6004531383514404
2328,YI3,6,7.0,2.8053098,2.8103034496307373
275,CaCO3,0,5.0,1.6363636,1.7021307945251465
3209,PbCl2,0,2.0,3.7751937,3.726043701171875
424,LaAsO4,1,9.0,2.2258065,2.2304680347442627
3573,MnBr4,5,8.0,2.4735518,2.4781155586242676
3017,WCl4,0,4.0,2.900338,2.923692464828491
3956,NiCl2,6,8.0,1.629393,1.7661532163619995
2671,VI2,0,6.0,2.730856,2.7701289653778076
2900,LaI3,2,9.0,2.687853,2.6885945796966553
2640,VBr3,0,8.0,2.3260038,2.3051223754882812
641,NaBrO3,3,6.0,1.882353,1.8957973718643188
1912,SrBr2,8,12.0,1.5802861,1.5822159051895142
595,BaHAsO4,2,7.0,2.2575758,2.242248296737671
309,NiCO3,0,3.0,2.4722223,2.3591115474700928
2651,CrBr4,0,8.0,2.5123458,2.4630258083343506
776,MgCl2,1,2.0,1.8211806,1.816312551498413
100,VBr4,0,8.0,2.4563208,2.4503796100616455
3161,SnBr2,1,4.0,2.7783985,2.7630271911621094
3520,CaBr2,4,7.0,2.0659795,2.059337615966797
1890,VCl4,5,8.0,1.7222222,1.7286508083343506
391,VPO4,2,7.0,2.0776699,2.067328453063965
3392,CuBr2,8,12.0,1.7223089,1.7221579551696777
964,YI3,7,8.0,2.6574075,2.658734083175659
3935,MoI4,3,5.0,3.626506,3.644263744354248
2673,VBr4,0,8.0,2.4563208,2.4503796100616455
803,SnCl2,2,4.0,2.1826282,2.1935060024261475
124,Al(IO3)3,0,9.0,2.8625,2.862421989440918
2592,SrBr2,0,6.0,2.4175305,2.4120664596557617
2417,ZnF2,0,8.0,1.7987528,1.8770875930786133
2104,TiF4,2,3.0,2.0846994,2.085087299346924
109,SrI2,0,6.0,2.7159352,2.7126803398132324
3893,ScCl3,0,1.0,2.2445254,2.3035449981689453
2052,VBr2,9,12.0,1.6166328,1.6269989013671875
3026,SnCl4,0,3.0,2.4646018,2.4670968055725098
621,Ba(ClO4)2,0,4.0,2.4385965,2.4810845851898193
836,Mn(H2PO4)2,2,4.0,2.142857,2.124051570892334
422,SrCl2,2,12.0,1.3600248,1.3568838834762573
876,LaAsO4,1,2.0,3.7894738,3.850846767425537
319,VPO4,2,9.0,1.8666667,1.868363380432129
2948,PbBr2,0,4.0,3.4080145,3.4033589363098145
781,AlAsO4,5,7.0,2.1707318,2.2111501693725586
166,CaHPO4,1,3.0,1.967742,1.9746922254562378
590,CaHPO4,0,2.0,2.3076923,2.1371984481811523
3315,SnF4,3,5.0,2.3875237,2.3869307041168213
251,Na2SO4,0,10.0,1.4947368,1.4978306293487549
3399,VI4,0,4.0,3.6088235,3.6218602657318115
393,ZnI2,0,9.0,2.4074419,2.3981597423553467
871,CaHPO4,1,2.0,2.3,2.1573081016540527
1739,NaCl,0,1.0,1.8245857,1.832399606704712
1129,CrCl4,0,8.0,1.7431012,1.752042531967163
1988,SrI2,4,7.0,2.5103626,2.4971797466278076
3039,ScF3,0,2.0,2.2420907,2.2119624614715576
1437,MgBr2,2,6.0,2.0788074,2.0780091285705566
4015,GeCl2,7,8.0,1.775,1.738684892654419
842,SrBr2,6,9.0,2.1075,2.1239755153656006
3,Na2Se,0,9.0,1.5365411,1.5230821371078491
1090,YCl3,0,8.0,1.8087292,1.8084793090820312
1533,VBr4,0,5.0,2.8435054,2.8433737754821777
377,SrCO3,0,5.0,1.9035088,2.1583352088928223
3995,VBr4,2,3.0,3.1383648,3.121896505355835
3145,CuCl2,2,4.0,2.0833333,2.0932374000549316
297,CaCl2,1,12.0,1.2391706,1.2322230339050293
1755,GaF3,2,3.0,2.519337,2.522897243499756
1909,CaBr2,2,4.0,2.2668068,2.27250337600708
365,Zn3(AsO4)2,0,8.0,3.0769231,3.061995506286621
2439,CrCl3,0,9.0,1.5081708,1.5024032592773438
4077,SrBr2,8,9.0,2.1049724,2.1296024322509766
308,AlI3,0,9.0,2.347201,2.350809335708618
230,SrI2,1,2.0,3.7034883,3.654367446899414
3433,VCl4,5,8.0,1.7222222,1.7286508083343506
3558,SnCl2,2,4.0,2.1826282,2.1935060024261475
2484,TiCl4,0,8.0,1.6792804,1.6936419010162354
2423,MgI2,0,12.0,1.7354766,1.7469489574432373
1505,SnF4,2,5.0,2.3844156,2.385004758834839
2925,MgI2,1,4.0,2.7284672,2.7313575744628906
1335,LaF3,0,6.0,2.5548022,2.5302181243896484
2101,GeF4,3,4.0,2.2391932,2.221378803253174
2236,GaBr3,8,9.0,2.0801528,2.084810256958008
4112,GeCl2,8,9.0,1.65625,1.6798311471939087
2067,MgCl2,6,8.0,1.3654916,1.517207145690918
471,LaBr3,0,8.0,2.4411764,2.4048099517822266
741,La(IO3)3,2,8.0,3.1764705,3.153015613555908
599,RbBr,0,4.0,1.9862543,1.9879449605941772
3491,NiCl3,2,3.0,2.2029598,2.1982645988464355
310,Mg3(AsO4)2,0,8.0,2.4629629,2.44123911857605
418,CuCl2,0,4.0,2.081995,2.0892844200134277
1476,BaCl2,1,6.0,2.1390805,2.143909215927124
977,BeI2,8,9.0,2.0983605,2.118370771408081
3691,NiBr2,9,12.0,1.7211329,1.7193646430969238
3298,VI4,3,8.0,2.9977272,3.014496326446533
1255,ScI3,0,7.0,2.715697,2.705137252807617
538,BaBr2,2,12.0,1.685943,1.6893585920333862
2570,TiF4,1,5.0,1.8107116,1.8025202751159668
3688,PbI2,8,12.0,2.1614583,2.161693811416626
1261,VBr2,0,4.0,2.6634092,2.6607308387756348
2620,NiCl2,1,6.0,1.987634,1.9898967742919922
2670,CrBr3,0,7.0,2.3183594,2.315434455871582
1235,VBr3,1,9.0,1.9655738,1.9689935445785522
3717,BaCl2,4,6.0,2.1432362,2.1501054763793945
2603,CuF2,0,2.0,2.9647326,2.944566249847412
2732,CaBr2,1,6.0,2.2281406,2.235313653945923
4056,LaBr3,6,8.0,2.447059,2.379426956176758
245,MgCO3,0,5.0,1.6910112,1.6892452239990234
438,SnBr2,0,12.0,1.7310293,1.7391793727874756
210,AlPO4,0,11.0,1.7067307,1.6979470252990723
2121,PbBr2,9,12.0,2.0054348,2.007067918777466
