id,composition,Initial loading,Final loading,target,pred_0
1247,ZnBr2,0,8.0,2.0016863,2.1272168159484863
1985,CuI2,4,9.0,2.4104478,2.4141085147857666
294,TiF4,0,5.0,1.8105388,1.8076729774475098
1547,MoBr4,0,5.0,3.0646257,3.085073471069336
2012,VCl4,3,5.0,1.916309,1.8988701105117798
588,SnF4,2,5.0,2.3844156,2.376060962677002
3329,LaBr3,4,8.0,2.4427185,2.423882484436035
2403,ZnF2,0,6.0,2.1268845,2.110576629638672
2129,SrF2,4,6.0,2.1740413,2.150029182434082
386,Cu(IO3)2,0,6.0,3.1506848,3.17151141166687
3955,GaBr3,8,9.0,2.0801528,2.0962276458740234
3508,GeF2,6,9.0,1.8299445,1.7041147947311401
2410,MgI2,0,9.0,2.2065573,2.171966791152954
2719,YCl3,2,9.0,1.5084373,1.5107094049453735
557,VPO4,0,1.0,3.0555556,2.901899814605713
425,NiCl2,1,6.0,1.987634,1.9727853536605835
2582,VCl3,1,6.0,1.779562,1.8008463382720947
1054,MgBr2,0,8.0,1.7456243,1.8799076080322266
559,PbCO3,0,3.0,3.4166667,3.4470152854919434
565,BaHAsO4,0,4.0,2.6949153,2.7136287689208984
556,CrI3,0,6.0,3.0633485,3.052797794342041
390,Mg2As2O7,0,6.0,2.5227273,2.5005767345428467
2054,VBr2,4,6.0,2.3719008,2.3596086502075195
723,CaHAsO4,4,7.0,1.7931035,1.7909337282180786
2469,CoCl2,0,6.0,1.9753087,1.9657573699951172
3738,MgF2,6,8.0,1.5020747,1.5368555784225464
721,Zn3(PO4)2,0,2.0,3.3823528,3.421710729598999
355,PbF2,0,12.0,2.014652,1.996950387954712
1193,MnI2,0,9.0,2.2928572,2.2845370769500732
1716,LiI,0,1.0,3.2234273,3.235720157623291
3416,RbBr,0,2.0,2.207843,2.2085187435150146
2604,LaBr2,0,12.0,1.7485337,1.6046485900878906
116,Zn3(AsO4)2,0,8.0,3.0769231,3.0724449157714844
2828,ZrI4,0,8.0,2.9813755,2.9775993824005127
1704,CsI,0,4.0,2.4019768,2.3915445804595947
2863,SrI2,1,7.0,2.5135136,2.505258321762085
4069,MgI2,8,9.0,2.206704,2.202249050140381
2618,ZnCl2,1,6.0,1.9950414,1.9804015159606934
2400,TiF3,0,9.0,1.5335277,1.5349706411361694
2139,BaBr2,9,12.0,1.6873449,1.6892333030700684
3239,ScI3,3,7.0,2.7165353,2.691922187805176
2383,GeF4,0,4.0,2.240729,2.2272980213165283
3218,YF3,1,3.0,2.2876253,2.304769277572632
4086,GaCl3,7,8.0,1.8298969,1.6920371055603027
1285,CaI2,2,12.0,1.68,1.666387915611267
263,NiCO3,0,5.0,2.0704226,2.0871334075927734
1772,NiCl3,3,6.0,1.9391172,1.9351242780685425
471,Ca(NO3)2,1,6.0,1.6981132,1.7106271982192993
2087,PbCl2,6,9.0,2.4100294,2.4082775115966797
1889,SnF2,8,12.0,1.653481,1.640845537185669
3826,CoI2,9,12.0,1.9055556,1.9060779809951782
1591,NiI2,4,12.0,1.9192771,1.919471025466919
1346,YCl3,2,8.0,1.8085837,1.7794091701507568
433,Co3(AsO4)2,1,8.0,3.1323528,3.108274459838867
2162,VF4,3,4.0,1.9594203,1.9529318809509277
2396,MoF3,0,6.0,2.2727869,2.117680311203003
3976,NaI,3,4.0,2.1554623,2.147089958190918
2271,SrCl2,7,8.0,1.8060344,1.8351342678070068
493,Sr(BrO3)2,1,10.0,2.0930233,2.1357569694519043
3111,CuF2,4,8.0,1.8595147,1.8649444580078125
1137,CaBr2,0,6.0,2.227236,2.213982582092285
592,MgI2,2,6.0,2.3776042,2.3740174770355225
972,ScI3,6,7.0,2.7088609,2.717628240585327
795,KBr,2,4.0,1.6384083,1.639639139175415
3020,YBr3,3,8.0,2.316156,2.3295984268188477
1711,MoF3,6,9.0,1.8145696,1.8165024518966675
3387,WBr4,2,5.0,3.5751445,3.6165995597839355
36,KF,0,4.0,1.4378488,1.422924280166626
453,ScCl3,0,4.0,1.8076617,1.7838108539581299
913,CaI2,1,2.0,2.8288288,2.832669496536255
74,CaSO4,0,11.0,1.4742268,1.4604932069778442
1199,YBr3,0,9.0,1.9221184,1.9166074991226196
1274,ScCl3,0,4.0,1.8076617,1.7838108539581299
2375,NiF2,0,4.0,2.2920732,2.306567430496216
37,GeF4,0,2.0,2.8873115,2.8886659145355225
974,LaI3,6,7.0,2.8656716,2.8820347785949707
3195,ScI3,4,9.0,2.2364218,2.2332160472869873
983,AlCl3,0,6.0,1.6650739,1.6492440700531006
3297,BaBr2,0,2.0,3.530343,3.544961929321289
67,LiOH,1,7.0,1.3171806,1.288536787033081
1418,YCl3,0,4.0,1.9859014,1.995652675628662
3332,VBr2,2,4.0,2.6603773,2.681495428085327
1560,CaCl2,0,2.0,1.8408072,1.813654899597168
39,CaBr2,0,12.0,1.4781705,1.4695239067077637
1486,GaCl3,2,6.0,1.9179105,1.913116216659546
520,NaCl,0,2.0,1.6629692,1.6705546379089355
169,SnCl2,0,2.0,2.755672,2.7612545490264893
1355,ZnI2,0,6.0,2.8230088,2.8244950771331787
2785,SnCl4,2,8.0,1.9892997,1.9739990234375
3965,MnBr3,8,9.0,2.0503876,2.057462453842163
761,Co3(AsO4)2,0,3.0,3.8846154,3.952086925506592
3720,BaCl2,0,1.0,3.2413793,3.220911741256714
3612,GaCl3,0,1.0,2.270936,2.2736198902130127
987,GeF4,0,8.0,1.8459259,1.8330957889556885
2682,CaI2,2,12.0,1.68,1.666387915611267
715,Ba(IO3)2,1,6.0,2.7804878,2.785707473754883
45,Rb2Se,5,9.0,1.5637065,1.5563905239105225
1640,SrF2,4,9.0,1.8279703,1.80702543258667
1290,CaI2,0,8.0,1.9126712,2.1748640537261963
3681,SrF2,7,9.0,1.8280543,1.7976858615875244
1380,PbF2,0,4.0,3.2407682,3.287820339202881
1933,RbF,1,2.0,2.2510822,2.2270162105560303
579,GaCl3,2,6.0,1.9179105,1.913116216659546
209,LiOH,0,4.0,1.3469387,1.276727318763733
3160,YBr3,4,9.0,1.9234973,1.925044059753418
2030,WCl4,3,5.0,2.760479,2.750382423400879
892,RbCl,1,2.0,1.8700565,1.8659987449645996
9,Rb2Se,0,9.0,1.5644028,1.548370122909546
780,GaCl3,6,9.0,1.5977564,1.597095251083374
3984,ZrCl4,3,4.0,2.1217391,2.098830223083496
159,MgI2,4,9.0,2.2090113,2.1842002868652344
2,AlCl3,0,9.0,1.4367505,1.419719934463501
2263,ScCl3,3,4.0,1.8097166,1.7885081768035889
3216,VCl2,4,8.0,1.5048077,1.68479323387146
2109,BaF2,4,6.0,2.4080997,2.3984875679016113
849,KBr,0,1.0,2.1706667,2.146879196166992
2737,VCl4,2,8.0,1.7218107,1.6927783489227295
2466,ZnF2,1,9.0,1.8186462,1.7706027030944824
4032,ZrCl4,4,5.0,2.0679612,2.0357251167297363
7,Na2Se,0,5.0,1.7163407,1.7368779182434082
1596,SrF2,2,6.0,2.173797,2.155674457550049
1776,KBr,0,2.0,1.852071,1.8477776050567627
1913,ZrF4,5,8.0,1.8180212,1.8113926649093628
1043,MgI2,0,12.0,1.7354766,1.725616693496704
724,KH2PO4,0,2.0,1.7627119,1.8606524467468262
1544,SrI2,2,8.0,2.3753388,2.371969699859619
2736,MgCl2,2,6.0,1.6541533,1.654822587966919
341,Zn3(PO4)2,0,8.0,2.7555556,2.7181203365325928
622,VPO4,4,7.0,2.0769231,2.0668582916259766
53,HfF4,0,8.0,2.3341365,2.333745241165161
1796,PbCl4,4,8.0,2.3605947,2.3640358448028564
3588,ZnI2,4,8.0,2.361386,2.374844789505005
3845,RbCl,1,2.0,1.8700565,1.8659987449645996
1911,GaCl3,6,9.0,1.5977564,1.597095251083374
2306,ScCl3,7,8.0,1.6748768,1.4845424890518188
2553,VF4,1,5.0,1.8813057,1.875583529472351
2800,NiCl2,2,8.0,1.6289096,1.7665890455245972
936,GaI3,0,1.0,3.6466165,3.6351170539855957
114,Ca(NO3)2,0,6.0,1.6846154,1.699742078781128
824,GaBr3,6,9.0,2.085847,2.088003158569336
746,Ba3(PO4)2,0,4.0,3.5,3.5865859985351562
3178,ZnCl2,0,2.0,2.597148,2.6133153438568115
3401,BaI2,1,4.0,3.2513368,3.2995364665985107
1389,NaI,0,4.0,2.1510417,2.1407201290130615
3564,BaBr2,8,12.0,1.6849817,1.6872541904449463
893,CaHAsO4,2,3.0,2.2857144,2.3107473850250244
884,RbBr,0,1.0,2.5971222,2.615123748779297
65,AlAsO4,0,9.0,1.954023,1.9410829544067383
3646,SrCl2,0,1.0,2.8625,2.862891674041748
3731,KCl,1,2.0,1.4518073,1.4499051570892334
1607,LaI3,3,9.0,2.6841245,2.7062201499938965
1594,LiBr,1,3.0,1.9273608,1.9367934465408325
771,KI,0,2.0,2.222,2.2205822467803955
2611,ZnF2,2,9.0,1.8196347,1.7746670246124268
3782,SnF4,2,3.0,2.821818,2.8248908519744873
3224,LaF3,1,3.0,3.012793,3.004401922225952
2273,ZnCl2,8,9.0,1.722689,1.69798743724823
1868,LiI,1,2.0,2.6523702,2.651866912841797
1085,MgCl2,1,8.0,1.3675704,1.485135555267334
10,MoF3,0,9.0,1.8137692,1.8066012859344482
3941,CoI3,7,9.0,2.5130434,2.7846016883850098
1325,SrCl2,1,6.0,1.9605027,1.9469995498657227
3390,NiBr3,3,6.0,2.6688888,2.679281234741211
1463,SnF2,4,12.0,1.654059,1.6377897262573242
806,PbCl4,5,8.0,2.3625305,2.3623924255371094
4076,YCl3,3,4.0,1.9842105,1.9905047416687012
25,K2S,0,9.0,1.2359141,1.262164831161499
582,BaHPO4,2,7.0,2.1126761,2.104559898376465
2108,CuBr2,9,12.0,1.7238095,1.7204241752624512
225,FePO4,0,11.0,1.8351648,1.8081005811691284
974,Co3(AsO4)2,0,1.0,4.5,4.466001510620117
2234,YBr3,7,9.0,1.9219859,1.9244871139526367
3211,GeBr2,7,12.0,1.6146096,1.616591453552246
963,YBr3,6,7.0,2.4369748,2.4529314041137695
3415,PbCl2,8,12.0,1.7990034,1.8001388311386108
2864,PbF2,0,2.0,5.114144,5.179288864135742
398,SrI2,0,12.0,1.7643219,1.7556447982788086
2632,YI3,0,8.0,2.6599362,2.6711363792419434
867,CaHPO4,2,3.0,2.0,2.0261173248291016
2996,CaCl2,0,2.0,1.8408072,1.813654899597168
704,BaBr2,2,6.0,2.5338209,2.5310776233673096
431,CaI2,1,9.0,2.0991304,2.0909183025360107
676,Co3(AsO4)2,3,7.0,3.0,3.134051561355591
292,MgCl2,2,12.0,1.2554644,1.2427918910980225
883,NaClO4,1,2.0,2.03125,2.0584967136383057
145,GaBr3,2,9.0,2.0827887,2.083415985107422
134,NaNO3,0,3.0,1.5619835,1.5496339797973633
2033,CaI2,2,4.0,2.5363128,2.5409650802612305
3741,NiCl2,1,2.0,2.692053,2.6484668254852295
195,Sr3(AsO4)2,0,1.0,4.0,3.955183506011963
1165,ZnI2,0,12.0,1.9041916,1.8973853588104248
3500,HfF4,2,4.0,3.0168068,3.013526201248169
2050,BeCl2,9,12.0,1.2842466,1.287378191947937
3760,SnBr2,1,2.0,3.4806867,3.4598541259765625
2624,VBr3,1,9.0,1.9655738,1.957042932510376
375,Sr3(AsO4)2,0,10.0,2.6860466,2.686089277267456
339,ZnBr2,0,9.0,2.100369,2.071906566619873
4163,YCl3,6,7.0,1.9029851,1.9257140159606934
4006,ScCl3,3,4.0,1.8097166,1.7885081768035889
2973,NbBr4,0,5.0,2.990099,3.0199460983276367
265,SnF4,0,8.0,2.0482352,2.0243725776672363
2424,AlCl3,0,4.0,1.8483046,1.8315882682800293
1262,CrBr3,0,8.0,2.2625117,2.2465648651123047
1771,ScBr3,3,6.0,2.2525773,2.238528251647949
3511,ZnI2,8,12.0,1.9042145,1.9033808708190918
271,SiF4,0,5.0,1.7973641,1.7982368469238281
696,MgI2,4,8.0,2.1483772,2.165778875350952
747,MgBr2,0,1.0,3.0992556,3.09781551361084
244,MgCl2,0,12.0,1.2558311,1.2423605918884277
317,AlF3,0,3.0,1.9972752,1.986509084701538
476,CaF2,4,12.0,1.3479139,1.3389136791229248
2032,SrCl2,4,6.0,1.9572072,1.9457664489746094
957,YI3,6,7.0,2.8053098,2.833171844482422
28,ScCl3,0,9.0,1.4103796,1.4001715183258057
813,MgBr2,1,2.0,2.663889,2.668362855911255
159,Mn3(PO4)2,3,8.0,2.4736843,2.4861083030700684
1914,SnF4,5,8.0,2.0467837,2.0250606536865234
3810,BaBr2,9,12.0,1.6873449,1.6892333030700684
606,Ca3(PO4)2,0,3.0,2.4745762,2.6184678077697754
3487,GeF2,9,12.0,1.5141956,1.5047669410705566
1297,PbBr2,0,9.0,2.713956,2.7445168495178223
49,Li2S,7,9.0,1.347979,1.3303226232528687
1804,YCl3,4,7.0,1.9070866,1.9327011108398438
758,BeI2,4,8.0,2.1463416,2.1291675567626953
250,GeF4,0,5.0,2.1262627,2.1153769493103027
2461,PbF4,0,5.0,3.0431373,3.126297950744629
545,SnF4,3,8.0,2.0480168,2.0250070095062256
3241,RbCl,0,2.0,1.8712012,1.8662737607955933
738,BaBr2,6,12.0,1.6864161,1.682525634765625
310,SnF4,0,4.0,2.5511875,2.5476107597351074
3521,HfCl4,5,8.0,2.279642,2.2738935947418213
2941,GeF2,6,12.0,1.5128913,1.5040054321289062
1131,VI2,0,12.0,1.8304853,1.8294663429260254
1449,LaCl3,2,7.0,2.2413793,2.2308714389801025
937,Ni3(PO4)2,7,8.0,2.7894738,2.8594000339508057
15,MgBr2,0,12.0,1.5281004,1.5178539752960205
3232,ZrCl4,0,2.0,2.3581314,2.434439182281494
2769,LaI3,0,8.0,2.756927,2.7705156803131104
3468,ZrF4,5,8.0,1.8180212,1.8113926649093628
920,RbBr,1,2.0,2.2054265,2.207490921020508
3029,YCl3,4,9.0,1.5080483,1.5167611837387085
1372,LaBr3,1,7.0,2.7910829,2.796450138092041
3587,SrCl2,1,2.0,2.5623343,2.5442428588867188
2544,VBr2,2,12.0,1.6175115,1.6150965690612793
3959,CuBr2,8,9.0,2.1434262,2.1258187294006348
3598,MgBr2,1,2.0,2.663889,2.668362855911255
38,GaCl3,0,9.0,1.5976949,1.5907542705535889
363,CoCl3,0,9.0,1.6197982,1.626250982284546
87,FeAsO4,1,9.0,2.0610688,2.0486061573028564
182,MnCl4,0,2.0,2.2842288,2.2622129917144775
3033,CaBr2,6,12.0,1.4771372,1.4748284816741943
2983,MoBr4,0,5.0,3.0646257,3.085073471069336
1194,TiF4,0,3.0,2.086777,2.07820200920105
2852,CrI3,0,6.0,3.0633485,3.052797794342041
1010,Ba(ClO4)2,5,6.0,2.1818182,2.3025505542755127
1121,VCl4,0,8.0,1.7217224,1.6876108646392822
935,Ca(ClO4)2,0,1.0,2.3636363,2.5605428218841553
2235,KI,1,2.0,2.2191236,2.2189297676086426
2667,ZrCl4,0,5.0,2.0645447,2.0375170707702637
4035,LaI3,2,3.0,3.9051723,3.774043083190918
3223,ZrCl4,2,5.0,2.0662558,2.038362503051758
1182,ZnF2,0,2.0,2.9832962,2.9910216331481934
379,LiIO3,1,6.0,2.2525253,2.2423527240753174
286,Na2HPO4,0,7.0,1.7142857,1.7520174980163574
614,BaI2,2,9.0,2.453521,2.458273410797119
926,SrCO3,5,6.0,2.12,2.166123151779175
1466,MgBr2,4,9.0,1.8803681,1.8635717630386353
401,YBr3,0,9.0,1.9221184,1.9166074991226196
3042,VBr2,6,12.0,1.6162915,1.6202163696289062
934,MgBr2,8,9.0,1.875,1.8654892444610596
2419,NiCl2,0,12.0,1.4407444,1.4319158792495728
48,MnSe2,0,1.0,6.9793105,7.088529109954834
517,Pb(IO3)2,0,6.0,3.5686274,3.6017160415649414
2641,MoF4,0,3.0,2.5597093,2.704859972000122
38,SrSe,0,4.0,3.4580264,3.476957082748413
726,KI,1,4.0,1.8995434,1.9000481367111206
826,HfF4,3,5.0,2.8072288,2.8019683361053467
1521,ZnF2,2,4.0,2.3074934,2.3096632957458496
3911,LaCl3,0,1.0,3.2040815,3.3344101905822754
757,SrHAsO4,1,3.0,2.5789473,2.6228675842285156
2930,BaCl2,4,12.0,1.4748653,1.4648231267929077
136,LaI3,0,6.0,3.128167,3.1459922790527344
3590,CaBr2,0,1.0,2.8097982,2.818905830383301
628,LaBr3,3,10.0,2.3361228,2.3150784969329834
334,HfCl4,0,8.0,2.2818897,2.282824754714966
3853,NiBr2,0,1.0,3.9171271,3.6819865703582764
390,CaI2,1,12.0,1.6793629,1.6652369499206543
385,Mn3(AsO4)2,0,8.0,2.7804878,2.7799181938171387
892,SrHAsO4,1,2.0,3.0,2.9937963485717773
430,Sr(BrO3)2,0,10.0,2.0927835,2.1360955238342285
1817,PbBr4,0,5.0,3.4918919,3.5005626678466797
3990,HfCl4,3,4.0,2.762431,2.7774977684020996
400,SrBr2,1,12.0,1.5815984,1.578495979309082
710,GeF4,3,5.0,2.126783,2.1188089847564697
1039,VF4,0,5.0,1.8823881,1.875295877456665
777,ScCl3,4,6.0,1.6546645,1.6434342861175537
3359,HfBr4,4,8.0,2.9503546,2.9799559116363525
46,ScCl3,0,6.0,1.6556213,1.637187123298645
1561,NiCl2,6,12.0,1.4403756,1.4396557807922363
3948,GaCl3,2,3.0,2.1340997,2.1235194206237793
814,Sr2P2O7,0,2.0,3.0357144,3.1677463054656982
940,Ca(ClO4)2,5,7.0,1.8148148,1.9259809255599976
3642,CaBr2,9,12.0,1.4779412,1.4801605939865112
3726,PbCl2,1,2.0,3.7621145,3.822338342666626
859,Ca(ClO4)2,4,7.0,1.8378378,1.906540870666504
1112,MgCl2,1,6.0,1.6533251,1.652883529663086
2513,VBr2,0,6.0,2.3728814,2.369157314300537
3608,SrI2,8,12.0,1.7655311,1.766463279724121
1223,BaCl2,0,9.0,1.9040126,1.8731129169464111
873,KBrO3,0,1.0,2.5,2.2617156505584717
3023,BaI2,0,4.0,3.2542372,3.2986912727355957
2421,VF4,0,5.0,1.8823881,1.875295877456665
1508,BaCl2,4,12.0,1.4748653,1.4648231267929077
1750,RbF,2,4.0,1.8432204,1.8386032581329346
853,MnSO4,7,9.0,1.7,1.705780029296875
82,MnCO3,0,5.0,1.9097222,1.9167213439941406
4062,AlCl3,7,8.0,1.6137339,1.4936497211456299
1799,BaI2,2,6.0,2.7784946,2.7870938777923584
338,YF3,0,9.0,1.6363084,1.6356937885284424
215,SnBr2,2,4.0,2.7743902,2.7906689643859863
3663,BeCl2,9,12.0,1.2842466,1.287378191947937
1341,PbCl2,1,9.0,2.412973,2.402975082397461
11,MgF2,0,12.0,1.3725091,1.3582311868667603
3886,SrI2,7,9.0,2.3558052,2.3595776557922363
1520,GaI3,1,9.0,2.4497283,2.4545798301696777
3894,LaCl3,1,2.0,3.21,3.1762900352478027
3640,MgBr2,9,12.0,1.5290806,1.5282135009765625
329,MgBr2,2,12.0,1.5288407,1.5197722911834717
1040,BeI2,0,4.0,2.637154,2.6290152072906494
3004,SrCl2,2,6.0,1.9606675,1.947129249572754
796,Sr(NO3)2,2,4.0,2.2307692,2.0875868797302246
3115,BaF2,2,6.0,2.4088748,2.4001307487487793
856,NiSO4,7,9.0,1.7894737,1.8092962503433228
2322,BeCl2,8,9.0,1.4522613,1.4381623268127441
3549,GeCl2,9,12.0,1.3787167,1.3672479391098022
1458,WCl4,0,5.0,2.7579973,2.748039722442627
171,SrI2,2,6.0,2.7167833,2.7226929664611816
185,Zn2As2O7,0,1.0,3.7368422,3.735814094543457
3569,VCl2,4,6.0,1.8667992,1.8136045932769775
345,Li4P2O7,0,10.0,1.7251909,1.8045673370361328
938,LaBr3,7,9.0,2.0093458,2.034921884536743
60,VF3,0,3.0,2.2414615,2.2028322219848633
1240,ZrF4,0,3.0,2.7420764,2.7392404079437256
175,LiIO3,0,1.0,3.3333333,3.3095057010650635
2120,PbBr2,6,9.0,2.7167833,2.7380716800689697
1524,LaBr3,2,7.0,2.7908397,2.7964775562286377
153,MnCl4,0,3.0,2.143365,2.1291401386260986
481,LaBr3,0,6.0,2.7845237,2.7979958057403564
3920,ZnCl2,6,8.0,1.6253687,1.7638086080551147
1762,LiCl,1,2.0,1.6111834,1.6170718669891357
750,MgI2,2,4.0,2.7270694,2.7266812324523926
1785,KI,1,4.0,1.8995434,1.9000481367111206
2711,GaF3,0,3.0,2.5196507,2.519526481628418
1333,BaF2,2,12.0,1.624509,1.6237220764160156
454,Ni3(PO4)2,1,7.0,2.7945206,2.795027017593384
2854,NaBr,0,3.0,1.9314227,1.9528307914733887
186,BaI2,2,6.0,2.7784946,2.7870938777923584
1136,CaI2,0,9.0,2.0996933,2.0914926528930664
2058,SiF4,2,3.0,2.044226,2.0345537662506104
187,AlAsO4,9,11.0,1.8709677,1.8704195022583008
148,SrI2,1,6.0,2.7178771,2.7214155197143555
4124,ScI3,8,9.0,2.2291667,2.2668004035949707
