id,composition,Initial loading,Final loading,target,pred_0
413,LiClO4,2,9.0,1.89,1.7961516380310059
3544,CaCl2,0,1.0,0.983,0.9640618562698364
1227,SnF4,0,2.0,2.641,2.6075313091278076
2533,SnCl4,0,8.0,2.723,2.637582302093506
497,ZnCl2,4,12.0,1.989,1.962996244430542
2907,SrBr2,0,4.0,1.901,1.886370301246643
3992,YF3,6,8.0,0.511,0.6156473159790039
4040,TiCl4,4,5.0,0.427,0.410172700881958
33,MgCl2,2,12.0,2.757,2.746532678604126
765,SrI2,7,12.0,1.071,1.0890392065048218
2169,YCl3,7,9.0,0.638,0.6785265207290649
1236,CuCl2,0,4.0,2.463,2.4248342514038086
3426,SnBr4,0,3.0,1.216,1.2235963344573975
3110,SrCl2,1,4.0,1.494,1.4863430261611938
907,YI3,7,10.0,0.638,0.6553233861923218
3572,SrF2,2,4.0,0.975,0.9690216779708862
1669,PbBr2,4,12.0,1.486,1.4792437553405762
2017,WBr4,5,8.0,0.967,0.9658660888671875
1272,PbCl2,1,12.0,2.294,2.2447752952575684
443,VPO4,5,11.0,1.91,1.8850977420806885
118,CaHPO4,1,7.0,2.11,2.0674095153808594
879,CaI2,0,1.0,0.756,0.7555392980575562
364,Mg(ClO4)2,1,8.0,2.21,2.190218448638916
2292,SnCl4,4,5.0,0.424,0.40439558029174805
3186,CrCl4,4,8.0,1.373,1.3428038358688354
2721,SrI2,0,6.0,2.352,2.2823379039764404
3753,KCl,1,2.0,0.723,0.7341645956039429
644,SrHAsO4,1,4.0,1.33,1.2923811674118042
1759,LaBr3,3,8.0,1.378,1.42659592628479
351,VF3,0,3.0,2.822,2.758254289627075
577,TiF4,2,5.0,1.787,1.7661412954330444
1884,SiF4,5,8.0,1.063,1.0559333562850952
2157,CrI3,6,9.0,0.725,0.7342725992202759
2764,CaBr2,1,8.0,2.055,2.3510184288024902
44,K2Se,5,9.0,1.293,1.277118444442749
2825,YCl3,2,7.0,1.995,2.022047758102417
3561,CaBr2,6,9.0,0.963,0.9996440410614014
3857,WI4,0,3.0,0.745,0.805400013923645
2349,CaI2,7,8.0,0.28,0.35596704483032227
56,AlPO4,0,11.0,3.55,3.4493305683135986
754,CrPO4,1,2.0,1.0,0.9254037141799927
4110,RbBr,2,3.0,0.366,0.5099279880523682
3651,ZnCl2,4,6.0,0.882,0.8306939601898193
158,Ni2P2O7,0,2.0,1.49,1.252899408340454
395,K2CO3,3,10.0,1.96,1.9142818450927734
1437,RbCl,0,4.0,1.866,1.864736795425415
1059,TiF4,0,5.0,3.058,3.0043859481811523
746,BaI2,0,2.0,1.277,1.2410073280334473
2095,BaCl2,0,1.0,0.846,0.7998447418212891
3092,VBr3,0,3.0,1.605,1.563045620918274
2244,LiBr,3,4.0,0.538,0.5730129480361938
1553,PbCl4,0,4.0,1.8,1.778452754020691
465,MoBr4,0,8.0,2.355,2.3405723571777344
3814,BaF2,9,12.0,0.689,0.7808433771133423
1053,ScF3,0,9.0,2.97,2.9287028312683105
290,MgBr2,1,12.0,2.979,2.9628796577453613
1317,BaF2,0,4.0,2.339,2.085771322250366
3310,YI3,4,8.0,1.32,1.2659138441085815
809,PbHPO4,2,4.0,0.87,0.8523615598678589
3604,GaBr3,1,3.0,0.984,0.994910717010498
658,KOH,4,7.0,1.13,1.2491024732589722
411,K2HPO4,1,6.0,2.0,1.9077906608581543
2965,YF3,2,7.0,1.755,1.8937839269638062
1032,SiF4,0,5.0,3.273,3.2266156673431396
3367,ZnI2,0,2.0,1.282,1.4361058473587036
763,LiNO3,1,2.0,0.88,0.9731998443603516
84,AlF3,3,9.0,2.297,2.2713489532470703
1350,MgCl2,2,6.0,2.071,2.008315086364746
3037,VBr2,4,9.0,1.631,1.6069214344024658
1757,BaBr2,2,6.0,1.386,1.390053153038025
2868,VCl4,0,4.0,1.915,1.8372693061828613
2876,NaBr,0,3.0,1.887,2.082479476928711
734,SnF4,3,5.0,1.263,1.2671416997909546
979,PbHPO4,3,4.0,0.41,0.5040640830993652
239,BeCl2,0,4.0,3.816,3.777970790863037
690,Sr(BrO3)2,4,10.0,1.19,1.2411472797393799
106,SrBr2,2,12.0,2.124,2.0992183685302734
3540,SnBr2,8,12.0,0.966,0.989165186882019
2878,ZnCl2,1,4.0,1.922,1.8559743165969849
555,LiBr,1,4.0,1.873,1.8537676334381104
468,BaI2,0,9.0,2.329,2.1990957260131836
3962,YBr3,6,8.0,0.572,0.5892146825790405
1107,CoBr2,0,12.0,2.743,2.7277235984802246
1424,GaI3,0,9.0,2.052,2.04685640335083
296,ZnF2,2,12.0,2.918,2.901308536529541
3692,MgI2,4,6.0,0.862,0.8862468004226685
2636,TiF4,2,8.0,2.314,2.260282278060913
485,CaBr2,2,9.0,2.168,2.15181303024292
8,ZnF2,0,12.0,3.533,3.5095348358154297
1067,VBr2,0,12.0,2.933,2.9367899894714355
534,Sr(BrO3)2,0,6.0,1.69,1.663125991821289
3553,MnBr4,3,5.0,1.046,0.8480138778686523
1044,GeF4,0,3.0,3.388,3.3802151679992676
2918,GeCl4,0,5.0,1.835,1.8348270654678345
1847,LaI3,0,3.0,1.268,1.2795674800872803
654,HfF4,2,5.0,1.589,1.5413851737976074
3248,SnCl4,2,5.0,1.358,1.332739233970642
798,MnCl2,6,9.0,0.928,0.9535386562347412
3079,MgCl2,4,8.0,1.399,1.4419124126434326
731,PbCl4,4,8.0,1.27,1.2315386533737183
703,Ba(H2PO4)2,0,4.0,1.15,1.1222913265228271
157,PbBr2,0,4.0,1.871,1.847900390625
1715,MgCl2,2,4.0,1.346,1.3233160972595215
1876,SnBr4,0,3.0,1.216,1.2235963344573975
1015,Sr3(AsO4)2,10,11.0,0.23,0.28998851776123047
808,K2SO4,7,10.0,0.75,0.8696777820587158
655,SnF4,4,8.0,1.514,1.4824426174163818
107,LaBr3,0,8.0,2.324,2.3478946685791016
4051,VI3,8,9.0,0.438,0.39604413509368896
179,PbCl2,0,2.0,1.461,1.4291415214538574
817,Zn(IO3)2,2,4.0,0.86,0.8994777202606201
3566,MoI4,4,8.0,1.043,1.0615214109420776
3294,ZnF2,9,12.0,1.203,1.1133307218551636
1280,KF,1,4.0,2.138,2.107484817504883
167,BaI2,1,6.0,1.624,1.6087381839752197
80,HfF4,0,5.0,2.604,2.5620415210723877
3845,YF3,2,3.0,0.711,0.6858537197113037
4084,AlCl3,7,8.0,0.376,0.6250114440917969
312,K2SO4,0,10.0,2.37,2.3152172565460205
2397,CuF2,0,6.0,3.67,3.5823168754577637
3782,SnBr2,1,2.0,0.811,0.747107982635498
508,NaClO4,0,3.0,1.7,1.62241792678833
1677,ZnF2,8,12.0,1.387,1.3910894393920898
1256,HfF4,0,3.0,2.581,2.2697882652282715
3955,ZnI2,4,6.0,0.589,0.617946982383728
73,MgCO3,0,5.0,3.01,2.9721620082855225
2340,YI3,6,7.0,0.317,0.3674905300140381
1432,YCl3,2,6.0,1.983,1.9334743022918701
1995,RbI,0,2.0,0.979,0.9734679460525513
3171,SnBr4,0,4.0,1.526,1.5318360328674316
943,Sr(BrO3)2,0,1.0,0.53,0.5626047849655151
1618,GeBr2,4,12.0,1.489,1.4931286573410034
2771,HfF4,1,5.0,2.245,2.0913279056549072
357,AlAsO4,4,11.0,2.25,2.1893012523651123
141,Fe3(PO4)2,0,4.0,1.94,1.8509552478790283
3858,GeCl2,0,1.0,0.711,0.7859749794006348
2122,MoBr3,6,9.0,0.755,0.8210445642471313
3333,CaI2,7,12.0,1.183,1.1849689483642578
848,NaI,1,2.0,0.839,0.7798944711685181
15,Na2Se,5,9.0,1.443,1.4279096126556396
342,Na2HPO4,1,7.0,2.28,2.12056303024292
3431,VF4,5,8.0,1.074,1.041658878326416
1752,NiF2,4,8.0,1.31,1.2489306926727295
3869,SnI2,9,12.0,0.663,0.624098539352417
3996,PbCl4,2,3.0,0.541,0.5235055685043335
486,CaBr2,0,4.0,2.261,2.244401693344116
1357,CaBr2,1,8.0,2.055,2.3510184288024902
2288,LaI3,6,8.0,0.439,0.5024968385696411
811,PbCl2,2,4.0,0.975,0.9574204683303833
1832,ZnI2,0,2.0,1.282,1.4361058473587036
3880,KBr,1,2.0,0.638,0.6371030807495117
807,HfF4,2,3.0,1.015,0.8402187824249268
3856,PbBr2,1,2.0,0.746,0.726266622543335
254,NiF2,0,4.0,3.759,3.717298984527588
354,LaAsO4,0,9.0,2.34,2.4868268966674805
2953,YF3,1,4.0,1.843,1.633189082145691
2524,GaCl3,0,6.0,2.735,2.730691432952881
1659,AlF3,6,9.0,1.397,1.3334752321243286
1538,SnF2,0,2.0,1.848,1.8199255466461182
2736,CaBr2,2,9.0,2.168,2.15181303024292
346,CaF2,2,12.0,2.51,2.4494035243988037
3970,GaCl3,2,3.0,0.557,0.5387486219406128
4045,LaBr3,7,9.0,0.43,0.496532678604126
522,NaBrO3,0,3.0,1.7,1.9332042932510376
721,CaF2,2,4.0,1.247,1.1873692274093628
1801,KF,1,2.0,1.196,1.1815450191497803
199,ScCl3,6,9.0,0.963,0.9925161600112915
1041,CaF2,0,12.0,2.971,2.9605517387390137
224,NaOH,1,7.0,3.08,2.9674203395843506
1936,BaBr2,1,4.0,1.083,1.1771498918533325
1893,GaCl3,1,3.0,1.113,1.1990340948104858
2548,YF3,1,9.0,2.526,2.4652328491210938
4098,YCl3,3,4.0,0.377,0.4481034278869629
122,Mn3(PO4)2,0,8.0,2.26,2.2283565998077393
1557,BaBr2,1,6.0,1.769,1.7595810890197754
2706,LaI3,0,9.0,2.375,2.3281733989715576
1849,LaI3,3,7.0,1.235,1.271721363067627
3644,SrCl2,2,4.0,0.881,0.9008163213729858
229,KOH,0,3.0,3.08,3.1700356006622314
2034,SrCl2,2,4.0,0.881,0.9008163213729858
2266,MgBr2,8,9.0,0.465,0.4477587938308716
642,Ba(ClO4)2,1,6.0,1.32,1.421119213104248
1744,CuCl2,4,9.0,1.318,1.4797759056091309
200,NaOH,0,7.0,3.73,3.6646335124969482
2233,ZnI2,4,6.0,0.589,0.617946982383728
1127,BaF2,0,9.0,2.821,2.609515905380249
2264,SnCl4,3,4.0,0.489,0.4750685691833496
2536,LiCl,0,2.0,2.578,2.5406274795532227
4080,WCl4,4,5.0,0.421,0.4374055862426758
228,MnCl4,2,3.0,0.66,0.6398242712020874
1382,LaCl3,1,6.0,2.124,2.1290194988250732
410,LaPO4,2,11.0,2.06,2.0516695976257324
2105,KCl,1,2.0,0.723,0.7341645956039429
2854,PbCl4,0,5.0,2.052,2.020475387573242
2225,YBr3,2,3.0,0.605,0.5572693347930908
3210,BaCl2,0,2.0,1.458,1.449985384941101
642,GeF4,4,8.0,1.524,1.487529993057251
1565,SrI2,4,12.0,1.642,1.6221239566802979
248,VF2,0,12.0,3.522,3.4994001388549805
3668,SrCl2,0,1.0,0.916,0.9900670051574707
944,LaBr3,6,8.0,0.416,0.43436872959136963
915,LaBr3,6,9.0,0.595,0.6328922510147095
3298,AlF3,8,9.0,1.185,0.6779160499572754
716,NiCO3,3,5.0,1.09,1.0873581171035767
561,WF4,3,8.0,1.955,1.9262889623641968
2107,MgI2,1,2.0,0.834,0.8316502571105957
2165,RbBr,0,1.0,0.722,0.6746697425842285
1096,ZnBr2,0,12.0,2.804,2.794571876525879
3099,SrF2,7,12.0,1.406,1.3799481391906738
2855,NiBr3,1,9.0,2.002,1.9068019390106201
833,SnBr2,2,4.0,0.91,0.9361183643341064
3117,ZrI4,0,5.0,1.608,1.8056046962738037
63,Na2CO3,0,10.0,3.25,3.1824090480804443
3560,RbF,3,4.0,0.966,0.7953488826751709
83,SrCO3,0,6.0,2.78,2.713937759399414
1069,GeF4,0,2.0,3.254,3.2481305599212646
732,Sr(BrO3)2,2,6.0,1.08,1.0731757879257202
3038,GeCl2,0,2.0,1.67,1.576442003250122
831,ScBr3,6,9.0,0.859,0.8985152244567871
1404,CaBr2,4,12.0,1.881,1.8873430490493774
88,RbF,0,2.0,2.485,2.4666528701782227
1085,RbF,0,4.0,2.923,2.900303840637207
1730,MgBr2,4,8.0,1.346,1.4197301864624023
3930,GaI3,8,9.0,0.612,0.3948758840560913
3355,YCl3,1,3.0,1.209,1.2579421997070312
2928,GeF4,1,2.0,1.912,1.4781626462936401
3175,CaBr2,7,12.0,1.32,1.3153458833694458
813,Zn3(AsO4)2,2,4.0,0.87,0.7478122711181641
682,CoPO4,6,9.0,1.2,1.133524775505066
810,CaBr2,0,1.0,0.975,0.9464486837387085
405,BaHPO4,0,7.0,2.11,2.090799331665039
144,CsF,0,2.0,1.993,1.9912527799606323
976,Pb(IO3)2,1,2.0,0.44,0.5483540296554565
315,AlF3,2,9.0,2.75,2.705125331878662
505,Mg(ClO4)2,1,5.0,1.72,1.7581732273101807
564,VPO4,5,9.0,1.5,1.5019761323928833
3496,MgI2,6,9.0,1.063,1.0089162588119507
1516,CaI2,1,6.0,1.827,1.8527629375457764
248,CaSO4,0,11.0,2.86,2.8301990032196045
410,LiBr,0,2.0,2.524,2.5033071041107178
2328,SrBr2,7,8.0,0.333,0.35738658905029297
4166,ScI3,7,8.0,0.302,0.35939812660217285
2341,CaCl2,8,9.0,0.276,0.4220242500305176
275,CaCO3,0,5.0,2.7,2.6611359119415283
3231,PbCl2,0,2.0,1.461,1.4291415214538574
424,LaAsO4,1,9.0,2.07,2.1518168449401855
2958,MgI2,2,6.0,1.826,1.8056542873382568
3267,ZnF2,4,8.0,1.277,1.2504173517227173
3979,CaI2,6,8.0,0.528,0.6033055782318115
3179,SnI4,0,3.0,1.537,1.3677781820297241
2443,VF4,0,5.0,3.153,3.053990602493286
383,Al(IO3)3,0,9.0,2.29,2.257018566131592
641,NaBrO3,3,6.0,1.28,1.085193395614624
1924,SrBr2,8,12.0,0.994,0.994071364402771
595,BaHAsO4,2,7.0,1.49,1.4539542198181152
774,LiNO3,2,3.0,0.85,0.7977782487869263
876,LaAsO4,1,2.0,0.72,0.5881742238998413
776,MgCl2,1,2.0,1.049,1.0525504350662231
100,VBr4,0,8.0,2.39,2.3316471576690674
3673,HfCl4,3,5.0,0.897,0.9199485778808594
3952,RbI,0,1.0,0.596,0.5756564140319824
1902,VCl4,5,8.0,1.054,1.0347979068756104
637,PbHAsO4,0,3.0,1.41,1.3863739967346191
3414,CuBr2,8,12.0,1.104,1.0320185422897339
964,YI3,7,8.0,0.287,0.3553040027618408
3958,NiI2,4,6.0,0.589,0.5978708267211914
2605,YI3,0,9.0,2.612,2.5945184230804443
803,SnCl2,2,4.0,0.98,0.9880707263946533
582,BaHPO4,2,7.0,1.5,1.5101444721221924
319,VPO4,2,9.0,2.52,2.4597556591033936
2439,ZnF2,0,8.0,3.173,3.1205124855041504
2116,TiF4,2,3.0,0.763,0.790186882019043
109,SrI2,0,6.0,2.352,2.2823379039764404
825,Mn3(AsO4)2,4,7.0,0.82,0.7378350496292114
2064,VBr2,9,12.0,0.797,0.7882447242736816
3048,SnCl4,0,3.0,1.671,1.6448488235473633
621,Ba(ClO4)2,0,4.0,1.39,1.3733314275741577
198,Ni(ClO4)2,5,6.0,0.32,0.33107995986938477
422,SrCl2,2,12.0,2.191,2.1614699363708496
3678,NiBr2,7,9.0,0.862,0.728890061378479
3140,MoBr4,0,4.0,1.568,1.5717658996582031
2747,MgCl2,1,4.0,2.08,2.0651509761810303
2655,ZrF4,0,3.0,2.509,2.1829848289489746
166,CaHPO4,1,3.0,1.22,1.165615200996399
590,CaHPO4,0,2.0,1.5,1.4539172649383545
3337,SnF4,3,5.0,1.263,1.2671416997909546
251,Na2SO4,0,10.0,2.84,2.821488380432129
3421,VI4,0,4.0,1.227,1.2457072734832764
393,ZnI2,0,9.0,2.588,2.53924560546875
222,CrAsO4,0,11.0,3.42,3.3563475608825684
1751,NaCl,0,1.0,1.321,1.2867048978805542
1141,CrCl4,0,8.0,2.653,2.6325414180755615
2000,SrI2,4,7.0,0.969,0.995490550994873
3235,NiF2,4,8.0,1.31,1.2489306926727295
1449,MgBr2,2,6.0,1.952,1.9207868576049805
348,SrHPO4,0,7.0,2.28,2.261874198913574
842,SrBr2,6,9.0,0.843,0.9033759832382202
3,Na2Se,0,9.0,3.385,3.359137535095215
1102,YCl3,0,8.0,2.818,2.671619176864624
1545,VBr4,0,5.0,1.817,1.8001803159713745
377,SrCO3,0,5.0,2.17,2.46448016166687
4018,CrBr3,0,1.0,0.503,0.4770399332046509
563,Na2HPO4,6,12.0,1.44,1.5178947448730469
297,CaCl2,1,12.0,2.689,2.6714389324188232
1767,GaF3,2,3.0,1.368,1.0003855228424072
1921,CaBr2,2,4.0,1.079,1.083682894706726
365,Zn3(AsO4)2,0,8.0,2.4,2.320590019226074
2461,CrCl3,0,9.0,2.861,2.823031187057495
3045,BaI2,0,4.0,1.728,1.6995869874954224
308,AlI3,0,9.0,3.103,3.1064302921295166
230,SrI2,1,2.0,0.637,0.6357897520065308
3455,VCl4,5,8.0,1.054,1.0347979068756104
408,Co2As2O7,0,6.0,2.2,2.022397518157959
748,Ca(NO3)2,2,4.0,0.96,0.9561160802841187
3991,MoCl4,3,4.0,0.529,0.4674196243286133
1517,SnF4,2,5.0,1.836,1.8101470470428467
3726,SnBr4,2,4.0,0.862,0.8200747966766357
1347,LaF3,0,6.0,2.261,2.2126471996307373
2113,GeF4,3,4.0,0.777,0.7919521331787109
2248,GaBr3,8,9.0,0.545,0.4908961057662964
4134,GeCl2,8,9.0,0.318,0.4453359842300415
2079,MgCl2,6,8.0,0.736,0.7729661464691162
471,LaBr3,0,8.0,2.324,2.3478946685791016
741,La(IO3)3,2,8.0,1.08,1.0870532989501953
599,RbBr,0,4.0,1.734,1.746594786643982
3513,NiCl3,2,3.0,1.042,0.6580359935760498
609,Ni2P2O7,0,2.0,1.49,1.252899408340454
418,CuCl2,0,4.0,2.463,2.4248342514038086
1488,BaCl2,1,6.0,1.861,1.8370020389556885
977,BeI2,8,9.0,0.128,0.30309271812438965
3714,PbF2,7,9.0,0.852,0.741976261138916
3320,VI4,3,8.0,1.319,1.3348815441131592
1267,ScI3,0,7.0,2.474,2.3572254180908203
538,BaBr2,2,12.0,1.895,1.9027700424194336
3750,SiF4,3,4.0,0.775,0.7570599317550659
3908,SrI2,7,9.0,0.629,0.6677248477935791
1273,VBr2,0,4.0,2.453,2.4006056785583496
181,BaHPO4,0,1.0,0.77,0.7078350782394409
2505,VCl3,0,6.0,2.751,2.725025177001953
1247,VBr3,1,9.0,2.398,2.318770408630371
3709,ZnBr2,9,12.0,0.788,0.806312084197998
3821,MnBr4,3,4.0,0.766,0.41589462757110596
709,K2CO3,1,3.0,1.1,1.2160366773605347
4030,GaI3,0,1.0,0.485,0.45764756202697754
245,MgCO3,0,5.0,3.01,2.9721620082855225
438,SnBr2,0,12.0,2.304,2.275294542312622
210,AlPO4,0,11.0,3.55,3.4493305683135986
2133,PbBr2,9,12.0,0.738,0.7397969961166382
3589,ScF3,2,3.0,0.956,0.8727984428405762
1662,ZnF2,4,9.0,1.46,1.5370030403137207
705,SrBr2,1,4.0,1.38,1.4011534452438354
799,SrHAsO4,2,4.0,0.86,0.8306096792221069
1621,LaBr3,2,6.0,1.64,1.6555662155151367
3729,SnF2,6,8.0,0.815,0.6667617559432983
1383,GaCl3,3,9.0,1.973,1.8662728071212769
2612,BaF2,0,6.0,2.566,2.500636577606201
149,BaI2,2,12.0,1.785,1.799389362335205
324,LaAsO4,0,11.0,2.56,2.6270391941070557
3639,CoCl2,4,6.0,0.895,0.8133130073547363
742,BeI2,4,9.0,1.2,1.3018431663513184
1363,YF3,0,4.0,2.206,1.9773828983306885
3550,ZnCl2,6,9.0,0.958,0.9281315803527832
3961,CrBr3,8,9.0,0.558,0.5293662548065186
437,GaCl3,2,9.0,2.256,2.2296981811523438
2728,BaF2,0,4.0,2.339,2.085771322250366
1209,SrI2,0,12.0,2.433,2.4120171070098877
1630,PbCl4,3,8.0,1.586,1.5697498321533203
1113,HfF4,0,8.0,2.906,2.8488025665283203
542,Sr(NO3)2,0,4.0,1.61,1.412861943244934
849,Zn(IO3)2,4,6.0,0.75,0.6669824123382568
64,CrAsO4,0,11.0,3.42,3.3563475608825684
12,NiF2,0,4.0,3.759,3.717298984527588
93,ZrF4,0,3.0,2.509,2.1829848289489746
3569,YBr3,4,6.0,1.021,1.0318738222122192
1825,YCl3,1,3.0,1.209,1.2579421997070312
1513,VCl4,3,8.0,1.728,1.677241563796997
4044,VCl4,4,5.0,0.426,0.41390514373779297
584,PbBr4,0,8.0,1.9,1.8726520538330078
