id,composition,Initial loading,Final loading,target,pred_0
82,LiBr,0,2.0,2.524,2.581587791442871
3227,BeF2,7,12.0,1.226,1.3310331106185913
459,KIO3,1,6.0,1.94,1.9548089504241943
4103,YI3,8,10.0,0.382,0.4828817844390869
4135,SrBr2,7,8.0,0.333,0.3591073751449585
2513,MnBr2,0,9.0,2.803,2.828399181365967
423,RbF,0,2.0,2.485,2.548299551010132
333,Na4P2O7,0,10.0,2.42,2.8681979179382324
1916,YI3,4,7.0,1.12,1.1659114360809326
541,CrPO4,5,9.0,1.57,1.639413595199585
3682,SnCl4,3,5.0,0.871,0.893256425857544
3409,WBr4,2,5.0,1.237,1.1934497356414795
1577,LaBr3,2,9.0,1.659,1.8950517177581787
3686,YI3,0,2.0,0.911,0.9558550119400024
839,SnCl4,3,5.0,0.871,0.893256425857544
500,MgI2,2,8.0,2.187,2.2334113121032715
141,KBr,0,4.0,1.846,1.8976043462753296
1389,CaI2,2,9.0,2.077,2.0920627117156982
4056,HfCl4,4,5.0,0.439,0.46750032901763916
2278,SnI2,6,8.0,0.46,0.41463983058929443
2343,YBr3,8,9.0,0.296,0.36340606212615967
1150,BaF2,0,12.0,2.58,2.628192663192749
3742,BaCl2,0,1.0,0.846,0.8393754959106445
2792,ZnI2,2,12.0,2.062,2.0779688358306885
1799,PbBr2,6,12.0,1.259,1.3280433416366577
2815,YI3,2,10.0,2.114,2.1938283443450928
550,GeBr2,0,4.0,2.016,2.0654590129852295
3530,GeF2,6,9.0,0.99,1.0149422883987427
2031,SnI2,0,2.0,0.97,0.9106800556182861
948,PbCl4,4,5.0,0.39,0.42806410789489746
2484,MnCl4,0,8.0,2.833,2.834226608276367
4204,ScI3,6,7.0,0.214,0.27375006675720215
532,NaCl,1,4.0,1.838,1.8951592445373535
2978,WF4,2,5.0,1.834,1.790928602218628
1841,LaCl3,1,3.0,1.232,1.2878564596176147
3379,LaBr3,4,7.0,1.241,1.0727472305297852
602,LiClO4,1,3.0,1.41,1.1581389904022217
4181,CuF2,8,9.0,0.258,0.37964487075805664
1614,MgF2,8,12.0,1.431,1.4839439392089844
2250,CaI2,6,8.0,0.528,0.6356682777404785
639,GeBr2,4,12.0,1.489,1.5331263542175293
848,Zn3(PO4)2,0,1.0,0.77,0.7633616924285889
967,LaCl3,6,7.0,0.261,0.28974080085754395
228,CrAsO4,0,9.0,3.34,3.3371663093566895
2880,WF4,3,8.0,1.955,2.0103349685668945
1695,YBr3,3,7.0,1.489,1.5598266124725342
2260,VBr3,3,4.0,0.506,0.5442415475845337
473,KOH,1,3.0,1.73,1.8681650161743164
3627,GeI2,8,12.0,0.893,0.9071130752563477
155,LiBr,0,1.0,1.859,1.9103641510009766
2307,CaI2,8,9.0,0.383,0.4255709648132324
261,LiOH,0,3.0,2.42,3.1110589504241943
3112,BeF2,2,4.0,1.447,1.4647178649902344
1101,SnF2,0,12.0,2.759,2.735123872756958
2913,CaF2,7,12.0,1.642,1.587038516998291
231,Li2CO3,0,10.0,3.04,3.0674808025360107
288,BeI2,0,4.0,3.336,3.3786799907684326
930,SrI2,6,8.0,0.496,0.5508096218109131
2781,TiF4,1,4.0,2.085,2.1224124431610107
2486,VCl2,0,8.0,2.711,3.0252785682678223
3705,GeBr2,9,12.0,0.782,0.7783308029174805
2597,MgCl2,4,12.0,2.198,2.234409809112549
435,CrAsO4,0,2.0,2.12,2.2511463165283203
942,YCl3,8,9.0,0.388,0.41702258586883545
28,Li2Se,0,5.0,3.211,2.9674253463745117
671,LiClO4,0,1.0,1.25,1.3592324256896973
1710,CaF2,8,12.0,1.273,1.3223137855529785
764,NaClO4,0,1.0,0.95,1.0284467935562134
3242,CuF2,8,12.0,1.258,1.3321168422698975
2749,LaI2,0,12.0,2.157,2.269545555114746
3084,PbCl4,3,8.0,1.586,1.641178846359253
655,Cr3(PO4)2,1,4.0,1.33,1.8826693296432495
989,MgCl2,0,12.0,3.392,3.4185006618499756
4081,ZrBr4,3,4.0,0.424,0.4369378089904785
3361,NiI2,4,9.0,1.243,1.237817645072937
2444,BeI2,0,4.0,3.336,3.3786799907684326
791,NaH2PO4,0,1.0,0.86,0.9797719717025757
981,BeCl2,0,4.0,3.816,3.8675694465637207
2735,YI3,0,6.0,2.356,2.3636474609375
2667,MnCl4,0,5.0,2.352,2.384416341781616
900,Ca(ClO4)2,7,9.0,0.59,0.6730880737304688
3225,ZnI2,6,12.0,1.343,1.3699251413345337
3870,YCl3,1,2.0,0.679,0.7552827596664429
3806,ScBr3,7,9.0,0.722,0.7982077598571777
4165,SnBr2,8,9.0,0.298,0.4210008382797241
1469,WF4,3,8.0,1.955,2.0103349685668945
1407,SnCl2,0,4.0,2.059,2.0892980098724365
264,AlBr3,0,6.0,3.564,3.586869478225708
3064,VBr2,6,12.0,1.508,1.540283203125
929,LaCl3,7,9.0,0.464,0.5367075204849243
136,CrAsO4,0,2.0,2.12,2.2511463165283203
2497,ZrCl4,0,8.0,2.792,2.788558006286621
2190,KBr,1,2.0,0.638,0.685102105140686
3383,NaBr,1,3.0,1.169,1.2659237384796143
246,GeF4,0,8.0,3.738,3.7718682289123535
4137,MnBr4,4,5.0,0.346,0.5888434648513794
1770,RbCl,0,2.0,1.293,1.3388153314590454
881,Zn2As2O7,0,1.0,0.71,0.7913392782211304
3083,BaI2,1,6.0,1.624,1.6631571054458618
923,YI3,6,8.0,0.579,0.6369993686676025
237,MnSO4,0,9.0,3.08,3.2309041023254395
268,TiF4,0,8.0,3.219,3.235257863998413
669,CaI2,4,9.0,1.474,1.5207111835479736
4041,CrCl4,4,5.0,0.429,0.528052806854248
1922,VCl4,2,4.0,1.052,1.102158784866333
3277,CoI2,4,9.0,1.336,1.376023769378662
1164,MgBr2,1,8.0,2.559,2.80088472366333
832,Ni2P2O7,1,2.0,0.81,0.7169194221496582
1017,Sr3(PO4)2,10,11.0,0.21,0.2934911251068115
232,CaCO3,0,6.0,3.19,2.888408660888672
1793,ZnI2,2,6.0,1.337,1.3797578811645508
2319,LaCl3,8,9.0,0.337,0.3379554748535156
267,FeSO4,0,9.0,2.79,3.27392315864563
3273,CoI2,6,12.0,1.289,1.3515610694885254
1927,MoCl4,2,4.0,1.068,1.0603559017181396
612,SnCl2,4,12.0,1.579,1.634973168373108
2640,ZnCl2,1,6.0,2.414,2.391793966293335
2279,PbI2,6,8.0,0.462,0.5192233324050903
3873,AlCl3,3,4.0,0.648,1.0341298580169678
1910,NaI,1,3.0,1.1,1.1221686601638794
1661,ZnBr2,4,9.0,1.508,1.5434693098068237
2691,ScCl3,0,4.0,2.265,2.307802200317383
258,MgBr2,0,9.0,3.519,3.396421194076538
847,ZrF4,3,5.0,0.816,0.9908797740936279
243,Na2HPO4,0,12.0,2.96,2.9495482444763184
1245,NiCl2,1,6.0,2.411,2.437764883041382
1139,MgI2,0,6.0,2.828,2.927443504333496
2708,SrI2,1,9.0,2.331,2.284921407699585
1979,SrF2,2,4.0,0.975,0.9683257341384888
558,CuCl2,4,12.0,1.748,1.7767889499664307
904,BaI2,4,6.0,0.66,0.7231611013412476
484,YI3,0,6.0,2.356,2.3636474609375
2223,PbBr2,0,1.0,0.633,0.6469016075134277
1332,MnCl4,2,8.0,2.142,2.164660930633545
3386,MgBr2,0,1.0,1.249,1.2714436054229736
7,VF2,0,12.0,3.522,3.5102152824401855
2327,SnBr4,4,5.0,0.356,0.40814435482025146
3601,LaI3,1,4.0,0.997,1.2124489545822144
3503,GaCl3,4,6.0,1.026,1.0511168241500854
1462,LaBr3,1,9.0,1.903,2.171846389770508
1213,ScI3,0,8.0,2.594,2.4506914615631104
1826,VBr4,4,8.0,1.253,1.3136680126190186
773,MnCl4,5,8.0,1.053,1.089582920074463
2286,ZrCl4,4,5.0,0.426,0.45979273319244385
1023,BeF2,0,12.0,3.102,3.090332508087158
3091,CrBr4,0,4.0,1.617,1.742760181427002
3202,YBr3,1,4.0,1.462,1.573775053024292
2003,CuI2,2,4.0,0.994,1.0211009979248047
1289,VI2,0,6.0,2.425,2.491597890853882
1795,TiF4,3,5.0,1.236,1.2676020860671997
3413,YF3,2,4.0,1.186,1.2195791006088257
446,SnF2,2,12.0,2.256,2.2582569122314453
880,CrI3,6,9.0,0.725,0.7733650207519531
462,Zn3(AsO4)2,0,7.0,2.02,2.1473028659820557
781,ZrF4,5,8.0,1.029,1.0645568370819092
1761,SnCl4,2,5.0,1.358,1.3780872821807861
3725,CaCl2,4,6.0,0.782,0.860753059387207
518,VPO4,1,4.0,1.75,1.8657416105270386
898,Ca(NO3)2,1,2.0,0.6,0.6336225271224976
315,K3AsO4,0,8.0,2.54,2.5043089389801025
883,LiBr,2,3.0,0.688,0.6900031566619873
2610,ScI3,0,8.0,2.594,2.4506914615631104
1103,YCl3,0,6.0,2.887,2.830740213394165
3221,ZnCl2,2,4.0,1.379,1.2439409494400024
531,ScCl3,0,3.0,1.948,1.9730818271636963
2785,MoCl4,2,8.0,2.08,2.080940008163452
227,NiSO4,0,7.0,3.35,3.0064878463745117
3649,CoI2,4,8.0,0.91,1.0444318056106567
726,Pb(IO3)2,0,2.0,1.16,1.1444346904754639
2302,PbF2,8,9.0,0.407,0.5059301853179932
1739,CaI2,1,4.0,1.416,1.4479343891143799
610,SrI2,2,8.0,1.753,1.7755990028381348
570,ScBr3,3,9.0,1.822,1.8519172668457031
2931,YBr3,2,6.0,1.887,1.923367977142334
3326,SnBr2,0,2.0,1.329,1.3553135395050049
343,NiBr2,0,12.0,2.716,2.7341561317443848
3295,NiCl2,4,8.0,1.214,1.351391077041626
3697,CrBr4,2,4.0,0.883,1.0162431001663208
434,ZnF2,4,12.0,2.25,2.2941744327545166
1915,LaF3,3,6.0,1.109,1.3307571411132812
97,MgI2,0,4.0,2.486,2.577390670776367
121,LiIO3,1,6.0,2.23,2.2458322048187256
2081,BaCl2,9,12.0,0.753,0.7598276138305664
1549,YI3,3,10.0,1.778,1.894442081451416
3009,ZrBr4,0,4.0,1.793,1.8104662895202637
2573,SrI2,0,9.0,2.646,2.521181106567383
1529,BeF2,4,9.0,1.612,1.61043119430542
965,LaBr3,8,9.0,0.264,0.29495716094970703
920,Mg(ClO4)2,6,8.0,0.54,0.5843555927276611
528,SrI2,1,8.0,2.071,2.1271517276763916
176,ScCl3,3,6.0,1.363,1.4124113321304321
3824,ScBr3,2,3.0,0.748,0.6966346502304077
4027,YF3,3,4.0,0.475,0.5690364837646484
290,CuHPO4,0,7.0,2.67,2.675363779067993
572,YCl3,3,9.0,1.713,1.796730399131775
556,CaCO3,3,6.0,1.53,1.4895107746124268
3851,TiF4,3,4.0,0.682,0.6890149116516113
144,LiIO3,2,6.0,1.78,1.8306981325149536
2701,BaCl2,0,8.0,2.279,2.329507827758789
2390,CuF2,0,12.0,3.515,3.5565080642700195
627,AlAsO4,7,11.0,1.31,1.3425014019012451
2834,ZnF2,6,12.0,1.879,1.9199764728546143
2220,LaCl3,0,1.0,0.628,0.6455340385437012
3319,BaBr2,0,2.0,1.338,1.3740801811218262
3720,PbI2,0,2.0,0.889,0.932158350944519
383,LaCl3,0,7.0,2.601,2.5202507972717285
852,SrI2,6,9.0,0.822,0.865545392036438
1892,SrI2,7,12.0,1.071,1.129294753074646
370,MgBr2,1,8.0,2.559,2.80088472366333
2607,MgBr2,1,6.0,2.515,2.599307060241699
3373,CoBr2,8,12.0,1.14,1.1124340295791626
317,KOH,0,1.0,2.53,2.537142038345337
1117,SrF2,0,9.0,2.765,2.777596950531006
2822,NiCl2,2,8.0,1.927,2.103154182434082
2373,NiF3,0,9.0,4.035,3.6991381645202637
6,K2Se,0,9.0,2.889,2.875556707382202
1348,ZnCl2,4,12.0,1.989,1.9786547422409058
2201,ZrF4,4,5.0,0.627,0.6379741430282593
597,La(IO3)3,0,8.0,1.54,1.5667212009429932
2546,SiF4,0,3.0,2.673,2.688239574432373
3652,TiBr3,4,6.0,0.913,0.9023644924163818
3743,LaBr3,6,10.0,0.814,0.8680589199066162
913,Ca(IO3)2,0,1.0,0.61,0.7367197275161743
1183,YBr3,0,6.0,2.675,2.681696891784668
207,CoPO4,0,7.0,3.77,3.70889949798584
953,AlAsO4,6,7.0,0.47,0.505998969078064
1434,SrI2,2,9.0,2.027,1.9754159450531006
249,Ba(OH)2,1,8.0,3.12,3.208064079284668
2908,SnF2,1,4.0,1.886,1.8131952285766602
143,Zn3(PO4)2,0,4.0,1.88,1.848933219909668
1476,PbCl4,2,8.0,1.929,1.9830527305603027
874,ScI3,6,9.0,0.738,0.7975971698760986
2309,SrBr2,8,9.0,0.381,0.4311903715133667
514,Cu3(PO4)2,0,4.0,1.83,1.8465993404388428
334,KOH,1,4.0,2.27,2.4337055683135986
1263,SnF4,2,8.0,2.375,2.4256701469421387
2576,BeF2,0,2.0,2.485,2.52712345123291
840,CsF,1,2.0,0.893,0.9368182420730591
3371,PbBr2,7,12.0,1.188,1.2369176149368286
581,PbF2,4,12.0,1.812,1.8555641174316406
204,CaCl2,0,1.0,0.983,1.0256870985031128
1653,SrCl2,1,4.0,1.494,1.4933981895446777
2026,CuCl2,9,12.0,0.829,0.9145336151123047
905,SnF4,4,5.0,0.642,0.6688215732574463
631,SnCl4,0,3.0,1.671,1.673240303993225
3399,SrCl2,8,12.0,1.048,1.1160181760787964
1986,ZnCl2,9,12.0,0.877,0.9092236757278442
162,ZrF4,3,8.0,1.623,1.719808578491211
3485,ScCl3,4,6.0,1.011,1.0240665674209595
59,NiSO4,0,11.0,3.44,3.4232935905456543
498,LiOH,1,3.0,1.45,1.945290207862854
2723,BaCl2,0,6.0,2.261,2.289140224456787
617,SnBr4,0,5.0,1.778,1.7700012922286987
875,YBr3,7,10.0,0.732,0.760222315788269
1443,PbCl4,0,5.0,2.052,2.0430755615234375
547,BaI2,1,9.0,2.006,1.9834237098693848
4116,SrCl2,8,9.0,0.341,0.46393024921417236
549,Sr(BrO3)2,2,10.0,1.59,1.6371188163757324
212,Ba(OH)2,0,8.0,3.66,3.661367893218994
2619,PbCl4,0,8.0,2.545,2.5581538677215576
3121,NaF,0,1.0,1.504,1.5589721202850342
2720,LiF,0,2.0,2.186,1.919897198677063
66,FePO4,0,11.0,3.34,3.3606438636779785
1873,BaI2,1,4.0,1.216,1.2643777132034302
640,SrI2,0,4.0,1.636,1.7136253118515015
3279,CaF2,2,4.0,1.247,1.162847876548767
637,BeI2,4,12.0,1.54,1.6987459659576416
3860,LaI3,6,9.0,0.715,0.7457934617996216
548,AlAsO4,5,9.0,1.57,1.6035549640655518
2320,SrCl2,8,9.0,0.341,0.4639301300048828
3278,SnBr2,6,12.0,1.255,1.2944297790527344
2108,SnI2,2,4.0,0.829,0.8966331481933594
922,PbHPO4,1,2.0,0.59,0.6560661792755127
3378,LiBr,1,2.0,1.206,1.236451268196106
4031,ZnBr2,7,8.0,0.449,0.33932971954345703
3115,YI3,4,10.0,1.558,1.622913122177124
921,YCl3,6,8.0,0.546,0.6058424711227417
546,SnBr2,2,12.0,1.883,1.8920494318008423
4023,PbF2,7,8.0,0.483,0.4243888854980469
1912,BaCl2,8,12.0,0.992,1.0132122039794922
2040,YCl3,6,9.0,0.82,0.8624076843261719
2313,YI3,8,10.0,0.382,0.4828817844390869
1897,TiF4,5,8.0,1.041,1.0930800437927246
1654,BeF2,2,4.0,1.447,1.4647178649902344
3852,SrBr2,7,9.0,0.695,0.7332072257995605
824,NaH2PO4,1,2.0,0.77,0.7021001577377319
2109,MnCl3,6,9.0,0.725,1.0247081518173218
390,Mg2As2O7,0,6.0,2.22,2.2165074348449707
3910,GaCl3,1,2.0,0.619,0.6746090650558472
497,Zn2P2O7,1,6.0,1.86,1.9164586067199707
985,Ca(IO3)2,1,2.0,0.4,0.5593634843826294
836,PbBr2,2,4.0,0.917,0.9527503252029419
601,MgI2,4,9.0,1.765,1.7746925354003906
2196,PbI2,9,12.0,0.645,0.68616783618927
4175,MgF2,8,9.0,0.253,0.5529540777206421
445,Sr3(AsO4)2,1,10.0,2.05,2.1260242462158203
538,CoPO4,6,11.0,1.6,1.8070244789123535
1594,SiF4,4,8.0,1.536,1.5804858207702637
259,CrPO4,0,5.0,3.05,3.1492323875427246
2779,BaCl2,2,12.0,1.958,1.9663348197937012
343,Zn(IO3)2,0,6.0,2.5,2.4732515811920166
1082,SnF4,0,4.0,3.115,3.138117551803589
1787,ZnF2,9,12.0,1.203,1.2103588581085205
823,Co3(AsO4)2,4,7.0,0.83,0.9984115362167358
1295,NbBr4,0,8.0,2.376,2.367363214492798
446,AlAsO4,5,11.0,1.93,1.9636086225509644
3597,TiBr4,5,8.0,0.971,1.0143229961395264
767,Ni(ClO4)2,4,7.0,0.92,0.8967759609222412
1848,SnF2,4,8.0,1.182,1.2297970056533813
233,CrPO4,0,7.0,3.26,3.345248222351074
1031,TiF3,0,9.0,3.156,3.1905083656311035
3981,CuBr2,8,9.0,0.538,0.489343523979187
1338,LiCl,1,4.0,1.997,2.060425043106079
475,BaCl2,0,6.0,2.261,2.289140224456787
3786,PbI2,2,4.0,0.81,0.8610314130783081
1663,RbCl,1,4.0,1.42,1.4583901166915894
653,Ca(ClO4)2,4,9.0,1.26,1.3137229681015015
278,LiClO4,0,9.0,2.58,2.6438043117523193
2549,NiCl2,0,8.0,2.521,2.868459701538086
2864,ScCl3,1,4.0,1.89,1.9391920566558838
2719,GeF4,1,3.0,2.33,2.4324920177459717
372,Sr3(PO4)2,0,10.0,2.29,2.3470711708068848
1385,GeI2,0,12.0,2.039,2.0694477558135986
739,VBr4,4,8.0,1.253,1.3136680126190186
3971,SnCl2,7,9.0,0.54,0.7178502082824707
4178,CaF2,8,9.0,0.253,0.6147793531417847
867,SrBr2,1,2.0,0.796,0.8376584053039551
1152,CaBr2,0,7.0,2.719,2.705030679702759
1009,AlBr3,0,9.0,3.524,3.551722764968872
1349,LiI,0,2.0,2.268,2.3058888912200928
541,RbCl,0,4.0,1.866,1.8946261405944824
1111,HfCl4,0,8.0,2.898,2.8954241275787354
1144,SnCl4,0,8.0,2.723,2.7244315147399902
868,SrHPO4,1,2.0,0.71,0.6595572233200073
3446,LaF3,4,6.0,1.142,0.9590041637420654
2270,RbI,1,2.0,0.481,0.5552119016647339
839,BaHAsO4,2,4.0,0.77,0.8210364580154419
59,CaI2,0,12.0,2.657,2.666687488555908
3163,MnCl4,2,5.0,1.438,1.4817702770233154
1950,ZrF4,2,3.0,1.063,1.0571476221084595
2828,SrI2,1,8.0,2.071,2.1271517276763916
954,PbHPO4,2,3.0,0.5,0.595962643623352
2631,CuCl2,0,4.0,2.463,2.483421802520752
845,FePO4,9,11.0,0.71,0.6079370975494385
1090,CaBr2,0,9.0,2.878,2.8632278442382812
3200,ZnCl2,0,2.0,1.457,1.5171928405761719
3820,VBr2,1,2.0,0.766,0.8430615663528442
257,Na3PO4,0,8.0,2.95,2.9667117595672607
3695,CaF2,7,9.0,0.794,0.9271894693374634
