id,composition,Initial loading,Final loading,target,pred_0
2861,SnCl4,0,4.0,1.993,2.005265474319458
2467,MgCl2,0,4.0,2.875,2.904998540878296
828,VPO4,1,2.0,0.8,0.9920631647109985
420,Ca3(PO4)2,0,7.0,2.06,2.008195161819458
599,CrAsO4,2,5.0,1.49,1.5195602178573608
3312,BeF2,4,7.0,1.151,1.1442242860794067
2687,CaCl2,0,4.0,2.177,2.2061872482299805
406,GeBr2,0,12.0,2.353,2.311199188232422
3690,LaI3,1,3.0,0.908,0.8570209741592407
1016,CuF2,0,9.0,3.421,3.4085428714752197
242,KOH,0,2.0,3.04,2.989868402481079
890,LaI3,6,9.0,0.715,0.7148687839508057
2432,MgI2,0,9.0,3.365,3.26389217376709
2566,VBr2,2,12.0,2.457,2.419567108154297
3774,YF3,1,2.0,0.788,0.7849807739257812
2411,ZnF2,1,12.0,3.246,3.2047595977783203
4,Na2S,0,5.0,3.148,3.1896846294403076
42,AlI3,0,9.0,3.103,3.1047816276550293
2851,TiI4,0,8.0,2.072,2.0923502445220947
3634,GaCl3,0,1.0,0.922,0.9611995220184326
3043,SiF4,4,8.0,1.536,1.5282886028289795
303,MgBr2,0,6.0,3.094,3.1230061054229736
516,Fe2SiO4,0,4.0,1.78,2.348182201385498
4112,BaCl2,8,9.0,0.352,0.41068434715270996
664,LaBr3,0,3.0,1.581,1.585113525390625
1189,PbCl2,0,12.0,2.478,2.4327144622802734
2697,YBr3,1,7.0,2.364,2.4032063484191895
1959,RbCl,2,4.0,0.952,0.9590184688568115
2522,ZnF2,1,6.0,2.797,2.842189073562622
1485,ZnI2,2,9.0,1.91,1.9555907249450684
3825,TiBr4,3,5.0,0.753,0.7992726564407349
3863,PbBr4,0,3.0,0.734,0.7806837558746338
2144,ScI3,6,9.0,0.738,0.7527023553848267
1038,BeI2,0,7.0,3.401,3.4466559886932373
3010,SrI2,4,12.0,1.642,1.6565552949905396
961,LaI3,8,9.0,0.299,0.28920960426330566
2910,VBr4,2,8.0,1.896,1.9223401546478271
3042,YBr3,3,8.0,1.663,1.5969805717468262
3036,KF,0,1.0,1.625,1.6883175373077393
3445,LaI3,3,6.0,1.169,1.1728425025939941
2021,LiI,2,4.0,0.917,0.9713854789733887
2161,AlI3,7,9.0,0.714,0.7221418619155884
461,VPO4,4,9.0,1.89,1.890264868736267
2350,YBr3,6,7.0,0.29,0.2948782444000244
735,PbBr2,0,2.0,1.333,1.3202133178710938
304,CaBr2,0,12.0,2.844,2.8222389221191406
1452,BaI2,0,6.0,2.029,2.0447537899017334
1508,MnCl4,3,8.0,1.744,1.7649338245391846
2673,CrBr4,0,8.0,2.442,2.419752359390259
2896,CuF2,6,12.0,1.75,1.6741907596588135
916,BaI2,9,12.0,0.584,0.6027206182479858
170,NiCO3,3,5.0,1.09,1.0954864025115967
4106,ScI3,3,4.0,0.387,0.35235142707824707
630,Ni3(AsO4)2,1,4.0,1.44,1.3379946947097778
412,Ni2SiO4,0,4.0,2.19,2.22765851020813
2793,CrBr3,1,7.0,2.135,2.2159886360168457
1636,VBr4,3,8.0,1.575,1.5757508277893066
661,Mg2P2O7,0,2.0,1.31,1.3604590892791748
821,CoCl3,6,9.0,0.853,0.8882462978363037
3624,CoBr2,6,9.0,0.92,0.9466046094894409
1366,SiF4,3,8.0,2.012,2.0155255794525146
500,BaHPO4,1,7.0,1.78,1.8250706195831299
850,LiCl,2,3.0,0.734,0.7545160055160522
1012,MgBr2,0,12.0,3.29,3.2598352432250977
3712,TiCl3,8,9.0,0.749,0.5700948238372803
18,SnF4,0,8.0,3.482,3.471996307373047
1649,PbBr2,1,6.0,1.6,1.6173681020736694
1679,NiBr3,3,9.0,1.5,1.5103721618652344
493,BaBr2,1,12.0,2.097,2.0644190311431885
3194,MoF3,7,9.0,1.378,0.9025739431381226
1359,BeF2,4,12.0,1.947,1.8916747570037842
3039,WCl4,0,4.0,1.717,1.708580493927002
4090,CoI2,6,8.0,0.4,0.4771531820297241
3251,GeF4,3,5.0,1.342,1.3739941120147705
3576,SnCl2,1,2.0,1.019,1.025099754333496
3967,TiBr3,8,9.0,0.547,0.5600730180740356
3823,MoBr4,3,5.0,0.765,0.786194920539856
687,GaI3,1,6.0,1.501,1.4984169006347656
4095,BaCl2,6,8.0,0.386,0.44541001319885254
4026,NaBr,2,3.0,0.455,0.6312949657440186
1620,SrI2,0,4.0,1.636,1.6877658367156982
480,Mg3(AsO4)2,2,8.0,1.9,1.9713698625564575
3739,BaCl2,4,6.0,0.808,0.7675075531005859
1021,VF4,0,8.0,3.29,3.30535626411438
2429,BeF2,0,8.0,3.051,3.047551155090332
1104,MgCl2,2,9.0,2.653,2.6419544219970703
1339,MgCl2,1,4.0,2.08,2.125413417816162
666,AlAsO4,6,9.0,1.23,1.1483612060546875
1689,CsF,0,1.0,1.556,1.5932612419128418
2011,MnCl4,3,5.0,0.913,0.9537445306777954
1322,LaBr3,0,6.0,2.339,2.332106351852417
203,CoPO4,0,11.0,3.85,3.9047961235046387
3354,VBr2,2,4.0,1.269,1.2522058486938477
3579,VCl3,4,6.0,0.941,1.0570862293243408
1999,ZnBr2,6,9.0,0.945,0.9886674880981445
782,Ca(ClO4)2,6,9.0,0.87,0.8178015947341919
344,MnBr2,0,9.0,2.803,2.8215014934539795
174,CrPO4,1,2.0,1.0,1.0324292182922363
991,MgCl2,0,9.0,3.56,3.4198837280273438
587,CaI2,1,6.0,1.827,1.9021326303482056
2812,GeF4,3,8.0,2.006,2.025207042694092
305,Ca2SiO4,0,7.0,2.58,2.575486183166504
3417,SrI2,4,8.0,1.176,1.188057780265808
32,Rb2Se,0,9.0,2.672,2.6833600997924805
39,BaSe,0,4.0,2.128,2.114673137664795
3449,NaBr,2,4.0,1.076,1.0601381063461304
1154,MnCl2,1,9.0,2.563,2.6041016578674316
2370,YI3,9,10.0,0.172,0.18201923370361328
3285,BaCl2,1,4.0,1.324,1.3154151439666748
1210,MgBr2,1,6.0,2.515,2.56941294670105
85,CuCl2,0,4.0,2.463,2.4591143131256104
1530,YF3,4,9.0,1.672,1.5223383903503418
516,PbF2,0,4.0,2.194,2.2076315879821777
1393,VF4,3,8.0,1.962,1.9491524696350098
2737,ZnBr2,0,4.0,2.33,2.318514823913574
95,CaHPO4,0,7.0,2.48,2.568010091781616
1026,AlF3,0,6.0,3.35,3.349879503250122
128,SnCl2,0,4.0,2.059,2.0730903148651123
1376,HfF4,0,4.0,2.229,2.5347490310668945
3977,GaBr3,8,9.0,0.545,0.5567466020584106
77,CrPO4,1,9.0,3.0,2.994776725769043
3434,SiF4,5,8.0,1.063,1.070791244506836
891,SnF4,3,4.0,0.709,0.7167363166809082
2814,SrBr2,1,6.0,2.104,2.128544807434082
836,Mn(H2PO4)2,2,4.0,0.75,0.8644871711730957
1371,TiF4,1,4.0,2.085,2.1171793937683105
307,MgCl2,0,4.0,2.875,2.904998540878296
1673,YI3,0,4.0,1.57,1.585486650466919
2452,ZnF2,2,12.0,2.918,2.8989529609680176
2,Li2Se,0,9.0,3.513,3.5444083213806152
1329,NiCl2,4,12.0,2.027,1.9934015274047852
906,Co3(AsO4)2,3,4.0,0.63,0.3044750690460205
3270,YF3,3,7.0,1.302,1.3671072721481323
2495,MnCl2,0,6.0,2.812,2.8531570434570312
2563,ZnF2,1,4.0,2.664,2.6838300228118896
840,Cu(IO3)2,2,4.0,0.79,0.8071298599243164
1258,LaBr3,0,7.0,2.503,2.3670425415039062
4005,CuCl2,7,8.0,0.467,0.38734710216522217
1220,CaF2,0,4.0,2.38,2.3908944129943848
216,CsF,1,2.0,0.893,0.9222558736801147
285,Ca3(PO4)2,0,11.0,2.74,2.65695858001709
636,Ni3(AsO4)2,4,8.0,1.39,1.325852632522583
1251,YI3,0,8.0,2.503,2.5449397563934326
2301,PbBr2,4,6.0,0.417,0.4759405851364136
2761,VBr3,1,8.0,2.218,2.185246467590332
275,BeI2,0,7.0,3.401,3.4466559886932373
489,MgBr2,2,8.0,2.138,2.1738457679748535
1047,ZnF2,0,8.0,3.173,3.2277121543884277
1241,ZrBr4,0,8.0,2.531,2.553614616394043
688,MnCO3,3,5.0,1.17,0.939051628112793
1020,ZnF2,1,12.0,3.246,3.2047595977783203
717,Ca(ClO4)2,5,9.0,1.07,1.0009006261825562
3432,MoBr4,2,5.0,1.193,1.1934551000595093
847,BaHPO4,0,1.0,0.77,0.7903854846954346
2553,AlBr3,0,4.0,2.766,2.9975223541259766
157,CrPO4,0,1.0,1.52,1.5912930965423584
1070,MnCl2,0,9.0,2.931,2.942030429840088
2178,RbCl,1,2.0,0.662,0.6630246639251709
85,Na2HPO4,0,7.0,2.64,2.6552822589874268
3707,NiI2,4,8.0,0.847,0.8979175090789795
281,GeF4,0,3.0,3.388,3.3869261741638184
3913,WBr4,0,2.0,0.658,0.7293505668640137
1328,CaBr2,0,4.0,2.261,2.1672487258911133
996,MgCO3,5,6.0,0.31,0.4597843885421753
968,LaI3,7,8.0,0.259,0.3041348457336426
3950,CuCl2,4,6.0,0.567,0.7376092672348022
1951,CaI2,8,12.0,0.972,0.9732905626296997
3479,PbBr4,4,8.0,1.132,1.1317657232284546
3862,VF4,3,4.0,0.676,0.6953985691070557
619,KI,0,4.0,1.65,1.652839183807373
3592,NiCl2,6,9.0,0.919,1.0026007890701294
1754,LaI3,3,8.0,1.414,1.4502640962600708
1402,SrBr2,1,6.0,2.104,2.128544807434082
60,AlAsO4,0,11.0,3.5,3.520052433013916
1859,CaCl2,2,4.0,1.085,1.1223349571228027
1591,CuF2,4,9.0,1.59,1.6058268547058105
1667,BaBr2,0,4.0,1.56,1.6430230140686035
2364,SrI2,6,7.0,0.221,0.2862586975097656
2224,ZnCl2,6,8.0,0.551,0.5976738929748535
3296,MoI4,0,5.0,1.373,1.3623671531677246
2032,SrBr2,0,1.0,0.965,0.9810472726821899
990,Pb(H2PO4)2,1,2.0,0.36,0.45171499252319336
1968,NiCl2,4,6.0,0.99,0.9831407070159912
3931,SrI2,1,2.0,0.637,0.6655449867248535
3213,CaI2,2,6.0,1.409,1.4736905097961426
1319,CaBr2,1,7.0,2.239,2.2057952880859375
2015,MgI2,0,1.0,0.988,1.0349324941635132
458,Zn3(AsO4)2,1,8.0,2.05,2.0674970149993896
575,CaI2,0,4.0,1.904,1.9104373455047607
2372,CoF3,0,6.0,4.48,4.221353054046631
191,Co2P2O7,0,1.0,0.56,0.6532306671142578
439,Al(IO3)3,0,8.0,2.1,2.131706714630127
1718,GaI3,1,6.0,1.501,1.4984169006347656
4107,CrI3,6,8.0,0.378,0.412972092628479
3368,PbCl4,2,5.0,1.25,1.2516167163848877
3811,SrF2,4,6.0,0.737,0.7778917551040649
1292,SrI2,1,12.0,2.221,2.2189061641693115
861,YBr3,6,9.0,0.754,0.7772611379623413
133,PbHAsO4,0,7.0,2.12,2.1460349559783936
1813,SnF4,3,5.0,1.263,1.2823454141616821
1640,BeF2,4,8.0,1.391,1.3222819566726685
2005,ScCl3,7,9.0,0.848,0.8678935766220093
2660,ZnCl2,1,8.0,2.263,2.3142025470733643
269,CaCl2,0,12.0,2.944,2.913062334060669
629,YBr3,3,8.0,1.663,1.5969805717468262
3102,VBr4,0,4.0,1.604,1.6263952255249023
2346,ScI3,7,8.0,0.302,0.29718756675720215
371,CrPO4,1,5.0,2.28,2.2714452743530273
2987,VBr4,0,5.0,1.817,1.8571281433105469
300,GeF4,0,2.0,3.254,3.226093053817749
459,GaBr3,0,6.0,2.382,2.370506763458252
1459,LiBr,1,4.0,1.873,1.898296594619751
1484,SnF4,1,3.0,1.953,2.014293670654297
2058,YF3,4,6.0,0.876,0.8661516904830933
217,AlPO4,0,9.0,3.43,3.4626283645629883
4126,VI4,2,3.0,0.367,0.4109081029891968
3675,MoBr4,2,4.0,0.913,0.9094419479370117
2125,SrCl2,7,9.0,0.726,0.7666683197021484
27,SnF4,0,5.0,3.371,3.3915810585021973
2052,YI3,6,10.0,0.898,0.9339413642883301
525,Zn3(AsO4)2,2,8.0,1.76,1.747287392616272
3903,GeI2,6,9.0,0.633,0.6857722997665405
837,SrBr2,4,6.0,0.883,0.8864656686782837
129,MgI2,4,12.0,1.956,1.9637020826339722
3699,SrBr2,2,4.0,0.859,0.8682451248168945
2020,NiCl2,0,1.0,0.959,1.0049991607666016
925,Cu3(AsO4)2,0,1.0,0.57,0.6815547943115234
503,HfF4,2,8.0,2.176,2.1620404720306396
3522,HfF4,2,4.0,1.077,1.34922194480896
297,Ba(OH)2,0,3.0,2.8,2.7084903717041016
380,YBr3,0,7.0,2.645,2.745736837387085
1863,YBr3,4,7.0,1.189,1.1964855194091797
1537,RbBr,0,4.0,1.734,1.7474656105041504
2377,AlCl3,0,6.0,3.833,3.853076696395874
3548,VCl3,6,9.0,0.919,0.9108582735061646
3073,GeF2,7,12.0,1.459,1.5402774810791016
2905,YCl3,3,9.0,1.713,1.7547876834869385
2352,BaBr2,7,8.0,0.275,0.2888679504394531
374,MgI2,2,12.0,2.506,2.5010924339294434
3711,PbF2,9,12.0,0.819,0.8304320573806763
2402,MgCl2,0,6.0,3.351,3.318227529525757
302,Na2SO4,0,7.0,2.48,2.5039775371551514
939,LaBr3,8,10.0,0.442,0.47720229625701904
806,Na2HPO4,0,1.0,0.84,0.9569517374038696
4169,SnCl2,7,8.0,0.286,0.3022902011871338
153,Ca(IO3)2,1,6.0,1.56,1.5201709270477295
2820,SnCl2,0,4.0,2.059,2.0730903148651123
2159,MgBr2,6,8.0,0.678,0.7564718723297119
127,Ba3(PO4)2,0,11.0,2.19,2.132817268371582
759,Sn(H2PO4)2,1,4.0,0.97,0.9117189645767212
205,Ca(OH)2,0,8.0,3.63,3.6427736282348633
2080,CaCl2,1,2.0,0.801,0.815418004989624
529,MgCl2,4,9.0,1.854,1.8625417947769165
3329,SrI2,6,12.0,1.201,1.2261815071105957
4094,BeF2,7,8.0,0.355,0.40549659729003906
636,SrBr2,2,6.0,1.644,1.6454863548278809
1281,YF3,2,9.0,2.222,2.2152724266052246
185,SrI2,6,12.0,1.201,1.2261815071105957
1406,CoBr3,0,6.0,2.126,2.062786340713501
3492,NbCl4,5,8.0,1.034,1.0469874143600464
3792,CuI2,6,9.0,0.771,0.6868207454681396
1809,SnF4,0,1.0,1.327,1.3825424909591675
3000,ZrCl4,3,8.0,1.674,1.6940042972564697
1453,ZnBr2,4,12.0,1.857,1.839341402053833
865,Ba(IO3)2,0,2.0,0.74,0.7455829381942749
891,Mn3(AsO4)2,2,4.0,0.67,0.7421127557754517
1547,NaBr,1,4.0,1.687,1.6566064357757568
380,Ba(OH)2,3,8.0,2.2,2.192401647567749
3209,MgCl2,8,12.0,1.21,1.2130515575408936
1285,ZnF2,2,8.0,2.263,2.3034207820892334
2488,ZnF2,1,9.0,2.848,2.8530173301696777
607,KCl,1,4.0,1.525,1.5325298309326172
3724,CoBr2,9,12.0,0.779,0.8341987133026123
1724,SnF4,1,2.0,1.496,1.5612947940826416
2211,BeBr2,9,12.0,0.568,0.6680843830108643
955,ScI3,8,9.0,0.321,0.3376185894012451
2600,HfBr4,0,8.0,2.654,2.6747500896453857
328,LiNO3,0,3.0,2.38,2.3337864875793457
427,Ba(BrO3)2,0,10.0,2.07,2.0378785133361816
3715,MgCl2,6,8.0,0.736,0.7408351898193359
4043,NiCl2,8,9.0,0.416,0.5251010656356812
403,SrBr2,0,6.0,2.565,2.5962491035461426
2083,BaBr2,4,6.0,0.846,0.7515124082565308
769,BaHAsO4,4,7.0,0.93,1.008205533027649
1989,VBr4,5,8.0,0.986,0.9901266098022461
158,SnF2,0,2.0,1.848,1.843475580215454
1760,BaCl2,4,9.0,1.316,1.3231384754180908
2930,MoBr4,2,8.0,1.883,1.8862149715423584
3877,GeF4,4,5.0,0.66,0.6970014572143555
902,CaI2,4,6.0,0.662,0.7546131610870361
352,GaCl3,0,6.0,2.735,2.7820510864257812
1242,RbF,0,2.0,2.485,2.5246219635009766
679,Pb(NO3)2,2,6.0,1.27,1.2432665824890137
2152,GaI3,6,9.0,0.731,0.7587578296661377
444,MnCl4,0,5.0,2.352,2.382298707962036
966,BaHAsO4,1,2.0,0.46,0.553826093673706
754,SrI2,4,8.0,1.176,1.188057780265808
1749,GeI2,4,12.0,1.328,1.350775122642517
2992,YI3,3,10.0,1.778,1.8024911880493164
997,La(IO3)3,1,2.0,0.35,0.39277803897857666
2941,BaF2,0,2.0,1.914,1.9332034587860107
311,RbF,0,4.0,2.923,2.96722149848938
3444,ZrBr4,2,5.0,1.161,1.2127138376235962
548,SnCl4,0,4.0,1.993,2.005265474319458
661,SrBr2,0,2.0,1.593,1.5974712371826172
775,AlPO4,7,9.0,0.87,0.8335217237472534
2001,NaCl,3,4.0,0.859,0.7811504602432251
306,LiCl,0,4.0,2.8,2.869677782058716
2347,LaI3,8,9.0,0.299,0.28920960426330566
694,CaI2,2,6.0,1.409,1.4736905097961426
2368,LaI3,6,7.0,0.192,0.23175406455993652
1939,MgI2,8,12.0,0.997,1.0070264339447021
684,LaCl3,3,7.0,1.447,1.409348964691162
3448,TiF4,5,8.0,1.041,1.0457209348678589
749,CaI2,0,2.0,1.231,1.26919686794281
3832,BaBr2,9,12.0,0.68,0.7085974216461182
596,Mn2As2O7,1,6.0,1.52,1.7222559452056885
1278,SiF4,0,2.0,2.407,2.406071424484253
4032,CoF3,7,8.0,0.445,1.019036889076233
547,CrPO4,2,5.0,1.62,1.6866508722305298
425,Ba3(AsO4)2,0,11.0,2.15,2.1136679649353027
2146,VBr4,3,5.0,0.762,0.7971678972244263
3104,LiI,1,3.0,1.556,1.5751498937606812
3082,SrI2,2,7.0,1.604,1.6384849548339844
3046,SnI4,0,4.0,1.743,1.7779072523117065
970,YI3,8,9.0,0.225,0.2822079658508301
13,BeBr2,0,4.0,3.681,3.6934754848480225
873,CaI2,9,12.0,0.698,0.7148435115814209
808,SrI2,4,7.0,0.969,1.0198702812194824
3219,SnCl2,7,12.0,1.268,1.3061364889144897
514,CaI2,2,9.0,2.077,2.0773515701293945
475,CrAsO4,5,11.0,1.85,1.8321670293807983
409,PbCl4,0,8.0,2.545,2.5534679889678955
3745,GeBr4,5,9.0,0.819,1.0097911357879639
1002,Sr(H2PO4)2,1,2.0,0.3,0.46916937828063965
959,AlAsO4,5,6.0,0.46,0.5116689205169678
337,BaCO3,0,6.0,2.48,2.3504629135131836
207,CaBr2,0,1.0,0.975,1.0006991624832153
3541,CuCl2,7,9.0,0.969,0.7512645721435547
458,YI3,0,7.0,2.402,2.4513309001922607
770,KBrO3,1,3.0,0.9,0.9756537675857544
2451,CaCl2,0,9.0,2.868,2.876479148864746
635,PbHPO4,3,7.0,1.37,1.3673782348632812
110,KCl,0,4.0,2.0,1.9926960468292236
4119,BaBr2,8,9.0,0.355,0.3985639810562134
1119,YCl3,0,7.0,2.787,2.8972294330596924
43,Na2Se,5,9.0,1.443,1.4446511268615723
1895,LaI3,3,6.0,1.169,1.1728425025939941
1725,GaBr3,2,6.0,1.458,1.5364603996276855
1299,LaI3,0,9.0,2.375,2.3415582180023193
3736,KBr,3,4.0,0.763,0.6393259763717651
3462,HfF4,1,2.0,1.181,1.277854323387146
552,BaI2,0,6.0,2.029,2.0447537899017334
1451,KBr,0,4.0,1.846,1.8529269695281982
2282,LaBr3,8,10.0,0.442,0.47720229625701904
3987,MnBr3,8,9.0,0.529,0.4144752025604248
3165,VBr2,0,2.0,1.528,1.6736793518066406
2842,YBr3,2,9.0,1.963,2.040130615234375
795,Pb2P2O7,0,2.0,0.93,0.7666727304458618
1937,CaCl2,6,9.0,0.949,0.9759454727172852
634,NaI,0,2.0,1.668,1.707545280456543
820,Ca3(PO4)2,7,10.0,0.79,0.814140796661377
316,CaBr2,0,9.0,2.878,2.8562114238739014
206,Sr(OH)2,0,8.0,3.74,3.748521566390991
710,AlAsO4,2,4.0,1.16,1.1916289329528809
1340,SnF2,0,4.0,2.24,2.2628772258758545
427,KF,0,2.0,2.301,2.365483045578003
162,LaAsO4,0,2.0,1.35,1.40141761302948
105,MgBr2,4,12.0,2.108,2.0787553787231445
3062,CaBr2,1,4.0,1.63,1.6176947355270386
142,BaI2,0,6.0,2.029,2.0447537899017334
2181,YCl3,1,2.0,0.679,0.7582242488861084
3655,BeBr2,8,12.0,0.827,0.8443630933761597
89,KF,0,2.0,2.301,2.365483045578003
2939,PbBr4,0,8.0,1.9,1.88991379737854
3258,GaF3,2,3.0,1.368,1.3488496541976929
2253,LaI3,7,9.0,0.545,0.5082050561904907
3195,GaCl3,3,6.0,1.394,1.3836984634399414
3749,CaBr2,4,6.0,0.804,0.8279328346252441
2175,VF4,4,5.0,0.668,0.6663491725921631
2657,LiI,0,4.0,2.415,2.460637331008911
1961,CaBr2,4,7.0,1.002,1.0150595903396606
1780,MnCl4,0,2.0,1.318,1.3654029369354248
3606,CaI2,6,9.0,0.94,0.935826301574707
2284,VBr4,3,4.0,0.454,0.4592413902282715
1,BeCl2,0,4.0,3.816,3.839477062225342
449,CrAsO4,2,7.0,2.0,2.04721736907959
975,Ba(IO3)2,0,1.0,0.44,0.46770811080932617
1963,CaCl2,0,1.0,0.983,1.0519992113113403
935,ScCl3,3,4.0,0.447,0.5410465002059937
289,FeAsO4,1,9.0,2.7,2.7353529930114746
2741,YCl3,2,9.0,2.056,2.101337432861328
3829,ZnI2,9,12.0,0.703,0.7417303323745728
1121,CaCl2,2,12.0,2.447,2.411895751953125
3937,TiI3,7,9.0,0.597,0.6495901346206665
591,LiBr,0,1.0,1.859,1.9025895595550537
3555,MgCl2,4,6.0,0.943,0.984506368637085
1707,PbCl4,0,3.0,1.51,1.5095627307891846
3788,BaF2,4,6.0,0.773,0.7756600379943848
2957,BaCl2,0,4.0,1.827,1.8097032308578491
193,Ba(H2PO4)2,0,1.0,0.5,0.539191484451294
3748,PbCl2,1,2.0,0.854,0.8729948997497559
1588,KF,0,1.0,1.625,1.6883175373077393
1123,NiBr2,0,12.0,2.716,2.6725339889526367
213,YCl3,6,9.0,0.82,0.8188064098358154
778,ScCl3,6,9.0,0.963,0.9720666408538818
1427,MgCl2,6,12.0,1.73,1.6951532363891602
3517,CoI2,8,12.0,1.008,1.0110453367233276
101,SrI2,1,12.0,2.221,2.2189061641693115
2055,PbBr2,2,4.0,0.917,0.9220736026763916
2869,TiBr3,0,4.0,2.008,1.9465078115463257
540,Ca(H2PO4)2,0,4.0,1.59,1.5225582122802734
3848,CoI2,9,12.0,0.686,0.7507631778717041
4147,BeCl2,8,9.0,0.289,0.29799413681030273
1579,SrCl2,2,6.0,1.645,1.6688852310180664
165,SrCl2,0,2.0,1.71,1.7268792390823364
725,CaHAsO4,2,4.0,1.08,1.0182713270187378
3587,ZnCl2,9,12.0,0.877,0.8814398050308228
3933,LaCl3,0,1.0,0.628,0.6850438117980957
944,Ni3(AsO4)2,1,2.0,0.53,0.5013688802719116
1355,MgI2,2,8.0,2.187,2.1875298023223877
2025,GaCl3,0,1.0,0.922,0.9611995220184326
273,BeI2,0,8.0,3.377,3.3992185592651367
71,ScBr3,0,6.0,2.593,2.640662670135498
4194,VI4,4,5.0,0.269,0.3413972854614258
1099,AlI3,0,6.0,3.034,3.075712203979492
394,MnI2,0,9.0,2.568,2.5704689025878906
583,MnCl4,3,8.0,1.744,1.7649338245391846
1379,LaI3,0,8.0,2.189,2.224945545196533
1006,Ca3(PO4)2,10,11.0,0.26,0.2208423614501953
649,MnAsO4,0,1.0,1.38,0.6465587615966797
2569,VBr3,0,9.0,2.573,2.6386501789093018
1025,MgCl2,0,8.0,3.091,3.1542258262634277
915,Sr(NO3)2,4,6.0,0.55,0.5855516195297241
3024,HfCl4,3,8.0,1.701,1.7462869882583618
803,CrAsO4,7,9.0,0.83,0.7978401184082031
1713,ScCl3,0,2.0,1.417,1.4181041717529297
669,Na2HPO4,7,12.0,1.16,1.388584017753601
1775,ZnI2,4,9.0,1.344,1.3597396612167358
1887,BeCl2,4,7.0,1.029,1.0502849817276
1271,TiBr4,0,8.0,2.425,2.4497785568237305
3365,SrI2,0,2.0,1.296,1.3255412578582764
533,KOH,2,4.0,1.52,1.4103726148605347
2265,ZnBr2,6,8.0,0.475,0.5977388620376587
2802,ZrCl4,0,4.0,2.08,2.0629584789276123
4173,MoBr3,7,8.0,0.288,0.3349602222442627
526,MgBr2,1,4.0,2.065,2.0988893508911133
3758,BaF2,7,9.0,0.785,0.730384349822998
2967,YF3,4,9.0,1.672,1.5223383903503418
377,SrI2,0,9.0,2.646,2.630998134613037
1571,SnBr4,0,5.0,1.778,1.7654445171356201
692,BaCl2,0,2.0,1.458,1.469390869140625
1975,YCl3,2,4.0,0.98,1.0152524709701538
744,Ca3(PO4)2,7,11.0,1.0,0.9595160484313965
348,CaBr2,1,12.0,2.575,2.5671486854553223
2455,VBr2,0,12.0,2.933,2.9207763671875
2258,ZnI2,6,8.0,0.5,0.5549641847610474
154,CaHPO4,3,7.0,1.39,1.4138373136520386
3654,YCl3,6,9.0,0.82,0.8188064098358154
1721,CuBr2,6,12.0,1.355,1.3493452072143555
1062,GeF2,0,12.0,2.893,2.809699058532715
