id,composition,Initial loading,Final loading,target,pred_0
1030,CaCl2,0,12.0,2.944,2.9856958389282227
2471,SiF4,0,4.0,2.946,3.0043156147003174
620,LiClO4,1,4.0,1.24,1.6053495407104492
517,SnI2,0,12.0,2.033,2.1093761920928955
2628,YCl3,1,6.0,2.468,2.4897406101226807
3771,GeF4,3,4.0,0.777,0.7813618183135986
2103,SiF4,3,4.0,0.775,0.798409104347229
387,Ni2P2O7,1,6.0,2.25,2.2073817253112793
2502,NiCl2,0,6.0,2.826,2.8193228244781494
1446,CaF2,2,8.0,1.802,1.9633688926696777
1431,ScBr3,0,4.0,2.06,2.0943262577056885
2615,WCl4,0,8.0,2.55,2.5785410404205322
2321,BaBr2,8,9.0,0.355,0.4114804267883301
1064,CaCl2,1,12.0,2.689,2.7433717250823975
80,AlAsO4,2,11.0,2.8,2.8231730461120605
759,LiI,1,2.0,1.175,1.2217817306518555
21,Li2S,0,7.0,3.315,3.4436020851135254
1212,GeCl4,0,8.0,2.44,2.477745771408081
214,ScBr3,6,9.0,0.859,0.8896963596343994
2888,PbCl4,2,8.0,1.929,1.9410746097564697
2110,MoI4,5,8.0,0.818,0.8167243003845215
2315,RbBr,2,3.0,0.366,0.5461118221282959
1009,Mg(ClO4)2,6,7.0,0.24,0.23221850395202637
3459,SnBr4,2,5.0,1.159,1.1845479011535645
196,BaI2,6,12.0,1.076,1.1354697942733765
468,AlAsO4,0,2.0,1.99,1.9778157472610474
1800,BeF2,4,7.0,1.151,1.1727094650268555
1418,ScCl3,0,3.0,1.948,1.98848295211792
1068,MgF2,0,8.0,2.869,3.0602152347564697
897,CaHAsO4,1,2.0,0.64,0.7890899181365967
887,BaI2,6,9.0,0.713,0.7550767660140991
610,Zn(IO3)2,2,6.0,1.47,1.5441584587097168
3584,LaI3,4,7.0,1.014,1.0130751132965088
2725,ZrBr3,0,9.0,2.222,2.451322555541992
568,MgBr2,0,2.0,1.944,1.962524175643921
1906,YCl3,4,6.0,1.09,1.0679928064346313
2810,NiF2,6,12.0,1.926,1.9081580638885498
4195,LaI3,7,8.0,0.259,0.28543663024902344
139,LiCl,0,1.0,1.904,1.9654654264450073
1933,ZnBr2,4,8.0,1.037,1.2187211513519287
1678,CaBr2,0,2.0,1.529,1.5999324321746826
2447,LiF,0,4.0,2.944,2.9708476066589355
463,SrI2,1,9.0,2.331,2.320202350616455
2557,SnF4,1,5.0,2.705,2.744140863418579
594,PbBr2,0,4.0,1.871,1.9049550294876099
977,FeSO4,7,9.0,0.38,0.7399007081985474
450,KF,1,4.0,2.138,2.1558644771575928
816,Zn3(PO4)2,2,4.0,0.86,0.9028760194778442
571,Ba(ClO4)2,0,5.0,1.56,1.5880956649780273
1834,TiF4,0,1.0,1.236,1.260180115699768
4131,SnI4,2,3.0,0.364,0.3894162178039551
3148,NaF,1,2.0,1.425,1.4715590476989746
3344,GeCl2,8,12.0,1.105,1.1764298677444458
4017,VBr4,2,3.0,0.499,0.5572390556335449
451,CaCl2,0,4.0,2.177,2.3069217205047607
201,LiOH,0,7.0,3.61,3.630364418029785
3274,ZnI2,4,9.0,1.344,1.3396261930465698
535,Co3(AsO4)2,1,7.0,1.73,1.9167770147323608
3546,CuBr2,0,2.0,1.067,1.2074090242385864
2203,GaI3,1,3.0,0.656,0.7162269353866577
691,Mg2As2O7,0,2.0,1.26,1.3967623710632324
1011,BeBr2,0,12.0,3.315,3.3657917976379395
3425,LiBr,2,4.0,1.115,1.1533634662628174
382,KBrO3,0,6.0,2.13,2.167794942855835
192,BeI2,4,8.0,1.144,1.1415050029754639
4108,GaCl3,7,8.0,0.355,0.6496777534484863
169,Ca(H2PO4)2,1,4.0,1.1,1.156197428703308
862,FePO4,1,2.0,0.72,0.7520291805267334
220,NiSO4,0,9.0,3.37,3.3894035816192627
426,PbHAsO4,0,7.0,2.12,2.151543140411377
2209,BaBr2,2,4.0,0.634,0.7439219951629639
2805,PbF2,0,4.0,2.194,2.2403435707092285
161,Ni3(PO4)2,4,8.0,1.34,1.3424452543258667
1958,YBr3,0,2.0,1.06,1.095725655555725
3809,CaI2,9,12.0,0.698,0.7417144775390625
182,Ca(H2PO4)2,2,4.0,0.7,0.7146908044815063
3433,CaBr2,8,12.0,1.039,1.126503348350525
2920,NbI3,0,9.0,1.872,2.1253836154937744
3571,GeCl2,9,12.0,0.881,0.9001075029373169
1976,GaCl3,2,4.0,0.991,1.0272501707077026
1782,BaCl2,1,4.0,1.324,1.3543996810913086
1871,CuF2,9,12.0,1.074,1.0655598640441895
2199,BaI2,4,6.0,0.66,0.7115081548690796
3916,LaCl3,1,2.0,0.642,0.6862276792526245
934,LaAsO4,9,11.0,0.51,0.6170176267623901
191,CaI2,0,2.0,1.231,1.2986372709274292
1706,GeF4,2,4.0,1.453,1.4964814186096191
3316,GeBr2,0,2.0,1.329,1.4133044481277466
3307,LaBr3,4,9.0,1.265,1.3095301389694214
3122,GaCl3,1,4.0,1.508,1.5486233234405518
2972,MgBr2,7,12.0,1.626,1.4726063013076782
1391,CaF2,0,2.0,2.122,2.1035706996917725
378,Cu3(PO4)2,0,8.0,2.3,2.3556110858917236
1870,SrI2,4,8.0,1.176,1.2213613986968994
2590,ZnBr2,0,6.0,2.62,2.635143280029297
2963,GeF2,6,12.0,1.643,1.605226755142212
4000,TiCl4,3,4.0,0.494,0.5306870937347412
2692,CrBr3,0,7.0,2.374,2.3985228538513184
3735,SrI2,4,6.0,0.84,0.8556371927261353
312,MgI2,0,8.0,3.015,3.081792116165161
2363,YI3,8,9.0,0.225,0.2891685962677002
166,NaI,0,2.0,1.668,1.7493715286254883
1861,KCl,2,4.0,1.028,1.0549533367156982
366,Ni3(AsO4)2,1,8.0,2.39,2.4154481887817383
1036,MgCl2,1,9.0,3.088,3.043652057647705
1664,GaCl3,1,4.0,1.508,1.5486233234405518
984,La(IO3)3,0,1.0,0.4,0.4539691209793091
2016,SrCl2,9,12.0,0.822,0.885245680809021
2468,ZnCl2,0,9.0,2.914,2.9238152503967285
1969,ZnCl2,6,9.0,0.958,0.9595464468002319
902,Co3(AsO4)2,1,3.0,0.64,0.8802727460861206
3800,SnBr4,0,2.0,0.796,0.8778489828109741
3895,BaI2,4,6.0,0.66,0.7115081548690796
3174,YCl3,3,6.0,1.433,1.4363322257995605
2176,PbI2,6,9.0,0.714,0.753481388092041
3246,LaF3,1,3.0,1.413,1.4385597705841064
152,BaF2,0,2.0,1.914,1.9979209899902344
2519,VCl4,0,8.0,2.679,2.706895351409912
2780,HfCl4,0,4.0,2.219,2.291853189468384
698,Co3(AsO4)2,1,4.0,1.23,1.2470624446868896
3843,MgBr2,7,8.0,0.674,0.39573025703430176
1709,YBr3,4,9.0,1.408,1.4816920757293701
2767,BeF2,4,12.0,1.947,1.9567608833312988
1886,VBr4,2,5.0,1.178,1.2185276746749878
3918,GeF2,6,8.0,0.583,0.6399853229522705
96,Ca2SiO4,0,7.0,2.58,2.639909267425537
837,Ba(ClO4)2,3,6.0,0.75,0.8015985488891602
3300,SrBr2,7,12.0,1.202,1.2516497373580933
1830,SrI2,0,2.0,1.296,1.313363790512085
31,ScF3,0,9.0,2.97,2.9840269088745117
937,YBr3,8,10.0,0.453,0.6210633516311646
2635,ScI3,0,9.0,2.486,2.5100295543670654
752,KCl,2,4.0,1.028,1.0549533367156982
1314,MgCl2,0,2.0,2.186,2.2329704761505127
309,CuCl2,0,12.0,2.756,2.734048843383789
2694,WF4,2,8.0,2.391,2.361405372619629
1687,SnI2,0,4.0,1.552,1.5883538722991943
3423,BaI2,1,4.0,1.216,1.2513896226882935
616,MnCO3,3,6.0,1.34,1.435368537902832
495,CaI2,0,6.0,2.228,2.3055942058563232
3334,BaI2,2,6.0,1.292,1.314645767211914
205,VCl3,6,9.0,0.919,0.9817581176757812
1147,LiCl,0,2.0,2.578,2.6236448287963867
139,AlAsO4,0,2.0,1.99,1.9778157472610474
3688,ZnI2,2,4.0,0.892,0.9112627506256104
701,NaCl,0,1.0,1.321,1.4083302021026611
305,CrCl3,0,9.0,2.861,2.875751495361328
1204,HfBr4,0,8.0,2.654,2.6344642639160156
4139,ScBr3,7,8.0,0.331,0.35071802139282227
3028,ScI3,0,4.0,1.752,1.7504123449325562
1073,CaBr2,0,12.0,2.844,2.8955516815185547
843,SrBr2,2,4.0,0.859,0.8673357963562012
3164,VBr3,4,9.0,1.44,1.490771770477295
2623,SnF4,0,2.0,2.641,2.6923842430114746
211,GaCl3,0,1.0,0.922,0.9625657796859741
1120,ZnF2,1,8.0,2.748,2.767402410507202
4076,VI2,8,9.0,0.413,0.5633889436721802
679,SnBr4,0,4.0,1.526,1.58671236038208
565,SnF2,4,12.0,1.793,1.8464329242706299
1742,CuI2,4,12.0,1.349,1.4254693984985352
3929,LaI3,2,4.0,0.633,0.8242852687835693
680,CaI2,6,12.0,1.37,1.3935394287109375
180,RbF,2,4.0,1.305,1.314555287361145
183,Mg2As2O7,0,1.0,0.75,0.8369641304016113
1417,MgCl2,4,9.0,1.854,1.864074468612671
2543,VBr2,1,9.0,2.696,2.7408764362335205
266,FeCO3,0,5.0,2.87,2.9216856956481934
278,MgI2,0,9.0,3.365,3.2518410682678223
2866,ZrBr4,0,5.0,2.029,2.076925754547119
1216,SrBr2,0,6.0,2.565,2.573268413543701
1489,SrBr2,0,4.0,1.901,1.9361791610717773
432,YI3,0,8.0,2.503,2.4883179664611816
289,ScF3,0,9.0,2.97,2.9840269088745117
1039,ZnF2,0,9.0,3.248,3.260425090789795
535,GaI3,0,9.0,2.052,2.061413288116455
592,Ca(NO3)2,1,4.0,1.45,1.5094276666641235
1199,YI3,0,10.0,2.613,2.6276495456695557
188,GaBr3,0,2.0,1.255,1.3000541925430298
3429,LiI,1,2.0,1.175,1.2217817306518555
706,LaBr3,3,8.0,1.378,1.4773826599121094
437,Ni3(PO4)2,0,4.0,2.13,2.2313385009765625
270,TiF3,0,9.0,3.156,3.24723744392395
2663,MoF4,0,3.0,2.465,2.825862169265747
70,FeAsO4,0,9.0,3.24,3.280381441116333
2358,LaCl3,6,7.0,0.261,0.29834985733032227
4188,LaCl3,6,7.0,0.261,0.29834985733032227
111,MgCl2,0,2.0,2.186,2.2329704761505127
1182,YBr3,0,7.0,2.645,2.6763973236083984
2945,CaI2,1,6.0,1.827,1.9049038887023926
220,MgI2,9,12.0,0.72,0.7490135431289673
4010,MgCl2,8,9.0,0.443,0.47123873233795166
627,KF,0,1.0,1.625,1.6206538677215576
31,Rb2S,0,9.0,2.812,2.8718039989471436
3687,AlCl3,8,9.0,0.775,0.6237902641296387
2659,HfF4,0,3.0,2.581,2.618425130844116
790,NaI,0,1.0,1.074,1.1445759534835815
2670,ScI3,0,7.0,2.474,2.380767583847046
461,MgI2,1,6.0,2.339,2.3814470767974854
402,Sr3(PO4)2,1,11.0,2.17,2.219818115234375
551,KBr,0,4.0,1.846,1.8813003301620483
850,Mg(IO3)2,4,6.0,0.75,0.7495532035827637
1346,VCl4,0,5.0,2.153,2.2142255306243896
198,MgCl2,1,2.0,1.049,1.0810892581939697
2841,SrCl2,0,4.0,1.966,2.0331382751464844
2089,LiCl,2,3.0,0.734,0.7815574407577515
402,ScI3,0,8.0,2.594,2.4064953327178955
29,K2Se,0,9.0,2.889,2.9299442768096924
4122,GeI2,6,8.0,0.355,0.5134121179580688
777,Pb(NO3)2,0,2.0,0.96,0.9647396802902222
176,CaHPO4,0,1.0,0.95,0.956046462059021
2991,NaBr,1,4.0,1.687,1.684004545211792
465,CaHPO4,2,7.0,1.79,1.7426948547363281
650,VBr4,0,4.0,1.604,1.6412698030471802
4201,SrI2,6,7.0,0.221,0.25731611251831055
708,RbF,2,4.0,1.305,1.314555287361145
3794,YI3,6,9.0,0.777,0.7976169586181641
415,Mg(ClO4)2,1,6.0,2.06,1.9159319400787354
1674,LaBr3,0,3.0,1.581,1.5895886421203613
731,Fe(IO3)3,6,9.0,1.11,1.0145095586776733
3653,PbCl4,2,4.0,0.93,0.9823346138000488
2104,NiCl3,6,9.0,0.76,0.996013879776001
2065,MgI2,4,6.0,0.862,0.8639582395553589
314,SrCl2,0,12.0,2.662,2.6934127807617188
3838,LaCl3,2,3.0,0.735,0.6750423908233643
503,LiIO3,2,6.0,1.78,1.8296542167663574
477,Mn2As2O7,0,6.0,1.95,2.0660228729248047
113,LaBr3,0,6.0,2.339,2.3523781299591064
960,ScI3,7,8.0,0.302,0.313305139541626
1012,Ba(ClO4)2,4,5.0,0.24,0.3075675964355469
2480,CaCl2,0,6.0,2.839,2.7513082027435303
1900,GeCl2,2,4.0,1.081,1.1211745738983154
3647,ScF3,4,6.0,0.864,0.8479412794113159
1019,La(IO3)3,8,9.0,0.18,0.16742467880249023
4069,NiI2,8,9.0,0.424,0.504205584526062
4009,ScI3,6,8.0,0.5,0.5119839906692505
1919,BaCl2,4,8.0,1.062,1.0626418590545654
608,Ca(ClO4)2,1,4.0,1.41,1.2223488092422485
786,LiClO4,2,4.0,0.79,0.9781721830368042
4170,NiF2,8,9.0,0.279,0.3819918632507324
11,K2Se,0,5.0,2.344,2.407719612121582
633,MgCO3,3,5.0,1.27,1.1077735424041748
326,YCl3,0,6.0,2.887,2.821037530899048
604,NaBr,1,4.0,1.687,1.684004545211792
179,Mn(H2PO4)2,2,4.0,0.75,0.8013927936553955
3313,MoF4,3,5.0,1.274,1.2816518545150757
2831,MoF4,3,8.0,1.981,1.9905096292495728
329,FePO4,2,9.0,2.5,2.4908230304718018
1387,CaI2,1,7.0,2.132,2.009775161743164
2836,CuBr2,0,4.0,2.093,2.1376349925994873
2356,PbI2,8,9.0,0.272,0.4027247428894043
3137,BaF2,2,6.0,1.52,1.5678929090499878
551,AlAsO4,2,5.0,1.63,1.6217014789581299
4156,SnCl2,8,9.0,0.294,0.3806424140930176
1655,SnCl2,0,2.0,1.579,1.6243677139282227
2415,VCl2,0,12.0,3.083,3.158735513687134
1983,SnCl2,2,4.0,0.98,1.0277923345565796
789,NaCl,1,2.0,0.974,1.0630855560302734
2684,VF4,0,2.0,2.414,2.4468817710876465
335,CrAsO4,2,9.0,2.44,2.4358270168304443
1740,MoCl4,4,8.0,1.346,1.3676904439926147
871,SrI2,0,1.0,0.793,0.8250858783721924
1985,BaBr2,8,12.0,0.92,0.9616905450820923
2995,NbBr4,0,5.0,1.812,1.9467371702194214
2230,RbI,0,1.0,0.596,0.6366478204727173
631,Ca(IO3)2,0,4.0,1.4,1.5388920307159424
73,GaBr3,0,9.0,2.555,2.5373411178588867
204,CoPO4,0,9.0,3.82,3.8408150672912598
2889,LaI3,1,8.0,1.969,1.9963840246200562
3103,MgI2,6,12.0,1.465,1.5306553840637207
3306,MnBr3,4,9.0,1.272,1.4892022609710693
92,YI3,0,8.0,2.503,2.4883179664611816
578,MgCO3,3,6.0,1.43,1.3425698280334473
4150,BeI2,7,8.0,0.314,0.2927584648132324
115,Ba(ClO4)2,0,9.0,2.31,2.3182919025421143
456,Sr3(AsO4)2,2,11.0,2.02,2.015075922012329
2186,CuI2,9,12.0,0.65,0.7375469207763672
494,SnF2,0,4.0,2.24,2.322016477584839
728,Mn3(AsO4)2,4,8.0,1.11,1.1238161325454712
3460,NbF4,5,8.0,1.07,1.0737123489379883
4132,SnF2,6,7.0,0.341,0.43514883518218994
1176,SrI2,0,9.0,2.646,2.575505256652832
1436,NiBr3,0,6.0,2.051,2.0610153675079346
1282,CaCl2,0,4.0,2.177,2.3069217205047607
284,SrCO3,0,6.0,2.78,2.774895668029785
2136,ScBr3,7,9.0,0.722,0.7582025527954102
2385,GeF4,0,8.0,3.738,3.7309300899505615
3676,PbBr2,2,4.0,0.917,0.9476603269577026
618,CaCl2,0,2.0,1.642,1.7045948505401611
4053,ZnCl2,8,9.0,0.41,0.5114345550537109
1949,NiI2,8,12.0,1.004,1.0442867279052734
268,CaSO4,0,9.0,2.69,2.6698265075683594
3238,VCl2,4,8.0,1.252,1.349528431892395
4172,YBr3,6,7.0,0.29,0.29639363288879395
3683,CsF,1,2.0,0.893,0.9522873163223267
2479,CaBr2,0,9.0,2.878,2.8649260997772217
2263,YI3,7,9.0,0.499,0.5462349653244019
4093,NiI2,6,8.0,0.399,0.5414692163467407
869,SrI2,2,4.0,0.773,0.8001559972763062
3501,CaCl2,9,12.0,0.902,0.9032679796218872
1054,MgBr2,1,12.0,2.979,3.0013833045959473
2717,CaCl2,4,12.0,1.954,2.0028188228607178
356,MgI2,0,6.0,2.828,2.8976407051086426
1174,ScF3,2,9.0,2.399,2.437197208404541
3484,PbI2,7,12.0,1.076,1.1057795286178589
3035,ZnCl2,4,9.0,1.581,1.6060831546783447
1433,LaI3,0,6.0,2.099,2.0932278633117676
3206,VCl4,2,5.0,1.375,1.392390489578247
429,Ba(ClO4)2,1,9.0,2.05,2.044377565383911
639,Co2As2O7,2,6.0,1.38,1.33270263671875
4203,CrBr3,6,7.0,0.212,0.26926112174987793
3892,FeCl3,8,9.0,0.6,0.5552314519882202
567,Mn3(AsO4)2,2,8.0,1.6,1.646523118019104
1460,CrI3,0,6.0,2.031,2.0020999908447266
3124,ZnI2,2,8.0,1.531,1.6821777820587158
332,YBr3,0,10.0,2.92,2.6010515689849854
1738,PbI2,0,4.0,1.472,1.5242295265197754
3005,MoBr4,0,5.0,1.802,1.858599066734314
1874,YI3,3,6.0,1.209,1.2825839519500732
1270,BeF2,2,8.0,2.157,2.134024143218994
4024,PbCl2,4,6.0,0.48,0.48537909984588623
167,Co3(AsO4)2,4,8.0,1.22,1.2440388202667236
1128,CaF2,2,12.0,2.51,2.507187843322754
2115,BaBr2,0,1.0,0.823,0.8607584238052368
3901,SnF4,4,5.0,0.642,0.629961371421814
2762,ZnI2,0,8.0,2.222,2.4220781326293945
2709,CoBr2,0,8.0,2.257,2.6672232151031494
3586,BaBr2,8,12.0,0.92,0.9616905450820923
2400,BeBr2,0,12.0,3.315,3.3657917976379395
445,ScI3,0,7.0,2.474,2.380767583847046
2466,VBr2,0,9.0,3.033,3.0727994441986084
3613,GeI2,2,4.0,0.979,0.9344054460525513
1425,SrCl2,0,4.0,1.966,2.0331382751464844
452,SrI2,0,8.0,2.399,2.4273648262023926
4079,SnI2,7,8.0,0.417,0.33585166931152344
436,VPO4,0,2.0,2.08,2.2878966331481934
818,Pb(NO3)2,2,4.0,0.85,0.892554521560669
14,AlBr3,0,9.0,3.524,3.586547374725342
2879,LiF,2,4.0,1.769,1.5792065858840942
945,MgI2,8,9.0,0.395,0.4110018014907837
247,AlF3,0,9.0,3.537,3.5543837547302246
269,FePO4,2,11.0,2.81,2.7119300365448
360,LiCl,0,2.0,2.578,2.6236448287963867
664,LiNO3,0,1.0,1.21,1.070319652557373
3398,ZnBr2,8,12.0,1.121,1.1545625925064087
3755,NiI2,6,9.0,0.809,0.892182469367981
428,SrHPO4,1,7.0,1.99,1.9919929504394531
1497,GaCl3,0,3.0,1.846,1.8725628852844238
3481,YI3,4,7.0,1.12,1.1472657918930054
2046,MgBr2,9,12.0,0.815,0.8845516443252563
265,Na2HPO4,1,12.0,2.71,2.7340023517608643
1555,YCl3,0,3.0,1.699,1.7273905277252197
901,Ni3(PO4)2,0,1.0,0.65,0.6976566314697266
3128,GeI4,0,8.0,1.574,1.6107242107391357
490,SnCl4,0,5.0,2.247,2.3016045093536377
3766,MoI4,5,8.0,0.818,0.8167243003845215
862,BaBr2,0,1.0,0.823,0.8607584238052368
2036,HfF4,3,5.0,0.932,0.9607217311859131
2430,BeI2,0,7.0,3.401,3.443047046661377
1395,VBr2,4,12.0,1.946,1.9761707782745361
2129,MgI2,9,12.0,0.72,0.7490135431289673
3032,YBr3,3,9.0,1.627,1.6894590854644775
1898,NaBr,2,4.0,1.076,1.0849924087524414
1374,ZnF2,2,6.0,2.127,2.1689906120300293
3514,PbCl4,0,2.0,1.092,1.138484001159668
506,ScCl3,3,9.0,1.924,1.9816688299179077
1429,PbBr2,1,9.0,2.075,2.0647923946380615
2937,HfBr4,0,4.0,1.933,1.993257761001587
25,CaF2,0,12.0,2.971,3.0091660022735596
3575,PbF2,2,4.0,1.036,1.0488369464874268
1234,LaBr3,0,10.0,2.521,2.3575446605682373
1125,MnBr2,0,9.0,2.803,2.8299427032470703
280,CrAsO4,0,5.0,2.91,2.870142936706543
3760,MgF2,6,8.0,0.724,0.614600419998169
768,CaHPO4,0,1.0,0.95,0.956046462059021
681,Zn3(PO4)2,1,4.0,1.28,1.4379380941390991
3256,HfCl4,4,8.0,1.353,1.3729647397994995
433,ZrF4,0,3.0,2.509,2.577483654022217
2256,PbCl4,2,3.0,0.541,0.5963268280029297
753,Cu3(PO4)2,4,8.0,1.0,1.0395046472549438
3109,GeI2,0,4.0,1.599,1.659072995185852
3580,SnCl2,2,4.0,0.98,1.0277923345565796
128,Sr3(AsO4)2,1,11.0,2.18,2.2158095836639404
3475,BaCl2,8,12.0,0.992,1.022584080696106
2329,VBr4,4,5.0,0.346,0.39594078063964844
1635,CuI2,2,9.0,1.572,1.6727087497711182
102,KOH,0,1.0,2.53,2.5705201625823975
1114,LiCl,0,3.0,2.588,2.6519837379455566
3420,BaBr2,7,12.0,1.095,1.125666856765747
3056,CaCl2,4,9.0,1.477,1.5444310903549194
2685,MnCl2,1,6.0,2.295,2.335242748260498
311,LaPO4,0,11.0,2.57,2.5827174186706543
156,SnBr2,0,4.0,1.863,1.8927547931671143
3268,CoF2,4,8.0,1.283,1.5745302438735962
194,TiF4,5,8.0,1.041,1.0410345792770386
615,HfF4,0,2.0,1.825,1.9354742765426636
643,SrI2,2,7.0,1.604,1.6390793323516846
1682,CaI2,4,9.0,1.474,1.48818039894104
918,Ni(ClO4)2,5,7.0,0.56,0.5130941867828369
1080,CuCl2,0,12.0,2.756,2.734048843383789
3920,PbI2,7,9.0,0.632,0.6295346021652222
3607,ScCl3,7,9.0,0.848,0.8445885181427002
2902,ZnI2,0,4.0,1.961,1.9959287643432617
230,Sr(OH)2,1,8.0,3.27,3.3135910034179688
1581,ScBr3,0,3.0,1.72,1.743046522140503
330,MnCl2,0,6.0,2.812,2.8264687061309814
2304,BeF2,7,8.0,0.355,0.3725705146789551
2903,YF3,2,8.0,1.822,1.9837119579315186
2848,LaI3,0,6.0,2.099,2.0932278633117676
622,SrCl2,2,6.0,1.645,1.6766116619110107
2763,MgI2,2,8.0,2.187,2.2081005573272705
2552,FeCl3,0,6.0,2.631,2.4230074882507324
253,FeSO4,0,7.0,3.02,2.4440667629241943
3182,YBr3,4,9.0,1.408,1.4816920757293701
2156,LaCl3,2,3.0,0.735,0.6750423908233643
2198,GaBr3,1,2.0,0.666,0.5777287483215332
2973,RbBr,0,4.0,1.734,1.789541244506836
755,BaI2,1,4.0,1.216,1.2513896226882935
518,GeF4,3,8.0,2.006,2.0089223384857178
23,Na2Se,0,9.0,3.385,3.418919563293457
32,MgI2,0,12.0,3.077,3.121913433074951
3220,PbI2,0,4.0,1.472,1.5242295265197754
399,VPO4,1,5.0,2.15,2.164856195449829
1169,CuCl2,0,6.0,2.603,2.594106435775757
2799,NbCl4,0,5.0,2.084,2.2440810203552246
744,NaBr,0,1.0,1.231,1.3211500644683838
1629,BaI2,1,6.0,1.624,1.6587870121002197
521,Ba(OH)2,1,3.0,1.77,1.7779191732406616
1917,LaBr3,1,3.0,1.14,1.1498253345489502
2843,MgCl2,6,12.0,1.73,1.7650285959243774
783,MgI2,6,9.0,1.063,1.046570897102356
3536,YF3,4,7.0,1.0,1.0642026662826538
3840,LiCl,3,4.0,0.64,0.6653730869293213
229,BaBr2,1,2.0,0.65,0.6797590255737305
857,MgI2,1,2.0,0.834,0.8589373826980591
1741,LaBr3,3,9.0,1.36,1.513488531112671
1413,MgBr2,1,4.0,2.065,2.1025912761688232
2591,CaI2,1,12.0,2.425,2.430922269821167
408,HfF4,0,5.0,2.604,2.637634754180908
170,SrBr2,0,2.0,1.593,1.6282697916030884
540,NiBr3,0,6.0,2.051,2.0610153675079346
2428,MoF4,0,8.0,3.301,3.4752421379089355
2530,MoF4,0,4.0,2.818,3.0675408840179443
638,Ba(IO3)2,0,6.0,1.37,1.4554191827774048
613,SrI2,4,12.0,1.642,1.6668550968170166
1735,LiCl,2,4.0,1.253,1.291773796081543
2090,SrI2,4,6.0,0.84,0.8556371927261353
3776,BaBr2,0,1.0,0.823,0.8607584238052368
1173,SrF2,0,6.0,2.622,2.5827410221099854
878,Ca(H2PO4)2,0,1.0,0.67,0.6757924556732178
4190,PbBr2,7,8.0,0.268,0.38536572456359863
861,Sn(H2PO4)2,0,2.0,0.72,0.7765321731567383
1883,CaBr2,8,12.0,1.039,1.126503348350525
2426,BeI2,0,8.0,3.377,3.418306827545166
321,Li3AsO4,0,8.0,2.5,3.2241034507751465
564,PbF2,0,2.0,2.061,2.117229461669922
3919,VBr3,8,9.0,0.598,0.5743017196655273
239,VPO4,1,11.0,3.07,3.1425018310546875
980,Sn(H2PO4)2,1,2.0,0.4,0.29573535919189453
