id,composition,Initial loading,Final loading,target,pred_0
2729,NiCl2,0,4.0,2.238,2.265444755554199
4042,VBr3,0,1.0,0.465,0.557662844657898
1866,NiBr3,3,6.0,1.201,1.1650984287261963
472,Co3(AsO4)2,0,7.0,1.98,2.0984487533569336
2893,VI4,0,8.0,1.974,1.947333812713623
3051,YCl3,4,9.0,1.499,1.4993942975997925
1217,MgF2,4,12.0,2.242,2.2633724212646484
1657,BaF2,4,9.0,1.513,1.407130241394043
3438,RbBr,0,2.0,1.126,1.105841875076294
3497,SnF2,2,4.0,1.074,1.089089035987854
2882,CrCl4,0,4.0,1.891,1.871290922164917
1804,YCl3,0,2.0,1.265,1.2549797296524048
3818,VBr4,3,5.0,0.762,0.7742280960083008
3389,NiCl3,4,6.0,1.164,0.9278514385223389
3388,ZrBr4,4,8.0,1.219,1.250730037689209
3554,YF3,7,9.0,0.943,0.8042583465576172
392,Mn2P2O7,0,6.0,2.19,2.0579752922058105
3470,NaI,1,3.0,1.1,1.0999157428741455
603,VBr4,0,5.0,1.817,1.7833938598632812
3077,VCl4,0,3.0,1.568,1.548304557800293
355,Na4As2O7,0,10.0,2.31,2.8781230449676514
126,SrI2,2,12.0,2.015,2.029326915740967
3897,VCl3,0,1.0,0.647,0.7852400541305542
2956,VF4,2,5.0,1.75,1.8349605798721313
3552,NiF2,6,9.0,0.968,1.0011459589004517
2751,BeF2,2,7.0,2.002,2.03607439994812
827,YCl3,6,9.0,0.82,0.8183794021606445
1651,GeI2,0,4.0,1.599,1.5714184045791626
986,CrF3,0,9.0,3.765,3.7376933097839355
3302,CuBr2,2,4.0,1.335,1.3250948190689087
989,Ba(IO3)2,1,2.0,0.37,0.22158122062683105
2200,CaBr2,6,8.0,0.598,0.5587860345840454
617,VPO4,7,11.0,1.33,1.3027640581130981
2464,TiF3,0,6.0,3.01,2.9376778602600098
362,SnF4,0,3.0,2.855,2.858095407485962
2361,BaI2,7,8.0,0.252,0.2939929962158203
345,ScBr3,0,9.0,2.763,2.6852505207061768
814,MgI2,0,1.0,0.988,1.0091363191604614
3226,ZrCl4,4,8.0,1.332,1.3438551425933838
148,Cu3(AsO4)2,0,4.0,1.69,1.6592029333114624
810,CrAsO4,5,7.0,0.83,0.8542642593383789
3346,MgBr2,8,12.0,1.142,1.133400559425354
4127,ZrBr4,4,5.0,0.359,0.3587803840637207
2128,ZnF2,6,8.0,0.727,0.6100258827209473
1846,ZrBr4,4,8.0,1.219,1.2507299184799194
793,RbCl,2,4.0,0.952,0.9761260747909546
964,Ni(ClO4)2,6,8.0,0.44,0.498679518699646
2695,VBr4,0,8.0,2.39,2.3471615314483643
94,ZnF2,4,12.0,2.25,2.2634947299957275
33,HfSe2,0,12.0,2.98,2.913911819458008
3777,TiF4,2,3.0,0.763,0.7669769525527954
2912,SrF2,0,2.0,1.935,1.9099615812301636
2387,ZnF2,0,12.0,3.533,3.4840164184570312
137,Ni3(PO4)2,0,4.0,2.13,2.041013717651367
434,Ca(NO3)2,0,4.0,1.98,1.8764311075210571
3249,WCl4,4,8.0,1.367,1.3978543281555176
2874,CrI3,0,6.0,2.031,2.0219838619232178
2933,MoI4,0,8.0,1.918,1.897462010383606
1877,BaF2,4,8.0,1.148,1.097174882888794
1869,TiF4,1,2.0,1.173,1.216559648513794
2666,SnF4,2,8.0,2.375,2.35958194732666
2255,SnI2,1,2.0,0.557,0.5514998435974121
2348,SrI2,7,8.0,0.294,0.24757814407348633
950,BeBr2,8,9.0,0.334,0.2783164978027344
3089,YCl3,3,7.0,1.513,1.5479152202606201
1132,ZnCl2,0,6.0,2.77,2.7434558868408203
2618,NaF,0,2.0,2.413,2.4455089569091797
2216,LiI,2,3.0,0.612,0.6146292686462402
419,ScI3,0,9.0,2.486,2.5105528831481934
922,YBr3,6,8.0,0.572,0.5848557949066162
1266,BaCl2,1,12.0,2.184,2.180555820465088
477,MgCl2,0,2.0,2.186,2.204754590988159
2047,ZnI2,6,9.0,0.899,0.8932101726531982
1214,BaF2,0,6.0,2.566,2.6155097484588623
2647,CrBr3,0,6.0,2.507,2.3284871578216553
833,LiClO4,2,3.0,0.74,0.5013247728347778
1982,CuF2,6,9.0,0.948,0.9245897531509399
3131,SrI2,2,6.0,1.554,1.535417079925537
4039,CoI2,8,9.0,0.448,0.4548954963684082
2163,SiF4,4,5.0,0.678,0.6913952827453613
3708,SnI2,8,12.0,0.813,0.8444783687591553
2009,CaBr2,0,1.0,0.975,0.9605668783187866
4054,ZrCl4,4,5.0,0.426,0.4315454959869385
3075,SrI2,0,4.0,1.636,1.6891885995864868
1260,MgI2,0,4.0,2.486,2.490952730178833
2204,YI3,7,10.0,0.638,0.6125231981277466
2733,GaF3,0,3.0,2.308,2.339195489883423
1000,MgF2,0,12.0,3.375,3.340085983276367
2202,SnF4,4,5.0,0.642,0.6552704572677612
3783,ZrI4,5,8.0,0.8,0.7827205657958984
3618,MoBr4,5,8.0,0.959,0.9569131135940552
1330,ScI3,0,6.0,2.312,2.319593906402588
1875,LiBr,2,4.0,1.115,1.1319878101348877
2355,YCl3,6,7.0,0.255,0.3383631706237793
2470,ZnCl2,1,12.0,2.75,2.7285637855529785
2148,ZnI2,9,12.0,0.703,0.718740701675415
1077,VBr2,0,9.0,3.033,2.9602251052856445
978,Ni3(AsO4)2,0,1.0,0.43,0.4395573139190674
35,CaSe,0,4.0,2.484,2.390589952468872
2642,NiCl2,1,6.0,2.411,2.3922767639160156
77,YI3,0,9.0,2.612,2.521371603012085
2919,GaCl3,0,3.0,1.846,1.7768129110336304
1326,CaBr2,2,9.0,2.168,2.136481761932373
369,NaClO4,2,11.0,2.04,2.0409834384918213
872,AlI3,6,9.0,0.749,0.7683039903640747
3871,SrI2,9,12.0,0.646,0.6297378540039062
802,VPO4,7,9.0,0.82,0.8628480434417725
2986,LaI3,1,6.0,1.835,1.8331224918365479
3412,NiBr3,3,6.0,1.201,1.1650984287261963
2581,YBr3,0,7.0,2.645,2.6202943325042725
914,Mg2P2O7,1,2.0,0.59,0.6389048099517822
2656,CaCl2,1,6.0,2.31,2.2209367752075195
3551,AlBr3,7,9.0,0.984,0.6515134572982788
375,BaCl2,0,12.0,2.389,2.389611005783081
1920,ScCl3,4,6.0,1.011,1.0019532442092896
326,MgCO3,0,3.0,2.5,2.453479290008545
376,Mg(IO3)2,0,6.0,2.32,2.316693067550659
4048,SrCl2,7,8.0,0.419,0.23808932304382324
1616,BaCl2,2,8.0,1.576,1.5910768508911133
1130,CoBr2,0,9.0,2.81,2.7237472534179688
3698,PbCl2,9,12.0,0.812,0.7951897382736206
3511,MgI2,8,12.0,0.997,0.9942277669906616
880,Sr(H2PO4)2,2,4.0,0.66,0.5876889228820801
2979,LaI3,1,7.0,1.828,1.9389688968658447
2006,BaF2,2,4.0,0.975,1.005730152130127
973,Zn3(AsO4)2,7,8.0,0.44,0.36467528343200684
361,LiClO4,0,3.0,2.25,1.8573613166809082
2394,CrF3,0,6.0,3.664,3.8084716796875
1354,ZnI2,0,8.0,2.222,2.3402814865112305
320,MgI2,1,9.0,2.967,2.8526155948638916
1631,KCl,0,2.0,1.413,1.3943290710449219
3734,GaI3,4,6.0,0.853,0.631033182144165
2072,ScCl3,2,3.0,0.802,0.7797638177871704
2231,ScI3,7,9.0,0.573,0.5553598403930664
1685,MnBr2,4,9.0,1.457,1.432560920715332
260,SiF4,0,8.0,3.344,3.319321870803833
418,Ni3(PO4)2,2,8.0,2.15,2.038316249847412
2051,SnBr2,2,4.0,0.91,0.9496954679489136
901,KBr,1,2.0,0.638,0.6461763381958008
3765,GeBr2,1,2.0,0.819,0.8280117511749268
2038,CuBr2,6,9.0,0.894,0.7941628694534302
42,Li2Se,5,9.0,1.526,1.5112887620925903
1929,MgI2,6,9.0,1.063,1.0379462242126465
1840,YF3,0,2.0,1.223,1.1937068700790405
1585,YBr3,3,9.0,1.627,1.6970860958099365
223,AlAsO4,0,9.0,3.4,3.3840534687042236
393,AlAsO4,2,7.0,2.16,2.1020498275756836
16,K2Se,5,9.0,1.293,1.2982274293899536
224,BaI2,0,1.0,0.78,0.7694640159606934
723,ScBr3,3,6.0,1.311,1.3212237358093262
488,Ca(IO3)2,0,6.0,1.9,1.89253830909729
1153,CoCl3,0,9.0,2.569,2.5790164470672607
2783,CrI3,0,9.0,2.171,2.1842052936553955
846,CaCl2,1,2.0,0.801,0.784201979637146
97,AlAsO4,2,9.0,2.58,2.5962576866149902
2572,MgI2,1,8.0,2.611,2.553436756134033
2949,NiBr3,1,6.0,1.863,1.8057020902633667
117,MnCl4,2,8.0,2.142,2.1377737522125244
645,KCl,0,2.0,1.413,1.3943290710449219
3,AlCl3,0,6.0,3.833,3.853287696838379
4191,LaF3,6,7.0,0.263,0.8806626796722412
467,PbF2,2,12.0,2.255,2.2203447818756104
5,MgCl2,0,12.0,3.392,3.3863601684570312
919,ScI3,7,9.0,0.573,0.5553598403930664
2616,CaF2,0,4.0,2.38,2.402986526489258
132,Ba3(AsO4)2,0,11.0,2.15,2.1093289852142334
1075,LiCl,0,4.0,2.8,2.7936007976531982
2611,LiF,0,3.0,2.332,2.7141056060791016
242,CrF3,0,9.0,3.765,3.7376933097839355
1172,BaCl2,0,12.0,2.389,2.389611005783081
2891,NiI2,0,8.0,1.93,2.123342514038086
3756,MgI2,1,2.0,0.834,0.8139137029647827
2418,MoF3,0,6.0,3.466,3.4085898399353027
3538,VI4,4,8.0,1.06,1.065108060836792
3442,SnI2,7,12.0,1.09,1.0384727716445923
2584,YCl3,1,8.0,2.488,2.398103713989258
1617,TiF4,4,8.0,1.496,1.4766056537628174
844,BaHAsO4,0,1.0,0.78,0.6560448408126831
2336,HfF4,3,4.0,0.33,0.7360557317733765
2730,CaBr2,1,7.0,2.239,2.224055767059326
397,K2SO4,0,7.0,1.97,2.070451498031616
1324,GaF3,0,3.0,2.308,2.339195489883423
3469,CoF3,8,9.0,1.048,0.4515618085861206
3833,MoF4,3,4.0,0.727,0.7633901834487915
663,Ca(NO3)2,0,2.0,1.25,1.1970255374908447
2374,BeCl2,0,4.0,3.816,3.8264243602752686
1987,ScF3,2,3.0,0.956,0.9960118532180786
3535,MgF2,6,9.0,0.941,0.9996215105056763
1773,ZnF2,4,8.0,1.277,1.2418160438537598
2760,GaCl3,0,4.0,2.191,2.1144330501556396
939,Ni3(PO4)2,1,2.0,0.54,0.7103273868560791
2493,YCl3,0,6.0,2.887,2.797541618347168
4028,ScCl3,3,4.0,0.447,0.5505359172821045
1505,NaBr,0,2.0,1.831,1.8258339166641235
14,Na2S,5,9.0,1.519,1.4995418787002563
2170,CaBr2,1,2.0,0.713,0.7300138473510742
1181,SiF4,2,8.0,2.426,2.4217729568481445
519,LiClO4,3,9.0,1.56,1.5857784748077393
232,BaI2,1,2.0,0.574,0.5707896947860718
66,CrBr3,0,9.0,2.6,2.5434560775756836
1615,ZrF4,0,2.0,1.675,1.7290016412734985
3304,BeCl2,4,8.0,1.161,1.1891483068466187
3617,MnCl4,3,5.0,0.913,0.9304299354553223
125,PbCl2,2,12.0,2.035,2.054980516433716
1308,LaCl3,1,7.0,2.29,2.161670207977295
1988,ScBr3,4,6.0,0.975,0.9650660753250122
520,LiNO3,1,3.0,1.6,1.5062404870986938
484,Sr(NO3)2,0,6.0,1.79,1.8897426128387451
2087,VBr4,0,2.0,0.865,0.7746275663375854
3107,PbBr2,1,6.0,1.6,1.611267328262329
340,Sr(OH)2,3,8.0,2.35,2.208754777908325
3366,VF3,4,6.0,1.197,1.0515010356903076
860,Ca2P2O7,2,4.0,0.71,0.7511307001113892
2818,CaBr2,4,12.0,1.881,1.8772671222686768
918,RbI,0,1.0,0.596,0.5838028192520142
1658,YI3,4,10.0,1.558,1.5521554946899414
364,MnCl2,1,9.0,2.563,2.5597586631774902
3308,TiF4,3,5.0,1.236,1.2395851612091064
2137,PbCl2,0,1.0,0.799,0.7333005666732788
4144,GeF2,7,8.0,0.311,0.3443915843963623
525,RbF,1,4.0,1.982,2.006201982498169
55,YCl3,0,9.0,2.619,2.6595964431762695
638,TiF4,4,8.0,1.496,1.4766056537628174
302,GaCl3,0,9.0,2.911,2.8669943809509277
2787,NiBr2,0,4.0,2.213,2.195237636566162
1288,CrBr3,0,7.0,2.374,2.3522024154663086
2067,PbCl2,9,12.0,0.812,0.7951897382736206
240,FePO4,0,9.0,3.14,3.16552472114563
3665,VI4,0,3.0,0.938,0.8722639083862305
4164,GaBr3,7,8.0,0.302,0.30160069465637207
2899,SnF4,1,3.0,1.953,1.9448037147521973
10,HfSe2,0,12.0,2.98,2.913911819458008
2298,LaBr3,6,8.0,0.416,0.4200032949447632
2273,NaBr,2,3.0,0.455,0.5950474739074707
2308,YCl3,3,4.0,0.377,0.42271721363067627
1765,TiF4,2,4.0,1.309,1.3230961561203003
1980,KCl,0,1.0,0.928,0.9003814458847046
346,LiOH,3,7.0,2.07,1.957951307296753
3138,ZnF2,8,12.0,1.387,1.345089077949524
2414,BeF2,0,12.0,3.102,3.0892715454101562
523,TiF4,3,8.0,1.921,1.9069939851760864
3921,SnCl2,0,1.0,0.629,0.7147527933120728
3143,MoCl3,2,6.0,1.48,1.7555384635925293
4177,ScF3,7,8.0,0.261,1.0024774074554443
1981,PbF2,2,4.0,1.036,1.0217132568359375
671,MnBr2,4,9.0,1.457,1.432560920715332
4209,CrBr3,7,8.0,0.174,0.27631306648254395
666,CaBr2,0,2.0,1.529,1.5260316133499146
332,Ni3(AsO4)2,0,8.0,2.62,2.6064929962158203
1899,VCl4,0,2.0,1.115,1.085983157157898
3287,NiCl2,8,12.0,1.177,1.1663615703582764
280,SnF4,0,5.0,3.371,3.355963706970215
1731,PbCl2,6,12.0,1.354,1.3860220909118652
2968,CoF3,3,6.0,1.774,1.847119927406311
263,NiCO3,0,5.0,2.94,3.3375253677368164
899,TiF4,4,5.0,0.638,0.6569751501083374
866,SrHPO4,0,1.0,0.73,0.786298394203186
760,VF4,5,8.0,1.074,1.077027678489685
1918,PbBr2,4,9.0,1.115,1.163385272026062
4063,SnI2,0,1.0,0.451,0.4187502861022949
3844,AlI3,7,9.0,0.714,0.5982213020324707
4159,YBr3,7,8.0,0.307,0.26540541648864746
3839,CrI3,6,9.0,0.725,0.6880264282226562
108,BaCO3,0,6.0,2.48,2.4028255939483643
2614,SrBr2,0,6.0,2.565,2.5487725734710693
4185,YCl3,6,7.0,0.255,0.3383631706237793
3052,WBr4,0,5.0,1.731,1.6893553733825684
3600,HfF4,2,3.0,1.015,1.0285792350769043
2853,LaI3,0,7.0,2.064,2.107357978820801
3493,SnF4,5,8.0,1.05,1.0294177532196045
137,BaBr2,2,12.0,1.895,1.926279902458191
2192,YCl3,2,3.0,0.643,0.6311502456665039
2140,CaCl2,6,8.0,0.643,0.5479258298873901
3198,PbF2,7,12.0,1.402,1.404905080795288
756,LiOH,3,4.0,0.85,0.7287737131118774
69,Li2CO3,0,10.0,3.04,3.0337607860565186
152,FeAsO4,0,1.0,1.6,1.5835161209106445
1343,CaI2,0,6.0,2.228,2.2472808361053467
2029,NaBr,1,2.0,0.913,0.90815269947052
350,Zn2P2O7,0,6.0,2.42,2.2126410007476807
2503,HfF4,0,8.0,2.906,2.882995843887329
1370,LaBr3,0,9.0,2.113,2.3054821491241455
1341,BeF2,2,7.0,2.002,2.03607439994812
2162,YF3,2,3.0,0.711,0.7333076000213623
338,Mg2P2O7,0,6.0,2.43,2.3679020404815674
2134,SrI2,2,4.0,0.773,0.7539337873458862
4002,WBr4,2,3.0,0.532,0.4831441640853882
1264,MnCl4,0,5.0,2.352,2.3697612285614014
3299,LaF3,4,7.0,1.32,1.2663360834121704
3395,SnI2,1,4.0,1.244,1.2335423231124878
2835,YI3,2,9.0,2.078,1.9992477893829346
1860,GeF2,2,4.0,1.155,1.1591633558273315
3058,NaI,0,2.0,1.668,1.676106333732605
388,CaBr2,2,12.0,2.341,2.355421304702759
235,YI3,6,7.0,0.317,0.3216121196746826
1089,TiF4,1,8.0,2.798,2.762211322784424
1996,CuF2,4,6.0,0.953,1.062638282775879
171,Zn3(AsO4)2,4,8.0,1.11,1.1447674036026
3983,CuCl2,8,9.0,0.515,0.4648212194442749
770,VCl4,5,8.0,1.054,1.064643383026123
2177,CaI2,7,9.0,0.678,0.6595537662506104
341,Zn3(PO4)2,0,8.0,2.48,2.369236707687378
673,CsF,0,1.0,1.556,1.5157663822174072
249,ZnF2,0,12.0,3.533,3.4840164184570312
1586,SrF2,6,12.0,1.52,1.5254228115081787
3440,SrI2,7,12.0,1.071,1.0846004486083984
2093,GaBr3,7,9.0,0.802,0.7256081104278564
1835,VBr4,0,3.0,1.265,1.2124793529510498
352,VPO4,4,11.0,2.25,2.1684646606445312
716,RbCl,0,2.0,1.293,1.2745543718338013
677,PbHPO4,1,4.0,1.29,1.2653945684432983
2060,SnCl4,3,5.0,0.871,0.8886486291885376
4199,LaBr3,6,7.0,0.245,0.24131155014038086
2745,LiCl,1,4.0,1.997,1.9894930124282837
524,SrHPO4,2,7.0,1.64,1.6137306690216064
1472,PbCl2,0,4.0,1.991,2.0049943923950195
1680,CrF3,6,9.0,1.392,1.3014155626296997
2777,ZnI2,0,6.0,2.233,2.199228286743164
2012,MoBr4,5,8.0,0.959,0.9569131135940552
379,LiIO3,1,6.0,2.23,2.2349863052368164
404,MgF2,4,12.0,2.242,2.2633724212646484
384,CoCl3,0,6.0,2.541,2.479804039001465
495,Ca(ClO4)2,0,4.0,1.79,1.6606931686401367
2164,LiBr,2,3.0,0.688,0.688352108001709
1645,LiI,1,3.0,1.556,1.5531208515167236
589,Ca(ClO4)2,1,5.0,1.46,1.4067745208740234
3946,WI4,3,5.0,0.621,0.6837015151977539
4179,TiBr3,7,8.0,0.27,0.38102996349334717
223,ScI3,6,9.0,0.738,0.7600381374359131
2205,LaBr3,7,10.0,0.629,0.5885810852050781
3157,GaF3,7,9.0,1.406,1.1542037725448608
277,MnCO3,0,6.0,2.76,2.865090847015381
1836,GaBr3,0,2.0,1.255,1.2499022483825684
604,NaClO4,0,2.0,1.41,1.4758857488632202
797,GaI3,0,3.0,1.049,1.0399082899093628
2892,CaCl2,2,6.0,1.807,1.7337672710418701
9,GeF4,0,5.0,3.789,3.855461835861206
1956,HfF4,5,8.0,1.031,1.0650227069854736
1850,CaI2,0,2.0,1.231,1.2184523344039917
255,BeBr2,0,9.0,3.553,3.5572662353515625
293,Ni(NO3)2,0,6.0,2.68,2.638922929763794
511,NaBrO3,2,6.0,1.69,1.6372356414794922
1593,YBr3,3,8.0,1.663,1.628821611404419
2977,MgI2,4,9.0,1.765,1.7761037349700928
924,LiBr,3,4.0,0.538,0.5601272583007812
431,Mg(ClO4)2,1,7.0,1.96,2.0821070671081543
2529,BeF2,2,12.0,2.48,2.4977359771728516
3796,ZnF2,6,8.0,0.727,0.6100258827209473
4157,YF3,6,7.0,0.3,0.28042030334472656
2800,CaI2,2,9.0,2.077,2.05496883392334
539,SrI2,2,9.0,2.027,1.9995661973953247
2766,YCl3,2,8.0,2.107,2.055772304534912
501,PbHAsO4,1,7.0,1.84,1.7889461517333984
574,Pb(IO3)2,2,10.0,1.59,1.6102440357208252
1157,GaCl3,1,9.0,2.539,2.5479581356048584
276,NaOH,1,4.0,2.57,2.471726179122925
667,BaI2,4,12.0,1.438,1.447474479675293
3040,CuF2,4,9.0,1.59,1.6086186170578003
357,SrBr2,0,12.0,2.586,2.5773863792419434
2852,LiCl,0,1.0,1.904,1.897131085395813
2804,ZnCl2,2,8.0,1.956,2.0203399658203125
1365,ScF3,3,9.0,1.976,2.0425593852996826
470,ScF3,0,3.0,2.249,2.2523629665374756
2724,MgCl2,0,2.0,2.186,2.204754590988159
3351,LaBr3,4,8.0,1.258,1.1700421571731567
3658,RbBr,2,4.0,0.874,0.8988792896270752
1408,TiF4,3,8.0,1.921,1.9069939851760864
3605,CuI2,2,4.0,0.994,1.025462031364441
489,Sr3(AsO4)2,2,10.0,1.89,1.8445703983306885
3397,GaF3,4,6.0,1.184,1.127959132194519
1268,SnF2,2,12.0,2.256,2.2350873947143555
3533,ZnI2,8,12.0,0.994,0.9620633125305176
1262,LiI,0,3.0,2.433,2.436944007873535
822,Sr(BrO3)2,6,10.0,0.79,0.7853459119796753
106,CrAsO4,2,9.0,2.44,2.4632816314697266
3305,ZnI2,2,6.0,1.337,1.3525904417037964
2954,YF3,2,6.0,1.821,1.8104056119918823
4196,BaI2,7,8.0,0.252,0.2939929962158203
1864,RbI,1,4.0,1.169,1.2204174995422363
885,Zn3(AsO4)2,4,7.0,0.69,0.8400782346725464
2117,MoBr4,0,2.0,0.814,0.754726767539978
133,CuBr2,0,4.0,2.093,2.0786800384521484
928,LaI3,7,9.0,0.545,0.4821521043777466
823,SrBr2,0,1.0,0.965,0.9289453029632568
546,Ba(ClO4)2,0,6.0,1.6,1.6293609142303467
1543,CaCl2,1,4.0,1.618,1.6292243003845215
1226,GeF4,2,8.0,2.426,2.4451496601104736
504,BaCl2,2,12.0,1.958,1.9710924625396729
93,LiIO3,0,6.0,2.71,2.729975700378418
2008,ZnI2,4,8.0,0.954,0.9627071619033813
3093,VBr4,3,8.0,1.575,1.562157392501831
1970,LaF3,6,9.0,0.964,1.2424907684326172
1396,CaCl2,2,8.0,1.812,1.8307414054870605
894,LaCl3,6,9.0,0.638,0.6506266593933105
455,VBr4,0,8.0,2.39,2.3471615314483643
643,La(IO3)3,1,9.0,1.36,1.3897539377212524
3730,VBr4,0,2.0,0.865,0.7746275663375854
623,AlAsO4,4,7.0,1.36,1.3699109554290771
76,K2CO3,0,10.0,2.8,2.7626147270202637
3543,HfCl4,5,8.0,1.019,1.0291386842727661
4155,YI3,6,7.0,0.317,0.3216121196746826
3623,WBr4,5,8.0,0.967,0.9736016988754272
713,PbI2,4,12.0,1.34,1.308810830116272
4207,LaI3,6,7.0,0.192,0.2108902931213379
2226,NiBr3,6,9.0,0.59,0.6565287113189697
