idx,Base salt,Initial loading,Final loading,Fitness
1376,HfF4,0,4.0,2.229
3976,KI,1,2.0,0.557
20,Na2S,0,9.0,3.531
3434,SiF4,5,8.0,1.063
891,SnF4,3,4.0,0.709
2815,YI3,2,10.0,2.114
197,La(IO3)3,0,1.0,0.4
1371,TiF4,1,4.0,2.085
307,MgCl2,0,4.0,2.875
1673,YI3,0,4.0,1.57
2453,CuF2,2,12.0,2.918
2,Li2Se,0,9.0,3.513
1329,NiCl2,4,12.0,2.027
296,LiIO3,0,6.0,2.71
3271,PbCl2,7,12.0,1.274
2496,CoBr2,0,12.0,2.743
2564,MgF2,1,4.0,2.53
840,Cu(IO3)2,2,4.0,0.79
1258,LaBr3,0,7.0,2.503
4004,ZnI2,6,8.0,0.5
1220,CaF2,0,4.0,2.38
216,CsF,1,2.0,0.893
285,Ca3(PO4)2,0,11.0,2.74
3708,SnI2,8,12.0,0.813
1251,YI3,0,8.0,2.503
2301,PbBr2,4,6.0,0.417
2762,ZnI2,0,8.0,2.222
275,BeI2,0,7.0,3.401
489,MgBr2,2,8.0,2.138
1047,ZnF2,0,8.0,3.173
1241,ZrBr4,0,8.0,2.531
869,La(IO3)3,0,2.0,0.74
1020,ZnF2,1,12.0,3.246
717,Ca(ClO4)2,5,9.0,1.07
3432,MoBr4,2,5.0,1.193
3495,CaI2,4,8.0,1.034
2554,GeF4,1,4.0,2.694
157,CrPO4,0,1.0,1.52
1070,MnCl2,0,9.0,2.931
2178,RbCl,1,2.0,0.662
726,Pb(IO3)2,0,2.0,1.16
3706,RbCl,0,1.0,0.837
281,GeF4,0,3.0,3.388
982,PbHAsO4,3,4.0,0.41
1328,CaBr2,0,4.0,2.261
996,MgCO3,5,6.0,0.31
968,LaI3,7,8.0,0.259
3436,BeCl2,4,7.0,1.029
1951,CaI2,8,12.0,0.972
857,Mg2P2O7,0,1.0,0.72
3861,SnF4,3,4.0,0.709
619,KI,0,4.0,1.65
97,AlAsO4,2,9.0,2.58
1754,LaI3,3,8.0,1.414
1402,SrBr2,1,6.0,2.104
60,AlAsO4,0,11.0,3.5
1859,CaCl2,2,4.0,1.085
1591,CuF2,4,9.0,1.59
1667,BaBr2,0,4.0,1.56
2364,SrI2,6,7.0,0.221
2224,ZnCl2,6,8.0,0.551
3297,KBr,0,2.0,1.252
2032,SrBr2,0,1.0,0.965
990,Pb(H2PO4)2,1,2.0,0.36
1968,NiCl2,4,6.0,0.99
3930,GaI3,8,9.0,0.612
3214,LiCl,2,4.0,1.253
1319,CaBr2,1,7.0,2.239
2015,MgI2,0,1.0,0.988
458,Zn3(AsO4)2,1,8.0,2.05
575,CaI2,0,4.0,1.904
2372,CoF3,0,6.0,4.48
191,Co2P2O7,0,1.0,0.56
439,Al(IO3)3,0,8.0,2.1
1718,GaI3,1,6.0,1.501
4106,ScI3,3,4.0,0.387
3369,TiF4,0,1.0,1.236
3810,CaCl2,6,8.0,0.643
1292,SrI2,1,12.0,2.221
861,YBr3,6,9.0,0.754
247,Na2CO3,1,10.0,2.89
1813,SnF4,3,5.0,1.263
1640,BeF2,4,8.0,1.391
2005,ScCl3,7,9.0,0.848
2661,MgI2,0,4.0,2.486
269,CaCl2,0,12.0,2.944
629,YBr3,3,8.0,1.663
3103,MgI2,6,12.0,1.465
2346,ScI3,7,8.0,0.302
371,CrPO4,1,5.0,2.28
2988,MnBr4,3,8.0,1.785
300,GeF4,0,2.0,3.254
459,GaBr3,0,6.0,2.382
1459,LiBr,1,4.0,1.873
1484,SnF4,1,3.0,1.953
2058,YF3,4,6.0,0.876
217,AlPO4,0,9.0,3.43
4126,VI4,2,3.0,0.367
3674,VBr4,2,4.0,0.908
2125,SrCl2,7,9.0,0.726
27,SnF4,0,5.0,3.371
2052,YI3,6,10.0,0.898
525,Zn3(AsO4)2,2,8.0,1.76
3902,PbBr4,3,5.0,0.667
837,SrBr2,4,6.0,0.883
129,MgI2,4,12.0,1.956
3698,PbCl2,9,12.0,0.812
2020,NiCl2,0,1.0,0.959
925,Cu3(AsO4)2,0,1.0,0.57
503,HfF4,2,8.0,2.176
3980,SnBr2,0,1.0,0.574
906,Co3(AsO4)2,3,4.0,0.63
380,YBr3,0,7.0,2.645
1863,YBr3,4,7.0,1.189
1537,RbBr,0,4.0,1.734
2377,AlCl3,0,6.0,3.833
870,Ca(ClO4)2,5,8.0,0.66
3074,TiBr4,0,4.0,1.649
2906,BaCl2,1,6.0,1.861
2352,BaBr2,7,8.0,0.275
374,MgI2,2,12.0,2.506
3581,CuI2,8,12.0,0.957
2402,MgCl2,0,6.0,3.351
766,Sr(BrO3)2,1,4.0,0.96
939,LaBr3,8,10.0,0.442
806,Na2HPO4,0,1.0,0.84
4169,SnCl2,7,8.0,0.286
358,Ca(NO3)2,0,6.0,2.19
2821,HfBr4,0,5.0,2.174
2159,MgBr2,6,8.0,0.678
127,Ba3(PO4)2,0,11.0,2.19
543,Zn3(AsO4)2,0,4.0,1.71
205,Ca(OH)2,0,8.0,3.63
2080,CaCl2,1,2.0,0.801
529,MgCl2,4,9.0,1.854
3330,PbCl4,4,8.0,1.27
4093,NiI2,6,8.0,0.399
636,SrBr2,2,6.0,1.644
1281,YF3,2,9.0,2.222
185,SrI2,6,12.0,1.201
1406,CoBr3,0,6.0,2.126
3492,NbCl4,5,8.0,1.034
675,La(IO3)3,1,8.0,1.3
1809,SnF4,0,1.0,1.327
3001,NiBr2,1,4.0,1.795
1453,ZnBr2,4,12.0,1.857
773,Sr(H2PO4)2,1,4.0,0.91
891,Mn3(AsO4)2,2,4.0,0.67
1547,NaBr,1,4.0,1.687
3780,MoBr4,0,2.0,0.814
3210,BaCl2,0,2.0,1.458
1285,ZnF2,2,8.0,2.263
2489,AlI3,0,6.0,3.034
607,KCl,1,4.0,1.525
54,CoPO4,0,9.0,3.82
1724,SnF4,1,2.0,1.496
2211,BeBr2,9,12.0,0.568
955,ScI3,8,9.0,0.321
2601,MnI2,0,9.0,2.568
4198,TiI3,7,8.0,0.243
427,Ba(BrO3)2,0,10.0,2.07
3714,PbF2,7,9.0,0.852
4042,VBr3,0,1.0,0.465
403,SrBr2,0,6.0,2.565
2083,BaBr2,4,6.0,0.846
769,BaHAsO4,4,7.0,0.93
1989,VBr4,5,8.0,0.986
158,SnF2,0,2.0,1.848
1760,BaCl2,4,9.0,1.316
2931,YBr3,2,6.0,1.887
669,Na2HPO4,7,12.0,1.16
902,CaI2,4,6.0,0.662
352,GaCl3,0,6.0,2.735
1242,RbF,0,2.0,2.485
679,Pb(NO3)2,2,6.0,1.27
2152,GaI3,6,9.0,0.731
444,MnCl4,0,5.0,2.352
966,BaHAsO4,1,2.0,0.46
754,SrI2,4,8.0,1.176
1749,GeI2,4,12.0,1.328
2993,YCl3,3,8.0,1.674
997,La(IO3)3,1,2.0,0.35
2942,VCl4,3,8.0,1.728
311,RbF,0,4.0,2.923
3445,LaI3,3,6.0,1.169
548,SnCl4,0,4.0,1.993
661,SrBr2,0,2.0,1.593
775,AlPO4,7,9.0,0.87
2001,NaCl,3,4.0,0.859
306,LiCl,0,4.0,2.8
2347,LaI3,8,9.0,0.299
694,CaI2,2,6.0,1.409
2368,LaI3,6,7.0,0.192
1939,MgI2,8,12.0,0.997
684,LaCl3,3,7.0,1.447
3449,NaBr,2,4.0,1.076
749,CaI2,0,2.0,1.231
3831,BaCl2,6,9.0,0.702
3567,GaCl3,2,4.0,0.991
1278,SiF4,0,2.0,2.407
3608,BaF2,2,4.0,0.975
3871,SrI2,9,12.0,0.646
425,Ba3(AsO4)2,0,11.0,2.15
2146,VBr4,3,5.0,0.762
3105,ZnF2,0,1.0,1.618
3083,BaI2,1,6.0,1.624
3047,VF4,4,8.0,1.543
970,YI3,8,9.0,0.225
13,BeBr2,0,4.0,3.681
873,CaI2,9,12.0,0.698
808,SrI2,4,7.0,0.969
3220,PbI2,0,4.0,1.472
514,CaI2,2,9.0,2.077
475,CrAsO4,5,11.0,1.85
409,PbCl4,0,8.0,2.545
3744,GeF4,2,3.0,0.822
1002,Sr(H2PO4)2,1,2.0,0.3
959,AlAsO4,5,6.0,0.46
337,BaCO3,0,6.0,2.48
207,CaBr2,0,1.0,0.975
3541,CuCl2,7,9.0,0.969
458,YI3,0,7.0,2.402
3811,SrF2,4,6.0,0.737
2452,ZnF2,2,12.0,2.918
787,PbCO3,3,5.0,0.91
110,KCl,0,4.0,2.0
4110,RbBr,2,3.0,0.366
1119,YCl3,0,7.0,2.787
223,AlAsO4,0,9.0,3.4
1895,LaI3,3,6.0,1.169
1725,GaBr3,2,6.0,1.458
1299,LaI3,0,9.0,2.375
213,VPO4,0,11.0,3.53
3463,YCl3,4,6.0,1.09
552,BaI2,0,6.0,2.029
1451,KBr,0,4.0,1.846
2282,LaBr3,8,10.0,0.442
3986,LaBr3,1,2.0,0.568
3166,YBr3,3,7.0,1.489
2843,MgCl2,6,12.0,1.73
795,Pb2P2O7,0,2.0,0.93
1937,CaCl2,6,9.0,0.949
634,NaI,0,2.0,1.668
820,Ca3(PO4)2,7,10.0,0.79
316,CaBr2,0,9.0,2.878
206,Sr(OH)2,0,8.0,3.74
710,AlAsO4,2,4.0,1.16
1340,SnF2,0,4.0,2.24
427,KF,0,2.0,2.301
3707,NiI2,4,8.0,0.847
105,MgBr2,4,12.0,2.108
3063,SrBr2,2,6.0,1.644
142,BaI2,0,6.0,2.029
2181,YCl3,1,2.0,0.679
3654,YCl3,6,9.0,0.82
89,KF,0,2.0,2.301
2940,TiBr4,0,5.0,1.885
3259,VI2,7,12.0,1.292
2253,LaI3,7,9.0,0.545
3196,NaF,3,4.0,1.316
635,PbHPO4,3,7.0,1.37
2175,VF4,4,5.0,0.668
2658,ZnF2,4,12.0,2.25
1961,CaBr2,4,7.0,1.002
1780,MnCl4,0,2.0,1.318
449,CrAsO4,2,7.0,2.0
2284,VBr4,3,4.0,0.454
1,BeCl2,0,4.0,3.816
3605,CuI2,2,4.0,0.994
975,Ba(IO3)2,0,1.0,0.44
1963,CaCl2,0,1.0,0.983
935,ScCl3,3,4.0,0.447
289,FeAsO4,1,9.0,2.7
2742,MnCl4,2,8.0,2.142
3828,ZrBr4,3,5.0,0.754
1121,CaCl2,2,12.0,2.447
3936,RbBr,3,4.0,0.583
591,LiBr,0,1.0,1.859
3556,ZrCl4,2,4.0,0.997
1707,PbCl4,0,3.0,1.51
3787,CuBr2,9,12.0,0.724
2958,MgI2,2,6.0,1.826
193,Ba(H2PO4)2,0,1.0,0.5
3747,WF4,2,3.0,0.854
1588,KF,0,1.0,1.625
1123,NiBr2,0,12.0,2.716
213,YCl3,6,9.0,0.82
778,ScCl3,6,9.0,0.963
1427,MgCl2,6,12.0,1.73
3518,WCl4,5,8.0,1.048
101,SrI2,1,12.0,2.221
2055,PbBr2,2,4.0,0.917
2870,ZrI3,0,9.0,1.965
540,Ca(H2PO4)2,0,4.0,1.59
3847,LiBr,2,3.0,0.688
4147,BeCl2,8,9.0,0.289
1579,SrCl2,2,6.0,1.645
165,SrCl2,0,2.0,1.71
725,CaHAsO4,2,4.0,1.08
3588,SnCl2,9,12.0,0.887
3932,VI4,0,2.0,0.64
944,Ni3(AsO4)2,1,2.0,0.53
1355,MgI2,2,8.0,2.187
2025,GaCl3,0,1.0,0.922
273,BeI2,0,8.0,3.377
71,ScBr3,0,6.0,2.593
4194,VI4,4,5.0,0.269
1099,AlI3,0,6.0,3.034
394,MnI2,0,9.0,2.568
583,MnCl4,3,8.0,1.744
1379,LaI3,0,8.0,2.189
1006,Ca3(PO4)2,10,11.0,0.26
649,MnAsO4,0,1.0,1.38
2570,CuF2,2,8.0,2.541
1025,MgCl2,0,8.0,3.091
915,Sr(NO3)2,4,6.0,0.55
3025,HfF4,3,8.0,1.702
803,CrAsO4,7,9.0,0.83
1713,ScCl3,0,2.0,1.417
3874,KI,0,1.0,0.683
1775,ZnI2,4,9.0,1.344
1887,BeCl2,4,7.0,1.029
1271,TiBr4,0,8.0,2.425
3366,VF3,4,6.0,1.197
533,KOH,2,4.0,1.52
2265,ZnBr2,6,8.0,0.475
2803,CaF2,0,2.0,2.122
3944,VI3,7,9.0,0.593
526,MgBr2,1,4.0,2.065
253,FeSO4,0,7.0,3.02
2968,CoF3,3,6.0,1.774
377,SrI2,0,9.0,2.646
1571,SnBr4,0,5.0,1.778
692,BaCl2,0,2.0,1.458
1975,YCl3,2,4.0,0.98
744,Ca3(PO4)2,7,11.0,1.0
348,CaBr2,1,12.0,2.575
2456,GeF4,0,2.0,3.254
2258,ZnI2,6,8.0,0.5
154,CaHPO4,3,7.0,1.39
1721,CuBr2,6,12.0,1.355
1062,GeF2,0,12.0,2.893
590,LiCl,1,3.0,1.625
519,SrBr2,1,6.0,2.104
3402,WF4,3,5.0,1.229
496,Mg(IO3)2,0,4.0,1.89
110,Sr3(PO4)2,0,11.0,2.4
2499,VBr2,1,12.0,2.696
1095,MgI2,1,9.0,2.967
3939,MoI3,6,9.0,0.6
3632,HfBr4,5,8.0,0.955
792,AlAsO4,7,9.0,0.85
512,Pb3(AsO4)2,2,11.0,1.85
1306,LaBr3,0,8.0,2.324
1821,PbCl2,2,6.0,1.276
