id,composition,Initial loading,Final loading,target,pred_0
373,CrBr3,0,9.0,65.25254,63.9659423828125
896,KI,0,1.0,50.420876,52.44755935668945
2225,YCl3,6,8.0,34.92553,41.96010208129883
3568,ScBr3,4,6.0,69.4311,58.88987350463867
558,SrHAsO4,2,7.0,50.184303,51.4083251953125
250,Li2SO4,0,10.0,56.27738,54.09178924560547
1086,ZnF2,1,9.0,48.4475,49.880340576171875
800,KCl,0,1.0,52.485092,53.27897644042969
505,LaBr3,0,9.0,63.20796,64.162841796875
1491,MoBr4,2,8.0,62.5757,62.057010650634766
1220,YCl3,1,6.0,68.59571,66.70747375488281
491,LiCl,1,4.0,45.454914,44.30467224121094
4041,SnI2,0,1.0,43.347054,46.61674880981445
2984,VCl3,4,9.0,52.39413,50.04826354980469
3270,FeCl2,6,9.0,44.657104,32.32963180541992
79,YBr3,0,9.0,70.014084,70.40318298339844
711,TiF4,2,4.0,55.413532,59.899837493896484
1432,SnF4,3,8.0,54.55975,54.977256774902344
626,YBr3,3,9.0,61.575813,60.3951416015625
1860,BaBr2,7,12.0,50.260246,48.793697357177734
3331,CuI2,6,12.0,44.175373,45.22286605834961
2233,LaBr3,0,1.0,56.71845,55.299285888671875
4154,BaBr2,7,8.0,37.81836,45.701656341552734
1564,LaF3,3,9.0,45.902596,46.95903015136719
416,AlF3,0,2.0,64.26361,65.59100341796875
14,Na2S,5,9.0,43.116093,42.293067932128906
4133,YI3,6,7.0,55.102688,47.55093765258789
1034,BeF2,0,7.0,51.19228,51.79072952270508
4103,CuI2,6,8.0,26.327183,34.541378021240234
1012,Ba(ClO4)2,4,5.0,35.42462,42.44160079956055
4034,HfCl4,4,5.0,56.16062,54.78963088989258
932,BaCO3,5,6.0,47.377926,38.75882339477539
911,LaI3,7,10.0,46.658005,52.68536376953125
787,MgI2,8,12.0,50.24997,51.46339797973633
1833,MgBr2,6,9.0,48.901775,44.820594787597656
4011,SnBr2,6,8.0,30.823744,34.1983757019043
2242,VCl4,3,4.0,54.79981,55.221336364746094
207,CoPO4,0,7.0,68.00232,66.68250274658203
3305,MgF2,1,2.0,46.664062,51.094722747802734
240,AlCl3,0,9.0,84.86714,85.64093780517578
3409,VF4,5,8.0,39.212357,40.7938346862793
2172,KI,0,1.0,50.420876,52.44755935668945
624,ScBr3,0,3.0,74.51684,74.75347137451172
227,VI3,6,9.0,46.4653,51.863250732421875
2313,CaBr2,8,9.0,39.876247,41.83555221557617
2210,RbBr,3,4.0,53.915718,39.50975799560547
2228,YI3,6,8.0,55.115784,50.041465759277344
2991,ZnI2,4,12.0,50.500683,49.35170364379883
151,MnCl4,3,8.0,57.02081,57.494354248046875
694,Zn3(AsO4)2,1,4.0,61.60273,54.806053161621094
1616,SrI2,2,7.0,55.05991,56.48152542114258
57,Ba(OH)2,0,8.0,69.00791,68.57499694824219
1669,MgCl2,0,1.0,81.8624,82.9684829711914
678,NaBrO3,0,2.0,51.40354,60.012977600097656
586,MnCl4,0,3.0,70.55699,71.24518585205078
670,K2HPO4,0,2.0,62.01075,61.35979461669922
952,SnBr4,4,5.0,52.476913,52.9510383605957
2977,YCl3,0,3.0,71.55194,70.14283752441406
1471,SrI2,1,6.0,61.791374,59.2586784362793
3957,CaI2,6,8.0,45.528824,46.308048248291016
3044,MgF2,8,12.0,35.00125,33.839027404785156
1629,YCl3,1,4.0,63.324715,68.24549102783203
1934,NaCl,1,2.0,44.804253,48.15493392944336
1705,GaCl3,0,2.0,69.35964,71.28628540039062
4190,PbI4,8,9.0,30.778986,59.065670013427734
1427,LiCl,0,1.0,65.1209,64.47969055175781
132,ScCl3,0,3.0,74.95636,72.828125
3648,SnBr2,2,4.0,51.582592,53.636478424072266
238,MnAsO4,0,11.0,57.73418,57.59404373168945
556,CaCO3,3,6.0,42.643795,43.63764953613281
4140,PbBr4,4,5.0,50.12445,53.21400451660156
1117,TiF4,0,4.0,71.47408,74.49673461914062
3213,NiF2,4,8.0,31.346577,33.626346588134766
279,VF3,0,6.0,60.01942,64.0845947265625
3604,ZnBr2,7,9.0,57.076134,40.59401321411133
1634,KF,2,4.0,45.369072,49.977840423583984
1272,ZrCl4,0,5.0,73.0868,73.85690307617188
29,ZnCl2,0,12.0,60.124825,59.87397003173828
65,GaCl3,1,9.0,63.599525,63.3571891784668
2413,GeF4,0,3.0,91.52059,97.82420349121094
3098,GeF4,0,1.0,85.79829,113.27479553222656
501,TiF4,0,2.0,75.08414,74.47103118896484
1779,BeCl2,7,12.0,29.612812,28.51639747619629
730,CaHPO4,2,4.0,46.46412,45.5217170715332
904,Mn2As2O7,0,1.0,70.1514,82.64302825927734
1583,VBr3,1,4.0,69.858894,67.41789245605469
1149,YBr3,0,8.0,69.31519,70.50089263916016
2111,ZnBr2,4,6.0,40.750008,40.95661163330078
931,ScI3,6,8.0,44.323143,50.95429229736328
1580,CaI2,2,8.0,56.27706,58.01381301879883
426,SrBr2,1,9.0,56.529743,57.598209381103516
986,Zn3(PO4)2,7,8.0,56.57368,37.492889404296875
763,RbBr,0,2.0,51.35746,51.32447052001953
472,CaCl2,4,12.0,50.255882,49.322906494140625
1831,BaI2,0,2.0,66.2112,66.25939178466797
653,KF,2,4.0,45.369072,49.977840423583984
544,PbCl4,0,5.0,65.77523,68.12358093261719
589,MgI2,1,4.0,75.84297,76.23159790039062
437,Ni3(PO4)2,0,4.0,67.90592,64.83578491210938
481,K2CO3,0,3.0,60.87942,62.4831657409668
1215,SnF4,0,2.0,91.59331,86.15184783935547
825,Mn3(AsO4)2,4,7.0,48.014084,45.111392974853516
497,ZnCl2,4,12.0,48.755592,47.241729736328125
2885,SrBr2,0,4.0,61.820927,63.20146560668945
580,CrAsO4,5,9.0,47.335537,43.34040832519531
3032,ScI3,3,9.0,65.2076,64.14783477783203
33,MgCl2,2,12.0,60.469276,60.19322204589844
765,SrI2,7,12.0,52.384586,52.07052993774414
2157,YCl3,7,9.0,48.918873,43.653255462646484
1224,CuCl2,0,4.0,61.075924,56.580169677734375
3404,SnBr4,0,3.0,59.410355,61.16427230834961
3088,SrCl2,1,4.0,54.98503,56.057552337646484
907,YI3,7,10.0,44.336918,51.11824035644531
3550,SrF2,2,4.0,39.118526,40.80033874511719
1657,PbBr2,4,12.0,47.27934,46.24167251586914
2005,WBr4,5,8.0,59.46784,57.90558624267578
1260,PbCl2,1,12.0,55.20414,53.24628448486328
443,VPO4,5,11.0,45.297176,45.60842514038086
118,CaHPO4,1,7.0,53.712852,52.97060775756836
879,CaI2,0,1.0,70.4903,72.55250549316406
756,LiOH,3,4.0,26.436924,32.93642807006836
554,Zn3(AsO4)2,1,7.0,52.386154,56.66048049926758
3164,CrCl4,4,8.0,52.375996,54.79993438720703
2699,SrI2,0,6.0,64.88058,62.41719055175781
634,FePO4,0,2.0,50.44906,59.4589729309082
644,SrHAsO4,1,4.0,51.625233,50.33369445800781
1747,LaBr3,3,8.0,52.962254,53.39638137817383
351,VF3,0,3.0,67.978325,70.10150909423828
577,TiF4,2,5.0,58.5418,59.64348602294922
1872,SiF4,5,8.0,34.99814,36.096580505371094
2145,CrI3,6,9.0,48.999954,47.8969612121582
2742,CaBr2,1,8.0,58.53903,58.110530853271484
44,K2Se,5,9.0,52.433296,53.0611572265625
2803,YCl3,2,7.0,59.63604,61.174190521240234
3539,CaBr2,6,9.0,44.94614,44.38595199584961
3834,PbBr2,1,2.0,65.838936,63.771270751953125
115,Ba(ClO4)2,0,9.0,58.142723,56.78815841674805
56,AlPO4,0,11.0,60.531384,61.833900451660156
373,CaCO3,0,3.0,62.68124,64.906005859375
3523,GaBr3,4,6.0,67.71055,50.2763557434082
3603,VBr2,0,1.0,62.681473,64.15740966796875
158,Ni2P2O7,0,2.0,72.02213,71.09019470214844
2723,LiCl,1,4.0,45.454914,44.30467224121094
1425,RbCl,0,4.0,55.337246,54.64318084716797
1047,TiF4,0,5.0,72.278595,72.4759521484375
746,BaI2,0,2.0,66.2112,66.25939178466797
2083,BaCl2,0,1.0,59.05151,60.199554443359375
3070,VBr3,0,3.0,65.03312,66.0642318725586
2232,LiBr,3,4.0,30.9337,29.6863956451416
1541,PbCl4,0,4.0,66.52937,68.65035247802734
465,MoBr4,0,8.0,62.683712,63.20854187011719
2662,VF4,0,2.0,80.830696,72.5145263671875
1041,ScF3,0,9.0,57.98157,56.880332946777344
290,MgBr2,1,12.0,67.73271,67.24513244628906
1305,BaF2,0,4.0,52.755238,52.8549919128418
2748,BaCl2,1,9.0,48.977486,48.740638732910156
2663,MnCl2,1,6.0,53.504726,53.210609436035156
831,FePO4,0,1.0,47.273342,65.48819732666016
658,KOH,4,7.0,30.47502,33.774757385253906
411,K2HPO4,1,6.0,60.24921,60.847679138183594
2943,YF3,2,7.0,41.767773,41.82283020019531
1020,SiF4,0,5.0,70.71093,70.6968002319336
293,Ni(NO3)2,0,6.0,63.006622,64.05453491210938
3985,SrI2,6,8.0,39.444466,46.86929702758789
84,AlF3,3,9.0,48.848976,48.38274383544922
1338,MgCl2,2,6.0,52.355824,53.64907455444336
3988,MgCl2,8,9.0,33.854572,33.261409759521484
1745,BaBr2,2,6.0,50.487827,49.99639892578125
2846,VCl4,0,4.0,63.75385,65.9368896484375
4122,GeF2,7,8.0,22.89112,25.525026321411133
734,SnF4,3,5.0,61.02375,59.72761917114258
482,Fe3(PO4)2,0,4.0,66.57928,56.5516471862793
239,BeCl2,0,4.0,95.29032,94.7953872680664
2949,ZnF2,2,4.0,53.950436,49.39640808105469
106,SrBr2,2,12.0,57.423725,57.043434143066406
3518,SnBr2,8,12.0,48.90284,46.31515884399414
2856,ZnCl2,1,4.0,57.162743,60.452030181884766
555,LiBr,1,4.0,48.278305,47.443336486816406
468,BaI2,0,9.0,58.401146,60.09485626220703
980,Sn(H2PO4)2,1,2.0,49.60194,52.65800476074219
1095,CoBr2,0,12.0,59.185528,59.362430572509766
1412,GaI3,0,9.0,57.036934,56.75284194946289
296,ZnF2,2,12.0,52.67928,50.97257995605469
842,Ca(NO3)2,4,6.0,41.02456,42.68021011352539
2614,TiF4,2,8.0,55.366756,56.202091217041016
485,CaBr2,2,9.0,55.65166,55.13034439086914
8,ZnF2,0,12.0,59.89027,58.57571029663086
1055,VBr2,0,12.0,64.537506,64.2342758178711
306,AlAsO4,2,9.0,55.06394,53.47547149658203
2820,YBr3,2,9.0,66.324585,64.27803802490234
1032,GeF4,0,3.0,91.52059,97.82420349121094
638,Ba(IO3)2,0,6.0,48.610073,48.86281204223633
1835,LaI3,0,3.0,62.146935,69.91777038574219
654,HfF4,2,5.0,58.31191,58.40242004394531
3226,SnCl4,2,5.0,62.9094,64.83101654052734
798,MnCl2,6,9.0,34.238873,34.22968673706055
4025,GeCl4,4,5.0,48.575153,49.19218063354492
731,PbCl4,4,8.0,56.634186,55.39141082763672
3288,YI3,4,8.0,67.16824,59.19509506225586
157,PbBr2,0,4.0,60.26208,59.71321105957031
1703,MgCl2,2,4.0,54.399395,55.02271270751953
1864,SnBr4,0,3.0,59.410355,61.16427230834961
1015,Sr3(AsO4)2,10,11.0,50.284206,62.35091018676758
808,K2SO4,7,10.0,38.810863,33.351036071777344
655,SnF4,4,8.0,49.280884,48.48793029785156
107,LaBr3,0,8.0,62.20576,65.07711791992188
4028,GeF2,8,9.0,29.449814,27.42499542236328
179,PbCl2,0,2.0,60.785316,59.9821891784668
2910,NaBr,0,2.0,58.20906,59.067935943603516
3544,MoI4,4,8.0,56.245197,56.0816764831543
829,Mn(NO3)2,4,6.0,41.92067,39.97514343261719
1268,KF,1,4.0,55.584904,56.940513610839844
167,BaI2,1,6.0,56.205795,56.05240249633789
80,HfF4,0,5.0,64.01899,64.92041778564453
2395,BeF2,0,9.0,50.56637,49.31856155395508
807,CoPO4,7,9.0,38.936584,29.584510803222656
2877,SnF4,1,3.0,79.82691,77.25220489501953
3883,FeCl2,9,12.0,23.383207,37.83477020263672
31,Rb2S,0,9.0,81.14014,80.92166137695312
508,NaClO4,0,3.0,53.533897,54.361473083496094
1665,ZnF2,8,12.0,38.727676,35.72602844238281
1244,HfF4,0,3.0,68.493355,66.26286315917969
3932,FeI3,6,9.0,38.430763,37.61220169067383
73,MgCO3,0,5.0,62.082554,60.3841667175293
729,Ni(ClO4)2,4,8.0,44.50426,46.55013656616211
1420,YCl3,2,6.0,64.55896,61.72611618041992
1983,RbI,0,2.0,47.69324,49.161006927490234
3149,SnBr4,0,4.0,60.733555,64.08633422851562
943,Sr(BrO3)2,0,1.0,54.21591,58.05216979980469
1606,GeBr2,4,12.0,43.3937,44.45150375366211
2749,HfF4,1,5.0,65.39036,63.48971176147461
69,Li2CO3,0,10.0,53.094612,53.47472381591797
141,Fe3(PO4)2,0,4.0,66.57928,56.5516471862793
3835,WI4,0,3.0,42.245735,44.57664489746094
2110,MoBr3,6,9.0,46.76364,51.831546783447266
2630,CuF2,2,6.0,48.86919,43.9662971496582
848,NaI,1,2.0,55.57797,47.68626403808594
3254,CaCl2,4,8.0,40.498928,39.006568908691406
3821,MgBr2,7,8.0,78.02141,43.60102844238281
665,Ca(IO3)2,2,6.0,54.278584,52.39993667602539
1740,NiF2,4,8.0,31.346577,33.626346588134766
3846,MgI2,6,8.0,49.63475,48.35408401489258
3973,SrF2,8,9.0,39.355114,31.376855850219727
486,CaBr2,0,4.0,67.71505,66.65471649169922
1345,CaBr2,1,8.0,58.53903,58.110530853271484
2275,PbCl4,3,4.0,57.623238,57.73809814453125
811,PbCl2,2,4.0,52.303642,52.84799575805664
1820,ZnI2,0,2.0,67.84683,61.02763748168945
3857,MnCl4,2,3.0,66.14762,65.12226867675781
807,HfF4,2,3.0,71.39464,60.92860412597656
3386,LaCl3,0,2.0,54.008545,57.95890426635742
254,NiF2,0,4.0,69.19029,69.87342834472656
354,LaAsO4,0,9.0,51.817474,52.74580383300781
3866,GaBr3,0,1.0,68.10898,76.07951354980469
2847,TiBr3,0,4.0,66.98891,64.3740234375
1647,AlF3,6,9.0,42.69473,37.03054428100586
1526,SnF2,0,2.0,56.65874,55.70702362060547
2714,CaBr2,2,9.0,55.65166,55.13034439086914
346,CaF2,2,12.0,48.107655,47.10337448120117
3947,ZrCl4,2,3.0,64.01698,64.53755187988281
4022,VCl4,4,5.0,47.001377,48.43947219848633
522,NaBrO3,0,3.0,53.28361,57.247432708740234
721,CaF2,2,4.0,42.10541,42.047847747802734
1789,KF,1,2.0,55.104874,57.59332275390625
199,ScCl3,6,9.0,46.753605,48.966278076171875
1029,CaF2,0,12.0,54.069687,53.313575744628906
227,NiSO4,0,7.0,67.80826,64.92154693603516
1924,BaBr2,1,4.0,46.8244,54.4152717590332
1881,GaCl3,1,3.0,55.254395,57.468875885009766
2526,YF3,1,9.0,55.974075,48.04329299926758
4075,CaI2,8,9.0,56.76653,47.5089111328125
591,CaHPO4,3,7.0,45.265953,44.909210205078125
1545,BaBr2,1,6.0,54.054935,53.021671295166016
146,Ni2P2O7,2,6.0,59.05304,59.807037353515625
1837,LaI3,3,7.0,63.60549,60.918304443359375
2945,YF3,4,9.0,48.233517,38.47128677368164
16,K2Se,5,9.0,52.433296,53.0611572265625
2022,SrCl2,2,4.0,44.456047,50.589534759521484
2254,MgBr2,8,9.0,50.127743,43.857269287109375
537,Ni3(PO4)2,2,7.0,55.646362,60.81655502319336
1732,CuCl2,4,9.0,33.67905,36.40266036987305
200,NaOH,0,7.0,65.01712,64.55342102050781
2221,ZnI2,4,6.0,36.942776,40.45696258544922
1115,BaF2,0,9.0,50.581776,49.59283447265625
2252,SnCl4,3,4.0,57.931538,58.761531829833984
2402,ZnF2,0,4.0,65.218636,64.09271240234375
699,Ca2SiO4,4,7.0,43.74903,39.18136978149414
228,MnCl4,2,3.0,66.14762,65.12226867675781
1370,LaCl3,1,6.0,63.84864,66.17203521728516
410,LaPO4,2,11.0,45.76137,45.31354904174805
2093,KCl,1,2.0,46.09802,49.98115921020508
2865,CuF2,2,4.0,56.81757,47.71358108520508
2213,YBr3,2,3.0,77.64577,67.06141662597656
3442,MnCl4,5,8.0,50.159,48.18886947631836
642,GeF4,4,8.0,45.562904,44.98653793334961
1553,SrI2,4,12.0,56.445072,54.81140899658203
248,VF2,0,12.0,60.108307,58.9759521484375
918,Ni(ClO4)2,5,7.0,41.108368,40.827049255371094
944,LaBr3,6,8.0,35.245037,35.76191711425781
915,LaBr3,6,9.0,42.689365,36.48905563354492
3215,LaI3,3,8.0,62.554604,60.516963958740234
2883,YCl3,3,9.0,57.435196,56.30769348144531
561,WF4,3,8.0,55.84701,56.12183380126953
2095,MgI2,1,2.0,78.47418,79.77809143066406
2153,RbBr,0,1.0,50.98153,52.65019226074219
1084,ZnBr2,0,12.0,60.835224,60.8929557800293
3077,SrF2,7,12.0,40.679474,39.295413970947266
2833,NiBr3,1,9.0,48.291306,52.65161895751953
833,SnBr2,2,4.0,51.582592,53.636478424072266
3095,ZrI4,0,5.0,63.793343,66.73921203613281
3571,VBr4,5,8.0,56.896736,53.45842361450195
3538,RbF,3,4.0,64.18015,43.78233337402344
4019,CrCl4,4,5.0,47.024708,52.48375701904297
1057,GeF4,0,2.0,104.02977,105.68424987792969
3443,BeF2,8,12.0,21.164513,21.318153381347656
2499,CaI2,0,12.0,67.20159,66.5657730102539
831,ScBr3,6,9.0,51.48436,55.548160552978516
1392,CaBr2,4,12.0,54.740273,53.683929443359375
88,RbF,0,2.0,77.48366,77.33692169189453
1073,RbF,0,4.0,69.99264,69.32493591308594
1718,MgBr2,4,8.0,49.377346,50.302978515625
3907,LaI3,2,4.0,54.731426,62.858116149902344
2843,BaI2,0,6.0,60.73953,59.86754608154297
2937,SnBr2,0,4.0,58.806103,60.004825592041016
3153,CaBr2,7,12.0,51.78739,49.424766540527344
718,BaHPO4,0,2.0,51.174473,51.8088264465332
682,CoPO4,6,9.0,41.589912,31.854188919067383
810,CaBr2,0,1.0,75.61234,76.1931381225586
405,BaHPO4,0,7.0,51.344906,52.463294982910156
144,CsF,0,2.0,69.065674,70.07073211669922
976,Pb(IO3)2,1,2.0,51.751835,56.816524505615234
315,AlF3,2,9.0,54.831337,52.989097595214844
505,Mg(ClO4)2,1,5.0,67.17306,65.82720184326172
564,VPO4,5,9.0,43.59457,43.5830192565918
122,Mn3(PO4)2,0,8.0,56.747227,58.0794563293457
1504,CaI2,1,6.0,61.20386,62.336265563964844
248,CaSO4,0,11.0,58.95882,59.62546157836914
410,LiBr,0,2.0,69.17863,70.14971160888672
3438,NbF4,5,8.0,43.325645,47.26858901977539
4144,ScI3,7,8.0,51.467392,50.04410934448242
2328,YI3,6,7.0,55.102688,47.55093765258789
275,CaCO3,0,5.0,62.754185,63.337528228759766
3209,PbCl2,0,2.0,60.785316,59.9821891784668
424,LaAsO4,1,9.0,49.05107,49.300636291503906
3573,MnBr4,5,8.0,56.717934,53.35041809082031
3017,WCl4,0,4.0,58.862858,61.177066802978516
3956,NiCl2,6,8.0,25.922033,27.705183029174805
2671,VI2,0,6.0,61.100395,61.2605094909668
2900,LaI3,2,9.0,65.31037,62.509727478027344
2640,VBr3,0,8.0,56.846634,65.84188079833984
641,NaBrO3,3,6.0,46.45238,44.985836029052734
1912,SrBr2,8,12.0,50.239487,49.71915054321289
595,BaHAsO4,2,7.0,48.487846,47.978389739990234
309,NiCO3,0,3.0,62.191513,63.75514221191406
2651,CrBr4,0,8.0,62.661438,63.61383819580078
776,MgCl2,1,2.0,65.21818,65.25858306884766
100,VBr4,0,8.0,62.597652,64.1199722290039
3161,SnBr2,1,4.0,59.525196,58.785377502441406
3520,CaBr2,4,7.0,41.0525,46.22524642944336
1890,VCl4,5,8.0,50.346893,48.44660949707031
391,VPO4,2,7.0,48.6135,48.653526306152344
3392,CuBr2,8,12.0,47.34009,46.384037017822266
964,YI3,7,8.0,52.664516,48.18069839477539
3935,MoI4,3,5.0,53.085804,54.64566421508789
2673,VBr4,0,8.0,62.597652,64.1199722290039
803,SnCl2,2,4.0,50.653038,51.906761169433594
124,Al(IO3)3,0,9.0,63.45108,63.1572265625
2592,SrBr2,0,6.0,62.86743,61.166019439697266
2417,ZnF2,0,8.0,54.573044,54.01374435424805
2104,TiF4,2,3.0,51.938553,60.818519592285156
109,SrI2,0,6.0,64.88058,62.41719436645508
3893,ScCl3,0,1.0,46.396393,65.58879089355469
2052,VBr2,9,12.0,43.514565,45.96766662597656
3026,SnCl4,0,3.0,71.08762,72.13927459716797
621,Ba(ClO4)2,0,4.0,58.181496,57.256004333496094
836,Mn(H2PO4)2,2,4.0,32.892178,42.056861877441406
422,SrCl2,2,12.0,54.560703,54.41252899169922
876,LaAsO4,1,2.0,56.20954,46.812015533447266
319,VPO4,2,9.0,52.460587,51.23846435546875
2948,PbBr2,0,4.0,60.26208,59.71321105957031
781,AlAsO4,5,7.0,41.3958,42.59428024291992
166,CaHPO4,1,3.0,53.34769,51.4525032043457
590,CaHPO4,0,2.0,55.92903,60.40549087524414
3315,SnF4,3,5.0,61.02375,59.72761917114258
251,Na2SO4,0,10.0,61.215557,61.46675109863281
3399,VI4,0,4.0,53.602657,55.1872673034668
393,ZnI2,0,9.0,57.491478,55.705867767333984
871,CaHPO4,1,2.0,46.222298,51.876224517822266
1739,NaCl,0,1.0,55.355427,54.29174041748047
1129,CrCl4,0,8.0,64.2908,66.21173095703125
1988,SrI2,4,7.0,50.884323,50.61222457885742
3039,ScF3,0,2.0,50.15613,53.00136947631836
1437,MgBr2,2,6.0,60.136612,61.32707977294922
4015,GeCl2,7,8.0,38.76264,34.840370178222656
842,SrBr2,6,9.0,40.1964,46.12712097167969
3,Na2Se,0,9.0,70.26947,69.92583465576172
1090,YCl3,0,8.0,66.09521,68.11892700195312
1533,VBr4,0,5.0,58.86883,61.47584915161133
377,SrCO3,0,5.0,54.196556,55.020931243896484
3995,VBr4,2,3.0,61.783028,63.28811264038086
3145,CuCl2,2,4.0,59.327736,50.126583099365234
297,CaCl2,1,12.0,60.98706,60.07520294189453
1755,GaF3,2,3.0,78.5885,55.581485748291016
1909,CaBr2,2,4.0,56.148483,53.83769607543945
365,Zn3(AsO4)2,0,8.0,60.264595,60.19533157348633
2439,CrCl3,0,9.0,67.55217,66.04156494140625
4077,SrBr2,8,9.0,48.04518,48.00624084472656
308,AlI3,0,9.0,83.7017,88.28706359863281
230,SrI2,1,2.0,61.824368,61.99637985229492
3433,VCl4,5,8.0,50.346893,48.44660949707031
3558,SnCl2,2,4.0,50.653038,51.906761169433594
2484,TiCl4,0,8.0,67.26715,67.54674530029297
2423,MgI2,0,12.0,73.03194,73.75784301757812
1505,SnF4,2,5.0,63.840343,66.43550109863281
2925,MgI2,1,4.0,75.84297,76.23159790039062
1335,LaF3,0,6.0,44.83863,50.776222229003906
2101,GeF4,3,4.0,57.80972,58.5093879699707
2236,GaBr3,8,9.0,85.791115,52.63838195800781
4112,GeCl2,8,9.0,31.010113,38.57738494873047
2067,MgCl2,6,8.0,35.36945,34.94367218017578
471,LaBr3,0,8.0,62.20576,65.07711791992188
741,La(IO3)3,2,8.0,43.72987,42.99128723144531
599,RbBr,0,4.0,51.81949,51.32353973388672
3491,NiCl3,2,3.0,86.594,57.29418182373047
310,Mg3(AsO4)2,0,8.0,66.80791,65.28641510009766
418,CuCl2,0,4.0,61.075924,56.580169677734375
1476,BaCl2,1,6.0,51.906113,48.481136322021484
977,BeI2,8,9.0,17.131006,38.9439811706543
3691,NiBr2,9,12.0,41.700607,44.69560623168945
3298,VI4,3,8.0,57.079838,57.318389892578125
1255,ScI3,0,7.0,71.809494,73.25469207763672
538,BaBr2,2,12.0,53.64717,53.075111389160156
2570,TiF4,1,5.0,66.771194,66.12273406982422
3688,PbI2,8,12.0,51.174625,50.94933319091797
1261,VBr2,0,4.0,65.11689,65.5176010131836
2620,NiCl2,1,6.0,53.29461,53.66469955444336
2670,CrBr3,0,7.0,61.12007,62.574562072753906
1235,VBr3,1,9.0,66.302956,64.31891632080078
3717,BaCl2,4,6.0,46.04414,35.02738571166992
2603,CuF2,0,2.0,60.46325,74.5779800415039
2732,CaBr2,1,6.0,57.702637,57.419090270996094
4056,LaBr3,6,8.0,35.245037,35.76191711425781
245,MgCO3,0,5.0,62.082554,60.3841667175293
438,SnBr2,0,12.0,54.868034,54.48478698730469
210,AlPO4,0,11.0,60.531384,61.833900451660156
2121,PbBr2,9,12.0,51.649166,50.24550247192383
3567,ScF3,2,3.0,56.983902,55.75614929199219
1650,ZnF2,4,9.0,31.06836,35.71403121948242
705,SrBr2,1,4.0,56.47594,58.67281723022461
3721,LaBr3,6,10.0,39.208942,38.507572174072266
1609,LaBr3,2,6.0,66.36226,64.68777465820312
3706,NaI,1,2.0,55.57797,47.68626403808594
1371,GaCl3,3,9.0,58.49145,57.533241271972656
249,Ba(OH)2,1,8.0,63.73923,62.83449935913086
149,BaI2,2,12.0,54.958,55.912391662597656
3121,MoCl3,2,6.0,48.492954,60.21088790893555
3617,CoCl2,4,6.0,37.569374,38.036231994628906
742,BeI2,4,9.0,40.300743,44.97746658325195
1351,YF3,0,4.0,48.169407,52.0137939453125
2269,LaBr3,7,9.0,44.367283,35.71013641357422
3938,YCl3,6,8.0,34.92553,41.96010208129883
437,GaCl3,2,9.0,60.95483,60.2758674621582
2706,BaF2,0,4.0,52.755238,52.8549919128418
1197,SrI2,0,12.0,64.07857,63.63335418701172
1618,PbCl4,3,8.0,58.925476,58.54824447631836
1101,HfF4,0,8.0,62.03269,61.64529037475586
3950,LiBr,3,4.0,30.9337,29.6863956451416
3764,PbI2,2,4.0,54.42577,54.508949279785156
64,CrAsO4,0,11.0,61.899124,61.16058349609375
12,NiF2,0,4.0,69.19029,69.87342834472656
93,ZrF4,0,3.0,67.48388,67.40292358398438
