id,composition,Initial loading,Final loading,target,pred_0
1839,SnI2,1,4.0,56.019444,56.55997085571289
156,Mn(OH)2,0,1.0,65.25032,59.879364013671875
1599,CaBr2,1,4.0,60.77463,58.55078125
1550,ZnCl2,6,12.0,44.191326,43.65622329711914
1593,CaCl2,4,9.0,40.89581,41.34557342529297
2634,CaCl2,1,6.0,53.88435,53.756290435791016
291,MgI2,0,12.0,73.03194,72.46099853515625
4036,LaI3,0,1.0,53.225765,53.80915832519531
1173,LaCl3,0,7.0,61.594284,61.08696746826172
1096,CuCl2,0,9.0,51.86977,49.633392333984375
533,CuBr2,0,4.0,55.611687,53.822242736816406
1769,MgF2,4,8.0,26.77159,28.426210403442383
270,VPO4,2,11.0,53.394962,52.3047981262207
2895,CaI2,4,12.0,57.105423,56.40404510498047
4102,PbI2,0,1.0,37.363873,39.72786331176758
2834,SnF4,3,8.0,54.55975,53.47511291503906
657,SnCl2,0,2.0,64.641846,60.48229217529297
234,FeAsO4,0,9.0,62.655987,60.60293960571289
3159,YI3,4,9.0,63.581284,59.402366638183594
1879,AlCl3,6,9.0,44.035603,49.48978805541992
1456,CoCl3,3,9.0,50.62127,48.09048843383789
3904,LiI,2,3.0,39.48373,39.375701904296875
428,BaBr2,0,12.0,58.561028,57.90880584716797
2456,TiF4,1,8.0,61.8568,60.77097702026367
1158,ZnF2,1,4.0,60.55492,58.72264862060547
178,Co2SiO4,0,1.0,59.27077,56.76879119873047
1330,WBr4,0,8.0,61.763515,61.05381774902344
1295,CaCl2,4,12.0,50.255882,49.663326263427734
3371,MgBr2,7,9.0,67.5839,42.073707580566406
2992,SnCl4,3,8.0,58.967052,57.77878952026367
2978,ZrCl4,3,8.0,58.67623,57.05219650268555
3268,MgCl2,6,9.0,39.8016,36.34519577026367
2591,TiBr3,0,6.0,69.24785,62.52708435058594
3045,ZrF4,0,2.0,58.330917,61.37416458129883
2146,LiCl,3,4.0,27.365276,27.32465934753418
1966,MnCl2,6,9.0,34.238873,33.2201042175293
1620,PbF2,6,12.0,44.867424,44.84358215332031
3008,YI3,3,9.0,63.355465,62.9547233581543
2487,ZnF2,1,8.0,50.0926,49.873966217041016
2304,YBr3,3,4.0,48.181973,59.160736083984375
528,Zn3(PO4)2,1,7.0,51.064514,53.52745056152344
938,Mn2P2O7,1,2.0,51.311836,52.79142761230469
2522,MnCl2,1,9.0,53.2504,52.18745803833008
359,Ca(ClO4)2,1,9.0,56.02855,52.96088409423828
1532,YBr3,0,4.0,67.614395,69.2514877319336
2394,MgCl2,0,8.0,67.61101,66.677490234375
2318,BaI2,8,9.0,56.054096,50.72965621948242
3516,VI4,4,8.0,55.809826,52.541099548339844
3456,GeCl2,1,2.0,77.202255,60.997005462646484
448,Zn(IO3)2,0,4.0,71.8687,72.6220703125
979,PbHPO4,3,4.0,38.54332,39.85707092285156
611,Mn2P2O7,2,6.0,52.4922,46.609344482421875
1534,NiCl2,1,4.0,51.544716,54.42707824707031
2646,HfCl4,0,5.0,76.49427,74.57501220703125
102,YI3,0,7.0,73.01879,72.10852813720703
1044,LiF,0,4.0,47.75021,43.45670700073242
3393,SrI2,1,4.0,58.266502,58.477413177490234
722,BaHAsO4,1,4.0,45.27796,47.24562454223633
2802,MgI2,4,12.0,59.482216,58.54523849487305
89,NaIO3,0,6.0,62.726406,60.42598342895508
2347,BeCl2,7,8.0,16.06104,21.120624542236328
70,YBr3,0,6.0,72.93022,70.043212890625
510,Mn2P2O7,1,6.0,54.58857,51.65964889526367
735,PbHPO4,4,7.0,50.011406,42.691402435302734
314,Na2HPO4,0,6.0,57.92799,57.145076751708984
3759,GeI2,0,2.0,40.773262,42.81557846069336
3536,KCl,3,4.0,61.371456,37.340450286865234
4183,LaBr3,7,8.0,34.110394,36.47282028198242
215,NiSO4,0,11.0,64.809425,64.67951965332031
895,Mn2P2O7,0,1.0,66.40355,63.92211151123047
4024,LaBr3,8,10.0,39.18419,35.864837646484375
2379,BeBr2,0,12.0,67.88837,66.73751831054688
884,AlPO4,9,11.0,28.436922,32.77802658081055
81,CaCO3,0,5.0,62.754185,58.9697151184082
1632,MgI2,6,12.0,54.32603,54.316932678222656
926,KI,1,2.0,46.18847,45.227027893066406
3282,BeCl2,4,8.0,30.965553,32.261322021484375
2642,NiI2,0,12.0,53.83816,53.662349700927734
416,Pb(IO3)2,0,10.0,53.075188,56.03321838378906
4094,SrCl2,8,9.0,34.248955,41.01863098144531
33,HfSe2,0,12.0,45.220284,45.364891052246094
927,Co2P2O7,0,1.0,52.670204,66.27706909179688
2974,PbCl4,0,4.0,66.52937,64.6623306274414
108,BaCO3,0,6.0,53.95916,51.48724365234375
1181,CaBr2,2,12.0,60.19802,58.55583953857422
292,K2CO3,1,10.0,56.063618,53.901737213134766
1503,PbCl2,2,9.0,44.116745,43.353302001953125
513,Pb(IO3)2,1,10.0,47.94269,52.08647537231445
2118,SrBr2,1,2.0,63.440876,60.09107208251953
3450,MoF4,5,8.0,41.80604,52.733306884765625
839,BaHAsO4,2,4.0,43.860203,43.25969696044922
381,YBr3,0,6.0,72.93022,70.043212890625
2972,WI4,0,8.0,55.04436,54.4196891784668
2319,ScBr3,7,8.0,45.09975,55.470069885253906
103,LiNO3,0,3.0,61.08548,57.54547119140625
3114,LaBr3,0,3.0,67.49535,66.62789154052734
1514,SnBr2,0,4.0,58.806103,58.455360412597656
838,KI,2,4.0,44.85128,42.24544906616211
2045,YI3,4,6.0,74.83611,59.70744323730469
399,VPO4,1,5.0,51.22362,50.64812469482422
3926,RbI,3,4.0,60.59186,39.42552947998047
3905,LaBr3,6,9.0,42.689365,37.282894134521484
233,YI3,7,9.0,48.289516,46.7123908996582
712,NaCl,2,4.0,39.536854,40.11703109741211
2029,BeBr2,8,12.0,31.796185,33.39082717895508
569,Co2As2O7,1,6.0,50.736282,53.31691360473633
996,MgBr2,0,9.0,72.05806,68.5710220336914
633,LiBr,1,3.0,50.747375,48.510276794433594
1844,SrCl2,8,12.0,44.44545,44.923519134521484
415,SrF2,2,12.0,46.812897,47.33530044555664
1554,PbCl2,1,6.0,49.26262,48.84007263183594
812,Mg(ClO4)2,5,8.0,39.739338,37.233089447021484
3842,VF4,4,5.0,51.45729,45.727516174316406
2287,ZnI2,8,9.0,56.987476,44.97758865356445
1323,SnCl4,0,5.0,69.624596,68.61750030517578
757,SnBr4,0,3.0,59.410355,58.67744064331055
2259,PbCl2,4,6.0,28.586376,34.38235855102539
4100,GeI2,6,8.0,27.000961,35.32365798950195
17,AlBr3,0,6.0,96.31937,93.36670684814453
2135,BaI2,0,1.0,72.829414,65.3856430053711
2138,BaCl2,6,9.0,32.260563,36.98728561401367
3458,CoBr3,0,3.0,42.675514,55.127925872802734
3204,ZrCl4,4,8.0,55.14538,53.17757797241211
596,ZnF2,2,4.0,53.950436,49.131988525390625
1487,CaCl2,6,12.0,46.480625,45.4476432800293
3411,CaBr2,8,12.0,47.79486,46.02118682861328
3247,LiCl,1,2.0,46.45452,44.78968811035156
1743,GaI3,3,9.0,52.78047,49.08982467651367
2080,BaCl2,4,6.0,46.04414,34.99635314941406
651,CrAsO4,7,11.0,42.73347,39.455101013183594
371,SrCl2,0,6.0,58.922134,56.75050735473633
3892,BeBr2,9,12.0,26.966686,31.304058074951172
2470,YCl3,0,8.0,66.09521,66.65299224853516
652,LiI,1,3.0,56.058914,52.72897720336914
598,GaI3,0,6.0,55.014565,53.330482482910156
676,YBr3,3,7.0,61.003212,60.78306198120117
238,CoF3,0,9.0,77.17805,71.11004638671875
3714,KBr,3,4.0,63.850063,39.224605560302734
1499,BaF2,0,2.0,61.610508,57.41734313964844
672,CaHPO4,1,3.0,53.34769,48.554080963134766
1253,HfCl4,0,5.0,76.49427,74.57501220703125
3698,PbI2,0,2.0,47.715744,47.93861770629883
1263,NaBr,0,4.0,54.629314,52.58264923095703
75,MgCl2,4,12.0,52.353657,51.68214416503906
4044,SnCl4,4,5.0,52.08268,50.96870422363281
4004,NaBr,2,3.0,28.53447,38.58720779418945
3921,YBr3,2,3.0,77.64577,66.75139617919922
3388,LaI3,4,8.0,64.78885,57.30455780029297
3946,VI4,3,5.0,50.837402,51.27136993408203
1094,MnCl2,0,6.0,59.224293,58.30923080444336
3934,RbBr,1,2.0,47.313793,45.60353088378906
1566,HfF4,3,8.0,50.236645,50.808963775634766
2226,CrBr3,8,9.0,86.103,63.65687561035156
616,MnCO3,3,6.0,40.55813,44.21244812011719
244,AlAsO4,0,7.0,60.904053,59.614341735839844
1360,GeF2,0,2.0,62.238834,54.545352935791016
828,RbBr,2,4.0,44.308395,42.88789749145508
1480,CaI2,0,4.0,68.706924,65.72697448730469
96,GaF3,3,9.0,52.16589,52.117774963378906
2341,LaBr3,8,9.0,51.95886,35.85428237915039
3931,ScI3,7,9.0,59.097523,51.31565856933594
779,Sr(NO3)2,0,2.0,48.29366,52.5227165222168
1807,MoI4,3,8.0,57.57154,55.1031379699707
1630,ZnBr2,6,12.0,47.769848,47.51604461669922
621,HfF4,3,8.0,50.236645,50.808963775634766
984,La(IO3)3,0,1.0,61.346573,53.932193756103516
598,Mn(OH)2,0,1.0,65.25032,59.879364013671875
1174,YCl3,1,8.0,63.172142,63.47814178466797
566,MgBr2,4,9.0,53.631172,49.42911148071289
2031,RbBr,2,4.0,44.308395,42.88789749145508
3269,LaCl3,4,7.0,58.165813,47.408203125
1391,NaCl,0,2.0,55.361042,53.68684005737305
748,MgBr2,6,9.0,48.901775,42.45509338378906
1209,HfF4,0,5.0,64.01899,62.775917053222656
429,Ba(ClO4)2,1,9.0,55.840828,53.41454315185547
51,ZrF4,0,8.0,60.009552,60.2329216003418
889,CaBr2,1,2.0,61.01284,60.53376770019531
2488,CaCl2,2,12.0,57.470245,56.28202438354492
423,BaHAsO4,0,7.0,53.589546,51.09937286376953
3754,BaBr2,0,1.0,64.92152,62.575382232666016
1513,MgI2,2,6.0,67.233406,66.19192504882812
534,PbI2,0,12.0,52.651443,51.79150390625
745,LiBr,1,2.0,56.41468,52.342628479003906
3475,SnF2,2,4.0,43.93943,43.99473190307617
3196,MoCl4,2,5.0,62.444557,59.813175201416016
443,SnF4,2,8.0,58.536232,59.56471633911133
3999,RbI,1,2.0,43.5432,45.41484832763672
195,GeCl2,2,4.0,51.254673,50.574859619140625
3109,SrI2,2,6.0,59.128925,55.073883056640625
977,FeSO4,7,9.0,20.672806,40.794193267822266
802,BeI2,7,12.0,36.98352,38.05553436279297
279,SrSO4,0,11.0,56.92926,54.52703094482422
1700,VI2,6,12.0,52.224323,51.5114860534668
3353,GaBr3,0,2.0,72.71975,64.30211639404297
3813,CrBr3,7,9.0,57.68189,54.66713333129883
3231,TiF4,2,4.0,55.413532,57.05745315551758
2787,CaCl2,2,8.0,50.93517,47.829490661621094
3182,LiI,0,1.0,70.00769,66.96211242675781
2689,GeCl2,0,4.0,63.53513,60.737667083740234
1103,YF3,0,9.0,56.37061,50.46145248413086
644,BaI2,1,6.0,56.205795,54.91750717163086
2450,SnF4,0,4.0,81.423485,79.59725952148438
3841,PbBr4,0,3.0,36.787865,41.75088119506836
1536,BaF2,2,8.0,38.402977,40.201805114746094
403,Zn3(PO4)2,0,7.0,57.804043,60.8463020324707
120,BaBr2,1,12.0,55.96924,55.67774963378906
3811,MoF4,3,4.0,58.88407,55.953243255615234
2776,SrF2,0,4.0,50.7041,49.96638870239258
5,Li2Se,0,7.0,64.30786,62.50396728515625
2357,CrBr3,7,8.0,23.848671,55.83335876464844
905,AlAsO4,9,11.0,31.299265,36.67755126953125
1942,VBr2,6,9.0,44.397213,42.95103454589844
4157,TiBr3,7,8.0,36.369614,65.13908386230469
1611,VCl4,0,3.0,62.02869,60.74677658081055
3639,CaI2,2,4.0,59.0555,54.86227798461914
2440,LiCl,0,4.0,56.711956,54.57879638671875
134,GaI3,0,9.0,57.036934,55.10752487182617
2680,NbBr4,0,8.0,64.15304,62.197933197021484
3578,HfF4,2,3.0,71.39464,59.144351959228516
126,Sr3(PO4)2,1,11.0,56.33279,55.370426177978516
2486,VCl3,1,9.0,66.23715,61.1839714050293
184,SnBr2,0,2.0,60.232113,56.69203186035156
1592,CaBr2,6,12.0,51.637646,49.94207000732422
3889,BaBr2,2,4.0,38.980656,48.5452995300293
511,SrI2,2,12.0,59.564323,58.67447280883789
2495,CaBr2,1,12.0,63.073307,61.862403869628906
62,MgBr2,0,4.0,77.36424,75.23636627197266
3047,BaCl2,2,8.0,41.59687,43.576507568359375
3426,TiF4,5,8.0,38.2568,39.079837799072266
2907,SnI4,0,5.0,76.93954,64.92778778076172
4051,LiI,3,4.0,29.612797,29.333873748779297
1344,AlF3,2,6.0,44.938583,52.45648193359375
252,CrAsO4,0,7.0,60.686726,59.610260009765625
251,MoF3,0,9.0,70.68075,66.10750579833984
625,SrCl2,0,2.0,64.88442,61.554439544677734
1242,LiI,0,4.0,58.580116,57.51255798339844
3711,LiCl,2,3.0,31.110636,34.867671966552734
2837,TiI3,0,6.0,66.461784,58.84397506713867
1746,SrBr2,1,4.0,56.47594,56.9462890625
122,BaCl2,2,12.0,51.57766,51.5252571105957
3480,CoBr3,4,6.0,66.93504,42.687744140625
3657,YI3,4,6.0,74.83611,59.70744323730469
3138,SrCl2,7,12.0,47.63195,46.27107620239258
2997,NiI2,0,4.0,51.82067,49.386962890625
3515,YBr3,0,2.0,64.54268,68.18368530273438
3027,LaCl3,0,3.0,63.752922,62.55614471435547
567,VI4,0,8.0,57.795387,57.05324935913086
882,KH2PO4,0,1.0,50.8532,48.23002243041992
1578,LaBr3,3,10.0,51.698006,51.66863250732422
3477,BaF2,8,12.0,37.664642,37.541778564453125
693,SrBr2,6,12.0,48.705967,49.2857780456543
864,BaI2,2,4.0,52.3282,51.020206451416016
3830,SrBr2,7,9.0,46.62884,43.69194412231445
3096,ZnBr2,7,12.0,53.53166,48.61130905151367
1025,BeF2,0,8.0,50.673073,50.2566032409668
1720,MgCl2,8,12.0,40.31231,40.063663482666016
856,SrBr2,9,12.0,47.13028,46.32704162597656
2072,CoBr2,9,12.0,42.190933,43.55682373046875
972,Ni(ClO4)2,4,5.0,52.367077,48.68943786621094
3795,BaCl2,1,2.0,60.182766,58.23066711425781
1992,CaI2,6,9.0,51.842167,45.602455139160156
720,YBr3,3,6.0,65.0527,60.60929489135742
2952,SnF2,0,2.0,56.65874,54.795860290527344
3352,WI4,0,5.0,48.92459,48.895877838134766
1626,NiF2,8,12.0,38.434364,37.01120376586914
3221,BaBr2,2,6.0,50.487827,48.38491439819336
3488,MgCl2,9,12.0,35.672184,36.58502960205078
602,CaCl2,1,4.0,58.365963,56.10335159301758
1175,CoCl3,0,6.0,57.820335,57.41864013671875
3200,CaI2,1,4.0,64.71572,60.46521759033203
3346,PbCl4,2,5.0,61.264664,60.98223876953125
969,LaBr3,6,7.0,34.90366,39.62333679199219
731,Fe(IO3)3,6,9.0,76.152016,61.54032516479492
1438,GeBr2,0,4.0,59.90211,58.82685089111328
3781,SrI2,2,4.0,53.97664,53.71786880493164
1017,Sr3(PO4)2,10,11.0,37.665417,47.08689880371094
318,ScCl3,0,6.0,73.06571,71.1109390258789
1221,AlF3,0,2.0,64.26361,62.266788482666016
1891,KI,0,2.0,50.5082,49.568199157714844
274,MgCl2,1,9.0,62.315807,60.34089660644531
922,PbHPO4,1,2.0,44.967205,46.795631408691406
549,MgBr2,2,6.0,60.136612,57.89363098144531
4101,PbBr4,3,4.0,55.57276,53.2492561340332
3080,VBr4,0,4.0,59.642708,57.91960525512695
909,Pb3(AsO4)2,0,2.0,51.450764,59.24412536621094
957,Ca(ClO4)2,4,6.0,31.626287,37.13016891479492
605,SnI2,2,12.0,48.964703,48.854190826416016
1322,TiI3,0,9.0,65.11361,61.38972854614258
527,SrF2,4,12.0,42.21381,42.343780517578125
759,Sn(H2PO4)2,1,4.0,48.894615,46.36996841430664
3902,VCl4,2,3.0,60.70133,57.851741790771484
673,Na2CO3,0,1.0,66.96202,61.725303649902344
829,CaI2,2,4.0,59.0555,54.86227798461914
1176,ScBr3,0,6.0,75.344055,72.4095687866211
3727,CaBr2,4,6.0,42.5832,42.39848709106445
4108,SrI2,8,9.0,52.83827,52.48439025878906
841,LiIO3,1,2.0,51.96326,51.95176696777344
295,MgBr2,1,9.0,67.16468,63.803916931152344
1074,MgI2,0,8.0,74.049286,72.99596405029297
1782,NiCl3,1,3.0,58.617443,58.46583557128906
298,KF,0,4.0,64.13471,61.4333381652832
68,ZnI2,0,12.0,59.604416,59.20716094970703
2760,GeF2,0,2.0,62.238834,54.545352935791016
1397,MgI2,4,12.0,59.482216,58.54523849487305
3532,YF3,7,9.0,52.487125,37.104461669921875
2351,YI3,8,9.0,41.936558,46.418827056884766
24,Li2S,0,5.0,62.785446,60.19495391845703
762,KOH,2,3.0,42.98999,40.38545608520508
3915,TiI3,7,9.0,61.10062,61.85004806518555
2887,PbBr2,0,6.0,51.2314,49.41391372680664
150,NaBr,0,2.0,58.20906,55.7789421081543
756,LiBr,2,4.0,37.59975,36.47265625
3673,CaF2,7,9.0,28.070274,29.660430908203125
887,PbHAsO4,0,1.0,47.468483,47.937740325927734
39,BaSe,0,4.0,42.17119,42.26146697998047
