id,composition,Initial loading,Final loading,target,pred_0
1431,PbCl4,0,5.0,65.77523,65.51148986816406
547,BaI2,1,9.0,54.730232,57.0415153503418
3638,SrCl2,4,6.0,43.191433,38.49345397949219
549,Sr(BrO3)2,2,10.0,45.707287,48.0911750793457
212,Ba(OH)2,0,8.0,69.00791,68.85678100585938
494,LiClO4,0,2.0,62.665504,65.8055191040039
3755,TiF4,2,3.0,51.938553,59.59424591064453
2698,LiF,0,2.0,38.111183,46.25766372680664
66,FePO4,0,11.0,57.740883,59.52628707885742
1861,BaI2,1,4.0,55.499607,55.74692916870117
640,SrI2,0,4.0,62.54021,65.56461334228516
3257,CaF2,2,4.0,42.10541,43.71411895751953
637,BeI2,4,12.0,43.339237,48.9792594909668
3837,GeI2,9,12.0,46.287354,47.47429656982422
3774,ZnF2,6,8.0,28.160175,26.066307067871094
2308,SrCl2,8,9.0,34.248955,44.44287872314453
3256,SnBr2,6,12.0,46.712715,45.412017822265625
2096,SnI2,2,4.0,53.721565,56.526920318603516
2700,TiF3,3,9.0,48.48963,47.15793228149414
3693,MgCl2,6,8.0,35.36945,34.29050064086914
4008,GaI3,0,1.0,62.30365,63.51670837402344
13,BaSe,0,4.0,42.17119,41.875614166259766
921,YCl3,6,8.0,34.92553,40.3028564453125
546,SnBr2,2,12.0,49.9009,49.29105758666992
920,Mg(ClO4)2,6,8.0,37.58925,36.27295684814453
1900,BaCl2,8,12.0,47.1598,44.40433883666992
2028,YCl3,6,9.0,45.208195,42.64634704589844
2301,YI3,8,10.0,38.429356,42.44960403442383
1885,TiF4,5,8.0,38.2568,38.62338638305664
1642,BeF2,2,4.0,35.49917,38.50325393676758
3829,TiF4,3,4.0,51.229008,53.859397888183594
824,NaH2PO4,1,2.0,55.196827,48.22523498535156
2097,MnCl3,6,9.0,33.665134,45.28245544433594
352,VPO4,4,11.0,48.963215,49.05152130126953
3887,HfF4,4,5.0,62.402184,46.46231460571289
497,Zn2P2O7,1,6.0,54.47941,55.20256042480469
985,Ca(IO3)2,1,2.0,40.79004,49.23262023925781
836,PbBr2,2,4.0,54.20861,55.10649108886719
601,MgI2,4,9.0,58.8366,57.42536163330078
2184,PbI2,9,12.0,51.16203,52.57834243774414
4153,MgF2,8,9.0,13.0916395,24.412918090820312
2702,MgCl2,0,2.0,78.7446,77.50760650634766
526,Mg2As2O7,1,6.0,54.471264,57.9521484375
1582,SiF4,4,8.0,42.22935,41.90684509277344
259,CrPO4,0,5.0,61.631012,63.78742980957031
2757,BaCl2,2,12.0,51.57766,51.36540985107422
2968,HfF4,1,4.0,62.117092,65.40454864501953
1070,SnF4,0,4.0,81.423485,82.6800537109375
1775,ZnF2,9,12.0,40.195034,36.73499298095703
823,Co3(AsO4)2,4,7.0,45.78147,50.517433166503906
1283,NbBr4,0,8.0,64.15304,63.63846206665039
3773,NiF2,6,8.0,27.275358,26.901880264282227
3575,TiBr4,5,8.0,56.770214,56.22471618652344
767,Ni(ClO4)2,4,7.0,47.78575,50.290557861328125
1836,SnF2,4,8.0,32.08174,31.583763122558594
233,CrPO4,0,7.0,60.856125,62.39756393432617
1019,TiF3,0,9.0,61.06091,61.15435791015625
3499,VI2,8,12.0,51.246227,52.773529052734375
1326,LiCl,1,4.0,45.454914,45.320556640625
475,BaCl2,0,6.0,55.726097,53.310951232910156
862,FePO4,1,2.0,47.273342,55.07468032836914
1651,RbCl,1,4.0,50.856728,50.73945999145508
653,Ca(ClO4)2,4,9.0,42.777306,43.25407409667969
413,LiClO4,2,9.0,43.17794,43.384300231933594
2528,YBr3,0,8.0,69.31519,69.21241760253906
2842,ScCl3,1,4.0,71.60215,70.9268798828125
2835,BaCl2,1,8.0,46.52116,48.42621612548828
2813,YI3,2,9.0,67.74238,69.84483337402344
1373,GeI2,0,12.0,50.188557,52.91255569458008
739,VBr4,4,8.0,56.43373,58.0265007019043
4066,NiBr2,7,8.0,45.885464,43.86246871948242
2656,CrBr3,0,8.0,57.69273,61.95948028564453
867,SrBr2,1,2.0,63.440876,61.71040725708008
1140,CaBr2,0,7.0,61.286682,64.10155487060547
997,AlBr3,0,9.0,86.385124,88.02869415283203
1337,LiI,0,2.0,72.62177,71.973876953125
541,RbCl,0,4.0,55.337246,54.737728118896484
1099,HfCl4,0,8.0,73.72699,74.0448226928711
1132,SnCl4,0,8.0,69.19036,67.34532165527344
868,SrHPO4,1,2.0,52.419727,48.84635543823242
2957,LaI3,1,7.0,66.64177,69.84542846679688
2258,RbI,1,2.0,43.5432,44.378089904785156
26,Na2S,0,5.0,76.52574,76.83184051513672
59,CaI2,0,12.0,67.20159,67.32044982910156
490,Ba(BrO3)2,1,10.0,50.591213,50.90471649169922
1938,ZrF4,2,3.0,71.8687,61.73711013793945
18,Li2Se,7,9.0,29.833868,34.794281005859375
954,PbHPO4,2,3.0,44.967205,44.041595458984375
2609,CuCl2,0,4.0,61.075924,56.48042678833008
2627,NiBr2,0,6.0,54.106403,53.61441421508789
1078,CaBr2,0,9.0,63.796497,63.93324279785156
3357,LaBr3,4,7.0,64.17827,52.574737548828125
