id,composition,Initial loading,Final loading,target,pred_0
87,SrCl2,2.0,12.0,2.191,2.2149875164031982
1442,LaI3,0.0,7.0,2.064,2.0905301570892334
2904,NbI4,0.0,8.0,1.954,1.7830071449279785
282,BeI2,0.0,9.0,3.293,3.3283369541168213
2505,VCl3,0.0,6.0,2.751,2.719223976135254
462,LaI3,0.0,9.0,2.375,2.3342669010162354
212,HfF4,3.0,5.0,0.932,0.9301116466522217
2610,ScI3,0.0,8.0,2.594,2.5784640312194824
3587,ZnCl2,9.0,12.0,0.877,0.880272626876831
2603,MgI2,2.0,9.0,2.55,2.563161611557007
1380,ZnI2,2.0,12.0,2.062,2.1118626594543457
234,LaBr3,6.0,8.0,0.416,0.4327627420425415
3267,ZnF2,4.0,8.0,1.277,1.2964309453964233
597,MgBr2,6.0,12.0,1.629,1.680086612701416
421,LaAsO4,2.0,11.0,2.06,2.084944009780884
2262,MgCl2,8.0,9.0,0.443,0.4406852722167969
50,Li2Se,7.0,9.0,0.733,0.722121000289917
2295,NaI,2.0,3.0,0.419,0.4733842611312866
662,PbBr2,4.0,12.0,1.486,1.5057947635650635
981,Ca(ClO4)2,8.0,9.0,0.38,0.28060173988342285
2297,LiI,3.0,4.0,0.414,0.42893731594085693
727,PbHAsO4,0.0,2.0,1.16,1.106844425201416
3507,CaCl2,6.0,9.0,0.949,1.0066641569137573
395,K2CO3,3.0,10.0,1.96,2.0058817863464355
592,Ca(NO3)2,1.0,4.0,1.45,1.4552806615829468
779,CaBr2,2.0,4.0,1.079,1.1007399559020996
4032,CoF3,7.0,8.0,0.445,1.1540449857711792
162,LaAsO4,0.0,2.0,1.35,1.4246660470962524
3762,YI3,2.0,4.0,0.827,0.8787349462509155
3920,PbI2,7.0,9.0,0.632,0.5467454195022583
203,CoPO4,0.0,11.0,3.85,3.7701520919799805
851,Ca(H2PO4)2,2.0,4.0,0.7,0.7202969789505005
685,MgCl2,2.0,4.0,1.346,1.3636425733566284
3482,LaBr3,1.0,3.0,1.14,1.1471269130706787
753,Cu3(PO4)2,4.0,8.0,1.0,1.142883062362671
3771,GeF4,3.0,4.0,0.777,0.7852202653884888
2183,PbF2,6.0,8.0,0.693,0.8692424297332764
2927,VBr2,2.0,6.0,1.865,1.826294183731079
1862,LaCl3,0.0,2.0,1.228,1.2360715866088867
487,ScI3,0.0,6.0,2.312,2.2962067127227783
1700,SnBr4,0.0,4.0,1.526,1.5386319160461426
2242,TiBr3,8.0,9.0,0.547,0.5018436908721924
3585,NiCl2,9.0,12.0,0.882,0.8663045167922974
2332,YCl3,7.0,8.0,0.316,0.35459351539611816
782,SnF4,5.0,8.0,1.05,1.072929859161377
521,CaBr2,4.0,12.0,1.881,1.9053175449371338
522,SnCl2,0.0,4.0,2.059,2.0696210861206055
3111,TiBr4,3.0,8.0,1.553,1.527303695678711
10,HfSe2,0.0,12.0,2.98,2.9895565509796143
2420,CaCl2,0.0,12.0,2.944,2.930715560913086
2219,SrI2,1.0,2.0,0.637,0.646271824836731
3818,VBr4,3.0,5.0,0.762,0.7973815202713013
3897,VCl3,0.0,1.0,0.647,0.7084256410598755
4100,CrI3,8.0,9.0,0.388,0.38225388526916504
961,PbHAsO4,2.0,3.0,0.48,0.4936789274215698
1523,LiBr,0.0,1.0,1.859,1.8535798788070679
1894,PbBr2,2.0,6.0,1.165,1.2122323513031006
651,MgI2,6.0,12.0,1.465,1.4943559169769287
3058,NaI,0.0,2.0,1.668,1.6739169359207153
581,Cu(IO3)2,0.0,2.0,1.62,1.2348812818527222
369,YBr3,0.0,8.0,2.715,2.616140842437744
2896,CuF2,6.0,12.0,1.75,1.8098373413085938
118,SnCl4,0.0,5.0,2.247,2.2502355575561523
3645,MgBr2,4.0,6.0,0.893,0.8936811685562134
3335,BeBr2,4.0,8.0,1.205,1.248653769493103
2228,CoBr3,7.0,9.0,0.574,0.597083568572998
3886,PbBr2,7.0,9.0,0.671,0.6498044729232788
1625,MgCl2,4.0,8.0,1.399,1.4131267070770264
3265,RbBr,1.0,4.0,1.308,1.336405873298645
962,SrI2,7.0,8.0,0.294,0.30179595947265625
2532,MgBr2,0.0,4.0,2.803,2.7885284423828125
3892,FeCl3,8.0,9.0,0.6,0.15892362594604492
3096,BeF2,4.0,8.0,1.391,1.432126760482788
3982,YBr3,0.0,1.0,0.573,0.6616581678390503
276,NaOH,1.0,4.0,2.57,2.699618339538574
2437,BeF2,0.0,7.0,2.994,3.038547992706299
662,LaAsO4,0.0,2.0,1.35,1.4246660470962524
226,LiOH,1.0,7.0,2.99,3.0160913467407227
2197,ScCl3,8.0,9.0,0.578,0.5538355112075806
330,NaBrO3,0.0,6.0,2.45,2.5122580528259277
2589,ZnF2,0.0,2.0,2.679,2.6731081008911133
2049,NaI,2.0,4.0,0.88,0.8984605073928833
254,MnAsO4,0.0,9.0,3.05,2.860187530517578
772,MnCl2,0.0,1.0,1.131,1.138490915298462
1296,GaBr3,0.0,6.0,2.382,2.3767130374908447
955,Ba(ClO4)2,0.0,1.0,0.49,0.5654506683349609
749,AlAsO4,4.0,6.0,0.99,1.1297122240066528
2609,GeCl4,0.0,8.0,2.44,2.439945697784424
579,NaH2PO4,0.0,2.0,1.48,1.3678359985351562
1426,YBr3,2.0,9.0,1.963,1.9804644584655762
1246,CaCl2,1.0,8.0,2.137,2.1469695568084717
2962,CuCl2,2.0,6.0,1.765,1.7505309581756592
435,HfF4,0.0,3.0,2.581,2.5095646381378174
1686,NaI,1.0,4.0,1.476,1.4953603744506836
365,MgBr2,2.0,9.0,2.647,2.54525089263916
3348,WI4,3.0,8.0,1.31,1.3169997930526733
231,YI3,6.0,8.0,0.579,0.5531381368637085
260,AlAsO4,0.0,6.0,3.03,3.1375949382781982
147,PbF2,0.0,2.0,2.061,2.1007747650146484
398,SnHPO4,0.0,7.0,2.12,2.117642402648926
3123,SrBr2,0.0,2.0,1.593,1.6044819355010986
407,CaF2,0.0,4.0,2.38,2.3809924125671387
2102,CaBr2,4.0,6.0,0.804,0.8213146924972534
86,ScI3,0.0,9.0,2.486,2.4863901138305664
844,RbCl,0.0,1.0,0.837,0.8547537326812744
1043,SnF4,0.0,5.0,3.371,3.368530750274658
3964,PbF4,4.0,5.0,0.59,0.602548360824585
180,LiIO3,1.0,2.0,0.77,0.7695909738540649
3404,LiF,3.0,4.0,1.08,0.9920967817306519
3549,NiCl2,4.0,6.0,0.99,1.0247288942337036
2650,NiCl2,2.0,9.0,2.317,2.273524761199951
2916,TiF4,2.0,5.0,1.787,1.80084228515625
855,KCl,1.0,2.0,0.723,0.7337099313735962
78,SrI2,0.0,12.0,2.433,2.4530835151672363
2259,SrI2,6.0,8.0,0.496,0.5050510168075562
59,NiSO4,0.0,11.0,3.44,3.419254779815674
573,Zn2As2O7,1.0,6.0,1.59,1.5837123394012451
4080,WCl4,4.0,5.0,0.421,0.49997496604919434
3194,MoF3,7.0,9.0,1.378,1.2683898210525513
3191,GeCl4,4.0,8.0,1.385,1.3602739572525024
2291,SnI2,0.0,1.0,0.451,0.46278834342956543
3272,NiF2,9.0,12.0,1.229,1.177396297454834
147,Zn3(AsO4)2,0.0,4.0,1.71,1.7130292654037476
62,CrPO4,0.0,9.0,3.47,3.4345831871032715
3764,TiBr3,7.0,9.0,0.765,0.7101141214370728
2188,TiF4,4.0,5.0,0.638,0.642822265625
424,ZrF4,0.0,5.0,2.441,2.870898485183716
392,MgCl2,4.0,12.0,2.198,2.2129478454589844
737,Ni3(PO4)2,0.0,2.0,1.12,1.385678768157959
3751,MoBr3,7.0,9.0,0.793,0.6773151159286499
104,LaI3,0.0,9.0,2.375,2.3342669010162354
2694,WF4,2.0,8.0,2.391,2.344972610473633
3260,VI4,0.0,5.0,1.414,1.5389578342437744
2823,TiF4,3.0,8.0,1.921,1.9609706401824951
3447,PbF2,8.0,12.0,1.097,1.1723980903625488
888,VPO4,9.0,11.0,0.62,0.623202919960022
1960,BaI2,7.0,12.0,0.982,1.0211423635482788
1471,YBr3,2.0,7.0,1.951,1.9621964693069458
983,Mg(ClO4)2,4.0,5.0,0.37,0.37955784797668457
12,SrSe,0.0,4.0,2.348,2.39140248298645
335,CrAsO4,2.0,9.0,2.44,2.474682331085205
804,Zn2P2O7,0.0,1.0,0.88,0.8856072425842285
1599,SnCl4,0.0,3.0,1.671,1.6782188415527344
4090,CoI2,6.0,8.0,0.4,0.5078263282775879
1743,ZnI2,6.0,12.0,1.343,1.3735178709030151
778,Ni(NO3)2,4.0,6.0,0.89,0.839807391166687
4072,VCl2,8.0,9.0,0.389,0.36647891998291016
4038,LaI3,1.0,2.0,0.471,0.4901893138885498
1803,BaBr2,0.0,2.0,1.338,1.3469486236572266
2367,LaBr3,7.0,8.0,0.209,0.27208399772644043
1952,SnCl4,5.0,8.0,1.01,1.0259655714035034
702,GaI3,3.0,9.0,1.388,1.4177181720733643
2464,TiF3,0.0,6.0,3.01,3.090595245361328
3087,GeCl4,0.0,4.0,1.552,1.6695988178253174
496,VCl4,0.0,5.0,2.153,2.163022518157959
464,LaI3,0.0,10.0,2.36,2.3118486404418945
3725,CaCl2,4.0,6.0,0.782,0.7898682355880737
327,K3PO4,0.0,8.0,2.45,2.4704532623291016
172,CaBr2,0.0,2.0,1.529,1.5401899814605713
747,LaAsO3,0.0,1.0,1.06,1.0393868684768677
811,Ni3(PO4)2,4.0,7.0,0.85,1.036405324935913
2562,CuCl2,0.0,6.0,2.603,2.612649917602539
3907,LaBr3,7.0,10.0,0.629,0.6497187614440918
3236,ZnF2,1.0,2.0,1.428,1.411799669265747
2272,ScBr3,8.0,9.0,0.453,0.42773163318634033
2124,BaCl2,2.0,4.0,0.771,0.925514817237854
900,MnCl4,2.0,3.0,0.66,0.6736305952072144
1458,GeF4,2.0,5.0,1.935,1.9565305709838867
928,Pb(NO3)2,4.0,6.0,0.55,0.6268308162689209
2719,GeF4,1.0,3.0,2.33,2.3221852779388428
291,NaIO3,0.0,6.0,2.72,2.7342612743377686
741,BaI2,4.0,9.0,1.239,1.2320677042007446
2305,BaCl2,6.0,8.0,0.386,0.42650389671325684
2474,SnF4,1.0,8.0,3.002,2.9839673042297363
2877,CsF,0.0,2.0,1.993,1.9875786304473877
72,Na2HPO4,0.0,12.0,2.96,3.0268542766571045
1218,WCl4,0.0,8.0,2.55,2.553164482116699
509,LaI3,0.0,8.0,2.189,2.1787052154541016
142,Ca(IO3)2,0.0,6.0,1.9,1.9049689769744873
138,Cu(IO3)2,0.0,4.0,2.08,2.1015830039978027
3075,SrI2,0.0,4.0,1.636,1.6580510139465332
3638,NaBr,1.0,2.0,0.913,0.9076979160308838
1561,TiF4,1.0,3.0,1.707,1.7026087045669556
3613,GeI2,2.0,4.0,0.979,0.838411808013916
2214,CaI2,1.0,2.0,0.628,0.6297785043716431
2588,CaBr2,2.0,12.0,2.341,2.3532140254974365
2939,PbBr4,0.0,8.0,1.9,1.9608454704284668
2056,SrBr2,4.0,6.0,0.883,0.8873704671859741
767,NaBr,2.0,4.0,1.076,1.1101411581039429
889,LaAsO4,0.0,1.0,0.69,1.0690076351165771
552,Mg2P2O7,2.0,6.0,1.59,1.5439918041229248
421,ZrBr4,0.0,8.0,2.531,2.5267019271850586
123,ScCl3,3.0,9.0,1.924,1.9652056694030762
941,Ba(BrO3)2,0.0,1.0,0.54,0.5309474468231201
92,Ni3(PO4)2,0.0,8.0,2.79,2.79270076751709
819,BeI2,4.0,7.0,0.922,0.9357583522796631
1415,SrI2,1.0,8.0,2.071,2.086475133895874
1394,SnCl4,2.0,8.0,2.045,2.0758867263793945
2160,NaBr,3.0,4.0,0.686,0.6573096513748169
208,KOH,0.0,4.0,3.45,3.241830348968506
1587,ZnCl2,4.0,9.0,1.581,1.6237291097640991
1650,SnF4,4.0,8.0,1.514,1.559728980064392
1807,SrI2,6.0,12.0,1.201,1.2305303812026978
830,Fe(IO3)3,6.0,8.0,0.81,0.8196597099304199
615,Co2SiO4,1.0,4.0,1.45,1.467305302619934
399,MgBr2,1.0,6.0,2.515,2.50681734085083
2322,GaBr3,2.0,3.0,0.368,0.42586636543273926
882,MgBr2,6.0,8.0,0.678,0.7380861043930054
991,Fe(IO3)3,8.0,9.0,0.36,0.3311452865600586
1,Na2S,0.0,9.0,3.531,3.519310474395752
1364,SrF2,2.0,9.0,2.084,2.1333651542663574
3230,PbBr2,1.0,4.0,1.451,1.4607609510421753
872,K2HPO4,1.0,2.0,0.68,0.6031798124313354
2142,BeF2,7.0,9.0,0.666,0.6866110563278198
982,AlCl3,0.0,9.0,3.714,3.6892144680023193
456,LaCl3,0.0,9.0,2.194,2.4429876804351807
547,CrPO4,2.0,5.0,1.62,1.5830073356628418
1091,CaCl2,0.0,6.0,2.839,2.750124216079712
1962,HfCl4,5.0,8.0,1.019,1.0292160511016846
307,LiOH,1.0,4.0,2.32,2.1635656356811523
689,GaBr3,2.0,6.0,1.458,1.4705886840820312
2451,CaCl2,0.0,9.0,2.868,2.833524703979492
641,CaBr2,4.0,9.0,1.52,1.5567443370819092
2414,BeF2,0.0,12.0,3.102,3.171854019165039
2847,YCl3,2.0,6.0,1.983,1.9794018268585205
1965,SnCl4,2.0,4.0,1.021,1.0273761749267578
3017,SnBr4,0.0,5.0,1.778,1.8002452850341797
3036,KF,0.0,1.0,1.625,1.6271147727966309
3772,WI4,5.0,8.0,0.817,0.7818912267684937
2732,YF3,1.0,8.0,2.2,2.3115899562835693
4115,LaCl3,8.0,9.0,0.337,0.3560616970062256
780,PbHAsO4,1.0,3.0,0.95,0.9534385204315186
3880,KBr,1.0,2.0,0.638,0.6514883041381836
1896,PbF2,8.0,12.0,1.097,1.1723980903625488
3802,PbBr2,9.0,12.0,0.738,0.739677906036377
389,ZnF2,0.0,2.0,2.679,2.6731081008911133
2516,CoBr2,0.0,9.0,2.81,2.745023250579834
3427,KF,3.0,4.0,1.037,0.7895618677139282
3172,YF3,3.0,8.0,1.414,1.5522000789642334
845,ZnBr2,9.0,12.0,0.788,0.801464319229126
542,LiCl,0.0,1.0,1.904,1.896103858947754
91,LaCl3,0.0,6.0,2.45,2.452984094619751
714,Ca(H2PO4)2,0.0,2.0,1.1,1.1203159093856812
1991,MnBr4,5.0,8.0,0.982,0.9766275882720947
3085,MoF4,4.0,8.0,1.522,1.524576187133789
75,Na2SO4,0.0,10.0,2.84,2.8274006843566895
3184,CaF2,8.0,12.0,1.273,1.352011799812317
2551,ZnCl2,0.0,8.0,2.516,2.7872273921966553
1688,HfF4,4.0,8.0,1.493,1.3652280569076538
1060,MgBr2,1.0,9.0,3.077,2.924089193344116
1972,GaI3,0.0,3.0,1.049,1.0679116249084473
2552,FeCl3,0.0,6.0,2.631,2.6145331859588623
348,SrHPO4,0.0,7.0,2.28,2.295724868774414
237,YI3,8.0,9.0,0.225,0.2203381061553955
3275,YBr3,3.0,6.0,1.362,1.3645532131195068
3830,SnBr2,6.0,9.0,0.728,0.7660089731216431
1145,CaCl2,1.0,9.0,2.51,2.5215678215026855
2902,ZnI2,0.0,4.0,1.961,1.9978396892547607
1817,YF3,3.0,6.0,1.255,1.2333732843399048
130,CrPO4,0.0,2.0,2.15,2.152597188949585
163,HfF4,3.0,8.0,1.702,1.7164521217346191
265,Na2HPO4,1.0,12.0,2.71,2.752819299697876
772,Ni3(AsO4)2,2.0,4.0,0.97,0.9951174259185791
764,NaClO4,0.0,1.0,0.95,0.8073314428329468
3671,YI3,6.0,10.0,0.898,0.89837646484375
3790,BaCl2,2.0,4.0,0.771,0.925514817237854
3515,PbBr2,8.0,12.0,1.021,0.9971113204956055
3989,LaI3,7.0,9.0,0.545,0.549492359161377
2013,SrF2,9.0,12.0,0.851,0.8802000284194946
1823,YF3,6.0,9.0,1.162,1.2657347917556763
826,NaNO3,3.0,5.0,0.7,0.9456470012664795
2928,GeF4,1.0,2.0,1.912,1.5012849569320679
3461,BeCl2,8.0,12.0,0.96,0.9925154447555542
1440,LaBr3,2.0,10.0,2.011,1.92915678024292
962,CaHPO4,3.0,4.0,0.44,0.5106433629989624
3072,LaI3,3.0,9.0,1.64,1.6240158081054688
3732,KBr,0.0,1.0,0.814,0.8289436101913452
463,PbHPO4,1.0,7.0,1.98,2.0157058238983154
657,Sr(BrO3)2,0.0,4.0,1.32,1.4182662963867188
3093,VBr4,3.0,8.0,1.575,1.5810906887054443
1464,CsF,0.0,2.0,1.993,1.9875786304473877
593,SnBr2,0.0,4.0,1.863,1.8648598194122314
2747,MgCl2,1.0,4.0,2.08,2.091485023498535
41,MgCl2,0.0,4.0,2.875,2.865413188934326
560,PbBr2,2.0,12.0,1.893,1.9364765882492065
3219,SnCl2,7.0,12.0,1.268,1.3083140850067139
3342,YF3,3.0,6.0,1.255,1.2333732843399048
243,NiF2,0.0,12.0,3.716,3.8284780979156494
1351,VCl4,2.0,8.0,2.092,2.1045475006103516
659,Mn3(AsO4)2,2.0,7.0,1.32,1.3867639303207397
3247,BaCl2,4.0,9.0,1.316,1.3307323455810547
405,WCl4,0.0,8.0,2.55,2.553164482116699
1454,ZrBr4,0.0,5.0,2.029,2.041154623031616
261,MgBr2,0.0,12.0,3.29,3.2670576572418213
3034,CuCl2,7.0,12.0,1.505,1.396704077720642
1701,CaI2,6.0,12.0,1.37,1.3736335039138794
1737,MoCl4,2.0,5.0,1.388,1.3839685916900635
1215,GeF2,2.0,12.0,2.317,2.452397108078003
834,YI3,6.0,10.0,0.898,0.89837646484375
1878,BeI2,4.0,8.0,1.144,1.1719681024551392
2518,ZnCl2,0.0,6.0,2.77,2.7950754165649414
3807,PbCl2,0.0,1.0,0.799,0.7883527278900146
2022,SrI2,8.0,12.0,0.881,0.9019591808319092
587,PbHAsO4,2.0,7.0,1.55,1.574613094329834
340,YCl3,0.0,7.0,2.787,2.8035945892333984
3280,NiI2,6.0,12.0,1.281,1.2924530506134033
1613,VBr2,6.0,12.0,1.508,1.5207593441009521
2818,CaBr2,4.0,12.0,1.881,1.9053175449371338
3299,LaF3,4.0,7.0,1.32,1.067083716392517
704,Ba(ClO4)2,0.0,3.0,1.17,1.2218995094299316
480,BaI2,0.0,12.0,2.19,2.203500986099243
3098,AlCl3,4.0,6.0,1.452,1.387709140777588
3877,GeF4,4.0,5.0,0.66,0.6737767457962036
1535,GaI3,0.0,6.0,1.85,1.8904242515563965
3730,VBr4,0.0,2.0,0.865,0.8388056755065918
441,LiClO4,0.0,4.0,1.81,2.101992130279541
645,CoPO4,7.0,11.0,1.28,1.3456722497940063
123,KBrO3,0.0,6.0,2.13,2.136181592941284
799,SrF2,2.0,4.0,0.975,0.9793970584869385
1778,SnBr2,6.0,12.0,1.255,1.284100890159607
476,Ba3(AsO4)2,0.0,10.0,1.96,2.0985424518585205
2475,VF4,1.0,8.0,2.857,2.8349900245666504
3156,HfF4,4.0,8.0,1.493,1.3652280569076538
4149,HfF4,3.0,4.0,0.33,0.6202534437179565
37,BaS,0.0,4.0,2.318,2.230614185333252
686,NiSO4,7.0,11.0,1.14,1.162050724029541
706,Ca(H2PO4)2,1.0,4.0,1.1,1.1058794260025024
1283,SrI2,0.0,8.0,2.399,2.424365282058716
3382,LaCl3,1.0,3.0,1.232,1.2420011758804321
504,Sr(OH)2,1.0,3.0,1.81,1.6142538785934448
3400,MgI2,2.0,4.0,1.219,1.2508658170700073
129,Pb3(PO4)2,0.0,11.0,2.24,2.2853918075561523
347,TiF4,0.0,4.0,2.758,2.7757349014282227
4187,SnI4,4.0,5.0,0.276,0.2898736000061035
628,Sr(BrO3)2,1.0,6.0,1.38,1.3865296840667725
2584,YCl3,1.0,8.0,2.488,2.4356396198272705
593,Zn(IO3)2,0.0,2.0,1.59,1.3417891263961792
1435,ZrI4,0.0,8.0,2.081,2.102900266647339
656,BeF2,2.0,4.0,1.447,1.480703353881836
618,SrHPO4,3.0,7.0,1.34,1.3284615278244019
2114,YBr3,6.0,9.0,0.754,0.7692090272903442
632,LaCl3,0.0,3.0,1.685,1.6927043199539185
3173,CaI2,6.0,12.0,1.37,1.3736335039138794
2515,TiF4,0.0,4.0,2.758,2.7757349014282227
2687,CaCl2,0.0,4.0,2.177,2.177854299545288
3691,NiBr3,1.0,3.0,0.892,0.9641578197479248
4018,CrBr3,0.0,1.0,0.503,0.7091783285140991
3719,CoI2,6.0,9.0,0.838,0.7959222793579102
396,CaHAsO4,1.0,7.0,2.06,2.089574098587036
4173,MoBr3,7.0,8.0,0.288,0.45495665073394775
2522,ZnF2,1.0,6.0,2.797,2.7673771381378174
1477,CaCl2,2.0,6.0,1.807,1.81187903881073
3107,PbBr2,1.0,6.0,1.6,1.620485782623291
115,YI3,0.0,6.0,2.356,2.3447017669677734
1833,PbCl4,2.0,5.0,1.25,1.2696313858032227
1506,BaCl2,2.0,9.0,1.782,1.80549955368042
2423,SiF4,0.0,5.0,3.273,3.261627674102783
1244,MgCl2,2.0,8.0,2.191,2.253276824951172
2683,NiCl2,1.0,8.0,2.225,2.411672592163086
2839,ZnCl2,2.0,6.0,1.981,1.9296602010726929
3151,BeBr2,4.0,9.0,1.413,1.4340040683746338
576,CaHAsO4,1.0,4.0,1.52,1.531571388244629
1165,SnF4,1.0,5.0,2.705,2.7081241607666016
236,AlPO4,0.0,7.0,3.19,3.268559694290161
57,CaBr2,1.0,12.0,2.575,2.57513165473938
478,Ca(ClO4)2,1.0,8.0,1.8,1.9504411220550537
281,MnCO3,0.0,5.0,2.75,2.7236762046813965
963,Zn3(PO4)2,1.0,2.0,0.47,0.5296002626419067
1747,YBr3,4.0,8.0,1.389,1.3590694665908813
2845,YCl3,0.0,4.0,1.972,1.9923069477081299
2208,GaCl3,1.0,2.0,0.619,0.6344366073608398
3899,AlBr3,8.0,9.0,0.62,0.6557652950286865
2497,ZrCl4,0.0,8.0,2.792,2.8071508407592773
2586,CaBr2,0.0,8.0,2.415,2.5906412601470947
99,Mg3(AsO4)2,0.0,8.0,2.66,2.6775879859924316
199,La(IO3)3,1.0,2.0,0.35,0.37096214294433594
2630,BaCl2,0.0,9.0,2.42,2.433499574661255
4011,YI3,7.0,9.0,0.499,0.48294734954833984
707,SnI2,4.0,12.0,1.319,1.3821970224380493
273,KOH,1.0,7.0,2.56,2.6703431606292725
1105,MgBr2,2.0,12.0,2.677,2.670233964920044
850,Mg(IO3)2,4.0,6.0,0.75,0.7342239618301392
1388,SrF2,0.0,4.0,2.067,2.0811781883239746
931,NaClO4,2.0,3.0,0.51,0.49901294708251953
72,PbCl2,0.0,12.0,2.478,2.5004875659942627
1934,CaCl2,9.0,12.0,0.902,0.8759957551956177
3486,CaBr2,2.0,4.0,1.079,1.1007399559020996
1776,YBr3,3.0,6.0,1.362,1.3645532131195068
743,GaBr3,0.0,2.0,1.255,1.2671678066253662
3157,GaF3,7.0,9.0,1.406,1.302455186843872
1017,AlBr3,0.0,6.0,3.564,3.5446343421936035
2690,ZnF2,2.0,8.0,2.263,2.2531566619873047
1202,TiBr3,0.0,8.0,2.566,2.5031356811523438
3504,WF4,5.0,8.0,1.07,1.1521369218826294
2623,SnF4,0.0,2.0,2.641,2.652691602706909
1137,GaCl3,0.0,6.0,2.735,2.7306413650512695
1253,CaCl2,1.0,6.0,2.31,2.2671844959259033
3125,WBr4,3.0,8.0,1.578,1.6365509033203125
117,Co3(AsO4)2,0.0,8.0,2.38,2.335308313369751
3779,HfF4,0.0,1.0,0.829,1.0147595405578613
1010,SiF4,0.0,8.0,3.344,3.3106555938720703
3722,NiF2,4.0,6.0,0.82,0.8475580215454102
2706,LaI3,0.0,9.0,2.375,2.3342669010162354
1589,VBr2,4.0,9.0,1.631,1.6409895420074463
805,KOH,3.0,4.0,0.77,0.8186525106430054
1838,CaBr2,4.0,8.0,1.127,1.172638177871704
4206,GaI3,7.0,8.0,0.204,0.44654905796051025
1008,Ni(ClO4)2,6.0,7.0,0.25,0.24914145469665527
3878,TiF4,4.0,5.0,0.638,0.642822265625
440,MgI2,0.0,4.0,2.486,2.4891772270202637
969,Sr(BrO3)2,1.0,2.0,0.45,0.38775110244750977
1112,NiCl2,0.0,6.0,2.826,2.777252674102783
2659,HfF4,0.0,3.0,2.581,2.5095646381378174
3360,TiBr4,4.0,8.0,1.246,1.2399818897247314
