id,composition,Initial loading,Final loading,target,pred_0
452,Ni3(AsO4)2,2.0,8.0,2.06,1.9947919845581055
4150,BeI2,7.0,8.0,0.314,0.3629777431488037
1702,YCl3,3.0,6.0,1.433,1.4527740478515625
320,NaOH,0.0,1.0,2.5,2.1945996284484863
1560,LaBr3,2.0,8.0,1.753,1.7166111469268799
1259,ZnBr2,0.0,8.0,2.374,2.590989112854004
1997,CuI2,4.0,9.0,0.969,1.156498908996582
294,TiF4,0.0,5.0,3.058,3.062525749206543
1559,MoBr4,0.0,5.0,1.802,1.8039915561676025
2024,VCl4,3.0,5.0,0.893,0.9155681133270264
588,SnF4,2.0,5.0,1.836,1.8414273262023926
3351,LaBr3,4.0,8.0,1.258,1.2463783025741577
2425,ZnF2,0.0,6.0,3.386,3.41220760345459
2141,SrF2,4.0,6.0,0.737,0.7901556491851807
386,Cu(IO3)2,0.0,6.0,2.3,2.4454994201660156
3977,GaBr3,8.0,9.0,0.545,0.7093993425369263
3530,GeF2,6.0,9.0,0.99,1.082466959953308
2432,MgI2,0.0,9.0,3.365,3.3915305137634277
2741,YCl3,2.0,9.0,2.056,2.067150115966797
557,VPO4,0.0,1.0,1.65,1.1168605089187622
425,NiCl2,1.0,6.0,2.411,2.432084560394287
2604,VCl3,1.0,6.0,2.438,2.4041783809661865
1066,MgBr2,0.0,8.0,2.992,3.1376852989196777
559,PbCO3,0.0,3.0,1.64,1.6963088512420654
565,BaHAsO4,0.0,4.0,1.59,1.5705643892288208
556,CrI3,0.0,6.0,2.031,2.098600149154663
390,Mg2As2O7,0.0,6.0,2.22,2.1905603408813477
2066,VBr2,4.0,6.0,0.861,0.8913431167602539
723,CaHAsO4,4.0,7.0,1.04,1.1019212007522583
2491,CoCl2,0.0,6.0,2.88,2.9008302688598633
3760,MgF2,6.0,8.0,0.724,0.6458762884140015
721,Zn3(PO4)2,0.0,2.0,1.15,1.2802332639694214
355,PbF2,0.0,12.0,2.75,2.8404271602630615
1205,MnI2,0.0,9.0,2.568,2.5850000381469727
1728,LiI,0.0,1.0,1.486,1.4846866130828857
3438,RbBr,0.0,2.0,1.126,1.1359037160873413
2626,LaBr2,0.0,12.0,2.385,2.6213231086730957
116,Zn3(AsO4)2,0.0,8.0,2.4,2.3521103858947754
2850,ZrI4,0.0,8.0,2.081,2.095659017562866
1716,CsI,0.0,4.0,1.458,1.4632606506347656
2885,SrI2,1.0,7.0,1.953,1.9596889019012451
4091,MgI2,8.0,9.0,0.395,0.4565579891204834
2640,ZnCl2,1.0,6.0,2.414,2.3183345794677734
2422,TiF3,0.0,9.0,3.156,3.160402297973633
2151,BaBr2,9.0,12.0,0.68,0.7639025449752808
3261,ScI3,3.0,7.0,1.38,1.4469847679138184
2405,GeF4,0.0,4.0,3.565,3.5764918327331543
3240,YF3,1.0,3.0,1.368,1.3751581907272339
4108,GaCl3,7.0,8.0,0.355,0.6475342512130737
1297,CaI2,2.0,12.0,2.184,2.188633680343628
263,NiCO3,0.0,5.0,2.94,3.0005087852478027
1784,NiCl3,3.0,6.0,1.274,1.3098623752593994
471,Ca(NO3)2,1.0,6.0,1.8,1.829634428024292
2099,PbCl2,6.0,9.0,0.817,0.9270402193069458
1901,SnF2,8.0,12.0,1.045,1.2511365413665771
3848,CoI2,9.0,12.0,0.686,0.7666418552398682
1603,NiI2,4.0,12.0,1.593,1.67044198513031
1358,YCl3,2.0,8.0,2.107,2.1108932495117188
433,Co3(AsO4)2,1.0,8.0,2.13,2.143662691116333
2174,VF4,3.0,4.0,0.676,0.6868243217468262
2418,MoF3,0.0,6.0,3.466,3.473878860473633
3998,NaI,3.0,4.0,0.513,0.5696506500244141
2283,SrCl2,7.0,8.0,0.419,0.4506721496582031
493,Sr(BrO3)2,1.0,10.0,1.8,1.9099740982055664
3133,CuF2,4.0,8.0,1.456,1.4072341918945312
1149,CaBr2,0.0,6.0,2.764,2.7999768257141113
592,MgI2,2.0,6.0,1.826,1.8480818271636963
972,ScI3,6.0,7.0,0.214,0.2888472080230713
795,KBr,2.0,4.0,0.947,0.9862700700759888
3042,YBr3,3.0,8.0,1.663,1.6855683326721191
1723,MoF3,6.0,9.0,1.37,1.3557744026184082
3409,WBr4,2.0,5.0,1.237,1.28733491897583
36,KF,0.0,4.0,2.834,2.8576133251190186
453,ScCl3,0.0,4.0,2.265,2.236663341522217
913,CaI2,1.0,2.0,0.628,0.6617002487182617
74,CaSO4,0.0,11.0,2.86,2.8989861011505127
1211,YBr3,0.0,9.0,2.468,2.581085681915283
1286,ScCl3,0.0,4.0,2.265,2.236663341522217
2391,NiF2,0.0,4.0,3.759,3.806975841522217
37,GeF4,0.0,2.0,3.254,3.2449684143066406
974,LaI3,6.0,7.0,0.192,0.2573697566986084
3217,ScI3,4.0,9.0,1.4,1.466845989227295
984,AlCl3,0.0,6.0,3.833,3.857276678085327
3319,BaBr2,0.0,2.0,1.338,1.3560113906860352
67,LiOH,1.0,7.0,2.99,3.0679945945739746
1430,YCl3,0.0,4.0,1.972,1.9711073637008667
3354,VBr2,2.0,4.0,1.269,1.205892562866211
1572,CaCl2,0.0,2.0,1.642,1.655742883682251
39,CaBr2,0.0,12.0,2.844,2.900982141494751
1498,GaCl3,2.0,6.0,1.799,1.8167833089828491
520,NaCl,0.0,2.0,1.949,1.9320223331451416
169,SnCl2,0.0,2.0,1.579,1.5792534351348877
1367,ZnI2,0.0,6.0,2.233,2.2350125312805176
2807,SnCl4,2.0,8.0,2.045,2.0592589378356934
3987,MnBr3,8.0,9.0,0.529,0.5900019407272339
761,Co3(AsO4)2,0.0,3.0,1.01,1.361082673072815
3742,BaCl2,0.0,1.0,0.846,0.8815548419952393
3634,GaCl3,0.0,1.0,0.922,0.9383692741394043
993,GeF4,0.0,8.0,3.738,3.770852565765381
2704,CaI2,2.0,12.0,2.184,2.188633680343628
715,Ba(IO3)2,1.0,6.0,1.14,1.1741687059402466
45,Rb2Se,5.0,9.0,1.215,1.3411414623260498
1652,SrF2,4.0,9.0,1.477,1.5074082612991333
1302,CaI2,0.0,8.0,2.234,2.533525228500366
3703,SrF2,7.0,9.0,0.808,0.8684529066085815
1392,PbF2,0.0,4.0,2.194,2.215712785720825
1945,RbF,1.0,2.0,1.04,1.0699872970581055
579,GaCl3,2.0,6.0,1.799,1.8167833089828491
209,LiOH,0.0,4.0,3.3,3.0844039916992188
3182,YBr3,4.0,9.0,1.408,1.4744312763214111
2042,WCl4,3.0,5.0,0.922,0.953865647315979
892,RbCl,1.0,2.0,0.662,0.7076597213745117
9,Rb2Se,0.0,9.0,2.672,2.6905364990234375
780,GaCl3,6.0,9.0,0.997,1.1382622718811035
4006,ZrCl4,3.0,4.0,0.488,0.5420718193054199
159,MgI2,4.0,9.0,1.765,1.784850835800171
2,AlCl3,0.0,9.0,3.714,3.730651378631592
2275,ScCl3,3.0,4.0,0.447,0.5252766609191895
3238,VCl2,4.0,8.0,1.252,1.3832216262817383
2121,BaF2,4.0,6.0,0.773,0.800763726234436
849,KBr,0.0,1.0,0.814,0.821805477142334
2759,VCl4,2.0,8.0,2.092,2.1037001609802246
2488,ZnF2,1.0,9.0,2.848,2.856231212615967
4054,ZrCl4,4.0,5.0,0.426,0.4887399673461914
7,Na2Se,0.0,5.0,2.983,2.999985456466675
1608,SrF2,2.0,6.0,1.626,1.6538124084472656
1788,KBr,0.0,2.0,1.252,1.258265495300293
1925,ZrF4,5.0,8.0,1.029,1.1126341819763184
1055,MgI2,0.0,12.0,3.077,3.1123085021972656
724,KH2PO4,0.0,2.0,1.04,1.2056021690368652
1556,SrI2,2.0,8.0,1.753,1.7735397815704346
2758,MgCl2,2.0,6.0,2.071,2.0622105598449707
341,Zn3(PO4)2,0.0,8.0,2.48,2.3114285469055176
622,VPO4,4.0,7.0,1.35,1.2651485204696655
53,HfF4,0.0,8.0,2.906,2.922818183898926
1808,PbCl4,4.0,8.0,1.27,1.317795753479004
3610,ZnI2,4.0,8.0,0.954,0.9890789985656738
3867,RbCl,1.0,2.0,0.662,0.7076597213745117
1923,GaCl3,6.0,9.0,0.997,1.1382622718811035
2318,ScCl3,7.0,8.0,0.34,0.45719802379608154
2575,VF4,1.0,5.0,2.536,2.4914326667785645
2822,NiCl2,2.0,8.0,1.927,2.0175178050994873
936,GaI3,0.0,1.0,0.485,0.5043009519577026
114,Ca(NO3)2,0.0,6.0,2.19,2.1902551651000977
824,GaBr3,6.0,9.0,0.899,1.0467770099639893
746,Ba3(PO4)2,0.0,4.0,1.05,1.1202239990234375
3200,ZnCl2,0.0,2.0,1.457,1.5286180973052979
3423,BaI2,1.0,4.0,1.216,1.2480210065841675
1401,NaI,0.0,4.0,2.065,2.074784517288208
3586,BaBr2,8.0,12.0,0.92,1.0117638111114502
893,CaHAsO4,2.0,3.0,0.64,0.6286120414733887
884,RbBr,0.0,1.0,0.722,0.745842456817627
65,AlAsO4,0.0,9.0,3.4,3.3993468284606934
3668,SrCl2,0.0,1.0,0.916,0.9186649322509766
3753,KCl,1.0,2.0,0.723,0.7540568113327026
1619,LaI3,3.0,9.0,1.64,1.6782861948013306
1606,LiBr,1.0,3.0,1.592,1.6191163063049316
771,KI,0.0,2.0,1.111,1.1258327960968018
2633,ZnF2,2.0,9.0,2.391,2.382840394973755
3804,SnF4,2.0,3.0,0.776,0.7877187728881836
3246,LaF3,1.0,3.0,1.413,1.2612255811691284
2285,ZnCl2,8.0,9.0,0.41,0.45813167095184326
1880,LiI,1.0,2.0,1.175,1.2044874429702759
1097,MgCl2,1.0,8.0,2.623,2.6830554008483887
10,MoF3,0.0,9.0,3.662,3.6797537803649902
3963,CoI3,7.0,9.0,0.578,0.5870441198348999
1337,SrCl2,1.0,6.0,2.184,2.1828320026397705
3412,NiBr3,3.0,6.0,1.201,1.1673483848571777
1475,SnF2,4.0,12.0,1.793,1.822180986404419
806,PbCl4,5.0,8.0,0.971,1.0147680044174194
4098,YCl3,3.0,4.0,0.377,0.4362053871154785
25,K2S,0.0,9.0,3.049,3.211315155029297
582,BaHPO4,2.0,7.0,1.5,1.5729091167449951
2120,CuBr2,9.0,12.0,0.724,0.8201059103012085
225,FePO4,0.0,11.0,3.34,3.2563557624816895
974,Co3(AsO4)2,0.0,1.0,0.45,0.6441812515258789
2246,YBr3,7.0,9.0,0.542,0.6089237928390503
3233,GeBr2,7.0,12.0,1.282,1.249069333076477
963,YBr3,6.0,7.0,0.29,0.3573293685913086
3437,PbCl2,8.0,12.0,1.083,1.1205132007598877
2886,PbF2,0.0,2.0,2.061,2.0882458686828613
398,SrI2,0.0,12.0,2.433,2.463423013687134
2654,YI3,0.0,8.0,2.503,2.529613494873047
867,CaHPO4,2.0,3.0,0.68,0.6128244400024414
3018,CaCl2,0.0,2.0,1.642,1.655742883682251
704,BaBr2,2.0,6.0,1.386,1.423527717590332
431,CaI2,1.0,9.0,2.414,2.435128688812256
676,Co3(AsO4)2,3.0,7.0,1.29,1.285436987876892
292,MgCl2,2.0,12.0,2.757,2.7717370986938477
883,NaClO4,1.0,2.0,0.65,0.7440732717514038
145,GaBr3,2.0,9.0,1.912,1.960169792175293
134,NaNO3,0.0,3.0,1.89,1.9040189981460571
2045,CaI2,2.0,4.0,0.908,0.9476041793823242
3763,NiCl2,1.0,2.0,0.813,0.9939242601394653
195,Sr3(AsO4)2,0.0,1.0,0.48,0.5287660360336304
1177,ZnI2,0.0,12.0,2.544,2.5779592990875244
3522,HfF4,2.0,4.0,1.077,1.1557960510253906
2062,BeCl2,9.0,12.0,0.75,0.7941937446594238
3782,SnBr2,1.0,2.0,0.811,0.8282911777496338
2646,VBr3,1.0,9.0,2.398,2.4540412425994873
375,Sr3(AsO4)2,0.0,10.0,2.31,2.3346331119537354
339,ZnBr2,0.0,9.0,2.846,2.86626935005188
4185,YCl3,6.0,7.0,0.255,0.3371431827545166
4028,ScCl3,3.0,4.0,0.447,0.525276780128479
2995,NbBr4,0.0,5.0,1.812,1.9331724643707275
265,SnF4,0.0,8.0,3.482,3.490079879760742
2446,AlCl3,0.0,4.0,3.107,3.238706588745117
1274,CrBr3,0.0,8.0,2.396,2.4273507595062256
1783,ScBr3,3.0,6.0,1.311,1.3456465005874634
3533,ZnI2,8.0,12.0,0.994,1.041181206703186
271,SiF4,0.0,5.0,3.273,3.2881691455841064
696,MgI2,4.0,8.0,1.39,1.4445695877075195
747,MgBr2,0.0,1.0,1.249,1.2500464916229248
244,MgCl2,0.0,12.0,3.392,3.428940773010254
317,AlF3,0.0,3.0,2.932,2.945211887359619
476,CaF2,4.0,12.0,2.003,2.012869119644165
2044,SrCl2,4.0,6.0,0.869,0.9106656312942505
957,YI3,6.0,7.0,0.317,0.3756718635559082
28,ScCl3,0.0,9.0,2.935,2.9168591499328613
813,MgBr2,1.0,2.0,0.959,0.9705731868743896
159,Mn3(PO4)2,3.0,8.0,1.41,1.4544799327850342
1926,SnF4,5.0,8.0,1.05,1.0880271196365356
3832,BaBr2,9.0,12.0,0.68,0.7639025449752808
606,Ca3(PO4)2,0.0,3.0,1.46,1.462486982345581
3509,GeF2,9.0,12.0,0.96,1.0144907236099243
1309,PbBr2,0.0,9.0,2.353,2.361793279647827
49,Li2S,7.0,9.0,0.767,0.8980944156646729
1816,YCl3,4.0,7.0,1.211,1.2411028146743774
758,BeI2,4.0,8.0,1.144,1.1904653310775757
250,GeF4,0.0,5.0,3.789,3.802316188812256
2483,PbF4,0.0,5.0,3.104,3.04520320892334
545,SnF4,3.0,8.0,1.962,1.972916841506958
3263,RbCl,0.0,2.0,1.293,1.2972614765167236
738,BaBr2,6.0,12.0,1.167,1.2174445390701294
310,SnF4,0.0,4.0,3.115,3.160618543624878
3543,HfCl4,5.0,8.0,1.019,1.0695723295211792
2963,GeF2,6.0,12.0,1.643,1.5908089876174927
1143,VI2,0.0,12.0,2.678,2.6490678787231445
1461,LaCl3,2.0,7.0,1.95,1.8834171295166016
937,Ni3(PO4)2,7.0,8.0,0.53,0.4855926036834717
15,MgBr2,0.0,12.0,3.29,3.322216749191284
3254,ZrCl4,0.0,2.0,1.363,1.367807388305664
2791,LaI3,0.0,8.0,2.189,2.186114549636841
3490,ZrF4,5.0,8.0,1.029,1.1126341819763184
920,RbBr,1.0,2.0,0.569,0.5984525680541992
3051,YCl3,4.0,9.0,1.499,1.5151069164276123
1384,LaBr3,1.0,7.0,2.191,2.136168956756592
3609,SrCl2,1.0,2.0,0.966,0.9766305685043335
2566,VBr2,2.0,12.0,2.457,2.4627175331115723
3981,CuBr2,8.0,9.0,0.538,0.6441653966903687
3620,MgBr2,1.0,2.0,0.959,0.9705731868743896
38,GaCl3,0.0,9.0,2.911,2.896367073059082
363,CoCl3,0.0,9.0,2.569,2.66709041595459
87,FeAsO4,1.0,9.0,2.7,2.6925668716430664
182,MnCl4,0.0,2.0,1.318,1.2937977313995361
3055,CaBr2,6.0,12.0,1.486,1.5273927450180054
3005,MoBr4,0.0,5.0,1.802,1.8039915561676025
1206,TiF4,0.0,3.0,2.525,2.521219253540039
2874,CrI3,0.0,6.0,2.031,2.098600149154663
1010,Ba(ClO4)2,5.0,6.0,0.24,0.25588345527648926
1133,VCl4,0.0,8.0,2.679,2.6983795166015625
935,Ca(ClO4)2,0.0,1.0,0.52,0.787385106086731
2247,KI,1.0,2.0,0.557,0.5946792364120483
2689,ZrCl4,0.0,5.0,2.335,2.3221757411956787
4057,LaI3,2.0,3.0,0.453,0.4663994312286377
3245,ZrCl4,2.0,5.0,1.341,1.3772408962249756
1194,ZnF2,0.0,2.0,2.679,2.67102313041687
379,LiIO3,1.0,6.0,2.23,2.2324419021606445
286,Na2HPO4,0.0,7.0,2.64,2.6969199180603027
614,BaI2,2.0,9.0,1.742,1.7334345579147339
926,SrCO3,5.0,6.0,0.53,0.4881504774093628
1478,MgBr2,4.0,9.0,1.839,1.8517262935638428
401,YBr3,0.0,9.0,2.468,2.581085681915283
3064,VBr2,6.0,12.0,1.508,1.5594526529312134
934,MgBr2,8.0,9.0,0.465,0.5212109088897705
2441,NiCl2,0.0,12.0,2.942,2.9726109504699707
48,MnSe2,0.0,1.0,1.012,1.0062309503555298
517,Pb(IO3)2,0.0,6.0,1.82,1.866337537765503
2663,MoF4,0.0,3.0,2.465,2.5631048679351807
38,SrSe,0.0,4.0,2.348,2.339383125305176
726,KI,1.0,4.0,1.248,1.2599973678588867
826,HfF4,3.0,5.0,0.932,0.9391192197799683
1533,ZnF2,2.0,4.0,1.786,1.7861769199371338
3933,LaCl3,0.0,1.0,0.628,0.6441243886947632
757,SrHAsO4,1.0,3.0,0.98,1.0083272457122803
2952,BaCl2,4.0,12.0,1.643,1.6047745943069458
136,LaI3,0.0,6.0,2.099,2.104982852935791
3612,CaBr2,0.0,1.0,0.975,0.9989815950393677
628,LaBr3,3.0,10.0,1.675,1.6929659843444824
334,HfCl4,0.0,8.0,2.898,2.89913010597229
3875,NiBr2,0.0,1.0,0.709,0.6510533094406128
390,CaI2,1.0,12.0,2.425,2.446218490600586
385,Mn3(AsO4)2,0.0,8.0,2.28,2.2773098945617676
892,SrHAsO4,1.0,2.0,0.66,0.5639166831970215
430,Sr(BrO3)2,0.0,10.0,2.03,2.1642613410949707
1829,PbBr4,0.0,5.0,1.292,1.342496395111084
4012,HfCl4,3.0,4.0,0.5,0.5061912536621094
400,SrBr2,1.0,12.0,2.355,2.3560900688171387
710,GeF4,3.0,5.0,1.342,1.3632094860076904
1051,VF4,0.0,5.0,3.153,3.23496675491333
777,ScCl3,4.0,6.0,1.011,1.0600022077560425
3381,HfBr4,4.0,8.0,1.248,1.3050051927566528
46,ScCl3,0.0,6.0,2.798,2.7997870445251465
1573,NiCl2,6.0,12.0,1.534,1.5770074129104614
3970,GaCl3,2.0,3.0,0.557,0.5830427408218384
814,Sr2P2O7,0.0,2.0,0.85,0.9155787229537964
940,Ca(ClO4)2,5.0,7.0,0.49,0.48558175563812256
3664,CaBr2,9.0,12.0,0.804,0.8629790544509888
3748,PbCl2,1.0,2.0,0.854,0.8914703130722046
859,Ca(ClO4)2,4.0,7.0,0.68,0.7635912895202637
1124,MgCl2,1.0,6.0,2.685,2.6891229152679443
2535,VBr2,0.0,6.0,2.8,2.8371124267578125
3630,SrI2,8.0,12.0,0.881,0.9398852586746216
1235,BaCl2,0.0,9.0,2.42,2.4533843994140625
873,KBrO3,0.0,1.0,0.7,0.725200891494751
3045,BaI2,0.0,4.0,1.728,1.7556605339050293
2443,VF4,0.0,5.0,3.153,3.23496675491333
1520,BaCl2,4.0,12.0,1.643,1.6047745943069458
1762,RbF,2.0,4.0,1.305,1.3304414749145508
853,MnSO4,7.0,9.0,0.68,0.7994108200073242
82,MnCO3,0.0,5.0,2.75,2.77073335647583
4084,AlCl3,7.0,8.0,0.376,0.7648495435714722
1811,BaI2,2.0,6.0,1.292,1.3253542184829712
338,YF3,0.0,9.0,2.695,2.6949174404144287
215,SnBr2,2.0,4.0,0.91,0.9567040205001831
3685,BeCl2,9.0,12.0,0.75,0.7941937446594238
1353,PbCl2,1.0,9.0,2.232,2.1898021697998047
11,MgF2,0.0,12.0,3.375,3.3647642135620117
3908,SrI2,7.0,9.0,0.629,0.6862708330154419
1532,GaI3,1.0,9.0,1.803,1.8383922576904297
3916,LaCl3,1.0,2.0,0.642,0.6680405139923096
3662,MgBr2,9.0,12.0,0.815,0.880028486251831
329,MgBr2,2.0,12.0,2.677,2.700235366821289
1052,BeI2,0.0,4.0,3.336,3.3302130699157715
3026,SrCl2,2.0,6.0,1.645,1.6797103881835938
796,Sr(NO3)2,2.0,4.0,0.87,0.8334207534790039
3137,BaF2,2.0,6.0,1.52,1.542584776878357
856,NiSO4,7.0,9.0,0.68,0.7899523973464966
2334,BeCl2,8.0,9.0,0.289,0.37809038162231445
3571,GeCl2,9.0,12.0,0.881,0.8866270780563354
1470,WCl4,0.0,5.0,1.983,1.9950307607650757
171,SrI2,2.0,6.0,1.554,1.5633515119552612
185,Zn2As2O7,0.0,1.0,0.71,0.7626606225967407
3591,VCl2,4.0,6.0,0.939,1.032751441001892
345,Li4P2O7,0.0,10.0,2.26,2.829226016998291
938,LaBr3,7.0,9.0,0.43,0.5335994958877563
60,VF3,0.0,3.0,2.822,2.8217334747314453
1252,ZrF4,0.0,3.0,2.509,2.5045948028564453
175,LiIO3,0.0,1.0,1.0,0.9928305149078369
2132,PbBr2,6.0,9.0,0.777,0.88356614112854
1536,LaBr3,2.0,7.0,1.828,1.7836005687713623
153,MnCl4,0.0,3.0,1.809,1.784245252609253
481,LaBr3,0.0,6.0,2.339,2.3465046882629395
3942,ZnCl2,6.0,8.0,0.551,0.643645167350769
1774,LiCl,1.0,2.0,1.239,1.2564647197723389
750,MgI2,2.0,4.0,1.219,1.2257524728775024
1797,KI,1.0,4.0,1.248,1.2599973678588867
2733,GaF3,0.0,3.0,2.308,2.302936553955078
1345,BaF2,2.0,12.0,2.068,2.180093765258789
454,Ni3(PO4)2,1.0,7.0,2.04,2.186520576477051
2876,NaBr,0.0,3.0,1.887,1.8978841304779053
186,BaI2,2.0,6.0,1.292,1.3253542184829712
