id,composition,Initial loading,Final loading,target,pred_0
2632,YCl3,1.0,7.0,2.42,2.4315855503082275
751,CaCl2,2.0,4.0,1.085,1.0352855920791626
995,LiClO4,3.0,4.0,0.29,0.4245508909225464
2429,BeF2,0.0,8.0,3.051,3.071218967437744
3716,CaCl2,1.0,2.0,0.801,0.7534661293029785
2555,CuF2,2.0,9.0,2.583,2.641047954559326
1463,NaBr,0.0,3.0,1.887,1.9038445949554443
3493,SnF4,5.0,8.0,1.05,1.0434963703155518
2665,LiI,0.0,3.0,2.433,2.4292633533477783
1138,LiBr,0.0,4.0,2.702,2.6940436363220215
3672,CoCl3,7.0,9.0,0.816,0.7356777191162109
733,BeBr2,4.0,8.0,1.205,1.1792848110198975
1412,PbCl2,0.0,6.0,2.105,2.123650550842285
1714,RbBr,0.0,3.0,1.452,1.457848310470581
3827,VI2,9.0,12.0,0.701,0.7279226779937744
1331,YCl3,2.0,9.0,2.056,2.052469253540039
3887,BeI2,9.0,12.0,0.624,0.563603401184082
414,AlF3,3.0,9.0,2.297,2.3003101348876953
3621,MgI2,0.0,1.0,0.988,0.9485347270965576
47,Li2Se,5.0,7.0,0.929,0.7182958126068115
3429,LiI,1.0,2.0,1.175,1.1201176643371582
1373,CrI3,0.0,9.0,2.171,2.171576499938965
2827,MgBr2,1.0,4.0,2.065,2.033933162689209
1445,BaCl2,1.0,8.0,1.944,1.9697058200836182
252,MgF2,0.0,12.0,3.375,3.3944754600524902
3009,ZrBr4,0.0,4.0,1.793,1.7765676975250244
350,CaI2,0.0,12.0,2.657,2.664505958557129
1844,MgBr2,0.0,1.0,1.249,1.2191812992095947
577,La(IO3)3,0.0,9.0,1.58,1.6438608169555664
457,SrI2,1.0,12.0,2.221,2.2124783992767334
1624,CaBr2,4.0,9.0,1.52,1.4985158443450928
568,LiIO3,0.0,2.0,1.6,1.5962145328521729
90,BaBr2,0.0,12.0,2.31,2.2863500118255615
4048,SrCl2,7.0,8.0,0.419,0.2642691135406494
3341,YCl3,4.0,7.0,1.211,1.2129104137420654
26,MgI2,0.0,9.0,3.365,3.412565231323242
1006,BeBr2,0.0,4.0,3.681,3.729398727416992
181,LiCl,1.0,2.0,1.239,1.2212233543395996
1014,MgCl2,1.0,12.0,3.062,3.102557897567749
1798,YI3,4.0,8.0,1.32,1.3058465719223022
585,FeAsO4,0.0,1.0,1.6,1.5323843955993652
196,Co3(AsO4)2,0.0,1.0,0.45,0.4867488145828247
1974,LaBr3,0.0,2.0,1.058,1.043971300125122
3860,LaI3,6.0,9.0,0.715,0.7426474094390869
3185,ScCl3,0.0,2.0,1.417,1.4169433116912842
683,GeF4,2.0,4.0,1.453,1.4209479093551636
2106,SrBr2,9.0,12.0,0.742,0.7405416965484619
303,CrPO4,2.0,9.0,2.58,2.5967772006988525
456,Sr3(AsO4)2,2.0,11.0,2.02,1.9992427825927734
654,SrHPO4,0.0,2.0,1.32,1.2409511804580688
1140,BeF2,2.0,12.0,2.48,2.4987690448760986
3656,WCl4,3.0,5.0,0.922,0.8806350231170654
3450,ScBr3,0.0,2.0,1.159,1.245071291923523
69,BeF2,0.0,2.0,2.485,2.484062671661377
2549,NiCl2,0.0,8.0,2.521,2.730165719985962
2639,MgCl2,2.0,8.0,2.191,2.175044298171997
929,Sr(BrO3)2,4.0,6.0,0.54,0.4211549758911133
119,PbHPO4,0.0,7.0,2.3,2.268155097961426
2872,LiBr,1.0,4.0,1.873,1.8529314994812012
203,HfF4,5.0,8.0,1.031,1.0164817571640015
724,KBr,0.0,2.0,1.252,1.2465955018997192
3985,PbI4,1.0,3.0,0.575,0.5806121826171875
1551,WI4,0.0,8.0,1.838,1.938464641571045
387,GaBr3,0.0,9.0,2.555,2.574004888534546
2037,ZnCl2,4.0,6.0,0.882,0.8441492319107056
3457,KI,0.0,2.0,1.111,1.093864917755127
1569,SnCl4,3.0,8.0,1.674,1.6655222177505493
3333,CaI2,7.0,12.0,1.183,1.1769287586212158
316,MnAsO4,1.0,9.0,2.57,2.522660732269287
936,CaHAsO4,3.0,4.0,0.51,0.4577876329421997
596,Mn2As2O7,1.0,6.0,1.52,1.5447077751159668
221,SrI2,0.0,1.0,0.793,0.7699875831604004
1448,SnCl4,0.0,4.0,1.993,1.994267463684082
1224,LiBr,0.0,2.0,2.524,2.5276854038238525
567,Mn3(AsO4)2,2.0,8.0,1.6,1.6280457973480225
691,MgBr2,4.0,8.0,1.346,1.349457025527954
2744,SrCl2,1.0,6.0,2.184,2.1492156982421875
2300,CaBr2,7.0,8.0,0.375,0.23687386512756348
2729,NiCl2,0.0,4.0,2.238,2.2429795265197754
919,Cu(IO3)2,4.0,6.0,0.59,0.4591933488845825
536,K2HPO4,2.0,6.0,1.58,1.5681092739105225
177,MgCl2,2.0,4.0,1.346,1.303839087486267
485,CaHAsO4,2.0,7.0,1.76,1.7208831310272217
2378,BeCl2,0.0,9.0,3.66,3.5718188285827637
2317,BaCl2,8.0,9.0,0.352,0.29732394218444824
3551,AlBr3,7.0,9.0,0.984,0.7910588979721069
1890,RbBr,0.0,2.0,1.126,1.130890965461731
1938,MgCl2,9.0,12.0,0.9,0.8946982622146606
3643,TiCl4,3.0,5.0,0.876,0.8514773845672607
2863,GeBr2,0.0,4.0,2.016,2.0255279541015625
854,Zn3(PO4)2,4.0,7.0,0.74,0.760500431060791
2194,GaBr3,0.0,1.0,0.682,0.6883699893951416
216,AlAsO4,0.0,11.0,3.5,3.549959659576416
3418,MoBr4,0.0,3.0,1.222,1.2087548971176147
1386,SrI2,2.0,12.0,2.015,2.0072741508483887
1013,MgCl2,0.0,6.0,3.351,3.3420867919921875
1050,ZnCl2,0.0,12.0,2.926,2.9386019706726074
1466,SnF2,2.0,8.0,1.913,1.9666082859039307
2410,CuF2,0.0,4.0,3.549,3.578619956970215
629,Ni2As2O7,2.0,6.0,1.41,1.5162265300750732
1729,VCl4,2.0,5.0,1.375,1.4319052696228027
3189,MgCl2,2.0,4.0,1.346,1.303839087486267
3161,GaBr3,0.0,3.0,1.53,1.5395408868789673
993,Sn(H2PO4)2,0.0,1.0,0.35,0.3314700126647949
2028,BeI2,4.0,7.0,0.922,0.899027943611145
417,PbCO3,0.0,5.0,2.16,2.392420530319214
4191,LaF3,6.0,7.0,0.263,0.4186060428619385
2705,MgI2,1.0,6.0,2.339,2.3437254428863525
219,YI3,6.0,9.0,0.777,0.7687509059906006
2243,GaCl3,2.0,3.0,0.557,0.4730091094970703
1827,VBr3,1.0,3.0,1.275,1.2998560667037964
582,NaBr,0.0,2.0,1.831,1.8294825553894043
2440,CoCl2,0.0,12.0,2.951,2.965862274169922
2540,SnF4,0.0,3.0,2.855,2.791837692260742
43,RbF,0.0,4.0,2.923,2.9498441219329834
210,NiCl2,0.0,1.0,0.959,0.9514716863632202
2986,LaI3,1.0,6.0,1.835,1.8432705402374268
354,LiBr,0.0,4.0,2.702,2.6940436363220215
3680,YF3,4.0,6.0,0.876,0.8193330764770508
677,VF3,3.0,6.0,1.429,1.5380144119262695
960,Ba(ClO4)2,4.0,6.0,0.45,0.48963403701782227
3596,PbCl4,5.0,8.0,0.971,0.9532449245452881
367,SnCl2,0.0,12.0,2.485,2.546689033508301
131,Pb3(AsO4)2,0.0,11.0,2.2,2.2366175651550293
4076,VI2,8.0,9.0,0.413,0.4483335018157959
3007,TiF4,1.0,3.0,1.707,1.6380984783172607
135,RbF,0.0,1.0,2.085,2.104466438293457
2280,VCl4,4.0,5.0,0.426,0.3799086809158325
47,MnCl4,0.0,8.0,2.833,2.853109359741211
3844,AlI3,7.0,9.0,0.714,0.6486833095550537
2180,SnI2,9.0,12.0,0.663,0.616748571395874
3325,CrBr4,4.0,8.0,1.286,1.1900248527526855
1984,ZnF2,6.0,9.0,0.942,0.9189838171005249
670,BeBr2,4.0,9.0,1.413,1.3897316455841064
3020,CoCl2,6.0,12.0,1.527,1.5472009181976318
1195,ZnBr2,0.0,6.0,2.62,2.5633432865142822
2315,RbBr,2.0,3.0,0.366,0.3935847282409668
61,SrBr2,0.0,12.0,2.586,2.6259891986846924
2324,ZrBr4,4.0,5.0,0.359,0.3028590679168701
4065,FeI2,9.0,12.0,0.413,0.616562008857727
95,HfF4,0.0,3.0,2.581,2.5695114135742188
1966,KBr,2.0,4.0,0.947,0.8863455057144165
478,MnBr2,0.0,4.0,2.329,2.3302955627441406
3684,MnBr3,4.0,8.0,0.873,1.2642220258712769
902,Co3(AsO4)2,1.0,3.0,0.64,0.736510157585144
2014,MgBr2,1.0,2.0,0.959,0.9064109325408936
2944,MnCl4,0.0,3.0,1.809,1.804931402206421
764,AlCl3,6.0,9.0,1.013,0.9957917928695679
1990,CaI2,4.0,7.0,0.977,0.904022216796875
507,LiOH,4.0,7.0,1.54,1.4886481761932373
812,MnCl4,3.0,5.0,0.913,0.8813096284866333
514,Cu3(PO4)2,0.0,4.0,1.83,1.811849594116211
3345,MoI4,3.0,8.0,1.3,1.2918752431869507
322,AlI3,0.0,6.0,3.034,3.041414260864258
3592,NiCl2,6.0,9.0,0.919,0.7877604961395264
874,Ca(IO3)2,4.0,6.0,0.7,0.6266098022460938
3801,GeF2,7.0,9.0,0.724,0.6698025465011597
718,RbBr,1.0,4.0,1.308,1.2831968069076538
3559,GaI3,0.0,3.0,1.049,1.0526992082595825
1851,SnI2,1.0,4.0,1.244,1.2015553712844849
156,Mn(OH)2,0.0,1.0,1.49,1.9152332544326782
1611,CaBr2,1.0,4.0,1.63,1.5880863666534424
1562,ZnCl2,6.0,12.0,1.55,1.5450433492660522
1605,CaCl2,4.0,9.0,1.477,1.4615510702133179
2656,CaCl2,1.0,6.0,2.31,2.2754533290863037
291,MgI2,0.0,12.0,3.077,3.1316421031951904
4058,LaI3,0.0,1.0,0.456,0.4337146282196045
1185,LaCl3,0.0,7.0,2.601,2.5983383655548096
1108,CuCl2,0.0,9.0,2.764,2.7141273021698
533,CuBr2,0.0,4.0,2.093,2.0729610919952393
1781,MgF2,4.0,8.0,1.197,1.3836989402770996
270,VPO4,2.0,11.0,2.78,2.767397403717041
2917,CaI2,4.0,12.0,1.752,1.7345895767211914
4124,PbI2,0.0,1.0,0.374,0.5593252182006836
2856,SnF4,3.0,8.0,1.962,1.9652490615844727
657,SnCl2,0.0,2.0,1.579,1.5918426513671875
234,FeAsO4,0.0,9.0,3.24,3.291945695877075
3181,YI3,4.0,9.0,1.484,1.489089012145996
1891,AlCl3,6.0,9.0,1.013,0.9957917928695679
1468,CoCl3,3.0,9.0,1.799,1.8441972732543945
3926,LiI,2.0,3.0,0.612,0.5634046792984009
428,BaBr2,0.0,12.0,2.31,2.2863500118255615
2478,TiF4,1.0,8.0,2.798,2.8158695697784424
1170,ZnF2,1.0,4.0,2.664,2.6380491256713867
178,Co2SiO4,0.0,1.0,0.89,0.8876579999923706
1342,WBr4,0.0,8.0,2.309,2.363769292831421
1307,CaCl2,4.0,12.0,1.954,1.9514275789260864
3393,MgBr2,7.0,9.0,1.153,0.7299486398696899
3014,SnCl4,3.0,8.0,1.674,1.6655222177505493
3000,ZrCl4,3.0,8.0,1.674,1.644158124923706
3290,MgCl2,6.0,9.0,1.186,1.0988091230392456
2613,TiBr3,0.0,6.0,2.571,2.387028694152832
3067,ZrF4,0.0,2.0,1.675,1.6798112392425537
2158,LiCl,3.0,4.0,0.64,0.5870605707168579
1978,MnCl2,6.0,9.0,0.928,0.911988377571106
1632,PbF2,6.0,12.0,1.534,1.4936366081237793
3030,YI3,3.0,9.0,1.719,1.7232611179351807
2509,ZnF2,1.0,8.0,2.748,2.753312826156616
2316,YBr3,3.0,4.0,0.374,0.328784704208374
528,Zn3(PO4)2,1.0,7.0,1.74,1.8192856311798096
938,Mn2P2O7,1.0,2.0,0.53,0.4802262783050537
2544,MnCl2,1.0,9.0,2.563,2.5737085342407227
359,Ca(ClO4)2,1.0,9.0,2.26,2.104475975036621
1544,YBr3,0.0,4.0,1.811,1.7998645305633545
2416,MgCl2,0.0,8.0,3.091,3.42527174949646
2330,BaI2,8.0,9.0,0.336,0.26412439346313477
3538,VI4,4.0,8.0,1.06,1.0456147193908691
3478,GeCl2,1.0,2.0,1.094,0.9033480882644653
448,Zn(IO3)2,0.0,4.0,2.1,2.179508924484253
979,PbHPO4,3.0,4.0,0.41,0.3689401149749756
611,Mn2P2O7,2.0,6.0,1.42,1.3926615715026855
1546,NiCl2,1.0,4.0,1.731,1.7262810468673706
2668,HfCl4,0.0,5.0,2.472,2.49501895904541
102,YI3,0.0,7.0,2.402,2.400282382965088
1056,LiF,0.0,4.0,2.944,3.002519130706787
3415,SrI2,1.0,4.0,1.197,1.1718881130218506
722,BaHAsO4,1.0,4.0,1.12,1.0545551776885986
2824,MgI2,4.0,12.0,1.956,1.9523060321807861
89,NaIO3,0.0,6.0,2.72,2.7497403621673584
2359,BeCl2,7.0,8.0,0.234,0.16899704933166504
70,YBr3,0.0,6.0,2.675,2.6716504096984863
510,Mn2P2O7,1.0,6.0,1.77,1.7998442649841309
735,PbHPO4,4.0,7.0,1.08,1.027187466621399
314,Na2HPO4,0.0,6.0,2.5,2.450731039047241
3781,GeI2,0.0,2.0,0.814,1.0644789934158325
3558,KCl,3.0,4.0,0.878,0.6191165447235107
4205,LaBr3,7.0,8.0,0.209,0.13601398468017578
215,NiSO4,0.0,11.0,3.44,3.4860010147094727
895,Mn2P2O7,0.0,1.0,0.65,0.7453384399414062
4046,LaBr3,8.0,10.0,0.442,0.4024456739425659
2400,BeBr2,0.0,12.0,3.315,3.342251777648926
884,AlPO4,9.0,11.0,0.62,0.6301864385604858
81,CaCO3,0.0,5.0,2.7,2.745685577392578
1644,MgI2,6.0,12.0,1.465,1.448103904724121
926,KI,1.0,2.0,0.557,0.5210745334625244
3304,BeCl2,4.0,8.0,1.161,1.1673673391342163
2664,NiI2,0.0,12.0,2.346,2.419039487838745
416,Pb(IO3)2,0.0,10.0,2.17,2.2910726070404053
4116,SrCl2,8.0,9.0,0.341,0.32904744148254395
33,HfSe2,0.0,12.0,2.98,2.9974381923675537
927,Co2P2O7,0.0,1.0,0.56,0.535865306854248
2996,PbCl4,0.0,4.0,1.8,1.8140424489974976
108,BaCO3,0.0,6.0,2.48,2.481083631515503
1193,CaBr2,2.0,12.0,2.341,2.334627866744995
292,K2CO3,1.0,10.0,2.47,2.500767946243286
1515,PbCl2,2.0,9.0,1.842,1.8817882537841797
513,Pb(IO3)2,1.0,10.0,1.81,1.8738049268722534
2130,SrBr2,1.0,2.0,0.796,0.7692968845367432
3472,MoF4,5.0,8.0,1.065,1.105008840560913
839,BaHAsO4,2.0,4.0,0.77,0.6705845594406128
381,YBr3,0.0,6.0,2.675,2.6716504096984863
2994,WI4,0.0,8.0,1.838,1.938464641571045
2331,ScBr3,7.0,8.0,0.331,0.266402006149292
103,LiNO3,0.0,3.0,2.38,2.3699679374694824
3136,LaBr3,0.0,3.0,1.581,1.568077564239502
1526,SnBr2,0.0,4.0,1.863,1.858638048171997
838,KI,2.0,4.0,0.844,0.8093408346176147
2057,YI3,4.0,6.0,0.907,0.8978754281997681
399,VPO4,1.0,5.0,2.15,2.0845556259155273
3948,RbI,3.0,4.0,0.58,0.44221019744873047
3927,LaBr3,6.0,9.0,0.595,0.5799376964569092
233,YI3,7.0,9.0,0.499,0.45502376556396484
712,NaCl,2.0,4.0,1.22,1.2660356760025024
2041,BeBr2,8.0,12.0,0.827,0.819633960723877
569,Co2As2O7,1.0,6.0,1.6,1.711092233657837
1008,MgBr2,0.0,9.0,3.519,3.4141182899475098
633,LiBr,1.0,3.0,1.592,1.5635898113250732
1856,SrCl2,8.0,12.0,1.048,1.0634876489639282
415,SrF2,2.0,12.0,2.283,2.26604962348938
1566,PbCl2,1.0,6.0,1.761,1.766653060913086
812,Mg(ClO4)2,5.0,8.0,0.79,0.7598910331726074
3864,VF4,4.0,5.0,0.668,0.6024686098098755
2299,ZnI2,8.0,9.0,0.408,0.3572988510131836
1335,SnCl4,0.0,5.0,2.247,2.242572069168091
757,SnBr4,0.0,3.0,1.216,1.2032010555267334
2271,PbCl2,4.0,6.0,0.48,0.4603748321533203
4122,GeI2,6.0,8.0,0.355,0.38091397285461426
17,AlBr3,0.0,6.0,3.564,3.6221163272857666
2147,BaI2,0.0,1.0,0.78,0.740075945854187
2150,BaCl2,6.0,9.0,0.702,0.6711456775665283
3480,CoBr3,0.0,3.0,1.136,1.148648738861084
3226,ZrCl4,4.0,8.0,1.332,1.3151097297668457
596,ZnF2,2.0,4.0,1.786,1.7434206008911133
1499,CaCl2,6.0,12.0,1.577,1.5399014949798584
3433,CaBr2,8.0,12.0,1.039,1.0402947664260864
3269,LiCl,1.0,2.0,1.239,1.2212233543395996
1755,GaI3,3.0,9.0,1.388,1.4018421173095703
2092,BaCl2,4.0,6.0,0.808,0.7441045045852661
651,CrAsO4,7.0,11.0,1.27,1.228878140449524
371,SrCl2,0.0,6.0,2.599,2.5860843658447266
3914,BeBr2,9.0,12.0,0.568,0.5903658866882324
2492,YCl3,0.0,8.0,2.818,2.810464859008789
652,LiI,1.0,3.0,1.556,1.518667221069336
598,GaI3,0.0,6.0,1.85,1.8701117038726807
676,YBr3,3.0,7.0,1.489,1.492832064628601
238,CoF3,0.0,9.0,4.397,4.417241096496582
3736,KBr,3.0,4.0,0.763,0.5207089185714722
1511,BaF2,0.0,2.0,1.914,1.909371256828308
672,CaHPO4,1.0,3.0,1.22,1.1848914623260498
1265,HfCl4,0.0,5.0,2.472,2.49501895904541
3720,PbI2,0.0,2.0,0.889,0.8695863485336304
1275,NaBr,0.0,4.0,2.302,2.2914934158325195
75,MgCl2,4.0,12.0,2.198,2.193450927734375
4066,SnCl4,4.0,5.0,0.424,0.36392784118652344
4026,NaBr,2.0,3.0,0.455,0.6301107406616211
3943,YBr3,2.0,3.0,0.605,0.5568951368331909
3410,LaI3,4.0,8.0,1.208,1.2078721523284912
3968,VI4,3.0,5.0,0.593,0.5890133380889893
1106,MnCl2,0.0,6.0,2.812,2.825253963470459
3956,RbBr,1.0,2.0,0.569,0.5180145502090454
1578,HfF4,3.0,8.0,1.702,1.7152153253555298
2238,CrBr3,8.0,9.0,0.558,0.45653319358825684
616,MnCO3,3.0,6.0,1.34,1.5007692575454712
244,AlAsO4,0.0,7.0,3.19,3.220996141433716
1372,GeF2,0.0,2.0,2.194,2.531662940979004
828,RbBr,2.0,4.0,0.874,0.8368091583251953
1492,CaI2,0.0,4.0,1.904,1.8930504322052002
96,GaF3,3.0,9.0,2.308,2.3090453147888184
2353,LaBr3,8.0,9.0,0.264,0.18926262855529785
3953,ScI3,7.0,9.0,0.573,0.5449727773666382
779,Sr(NO3)2,0.0,2.0,0.91,0.9607923030853271
1819,MoI4,3.0,8.0,1.3,1.2918752431869507
1642,ZnBr2,6.0,12.0,1.458,1.4730730056762695
621,HfF4,3.0,8.0,1.702,1.7152153253555298
984,La(IO3)3,0.0,1.0,0.4,0.3841947317123413
598,Mn(OH)2,0.0,1.0,1.49,1.9152332544326782
1186,YCl3,1.0,8.0,2.488,2.4954793453216553
566,MgBr2,4.0,9.0,1.839,1.8257465362548828
2043,RbBr,2.0,4.0,0.874,0.8368091583251953
3291,LaCl3,4.0,7.0,1.306,1.126722812652588
1403,NaCl,0.0,2.0,1.949,1.950140118598938
748,MgBr2,6.0,9.0,1.158,1.0802804231643677
1221,HfF4,0.0,5.0,2.604,2.5766103267669678
429,Ba(ClO4)2,1.0,9.0,2.05,1.9751241207122803
51,ZrF4,0.0,8.0,2.805,2.810744524002075
889,CaBr2,1.0,2.0,0.713,0.6562047004699707
2510,CaCl2,2.0,12.0,2.447,2.4622437953948975
423,BaHAsO4,0.0,7.0,2.08,2.094853401184082
3776,BaBr2,0.0,1.0,0.823,0.790591835975647
1525,MgI2,2.0,6.0,1.826,1.8119404315948486
534,PbI2,0.0,12.0,2.017,2.223722219467163
745,LiBr,1.0,2.0,1.206,1.1652804613113403
3497,SnF2,2.0,4.0,1.074,1.0334354639053345
3218,MoCl4,2.0,5.0,1.388,1.3600256443023682
443,SnF4,2.0,8.0,2.375,2.3715505599975586
4021,RbI,1.0,2.0,0.481,0.43879759311676025
195,GeCl2,2.0,4.0,1.081,1.0510904788970947
3131,SrI2,2.0,6.0,1.554,1.5129320621490479
977,FeSO4,7.0,9.0,0.38,0.7654646635055542
802,BeI2,7.0,12.0,0.946,0.9044173955917358
279,SrSO4,0.0,11.0,2.65,2.7948172092437744
1712,VI2,6.0,12.0,1.389,1.3841891288757324
3375,GaBr3,0.0,2.0,1.255,1.2652435302734375
3835,CrBr3,7.0,9.0,0.706,0.6445267200469971
3253,TiF4,2.0,4.0,1.309,1.2445611953735352
2809,CaCl2,2.0,8.0,1.812,1.836336612701416
3204,LiI,0.0,1.0,1.486,1.4716672897338867
2711,GeCl2,0.0,4.0,2.231,2.100379228591919
1115,YF3,0.0,9.0,2.695,2.7049787044525146
644,BaI2,1.0,6.0,1.624,1.5988306999206543
2472,SnF4,0.0,4.0,3.115,3.0731239318847656
3863,PbBr4,0.0,3.0,0.734,0.9493544101715088
1548,BaF2,2.0,8.0,1.736,1.9045242071151733
403,Zn3(PO4)2,0.0,7.0,2.2,2.2779345512390137
120,BaBr2,1.0,12.0,2.097,2.1389312744140625
3833,MoF4,3.0,4.0,0.727,0.7000150680541992
2798,SrF2,0.0,4.0,2.067,2.0531277656555176
5,Li2Se,0.0,7.0,3.259,3.307072162628174
2369,CrBr3,7.0,8.0,0.174,0.12626314163208008
905,AlAsO4,9.0,11.0,0.58,0.5967414379119873
1954,VBr2,6.0,9.0,1.009,0.9977222681045532
4179,TiBr3,7.0,8.0,0.27,0.3930903673171997
1623,VCl4,0.0,3.0,1.568,1.5919573307037354
3661,CaI2,2.0,4.0,0.908,0.8562695980072021
2462,LiCl,0.0,4.0,2.8,2.8076066970825195
134,GaI3,0.0,9.0,2.052,2.082927942276001
2702,NbBr4,0.0,8.0,2.376,2.3805313110351562
3600,HfF4,2.0,3.0,1.015,0.9638594388961792
126,Sr3(PO4)2,1.0,11.0,2.17,2.1903107166290283
2508,VCl3,1.0,9.0,2.609,2.5786497592926025
184,SnBr2,0.0,2.0,1.329,1.3616533279418945
1604,CaBr2,6.0,12.0,1.486,1.4735958576202393
3911,BaBr2,2.0,4.0,0.634,0.6314376592636108
511,SrI2,2.0,12.0,2.015,2.0072741508483887
2517,CaBr2,1.0,12.0,2.575,2.585786819458008
62,MgBr2,0.0,4.0,2.803,2.7817513942718506
3069,BaCl2,2.0,8.0,1.576,1.5976083278656006
3448,TiF4,5.0,8.0,1.041,1.0240592956542969
2929,SnI4,0.0,5.0,1.946,1.9435064792633057
4073,LiI,3.0,4.0,0.414,0.3676943778991699
1356,AlF3,2.0,6.0,2.118,2.1140029430389404
252,CrAsO4,0.0,7.0,3.12,3.177290916442871
251,MoF3,0.0,9.0,3.662,3.708827018737793
625,SrCl2,0.0,2.0,1.71,1.7051329612731934
1254,LiI,0.0,4.0,2.415,2.395339250564575
3733,LiCl,2.0,3.0,0.734,0.7033908367156982
2859,TiI3,0.0,6.0,2.041,2.076414108276367
1758,SrBr2,1.0,4.0,1.38,1.3556636571884155
122,BaCl2,2.0,12.0,1.958,1.9680036306381226
3502,CoBr3,4.0,6.0,1.088,0.6838078498840332
3679,YI3,4.0,6.0,0.907,0.8978754281997681
3160,SrCl2,7.0,12.0,1.303,1.2781305313110352
3019,NiI2,0.0,4.0,1.789,1.5294731855392456
3537,YBr3,0.0,2.0,1.06,1.043283224105835
3049,LaCl3,0.0,3.0,1.685,1.6832494735717773
567,VI4,0.0,8.0,1.974,1.9933429956436157
882,KH2PO4,0.0,1.0,0.65,0.5667341947555542
1590,LaBr3,3.0,10.0,1.675,1.7457561492919922
3499,BaF2,8.0,12.0,0.99,0.9784544706344604
693,SrBr2,6.0,12.0,1.3,1.3308062553405762
864,BaI2,2.0,4.0,0.798,0.7460875511169434
3852,SrBr2,7.0,9.0,0.695,0.6298089027404785
3118,ZnBr2,7.0,12.0,1.439,1.3563328981399536
1037,BeF2,0.0,8.0,3.051,3.071218967437744
1732,MgCl2,8.0,12.0,1.21,1.1858748197555542
856,SrBr2,9.0,12.0,0.742,0.7405416965484619
2084,CoBr2,9.0,12.0,0.779,0.7772307395935059
972,Ni(ClO4)2,4.0,5.0,0.42,0.40702223777770996
3817,BaCl2,1.0,2.0,0.764,0.7156686782836914
2004,CaI2,6.0,9.0,0.94,0.8818329572677612
720,YBr3,3.0,6.0,1.362,1.3485710620880127
2974,SnF2,0.0,2.0,1.848,1.8249702453613281
3374,WI4,0.0,5.0,1.286,1.3266643285751343
1638,NiF2,8.0,12.0,1.43,1.3543701171875
3243,BaBr2,2.0,6.0,1.386,1.3511897325515747
3510,MgCl2,9.0,12.0,0.9,0.8946983814239502
602,CaCl2,1.0,4.0,1.618,1.591831922531128
1187,CoCl3,0.0,6.0,2.541,2.610639810562134
3222,CaI2,1.0,4.0,1.416,1.3819859027862549
3368,PbCl4,2.0,5.0,1.25,1.2291107177734375
969,LaBr3,6.0,7.0,0.245,0.16819357872009277
731,Fe(IO3)3,6.0,9.0,1.11,1.037221074104309
1450,GeBr2,0.0,4.0,2.016,2.0255279541015625
3803,SrI2,2.0,4.0,0.773,0.7307114601135254
1017,Sr3(PO4)2,10.0,11.0,0.21,0.20708894729614258
318,ScCl3,0.0,6.0,2.798,2.7955825328826904
1233,AlF3,0.0,2.0,2.525,2.50950288772583
1903,KI,0.0,2.0,1.111,1.093864917755127
274,MgCl2,1.0,9.0,3.088,3.075389862060547
922,PbHPO4,1.0,2.0,0.59,0.5695539712905884
549,MgBr2,2.0,6.0,1.952,1.9459199905395508
4123,PbBr4,3.0,4.0,0.369,0.34577488899230957
3102,VBr4,0.0,4.0,1.604,1.647907018661499
