id,composition,Initial loading,Final loading,target,pred_0
2819,YBr3,2.0,8.0,2.083,2.048910140991211
918,RbI,0.0,1.0,0.596,0.6041890382766724
1658,YI3,4.0,10.0,1.558,1.5359574556350708
364,MnCl2,1.0,9.0,2.563,2.555259943008423
3309,CaCl2,8.0,12.0,1.099,1.1305975914001465
2137,PbCl2,0.0,1.0,0.799,0.7644541263580322
4145,MoI4,3.0,4.0,0.341,0.3523285388946533
525,RbF,1.0,4.0,1.982,1.979101538658142
55,YCl3,0.0,9.0,2.619,2.623659133911133
638,TiF4,4.0,8.0,1.496,1.5010122060775757
302,GaCl3,0.0,9.0,2.911,2.903613328933716
2788,BaBr2,0.0,6.0,2.175,2.197573184967041
1288,CrBr3,0.0,7.0,2.374,2.393524646759033
2067,PbCl2,9.0,12.0,0.812,0.7973649501800537
241,FePO4,1.0,11.0,3.09,2.9971354007720947
3666,NaI,2.0,4.0,0.88,0.8841924667358398
4165,SnBr2,8.0,9.0,0.298,0.3371398448944092
2900,ZnI2,2.0,9.0,1.91,1.8904730081558228
11,K2Se,0.0,5.0,2.344,2.575822114944458
2298,LaBr3,6.0,8.0,0.416,0.437746524810791
2273,NaBr,2.0,3.0,0.455,0.5912368297576904
2308,YCl3,3.0,4.0,0.377,0.37585997581481934
1765,TiF4,2.0,4.0,1.309,1.3263721466064453
1980,KCl,0.0,1.0,0.928,0.903117299079895
346,LiOH,3.0,7.0,2.07,1.987197995185852
3139,ZrBr4,3.0,8.0,1.529,1.52585768699646
2415,VCl2,0.0,12.0,3.083,3.072619915008545
523,TiF4,3.0,8.0,1.921,1.92844557762146
3922,SnI2,7.0,9.0,0.62,0.4984440803527832
3144,CoF3,7.0,9.0,1.425,1.3519287109375
4178,CaF2,8.0,9.0,0.253,0.6738300323486328
1981,PbF2,2.0,4.0,1.036,1.029299259185791
671,MnBr2,4.0,9.0,1.457,1.449213981628418
4210,YI3,9.0,10.0,0.172,0.1724386215209961
666,CaBr2,0.0,2.0,1.529,1.5644524097442627
332,Ni3(AsO4)2,0.0,8.0,2.62,2.6465282440185547
1899,VCl4,0.0,2.0,1.115,1.1250641345977783
3288,TiF3,6.0,9.0,1.2,1.2285447120666504
280,SnF4,0.0,5.0,3.371,3.356517791748047
1731,PbCl2,6.0,12.0,1.354,1.3911700248718262
2969,ZnBr2,2.0,6.0,1.811,1.7100679874420166
264,VPO4,1.0,9.0,2.85,2.9153690338134766
899,TiF4,4.0,5.0,0.638,0.6402562856674194
866,SrHPO4,0.0,1.0,0.73,0.7908525466918945
760,VF4,5.0,8.0,1.074,1.1026252508163452
1918,PbBr2,4.0,9.0,1.115,1.1382050514221191
4064,VI2,7.0,8.0,0.425,0.4472494125366211
3845,YF3,2.0,3.0,0.711,0.6813786029815674
4160,GeI2,8.0,9.0,0.306,0.30011582374572754
3840,LiCl,3.0,4.0,0.64,0.643319845199585
109,Zn(IO3)2,0.0,6.0,2.5,2.4798696041107178
2615,WCl4,0.0,8.0,2.55,2.553562641143799
4186,PbI2,8.0,9.0,0.272,0.3488590717315674
3053,NiI2,4.0,12.0,1.593,1.5615602731704712
3601,LaI3,1.0,4.0,0.997,1.0306960344314575
2854,PbCl4,0.0,5.0,2.052,2.0497350692749023
3494,MoCl4,2.0,4.0,1.068,1.0612791776657104
137,BaBr2,2.0,12.0,1.895,1.8945953845977783
2192,YCl3,2.0,3.0,0.643,0.6406974792480469
2140,CaCl2,6.0,8.0,0.643,0.6726579666137695
3199,SnF4,1.0,2.0,1.496,1.4623842239379883
363,NaNO3,0.0,5.0,2.07,2.386605739593506
70,FeAsO4,0.0,9.0,3.24,3.2036099433898926
153,Ca(IO3)2,1.0,6.0,1.56,1.5737953186035156
1343,CaI2,0.0,6.0,2.228,2.2326443195343018
2029,NaBr,1.0,2.0,0.913,0.9158576726913452
351,Sr3(AsO4)2,0.0,11.0,2.41,2.392479181289673
2504,LiCl,0.0,3.0,2.588,2.595346689224243
1370,LaBr3,0.0,9.0,2.113,2.131697416305542
1341,BeF2,2.0,7.0,2.002,1.9989142417907715
2162,YF3,2.0,3.0,0.711,0.6813786029815674
339,LiClO4,1.0,9.0,2.19,2.1124608516693115
2134,SrI2,2.0,4.0,0.773,0.7789818048477173
4003,YI3,2.0,3.0,0.522,0.4378162622451782
1264,MnCl4,0.0,5.0,2.352,2.3583624362945557
3300,SrBr2,7.0,12.0,1.202,1.2278497219085693
3396,SnCl4,0.0,2.0,1.218,1.1977609395980835
2836,CuBr2,0.0,4.0,2.093,2.1250193119049072
1860,GeF2,2.0,4.0,1.155,1.1715514659881592
3059,FeCl2,6.0,12.0,1.476,1.596266269683838
388,CaBr2,2.0,12.0,2.341,2.327855348587036
235,YI3,6.0,7.0,0.317,0.3385634422302246
1089,TiF4,1.0,8.0,2.798,2.8123996257781982
1996,CuF2,4.0,6.0,0.953,0.9126968383789062
172,LaAsO3,0.0,1.0,1.06,0.9919896125793457
3984,BaI2,1.0,2.0,0.574,0.5698628425598145
770,VCl4,5.0,8.0,1.054,1.054497480392456
2177,CaI2,7.0,9.0,0.678,0.6845279932022095
342,Na2HPO4,1.0,7.0,2.28,2.2652595043182373
673,CsF,0.0,1.0,1.556,1.5598702430725098
249,ZnF2,0.0,12.0,3.533,3.548600196838379
1586,SrF2,6.0,12.0,1.52,1.5880141258239746
3441,GaCl3,1.0,3.0,1.113,1.1054750680923462
2093,GaBr3,7.0,9.0,0.802,0.8889182806015015
1835,VBr4,0.0,3.0,1.265,1.2952216863632202
353,LaAsO4,1.0,11.0,2.33,2.3172481060028076
716,RbCl,0.0,2.0,1.293,1.2722952365875244
677,PbHPO4,1.0,4.0,1.29,1.3021223545074463
2060,SnCl4,3.0,5.0,0.871,0.8624622821807861
4200,YI3,8.0,9.0,0.225,0.22736859321594238
2746,VF3,4.0,9.0,2.067,1.861351728439331
524,SrHPO4,2.0,7.0,1.64,1.6566102504730225
1472,PbCl2,0.0,4.0,1.991,1.9824039936065674
1680,CrF3,6.0,9.0,1.392,1.4567351341247559
2778,HfF4,2.0,8.0,2.176,2.1809937953948975
2012,MoBr4,5.0,8.0,0.959,0.9290505647659302
380,Ba(OH)2,3.0,8.0,2.2,2.079155683517456
404,MgF2,4.0,12.0,2.242,2.2207765579223633
384,CoCl3,0.0,6.0,2.541,2.5820648670196533
495,Ca(ClO4)2,0.0,4.0,1.79,1.6710178852081299
2164,LiBr,2.0,3.0,0.688,0.7032778263092041
1645,LiI,1.0,3.0,1.556,1.5558228492736816
688,MnCO3,3.0,5.0,1.17,0.9906131029129028
3947,SnCl4,2.0,3.0,0.591,0.5953172445297241
4180,LaBr3,8.0,9.0,0.264,0.29232120513916016
223,ScI3,6.0,9.0,0.738,0.7783387899398804
2205,LaBr3,7.0,10.0,0.629,0.6818442344665527
3158,LaI3,2.0,7.0,1.531,1.5582075119018555
278,LiClO4,0.0,9.0,2.58,2.29394268989563
1836,GaBr3,0.0,2.0,1.255,1.2398838996887207
604,NaClO4,0.0,2.0,1.41,1.352778434753418
797,GaI3,0.0,3.0,1.049,1.0459905862808228
2893,VI4,0.0,8.0,1.974,1.9472260475158691
9,GeF4,0.0,5.0,3.789,3.7641186714172363
1956,HfF4,5.0,8.0,1.031,1.0699681043624878
1850,CaI2,0.0,2.0,1.231,1.2259429693222046
255,BeBr2,0.0,9.0,3.553,3.5134809017181396
294,CrAsO4,2.0,11.0,2.65,2.668407917022705
511,NaBrO3,2.0,6.0,1.69,1.6682692766189575
1593,YBr3,3.0,8.0,1.663,1.642273187637329
2978,WF4,2.0,5.0,1.834,1.8178737163543701
924,LiBr,3.0,4.0,0.538,0.5409116744995117
431,Mg(ClO4)2,1.0,7.0,1.96,2.089873790740967
2530,MoF4,0.0,4.0,2.818,2.758817434310913
3797,MgI2,9.0,12.0,0.72,0.7057744264602661
4158,CaCl2,8.0,9.0,0.276,0.34301209449768066
2801,HfI4,0.0,8.0,2.203,2.3955349922180176
539,SrI2,2.0,9.0,2.027,2.004732608795166
2767,BeF2,4.0,12.0,1.947,1.9588578939437866
501,PbHAsO4,1.0,7.0,1.84,1.8152010440826416
574,Pb(IO3)2,2.0,10.0,1.59,1.59268319606781
1157,GaCl3,1.0,9.0,2.539,2.538480281829834
277,MnCO3,0.0,6.0,2.76,2.9696483612060547
667,BaI2,4.0,12.0,1.438,1.388749599456787
3041,CaI2,2.0,8.0,1.606,1.813868761062622
357,SrBr2,0.0,12.0,2.586,2.591562271118164
2853,LaI3,0.0,7.0,2.064,2.079317092895508
2805,PbF2,0.0,4.0,2.194,2.1975972652435303
1365,ScF3,3.0,9.0,1.976,1.983365774154663
470,ScF3,0.0,3.0,2.249,2.2496981620788574
2725,ZrBr3,0.0,9.0,2.222,2.4974565505981445
3352,NiCl2,2.0,4.0,1.221,1.2589768171310425
3659,CrBr3,6.0,9.0,0.875,0.8948194980621338
1408,TiF4,3.0,8.0,1.921,1.92844557762146
3606,CaI2,6.0,9.0,0.94,0.9505302906036377
489,Sr3(AsO4)2,2.0,10.0,1.89,1.8489973545074463
3398,ZnBr2,8.0,12.0,1.121,1.1083987951278687
1268,SnF2,2.0,12.0,2.256,2.2828736305236816
