id,composition,Initial loading,Final loading,target,pred_0
1159,MgI2,2,12.0,66.173325,64.73265838623047
1213,NiF2,4,12.0,44.641415,44.238460540771484
2715,ZnBr2,0,4.0,61.67896,61.10091018676758
3928,CuCl2,4,6.0,23.95272,28.96709442138672
2517,AlCl3,0,3.0,91.069374,93.02307891845703
2574,YI3,0,10.0,67.64099,65.67179870605469
700,PbCl2,0,2.0,60.785316,58.9571647644043
3447,CoF3,8,9.0,79.83027,32.53791046142578
560,CaHPO4,1,4.0,50.060806,51.25304412841797
3613,CuCl2,9,12.0,35.940094,43.673912048339844
1455,PbBr2,2,12.0,51.597,50.379085540771484
184,La(IO3)3,0,2.0,55.97149,59.3396110534668
3879,SnF4,4,5.0,57.215927,55.889678955078125
2194,SrI2,7,9.0,50.390778,46.43576431274414
866,MgI2,9,12.0,45.94866,47.115135192871094
1644,BeCl2,4,9.0,32.4347,31.143817901611328
3467,GeBr2,8,12.0,47.03876,49.146827697753906
3075,YCl3,1,4.0,63.324715,65.35092163085938
2647,BaCl2,1,12.0,54.716354,53.040687561035156
1490,SnI4,0,5.0,76.93954,77.91881561279297
2367,CrF3,0,9.0,69.61919,68.33263397216797
729,SnBr2,0,2.0,60.232113,58.71812057495117
112,Sr3(AsO4)2,0,11.0,62.46754,61.40802764892578
3227,WCl4,4,8.0,57.57026,59.07941818237305
1936,NaI,0,1.0,60.783157,60.368316650390625
1110,YCl3,0,9.0,68.97818,65.92680358886719
51,NaOH,0,7.0,65.01712,64.27649688720703
474,CaHPO4,0,3.0,58.932343,55.88525390625
1185,TiF4,1,5.0,66.771194,66.48440551757812
2007,MoCl3,6,9.0,45.372887,51.35335922241211
193,AlCl3,6,9.0,44.035603,46.556182861328125
1515,NiCl3,3,9.0,45.069584,48.122249603271484
578,CaI2,4,12.0,57.105423,57.075592041015625
2123,SnF4,2,3.0,58.49212,66.10981750488281
1429,GeF2,4,12.0,38.397053,39.83338165283203
3919,CaF2,7,8.0,34.881325,21.916948318481445
970,CaCO3,5,6.0,25.982924,32.388397216796875
1846,GaF3,0,2.0,33.68826,45.1297607421875
131,BaI2,1,12.0,56.787476,55.404842376708984
178,BaCl2,0,2.0,62.043564,60.17512512207031
469,Ca3(PO4)2,3,11.0,52.244812,53.68929672241211
105,Ni3(AsO4)2,0,8.0,64.291275,61.9721565246582
2743,CoCl2,4,12.0,47.497677,47.899166107177734
2580,TiF4,0,3.0,71.76857,72.39704132080078
2860,CrCl4,0,4.0,62.080177,58.49605941772461
2073,CaCl2,4,6.0,33.37263,34.881526947021484
658,SrBr2,4,9.0,48.39793,49.70418167114258
1896,BeF2,8,12.0,21.164513,20.073652267456055
3620,RbBr,1,3.0,39.676155,44.940547943115234
3778,SnBr4,0,2.0,52.888466,51.336265563964844
342,YCl3,0,9.0,68.97818,65.92680358886719
2771,CrBr3,1,7.0,61.36899,61.518367767333984
727,KF,1,2.0,55.104874,53.946537017822266
4114,VBr4,4,5.0,47.405846,50.685752868652344
976,LaBr3,9,10.0,24.591215,40.1510009765625
486,Ca(ClO4)2,0,5.0,60.54634,60.01228332519531
3244,VF4,1,2.0,80.59226,65.77648162841797
1928,PbI4,0,5.0,49.42043,54.75383758544922
2845,CrI3,0,8.0,55.231426,57.945220947265625
3535,VCl2,9,12.0,38.285934,37.88848114013672
1299,KCl,0,4.0,55.309113,53.75416564941406
3260,VCl2,8,12.0,41.447727,39.756717681884766
603,AlPO4,7,11.0,38.80258,38.80062484741211
660,RbCl,1,4.0,50.856728,49.33720779418945
1790,GeBr2,0,2.0,57.30938,56.39691162109375
2605,CaI2,0,7.0,63.899086,63.175697326660156
4017,CoI2,8,9.0,62.182354,48.64253234863281
897,CaHAsO4,1,2.0,45.545097,52.99365234375
2921,GeBr4,0,9.0,46.31827,44.754547119140625
446,AlAsO4,5,11.0,47.035076,46.814640045166016
2944,BeF2,4,9.0,30.761646,28.72381591796875
408,Co2As2O7,0,6.0,60.161434,54.940101623535156
3483,BaBr2,1,4.0,46.8244,51.56291198730469
1278,VBr4,0,8.0,62.597652,62.119110107421875
3350,AlCl3,7,9.0,64.19144,46.15950012207031
1621,MgI2,0,2.0,81.3633,79.26249694824219
3289,CoCl3,1,3.0,58.182117,56.03923034667969
3082,LiI,1,3.0,56.058914,55.17150115966797
67,BaCl2,0,12.0,57.29616,56.286476135253906
2810,ScCl3,0,3.0,74.95636,69.95252227783203
86,LiOH,0,1.0,70.07883,68.348876953125
4116,BaI2,8,9.0,56.054096,52.75271987915039
820,NaBr,1,2.0,50.539867,45.852806091308594
1226,ZnF2,2,9.0,43.077015,45.197776794433594
3262,SrF2,8,12.0,39.6342,37.351837158203125
177,Sr(BrO3)2,0,2.0,55.02089,53.47244644165039
2333,GaBr3,7,8.0,41.913216,74.19834899902344
2990,HfF4,0,2.0,62.31517,60.16143035888672
460,Mn3(AsO4)2,0,7.0,58.500763,57.78219985961914
262,VPO4,0,5.0,62.300797,60.140499114990234
3656,NiBr2,7,9.0,52.30756,41.18031311035156
1143,MgBr2,2,9.0,62.398136,59.86744689941406
397,YI3,0,9.0,70.26513,67.13716125488281
3166,RbBr,0,3.0,45.784973,50.00074005126953
422,Pb3(AsO4)2,0,11.0,56.875813,56.28905487060547
3007,ScBr3,0,3.0,74.51684,70.03695678710938
1398,RbF,1,4.0,56.799847,56.80508041381836
1659,SrI2,2,6.0,59.128925,55.2424430847168
2220,FeI3,6,9.0,38.430763,36.789390563964844
979,YBr3,9,10.0,17.678278,62.25206756591797
1298,SrI2,0,6.0,64.88058,61.40085220336914
2465,MgCl2,1,8.0,60.640583,59.723297119140625
82,LiBr,0,2.0,69.17863,68.63957214355469
2445,MgCl2,0,4.0,74.01742,72.87699890136719
2678,YI3,0,7.0,73.01879,70.56636810302734
4080,PbCl4,4,5.0,52.117832,50.53839874267578
4113,SrBr2,7,8.0,41.143665,43.89350509643555
939,Ni3(PO4)2,1,2.0,53.76808,69.48997497558594
423,RbF,0,2.0,77.48366,76.21122741699219
333,Na4P2O7,0,10.0,58.432865,60.12396240234375
1904,YI3,4,7.0,69.82192,64.45720672607422
541,CrPO4,5,9.0,45.448177,44.13957595825195
3659,VI4,2,5.0,53.909195,56.26203155517578
3833,SnF2,0,1.0,34.416256,50.01418685913086
1565,LaBr3,2,9.0,59.557255,57.1713752746582
4087,BaF2,7,8.0,32.868107,35.34035110473633
839,SnCl4,3,5.0,57.08241,56.56814193725586
500,MgI2,2,8.0,65.52595,63.72793197631836
141,KBr,0,4.0,53.78404,52.570091247558594
1377,CaI2,2,9.0,59.339153,56.976402282714844
4166,LaCl3,6,7.0,30.803701,35.8962516784668
2330,YBr3,7,8.0,46.102177,47.17441177368164
1138,BaF2,0,12.0,51.776775,53.28180694580078
136,CrAsO4,0,2.0,76.02664,76.61003112792969
2770,ZnI2,2,12.0,54.078415,53.31318283081055
1787,PbBr2,6,12.0,49.64774,50.57796859741211
3899,SnCl2,0,1.0,45.88203,57.97227478027344
550,GeBr2,0,4.0,59.90211,58.828739166259766
3384,YF3,4,8.0,32.639675,39.95689010620117
2019,SnI2,0,2.0,50.861862,49.27923583984375
948,PbCl4,4,5.0,52.117832,50.53839874267578
2462,MnCl4,0,8.0,68.81313,67.49484252929688
2389,ZnF2,1,12.0,56.635033,55.50990295410156
532,NaCl,1,4.0,47.28236,47.45994186401367
3142,VBr3,4,9.0,55.73865,54.41508865356445
1829,LaCl3,1,3.0,65.68227,69.7417221069336
102,KOH,0,1.0,98.58049,83.13253021240234
419,Ca(ClO4)2,0,7.0,57.37069,54.18736267089844
4159,CuF2,8,9.0,16.85765,30.73977279663086
1602,MgF2,8,12.0,35.00125,36.36071014404297
2238,CaI2,6,8.0,45.528824,46.85468673706055
639,GeBr2,4,12.0,43.3937,43.918983459472656
848,Zn3(PO4)2,0,1.0,84.86052,78.19621276855469
967,LaCl3,6,7.0,30.803701,35.8962516784668
228,CrAsO4,0,9.0,63.156757,61.02375411987305
2858,WF4,3,8.0,55.84701,54.93024826049805
1683,YBr3,3,7.0,61.003212,62.73118591308594
2248,VBr3,3,4.0,55.869,53.63945770263672
473,KOH,1,3.0,52.978012,60.397972106933594
2589,LiF,0,3.0,40.312138,48.5854377746582
155,LiBr,0,1.0,72.24854,69.69671630859375
2295,CaI2,8,9.0,56.76653,55.65091323852539
2836,CaI2,1,8.0,60.419136,59.92997360229492
3090,BeF2,2,4.0,35.49917,34.88612365722656
1089,SnF2,0,12.0,51.828487,50.79460144042969
3372,CaI2,0,2.0,71.92234,71.60477447509766
231,Li2CO3,0,10.0,53.094612,53.33843231201172
288,BeI2,0,4.0,105.90617,106.53284454345703
930,SrI2,6,8.0,39.444466,45.289794921875
2759,TiF4,1,4.0,65.4221,66.28497314453125
2464,VCl2,0,8.0,59.875935,59.2296028137207
3682,ScCl3,2,3.0,76.36778,62.2287712097168
2575,MgCl2,4,12.0,52.353657,52.04800033569336
3593,LiF,2,3.0,24.614466,35.83395767211914
942,YCl3,8,9.0,54.812935,50.47047424316406
4149,CaI2,7,8.0,45.849888,49.713993072509766
671,LiClO4,0,1.0,69.667694,69.38095092773438
1698,CaF2,8,12.0,35.432285,36.99946594238281
719,NaClO4,1,3.0,45.164055,43.72806167602539
3220,CuF2,8,12.0,34.76396,35.24250411987305
2727,LaI2,0,12.0,57.18534,63.944725036621094
3062,PbCl4,3,8.0,58.925476,57.95988845825195
95,CaHPO4,0,7.0,58.050674,55.6375617980957
985,MgCl2,0,12.0,70.08892,68.55643463134766
3831,YCl3,7,9.0,48.918873,44.552284240722656
2380,CuF2,0,8.0,57.055187,54.78485107421875
2422,BeI2,0,4.0,105.90617,106.53284454345703
791,NaH2PO4,0,1.0,56.576748,57.67180633544922
981,BeCl2,0,4.0,95.29032,96.13158416748047
61,AlPO4,0,9.0,60.92107,58.551910400390625
3333,YCl3,1,3.0,70.891884,67.64009094238281
3933,ZnI2,4,6.0,36.942776,37.01039505004883
3203,ZnI2,6,12.0,50.205284,48.76252746582031
685,Ba(ClO4)2,1,5.0,52.05713,52.22843933105469
875,Sr3(AsO4)2,0,2.0,54.7892,58.40959548950195
311,LaPO4,0,11.0,50.66673,49.395694732666016
1457,WF4,3,8.0,55.84701,54.93024826049805
1395,SnCl2,0,4.0,61.685402,60.946006774902344
264,AlBr3,0,6.0,96.31937,93.43121337890625
2607,AlF3,0,2.0,64.26361,61.27677536010742
929,LaCl3,7,9.0,39.943817,41.207374572753906
3340,MnBr4,4,8.0,56.385017,58.990509033203125
3038,SrF2,2,6.0,36.96556,37.087303161621094
2178,KBr,1,2.0,47.133953,45.43259048461914
2932,YF3,2,6.0,42.829357,42.25543975830078
246,GeF4,0,8.0,74.0906,74.22945404052734
3918,PbBr2,0,1.0,54.288242,49.409481048583984
1758,RbCl,0,2.0,54.2265,53.12028121948242
881,Zn2As2O7,0,1.0,78.01666,74.8992691040039
3497,RbF,1,2.0,56.586315,57.19708251953125
923,YI3,6,8.0,55.115784,53.1419792175293
2550,MgI2,1,8.0,70.160866,68.03365325927734
268,TiF4,0,8.0,66.76889,66.7356185913086
669,CaI2,4,9.0,53.908546,51.37434387207031
518,VPO4,1,4.0,47.989887,49.49016189575195
1910,VCl4,2,4.0,60.513237,59.24501037597656
3309,VF4,2,4.0,51.08956,57.68434143066406
1152,MgBr2,1,8.0,64.96851,63.73429489135742
832,Ni2P2O7,1,2.0,71.15241,70.95325469970703
3770,CuI2,6,9.0,39.616,33.046119689941406
232,CaCO3,0,6.0,60.371967,59.61198425292969
1781,ZnI2,2,6.0,46.265194,45.36665725708008
2307,LaCl3,8,9.0,54.235577,51.058326721191406
2654,VCl3,0,4.0,67.54667,64.30240631103516
609,Ni2P2O7,0,2.0,72.02213,70.29171752929688
1915,MoCl4,2,4.0,64.88634,62.59413146972656
612,SnCl2,4,12.0,44.175655,43.35085678100586
3804,BaI2,0,1.0,72.829414,70.24219512939453
2267,PbI2,6,8.0,38.769043,38.65382385253906
4126,CaI2,6,7.0,42.10704,44.8928108215332
1898,NaI,1,3.0,45.36552,49.19913864135742
1649,ZnBr2,4,9.0,45.271767,43.70261001586914
2669,ScCl3,0,4.0,69.97219,69.58033752441406
258,MgBr2,0,9.0,72.05806,69.2503890991211
847,ZrF4,3,5.0,40.140614,57.61250305175781
243,Na2HPO4,0,12.0,56.40687,58.41968536376953
1233,NiCl2,1,6.0,53.29461,52.24712371826172
1127,MgI2,0,6.0,76.53276,74.14727783203125
2686,SrI2,1,9.0,59.9653,58.204532623291016
1967,SrF2,2,4.0,39.118526,40.32105255126953
558,CuCl2,4,12.0,42.02955,41.73979187011719
904,BaI2,4,6.0,50.83311,49.18898391723633
484,YI3,0,6.0,73.9468,70.94041442871094
2211,PbBr2,0,1.0,54.288242,49.409481048583984
1320,MnCl4,2,8.0,62.03494,60.81884765625
2559,YBr3,0,7.0,70.222206,68.87383270263672
7,VF2,0,12.0,60.108307,59.38414764404297
2315,SnBr4,4,5.0,52.476913,52.5796012878418
349,KOH,2,7.0,45.023647,43.317203521728516
3481,GaCl3,4,6.0,56.73916,50.919586181640625
1450,LaBr3,1,9.0,61.87905,59.783592224121094
1201,ScI3,0,8.0,71.08123,70.2266845703125
1814,VBr4,4,8.0,56.43373,57.478782653808594
773,MnCl4,5,8.0,50.159,51.112239837646484
2274,ZrCl4,4,5.0,51.715683,49.82223129272461
1011,BeF2,0,12.0,49.369865,49.87885284423828
571,Ba(ClO4)2,0,5.0,54.567192,55.775611877441406
3010,YBr3,3,9.0,61.575813,60.89399719238281
1991,CuI2,2,4.0,54.2446,51.87321472167969
1277,VI2,0,6.0,61.100395,59.745758056640625
1783,TiF4,3,5.0,54.613914,52.4658088684082
190,CrAsO4,9,11.0,31.772327,32.53990936279297
446,SnF2,2,12.0,45.944542,45.40975570678711
880,CrI3,6,9.0,48.999954,47.605430603027344
462,Zn3(AsO4)2,0,7.0,56.579292,57.74106216430664
781,ZrF4,5,8.0,41.744125,43.75959396362305
1749,SnCl4,2,5.0,62.9094,62.57551193237305
3702,CoBr2,9,12.0,42.190933,46.48784637451172
3358,SnCl2,8,12.0,48.013878,42.097835540771484
898,Ca(NO3)2,1,2.0,52.81039,52.819271087646484
315,K3AsO4,0,8.0,65.55471,63.562530517578125
883,LiBr,2,3.0,37.43502,39.37943649291992
3783,WBr4,3,5.0,59.614307,60.58856201171875
1091,YCl3,0,6.0,71.08617,67.10464477539062
3199,ZnCl2,2,4.0,55.65807,50.18161392211914
531,ScCl3,0,3.0,74.95636,69.95252227783203
2763,MoCl4,2,8.0,62.827965,61.308712005615234
42,Li2Se,5,9.0,39.782608,39.3445930480957
461,VPO4,4,9.0,47.669548,46.882667541503906
84,Ca3(PO4)2,0,11.0,62.38813,60.94011688232422
2290,PbF2,8,9.0,41.061043,38.71886444091797
1727,CaI2,1,4.0,64.71572,64.30622100830078
610,SrI2,2,8.0,55.290836,55.17069625854492
570,ScBr3,3,9.0,63.36494,64.69461822509766
3509,VBr2,6,9.0,44.397213,42.38971710205078
863,KIO3,0,1.0,55.68384,62.786903381347656
343,NiBr2,0,12.0,57.125248,55.97868347167969
3273,NiCl2,4,8.0,37.56029,40.327301025390625
3429,YBr3,1,3.0,77.48768,70.84580993652344
434,ZnF2,4,12.0,44.332867,44.03216552734375
1903,LaF3,3,6.0,36.158813,52.04646682739258
97,MgI2,0,4.0,79.83967,77.37125396728516
2596,NaF,0,2.0,52.584248,50.79118728637695
2069,BaCl2,9,12.0,44.675198,39.401710510253906
1537,YI3,3,10.0,60.33837,60.65065002441406
728,Mn3(AsO4)2,4,8.0,51.47124,48.52280807495117
237,MnSO4,0,9.0,62.97404,61.04507064819336
1517,BeF2,4,9.0,30.761646,28.72381591796875
965,LaBr3,8,9.0,51.95886,36.31239700317383
406,Ba3(PO4)2,0,11.0,57.461563,56.383323669433594
528,SrI2,1,8.0,58.24138,57.787445068359375
176,ScCl3,3,6.0,56.337067,55.96104431152344
3801,MoBr4,3,5.0,56.44825,56.45347213745117
3655,SrBr2,4,6.0,51.731087,46.618614196777344
290,CuHPO4,0,7.0,56.30998,54.87628936767578
572,YCl3,3,9.0,57.435196,56.12187194824219
2503,LiBr,0,4.0,58.874302,58.36033630371094
3828,SnBr4,3,5.0,56.445984,56.91035842895508
144,LiIO3,2,6.0,50.14598,50.35988235473633
4174,BaI2,7,8.0,41.733707,48.40256881713867
2374,CuF2,0,12.0,59.255302,58.70667266845703
3505,SnCl4,5,8.0,53.26329,54.31257629394531
2812,ZnF2,6,12.0,42.15238,38.80428695678711
2208,LaCl3,0,1.0,51.602783,46.271202087402344
2792,SrBr2,1,6.0,58.72552,55.94007110595703
3002,HfCl4,3,8.0,61.14617,61.15266418457031
383,LaCl3,0,7.0,61.594284,60.54740524291992
852,SrI2,6,9.0,46.00681,46.90228271484375
1880,SrI2,7,12.0,52.384586,50.517539978027344
370,MgBr2,1,8.0,64.96851,63.73429489135742
2585,MgBr2,1,6.0,66.35349,64.3963851928711
3351,CoBr2,8,12.0,49.290802,47.075679779052734
317,KOH,0,1.0,98.58049,83.13253021240234
1105,SrF2,0,9.0,48.374275,46.682559967041016
3903,YBr3,1,2.0,73.13954,67.29450225830078
2361,NiF3,0,9.0,71.95802,59.17247772216797
6,K2Se,0,9.0,72.585625,71.2362060546875
1336,ZnCl2,4,12.0,48.755592,48.49238586425781
2189,ZrF4,4,5.0,56.309498,54.05412292480469
597,La(IO3)3,0,8.0,49.473682,49.037696838378906
734,Ca2P2O7,0,2.0,60.927998,70.62633514404297
3630,TiBr3,4,6.0,60.359234,48.20804977416992
4182,ScI3,6,7.0,35.051067,48.401145935058594
864,Mg(ClO4)2,4,6.0,44.070152,41.88890075683594
1171,YBr3,0,6.0,72.93022,70.51908874511719
3035,LiBr,1,3.0,50.747375,50.11922836303711
324,LaAsO4,0,11.0,53.224304,52.33799362182617
1422,SrI2,2,9.0,57.3731,55.76984405517578
2754,SiF4,3,8.0,48.77151,47.82445526123047
2886,SnF2,1,4.0,56.335636,52.11145782470703
143,Zn3(PO4)2,0,4.0,66.430695,65.07097625732422
1464,PbCl4,2,8.0,62.242054,60.937530517578125
874,ScI3,6,9.0,52.768585,51.61279296875
2297,SrBr2,8,9.0,48.04518,45.2557258605957
3525,SnCl4,2,4.0,64.49571,64.01289367675781
334,KOH,1,4.0,54.708164,56.89704513549805
1251,SnF4,2,8.0,58.536232,59.69116973876953
2554,BeF2,0,2.0,59.372875,57.99944305419922
840,CsF,1,2.0,55.903286,54.777957916259766
3349,PbBr2,7,12.0,54.118626,51.68193054199219
581,PbF2,4,12.0,43.749477,43.45408630371094
204,CaCl2,0,1.0,67.20952,64.56499481201172
1641,SrCl2,1,4.0,54.98503,54.73947525024414
2014,CuCl2,9,12.0,35.940094,43.673912048339844
905,SnF4,4,5.0,57.215927,55.889678955078125
631,SnCl4,0,3.0,71.08762,68.7109375
3377,SrCl2,8,12.0,44.44545,45.36521530151367
1974,ZnCl2,9,12.0,38.89097,39.4597282409668
162,ZrF4,3,8.0,45.900288,49.890777587890625
3463,ScCl3,4,6.0,57.233868,47.85909652709961
3119,CaBr2,0,2.0,70.89336,69.10169219970703
498,LiOH,1,3.0,40.18551,43.477664947509766
683,Mg3(AsO4)2,0,2.0,75.42276,68.30542755126953
617,SnBr4,0,5.0,60.763817,58.310768127441406
875,YBr3,7,10.0,41.20004,51.44970703125
1431,PbCl4,0,5.0,65.77523,64.71185302734375
547,BaI2,1,9.0,54.730232,54.63825607299805
3638,SrCl2,4,6.0,43.191433,38.764095306396484
549,Sr(BrO3)2,2,10.0,45.707287,46.15497970581055
212,Ba(OH)2,0,8.0,69.00791,66.86183166503906
494,LiClO4,0,2.0,62.665504,64.6986083984375
3755,TiF4,2,3.0,51.938553,57.0640869140625
2698,LiF,0,2.0,38.111183,49.806087493896484
66,FePO4,0,11.0,57.740883,56.52066421508789
1861,BaI2,1,4.0,55.499607,53.28225326538086
640,SrI2,0,4.0,62.54021,61.01828384399414
3257,CaF2,2,4.0,42.10541,42.02806854248047
637,BeI2,4,12.0,43.339237,44.63226318359375
3837,GeI2,9,12.0,46.287354,47.095149993896484
3774,ZnF2,6,8.0,28.160175,23.600685119628906
2308,SrCl2,8,9.0,34.248955,41.24198913574219
3256,SnBr2,6,12.0,46.712715,45.10838317871094
2096,SnI2,2,4.0,53.721565,54.04317855834961
2700,TiF3,3,9.0,48.48963,47.639774322509766
3693,MgCl2,6,8.0,35.36945,35.228179931640625
4008,GaI3,0,1.0,62.30365,60.676666259765625
13,BaSe,0,4.0,42.17119,41.648948669433594
921,YCl3,6,8.0,34.92553,41.94963455200195
546,SnBr2,2,12.0,49.9009,47.980464935302734
920,Mg(ClO4)2,6,8.0,37.58925,36.124473571777344
1900,BaCl2,8,12.0,47.1598,42.033992767333984
2028,YCl3,6,9.0,45.208195,44.65693283081055
2301,YI3,8,10.0,38.429356,39.95899200439453
1885,TiF4,5,8.0,38.2568,39.24825668334961
1642,BeF2,2,4.0,35.49917,34.88612365722656
3829,TiF4,3,4.0,51.229008,52.10749435424805
824,NaH2PO4,1,2.0,55.196827,46.432193756103516
2097,MnCl3,6,9.0,33.665134,49.93937683105469
352,VPO4,4,11.0,48.963215,48.35607147216797
3887,HfF4,4,5.0,62.402184,46.30034637451172
497,Zn2P2O7,1,6.0,54.47941,53.54783630371094
985,Ca(IO3)2,1,2.0,40.79004,47.717716217041016
836,PbBr2,2,4.0,54.20861,52.85013198852539
601,MgI2,4,9.0,58.8366,56.73854064941406
2184,PbI2,9,12.0,51.16203,49.30664825439453
4153,MgF2,8,9.0,13.0916395,29.740982055664062
2702,MgCl2,0,2.0,78.7446,77.8548583984375
526,Mg2As2O7,1,6.0,54.471264,55.448951721191406
1582,SiF4,4,8.0,42.22935,41.97831344604492
259,CrPO4,0,5.0,61.631012,61.9930419921875
2757,BaCl2,2,12.0,51.57766,50.825801849365234
2968,HfF4,1,4.0,62.117092,66.88472747802734
1070,SnF4,0,4.0,81.423485,80.11068725585938
1775,ZnF2,9,12.0,40.195034,34.05583190917969
823,Co3(AsO4)2,4,7.0,45.78147,51.247982025146484
1283,NbBr4,0,8.0,64.15304,63.22062301635742
3773,NiF2,6,8.0,27.275358,24.844921112060547
3575,TiBr4,5,8.0,56.770214,52.706321716308594
767,Ni(ClO4)2,4,7.0,47.78575,44.38517379760742
1836,SnF2,4,8.0,32.08174,30.772966384887695
233,CrPO4,0,7.0,60.856125,60.37937927246094
1019,TiF3,0,9.0,61.06091,60.80885314941406
3499,VI2,8,12.0,51.246227,54.71646499633789
1326,LiCl,1,4.0,45.454914,45.37191390991211
475,BaCl2,0,6.0,55.726097,52.61505889892578
862,FePO4,1,2.0,47.273342,49.67223358154297
1651,RbCl,1,4.0,50.856728,49.33720779418945
653,Ca(ClO4)2,4,9.0,42.777306,39.72084426879883
413,LiClO4,2,9.0,43.17794,42.2175407409668
2528,YBr3,0,8.0,69.31519,68.0929946899414
2842,ScCl3,1,4.0,71.60215,69.63987731933594
2835,BaCl2,1,8.0,46.52116,47.33022689819336
2813,YI3,2,9.0,67.74238,65.69567108154297
1373,GeI2,0,12.0,50.188557,48.76885986328125
739,VBr4,4,8.0,56.43373,57.478782653808594
4066,NiBr2,7,8.0,45.885464,43.39347839355469
2656,CrBr3,0,8.0,57.69273,62.30108642578125
867,SrBr2,1,2.0,63.440876,60.89117431640625
1140,CaBr2,0,7.0,61.286682,61.38716125488281
997,AlBr3,0,9.0,86.385124,83.69392395019531
1337,LiI,0,2.0,72.62177,71.69853210449219
541,RbCl,0,4.0,55.337246,54.57963180541992
1099,HfCl4,0,8.0,73.72699,72.23603057861328
1132,SnCl4,0,8.0,69.19036,67.48303985595703
868,SrHPO4,1,2.0,52.419727,46.78460693359375
2957,LaI3,1,7.0,66.64177,65.70912170410156
2258,RbI,1,2.0,43.5432,43.52696990966797
26,Na2S,0,5.0,76.52574,75.01033782958984
59,CaI2,0,12.0,67.20159,66.2033462524414
490,Ba(BrO3)2,1,10.0,50.591213,48.83305358886719
1938,ZrF4,2,3.0,71.8687,72.21147155761719
18,Li2Se,7,9.0,29.833868,31.798189163208008
954,PbHPO4,2,3.0,44.967205,41.17219924926758
2609,CuCl2,0,4.0,61.075924,60.40761184692383
2627,NiBr2,0,6.0,54.106403,51.4063720703125
1078,CaBr2,0,9.0,63.796497,62.44706726074219
