id,composition,Initial loading,Final loading,target,pred_0
451,Ca2SiO4,0,4.0,54.968197,56.44694137573242
563,Na2HPO4,6,12.0,38.340828,36.8221549987793
815,AlBr3,6,9.0,49.82139,53.221553802490234
3067,YCl3,3,7.0,52.99716,56.177001953125
798,Ni3(AsO4)2,0,2.0,53.896523,51.888431549072266
959,YBr3,8,9.0,53.381466,49.02239227294922
702,PbHPO4,0,2.0,50.8814,52.03639221191406
225,CaBr2,1,2.0,61.01284,62.55192947387695
3354,NaBr,0,1.0,58.398937,59.369808197021484
2485,YCl3,0,7.0,67.074486,67.66104125976562
562,PbCl2,0,4.0,59.61576,59.73354721069336
3436,MnCl2,0,1.0,65.31199,66.1135482788086
1693,VCl4,4,8.0,52.896496,53.45687484741211
1045,MgCl2,2,12.0,60.469276,60.35161209106445
3446,TiCl4,5,8.0,50.13269,52.755592346191406
374,PbHPO4,0,7.0,54.580437,55.490699768066406
954,YCl3,7,8.0,37.323982,44.68320846557617
1003,MnCO3,5,6.0,19.94433,30.600513458251953
2735,LiI,0,2.0,72.62177,72.32400512695312
921,Zn3(AsO4)2,0,1.0,68.879074,79.46331024169922
544,Co3(AsO4)2,3,8.0,58.829002,52.38323974609375
838,Pb(IO3)2,6,10.0,40.88925,39.84040451049805
1218,NiCl3,1,9.0,53.372025,54.71090316772461
1527,LaCl3,2,6.0,62.83025,60.58595657348633
3987,ScI3,6,8.0,44.323143,50.17951583862305
950,Mg2As2O7,1,2.0,49.2696,53.87832260131836
1300,BaCl2,0,6.0,55.726097,51.95144271850586
908,NaBrO3,2,3.0,45.60488,46.074161529541016
160,CaCl2,1,4.0,58.365963,57.454185485839844
4067,PbF2,8,9.0,41.061043,40.01436233520508
956,BeI2,7,8.0,41.002083,39.25302505493164
3791,PbI4,4,8.0,45.442204,39.5963134765625
3234,HfCl4,4,8.0,58.167667,57.96371841430664
2869,NiI2,0,8.0,46.17661,48.5234375
3777,CaBr2,7,9.0,47.30156,42.654762268066406
242,KOH,0,2.0,81.07939,83.62603759765625
2961,MoCl4,3,8.0,58.746597,58.254920959472656
2200,LaCl3,1,2.0,52.6559,62.20218276977539
98,SnF4,2,8.0,58.536232,60.775814056396484
2557,CrCl3,0,7.0,58.35494,67.36524963378906
3183,ZrBr4,0,3.0,73.14128,73.7850341796875
253,CuF2,0,12.0,59.255302,58.93017578125
3923,NiBr3,6,9.0,30.193817,39.45344543457031
8,Rb2S,0,9.0,81.14014,82.37068176269531
1445,LaBr3,1,6.0,67.86668,66.76204681396484
1648,YI3,3,8.0,65.932,67.70857238769531
491,Co3(PO4)2,1,7.0,54.605717,62.59269714355469
532,Zn3(PO4)2,2,8.0,51.064514,49.56790542602539
3991,SnCl4,3,4.0,57.931538,57.6840934753418
1696,YI3,4,9.0,63.581284,61.76033020019531
3191,CaI2,2,6.0,56.173172,56.1362419128418
308,PbCO3,0,6.0,55.66938,55.44919967651367
1154,SrCl2,0,6.0,58.922134,58.24390411376953
2255,VBr4,2,3.0,61.783028,60.960113525390625
1682,VBr3,4,9.0,55.73865,55.71546173095703
3170,GaCl3,0,2.0,69.35964,72.52484893798828
2056,SrBr2,2,4.0,49.60515,53.48024368286133
4090,BaCl2,8,9.0,41.856434,41.104713439941406
3108,PbCl2,1,4.0,59.45503,58.60197830200195
357,AlAsO4,4,11.0,50.475277,52.452999114990234
3723,GeBr4,5,9.0,38.650143,45.10485076904297
2049,CsF,1,2.0,55.903286,55.91461181640625
785,Sr(BrO3)2,0,2.0,55.02089,55.629478454589844
3643,VI4,0,3.0,51.254578,51.74168014526367
945,Ca(H2PO4)2,1,2.0,57.97601,57.60089874267578
623,PbCl2,4,12.0,47.236534,47.31330871582031
262,MgCl2,1,12.0,65.02279,65.10513305664062
3369,LaI3,3,7.0,63.60549,63.58327865600586
4061,PbCl2,8,9.0,50.34057,49.876991271972656
1802,WCl4,0,3.0,53.28555,54.75259017944336
545,VPO4,2,5.0,47.32336,46.24229431152344
1011,Ca(ClO4)2,5,6.0,30.839544,34.75474548339844
2385,AlBr3,0,6.0,96.31937,95.96700286865234
1959,MgCl2,4,6.0,37.403687,39.89594650268555
2976,YI3,2,7.0,71.86476,73.00154113769531
488,MnCl4,2,8.0,62.03494,61.880794525146484
1843,ZnBr2,8,12.0,49.12023,48.63159942626953
1734,BeF2,7,12.0,24.40095,24.200481414794922
2911,MoI4,0,8.0,57.19737,56.74711990356445
3219,SnCl4,4,8.0,55.704136,56.12567901611328
146,PbCl2,0,4.0,59.61576,59.73354721069336
1986,HfF4,2,3.0,71.39464,61.11528015136719
1369,PbCl2,2,12.0,51.828754,51.3800163269043
2811,NiCl2,2,6.0,50.517334,46.5537223815918
659,LaCl3,3,9.0,51.354187,50.37871170043945
1794,ZnCl2,4,8.0,37.762714,38.0433349609375
2511,SnCl4,0,8.0,69.19036,69.69379425048828
3397,CuF2,9,12.0,35.47402,32.63668441772461
91,CrAsO4,2,11.0,52.95753,55.226219177246094
1147,SiF4,0,3.0,68.889404,72.56529998779297
3272,ZnF2,9,12.0,40.195034,35.92168045043945
608,PbCl4,0,4.0,66.52937,66.21599578857422
3582,GaBr3,1,3.0,58.55581,64.54486083984375
1930,PbCl4,0,2.0,64.30202,64.91769409179688
197,MnCl2,0,1.0,65.31199,66.1135482788086
2931,YF3,1,4.0,49.186745,49.88142395019531
2327,AlI3,7,8.0,53.639465,68.24471282958984
198,Ni(ClO4)2,5,6.0,44.09859,43.13069152832031
766,TiF4,5,8.0,38.2568,39.0897216796875
305,Ca2SiO4,0,7.0,56.259926,55.77116394042969
27,Li2Se,0,7.0,64.30786,63.266357421875
3255,CoI2,4,9.0,45.276653,42.8259162902832
202,SnCl4,5,8.0,53.26329,52.57714080810547
3510,CrCl3,7,9.0,60.550926,44.68919372558594
740,BaHAsO4,0,2.0,53.25882,54.383060455322266
1733,ZrCl4,4,8.0,55.14538,55.70392990112305
2777,NbCl4,0,5.0,63.789425,64.147216796875
1707,GaCl3,3,6.0,55.766716,55.50662612915039
3474,MgI2,6,9.0,53.36688,50.840972900390625
854,GeF4,2,3.0,54.810944,67.29401397705078
546,Ba(ClO4)2,0,6.0,54.05908,57.6205940246582
4097,BaBr2,8,9.0,50.109325,47.04319763183594
2160,LaI3,6,9.0,50.864876,50.17259979248047
698,CaI2,1,4.0,64.71572,65.01334381103516
965,Sr3(AsO4)2,0,1.0,67.04561,67.19497680664062
2999,NiCl2,6,12.0,42.19104,43.473262786865234
3696,SnI4,2,5.0,54.88181,60.2532958984375
1636,HfF4,2,5.0,58.31191,55.44219970703125
3457,PbBr4,4,8.0,56.44406,56.438804626464844
3581,NaCl,3,4.0,45.110085,34.79824447631836
1291,MoBr4,0,8.0,62.683712,62.86985778808594
468,AlAsO4,0,2.0,68.65645,68.3877182006836
1853,CaF2,4,8.0,26.912022,29.464458465576172
3763,ZnCl2,0,1.0,43.667183,39.85882568359375
3304,SnBr2,0,2.0,60.232113,60.88112258911133
930,KH2PO4,1,2.0,43.148167,53.75205612182617
3743,GeBr2,1,2.0,65.85862,60.03666305541992
3445,CrCl4,5,8.0,49.735836,48.84584045410156
1998,PbCl2,2,4.0,52.303642,52.262901306152344
663,SrI2,2,6.0,59.128925,56.7972412109375
588,LiClO4,4,9.0,36.54279,34.77009582519531
3748,PbCl4,3,5.0,56.216133,56.34745788574219
222,CrAsO4,0,11.0,61.899124,63.127342224121094
553,Cu3(AsO4)2,0,4.0,62.161686,63.73722457885742
709,BaCl2,6,12.0,43.91659,46.33993148803711
1282,BaCl2,0,8.0,50.29882,51.51267623901367
2675,YBr3,1,7.0,70.309975,70.253173828125
4029,VI3,8,9.0,83.63862,54.55523681640625
1306,NiCl2,0,4.0,54.90357,58.62925720214844
2237,BaF2,6,8.0,26.736635,30.472686767578125
3302,ScI3,4,8.0,61.842876,60.77125930786133
2038,SrCl2,0,1.0,56.49312,62.02147674560547
1529,MgI2,4,9.0,58.8366,57.73250961303711
1663,BaF2,2,6.0,39.02527,36.792476654052734
952,CoPO4,6,7.0,36.103107,33.61410140991211
971,Na2HPO4,6,7.0,36.79399,23.39806365966797
3627,CoI2,4,8.0,37.325813,41.510780334472656
700,KBrO3,3,6.0,44.94592,47.521263122558594
2693,YBr3,1,6.0,73.94117,72.7841796875
3060,SrI2,2,7.0,55.05991,56.46625518798828
1597,ScF3,0,2.0,50.15613,50.87168502807617
2729,BeF2,2,7.0,37.944847,37.84421157836914
2625,CrBr3,0,6.0,64.96718,61.48246383666992
3157,SnI4,0,3.0,92.30122,80.90725708007812
3314,CaF2,9,12.0,35.98117,34.29240036010742
1722,CaI2,2,6.0,56.173172,56.1362419128418
1059,GaCl3,0,9.0,68.46954,68.51783752441406
445,Sr3(AsO4)2,1,10.0,59.350376,59.501773834228516
3242,SnF4,2,4.0,61.600533,67.47437286376953
1678,SrCl2,7,12.0,47.63195,46.71112060546875
1757,MgBr2,2,4.0,63.95154,62.8537483215332
0,Li2S,0,9.0,61.08216,60.92919921875
563,SrI2,1,7.0,58.21271,59.53262710571289
2790,GeF4,3,8.0,51.884384,51.45298767089844
863,TiF4,2,3.0,51.938553,57.533782958984375
1484,CaI2,4,12.0,57.105423,57.04759979248047
206,SnCl2,2,4.0,50.653038,50.25324630737305
297,Ba(OH)2,0,3.0,73.62731,73.34351348876953
870,SnF4,2,3.0,58.49212,68.45378112792969
302,Na2SO4,0,7.0,60.14045,61.214881896972656
502,ScF3,3,9.0,46.034008,45.81501388549805
1028,NaF,0,4.0,57.565815,57.413551330566406
3840,VF4,3,4.0,50.00779,50.70029067993164
2690,CaI2,0,8.0,63.949314,64.6012191772461
865,Ba(IO3)2,0,2.0,47.084885,46.9687385559082
1570,YI3,3,9.0,63.355465,64.88298034667969
2773,CaI2,1,7.0,60.162857,60.94175720214844
2731,CaI2,0,6.0,65.1206,64.9476089477539
804,VBr4,5,8.0,56.896736,57.03392028808594
3645,ZrCl4,3,5.0,56.906612,56.47499084472656
2454,NiCl2,1,12.0,56.555397,57.28533935546875
407,Sr3(AsO4)2,1,11.0,59.830418,60.61003112792969
3104,BaBr2,0,4.0,53.164513,58.42862319946289
684,PbHAsO4,3,7.0,49.254494,48.88393020629883
200,SnF4,5,8.0,42.532593,43.37163162231445
3099,NaF,0,1.0,43.022274,46.74372482299805
2278,AlI3,8,9.0,77.479225,71.72931671142578
3561,PbBr4,0,4.0,42.969353,43.58661651611328
283,MnAsO4,1,11.0,52.361008,55.09893035888672
323,VPO4,1,7.0,52.070587,54.55314636230469
391,YI3,0,10.0,67.64099,67.94171905517578
1495,NaF,2,4.0,42.79297,51.36383056640625
2695,CaCl2,4,12.0,50.255882,51.35993957519531
2027,PbCl4,2,4.0,62.95437,61.300933837890625
2568,ZnBr2,0,6.0,58.434742,57.751678466796875
64,LiCl,0,2.0,62.69999,61.45813751220703
3884,YI3,7,10.0,44.336918,43.87405014038086
2062,NiI2,4,8.0,34.130497,36.7973518371582
492,MgCl2,1,4.0,63.73231,63.047271728515625
379,BeF2,0,2.0,59.372875,57.70387268066406
668,Sr(NO3)2,2,6.0,46.099594,44.80234909057617
3993,MoBr4,2,3.0,65.46922,61.62326431274414
696,CaHPO4,4,7.0,43.090313,42.46730422973633
1076,AlF3,2,9.0,54.831337,53.2392692565918
878,GaI3,6,9.0,50.27969,59.081886291503906
337,LiCl,0,3.0,58.345596,57.67839813232422
1016,MoF3,0,6.0,66.34391,69.2726058959961
1275,PbBr2,0,12.0,56.083244,55.979095458984375
3798,VBr2,1,2.0,58.334946,65.94969940185547
360,Ni3(PO4)2,0,7.0,60.463863,66.16878509521484
3342,PbBr4,0,5.0,45.649933,46.3289909362793
720,Ba(ClO4)2,5,9.0,51.0364,46.766231536865234
995,CuF2,0,6.0,59.50078,58.43315124511719
1981,BaF2,6,9.0,34.7116,31.955089569091797
106,CrAsO4,2,9.0,53.440548,53.35562515258789
161,SnBr4,0,5.0,60.763817,62.008636474609375
607,Ba3(PO4)2,4,11.0,55.122856,53.05546951293945
1500,BaF2,4,12.0,41.84753,43.285125732421875
3843,PbCl2,7,9.0,45.39265,41.451969146728516
2613,ScI3,0,9.0,72.56119,71.08440399169922
3461,BaCl2,4,8.0,37.27937,37.83589172363281
1021,ZnF2,0,4.0,65.218636,64.55575561523438
3073,ZrF4,4,8.0,48.871635,41.78001403808594
3943,YI3,6,8.0,55.115784,53.57842254638672
1585,SnI4,0,4.0,82.582016,78.63752746582031
1955,VCl3,6,9.0,43.60762,44.0965690612793
3152,YCl3,3,6.0,58.006104,56.11897659301758
34,TiF4,0,5.0,72.278595,72.11627197265625
4014,GeBr2,7,8.0,52.336315,37.37942123413086
775,AlF3,2,3.0,54.667576,55.88611602783203
2556,VF4,0,3.0,72.633354,74.08114624023438
1478,PbBr2,0,6.0,51.2314,51.742218017578125
1363,MoCl4,2,8.0,62.827965,62.10885238647461
2612,ZnCl2,2,9.0,51.35367,49.399986267089844
2824,ScBr3,0,4.0,70.45376,75.65323638916016
2041,GaI3,3,6.0,49.438892,49.30352783203125
241,AlCl3,0,6.0,92.62885,91.45124053955078
2061,RbCl,0,1.0,52.93454,55.383880615234375
2363,BeCl2,0,7.0,75.28676,74.35904693603516
600,SnF2,0,2.0,56.65874,57.266971588134766
2435,MnCl2,0,9.0,57.755787,58.69482421875
2888,VBr4,2,8.0,61.58598,61.97328567504883
646,SrCl2,6,12.0,45.058105,47.37958526611328
3890,BaBr2,1,2.0,57.98815,57.903499603271484
3556,CuF2,6,9.0,26.91669,26.658554077148438
3202,MoCl4,4,8.0,54.604366,54.673709869384766
1528,NaI,0,3.0,53.36411,58.29840850830078
1267,MnCl2,1,6.0,53.504726,53.57259750366211
1899,GeF4,5,8.0,38.702065,40.091156005859375
467,BaCO3,0,5.0,50.5849,52.17626190185547
3005,SnCl2,1,4.0,62.290882,57.29761505126953
2734,ZnCl2,4,12.0,48.755592,48.21610641479492
189,LiBr,1,2.0,56.41468,54.889095306396484
1806,ScCl3,2,4.0,62.01116,65.87049102783203
975,YI3,9,10.0,33.159138,38.05581283569336
2747,CrCl4,0,5.0,62.227154,64.00431823730469
2047,KI,2,4.0,44.85128,46.046112060546875
2558,SiF4,2,8.0,53.608063,53.189842224121094
1082,MnCl4,0,8.0,68.81313,68.67765045166016
474,KCl,0,4.0,55.309113,55.57395553588867
2904,CaBr2,2,7.0,51.149475,53.38883972167969
652,Ni3(PO4)2,4,8.0,53.667583,53.315975189208984
4117,ScBr3,7,8.0,45.09975,61.94523239135742
3385,GeI2,6,12.0,44.607536,42.35761260986328
