id,composition,Initial loading,Final loading,target,pred_0
2677,YBr3,1,9.0,69.55157,68.11351776123047
2655,VBr2,0,4.0,65.11689,64.3680191040039
174,SnI2,0,4.0,54.680756,53.44453430175781
1803,PbBr2,0,2.0,61.463295,63.25392532348633
145,Cu3(PO4)2,0,4.0,62.2381,61.71797561645508
2311,BeBr2,8,9.0,35.872356,30.12145233154297
464,LiNO3,0,2.0,58.786503,60.818328857421875
217,YBr3,6,9.0,50.001286,47.854068756103516
444,Ca(ClO4)2,0,6.0,57.266747,58.88216018676758
4059,ZrBr4,3,4.0,60.46799,57.00320053100586
1444,VCl4,0,4.0,63.75385,64.69029998779297
690,LiI,0,1.0,70.00769,74.78144836425781
994,Ni(ClO4)2,5,6.0,44.09859,41.0489616394043
2807,SiF4,2,5.0,57.39905,56.23974609375
879,TiPO4,9,11.0,32.202244,56.246490478515625
2436,VCl2,0,6.0,62.236416,62.661476135253906
1106,TiCl4,0,8.0,67.26715,67.58992767333984
2509,CrCl4,0,8.0,64.2908,64.99800109863281
818,GaCl3,0,1.0,78.80216,78.90193176269531
1773,VF4,3,5.0,54.674793,51.605838775634766
611,BaBr2,1,6.0,54.054935,53.70096206665039
3133,CoF2,9,12.0,44.436977,32.04106521606445
3540,LaBr3,0,2.0,61.160507,61.390987396240234
4048,NaI,2,3.0,31.231125,44.479373931884766
576,SrF2,0,2.0,53.585915,55.87092208862305
2240,LaBr3,1,2.0,62.667934,65.8950424194336
438,NaClO4,3,11.0,41.983257,43.962257385253906
1180,BaF2,0,8.0,47.87709,47.62118911743164
888,YCl3,7,9.0,48.918873,44.20588684082031
470,SrHAsO4,1,7.0,53.701946,53.06044006347656
2015,ZrBr4,5,8.0,57.335323,55.514495849609375
4187,CrBr3,7,8.0,23.848671,61.729042053222656
817,SrI2,8,12.0,51.582752,51.856834411621094
394,Ca(ClO4)2,0,8.0,55.549675,57.938140869140625
3881,GeI2,6,9.0,35.38129,36.916290283203125
208,PbCl2,2,4.0,52.303642,52.47284698486328
293,MgF2,0,4.0,57.473263,57.83858871459961
1119,CaBr2,1,12.0,63.073307,63.294395446777344
2409,ZnF2,0,9.0,52.689342,54.157779693603516
1870,MoBr4,2,5.0,60.891598,62.09077453613281
1264,CuF2,4,12.0,43.17524,42.5267333984375
990,GeF4,0,5.0,85.05793,84.90497589111328
2476,TiCl3,0,6.0,68.25446,65.80164337158203
1614,GeF4,4,8.0,45.562904,44.41653823852539
3091,SnCl2,0,2.0,64.641846,66.1358871459961
186,AlPO4,9,11.0,28.436922,31.006263732910156
4135,YF3,6,7.0,24.751333,53.93450164794922
353,SrBr2,0,9.0,60.06924,61.12413024902344
3882,GaI3,1,3.0,50.10574,50.782073974609375
1721,BaCl2,0,2.0,62.043564,62.24203109741211
1654,ZnI2,2,8.0,46.146133,47.11075210571289
3321,ScCl3,2,4.0,62.01116,65.05614471435547
1489,CaBr2,2,7.0,51.149475,52.01133728027344
707,CaHAsO4,1,3.0,54.009293,56.4193229675293
3939,CrBr3,8,9.0,86.103,70.84514617919922
716,NiCO3,3,5.0,40.232193,38.89069747924805
1228,TiF4,2,8.0,55.366756,55.43967056274414
259,AlBr3,0,9.0,86.385124,84.78702545166016
1760,RbBr,1,4.0,48.12542,47.84306716918945
4009,ZnBr2,7,8.0,54.47747,45.60048294067383
752,Zn3(AsO4)2,0,2.0,63.75105,68.3078842163086
1014,Ba3(AsO4)2,10,11.0,56.627472,68.10302734375
2767,MgF2,0,2.0,48.23175,46.70511245727539
52,CoBr2,0,12.0,59.185528,59.2421760559082
3189,AlBr3,4,6.0,92.6334,67.71204376220703
411,NiF2,4,12.0,44.641415,44.4461784362793
502,Ca(ClO4)2,1,7.0,54.37449,53.00390625
181,BaHPO4,0,1.0,55.29135,56.41473388671875
754,CrPO4,1,2.0,59.39365,58.11795425415039
2549,HfF4,1,8.0,61.655354,61.140384674072266
555,NaOH,4,7.0,32.2878,38.710906982421875
3043,ScCl3,1,3.0,81.40136,74.09484100341797
1479,VBr4,2,8.0,61.58598,61.450035095214844
1507,LiCl,1,3.0,44.70168,44.78571701049805
1033,BeF2,0,4.0,55.12894,55.06141662597656
1097,ZrCl4,0,8.0,71.376015,71.00936126708984
1469,MgBr2,0,2.0,80.352196,81.41822814941406
543,LaI3,0,7.0,66.32508,66.54275512695312
1046,MgF2,0,4.0,57.473263,57.83858871459961
2127,CaI2,9,12.0,48.24685,52.219703674316406
3165,TiCl4,4,8.0,53.00883,53.34434509277344
30,BeI2,0,4.0,105.90617,101.69789123535156
725,TiF4,3,5.0,54.613914,50.80683898925781
2650,VBr2,2,9.0,56.543434,56.18167495727539
2276,LaI3,6,8.0,44.174095,48.70954513549805
942,PbCO3,5,6.0,48.488113,45.30379104614258
1426,TiI4,0,8.0,61.91796,64.29457092285156
2688,SnF4,1,4.0,76.525505,74.91584777832031
2718,ScI3,0,6.0,76.505516,73.8785629272461
436,GaF3,3,9.0,52.16589,53.81331253051758
2215,SnCl4,2,3.0,66.84408,67.28070068359375
912,Pb(H2PO4)2,2,4.0,45.906483,41.27158737182617
912,BaBr2,1,2.0,57.98815,57.45383834838867
211,KOH,0,7.0,63.25313,62.02959442138672
1588,LaCl3,0,3.0,63.752922,62.260597229003906
152,FeAsO4,0,1.0,93.623726,89.40557098388672
515,BaHAsO4,1,7.0,50.09513,50.56572341918945
325,Mg3(PO4)2,0,8.0,60.537937,64.29983520507812
3633,BeBr2,8,12.0,31.796185,30.226938247680664
1590,WBr4,0,5.0,57.45477,57.98622131347656
229,KOH,0,3.0,75.26962,73.16227722167969
1840,SnCl4,0,2.0,68.94369,70.8630599975586
1238,CaI2,1,9.0,62.963795,62.36104202270508
903,BeI2,9,12.0,36.43961,32.362606048583984
790,Ba(ClO4)2,6,9.0,52.036827,42.28468322753906
3434,ScBr3,2,4.0,69.91214,72.93510437011719
1744,SnCl4,4,8.0,55.704136,56.05710220336914
507,CrI3,0,9.0,59.748825,59.39692687988281
255,K2CO3,0,10.0,60.805958,61.7964973449707
183,BaBr2,0,2.0,63.135338,62.43819808959961
712,Ni3(PO4)2,2,4.0,68.35236,56.54954147338867
1497,CuI2,2,12.0,45.82021,47.38677978515625
449,MnCl2,1,6.0,53.504726,54.256988525390625
321,ZnBr2,0,12.0,60.835224,61.33849334716797
1211,PbCl4,0,8.0,66.38789,66.39240264892578
1751,BaCl2,6,12.0,43.91659,46.08306121826172
3000,CaI2,2,7.0,55.521194,56.718055725097656
3094,YI3,3,8.0,65.932,66.5012435913086
2753,CrBr3,1,8.0,57.300068,64.01029205322266
214,CoPO4,0,6.0,68.9919,66.2907485961914
447,AlAsO4,4,9.0,50.683197,49.37639617919922
2099,YCl3,0,1.0,61.85117,59.37994384765625
2299,BeF2,8,9.0,15.475709,15.22951602935791
1551,YF3,0,3.0,50.38642,55.69395446777344
440,Sr3(PO4)2,1,10.0,56.02766,55.92424774169922
1146,CaF2,0,8.0,46.35581,45.577125549316406
2780,ZrCl4,0,4.0,74.671265,75.78791809082031
2534,VCl2,0,4.0,64.47424,68.91073608398438
44,SrCl2,0,12.0,61.108303,61.23955154418945
2317,VBr4,4,5.0,47.405846,54.934539794921875
2899,MgF2,2,4.0,48.821743,47.38243865966797
2804,PbCl2,0,6.0,51.4928,50.043609619140625
2086,RbI,2,4.0,45.33342,48.79241943359375
3641,ZnI2,6,9.0,46.405426,42.86250686645508
1378,ZrCl4,0,4.0,74.671265,75.78791809082031
3901,CaI2,1,2.0,69.24269,69.39907836914062
299,Sr(OH)2,0,3.0,65.0015,66.27942657470703
413,SnF4,0,2.0,91.59331,86.17866516113281
2346,LaCl3,6,7.0,30.803701,35.912967681884766
1407,ZnF2,6,12.0,42.15238,42.165672302246094
3718,GaBr3,7,9.0,66.501434,65.10272979736328
801,PbF2,2,4.0,44.99629,43.914634704589844
1288,SrI2,1,9.0,59.9653,60.00233459472656
1558,LiI,1,4.0,49.978874,49.211708068847656
2372,MnF4,0,5.0,83.5405,70.56632995605469
2658,CuF2,4,12.0,43.17524,42.5267333984375
3132,SnI2,0,4.0,54.680756,53.44453430175781
2523,PbF4,0,4.0,77.090034,79.69674682617188
1699,LaCl3,3,7.0,51.247906,53.72395706176758
256,BeBr2,0,8.0,76.43564,77.16986083984375
2459,AlF3,0,3.0,67.53864,68.0627212524414
1965,YBr3,4,6.0,69.64775,58.103515625
1151,TiBr3,0,9.0,68.51146,65.29216766357422
2505,NiCl2,2,12.0,54.30023,54.829856872558594
647,SnBr2,4,12.0,45.220127,43.45960998535156
1767,CaF2,2,4.0,42.10541,42.63652038574219
3168,CsI,0,4.0,50.361256,50.92906188964844
3605,GeI2,8,12.0,48.41277,47.026771545410156
3951,LaBr3,0,1.0,56.71845,52.988826751708984
4111,SnBr4,4,5.0,52.476913,52.335723876953125
2492,CaCl2,0,8.0,60.87467,60.44593048095703
24,NaF,0,4.0,57.565815,57.442283630371094
1315,ZnBr2,0,4.0,61.67896,61.241519927978516
1088,MgI2,1,12.0,69.796524,69.51034545898438
2177,MnCl4,2,3.0,66.14762,66.44288635253906
2685,VBr2,1,6.0,59.142097,60.29829788208008
4037,AlBr3,7,8.0,55.518166,68.09069061279297
1350,PbBr2,1,12.0,54.513504,53.96110916137695
2721,SnCl4,0,5.0,69.624596,70.04894256591797
112,BaI2,0,12.0,59.7197,59.469581604003906
3422,ZrBr4,2,5.0,61.829174,62.74229049682617
263,GeF4,0,4.0,87.760994,88.35853576660156
1393,YBr3,2,8.0,65.50619,65.62265014648438
2119,CaBr2,7,9.0,47.30156,45.11943817138672
1186,BeF2,2,9.0,39.766754,39.54075622558594
3337,CoCl3,4,6.0,60.799305,43.93623352050781
613,PbCO3,3,6.0,50.329826,50.44257354736328
56,ScBr3,0,9.0,72.87852,72.10050201416016
1309,GaF3,4,9.0,53.894047,49.57381820678711
695,LiCl,2,4.0,34.781044,34.9095458984375
192,Ca(H2PO4)2,1,2.0,57.97601,57.712554931640625
1902,MgCl2,1,2.0,65.21818,64.8270263671875
2437,MgBr2,0,6.0,72.515045,71.64196014404297
4152,YI3,7,8.0,52.664516,48.175193786621094
2829,TiI4,0,8.0,61.91796,64.29457092285156
276,NaF,0,4.0,57.565815,57.442283630371094
2059,PbBr4,5,8.0,56.73076,41.3736457824707
319,MnCl4,0,8.0,68.81313,69.20659637451172
2751,VF4,1,4.0,65.333824,65.50650024414062
1589,YCl3,4,9.0,56.72557,53.221290588378906
682,ScCl3,3,6.0,56.337067,58.26251983642578
3194,MgI2,4,8.0,56.640644,58.684913635253906
3148,CoI3,0,6.0,42.99733,53.95764923095703
78,Na3PO4,0,8.0,61.99721,62.3600959777832
479,SrI2,0,7.0,61.514114,62.96815872192383
3827,RbBr,0,1.0,50.98153,51.97196960449219
3107,MoBr4,3,8.0,59.66446,59.96416091918945
286,ZnCl2,0,12.0,60.124825,61.814388275146484
3024,SnI4,0,4.0,82.582016,78.93335723876953
3398,BaBr2,7,12.0,50.260246,50.65611267089844
2309,BaBr2,8,9.0,50.109325,49.57317352294922
2629,YBr3,1,8.0,68.98796,68.82495880126953
2471,YCl3,0,6.0,71.08617,69.73400115966797
2622,VF4,2,8.0,54.643337,56.58816146850586
3819,VI3,4,6.0,61.73442,48.368045806884766
1598,CuCl2,6,12.0,40.949173,45.38105010986328
140,CaHPO4,0,3.0,58.932343,59.63129425048828
2405,MgCl2,1,9.0,62.315807,62.27674865722656
736,MgBr2,8,12.0,47.84031,48.80504608154297
2018,CoCl3,6,9.0,38.457123,42.355464935302734
336,HfF4,0,8.0,62.03269,62.291717529296875
246,MgCO3,0,6.0,57.72126,60.14194107055664
3365,MoBr4,4,8.0,56.92917,57.326107025146484
2876,SrI2,1,6.0,61.791374,60.23240661621094
404,CaHPO4,0,4.0,56.712517,57.90825653076172
1071,SnF4,1,8.0,67.182304,67.09333038330078
703,Ba(H2PO4)2,0,4.0,51.428986,52.83424377441406
1945,PbF2,6,9.0,40.0984,38.866268157958984
2902,GaCl3,2,6.0,58.188595,56.52644729614258
90,K2CO3,1,10.0,56.063618,56.55485153198242
2100,PbCl4,3,5.0,56.216133,56.41590881347656
2107,PbI2,2,4.0,54.42577,54.566410064697266
100,Ni2P2O7,0,6.0,67.237946,66.4357681274414
81,PbCl4,0,8.0,66.38789,66.39240264892578
3306,ZnCl2,4,8.0,37.762714,39.24870681762695
202,NaOH,0,4.0,70.876144,68.32136535644531
1714,SiF4,3,5.0,53.0313,49.14179229736328
1488,GaCl3,4,9.0,57.11665,57.119815826416016
1777,SrBr2,7,12.0,51.300457,51.38595199584961
498,LiI,0,2.0,72.62177,71.7563247680664
366,Ni3(AsO4)2,1,8.0,64.63341,64.5539779663086
843,Ca(NO3)2,0,1.0,63.73668,59.36667251586914
2784,VF4,3,8.0,51.5182,51.478023529052734
3187,MgCl2,8,12.0,40.31231,40.45514678955078
3181,SiF4,3,5.0,53.0313,49.14179229736328
3316,AlF3,4,6.0,39.242207,38.68830108642578
2314,SrI2,8,9.0,52.83827,51.442649841308594
1610,LaF3,0,3.0,45.65675,48.52988815307617
2344,PbI2,8,9.0,44.549232,51.0545654296875
2481,HfF4,0,8.0,62.03269,62.291717529296875
4118,MoBr4,4,5.0,48.55995,57.14785385131836
2217,CuCl2,4,6.0,23.95272,29.600740432739258
1022,ZnF2,0,6.0,56.10919,58.68113708496094
748,Ca(NO3)2,2,4.0,49.02935,45.94548416137695
903,Sr(BrO3)2,2,4.0,43.637257,44.30002212524414
2463,MgI2,1,9.0,70.93531,70.67105102539062
3970,YF3,6,8.0,24.378769,50.41560745239258
636,Ni3(AsO4)2,4,8.0,59.17482,57.59677505493164
2584,SrI2,0,12.0,64.07857,64.86028289794922
665,KBr,1,4.0,49.433846,49.71769714355469
819,PbHAsO4,2,4.0,45.97886,48.02640914916992
2873,YI3,2,8.0,70.38426,69.38551330566406
1552,ZrBr4,0,4.0,71.83078,70.40658569335938
258,MnSO4,0,7.0,62.94142,61.58343505859375
2354,ScI3,6,7.0,35.051067,46.279258728027344
1017,TiF4,0,8.0,66.76889,66.39580535888672
557,CsF,0,2.0,69.065674,69.93806457519531
687,PbHAsO4,1,4.0,49.4779,51.44325637817383
1207,GeBr2,0,12.0,54.427464,54.29951858520508
797,Co2As2O7,0,1.0,95.452896,55.634071350097656
2892,ScBr3,2,6.0,73.931854,71.58824157714844
2594,CaF2,0,4.0,52.88569,53.036136627197266
1510,YF3,2,6.0,42.829357,42.3797607421875
2890,SrF2,0,2.0,53.585915,55.87092208862305
3484,GaCl3,7,9.0,64.90536,51.891883850097656
1684,AlF3,3,6.0,35.241554,42.49803924560547
245,MgCl2,0,9.0,68.6542,69.12230682373047
1163,MgI2,1,8.0,70.160866,71.294921875
2543,MgI2,2,12.0,66.173325,66.57168579101562
3127,CaI2,4,9.0,53.908546,52.750247955322266
3131,NaI,1,4.0,46.634113,47.55120086669922
266,VF4,0,8.0,67.45884,67.59739685058594
4168,PbBr2,7,8.0,36.577187,49.32687759399414
1114,CaCl2,0,8.0,60.87467,60.44593048095703
63,SnCl4,0,8.0,69.19036,69.51061248779297
845,FePO4,9,11.0,36.43543,22.200477600097656
2822,RbF,0,1.0,90.146164,90.88195037841797
71,VPO4,1,11.0,56.082813,56.570281982421875
4096,HfBr4,4,5.0,56.25719,58.97736740112305
3286,TiF4,3,5.0,54.613914,50.80683898925781
4063,ZnI2,8,9.0,56.987476,53.13325119018555
2981,BaBr2,1,6.0,54.054935,53.70096206665039
1876,PbI2,6,12.0,49.606464,48.6841926574707
3066,MgI2,0,2.0,81.3633,81.84278869628906
2497,VCl4,0,8.0,65.5219,66.74667358398438
2373,GeF4,0,5.0,85.05793,84.90497589111328
3868,CoI2,4,6.0,41.15512,39.073692321777344
2441,MoF4,0,5.0,73.781624,72.92704010009766
1784,CaCl2,8,12.0,40.54469,39.990238189697266
1237,LaCl3,0,6.0,64.66387,63.93043518066406
103,CaI2,2,12.0,61.62507,62.18044662475586
1873,LaBr3,3,6.0,61.005413,58.7550163269043
3528,ZnCl2,6,9.0,35.338123,33.38759994506836
312,K2SO4,0,10.0,57.767883,57.89567947387695
272,ZnF2,0,4.0,65.218636,65.37836456298828
508,BaBr2,0,6.0,57.947605,57.336544036865234
3968,VCl4,3,4.0,54.79981,54.01491928100586
951,SrHPO4,2,3.0,42.33901,44.71706771850586
3615,BeI2,4,7.0,42.776936,41.609397888183594
865,YI3,6,9.0,52.01733,51.18325424194336
2649,CaCl2,2,9.0,50.568123,51.097232818603516
908,LaBr3,7,10.0,38.795403,39.358333587646484
2298,CrI3,8,9.0,73.01737,69.25851440429688
3817,CrI3,6,9.0,48.999954,48.70520782470703
1303,MnBr2,0,4.0,63.455826,63.8745231628418
1627,ZrF4,4,8.0,48.871635,44.01073455810547
3130,MnBr2,4,9.0,44.4429,44.17955780029297
1522,MgBr2,6,12.0,51.914734,52.822330474853516
835,GaI3,3,6.0,49.438892,50.594844818115234
358,MgBr2,0,4.0,77.36424,77.84307098388672
138,RbCl,0,4.0,55.337246,55.49217987060547
299,MgBr2,0,8.0,70.32392,70.44068908691406
1556,ZnI2,4,12.0,50.500683,51.263206481933594
1003,GeF4,0,4.0,87.760994,88.35853576660156
382,CaBr2,1,9.0,59.212376,58.96366882324219
941,LaI3,6,8.0,44.174095,48.70954513549805
610,Zn(IO3)2,2,6.0,56.033222,57.44303894042969
4091,PbI2,7,8.0,60.83605,43.671836853027344
761,SiF4,5,8.0,34.99814,37.175132751464844
3683,GeBr2,9,12.0,46.212803,49.007347106933594
2115,YI3,6,9.0,52.01733,51.18325424194336
2775,LaI3,1,9.0,66.871704,66.31132507324219
2264,GaI3,0,1.0,62.30365,63.08034133911133
1007,Ba3(PO4)2,10,11.0,55.795296,77.20162963867188
898,GeF4,4,5.0,51.64557,47.80794143676758
30,Na2Se,0,5.0,74.73905,74.58499908447266
2195,HfF4,4,5.0,62.402184,46.9473991394043
1402,SrF2,4,12.0,42.21381,42.90904235839844
2227,YBr3,6,8.0,45.034016,45.57292556762695
1877,GaBr3,3,6.0,53.1888,53.53440475463867
298,CrPO4,1,7.0,54.412235,55.437259674072266
384,KClO4,0,7.0,49.906162,53.47092819213867
1932,WCl4,5,8.0,56.196636,56.696632385253906
818,Pb(NO3)2,2,4.0,51.41357,47.190826416015625
1512,BaCl2,0,4.0,53.676685,56.10907745361328
1188,MgCl2,4,12.0,52.353657,52.14671325683594
3259,CuCl2,8,12.0,42.33496,44.913429260253906
2223,MoI4,3,5.0,53.085804,55.445858001708984
4162,MoI4,4,5.0,47.861122,54.126708984375
3752,YF3,1,2.0,51.633575,53.495601654052734
3861,YCl3,2,3.0,69.52925,61.87102508544922
108,CaCl2,4,12.0,50.255882,50.68965148925781
2696,TiCl4,0,5.0,66.42143,66.7947769165039
750,K2CO3,0,1.0,71.861565,72.76006317138672
2512,CaCl2,1,9.0,55.071007,56.09667205810547
430,NiCl3,0,6.0,55.813446,57.065311431884766
58,VCl4,0,8.0,65.5219,66.74667358398438
76,MnI2,0,9.0,58.598648,58.920440673828125
796,VCl3,6,9.0,43.60762,44.22178268432617
368,NaCl,0,4.0,54.974293,55.93387985229492
923,PbHAsO4,1,2.0,47.468483,51.88506317138672
785,MoCl4,5,8.0,52.426193,51.19511795043945
2224,BaI2,7,9.0,50.192356,46.79340362548828
2266,SnI2,6,8.0,36.971874,36.91499328613281
2170,SrI2,9,12.0,48.24783,49.57352828979492
776,CrPO4,5,7.0,39.344433,41.05342483520508
1892,MnCl2,0,1.0,65.31199,66.39116668701172
2741,MgI2,2,8.0,65.52595,67.14026641845703
4145,LaI3,8,9.0,59.677376,60.34872055053711
3206,YBr3,4,8.0,60.101685,58.123165130615234
3466,SrBr2,8,12.0,50.239487,49.86967849731445
121,LiI,0,2.0,72.62177,71.7563247680664
2377,CuF2,0,6.0,59.50078,61.45869445800781
1961,CaBr2,6,9.0,44.94614,45.88114547729492
2576,GeF2,0,4.0,57.716393,54.409915924072266
3975,SnI4,3,5.0,50.00652,54.86022186279297
910,GaCl3,1,2.0,54.73451,56.41801452636719
124,CrI3,0,9.0,59.748825,59.39692687988281
2704,MnBr2,0,4.0,63.455826,63.8745231628418
2167,MgI2,6,8.0,49.63475,50.8171501159668
693,Co2As2O7,0,2.0,66.51766,52.299049377441406
1586,VF4,4,8.0,46.46536,45.794376373291016
1257,CaCl2,2,9.0,50.568123,51.097232818603516
132,Ba3(AsO4)2,0,11.0,58.93047,59.234962463378906
3799,MnBr4,3,4.0,98.92739,62.327510833740234
900,Ca(ClO4)2,7,9.0,41.25168,40.254940032958984
1178,CaBr2,0,8.0,63.512478,62.73150634765625
3479,CaCl2,9,12.0,40.047523,36.71799087524414
2598,LiBr,0,2.0,69.17863,68.74847412109375
3787,CaI2,9,12.0,48.24685,52.219703674316406
2827,SrI2,2,9.0,57.3731,56.80293655395508
2284,ScBr3,3,4.0,49.639996,65.86087036132812
442,LiI,0,3.0,64.69696,65.8548583984375
2133,BaCl2,1,2.0,60.182766,58.646812438964844
3128,NiBr2,7,12.0,50.48418,48.99431228637695
925,YBr3,7,9.0,51.415356,46.5290641784668
701,CaCO3,3,5.0,44.919334,40.945068359375
2331,YBr3,8,9.0,53.381466,53.32573699951172
2525,NbCl4,0,8.0,65.96523,65.9975357055664
784,Ba(IO3)2,2,6.0,46.13362,46.57595443725586
1411,YF3,3,9.0,48.93562,45.51046371459961
3784,ScBr3,7,9.0,61.573997,56.24037170410156
125,Mn3(AsO4)2,0,8.0,60.144173,59.66024398803711
1509,GeCl2,4,12.0,41.920033,47.87900924682617
1227,ScI3,0,9.0,72.56119,72.09258270263672
3930,RbI,0,1.0,48.61172,49.383995056152344
2561,CaBr2,1,9.0,59.212376,58.96366882324219
3832,CaBr2,1,2.0,61.01284,61.94927215576172
620,LiClO4,1,4.0,45.991825,47.98564529418945
3580,SrI2,4,7.0,50.884323,51.931121826171875
324,SnF2,0,12.0,51.828487,51.69749450683594
3362,SnI4,0,2.0,105.642914,83.46281433105469
2280,SnCl4,4,5.0,52.08268,51.864620208740234
256,CrPO4,1,9.0,57.489754,56.837398529052734
2131,BaF2,9,12.0,32.41788,40.488006591796875
68,CrAsO4,0,9.0,63.156757,62.50442886352539
3912,MoCl4,2,3.0,64.96482,65.35704040527344
1498,PbBr4,0,8.0,53.08781,52.81925964355469
1502,MnCl4,0,3.0,70.55699,72.1710205078125
1006,SnF4,0,8.0,71.995766,72.82939910888672
2826,LaI3,0,6.0,70.19879,66.71028137207031
3424,LaF3,4,6.0,51.836514,34.2326545715332
2011,YBr3,2,4.0,64.36035,70.2120361328125
3836,GeCl2,0,1.0,45.06157,63.08573913574219
1467,GaBr3,1,6.0,58.64763,58.57744216918945
1225,YCl3,1,7.0,64.109,65.734375
3158,PbCl4,0,3.0,66.77311,66.02745056152344
2815,BeCl2,4,12.0,38.170506,38.777889251708984
770,KBrO3,1,3.0,46.697014,45.76926040649414
120,Mg(IO3)2,0,6.0,64.29339,65.14507293701172
1216,AlF3,3,9.0,48.848976,49.868064880371094
19,Li2S,0,9.0,61.08216,61.79217529296875
344,Ni3(PO4)2,1,8.0,63.276134,62.82472610473633
420,TiF4,2,8.0,55.366756,55.43967056274414
3949,SnCl2,7,9.0,33.279835,38.50839614868164
6,AlF3,0,9.0,64.23517,63.917213439941406
932,YI3,7,9.0,48.289516,45.948490142822266
1691,CaBr2,7,12.0,51.78739,51.58940124511719
439,LaBr3,0,7.0,64.67658,64.6471939086914
1313,YI3,0,6.0,73.9468,73.61540985107422
678,SrI2,4,9.0,53.938,52.76844787597656
1943,ZnI2,8,12.0,51.057995,50.02995300292969
2114,BaI2,2,4.0,52.3282,51.64411926269531
2862,PbCl2,0,4.0,59.61576,60.12131118774414
614,PbHPO4,0,3.0,51.202152,51.41619110107422
2555,ZrCl3,0,9.0,62.150585,66.58155059814453
3937,BaI2,7,9.0,50.192356,46.79340362548828
271,AlAsO4,0,5.0,61.434177,60.959957122802734
1064,TiCl3,0,9.0,68.622345,67.98804473876953
3543,CrI2,8,12.0,49.87818,55.66535949707031
1474,ZnI2,0,4.0,62.20859,63.24263000488281
3680,PbBr4,5,8.0,56.73076,41.3736457824707
3816,LaCl3,2,3.0,73.45498,64.50183868408203
2653,TiBr4,0,8.0,64.46613,63.8915901184082
2021,RbBr,1,3.0,39.676155,46.599693298339844
3295,VF4,0,1.0,71.02556,71.9815444946289
2399,CoF2,0,8.0,54.44717,60.34886169433594
1130,MgBr2,0,4.0,77.36424,77.84307098388672
1461,SrI2,1,7.0,58.21271,59.69942855834961
786,LiClO4,2,4.0,39.16594,40.05743408203125
2536,ScCl3,1,6.0,72.94803,69.74724578857422
3016,GeCl2,0,2.0,65.52699,67.87633514404297
222,AlI3,6,9.0,49.09836,56.10491943359375
647,LiH2PO4,0,2.0,46.886032,51.11360168457031
48,ZnBr2,0,12.0,60.835224,61.33849334716797
