id,composition,Initial loading,Final loading,target,pred_0
331,NaClO4,1.0,11.0,47.809277,49.474403381347656
2963,ZrCl4,0.0,3.0,76.26679,77.21673583984375
1219,CaI2,0.0,7.0,63.899086,64.85428619384766
277,CaF2,0.0,12.0,54.069687,55.379539489746094
988,VF2,0.0,12.0,60.108307,60.92103958129883
2084,LaBr3,6.0,10.0,39.208942,42.715309143066406
1245,GaCl3,2.0,9.0,60.95483,61.69156265258789
2382,MgCl2,1.0,12.0,65.02279,66.92131042480469
571,SrBr2,4.0,12.0,53.935738,52.429290771484375
1435,CaI2,1.0,8.0,60.419136,62.41008758544922
993,NiF2,0.0,4.0,69.19029,67.10952758789062
3767,ZnBr2,4.0,6.0,40.750008,41.726070404052734
171,Zn3(AsO4)2,4.0,8.0,49.143456,48.68645477294922
585,BaF2,0.0,2.0,61.610508,61.741844177246094
3526,VCl3,6.0,9.0,43.60762,45.33236312866211
3992,MgBr2,8.0,9.0,50.127743,58.481895446777344
2514,LiCl,0.0,2.0,62.69999,62.6688117980957
1349,TiF4,0.0,2.0,75.08414,76.05189514160156
1007,CuF2,0.0,4.0,66.05587,66.80406188964844
674,YBr3,0.0,3.0,71.55796,71.02078247070312
2412,SnF4,0.0,5.0,80.472786,80.64208984375
2903,CaCl2,6.0,12.0,46.480625,47.954898834228516
447,NaBr,0.0,4.0,54.629314,55.70000076293945
3790,BeF2,7.0,9.0,19.223526,18.903654098510742
2913,MnCl4,3.0,8.0,57.02081,57.75726318359375
4039,YCl3,8.0,9.0,54.812935,57.42741775512695
359,SnCl4,0.0,8.0,69.19036,69.68069458007812
2064,ZnBr2,9.0,12.0,43.281116,42.36562728881836
452,Ni3(AsO4)2,2.0,8.0,62.75984,62.18531036376953
4128,BeI2,7.0,8.0,41.002083,47.512088775634766
1690,YCl3,3.0,6.0,58.006104,59.655296325683594
320,NaOH,0.0,1.0,79.47663,86.91694641113281
1548,LaBr3,2.0,8.0,58.242664,58.93251419067383
1247,ZnBr2,0.0,8.0,54.749912,57.63914108276367
1985,CuI2,4.0,9.0,32.757374,34.96113204956055
294,TiF4,0.0,5.0,72.278595,72.43527221679688
1547,MoBr4,0.0,5.0,59.462204,59.44061279296875
2012,VCl4,3.0,5.0,53.306557,54.39297866821289
588,SnF4,2.0,5.0,63.840343,63.80634689331055
3329,LaBr3,4.0,8.0,58.024727,55.13529586791992
2403,ZnF2,0.0,6.0,56.10919,56.50373458862305
2129,SrF2,4.0,6.0,27.399134,27.749671936035156
386,Cu(IO3)2,0.0,6.0,63.442036,64.10240173339844
3955,GaBr3,8.0,9.0,85.791115,93.12617492675781
3508,GeF2,6.0,9.0,29.688602,29.60375213623047
2410,MgI2,0.0,9.0,74.59775,75.96865844726562
2719,YCl3,2.0,9.0,62.57531,62.06890869140625
557,VPO4,0.0,1.0,88.52104,79.44369506835938
425,NiCl2,1.0,6.0,53.29461,54.53312683105469
2582,VCl3,1.0,6.0,67.78088,61.72132110595703
1054,MgBr2,0.0,8.0,70.32392,72.44276428222656
559,PbCO3,0.0,3.0,51.400673,54.85419464111328
565,BaHAsO4,0.0,4.0,51.524284,53.914676666259766
556,CrI3,0.0,6.0,59.758347,58.74650192260742
390,Mg2As2O7,0.0,6.0,61.38572,65.77752685546875
2054,VBr2,4.0,6.0,44.790478,48.261600494384766
723,CaHAsO4,4.0,7.0,45.250088,46.73075866699219
2469,CoCl2,0.0,6.0,57.816795,58.124305725097656
3738,MgF2,6.0,8.0,23.697966,23.23938751220703
721,Zn3(PO4)2,0.0,2.0,71.75916,76.89530944824219
355,PbF2,0.0,12.0,52.481613,54.40353012084961
1193,MnI2,0.0,9.0,58.598648,60.481407165527344
1716,LiI,0.0,1.0,70.00769,70.29631042480469
3416,RbBr,0.0,2.0,51.35746,49.88505935668945
2604,LaBr2,0.0,12.0,58.526226,59.32521057128906
116,Zn3(AsO4)2,0.0,8.0,60.264595,61.73863220214844
2828,ZrI4,0.0,8.0,64.82308,65.7759017944336
1704,CsI,0.0,4.0,50.361256,51.16695022583008
2863,SrI2,1.0,7.0,58.21271,59.9163818359375
4069,MgI2,8.0,9.0,53.00709,57.630126953125
2618,ZnCl2,1.0,6.0,54.77936,55.47365951538086
2400,TiF3,0.0,9.0,61.06091,61.581520080566406
2139,BaBr2,9.0,12.0,47.175583,51.578006744384766
3239,ScI3,3.0,7.0,63.211636,67.96351623535156
2383,GeF4,0.0,4.0,87.760994,87.65805053710938
3218,YF3,1.0,3.0,54.3974,53.89280700683594
4086,GaCl3,7.0,8.0,37.654236,70.69561767578125
1285,CaI2,2.0,12.0,61.62507,63.39240264892578
263,NiCO3,0.0,5.0,59.294712,64.0972900390625
1772,NiCl3,3.0,6.0,47.983776,55.10400390625
471,Ca(NO3)2,1.0,6.0,53.88294,55.743167877197266
2087,PbCl2,6.0,9.0,37.533062,41.418941497802734
1889,SnF2,8.0,12.0,36.141994,42.1248893737793
3826,CoI2,9.0,12.0,44.014465,54.06552505493164
1591,NiI2,4.0,12.0,47.37526,49.18031692504883
1346,YCl3,2.0,8.0,58.90141,60.133155822753906
433,Co3(AsO4)2,1.0,8.0,56.415035,58.355159759521484
2162,VF4,3.0,4.0,50.00779,50.88613510131836
2396,MoF3,0.0,6.0,66.34391,68.59065246582031
3976,NaI,3.0,4.0,39.962406,40.32874298095703
2271,SrCl2,7.0,8.0,40.95751,41.18996810913086
493,Sr(BrO3)2,1.0,10.0,48.30901,51.06303024291992
3111,CuF2,4.0,8.0,33.98275,29.916780471801758
1137,CaBr2,0.0,6.0,63.700115,63.79151153564453
592,MgI2,2.0,6.0,67.233406,68.4881591796875
972,ScI3,6.0,7.0,35.051067,37.32167434692383
795,KBr,2.0,4.0,44.804337,47.464271545410156
3020,YBr3,3.0,8.0,60.124302,63.2198600769043
1711,MoF3,6.0,9.0,52.09002,45.42131805419922
3387,WBr4,2.0,5.0,64.2996,62.3018684387207
36,KF,0.0,4.0,64.13471,65.67837524414062
453,ScCl3,0.0,4.0,69.97219,73.28668212890625
913,CaI2,1.0,2.0,69.24269,70.0625
74,CaSO4,0.0,11.0,58.95882,61.123531341552734
1199,YBr3,0.0,9.0,70.014084,70.458984375
1274,ScCl3,0.0,4.0,69.97219,73.28668212890625
2375,NiF2,0.0,4.0,69.19029,67.10952758789062
37,GeF4,0.0,2.0,104.02977,103.0867919921875
974,LaI3,6.0,7.0,36.021477,40.583370208740234
3195,ScI3,4.0,9.0,64.5712,64.4571533203125
983,AlCl3,0.0,6.0,92.62885,95.07347106933594
3297,BaBr2,0.0,2.0,63.135338,63.93918991088867
67,LiOH,1.0,7.0,49.954517,51.04717254638672
1418,YCl3,0.0,4.0,66.3634,70.52043151855469
3332,VBr2,2.0,4.0,58.85691,63.44331741333008
1560,CaCl2,0.0,2.0,65.56914,66.12712097167969
39,CaBr2,0.0,12.0,66.70957,68.27197265625
1486,GaCl3,2.0,6.0,58.188595,57.868797302246094
520,NaCl,0.0,2.0,55.361042,55.75820541381836
169,SnCl2,0.0,2.0,64.641846,64.32333374023438
1355,ZnI2,0.0,6.0,56.329617,57.32594680786133
2785,SnCl4,2.0,8.0,63.152096,63.9295768737793
3965,MnBr3,8.0,9.0,80.66757,65.0116958618164
761,Co3(AsO4)2,0.0,3.0,44.08586,59.17240905761719
3720,BaCl2,0.0,1.0,59.05151,58.56700134277344
3612,GaCl3,0.0,1.0,78.80216,78.66903686523438
987,GeF4,0.0,8.0,74.0906,75.23313903808594
2682,CaI2,2.0,12.0,61.62507,63.39240264892578
715,Ba(IO3)2,1.0,6.0,47.331253,48.13771438598633
45,Rb2Se,5.0,9.0,62.539875,61.89554977416992
1640,SrF2,4.0,9.0,34.855797,35.24079895019531
1290,CaI2,0.0,8.0,63.949314,65.78511047363281
3681,SrF2,7.0,9.0,35.723946,35.567466735839844
1380,PbF2,0.0,4.0,53.695713,54.889705657958984
1933,RbF,1.0,2.0,56.586315,57.849815368652344
579,GaCl3,2.0,6.0,58.188595,57.868797302246094
209,LiOH,0.0,4.0,58.805126,58.969966888427734
3160,YBr3,4.0,9.0,61.296642,59.388004302978516
2030,WCl4,3.0,5.0,60.402565,61.46855926513672
892,RbCl,1.0,2.0,49.183273,49.35770034790039
9,Rb2Se,0.0,9.0,78.19425,80.23869323730469
780,GaCl3,6.0,9.0,47.86579,60.46250915527344
3984,ZrCl4,3.0,4.0,57.74081,57.752113342285156
159,MgI2,4.0,9.0,58.8366,60.15492630004883
2,AlCl3,0.0,9.0,84.86714,86.83384704589844
2263,ScCl3,3.0,4.0,41.824486,56.050514221191406
3216,VCl2,4.0,8.0,40.33276,43.67521667480469
2109,BaF2,4.0,6.0,33.922768,35.299503326416016
849,KBr,0.0,1.0,51.38149,51.77412033081055
2737,VCl4,2.0,8.0,60.920807,61.459625244140625
2466,ZnF2,1.0,9.0,48.4475,51.215179443359375
4032,ZrCl4,4.0,5.0,51.715683,52.84672164916992
7,Na2Se,0.0,5.0,74.73905,76.15489196777344
1596,SrF2,2.0,6.0,36.96556,37.541988372802734
1776,KBr,0.0,2.0,52.400917,52.4564094543457
1913,ZrF4,5.0,8.0,41.744125,43.62273025512695
1043,MgI2,0.0,12.0,73.03194,74.86140441894531
724,KH2PO4,0.0,2.0,50.7741,58.6374626159668
1544,SrI2,2.0,8.0,55.290836,56.23762893676758
2736,MgCl2,2.0,6.0,52.355824,53.07167053222656
341,Zn3(PO4)2,0.0,8.0,59.647804,61.25609588623047
622,VPO4,4.0,7.0,43.324203,44.82784652709961
53,HfF4,0.0,8.0,62.03269,63.12300109863281
1796,PbCl4,4.0,8.0,56.634186,57.59946823120117
3588,ZnI2,4.0,8.0,39.516148,41.468780517578125
3845,RbCl,1.0,2.0,49.183273,49.35770034790039
1911,GaCl3,6.0,9.0,47.86579,60.46250915527344
2306,ScCl3,7.0,8.0,34.37397,53.06623458862305
2553,VF4,1.0,5.0,67.061356,65.28823852539062
2800,NiCl2,2.0,8.0,46.865726,49.40495300292969
936,GaI3,0.0,1.0,62.30365,63.44196701049805
114,Ca(NO3)2,0.0,6.0,58.97229,60.50288391113281
824,GaBr3,6.0,9.0,52.21953,56.23442077636719
746,Ba3(PO4)2,0.0,4.0,50.549454,51.26174545288086
3178,ZnCl2,0.0,2.0,48.334637,50.32406234741211
3401,BaI2,1.0,4.0,55.499607,56.0765380859375
1389,NaI,0.0,4.0,53.269024,54.36474609375
3564,BaBr2,8.0,12.0,50.395527,51.73796463012695
893,CaHAsO4,2.0,3.0,55.44621,48.64065170288086
884,RbBr,0.0,1.0,50.98153,49.74516677856445
65,AlAsO4,0.0,9.0,63.420242,65.05195617675781
3646,SrCl2,0.0,1.0,56.49312,56.11039352416992
3731,KCl,1.0,2.0,46.09802,45.94142150878906
1607,LaI3,3.0,9.0,63.9217,64.56348419189453
1594,LiBr,1.0,3.0,50.747375,50.774784088134766
771,KI,0.0,2.0,50.5082,50.895263671875
2611,ZnF2,2.0,9.0,43.077015,45.58585739135742
3782,SnF4,2.0,3.0,58.49212,56.49798583984375
3224,LaF3,1.0,3.0,54.387753,56.09025573730469
2273,ZnCl2,8.0,9.0,36.723637,36.475746154785156
1868,LiI,1.0,2.0,67.2742,67.40611267089844
1085,MgCl2,1.0,8.0,60.640583,62.558807373046875
10,MoF3,0.0,9.0,70.68075,71.11384582519531
3941,CoI3,7.0,9.0,54.70282,47.154422760009766
1325,SrCl2,1.0,6.0,55.3883,56.294639587402344
3390,NiBr3,3.0,6.0,52.86855,53.91556167602539
1463,SnF2,4.0,12.0,40.759323,41.17971420288086
806,PbCl4,5.0,8.0,55.218807,55.98793029785156
4076,YCl3,3.0,4.0,40.523182,58.923484802246094
25,K2S,0.0,9.0,74.665565,68.68644714355469
582,BaHPO4,2.0,7.0,45.920574,48.466224670410156
2108,CuBr2,9.0,12.0,38.83586,40.52604293823242
225,FePO4,0.0,11.0,57.740883,59.20283126831055
974,Co3(AsO4)2,0.0,1.0,47.2653,68.01040649414062
2234,YBr3,7.0,9.0,51.415356,48.100502014160156
3211,GeBr2,7.0,12.0,51.208714,49.42548751831055
963,YBr3,6.0,7.0,41.249313,45.288787841796875
3415,PbCl2,8.0,12.0,52.69998,57.703826904296875
2864,PbF2,0.0,2.0,56.667202,57.686824798583984
398,SrI2,0.0,12.0,64.07857,65.50869750976562
2632,YI3,0.0,8.0,72.19109,73.39633178710938
867,CaHPO4,2.0,3.0,52.385273,44.410987854003906
2996,CaCl2,0.0,2.0,65.56914,66.12712097167969
704,BaBr2,2.0,6.0,50.487827,50.594757080078125
431,CaI2,1.0,9.0,62.963795,64.17777252197266
676,Co3(AsO4)2,3.0,7.0,56.620033,54.906803131103516
292,MgCl2,2.0,12.0,60.469276,62.309852600097656
883,NaClO4,1.0,2.0,44.945717,45.37767028808594
145,GaBr3,2.0,9.0,57.117565,58.01096725463867
134,NaNO3,0.0,3.0,56.079334,57.47379684448242
2033,CaI2,2.0,4.0,59.0555,59.80549240112305
3741,NiCl2,1.0,2.0,44.581543,56.40462875366211
195,Sr3(AsO4)2,0.0,1.0,67.04561,66.06417846679688
1165,ZnI2,0.0,12.0,59.604416,60.86661148071289
3500,HfF4,2.0,4.0,51.856678,49.544532775878906
2050,BeCl2,9.0,12.0,26.078165,23.62694549560547
3760,SnBr2,1.0,2.0,69.08753,67.58131408691406
2624,VBr3,1.0,9.0,66.302956,65.61785888671875
375,Sr3(AsO4)2,0.0,10.0,61.99296,63.81978988647461
339,ZnBr2,0.0,9.0,58.31363,58.93252182006836
4163,YCl3,6.0,7.0,28.579506,31.074487686157227
4006,ScCl3,3.0,4.0,41.824486,56.050514221191406
2973,NbBr4,0.0,5.0,60.914806,64.2191390991211
265,SnF4,0.0,8.0,71.995766,73.04269409179688
2424,AlCl3,0.0,4.0,86.31958,90.2938232421875
1262,CrBr3,0.0,8.0,57.69273,64.9244384765625
1771,ScBr3,3.0,6.0,65.710304,66.54818725585938
3511,ZnI2,8.0,12.0,51.057995,53.09101486206055
271,SiF4,0.0,5.0,70.71093,71.64263916015625
696,MgI2,4.0,8.0,56.640644,58.85231399536133
747,MgBr2,0.0,1.0,81.45758,82.94692993164062
244,MgCl2,0.0,12.0,70.08892,71.98533630371094
317,AlF3,0.0,3.0,67.53864,67.94227600097656
476,CaF2,4.0,12.0,41.273056,43.03416442871094
2032,SrCl2,4.0,6.0,43.191433,44.397499084472656
957,YI3,6.0,7.0,55.102688,58.94942092895508
28,ScCl3,0.0,9.0,72.476585,72.75645446777344
813,MgBr2,1.0,2.0,72.76608,74.25042724609375
159,Mn3(PO4)2,3.0,8.0,50.710815,52.61908721923828
1914,SnF4,5.0,8.0,42.532593,42.91426467895508
3810,BaBr2,9.0,12.0,47.175583,51.578006744384766
606,Ca3(PO4)2,0.0,3.0,71.631454,59.625701904296875
3487,GeF2,9.0,12.0,34.792187,34.4901008605957
1297,PbBr2,0.0,9.0,50.97411,52.230770111083984
49,Li2S,7.0,9.0,23.321033,25.988496780395508
1804,YCl3,4.0,7.0,52.770596,54.6692008972168
758,BeI2,4.0,8.0,44.622917,45.78842544555664
250,GeF4,0.0,5.0,85.05793,85.58641052246094
2461,PbF4,0.0,5.0,76.1468,73.65121459960938
545,SnF4,3.0,8.0,54.55975,55.52434158325195
3241,RbCl,0.0,2.0,54.2265,54.27021408081055
738,BaBr2,6.0,12.0,46.736298,48.93803405761719
310,SnF4,0.0,4.0,81.423485,82.16012573242188
3521,HfCl4,5.0,8.0,55.777702,57.1671142578125
2941,GeF2,6.0,12.0,39.5805,39.673099517822266
1131,VI2,0.0,12.0,63.51011,64.01533508300781
1449,LaCl3,2.0,7.0,58.34907,57.993072509765625
937,Ni3(PO4)2,7.0,8.0,72.97097,33.745330810546875
15,MgBr2,0.0,12.0,71.81924,74.22879028320312
3232,ZrCl4,0.0,2.0,77.75892,75.94477844238281
2769,LaI3,0.0,8.0,65.8761,66.84205627441406
3468,ZrF4,5.0,8.0,41.744125,43.62273025512695
920,RbBr,1.0,2.0,47.313793,46.131683349609375
3029,YCl3,4.0,9.0,56.72557,53.91994857788086
1372,LaBr3,1.0,7.0,63.677563,65.03484344482422
3587,SrCl2,1.0,2.0,66.555954,65.96337890625
2544,VBr2,2.0,12.0,59.377636,60.173282623291016
3959,CuBr2,8.0,9.0,60.58362,67.86862182617188
3598,MgBr2,1.0,2.0,72.76608,74.25042724609375
38,GaCl3,0.0,9.0,68.46954,69.03245544433594
363,CoCl3,0.0,9.0,57.699947,58.67673873901367
87,FeAsO4,1.0,9.0,55.492615,57.146297454833984
182,MnCl4,0.0,2.0,67.15703,67.76921081542969
3033,CaBr2,6.0,12.0,51.637646,53.36673355102539
2983,MoBr4,0.0,5.0,59.462204,59.44061279296875
1194,TiF4,0.0,3.0,71.76857,72.29798889160156
2852,CrI3,0.0,6.0,59.758347,58.74650192260742
1010,Ba(ClO4)2,5.0,6.0,38.967083,29.970685958862305
1121,VCl4,0.0,8.0,65.5219,66.4697265625
935,Ca(ClO4)2,0.0,1.0,56.539165,77.05448913574219
2235,KI,1.0,2.0,46.18847,46.01863098144531
2667,ZrCl4,0.0,5.0,73.0868,74.12295532226562
4035,LaI3,2.0,3.0,62.365543,62.421268463134766
3223,ZrCl4,2.0,5.0,62.104324,61.70640563964844
1182,ZnF2,0.0,2.0,62.593655,63.205528259277344
379,LiIO3,1.0,6.0,53.8399,55.8775634765625
286,Na2HPO4,0.0,7.0,58.974052,59.639610290527344
614,BaI2,2.0,9.0,52.46332,53.33110427856445
926,SrCO3,5.0,6.0,41.41105,34.06085968017578
1466,MgBr2,4.0,9.0,53.631172,53.7880744934082
401,YBr3,0.0,9.0,70.014084,70.458984375
3042,VBr2,6.0,12.0,49.579544,50.704498291015625
934,MgBr2,8.0,9.0,50.127743,58.481895446777344
2419,NiCl2,0.0,12.0,58.84125,59.87089920043945
48,MnSe2,0.0,1.0,33.476585,33.59246063232422
517,Pb(IO3)2,0.0,6.0,56.533108,57.03697967529297
2641,MoF4,0.0,3.0,72.53913,77.94732666015625
38,SrSe,0.0,4.0,40.50914,41.84053421020508
726,KI,1.0,4.0,48.190468,47.32271957397461
826,HfF4,3.0,5.0,48.225258,46.370357513427734
1521,ZnF2,2.0,4.0,53.950436,55.61116409301758
3911,LaCl3,0.0,1.0,51.602783,52.225364685058594
757,SrHAsO4,1.0,3.0,50.079662,48.07566833496094
2930,BaCl2,4.0,12.0,49.065575,48.44932556152344
136,LaI3,0.0,6.0,70.19879,71.22496032714844
3590,CaBr2,0.0,1.0,75.61234,75.996337890625
628,LaBr3,3.0,10.0,51.698006,54.38656997680664
334,HfCl4,0.0,8.0,73.72699,74.46966552734375
3853,NiBr2,0.0,1.0,42.81066,37.59745788574219
390,CaI2,1.0,12.0,64.59327,66.326904296875
385,Mn3(AsO4)2,0.0,8.0,60.144173,61.30423355102539
892,SrHAsO4,1.0,2.0,54.023678,38.13941192626953
430,Sr(BrO3)2,0.0,10.0,50.786716,53.936790466308594
1817,PbBr4,0.0,5.0,45.649933,56.13233184814453
3990,HfCl4,3.0,4.0,61.23538,59.90840148925781
400,SrBr2,1.0,12.0,60.31709,61.31161117553711
710,GeF4,3.0,5.0,58.245594,57.78419494628906
1039,VF4,0.0,5.0,72.69839,71.97776794433594
777,ScCl3,4.0,6.0,57.233868,56.0150260925293
3359,HfBr4,4.0,8.0,60.295055,60.834468841552734
46,ScCl3,0.0,6.0,73.06571,74.54441833496094
1561,NiCl2,6.0,12.0,42.19104,42.96985626220703
3948,GaCl3,2.0,3.0,50.658535,49.79044723510742
814,Sr2P2O7,0.0,2.0,53.929863,54.21900177001953
940,Ca(ClO4)2,5.0,7.0,37.12651,34.341278076171875
3642,CaBr2,9.0,12.0,46.046516,45.269378662109375
3726,PbCl2,1.0,2.0,67.21947,63.97417068481445
859,Ca(ClO4)2,4.0,7.0,36.139896,34.678680419921875
1112,MgCl2,1.0,6.0,60.180893,61.128787994384766
2513,VBr2,0.0,6.0,62.7051,63.00608444213867
3608,SrI2,8.0,12.0,51.582752,53.563838958740234
1223,BaCl2,0.0,9.0,52.304615,52.52864456176758
873,KBrO3,0.0,1.0,51.80434,66.47174072265625
3023,BaI2,0.0,4.0,61.489666,61.842987060546875
2421,VF4,0.0,5.0,72.69839,71.97776794433594
1508,BaCl2,4.0,12.0,49.065575,48.44932556152344
1750,RbF,2.0,4.0,49.735657,50.34434127807617
853,MnSO4,7.0,9.0,37.40512,50.97595977783203
82,MnCO3,0.0,5.0,59.046394,60.299625396728516
4062,AlCl3,7.0,8.0,35.265842,75.41606140136719
1799,BaI2,2.0,6.0,53.84688,54.439979553222656
338,YF3,0.0,9.0,56.37061,55.84160614013672
215,SnBr2,2.0,4.0,51.582592,53.008880615234375
3663,BeCl2,9.0,12.0,26.078165,23.62694549560547
1341,PbCl2,1.0,9.0,48.81988,49.67454147338867
11,MgF2,0.0,12.0,57.065563,58.29230880737305
3886,SrI2,7.0,9.0,50.390778,51.68212890625
1520,GaI3,1.0,9.0,54.69892,55.87626266479492
3894,LaCl3,1.0,2.0,52.6559,53.86756134033203
3640,MgBr2,9.0,12.0,42.312737,42.8905143737793
329,MgBr2,2.0,12.0,63.78245,65.43851470947266
1040,BeI2,0.0,4.0,105.90617,106.54940795898438
3004,SrCl2,2.0,6.0,48.365414,49.62213897705078
796,Sr(NO3)2,2.0,4.0,48.29366,46.49879837036133
3115,BaF2,2.0,6.0,39.02527,38.895233154296875
856,NiSO4,7.0,9.0,36.249645,28.802581787109375
2322,BeCl2,8.0,9.0,19.488703,19.49689292907715
3549,GeCl2,9.0,12.0,42.076233,38.48208236694336
1458,WCl4,0.0,5.0,59.78298,60.71559524536133
171,SrI2,2.0,6.0,59.128925,59.24320602416992
185,Zn2As2O7,0.0,1.0,78.01666,70.66844177246094
3569,VCl2,4.0,6.0,39.706192,42.163795471191406
345,Li4P2O7,0.0,10.0,50.023308,53.94102096557617
938,LaBr3,7.0,9.0,44.367283,38.83527374267578
60,VF3,0.0,3.0,67.978325,68.11099243164062
1240,ZrF4,0.0,3.0,67.48388,68.04501342773438
175,LiIO3,0.0,1.0,59.95761,60.24282455444336
2120,PbBr2,6.0,9.0,40.140385,41.022186279296875
1524,LaBr3,2.0,7.0,61.398716,62.7129020690918
153,MnCl4,0.0,3.0,70.55699,71.66949462890625
481,LaBr3,0.0,6.0,68.13905,69.70245361328125
3920,ZnCl2,6.0,8.0,29.207561,30.983375549316406
1762,LiCl,1.0,2.0,46.45452,46.86556625366211
750,MgI2,2.0,4.0,70.21118,71.25982666015625
1785,KI,1.0,4.0,48.190468,47.32271957397461
2711,GaF3,0.0,3.0,55.192116,53.9825439453125
