id,composition,Initial loading,Final loading,target,pred_0
3165,TiCl4,4.0,8.0,53.00883,53.86381912231445
30,BeI2,0.0,4.0,105.90617,106.32317352294922
725,TiF4,3.0,5.0,54.613914,49.795692443847656
2650,VBr2,2.0,9.0,56.543434,57.58605194091797
2276,LaI3,6.0,8.0,44.174095,45.94953155517578
942,PbCO3,5.0,6.0,48.488113,38.384891510009766
1426,TiI4,0.0,8.0,61.91796,65.13909912109375
2688,SnF4,1.0,4.0,76.525505,75.80613708496094
2718,ScI3,0.0,6.0,76.505516,75.19197082519531
436,GaF3,3.0,9.0,52.16589,51.89224624633789
2215,SnCl4,2.0,3.0,66.84408,68.42680358886719
912,Pb(H2PO4)2,2.0,4.0,45.906483,44.34770202636719
912,BaBr2,1.0,2.0,57.98815,58.049896240234375
211,KOH,0.0,7.0,63.25313,63.802913665771484
1588,LaCl3,0.0,3.0,63.752922,63.304725646972656
152,FeAsO4,0.0,1.0,93.623726,93.46772003173828
515,BaHAsO4,1.0,7.0,50.09513,50.1491813659668
325,Mg3(PO4)2,0.0,8.0,60.537937,62.31034469604492
3633,BeBr2,8.0,12.0,31.796185,31.686559677124023
1590,WBr4,0.0,5.0,57.45477,57.27424240112305
229,KOH,0.0,3.0,75.26962,76.07357025146484
1840,SnCl4,0.0,2.0,68.94369,68.08020782470703
1238,CaI2,1.0,9.0,62.963795,62.68460464477539
903,BeI2,9.0,12.0,36.43961,33.14685821533203
790,Ba(ClO4)2,6.0,9.0,52.036827,41.65544509887695
3434,ScBr3,2.0,4.0,69.91214,74.65901947021484
1744,SnCl4,4.0,8.0,55.704136,55.71379089355469
507,CrI3,0.0,9.0,59.748825,59.81554412841797
255,K2CO3,0.0,10.0,60.805958,59.90541458129883
183,BaBr2,0.0,2.0,63.135338,62.86345672607422
712,Ni3(PO4)2,2.0,4.0,68.35236,58.65074920654297
1497,CuI2,2.0,12.0,45.82021,47.047607421875
449,MnCl2,1.0,6.0,53.504726,52.7913703918457
321,ZnBr2,0.0,12.0,60.835224,60.553504943847656
1211,PbCl4,0.0,8.0,66.38789,65.0785140991211
1751,BaCl2,6.0,12.0,43.91659,43.678871154785156
3000,CaI2,2.0,7.0,55.521194,55.00394821166992
3094,YI3,3.0,8.0,65.932,66.09754943847656
2753,CrBr3,1.0,8.0,57.300068,62.606056213378906
214,CoPO4,0.0,6.0,68.9919,65.1181411743164
447,AlAsO4,4.0,9.0,50.683197,50.93195724487305
2099,YCl3,0.0,1.0,61.85117,62.1773796081543
2299,BeF2,8.0,9.0,15.475709,15.75545597076416
1551,YF3,0.0,3.0,50.38642,49.359493255615234
440,Sr3(PO4)2,1.0,10.0,56.02766,54.51597213745117
1146,CaF2,0.0,8.0,46.35581,49.56062698364258
2780,ZrCl4,0.0,4.0,74.671265,74.80532836914062
2534,VCl2,0.0,4.0,64.47424,63.41685104370117
44,SrCl2,0.0,12.0,61.108303,61.160709381103516
2317,VBr4,4.0,5.0,47.405846,47.72962951660156
2899,MgF2,2.0,4.0,48.821743,43.009944915771484
2804,PbCl2,0.0,6.0,51.4928,51.217010498046875
2086,RbI,2.0,4.0,45.33342,46.590087890625
3641,ZnI2,6.0,9.0,46.405426,46.799808502197266
1378,ZrCl4,0.0,4.0,74.671265,74.80532836914062
3901,CaI2,1.0,2.0,69.24269,68.70093536376953
299,Sr(OH)2,0.0,3.0,65.0015,65.07860565185547
413,SnF4,0.0,2.0,91.59331,81.74532318115234
2346,LaCl3,6.0,7.0,30.803701,31.099639892578125
1407,ZnF2,6.0,12.0,42.15238,41.87488555908203
3718,GaBr3,7.0,9.0,66.501434,70.04788970947266
801,PbF2,2.0,4.0,44.99629,44.413124084472656
1288,SrI2,1.0,9.0,59.9653,59.74530792236328
1558,LiI,1.0,4.0,49.978874,50.0949821472168
2372,MnF4,0.0,5.0,83.5405,60.71685028076172
2658,CuF2,4.0,12.0,43.17524,42.710487365722656
3132,SnI2,0.0,4.0,54.680756,58.584442138671875
2523,PbF4,0.0,4.0,77.090034,62.845001220703125
1699,LaCl3,3.0,7.0,51.247906,49.33420944213867
256,BeBr2,0.0,8.0,76.43564,77.66305541992188
2459,AlF3,0.0,3.0,67.53864,67.8341064453125
1965,YBr3,4.0,6.0,69.64775,66.58768463134766
1151,TiBr3,0.0,9.0,68.51146,63.22195816040039
2505,NiCl2,2.0,12.0,54.30023,54.11084747314453
647,SnBr2,4.0,12.0,45.220127,45.90935516357422
1767,CaF2,2.0,4.0,42.10541,41.64492416381836
3168,CsI,0.0,4.0,50.361256,50.45972442626953
3605,GeI2,8.0,12.0,48.41277,47.31026077270508
3951,LaBr3,0.0,1.0,56.71845,56.10539627075195
4111,SnBr4,4.0,5.0,52.476913,53.382266998291016
2492,CaCl2,0.0,8.0,60.87467,60.05361557006836
24,NaF,0.0,4.0,57.565815,57.79207229614258
1315,ZnBr2,0.0,4.0,61.67896,61.42023849487305
1088,MgI2,1.0,12.0,69.796524,69.30143737792969
2177,MnCl4,2.0,3.0,66.14762,66.07977294921875
2685,VBr2,1.0,6.0,59.142097,61.057376861572266
4037,AlBr3,7.0,8.0,55.518166,52.68754577636719
1350,PbBr2,1.0,12.0,54.513504,54.5538444519043
2721,SnCl4,0.0,5.0,69.624596,69.56403350830078
112,BaI2,0.0,12.0,59.7197,59.497676849365234
3422,ZrBr4,2.0,5.0,61.829174,62.87297821044922
263,GeF4,0.0,4.0,87.760994,87.55999755859375
1393,YBr3,2.0,8.0,65.50619,65.44873809814453
2119,CaBr2,7.0,9.0,47.30156,47.73851013183594
1186,BeF2,2.0,9.0,39.766754,39.02663040161133
3337,CoCl3,4.0,6.0,60.799305,47.583492279052734
613,PbCO3,3.0,6.0,50.329826,47.631202697753906
56,ScBr3,0.0,9.0,72.87852,72.5440673828125
1309,GaF3,4.0,9.0,53.894047,49.169647216796875
695,LiCl,2.0,4.0,34.781044,34.88605880737305
192,Ca(H2PO4)2,1.0,2.0,57.97601,58.89463806152344
1902,MgCl2,1.0,2.0,65.21818,65.31547546386719
2437,MgBr2,0.0,6.0,72.515045,72.36738586425781
4152,YI3,7.0,8.0,52.664516,52.96643829345703
2829,TiI4,0.0,8.0,61.91796,65.13909912109375
276,NaF,0.0,4.0,57.565815,57.79207229614258
2059,PbBr4,5.0,8.0,56.73076,49.633941650390625
319,MnCl4,0.0,8.0,68.81313,68.05613708496094
2751,VF4,1.0,4.0,65.333824,65.51984405517578
1589,YCl3,4.0,9.0,56.72557,54.160858154296875
682,ScCl3,3.0,6.0,56.337067,56.01603317260742
3194,MgI2,4.0,8.0,56.640644,56.26405334472656
3148,CoI3,0.0,6.0,42.99733,53.230072021484375
78,Na3PO4,0.0,8.0,61.99721,61.58468246459961
479,SrI2,0.0,7.0,61.514114,62.25462341308594
3827,RbBr,0.0,1.0,50.98153,51.029300689697266
3107,MoBr4,3.0,8.0,59.66446,59.98539733886719
286,ZnCl2,0.0,12.0,60.124825,60.2120475769043
3024,SnI4,0.0,4.0,82.582016,61.30948257446289
3398,BaBr2,7.0,12.0,50.260246,50.38359451293945
2309,BaBr2,8.0,9.0,50.109325,50.46857452392578
2629,YBr3,1.0,8.0,68.98796,68.85314178466797
2471,YCl3,0.0,6.0,71.08617,71.03874969482422
2622,VF4,2.0,8.0,54.643337,55.03779602050781
3819,VI3,4.0,6.0,61.73442,51.899330139160156
1598,CuCl2,6.0,12.0,40.949173,41.76298522949219
140,CaHPO4,0.0,3.0,58.932343,59.26427459716797
2405,MgCl2,1.0,9.0,62.315807,62.11039352416992
736,MgBr2,8.0,12.0,47.84031,47.702903747558594
2018,CoCl3,6.0,9.0,38.457123,37.231292724609375
336,HfF4,0.0,8.0,62.03269,62.22350311279297
246,MgCO3,0.0,6.0,57.72126,59.80152893066406
3365,MoBr4,4.0,8.0,56.92917,57.97052764892578
2876,SrI2,1.0,6.0,61.791374,61.501495361328125
404,CaHPO4,0.0,4.0,56.712517,56.31950378417969
1071,SnF4,1.0,8.0,67.182304,65.69422149658203
703,Ba(H2PO4)2,0.0,4.0,51.428986,53.9055290222168
1945,PbF2,6.0,9.0,40.0984,40.048500061035156
2902,GaCl3,2.0,6.0,58.188595,57.797576904296875
90,K2CO3,1.0,10.0,56.063618,55.142608642578125
2100,PbCl4,3.0,5.0,56.216133,55.83805465698242
2107,PbI2,2.0,4.0,54.42577,54.240211486816406
100,Ni2P2O7,0.0,6.0,67.237946,65.58570861816406
81,PbCl4,0.0,8.0,66.38789,65.0785140991211
3306,ZnCl2,4.0,8.0,37.762714,37.29674530029297
202,NaOH,0.0,4.0,70.876144,69.19044494628906
1714,SiF4,3.0,5.0,53.0313,49.48940658569336
1488,GaCl3,4.0,9.0,57.11665,56.274234771728516
1777,SrBr2,7.0,12.0,51.300457,51.277435302734375
498,LiI,0.0,2.0,72.62177,72.86662292480469
366,Ni3(AsO4)2,1.0,8.0,64.63341,62.28571701049805
843,Ca(NO3)2,0.0,1.0,63.73668,54.242916107177734
2784,VF4,3.0,8.0,51.5182,50.60997009277344
3187,MgCl2,8.0,12.0,40.31231,40.47793960571289
3181,SiF4,3.0,5.0,53.0313,49.48940658569336
3316,AlF3,4.0,6.0,39.242207,41.58223342895508
2314,SrI2,8.0,9.0,52.83827,53.928775787353516
1610,LaF3,0.0,3.0,45.65675,49.997676849365234
2344,PbI2,8.0,9.0,44.549232,42.17362976074219
2481,HfF4,0.0,8.0,62.03269,62.22350311279297
4118,MoBr4,4.0,5.0,48.55995,54.172325134277344
2217,CuCl2,4.0,6.0,23.95272,23.70869255065918
1022,ZnF2,0.0,6.0,56.10919,56.55332946777344
748,Ca(NO3)2,2.0,4.0,49.02935,48.97297668457031
903,Sr(BrO3)2,2.0,4.0,43.637257,43.57866287231445
2463,MgI2,1.0,9.0,70.93531,70.5829086303711
3970,YF3,6.0,8.0,24.378769,43.729148864746094
636,Ni3(AsO4)2,4.0,8.0,59.17482,57.89817810058594
2584,SrI2,0.0,12.0,64.07857,64.29779052734375
665,KBr,1.0,4.0,49.433846,49.36695861816406
819,PbHAsO4,2.0,4.0,45.97886,49.431976318359375
2873,YI3,2.0,8.0,70.38426,69.21878051757812
1552,ZrBr4,0.0,4.0,71.83078,71.48617553710938
258,MnSO4,0.0,7.0,62.94142,64.25797271728516
2354,ScI3,6.0,7.0,35.051067,36.6800537109375
1017,TiF4,0.0,8.0,66.76889,66.0143051147461
557,CsF,0.0,2.0,69.065674,69.87899780273438
687,PbHAsO4,1.0,4.0,49.4779,50.52265548706055
1207,GeBr2,0.0,12.0,54.427464,53.777130126953125
797,Co2As2O7,0.0,1.0,95.452896,47.1528205871582
2892,ScBr3,2.0,6.0,73.931854,70.9229507446289
2594,CaF2,0.0,4.0,52.88569,52.4442138671875
1510,YF3,2.0,6.0,42.829357,41.917423248291016
2890,SrF2,0.0,2.0,53.585915,53.37006759643555
3484,GaCl3,7.0,9.0,64.90536,60.67022705078125
1684,AlF3,3.0,6.0,35.241554,43.76671600341797
245,MgCl2,0.0,9.0,68.6542,68.43415069580078
1163,MgI2,1.0,8.0,70.160866,69.58575439453125
2543,MgI2,2.0,12.0,66.173325,65.76251220703125
3127,CaI2,4.0,9.0,53.908546,53.39311599731445
3131,NaI,1.0,4.0,46.634113,46.4736328125
266,VF4,0.0,8.0,67.45884,67.65526580810547
4168,PbBr2,7.0,8.0,36.577187,52.28246307373047
1114,CaCl2,0.0,8.0,60.87467,60.05361557006836
63,SnCl4,0.0,8.0,69.19036,69.38700103759766
845,FePO4,9.0,11.0,36.43543,38.66465377807617
2822,RbF,0.0,1.0,90.146164,90.77243041992188
71,VPO4,1.0,11.0,56.082813,55.55416488647461
4096,HfBr4,4.0,5.0,56.25719,61.08584976196289
3286,TiF4,3.0,5.0,54.613914,49.795692443847656
4063,ZnI2,8.0,9.0,56.987476,58.62276840209961
2981,BaBr2,1.0,6.0,54.054935,53.902889251708984
1876,PbI2,6.0,12.0,49.606464,51.516639709472656
3066,MgI2,0.0,2.0,81.3633,81.1713638305664
2497,VCl4,0.0,8.0,65.5219,66.03221893310547
2373,GeF4,0.0,5.0,85.05793,84.48768615722656
3868,CoI2,4.0,6.0,41.15512,40.03968811035156
2441,MoF4,0.0,5.0,73.781624,68.16937255859375
1784,CaCl2,8.0,12.0,40.54469,41.43561553955078
1237,LaCl3,0.0,6.0,64.66387,64.48148345947266
103,CaI2,2.0,12.0,61.62507,61.655845642089844
1873,LaBr3,3.0,6.0,61.005413,64.6971664428711
3528,ZnCl2,6.0,9.0,35.338123,34.99942398071289
312,K2SO4,0.0,10.0,57.767883,56.22382354736328
272,ZnF2,0.0,4.0,65.218636,65.19131469726562
508,BaBr2,0.0,6.0,57.947605,57.430721282958984
3968,VCl4,3.0,4.0,54.79981,55.44729995727539
951,SrHPO4,2.0,3.0,42.33901,39.43863296508789
3615,BeI2,4.0,7.0,42.776936,43.57172393798828
865,YI3,6.0,9.0,52.01733,51.907814025878906
2649,CaCl2,2.0,9.0,50.568123,50.72069549560547
908,LaBr3,7.0,10.0,38.795403,41.40296173095703
2298,CrI3,8.0,9.0,73.01737,76.00403594970703
3817,CrI3,6.0,9.0,48.999954,49.54955291748047
1303,MnBr2,0.0,4.0,63.455826,63.544898986816406
1627,ZrF4,4.0,8.0,48.871635,47.26315689086914
3130,MnBr2,4.0,9.0,44.4429,44.218284606933594
1522,MgBr2,6.0,12.0,51.914734,52.81483840942383
835,GaI3,3.0,6.0,49.438892,51.62133026123047
358,MgBr2,0.0,4.0,77.36424,76.93395233154297
138,RbCl,0.0,4.0,55.337246,55.537113189697266
299,MgBr2,0.0,8.0,70.32392,70.24515533447266
1556,ZnI2,4.0,12.0,50.500683,50.407039642333984
1003,GeF4,0.0,4.0,87.760994,87.55999755859375
382,CaBr2,1.0,9.0,59.212376,58.970699310302734
941,LaI3,6.0,8.0,44.174095,45.94953155517578
610,Zn(IO3)2,2.0,6.0,56.033222,52.91181564331055
4091,PbI2,7.0,8.0,60.83605,44.88388442993164
761,SiF4,5.0,8.0,34.99814,34.70549011230469
3683,GeBr2,9.0,12.0,46.212803,44.0830078125
2115,YI3,6.0,9.0,52.01733,51.907814025878906
2775,LaI3,1.0,9.0,66.871704,65.77448272705078
2264,GaI3,0.0,1.0,62.30365,61.25849151611328
1007,Ba3(PO4)2,10.0,11.0,55.795296,68.14879608154297
898,GeF4,4.0,5.0,51.64557,50.482418060302734
30,Na2Se,0.0,5.0,74.73905,75.19094848632812
2195,HfF4,4.0,5.0,62.402184,59.632049560546875
1402,SrF2,4.0,12.0,42.21381,42.061283111572266
2227,YBr3,6.0,8.0,45.034016,45.21526336669922
1877,GaBr3,3.0,6.0,53.1888,57.023563385009766
298,CrPO4,1.0,7.0,54.412235,53.86435317993164
384,KClO4,0.0,7.0,49.906162,54.21237564086914
1932,WCl4,5.0,8.0,56.196636,56.36391830444336
818,Pb(NO3)2,2.0,4.0,51.41357,45.43849563598633
1512,BaCl2,0.0,4.0,53.676685,53.68678283691406
1188,MgCl2,4.0,12.0,52.353657,52.30315399169922
3259,CuCl2,8.0,12.0,42.33496,40.011497497558594
2223,MoI4,3.0,5.0,53.085804,53.94550704956055
4162,MoI4,4.0,5.0,47.861122,59.62657928466797
3752,YF3,1.0,2.0,51.633575,50.050750732421875
3861,YCl3,2.0,3.0,69.52925,68.13150024414062
108,CaCl2,4.0,12.0,50.255882,50.36235809326172
2696,TiCl4,0.0,5.0,66.42143,66.63619995117188
750,K2CO3,0.0,1.0,71.861565,71.19894409179688
2512,CaCl2,1.0,9.0,55.071007,55.14215087890625
430,NiCl3,0.0,6.0,55.813446,56.53697967529297
58,VCl4,0.0,8.0,65.5219,66.03221893310547
76,MnI2,0.0,9.0,58.598648,58.992286682128906
796,VCl3,6.0,9.0,43.60762,42.571781158447266
368,NaCl,0.0,4.0,54.974293,55.963687896728516
923,PbHAsO4,1.0,2.0,47.468483,45.47678756713867
785,MoCl4,5.0,8.0,52.426193,53.18584442138672
2224,BaI2,7.0,9.0,50.192356,45.63795471191406
2266,SnI2,6.0,8.0,36.971874,31.259838104248047
2170,SrI2,9.0,12.0,48.24783,47.73464584350586
776,CrPO4,5.0,7.0,39.344433,38.86249542236328
1892,MnCl2,0.0,1.0,65.31199,65.29540252685547
2741,MgI2,2.0,8.0,65.52595,65.18449401855469
4145,LaI3,8.0,9.0,59.677376,59.04978561401367
3206,YBr3,4.0,8.0,60.101685,60.654022216796875
3466,SrBr2,8.0,12.0,50.239487,50.321876525878906
121,LiI,0.0,2.0,72.62177,72.86662292480469
2377,CuF2,0.0,6.0,59.50078,59.85508346557617
1961,CaBr2,6.0,9.0,44.94614,45.01210021972656
2576,GeF2,0.0,4.0,57.716393,85.6103286743164
3975,SnI4,3.0,5.0,50.00652,53.96403503417969
910,GaCl3,1.0,2.0,54.73451,55.31300735473633
124,CrI3,0.0,9.0,59.748825,59.81554412841797
2704,MnBr2,0.0,4.0,63.455826,63.544898986816406
2167,MgI2,6.0,8.0,49.63475,50.407222747802734
693,Co2As2O7,0.0,2.0,66.51766,48.32847595214844
1586,VF4,4.0,8.0,46.46536,46.53771209716797
1257,CaCl2,2.0,9.0,50.568123,50.72069549560547
132,Ba3(AsO4)2,0.0,11.0,58.93047,59.04048156738281
3799,MnBr4,3.0,4.0,98.92739,68.87079620361328
900,Ca(ClO4)2,7.0,9.0,41.25168,34.55004119873047
1178,CaBr2,0.0,8.0,63.512478,62.05947494506836
3479,CaCl2,9.0,12.0,40.047523,40.42667770385742
2598,LiBr,0.0,2.0,69.17863,69.3216781616211
3787,CaI2,9.0,12.0,48.24685,47.91530227661133
2827,SrI2,2.0,9.0,57.3731,57.37171936035156
2284,ScBr3,3.0,4.0,49.639996,49.94457244873047
442,LiI,0.0,3.0,64.69696,65.06997680664062
2133,BaCl2,1.0,2.0,60.182766,59.06385803222656
3128,NiBr2,7.0,12.0,50.48418,48.08189010620117
925,YBr3,7.0,9.0,51.415356,51.00352478027344
701,CaCO3,3.0,5.0,44.919334,40.7296028137207
2331,YBr3,8.0,9.0,53.381466,53.68739700317383
2525,NbCl4,0.0,8.0,65.96523,66.3228759765625
784,Ba(IO3)2,2.0,6.0,46.13362,49.662864685058594
1411,YF3,3.0,9.0,48.93562,47.798431396484375
3784,ScBr3,7.0,9.0,61.573997,62.661991119384766
125,Mn3(AsO4)2,0.0,8.0,60.144173,59.76911163330078
1509,GeCl2,4.0,12.0,41.920033,43.49441909790039
1227,ScI3,0.0,9.0,72.56119,72.12451934814453
3930,RbI,0.0,1.0,48.61172,48.73100662231445
2561,CaBr2,1.0,9.0,59.212376,58.970699310302734
3832,CaBr2,1.0,2.0,61.01284,60.30107879638672
620,LiClO4,1.0,4.0,45.991825,50.17756271362305
3580,SrI2,4.0,7.0,50.884323,52.01216125488281
324,SnF2,0.0,12.0,51.828487,49.89142990112305
3362,SnI4,0.0,2.0,105.642914,52.665138244628906
2280,SnCl4,4.0,5.0,52.08268,52.355587005615234
256,CrPO4,1.0,9.0,57.489754,57.229644775390625
2131,BaF2,9.0,12.0,32.41788,34.46462631225586
68,CrAsO4,0.0,9.0,63.156757,62.59390640258789
3912,MoCl4,2.0,3.0,64.96482,66.45502471923828
1498,PbBr4,0.0,8.0,53.08781,53.20405960083008
1502,MnCl4,0.0,3.0,70.55699,70.46472930908203
1006,SnF4,0.0,8.0,71.995766,71.19579315185547
2826,LaI3,0.0,6.0,70.19879,70.14908599853516
3424,LaF3,4.0,6.0,51.836514,32.2274169921875
2011,YBr3,2.0,4.0,64.36035,66.70396423339844
3836,GeCl2,0.0,1.0,45.06157,50.943599700927734
1467,GaBr3,1.0,6.0,58.64763,56.98030090332031
1225,YCl3,1.0,7.0,64.109,62.491695404052734
3158,PbCl4,0.0,3.0,66.77311,66.7020263671875
2815,BeCl2,4.0,12.0,38.170506,38.29450607299805
770,KBrO3,1.0,3.0,46.697014,47.380611419677734
120,Mg(IO3)2,0.0,6.0,64.29339,63.056549072265625
