id,composition,Initial loading,Final loading,target,pred_0
2145,CrI3,6.0,9.0,48.999954,46.05025863647461
2742,CaBr2,1.0,8.0,58.53903,57.87297058105469
44,K2Se,5.0,9.0,52.433296,45.47951889038086
2803,YCl3,2.0,7.0,59.63604,60.2094841003418
3539,CaBr2,6.0,9.0,44.94614,45.54460906982422
3834,PbBr2,1.0,2.0,65.838936,67.12626647949219
115,Ba(ClO4)2,0.0,9.0,58.142723,58.11199188232422
56,AlPO4,0.0,11.0,60.531384,62.25528335571289
373,CaCO3,0.0,3.0,62.68124,63.25851821899414
3523,GaBr3,4.0,6.0,67.71055,56.110435485839844
3603,VBr2,0.0,1.0,62.681473,40.85884094238281
158,Ni2P2O7,0.0,2.0,72.02213,67.42562103271484
2723,LiCl,1.0,4.0,45.454914,45.593387603759766
1425,RbCl,0.0,4.0,55.337246,54.97043228149414
1047,TiF4,0.0,5.0,72.278595,72.12335968017578
746,BaI2,0.0,2.0,66.2112,65.71102905273438
2083,BaCl2,0.0,1.0,59.05151,58.91830825805664
3070,VBr3,0.0,3.0,65.03312,57.62962341308594
2232,LiBr,3.0,4.0,30.9337,31.470518112182617
1541,PbCl4,0.0,4.0,66.52937,66.28131866455078
465,MoBr4,0.0,8.0,62.683712,63.17585372924805
2662,VF4,0.0,2.0,80.830696,71.21843719482422
1041,ScF3,0.0,9.0,57.98157,59.04918670654297
290,MgBr2,1.0,12.0,67.73271,68.16107940673828
1305,BaF2,0.0,4.0,52.755238,53.03081512451172
2748,BaCl2,1.0,9.0,48.977486,48.63797378540039
2663,MnCl2,1.0,6.0,53.504726,53.997840881347656
831,FePO4,0.0,1.0,47.273342,75.4254379272461
658,KOH,4.0,7.0,30.47502,33.16545486450195
411,K2HPO4,1.0,6.0,60.24921,55.0279541015625
2943,YF3,2.0,7.0,41.767773,43.19134521484375
1020,SiF4,0.0,5.0,70.71093,70.91520690917969
293,Ni(NO3)2,0.0,6.0,63.006622,60.937034606933594
3985,SrI2,6.0,8.0,39.444466,37.850013732910156
84,AlF3,3.0,9.0,48.848976,49.024112701416016
1338,MgCl2,2.0,6.0,52.355824,52.56070327758789
3988,MgCl2,8.0,9.0,33.854572,34.45127868652344
1745,BaBr2,2.0,6.0,50.487827,50.37739562988281
2846,VCl4,0.0,4.0,63.75385,64.02287292480469
4122,GeF2,7.0,8.0,22.89112,23.713775634765625
734,SnF4,3.0,5.0,61.02375,58.27948760986328
482,Fe3(PO4)2,0.0,4.0,66.57928,52.41495895385742
239,BeCl2,0.0,4.0,95.29032,96.13007354736328
2949,ZnF2,2.0,4.0,53.950436,53.95119857788086
106,SrBr2,2.0,12.0,57.423725,57.44620895385742
3518,SnBr2,8.0,12.0,48.90284,48.60295486450195
2856,ZnCl2,1.0,4.0,57.162743,59.66850662231445
555,LiBr,1.0,4.0,48.278305,48.37042236328125
468,BaI2,0.0,9.0,58.401146,58.43785095214844
980,Sn(H2PO4)2,1.0,2.0,49.60194,48.451637268066406
1095,CoBr2,0.0,12.0,59.185528,59.885154724121094
1412,GaI3,0.0,9.0,57.036934,57.66385269165039
296,ZnF2,2.0,12.0,52.67928,52.7673225402832
842,Ca(NO3)2,4.0,6.0,41.02456,34.83770751953125
2614,TiF4,2.0,8.0,55.366756,55.5787353515625
485,CaBr2,2.0,9.0,55.65166,56.271522521972656
8,ZnF2,0.0,12.0,59.89027,60.089271545410156
1055,VBr2,0.0,12.0,64.537506,64.9931869506836
306,AlAsO4,2.0,9.0,55.06394,55.74053955078125
2820,YBr3,2.0,9.0,66.324585,66.024658203125
1032,GeF4,0.0,3.0,91.52059,84.6985092163086
638,Ba(IO3)2,0.0,6.0,48.610073,52.14121627807617
1835,LaI3,0.0,3.0,62.146935,61.04887390136719
654,HfF4,2.0,5.0,58.31191,56.40647506713867
3226,SnCl4,2.0,5.0,62.9094,63.04542541503906
798,MnCl2,6.0,9.0,34.238873,34.292518615722656
4025,GeCl4,4.0,5.0,48.575153,56.9002571105957
731,PbCl4,4.0,8.0,56.634186,57.07705307006836
3288,YI3,4.0,8.0,67.16824,66.23966217041016
157,PbBr2,0.0,4.0,60.26208,54.51007843017578
1703,MgCl2,2.0,4.0,54.399395,54.55389404296875
1864,SnBr4,0.0,3.0,59.410355,60.76629638671875
1015,Sr3(AsO4)2,10.0,11.0,50.284206,41.29923629760742
808,K2SO4,7.0,10.0,38.810863,38.35628128051758
655,SnF4,4.0,8.0,49.280884,48.280250549316406
107,LaBr3,0.0,8.0,62.20576,63.51937484741211
4028,GeF2,8.0,9.0,29.449814,20.510498046875
179,PbCl2,0.0,2.0,60.785316,61.68427658081055
2910,NaBr,0.0,2.0,58.20906,57.29273986816406
3544,MoI4,4.0,8.0,56.245197,56.572669982910156
829,Mn(NO3)2,4.0,6.0,41.92067,34.33594512939453
1268,KF,1.0,4.0,55.584904,55.48725509643555
167,BaI2,1.0,6.0,56.205795,56.698177337646484
80,HfF4,0.0,5.0,64.01899,63.66956329345703
2395,BeF2,0.0,9.0,50.56637,50.589229583740234
807,CoPO4,7.0,9.0,38.936584,34.64274597167969
2877,SnF4,1.0,3.0,79.82691,79.44303894042969
3883,FeCl2,9.0,12.0,23.383207,26.9320068359375
31,Rb2S,0.0,9.0,81.14014,81.5893783569336
508,NaClO4,0.0,3.0,53.533897,55.5612678527832
1665,ZnF2,8.0,12.0,38.727676,37.899200439453125
1244,HfF4,0.0,3.0,68.493355,67.99130249023438
3932,FeI3,6.0,9.0,38.430763,35.450496673583984
73,MgCO3,0.0,5.0,62.082554,57.94190216064453
729,Ni(ClO4)2,4.0,8.0,44.50426,46.10508346557617
1420,YCl3,2.0,6.0,64.55896,63.287540435791016
1983,RbI,0.0,2.0,47.69324,47.406620025634766
3149,SnBr4,0.0,4.0,60.733555,60.79780197143555
943,Sr(BrO3)2,0.0,1.0,54.21591,59.20827102661133
1606,GeBr2,4.0,12.0,43.3937,42.69007873535156
2749,HfF4,1.0,5.0,65.39036,63.55274963378906
69,Li2CO3,0.0,10.0,53.094612,53.9414176940918
141,Fe3(PO4)2,0.0,4.0,66.57928,52.41495895385742
3835,WI4,0.0,3.0,42.245735,44.55256652832031
2110,MoBr3,6.0,9.0,46.76364,51.87517166137695
2630,CuF2,2.0,6.0,48.86919,48.966087341308594
848,NaI,1.0,2.0,55.57797,53.753814697265625
3254,CaCl2,4.0,8.0,40.498928,40.142574310302734
3821,MgBr2,7.0,8.0,78.02141,50.5297737121582
665,Ca(IO3)2,2.0,6.0,54.278584,52.63117599487305
1740,NiF2,4.0,8.0,31.346577,30.524311065673828
3846,MgI2,6.0,8.0,49.63475,48.661170959472656
3973,SrF2,8.0,9.0,39.355114,26.190183639526367
486,CaBr2,0.0,4.0,67.71505,67.51435852050781
1345,CaBr2,1.0,8.0,58.53903,57.87297058105469
2275,PbCl4,3.0,4.0,57.623238,57.70113754272461
811,PbCl2,2.0,4.0,52.303642,53.0685920715332
1820,ZnI2,0.0,2.0,67.84683,67.67532348632812
3857,MnCl4,2.0,3.0,66.14762,67.90876007080078
807,HfF4,2.0,3.0,71.39464,69.29462432861328
3386,LaCl3,0.0,2.0,54.008545,54.1182975769043
254,NiF2,0.0,4.0,69.19029,69.40902709960938
354,LaAsO4,0.0,9.0,51.817474,51.683128356933594
3866,GaBr3,0.0,1.0,68.10898,68.67195892333984
2847,TiBr3,0.0,4.0,66.98891,63.22333526611328
1647,AlF3,6.0,9.0,42.69473,46.727291107177734
1526,SnF2,0.0,2.0,56.65874,55.371978759765625
2714,CaBr2,2.0,9.0,55.65166,56.271522521972656
346,CaF2,2.0,12.0,48.107655,49.86174011230469
3947,ZrCl4,2.0,3.0,64.01698,65.90047454833984
4022,VCl4,4.0,5.0,47.001377,44.766902923583984
522,NaBrO3,0.0,3.0,53.28361,56.39898681640625
721,CaF2,2.0,4.0,42.10541,41.91285705566406
1789,KF,1.0,2.0,55.104874,53.90262985229492
199,ScCl3,6.0,9.0,46.753605,48.151912689208984
1029,CaF2,0.0,12.0,54.069687,55.599876403808594
227,NiSO4,0.0,7.0,67.80826,66.92839050292969
1924,BaBr2,1.0,4.0,46.8244,46.04196548461914
1881,GaCl3,1.0,3.0,55.254395,55.16573715209961
2526,YF3,1.0,9.0,55.974075,52.58557891845703
4075,CaI2,8.0,9.0,56.76653,51.11347579956055
591,CaHPO4,3.0,7.0,45.265953,45.1279411315918
1545,BaBr2,1.0,6.0,54.054935,54.17237091064453
146,Ni2P2O7,2.0,6.0,59.05304,61.96820068359375
1837,LaI3,3.0,7.0,63.60549,64.46627807617188
2945,YF3,4.0,9.0,48.233517,43.76069259643555
16,K2Se,5.0,9.0,52.433296,45.47951889038086
2022,SrCl2,2.0,4.0,44.456047,45.761962890625
2254,MgBr2,8.0,9.0,50.127743,51.74118423461914
537,Ni3(PO4)2,2.0,7.0,55.646362,60.42198944091797
1732,CuCl2,4.0,9.0,33.67905,33.390663146972656
200,NaOH,0.0,7.0,65.01712,64.98811340332031
2221,ZnI2,4.0,6.0,36.942776,37.2862434387207
1115,BaF2,0.0,9.0,50.581776,47.87053298950195
2252,SnCl4,3.0,4.0,57.931538,56.68740463256836
2402,ZnF2,0.0,4.0,65.218636,65.91361999511719
699,Ca2SiO4,4.0,7.0,43.74903,32.650299072265625
228,MnCl4,2.0,3.0,66.14762,67.90876007080078
1370,LaCl3,1.0,6.0,63.84864,63.77385711669922
410,LaPO4,2.0,11.0,45.76137,50.45533752441406
2093,KCl,1.0,2.0,46.09802,46.44549560546875
2865,CuF2,2.0,4.0,56.81757,54.53651428222656
2213,YBr3,2.0,3.0,77.64577,77.9783706665039
3442,MnCl4,5.0,8.0,50.159,50.702117919921875
642,GeF4,4.0,8.0,45.562904,44.87531661987305
1553,SrI2,4.0,12.0,56.445072,56.92237091064453
248,VF2,0.0,12.0,60.108307,60.19595718383789
918,Ni(ClO4)2,5.0,7.0,41.108368,41.93370819091797
944,LaBr3,6.0,8.0,35.245037,36.14769744873047
915,LaBr3,6.0,9.0,42.689365,41.445804595947266
3215,LaI3,3.0,8.0,62.554604,63.098594665527344
2883,YCl3,3.0,9.0,57.435196,57.97215270996094
561,WF4,3.0,8.0,55.84701,55.56296157836914
2095,MgI2,1.0,2.0,78.47418,77.77394104003906
2153,RbBr,0.0,1.0,50.98153,50.002830505371094
1084,ZnBr2,0.0,12.0,60.835224,61.213016510009766
3077,SrF2,7.0,12.0,40.679474,40.87226867675781
2833,NiBr3,1.0,9.0,48.291306,49.864654541015625
833,SnBr2,2.0,4.0,51.582592,51.14362335205078
3095,ZrI4,0.0,5.0,63.793343,69.9215087890625
3571,VBr4,5.0,8.0,56.896736,57.23304748535156
3538,RbF,3.0,4.0,64.18015,52.560752868652344
4019,CrCl4,4.0,5.0,47.024708,46.46440505981445
1057,GeF4,0.0,2.0,104.02977,104.84369659423828
3443,BeF2,8.0,12.0,21.164513,21.557037353515625
2499,CaI2,0.0,12.0,67.20159,67.89166259765625
831,ScBr3,6.0,9.0,51.48436,53.461021423339844
1392,CaBr2,4.0,12.0,54.740273,55.41827392578125
88,RbF,0.0,2.0,77.48366,77.56692504882812
1073,RbF,0.0,4.0,69.99264,69.54592895507812
1718,MgBr2,4.0,8.0,49.377346,51.476688385009766
3907,LaI3,2.0,4.0,54.731426,58.04655838012695
2843,BaI2,0.0,6.0,60.73953,61.11097717285156
2937,SnBr2,0.0,4.0,58.806103,58.45298385620117
3153,CaBr2,7.0,12.0,51.78739,51.919986724853516
718,BaHPO4,0.0,2.0,51.174473,51.45574188232422
682,CoPO4,6.0,9.0,41.589912,37.791175842285156
810,CaBr2,0.0,1.0,75.61234,75.09219360351562
405,BaHPO4,0.0,7.0,51.344906,51.8978385925293
144,CsF,0.0,2.0,69.065674,68.68038177490234
976,Pb(IO3)2,1.0,2.0,51.751835,55.46784210205078
315,AlF3,2.0,9.0,54.831337,53.91215515136719
505,Mg(ClO4)2,1.0,5.0,67.17306,65.43177795410156
564,VPO4,5.0,9.0,43.59457,43.65391159057617
122,Mn3(PO4)2,0.0,8.0,56.747227,56.18330764770508
1504,CaI2,1.0,6.0,61.20386,61.28276824951172
248,CaSO4,0.0,11.0,58.95882,59.941314697265625
410,LiBr,0.0,2.0,69.17863,68.45938110351562
3438,NbF4,5.0,8.0,43.325645,44.08876419067383
4144,ScI3,7.0,8.0,51.467392,51.430049896240234
2328,YI3,6.0,7.0,55.102688,53.303131103515625
275,CaCO3,0.0,5.0,62.754185,62.045257568359375
3209,PbCl2,0.0,2.0,60.785316,61.68427658081055
424,LaAsO4,1.0,9.0,49.05107,48.920005798339844
3573,MnBr4,5.0,8.0,56.717934,57.63174057006836
3017,WCl4,0.0,4.0,58.862858,58.04751968383789
3956,NiCl2,6.0,8.0,25.922033,29.296480178833008
2671,VI2,0.0,6.0,61.100395,56.7817268371582
2900,LaI3,2.0,9.0,65.31037,63.38950729370117
2640,VBr3,0.0,8.0,56.846634,63.295562744140625
641,NaBrO3,3.0,6.0,46.45238,43.2178840637207
1912,SrBr2,8.0,12.0,50.239487,50.521976470947266
595,BaHAsO4,2.0,7.0,48.487846,48.36316680908203
309,NiCO3,0.0,3.0,62.191513,58.06041717529297
2651,CrBr4,0.0,8.0,62.661438,63.5745849609375
776,MgCl2,1.0,2.0,65.21818,65.25578308105469
100,VBr4,0.0,8.0,62.597652,63.52573013305664
3161,SnBr2,1.0,4.0,59.525196,59.33685302734375
3520,CaBr2,4.0,7.0,41.0525,43.50666046142578
1890,VCl4,5.0,8.0,50.346893,50.55580520629883
391,VPO4,2.0,7.0,48.6135,48.228050231933594
3392,CuBr2,8.0,12.0,47.34009,45.28934860229492
964,YI3,7.0,8.0,52.664516,52.680564880371094
3935,MoI4,3.0,5.0,53.085804,53.07059097290039
2673,VBr4,0.0,8.0,62.597652,63.52573013305664
803,SnCl2,2.0,4.0,50.653038,50.59208297729492
124,Al(IO3)3,0.0,9.0,63.45108,61.784854888916016
2592,SrBr2,0.0,6.0,62.86743,63.1875
2417,ZnF2,0.0,8.0,54.573044,54.77231216430664
2104,TiF4,2.0,3.0,51.938553,51.85060501098633
109,SrI2,0.0,6.0,64.88058,64.76696014404297
3893,ScCl3,0.0,1.0,46.396393,59.92729949951172
2052,VBr2,9.0,12.0,43.514565,42.754554748535156
3026,SnCl4,0.0,3.0,71.08762,70.90746307373047
621,Ba(ClO4)2,0.0,4.0,58.181496,56.95920181274414
836,Mn(H2PO4)2,2.0,4.0,32.892178,43.106746673583984
422,SrCl2,2.0,12.0,54.560703,55.26884841918945
876,LaAsO4,1.0,2.0,56.20954,49.046356201171875
319,VPO4,2.0,9.0,52.460587,51.45266342163086
2948,PbBr2,0.0,4.0,60.26208,54.51007843017578
781,AlAsO4,5.0,7.0,41.3958,42.04452896118164
166,CaHPO4,1.0,3.0,53.34769,54.43635940551758
590,CaHPO4,0.0,2.0,55.92903,62.11042785644531
3315,SnF4,3.0,5.0,61.02375,58.27948760986328
251,Na2SO4,0.0,10.0,61.215557,61.5207633972168
3399,VI4,0.0,4.0,53.602657,53.032264709472656
393,ZnI2,0.0,9.0,57.491478,56.79792022705078
871,CaHPO4,1.0,2.0,46.222298,54.94061279296875
1739,NaCl,0.0,1.0,55.355427,54.91816329956055
1129,CrCl4,0.0,8.0,64.2908,65.25271606445312
1988,SrI2,4.0,7.0,50.884323,52.10070037841797
3039,ScF3,0.0,2.0,50.15613,50.58237075805664
1437,MgBr2,2.0,6.0,60.136612,60.468780517578125
4015,GeCl2,7.0,8.0,38.76264,33.0411262512207
842,SrBr2,6.0,9.0,40.1964,41.877784729003906
3,Na2Se,0.0,9.0,70.26947,70.855712890625
1090,YCl3,0.0,8.0,66.09521,67.1077651977539
1533,VBr4,0.0,5.0,58.86883,59.53642272949219
377,SrCO3,0.0,5.0,54.196556,55.67993927001953
3995,VBr4,2.0,3.0,61.783028,63.158226013183594
3145,CuCl2,2.0,4.0,59.327736,53.30292510986328
297,CaCl2,1.0,12.0,60.98706,61.65706253051758
1755,GaF3,2.0,3.0,78.5885,57.6513786315918
1909,CaBr2,2.0,4.0,56.148483,56.43855285644531
365,Zn3(AsO4)2,0.0,8.0,60.264595,60.251197814941406
2439,CrCl3,0.0,9.0,67.55217,67.00719451904297
4077,SrBr2,8.0,9.0,48.04518,49.55974578857422
308,AlI3,0.0,9.0,83.7017,84.9475326538086
230,SrI2,1.0,2.0,61.824368,62.724605560302734
3433,VCl4,5.0,8.0,50.346893,50.55580520629883
3558,SnCl2,2.0,4.0,50.653038,50.59208297729492
2484,TiCl4,0.0,8.0,67.26715,68.85862731933594
2423,MgI2,0.0,12.0,73.03194,73.61294555664062
1505,SnF4,2.0,5.0,63.840343,63.372047424316406
2925,MgI2,1.0,4.0,75.84297,75.7103271484375
1335,LaF3,0.0,6.0,44.83863,52.351966857910156
2101,GeF4,3.0,4.0,57.80972,56.92567825317383
2236,GaBr3,8.0,9.0,85.791115,90.05384826660156
4112,GeCl2,8.0,9.0,31.010113,40.8935432434082
2067,MgCl2,6.0,8.0,35.36945,35.54080581665039
471,LaBr3,0.0,8.0,62.20576,63.51937484741211
741,La(IO3)3,2.0,8.0,43.72987,46.31727981567383
599,RbBr,0.0,4.0,51.81949,51.075408935546875
3491,NiCl3,2.0,3.0,86.594,53.88496398925781
310,Mg3(AsO4)2,0.0,8.0,66.80791,66.41592407226562
418,CuCl2,0.0,4.0,61.075924,61.1156120300293
1476,BaCl2,1.0,6.0,51.906113,51.663230895996094
977,BeI2,8.0,9.0,17.131006,43.591278076171875
3691,NiBr2,9.0,12.0,41.700607,45.7869758605957
3298,VI4,3.0,8.0,57.079838,57.2646598815918
1255,ScI3,0.0,7.0,71.809494,73.38276672363281
538,BaBr2,2.0,12.0,53.64717,53.28048324584961
2570,TiF4,1.0,5.0,66.771194,66.85494995117188
3688,PbI2,8.0,12.0,51.174625,52.4791259765625
1261,VBr2,0.0,4.0,65.11689,59.47093963623047
2620,NiCl2,1.0,6.0,53.29461,53.37357711791992
