id,composition,Initial loading,Final loading,target,pred_0
1830,NaBr,1,3.0,42.02444,47.2646598815918
1053,KF,0,4.0,64.13471,60.98887634277344
2460,ScCl3,0,6.0,73.06571,70.66229248046875
22,ZnF2,0,4.0,65.218636,59.37032699584961
2066,PbF2,9,12.0,40.597137,42.727752685546875
1653,SrBr2,0,2.0,67.74646,65.90481567382812
4137,YBr3,7,8.0,46.102177,46.04060363769531
3504,CaI2,8,12.0,52.97112,51.5325813293457
3048,TiF4,4,8.0,45.363262,42.77519607543945
55,Ca(OH)2,0,8.0,60.009052,64.2059555053711
2468,MgI2,1,12.0,69.796524,68.62168884277344
2325,BeI2,7,8.0,41.002083,37.22129821777344
460,CaI2,2,12.0,61.62507,61.630470275878906
1067,ZnCl2,0,9.0,56.169464,57.66648864746094
87,SrCl2,2,12.0,54.560703,55.1700439453125
1430,LaI3,0,7.0,66.32508,65.2492904663086
2882,NbI4,0,8.0,59.47847,55.713401794433594
282,BeI2,0,9.0,74.03681,78.30464172363281
2483,VCl3,0,6.0,68.382286,65.75792694091797
462,LaI3,0,9.0,66.963394,66.05062103271484
212,HfF4,3,5.0,48.225258,49.22007369995117
2588,ScI3,0,8.0,71.08123,70.7108383178711
3565,ZnCl2,9,12.0,38.89097,38.429073333740234
2581,MgI2,2,9.0,66.69614,64.9900131225586
1368,ZnI2,2,12.0,54.078415,50.106868743896484
234,LaBr3,6,8.0,35.245037,39.35606002807617
3245,ZnF2,4,8.0,31.140034,32.51310348510742
597,MgBr2,6,12.0,51.914734,53.55424499511719
421,LaAsO4,2,11.0,47.906723,51.22303771972656
2250,MgCl2,8,9.0,33.854572,35.34623718261719
50,Li2Se,7,9.0,29.833868,29.528423309326172
2283,NaI,2,3.0,31.231125,38.44923400878906
662,PbBr2,4,12.0,47.27934,43.30862808227539
981,Ca(ClO4)2,8,9.0,48.829277,33.97673034667969
2285,LiI,3,4.0,29.612797,28.75529670715332
727,PbHAsO4,0,2.0,51.72622,48.994781494140625
3485,CaCl2,6,9.0,35.92175,39.45237350463867
395,K2CO3,3,10.0,50.21905,50.405982971191406
592,Ca(NO3)2,1,4.0,53.806583,53.278865814208984
779,CaBr2,2,4.0,56.148483,52.23646545410156
4010,CoF3,7,8.0,30.67304,44.96879959106445
162,LaAsO4,0,2.0,56.493847,55.25343322753906
3740,YI3,2,4.0,67.25137,67.2891845703125
3898,PbI2,7,9.0,53.92873,41.0146598815918
203,CoPO4,0,11.0,64.65277,56.61541748046875
851,Ca(H2PO4)2,2,4.0,48.615227,48.193153381347656
685,MgCl2,2,4.0,54.399395,54.33509826660156
3460,LaBr3,1,3.0,70.075424,61.2437858581543
753,Cu3(PO4)2,4,8.0,41.869267,51.76245880126953
3749,GeF4,3,4.0,57.80972,54.98185729980469
2171,PbF2,6,8.0,36.137646,38.62309646606445
2905,VBr2,2,6.0,55.501366,55.06474685668945
1850,LaCl3,0,2.0,54.008545,61.85919189453125
487,ScI3,0,6.0,76.505516,70.78379821777344
1688,SnBr4,0,4.0,60.733555,58.820682525634766
2230,TiBr3,8,9.0,87.71495,63.907588958740234
3563,NiCl2,9,12.0,37.464806,34.25386047363281
2320,YCl3,7,8.0,37.323982,48.2474365234375
782,SnF4,5,8.0,42.532593,42.764442443847656
521,CaBr2,4,12.0,54.740273,54.27899169921875
522,SnCl2,0,4.0,61.685402,61.658355712890625
3089,TiBr4,3,8.0,59.02924,57.8136100769043
10,HfSe2,0,12.0,45.220284,45.209815979003906
2398,CaCl2,0,12.0,64.7516,63.58769607543945
2207,SrI2,1,2.0,61.824368,60.27540969848633
3796,VBr4,3,5.0,54.482723,57.89692306518555
3875,VCl3,0,1.0,46.633923,64.2532730102539
4078,CrI3,8,9.0,73.01737,65.49235534667969
961,PbHAsO4,2,3.0,47.468483,46.81541442871094
1511,LiBr,0,1.0,72.24854,70.56198120117188
1882,PbBr2,2,6.0,42.589596,49.054996490478516
651,MgI2,6,12.0,54.32603,55.9675178527832
3036,NaI,0,2.0,61.169086,59.27565383911133
581,Cu(IO3)2,0,2.0,85.38247,65.08765411376953
369,YBr3,0,8.0,69.31519,69.31465911865234
2874,CuF2,6,12.0,38.921825,39.64638900756836
118,SnCl4,0,5.0,69.624596,68.9393081665039
3623,MgBr2,4,6.0,47.330746,49.35825729370117
3313,BeBr2,4,8.0,39.44413,38.166988372802734
2216,CoBr3,7,9.0,45.013813,42.76923370361328
3864,PbBr2,7,9.0,49.775192,41.93436050415039
1613,MgCl2,4,8.0,42.77956,42.978965759277344
3243,RbBr,1,4.0,48.12542,46.008426666259766
962,SrI2,7,8.0,44.571056,46.02397918701172
2510,MgBr2,0,4.0,77.36424,77.06848907470703
3870,FeCl3,8,9.0,68.48398,60.42757797241211
3074,BeF2,4,8.0,28.784927,29.45956039428711
3960,YBr3,0,1.0,52.341568,69.33777618408203
276,NaOH,1,4.0,57.05223,56.02965545654297
2415,BeF2,0,7.0,51.19228,48.115447998046875
662,LaAsO4,0,2.0,56.493847,55.25343322753906
226,LiOH,1,7.0,49.954517,48.66453170776367
2185,ScCl3,8,9.0,69.42526,64.01091003417969
330,NaBrO3,0,6.0,55.68112,53.27829360961914
2567,ZnF2,0,2.0,62.593655,62.19633865356445
2037,NaI,2,4.0,38.021515,37.47760009765625
254,MnAsO4,0,9.0,58.54094,57.576377868652344
772,MnCl2,0,1.0,65.31199,60.68146896362305
1284,GaBr3,0,6.0,62.489124,62.8818473815918
955,Ba(ClO4)2,0,1.0,56.679394,58.460418701171875
749,AlAsO4,4,6.0,43.415108,44.03679656982422
2587,GeCl4,0,8.0,59.873173,60.418209075927734
579,NaH2PO4,0,2.0,60.06272,54.19668960571289
1414,YBr3,2,9.0,66.324585,64.49627685546875
1234,CaCl2,1,8.0,55.750256,56.0313720703125
2940,CuCl2,2,6.0,45.071243,45.41393280029297
435,HfF4,0,3.0,68.493355,61.224937438964844
1674,NaI,1,4.0,46.634113,46.00801086425781
365,MgBr2,2,9.0,62.398136,59.77281188964844
3326,WI4,3,8.0,58.615726,54.8773193359375
231,YI3,6,8.0,55.115784,53.527732849121094
260,AlAsO4,0,6.0,60.27796,59.23893356323242
147,PbF2,0,2.0,56.667202,56.090675354003906
398,SnHPO4,0,7.0,50.62933,53.13615417480469
3101,SrBr2,0,2.0,67.74646,65.90481567382812
407,CaF2,0,4.0,52.88569,50.113868713378906
2090,CaBr2,4,6.0,42.5832,45.29521560668945
86,ScI3,0,9.0,72.56119,70.66674041748047
844,RbCl,0,1.0,52.93454,52.44206619262695
1031,SnF4,0,5.0,80.472786,77.1413345336914
3942,PbF4,4,5.0,58.43447,40.07474899291992
180,LiIO3,1,2.0,51.96326,51.894676208496094
3382,LiF,3,4.0,31.427399,27.248746871948242
3527,NiCl2,4,6.0,41.243362,37.02621841430664
2628,NiCl2,2,9.0,49.42528,46.9461555480957
2894,TiF4,2,5.0,58.5418,55.16373062133789
855,KCl,1,2.0,46.09802,47.57758331298828
78,SrI2,0,12.0,64.07857,63.87234115600586
2247,SrI2,6,8.0,39.444466,44.48737716674805
59,NiSO4,0,11.0,64.809425,58.956993103027344
573,Zn2As2O7,1,6.0,51.163445,53.606048583984375
4058,WCl4,4,5.0,52.238903,57.072750091552734
3172,MoF3,7,9.0,71.80678,48.40199661254883
3169,GeCl4,4,8.0,54.28455,48.864219665527344
2279,SnI2,0,1.0,43.347054,60.754756927490234
3250,NiF2,9,12.0,39.343613,36.34075927734375
147,Zn3(AsO4)2,0,4.0,64.159515,60.661624908447266
62,CrPO4,0,9.0,62.850815,57.705711364746094
3742,TiBr3,7,9.0,64.89022,53.37156677246094
2176,TiF4,4,5.0,49.95183,44.207305908203125
424,ZrF4,0,5.0,60.82303,62.500648498535156
392,MgCl2,4,12.0,52.353657,52.2923698425293
737,Ni3(PO4)2,0,2.0,60.31091,63.8994255065918
3729,MoBr3,7,9.0,70.43374,56.18339157104492
104,LaI3,0,9.0,66.963394,66.05062103271484
2672,WF4,2,8.0,59.78921,55.43695831298828
3238,VI4,0,5.0,52.928574,52.4420051574707
2801,TiF4,3,8.0,50.881737,47.90678787231445
3425,PbF2,8,12.0,43.22624,44.979488372802734
888,VPO4,9,11.0,31.84,34.822975158691406
1948,BaI2,7,12.0,50.91244,51.17069625854492
1459,YBr3,2,7.0,66.73965,65.19355773925781
983,Mg(ClO4)2,4,5.0,45.832027,43.548377990722656
12,SrSe,0,4.0,40.50914,40.999481201171875
335,CrAsO4,2,9.0,53.440548,53.92683410644531
804,Zn2P2O7,0,1.0,87.13395,78.86558532714844
1587,SnCl4,0,3.0,71.08762,68.7730484008789
4068,CoI2,6,8.0,29.820023,41.62690353393555
1731,ZnI2,6,12.0,50.205284,49.90005111694336
778,Ni(NO3)2,4,6.0,47.029057,41.32680892944336
4050,VCl2,8,9.0,33.706863,36.64519500732422
4016,LaI3,1,2.0,64.51608,62.33043670654297
1791,BaBr2,0,2.0,63.135338,61.37177276611328
2355,LaBr3,7,8.0,34.110394,39.92512130737305
1940,SnCl4,5,8.0,53.26329,53.21400833129883
702,GaI3,3,9.0,52.78047,49.3592414855957
2442,TiF3,0,6.0,56.76056,59.27682876586914
3065,GeCl4,0,4.0,51.70639,66.215087890625
496,VCl4,0,5.0,63.579845,62.27519226074219
464,LaI3,0,10.0,63.469048,66.49376678466797
3703,CaCl2,4,6.0,33.37263,37.72435760498047
327,K3PO4,0,8.0,61.031147,62.99806594848633
172,CaBr2,0,2.0,70.89336,70.89705657958984
747,LaAsO3,0,1.0,64.363266,56.90623474121094
811,Ni3(PO4)2,4,7.0,42.008774,51.526885986328125
2540,CuCl2,0,6.0,52.025257,57.3808708190918
3885,LaBr3,7,10.0,38.795403,42.38398361206055
3214,ZnF2,1,2.0,58.025284,54.202186584472656
2260,ScBr3,8,9.0,72.94658,66.25053405761719
2112,BaCl2,2,4.0,39.44896,44.606422424316406
900,MnCl4,2,3.0,66.14762,61.84362030029297
1446,GeF4,2,5.0,61.464012,59.30017852783203
928,Pb(NO3)2,4,6.0,36.72398,45.57661056518555
2697,GeF4,1,3.0,86.029945,74.64266204833984
291,NaIO3,0,6.0,62.726406,58.436832427978516
741,BaI2,4,9.0,48.602615,51.077613830566406
2293,BaCl2,6,8.0,23.571669,35.043392181396484
2452,SnF4,1,8.0,67.182304,65.41850280761719
2855,CsF,0,2.0,69.065674,63.60189437866211
72,Na2HPO4,0,12.0,56.40687,59.45909881591797
1206,WCl4,0,8.0,63.42057,59.16671371459961
509,LaI3,0,8.0,65.8761,65.62914276123047
142,Ca(IO3)2,0,6.0,56.437214,52.76885986328125
138,Cu(IO3)2,0,4.0,70.38465,62.89255142211914
3053,SrI2,0,4.0,62.54021,63.45623779296875
3616,NaBr,1,2.0,50.539867,48.92245864868164
1549,TiF4,1,3.0,65.40876,62.12895202636719
3591,GeI2,2,4.0,58.532284,47.69992446899414
2202,CaI2,1,2.0,69.24269,65.76863861083984
2566,CaBr2,2,12.0,60.19802,59.32217788696289
2917,PbBr4,0,8.0,53.08781,54.059024810791016
2044,SrBr2,4,6.0,51.731087,47.9307861328125
767,NaBr,2,4.0,40.565742,39.96146011352539
889,LaAsO4,0,1.0,53.251144,56.32741928100586
552,Mg2P2O7,2,6.0,54.503464,52.148162841796875
421,ZrBr4,0,8.0,69.30013,67.6799545288086
123,ScCl3,3,9.0,58.971382,58.42167282104492
941,Ba(BrO3)2,0,1.0,57.560917,52.031646728515625
92,Ni3(PO4)2,0,8.0,65.045746,61.26485061645508
819,BeI2,4,7.0,42.776936,43.09469985961914
1403,SrI2,1,8.0,58.24138,59.173465728759766
1382,SnCl4,2,8.0,63.152096,60.810543060302734
2148,NaBr,3,4.0,45.098972,38.89598846435547
208,KOH,0,4.0,72.73402,66.32398223876953
1575,ZnCl2,4,9.0,41.605152,40.37630081176758
1638,SnF4,4,8.0,49.280884,48.363399505615234
1795,SrI2,6,12.0,51.020405,51.36714172363281
830,Fe(IO3)3,6,8.0,77.073135,61.056114196777344
615,Co2SiO4,1,4.0,43.119102,43.16936111450195
399,MgBr2,1,6.0,66.35349,66.88706970214844
2310,GaBr3,2,3.0,41.58577,55.267154693603516
882,MgBr2,6,8.0,42.817814,47.62846755981445
991,Fe(IO3)3,8,9.0,71.828415,54.531776428222656
1,Na2S,0,9.0,71.25178,71.39985656738281
1352,SrF2,2,9.0,41.030655,43.733238220214844
3208,PbBr2,1,4.0,59.789528,55.073143005371094
872,K2HPO4,1,2.0,61.5011,55.43752670288086
2130,BeF2,7,9.0,19.223526,19.511764526367188
982,AlCl3,0,9.0,84.86714,82.00012969970703
456,LaCl3,0,9.0,60.74779,62.8480339050293
547,CrPO4,2,5.0,46.23284,51.426395416259766
1079,CaCl2,0,6.0,60.09985,60.82659149169922
1950,HfCl4,5,8.0,55.777702,54.597232818603516
307,LiOH,1,4.0,44.716198,49.21161651611328
689,GaBr3,2,6.0,52.359776,55.0140380859375
2429,CaCl2,0,9.0,59.87419,60.974037170410156
641,CaBr2,4,9.0,48.597797,49.34898376464844
2392,BeF2,0,12.0,49.369865,48.53584671020508
2825,YCl3,2,6.0,64.55896,59.83781814575195
1953,SnCl4,2,4.0,64.49571,62.22314453125
2995,SnBr4,0,5.0,60.763817,59.239017486572266
3014,KF,0,1.0,62.944378,63.692222595214844
3750,WI4,5,8.0,58.150013,53.73379135131836
2710,YF3,1,8.0,44.84215,46.6376953125
4093,LaCl3,8,9.0,54.235577,50.188323974609375
780,PbHAsO4,1,3.0,49.810432,48.28596496582031
3858,KBr,1,2.0,47.133953,46.86994552612305
1884,PbF2,8,12.0,43.22624,44.979488372802734
3780,PbBr2,9,12.0,51.649166,54.80046463012695
389,ZnF2,0,2.0,62.593655,62.19634246826172
2494,CoBr2,0,9.0,56.538956,55.209896087646484
3405,KF,3,4.0,54.876537,40.249534606933594
3150,YF3,3,8.0,35.018856,38.39159393310547
845,ZnBr2,9,12.0,43.281116,44.99569320678711
542,LiCl,0,1.0,65.1209,64.37124633789062
91,LaCl3,0,6.0,64.66387,62.78194808959961
714,Ca(H2PO4)2,0,2.0,70.22199,59.921966552734375
1979,MnBr4,5,8.0,56.717934,47.62826919555664
3063,MoF4,4,8.0,48.43273,48.95790100097656
75,Na2SO4,0,10.0,61.215557,58.89519119262695
3162,CaF2,8,12.0,35.432285,36.0684700012207
2529,ZnCl2,0,8.0,54.293613,57.85845184326172
1676,HfF4,4,8.0,52.24698,46.183773040771484
1048,MgBr2,1,9.0,67.16468,64.57462310791016
1960,GaI3,0,3.0,55.324474,57.53515625
2530,FeCl3,0,6.0,60.411156,61.070125579833984
348,SrHPO4,0,7.0,54.86191,53.6584358215332
237,YI3,8,9.0,41.936558,41.46910095214844
3253,YBr3,3,6.0,65.0527,62.031795501708984
3808,SnBr2,6,9.0,35.13871,35.635189056396484
1133,CaCl2,1,9.0,55.071007,56.96002960205078
2880,ZnI2,0,4.0,62.20859,61.82123565673828
1805,YF3,3,6.0,36.05695,37.59126663208008
130,CrPO4,0,2.0,72.28396,63.24125289916992
163,HfF4,3,8.0,50.236645,48.575355529785156
265,Na2HPO4,1,12.0,53.80141,56.1091194152832
772,Ni3(AsO4)2,2,4.0,61.24605,53.02326583862305
764,NaClO4,0,1.0,60.39581,55.479408264160156
3649,YI3,6,10.0,48.480305,52.06505584716797
3768,BaCl2,2,4.0,39.44896,44.606422424316406
3493,PbBr2,8,12.0,55.871403,57.515769958496094
3967,LaI3,7,9.0,56.398373,48.27836227416992
2001,SrF2,9,12.0,34.19563,39.692054748535156
1811,YF3,6,9.0,47.32058,44.97282409667969
826,NaNO3,3,5.0,29.651045,38.53035354614258
2906,GeF4,1,2.0,110.288284,78.59774017333984
3439,BeCl2,8,12.0,28.381926,24.729780197143555
1428,LaBr3,2,10.0,56.259624,57.64335632324219
962,CaHPO4,3,4.0,35.437096,43.92292022705078
3050,LaI3,3,9.0,63.9217,62.00667190551758
3710,KBr,0,1.0,51.38149,50.648868560791016
463,PbHPO4,1,7.0,52.779564,50.20161819458008
657,Sr(BrO3)2,0,4.0,51.93555,50.86109161376953
3071,VBr4,3,8.0,59.145214,58.27139663696289
1452,CsF,0,2.0,69.065674,63.60189437866211
593,SnBr2,0,4.0,58.806103,60.177879333496094
2725,MgCl2,1,4.0,63.73231,62.400413513183594
41,MgCl2,0,4.0,74.01742,71.90116119384766
560,PbBr2,2,12.0,51.597,50.673248291015625
3197,SnCl2,7,12.0,47.54407,39.73472595214844
3320,YF3,3,6.0,36.05695,37.59126663208008
243,NiF2,0,12.0,61.71495,56.13838577270508
1339,VCl4,2,8.0,60.920807,58.52744674682617
659,Mn3(AsO4)2,2,7.0,50.076374,53.140106201171875
3225,BaCl2,4,9.0,41.22658,43.052738189697266
405,WCl4,0,8.0,63.42057,59.16671371459961
1442,ZrBr4,0,5.0,69.826996,67.33580017089844
261,MgBr2,0,12.0,71.81924,69.91463470458984
3012,CuCl2,7,12.0,46.65671,41.44523239135742
1689,CaI2,6,12.0,54.669144,55.355140686035156
1725,MoCl4,2,5.0,62.444557,59.4216423034668
1203,GeF2,2,12.0,44.511806,48.05546188354492
834,YI3,6,10.0,48.480305,52.06505584716797
1866,BeI2,4,8.0,44.622917,43.11436462402344
2496,ZnCl2,0,6.0,56.532314,58.848846435546875
3785,PbCl2,0,1.0,50.636692,61.375343322753906
2010,SrI2,8,12.0,51.582752,52.5766487121582
587,PbHAsO4,2,7.0,50.71545,50.121971130371094
340,YCl3,0,7.0,67.074486,67.89094543457031
3258,NiI2,6,12.0,46.756588,50.895660400390625
1601,VBr2,6,12.0,49.579544,49.48800277709961
2796,CaBr2,4,12.0,54.740273,54.27899169921875
3277,LaF3,4,7.0,43.990444,36.89080047607422
704,Ba(ClO4)2,0,3.0,57.24051,57.53859329223633
480,BaI2,0,12.0,59.7197,59.886688232421875
3076,AlCl3,4,6.0,73.84556,51.00204849243164
3855,GeF4,4,5.0,51.64557,46.34365463256836
1523,GaI3,0,6.0,55.014565,53.9747314453125
3708,VBr4,0,2.0,51.839905,56.565711975097656
441,LiClO4,0,4.0,56.212254,57.941566467285156
645,CoPO4,7,11.0,37.849064,39.07941818237305
123,KBrO3,0,6.0,53.642647,52.583194732666016
799,SrF2,2,4.0,39.118526,37.22071838378906
1766,SnBr2,6,12.0,46.712715,38.95318603515625
476,Ba3(AsO4)2,0,10.0,57.418575,58.854515075683594
2453,VF4,1,8.0,62.500908,59.81784439086914
3134,HfF4,4,8.0,52.24698,46.183773040771484
4127,HfF4,3,4.0,29.702349,49.50509262084961
37,BaS,0,4.0,48.833263,32.25468063354492
686,NiSO4,7,11.0,37.991947,38.55564880371094
706,Ca(H2PO4)2,1,4.0,54.738922,53.835289001464844
1271,SrI2,0,8.0,61.30056,61.917327880859375
3360,LaCl3,1,3.0,65.68227,60.308040618896484
504,Sr(OH)2,1,3.0,57.54763,60.568328857421875
3378,MgI2,2,4.0,70.21118,68.8868408203125
129,Pb3(PO4)2,0,11.0,55.99288,55.01412582397461
347,TiF4,0,4.0,71.47408,67.45863342285156
4165,SnI4,4,5.0,48.968548,48.97932815551758
628,Sr(BrO3)2,1,6.0,48.551933,48.138092041015625
2562,YCl3,1,8.0,63.172142,63.56623840332031
593,Zn(IO3)2,0,2.0,83.474846,77.41014099121094
1423,ZrI4,0,8.0,64.82308,60.71869659423828
656,BeF2,2,4.0,35.49917,35.3890495300293
618,SrHPO4,3,7.0,46.01868,44.506221771240234
2102,YBr3,6,9.0,50.001286,46.36715316772461
632,LaCl3,0,3.0,63.752922,62.093257904052734
3151,CaI2,6,12.0,54.669144,55.355140686035156
2493,TiF4,0,4.0,71.47408,67.45863342285156
2665,CaCl2,0,4.0,65.30166,62.778099060058594
3669,NiBr3,1,3.0,47.825207,47.519866943359375
3996,CrBr3,0,1.0,43.0515,59.17462158203125
3697,CoI2,6,9.0,43.158627,42.61075210571289
396,CaHAsO4,1,7.0,55.698788,54.97165298461914
4151,MoBr3,7,8.0,42.086372,53.57439422607422
2500,ZnF2,1,6.0,50.877827,50.26599884033203
1465,CaCl2,2,6.0,47.958054,49.22418212890625
3085,PbBr2,1,6.0,48.725048,53.62767028808594
115,YI3,0,6.0,73.9468,70.3736343383789
1821,PbCl4,2,5.0,61.264664,60.57726287841797
1494,BaCl2,2,9.0,44.70617,47.912105560302734
2401,SiF4,0,5.0,70.71093,66.42144012451172
1232,MgCl2,2,8.0,54.31525,54.28169250488281
2661,NiCl2,1,8.0,49.900177,51.05620193481445
2817,ZnCl2,2,6.0,51.721893,47.257530212402344
3129,BeBr2,4,9.0,41.992798,38.46982192993164
576,CaHAsO4,1,4.0,54.61217,52.61099624633789
1153,SnF4,1,5.0,75.62181,67.29376220703125
236,AlPO4,0,7.0,58.11642,59.267669677734375
57,CaBr2,1,12.0,63.073307,62.24321746826172
478,Ca(ClO4)2,1,8.0,53.198277,52.908363342285156
281,MnCO3,0,5.0,59.046394,55.187191009521484
963,Zn3(PO4)2,1,2.0,56.57368,57.983848571777344
1735,YBr3,4,8.0,60.101685,57.7396125793457
2823,YCl3,0,4.0,66.3634,67.39612579345703
2196,GaCl3,1,2.0,54.73451,60.808231353759766
3877,AlBr3,8,9.0,90.82202,50.21613693237305
2475,ZrCl4,0,8.0,71.376015,70.39325714111328
2564,CaBr2,0,8.0,63.512478,62.50061798095703
99,Mg3(AsO4)2,0,8.0,66.80791,60.971641540527344
199,La(IO3)3,1,2.0,54.53029,49.445682525634766
2608,BaCl2,0,9.0,52.304615,52.97172164916992
3989,YI3,7,9.0,48.289516,46.88652038574219
707,SnI2,4,12.0,44.36466,46.27534484863281
273,KOH,1,7.0,51.721638,49.930152893066406
1093,MgBr2,2,12.0,63.78245,62.198387145996094
850,Mg(IO3)2,4,6.0,53.318253,45.313114166259766
1376,SrF2,0,4.0,50.7041,50.975894927978516
931,NaClO4,2,3.0,37.92295,38.98954391479492
72,PbCl2,0,12.0,56.76051,55.51279067993164
1922,CaCl2,9,12.0,40.047523,39.447086334228516
3464,CaBr2,2,4.0,56.148483,52.23646545410156
1764,YBr3,3,6.0,65.0527,62.031795501708984
743,GaBr3,0,2.0,72.71975,68.66365051269531
3135,GaF3,7,9.0,66.074554,51.792579650878906
1005,AlBr3,0,6.0,96.31937,94.16018676757812
2668,ZnF2,2,8.0,44.33754,43.465797424316406
1190,TiBr3,0,8.0,60.928177,66.82300567626953
3482,WF4,5,8.0,45.723106,50.42294692993164
2601,SnF4,0,2.0,91.59331,84.99539947509766
1125,GaCl3,0,6.0,67.5375,63.73373794555664
1241,CaCl2,1,6.0,53.88435,54.92522430419922
3103,WBr4,3,8.0,61.96568,60.34242630004883
117,Co3(AsO4)2,0,8.0,56.88201,57.20973587036133
3757,HfF4,0,1.0,44.144775,61.9337043762207
998,SiF4,0,8.0,64.81099,64.7786865234375
3700,NiF2,4,6.0,25.948092,32.560646057128906
2684,LaI3,0,9.0,66.963394,66.05062103271484
1577,VBr2,4,9.0,48.914062,50.99347686767578
805,KOH,3,4.0,37.060333,34.9492301940918
1826,CaBr2,4,8.0,46.843044,47.66266632080078
4184,GaI3,7,8.0,34.19674,57.10367965698242
1008,Ni(ClO4)2,6,7.0,33.073944,39.07854461669922
3856,TiF4,4,5.0,49.95183,44.207305908203125
440,MgI2,0,4.0,79.83967,79.0520248413086
969,Sr(BrO3)2,1,2.0,50.601517,46.89572525024414
1100,NiCl2,0,6.0,56.333954,53.090065002441406
2637,HfF4,0,3.0,68.493355,61.224937438964844
3338,TiBr4,4,8.0,56.92509,55.5047492980957
649,YCl3,3,7.0,52.99716,55.27137756347656
1546,WCl4,3,8.0,61.529076,58.6796989440918
3860,CaI2,4,6.0,47.673294,49.954139709472656
4023,LaBr3,7,9.0,44.367283,41.22048568725586
3454,AlF3,2,3.0,54.667576,52.09412384033203
3478,MoCl4,5,8.0,52.426193,52.88313293457031
4082,PbI4,5,8.0,29.72937,43.0168571472168
630,BaI2,0,4.0,61.489666,61.02384567260742
672,SnI2,0,4.0,54.680756,58.82200241088867
1249,LaF3,0,9.0,51.27867,47.93242263793945
482,GaCl3,1,6.0,61.10896,59.53211212158203
1584,BaI2,0,4.0,61.489666,61.02384567260742
3355,CaBr2,4,8.0,46.843044,47.66266632080078
632,Co(OH)2,0,1.0,56.5911,62.3403205871582
3317,WCl4,0,3.0,53.28555,54.85927200317383
1462,PbF2,0,2.0,56.667202,56.090675354003906
3040,CaBr2,1,4.0,60.77463,58.480525970458984
4189,LaBr3,9,10.0,24.591215,42.995086669921875
542,Sr(NO3)2,0,4.0,52.482613,52.69040298461914
999,Mg(ClO4)2,7,8.0,38.59539,37.35956573486328
2578,HfBr4,0,8.0,72.17014,71.73643493652344
4119,YCl3,7,8.0,37.323982,48.2474365234375
49,AlI3,0,6.0,95.24831,92.78244018554688
282,NaClO4,0,11.0,51.588318,50.783912658691406
3336,SnF2,1,2.0,71.62774,50.74436950683594
858,SnI2,2,4.0,53.721565,51.76540756225586
1072,NiCl2,1,12.0,56.555397,54.0064811706543
719,LiCl,1,2.0,46.45452,46.623600006103516
336,K2HPO4,0,6.0,63.03939,61.52915573120117
2631,CaI2,1,9.0,62.963795,61.548126220703125
