id,composition,Initial loading,Final loading,target,pred_0
1205,MgF2,4,12.0,42.135853,36.70815658569336
1645,BaF2,4,9.0,38.430183,35.88302230834961
3417,ScF3,8,9.0,81.93685,46.83879852294922
3476,VCl2,6,9.0,35.88207,37.440185546875
2861,YBr3,2,7.0,66.73965,67.41415405273438
1792,YCl3,0,2.0,66.72858,70.51588439941406
3797,GeCl2,7,9.0,37.520935,42.5956916809082
3368,LaI3,0,3.0,62.146935,67.10404205322266
3367,NiCl3,4,6.0,60.3267,45.98217010498047
3533,MgCl2,4,6.0,37.403687,41.42896270751953
637,PbHAsO4,0,3.0,52.15238,52.20296859741211
3449,GeF4,5,8.0,38.702065,43.71533203125
603,VBr4,0,5.0,58.86883,66.12098693847656
3056,CaBr2,4,9.0,48.597797,48.47947311401367
355,Na4As2O7,0,10.0,59.268238,60.72624206542969
126,SrI2,2,12.0,59.564323,59.04767990112305
3876,MoF4,4,5.0,54.7052,52.88216781616211
2935,BaCl2,0,4.0,53.676685,56.79829025268555
3531,MnBr4,3,5.0,74.520996,54.807071685791016
2730,WBr4,0,8.0,61.763515,70.27283477783203
827,YCl3,6,9.0,45.208195,44.24393081665039
1639,GeI2,0,4.0,52.496975,55.326255798339844
984,CrF3,0,9.0,69.61919,68.36714172363281
3281,BeCl2,7,12.0,29.612812,26.496421813964844
989,Ba(IO3)2,1,2.0,45.463535,48.302284240722656
2188,CaBr2,6,8.0,43.172993,42.39543151855469
617,VPO4,7,11.0,40.324978,42.77880096435547
2443,VCl3,0,9.0,67.578354,69.31713104248047
362,SnF4,0,3.0,83.82154,89.39945220947266
2349,BaI2,7,8.0,41.733707,44.54971694946289
345,ScBr3,0,9.0,72.87852,75.07318115234375
814,MgI2,0,1.0,79.36257,84.77958679199219
3205,BeF2,7,12.0,24.40095,20.931791305541992
148,Cu3(AsO4)2,0,4.0,62.161686,59.56055450439453
810,CrAsO4,5,7.0,40.850136,47.75653839111328
3325,PbCl2,2,6.0,42.457626,48.2254638671875
4106,TiBr4,4,5.0,49.34797,59.317134857177734
2116,ZnF2,6,8.0,28.160175,27.27635955810547
1834,ZrBr4,4,8.0,58.068245,60.764244079589844
793,RbCl,2,4.0,45.908108,51.49069595336914
964,Ni(ClO4)2,6,8.0,32.29943,45.94247817993164
2674,YF3,1,6.0,47.761566,47.718780517578125
94,ZnF2,4,12.0,44.332867,42.896575927734375
34,K2Se,0,5.0,75.2573,77.51807403564453
3756,MnCl3,8,9.0,82.30421,66.50656127929688
2891,CaF2,7,12.0,40.96178,34.739315032958984
2371,ZnF2,0,12.0,59.89027,56.66279983520508
137,Ni3(PO4)2,0,4.0,67.90592,64.8659439086914
434,Ca(NO3)2,0,4.0,60.2182,60.36075973510742
3228,BaCl2,6,12.0,43.91659,44.27668380737305
2853,NiI2,0,6.0,48.859585,54.63622283935547
2912,BaCl2,2,9.0,44.70617,47.02714157104492
1865,BaF2,4,8.0,33.273525,34.826683044433594
1857,TiF4,1,2.0,71.380035,65.14746856689453
2645,MnCl4,0,5.0,69.18219,71.36136627197266
2243,SnI2,1,2.0,55.843502,56.932899475097656
2336,SrI2,7,8.0,44.571056,46.59548568725586
950,BeBr2,8,9.0,35.872356,32.88022994995117
3068,LaBr3,4,10.0,54.430122,49.435386657714844
1120,ZnCl2,0,6.0,56.532314,56.485538482666016
2597,PbCl4,0,8.0,66.38789,66.76312255859375
2204,LiI,2,3.0,39.48373,41.712059020996094
419,ScI3,0,9.0,72.56119,75.93659210205078
922,YBr3,6,8.0,45.034016,47.632503509521484
1254,BaCl2,1,12.0,54.716354,52.866981506347656
477,MgCl2,0,2.0,78.7446,77.00508880615234
2035,ZnI2,6,9.0,46.405426,44.18635940551758
1202,BaF2,0,6.0,50.353718,52.896728515625
2626,KF,0,2.0,65.55925,64.5749282836914
833,LiClO4,2,3.0,47.27451,39.32268142700195
1970,CuF2,6,9.0,26.91669,30.41799545288086
3110,CoBr2,6,12.0,46.0832,55.935302734375
4018,TiCl4,4,5.0,47.77721,54.376495361328125
2151,SiF4,4,5.0,46.02948,43.51019287109375
3687,ZnBr2,9,12.0,43.281116,45.48274230957031
1997,CaBr2,0,1.0,75.61234,70.7044677734375
4033,PbCl4,3,4.0,57.623238,58.16167068481445
3054,NiF2,4,9.0,31.60179,37.97135925292969
1248,MgI2,0,4.0,79.83967,81.52937316894531
2192,YI3,7,10.0,44.336918,45.53609848022461
2712,NiI2,0,9.0,50.365,55.36818313598633
992,MgF2,0,12.0,57.065563,58.53512191772461
2190,SnF4,4,5.0,57.215927,51.13473892211914
3762,ZnF2,4,6.0,24.953817,32.30454635620117
3597,SrF2,9,12.0,34.19563,37.26359939575195
1318,ScI3,0,6.0,76.505516,75.53382873535156
1863,LiBr,2,4.0,37.59975,37.9686164855957
2343,YCl3,6,7.0,28.579506,39.932861328125
2449,SiF4,0,4.0,70.10336,70.06416320800781
2136,ZnI2,9,12.0,46.032192,48.46669387817383
1065,VBr2,0,9.0,62.644596,65.67066955566406
978,Ni3(AsO4)2,0,1.0,42.475807,60.98298645019531
36,Rb2Se,0,5.0,81.252975,80.45392608642578
2621,CaCl2,1,8.0,55.750256,56.43715286254883
77,YI3,0,9.0,70.26513,74.57513427734375
2898,NbI3,0,9.0,55.805153,66.3826904296875
1314,CaBr2,2,9.0,55.65166,56.13605499267578
369,NaClO4,2,11.0,44.89967,44.460235595703125
872,AlI3,6,9.0,49.09836,57.692142486572266
3850,VF4,2,3.0,44.934536,61.21233367919922
802,VPO4,7,9.0,40.027428,42.77732467651367
2965,VBr4,0,5.0,58.86883,66.12098693847656
3391,YF3,2,4.0,43.208637,43.37433624267578
2560,YBr3,0,6.0,72.93022,73.52715301513672
914,Mg2P2O7,1,2.0,52.92503,58.85893249511719
2635,LiI,0,4.0,58.580116,64.68450927734375
3530,NiF2,6,9.0,26.982782,32.92014694213867
375,BaCl2,0,12.0,57.29616,54.667911529541016
1908,ScCl3,4,6.0,57.233868,55.684051513671875
326,MgCO3,0,3.0,59.494457,62.88022232055664
376,Mg(IO3)2,0,6.0,64.29339,62.707401275634766
4027,VBr4,3,4.0,59.45159,60.71513366699219
1604,BaCl2,2,8.0,41.59687,45.581085205078125
1118,CoBr2,0,9.0,56.538956,59.65593338012695
3677,SrBr2,2,4.0,49.60515,53.661861419677734
3490,ZrCl4,5,8.0,52.248013,51.670528411865234
880,Sr(H2PO4)2,2,4.0,49.23181,43.51919174194336
2958,VBr3,3,9.0,58.28301,57.480499267578125
1994,BaF2,2,4.0,37.621513,40.1301155090332
973,Zn3(AsO4)2,7,8.0,68.879074,44.2279167175293
350,Zn2P2O7,0,6.0,62.606987,67.13937377929688
2376,CrF3,0,6.0,65.81178,69.2613525390625
1342,ZnI2,0,8.0,54.49672,59.21738815307617
320,MgI2,1,9.0,70.93531,70.71875762939453
1619,KCl,0,2.0,53.74251,53.85268783569336
3713,SrI2,4,6.0,58.317417,51.91535186767578
2060,ScCl3,2,3.0,76.36778,64.54230499267578
2219,ScI3,7,9.0,59.097523,53.06468963623047
1673,MnBr2,4,9.0,44.4429,42.833885192871094
260,SiF4,0,8.0,64.81099,67.50975799560547
418,Ni3(PO4)2,2,8.0,61.637253,55.46809768676758
2039,SnBr2,2,4.0,51.582592,52.45254135131836
901,KBr,1,2.0,47.133953,49.97184753417969
3744,MoI4,5,8.0,57.21146,56.54900360107422
2026,CuBr2,6,9.0,38.65093,45.48850631713867
43,Na2Se,5,9.0,46.245644,46.80170822143555
1917,MgI2,6,9.0,53.36688,51.49689865112305
1828,YF3,0,2.0,44.57312,53.45317840576172
1573,YBr3,3,9.0,61.575813,64.31121826171875
224,NaOH,1,7.0,55.779488,54.01643371582031
393,AlAsO4,2,7.0,50.683197,53.32683181762695
17,MnSe2,0,1.0,33.476585,37.47213363647461
224,BaI2,0,1.0,72.829414,64.67032623291016
723,ScBr3,3,6.0,65.710304,66.12313842773438
488,Ca(IO3)2,0,6.0,56.437214,54.616371154785156
1141,CoCl3,0,9.0,57.699947,63.13212203979492
2762,ZnF2,2,6.0,43.859203,45.24178695678711
846,CaCl2,1,2.0,56.115437,56.70249557495117
98,PbCO3,0,6.0,55.66938,57.297393798828125
2551,SrI2,0,9.0,62.721695,63.25636672973633
2928,ZrBr4,2,8.0,63.135998,64.27494049072266
117,MnCl4,2,8.0,62.03494,62.06172180175781
645,KCl,0,2.0,53.74251,53.85268783569336
3,AlCl3,0,6.0,92.62885,89.68119049072266
4170,LaI3,3,4.0,45.161255,64.12001037597656
467,PbF2,2,12.0,47.596306,46.57981872558594
5,MgCl2,0,12.0,70.08892,68.12468719482422
919,ScI3,7,9.0,59.097523,53.06468963623047
2595,HfF4,0,5.0,64.01899,66.00672149658203
133,PbHAsO4,0,7.0,54.083675,55.662620544433594
1063,LiCl,0,4.0,56.711956,55.174598693847656
2590,BaF2,0,6.0,50.353718,52.896728515625
242,CrF3,0,9.0,69.61919,68.36714172363281
1160,BaCl2,0,12.0,57.29616,54.667911529541016
2870,CaCl2,2,6.0,47.958054,50.34721374511719
3735,LaI3,0,2.0,60.010094,66.86014556884766
2397,TiF4,0,8.0,66.76889,68.05615997314453
3517,BaI2,7,12.0,50.91244,52.896278381347656
3421,PbBr2,2,6.0,42.589596,51.60459899902344
2563,ScBr3,0,6.0,75.344055,75.28305053710938
1605,TiF4,4,8.0,45.363262,44.24351119995117
844,BaHAsO4,0,1.0,59.054436,53.82511901855469
2324,HfF4,3,4.0,29.702349,54.94874954223633
2709,GaCl3,1,6.0,61.10896,60.14138412475586
397,K2SO4,0,7.0,56.21008,58.317142486572266
1312,GaF3,0,3.0,55.192116,55.34354019165039
3448,NaI,1,3.0,45.36552,50.46396255493164
3812,GeBr2,7,9.0,47.24333,50.41204833984375
663,Ca(NO3)2,0,2.0,61.036537,60.683570861816406
2362,BeCl2,0,4.0,95.29032,87.00525665283203
1975,ScF3,2,3.0,56.983902,48.02889633178711
3514,YF3,4,7.0,33.590946,36.607975006103516
1761,ZnF2,4,8.0,31.140034,35.223052978515625
2739,VBr3,1,8.0,56.738693,65.47242736816406
667,Mn3(PO4)2,0,3.0,57.232243,61.9915657043457
2472,MgCl2,2,9.0,56.562046,57.06413269042969
4007,PbI4,5,9.0,30.688242,43.984535217285156
1493,NaBr,0,2.0,58.20906,58.24655532836914
15,Na2Se,5,9.0,46.245644,46.80170822143555
2158,CaBr2,1,2.0,61.01284,61.8086051940918
1169,SiF4,2,8.0,53.608063,55.29770278930664
519,LiClO4,3,9.0,38.249218,36.74264144897461
232,BaI2,1,2.0,56.872406,57.977420806884766
66,CrBr3,0,9.0,65.25254,65.87744903564453
1603,ZrF4,0,2.0,58.330917,68.5408706665039
3283,ZnI2,2,6.0,46.265194,51.669342041015625
3596,MoBr4,5,8.0,57.13479,57.49728012084961
125,PbCl2,2,12.0,51.828754,45.250221252441406
1296,LaCl3,1,7.0,60.18805,61.28494644165039
1976,ScBr3,4,6.0,69.4311,62.46635055541992
520,LiNO3,1,3.0,52.48795,47.170040130615234
484,Sr(NO3)2,0,6.0,50.622303,55.11919403076172
2075,VBr4,0,2.0,51.839905,65.22508239746094
3086,SnF4,4,8.0,49.280884,48.788734436035156
340,Sr(OH)2,3,8.0,52.927437,47.367889404296875
3345,ZnI2,0,2.0,67.84683,63.929443359375
988,Ba(ClO4)2,3,4.0,49.594467,45.409908294677734
2797,YBr3,2,8.0,65.50619,67.26258087158203
918,RbI,0,1.0,48.61172,50.186485290527344
1646,YI3,4,10.0,59.792923,63.51102828979492
364,MnCl2,1,9.0,53.2504,54.868934631347656
3287,CaCl2,8,12.0,40.54469,40.996192932128906
2125,PbCl2,0,1.0,50.636692,60.09525680541992
4123,MoI4,3,4.0,56.563145,58.50725173950195
525,RbF,1,4.0,56.799847,56.52192306518555
55,YCl3,0,9.0,68.97818,69.29917907714844
638,TiF4,4,8.0,45.363262,44.24351119995117
302,GaCl3,0,9.0,68.46954,66.29411315917969
2766,BaBr2,0,6.0,57.947605,58.825931549072266
1276,CrBr3,0,7.0,61.12007,66.20455932617188
2055,PbCl2,9,12.0,49.93337,50.737361907958984
241,FePO4,1,11.0,55.602684,56.53007507324219
3644,NaI,2,4.0,38.021515,38.794952392578125
4143,SnBr2,8,9.0,38.54669,47.04367446899414
2878,ZnI2,2,9.0,50.509064,51.24386978149414
11,K2Se,0,5.0,75.2573,77.51807403564453
2286,LaBr3,6,8.0,35.245037,39.16083908081055
2261,NaBr,2,3.0,28.53447,41.00511932373047
2296,YCl3,3,4.0,40.523182,58.613346099853516
1753,TiF4,2,4.0,55.413532,58.57091522216797
1968,KCl,0,1.0,52.485092,53.68622589111328
346,LiOH,3,7.0,37.683285,34.72005844116211
3117,ZrBr4,3,8.0,60.510048,62.20929718017578
2393,VCl2,0,12.0,63.999874,64.1007080078125
523,TiF4,3,8.0,50.881737,51.308021545410156
3900,SnI2,7,9.0,50.044804,41.85026550292969
3122,CoF3,7,9.0,61.543156,46.24663162231445
4156,CaF2,8,9.0,15.086413,31.130725860595703
1969,PbF2,2,4.0,44.99629,45.21583557128906
671,MnBr2,4,9.0,44.4429,42.833885192871094
4188,YI3,9,10.0,33.159138,41.432682037353516
666,CaBr2,0,2.0,70.89336,69.52528381347656
332,Ni3(AsO4)2,0,8.0,64.291275,63.78594970703125
1887,VCl4,0,2.0,57.42466,67.74181365966797
3266,TiF3,6,9.0,41.430416,42.541160583496094
280,SnF4,0,5.0,80.472786,83.60179138183594
1719,PbCl2,6,12.0,48.467598,44.00839614868164
2947,ZnBr2,2,6.0,54.024822,52.635169982910156
264,VPO4,1,9.0,55.468784,57.10987091064453
899,TiF4,4,5.0,49.95183,46.685665130615234
866,SrHPO4,0,1.0,48.38744,55.332645416259766
760,VF4,5,8.0,39.212357,41.229515075683594
1906,PbBr2,4,9.0,37.572224,43.90161895751953
4042,VI2,7,8.0,60.357147,52.649078369140625
3823,YF3,2,3.0,50.97791,43.81459045410156
4138,GeI2,8,9.0,46.49589,47.45781326293945
3818,LiCl,3,4.0,27.365276,28.484081268310547
109,Zn(IO3)2,0,6.0,68.89793,66.76891326904297
2593,WCl4,0,8.0,63.42057,69.3604736328125
4164,PbI2,8,9.0,44.549232,50.52766418457031
3031,NiI2,4,12.0,47.37526,44.016212463378906
3579,LaI3,1,4.0,59.278614,66.33993530273438
2832,PbCl4,0,5.0,65.77523,65.77227020263672
3472,MoCl4,2,4.0,64.88634,63.02164077758789
137,BaBr2,2,12.0,53.64717,53.08373260498047
2180,YCl3,2,3.0,69.52925,62.636497497558594
2128,CaCl2,6,8.0,36.38646,35.78569793701172
3177,SnF4,1,2.0,95.71438,82.2147216796875
363,NaNO3,0,5.0,51.120342,52.41194152832031
70,FeAsO4,0,9.0,62.655987,63.523033142089844
153,Ca(IO3)2,1,6.0,53.755566,51.49368667602539
1331,CaI2,0,6.0,65.1206,67.90058135986328
2017,NaBr,1,2.0,50.539867,50.140506744384766
351,Sr3(AsO4)2,0,11.0,62.46754,64.39065551757812
2482,LiCl,0,3.0,58.345596,58.58612060546875
1358,LaBr3,0,9.0,63.20796,66.12322235107422
1329,BeF2,2,7.0,37.944847,38.628597259521484
2150,YF3,2,3.0,50.97791,43.81459045410156
339,LiClO4,1,9.0,47.284065,44.80859375
2122,SrI2,2,4.0,53.97664,55.9688835144043
3981,YI3,2,3.0,80.94731,70.918212890625
1252,MnCl4,0,5.0,69.18219,71.36136627197266
3278,SrBr2,7,12.0,51.300457,53.05287551879883
3374,SnCl4,0,2.0,68.94369,71.77458190917969
2814,CuBr2,0,4.0,55.611687,57.13709259033203
1848,GeF2,2,4.0,42.7388,44.533809661865234
3037,FeCl2,6,12.0,39.649326,49.605472564697266
388,CaBr2,2,12.0,60.19802,60.82014465332031
235,YI3,6,7.0,55.102688,53.11994171142578
1077,TiF4,1,8.0,61.8568,62.345428466796875
1984,CuF2,4,6.0,30.40359,31.812232971191406
172,LaAsO3,0,1.0,64.363266,58.88456726074219
3962,BaI2,1,2.0,56.872406,57.977420806884766
770,VCl4,5,8.0,50.346893,50.11936950683594
2165,CaI2,7,9.0,53.281918,49.755069732666016
342,Na2HPO4,1,7.0,55.427498,54.106319427490234
673,CsF,0,1.0,76.29354,71.73943328857422
249,ZnF2,0,12.0,59.89027,56.66279983520508
1574,SrF2,6,12.0,39.730156,39.015960693359375
3419,GaCl3,1,3.0,55.254395,57.78583526611328
2081,GaBr3,7,9.0,66.501434,70.41117095947266
1823,VBr4,0,3.0,56.896736,65.62847137451172
353,LaAsO4,1,11.0,50.83519,52.34295654296875
716,RbCl,0,2.0,54.2265,54.82720947265625
677,PbHPO4,1,4.0,47.62991,48.904319763183594
2048,SnCl4,3,5.0,57.08241,59.25217819213867
4178,YI3,8,9.0,41.936558,41.7062873840332
2724,VF3,4,9.0,51.56225,49.983463287353516
524,SrHPO4,2,7.0,48.71403,49.1333122253418
1460,PbCl2,0,4.0,59.61576,59.47444534301758
1668,CrF3,6,9.0,46.46532,46.59059524536133
2756,HfF4,2,8.0,56.319767,57.10582733154297
2000,MoBr4,5,8.0,57.13479,57.49728012084961
380,Ba(OH)2,3,8.0,54.898144,47.62969207763672
404,MgF2,4,12.0,42.135853,36.70815658569336
384,CoCl3,0,6.0,57.820335,62.85100173950195
495,Ca(ClO4)2,0,4.0,66.09625,60.712974548339844
2152,LiBr,2,3.0,37.43502,39.48575210571289
1633,LiI,1,3.0,56.058914,55.94106674194336
688,MnCO3,3,5.0,46.048046,43.06935119628906
3925,SnCl4,2,3.0,66.84408,63.81654739379883
4158,LaBr3,8,9.0,51.95886,33.801395416259766
223,ScI3,6,9.0,52.768585,49.31584167480469
2193,LaBr3,7,10.0,38.795403,36.690406799316406
3136,LaI3,2,7.0,65.11532,66.41079711914062
278,LiClO4,0,9.0,52.81023,50.24887466430664
1824,GaBr3,0,2.0,72.71975,68.96430969238281
604,NaClO4,0,2.0,56.25698,54.59461212158203
797,GaI3,0,3.0,55.324474,56.47506332397461
2871,VI4,0,8.0,57.795387,62.69176483154297
9,GeF4,0,5.0,85.05793,83.12250518798828
1944,HfF4,5,8.0,45.45655,47.003211975097656
1838,CaI2,0,2.0,71.92234,72.74659729003906
255,BeBr2,0,9.0,75.01651,74.09040069580078
294,CrAsO4,2,11.0,52.95753,55.11944580078125
511,NaBrO3,2,6.0,49.60681,48.613426208496094
1581,YBr3,3,8.0,60.124302,64.3943862915039
2956,WF4,2,5.0,65.079575,63.43679428100586
924,LiBr,3,4.0,30.9337,32.348670959472656
431,Mg(ClO4)2,1,7.0,60.18548,61.18280792236328
2508,MoF4,0,4.0,73.32008,74.00230407714844
3775,MgI2,9,12.0,45.94866,47.20145797729492
4136,CaCl2,8,9.0,24.51019,38.45375442504883
2779,HfI4,0,8.0,68.18247,66.63887023925781
539,SrI2,2,9.0,57.3731,57.94570541381836
2745,BeF2,4,12.0,33.758156,30.88811683654785
501,PbHAsO4,1,7.0,52.349976,54.13208770751953
574,Pb(IO3)2,2,10.0,46.44956,47.5019645690918
1145,GaCl3,1,9.0,63.599525,64.22694396972656
277,MnCO3,0,6.0,55.015842,59.98536682128906
667,BaI2,4,12.0,51.853214,50.605857849121094
3019,CaI2,2,8.0,56.27706,58.913143157958984
357,SrBr2,0,12.0,63.16659,63.62934112548828
2831,LaI3,0,7.0,66.32508,68.23741149902344
2783,PbF2,0,4.0,53.695713,54.629913330078125
1353,ScF3,3,9.0,46.034008,43.70472717285156
470,ScF3,0,3.0,58.18655,58.4230842590332
2703,ZrBr3,0,9.0,61.79773,72.3400650024414
3330,NiCl2,2,4.0,49.193893,48.36354064941406
3637,CrBr3,6,9.0,50.249435,58.82537841796875
1396,TiF4,3,8.0,50.881737,51.308021545410156
3584,CaI2,6,9.0,51.842167,48.10669708251953
489,Sr3(AsO4)2,2,10.0,59.92161,57.75833511352539
3376,ZnBr2,8,12.0,49.12023,50.13309860229492
1256,SnF2,2,12.0,45.944542,43.79218673706055
3512,HfF4,5,8.0,45.45655,47.003211975097656
1250,LiI,0,3.0,64.69696,67.4068374633789
822,Sr(BrO3)2,6,10.0,38.43231,53.7557258605957
107,K2HPO4,0,6.0,63.03939,60.728271484375
3284,MnBr3,4,9.0,47.628956,47.815704345703125
2933,LiBr,0,1.0,72.24854,72.42728424072266
4175,YF3,7,8.0,20.653429,50.94503402709961
1852,RbI,1,4.0,47.067055,46.27054977416992
885,Zn3(AsO4)2,4,7.0,38.721718,48.57978439331055
2105,MoBr4,0,2.0,50.126045,66.07006072998047
133,CuBr2,0,4.0,55.611687,57.13709259033203
928,LaI3,7,9.0,56.398373,48.818580627441406
823,SrBr2,0,1.0,67.687965,66.54569244384766
849,Zn(IO3)2,4,6.0,54.145847,47.59647750854492
1531,CaCl2,1,4.0,58.365963,56.100074768066406
1214,GeF4,2,8.0,56.2543,60.10224151611328
504,BaCl2,2,12.0,51.57766,51.56669998168945
94,CrPO4,2,9.0,53.054058,52.56842041015625
1996,ZnI2,4,8.0,39.516148,44.851226806640625
3072,NiF2,8,12.0,38.434364,35.649784088134766
1958,LaF3,6,9.0,44.74028,46.486297607421875
1384,CaCl2,2,8.0,50.93517,51.35712432861328
894,LaCl3,6,9.0,38.910236,33.9621696472168
455,VBr4,0,8.0,62.597652,66.53491973876953
643,La(IO3)3,1,9.0,47.45435,48.978248596191406
3709,VI2,7,9.0,61.34049,53.975826263427734
623,AlAsO4,4,7.0,45.455452,45.829803466796875
77,CrPO4,1,9.0,57.489754,57.818504333496094
3522,CaCl2,0,1.0,67.20952,64.97444152832031
4134,SnCl2,8,9.0,33.42537,45.11198425292969
