id,composition,Initial loading,Final loading,target,pred_0
3435,KI,0,2.0,50.5082,49.981224060058594
1557,SnCl4,3,8.0,58.967052,58.787574768066406
3311,CaI2,7,12.0,54.06213,55.28011703491211
316,MnAsO4,1,9.0,52.808937,55.79600524902344
936,CaHAsO4,3,4.0,45.545097,46.013885498046875
596,Mn2As2O7,1,6.0,50.7969,55.08592987060547
221,SrI2,0,1.0,67.21603,63.43950271606445
1436,SnCl4,0,4.0,70.669426,68.2866439819336
1212,LiBr,0,2.0,69.17863,65.9883804321289
567,Mn3(AsO4)2,2,8.0,52.320526,53.26132583618164
691,MgBr2,4,8.0,49.377346,51.520599365234375
2722,SrCl2,1,6.0,55.3883,51.30489730834961
2288,CaBr2,7,8.0,49.899788,46.94963073730469
2707,NiCl2,0,4.0,54.90357,54.40753936767578
919,Cu(IO3)2,4,6.0,40.444324,41.96333312988281
536,K2HPO4,2,6.0,55.403084,49.553314208984375
177,MgCl2,2,4.0,54.399395,55.066951751708984
485,CaHAsO4,2,7.0,53.47627,51.57432174682617
2366,BeCl2,0,9.0,68.016945,65.4336166381836
2305,BaCl2,8,9.0,41.856434,44.12451171875
3529,AlBr3,7,9.0,76.74042,51.77464294433594
1878,RbBr,0,2.0,51.35746,51.19571304321289
1926,MgCl2,9,12.0,35.672184,37.55009841918945
3621,TiCl4,3,5.0,53.04937,56.33000946044922
2841,GeBr2,0,4.0,59.90211,56.004432678222656
854,Zn3(PO4)2,4,7.0,38.1444,45.868682861328125
2182,GaBr3,0,1.0,68.10898,68.37479400634766
216,AlAsO4,0,11.0,62.222145,61.92091751098633
3396,MoBr4,0,3.0,57.13479,59.10374450683594
1374,SrI2,2,12.0,59.564323,58.0834846496582
1001,MgCl2,0,6.0,68.681854,67.2338638305664
1038,ZnCl2,0,12.0,60.124825,58.068233489990234
1454,SnF2,2,8.0,40.069557,41.749778747558594
2388,CuF2,0,4.0,66.05587,60.4235725402832
629,Ni2As2O7,2,6.0,53.027634,55.08649826049805
1717,VCl4,2,5.0,59.06711,58.52768325805664
3167,MgCl2,2,4.0,54.399395,55.066951751708984
3139,GaBr3,0,3.0,63.850792,66.8649673461914
993,Sn(H2PO4)2,0,1.0,42.988346,49.82463455200195
2016,BeI2,4,7.0,42.776936,45.40116882324219
417,PbCO3,0,5.0,53.59263,53.58769226074219
4169,LaF3,6,7.0,22.46115,47.176124572753906
2683,MgI2,1,6.0,72.459595,69.8598403930664
219,YI3,6,9.0,52.01733,53.978546142578125
2231,GaCl3,2,3.0,50.658535,56.870540618896484
1815,VBr3,1,3.0,73.503784,62.806148529052734
582,NaBr,0,2.0,58.20906,55.29682922363281
2418,CoCl2,0,12.0,59.91899,58.84415817260742
2518,SnF4,0,3.0,83.82154,85.68487548828125
43,RbF,0,4.0,69.99264,62.97987747192383
210,NiCl2,0,1.0,49.748276,55.604618072509766
2964,LaI3,1,6.0,71.57808,63.87786102294922
354,LiBr,0,4.0,58.874302,59.122642517089844
3658,YF3,4,6.0,34.38498,34.277530670166016
677,VF3,3,6.0,39.03759,51.95254898071289
960,Ba(ClO4)2,4,6.0,37.22612,45.417808532714844
3574,PbCl4,5,8.0,55.218807,54.33230972290039
367,SnCl2,0,12.0,56.335236,57.6081657409668
131,Pb3(AsO4)2,0,11.0,56.875813,58.54515075683594
4054,VI2,8,9.0,58.09779,55.3094596862793
2985,TiF4,1,3.0,65.40876,63.11610412597656
135,RbF,0,1.0,90.146164,75.89180755615234
2268,VCl4,4,5.0,47.001377,52.34919357299805
47,MnCl4,0,8.0,68.81313,67.50324249267578
3822,AlI3,7,9.0,67.446205,54.828575134277344
2168,SnI2,9,12.0,49.05256,46.1675910949707
3303,CrBr4,4,8.0,56.790016,56.76504135131836
1972,ZnF2,6,9.0,27.181498,33.2921257019043
670,BeBr2,4,9.0,41.992798,43.30024337768555
2998,CoCl2,6,12.0,42.628983,41.111976623535156
1183,ZnBr2,0,6.0,58.434742,57.71965789794922
2303,RbBr,2,3.0,28.975115,46.47966384887695
61,SrBr2,0,12.0,63.16659,60.89462661743164
2312,ZrBr4,4,5.0,52.748672,58.576419830322266
4043,FeI2,9,12.0,25.45907,50.19699478149414
95,HfF4,0,3.0,68.493355,62.011924743652344
1954,KBr,2,4.0,44.804337,48.277626037597656
478,MnBr2,0,4.0,63.455826,57.781150817871094
3662,MnBr3,4,8.0,34.47074,50.314430236816406
902,Co3(AsO4)2,1,3.0,39.25344,54.42683792114258
2002,MgBr2,1,2.0,72.76608,68.4548568725586
2922,MnCl4,0,3.0,70.55699,67.16084289550781
764,AlCl3,6,9.0,44.035603,46.217262268066406
1978,CaI2,4,7.0,47.666958,51.986595153808594
507,LiOH,4,7.0,30.417414,34.53932189941406
812,MnCl4,3,5.0,54.47052,58.494606018066406
514,Cu3(PO4)2,0,4.0,62.2381,61.58169174194336
3323,MoI4,3,8.0,57.57154,56.734954833984375
322,AlI3,0,6.0,95.24831,88.00109100341797
3570,NiCl2,6,9.0,32.873528,37.38030242919922
874,Ca(IO3)2,4,6.0,53.239426,42.273109436035156
3779,GeF2,7,9.0,28.95682,32.34312057495117
718,RbBr,1,4.0,48.12542,48.24582290649414
3537,GaI3,0,3.0,55.324474,56.26551818847656
1839,SnI2,1,4.0,56.019444,52.79338836669922
156,Mn(OH)2,0,1.0,65.25032,58.9129753112793
1599,CaBr2,1,4.0,60.77463,57.3934440612793
1550,ZnCl2,6,12.0,44.191326,42.792686462402344
1593,CaCl2,4,9.0,40.89581,42.75596237182617
2634,CaCl2,1,6.0,53.88435,53.44409942626953
291,MgI2,0,12.0,73.03194,71.4896240234375
4036,LaI3,0,1.0,53.225765,63.044349670410156
1173,LaCl3,0,7.0,61.594284,62.2962760925293
1096,CuCl2,0,9.0,51.86977,55.29036331176758
533,CuBr2,0,4.0,55.611687,54.20822525024414
1769,MgF2,4,8.0,26.77159,36.43939208984375
270,VPO4,2,11.0,53.394962,48.51140594482422
2895,CaI2,4,12.0,57.105423,56.54426193237305
4102,PbI2,0,1.0,37.363873,52.672752380371094
2834,SnF4,3,8.0,54.55975,55.83269119262695
657,SnCl2,0,2.0,64.641846,60.408233642578125
234,FeAsO4,0,9.0,62.655987,62.23134231567383
3159,YI3,4,9.0,63.581284,63.568016052246094
1879,AlCl3,6,9.0,44.035603,46.217262268066406
1456,CoCl3,3,9.0,50.62127,51.27842712402344
3904,LiI,2,3.0,39.48373,37.90925598144531
428,BaBr2,0,12.0,58.561028,57.651302337646484
2456,TiF4,1,8.0,61.8568,60.016902923583984
1158,ZnF2,1,4.0,60.55492,52.48616027832031
178,Co2SiO4,0,1.0,59.27077,52.38313293457031
1330,WBr4,0,8.0,61.763515,63.03101348876953
1295,CaCl2,4,12.0,50.255882,47.59909439086914
3371,MgBr2,7,9.0,67.5839,46.846832275390625
2992,SnCl4,3,8.0,58.967052,58.787574768066406
2978,ZrCl4,3,8.0,58.67623,57.81719970703125
3268,MgCl2,6,9.0,39.8016,39.41347122192383
2591,TiBr3,0,6.0,69.24785,67.2820816040039
3045,ZrF4,0,2.0,58.330917,64.9835433959961
2146,LiCl,3,4.0,27.365276,29.39098358154297
1966,MnCl2,6,9.0,34.238873,37.956809997558594
1620,PbF2,6,12.0,44.867424,46.68111801147461
3008,YI3,3,9.0,63.355465,66.66987609863281
2487,ZnF2,1,8.0,50.0926,50.70109939575195
2304,YBr3,3,4.0,48.181973,63.90441131591797
528,Zn3(PO4)2,1,7.0,51.064514,54.802764892578125
938,Mn2P2O7,1,2.0,51.311836,59.739532470703125
2522,MnCl2,1,9.0,53.2504,54.102684020996094
359,Ca(ClO4)2,1,9.0,56.02855,52.359771728515625
1532,YBr3,0,4.0,67.614395,71.25746154785156
2394,MgCl2,0,8.0,67.61101,65.46344757080078
2318,BaI2,8,9.0,56.054096,50.71499252319336
3516,VI4,4,8.0,55.809826,57.17721176147461
3456,GeCl2,1,2.0,77.202255,55.42935562133789
448,Zn(IO3)2,0,4.0,71.8687,74.14387512207031
979,PbHPO4,3,4.0,38.54332,46.67378234863281
611,Mn2P2O7,2,6.0,52.4922,52.2928352355957
1534,NiCl2,1,4.0,51.544716,51.34565734863281
2646,HfCl4,0,5.0,76.49427,72.95784759521484
102,YI3,0,7.0,73.01879,72.25713348388672
1044,LiF,0,4.0,47.75021,41.86933517456055
3393,SrI2,1,4.0,58.266502,58.66789245605469
722,BaHAsO4,1,4.0,45.27796,47.091800689697266
2802,MgI2,4,12.0,59.482216,59.14519119262695
89,NaIO3,0,6.0,62.726406,58.74834060668945
2347,BeCl2,7,8.0,16.06104,21.838037490844727
70,YBr3,0,6.0,72.93022,71.42252349853516
510,Mn2P2O7,1,6.0,54.58857,57.230018615722656
735,PbHPO4,4,7.0,50.011406,46.834224700927734
314,Na2HPO4,0,6.0,57.92799,58.4348030090332
3759,GeI2,0,2.0,40.773262,53.611167907714844
3536,KCl,3,4.0,61.371456,44.352386474609375
4183,LaBr3,7,8.0,34.110394,37.30942916870117
215,NiSO4,0,11.0,64.809425,62.062347412109375
895,Mn2P2O7,0,1.0,66.40355,65.78800964355469
4024,LaBr3,8,10.0,39.18419,35.159549713134766
2379,BeBr2,0,12.0,67.88837,65.21116638183594
884,AlPO4,9,11.0,28.436922,29.307172775268555
81,CaCO3,0,5.0,62.754185,52.811859130859375
1632,MgI2,6,12.0,54.32603,55.42483901977539
926,KI,1,2.0,46.18847,47.887454986572266
3282,BeCl2,4,8.0,30.965553,33.64949035644531
2642,NiI2,0,12.0,53.83816,52.78989791870117
416,Pb(IO3)2,0,10.0,53.075188,56.55894470214844
4094,SrCl2,8,9.0,34.248955,41.786277770996094
33,HfSe2,0,12.0,45.220284,47.93509292602539
927,Co2P2O7,0,1.0,52.670204,66.67379760742188
2974,PbCl4,0,4.0,66.52937,64.24169158935547
108,BaCO3,0,6.0,53.95916,53.02591323852539
1181,CaBr2,2,12.0,60.19802,57.12931823730469
292,K2CO3,1,10.0,56.063618,52.409996032714844
1503,PbCl2,2,9.0,44.116745,49.418479919433594
513,Pb(IO3)2,1,10.0,47.94269,53.581336975097656
2118,SrBr2,1,2.0,63.440876,57.923187255859375
3450,MoF4,5,8.0,41.80604,47.61002731323242
839,BaHAsO4,2,4.0,43.860203,45.25105285644531
381,YBr3,0,6.0,72.93022,71.42252349853516
2972,WI4,0,8.0,55.04436,59.936214447021484
2319,ScBr3,7,8.0,45.09975,63.87491989135742
103,LiNO3,0,3.0,61.08548,56.125091552734375
3114,LaBr3,0,3.0,67.49535,63.3083381652832
1514,SnBr2,0,4.0,58.806103,57.730674743652344
838,KI,2,4.0,44.85128,48.92790603637695
2045,YI3,4,6.0,74.83611,64.0448989868164
399,VPO4,1,5.0,51.22362,55.221126556396484
3926,RbI,3,4.0,60.59186,46.39820098876953
3905,LaBr3,6,9.0,42.689365,40.57109832763672
233,YI3,7,9.0,48.289516,47.985633850097656
712,NaCl,2,4.0,39.536854,42.45512771606445
2029,BeBr2,8,12.0,31.796185,40.240760803222656
569,Co2As2O7,1,6.0,50.736282,55.30648422241211
996,MgBr2,0,9.0,72.05806,68.20686340332031
633,LiBr,1,3.0,50.747375,48.30167770385742
1844,SrCl2,8,12.0,44.44545,43.509246826171875
415,SrF2,2,12.0,46.812897,46.34307861328125
1554,PbCl2,1,6.0,49.26262,52.9430046081543
812,Mg(ClO4)2,5,8.0,39.739338,38.20331954956055
3842,VF4,4,5.0,51.45729,47.26353073120117
2287,ZnI2,8,9.0,56.987476,49.21161651611328
1323,SnCl4,0,5.0,69.624596,68.12373352050781
757,SnBr4,0,3.0,59.410355,58.89056396484375
2259,PbCl2,4,6.0,28.586376,42.95273208618164
4100,GeI2,6,8.0,27.000961,36.56807327270508
17,AlBr3,0,6.0,96.31937,89.9318618774414
2135,BaI2,0,1.0,72.829414,61.71432876586914
2138,BaCl2,6,9.0,32.260563,38.90587615966797
3458,CoBr3,0,3.0,42.675514,51.80643844604492
3204,ZrCl4,4,8.0,55.14538,54.10918426513672
596,ZnF2,2,4.0,53.950436,44.960880279541016
1487,CaCl2,6,12.0,46.480625,44.614105224609375
3411,CaBr2,8,12.0,47.79486,47.44965362548828
3247,LiCl,1,2.0,46.45452,47.117488861083984
1743,GaI3,3,9.0,52.78047,50.87556076049805
2080,BaCl2,4,6.0,46.04414,38.71376419067383
651,CrAsO4,7,11.0,42.73347,50.449710845947266
371,SrCl2,0,6.0,58.922134,57.06748962402344
3892,BeBr2,9,12.0,26.966686,36.04081726074219
2470,YCl3,0,8.0,66.09521,67.9383773803711
652,LiI,1,3.0,56.058914,52.26234436035156
598,GaI3,0,6.0,55.014565,54.50877380371094
676,YBr3,3,7.0,61.003212,63.314109802246094
238,CoF3,0,9.0,77.17805,64.56796264648438
3714,KBr,3,4.0,63.850063,47.439144134521484
1499,BaF2,0,2.0,61.610508,53.16328048706055
672,CaHPO4,1,3.0,53.34769,52.62778091430664
1253,HfCl4,0,5.0,76.49427,72.95784759521484
3698,PbI2,0,2.0,47.715744,53.14522933959961
1263,NaBr,0,4.0,54.629314,52.6701545715332
75,MgCl2,4,12.0,52.353657,51.11146926879883
4044,SnCl4,4,5.0,52.08268,54.44864273071289
4004,NaBr,2,3.0,28.53447,42.39912414550781
3921,YBr3,2,3.0,77.64577,67.4476089477539
3388,LaI3,4,8.0,64.78885,59.404998779296875
3946,VI4,3,5.0,50.837402,57.72759246826172
1094,MnCl2,0,6.0,59.224293,57.1234130859375
3934,RbBr,1,2.0,47.313793,48.04983139038086
1566,HfF4,3,8.0,50.236645,51.20514678955078
2226,CrBr3,8,9.0,86.103,69.49720001220703
616,MnCO3,3,6.0,40.55813,35.52935791015625
244,AlAsO4,0,7.0,60.904053,60.452850341796875
1360,GeF2,0,2.0,62.238834,60.2263298034668
828,RbBr,2,4.0,44.308395,47.19281005859375
1480,CaI2,0,4.0,68.706924,65.02461242675781
96,GaF3,3,9.0,52.16589,52.118587493896484
2341,LaBr3,8,9.0,51.95886,34.98973083496094
3931,ScI3,7,9.0,59.097523,57.222511291503906
779,Sr(NO3)2,0,2.0,48.29366,55.27159118652344
1807,MoI4,3,8.0,57.57154,56.734954833984375
1630,ZnBr2,6,12.0,47.769848,52.56263732910156
621,HfF4,3,8.0,50.236645,51.20514678955078
984,La(IO3)3,0,1.0,61.346573,56.85880661010742
598,Mn(OH)2,0,1.0,65.25032,58.9129753112793
1174,YCl3,1,8.0,63.172142,64.08381652832031
566,MgBr2,4,9.0,53.631172,52.60681915283203
2031,RbBr,2,4.0,44.308395,47.19281005859375
3269,LaCl3,4,7.0,58.165813,47.797916412353516
1391,NaCl,0,2.0,55.361042,53.30702209472656
748,MgBr2,6,9.0,48.901775,49.307308197021484
1209,HfF4,0,5.0,64.01899,61.44845962524414
429,Ba(ClO4)2,1,9.0,55.840828,52.91709899902344
51,ZrF4,0,8.0,60.009552,62.074588775634766
889,CaBr2,1,2.0,61.01284,58.54679489135742
2488,CaCl2,2,12.0,57.470245,55.0674934387207
423,BaHAsO4,0,7.0,53.589546,52.1785774230957
3754,BaBr2,0,1.0,64.92152,60.52432632446289
1513,MgI2,2,6.0,67.233406,65.3541030883789
534,PbI2,0,12.0,52.651443,55.94825744628906
745,LiBr,1,2.0,56.41468,51.81427001953125
3475,SnF2,2,4.0,43.93943,42.8922119140625
3196,MoCl4,2,5.0,62.444557,58.47356414794922
443,SnF4,2,8.0,58.536232,61.21268081665039
3999,RbI,1,2.0,43.5432,46.310516357421875
195,GeCl2,2,4.0,51.254673,49.61504364013672
3109,SrI2,2,6.0,59.128925,55.57949447631836
977,FeSO4,7,9.0,20.672806,39.26852035522461
802,BeI2,7,12.0,36.98352,39.72195053100586
279,SrSO4,0,11.0,56.92926,55.9197998046875
1700,VI2,6,12.0,52.224323,58.69229507446289
3353,GaBr3,0,2.0,72.71975,67.68743133544922
3813,CrBr3,7,9.0,57.68189,59.034889221191406
3231,TiF4,2,4.0,55.413532,56.61674880981445
2787,CaCl2,2,8.0,50.93517,50.920021057128906
3182,LiI,0,1.0,70.00769,70.23992156982422
2689,GeCl2,0,4.0,63.53513,59.67961502075195
1103,YF3,0,9.0,56.37061,50.561187744140625
644,BaI2,1,6.0,56.205795,55.85502624511719
2450,SnF4,0,4.0,81.423485,83.13475036621094
3841,PbBr4,0,3.0,36.787865,52.7252311706543
1536,BaF2,2,8.0,38.402977,41.6895751953125
403,Zn3(PO4)2,0,7.0,57.804043,59.406639099121094
120,BaBr2,1,12.0,55.96924,55.7991828918457
3811,MoF4,3,4.0,58.88407,54.40614700317383
2776,SrF2,0,4.0,50.7041,50.24095153808594
5,Li2Se,0,7.0,64.30786,63.15042495727539
2357,CrBr3,7,8.0,23.848671,56.27387237548828
905,AlAsO4,9,11.0,31.299265,33.65939712524414
1942,VBr2,6,9.0,44.397213,47.73945617675781
4157,TiBr3,7,8.0,36.369614,63.8049201965332
1611,VCl4,0,3.0,62.02869,64.39239501953125
3639,CaI2,2,4.0,59.0555,56.203369140625
2440,LiCl,0,4.0,56.711956,54.98704528808594
134,GaI3,0,9.0,57.036934,54.67362594604492
2680,NbBr4,0,8.0,64.15304,65.59126281738281
3578,HfF4,2,3.0,71.39464,54.894187927246094
126,Sr3(PO4)2,1,11.0,56.33279,56.67397689819336
2486,VCl3,1,9.0,66.23715,62.555030822753906
184,SnBr2,0,2.0,60.232113,57.99472427368164
1592,CaBr2,6,12.0,51.637646,51.510433197021484
3889,BaBr2,2,4.0,38.980656,49.2275505065918
511,SrI2,2,12.0,59.564323,58.0834846496582
2495,CaBr2,1,12.0,63.073307,59.86825180053711
62,MgBr2,0,4.0,77.36424,72.92131042480469
3047,BaCl2,2,8.0,41.59687,46.51624298095703
3426,TiF4,5,8.0,38.2568,39.91311264038086
2907,SnI4,0,5.0,76.93954,60.13233184814453
4051,LiI,3,4.0,29.612797,33.10934066772461
1344,AlF3,2,6.0,44.938583,53.518680572509766
252,CrAsO4,0,7.0,60.686726,61.99748611450195
251,MoF3,0,9.0,70.68075,65.36830139160156
625,SrCl2,0,2.0,64.88442,60.32780838012695
1242,LiI,0,4.0,58.580116,62.460662841796875
3711,LiCl,2,3.0,31.110636,34.06017303466797
2837,TiI3,0,6.0,66.461784,63.664024353027344
1746,SrBr2,1,4.0,56.47594,56.988224029541016
122,BaCl2,2,12.0,51.57766,51.42559051513672
3480,CoBr3,4,6.0,66.93504,47.24961471557617
3657,YI3,4,6.0,74.83611,64.0448989868164
3138,SrCl2,7,12.0,47.63195,45.248653411865234
2997,NiI2,0,4.0,51.82067,49.56724548339844
3515,YBr3,0,2.0,64.54268,71.10333251953125
3027,LaCl3,0,3.0,63.752922,61.64259338378906
567,VI4,0,8.0,57.795387,59.36356735229492
882,KH2PO4,0,1.0,50.8532,50.37535858154297
1578,LaBr3,3,10.0,51.698006,55.61542892456055
3477,BaF2,8,12.0,37.664642,41.33370590209961
693,SrBr2,6,12.0,48.705967,47.853546142578125
864,BaI2,2,4.0,52.3282,53.03493118286133
3830,SrBr2,7,9.0,46.62884,45.33637237548828
3096,ZnBr2,7,12.0,53.53166,51.56611633300781
1025,BeF2,0,8.0,50.673073,49.74176788330078
1720,MgCl2,8,12.0,40.31231,39.165313720703125
856,SrBr2,9,12.0,47.13028,46.87561798095703
2072,CoBr2,9,12.0,42.190933,47.114662170410156
972,Ni(ClO4)2,4,5.0,52.367077,44.96531677246094
3795,BaCl2,1,2.0,60.182766,50.10093688964844
1992,CaI2,6,9.0,51.842167,51.26215744018555
720,YBr3,3,6.0,65.0527,63.50919723510742
2952,SnF2,0,2.0,56.65874,54.75111389160156
3352,WI4,0,5.0,48.92459,57.6938591003418
1626,NiF2,8,12.0,38.434364,41.27018356323242
3221,BaBr2,2,6.0,50.487827,49.88458251953125
3488,MgCl2,9,12.0,35.672184,37.55009841918945
602,CaCl2,1,4.0,58.365963,54.03662109375
1175,CoCl3,0,6.0,57.820335,58.96065139770508
3200,CaI2,1,4.0,64.71572,60.24519348144531
3346,PbCl4,2,5.0,61.264664,59.22410583496094
969,LaBr3,6,7.0,34.90366,41.04098129272461
731,Fe(IO3)3,6,9.0,76.152016,73.45771789550781
1438,GeBr2,0,4.0,59.90211,56.004432678222656
3781,SrI2,2,4.0,53.97664,55.28700637817383
1017,Sr3(PO4)2,10,11.0,37.665417,34.22289276123047
318,ScCl3,0,6.0,73.06571,71.66120910644531
1221,AlF3,0,2.0,64.26361,66.20506286621094
1891,KI,0,2.0,50.5082,49.981224060058594
274,MgCl2,1,9.0,62.315807,61.23894119262695
922,PbHPO4,1,2.0,44.967205,49.01171875
549,MgBr2,2,6.0,60.136612,59.984947204589844
4101,PbBr4,3,4.0,55.57276,52.006736755371094
3080,VBr4,0,4.0,59.642708,60.52058029174805
909,Pb3(AsO4)2,0,2.0,51.450764,56.54421615600586
957,Ca(ClO4)2,4,6.0,31.626287,39.41160202026367
605,SnI2,2,12.0,48.964703,48.376216888427734
1322,TiI3,0,9.0,65.11361,64.13948822021484
527,SrF2,4,12.0,42.21381,39.53651428222656
759,Sn(H2PO4)2,1,4.0,48.894615,50.20363998413086
3902,VCl4,2,3.0,60.70133,58.593963623046875
673,Na2CO3,0,1.0,66.96202,58.543399810791016
829,CaI2,2,4.0,59.0555,56.203369140625
1176,ScBr3,0,6.0,75.344055,72.72734832763672
3727,CaBr2,4,6.0,42.5832,45.519832611083984
4108,SrI2,8,9.0,52.83827,51.70133590698242
841,LiIO3,1,2.0,51.96326,53.64271926879883
295,MgBr2,1,9.0,67.16468,64.23323822021484
1074,MgI2,0,8.0,74.049286,73.16448211669922
1782,NiCl3,1,3.0,58.617443,56.00386428833008
298,KF,0,4.0,64.13471,61.211360931396484
68,ZnI2,0,12.0,59.604416,55.097381591796875
2760,GeF2,0,2.0,62.238834,60.2263298034668
1397,MgI2,4,12.0,59.482216,59.14519119262695
3532,YF3,7,9.0,52.487125,56.608375549316406
2351,YI3,8,9.0,41.936558,43.301605224609375
24,Li2S,0,5.0,62.785446,63.34383773803711
762,KOH,2,3.0,42.98999,46.15202331542969
3915,TiI3,7,9.0,61.10062,55.56974411010742
2887,PbBr2,0,6.0,51.2314,57.231468200683594
150,NaBr,0,2.0,58.20906,55.29682922363281
756,LiBr,2,4.0,37.59975,35.5501708984375
3673,CaF2,7,9.0,28.070274,35.09040832519531
887,PbHAsO4,0,1.0,47.468483,50.90298843383789
39,BaSe,0,4.0,42.17119,43.47114181518555
