id,composition,Initial loading,Final loading,target,pred_0
3403,LiBr,2,4.0,37.59975,36.321807861328125
382,KBrO3,0,6.0,53.642647,51.53583908081055
192,BeI2,4,8.0,44.622917,43.26863098144531
4085,CrI3,6,8.0,33.983612,47.07843780517578
534,Sr(BrO3)2,0,6.0,51.17163,51.52058410644531
3761,ZrI4,5,8.0,58.324215,56.37891387939453
220,NiSO4,0,9.0,66.19534,61.80057144165039
426,PbHAsO4,0,7.0,54.083675,52.8539924621582
2197,BaBr2,2,4.0,38.980656,49.028594970703125
442,Co2SiO4,0,4.0,49.35166,53.96025466918945
161,Ni3(PO4)2,4,8.0,53.667583,48.062744140625
1946,YBr3,0,2.0,64.54268,70.66461181640625
3786,SrI2,0,1.0,67.21603,65.08534240722656
182,Ca(H2PO4)2,2,4.0,48.615227,48.21261978149414
2339,YI3,7,8.0,52.664516,46.25457000732422
183,Mg2As2O7,0,1.0,78.83136,79.68370056152344
503,LiIO3,2,6.0,50.14598,50.7419548034668
1964,GaCl3,2,4.0,48.891125,56.10038375854492
1770,BaCl2,1,4.0,48.521984,50.71014404296875
1859,CuF2,9,12.0,35.47402,36.740020751953125
2187,BaI2,4,6.0,50.83311,48.35512924194336
4046,CuI2,8,9.0,59.02512,44.56082534790039
934,LaAsO4,9,11.0,37.662563,51.84087371826172
191,CaI2,0,2.0,71.92234,71.860107421875
1694,GeF4,2,4.0,59.907116,62.50925064086914
2519,NiCl2,1,9.0,52.17902,52.894187927246094
3285,LaBr3,4,9.0,58.961517,48.81669998168945
2577,ZnI2,0,9.0,57.491478,55.93259811401367
690,Sr(BrO3)2,4,10.0,42.141342,49.860801696777344
1379,CaF2,0,2.0,50.321102,53.57897186279297
378,Cu3(PO4)2,0,8.0,55.74945,63.213619232177734
1858,SrI2,4,8.0,51.169262,51.836669921875
933,Mg(ClO4)2,5,7.0,36.293068,38.70258712768555
3998,ZnBr2,8,9.0,54.47747,47.25272750854492
3977,SnF2,7,8.0,41.928432,32.106117248535156
46,Li2S,5,7.0,29.50992,34.38401412963867
3712,GaI3,4,6.0,66.40227,47.39304733276367
312,MgI2,0,8.0,74.049286,74.97857666015625
3666,ZnI2,2,4.0,51.329147,49.94949722290039
166,NaI,0,2.0,61.169086,58.63267517089844
1849,KCl,2,4.0,42.905544,46.951908111572266
858,PbHPO4,0,1.0,51.391094,49.3969612121582
1024,MgCl2,1,9.0,62.315807,61.10007858276367
1652,GaCl3,1,4.0,53.849014,59.76601028442383
3679,SiF4,2,3.0,49.692303,57.51837921142578
2004,SrCl2,9,12.0,42.868484,42.42409896850586
697,Co3(AsO4)2,4,8.0,51.353054,48.97279357910156
1957,ZnCl2,6,9.0,35.338123,34.565032958984375
2789,ScCl3,2,6.0,65.89559,63.274147033691406
3739,PbI4,4,9.0,43.142265,45.58366394042969
3872,GaBr3,1,2.0,73.34813,56.84221649169922
4081,YI3,8,10.0,38.429356,40.724853515625
2164,PbI2,6,9.0,42.062744,43.604732513427734
3619,SrBr2,0,1.0,67.687965,64.62959289550781
152,BaF2,0,2.0,61.610508,56.17397689819336
4129,YI3,3,4.0,51.20161,65.1292724609375
2758,HfCl4,0,4.0,78.66858,72.57925415039062
698,Co3(AsO4)2,1,4.0,55.95513,53.761600494384766
626,Zn3(PO4)2,2,7.0,47.615772,50.10920333862305
1697,YBr3,4,9.0,61.296642,58.64640426635742
3820,NaBr,3,4.0,45.098972,45.10260772705078
1874,VBr4,2,5.0,58.595146,58.886268615722656
63,Na2CO3,0,10.0,61.80597,61.07460403442383
3366,ZrBr4,4,8.0,58.068245,59.81764221191406
837,Ba(ClO4)2,3,6.0,44.231304,42.99424743652344
370,Ni(NO3)2,0,4.0,63.055527,62.4896240234375
1818,SrI2,0,2.0,66.05533,64.71118927001953
31,ScF3,0,9.0,57.98157,56.87160110473633
937,YBr3,8,10.0,36.46479,53.685157775878906
3961,CuCl2,8,9.0,44.672832,38.94099044799805
752,KCl,2,4.0,42.905544,46.951908111572266
1302,MgCl2,0,2.0,78.7446,75.777099609375
309,CuCl2,0,12.0,55.604393,57.019229888916016
295,Ni3(PO4)2,0,8.0,65.045746,63.657684326171875
1675,SnI2,0,4.0,54.680756,56.3946418762207
3909,SrI2,1,2.0,61.824368,60.00131607055664
631,Ca(IO3)2,0,4.0,53.123722,54.789100646972656
495,CaI2,0,6.0,65.1206,66.51239013671875
3312,BaI2,2,6.0,53.84688,52.334632873535156
205,VCl3,6,9.0,43.60762,43.70022964477539
1135,LiCl,0,2.0,62.69999,60.26203155517578
817,Zn(IO3)2,2,4.0,54.145847,55.17628860473633
3665,AlCl3,8,9.0,81.731995,42.66572952270508
701,NaCl,0,1.0,55.355427,54.55034637451172
305,CrCl3,0,9.0,67.55217,65.5838623046875
1192,HfBr4,0,8.0,72.17014,69.08502197265625
1001,Mn3(AsO4)2,7,8.0,50.673412,45.582759857177734
527,Ni2P2O7,2,6.0,59.05304,53.813026428222656
1061,CaBr2,0,12.0,66.70957,65.58259582519531
843,SrBr2,2,4.0,49.60515,51.8868293762207
2955,MgI2,4,9.0,58.8366,57.32615661621094
2451,GeF4,1,5.0,78.438805,74.16877746582031
211,GaCl3,0,1.0,78.80216,65.19905090332031
1108,ZnF2,1,8.0,50.0926,50.42924880981445
4053,TiBr4,3,4.0,57.058586,57.47798156738281
679,SnBr4,0,4.0,60.733555,59.54973602294922
565,SnF2,4,12.0,40.759323,39.11903381347656
1730,CuI2,4,12.0,40.20601,37.74647903442383
3906,BaI2,9,12.0,46.74432,47.96562576293945
680,CaI2,6,12.0,54.669144,54.43418502807617
180,RbF,2,4.0,49.735657,49.74827194213867
2897,GaCl3,0,3.0,66.199005,64.6211929321289
1405,MgCl2,4,9.0,46.35856,46.88234329223633
2521,VBr2,1,9.0,59.618076,60.48115158081055
266,FeCO3,0,5.0,60.131912,60.41896438598633
278,MgI2,0,9.0,74.59775,74.23306274414062
2644,SnF4,2,8.0,58.536232,59.90027618408203
1204,SrBr2,0,6.0,62.86743,61.710968017578125
1477,SrBr2,0,4.0,61.820927,62.746116638183594
432,YI3,0,8.0,72.19109,69.959716796875
289,ScF3,0,9.0,57.98157,56.87160110473633
1027,ZnF2,0,9.0,52.689342,55.822757720947266
535,GaI3,0,9.0,57.036934,55.58567810058594
221,VPO4,0,9.0,62.294125,59.175209045410156
1187,YI3,0,10.0,67.64099,70.13047790527344
188,GaBr3,0,2.0,72.71975,63.136417388916016
2364,CoF3,0,3.0,92.635506,70.31002807617188
706,LaBr3,3,8.0,52.962254,54.368289947509766
3299,YCl3,0,2.0,66.72858,68.39976501464844
270,TiF3,0,9.0,61.06091,60.292964935302734
4040,AlI3,8,9.0,77.479225,51.688262939453125
619,Mn3(PO4)2,3,8.0,50.710815,48.804264068603516
3137,CsF,0,1.0,76.29354,74.30677795410156
4031,ZnCl2,8,9.0,36.723637,36.533294677734375
111,MgCl2,0,2.0,78.7446,75.777099609375
1170,YBr3,0,7.0,70.222206,70.13404846191406
2879,CrBr4,2,8.0,61.002106,58.42980194091797
220,MgI2,9,12.0,45.94866,48.28571319580078
763,LiNO3,1,2.0,47.828495,50.28266906738281
627,KF,0,1.0,62.944378,65.57917022705078
3292,KF,1,2.0,55.104874,54.737030029296875
3664,YI3,0,2.0,64.4703,69.4935302734375
3078,ScI3,3,8.0,62.71452,64.46746826171875
790,NaI,0,1.0,60.783157,60.62864685058594
2648,ScI3,0,7.0,71.809494,70.37301635742188
461,MgI2,1,6.0,72.459595,71.92727661132812
402,Sr3(PO4)2,1,11.0,56.33279,57.52824020385742
551,KBr,0,4.0,53.78404,50.685665130615234
4074,SnBr4,3,4.0,57.952766,53.367576599121094
1334,VCl4,0,5.0,63.579845,64.05201721191406
198,MgCl2,1,2.0,65.21818,66.01337432861328
2819,SrCl2,0,4.0,58.79943,61.93634033203125
2077,LiCl,2,3.0,31.110636,31.643577575683594
402,ScI3,0,8.0,71.08123,70.43003845214844
3334,VBr4,4,8.0,56.43373,58.21290969848633
2321,ScI3,8,9.0,63.890553,60.828189849853516
777,Pb(NO3)2,0,2.0,49.577374,55.76844024658203
2552,ZnI2,0,12.0,59.604416,55.207157135009766
605,Ba(OH)2,0,1.0,79.53109,79.63754272460938
465,CaHPO4,2,7.0,50.65409,49.99277877807617
650,VBr4,0,4.0,59.642708,59.15610885620117
4179,SrI2,6,7.0,31.631071,45.305904388427734
708,RbF,2,4.0,49.735657,49.74827194213867
3771,BaI2,2,4.0,52.3282,51.526512145996094
415,Mg(ClO4)2,1,6.0,63.282803,61.37409973144531
1662,LaBr3,0,3.0,67.49535,61.391414642333984
2929,LiCl,1,3.0,44.70168,44.656890869140625
3631,PbCl4,2,4.0,62.95437,59.82716751098633
2092,NiCl3,6,9.0,32.281322,41.244789123535156
2053,MgI2,4,6.0,56.860065,57.01972579956055
314,SrCl2,0,12.0,61.108303,60.870506286621094
3815,NiI2,9,12.0,44.47522,41.15719223022461
3235,YI3,3,7.0,67.16824,65.13809967041016
477,Mn2As2O7,0,6.0,55.97725,59.06613540649414
113,LaBr3,0,6.0,68.13905,61.611053466796875
960,ScI3,7,8.0,51.467392,50.400150299072266
3690,TiCl3,8,9.0,89.927025,52.28690719604492
2458,CaCl2,0,6.0,60.09985,62.00080490112305
1888,GeCl2,2,4.0,51.254673,51.599853515625
3625,ScF3,4,6.0,33.322437,40.715267181396484
1019,La(IO3)3,8,9.0,40.897717,65.80911254882812
1016,Ca(ClO4)2,7,8.0,28.269583,41.468387603759766
450,Zn2As2O7,0,6.0,56.744755,60.906185150146484
1907,BaCl2,4,8.0,37.27937,40.98653793334961
3728,SiF4,3,4.0,51.157433,51.0416374206543
531,Ni3(AsO4)2,0,4.0,59.17482,59.62154769897461
4148,NiF2,8,9.0,17.78033,33.20045471191406
313,Ni2P2O7,0,6.0,67.237946,64.80232238769531
633,MgCO3,3,5.0,45.129074,35.621368408203125
326,YCl3,0,6.0,71.08617,67.68486022949219
604,NaBr,1,4.0,47.918636,45.96957778930664
179,Mn(H2PO4)2,2,4.0,32.892178,42.16819763183594
3291,MoF4,3,5.0,59.9975,55.4344482421875
2809,MoF4,3,8.0,54.18338,54.382476806640625
329,FePO4,2,9.0,50.24181,49.97145462036133
1375,CaI2,1,7.0,60.162857,60.110198974609375
372,Sr3(PO4)2,0,10.0,58.23165,59.73897933959961
4110,SnF2,6,7.0,27.25348,25.75174903869629
4098,GaBr3,2,3.0,41.58577,49.116573333740234
551,AlAsO4,2,5.0,48.38806,51.4359130859375
3628,HfF4,3,5.0,48.225258,51.50065994262695
1643,SnCl2,0,2.0,64.641846,60.81998062133789
321,Li3AsO4,0,8.0,51.656574,66.00686645507812
1971,SnCl2,2,4.0,50.653038,51.62810134887695
789,NaCl,1,2.0,44.804253,45.399169921875
732,Sr(BrO3)2,2,6.0,45.703285,45.170413970947266
3622,SrCl2,2,4.0,44.456047,48.07878112792969
1728,MoCl4,4,8.0,54.604366,56.02227783203125
871,SrI2,0,1.0,67.21603,65.08534240722656
1973,BaBr2,8,12.0,50.395527,50.79013442993164
3670,MgI2,4,6.0,56.860065,57.01972579956055
2218,RbI,0,1.0,48.61172,47.2906379699707
648,Zn3(AsO4)2,2,7.0,49.6367,52.30269241333008
73,GaBr3,0,9.0,64.2903,60.82681655883789
204,CoPO4,0,9.0,67.07062,61.08015823364258
2867,LaI3,1,8.0,65.863846,63.40322494506836
3379,GaF3,0,2.0,33.68826,56.59846115112305
457,Cu(IO3)2,0,4.0,70.38465,66.25720977783203
92,YI3,0,8.0,72.19109,69.959716796875
578,MgCO3,3,6.0,39.66297,34.84291458129883
642,Ba(ClO4)2,1,6.0,51.156742,51.60334396362305
2818,TiCl4,0,4.0,67.01363,66.36239624023438
3143,VBr2,0,2.0,62.80538,62.11880111694336
2174,CuI2,9,12.0,41.5968,42.32242965698242
494,SnF2,0,4.0,54.44174,54.283287048339844
387,Ni2P2O7,1,6.0,64.07828,59.14990234375
3339,NiI2,4,9.0,41.78822,35.36422348022461
2342,ZnF2,8,9.0,17.116245,32.935401916503906
1164,SrI2,0,9.0,62.721695,61.771026611328125
1424,NiBr3,0,6.0,52.032257,49.98387145996094
1270,CaCl2,0,4.0,65.30166,64.2276611328125
3647,LaI3,4,6.0,81.95823,58.51833724975586
2124,ScBr3,7,9.0,61.573997,58.11383819580078
2369,BeCl2,0,12.0,65.413025,60.59894943237305
3653,MoBr4,2,4.0,64.80259,58.28630065917969
618,CaCl2,0,2.0,65.56914,66.41725158691406
4030,MoBr4,3,4.0,61.56708,57.585540771484375
1937,NiI2,8,12.0,50.2824,45.56071090698242
268,CaSO4,0,9.0,57.99745,59.24388122558594
3276,AlF3,8,9.0,80.26751,34.814884185791016
28,Li2Se,0,5.0,64.7892,65.33277130126953
3660,SnCl4,3,5.0,57.08241,56.953914642333984
2457,CaBr2,0,9.0,63.796497,64.20011901855469
2251,YI3,7,9.0,48.289516,45.49858093261719
3724,SnBr2,9,12.0,48.994667,48.614219665527344
869,SrI2,2,4.0,53.97664,54.41035079956055
2960,YBr3,0,4.0,67.614395,70.37483215332031
1042,MgBr2,1,12.0,67.73271,66.96806335449219
3049,YI3,2,6.0,73.80382,67.13484191894531
356,MgI2,0,6.0,76.53276,77.03399658203125
1162,ScF3,2,9.0,51.99679,48.95478057861328
480,Mg3(AsO4)2,2,8.0,58.884903,53.46987533569336
3013,ZnCl2,4,9.0,41.605152,40.6865234375
1421,LaI3,0,6.0,70.19879,64.03373718261719
2473,MnCl2,0,6.0,59.224293,59.310218811035156
2531,AlBr3,0,4.0,87.05966,99.76414489746094
639,Co2As2O7,2,6.0,51.953022,52.17641830444336
4181,CrBr3,6,7.0,28.184793,46.77153396606445
3869,PbI2,9,12.0,51.16203,51.117225646972656
3972,CoBr2,8,9.0,58.00527,46.361576080322266
1448,CrI3,0,6.0,59.758347,53.49686050415039
3102,ZnI2,2,8.0,46.146133,47.89236068725586
332,YBr3,0,10.0,65.580185,69.8917236328125
1726,PbI2,0,4.0,53.040367,50.28729248046875
160,LaPO4,0,2.0,53.981373,52.29180145263672
1862,YI3,3,6.0,68.77459,65.14259338378906
1258,BeF2,2,8.0,38.774746,39.26710891723633
4001,PbF2,7,8.0,47.114914,39.712684631347656
167,Co3(AsO4)2,4,8.0,51.353054,48.97279357910156
1116,CaF2,2,12.0,48.107655,49.97601318359375
2103,BaBr2,0,1.0,64.92152,61.45057678222656
3878,ZrF4,4,5.0,56.309498,45.62665557861328
3318,PbBr2,0,2.0,61.463295,54.98446273803711
2687,CoBr2,0,8.0,51.889153,56.0061149597168
624,Sr(OH)2,0,1.0,65.635376,70.93960571289062
2378,SiF4,0,8.0,64.81099,66.90017700195312
445,ScI3,0,7.0,71.809494,70.37301635742188
4055,PbBr2,8,9.0,60.063587,51.68669509887695
2420,ZnCl2,0,12.0,60.124825,58.966773986816406
1413,SrCl2,0,4.0,58.79943,61.93634033203125
452,SrI2,0,8.0,61.30056,61.352779388427734
3618,SnI2,0,2.0,50.861862,56.746150970458984
436,VPO4,0,2.0,71.86743,62.40300369262695
3265,NiCl2,8,12.0,41.19028,36.968021392822266
14,AlBr3,0,9.0,86.385124,87.68315124511719
2857,LiF,2,4.0,36.31407,30.14603042602539
945,MgI2,8,9.0,53.00709,47.32239532470703
247,AlF3,0,9.0,64.23517,62.150203704833984
3513,MgF2,6,9.0,23.502054,28.795921325683594
360,LiCl,0,2.0,62.69999,60.26203155517578
664,LiNO3,0,1.0,60.00302,64.33106994628906
2638,ZnCl2,1,8.0,52.253292,53.34229278564453
3732,SrBr2,9,12.0,47.13028,46.85396957397461
2980,SrI2,2,8.0,55.290836,56.47548294067383
1485,GaCl3,0,3.0,66.199005,64.6211929321289
3459,YI3,4,7.0,69.82192,62.802921295166016
2034,MgBr2,9,12.0,42.312737,43.97745895385742
104,NaBrO3,0,6.0,55.68112,52.957115173339844
1543,YCl3,0,3.0,71.55194,68.21287536621094
901,Ni3(PO4)2,0,1.0,61.449234,67.57205200195312
3106,GeI4,0,8.0,47.624565,44.30799865722656
490,SnCl4,0,5.0,69.624596,68.62826538085938
913,Ca(IO3)2,0,1.0,61.18506,55.587764739990234
862,BaBr2,0,1.0,64.92152,61.45057678222656
2024,HfF4,3,5.0,48.225258,51.50065994262695
343,Zn(IO3)2,0,6.0,68.89793,69.01750183105469
1383,VBr2,4,12.0,53.363503,52.07997512817383
2117,MgI2,9,12.0,45.94866,48.28571319580078
2664,YF3,2,9.0,52.769184,42.022186279296875
1886,NaBr,2,4.0,40.565742,40.105621337890625
1362,ZnF2,2,6.0,43.859203,44.440555572509766
3492,PbCl4,0,2.0,64.30202,65.59440612792969
506,ScCl3,3,9.0,58.971382,59.01668167114258
1417,PbBr2,1,9.0,48.812725,51.34130096435547
2915,HfBr4,0,4.0,76.402245,68.61729431152344
25,CaF2,0,12.0,54.069687,55.639408111572266
855,Ni(ClO4)2,4,6.0,49.917305,49.52659606933594
1222,LaBr3,0,10.0,60.34689,61.99764633178711
1113,MnBr2,0,9.0,58.75156,59.938907623291016
280,CrAsO4,0,5.0,62.379826,63.70305252075195
3737,SnI2,2,4.0,53.721565,50.72043228149414
4065,PbBr2,4,6.0,28.01114,40.098121643066406
681,Zn3(PO4)2,1,4.0,57.216602,54.22666549682617
3929,GeBr2,0,1.0,44.07269,57.977718353271484
433,ZrF4,0,3.0,67.48388,65.8327407836914
2244,PbCl4,2,3.0,65.3308,60.06767272949219
338,Mg2P2O7,0,6.0,62.27116,58.723209381103516
601,CrPO4,0,1.0,77.54171,65.00050354003906
3824,SiF4,4,5.0,46.02948,44.73141098022461
128,Sr3(AsO4)2,1,11.0,59.830418,60.25331497192383
3671,RbCl,3,4.0,67.939606,44.90440368652344
2316,SrBr2,7,8.0,41.143665,44.042476654052734
1623,CuI2,2,9.0,41.24178,46.04964065551758
3176,PbF2,7,12.0,46.669834,45.12507629394531
1102,LiCl,0,3.0,58.345596,57.240028381347656
3154,ScCl3,3,6.0,56.337067,59.29756546020508
3034,CaCl2,4,9.0,40.89581,45.9803466796875
774,LiNO3,2,3.0,46.089275,37.27685546875
661,Mg2P2O7,0,2.0,64.64583,68.7601318359375
156,SnBr2,0,4.0,58.806103,57.168739318847656
3246,CoF2,4,8.0,29.531004,41.568946838378906
194,TiF4,5,8.0,38.2568,39.512062072753906
615,HfF4,0,2.0,62.31517,64.39063262939453
643,SrI2,2,7.0,55.05991,55.83314514160156
1670,CaI2,4,9.0,53.908546,52.82144546508789
188,CoPO4,9,11.0,28.490185,31.925302505493164
1068,CuCl2,0,12.0,55.604393,57.019229888916016
3897,VBr3,8,9.0,93.83522,68.11991882324219
3585,ScCl3,7,9.0,56.390816,44.806758880615234
487,Pb(NO3)2,0,6.0,50.519478,51.29317855834961
230,Sr(OH)2,1,8.0,61.227108,58.548072814941406
1569,ScBr3,0,3.0,74.51684,72.4951171875
330,MnCl2,0,6.0,59.224293,59.310218811035156
2291,MgI2,8,9.0,53.00709,47.32239532470703
2881,YF3,2,8.0,40.46925,42.52827835083008
2384,CuF2,0,9.0,54.844982,59.14671325683594
622,SrCl2,2,6.0,48.365414,48.01453399658203
2414,BeF2,0,4.0,55.12894,57.979801177978516
3084,HfF4,2,5.0,58.31191,55.31016540527344
3733,NiI2,6,9.0,41.298416,37.553409576416016
3871,ScCl3,8,9.0,69.42526,53.5678825378418
2144,LaCl3,2,3.0,73.45498,56.529266357421875
2186,GaBr3,1,2.0,73.34813,56.84221649169922
2951,RbBr,0,4.0,51.81949,49.310916900634766
755,BaI2,1,4.0,55.499607,54.79606628417969
518,GeF4,3,8.0,51.884384,53.624366760253906
23,Na2Se,0,9.0,70.26947,68.90586853027344
32,MgI2,0,12.0,73.03194,72.46696472167969
3503,ZrF4,2,3.0,71.8687,54.8978271484375
2755,ZnI2,0,6.0,56.329617,57.40147399902344
1157,CuCl2,0,6.0,52.025257,59.00249481201172
4073,BaCl2,6,8.0,23.571669,35.56053924560547
744,NaBr,0,1.0,58.398937,57.990333557128906
1617,BaI2,1,6.0,56.205795,54.36147689819336
2615,ZrBr4,0,8.0,69.30013,67.85897827148438
1905,LaBr3,1,3.0,70.075424,59.91597366333008
953,AlAsO4,6,7.0,38.622307,42.55854034423828
783,MgI2,6,9.0,53.36688,52.3489990234375
269,FePO4,2,11.0,53.202072,49.95386505126953
2728,YF3,1,7.0,46.39571,47.76153564453125
229,BaBr2,1,2.0,57.98815,55.68122100830078
857,MgI2,1,2.0,78.47418,75.94148254394531
1729,LaBr3,3,9.0,54.91683,53.804725646972656
1401,MgBr2,1,4.0,70.65354,68.42778015136719
2569,CaI2,1,12.0,64.59327,63.922935485839844
408,HfF4,0,5.0,64.01899,62.97869110107422
170,SrBr2,0,2.0,67.74646,64.20046997070312
540,NiBr3,0,6.0,52.032257,49.98387145996094
2406,MoF4,0,8.0,68.03054,69.57414245605469
428,SrHPO4,1,7.0,52.504078,50.82986068725586
2794,NaCl,0,2.0,55.361042,53.4095573425293
613,SrI2,4,12.0,56.445072,54.31182861328125
1723,LiCl,2,4.0,34.781044,32.0281867980957
2078,SrI2,4,6.0,58.317417,50.57474899291992
3753,GaI3,7,9.0,77.83416,51.73663330078125
1161,SrF2,0,6.0,47.01402,51.2564811706543
878,Ca(H2PO4)2,0,1.0,75.62088,62.853736877441406
2572,TaCl4,0,8.0,65.07139,62.480934143066406
861,Sn(H2PO4)2,0,2.0,48.817245,48.02751922607422
1871,CaBr2,8,12.0,47.79486,49.021575927734375
2404,BeI2,0,8.0,80.065674,88.86039733886719
3210,VBr3,3,8.0,45.458984,58.037784576416016
