id,composition,Initial loading,Final loading,target,pred_0
1373,CrI3,0,9.0,2.171,2.1889734268188477
18,Li2Se,7,9.0,0.733,0.8126699924468994
1445,BaCl2,1,8.0,1.944,1.97035551071167
252,MgF2,0,12.0,3.375,3.3535237312316895
919,Cu(IO3)2,4,6.0,0.59,0.6852625608444214
350,CaI2,0,12.0,2.657,2.6414339542388916
1844,MgBr2,0,1.0,1.249,1.2813626527786255
577,La(IO3)3,0,9.0,1.58,1.9582545757293701
457,SrI2,1,12.0,2.221,2.2187082767486572
1624,CaBr2,4,9.0,1.52,1.4804673194885254
568,LiIO3,0,2.0,1.6,1.6961040496826172
90,BaBr2,0,12.0,2.31,2.277575731277466
2630,BaCl2,0,9.0,2.42,2.3788108825683594
3341,YCl3,4,7.0,1.211,1.2302749156951904
26,MgI2,0,9.0,3.365,3.337796688079834
1006,BeBr2,0,4.0,3.681,3.6517844200134277
181,LiCl,1,2.0,1.239,1.27423095703125
1014,MgCl2,1,12.0,3.062,3.025054454803467
1798,YI3,4,8.0,1.32,1.3185784816741943
670,K2HPO4,0,2.0,1.24,1.567185640335083
196,Co3(AsO4)2,0,1.0,0.45,0.5906544923782349
1974,LaBr3,0,2.0,1.058,1.0891199111938477
911,NiSO4,9,11.0,0.56,0.5918017625808716
3185,ScCl3,0,2.0,1.417,1.470541000366211
683,GeF4,2,4.0,1.453,1.5026408433914185
2106,SrBr2,9,12.0,0.742,0.8109138011932373
684,PbHAsO4,3,7.0,1.25,1.2721424102783203
916,Ba(ClO4)2,3,5.0,0.58,0.6120173931121826
654,SrHPO4,0,2.0,1.32,1.226823091506958
1140,BeF2,2,12.0,2.48,2.4605002403259277
396,CaHAsO4,1,7.0,2.06,2.0369722843170166
3450,ScBr3,0,2.0,1.159,1.2527849674224854
69,BeF2,0,2.0,2.485,2.448699474334717
2314,CrI3,6,8.0,0.378,0.5007505416870117
3827,VI2,9,12.0,0.701,0.7836107015609741
929,Sr(BrO3)2,4,6.0,0.54,0.6464104652404785
119,PbHPO4,0,7.0,2.3,2.384633779525757
2872,LiBr,1,4.0,1.873,1.9179991483688354
203,HfF4,5,8.0,1.031,1.0631705522537231
724,KBr,0,2.0,1.252,1.3050129413604736
3986,LaBr3,1,2.0,0.568,0.6089026927947998
1551,WI4,0,8.0,1.838,1.8317570686340332
387,GaBr3,0,9.0,2.555,2.561832904815674
2037,ZnCl2,4,6.0,0.882,0.855583906173706
750,K2CO3,0,1.0,0.97,1.0164871215820312
1569,SnCl4,3,8.0,1.674,1.6766328811645508
107,K2HPO4,0,6.0,2.35,2.4953508377075195
316,MnAsO4,1,9.0,2.57,2.3008859157562256
936,CaHAsO4,3,4.0,0.51,0.5963829755783081
3568,VF3,2,3.0,0.996,0.8505985736846924
221,SrI2,0,1.0,0.793,0.8362902402877808
1448,SnCl4,0,4.0,1.993,1.9595837593078613
1224,LiBr,0,2.0,2.524,2.5352203845977783
3997,SnI4,3,5.0,0.546,0.6565678119659424
691,MgBr2,4,8.0,1.346,1.430960774421692
2744,SrCl2,1,6.0,2.184,2.167747735977173
3116,YI3,3,8.0,1.566,1.637303352355957
2858,CaI2,1,8.0,1.927,2.123542308807373
692,Cu(IO3)2,2,6.0,1.24,1.4221476316452026
536,K2HPO4,2,6.0,1.58,1.673870325088501
177,MgCl2,2,4.0,1.346,1.3917875289916992
4208,VI3,7,8.0,0.184,0.37651169300079346
2379,CrF3,0,9.0,3.765,3.727179527282715
3924,VCl4,2,3.0,0.6,0.645805835723877
3452,VCl4,0,2.0,1.115,1.1704740524291992
1890,RbBr,0,2.0,1.126,1.1605777740478516
1938,MgCl2,9,12.0,0.9,0.9484075307846069
2985,ZrCl4,0,3.0,1.756,1.88946533203125
2863,GeBr2,0,4.0,2.016,2.081498861312866
3021,NiCl2,6,12.0,1.534,1.5757637023925781
2194,GaBr3,0,1.0,0.682,0.7359569072723389
216,AlAsO4,0,11.0,3.5,3.4586377143859863
826,NaNO3,3,5.0,0.7,0.9374784231185913
1386,SrI2,2,12.0,2.015,2.0057477951049805
1013,MgCl2,0,6.0,3.351,3.288994789123535
1050,ZnCl2,0,12.0,2.926,2.9250831604003906
1466,SnF2,2,8.0,1.913,2.2569632530212402
2410,CuF2,0,4.0,3.549,3.525874137878418
58,VPO4,0,11.0,3.53,3.4441580772399902
1729,VCl4,2,5.0,1.375,1.433854341506958
3189,MgCl2,2,4.0,1.346,1.3917875289916992
3385,BaI2,0,2.0,1.277,1.3190014362335205
993,Sn(H2PO4)2,0,1.0,0.35,0.5253292322158813
2028,BeI2,4,7.0,0.922,0.9742059707641602
86,LiOH,0,1.0,2.5,2.449751138687134
71,VPO4,1,11.0,3.07,3.1089422702789307
2296,ScBr3,3,4.0,0.428,0.5212864875793457
219,YI3,6,9.0,0.777,0.8206154108047485
2243,GaCl3,2,3.0,0.557,0.5723893642425537
1827,VBr3,1,3.0,1.275,1.2980461120605469
582,NaBr,0,2.0,1.831,1.863500714302063
4060,LaI3,6,8.0,0.439,0.5172253847122192
2540,SnF4,0,3.0,2.855,2.912268877029419
43,RbF,0,4.0,2.923,2.9572055339813232
210,NiCl2,0,1.0,0.959,1.0666981935501099
189,Ca(IO3)2,0,1.0,0.61,0.6656198501586914
354,LiBr,0,4.0,2.702,2.7264888286590576
2554,GeF4,1,4.0,2.694,2.7193753719329834
677,VF3,3,6.0,1.429,1.5845913887023926
960,Ba(ClO4)2,4,6.0,0.45,0.6495788097381592
3170,CoI3,0,6.0,1.529,1.898034691810608
367,SnCl2,0,12.0,2.485,2.4596917629241943
34,K2Se,0,5.0,2.344,2.4217984676361084
4077,PbBr2,8,9.0,0.422,0.40963220596313477
3007,TiF4,1,3.0,1.707,1.759541392326355
135,RbF,0,1.0,2.085,2.305037498474121
2281,LaBr3,7,9.0,0.43,0.4776926040649414
47,MnCl4,0,8.0,2.833,2.670055389404297
2770,BaCl2,1,9.0,2.116,2.076934576034546
2180,SnI2,9,12.0,0.663,0.6974180936813354
863,KIO3,0,1.0,0.73,0.7049329280853271
1984,ZnF2,6,9.0,0.942,1.0309836864471436
670,BeBr2,4,9.0,1.413,1.4087517261505127
854,Zn3(PO4)2,4,7.0,0.74,0.9340336322784424
1195,ZnBr2,0,6.0,2.62,2.6254453659057617
2316,YBr3,3,4.0,0.374,0.4254404306411743
61,SrBr2,0,12.0,2.586,2.5712971687316895
2325,CaBr2,8,9.0,0.332,0.48122847080230713
624,Sr(OH)2,0,1.0,1.42,1.5936665534973145
95,HfF4,0,3.0,2.581,2.5866751670837402
1966,KBr,2,4.0,0.947,1.0021942853927612
478,MnBr2,0,4.0,2.329,2.3520820140838623
3685,BeCl2,9,12.0,0.75,0.794817328453064
747,LaAsO3,0,1.0,1.06,0.9483927488327026
2014,MgBr2,1,2.0,0.959,0.9956716299057007
487,Pb(NO3)2,0,6.0,1.9,1.9263465404510498
764,AlCl3,6,9.0,1.013,1.0690624713897705
1990,CaI2,4,7.0,0.977,0.9708373546600342
3468,TiCl4,5,8.0,1.036,1.063651442527771
812,MnCl4,3,5.0,0.913,0.9708731174468994
3463,YCl3,4,6.0,1.09,1.0710538625717163
271,AlAsO4,0,5.0,2.95,3.0270299911499023
322,AlI3,0,6.0,3.034,3.011650562286377
3556,ZrCl4,2,4.0,0.997,1.093679666519165
874,Ca(IO3)2,4,6.0,0.7,0.6466381549835205
3208,MgF2,9,12.0,1.25,1.161532998085022
718,RbBr,1,4.0,1.308,1.3435951471328735
3559,GaI3,0,3.0,1.049,1.1022734642028809
1851,SnI2,1,4.0,1.244,1.3145649433135986
2294,NiI2,8,9.0,0.424,0.4855448007583618
1611,CaBr2,1,4.0,1.63,1.6561846733093262
1562,ZnCl2,6,12.0,1.55,1.6104881763458252
1605,CaCl2,4,9.0,1.477,1.4987653493881226
3689,VBr2,9,12.0,0.797,0.8709827661514282
291,MgI2,0,12.0,3.077,3.047367811203003
4059,AlBr3,7,8.0,0.424,0.49028193950653076
1185,LaCl3,0,7.0,2.601,2.5511436462402344
1108,CuCl2,0,9.0,2.764,2.6819992065429688
533,CuBr2,0,4.0,2.093,2.1409614086151123
1781,MgF2,4,8.0,1.197,1.5795056819915771
270,VPO4,2,11.0,2.78,2.7432031631469727
2788,BaBr2,0,6.0,2.175,2.1497955322265625
4124,PbI2,0,1.0,0.374,0.5351884365081787
2856,SnF4,3,8.0,1.962,1.9445234537124634
657,SnCl2,0,2.0,1.579,1.6098227500915527
2784,ZnF2,2,6.0,2.127,2.1212587356567383
3330,PbCl4,4,8.0,1.27,1.2737326622009277
1891,AlCl3,6,9.0,1.013,1.0690624713897705
1468,CoCl3,3,9.0,1.799,1.7756849527359009
3927,LaBr3,6,9.0,0.595,0.6764143705368042
428,BaBr2,0,12.0,2.31,2.277575731277466
3881,LaF3,8,9.0,0.631,0.4792712926864624
1170,ZnF2,1,4.0,2.664,2.693603515625
178,Co2SiO4,0,1.0,0.89,1.0014292001724243
1342,WBr4,0,8.0,2.309,2.2778677940368652
1307,CaCl2,4,12.0,1.954,1.926190733909607
3393,MgBr2,7,9.0,1.153,0.8374476432800293
507,LiOH,4,7.0,1.54,1.27325439453125
554,Zn3(AsO4)2,1,7.0,1.66,1.6958134174346924
3290,MgCl2,6,9.0,1.186,1.0949264764785767
2613,TiBr3,0,6.0,2.571,2.4972169399261475
2494,MgCl2,2,9.0,2.653,2.5940322875976562
2158,LiCl,3,4.0,0.64,0.6804518699645996
1978,MnCl2,6,9.0,0.928,0.9965546131134033
1632,PbF2,6,12.0,1.534,1.5241361856460571
2739,NiCl2,4,12.0,2.027,1.9902275800704956
2509,ZnF2,1,8.0,2.748,2.7049551010131836
2317,BaCl2,8,9.0,0.352,0.4049041271209717
528,Zn3(PO4)2,1,7.0,1.74,1.8588049411773682
938,Mn2P2O7,1,2.0,0.53,0.5386512279510498
2544,MnCl2,1,9.0,2.563,2.5677599906921387
948,Ba(H2PO4)2,0,1.0,0.5,0.6373304128646851
1544,YBr3,0,4.0,1.811,1.828464388847351
2416,MgCl2,0,8.0,3.091,3.1041388511657715
2331,ScBr3,7,8.0,0.331,0.3987312316894531
255,K2CO3,0,10.0,2.8,2.8116118907928467
857,Mg2P2O7,0,1.0,0.72,0.8520441055297852
448,Zn(IO3)2,0,4.0,2.1,1.8427722454071045
2457,MnCl2,0,9.0,2.931,2.9182803630828857
611,Mn2P2O7,2,6.0,1.42,1.4402492046356201
1546,NiCl2,1,4.0,1.731,1.866461992263794
2668,HfCl4,0,5.0,2.472,2.3702328205108643
102,YI3,0,7.0,2.402,2.370953321456909
1056,LiF,0,4.0,2.944,2.940596103668213
3885,VCl2,6,8.0,0.597,0.8397185802459717
722,BaHAsO4,1,4.0,1.12,1.2653840780258179
2824,MgI2,4,12.0,1.956,1.9514296054840088
89,NaIO3,0,6.0,2.72,2.3783957958221436
2360,LaI3,7,8.0,0.259,0.3177928924560547
70,YBr3,0,6.0,2.675,2.698392152786255
879,TiPO4,9,11.0,0.64,0.6095069646835327
735,PbHPO4,4,7.0,1.08,1.0590893030166626
2299,ZnI2,8,9.0,0.408,0.4722393751144409
3101,GeCl2,7,12.0,1.37,1.3463058471679688
3558,KCl,3,4.0,0.878,0.8244324922561646
4205,LaBr3,7,8.0,0.209,0.263477087020874
215,NiSO4,0,11.0,3.44,3.2700257301330566
895,Mn2P2O7,0,1.0,0.65,0.7799621820449829
4047,GeCl4,4,5.0,0.432,0.5652263164520264
2401,CuF2,0,8.0,3.456,3.405399799346924
884,AlPO4,9,11.0,0.62,0.7039663791656494
3524,NiI2,8,12.0,1.004,1.0658642053604126
1644,MgI2,6,12.0,1.465,1.538081407546997
926,KI,1,2.0,0.557,0.5926071405410767
3286,ScBr3,3,6.0,1.311,1.3694355487823486
2664,NiI2,0,12.0,2.346,2.409928321838379
416,Pb(IO3)2,0,10.0,2.17,1.985247254371643
4117,SrF2,7,8.0,0.348,0.47529685497283936
2690,ZnF2,2,8.0,2.263,2.225558042526245
457,Cu(IO3)2,0,4.0,2.08,1.8501219749450684
718,BaHPO4,0,2.0,1.14,1.1765778064727783
345,Li4P2O7,0,10.0,2.26,2.932961940765381
1193,CaBr2,2,12.0,2.341,2.3347058296203613
292,K2CO3,1,10.0,2.47,2.469703435897827
1515,PbCl2,2,9.0,1.842,1.8842436075210571
513,Pb(IO3)2,1,10.0,1.81,1.7619071006774902
2130,SrBr2,1,2.0,0.796,0.8301213979721069
2601,MnI2,0,9.0,2.568,2.5389599800109863
27,Li2Se,0,7.0,3.259,3.210784912109375
381,YBr3,0,6.0,2.675,2.698392152786255
3989,LaI3,7,9.0,0.545,0.5694128274917603
246,MgCO3,0,6.0,2.97,3.029064178466797
103,LiNO3,0,3.0,2.38,2.4399871826171875
4120,GaBr3,2,3.0,0.368,0.44737493991851807
1526,SnBr2,0,4.0,1.863,1.8883411884307861
838,KI,2,4.0,0.844,0.8969376087188721
2057,YI3,4,6.0,0.907,0.9449968338012695
2778,HfF4,2,8.0,2.176,2.1589739322662354
3949,CoBr3,7,9.0,0.574,0.7663314342498779
3928,BaI2,9,12.0,0.584,0.6825611591339111
233,YI3,7,9.0,0.499,0.579246997833252
712,NaCl,2,4.0,1.22,1.2396761178970337
2041,BeBr2,8,12.0,0.827,0.9135435819625854
569,Co2As2O7,1,6.0,1.6,1.7782411575317383
1008,MgBr2,0,9.0,3.519,3.308258056640625
633,LiBr,1,3.0,1.592,1.6143407821655273
1856,SrCl2,8,12.0,1.048,1.1243842840194702
415,SrF2,2,12.0,2.283,2.2508323192596436
1566,PbCl2,1,6.0,1.761,1.7701610326766968
812,Mg(ClO4)2,5,8.0,0.79,0.9127240180969238
3865,PbCl2,7,9.0,0.696,0.8036619424819946
2300,CaBr2,7,8.0,0.375,0.4200141429901123
1335,SnCl4,0,5.0,2.247,2.2556021213531494
757,SnBr4,0,3.0,1.216,1.2588543891906738
2271,PbCl2,4,6.0,0.48,0.703109860420227
2335,CaI2,6,7.0,0.321,0.3116581439971924
17,AlBr3,0,6.0,3.564,3.527170181274414
2147,BaI2,0,1.0,0.78,0.8365777730941772
2150,BaCl2,6,9.0,0.702,0.8152143955230713
3480,CoBr3,0,3.0,1.136,1.1898945569992065
3965,YI3,6,8.0,0.579,0.619301438331604
596,ZnF2,2,4.0,1.786,1.8107914924621582
1499,CaCl2,6,12.0,1.577,1.5434165000915527
2353,LaBr3,8,9.0,0.264,0.30900049209594727
3252,PbBr4,3,8.0,1.406,1.3143196105957031
1755,GaI3,3,9.0,1.388,1.4271320104599
2092,BaCl2,4,6.0,0.808,0.836467981338501
1000,Mg(ClO4)2,5,6.0,0.31,0.33909034729003906
371,SrCl2,0,6.0,2.599,2.5940215587615967
4115,LaCl3,8,9.0,0.337,0.3827359676361084
2492,YCl3,0,8.0,2.818,2.7729432582855225
652,LiI,1,3.0,1.556,1.6030899286270142
598,GaI3,0,6.0,1.85,1.857149362564087
676,YBr3,3,7.0,1.489,1.5299955606460571
238,CoF3,0,9.0,4.397,3.880984306335449
3737,SrI2,6,9.0,0.822,0.8702621459960938
1511,BaF2,0,2.0,1.914,1.9131966829299927
672,CaHPO4,1,3.0,1.22,1.2005326747894287
1265,HfCl4,0,5.0,2.472,2.3702328205108643
3721,BaBr2,4,6.0,0.846,0.8470678329467773
1275,NaBr,0,4.0,2.302,2.3325955867767334
75,MgCl2,4,12.0,2.198,2.1813855171203613
4067,MoCl4,4,5.0,0.419,0.47863709926605225
2791,LaI3,0,8.0,2.189,2.1301000118255615
3805,WBr4,3,5.0,0.789,0.8565241098403931
4020,ZnBr2,8,9.0,0.47,0.5324103832244873
3018,CaCl2,0,2.0,1.642,1.6628234386444092
1106,MnCl2,0,6.0,2.812,2.826528310775757
3957,MoI4,3,5.0,0.602,0.635495662689209
1578,HfF4,3,8.0,1.702,1.742559552192688
2238,CrBr3,8,9.0,0.558,0.5423121452331543
2501,HfCl4,0,8.0,2.898,2.8390696048736572
244,AlAsO4,0,7.0,3.19,3.0162291526794434
1372,GeF2,0,2.0,2.194,2.5506911277770996
828,RbBr,2,4.0,0.874,0.9086408615112305
1492,CaI2,0,4.0,1.904,1.933924913406372
96,GaF3,3,9.0,2.308,2.308912754058838
2354,ZnF2,8,9.0,0.257,0.44678258895874023
3954,FeI3,6,9.0,0.58,0.7540477514266968
3205,ZrBr4,0,3.0,1.479,1.559687614440918
1819,MoI4,3,8.0,1.3,1.2515617609024048
1642,ZnBr2,6,12.0,1.458,1.5261999368667603
621,HfF4,3,8.0,1.702,1.742559552192688
3289,VF4,3,5.0,1.264,1.314577579498291
3985,PbI4,1,3.0,0.575,0.8462387323379517
1186,YCl3,1,8.0,2.488,2.4168150424957275
566,MgBr2,4,9.0,1.839,1.8217791318893433
2043,RbBr,2,4.0,0.874,0.9086408615112305
3291,LaCl3,4,7.0,1.306,1.1584467887878418
1403,NaCl,0,2.0,1.949,1.966409683227539
748,MgBr2,6,9.0,1.158,1.0897560119628906
1221,HfF4,0,5.0,2.604,2.584458112716675
773,Sr(H2PO4)2,1,4.0,0.91,1.0806082487106323
51,ZrF4,0,8.0,2.805,2.772977828979492
889,CaBr2,1,2.0,0.713,0.7401777505874634
3746,SnBr2,9,12.0,0.766,0.8018233776092529
123,KBrO3,0,6.0,2.13,2.211834192276001
2434,SnF4,0,5.0,3.371,3.3650994300842285
1525,MgI2,2,6.0,1.826,1.8429889678955078
534,PbI2,0,12.0,2.017,2.092426061630249
745,LiBr,1,2.0,1.206,1.2339341640472412
91,CrAsO4,2,11.0,2.65,2.6702473163604736
3218,MoCl4,2,5.0,1.388,1.4020156860351562
443,SnF4,2,8.0,2.375,2.373854398727417
4022,SnBr4,2,3.0,0.494,0.4890693426132202
195,GeCl2,2,4.0,1.081,1.1560609340667725
3271,PbCl2,7,12.0,1.274,1.3082484006881714
2280,VCl4,4,5.0,0.426,0.49199724197387695
802,BeI2,7,12.0,0.946,1.0326714515686035
279,SrSO4,0,11.0,2.65,2.564742088317871
1712,VI2,6,12.0,1.389,1.407616376876831
3297,KBr,0,2.0,1.252,1.3050129413604736
3836,CaI2,0,1.0,0.756,0.805465579032898
3275,YBr3,3,6.0,1.362,1.4096521139144897
2809,CaCl2,2,8.0,1.812,1.951097011566162
779,Sr(NO3)2,0,2.0,0.91,0.9883203506469727
912,Pb(H2PO4)2,2,4.0,0.61,0.7017719745635986
1115,YF3,0,9.0,2.695,2.6813840866088867
644,BaI2,1,6.0,1.624,1.6225976943969727
2472,SnF4,0,4.0,3.115,3.0948190689086914
957,Ca(ClO4)2,4,6.0,0.45,0.7245808839797974
1548,BaF2,2,8.0,1.736,1.8008180856704712
403,Zn3(PO4)2,0,7.0,2.2,2.292998790740967
120,BaBr2,1,12.0,2.097,2.076223134994507
3834,GeBr2,7,9.0,0.707,0.6505700349807739
2650,NiCl2,2,9.0,2.317,2.149369478225708
5,Li2Se,0,7.0,3.259,3.210784912109375
2537,CaI2,0,9.0,2.738,2.704620838165283
905,AlAsO4,9,11.0,0.58,0.6894240379333496
1954,VBr2,6,9.0,1.009,0.9760235548019409
199,La(IO3)3,1,2.0,0.35,0.4967571496963501
1623,VCl4,0,3.0,1.568,1.6001386642456055
2499,VBr2,1,12.0,2.696,2.712021589279175
2462,LiCl,0,4.0,2.8,2.810150384902954
134,GaI3,0,9.0,2.052,2.0373334884643555
430,Sr(BrO3)2,0,10.0,2.03,2.206678628921509
349,KOH,2,7.0,2.09,2.269528388977051
126,Sr3(PO4)2,1,11.0,2.17,2.161369800567627
2508,VCl3,1,9.0,2.609,2.5678770542144775
184,SnBr2,0,2.0,1.329,1.3738274574279785
1604,CaBr2,6,12.0,1.486,1.4903836250305176
3912,BaBr2,1,2.0,0.65,0.6673831939697266
511,SrI2,2,12.0,2.015,2.0057477951049805
2796,ZrCl4,2,8.0,2.032,1.9885506629943848
62,MgBr2,0,4.0,2.803,2.8370888233184814
3069,BaCl2,2,8.0,1.576,1.6640057563781738
3509,GeF2,9,12.0,0.96,1.0877211093902588
2929,SnI4,0,5.0,1.946,1.582432508468628
4074,PbI4,4,5.0,0.44,0.2548394203186035
1356,AlF3,2,6.0,2.118,2.1840128898620605
3359,CoCl3,4,6.0,1.208,0.9663183689117432
251,MoF3,0,9.0,3.662,3.567439556121826
625,SrCl2,0,2.0,1.71,1.7366918325424194
1254,LiI,0,4.0,2.415,2.442234516143799
213,VPO4,0,11.0,3.53,3.4441580772399902
648,Zn3(AsO4)2,2,7.0,1.36,1.4393638372421265
1758,SrBr2,1,4.0,1.38,1.4051332473754883
122,BaCl2,2,12.0,1.958,1.9506309032440186
3502,CoBr3,4,6.0,1.088,0.9074089527130127
3680,YF3,4,6.0,0.876,0.8917421102523804
3160,SrCl2,7,12.0,1.303,1.3107999563217163
875,Sr3(AsO4)2,0,2.0,0.72,0.9699366092681885
3324,ScI3,4,8.0,1.292,1.2743934392929077
2518,ZnCl2,0,6.0,2.77,2.796114921569824
567,VI4,0,8.0,1.974,1.9566922187805176
882,KH2PO4,0,1.0,0.65,0.8137577772140503
1590,LaBr3,3,10.0,1.675,1.6083128452301025
3499,BaF2,8,12.0,0.99,1.0837936401367188
693,SrBr2,6,12.0,1.3,1.348051905632019
864,BaI2,2,4.0,0.798,0.8247548341751099
3853,YCl3,7,9.0,0.638,0.6870126724243164
3565,CrI2,8,12.0,0.96,1.0977513790130615
1037,BeF2,0,8.0,3.051,3.0245862007141113
1732,MgCl2,8,12.0,1.21,1.27200448513031
856,SrBr2,9,12.0,0.742,0.8109139204025269
2084,CoBr2,9,12.0,0.779,0.8911997079849243
2960,TiCl4,3,8.0,1.698,1.7240302562713623
94,CrPO4,2,9.0,2.58,2.5530240535736084
2004,CaI2,6,9.0,0.94,0.961586594581604
720,YBr3,3,6.0,1.362,1.4096521139144897
4162,PbBr4,4,5.0,0.321,0.33945465087890625
3374,WI4,0,5.0,1.286,1.3332914113998413
1638,NiF2,8,12.0,1.43,1.5036532878875732
523,AlAsO4,6,11.0,1.64,1.7118687629699707
3510,MgCl2,9,12.0,0.9,0.9484075307846069
602,CaCl2,1,4.0,1.618,1.6464555263519287
1187,CoCl3,0,6.0,2.541,2.6191797256469727
2698,SrI2,1,12.0,2.221,2.2187082767486572
3439,ScF3,8,9.0,1.026,0.644271969795227
969,LaBr3,6,7.0,0.245,0.26654553413391113
3106,HfF4,2,5.0,1.589,1.601342797279358
1450,GeBr2,0,4.0,2.016,2.081498861312866
3487,VCl4,2,4.0,1.052,1.0842020511627197
3795,NiF2,6,8.0,0.724,0.8383642435073853
318,ScCl3,0,6.0,2.798,2.8243889808654785
1233,AlF3,0,2.0,2.525,2.476754665374756
1903,KI,0,2.0,1.111,1.1660012006759644
274,MgCl2,1,9.0,3.088,2.981627941131592
760,LiIO3,0,1.0,1.0,1.0901216268539429
549,MgBr2,2,6.0,1.952,2.0024592876434326
3259,VI2,7,12.0,1.292,1.2530434131622314
3659,CrBr3,6,9.0,0.875,0.8907907009124756
909,Pb3(AsO4)2,0,2.0,0.64,1.0747612714767456
3217,ScI3,4,9.0,1.4,1.5053315162658691
605,SnI2,2,12.0,1.701,1.7845323085784912
1334,TiI3,0,9.0,2.25,2.381786823272705
527,SrF2,4,12.0,1.866,1.8451282978057861
729,Ni(ClO4)2,4,8.0,1.05,1.1958086490631104
2575,VF4,1,5.0,2.536,2.454728603363037
156,Mn(OH)2,0,1.0,1.49,1.488234519958496
829,CaI2,2,4.0,0.908,0.9185543060302734
1188,ScBr3,0,6.0,2.593,2.6194334030151367
2593,BeF2,2,9.0,2.312,2.294684648513794
4130,SrI2,8,9.0,0.348,0.4333631992340088
841,LiIO3,1,2.0,0.77,0.819833517074585
295,MgBr2,1,9.0,3.077,2.9352662563323975
1086,MgI2,0,8.0,3.015,2.949734687805176
1794,NiCl3,1,3.0,1.286,1.4529798030853271
298,KF,0,4.0,2.834,2.8468568325042725
68,ZnI2,0,12.0,2.544,2.5667481422424316
4197,YF3,7,8.0,0.241,0.46509718894958496
1409,MgI2,4,12.0,1.956,1.9514296054840088
236,AlPO4,0,7.0,3.19,3.210996627807617
2478,TiF4,1,8.0,2.798,2.7510344982147217
4087,PbBr2,4,6.0,0.417,0.6505773067474365
762,KOH,2,3.0,0.87,0.9414733648300171
3669,LaI3,4,6.0,0.922,0.8280216455459595
3537,YBr3,0,2.0,1.06,1.0984197854995728
150,NaBr,0,2.0,1.831,1.863500714302063
756,LiBr,2,4.0,1.115,1.1786890029907227
13,BaSe,0,4.0,2.128,2.122119426727295
2715,YBr3,1,6.0,2.356,2.392613649368286
2661,MgI2,0,4.0,2.486,2.529268503189087
1480,VI4,0,8.0,1.974,1.9566922187805176
376,MgI2,1,8.0,2.611,2.583831310272217
3392,NiBr2,8,12.0,1.13,1.1782349348068237
859,LaI3,6,10.0,0.795,0.9052144289016724
