id,composition,Initial loading,Final loading,target,pred_0
536,RbF,0,1.0,2.085,2.0196115970611572
674,KOH,1,2.0,1.18,1.0996373891830444
20,Na2S,0,9.0,3.531,3.563528537750244
3528,VBr3,4,8.0,1.037,1.3125842809677124
201,RbF,1,2.0,1.04,1.0297107696533203
1344,CaBr2,1,6.0,2.217,2.221937894821167
3523,NaI,0,1.0,1.074,1.1009052991867065
2729,NiCl2,0,4.0,2.238,2.261021614074707
4042,VBr3,0,1.0,0.465,0.7173490524291992
1866,NiBr3,3,6.0,1.201,1.0972423553466797
472,Co3(AsO4)2,0,7.0,1.98,2.4408247470855713
2893,VI4,0,8.0,1.974,1.9567925930023193
3051,YCl3,4,9.0,1.499,1.5042203664779663
1217,MgF2,4,12.0,2.242,2.377391815185547
1657,BaF2,4,9.0,1.513,1.3980937004089355
3438,RbBr,0,2.0,1.126,1.1058087348937988
3497,SnF2,2,4.0,1.074,1.126265287399292
2882,CrCl4,0,4.0,1.891,1.8673313856124878
1804,YCl3,0,2.0,1.265,1.2257856130599976
3818,VBr4,3,5.0,0.762,0.791069507598877
3389,NiCl3,4,6.0,1.164,0.969685435295105
3388,ZrBr4,4,8.0,1.219,1.2493764162063599
3554,YF3,7,9.0,0.943,0.8294739723205566
392,Mn2P2O7,0,6.0,2.19,2.28922700881958
3470,NaI,1,3.0,1.1,1.100072979927063
603,VBr4,0,5.0,1.817,1.7948541641235352
3077,VCl4,0,3.0,1.568,1.5744786262512207
355,Na4As2O7,0,10.0,2.31,2.7693355083465576
126,SrI2,2,12.0,2.015,2.021179676055908
3897,VCl3,0,1.0,0.647,0.8486813306808472
2956,VF4,2,5.0,1.75,1.8157505989074707
3552,NiF2,6,9.0,0.968,1.0842818021774292
2751,BeF2,2,7.0,2.002,1.9906458854675293
827,YCl3,6,9.0,0.82,0.8422650098800659
1651,GeI2,0,4.0,1.599,1.5998510122299194
986,CrF3,0,9.0,3.765,3.7738091945648193
3302,CuBr2,2,4.0,1.335,1.2222052812576294
989,Ba(IO3)2,1,2.0,0.37,0.2793402671813965
2200,CaBr2,6,8.0,0.598,0.6243294477462769
617,VPO4,7,11.0,1.33,1.3014572858810425
2464,TiF3,0,6.0,3.01,3.1089608669281006
362,SnF4,0,3.0,2.855,2.8626322746276855
2361,BaI2,7,8.0,0.252,0.3418149948120117
345,ScBr3,0,9.0,2.763,2.7942967414855957
814,MgI2,0,1.0,0.988,1.015451431274414
3226,ZrCl4,4,8.0,1.332,1.3653488159179688
148,Cu3(AsO4)2,0,4.0,1.69,1.7539117336273193
810,CrAsO4,5,7.0,0.83,0.8897855281829834
3346,MgBr2,8,12.0,1.142,1.145497441291809
4127,ZrBr4,4,5.0,0.359,0.3832559585571289
2128,ZnF2,6,8.0,0.727,0.7023221254348755
1846,ZrBr4,4,8.0,1.219,1.2493764162063599
793,RbCl,2,4.0,0.952,0.9747211933135986
964,Ni(ClO4)2,6,8.0,0.44,0.569377064704895
2695,VBr4,0,8.0,2.39,2.401228904724121
94,ZnF2,4,12.0,2.25,2.2672061920166016
33,HfSe2,0,12.0,2.98,3.5339629650115967
3777,TiF4,2,3.0,0.763,0.806139349937439
2912,SrF2,0,2.0,1.935,1.8828787803649902
2387,ZnF2,0,12.0,3.533,3.4771833419799805
137,Ni3(PO4)2,0,4.0,2.13,2.1344189643859863
434,Ca(NO3)2,0,4.0,1.98,1.9631927013397217
3249,WCl4,4,8.0,1.367,1.4381320476531982
2874,CrI3,0,6.0,2.031,1.9968498945236206
2933,MoI4,0,8.0,1.918,1.882611632347107
1877,BaF2,4,8.0,1.148,1.2198765277862549
1869,TiF4,1,2.0,1.173,1.207368016242981
2666,SnF4,2,8.0,2.375,2.369837760925293
2255,SnI2,1,2.0,0.557,0.5732932090759277
2348,SrI2,7,8.0,0.294,0.3405625820159912
950,BeBr2,8,9.0,0.334,0.35174059867858887
3089,YCl3,3,7.0,1.513,1.5817030668258667
1132,ZnCl2,0,6.0,2.77,2.8353054523468018
2618,NaF,0,2.0,2.413,2.4294419288635254
2216,LiI,2,3.0,0.612,0.6383934020996094
419,ScI3,0,9.0,2.486,2.605617046356201
922,YBr3,6,8.0,0.572,0.5630605220794678
1266,BaCl2,1,12.0,2.184,2.1951169967651367
477,MgCl2,0,2.0,2.186,2.1550798416137695
2047,ZnI2,6,9.0,0.899,0.8597201108932495
1214,BaF2,0,6.0,2.566,2.579336643218994
2647,CrBr3,0,6.0,2.507,2.284668207168579
833,LiClO4,2,3.0,0.74,0.6152899265289307
1982,CuF2,6,9.0,0.948,0.974186897277832
3131,SrI2,2,6.0,1.554,1.5487160682678223
4039,CoI2,8,9.0,0.448,0.4630260467529297
2163,SiF4,4,5.0,0.678,0.6973389387130737
3708,SnI2,8,12.0,0.813,0.8791539669036865
2009,CaBr2,0,1.0,0.975,0.9518958330154419
4054,ZrCl4,4,5.0,0.426,0.4851030111312866
3075,SrI2,0,4.0,1.636,1.6257047653198242
1260,MgI2,0,4.0,2.486,2.5019009113311768
2204,YI3,7,10.0,0.638,0.6943084001541138
2733,GaF3,0,3.0,2.308,2.155109167098999
1000,MgF2,0,12.0,3.375,3.4259326457977295
2202,SnF4,4,5.0,0.642,0.678736686706543
3783,ZrI4,5,8.0,0.8,0.7537916898727417
3618,MoBr4,5,8.0,0.959,0.976784348487854
1330,ScI3,0,6.0,2.312,2.3240468502044678
1875,LiBr,2,4.0,1.115,1.1484450101852417
2355,YCl3,6,7.0,0.255,0.31029367446899414
2470,ZnCl2,1,12.0,2.75,2.775221824645996
2148,ZnI2,9,12.0,0.703,0.7022805213928223
1077,VBr2,0,9.0,3.033,3.1258418560028076
978,Ni3(AsO4)2,0,1.0,0.43,0.6402441263198853
35,CaSe,0,4.0,2.484,2.5089051723480225
2642,NiCl2,1,6.0,2.411,2.4205026626586914
77,YI3,0,9.0,2.612,2.610203266143799
2919,GaCl3,0,3.0,1.846,1.8451409339904785
1326,CaBr2,2,9.0,2.168,2.137887954711914
369,NaClO4,2,11.0,2.04,2.1013855934143066
872,AlI3,6,9.0,0.749,0.8675882816314697
3871,SrI2,9,12.0,0.646,0.6779284477233887
802,VPO4,7,9.0,0.82,0.8831827640533447
2986,LaI3,1,6.0,1.835,1.8493386507034302
3412,NiBr3,3,6.0,1.201,1.0972423553466797
2581,YBr3,0,7.0,2.645,2.696450710296631
914,Mg2P2O7,1,2.0,0.59,0.6310898065567017
2656,CaCl2,1,6.0,2.31,2.3374733924865723
3551,AlBr3,7,9.0,0.984,0.8118358850479126
375,BaCl2,0,12.0,2.389,2.4057366847991943
1920,ScCl3,4,6.0,1.011,1.0563524961471558
326,MgCO3,0,3.0,2.5,2.54850435256958
376,Mg(IO3)2,0,6.0,2.32,2.2045581340789795
4048,SrCl2,7,8.0,0.419,0.3806936740875244
1616,BaCl2,2,8.0,1.576,1.6915706396102905
1130,CoBr2,0,9.0,2.81,2.6100618839263916
3698,PbCl2,9,12.0,0.812,0.8375120162963867
3511,MgI2,8,12.0,0.997,1.0178792476654053
880,Sr(H2PO4)2,2,4.0,0.66,0.7277995347976685
2979,LaI3,1,7.0,1.828,1.8542628288269043
2006,BaF2,2,4.0,0.975,1.0098297595977783
973,Zn3(AsO4)2,7,8.0,0.44,0.39608657360076904
361,LiClO4,0,3.0,2.25,1.9696260690689087
2394,CrF3,0,6.0,3.664,3.546839952468872
1354,ZnI2,0,8.0,2.222,2.368943452835083
320,MgI2,1,9.0,2.967,2.849358081817627
1631,KCl,0,2.0,1.413,1.3969402313232422
3734,GaI3,4,6.0,0.853,0.6516319513320923
2072,ScCl3,2,3.0,0.802,0.8287169933319092
2231,ScI3,7,9.0,0.573,0.636266827583313
1685,MnBr2,4,9.0,1.457,1.495002031326294
260,SiF4,0,8.0,3.344,3.3899223804473877
418,Ni3(PO4)2,2,8.0,2.15,2.006357192993164
2051,SnBr2,2,4.0,0.91,0.9252066612243652
901,KBr,1,2.0,0.638,0.6286821365356445
3765,GeBr2,1,2.0,0.819,0.850770115852356
2038,CuBr2,6,9.0,0.894,0.8025932312011719
42,Li2Se,5,9.0,1.526,1.5142621994018555
1929,MgI2,6,9.0,1.063,1.0585137605667114
1840,YF3,0,2.0,1.223,1.3888554573059082
1585,YBr3,3,9.0,1.627,1.6835788488388062
223,AlAsO4,0,9.0,3.4,3.439032554626465
393,AlAsO4,2,7.0,2.16,2.0918500423431396
16,K2Se,5,9.0,1.293,1.2773542404174805
224,BaI2,0,1.0,0.78,0.7944126129150391
723,ScBr3,3,6.0,1.311,1.3402782678604126
488,Ca(IO3)2,0,6.0,1.9,2.034099817276001
1153,CoCl3,0,9.0,2.569,2.787301540374756
2783,CrI3,0,9.0,2.171,2.183645009994507
846,CaCl2,1,2.0,0.801,0.7986023426055908
97,AlAsO4,2,9.0,2.58,2.6372275352478027
2572,MgI2,1,8.0,2.611,2.6660711765289307
2949,NiBr3,1,6.0,1.863,2.0345211029052734
117,MnCl4,2,8.0,2.142,2.1569178104400635
645,KCl,0,2.0,1.413,1.3969402313232422
3,AlCl3,0,6.0,3.833,3.8849070072174072
4191,LaF3,6,7.0,0.263,0.26737236976623535
467,PbF2,2,12.0,2.255,2.310265302658081
5,MgCl2,0,12.0,3.392,3.4510979652404785
919,ScI3,7,9.0,0.573,0.636266827583313
2616,CaF2,0,4.0,2.38,2.3806650638580322
132,Ba3(AsO4)2,0,11.0,2.15,2.147260904312134
1075,LiCl,0,4.0,2.8,2.839367389678955
2611,LiF,0,3.0,2.332,2.6622238159179688
242,CrF3,0,9.0,3.765,3.7738091945648193
1172,BaCl2,0,12.0,2.389,2.4057366847991943
2891,NiI2,0,8.0,1.93,1.9748965501785278
3756,MgI2,1,2.0,0.834,0.8584011793136597
2418,MoF3,0,6.0,3.466,3.470815658569336
3538,VI4,4,8.0,1.06,1.0319474935531616
3442,SnI2,7,12.0,1.09,1.0325918197631836
2584,YCl3,1,8.0,2.488,2.400010585784912
1617,TiF4,4,8.0,1.496,1.507789134979248
844,BaHAsO4,0,1.0,0.78,0.7267448902130127
2336,HfF4,3,4.0,0.33,0.5557698011398315
2730,CaBr2,1,7.0,2.239,2.2157888412475586
397,K2SO4,0,7.0,1.97,2.6345574855804443
1324,GaF3,0,3.0,2.308,2.155109167098999
3469,CoF3,8,9.0,1.048,0.6055943965911865
3833,MoF4,3,4.0,0.727,0.736393928527832
663,Ca(NO3)2,0,2.0,1.25,1.20198392868042
2374,BeCl2,0,4.0,3.816,3.8574419021606445
1987,ScF3,2,3.0,0.956,1.0049488544464111
3535,MgF2,6,9.0,0.941,1.2321525812149048
1773,ZnF2,4,8.0,1.277,1.3124208450317383
2760,GaCl3,0,4.0,2.191,2.16009521484375
939,Ni3(PO4)2,1,2.0,0.54,0.7086122035980225
2493,YCl3,0,6.0,2.887,2.889414072036743
4028,ScCl3,3,4.0,0.447,0.4900233745574951
1505,NaBr,0,2.0,1.831,1.8373349905014038
14,Na2S,5,9.0,1.519,1.5384807586669922
2170,CaBr2,1,2.0,0.713,0.7098809480667114
1181,SiF4,2,8.0,2.426,2.4584648609161377
519,LiClO4,3,9.0,1.56,1.6214537620544434
232,BaI2,1,2.0,0.574,0.5870635509490967
66,CrBr3,0,9.0,2.6,2.6330955028533936
1615,ZrF4,0,2.0,1.675,1.6511194705963135
3304,BeCl2,4,8.0,1.161,1.2073161602020264
3617,MnCl4,3,5.0,0.913,0.9514869451522827
125,PbCl2,2,12.0,2.035,2.0452568531036377
1308,LaCl3,1,7.0,2.29,2.2407453060150146
1988,ScBr3,4,6.0,0.975,0.9785181283950806
520,LiNO3,1,3.0,1.6,1.5101113319396973
484,Sr(NO3)2,0,6.0,1.79,1.8687365055084229
2087,VBr4,0,2.0,0.865,0.9915125370025635
3107,PbBr2,1,6.0,1.6,1.5885279178619385
340,Sr(OH)2,3,8.0,2.35,1.8705155849456787
3366,VF3,4,6.0,1.197,1.1014970541000366
860,Ca2P2O7,2,4.0,0.71,0.8823163509368896
2818,CaBr2,4,12.0,1.881,1.9112910032272339
918,RbI,0,1.0,0.596,0.6043939590454102
1658,YI3,4,10.0,1.558,1.5526032447814941
364,MnCl2,1,9.0,2.563,2.617889881134033
3308,TiF4,3,5.0,1.236,1.2460095882415771
2137,PbCl2,0,1.0,0.799,0.7940613031387329
4144,GeF2,7,8.0,0.311,0.4155447483062744
525,RbF,1,4.0,1.982,1.9996296167373657
55,YCl3,0,9.0,2.619,2.7583060264587402
638,TiF4,4,8.0,1.496,1.507789134979248
302,GaCl3,0,9.0,2.911,2.9184324741363525
2787,NiBr2,0,4.0,2.213,1.9320669174194336
1288,CrBr3,0,7.0,2.374,2.3979945182800293
2067,PbCl2,9,12.0,0.812,0.8375120162963867
240,FePO4,0,9.0,3.14,3.368867874145508
3665,VI4,0,3.0,0.938,1.0091801881790161
4164,GaBr3,7,8.0,0.302,0.5282524824142456
2899,SnF4,1,3.0,1.953,1.9377548694610596
10,HfSe2,0,12.0,2.98,3.5339629650115967
2298,LaBr3,6,8.0,0.416,0.42999231815338135
2273,NaBr,2,3.0,0.455,0.5367759466171265
2308,YCl3,3,4.0,0.377,0.4118274450302124
1765,TiF4,2,4.0,1.309,1.3386591672897339
1980,KCl,0,1.0,0.928,0.9202220439910889
346,LiOH,3,7.0,2.07,1.7685565948486328
3138,ZnF2,8,12.0,1.387,1.3883259296417236
2414,BeF2,0,12.0,3.102,3.2187271118164062
523,TiF4,3,8.0,1.921,1.922747254371643
3921,SnCl2,0,1.0,0.629,0.788605809211731
3143,MoCl3,2,6.0,1.48,1.807653784751892
4177,ScF3,7,8.0,0.261,0.6448878049850464
1981,PbF2,2,4.0,1.036,1.0529305934906006
671,MnBr2,4,9.0,1.457,1.495002031326294
4209,CrBr3,7,8.0,0.174,0.41384387016296387
666,CaBr2,0,2.0,1.529,1.4823517799377441
332,Ni3(AsO4)2,0,8.0,2.62,2.7132434844970703
1899,VCl4,0,2.0,1.115,1.116098403930664
3287,NiCl2,8,12.0,1.177,1.1668784618377686
280,SnF4,0,5.0,3.371,3.4122133255004883
1731,PbCl2,6,12.0,1.354,1.3752305507659912
2968,CoF3,3,6.0,1.774,1.646476149559021
263,NiCO3,0,5.0,2.94,3.124908924102783
899,TiF4,4,5.0,0.638,0.6412633657455444
866,SrHPO4,0,1.0,0.73,0.6244146823883057
760,VF4,5,8.0,1.074,1.1343679428100586
1918,PbBr2,4,9.0,1.115,1.260653018951416
4063,SnI2,0,1.0,0.451,0.4820735454559326
3844,AlI3,7,9.0,0.714,0.719617486000061
4159,YBr3,7,8.0,0.307,0.2962453365325928
3839,CrI3,6,9.0,0.725,0.7277874946594238
108,BaCO3,0,6.0,2.48,2.4995014667510986
2614,SrBr2,0,6.0,2.565,2.550283670425415
4185,YCl3,6,7.0,0.255,0.31029367446899414
3052,WBr4,0,5.0,1.731,1.7106044292449951
3600,HfF4,2,3.0,1.015,1.0559602975845337
2853,LaI3,0,7.0,2.064,2.0702476501464844
3493,SnF4,5,8.0,1.05,1.0612025260925293
137,BaBr2,2,12.0,1.895,1.9097788333892822
2192,YCl3,2,3.0,0.643,0.6630350351333618
2140,CaCl2,6,8.0,0.643,0.690345287322998
3198,PbF2,7,12.0,1.402,1.3673161268234253
756,LiOH,3,4.0,0.85,0.6935443878173828
69,Li2CO3,0,10.0,3.04,3.2364752292633057
152,FeAsO4,0,1.0,1.6,0.9628540277481079
1343,CaI2,0,6.0,2.228,2.2470340728759766
2029,NaBr,1,2.0,0.913,0.9104350805282593
350,Zn2P2O7,0,6.0,2.42,2.279942750930786
2503,HfF4,0,8.0,2.906,2.9470717906951904
1370,LaBr3,0,9.0,2.113,2.3759424686431885
1341,BeF2,2,7.0,2.002,1.9906458854675293
2162,YF3,2,3.0,0.711,0.7637512683868408
338,Mg2P2O7,0,6.0,2.43,2.4560165405273438
2134,SrI2,2,4.0,0.773,0.784372091293335
4002,WBr4,2,3.0,0.532,0.4860250949859619
1264,MnCl4,0,5.0,2.352,2.3473620414733887
3299,LaF3,4,7.0,1.32,0.9791857004165649
3395,SnI2,1,4.0,1.244,1.2503597736358643
2835,YI3,2,9.0,2.078,2.0367894172668457
1860,GeF2,2,4.0,1.155,1.2118266820907593
3058,NaI,0,2.0,1.668,1.674073338508606
388,CaBr2,2,12.0,2.341,2.3609085083007812
235,YI3,6,7.0,0.317,0.2852942943572998
1089,TiF4,1,8.0,2.798,2.7671399116516113
1996,CuF2,4,6.0,0.953,0.9441623687744141
171,Zn3(AsO4)2,4,8.0,1.11,1.1579351425170898
3983,CuCl2,8,9.0,0.515,0.4943995475769043
770,VCl4,5,8.0,1.054,1.0685030221939087
2177,CaI2,7,9.0,0.678,0.6908317804336548
341,Zn3(PO4)2,0,8.0,2.48,2.4687957763671875
673,CsF,0,1.0,1.556,1.5194177627563477
249,ZnF2,0,12.0,3.533,3.4771833419799805
1586,SrF2,6,12.0,1.52,1.526406168937683
3440,SrI2,7,12.0,1.071,1.0986279249191284
2093,GaBr3,7,9.0,0.802,0.8506718873977661
1835,VBr4,0,3.0,1.265,1.351850152015686
352,VPO4,4,11.0,2.25,2.1477813720703125
716,RbCl,0,2.0,1.293,1.2777475118637085
677,PbHPO4,1,4.0,1.29,1.2681007385253906
2060,SnCl4,3,5.0,0.871,0.8833279609680176
4199,LaBr3,6,7.0,0.245,0.24489736557006836
2745,LiCl,1,4.0,1.997,2.000734567642212
524,SrHPO4,2,7.0,1.64,1.6765426397323608
1472,PbCl2,0,4.0,1.991,1.977602243423462
1680,CrF3,6,9.0,1.392,1.4274646043777466
2777,ZnI2,0,6.0,2.233,2.173239231109619
2012,MoBr4,5,8.0,0.959,0.976784348487854
379,LiIO3,1,6.0,2.23,1.8120758533477783
404,MgF2,4,12.0,2.242,2.377391815185547
384,CoCl3,0,6.0,2.541,2.5806896686553955
495,Ca(ClO4)2,0,4.0,1.79,1.6468603610992432
2164,LiBr,2,3.0,0.688,0.7087832689285278
1645,LiI,1,3.0,1.556,1.5583746433258057
589,Ca(ClO4)2,1,5.0,1.46,1.500837802886963
3946,WI4,3,5.0,0.621,0.6240180730819702
4179,TiBr3,7,8.0,0.27,0.532150149345398
223,ScI3,6,9.0,0.738,0.7644424438476562
2205,LaBr3,7,10.0,0.629,0.6399019956588745
3157,GaF3,7,9.0,1.406,1.2657225131988525
277,MnCO3,0,6.0,2.76,3.009884834289551
1836,GaBr3,0,2.0,1.255,1.2446192502975464
604,NaClO4,0,2.0,1.41,1.412097692489624
797,GaI3,0,3.0,1.049,1.0362694263458252
2892,CaCl2,2,6.0,1.807,1.8397281169891357
9,GeF4,0,5.0,3.789,3.8273086547851562
1956,HfF4,5,8.0,1.031,1.0598082542419434
1850,CaI2,0,2.0,1.231,1.2139333486557007
255,BeBr2,0,9.0,3.553,3.561898946762085
293,Ni(NO3)2,0,6.0,2.68,2.5529651641845703
511,NaBrO3,2,6.0,1.69,1.4721691608428955
1593,YBr3,3,8.0,1.663,1.644622802734375
2977,MgI2,4,9.0,1.765,1.7313215732574463
924,LiBr,3,4.0,0.538,0.5800549983978271
431,Mg(ClO4)2,1,7.0,1.96,1.8910636901855469
2529,BeF2,2,12.0,2.48,2.512380838394165
3796,ZnF2,6,8.0,0.727,0.7023221254348755
4157,YF3,6,7.0,0.3,0.36275362968444824
2800,CaI2,2,9.0,2.077,2.05021071434021
539,SrI2,2,9.0,2.027,1.9795567989349365
2766,YCl3,2,8.0,2.107,2.078127384185791
501,PbHAsO4,1,7.0,1.84,1.8269267082214355
574,Pb(IO3)2,2,10.0,1.59,1.5233736038208008
1157,GaCl3,1,9.0,2.539,2.5764451026916504
276,NaOH,1,4.0,2.57,2.5181784629821777
667,BaI2,4,12.0,1.438,1.4563395977020264
3040,CuF2,4,9.0,1.59,1.5968230962753296
357,SrBr2,0,12.0,2.586,2.595654249191284
2852,LiCl,0,1.0,1.904,1.878512978553772
2804,ZnCl2,2,8.0,1.956,2.0999035835266113
1365,ScF3,3,9.0,1.976,2.0398261547088623
470,ScF3,0,3.0,2.249,2.2039060592651367
2724,MgCl2,0,2.0,2.186,2.1550798416137695
3351,LaBr3,4,8.0,1.258,1.207082986831665
3658,RbBr,2,4.0,0.874,0.8801896572113037
1408,TiF4,3,8.0,1.921,1.922747254371643
3605,CuI2,2,4.0,0.994,0.9954761266708374
489,Sr3(AsO4)2,2,10.0,1.89,1.877717137336731
3397,GaF3,4,6.0,1.184,1.2114267349243164
1268,SnF2,2,12.0,2.256,2.281097412109375
3533,ZnI2,8,12.0,0.994,1.0003525018692017
1262,LiI,0,3.0,2.433,2.4248313903808594
822,Sr(BrO3)2,6,10.0,0.79,0.9944021701812744
106,CrAsO4,2,9.0,2.44,2.520151376724243
3305,ZnI2,2,6.0,1.337,1.3583840131759644
2954,YF3,2,6.0,1.821,1.7137140035629272
4196,BaI2,7,8.0,0.252,0.3418149948120117
1864,RbI,1,4.0,1.169,1.169638752937317
885,Zn3(AsO4)2,4,7.0,0.69,0.8359929323196411
2117,MoBr4,0,2.0,0.814,0.7846547365188599
133,CuBr2,0,4.0,2.093,2.0698580741882324
928,LaI3,7,9.0,0.545,0.5151485204696655
823,SrBr2,0,1.0,0.965,0.9498856067657471
546,Ba(ClO4)2,0,6.0,1.6,1.7858314514160156
1543,CaCl2,1,4.0,1.618,1.635241150856018
1226,GeF4,2,8.0,2.426,2.4263954162597656
504,BaCl2,2,12.0,1.958,1.9786429405212402
93,LiIO3,0,6.0,2.71,2.1977927684783936
2008,ZnI2,4,8.0,0.954,0.9940556287765503
3093,VBr4,3,8.0,1.575,1.5912871360778809
1970,LaF3,6,9.0,0.964,0.7958561182022095
1396,CaCl2,2,8.0,1.812,1.9703080654144287
894,LaCl3,6,9.0,0.638,0.75255286693573
455,VBr4,0,8.0,2.39,2.401228904724121
643,La(IO3)3,1,9.0,1.36,1.7756271362304688
3730,VBr4,0,2.0,0.865,0.9915125370025635
623,AlAsO4,4,7.0,1.36,1.3288471698760986
76,K2CO3,0,10.0,2.8,2.8425681591033936
3543,HfCl4,5,8.0,1.019,1.042240023612976
4155,YI3,6,7.0,0.317,0.2852942943572998
3623,WBr4,5,8.0,0.967,0.9928503036499023
713,PbI2,4,12.0,1.34,1.4018821716308594
4207,LaI3,6,7.0,0.192,0.20728492736816406
2226,NiBr3,6,9.0,0.59,0.8239223957061768
