id,composition,Initial loading,Final loading,target,pred_0
1948,NaI,0,1.0,1.074,1.0561418533325195
1122,YCl3,0,9.0,2.619,2.6481897830963135
55,Ca(OH)2,0,8.0,3.63,3.600560188293457
474,CaHPO4,0,3.0,1.85,1.7179582118988037
1197,TiF4,1,5.0,2.468,2.518205165863037
2019,MoCl3,6,9.0,0.868,0.9492952823638916
193,AlCl3,6,9.0,1.013,1.0490226745605469
1527,NiCl3,3,9.0,1.704,1.8783379793167114
578,CaI2,4,12.0,1.752,1.7538681030273438
2135,SnF4,2,3.0,0.776,0.8699345588684082
1441,GeF2,4,12.0,1.824,1.8743414878845215
3942,ZnCl2,6,8.0,0.551,0.603266716003418
970,CaCO3,5,6.0,0.41,0.5170106887817383
1858,GaF3,0,2.0,1.23,1.5119194984436035
131,BaI2,1,12.0,1.967,1.9853521585464478
178,BaCl2,0,2.0,1.458,1.451015830039978
469,Ca3(PO4)2,3,11.0,1.88,2.0745253562927246
3595,MnBr4,5,8.0,0.982,0.9676058292388916
626,Zn3(PO4)2,2,7.0,1.41,1.5366367101669312
3889,KI,3,4.0,0.63,0.5985499620437622
92,Ni3(PO4)2,0,8.0,2.79,2.889406204223633
2085,CaCl2,4,6.0,0.782,0.8319233655929565
658,SrBr2,4,9.0,1.512,1.5164754390716553
1908,BeF2,8,12.0,0.98,1.0606248378753662
3642,RbBr,1,3.0,0.914,0.9052553176879883
3407,GeI2,6,12.0,1.131,1.1297309398651123
342,YCl3,0,9.0,2.619,2.6481897830963135
3269,LiCl,1,2.0,1.239,1.2432373762130737
727,KF,1,2.0,1.196,1.2051230669021606
687,PbHAsO4,1,4.0,1.27,1.2269552946090698
976,LaBr3,9,10.0,0.145,0.25711798667907715
486,Ca(ClO4)2,0,5.0,1.8,1.8449060916900635
3266,VF4,1,2.0,1.353,1.224508285522461
1940,PbI4,0,5.0,1.108,1.254240870475769
2867,CrI3,0,8.0,2.003,2.0075504779815674
3557,VCl2,9,12.0,0.886,0.9481552839279175
1311,KCl,0,4.0,2.0,1.9724167585372925
673,Na2CO3,0,1.0,1.26,0.9110627174377441
603,AlPO4,7,11.0,1.37,1.4006659984588623
660,RbCl,1,4.0,1.42,1.4219295978546143
1802,GeBr2,0,2.0,1.329,1.3446903228759766
3147,MgCl2,0,1.0,1.464,1.4129621982574463
3055,CaBr2,6,12.0,1.486,1.4993276596069336
3264,SnF4,2,4.0,1.363,1.3664534091949463
2405,GeF4,0,4.0,3.565,3.5623679161071777
3352,NiCl2,2,4.0,1.221,1.2127189636230469
2966,BeF2,4,9.0,1.612,1.5697529315948486
3948,RbI,3,4.0,0.58,0.5404623746871948
3505,BaBr2,1,4.0,1.083,1.1670719385147095
1290,VBr4,0,8.0,2.39,2.3636507987976074
3372,AlCl3,7,9.0,1.089,0.9258036613464355
1633,MgI2,0,2.0,1.628,1.6236193180084229
3311,CoCl3,1,3.0,1.283,1.1569775342941284
3518,WCl4,5,8.0,1.048,1.0782616138458252
67,BaCl2,0,12.0,2.389,2.3470075130462646
417,PbCO3,0,5.0,2.16,2.3827521800994873
2323,BeBr2,8,9.0,0.334,0.33335161209106445
1001,Mn3(AsO4)2,7,8.0,0.32,0.461154580116272
820,NaBr,1,2.0,0.913,0.9029083251953125
1238,ZnF2,2,9.0,2.391,2.4648778438568115
3284,SrF2,8,12.0,1.195,1.169688105583191
177,Sr(BrO3)2,0,2.0,0.92,0.8977535963058472
2915,CaBr2,2,8.0,1.741,1.9332140684127808
3012,HfF4,0,2.0,1.825,1.792549729347229
460,Mn3(AsO4)2,0,7.0,2.03,2.0288872718811035
262,VPO4,0,5.0,3.01,2.9317941665649414
3679,YI3,4,6.0,0.907,0.9487886428833008
1155,MgBr2,2,9.0,2.647,2.5125367641448975
397,YI3,0,9.0,2.612,2.5576438903808594
3188,RbBr,0,3.0,1.452,1.461016297340393
294,CrAsO4,2,11.0,2.65,2.665715217590332
3029,ScBr3,0,3.0,1.72,1.7403777837753296
1410,RbF,1,4.0,1.982,2.0203299522399902
1671,SrI2,2,6.0,1.554,1.5294599533081055
2232,FeI3,6,9.0,0.58,0.6592633724212646
979,YBr3,9,10.0,0.116,0.2754073143005371
1310,SrI2,0,6.0,2.352,2.329406499862671
3105,ZnF2,0,1.0,1.618,1.5716191530227661
82,LiBr,0,2.0,2.524,2.508941411972046
3227,BeF2,7,12.0,1.226,1.2909599542617798
459,KIO3,1,6.0,1.94,1.5134851932525635
4103,YI3,8,10.0,0.382,0.4328089952468872
4135,SrBr2,7,8.0,0.333,0.3649730682373047
2513,MnBr2,0,9.0,2.803,2.7863807678222656
423,RbF,0,2.0,2.485,2.4912021160125732
333,Na4P2O7,0,10.0,2.42,2.7266924381256104
1916,YI3,4,7.0,1.12,1.0970853567123413
541,CrPO4,5,9.0,1.57,1.5615317821502686
3682,SnCl4,3,5.0,0.871,0.880969762802124
3409,WBr4,2,5.0,1.237,1.2674574851989746
1577,LaBr3,2,9.0,1.659,1.9058595895767212
3686,YI3,0,2.0,0.911,0.9047179222106934
839,SnCl4,3,5.0,0.871,0.880969762802124
500,MgI2,2,8.0,2.187,2.2299060821533203
141,KBr,0,4.0,1.846,1.847521424293518
1389,CaI2,2,9.0,2.077,2.0661978721618652
4056,HfCl4,4,5.0,0.439,0.42242109775543213
2278,SnI2,6,8.0,0.46,0.4294971227645874
2343,YBr3,8,9.0,0.296,0.34935271739959717
1150,BaF2,0,12.0,2.58,2.5135209560394287
3742,BaCl2,0,1.0,0.846,0.8493764400482178
2792,ZnI2,2,12.0,2.062,2.0999419689178467
1799,PbBr2,6,12.0,1.259,1.2684142589569092
2815,YI3,2,10.0,2.114,2.049994707107544
550,GeBr2,0,4.0,2.016,2.013521194458008
3530,GeF2,6,9.0,0.99,1.0143520832061768
2031,SnI2,0,2.0,0.97,0.9800145626068115
948,PbCl4,4,5.0,0.39,0.3951742649078369
2484,MnCl4,0,8.0,2.833,2.742755889892578
4204,ScI3,6,7.0,0.214,0.25125932693481445
532,NaCl,1,4.0,1.838,1.8802502155303955
2978,WF4,2,5.0,1.834,1.7758163213729858
1841,LaCl3,1,3.0,1.232,1.250252604484558
3379,LaBr3,4,7.0,1.241,1.1126395463943481
602,LiClO4,1,3.0,1.41,1.327370524406433
4181,CuF2,8,9.0,0.258,0.5933307409286499
1614,MgF2,8,12.0,1.431,1.4444444179534912
2250,CaI2,6,8.0,0.528,0.5844471454620361
639,GeBr2,4,12.0,1.489,1.4916555881500244
848,Zn3(PO4)2,0,1.0,0.77,0.6921327114105225
967,LaCl3,6,7.0,0.261,0.2562286853790283
228,CrAsO4,0,9.0,3.34,3.3622734546661377
2880,WF4,3,8.0,1.955,1.9826033115386963
1695,YBr3,3,7.0,1.489,1.5689444541931152
2260,VBr3,3,4.0,0.506,0.5105222463607788
473,KOH,1,3.0,1.73,1.7963507175445557
3627,GeI2,8,12.0,0.893,0.9164328575134277
155,LiBr,0,1.0,1.859,1.865565538406372
2307,CaI2,8,9.0,0.383,0.39044415950775146
261,LiOH,0,3.0,2.42,3.2842977046966553
3112,BeF2,2,4.0,1.447,1.4558470249176025
1101,SnF2,0,12.0,2.759,2.667844533920288
2913,CaF2,7,12.0,1.642,1.5732932090759277
231,Li2CO3,0,10.0,3.04,3.0010204315185547
288,BeI2,0,4.0,3.336,3.3017466068267822
930,SrI2,6,8.0,0.496,0.5179965496063232
2781,TiF4,1,4.0,2.085,2.0715091228485107
2486,VCl2,0,8.0,2.711,3.0214591026306152
3705,GeBr2,9,12.0,0.782,0.7771990299224854
2597,MgCl2,4,12.0,2.198,2.2134382724761963
435,CrAsO4,0,2.0,2.12,1.9816362857818604
942,YCl3,8,9.0,0.388,0.41864585876464844
28,Li2Se,0,5.0,3.211,3.1823902130126953
671,LiClO4,0,1.0,1.25,1.0719410181045532
1710,CaF2,8,12.0,1.273,1.3200596570968628
764,NaClO4,0,1.0,0.95,0.7080655097961426
3242,CuF2,8,12.0,1.258,1.4288902282714844
2749,LaI2,0,12.0,2.157,2.291905403137207
3084,PbCl4,3,8.0,1.586,1.6021506786346436
655,Cr3(PO4)2,1,4.0,1.33,2.313182830810547
989,MgCl2,0,12.0,3.392,3.3544955253601074
4081,ZrBr4,3,4.0,0.424,0.4132636785507202
3361,NiI2,4,9.0,1.243,1.2274106740951538
2444,BeI2,0,4.0,3.336,3.3017466068267822
791,NaH2PO4,0,1.0,0.86,0.6226134300231934
981,BeCl2,0,4.0,3.816,3.807488441467285
2735,YI3,0,6.0,2.356,2.3319954872131348
2667,MnCl4,0,5.0,2.352,2.318293333053589
900,Ca(ClO4)2,7,9.0,0.59,0.5912353992462158
3225,ZnI2,6,12.0,1.343,1.3821415901184082
3870,YCl3,1,2.0,0.679,0.6824932098388672
3806,ScBr3,7,9.0,0.722,0.7514928579330444
4165,SnBr2,8,9.0,0.298,0.3737907409667969
1469,WF4,3,8.0,1.955,1.9826033115386963
1407,SnCl2,0,4.0,2.059,2.044994592666626
264,AlBr3,0,6.0,3.564,3.5750744342803955
3064,VBr2,6,12.0,1.508,1.5537426471710205
929,LaCl3,7,9.0,0.464,0.6060225963592529
136,CrAsO4,0,2.0,2.12,1.9816362857818604
2497,ZrCl4,0,8.0,2.792,2.736556053161621
2190,KBr,1,2.0,0.638,0.6541590690612793
3383,NaBr,1,3.0,1.169,1.1685137748718262
246,GeF4,0,8.0,3.738,3.6927690505981445
4137,MnBr4,4,5.0,0.346,0.5477845668792725
1770,RbCl,0,2.0,1.293,1.2933454513549805
881,Zn2As2O7,0,1.0,0.71,0.5753493309020996
3083,BaI2,1,6.0,1.624,1.5982670783996582
923,YI3,6,8.0,0.579,0.5960752964019775
237,MnSO4,0,9.0,3.08,2.7662904262542725
268,TiF4,0,8.0,3.219,3.165285110473633
669,CaI2,4,9.0,1.474,1.4463555812835693
4041,CrCl4,4,5.0,0.429,0.5106850862503052
1922,VCl4,2,4.0,1.052,1.049177885055542
3277,CoI2,4,9.0,1.336,1.2556794881820679
1164,MgBr2,1,8.0,2.559,2.6335909366607666
832,Ni2P2O7,1,2.0,0.81,0.5120189189910889
1017,Sr3(PO4)2,10,11.0,0.21,0.2576777935028076
232,CaCO3,0,6.0,3.19,2.805696964263916
1793,ZnI2,2,6.0,1.337,1.3965729475021362
2319,LaCl3,8,9.0,0.337,0.3569521903991699
267,FeSO4,0,9.0,2.79,3.372572183609009
3273,CoI2,6,12.0,1.289,1.2981568574905396
1927,MoCl4,2,4.0,1.068,0.9992541074752808
612,SnCl2,4,12.0,1.579,1.631239414215088
2640,ZnCl2,1,6.0,2.414,2.3995752334594727
2279,PbI2,6,8.0,0.462,0.5049103498458862
3873,AlCl3,3,4.0,0.648,0.7385209798812866
1910,NaI,1,3.0,1.1,1.0977824926376343
1661,ZnBr2,4,9.0,1.508,1.4212260246276855
2691,ScCl3,0,4.0,2.265,2.243090867996216
258,MgBr2,0,9.0,3.519,3.332148790359497
847,ZrF4,3,5.0,0.816,1.1090971231460571
243,Na2HPO4,0,12.0,2.96,3.0036566257476807
1245,NiCl2,1,6.0,2.411,2.388951301574707
1139,MgI2,0,6.0,2.828,2.8057591915130615
2708,SrI2,1,9.0,2.331,2.2428462505340576
1979,SrF2,2,4.0,0.975,0.9898442029953003
558,CuCl2,4,12.0,1.748,1.796431303024292
904,BaI2,4,6.0,0.66,0.7160557508468628
484,YI3,0,6.0,2.356,2.3319954872131348
2223,PbBr2,0,1.0,0.633,0.6263171434402466
1332,MnCl4,2,8.0,2.142,2.128204107284546
3386,MgBr2,0,1.0,1.249,1.2092618942260742
7,VF2,0,12.0,3.522,3.5450387001037598
2327,SnBr4,4,5.0,0.356,0.38427186012268066
3601,LaI3,1,4.0,0.997,1.3012455701828003
3503,GaCl3,4,6.0,1.026,1.0502678155899048
1462,LaBr3,1,9.0,1.903,2.205744981765747
1213,ScI3,0,8.0,2.594,2.480586528778076
1826,VBr4,4,8.0,1.253,1.2784336805343628
773,MnCl4,5,8.0,1.053,1.0580445528030396
2286,ZrCl4,4,5.0,0.426,0.43290650844573975
1023,BeF2,0,12.0,3.102,3.099132776260376
3091,CrBr4,0,4.0,1.617,1.7098805904388428
3202,YBr3,1,4.0,1.462,1.5417068004608154
2003,CuI2,2,4.0,0.994,1.0368363857269287
1289,VI2,0,6.0,2.425,2.4176361560821533
1795,TiF4,3,5.0,1.236,1.2667865753173828
3413,YF3,2,4.0,1.186,1.205348253250122
446,SnF2,2,12.0,2.256,2.302487373352051
880,CrI3,6,9.0,0.725,0.7374745607376099
462,Zn3(AsO4)2,0,7.0,2.02,2.100675106048584
781,ZrF4,5,8.0,1.029,1.0641613006591797
1761,SnCl4,2,5.0,1.358,1.3593575954437256
3725,CaCl2,4,6.0,0.782,0.8319233655929565
518,VPO4,1,4.0,1.75,1.9234693050384521
898,Ca(NO3)2,1,2.0,0.6,0.6706875562667847
315,K3AsO4,0,8.0,2.54,2.2809925079345703
883,LiBr,2,3.0,0.688,0.692507266998291
2610,ScI3,0,8.0,2.594,2.480586528778076
1103,YCl3,0,6.0,2.887,2.830805778503418
3221,ZnCl2,2,4.0,1.379,1.2217538356781006
531,ScCl3,0,3.0,1.948,1.950913429260254
2785,MoCl4,2,8.0,2.08,2.0871434211730957
227,NiSO4,0,7.0,3.35,2.759300470352173
3649,CoI2,4,8.0,0.91,1.0240590572357178
726,Pb(IO3)2,0,2.0,1.16,0.7535809278488159
2302,PbF2,8,9.0,0.407,0.4729403257369995
1739,CaI2,1,4.0,1.416,1.415535569190979
610,SrI2,2,8.0,1.753,1.7731616497039795
570,ScBr3,3,9.0,1.822,1.7597336769104004
2931,YBr3,2,6.0,1.887,1.9249591827392578
3326,SnBr2,0,2.0,1.329,1.3551045656204224
343,NiBr2,0,12.0,2.716,2.696775197982788
3295,NiCl2,4,8.0,1.214,1.2670563459396362
3697,CrBr4,2,4.0,0.883,1.0147823095321655
434,ZnF2,4,12.0,2.25,2.2381913661956787
1915,LaF3,3,6.0,1.109,1.210018515586853
97,MgI2,0,4.0,2.486,2.4716508388519287
121,LiIO3,1,6.0,2.23,2.015745162963867
2081,BaCl2,9,12.0,0.753,0.769267201423645
1549,YI3,3,10.0,1.778,1.782626748085022
3009,ZrBr4,0,4.0,1.793,1.8107061386108398
2573,SrI2,0,9.0,2.646,2.5140774250030518
1529,BeF2,4,9.0,1.612,1.5697529315948486
965,LaBr3,8,9.0,0.264,0.29442262649536133
920,Mg(ClO4)2,6,8.0,0.54,0.5401883125305176
528,SrI2,1,8.0,2.071,2.0749881267547607
176,ScCl3,3,6.0,1.363,1.3982532024383545
3824,ScBr3,2,3.0,0.748,0.7030229568481445
4027,YF3,3,4.0,0.475,0.52498459815979
290,CuHPO4,0,7.0,2.67,2.5193679332733154
572,YCl3,3,9.0,1.713,1.7495322227478027
556,CaCO3,3,6.0,1.53,1.4095096588134766
3851,TiF4,3,4.0,0.682,0.6929630041122437
144,LiIO3,2,6.0,1.78,1.6110410690307617
2701,BaCl2,0,8.0,2.279,2.3726344108581543
2390,CuF2,0,12.0,3.515,3.5204315185546875
627,AlAsO4,7,11.0,1.31,1.3407078981399536
2834,ZnF2,6,12.0,1.879,1.875838279724121
2220,LaCl3,0,1.0,0.628,0.6282975673675537
3319,BaBr2,0,2.0,1.338,1.334293246269226
3720,PbI2,0,2.0,0.889,0.9017688035964966
383,LaCl3,0,7.0,2.601,2.5552518367767334
852,SrI2,6,9.0,0.822,0.8119540214538574
1892,SrI2,7,12.0,1.071,1.1052135229110718
370,MgBr2,1,8.0,2.559,2.6335909366607666
2607,MgBr2,1,6.0,2.515,2.509411096572876
3373,CoBr2,8,12.0,1.14,1.1229830980300903
317,KOH,0,1.0,2.53,2.481746196746826
1117,SrF2,0,9.0,2.765,2.6713483333587646
2822,NiCl2,2,8.0,1.927,2.0764734745025635
2373,NiF3,0,9.0,4.035,3.5841422080993652
6,K2Se,0,9.0,2.889,2.808091163635254
1348,ZnCl2,4,12.0,1.989,2.014251232147217
2201,ZrF4,4,5.0,0.627,0.6758060455322266
597,La(IO3)3,0,8.0,1.54,1.9339017868041992
2546,SiF4,0,3.0,2.673,2.6377127170562744
3652,TiBr3,4,6.0,0.913,0.948656439781189
3743,LaBr3,6,10.0,0.814,0.8604408502578735
913,Ca(IO3)2,0,1.0,0.61,0.6084342002868652
1183,YBr3,0,6.0,2.675,2.6450700759887695
207,CoPO4,0,7.0,3.77,2.3293676376342773
953,AlAsO4,6,7.0,0.47,0.5430288314819336
1434,SrI2,2,9.0,2.027,1.972556233406067
249,Ba(OH)2,1,8.0,3.12,2.7546045780181885
2908,SnF2,1,4.0,1.886,1.9694116115570068
143,Zn3(PO4)2,0,4.0,1.88,1.8963282108306885
1476,PbCl4,2,8.0,1.929,1.9028352499008179
874,ScI3,6,9.0,0.738,0.7689586877822876
2309,SrBr2,8,9.0,0.381,0.41668379306793213
514,Cu3(PO4)2,0,4.0,1.83,1.8923064470291138
334,KOH,1,4.0,2.27,2.0636444091796875
1263,SnF4,2,8.0,2.375,2.38596248626709
2576,BeF2,0,2.0,2.485,2.433098554611206
840,CsF,1,2.0,0.893,0.8964701890945435
3371,PbBr2,7,12.0,1.188,1.1859211921691895
581,PbF2,4,12.0,1.812,1.8177261352539062
204,CaCl2,0,1.0,0.983,0.9558918476104736
1653,SrCl2,1,4.0,1.494,1.4800560474395752
2026,CuCl2,9,12.0,0.829,0.9208718538284302
905,SnF4,4,5.0,0.642,0.6771354675292969
631,SnCl4,0,3.0,1.671,1.6645182371139526
3399,SrCl2,8,12.0,1.048,1.080312728881836
1986,ZnCl2,9,12.0,0.877,0.9245827198028564
162,ZrF4,3,8.0,1.623,1.7698779106140137
3485,ScCl3,4,6.0,1.011,1.028063178062439
59,NiSO4,0,11.0,3.44,3.3288614749908447
498,LiOH,1,3.0,1.45,2.0555243492126465
2723,BaCl2,0,6.0,2.261,2.2429592609405518
617,SnBr4,0,5.0,1.778,1.7795594930648804
875,YBr3,7,10.0,0.732,0.723857045173645
1443,PbCl4,0,5.0,2.052,1.994303584098816
547,BaI2,1,9.0,2.006,1.9106791019439697
4116,SrCl2,8,9.0,0.341,0.465276837348938
549,Sr(BrO3)2,2,10.0,1.59,1.7425906658172607
212,Ba(OH)2,0,8.0,3.66,3.4110610485076904
2619,PbCl4,0,8.0,2.545,2.4948956966400146
3121,NaF,0,1.0,1.504,1.662911295890808
2720,LiF,0,2.0,2.186,2.405879259109497
66,FePO4,0,11.0,3.34,3.3850841522216797
1873,BaI2,1,4.0,1.216,1.2235592603683472
640,SrI2,0,4.0,1.636,1.6360206604003906
3279,CaF2,2,4.0,1.247,1.257970929145813
637,BeI2,4,12.0,1.54,1.6480289697647095
3860,LaI3,6,9.0,0.715,0.6932467222213745
548,AlAsO4,5,9.0,1.57,1.6057021617889404
2320,SrCl2,8,9.0,0.341,0.465276837348938
3278,SnBr2,6,12.0,1.255,1.2552746534347534
2108,SnI2,2,4.0,0.829,0.8638222217559814
922,PbHPO4,1,2.0,0.59,0.6073095798492432
3378,LiBr,1,2.0,1.206,1.2101384401321411
4031,ZnBr2,7,8.0,0.449,0.3980981111526489
3115,YI3,4,10.0,1.558,1.5491111278533936
921,YCl3,6,8.0,0.546,0.5772873163223267
546,SnBr2,2,12.0,1.883,1.9010785818099976
4023,PbF2,7,8.0,0.483,0.4305044412612915
1912,BaCl2,8,12.0,0.992,0.9668838977813721
2040,YCl3,6,9.0,0.82,0.8477609157562256
2313,YI3,8,10.0,0.382,0.4328089952468872
1897,TiF4,5,8.0,1.041,1.081889271736145
1654,BeF2,2,4.0,1.447,1.4558470249176025
3852,SrBr2,7,9.0,0.695,0.7339972257614136
824,NaH2PO4,1,2.0,0.77,0.5912646055221558
2109,MnCl3,6,9.0,0.725,0.9215822219848633
390,Mg2As2O7,0,6.0,2.22,2.2038867473602295
3910,GaCl3,1,2.0,0.619,0.6343734264373779
497,Zn2P2O7,1,6.0,1.86,1.818626046180725
985,Ca(IO3)2,1,2.0,0.4,0.46598875522613525
836,PbBr2,2,4.0,0.917,0.9433146715164185
601,MgI2,4,9.0,1.765,1.7447247505187988
2196,PbI2,9,12.0,0.645,0.641196608543396
4175,MgF2,8,9.0,0.253,0.5027080774307251
445,Sr3(AsO4)2,1,10.0,2.05,2.104780673980713
538,CoPO4,6,11.0,1.6,1.4595708847045898
1594,SiF4,4,8.0,1.536,1.5602446794509888
259,CrPO4,0,5.0,3.05,3.022284507751465
2779,BaCl2,2,12.0,1.958,1.9515390396118164
343,Zn(IO3)2,0,6.0,2.5,2.182007074356079
1082,SnF4,0,4.0,3.115,3.0517475605010986
1787,ZnF2,9,12.0,1.203,1.1030696630477905
823,Co3(AsO4)2,4,7.0,0.83,1.0284910202026367
1295,NbBr4,0,8.0,2.376,2.393892526626587
446,AlAsO4,5,11.0,1.93,1.995664119720459
3597,TiBr4,5,8.0,0.971,0.9664746522903442
767,Ni(ClO4)2,4,7.0,0.92,0.8829851150512695
1848,SnF2,4,8.0,1.182,1.4493035078048706
233,CrPO4,0,7.0,3.26,3.2812001705169678
1031,TiF3,0,9.0,3.156,3.236713409423828
3981,CuBr2,8,9.0,0.538,0.5482219457626343
1338,LiCl,1,4.0,1.997,1.9891860485076904
475,BaCl2,0,6.0,2.261,2.2429592609405518
3786,PbI2,2,4.0,0.81,0.7407927513122559
1663,RbCl,1,4.0,1.42,1.4219295978546143
653,Ca(ClO4)2,4,9.0,1.26,1.2380796670913696
278,LiClO4,0,9.0,2.58,2.5509912967681885
2549,NiCl2,0,8.0,2.521,2.6085667610168457
2864,ScCl3,1,4.0,1.89,1.874155044555664
2719,GeF4,1,3.0,2.33,2.296706199645996
372,Sr3(PO4)2,0,10.0,2.29,2.280783176422119
1385,GeI2,0,12.0,2.039,1.9569904804229736
739,VBr4,4,8.0,1.253,1.2784336805343628
3971,SnCl2,7,9.0,0.54,0.7692575454711914
4178,CaF2,8,9.0,0.253,0.504686713218689
867,SrBr2,1,2.0,0.796,0.8034924268722534
1152,CaBr2,0,7.0,2.719,2.6676530838012695
1009,AlBr3,0,9.0,3.524,3.5277771949768066
1349,LiI,0,2.0,2.268,2.2576236724853516
541,RbCl,0,4.0,1.866,1.8851900100708008
1111,HfCl4,0,8.0,2.898,2.844292163848877
1144,SnCl4,0,8.0,2.723,2.6655619144439697
868,SrHPO4,1,2.0,0.71,0.5217291116714478
3446,LaF3,4,6.0,1.142,0.7807878255844116
2270,RbI,1,2.0,0.481,0.49014854431152344
839,BaHAsO4,2,4.0,0.77,0.810783863067627
59,CaI2,0,12.0,2.657,2.644573211669922
3163,MnCl4,2,5.0,1.438,1.4562103748321533
1950,ZrF4,2,3.0,1.063,1.0412521362304688
2828,SrI2,1,8.0,2.071,2.0749881267547607
954,PbHPO4,2,3.0,0.5,0.5290076732635498
2631,CuCl2,0,4.0,2.463,2.4318161010742188
845,FePO4,9,11.0,0.71,0.5308936834335327
1090,CaBr2,0,9.0,2.878,2.7924904823303223
3200,ZnCl2,0,2.0,1.457,1.5002975463867188
3820,VBr2,1,2.0,0.766,0.7328224182128906
257,Na3PO4,0,8.0,2.95,2.556697368621826
