id,composition,Initial loading,Final loading,target,pred_0
644,SrHAsO4,1,4.0,1.33,1.2117080688476562
1759,LaBr3,3,8.0,1.378,1.4489619731903076
351,VF3,0,3.0,2.822,2.8120410442352295
577,TiF4,2,5.0,1.787,1.7707648277282715
1884,SiF4,5,8.0,1.063,1.0497376918792725
2157,CrI3,6,9.0,0.725,0.6953103542327881
2764,CaBr2,1,8.0,2.055,2.150869131088257
44,K2Se,5,9.0,1.293,1.2742670774459839
2825,YCl3,2,7.0,1.995,2.0343291759490967
3561,CaBr2,6,9.0,0.963,0.9472217559814453
3857,WI4,0,3.0,0.745,0.7951269149780273
2349,CaI2,7,8.0,0.28,0.3467869758605957
56,AlPO4,0,11.0,3.55,3.5066733360290527
754,CrPO4,1,2.0,1.0,0.9062831401824951
4110,RbBr,2,3.0,0.366,0.48427391052246094
3651,ZnCl2,4,6.0,0.882,0.8484259843826294
158,Ni2P2O7,0,2.0,1.49,1.0677189826965332
395,K2CO3,3,10.0,1.96,1.9549140930175781
1437,RbCl,0,4.0,1.866,1.8561620712280273
1059,TiF4,0,5.0,3.058,3.043233871459961
746,BaI2,0,2.0,1.277,1.2666881084442139
2095,BaCl2,0,1.0,0.846,0.8389561176300049
3092,VBr3,0,3.0,1.605,1.51827073097229
2244,LiBr,3,4.0,0.538,0.52836012840271
1553,PbCl4,0,4.0,1.8,1.8033314943313599
465,MoBr4,0,8.0,2.355,2.3333559036254883
3814,BaF2,9,12.0,0.689,0.7784152030944824
1053,ScF3,0,9.0,2.97,2.9326272010803223
290,MgBr2,1,12.0,2.979,2.927654504776001
1317,BaF2,0,4.0,2.339,2.064746618270874
3310,YI3,4,8.0,1.32,1.2853833436965942
809,PbHPO4,2,4.0,0.87,0.7514424324035645
3604,GaBr3,1,3.0,0.984,0.9680178165435791
658,KOH,4,7.0,1.13,1.2691856622695923
411,K2HPO4,1,6.0,2.0,1.9295891523361206
2965,YF3,2,7.0,1.755,1.889885425567627
1032,SiF4,0,5.0,3.273,3.2706832885742188
3367,ZnI2,0,2.0,1.282,1.0944693088531494
763,LiNO3,1,2.0,0.88,0.97088623046875
84,AlF3,3,9.0,2.297,2.286526918411255
1350,MgCl2,2,6.0,2.071,2.0774924755096436
3037,VBr2,4,9.0,1.631,1.5839149951934814
1757,BaBr2,2,6.0,1.386,1.3700780868530273
2868,VCl4,0,4.0,1.915,1.9405534267425537
2876,NaBr,0,3.0,1.887,1.8983018398284912
734,SnF4,3,5.0,1.263,1.1867953538894653
979,PbHPO4,3,4.0,0.41,0.3915567398071289
239,BeCl2,0,4.0,3.816,3.834097385406494
690,Sr(BrO3)2,4,10.0,1.19,1.27527916431427
106,SrBr2,2,12.0,2.124,2.104973316192627
3540,SnBr2,8,12.0,0.966,0.948505163192749
2878,ZnCl2,1,4.0,1.922,1.9136134386062622
555,LiBr,1,4.0,1.873,1.8522402048110962
468,BaI2,0,9.0,2.329,2.263519287109375
3962,YBr3,6,8.0,0.572,0.5387834310531616
1107,CoBr2,0,12.0,2.743,2.685593605041504
1424,GaI3,0,9.0,2.052,2.0414750576019287
296,ZnF2,2,12.0,2.918,2.843578577041626
3692,MgI2,4,6.0,0.862,0.849807858467102
2636,TiF4,2,8.0,2.314,2.3069839477539062
485,CaBr2,2,9.0,2.168,2.05617618560791
8,ZnF2,0,12.0,3.533,3.4769763946533203
1067,VBr2,0,12.0,2.933,2.854937791824341
534,Sr(BrO3)2,0,6.0,1.69,1.5915881395339966
3553,MnBr4,3,5.0,1.046,0.772014856338501
1044,GeF4,0,3.0,3.388,3.3602542877197266
2918,GeCl4,0,5.0,1.835,2.098644256591797
1847,LaI3,0,3.0,1.268,1.232374668121338
654,HfF4,2,5.0,1.589,1.560842752456665
3248,SnCl4,2,5.0,1.358,1.3540247678756714
798,MnCl2,6,9.0,0.928,0.9274052381515503
3079,MgCl2,4,8.0,1.399,1.3951218128204346
731,PbCl4,4,8.0,1.27,1.245600700378418
703,Ba(H2PO4)2,0,4.0,1.15,1.4412472248077393
157,PbBr2,0,4.0,1.871,1.8204989433288574
1715,MgCl2,2,4.0,1.346,1.333473563194275
1876,SnBr4,0,3.0,1.216,1.176445722579956
1015,Sr3(AsO4)2,10,11.0,0.23,0.20334434509277344
808,K2SO4,7,10.0,0.75,0.900560736656189
655,SnF4,4,8.0,1.514,1.5340399742126465
107,LaBr3,0,8.0,2.324,2.3687727451324463
4051,VI3,8,9.0,0.438,0.3325309753417969
179,PbCl2,0,2.0,1.461,1.459531307220459
817,Zn(IO3)2,2,4.0,0.86,0.7375584840774536
3566,MoI4,4,8.0,1.043,0.9769026041030884
3294,ZnF2,9,12.0,1.203,1.0947915315628052
1280,KF,1,4.0,2.138,2.122204303741455
167,BaI2,1,6.0,1.624,1.6104912757873535
80,HfF4,0,5.0,2.604,2.5665371417999268
3845,YF3,2,3.0,0.711,0.6872985363006592
4084,AlCl3,7,8.0,0.376,0.5399233102798462
312,K2SO4,0,10.0,2.37,2.716609239578247
2397,CuF2,0,6.0,3.67,3.67573881149292
3782,SnBr2,1,2.0,0.811,0.7227590084075928
508,NaClO4,0,3.0,1.7,1.706790804862976
1677,ZnF2,8,12.0,1.387,1.3128185272216797
1256,HfF4,0,3.0,2.581,2.5475759506225586
3955,ZnI2,4,6.0,0.589,0.5982434749603271
73,MgCO3,0,5.0,3.01,3.0288665294647217
2340,YI3,6,7.0,0.317,0.28998589515686035
1432,YCl3,2,6.0,1.983,1.9340792894363403
1995,RbI,0,2.0,0.979,0.9525233507156372
3171,SnBr4,0,4.0,1.526,1.4865639209747314
943,Sr(BrO3)2,0,1.0,0.53,0.47226548194885254
1618,GeBr2,4,12.0,1.489,1.443230390548706
2771,HfF4,1,5.0,2.245,2.0902044773101807
357,AlAsO4,4,11.0,2.25,2.157104969024658
141,Fe3(PO4)2,0,4.0,1.94,1.9077372550964355
3858,GeCl2,0,1.0,0.711,0.6437166929244995
2122,MoBr3,6,9.0,0.755,0.8421251773834229
3333,CaI2,7,12.0,1.183,1.1970160007476807
848,NaI,1,2.0,0.839,0.8274059295654297
15,Na2Se,5,9.0,1.443,1.4218664169311523
342,Na2HPO4,1,7.0,2.28,2.1316120624542236
3431,VF4,5,8.0,1.074,1.1025687456130981
1752,NiF2,4,8.0,1.31,1.4188987016677856
3869,SnI2,9,12.0,0.663,0.6189079284667969
3996,PbCl4,2,3.0,0.541,0.575507402420044
486,CaBr2,0,4.0,2.261,2.2268331050872803
1357,CaBr2,1,8.0,2.055,2.150869131088257
2288,LaI3,6,8.0,0.439,0.4809061288833618
811,PbCl2,2,4.0,0.975,0.9674593210220337
1832,ZnI2,0,2.0,1.282,1.0944693088531494
3880,KBr,1,2.0,0.638,0.6171804666519165
807,HfF4,2,3.0,1.015,0.872469425201416
3856,PbBr2,1,2.0,0.746,0.706271767616272
254,NiF2,0,4.0,3.759,3.7459030151367188
354,LaAsO4,0,9.0,2.34,2.1411805152893066
2953,YF3,1,4.0,1.843,1.7029814720153809
2524,GaCl3,0,6.0,2.735,2.75342059135437
1659,AlF3,6,9.0,1.397,1.1801371574401855
1538,SnF2,0,2.0,1.848,1.8173874616622925
2736,CaBr2,2,9.0,2.168,2.05617618560791
346,CaF2,2,12.0,2.51,2.496990919113159
3970,GaCl3,2,3.0,0.557,0.5212526321411133
4045,LaBr3,7,9.0,0.43,0.4281269311904907
522,NaBrO3,0,3.0,1.7,1.6397945880889893
721,CaF2,2,4.0,1.247,1.2180068492889404
1801,KF,1,2.0,1.196,1.1794002056121826
199,ScCl3,6,9.0,0.963,0.8978534936904907
1041,CaF2,0,12.0,2.971,2.917606830596924
224,NaOH,1,7.0,3.08,2.980412006378174
1936,BaBr2,1,4.0,1.083,1.0840249061584473
1893,GaCl3,1,3.0,1.113,1.1272196769714355
2548,YF3,1,9.0,2.526,2.3897147178649902
4098,YCl3,3,4.0,0.377,0.4329017400741577
122,Mn3(PO4)2,0,8.0,2.26,2.246202230453491
1557,BaBr2,1,6.0,1.769,1.7369831800460815
2706,LaI3,0,9.0,2.375,2.3316450119018555
1849,LaI3,3,7.0,1.235,1.2506027221679688
3644,SrCl2,2,4.0,0.881,0.9131349325180054
229,KOH,0,3.0,3.08,3.1676063537597656
2034,SrCl2,2,4.0,0.881,0.9131349325180054
2266,MgBr2,8,9.0,0.465,0.44612884521484375
642,Ba(ClO4)2,1,6.0,1.32,1.3305838108062744
1744,CuCl2,4,9.0,1.318,1.3373571634292603
200,NaOH,0,7.0,3.73,3.7095251083374023
2233,ZnI2,4,6.0,0.589,0.5982434749603271
1127,BaF2,0,9.0,2.821,2.574531316757202
2264,SnCl4,3,4.0,0.489,0.4736548662185669
2536,LiCl,0,2.0,2.578,2.600947141647339
4080,WCl4,4,5.0,0.421,0.46941351890563965
228,MnCl4,2,3.0,0.66,0.6528362035751343
1382,LaCl3,1,6.0,2.124,2.1640262603759766
410,LaPO4,2,11.0,2.06,2.0114705562591553
2105,KCl,1,2.0,0.723,0.723099946975708
2854,PbCl4,0,5.0,2.052,2.0322585105895996
2225,YBr3,2,3.0,0.605,0.5758811235427856
3210,BaCl2,0,2.0,1.458,1.4735076427459717
642,GeF4,4,8.0,1.524,1.517146348953247
1565,SrI2,4,12.0,1.642,1.6026349067687988
248,VF2,0,12.0,3.522,3.503851890563965
3668,SrCl2,0,1.0,0.916,0.9007012844085693
944,LaBr3,6,8.0,0.416,0.4138305187225342
915,LaBr3,6,9.0,0.595,0.6183122396469116
3298,AlF3,8,9.0,1.185,0.6210223436355591
716,NiCO3,3,5.0,1.09,1.1718249320983887
561,WF4,3,8.0,1.955,1.9657546281814575
2107,MgI2,1,2.0,0.834,0.8343170881271362
2165,RbBr,0,1.0,0.722,0.6862479448318481
1096,ZnBr2,0,12.0,2.804,2.7397892475128174
3099,SrF2,7,12.0,1.406,1.3093136548995972
2855,NiBr3,1,9.0,2.002,2.0550284385681152
833,SnBr2,2,4.0,0.91,0.9018051624298096
3117,ZrI4,0,5.0,1.608,1.6594258546829224
63,Na2CO3,0,10.0,3.25,2.8867998123168945
3560,RbF,3,4.0,0.966,0.7746907472610474
83,SrCO3,0,6.0,2.78,2.7932190895080566
1069,GeF4,0,2.0,3.254,3.250645875930786
732,Sr(BrO3)2,2,6.0,1.08,1.035366415977478
3038,GeCl2,0,2.0,1.67,1.4722459316253662
831,ScBr3,6,9.0,0.859,0.8283959627151489
1404,CaBr2,4,12.0,1.881,1.8353415727615356
88,RbF,0,2.0,2.485,2.4603323936462402
1085,RbF,0,4.0,2.923,2.8925089836120605
1730,MgBr2,4,8.0,1.346,1.365700125694275
3930,GaI3,8,9.0,0.612,0.35443711280822754
3355,YCl3,1,3.0,1.209,1.2142000198364258
2928,GeF4,1,2.0,1.912,1.5923658609390259
3175,CaBr2,7,12.0,1.32,1.2997273206710815
813,Zn3(AsO4)2,2,4.0,0.87,0.8626618385314941
682,CoPO4,6,9.0,1.2,0.9807066917419434
810,CaBr2,0,1.0,0.975,0.9312552213668823
405,BaHPO4,0,7.0,2.11,2.035137414932251
144,CsF,0,2.0,1.993,1.965781569480896
976,Pb(IO3)2,1,2.0,0.44,0.349668025970459
315,AlF3,2,9.0,2.75,2.7594497203826904
505,Mg(ClO4)2,1,5.0,1.72,1.6159045696258545
564,VPO4,5,9.0,1.5,1.5046188831329346
3496,MgI2,6,9.0,1.063,1.0221052169799805
1516,CaI2,1,6.0,1.827,1.8493328094482422
248,CaSO4,0,11.0,2.86,2.852869987487793
410,LiBr,0,2.0,2.524,2.5344696044921875
2328,SrBr2,7,8.0,0.333,0.3252377510070801
4166,ScI3,7,8.0,0.302,0.2940938472747803
2341,CaCl2,8,9.0,0.276,0.4029010534286499
275,CaCO3,0,5.0,2.7,2.7426576614379883
3231,PbCl2,0,2.0,1.461,1.459531307220459
424,LaAsO4,1,9.0,2.07,1.9125103950500488
2958,MgI2,2,6.0,1.826,1.832256555557251
3267,ZnF2,4,8.0,1.277,1.257399082183838
3979,CaI2,6,8.0,0.528,0.583186149597168
3179,SnI4,0,3.0,1.537,1.1454296112060547
2443,VF4,0,5.0,3.153,3.142761707305908
383,Al(IO3)3,0,9.0,2.29,2.6298866271972656
641,NaBrO3,3,6.0,1.28,1.0424554347991943
1924,SrBr2,8,12.0,0.994,0.9641638994216919
595,BaHAsO4,2,7.0,1.49,1.4200688600540161
774,LiNO3,2,3.0,0.85,0.7477095127105713
876,LaAsO4,1,2.0,0.72,0.441933274269104
776,MgCl2,1,2.0,1.049,1.0434881448745728
100,VBr4,0,8.0,2.39,2.3483078479766846
3673,HfCl4,3,5.0,0.897,0.8544787168502808
3952,RbI,0,1.0,0.596,0.5793408155441284
1902,VCl4,5,8.0,1.054,1.0558069944381714
637,PbHAsO4,0,3.0,1.41,1.3870201110839844
3414,CuBr2,8,12.0,1.104,1.0170304775238037
964,YI3,7,8.0,0.287,0.31789541244506836
3958,NiI2,4,6.0,0.589,0.5488977432250977
2605,YI3,0,9.0,2.612,2.6077117919921875
803,SnCl2,2,4.0,0.98,0.9808757305145264
582,BaHPO4,2,7.0,1.5,1.4625194072723389
319,VPO4,2,9.0,2.52,2.47745680809021
2439,ZnF2,0,8.0,3.173,3.139622926712036
2116,TiF4,2,3.0,0.763,0.7840957641601562
109,SrI2,0,6.0,2.352,2.322930335998535
825,Mn3(AsO4)2,4,7.0,0.82,0.7495315074920654
2064,VBr2,9,12.0,0.797,0.7535569667816162
3048,SnCl4,0,3.0,1.671,1.692168951034546
621,Ba(ClO4)2,0,4.0,1.39,1.3768562078475952
198,Ni(ClO4)2,5,6.0,0.32,0.3028852939605713
422,SrCl2,2,12.0,2.191,2.1753244400024414
3678,NiBr2,7,9.0,0.862,0.6294760704040527
3140,MoBr4,0,4.0,1.568,1.4993610382080078
2747,MgCl2,1,4.0,2.08,2.087529420852661
2655,ZrF4,0,3.0,2.509,2.484382152557373
166,CaHPO4,1,3.0,1.22,1.0890204906463623
590,CaHPO4,0,2.0,1.5,1.3746970891952515
3337,SnF4,3,5.0,1.263,1.1867953538894653
251,Na2SO4,0,10.0,2.84,2.7773396968841553
3421,VI4,0,4.0,1.227,1.1857470273971558
393,ZnI2,0,9.0,2.588,2.5618185997009277
222,CrAsO4,0,11.0,3.42,3.2894604206085205
1751,NaCl,0,1.0,1.321,1.3221780061721802
1141,CrCl4,0,8.0,2.653,2.613828182220459
2000,SrI2,4,7.0,0.969,0.9975199699401855
3235,NiF2,4,8.0,1.31,1.4188987016677856
1449,MgBr2,2,6.0,1.952,1.9781169891357422
348,SrHPO4,0,7.0,2.28,2.2650632858276367
842,SrBr2,6,9.0,0.843,0.8057661056518555
3,Na2Se,0,9.0,3.385,3.3724470138549805
1102,YCl3,0,8.0,2.818,2.764782190322876
1545,VBr4,0,5.0,1.817,1.7679297924041748
377,SrCO3,0,5.0,2.17,2.3768980503082275
4018,CrBr3,0,1.0,0.503,0.5723730325698853
563,Na2HPO4,6,12.0,1.44,1.612910509109497
297,CaCl2,1,12.0,2.689,2.6459782123565674
1767,GaF3,2,3.0,1.368,0.9814780950546265
1921,CaBr2,2,4.0,1.079,1.0731879472732544
365,Zn3(AsO4)2,0,8.0,2.4,2.3616769313812256
2461,CrCl3,0,9.0,2.861,2.8625998497009277
3045,BaI2,0,4.0,1.728,1.7149081230163574
308,AlI3,0,9.0,3.103,3.1437528133392334
230,SrI2,1,2.0,0.637,0.6447412967681885
3455,VCl4,5,8.0,1.054,1.0558069944381714
408,Co2As2O7,0,6.0,2.2,2.0720949172973633
748,Ca(NO3)2,2,4.0,0.96,0.8838992118835449
3991,MoCl4,3,4.0,0.529,0.5158721208572388
1517,SnF4,2,5.0,1.836,1.796985387802124
3726,SnBr4,2,4.0,0.862,0.8823093175888062
1347,LaF3,0,6.0,2.261,2.1531498432159424
2113,GeF4,3,4.0,0.777,0.7546682357788086
2248,GaBr3,8,9.0,0.545,0.5103417634963989
4134,GeCl2,8,9.0,0.318,0.40550684928894043
2079,MgCl2,6,8.0,0.736,0.7398715019226074
471,LaBr3,0,8.0,2.324,2.3687727451324463
741,La(IO3)3,2,8.0,1.08,1.3002783060073853
599,RbBr,0,4.0,1.734,1.6995015144348145
3513,NiCl3,2,3.0,1.042,0.6038689613342285
609,Ni2P2O7,0,2.0,1.49,1.0677189826965332
418,CuCl2,0,4.0,2.463,2.454606294631958
1488,BaCl2,1,6.0,1.861,1.8598394393920898
977,BeI2,8,9.0,0.128,0.2973794937133789
3714,PbF2,7,9.0,0.852,0.7909120321273804
3320,VI4,3,8.0,1.319,1.3083598613739014
1267,ScI3,0,7.0,2.474,2.385356903076172
538,BaBr2,2,12.0,1.895,1.8597471714019775
3750,SiF4,3,4.0,0.775,0.7638212442398071
3908,SrI2,7,9.0,0.629,0.606886625289917
1273,VBr2,0,4.0,2.453,2.421342134475708
181,BaHPO4,0,1.0,0.77,0.7407219409942627
2505,VCl3,0,6.0,2.751,2.747776508331299
1247,VBr3,1,9.0,2.398,2.356149911880493
3709,ZnBr2,9,12.0,0.788,0.773017168045044
3821,MnBr4,3,4.0,0.766,0.4384714365005493
709,K2CO3,1,3.0,1.1,1.185956358909607
4030,GaI3,0,1.0,0.485,0.4752451181411743
245,MgCO3,0,5.0,3.01,3.0288665294647217
438,SnBr2,0,12.0,2.304,2.303209066390991
210,AlPO4,0,11.0,3.55,3.5066733360290527
2133,PbBr2,9,12.0,0.738,0.7358114719390869
3589,ScF3,2,3.0,0.956,0.7390074729919434
1662,ZnF2,4,9.0,1.46,1.6248624324798584
705,SrBr2,1,4.0,1.38,1.3678258657455444
799,SrHAsO4,2,4.0,0.86,0.7798799276351929
1621,LaBr3,2,6.0,1.64,1.617666482925415
3729,SnF2,6,8.0,0.815,0.68236243724823
1383,GaCl3,3,9.0,1.973,1.9320712089538574
2612,BaF2,0,6.0,2.566,2.5557284355163574
149,BaI2,2,12.0,1.785,1.7777889966964722
324,LaAsO4,0,11.0,2.56,2.378446340560913
3639,CoCl2,4,6.0,0.895,1.0491524934768677
742,BeI2,4,9.0,1.2,1.347191333770752
1363,YF3,0,4.0,2.206,2.029526948928833
3550,ZnCl2,6,9.0,0.958,0.9536713361740112
3961,CrBr3,8,9.0,0.558,0.48955225944519043
437,GaCl3,2,9.0,2.256,2.2691760063171387
2728,BaF2,0,4.0,2.339,2.064746618270874
1209,SrI2,0,12.0,2.433,2.3821160793304443
1630,PbCl4,3,8.0,1.586,1.5720072984695435
1113,HfF4,0,8.0,2.906,2.8916120529174805
542,Sr(NO3)2,0,4.0,1.61,1.649083137512207
849,Zn(IO3)2,4,6.0,0.75,0.5707628726959229
64,CrAsO4,0,11.0,3.42,3.2894604206085205
12,NiF2,0,4.0,3.759,3.7459030151367188
93,ZrF4,0,3.0,2.509,2.484382152557373
3569,YBr3,4,6.0,1.021,1.021468997001648
1825,YCl3,1,3.0,1.209,1.2142000198364258
1513,VCl4,3,8.0,1.728,1.7230640649795532
4044,VCl4,4,5.0,0.426,0.40804147720336914
584,PbBr4,0,8.0,1.9,1.9940977096557617
