id,composition,Initial loading,Final loading,target,pred_0
2350,YBr3,6,7.0,0.29,0.3220350742340088
735,PbBr2,0,2.0,1.333,1.3403334617614746
304,CaBr2,0,12.0,2.844,2.863940715789795
1452,BaI2,0,6.0,2.029,2.0294995307922363
1508,MnCl4,3,8.0,1.744,1.7492344379425049
2673,CrBr4,0,8.0,2.442,2.2662150859832764
2896,CuF2,6,12.0,1.75,1.7413303852081299
916,BaI2,9,12.0,0.584,0.6170663833618164
170,NiCO3,3,5.0,1.09,1.0623875856399536
4106,ScI3,3,4.0,0.387,0.42201006412506104
630,Ni3(AsO4)2,1,4.0,1.44,1.4283177852630615
412,Ni2SiO4,0,4.0,2.19,2.721404790878296
2793,CrBr3,1,7.0,2.135,2.1979050636291504
1636,VBr4,3,8.0,1.575,1.5667521953582764
661,Mg2P2O7,0,2.0,1.31,1.206983208656311
821,CoCl3,6,9.0,0.853,0.9511137008666992
3624,CoBr2,6,9.0,0.92,0.8873652219772339
1366,SiF4,3,8.0,2.012,1.9933559894561768
500,BaHPO4,1,7.0,1.78,1.7305654287338257
850,LiCl,2,3.0,0.734,0.757736086845398
1012,MgBr2,0,12.0,3.29,3.2710225582122803
3712,TiCl3,8,9.0,0.749,0.5514463186264038
18,SnF4,0,8.0,3.482,3.421557903289795
1649,PbBr2,1,6.0,1.6,1.6016321182250977
1679,NiBr3,3,9.0,1.5,1.537665843963623
493,BaBr2,1,12.0,2.097,2.118340015411377
3194,MoF3,7,9.0,1.378,0.9312552213668823
1359,BeF2,4,12.0,1.947,1.9257957935333252
3039,WCl4,0,4.0,1.717,1.8029755353927612
4090,CoI2,6,8.0,0.4,0.4971216917037964
3251,GeF4,3,5.0,1.342,1.3057657480239868
3576,SnCl2,1,2.0,1.019,0.8839929103851318
3967,TiBr3,8,9.0,0.547,0.5031834840774536
3823,MoBr4,3,5.0,0.765,0.784792423248291
687,GaI3,1,6.0,1.501,1.4311532974243164
4095,BaCl2,6,8.0,0.386,0.5058741569519043
4026,NaBr,2,3.0,0.455,0.5737020969390869
1620,SrI2,0,4.0,1.636,1.6746163368225098
480,Mg3(AsO4)2,2,8.0,1.9,2.0425987243652344
3739,BaCl2,4,6.0,0.808,0.8142225742340088
1021,VF4,0,8.0,3.29,3.255884885787964
2429,BeF2,0,8.0,3.051,2.9823691844940186
1104,MgCl2,2,9.0,2.653,2.599971294403076
1339,MgCl2,1,4.0,2.08,2.1171441078186035
666,AlAsO4,6,9.0,1.23,1.06739342212677
1689,CsF,0,1.0,1.556,1.4945532083511353
2011,MnCl4,3,5.0,0.913,0.9251092672348022
1322,LaBr3,0,6.0,2.339,2.3517444133758545
203,CoPO4,0,11.0,3.85,2.784398317337036
3354,VBr2,2,4.0,1.269,0.9780315160751343
3579,VCl3,4,6.0,0.941,0.9016475677490234
1999,ZnBr2,6,9.0,0.945,0.9274464845657349
782,Ca(ClO4)2,6,9.0,0.87,0.8580223321914673
344,MnBr2,0,9.0,2.803,2.85888671875
174,CrPO4,1,2.0,1.0,1.0140464305877686
991,MgCl2,0,9.0,3.56,3.3658103942871094
587,CaI2,1,6.0,1.827,1.8313162326812744
2812,GeF4,3,8.0,2.006,1.9537631273269653
305,Ca2SiO4,0,7.0,2.58,2.081834077835083
3417,SrI2,4,8.0,1.176,1.1784749031066895
32,Rb2Se,0,9.0,2.672,2.689704656600952
39,BaSe,0,4.0,2.128,2.1790618896484375
3449,NaBr,2,4.0,1.076,1.0920833349227905
1154,MnCl2,1,9.0,2.563,2.6014909744262695
2370,YI3,9,10.0,0.172,0.18562960624694824
3285,BaCl2,1,4.0,1.324,1.3260332345962524
1210,MgBr2,1,6.0,2.515,2.5267956256866455
85,CuCl2,0,4.0,2.463,2.4993896484375
1530,YF3,4,9.0,1.672,1.5001603364944458
516,PbF2,0,4.0,2.194,2.2031400203704834
1393,VF4,3,8.0,1.962,1.9450241327285767
2737,ZnBr2,0,4.0,2.33,2.369893789291382
95,CaHPO4,0,7.0,2.48,2.413691520690918
1026,AlF3,0,6.0,3.35,3.4039554595947266
128,SnCl2,0,4.0,2.059,2.0948846340179443
1376,HfF4,0,4.0,2.229,2.2458701133728027
3977,GaBr3,8,9.0,0.545,0.5839285850524902
77,CrPO4,1,9.0,3.0,2.9434468746185303
3434,SiF4,5,8.0,1.063,1.0554479360580444
891,SnF4,3,4.0,0.709,0.6874635219573975
2814,SrBr2,1,6.0,2.104,2.1371264457702637
836,Mn(H2PO4)2,2,4.0,0.75,0.6256303787231445
1371,TiF4,1,4.0,2.085,2.061669111251831
307,MgCl2,0,4.0,2.875,2.909820795059204
1673,YI3,0,4.0,1.57,1.5868425369262695
2452,ZnF2,2,12.0,2.918,2.845127820968628
2,Li2Se,0,9.0,3.513,3.4734606742858887
1329,NiCl2,4,12.0,2.027,1.9941394329071045
906,Co3(AsO4)2,3,4.0,0.63,0.4998127222061157
3270,YF3,3,7.0,1.302,1.3689470291137695
2495,MnCl2,0,6.0,2.812,2.854736804962158
2563,ZnF2,1,4.0,2.664,2.649155855178833
840,Cu(IO3)2,2,4.0,0.79,0.8315192461013794
1258,LaBr3,0,7.0,2.503,2.4826760292053223
4005,CuCl2,7,8.0,0.467,0.4040125608444214
1220,CaF2,0,4.0,2.38,2.4068639278411865
216,CsF,1,2.0,0.893,0.9054583311080933
285,Ca3(PO4)2,0,11.0,2.74,2.7096946239471436
636,Ni3(AsO4)2,4,8.0,1.39,1.2613774538040161
1251,YI3,0,8.0,2.503,2.5300283432006836
2301,PbBr2,4,6.0,0.417,0.5221624374389648
2761,VBr3,1,8.0,2.218,2.2919490337371826
275,BeI2,0,7.0,3.401,3.3664305210113525
489,MgBr2,2,8.0,2.138,2.207937240600586
1047,ZnF2,0,8.0,3.173,3.168156623840332
1241,ZrBr4,0,8.0,2.531,2.541189193725586
688,MnCO3,3,5.0,1.17,0.9857118129730225
1020,ZnF2,1,12.0,3.246,3.1161324977874756
717,Ca(ClO4)2,5,9.0,1.07,0.9436802864074707
3432,MoBr4,2,5.0,1.193,1.2014315128326416
847,BaHPO4,0,1.0,0.77,0.7511708736419678
2553,AlBr3,0,4.0,2.766,3.1084680557250977
157,CrPO4,0,1.0,1.52,1.499800443649292
1070,MnCl2,0,9.0,2.931,2.9609036445617676
2178,RbCl,1,2.0,0.662,0.6762721538543701
85,Na2HPO4,0,7.0,2.64,2.5932366847991943
3707,NiI2,4,8.0,0.847,0.9761147499084473
281,GeF4,0,3.0,3.388,3.413506031036377
3913,WBr4,0,2.0,0.658,0.7243621349334717
1328,CaBr2,0,4.0,2.261,2.3306117057800293
996,MgCO3,5,6.0,0.31,0.5643774271011353
968,LaI3,7,8.0,0.259,0.28580689430236816
3950,CuCl2,4,6.0,0.567,0.7295238971710205
1951,CaI2,8,12.0,0.972,0.9527750015258789
3479,PbBr4,4,8.0,1.132,1.1211599111557007
3862,VF4,3,4.0,0.676,0.6490278244018555
619,KI,0,4.0,1.65,1.654215931892395
3592,NiCl2,6,9.0,0.919,0.9474613666534424
1754,LaI3,3,8.0,1.414,1.4398622512817383
1402,SrBr2,1,6.0,2.104,2.1371264457702637
60,AlAsO4,0,11.0,3.5,3.4699933528900146
1859,CaCl2,2,4.0,1.085,1.109028935432434
1591,CuF2,4,9.0,1.59,1.6020145416259766
1667,BaBr2,0,4.0,1.56,1.6076574325561523
2364,SrI2,6,7.0,0.221,0.2901942729949951
2224,ZnCl2,6,8.0,0.551,0.6162393093109131
3296,MoI4,0,5.0,1.373,1.3930368423461914
2032,SrBr2,0,1.0,0.965,0.9897942543029785
990,Pb(H2PO4)2,1,2.0,0.36,0.47686660289764404
1968,NiCl2,4,6.0,0.99,0.9751095771789551
3931,SrI2,1,2.0,0.637,0.6701544523239136
3213,CaI2,2,6.0,1.409,1.4043676853179932
1319,CaBr2,1,7.0,2.239,2.214776039123535
2015,MgI2,0,1.0,0.988,0.997018575668335
458,Zn3(AsO4)2,1,8.0,2.05,1.9625468254089355
575,CaI2,0,4.0,1.904,1.918691873550415
2372,CoF3,0,6.0,4.48,3.9842424392700195
191,Co2P2O7,0,1.0,0.56,0.48302555084228516
439,Al(IO3)3,0,8.0,2.1,2.4810538291931152
1718,GaI3,1,6.0,1.501,1.4311532974243164
4107,CrI3,6,8.0,0.378,0.4080134630203247
3368,PbCl4,2,5.0,1.25,1.2437794208526611
3811,SrF2,4,6.0,0.737,0.8575636148452759
1292,SrI2,1,12.0,2.221,2.2290873527526855
861,YBr3,6,9.0,0.754,0.7847164869308472
133,PbHAsO4,0,7.0,2.12,2.1353790760040283
1813,SnF4,3,5.0,1.263,1.2337384223937988
1640,BeF2,4,8.0,1.391,1.3285073041915894
2005,ScCl3,7,9.0,0.848,0.8339041471481323
2660,ZnCl2,1,8.0,2.263,2.2488300800323486
269,CaCl2,0,12.0,2.944,2.9474730491638184
629,YBr3,3,8.0,1.663,1.6433069705963135
3102,VBr4,0,4.0,1.604,1.6488759517669678
2346,ScI3,7,8.0,0.302,0.34418439865112305
371,CrPO4,1,5.0,2.28,2.240358352661133
2987,VBr4,0,5.0,1.817,1.854720115661621
300,GeF4,0,2.0,3.254,3.258991003036499
459,GaBr3,0,6.0,2.382,2.4266111850738525
1459,LiBr,1,4.0,1.873,1.8994096517562866
1484,SnF4,1,3.0,1.953,1.9719160795211792
2058,YF3,4,6.0,0.876,0.9063411951065063
217,AlPO4,0,9.0,3.43,3.404977321624756
4126,VI4,2,3.0,0.367,0.32468700408935547
3675,MoBr4,2,4.0,0.913,0.9405630826950073
2125,SrCl2,7,9.0,0.726,0.7516994476318359
27,SnF4,0,5.0,3.371,3.390967845916748
2052,YI3,6,10.0,0.898,0.9312963485717773
525,Zn3(AsO4)2,2,8.0,1.76,1.609562635421753
3903,GeI2,6,9.0,0.633,0.6764194965362549
837,SrBr2,4,6.0,0.883,0.9044474363327026
129,MgI2,4,12.0,1.956,1.9782944917678833
3699,SrBr2,2,4.0,0.859,0.859612226486206
2020,NiCl2,0,1.0,0.959,0.9805117845535278
925,Cu3(AsO4)2,0,1.0,0.57,0.565786600112915
503,HfF4,2,8.0,2.176,2.133967876434326
3522,HfF4,2,4.0,1.077,1.1082144975662231
297,Ba(OH)2,0,3.0,2.8,2.67160964012146
380,YBr3,0,7.0,2.645,2.700435161590576
1863,YBr3,4,7.0,1.189,1.1970633268356323
1537,RbBr,0,4.0,1.734,1.7627575397491455
2377,AlCl3,0,6.0,3.833,3.8459582328796387
3548,VCl3,6,9.0,0.919,0.9418869018554688
3073,GeF2,7,12.0,1.459,1.4570643901824951
2905,YCl3,3,9.0,1.713,1.7298974990844727
2352,BaBr2,7,8.0,0.275,0.3720242977142334
374,MgI2,2,12.0,2.506,2.5185232162475586
3711,PbF2,9,12.0,0.819,0.8147011995315552
2402,MgCl2,0,6.0,3.351,3.3289318084716797
302,Na2SO4,0,7.0,2.48,2.782201051712036
939,LaBr3,8,10.0,0.442,0.5016878843307495
806,Na2HPO4,0,1.0,0.84,1.155672550201416
4169,SnCl2,7,8.0,0.286,0.3487076759338379
153,Ca(IO3)2,1,6.0,1.56,1.576465129852295
2820,SnCl2,0,4.0,2.059,2.0948846340179443
2159,MgBr2,6,8.0,0.678,0.7195125818252563
127,Ba3(PO4)2,0,11.0,2.19,2.1250720024108887
759,Sn(H2PO4)2,1,4.0,0.97,0.851130485534668
205,Ca(OH)2,0,8.0,3.63,3.6785168647766113
2080,CaCl2,1,2.0,0.801,0.8127622604370117
529,MgCl2,4,9.0,1.854,1.8442881107330322
3329,SrI2,6,12.0,1.201,1.2294119596481323
4094,BeF2,7,8.0,0.355,0.33780860900878906
636,SrBr2,2,6.0,1.644,1.663216471672058
1281,YF3,2,9.0,2.222,2.0922303199768066
185,SrI2,6,12.0,1.201,1.2294119596481323
1406,CoBr3,0,6.0,2.126,2.210212469100952
3492,NbCl4,5,8.0,1.034,1.0554825067520142
3792,CuI2,6,9.0,0.771,0.6770551204681396
1809,SnF4,0,1.0,1.327,1.283552885055542
3000,ZrCl4,3,8.0,1.674,1.6424534320831299
1453,ZnBr2,4,12.0,1.857,1.8887149095535278
865,Ba(IO3)2,0,2.0,0.74,0.8373924493789673
891,Mn3(AsO4)2,2,4.0,0.67,0.8051865100860596
1547,NaBr,1,4.0,1.687,1.695647954940796
380,Ba(OH)2,3,8.0,2.2,2.0257112979888916
3209,MgCl2,8,12.0,1.21,1.2077571153640747
1285,ZnF2,2,8.0,2.263,2.2372887134552
2488,ZnF2,1,9.0,2.848,2.886183500289917
607,KCl,1,4.0,1.525,1.5397017002105713
3724,CoBr2,9,12.0,0.779,0.8158077001571655
1724,SnF4,1,2.0,1.496,1.5486993789672852
2211,BeBr2,9,12.0,0.568,0.6740254163742065
955,ScI3,8,9.0,0.321,0.34737181663513184
2600,HfBr4,0,8.0,2.654,2.661038875579834
328,LiNO3,0,3.0,2.38,2.322286367416382
427,Ba(BrO3)2,0,10.0,2.07,2.145235300064087
3715,MgCl2,6,8.0,0.736,0.7317202091217041
4043,NiCl2,8,9.0,0.416,0.5149950981140137
403,SrBr2,0,6.0,2.565,2.6062135696411133
2083,BaBr2,4,6.0,0.846,0.8433974981307983
769,BaHAsO4,4,7.0,0.93,0.8544656038284302
1989,VBr4,5,8.0,0.986,0.9727567434310913
158,SnF2,0,2.0,1.848,1.828505277633667
1760,BaCl2,4,9.0,1.316,1.2945520877838135
2930,MoBr4,2,8.0,1.883,1.8659740686416626
3877,GeF4,4,5.0,0.66,0.6720594167709351
902,CaI2,4,6.0,0.662,0.6907055377960205
352,GaCl3,0,6.0,2.735,2.7648067474365234
1242,RbF,0,2.0,2.485,2.480661630630493
679,Pb(NO3)2,2,6.0,1.27,1.1370638608932495
2152,GaI3,6,9.0,0.731,0.7674157619476318
444,MnCl4,0,5.0,2.352,2.389192581176758
966,BaHAsO4,1,2.0,0.46,0.5146005153656006
754,SrI2,4,8.0,1.176,1.1784749031066895
1749,GeI2,4,12.0,1.328,1.3224239349365234
2992,YI3,3,10.0,1.778,1.830000400543213
997,La(IO3)3,1,2.0,0.35,0.4644653797149658
2941,BaF2,0,2.0,1.914,1.9152299165725708
311,RbF,0,4.0,2.923,2.9064276218414307
3444,ZrBr4,2,5.0,1.161,1.1426879167556763
548,SnCl4,0,4.0,1.993,2.0482752323150635
661,SrBr2,0,2.0,1.593,1.6232436895370483
775,AlPO4,7,9.0,0.87,0.8388932943344116
2001,NaCl,3,4.0,0.859,0.8061248064041138
306,LiCl,0,4.0,2.8,2.8313474655151367
2347,LaI3,8,9.0,0.299,0.23906588554382324
694,CaI2,2,6.0,1.409,1.4043676853179932
2368,LaI3,6,7.0,0.192,0.2648894786834717
1939,MgI2,8,12.0,0.997,1.0173900127410889
684,LaCl3,3,7.0,1.447,1.45285964012146
3448,TiF4,5,8.0,1.041,1.0568662881851196
749,CaI2,0,2.0,1.231,1.2576828002929688
3832,BaBr2,9,12.0,0.68,0.6987698078155518
596,Mn2As2O7,1,6.0,1.52,1.5656559467315674
1278,SiF4,0,2.0,2.407,2.376035690307617
4032,CoF3,7,8.0,0.445,0.4737377166748047
547,CrPO4,2,5.0,1.62,1.645501732826233
425,Ba3(AsO4)2,0,11.0,2.15,2.1215012073516846
2146,VBr4,3,5.0,0.762,0.7765499353408813
3104,LiI,1,3.0,1.556,1.5631070137023926
3082,SrI2,2,7.0,1.604,1.588577151298523
3046,SnI4,0,4.0,1.743,1.3918776512145996
970,YI3,8,9.0,0.225,0.2581174373626709
13,BeBr2,0,4.0,3.681,3.694230556488037
873,CaI2,9,12.0,0.698,0.7150059938430786
808,SrI2,4,7.0,0.969,1.005800724029541
3219,SnCl2,7,12.0,1.268,1.3052886724472046
514,CaI2,2,9.0,2.077,2.082221746444702
475,CrAsO4,5,11.0,1.85,1.8211047649383545
409,PbCl4,0,8.0,2.545,2.5866520404815674
3745,GeBr4,5,9.0,0.819,0.9880446195602417
1002,Sr(H2PO4)2,1,2.0,0.3,0.5024625062942505
959,AlAsO4,5,6.0,0.46,0.5024862289428711
337,BaCO3,0,6.0,2.48,2.4402244091033936
207,CaBr2,0,1.0,0.975,0.9758526086807251
3541,CuCl2,7,9.0,0.969,0.7997927665710449
458,YI3,0,7.0,2.402,2.4040958881378174
770,KBrO3,1,3.0,0.9,0.9097868204116821
2451,CaCl2,0,9.0,2.868,2.837371826171875
635,PbHPO4,3,7.0,1.37,1.299014925956726
110,KCl,0,4.0,2.0,2.038564920425415
4119,BaBr2,8,9.0,0.355,0.38830530643463135
1119,YCl3,0,7.0,2.787,2.859539031982422
43,Na2Se,5,9.0,1.443,1.4516170024871826
1895,LaI3,3,6.0,1.169,1.1394520998001099
1725,GaBr3,2,6.0,1.458,1.4876738786697388
1299,LaI3,0,9.0,2.375,2.390275239944458
3736,KBr,3,4.0,0.763,0.7328475713729858
3462,HfF4,1,2.0,1.181,1.382707118988037
552,BaI2,0,6.0,2.029,2.0294995307922363
1451,KBr,0,4.0,1.846,1.8834173679351807
2282,LaBr3,8,10.0,0.442,0.5016878843307495
3987,MnBr3,8,9.0,0.529,0.47831225395202637
3165,VBr2,0,2.0,1.528,1.4381123781204224
2842,YBr3,2,9.0,1.963,2.038900375366211
795,Pb2P2O7,0,2.0,0.93,0.8145220279693604
1937,CaCl2,6,9.0,0.949,0.9925916194915771
634,NaI,0,2.0,1.668,1.6645032167434692
820,Ca3(PO4)2,7,10.0,0.79,0.8901344537734985
316,CaBr2,0,9.0,2.878,2.888195037841797
206,Sr(OH)2,0,8.0,3.74,3.6567304134368896
710,AlAsO4,2,4.0,1.16,1.1544359922409058
1340,SnF2,0,4.0,2.24,2.2336344718933105
427,KF,0,2.0,2.301,2.289409637451172
162,LaAsO4,0,2.0,1.35,1.2996257543563843
105,MgBr2,4,12.0,2.108,2.121309518814087
3062,CaBr2,1,4.0,1.63,1.655890703201294
142,BaI2,0,6.0,2.029,2.0294995307922363
2181,YCl3,1,2.0,0.679,0.718353271484375
3655,BeBr2,8,12.0,0.827,0.8416351079940796
89,KF,0,2.0,2.301,2.289409637451172
2939,PbBr4,0,8.0,1.9,2.0471599102020264
3258,GaF3,2,3.0,1.368,0.9945236444473267
2253,LaI3,7,9.0,0.545,0.501183271408081
3195,GaCl3,3,6.0,1.394,1.3741514682769775
3749,CaBr2,4,6.0,0.804,0.8141034841537476
2175,VF4,4,5.0,0.668,0.6717145442962646
2657,LiI,0,4.0,2.415,2.4241738319396973
1961,CaBr2,4,7.0,1.002,1.0309556722640991
1780,MnCl4,0,2.0,1.318,1.345373511314392
3606,CaI2,6,9.0,0.94,0.9268001317977905
2284,VBr4,3,4.0,0.454,0.470217227935791
1,BeCl2,0,4.0,3.816,3.838742256164551
449,CrAsO4,2,7.0,2.0,2.0580077171325684
975,Ba(IO3)2,0,1.0,0.44,0.42337489128112793
1963,CaCl2,0,1.0,0.983,0.9870060682296753
935,ScCl3,3,4.0,0.447,0.5048425197601318
289,FeAsO4,1,9.0,2.7,2.808035373687744
2741,YCl3,2,9.0,2.056,2.0841472148895264
3829,ZnI2,9,12.0,0.703,0.7234190702438354
1121,CaCl2,2,12.0,2.447,2.466411590576172
3937,TiI3,7,9.0,0.597,0.660494327545166
591,LiBr,0,1.0,1.859,1.8678178787231445
3555,MgCl2,4,6.0,0.943,0.9818899631500244
1707,PbCl4,0,3.0,1.51,1.5233254432678223
3788,BaF2,4,6.0,0.773,0.7525746822357178
2957,BaCl2,0,4.0,1.827,1.8684378862380981
193,Ba(H2PO4)2,0,1.0,0.5,0.5544246435165405
3748,PbCl2,1,2.0,0.854,0.8674304485321045
1588,KF,0,1.0,1.625,1.613968014717102
1123,NiBr2,0,12.0,2.716,2.7499072551727295
213,YCl3,6,9.0,0.82,0.8513134717941284
778,ScCl3,6,9.0,0.963,0.9601633548736572
1427,MgCl2,6,12.0,1.73,1.7453217506408691
3517,CoI2,8,12.0,1.008,0.9979965686798096
101,SrI2,1,12.0,2.221,2.2290873527526855
2055,PbBr2,2,4.0,0.917,0.9137058258056641
2869,TiBr3,0,4.0,2.008,1.9000811576843262
540,Ca(H2PO4)2,0,4.0,1.59,1.627608299255371
3848,CoI2,9,12.0,0.686,0.7315188646316528
4147,BeCl2,8,9.0,0.289,0.3395102024078369
1579,SrCl2,2,6.0,1.645,1.657001256942749
165,SrCl2,0,2.0,1.71,1.7497254610061646
725,CaHAsO4,2,4.0,1.08,0.9500839710235596
3587,ZnCl2,9,12.0,0.877,0.8816443681716919
3933,LaCl3,0,1.0,0.628,0.6343082189559937
944,Ni3(AsO4)2,1,2.0,0.53,0.5331872701644897
1355,MgI2,2,8.0,2.187,2.172419786453247
2025,GaCl3,0,1.0,0.922,0.9232782125473022
273,BeI2,0,8.0,3.377,3.378180503845215
71,ScBr3,0,6.0,2.593,2.631073236465454
4194,VI4,4,5.0,0.269,0.28804659843444824
1099,AlI3,0,6.0,3.034,3.029794931411743
394,MnI2,0,9.0,2.568,2.6024036407470703
583,MnCl4,3,8.0,1.744,1.7492343187332153
1379,LaI3,0,8.0,2.189,2.2141153812408447
1006,Ca3(PO4)2,10,11.0,0.26,0.32233309745788574
649,MnAsO4,0,1.0,1.38,0.6159108877182007
2569,VBr3,0,9.0,2.573,2.6651158332824707
1025,MgCl2,0,8.0,3.091,3.10062575340271
915,Sr(NO3)2,4,6.0,0.55,0.6205296516418457
3024,HfCl4,3,8.0,1.701,1.7067925930023193
803,CrAsO4,7,9.0,0.83,0.8482761383056641
1713,ScCl3,0,2.0,1.417,1.4569660425186157
669,Na2HPO4,7,12.0,1.16,1.4279282093048096
1775,ZnI2,4,9.0,1.344,1.284027099609375
1887,BeCl2,4,7.0,1.029,1.0426770448684692
1271,TiBr4,0,8.0,2.425,2.4375295639038086
3365,SrI2,0,2.0,1.296,1.334227204322815
533,KOH,2,4.0,1.52,1.1677910089492798
2265,ZnBr2,6,8.0,0.475,0.5721912384033203
2802,ZrCl4,0,4.0,2.08,2.1280620098114014
4173,MoBr3,7,8.0,0.288,0.47554683685302734
526,MgBr2,1,4.0,2.065,2.1033849716186523
3758,BaF2,7,9.0,0.785,0.7674777507781982
2967,YF3,4,9.0,1.672,1.5001603364944458
377,SrI2,0,9.0,2.646,2.550044536590576
1571,SnBr4,0,5.0,1.778,1.8090333938598633
692,BaCl2,0,2.0,1.458,1.4918522834777832
1975,YCl3,2,4.0,0.98,1.018765926361084
744,Ca3(PO4)2,7,11.0,1.0,1.0840169191360474
348,CaBr2,1,12.0,2.575,2.6091370582580566
2455,VBr2,0,12.0,2.933,2.973181962966919
2258,ZnI2,6,8.0,0.5,0.5226296186447144
154,CaHPO4,3,7.0,1.39,1.3529505729675293
3654,YCl3,6,9.0,0.82,0.8513134717941284
1721,CuBr2,6,12.0,1.355,1.3785690069198608
1062,GeF2,0,12.0,2.893,3.1303930282592773
