id,composition,Initial loading,Final loading,target,pred_0
1782,BaCl2,1,4.0,1.324,1.3223625421524048
1871,CuF2,9,12.0,1.074,1.103617787361145
2199,BaI2,4,6.0,0.66,0.6955611705780029
3916,LaCl3,1,2.0,0.642,0.6182547807693481
934,LaAsO4,9,11.0,0.51,0.4356585741043091
191,CaI2,0,2.0,1.231,1.2440202236175537
1706,GeF4,2,4.0,1.453,1.434605360031128
3316,GeBr2,0,2.0,1.329,1.3595107793807983
3307,LaBr3,4,9.0,1.265,1.3025275468826294
3122,GaCl3,1,4.0,1.508,1.5502395629882812
2972,MgBr2,7,12.0,1.626,1.3941309452056885
1391,CaF2,0,2.0,2.122,2.1811680793762207
378,Cu3(PO4)2,0,8.0,2.3,2.4180691242218018
1870,SrI2,4,8.0,1.176,1.1709349155426025
2590,ZnBr2,0,6.0,2.62,2.603045701980591
2963,GeF2,6,12.0,1.643,1.5153725147247314
4000,TiCl4,3,4.0,0.494,0.43896985054016113
2692,CrBr3,0,7.0,2.374,2.348550796508789
3735,SrI2,4,6.0,0.84,0.7558891773223877
312,MgI2,0,8.0,3.015,2.9949264526367188
2363,YI3,8,9.0,0.225,0.22842741012573242
166,NaI,0,2.0,1.668,1.6783910989761353
1861,KCl,2,4.0,1.028,1.0727648735046387
366,Ni3(AsO4)2,1,8.0,2.39,2.285252094268799
1036,MgCl2,1,9.0,3.088,2.9663493633270264
1664,GaCl3,1,4.0,1.508,1.5502395629882812
984,La(IO3)3,0,1.0,0.4,0.6176221370697021
2016,SrCl2,9,12.0,0.822,0.7977129220962524
2468,ZnCl2,0,9.0,2.914,2.814504861831665
1969,ZnCl2,6,9.0,0.958,0.9041775465011597
902,Co3(AsO4)2,1,3.0,0.64,0.8943697214126587
3800,SnBr4,0,2.0,0.796,0.997873067855835
3895,BaI2,4,6.0,0.66,0.6955611705780029
3174,YCl3,3,6.0,1.433,1.3752057552337646
2176,PbI2,6,9.0,0.714,0.6298502683639526
3246,LaF3,1,3.0,1.413,1.2506598234176636
152,BaF2,0,2.0,1.914,1.9085975885391235
2519,VCl4,0,8.0,2.679,2.5940101146698
2780,HfCl4,0,4.0,2.219,2.2014200687408447
698,Co3(AsO4)2,1,4.0,1.23,1.2115271091461182
3843,MgBr2,7,8.0,0.674,0.39023852348327637
1709,YBr3,4,9.0,1.408,1.443866491317749
2767,BeF2,4,12.0,1.947,1.8946330547332764
1886,VBr4,2,5.0,1.178,1.2115004062652588
3918,GeF2,6,8.0,0.583,0.6533582210540771
96,Ca2SiO4,0,7.0,2.58,2.2562546730041504
837,Ba(ClO4)2,3,6.0,0.75,0.8134009838104248
3300,SrBr2,7,12.0,1.202,1.1893714666366577
1830,SrI2,0,2.0,1.296,1.3145555257797241
31,ScF3,0,9.0,2.97,2.9190995693206787
937,YBr3,8,10.0,0.453,0.5005941390991211
2635,ScI3,0,9.0,2.486,2.498976469039917
752,KCl,2,4.0,1.028,1.0727648735046387
1314,MgCl2,0,2.0,2.186,2.170391798019409
309,CuCl2,0,12.0,2.756,2.728665590286255
2694,WF4,2,8.0,2.391,2.2828893661499023
1687,SnI2,0,4.0,1.552,1.5918920040130615
3423,BaI2,1,4.0,1.216,1.220165729522705
616,MnCO3,3,6.0,1.34,1.4720675945281982
495,CaI2,0,6.0,2.228,2.288336992263794
3334,BaI2,2,6.0,1.292,1.2867907285690308
205,VCl3,6,9.0,0.919,0.883944034576416
1147,LiCl,0,2.0,2.578,2.582820415496826
139,AlAsO4,0,2.0,1.99,1.900740623474121
3688,ZnI2,2,4.0,0.892,0.9764304161071777
701,NaCl,0,1.0,1.321,1.3204562664031982
305,CrCl3,0,9.0,2.861,2.8476836681365967
1204,HfBr4,0,8.0,2.654,2.602086067199707
4139,ScBr3,7,8.0,0.331,0.28775620460510254
3028,ScI3,0,4.0,1.752,1.731681227684021
1073,CaBr2,0,12.0,2.844,2.7999191284179688
843,SrBr2,2,4.0,0.859,0.8531961441040039
3164,VBr3,4,9.0,1.44,1.4817981719970703
2623,SnF4,0,2.0,2.641,2.4539194107055664
211,GaCl3,0,1.0,0.922,0.9347010850906372
1120,ZnF2,1,8.0,2.748,2.7094688415527344
4076,VI2,8,9.0,0.413,0.4368007183074951
679,SnBr4,0,4.0,1.526,1.5675225257873535
565,SnF2,4,12.0,1.793,1.7262083292007446
1742,CuI2,4,12.0,1.349,1.3799166679382324
3929,LaI3,2,4.0,0.633,0.7896178960800171
680,CaI2,6,12.0,1.37,1.3334773778915405
180,RbF,2,4.0,1.305,1.3029788732528687
183,Mg2As2O7,0,1.0,0.75,0.7936275005340576
1417,MgCl2,4,9.0,1.854,1.7121167182922363
2543,VBr2,1,9.0,2.696,2.5758800506591797
266,FeCO3,0,5.0,2.87,2.8058784008026123
278,MgI2,0,9.0,3.365,3.306849479675293
2866,ZrBr4,0,5.0,2.029,2.0017309188842773
1216,SrBr2,0,6.0,2.565,2.5198428630828857
1489,SrBr2,0,4.0,1.901,1.8950600624084473
432,YI3,0,8.0,2.503,2.482938289642334
289,ScF3,0,9.0,2.97,2.9190995693206787
1039,ZnF2,0,9.0,3.248,3.233426570892334
535,GaI3,0,9.0,2.052,2.0262904167175293
592,Ca(NO3)2,1,4.0,1.45,1.4034581184387207
1199,YI3,0,10.0,2.613,2.543483018875122
188,GaBr3,0,2.0,1.255,1.2876485586166382
3429,LiI,1,2.0,1.175,1.159705400466919
706,LaBr3,3,8.0,1.378,1.4575519561767578
437,Ni3(PO4)2,0,4.0,2.13,2.1091179847717285
270,TiF3,0,9.0,3.156,3.137054681777954
2663,MoF4,0,3.0,2.465,2.9974722862243652
70,FeAsO4,0,9.0,3.24,3.1108579635620117
2358,LaCl3,6,7.0,0.261,0.19588470458984375
4188,LaCl3,6,7.0,0.261,0.19588470458984375
111,MgCl2,0,2.0,2.186,2.170391798019409
1182,YBr3,0,7.0,2.645,2.6412572860717773
2945,CaI2,1,6.0,1.827,1.8510332107543945
220,MgI2,9,12.0,0.72,0.7023042440414429
4010,MgCl2,8,9.0,0.443,0.41166460514068604
627,KF,0,1.0,1.625,1.5906145572662354
31,Rb2S,0,9.0,2.812,2.8092947006225586
3687,AlCl3,8,9.0,0.775,0.6254673004150391
2659,HfF4,0,3.0,2.581,2.5923235416412354
790,NaI,0,1.0,1.074,1.0724490880966187
2670,ScI3,0,7.0,2.474,2.3713924884796143
461,MgI2,1,6.0,2.339,2.3214502334594727
402,Sr3(PO4)2,1,11.0,2.17,2.154557943344116
551,KBr,0,4.0,1.846,1.852774977684021
850,Mg(IO3)2,4,6.0,0.75,0.6485557556152344
1346,VCl4,0,5.0,2.153,2.1246705055236816
198,MgCl2,1,2.0,1.049,1.0290498733520508
2841,SrCl2,0,4.0,1.966,2.023089647293091
2089,LiCl,2,3.0,0.734,0.7060445547103882
402,ScI3,0,8.0,2.594,2.419851779937744
29,K2Se,0,9.0,2.889,2.7239229679107666
4122,GeI2,6,8.0,0.355,0.3056211471557617
777,Pb(NO3)2,0,2.0,0.96,1.0398104190826416
176,CaHPO4,0,1.0,0.95,0.8924120664596558
2991,NaBr,1,4.0,1.687,1.7044124603271484
465,CaHPO4,2,7.0,1.79,1.7158135175704956
650,VBr4,0,4.0,1.604,1.6200252771377563
4201,SrI2,6,7.0,0.221,0.2056293487548828
708,RbF,2,4.0,1.305,1.3029788732528687
3794,YI3,6,9.0,0.777,0.7311155796051025
415,Mg(ClO4)2,1,6.0,2.06,1.7218282222747803
1674,LaBr3,0,3.0,1.581,1.5705002546310425
731,Fe(IO3)3,6,9.0,1.11,0.7836542129516602
3653,PbCl4,2,4.0,0.93,0.9511892795562744
2104,NiCl3,6,9.0,0.76,0.8163313865661621
2065,MgI2,4,6.0,0.862,0.830513596534729
314,SrCl2,0,12.0,2.662,2.5926342010498047
3838,LaCl3,2,3.0,0.735,0.5520130395889282
503,LiIO3,2,6.0,1.78,1.6155744791030884
477,Mn2As2O7,0,6.0,1.95,1.9165366888046265
113,LaBr3,0,6.0,2.339,2.2929446697235107
960,ScI3,7,8.0,0.302,0.25124049186706543
1012,Ba(ClO4)2,4,5.0,0.24,0.3125343322753906
2480,CaCl2,0,6.0,2.839,2.7624495029449463
1900,GeCl2,2,4.0,1.081,1.088332176208496
3647,ScF3,4,6.0,0.864,0.9707614183425903
1019,La(IO3)3,8,9.0,0.18,0.2784430980682373
4069,NiI2,8,9.0,0.424,0.3695204257965088
4009,ScI3,6,8.0,0.5,0.4731464385986328
1919,BaCl2,4,8.0,1.062,1.0747026205062866
608,Ca(ClO4)2,1,4.0,1.41,1.172023057937622
786,LiClO4,2,4.0,0.79,0.933373212814331
4170,NiF2,8,9.0,0.279,0.33637332916259766
11,K2Se,0,5.0,2.344,2.3214261531829834
633,MgCO3,3,5.0,1.27,1.1631460189819336
326,YCl3,0,6.0,2.887,2.7621102333068848
604,NaBr,1,4.0,1.687,1.7044124603271484
179,Mn(H2PO4)2,2,4.0,0.75,0.8808575868606567
3313,MoF4,3,5.0,1.274,1.3284624814987183
2831,MoF4,3,8.0,1.981,1.9941747188568115
329,FePO4,2,9.0,2.5,2.423942804336548
1387,CaI2,1,7.0,2.132,1.994615077972412
2836,CuBr2,0,4.0,2.093,2.1090614795684814
2356,PbI2,8,9.0,0.272,0.27660679817199707
3137,BaF2,2,6.0,1.52,1.495429277420044
551,AlAsO4,2,5.0,1.63,1.5734535455703735
4156,SnCl2,8,9.0,0.294,0.37058258056640625
1655,SnCl2,0,2.0,1.579,1.5912046432495117
2415,VCl2,0,12.0,3.083,3.0304362773895264
1983,SnCl2,2,4.0,0.98,0.9769666194915771
789,NaCl,1,2.0,0.974,0.9695932865142822
2684,VF4,0,2.0,2.414,2.4617245197296143
335,CrAsO4,2,9.0,2.44,2.3976833820343018
1740,MoCl4,4,8.0,1.346,1.3471943140029907
871,SrI2,0,1.0,0.793,0.7840397357940674
1985,BaBr2,8,12.0,0.92,0.8749622106552124
2995,NbBr4,0,5.0,1.812,1.8060698509216309
2230,RbI,0,1.0,0.596,0.5859880447387695
631,Ca(IO3)2,0,4.0,1.4,1.6848247051239014
73,GaBr3,0,9.0,2.555,2.5300045013427734
204,CoPO4,0,9.0,3.82,2.888890504837036
2889,LaI3,1,8.0,1.969,1.9694465398788452
3103,MgI2,6,12.0,1.465,1.4493472576141357
3306,MnBr3,4,9.0,1.272,1.4051411151885986
92,YI3,0,8.0,2.503,2.482938289642334
578,MgCO3,3,6.0,1.43,1.5316591262817383
4150,BeI2,7,8.0,0.314,0.25830793380737305
115,Ba(ClO4)2,0,9.0,2.31,1.9942408800125122
456,Sr3(AsO4)2,2,11.0,2.02,1.9209752082824707
2186,CuI2,9,12.0,0.65,0.6274737119674683
494,SnF2,0,4.0,2.24,2.768472671508789
728,Mn3(AsO4)2,4,8.0,1.11,1.0635710954666138
3460,NbF4,5,8.0,1.07,0.9947293996810913
4132,SnF2,6,7.0,0.341,0.30822205543518066
1176,SrI2,0,9.0,2.646,2.5806305408477783
1436,NiBr3,0,6.0,2.051,2.126225233078003
1282,CaCl2,0,4.0,2.177,2.189448118209839
284,SrCO3,0,6.0,2.78,2.493360996246338
2136,ScBr3,7,9.0,0.722,0.6893163919448853
2385,GeF4,0,8.0,3.738,3.7132458686828613
3676,PbBr2,2,4.0,0.917,0.9116837978363037
618,CaCl2,0,2.0,1.642,1.6599359512329102
4053,ZnCl2,8,9.0,0.41,0.43435347080230713
1949,NiI2,8,12.0,1.004,0.9609794616699219
268,CaSO4,0,9.0,2.69,2.672248125076294
3238,VCl2,4,8.0,1.252,1.406008243560791
4172,YBr3,6,7.0,0.29,0.26555585861206055
3683,CsF,1,2.0,0.893,0.8615621328353882
2479,CaBr2,0,9.0,2.878,2.804422616958618
2263,YI3,7,9.0,0.499,0.47318291664123535
4093,NiI2,6,8.0,0.399,0.36872434616088867
869,SrI2,2,4.0,0.773,0.7729719877243042
3501,CaCl2,9,12.0,0.902,0.8329720497131348
1054,MgBr2,1,12.0,2.979,2.9282073974609375
2717,CaCl2,4,12.0,1.954,1.9034477472305298
356,MgI2,0,6.0,2.828,2.8083367347717285
1174,ScF3,2,9.0,2.399,2.292388439178467
3484,PbI2,7,12.0,1.076,1.0129936933517456
3035,ZnCl2,4,9.0,1.581,1.4631454944610596
1433,LaI3,0,6.0,2.099,2.0266075134277344
3206,VCl4,2,5.0,1.375,1.402299404144287
429,Ba(ClO4)2,1,9.0,2.05,1.6671924591064453
639,Co2As2O7,2,6.0,1.38,1.3246568441390991
4203,CrBr3,6,7.0,0.212,0.1658940315246582
3892,FeCl3,8,9.0,0.6,0.2509286403656006
567,Mn3(AsO4)2,2,8.0,1.6,1.576629400253296
1460,CrI3,0,6.0,2.031,2.0143847465515137
3124,ZnI2,2,8.0,1.531,1.6152081489562988
332,YBr3,0,10.0,2.92,2.518371105194092
1738,PbI2,0,4.0,1.472,1.4770326614379883
3005,MoBr4,0,5.0,1.802,1.7867431640625
1874,YI3,3,6.0,1.209,1.2491427659988403
1270,BeF2,2,8.0,2.157,2.1318199634552
4024,PbCl2,4,6.0,0.48,0.5965343713760376
167,Co3(AsO4)2,4,8.0,1.22,1.2130731344223022
1128,CaF2,2,12.0,2.51,2.4308156967163086
2115,BaBr2,0,1.0,0.823,0.8251792192459106
3901,SnF4,4,5.0,0.642,0.6350890398025513
2762,ZnI2,0,8.0,2.222,2.2574172019958496
2709,CoBr2,0,8.0,2.257,2.331200122833252
3586,BaBr2,8,12.0,0.92,0.8749622106552124
2400,BeBr2,0,12.0,3.315,3.0683717727661133
445,ScI3,0,7.0,2.474,2.3713924884796143
2466,VBr2,0,9.0,3.033,2.8836309909820557
3613,GeI2,2,4.0,0.979,0.8733681440353394
1425,SrCl2,0,4.0,1.966,2.023089647293091
452,SrI2,0,8.0,2.399,2.4266438484191895
4079,SnI2,7,8.0,0.417,0.1701972484588623
436,VPO4,0,2.0,2.08,2.0696017742156982
818,Pb(NO3)2,2,4.0,0.85,0.8044122457504272
14,AlBr3,0,9.0,3.524,3.5419440269470215
2879,LiF,2,4.0,1.769,1.4588291645050049
945,MgI2,8,9.0,0.395,0.3793165683746338
247,AlF3,0,9.0,3.537,3.561842918395996
269,FePO4,2,11.0,2.81,2.646334171295166
360,LiCl,0,2.0,2.578,2.582820415496826
664,LiNO3,0,1.0,1.21,1.094298005104065
3398,ZnBr2,8,12.0,1.121,1.098629355430603
3755,NiI2,6,9.0,0.809,0.7350133657455444
428,SrHPO4,1,7.0,1.99,1.8923578262329102
1497,GaCl3,0,3.0,1.846,1.8742212057113647
3481,YI3,4,7.0,1.12,1.113667607307434
2046,MgBr2,9,12.0,0.815,0.7721703052520752
265,Na2HPO4,1,12.0,2.71,2.69836688041687
1555,YCl3,0,3.0,1.699,1.716179609298706
901,Ni3(PO4)2,0,1.0,0.65,0.7607117891311646
3128,GeI4,0,8.0,1.574,1.5029003620147705
490,SnCl4,0,5.0,2.247,2.2092466354370117
3766,MoI4,5,8.0,0.818,0.734036922454834
862,BaBr2,0,1.0,0.823,0.8251792192459106
2036,HfF4,3,5.0,0.932,0.9037798643112183
2430,BeI2,0,7.0,3.401,3.3535871505737305
1395,VBr2,4,12.0,1.946,1.8985122442245483
2129,MgI2,9,12.0,0.72,0.7023042440414429
3032,YBr3,3,9.0,1.627,1.6515569686889648
1898,NaBr,2,4.0,1.076,1.072914958000183
1374,ZnF2,2,6.0,2.127,2.069169282913208
3514,PbCl4,0,2.0,1.092,1.0998969078063965
506,ScCl3,3,9.0,1.924,1.859670877456665
1429,PbBr2,1,9.0,2.075,1.8728744983673096
2937,HfBr4,0,4.0,1.933,1.8864226341247559
25,CaF2,0,12.0,2.971,2.917813301086426
3575,PbF2,2,4.0,1.036,1.0079684257507324
1234,LaBr3,0,10.0,2.521,2.2978222370147705
1125,MnBr2,0,9.0,2.803,2.7972259521484375
280,CrAsO4,0,5.0,2.91,2.7457046508789062
3760,MgF2,6,8.0,0.724,0.7339743375778198
768,CaHPO4,0,1.0,0.95,0.8924120664596558
681,Zn3(PO4)2,1,4.0,1.28,1.3594990968704224
3256,HfCl4,4,8.0,1.353,1.347441554069519
433,ZrF4,0,3.0,2.509,2.502133369445801
2256,PbCl4,2,3.0,0.541,0.5462737083435059
753,Cu3(PO4)2,4,8.0,1.0,1.1392005681991577
3109,GeI2,0,4.0,1.599,1.6025364398956299
3580,SnCl2,2,4.0,0.98,0.9769666194915771
128,Sr3(AsO4)2,1,11.0,2.18,2.1276016235351562
3475,BaCl2,8,12.0,0.992,0.9487013816833496
2329,VBr4,4,5.0,0.346,0.33072781562805176
1635,CuI2,2,9.0,1.572,1.5031694173812866
102,KOH,0,1.0,2.53,2.5630533695220947
1114,LiCl,0,3.0,2.588,2.592473268508911
3420,BaBr2,7,12.0,1.095,1.061614990234375
3056,CaCl2,4,9.0,1.477,1.4512282609939575
2685,MnCl2,1,6.0,2.295,2.2880733013153076
311,LaPO4,0,11.0,2.57,2.338615655899048
156,SnBr2,0,4.0,1.863,1.8709805011749268
3268,CoF2,4,8.0,1.283,1.6539580821990967
194,TiF4,5,8.0,1.041,1.015413522720337
615,HfF4,0,2.0,1.825,1.8515517711639404
643,SrI2,2,7.0,1.604,1.6328907012939453
1682,CaI2,4,9.0,1.474,1.4106779098510742
918,Ni(ClO4)2,5,7.0,0.56,0.4597536325454712
1080,CuCl2,0,12.0,2.756,2.728665590286255
3920,PbI2,7,9.0,0.632,0.5328552722930908
3607,ScCl3,7,9.0,0.848,0.783036470413208
2902,ZnI2,0,4.0,1.961,2.0038585662841797
230,Sr(OH)2,1,8.0,3.27,2.865626335144043
1581,ScBr3,0,3.0,1.72,1.7300019264221191
330,MnCl2,0,6.0,2.812,2.8027617931365967
2304,BeF2,7,8.0,0.355,0.2682349681854248
2903,YF3,2,8.0,1.822,2.0260698795318604
2848,LaI3,0,6.0,2.099,2.0266075134277344
622,SrCl2,2,6.0,1.645,1.6639320850372314
2763,MgI2,2,8.0,2.187,2.177635431289673
2552,FeCl3,0,6.0,2.631,2.669508218765259
253,FeSO4,0,7.0,3.02,3.214604139328003
3182,YBr3,4,9.0,1.408,1.443866491317749
2156,LaCl3,2,3.0,0.735,0.5520130395889282
2198,GaBr3,1,2.0,0.666,0.5875357389450073
2973,RbBr,0,4.0,1.734,1.7212101221084595
755,BaI2,1,4.0,1.216,1.220165729522705
518,GeF4,3,8.0,2.006,1.9605746269226074
23,Na2Se,0,9.0,3.385,3.41937518119812
32,MgI2,0,12.0,3.077,3.0367772579193115
3220,PbI2,0,4.0,1.472,1.4770326614379883
399,VPO4,1,5.0,2.15,2.203705072402954
1169,CuCl2,0,6.0,2.603,2.5594260692596436
2799,NbCl4,0,5.0,2.084,2.118464231491089
744,NaBr,0,1.0,1.231,1.2301392555236816
1629,BaI2,1,6.0,1.624,1.6171939373016357
521,Ba(OH)2,1,3.0,1.77,1.5434439182281494
1917,LaBr3,1,3.0,1.14,1.1368881464004517
2843,MgCl2,6,12.0,1.73,1.6477575302124023
783,MgI2,6,9.0,1.063,1.0078071355819702
3536,YF3,4,7.0,1.0,1.0617115497589111
3840,LiCl,3,4.0,0.64,0.6198960542678833
229,BaBr2,1,2.0,0.65,0.6460801362991333
857,MgI2,1,2.0,0.834,0.8303160667419434
1741,LaBr3,3,9.0,1.36,1.4920315742492676
1413,MgBr2,1,4.0,2.065,2.0631673336029053
2591,CaI2,1,12.0,2.425,2.3931589126586914
408,HfF4,0,5.0,2.604,2.607839345932007
170,SrBr2,0,2.0,1.593,1.6130002737045288
540,NiBr3,0,6.0,2.051,2.126225233078003
2428,MoF4,0,8.0,3.301,3.5388965606689453
2530,MoF4,0,4.0,2.818,3.2005746364593506
638,Ba(IO3)2,0,6.0,1.37,1.6766846179962158
613,SrI2,4,12.0,1.642,1.6057157516479492
1735,LiCl,2,4.0,1.253,1.2417761087417603
2090,SrI2,4,6.0,0.84,0.7558891773223877
3776,BaBr2,0,1.0,0.823,0.8251792192459106
1173,SrF2,0,6.0,2.622,2.531862258911133
878,Ca(H2PO4)2,0,1.0,0.67,0.5977786779403687
4190,PbBr2,7,8.0,0.268,0.31485867500305176
861,Sn(H2PO4)2,0,2.0,0.72,1.0267448425292969
1883,CaBr2,8,12.0,1.039,1.03810453414917
2426,BeI2,0,8.0,3.377,3.3515138626098633
321,Li3AsO4,0,8.0,2.5,2.6602954864501953
564,PbF2,0,2.0,2.061,2.0693509578704834
3919,VBr3,8,9.0,0.598,0.48154282569885254
239,VPO4,1,11.0,3.07,3.006751298904419
980,Sn(H2PO4)2,1,2.0,0.4,0.411202073097229
3215,VF3,6,9.0,1.298,1.1498610973358154
