id,composition,Initial loading,Final loading,target,pred_0
1788,BeF2,4.0,7.0,26.81299,26.69226837158203
1406,ScCl3,0.0,3.0,74.95636,75.44766235351562
1056,MgF2,0.0,8.0,49.30901,53.499969482421875
3994,NiBr2,8.0,9.0,53.454197,65.91002655029297
887,BaI2,6.0,9.0,43.18285,42.447410583496094
566,Ba(ClO4)2,3.0,9.0,51.837475,51.12542724609375
3562,LaI3,4.0,7.0,67.50113,69.46932983398438
896,VPO4,4.0,5.0,44.26052,36.01600646972656
568,MgBr2,0.0,2.0,80.352196,81.07469177246094
1894,YCl3,4.0,6.0,61.408794,60.91586685180664
2788,NiF2,6.0,12.0,41.878902,40.43671798706055
4173,LaI3,7.0,8.0,50.537598,47.82827377319336
139,LiCl,0.0,1.0,65.1209,65.44351196289062
1921,ZnBr2,4.0,8.0,38.493614,43.00929641723633
1666,CaBr2,0.0,2.0,70.89336,71.14921569824219
3113,YI3,0.0,4.0,68.2516,71.03543090820312
463,SrI2,1.0,9.0,59.9653,60.00177001953125
2535,SnF4,1.0,5.0,75.62181,75.51756286621094
594,PbBr2,0.0,4.0,60.26208,57.27925109863281
267,FeSO4,0.0,9.0,55.82926,57.48712921142578
450,KF,1.0,4.0,55.584904,55.39225769042969
816,Zn3(PO4)2,2.0,4.0,54.874653,53.8802490234375
2282,NiI2,8.0,9.0,58.502747,61.598148345947266
1822,TiF4,0.0,1.0,69.67713,68.37301635742188
4109,SnI4,2.0,3.0,61.855007,59.137027740478516
3126,NaF,1.0,2.0,47.762527,49.28718948364258
3322,GeCl2,8.0,12.0,43.272865,44.57291030883789
3240,MgBr2,2.0,4.0,63.95154,65.9258804321289
451,CaCl2,0.0,4.0,65.30166,65.36024475097656
201,LiOH,0.0,7.0,58.735176,58.408077239990234
3252,ZnI2,4.0,9.0,45.673862,44.58030700683594
3185,NiI3,0.0,6.0,42.34027,49.449424743652344
3661,CsF,1.0,2.0,55.903286,55.54617691040039
2191,GaI3,1.0,3.0,50.10574,51.137847900390625
691,Mg2As2O7,0.0,2.0,67.56341,75.01502990722656
999,BeBr2,0.0,12.0,67.88837,68.48046875
3403,LiBr,2.0,4.0,37.59975,38.208343505859375
382,KBrO3,0.0,6.0,53.642647,53.605308532714844
192,BeI2,4.0,8.0,44.622917,46.663875579833984
4085,CrI3,6.0,8.0,33.983612,47.413360595703125
534,Sr(BrO3)2,0.0,6.0,51.17163,51.11252975463867
3761,ZrI4,5.0,8.0,58.324215,55.791988372802734
220,NiSO4,0.0,9.0,66.19534,66.51760864257812
426,PbHAsO4,0.0,7.0,54.083675,54.168888092041016
2197,BaBr2,2.0,4.0,38.980656,39.88801193237305
442,Co2SiO4,0.0,4.0,49.35166,50.549659729003906
161,Ni3(PO4)2,4.0,8.0,53.667583,53.64561080932617
1946,YBr3,0.0,2.0,64.54268,64.59300231933594
3786,SrI2,0.0,1.0,67.21603,68.25886535644531
182,Ca(H2PO4)2,2.0,4.0,48.615227,49.471736907958984
2339,YI3,7.0,8.0,52.664516,54.13274383544922
183,Mg2As2O7,0.0,1.0,78.83136,78.42178344726562
503,LiIO3,2.0,6.0,50.14598,51.250370025634766
1964,GaCl3,2.0,4.0,48.891125,50.3159065246582
1770,BaCl2,1.0,4.0,48.521984,48.44379425048828
1859,CuF2,9.0,12.0,35.47402,34.792213439941406
2187,BaI2,4.0,6.0,50.83311,51.95409393310547
4046,CuI2,8.0,9.0,59.02512,52.103981018066406
934,LaAsO4,9.0,11.0,37.662563,32.598731994628906
191,CaI2,0.0,2.0,71.92234,71.95457458496094
1694,GeF4,2.0,4.0,59.907116,59.85880661010742
2519,NiCl2,1.0,9.0,52.17902,51.886314392089844
3285,LaBr3,4.0,9.0,58.961517,59.61031723022461
2577,ZnI2,0.0,9.0,57.491478,56.637882232666016
690,Sr(BrO3)2,4.0,10.0,42.141342,43.06859588623047
1379,CaF2,0.0,2.0,50.321102,49.62517547607422
378,Cu3(PO4)2,0.0,8.0,55.74945,58.004974365234375
1858,SrI2,4.0,8.0,51.169262,52.783565521240234
933,Mg(ClO4)2,5.0,7.0,36.293068,38.94672393798828
3998,ZnBr2,8.0,9.0,54.47747,59.81304168701172
3977,SnF2,7.0,8.0,41.928432,24.458066940307617
46,Li2S,5.0,7.0,29.50992,31.705617904663086
3712,GaI3,4.0,6.0,66.40227,52.56122589111328
312,MgI2,0.0,8.0,74.049286,75.57830810546875
3666,ZnI2,2.0,4.0,51.329147,51.720577239990234
166,NaI,0.0,2.0,61.169086,61.189205169677734
1849,KCl,2.0,4.0,42.905544,48.489585876464844
858,PbHPO4,0.0,1.0,51.391094,50.89986801147461
1024,MgCl2,1.0,9.0,62.315807,63.24774169921875
1652,GaCl3,1.0,4.0,53.849014,55.73984146118164
3679,SiF4,2.0,3.0,49.692303,50.136077880859375
2004,SrCl2,9.0,12.0,42.868484,41.716880798339844
697,Co3(AsO4)2,4.0,8.0,51.353054,53.49592971801758
1957,ZnCl2,6.0,9.0,35.338123,34.779823303222656
2789,ScCl3,2.0,6.0,65.89559,66.63969421386719
3739,PbI4,4.0,9.0,43.142265,46.13853454589844
3872,GaBr3,1.0,2.0,73.34813,64.89942932128906
4081,YI3,8.0,10.0,38.429356,41.24369430541992
2164,PbI2,6.0,9.0,42.062744,40.8083381652832
3619,SrBr2,0.0,1.0,67.687965,69.02627563476562
152,BaF2,0.0,2.0,61.610508,61.3900032043457
4129,YI3,3.0,4.0,51.20161,69.61932373046875
2758,HfCl4,0.0,4.0,78.66858,78.10426330566406
698,Co3(AsO4)2,1.0,4.0,55.95513,49.269386291503906
626,Zn3(PO4)2,2.0,7.0,47.615772,49.91926956176758
1697,YBr3,4.0,9.0,61.296642,60.512718200683594
3820,NaBr,3.0,4.0,45.098972,45.90962219238281
1874,VBr4,2.0,5.0,58.595146,61.59722900390625
63,Na2CO3,0.0,10.0,61.80597,61.34843063354492
3366,ZrBr4,4.0,8.0,58.068245,59.148773193359375
837,Ba(ClO4)2,3.0,6.0,44.231304,46.92536163330078
370,Ni(NO3)2,0.0,4.0,63.055527,66.09022521972656
1818,SrI2,0.0,2.0,66.05533,66.89773559570312
31,ScF3,0.0,9.0,57.98157,57.63410949707031
937,YBr3,8.0,10.0,36.46479,50.89766311645508
3961,CuCl2,8.0,9.0,44.672832,42.437652587890625
752,KCl,2.0,4.0,42.905544,48.489585876464844
1302,MgCl2,0.0,2.0,78.7446,78.82101440429688
309,CuCl2,0.0,12.0,55.604393,55.97005081176758
295,Ni3(PO4)2,0.0,8.0,65.045746,64.69419860839844
1675,SnI2,0.0,4.0,54.680756,55.684600830078125
3909,SrI2,1.0,2.0,61.824368,62.69367218017578
631,Ca(IO3)2,0.0,4.0,53.123722,55.84743118286133
495,CaI2,0.0,6.0,65.1206,65.36894226074219
3312,BaI2,2.0,6.0,53.84688,54.210060119628906
205,VCl3,6.0,9.0,43.60762,46.0397834777832
1135,LiCl,0.0,2.0,62.69999,62.84463882446289
817,Zn(IO3)2,2.0,4.0,54.145847,56.63979721069336
3665,AlCl3,8.0,9.0,81.731995,71.87677001953125
701,NaCl,0.0,1.0,55.355427,54.0257453918457
305,CrCl3,0.0,9.0,67.55217,66.62493896484375
1192,HfBr4,0.0,8.0,72.17014,71.66201782226562
1001,Mn3(AsO4)2,7.0,8.0,50.673412,42.29670715332031
527,Ni2P2O7,2.0,6.0,59.05304,59.85322952270508
1061,CaBr2,0.0,12.0,66.70957,66.61021423339844
843,SrBr2,2.0,4.0,49.60515,51.3890495300293
2955,MgI2,4.0,9.0,58.8366,59.999080657958984
2451,GeF4,1.0,5.0,78.438805,76.86770629882812
211,GaCl3,0.0,1.0,78.80216,80.73518371582031
1108,ZnF2,1.0,8.0,50.0926,49.03242874145508
4053,TiBr4,3.0,4.0,57.058586,54.59416198730469
679,SnBr4,0.0,4.0,60.733555,60.21691131591797
565,SnF2,4.0,12.0,40.759323,40.39277267456055
1730,CuI2,4.0,12.0,40.20601,41.830055236816406
3906,BaI2,9.0,12.0,46.74432,47.30313491821289
680,CaI2,6.0,12.0,54.669144,54.91545104980469
180,RbF,2.0,4.0,49.735657,49.78342819213867
2897,GaCl3,0.0,3.0,66.199005,64.60494232177734
1405,MgCl2,4.0,9.0,46.35856,47.540931701660156
2521,VBr2,1.0,9.0,59.618076,62.4736442565918
266,FeCO3,0.0,5.0,60.131912,60.66663360595703
278,MgI2,0.0,9.0,74.59775,75.781982421875
2644,SnF4,2.0,8.0,58.536232,58.50008010864258
1204,SrBr2,0.0,6.0,62.86743,63.20610046386719
1477,SrBr2,0.0,4.0,61.820927,62.136322021484375
432,YI3,0.0,8.0,72.19109,72.56974792480469
289,ScF3,0.0,9.0,57.98157,57.63410949707031
1027,ZnF2,0.0,9.0,52.689342,53.85824203491211
535,GaI3,0.0,9.0,57.036934,57.915199279785156
221,VPO4,0.0,9.0,62.294125,62.09616470336914
1187,YI3,0.0,10.0,67.64099,68.43344116210938
188,GaBr3,0.0,2.0,72.71975,74.17820739746094
2364,CoF3,0.0,3.0,92.635506,78.28977966308594
706,LaBr3,3.0,8.0,52.962254,54.919742584228516
3299,YCl3,0.0,2.0,66.72858,67.0791015625
270,TiF3,0.0,9.0,61.06091,60.64508819580078
4040,AlI3,8.0,9.0,77.479225,78.56785583496094
619,Mn3(PO4)2,3.0,8.0,50.710815,51.3372688293457
3137,CsF,0.0,1.0,76.29354,75.12312316894531
4031,ZnCl2,8.0,9.0,36.723637,40.04229736328125
111,MgCl2,0.0,2.0,78.7446,78.82101440429688
1170,YBr3,0.0,7.0,70.222206,71.18829345703125
2879,CrBr4,2.0,8.0,61.002106,59.83592987060547
220,MgI2,9.0,12.0,45.94866,46.66464614868164
763,LiNO3,1.0,2.0,47.828495,52.24696731567383
627,KF,0.0,1.0,62.944378,63.37507629394531
3292,KF,1.0,2.0,55.104874,55.49247360229492
3664,YI3,0.0,2.0,64.4703,72.89292907714844
3078,ScI3,3.0,8.0,62.71452,66.34224700927734
790,NaI,0.0,1.0,60.783157,59.813411712646484
2648,ScI3,0.0,7.0,71.809494,74.5882568359375
461,MgI2,1.0,6.0,72.459595,73.8392333984375
402,Sr3(PO4)2,1.0,11.0,56.33279,56.365264892578125
551,KBr,0.0,4.0,53.78404,54.868492126464844
4074,SnBr4,3.0,4.0,57.952766,58.682952880859375
1334,VCl4,0.0,5.0,63.579845,64.41944122314453
198,MgCl2,1.0,2.0,65.21818,65.99497985839844
2819,SrCl2,0.0,4.0,58.79943,59.41196060180664
2077,LiCl,2.0,3.0,31.110636,31.485761642456055
402,ScI3,0.0,8.0,71.08123,72.66537475585938
3334,VBr4,4.0,8.0,56.43373,57.13420867919922
2321,ScI3,8.0,9.0,63.890553,64.07845306396484
777,Pb(NO3)2,0.0,2.0,49.577374,59.486812591552734
2552,ZnI2,0.0,12.0,59.604416,59.420406341552734
605,Ba(OH)2,0.0,1.0,79.53109,86.5439453125
465,CaHPO4,2.0,7.0,50.65409,50.06991195678711
650,VBr4,0.0,4.0,59.642708,61.181331634521484
4179,SrI2,6.0,7.0,31.631071,33.707557678222656
708,RbF,2.0,4.0,49.735657,49.78342819213867
3771,BaI2,2.0,4.0,52.3282,52.554779052734375
415,Mg(ClO4)2,1.0,6.0,63.282803,64.66207885742188
1662,LaBr3,0.0,3.0,67.49535,67.5574951171875
2929,LiCl,1.0,3.0,44.70168,44.994441986083984
3631,PbCl4,2.0,4.0,62.95437,63.331024169921875
2092,NiCl3,6.0,9.0,32.281322,34.969482421875
2053,MgI2,4.0,6.0,56.860065,59.33669662475586
314,SrCl2,0.0,12.0,61.108303,61.264278411865234
3815,NiI2,9.0,12.0,44.47522,44.883419036865234
3235,YI3,3.0,7.0,67.16824,69.3533935546875
477,Mn2As2O7,0.0,6.0,55.97725,56.14999008178711
113,LaBr3,0.0,6.0,68.13905,68.64254760742188
960,ScI3,7.0,8.0,51.467392,49.41714859008789
3690,TiCl3,8.0,9.0,89.927025,72.84677124023438
2458,CaCl2,0.0,6.0,60.09985,60.15464401245117
1888,GeCl2,2.0,4.0,51.254673,52.298500061035156
3625,ScF3,4.0,6.0,33.322437,50.364479064941406
1019,La(IO3)3,8.0,9.0,40.897717,44.267635345458984
1016,Ca(ClO4)2,7.0,8.0,28.269583,47.00260543823242
450,Zn2As2O7,0.0,6.0,56.744755,57.567237854003906
1907,BaCl2,4.0,8.0,37.27937,38.460472106933594
3728,SiF4,3.0,4.0,51.157433,50.8226318359375
531,Ni3(AsO4)2,0.0,4.0,59.17482,63.27619934082031
4148,NiF2,8.0,9.0,17.78033,30.559179306030273
313,Ni2P2O7,0.0,6.0,67.237946,66.08198547363281
633,MgCO3,3.0,5.0,45.129074,39.25172424316406
326,YCl3,0.0,6.0,71.08617,71.29194641113281
604,NaBr,1.0,4.0,47.918636,48.1013298034668
179,Mn(H2PO4)2,2.0,4.0,32.892178,39.82855987548828
3291,MoF4,3.0,5.0,59.9975,53.119232177734375
2809,MoF4,3.0,8.0,54.18338,53.814571380615234
329,FePO4,2.0,9.0,50.24181,52.46310043334961
1375,CaI2,1.0,7.0,60.162857,60.685916900634766
372,Sr3(PO4)2,0.0,10.0,58.23165,57.62360763549805
4110,SnF2,6.0,7.0,27.25348,23.243322372436523
4098,GaBr3,2.0,3.0,41.58577,44.890846252441406
551,AlAsO4,2.0,5.0,48.38806,49.17757034301758
3628,HfF4,3.0,5.0,48.225258,50.26187515258789
1643,SnCl2,0.0,2.0,64.641846,62.816532135009766
321,Li3AsO4,0.0,8.0,51.656574,57.10780715942383
1971,SnCl2,2.0,4.0,50.653038,50.72571563720703
789,NaCl,1.0,2.0,44.804253,44.46703338623047
732,Sr(BrO3)2,2.0,6.0,45.703285,45.60013198852539
3622,SrCl2,2.0,4.0,44.456047,45.33551788330078
1728,MoCl4,4.0,8.0,54.604366,54.74282455444336
871,SrI2,0.0,1.0,67.21603,68.25886535644531
1973,BaBr2,8.0,12.0,50.395527,50.27198791503906
3670,MgI2,4.0,6.0,56.860065,59.33669662475586
2218,RbI,0.0,1.0,48.61172,47.768978118896484
648,Zn3(AsO4)2,2.0,7.0,49.6367,53.28463363647461
73,GaBr3,0.0,9.0,64.2903,64.75676727294922
204,CoPO4,0.0,9.0,67.07062,66.56678771972656
2867,LaI3,1.0,8.0,65.863846,67.03367614746094
3379,GaF3,0.0,2.0,33.68826,34.83773422241211
457,Cu(IO3)2,0.0,4.0,70.38465,70.13304138183594
92,YI3,0.0,8.0,72.19109,72.56974792480469
578,MgCO3,3.0,6.0,39.66297,38.56889343261719
642,Ba(ClO4)2,1.0,6.0,51.156742,52.354801177978516
2818,TiCl4,0.0,4.0,67.01363,66.87423706054688
3143,VBr2,0.0,2.0,62.80538,54.19864273071289
2174,CuI2,9.0,12.0,41.5968,41.38656997680664
494,SnF2,0.0,4.0,54.44174,53.995391845703125
387,Ni2P2O7,1.0,6.0,64.07828,61.73331069946289
3339,NiI2,4.0,9.0,41.78822,40.88357162475586
2342,ZnF2,8.0,9.0,17.116245,20.81418228149414
1164,SrI2,0.0,9.0,62.721695,62.62217330932617
1424,NiBr3,0.0,6.0,52.032257,53.832401275634766
1270,CaCl2,0.0,4.0,65.30166,65.36024475097656
3647,LaI3,4.0,6.0,81.95823,68.77928161621094
2124,ScBr3,7.0,9.0,61.573997,60.98055648803711
2369,BeCl2,0.0,12.0,65.413025,64.63236999511719
3653,MoBr4,2.0,4.0,64.80259,62.41038131713867
618,CaCl2,0.0,2.0,65.56914,65.52444458007812
4030,MoBr4,3.0,4.0,61.56708,59.28407669067383
1937,NiI2,8.0,12.0,50.2824,49.55363082885742
268,CaSO4,0.0,9.0,57.99745,58.60980987548828
3276,AlF3,8.0,9.0,80.26751,66.88174438476562
28,Li2Se,0.0,5.0,64.7892,65.87712097167969
3660,SnCl4,3.0,5.0,57.08241,57.27772521972656
2457,CaBr2,0.0,9.0,63.796497,64.36161804199219
2251,YI3,7.0,9.0,48.289516,49.50083541870117
3724,SnBr2,9.0,12.0,48.994667,49.61543273925781
869,SrI2,2.0,4.0,53.97664,55.45427322387695
2960,YBr3,0.0,4.0,67.614395,70.76377868652344
1042,MgBr2,1.0,12.0,67.73271,68.50775146484375
3049,YI3,2.0,6.0,73.80382,74.01689147949219
356,MgI2,0.0,6.0,76.53276,77.62852478027344
1162,ScF3,2.0,9.0,51.99679,51.45238494873047
480,Mg3(AsO4)2,2.0,8.0,58.884903,61.09388732910156
3013,ZnCl2,4.0,9.0,41.605152,41.37327194213867
1421,LaI3,0.0,6.0,70.19879,69.92002868652344
2473,MnCl2,0.0,6.0,59.224293,60.10523986816406
2531,AlBr3,0.0,4.0,87.05966,100.68728637695312
639,Co2As2O7,2.0,6.0,51.953022,56.86590576171875
4181,CrBr3,6.0,7.0,28.184793,37.699729919433594
3869,PbI2,9.0,12.0,51.16203,50.38418960571289
3972,CoBr2,8.0,9.0,58.00527,52.533382415771484
1448,CrI3,0.0,6.0,59.758347,59.35506820678711
3102,ZnI2,2.0,8.0,46.146133,48.319522857666016
332,YBr3,0.0,10.0,65.580185,68.655029296875
1726,PbI2,0.0,4.0,53.040367,52.904518127441406
160,LaPO4,0.0,2.0,53.981373,54.614192962646484
1862,YI3,3.0,6.0,68.77459,72.30178833007812
1258,BeF2,2.0,8.0,38.774746,38.619529724121094
4001,PbF2,7.0,8.0,47.114914,39.40792465209961
167,Co3(AsO4)2,4.0,8.0,51.353054,53.49592971801758
1116,CaF2,2.0,12.0,48.107655,47.701473236083984
2103,BaBr2,0.0,1.0,64.92152,66.69001770019531
3878,ZrF4,4.0,5.0,56.309498,57.41979217529297
3318,PbBr2,0.0,2.0,61.463295,61.69963836669922
2687,CoBr2,0.0,8.0,51.889153,55.545650482177734
624,Sr(OH)2,0.0,1.0,65.635376,79.54756164550781
2378,SiF4,0.0,8.0,64.81099,64.00929260253906
445,ScI3,0.0,7.0,71.809494,74.5882568359375
4055,PbBr2,8.0,9.0,60.063587,59.3111686706543
2420,ZnCl2,0.0,12.0,60.124825,60.005165100097656
1413,SrCl2,0.0,4.0,58.79943,59.41196060180664
452,SrI2,0.0,8.0,61.30056,62.131690979003906
3618,SnI2,0.0,2.0,50.861862,51.78773498535156
436,VPO4,0.0,2.0,71.86743,77.10841369628906
3265,NiCl2,8.0,12.0,41.19028,42.433231353759766
14,AlBr3,0.0,9.0,86.385124,86.0479736328125
2857,LiF,2.0,4.0,36.31407,31.266389846801758
945,MgI2,8.0,9.0,53.00709,56.33369445800781
247,AlF3,0.0,9.0,64.23517,64.03535461425781
3513,MgF2,6.0,9.0,23.502054,28.07476806640625
360,LiCl,0.0,2.0,62.69999,62.84463882446289
664,LiNO3,0.0,1.0,60.00302,63.897396087646484
2638,ZnCl2,1.0,8.0,52.253292,53.66267013549805
3732,SrBr2,9.0,12.0,47.13028,46.72414016723633
2980,SrI2,2.0,8.0,55.290836,56.212989807128906
1485,GaCl3,0.0,3.0,66.199005,64.60494232177734
3459,YI3,4.0,7.0,69.82192,71.88545227050781
2034,MgBr2,9.0,12.0,42.312737,43.88810348510742
104,NaBrO3,0.0,6.0,55.68112,56.289546966552734
1543,YCl3,0.0,3.0,71.55194,71.5133056640625
901,Ni3(PO4)2,0.0,1.0,61.449234,65.98326110839844
3106,GeI4,0.0,8.0,47.624565,48.02463912963867
490,SnCl4,0.0,5.0,69.624596,69.69306945800781
913,Ca(IO3)2,0.0,1.0,61.18506,62.09233856201172
862,BaBr2,0.0,1.0,64.92152,66.69001770019531
2024,HfF4,3.0,5.0,48.225258,50.26187515258789
343,Zn(IO3)2,0.0,6.0,68.89793,69.16893005371094
1383,VBr2,4.0,12.0,53.363503,53.91739273071289
2117,MgI2,9.0,12.0,45.94866,46.664649963378906
2664,YF3,2.0,9.0,52.769184,52.661827087402344
1886,NaBr,2.0,4.0,40.565742,41.0111198425293
1362,ZnF2,2.0,6.0,43.859203,44.15572738647461
3492,PbCl4,0.0,2.0,64.30202,63.412025451660156
506,ScCl3,3.0,9.0,58.971382,59.716796875
1417,PbBr2,1.0,9.0,48.812725,48.579864501953125
2915,HfBr4,0.0,4.0,76.402245,75.22259521484375
25,CaF2,0.0,12.0,54.069687,53.21495819091797
855,Ni(ClO4)2,4.0,6.0,49.917305,49.81287384033203
1222,LaBr3,0.0,10.0,60.34689,60.91984558105469
1113,MnBr2,0.0,9.0,58.75156,60.22260665893555
280,CrAsO4,0.0,5.0,62.379826,62.76829147338867
3737,SnI2,2.0,4.0,53.721565,54.172279357910156
4065,PbBr2,4.0,6.0,28.01114,32.57408142089844
681,Zn3(PO4)2,1.0,4.0,57.216602,59.60416030883789
3929,GeBr2,0.0,1.0,44.07269,50.10560989379883
433,ZrF4,0.0,3.0,67.48388,67.80838012695312
2244,PbCl4,2.0,3.0,65.3308,65.5234603881836
338,Mg2P2O7,0.0,6.0,62.27116,62.624053955078125
601,CrPO4,0.0,1.0,77.54171,78.84429931640625
3824,SiF4,4.0,5.0,46.02948,47.14411544799805
128,Sr3(AsO4)2,1.0,11.0,59.830418,60.409149169921875
3671,RbCl,3.0,4.0,67.939606,49.522789001464844
2316,SrBr2,7.0,8.0,41.143665,41.72767639160156
1623,CuI2,2.0,9.0,41.24178,39.9493408203125
3176,PbF2,7.0,12.0,46.669834,44.84011459350586
1102,LiCl,0.0,3.0,58.345596,58.5914306640625
3154,ScCl3,3.0,6.0,56.337067,57.68478775024414
3034,CaCl2,4.0,9.0,40.89581,42.3211784362793
774,LiNO3,2.0,3.0,46.089275,47.04561996459961
661,Mg2P2O7,0.0,2.0,64.64583,66.90364074707031
156,SnBr2,0.0,4.0,58.806103,58.57173538208008
3246,CoF2,4.0,8.0,29.531004,37.98971939086914
194,TiF4,5.0,8.0,38.2568,38.944820404052734
615,HfF4,0.0,2.0,62.31517,62.24513244628906
643,SrI2,2.0,7.0,55.05991,56.999759674072266
1670,CaI2,4.0,9.0,53.908546,54.557960510253906
188,CoPO4,9.0,11.0,28.490185,26.8267765045166
1068,CuCl2,0.0,12.0,55.604393,55.97005081176758
3897,VBr3,8.0,9.0,93.83522,67.00189208984375
3585,ScCl3,7.0,9.0,56.390816,55.22666931152344
487,Pb(NO3)2,0.0,6.0,50.519478,52.73967742919922
230,Sr(OH)2,1.0,8.0,61.227108,60.078369140625
1569,ScBr3,0.0,3.0,74.51684,75.11920166015625
330,MnCl2,0.0,6.0,59.224293,60.10523986816406
2291,MgI2,8.0,9.0,53.00709,56.33369445800781
2881,YF3,2.0,8.0,40.46925,47.557159423828125
2384,CuF2,0.0,9.0,54.844982,54.635284423828125
622,SrCl2,2.0,6.0,48.365414,49.13145065307617
2414,BeF2,0.0,4.0,55.12894,54.69692611694336
3084,HfF4,2.0,5.0,58.31191,58.92427062988281
3733,NiI2,6.0,9.0,41.298416,34.8867073059082
3871,ScCl3,8.0,9.0,69.42526,65.83006286621094
2144,LaCl3,2.0,3.0,73.45498,69.56967163085938
2186,GaBr3,1.0,2.0,73.34813,64.89942932128906
2951,RbBr,0.0,4.0,51.81949,51.37912368774414
755,BaI2,1.0,4.0,55.499607,56.04863357543945
518,GeF4,3.0,8.0,51.884384,51.833900451660156
23,Na2Se,0.0,9.0,70.26947,69.71792602539062
