id,composition,Initial loading,Final loading,target,pred_0
1098,VF4,0.0,4.0,71.63824,73.07817077636719
149,VPO4,0.0,1.0,88.52104,78.84715270996094
2844,ZrBr4,0.0,5.0,69.826996,70.93305969238281
886,TiF4,3.0,4.0,51.229008,50.660884857177734
949,Ca(ClO4)2,6.0,8.0,35.751457,41.10080337524414
4013,ZrBr4,2.0,3.0,64.7565,68.04132080078125
3560,ZnF2,6.0,9.0,27.181498,28.60867691040039
583,Ca(NO3)2,2.0,6.0,50.18183,50.16649627685547
3891,WBr4,0.0,2.0,41.001698,49.489952087402344
400,MnCO3,0.0,3.0,56.330734,59.16835403442383
515,CaF2,0.0,2.0,50.321102,50.193824768066406
625,Mg2As2O7,2.0,6.0,52.594986,54.74826431274414
737,LaCl3,3.0,6.0,55.472027,57.725528717041016
1453,CuCl2,4.0,12.0,42.02955,43.16537857055664
3553,PbF2,2.0,4.0,44.99629,45.0230712890625
3609,YBr3,2.0,4.0,64.36035,72.26911926269531
2006,AlBr3,6.0,9.0,49.82139,50.79658508300781
711,La(IO3)3,2.0,9.0,45.126778,44.81232833862305
2506,MgI2,0.0,6.0,76.53276,76.9263916015625
2994,NiCl2,4.0,9.0,41.3879,39.62568283081055
2126,SrI2,0.0,1.0,67.21603,66.14523315429688
2926,VBr2,1.0,4.0,61.785385,63.99411392211914
758,Ca(IO3)2,1.0,4.0,48.832344,51.97306442260742
906,GaI3,1.0,3.0,50.10574,50.376007080078125
3980,WBr4,2.0,3.0,69.878456,59.815284729003906
1030,MgI2,0.0,9.0,74.59775,75.46656799316406
2507,BeF2,2.0,12.0,40.88862,42.16998291015625
2428,TiF4,0.0,5.0,72.278595,72.41673278808594
947,SnBr4,3.0,4.0,57.952766,59.11862564086914
4121,GeF2,6.0,7.0,21.605103,21.037174224853516
762,LaBr3,3.0,6.0,61.005413,64.1422119140625
715,MgBr2,2.0,4.0,63.95154,64.60813903808594
284,ScCl3,0.0,9.0,72.476585,73.37187194824219
686,GaCl3,0.0,2.0,69.35964,69.08792114257812
703,SnCl4,4.0,8.0,55.704136,56.98796081542969
3341,LaI3,0.0,4.0,59.01998,63.738319396972656
2353,SnI2,8.0,9.0,33.584206,70.333740234375
2257,ZnBr2,8.0,9.0,54.47747,55.84181594848633
3874,CaBr2,6.0,8.0,43.172993,43.31867599487305
473,SrI2,0.0,6.0,64.88058,65.09016418457031
21,CaCl2,0.0,12.0,64.7516,65.34536743164062
2752,MgF2,6.0,12.0,39.758087,41.15473937988281
885,SnBr4,3.0,5.0,56.445984,57.836280822753906
2448,ZnCl2,1.0,12.0,58.49852,59.59758758544922
917,SrI2,1.0,2.0,61.824368,61.83926010131836
2571,BeF2,2.0,9.0,39.766754,40.401241302490234
4095,SrF2,7.0,8.0,25.853725,39.017669677734375
2239,BaI2,1.0,2.0,56.872406,57.087345123291016
730,SrI2,6.0,12.0,51.020405,52.644378662109375
3395,SrI2,4.0,8.0,51.169262,52.57954025268555
1265,ZnCl2,0.0,4.0,57.816013,57.92357635498047
483,GaF3,0.0,3.0,55.192116,53.40860366821289
331,NaClO4,1.0,11.0,47.809277,49.52083206176758
2963,ZrCl4,0.0,3.0,76.26679,76.75444030761719
1219,CaI2,0.0,7.0,63.899086,64.76268768310547
277,CaF2,0.0,12.0,54.069687,54.76961135864258
988,VF2,0.0,12.0,60.108307,61.15230941772461
2084,LaBr3,6.0,10.0,39.208942,42.96595001220703
1245,GaCl3,2.0,9.0,60.95483,62.229488372802734
2382,MgCl2,1.0,12.0,65.02279,66.84013366699219
571,SrBr2,4.0,12.0,53.935738,53.88422393798828
1435,CaI2,1.0,8.0,60.419136,61.96115493774414
993,NiF2,0.0,4.0,69.19029,69.48844909667969
3767,ZnBr2,4.0,6.0,40.750008,41.74546432495117
171,Zn3(AsO4)2,4.0,8.0,49.143456,49.67612838745117
585,BaF2,0.0,2.0,61.610508,61.83743667602539
3526,VCl3,6.0,9.0,43.60762,45.554927825927734
3992,MgBr2,8.0,9.0,50.127743,54.552425384521484
2514,LiCl,0.0,2.0,62.69999,62.39279556274414
1349,TiF4,0.0,2.0,75.08414,74.98974609375
1007,CuF2,0.0,4.0,66.05587,66.18962097167969
674,YBr3,0.0,3.0,71.55796,70.18186950683594
2412,SnF4,0.0,5.0,80.472786,80.63534545898438
2903,CaCl2,6.0,12.0,46.480625,47.027828216552734
447,NaBr,0.0,4.0,54.629314,54.80128479003906
3790,BeF2,7.0,9.0,19.223526,19.43308448791504
2913,MnCl4,3.0,8.0,57.02081,58.969730377197266
4039,YCl3,8.0,9.0,54.812935,52.17030715942383
359,SnCl4,0.0,8.0,69.19036,70.39999389648438
2064,ZnBr2,9.0,12.0,43.281116,43.921714782714844
452,Ni3(AsO4)2,2.0,8.0,62.75984,60.42559814453125
4128,BeI2,7.0,8.0,41.002083,40.29669189453125
1690,YCl3,3.0,6.0,58.006104,58.717769622802734
320,NaOH,0.0,1.0,79.47663,77.54780578613281
1548,LaBr3,2.0,8.0,58.242664,58.80617904663086
1247,ZnBr2,0.0,8.0,54.749912,58.007415771484375
1985,CuI2,4.0,9.0,32.757374,34.574527740478516
294,TiF4,0.0,5.0,72.278595,72.41673278808594
1547,MoBr4,0.0,5.0,59.462204,60.11895751953125
2012,VCl4,3.0,5.0,53.306557,54.45243835449219
588,SnF4,2.0,5.0,63.840343,64.83596801757812
3329,LaBr3,4.0,8.0,58.024727,58.436744689941406
2403,ZnF2,0.0,6.0,56.10919,56.40926742553711
2129,SrF2,4.0,6.0,27.399134,27.770322799682617
386,Cu(IO3)2,0.0,6.0,63.442036,64.14556121826172
3955,GaBr3,8.0,9.0,85.791115,82.259521484375
3508,GeF2,6.0,9.0,29.688602,30.405181884765625
2410,MgI2,0.0,9.0,74.59775,75.46656799316406
2719,YCl3,2.0,9.0,62.57531,62.4863166809082
557,VPO4,0.0,1.0,88.52104,78.84715270996094
425,NiCl2,1.0,6.0,53.29461,53.92356491088867
2582,VCl3,1.0,6.0,67.78088,65.15071105957031
1054,MgBr2,0.0,8.0,70.32392,71.92210388183594
559,PbCO3,0.0,3.0,51.400673,56.5857048034668
565,BaHAsO4,0.0,4.0,51.524284,49.581787109375
556,CrI3,0.0,6.0,59.758347,58.87572479248047
390,Mg2As2O7,0.0,6.0,61.38572,64.75191497802734
2054,VBr2,4.0,6.0,44.790478,45.68052673339844
723,CaHAsO4,4.0,7.0,45.250088,47.37044143676758
2469,CoCl2,0.0,6.0,57.816795,57.850120544433594
3738,MgF2,6.0,8.0,23.697966,22.762371063232422
721,Zn3(PO4)2,0.0,2.0,71.75916,75.47749328613281
355,PbF2,0.0,12.0,52.481613,54.938316345214844
1193,MnI2,0.0,9.0,58.598648,59.43938446044922
1716,LiI,0.0,1.0,70.00769,69.92451477050781
3416,RbBr,0.0,2.0,51.35746,51.07678985595703
2604,LaBr2,0.0,12.0,58.526226,58.902671813964844
116,Zn3(AsO4)2,0.0,8.0,60.264595,60.75539016723633
2828,ZrI4,0.0,8.0,64.82308,64.2117919921875
1704,CsI,0.0,4.0,50.361256,50.378089904785156
2863,SrI2,1.0,7.0,58.21271,59.54801559448242
4069,MgI2,8.0,9.0,53.00709,52.8262825012207
2618,ZnCl2,1.0,6.0,54.77936,55.238037109375
2400,TiF3,0.0,9.0,61.06091,63.203548431396484
2139,BaBr2,9.0,12.0,47.175583,49.44102478027344
3239,ScI3,3.0,7.0,63.211636,67.57633972167969
2383,GeF4,0.0,4.0,87.760994,87.5023193359375
3218,YF3,1.0,3.0,54.3974,52.52758026123047
4086,GaCl3,7.0,8.0,37.654236,69.25703430175781
1285,CaI2,2.0,12.0,61.62507,63.2565803527832
263,NiCO3,0.0,5.0,59.294712,63.53260803222656
1772,NiCl3,3.0,6.0,47.983776,55.71887969970703
471,Ca(NO3)2,1.0,6.0,53.88294,53.97057342529297
2087,PbCl2,6.0,9.0,37.533062,36.1607666015625
1889,SnF2,8.0,12.0,36.141994,41.94889831542969
3826,CoI2,9.0,12.0,44.014465,48.66665267944336
1591,NiI2,4.0,12.0,47.37526,49.183319091796875
1346,YCl3,2.0,8.0,58.90141,60.984100341796875
433,Co3(AsO4)2,1.0,8.0,56.415035,57.116607666015625
2162,VF4,3.0,4.0,50.00779,49.53141403198242
2396,MoF3,0.0,6.0,66.34391,70.91688537597656
3976,NaI,3.0,4.0,39.962406,41.2864990234375
2271,SrCl2,7.0,8.0,40.95751,37.71150588989258
493,Sr(BrO3)2,1.0,10.0,48.30901,50.9964714050293
3111,CuF2,4.0,8.0,33.98275,31.56617546081543
1137,CaBr2,0.0,6.0,63.700115,64.27375793457031
592,MgI2,2.0,6.0,67.233406,68.18316650390625
972,ScI3,6.0,7.0,35.051067,34.41267013549805
795,KBr,2.0,4.0,44.804337,45.81544876098633
3020,YBr3,3.0,8.0,60.124302,62.69881057739258
1711,MoF3,6.0,9.0,52.09002,44.03822708129883
3387,WBr4,2.0,5.0,64.2996,63.370643615722656
36,KF,0.0,4.0,64.13471,63.70055389404297
453,ScCl3,0.0,4.0,69.97219,72.39378356933594
913,CaI2,1.0,2.0,69.24269,69.43424987792969
74,CaSO4,0.0,11.0,58.95882,60.23460006713867
1199,YBr3,0.0,9.0,70.014084,70.60758972167969
1274,ScCl3,0.0,4.0,69.97219,72.39378356933594
2375,NiF2,0.0,4.0,69.19029,69.48844909667969
37,GeF4,0.0,2.0,104.02977,103.79933166503906
974,LaI3,6.0,7.0,36.021477,37.49490737915039
3195,ScI3,4.0,9.0,64.5712,64.17794799804688
983,AlCl3,0.0,6.0,92.62885,92.87680053710938
3297,BaBr2,0.0,2.0,63.135338,62.4052619934082
67,LiOH,1.0,7.0,49.954517,50.97500228881836
1418,YCl3,0.0,4.0,66.3634,68.60206604003906
3332,VBr2,2.0,4.0,58.85691,56.29732131958008
1560,CaCl2,0.0,2.0,65.56914,65.69129943847656
39,CaBr2,0.0,12.0,66.70957,67.84538269042969
1486,GaCl3,2.0,6.0,58.188595,57.930843353271484
520,NaCl,0.0,2.0,55.361042,55.54110336303711
169,SnCl2,0.0,2.0,64.641846,65.50670623779297
1355,ZnI2,0.0,6.0,56.329617,56.65038299560547
2785,SnCl4,2.0,8.0,63.152096,64.63432312011719
3965,MnBr3,8.0,9.0,80.66757,84.12699890136719
761,Co3(AsO4)2,0.0,3.0,44.08586,57.984947204589844
3720,BaCl2,0.0,1.0,59.05151,59.71918869018555
3612,GaCl3,0.0,1.0,78.80216,78.21360778808594
987,GeF4,0.0,8.0,74.0906,74.54325866699219
2682,CaI2,2.0,12.0,61.62507,63.2565803527832
715,Ba(IO3)2,1.0,6.0,47.331253,47.99473571777344
45,Rb2Se,5.0,9.0,62.539875,60.61363220214844
1640,SrF2,4.0,9.0,34.855797,34.47148132324219
1290,CaI2,0.0,8.0,63.949314,65.3974838256836
3681,SrF2,7.0,9.0,35.723946,33.734580993652344
1380,PbF2,0.0,4.0,53.695713,53.7757568359375
1933,RbF,1.0,2.0,56.586315,56.44855880737305
579,GaCl3,2.0,6.0,58.188595,57.930843353271484
209,LiOH,0.0,4.0,58.805126,58.94947052001953
3160,YBr3,4.0,9.0,61.296642,60.3615608215332
2030,WCl4,3.0,5.0,60.402565,61.594539642333984
892,RbCl,1.0,2.0,49.183273,49.35441589355469
9,Rb2Se,0.0,9.0,78.19425,80.28526306152344
780,GaCl3,6.0,9.0,47.86579,56.963035583496094
3984,ZrCl4,3.0,4.0,57.74081,57.221187591552734
159,MgI2,4.0,9.0,58.8366,60.41146469116211
2,AlCl3,0.0,9.0,84.86714,86.20553588867188
2263,ScCl3,3.0,4.0,41.824486,59.441383361816406
3216,VCl2,4.0,8.0,40.33276,41.535545349121094
2109,BaF2,4.0,6.0,33.922768,35.312259674072266
849,KBr,0.0,1.0,51.38149,51.020057678222656
2737,VCl4,2.0,8.0,60.920807,62.28937911987305
2466,ZnF2,1.0,9.0,48.4475,50.42544174194336
4032,ZrCl4,4.0,5.0,51.715683,52.52489471435547
7,Na2Se,0.0,5.0,74.73905,75.18507385253906
1596,SrF2,2.0,6.0,36.96556,37.95800018310547
1776,KBr,0.0,2.0,52.400917,51.84474563598633
1913,ZrF4,5.0,8.0,41.744125,42.8619499206543
1043,MgI2,0.0,12.0,73.03194,74.65225219726562
724,KH2PO4,0.0,2.0,50.7741,61.34270095825195
1544,SrI2,2.0,8.0,55.290836,56.58712387084961
2736,MgCl2,2.0,6.0,52.355824,53.71166229248047
341,Zn3(PO4)2,0.0,8.0,59.647804,59.57272720336914
622,VPO4,4.0,7.0,43.324203,42.40699005126953
53,HfF4,0.0,8.0,62.03269,62.702083587646484
1796,PbCl4,4.0,8.0,56.634186,57.79259490966797
3588,ZnI2,4.0,8.0,39.516148,40.88024139404297
3845,RbCl,1.0,2.0,49.183273,49.35441589355469
1911,GaCl3,6.0,9.0,47.86579,56.963035583496094
2306,ScCl3,7.0,8.0,34.37397,43.93775939941406
2553,VF4,1.0,5.0,67.061356,66.78437805175781
2800,NiCl2,2.0,8.0,46.865726,47.82115173339844
936,GaI3,0.0,1.0,62.30365,62.28657913208008
114,Ca(NO3)2,0.0,6.0,58.97229,59.693546295166016
824,GaBr3,6.0,9.0,52.21953,58.7584342956543
746,Ba3(PO4)2,0.0,4.0,50.549454,52.36235046386719
3178,ZnCl2,0.0,2.0,48.334637,48.14213943481445
3401,BaI2,1.0,4.0,55.499607,55.8182373046875
1389,NaI,0.0,4.0,53.269024,53.80791091918945
3564,BaBr2,8.0,12.0,50.395527,52.494327545166016
893,CaHAsO4,2.0,3.0,55.44621,47.24565505981445
884,RbBr,0.0,1.0,50.98153,51.06808090209961
65,AlAsO4,0.0,9.0,63.420242,64.77693176269531
3646,SrCl2,0.0,1.0,56.49312,56.06597900390625
3731,KCl,1.0,2.0,46.09802,46.048274993896484
1607,LaI3,3.0,9.0,63.9217,64.73307800292969
1594,LiBr,1.0,3.0,50.747375,51.033233642578125
771,KI,0.0,2.0,50.5082,50.219539642333984
2611,ZnF2,2.0,9.0,43.077015,46.10896682739258
3782,SnF4,2.0,3.0,58.49212,59.5020866394043
3224,LaF3,1.0,3.0,54.387753,49.63581085205078
2273,ZnCl2,8.0,9.0,36.723637,37.466888427734375
1868,LiI,1.0,2.0,67.2742,66.87504577636719
1085,MgCl2,1.0,8.0,60.640583,61.887062072753906
10,MoF3,0.0,9.0,70.68075,71.59611511230469
3941,CoI3,7.0,9.0,54.70282,57.63114547729492
1325,SrCl2,1.0,6.0,55.3883,56.072174072265625
3390,NiBr3,3.0,6.0,52.86855,54.05061340332031
1463,SnF2,4.0,12.0,40.759323,41.28664016723633
806,PbCl4,5.0,8.0,55.218807,56.71769714355469
4076,YCl3,3.0,4.0,40.523182,55.86216735839844
25,K2S,0.0,9.0,74.665565,73.70759582519531
582,BaHPO4,2.0,7.0,45.920574,47.3864860534668
2108,CuBr2,9.0,12.0,38.83586,41.96506881713867
225,FePO4,0.0,11.0,57.740883,59.35427474975586
974,Co3(AsO4)2,0.0,1.0,47.2653,63.118736267089844
2234,YBr3,7.0,9.0,51.415356,48.97099304199219
3211,GeBr2,7.0,12.0,51.208714,49.175025939941406
963,YBr3,6.0,7.0,41.249313,41.97542953491211
3415,PbCl2,8.0,12.0,52.69998,53.09075927734375
2864,PbF2,0.0,2.0,56.667202,55.78799057006836
398,SrI2,0.0,12.0,64.07857,65.18049621582031
2632,YI3,0.0,8.0,72.19109,72.75100708007812
867,CaHPO4,2.0,3.0,52.385273,44.0927619934082
2996,CaCl2,0.0,2.0,65.56914,65.69129943847656
704,BaBr2,2.0,6.0,50.487827,51.42498016357422
431,CaI2,1.0,9.0,62.963795,64.06517028808594
676,Co3(AsO4)2,3.0,7.0,56.620033,51.76687240600586
292,MgCl2,2.0,12.0,60.469276,62.157989501953125
883,NaClO4,1.0,2.0,44.945717,44.461307525634766
145,GaBr3,2.0,9.0,57.117565,58.10157012939453
134,NaNO3,0.0,3.0,56.079334,56.03215026855469
2033,CaI2,2.0,4.0,59.0555,59.5338249206543
3741,NiCl2,1.0,2.0,44.581543,64.78645324707031
195,Sr3(AsO4)2,0.0,1.0,67.04561,65.1671142578125
1165,ZnI2,0.0,12.0,59.604416,61.249515533447266
3500,HfF4,2.0,4.0,51.856678,57.846778869628906
2050,BeCl2,9.0,12.0,26.078165,22.672283172607422
3760,SnBr2,1.0,2.0,69.08753,64.12844848632812
2624,VBr3,1.0,9.0,66.302956,65.83792114257812
375,Sr3(AsO4)2,0.0,10.0,61.99296,63.41622543334961
339,ZnBr2,0.0,9.0,58.31363,58.64561462402344
4163,YCl3,6.0,7.0,28.579506,29.267784118652344
4006,ScCl3,3.0,4.0,41.824486,59.441383361816406
2973,NbBr4,0.0,5.0,60.914806,63.58757781982422
265,SnF4,0.0,8.0,71.995766,73.01777648925781
2424,AlCl3,0.0,4.0,86.31958,92.37419128417969
1262,CrBr3,0.0,8.0,57.69273,63.70307540893555
1771,ScBr3,3.0,6.0,65.710304,67.0267333984375
3511,ZnI2,8.0,12.0,51.057995,51.625999450683594
271,SiF4,0.0,5.0,70.71093,71.01719665527344
696,MgI2,4.0,8.0,56.640644,58.15342712402344
747,MgBr2,0.0,1.0,81.45758,81.81106567382812
244,MgCl2,0.0,12.0,70.08892,71.81550598144531
317,AlF3,0.0,3.0,67.53864,67.86936950683594
476,CaF2,4.0,12.0,41.273056,45.105499267578125
2032,SrCl2,4.0,6.0,43.191433,44.245792388916016
957,YI3,6.0,7.0,55.102688,56.35292434692383
28,ScCl3,0.0,9.0,72.476585,73.37187194824219
813,MgBr2,1.0,2.0,72.76608,73.70832824707031
159,Mn3(PO4)2,3.0,8.0,50.710815,52.18906021118164
1914,SnF4,5.0,8.0,42.532593,44.29479217529297
3810,BaBr2,9.0,12.0,47.175583,49.44102478027344
606,Ca3(PO4)2,0.0,3.0,71.631454,59.228431701660156
3487,GeF2,9.0,12.0,34.792187,37.332664489746094
1297,PbBr2,0.0,9.0,50.97411,51.33631134033203
49,Li2S,7.0,9.0,23.321033,25.871015548706055
1804,YCl3,4.0,7.0,52.770596,55.2936897277832
758,BeI2,4.0,8.0,44.622917,45.24766159057617
250,GeF4,0.0,5.0,85.05793,84.95706176757812
2461,PbF4,0.0,5.0,76.1468,74.01805114746094
545,SnF4,3.0,8.0,54.55975,54.887413024902344
3241,RbCl,0.0,2.0,54.2265,53.82470703125
738,BaBr2,6.0,12.0,46.736298,47.67514419555664
310,SnF4,0.0,4.0,81.423485,81.70179748535156
3521,HfCl4,5.0,8.0,55.777702,58.000370025634766
2941,GeF2,6.0,12.0,39.5805,41.615142822265625
1131,VI2,0.0,12.0,63.51011,62.83290481567383
1449,LaCl3,2.0,7.0,58.34907,59.34475326538086
937,Ni3(PO4)2,7.0,8.0,72.97097,28.593469619750977
15,MgBr2,0.0,12.0,71.81924,73.5235595703125
3232,ZrCl4,0.0,2.0,77.75892,77.21858215332031
2769,LaI3,0.0,8.0,65.8761,67.24862670898438
3468,ZrF4,5.0,8.0,41.744125,42.8619499206543
920,RbBr,1.0,2.0,47.313793,46.332801818847656
3029,YCl3,4.0,9.0,56.72557,54.86345291137695
1372,LaBr3,1.0,7.0,63.677563,64.69192504882812
3587,SrCl2,1.0,2.0,66.555954,66.42694091796875
2544,VBr2,2.0,12.0,59.377636,61.285770416259766
3959,CuBr2,8.0,9.0,60.58362,51.29331588745117
3598,MgBr2,1.0,2.0,72.76608,73.70832824707031
38,GaCl3,0.0,9.0,68.46954,69.91874694824219
363,CoCl3,0.0,9.0,57.699947,58.37482833862305
87,FeAsO4,1.0,9.0,55.492615,56.99308776855469
182,MnCl4,0.0,2.0,67.15703,67.06893920898438
3033,CaBr2,6.0,12.0,51.637646,52.085609436035156
2983,MoBr4,0.0,5.0,59.462204,60.11895751953125
1194,TiF4,0.0,3.0,71.76857,71.4981689453125
2852,CrI3,0.0,6.0,59.758347,58.87572479248047
1010,Ba(ClO4)2,5.0,6.0,38.967083,34.59425354003906
1121,VCl4,0.0,8.0,65.5219,66.89700317382812
935,Ca(ClO4)2,0.0,1.0,56.539165,75.12834167480469
2235,KI,1.0,2.0,46.18847,46.37590789794922
2667,ZrCl4,0.0,5.0,73.0868,73.98275756835938
4035,LaI3,2.0,3.0,62.365543,61.73276138305664
3223,ZrCl4,2.0,5.0,62.104324,62.407981872558594
1182,ZnF2,0.0,2.0,62.593655,62.326656341552734
379,LiIO3,1.0,6.0,53.8399,53.97252655029297
286,Na2HPO4,0.0,7.0,58.974052,59.274295806884766
614,BaI2,2.0,9.0,52.46332,54.28424072265625
926,SrCO3,5.0,6.0,41.41105,36.904624938964844
1466,MgBr2,4.0,9.0,53.631172,54.008689880371094
401,YBr3,0.0,9.0,70.014084,70.60758972167969
3042,VBr2,6.0,12.0,49.579544,50.19252014160156
934,MgBr2,8.0,9.0,50.127743,54.552425384521484
2419,NiCl2,0.0,12.0,58.84125,60.08199691772461
48,MnSe2,0.0,1.0,33.476585,33.43073272705078
517,Pb(IO3)2,0.0,6.0,56.533108,54.836524963378906
2641,MoF4,0.0,3.0,72.53913,75.17054748535156
38,SrSe,0.0,4.0,40.50914,40.71791076660156
726,KI,1.0,4.0,48.190468,47.154300689697266
826,HfF4,3.0,5.0,48.225258,49.139244079589844
1521,ZnF2,2.0,4.0,53.950436,54.64384460449219
3911,LaCl3,0.0,1.0,51.602783,50.95398712158203
757,SrHAsO4,1.0,3.0,50.079662,48.06562423706055
2930,BaCl2,4.0,12.0,49.065575,49.211891174316406
136,LaI3,0.0,6.0,70.19879,70.59230041503906
3590,CaBr2,0.0,1.0,75.61234,75.60076904296875
628,LaBr3,3.0,10.0,51.698006,53.8492431640625
334,HfCl4,0.0,8.0,73.72699,75.15010070800781
3853,NiBr2,0.0,1.0,42.81066,32.482948303222656
390,CaI2,1.0,12.0,64.59327,66.20375061035156
385,Mn3(AsO4)2,0.0,8.0,60.144173,60.67643356323242
892,SrHAsO4,1.0,2.0,54.023678,43.57758712768555
430,Sr(BrO3)2,0.0,10.0,50.786716,52.947208404541016
1817,PbBr4,0.0,5.0,45.649933,54.882572174072266
3990,HfCl4,3.0,4.0,61.23538,61.78499984741211
400,SrBr2,1.0,12.0,60.31709,61.53195571899414
710,GeF4,3.0,5.0,58.245594,59.300209045410156
1039,VF4,0.0,5.0,72.69839,73.3077392578125
777,ScCl3,4.0,6.0,57.233868,57.971832275390625
3359,HfBr4,4.0,8.0,60.295055,61.94133377075195
46,ScCl3,0.0,6.0,73.06571,73.84317016601562
1561,NiCl2,6.0,12.0,42.19104,42.19148635864258
3948,GaCl3,2.0,3.0,50.658535,48.176422119140625
814,Sr2P2O7,0.0,2.0,53.929863,56.99170684814453
940,Ca(ClO4)2,5.0,7.0,37.12651,33.15693664550781
3642,CaBr2,9.0,12.0,46.046516,46.82291793823242
3726,PbCl2,1.0,2.0,67.21947,65.39804077148438
859,Ca(ClO4)2,4.0,7.0,36.139896,34.304473876953125
1112,MgCl2,1.0,6.0,60.180893,60.65111541748047
2513,VBr2,0.0,6.0,62.7051,61.18244934082031
3608,SrI2,8.0,12.0,51.582752,52.47977828979492
1223,BaCl2,0.0,9.0,52.304615,53.2669792175293
873,KBrO3,0.0,1.0,51.80434,51.4010009765625
3023,BaI2,0.0,4.0,61.489666,61.510597229003906
2421,VF4,0.0,5.0,72.69839,73.3077392578125
1508,BaCl2,4.0,12.0,49.065575,49.211891174316406
1750,RbF,2.0,4.0,49.735657,50.00116729736328
853,MnSO4,7.0,9.0,37.40512,39.367454528808594
82,MnCO3,0.0,5.0,59.046394,59.366004943847656
4062,AlCl3,7.0,8.0,35.265842,66.34197998046875
1799,BaI2,2.0,6.0,53.84688,54.95676803588867
338,YF3,0.0,9.0,56.37061,57.65025329589844
215,SnBr2,2.0,4.0,51.582592,52.77254867553711
3663,BeCl2,9.0,12.0,26.078165,22.672283172607422
1341,PbCl2,1.0,9.0,48.81988,49.139461517333984
11,MgF2,0.0,12.0,57.065563,58.27579116821289
3886,SrI2,7.0,9.0,50.390778,50.53911209106445
1520,GaI3,1.0,9.0,54.69892,55.85707092285156
3894,LaCl3,1.0,2.0,52.6559,56.64744567871094
3640,MgBr2,9.0,12.0,42.312737,43.24565505981445
329,MgBr2,2.0,12.0,63.78245,65.38632202148438
1040,BeI2,0.0,4.0,105.90617,105.80479431152344
3004,SrCl2,2.0,6.0,48.365414,49.58292007446289
796,Sr(NO3)2,2.0,4.0,48.29366,45.29014587402344
3115,BaF2,2.0,6.0,39.02527,40.06201171875
856,NiSO4,7.0,9.0,36.249645,32.75135803222656
2322,BeCl2,8.0,9.0,19.488703,19.13556480407715
3549,GeCl2,9.0,12.0,42.076233,42.63471984863281
1458,WCl4,0.0,5.0,59.78298,60.32918930053711
171,SrI2,2.0,6.0,59.128925,59.10181427001953
185,Zn2As2O7,0.0,1.0,78.01666,69.66317749023438
3569,VCl2,4.0,6.0,39.706192,39.54067611694336
345,Li4P2O7,0.0,10.0,50.023308,52.5923957824707
938,LaBr3,7.0,9.0,44.367283,41.81937026977539
60,VF3,0.0,3.0,67.978325,67.61531066894531
1240,ZrF4,0.0,3.0,67.48388,67.9783935546875
175,LiIO3,0.0,1.0,59.95761,59.20403289794922
2120,PbBr2,6.0,9.0,40.140385,40.555335998535156
1524,LaBr3,2.0,7.0,61.398716,61.667293548583984
153,MnCl4,0.0,3.0,70.55699,70.46923828125
481,LaBr3,0.0,6.0,68.13905,68.41127014160156
3920,ZnCl2,6.0,8.0,29.207561,28.68476676940918
1762,LiCl,1.0,2.0,46.45452,46.660770416259766
750,MgI2,2.0,4.0,70.21118,70.91236877441406
1785,KI,1.0,4.0,48.190468,47.154300689697266
