id,composition,Initial loading,Final loading,target,pred_0
4002,PbCl2,4.0,6.0,28.586376,27.744226455688477
3469,ZrBr4,0.0,2.0,74.85005,76.33349609375
627,AlAsO4,7.0,11.0,41.64313,43.63746643066406
2954,NaI,0.0,3.0,53.36411,54.100685119628906
373,CrBr3,0.0,9.0,65.25254,65.0096664428711
896,KI,0.0,1.0,50.420876,50.84473419189453
2225,YCl3,6.0,8.0,34.92553,33.012908935546875
3568,ScBr3,4.0,6.0,69.4311,58.87642288208008
558,SrHAsO4,2.0,7.0,50.184303,51.00971603393555
250,Li2SO4,0.0,10.0,56.27738,53.598670959472656
1086,ZnF2,1.0,9.0,48.4475,49.50779342651367
800,KCl,0.0,1.0,52.485092,53.91922378540039
505,LaBr3,0.0,9.0,63.20796,62.5213508605957
1491,MoBr4,2.0,8.0,62.5757,62.14320755004883
1220,YCl3,1.0,6.0,68.59571,66.66392517089844
491,LiCl,1.0,4.0,45.454914,45.17284393310547
4041,SnI2,0.0,1.0,43.347054,43.92934036254883
2984,VCl3,4.0,9.0,52.39413,50.068599700927734
3270,FeCl2,6.0,9.0,44.657104,41.48588943481445
79,YBr3,0.0,9.0,70.014084,70.44893646240234
711,TiF4,2.0,4.0,55.413532,57.04233932495117
1432,SnF4,3.0,8.0,54.55975,53.70728302001953
626,YBr3,3.0,9.0,61.575813,61.73173904418945
1860,BaBr2,7.0,12.0,50.260246,51.1312370300293
3331,CuI2,6.0,12.0,44.175373,44.72203826904297
2233,LaBr3,0.0,1.0,56.71845,57.344337463378906
4154,BaBr2,7.0,8.0,37.81836,37.96733474731445
1564,LaF3,3.0,9.0,45.902596,45.41592025756836
416,AlF3,0.0,2.0,64.26361,64.1131591796875
14,Na2S,5.0,9.0,43.116093,42.076141357421875
4133,YI3,6.0,7.0,55.102688,53.04320526123047
1034,BeF2,0.0,7.0,51.19228,51.86630630493164
4103,CuI2,6.0,8.0,26.327183,39.781959533691406
1012,Ba(ClO4)2,4.0,5.0,35.42462,41.346336364746094
4034,HfCl4,4.0,5.0,56.16062,56.10009765625
932,BaCO3,5.0,6.0,47.377926,35.731990814208984
911,LaI3,7.0,10.0,46.658005,55.887325286865234
787,MgI2,8.0,12.0,50.24997,50.48482131958008
1833,MgBr2,6.0,9.0,48.901775,47.94593811035156
4011,SnBr2,6.0,8.0,30.823744,33.53993606567383
2242,VCl4,3.0,4.0,54.79981,54.756656646728516
207,CoPO4,0.0,7.0,68.00232,63.75761032104492
3305,MgF2,1.0,2.0,46.664062,49.576385498046875
240,AlCl3,0.0,9.0,84.86714,85.26399230957031
3409,VF4,5.0,8.0,39.212357,38.84880447387695
2172,KI,0.0,1.0,50.420876,50.84473419189453
624,ScBr3,0.0,3.0,74.51684,74.2997817993164
227,VI3,6.0,9.0,46.4653,47.632598876953125
2313,CaBr2,8.0,9.0,39.876247,38.17117691040039
2210,RbBr,3.0,4.0,53.915718,48.608924865722656
2228,YI3,6.0,8.0,55.115784,54.30479431152344
2991,ZnI2,4.0,12.0,50.500683,50.33745193481445
151,MnCl4,3.0,8.0,57.02081,57.2489128112793
694,Zn3(AsO4)2,1.0,4.0,61.60273,56.595252990722656
1616,SrI2,2.0,7.0,55.05991,56.91007614135742
57,Ba(OH)2,0.0,8.0,69.00791,69.99541473388672
1669,MgCl2,0.0,1.0,81.8624,83.1136703491211
678,NaBrO3,0.0,2.0,51.40354,54.2701301574707
586,MnCl4,0.0,3.0,70.55699,71.46052551269531
670,K2HPO4,0.0,2.0,62.01075,53.241085052490234
952,SnBr4,4.0,5.0,52.476913,52.131797790527344
2977,YCl3,0.0,3.0,71.55194,71.75918579101562
1471,SrI2,1.0,6.0,61.791374,61.23456954956055
3957,CaI2,6.0,8.0,45.528824,48.86912536621094
3044,MgF2,8.0,12.0,35.00125,34.72294235229492
1629,YCl3,1.0,4.0,63.324715,67.6366195678711
1934,NaCl,1.0,2.0,44.804253,45.9116325378418
1705,GaCl3,0.0,2.0,69.35964,69.30135345458984
4190,PbI4,8.0,9.0,30.778986,71.6254653930664
1427,LiCl,0.0,1.0,65.1209,66.0606689453125
132,ScCl3,0.0,3.0,74.95636,75.89470672607422
3648,SnBr2,2.0,4.0,51.582592,52.11904525756836
238,MnAsO4,0.0,11.0,57.73418,58.16112518310547
556,CaCO3,3.0,6.0,42.643795,45.427040100097656
4140,PbBr4,4.0,5.0,50.12445,52.4603385925293
1117,TiF4,0.0,4.0,71.47408,73.6711654663086
3213,NiF2,4.0,8.0,31.346577,30.055404663085938
279,VF3,0.0,6.0,60.01942,68.6911392211914
3604,ZnBr2,7.0,9.0,57.076134,45.941741943359375
1634,KF,2.0,4.0,45.369072,51.85673141479492
1272,ZrCl4,0.0,5.0,73.0868,73.04589080810547
29,ZnCl2,0.0,12.0,60.124825,60.6536979675293
65,GaCl3,1.0,9.0,63.599525,63.676124572753906
2413,GeF4,0.0,3.0,91.52059,95.52819061279297
3098,GeF4,0.0,1.0,85.79829,98.28263854980469
501,TiF4,0.0,2.0,75.08414,76.80897521972656
1779,BeCl2,7.0,12.0,29.612812,30.05875587463379
730,CaHPO4,2.0,4.0,46.46412,47.08473205566406
904,Mn2As2O7,0.0,1.0,70.1514,84.51555633544922
1583,VBr3,1.0,4.0,69.858894,66.1380386352539
1149,YBr3,0.0,8.0,69.31519,70.2035140991211
2111,ZnBr2,4.0,6.0,40.750008,41.34547805786133
931,ScI3,6.0,8.0,44.323143,44.082881927490234
1580,CaI2,2.0,8.0,56.27706,57.076881408691406
426,SrBr2,1.0,9.0,56.529743,58.466976165771484
986,Zn3(PO4)2,7.0,8.0,56.57368,52.33509063720703
763,RbBr,0.0,2.0,51.35746,51.344078063964844
472,CaCl2,4.0,12.0,50.255882,49.46591567993164
1831,BaI2,0.0,2.0,66.2112,66.24763488769531
653,KF,2.0,4.0,45.369072,51.85673141479492
544,PbCl4,0.0,5.0,65.77523,66.14552307128906
589,MgI2,1.0,4.0,75.84297,76.78033447265625
437,Ni3(PO4)2,0.0,4.0,67.90592,68.3720703125
481,K2CO3,0.0,3.0,60.87942,57.608436584472656
1215,SnF4,0.0,2.0,91.59331,91.3584213256836
825,Mn3(AsO4)2,4.0,7.0,48.014084,44.726409912109375
497,ZnCl2,4.0,12.0,48.755592,48.665733337402344
2885,SrBr2,0.0,4.0,61.820927,63.11569595336914
580,CrAsO4,5.0,9.0,47.335537,44.98466491699219
3032,ScI3,3.0,9.0,65.2076,64.63561248779297
33,MgCl2,2.0,12.0,60.469276,60.254215240478516
765,SrI2,7.0,12.0,52.384586,53.595458984375
2157,YCl3,7.0,9.0,48.918873,49.0671501159668
1224,CuCl2,0.0,4.0,61.075924,62.26327896118164
3404,SnBr4,0.0,3.0,59.410355,61.28757095336914
3088,SrCl2,1.0,4.0,54.98503,55.082298278808594
907,YI3,7.0,10.0,44.336918,45.14616775512695
3550,SrF2,2.0,4.0,39.118526,39.88747024536133
1657,PbBr2,4.0,12.0,47.27934,47.344078063964844
2005,WBr4,5.0,8.0,59.46784,59.160282135009766
1260,PbCl2,1.0,12.0,55.20414,54.33898162841797
443,VPO4,5.0,11.0,45.297176,45.66415786743164
118,CaHPO4,1.0,7.0,53.712852,53.95476531982422
879,CaI2,0.0,1.0,70.4903,71.71881866455078
756,LiOH,3.0,4.0,26.436924,25.99070930480957
554,Zn3(AsO4)2,1.0,7.0,52.386154,54.101295471191406
3164,CrCl4,4.0,8.0,52.375996,53.1856575012207
2699,SrI2,0.0,6.0,64.88058,64.85731506347656
634,FePO4,0.0,2.0,50.44906,62.18194580078125
644,SrHAsO4,1.0,4.0,51.625233,51.190608978271484
1747,LaBr3,3.0,8.0,52.962254,54.97251510620117
351,VF3,0.0,3.0,67.978325,69.30610656738281
577,TiF4,2.0,5.0,58.5418,59.45038604736328
1872,SiF4,5.0,8.0,34.99814,35.105857849121094
2145,CrI3,6.0,9.0,48.999954,46.11650466918945
2742,CaBr2,1.0,8.0,58.53903,58.05746078491211
44,K2Se,5.0,9.0,52.433296,50.0482063293457
2803,YCl3,2.0,7.0,59.63604,58.931888580322266
3539,CaBr2,6.0,9.0,44.94614,45.71891403198242
3834,PbBr2,1.0,2.0,65.838936,66.87916564941406
115,Ba(ClO4)2,0.0,9.0,58.142723,58.23023223876953
56,AlPO4,0.0,11.0,60.531384,59.68855285644531
373,CaCO3,0.0,3.0,62.68124,60.214202880859375
3523,GaBr3,4.0,6.0,67.71055,51.385562896728516
3603,VBr2,0.0,1.0,62.681473,41.3676643371582
158,Ni2P2O7,0.0,2.0,72.02213,67.14033508300781
2723,LiCl,1.0,4.0,45.454914,45.17284393310547
1425,RbCl,0.0,4.0,55.337246,56.26441955566406
1047,TiF4,0.0,5.0,72.278595,73.72579193115234
746,BaI2,0.0,2.0,66.2112,66.24763488769531
2083,BaCl2,0.0,1.0,59.05151,59.7116584777832
3070,VBr3,0.0,3.0,65.03312,58.732669830322266
2232,LiBr,3.0,4.0,30.9337,30.855236053466797
1541,PbCl4,0.0,4.0,66.52937,67.17601013183594
465,MoBr4,0.0,8.0,62.683712,62.45057678222656
2662,VF4,0.0,2.0,80.830696,69.99559783935547
1041,ScF3,0.0,9.0,57.98157,58.901981353759766
290,MgBr2,1.0,12.0,67.73271,67.48757934570312
1305,BaF2,0.0,4.0,52.755238,55.165584564208984
2748,BaCl2,1.0,9.0,48.977486,48.483821868896484
2663,MnCl2,1.0,6.0,53.504726,54.1107063293457
831,FePO4,0.0,1.0,47.273342,82.02611541748047
658,KOH,4.0,7.0,30.47502,31.713083267211914
411,K2HPO4,1.0,6.0,60.24921,56.29102325439453
2943,YF3,2.0,7.0,41.767773,43.83707046508789
1020,SiF4,0.0,5.0,70.71093,70.71455383300781
293,Ni(NO3)2,0.0,6.0,63.006622,60.06584930419922
3985,SrI2,6.0,8.0,39.444466,40.410972595214844
84,AlF3,3.0,9.0,48.848976,48.36239242553711
1338,MgCl2,2.0,6.0,52.355824,52.23347854614258
3988,MgCl2,8.0,9.0,33.854572,32.46663284301758
1745,BaBr2,2.0,6.0,50.487827,50.98919677734375
2846,VCl4,0.0,4.0,63.75385,65.49574279785156
4122,GeF2,7.0,8.0,22.89112,23.62250328063965
734,SnF4,3.0,5.0,61.02375,58.41050720214844
482,Fe3(PO4)2,0.0,4.0,66.57928,55.356327056884766
239,BeCl2,0.0,4.0,95.29032,96.50283813476562
2949,ZnF2,2.0,4.0,53.950436,54.959407806396484
106,SrBr2,2.0,12.0,57.423725,57.404788970947266
3518,SnBr2,8.0,12.0,48.90284,53.0955810546875
2856,ZnCl2,1.0,4.0,57.162743,60.15047073364258
555,LiBr,1.0,4.0,48.278305,48.644466400146484
468,BaI2,0.0,9.0,58.401146,59.230587005615234
980,Sn(H2PO4)2,1.0,2.0,49.60194,46.85940933227539
1095,CoBr2,0.0,12.0,59.185528,59.39052963256836
1412,GaI3,0.0,9.0,57.036934,57.53605270385742
296,ZnF2,2.0,12.0,52.67928,52.669185638427734
842,Ca(NO3)2,4.0,6.0,41.02456,33.69141387939453
2614,TiF4,2.0,8.0,55.366756,55.85586929321289
485,CaBr2,2.0,9.0,55.65166,55.579307556152344
8,ZnF2,0.0,12.0,59.89027,60.5694694519043
1055,VBr2,0.0,12.0,64.537506,64.74469757080078
306,AlAsO4,2.0,9.0,55.06394,55.871177673339844
2820,YBr3,2.0,9.0,66.324585,66.09646606445312
1032,GeF4,0.0,3.0,91.52059,95.52819061279297
638,Ba(IO3)2,0.0,6.0,48.610073,49.615901947021484
1835,LaI3,0.0,3.0,62.146935,62.208980560302734
654,HfF4,2.0,5.0,58.31191,57.44269943237305
3226,SnCl4,2.0,5.0,62.9094,62.828025817871094
798,MnCl2,6.0,9.0,34.238873,34.523040771484375
4025,GeCl4,4.0,5.0,48.575153,53.33180618286133
731,PbCl4,4.0,8.0,56.634186,56.15791320800781
3288,YI3,4.0,8.0,67.16824,65.2942123413086
157,PbBr2,0.0,4.0,60.26208,53.89012145996094
1703,MgCl2,2.0,4.0,54.399395,54.61491775512695
1864,SnBr4,0.0,3.0,59.410355,61.28757095336914
1015,Sr3(AsO4)2,10.0,11.0,50.284206,60.87324523925781
808,K2SO4,7.0,10.0,38.810863,34.14878463745117
655,SnF4,4.0,8.0,49.280884,48.47909927368164
107,LaBr3,0.0,8.0,62.20576,63.815853118896484
4028,GeF2,8.0,9.0,29.449814,23.232786178588867
179,PbCl2,0.0,2.0,60.785316,61.81855773925781
2910,NaBr,0.0,2.0,58.20906,58.732479095458984
3544,MoI4,4.0,8.0,56.245197,55.82837677001953
829,Mn(NO3)2,4.0,6.0,41.92067,38.169822692871094
1268,KF,1.0,4.0,55.584904,56.08470153808594
167,BaI2,1.0,6.0,56.205795,56.3964729309082
80,HfF4,0.0,5.0,64.01899,64.12637329101562
2395,BeF2,0.0,9.0,50.56637,50.98808670043945
807,CoPO4,7.0,9.0,38.936584,33.26956558227539
2877,SnF4,1.0,3.0,79.82691,81.81224822998047
3883,FeCl2,9.0,12.0,23.383207,47.10178756713867
31,Rb2S,0.0,9.0,81.14014,81.65650939941406
508,NaClO4,0.0,3.0,53.533897,55.54936981201172
1665,ZnF2,8.0,12.0,38.727676,38.85434341430664
1244,HfF4,0.0,3.0,68.493355,69.15286254882812
3932,FeI3,6.0,9.0,38.430763,39.24379348754883
73,MgCO3,0.0,5.0,62.082554,60.33943557739258
729,Ni(ClO4)2,4.0,8.0,44.50426,45.052982330322266
1420,YCl3,2.0,6.0,64.55896,60.774662017822266
1983,RbI,0.0,2.0,47.69324,47.678016662597656
3149,SnBr4,0.0,4.0,60.733555,60.987125396728516
943,Sr(BrO3)2,0.0,1.0,54.21591,64.12451171875
1606,GeBr2,4.0,12.0,43.3937,43.23190689086914
2749,HfF4,1.0,5.0,65.39036,64.34388732910156
69,Li2CO3,0.0,10.0,53.094612,53.67426300048828
141,Fe3(PO4)2,0.0,4.0,66.57928,55.356327056884766
3835,WI4,0.0,3.0,42.245735,46.56928253173828
2110,MoBr3,6.0,9.0,46.76364,56.357139587402344
2630,CuF2,2.0,6.0,48.86919,48.49393844604492
848,NaI,1.0,2.0,55.57797,56.06959915161133
3254,CaCl2,4.0,8.0,40.498928,39.10898971557617
3821,MgBr2,7.0,8.0,78.02141,50.3092041015625
665,Ca(IO3)2,2.0,6.0,54.278584,53.145877838134766
1740,NiF2,4.0,8.0,31.346577,30.055404663085938
3846,MgI2,6.0,8.0,49.63475,50.76576232910156
3973,SrF2,8.0,9.0,39.355114,25.42302703857422
486,CaBr2,0.0,4.0,67.71505,69.17214965820312
1345,CaBr2,1.0,8.0,58.53903,58.05746078491211
2275,PbCl4,3.0,4.0,57.623238,57.219200134277344
811,PbCl2,2.0,4.0,52.303642,52.01987838745117
1820,ZnI2,0.0,2.0,67.84683,69.63341522216797
3857,MnCl4,2.0,3.0,66.14762,66.31729125976562
807,HfF4,2.0,3.0,71.39464,69.3052978515625
3386,LaCl3,0.0,2.0,54.008545,54.905982971191406
254,NiF2,0.0,4.0,69.19029,70.24773406982422
354,LaAsO4,0.0,9.0,51.817474,49.46049499511719
3866,GaBr3,0.0,1.0,68.10898,68.41566467285156
2847,TiBr3,0.0,4.0,66.98891,63.370052337646484
1647,AlF3,6.0,9.0,42.69473,45.928688049316406
1526,SnF2,0.0,2.0,56.65874,56.88728332519531
2714,CaBr2,2.0,9.0,55.65166,55.579307556152344
346,CaF2,2.0,12.0,48.107655,47.48366165161133
3947,ZrCl4,2.0,3.0,64.01698,65.92271423339844
4022,VCl4,4.0,5.0,47.001377,46.59574508666992
522,NaBrO3,0.0,3.0,53.28361,53.51172637939453
721,CaF2,2.0,4.0,42.10541,42.47783660888672
1789,KF,1.0,2.0,55.104874,55.75038146972656
199,ScCl3,6.0,9.0,46.753605,46.87263870239258
1029,CaF2,0.0,12.0,54.069687,53.400779724121094
227,NiSO4,0.0,7.0,67.80826,66.74901580810547
1924,BaBr2,1.0,4.0,46.8244,46.971534729003906
1881,GaCl3,1.0,3.0,55.254395,54.40875244140625
2526,YF3,1.0,9.0,55.974075,53.993534088134766
4075,CaI2,8.0,9.0,56.76653,54.9744987487793
591,CaHPO4,3.0,7.0,45.265953,45.22736740112305
1545,BaBr2,1.0,6.0,54.054935,54.653743743896484
146,Ni2P2O7,2.0,6.0,59.05304,59.9134407043457
1837,LaI3,3.0,7.0,63.60549,68.02845764160156
2945,YF3,4.0,9.0,48.233517,46.73954391479492
16,K2Se,5.0,9.0,52.433296,50.0482063293457
2022,SrCl2,2.0,4.0,44.456047,45.28388595581055
2254,MgBr2,8.0,9.0,50.127743,50.71650314331055
537,Ni3(PO4)2,2.0,7.0,55.646362,58.50352096557617
1732,CuCl2,4.0,9.0,33.67905,34.3005256652832
200,NaOH,0.0,7.0,65.01712,66.11217498779297
2221,ZnI2,4.0,6.0,36.942776,38.43381881713867
1115,BaF2,0.0,9.0,50.581776,48.8488655090332
2252,SnCl4,3.0,4.0,57.931538,57.419822692871094
2402,ZnF2,0.0,4.0,65.218636,66.98936462402344
699,Ca2SiO4,4.0,7.0,43.74903,36.059425354003906
228,MnCl4,2.0,3.0,66.14762,66.31729125976562
1370,LaCl3,1.0,6.0,63.84864,63.60975646972656
410,LaPO4,2.0,11.0,45.76137,46.25399398803711
2093,KCl,1.0,2.0,46.09802,46.17600631713867
2865,CuF2,2.0,4.0,56.81757,51.71519470214844
2213,YBr3,2.0,3.0,77.64577,69.42655944824219
3442,MnCl4,5.0,8.0,50.159,48.91474533081055
642,GeF4,4.0,8.0,45.562904,44.840675354003906
1553,SrI2,4.0,12.0,56.445072,56.353946685791016
248,VF2,0.0,12.0,60.108307,60.49727249145508
918,Ni(ClO4)2,5.0,7.0,41.108368,40.34030532836914
944,LaBr3,6.0,8.0,35.245037,37.30781936645508
915,LaBr3,6.0,9.0,42.689365,40.20858383178711
3215,LaI3,3.0,8.0,62.554604,65.06916046142578
2883,YCl3,3.0,9.0,57.435196,57.4122428894043
561,WF4,3.0,8.0,55.84701,55.208770751953125
2095,MgI2,1.0,2.0,78.47418,78.68626403808594
2153,RbBr,0.0,1.0,50.98153,51.2518196105957
1084,ZnBr2,0.0,12.0,60.835224,60.74722671508789
3077,SrF2,7.0,12.0,40.679474,40.303131103515625
2833,NiBr3,1.0,9.0,48.291306,50.54193115234375
833,SnBr2,2.0,4.0,51.582592,52.11904525756836
3095,ZrI4,0.0,5.0,63.793343,66.8337631225586
3571,VBr4,5.0,8.0,56.896736,55.85431671142578
3538,RbF,3.0,4.0,64.18015,51.31055450439453
4019,CrCl4,4.0,5.0,47.024708,49.4226188659668
1057,GeF4,0.0,2.0,104.02977,106.49805450439453
3443,BeF2,8.0,12.0,21.164513,20.5461483001709
2499,CaI2,0.0,12.0,67.20159,67.29399108886719
831,ScBr3,6.0,9.0,51.48436,51.61766815185547
1392,CaBr2,4.0,12.0,54.740273,54.26793670654297
88,RbF,0.0,2.0,77.48366,78.72064208984375
1073,RbF,0.0,4.0,69.99264,71.28592681884766
1718,MgBr2,4.0,8.0,49.377346,50.17386245727539
3907,LaI3,2.0,4.0,54.731426,65.9069595336914
2843,BaI2,0.0,6.0,60.73953,61.51679611206055
2937,SnBr2,0.0,4.0,58.806103,59.813392639160156
3153,CaBr2,7.0,12.0,51.78739,52.249176025390625
718,BaHPO4,0.0,2.0,51.174473,51.63184356689453
682,CoPO4,6.0,9.0,41.589912,36.53921890258789
810,CaBr2,0.0,1.0,75.61234,76.74984741210938
405,BaHPO4,0.0,7.0,51.344906,51.72266387939453
144,CsF,0.0,2.0,69.065674,71.01322174072266
976,Pb(IO3)2,1.0,2.0,51.751835,66.95637512207031
315,AlF3,2.0,9.0,54.831337,53.75733184814453
505,Mg(ClO4)2,1.0,5.0,67.17306,66.44071197509766
564,VPO4,5.0,9.0,43.59457,43.75398254394531
122,Mn3(PO4)2,0.0,8.0,56.747227,58.992515563964844
1504,CaI2,1.0,6.0,61.20386,61.59062194824219
248,CaSO4,0.0,11.0,58.95882,59.056827545166016
410,LiBr,0.0,2.0,69.17863,69.83621978759766
3438,NbF4,5.0,8.0,43.325645,44.53315353393555
4144,ScI3,7.0,8.0,51.467392,48.90962219238281
2328,YI3,6.0,7.0,55.102688,53.04320526123047
275,CaCO3,0.0,5.0,62.754185,62.631900787353516
3209,PbCl2,0.0,2.0,60.785316,61.81855773925781
424,LaAsO4,1.0,9.0,49.05107,47.002113342285156
3573,MnBr4,5.0,8.0,56.717934,56.18231964111328
3017,WCl4,0.0,4.0,58.862858,58.60601043701172
3956,NiCl2,6.0,8.0,25.922033,28.531558990478516
2671,VI2,0.0,6.0,61.100395,59.011940002441406
2900,LaI3,2.0,9.0,65.31037,64.58674621582031
2640,VBr3,0.0,8.0,56.846634,63.752037048339844
641,NaBrO3,3.0,6.0,46.45238,44.781551361083984
1912,SrBr2,8.0,12.0,50.239487,50.68004608154297
595,BaHAsO4,2.0,7.0,48.487846,49.40220642089844
309,NiCO3,0.0,3.0,62.191513,60.480796813964844
2651,CrBr4,0.0,8.0,62.661438,62.98598861694336
776,MgCl2,1.0,2.0,65.21818,65.93888854980469
100,VBr4,0.0,8.0,62.597652,63.89863204956055
3161,SnBr2,1.0,4.0,59.525196,61.73624038696289
3520,CaBr2,4.0,7.0,41.0525,42.75884246826172
1890,VCl4,5.0,8.0,50.346893,49.61562728881836
391,VPO4,2.0,7.0,48.6135,49.07895278930664
3392,CuBr2,8.0,12.0,47.34009,43.04841613769531
964,YI3,7.0,8.0,52.664516,52.02518081665039
3935,MoI4,3.0,5.0,53.085804,53.57155227661133
2673,VBr4,0.0,8.0,62.597652,63.89863204956055
803,SnCl2,2.0,4.0,50.653038,51.620033264160156
124,Al(IO3)3,0.0,9.0,63.45108,63.879798889160156
2592,SrBr2,0.0,6.0,62.86743,64.00708770751953
2417,ZnF2,0.0,8.0,54.573044,54.96055603027344
2104,TiF4,2.0,3.0,51.938553,53.621280670166016
109,SrI2,0.0,6.0,64.88058,64.8572998046875
3893,ScCl3,0.0,1.0,46.396393,62.38372039794922
2052,VBr2,9.0,12.0,43.514565,43.228729248046875
3026,SnCl4,0.0,3.0,71.08762,71.54175567626953
621,Ba(ClO4)2,0.0,4.0,58.181496,56.554752349853516
836,Mn(H2PO4)2,2.0,4.0,32.892178,47.19036865234375
422,SrCl2,2.0,12.0,54.560703,54.91604232788086
876,LaAsO4,1.0,2.0,56.20954,53.958072662353516
319,VPO4,2.0,9.0,52.460587,51.9815559387207
2948,PbBr2,0.0,4.0,60.26208,53.89012145996094
781,AlAsO4,5.0,7.0,41.3958,41.55348205566406
166,CaHPO4,1.0,3.0,53.34769,53.997459411621094
590,CaHPO4,0.0,2.0,55.92903,63.94953536987305
3315,SnF4,3.0,5.0,61.02375,58.41050720214844
251,Na2SO4,0.0,10.0,61.215557,60.895973205566406
3399,VI4,0.0,4.0,53.602657,52.31246566772461
393,ZnI2,0.0,9.0,57.491478,57.731719970703125
871,CaHPO4,1.0,2.0,46.222298,54.985015869140625
1739,NaCl,0.0,1.0,55.355427,56.65662384033203
1129,CrCl4,0.0,8.0,64.2908,65.13501739501953
1988,SrI2,4.0,7.0,50.884323,52.83047866821289
3039,ScF3,0.0,2.0,50.15613,51.87107849121094
1437,MgBr2,2.0,6.0,60.136612,60.228370666503906
4015,GeCl2,7.0,8.0,38.76264,31.382658004760742
842,SrBr2,6.0,9.0,40.1964,46.55824661254883
3,Na2Se,0.0,9.0,70.26947,70.20916748046875
1090,YCl3,0.0,8.0,66.09521,67.74360656738281
1533,VBr4,0.0,5.0,58.86883,60.796390533447266
377,SrCO3,0.0,5.0,54.196556,56.06144714355469
3995,VBr4,2.0,3.0,61.783028,62.98294448852539
3145,CuCl2,2.0,4.0,59.327736,51.85502624511719
297,CaCl2,1.0,12.0,60.98706,61.01956558227539
1755,GaF3,2.0,3.0,78.5885,57.12617874145508
1909,CaBr2,2.0,4.0,56.148483,56.4842414855957
365,Zn3(AsO4)2,0.0,8.0,60.264595,59.99526596069336
2439,CrCl3,0.0,9.0,67.55217,67.46046447753906
4077,SrBr2,8.0,9.0,48.04518,47.46979904174805
308,AlI3,0.0,9.0,83.7017,83.1407241821289
230,SrI2,1.0,2.0,61.824368,62.2391242980957
3433,VCl4,5.0,8.0,50.346893,49.61562728881836
3558,SnCl2,2.0,4.0,50.653038,51.620033264160156
2484,TiCl4,0.0,8.0,67.26715,68.63911437988281
2423,MgI2,0.0,12.0,73.03194,73.85848236083984
1505,SnF4,2.0,5.0,63.840343,63.73487091064453
2925,MgI2,1.0,4.0,75.84297,76.78033447265625
1335,LaF3,0.0,6.0,44.83863,47.886634826660156
2101,GeF4,3.0,4.0,57.80972,58.87083053588867
2236,GaBr3,8.0,9.0,85.791115,84.59430694580078
4112,GeCl2,8.0,9.0,31.010113,35.47542190551758
2067,MgCl2,6.0,8.0,35.36945,34.61681365966797
471,LaBr3,0.0,8.0,62.20576,63.815853118896484
741,La(IO3)3,2.0,8.0,43.72987,45.77891540527344
599,RbBr,0.0,4.0,51.81949,51.387149810791016
3491,NiCl3,2.0,3.0,86.594,54.534812927246094
310,Mg3(AsO4)2,0.0,8.0,66.80791,65.47149658203125
418,CuCl2,0.0,4.0,61.075924,62.26327896118164
1476,BaCl2,1.0,6.0,51.906113,51.51161575317383
977,BeI2,8.0,9.0,17.131006,34.08652114868164
3691,NiBr2,9.0,12.0,41.700607,43.57862854003906
3298,VI4,3.0,8.0,57.079838,56.506099700927734
1255,ScI3,0.0,7.0,71.809494,73.2846908569336
538,BaBr2,2.0,12.0,53.64717,53.36975860595703
2570,TiF4,1.0,5.0,66.771194,68.20050811767578
3688,PbI2,8.0,12.0,51.174625,51.574214935302734
1261,VBr2,0.0,4.0,65.11689,60.990177154541016
2620,NiCl2,1.0,6.0,53.29461,53.80931091308594
