idx,Base salt,Initial loading,Final loading,Fitness,Origin
4443,VF4,2.0,3.0,44.934534719999995,s
4983,FePO4,0.0,9.0,55.63615288888889,s
2971,MgCl2,8.0,9.0,33.854574,s
2210,YCl3,0.0,4.0,66.36340642500001,s
98,Ca3Al2O6,0.0,6.0,84.88,e
2567,PbCl2,2.0,6.0,42.4576275,s
3193,CoBr2,0.0,9.0,56.53895591111112,s
258,CuSO4,3.0,5.0,55.27,e
3933,MgF2,1.0,2.0,46.664064286,s
4209,VBr2,0.0,1.0,62.681473,s
1455,GeBr2,0.0,4.0,59.9021115,s
1658,RbCl,2.0,4.0,45.908109,s
4692,CaBr2,8.0,9.0,39.876248999999994,s
4733,NiF2,8.0,9.0,17.78032993,s
4001,WF4,3.0,5.0,61.68964810199999,s
1706,ZrF4,3.0,5.0,40.14061337,s
3201,LiBr,0.0,4.0,58.8743025,s
4509,ZnCl2,6.0,8.0,29.207562000000003,s
1164,VCl3,6.0,9.0,43.6076215,s
2265,VBr4,2.0,8.0,61.585978333333344,s
1692,ScBr3,6.0,9.0,51.4843608,s
3180,VBr2,1.0,12.0,61.96913377272727,s
2066,CaCl2,2.0,9.0,50.56812328571429,s
4100,BaBr2,1.0,4.0,46.8244,s
5570,Sr3(AsO4)2,0.0,2.0,54.789198,s
3118,BeF2,0.0,8.0,50.67307241325,s
4558,SnI2,1.0,2.0,55.843501999999994,s
3733,BeCl2,4.0,9.0,32.434698743999995,s
5433,Sr(BrO3)2,2.0,6.0,45.703284,s
2059,LaF3,0.0,9.0,51.27866987788889,s
4986,MgCO3,0.0,6.0,57.72126,s
3653,SnCl2,1.0,4.0,62.29088233333334,s
5627,LaAsO4,9.0,11.0,37.662564,s
629,Na2Se,0.0,9.0,57.57,e
267,ErCl3,0.0,6.0,72.04,e
3379,SrI2,0.0,7.0,61.51411628571429,s
4071,BaCl2,8.0,12.0,47.15980200000001,s
1812,YI3,7.0,8.0,52.6645152,s
4746,SnI4,3.0,4.0,48.968548,s
5698,Ba3(PO4)2,10.0,11.0,55.7952948,s
2395,YCl3,3.0,7.0,52.99716142500001,s
1969,CaF2,0.0,8.0,46.35580865175,s
2986,SnI2,6.0,8.0,36.9718745,s
493,MgCl2,4.0,6.0,55.57,e
1853,VCl2,0.0,12.0,63.99987333333333,s
1744,CaBr2,1.0,2.0,61.01284,s
2921,SrI2,7.0,9.0,50.390776499999994,s
3229,ScCl3,1.0,6.0,72.94802777999999,s
147,Cd(ClO4)2,0.0,6.0,63.41,e
1996,ScBr3,0.0,6.0,75.34405714999998,s
1379,LaI3,0.0,9.0,66.96339288888889,s
2821,CaBr2,4.0,6.0,42.58319899999999,s
665,NaCH3COO,0.0,1.5,58.0,e
1804,BeI2,7.0,8.0,41.00208228,s
2521,ZnF2,4.0,8.0,31.140033064999997,s
3407,VBr3,1.0,8.0,56.73869292857143,s
4292,NiBr2,9.0,12.0,41.700609,s
1157,TiF4,5.0,8.0,38.256801579999994,s
3282,CaF2,0.0,4.0,52.8856899135,s
614,Na2HPO4,2.0,7.0,51.53,e
3592,TiCl4,3.0,8.0,56.5729314,s
1940,NiBr2,0.0,12.0,57.125248,s
199,CrCl2,3.0,4.0,58.36,e
2941,ScI3,7.0,9.0,59.0975232,s
2337,ZnI2,4.0,12.0,50.50068099999999,s
4399,ZrBr4,3.0,5.0,57.869147,s
774,Rb2CO3,0.0,1.5,68.0,e
4506,MoI3,6.0,9.0,43.517277,s
4228,ScF3,4.0,6.0,33.3224378235,s
3265,MgCl2,4.0,12.0,52.35365625,s
204,CrCl2,0.0,2.0,62.23,e
3520,YBr3,2.0,7.0,66.73964826,s
4941,CrAsO4,9.0,11.0,31.772328,s
1743,YCl3,7.0,9.0,48.91887135,s
2787,VBr2,9.0,12.0,43.51456283333332,s
1717,LaI3,6.0,10.0,45.11552375000001,s
5182,Mn3(AsO4)2,0.0,7.0,58.50076114285714,s
5259,CrPO4,5.0,9.0,45.4481772,s
3484,MgCl2,6.0,12.0,46.691463,s
862,SrI2,0.0,6.0,64.48,e
4747,MoI4,4.0,5.0,47.861121,s
4107,ZrCl4,5.0,8.0,52.248014000000005,s
2170,GeI2,0.0,12.0,50.1885575,s
704,Nd2(CrO4)3,0.0,7.0,58.12,e
5648,SrHAsO4,3.0,4.0,46.656812300000006,s
3009,PbF2,8.0,9.0,41.06104173599999,s
3706,MoF4,4.0,8.0,48.432731982,s
1646,GaCl3,6.0,9.0,47.865792000000006,s
3467,MgI2,4.0,12.0,59.48221475,s
3591,SnBr2,0.0,4.0,58.8061045,s
1301,LiBr,0.0,3.0,62.88390333333333,s
4669,ScI3,3.0,4.0,56.347918799999995,s
1863,BeI2,0.0,8.0,80.06567716500001,s
5242,SrHPO4,2.0,7.0,48.71403074,s
3773,GaF3,7.0,9.0,66.074554854,s
3314,YBr3,1.0,8.0,68.98795997142858,s
5609,Ba(ClO4)2,3.0,5.0,44.671344000000005,s
3753,YI3,0.0,4.0,68.2516044,s
3455,NiF2,6.0,12.0,41.87890182700001,s
2008,GeF2,0.0,4.0,57.716390696,s
669,NaCl,0.0,2.0,55.1,e
4789,Li2Se,7.0,9.0,29.83386800000001,s
5363,Ba(ClO4)2,4.0,9.0,49.45151919999999,s
3758,MoBr4,0.0,4.0,60.098672,s
4423,SrBr2,7.0,9.0,46.628840999999994,s
4754,LaI3,3.0,4.0,45.161256,s
5540,BaHAsO4,0.0,1.0,59.05443399999999,s
717,(NH4)2Mg(SO4)2,0.0,6.0,60.41,e
1292,MgBr2,0.0,4.0,77.364246,s
5078,LaAsO4,1.0,11.0,50.8351917,s
2685,ZrF4,2.0,3.0,71.868701456,s
4039,SnI2,7.0,12.0,52.455891599999994,s
1316,CaBr2,2.0,12.0,60.19801920000001,s
5506,PbHPO4,2.0,4.0,44.0972129,s
5514,Zn(IO3)2,2.0,4.0,54.14584799999999,s
2247,WCl4,0.0,5.0,59.782980599999995,s
3312,NiBr2,0.0,6.0,54.106402,s
2048,NiCl2,1.0,6.0,53.2946106,s
1539,VBr4,0.0,4.0,59.642708125000006,s
1673,CaI2,6.0,9.0,51.842166,s
5460,Co3(AsO4)2,0.0,3.0,44.08586,s
5634,Ba(BrO3)2,0.0,1.0,57.560916000000006,s
5655,Zn3(PO4)2,1.0,2.0,56.573680800000005,s
3637,TiF4,1.0,3.0,65.40875730799999,s
5157,CrAsO4,0.0,2.0,76.02664200000001,s
4901,Cu3(PO4)2,0.0,4.0,62.238099000000005,s
2703,LaBr3,0.0,2.0,61.16050624999998,s
3070,SrI2,6.0,7.0,31.631071999999996,s
1607,BaI2,2.0,6.0,53.84688375,s
2739,MnCl4,3.0,5.0,54.47052,s
2635,NaBr,2.0,4.0,40.56574084,s
3167,MnCl4,0.0,8.0,68.81313125,s
3324,NiI2,0.0,12.0,53.838163166666675,s
1732,ZnI2,9.0,12.0,46.03219333333333,s
5289,Pb(NO3)2,0.0,4.0,53.4332485,s
1069,ScBr3,0.0,6.0,75.34405714999998,s
4646,PbCl2,8.0,9.0,50.34057,s
3252,YBr3,0.0,6.0,72.93021929999999,s
1688,YCl3,6.0,9.0,45.208195200000006,s
1767,CaI2,1.0,2.0,69.242688,s
4201,ScCl3,1.0,2.0,77.5530942,s
5126,Zn3(PO4)2,0.0,7.0,57.80404268571429,s
569,MnF2,0.0,4.0,51.28,e
2800,PbI2,8.0,12.0,51.174623999999994,s
871,TbPO4,0.0,2.0,103.36,e
1494,GaI3,1.0,9.0,54.698922,s
5144,LaAsO4,2.0,11.0,47.90672288888888,s
208,CrF3,0.0,9.0,69.71,e
4498,LaI3,2.0,4.0,54.731426500000005,s
878,TlCl3,0.0,4.0,56.9,e
4503,RbBr,3.0,4.0,53.9157192,s
507,MgCO3,0.0,3.0,53.18,e
1038,MgI2,0.0,12.0,73.0319385,s
3850,VCl2,4.0,8.0,40.33276,s
2700,ZnCl2,6.0,9.0,35.33812233333334,s
5066,Zn3(PO4)2,0.0,8.0,59.647806,s
1580,NaCl,0.0,1.0,55.35542548000001,s
2783,KI,2.0,4.0,44.8512816,s
2741,SrF2,9.0,12.0,34.195630408666666,s
812,SnBr4,0.0,5.0,60.6,e
3655,ScBr3,0.0,3.0,74.51683799999999,s
2464,YBr3,4.0,9.0,61.29664055999999,s
4608,VCl4,4.0,5.0,47.0013755,s
3114,ZnF2,0.0,6.0,56.109192525333334,s
4885,Ba3(PO4)2,0.0,11.0,57.46156352727273,s
202,CrCl2,2.0,3.0,62.38,e
3109,TiF4,0.0,8.0,66.7688910895,s
2288,PbCl2,2.0,9.0,44.11674342857143,s
3571,HfBr4,0.0,4.0,76.402244,s
4484,BeBr2,9.0,12.0,26.96668678,s
4524,NiI2,4.0,6.0,35.55097799999999,s
396,KAuCl4,0.0,2.0,48.9,e
5268,AlAsO4,2.0,5.0,48.3880628,s
1505,PbCl4,0.0,4.0,66.529376,s
2705,GaCl3,2.0,4.0,48.8911245,s
2037,LaBr3,0.0,10.0,60.346889999999995,s
5258,Ca(H2PO4)2,0.0,4.0,62.753493,s
5473,AlPO4,7.0,9.0,38.7058105,s
2578,PbCl4,2.0,5.0,61.264664,s
64,BeSO4,0.0,4.0,63.93,e
3894,ScBr3,3.0,6.0,65.71030259999999,s
2072,NaBr,0.0,4.0,54.6293146825,s
5286,Co2As2O7,1.0,6.0,50.73628320000001,s
497,MgCl2,2.0,4.0,67.42,e
384,K2Zn(SO4)2,0.0,2.0,59.64,e
4869,SrHPO4,0.0,7.0,54.86190988571429,s
4003,GeF2,2.0,4.0,42.738798949,s
4897,AlAsO4,0.0,2.0,68.6564516,s
1086,LaCl3,0.0,6.0,64.66387350000001,s
887,(UO2)3(PO4)2,4.0,6.0,52.8,e
342,HgF2,0.0,2.0,71.1,e
1026,GaF3,0.0,9.0,61.17205537266667,s
1285,CaI2,0.0,12.0,67.20159075,s
3808,MoF3,7.0,9.0,71.80677942,s
4561,PbCl4,2.0,3.0,65.330806,s
3352,VBr4,0.0,8.0,62.5976509375,s
4921,Ca(H2PO4)2,1.0,4.0,54.738924,s
1005,ZrF4,1.0,3.0,55.87,e
1991,YBr3,0.0,7.0,70.22220784285715,s
4307,VBr4,0.0,2.0,51.83990625,s
162,CdSO4,0.0,1.0,127.3,e
4808,Li2S,5.0,9.0,34.22058,s
1510,SrI2,4.0,12.0,56.44507125,s
3853,CuF2,8.0,12.0,34.7639619015,s
5235,Fe2SiO4,0.0,4.0,44.133936000000006,s
2623,VBr4,2.0,5.0,58.595145,s
3471,SrI2,1.0,8.0,58.24137828571428,s
1031,CaF2,0.0,12.0,54.0696881025,s
3083,BeCl2,0.0,8.0,70.4880123825,s
3953,PbCl2,2.0,6.0,42.4576275,s
1595,RbBr,1.0,4.0,48.12541813333334,s
1965,CoCl3,0.0,9.0,57.6999488,s
3162,VF4,1.0,8.0,62.50090766400001,s
34,Ba(ClO4)2,0.0,3.0,101.94,e
4024,SnBr4,0.0,3.0,59.41035399999999,s
783,Rb2Mg(SO4)2,0.0,2.0,67.99,e
2566,MgBr2,8.0,12.0,47.84030775,s
1488,CaI2,1.0,6.0,61.2038616,s
5496,SrHAsO4,2.0,4.0,47.4438906,s
1373,LaCl3,0.0,9.0,60.74779211111112,s
2622,LaBr3,3.0,6.0,61.0054125,s
2834,TiF4,2.0,3.0,51.938551992,s
2051,LaCl3,0.0,6.0,64.66387350000001,s
246,Cu(HCOO)2,0.0,2.0,51.17,e
2071,CrBr3,0.0,8.0,57.692731499999994,s
2373,SrBr2,2.0,6.0,54.233088,s
606,Na2CrO4,0.0,4.0,54.5,e
2445,SrCl2,7.0,12.0,47.631951599999994,s
5403,CaCO3,3.0,5.0,44.919335999999994,s
2898,PbF2,6.0,8.0,36.137644571,s
652,Na3C6H5O7,0.0,2.0,55.32,e
3900,FeCl2,6.0,9.0,44.657106,s
3566,YBr3,2.0,6.0,70.81981882499998,s
3212,AlCl3,0.0,3.0,91.06937244,s
1538,YCl3,3.0,7.0,52.99716142500001,s
1277,YCl3,0.0,9.0,68.9781807,s
1909,RbF,0.0,4.0,69.99263948950001,s
4668,CrBr3,6.0,8.0,27.038385,s
3015,YCl3,3.0,4.0,40.523181,s
2744,WBr4,5.0,8.0,59.467839999999995,s
191,CoSO4,6.0,7.0,53.58,e
1816,LaBr3,6.0,7.0,34.903659999999995,s
984,ZnSeO3,0.0,2.0,53.34,e
2757,CoCl3,6.0,9.0,38.4571224,s
2057,ZnBr2,0.0,8.0,54.749911,s
2568,YI3,0.0,3.0,72.09113239999999,s
1092,VBr4,0.0,8.0,62.5976509375,s
479,Mg3(O3POB(OH)3)2,0.0,6.0,74.06,e
2914,BaI2,4.0,6.0,50.833110999999995,s
4853,LiIO3,0.0,6.0,57.98674,s
4127,ZnI2,8.0,12.0,51.0579945,s
