id,composition,Initial loading,Final loading,target,origin,pred_0
575,MnI2,0.0,1.0,0.53,2,0.6174951791763306
1826,YBr3,9.0,10.0,0.116,1,0.24106860160827637
2075,SiF4,0.0,2.0,2.407,1,2.4257476329803467
128,CaMg(B3O7H3)2,0.0,2.2,0.97,2,0.5574043989181519
3404,ZnCl2,4.0,12.0,1.989,1,1.9573932886123657
3337,NaBr,0.0,4.0,2.302,1,2.266479730606079
5689,Co2As2O7,1.0,2.0,0.34,1,0.4759984016418457
2985,BaF2,8.0,9.0,0.449,1,0.4804563522338867
989,ZnSO4,6.0,7.0,0.5,2,0.35338592529296875
2310,NaI,0.0,3.0,1.771,1,1.771708607673645
192,CoSO4,1.0,7.0,1.84,2,1.6846299171447754
1149,MnCl4,0.0,2.0,1.318,1,1.3418279886245728
5098,PbHPO4,0.0,7.0,2.3,1,2.184574604034424
707,NdCl3,0.0,6.0,2.52,2,1.7474162578582764
5457,Ca(IO3)2,1.0,4.0,1.0,1,1.1928009986877441
612,Na2HPO4,2.0,12.0,1.88,2,2.260261297225952
4286,NiI2,4.0,8.0,0.847,1,0.9219750165939331
306,FeSO4,4.0,7.0,1.09,2,0.7810999155044556
3430,ZnF2,2.0,6.0,2.127,1,2.154587507247925
5500,CrAsO4,7.0,9.0,0.83,1,0.7960423231124878
1070,PbCl2,0.0,12.0,2.478,1,2.4225101470947266
2575,PbBr4,0.0,5.0,1.292,1,1.5706734657287598
5700,Mg(ClO4)2,6.0,7.0,0.24,1,0.27060389518737793
1079,PbCl4,0.0,8.0,2.545,1,2.4835853576660156
2534,ZnF2,9.0,12.0,1.203,1,1.181392788887024
2215,ZrI4,0.0,8.0,2.081,1,1.9023648500442505
1253,RbF,0.0,4.0,2.923,1,2.914926528930664
16,Al2(SO4)3,6.0,14.0,1.7,2,1.5609104633331299
3130,NiCl2,0.0,12.0,2.942,1,2.823786497116089
5691,Mg(ClO4)2,5.0,6.0,0.31,1,0.3083786964416504
4652,PbF2,8.0,9.0,0.407,1,0.567115306854248
4764,SnI2,8.0,9.0,0.218,1,0.28277134895324707
823,SnCl4,2.0,5.0,1.34,2,1.3826392889022827
3077,LaBr3,9.0,10.0,0.145,1,0.21051549911499023
5462,LiNO3,1.0,2.0,0.88,1,1.0029774904251099
968,ZnC2O4,0.0,2.0,1.69,2,1.8200044631958008
4903,Zn3(AsO4)2,0.0,4.0,1.71,1,1.7570468187332153
230,CsCr(SO4)2,0.0,12.0,1.67,2,2.2949395179748535
3364,VBr2,1.0,6.0,2.334,1,2.395601987838745
2495,CuCl2,4.0,9.0,1.318,1,1.3658528327941895
568,MnCl2,0.0,1.0,1.2,2,1.1346358060836792
3446,CaI2,2.0,9.0,2.077,1,2.0322928428649902
1703,SrBr2,2.0,4.0,0.859,1,0.844882607460022
1055,YF3,0.0,9.0,2.695,1,2.6393322944641113
3456,ScCl3,2.0,6.0,1.954,1,1.919748067855835
4575,MgCl2,8.0,9.0,0.443,1,0.4242708683013916
963,Zn(NO3)2,0.0,4.0,2.15,2,2.2104580402374268
5688,La(IO3)3,1.0,2.0,0.35,1,0.3586885929107666
2745,AlBr3,6.0,9.0,0.906,1,0.9025770425796509
5599,AlAsO4,9.0,11.0,0.58,1,0.6548049449920654
4745,ZnF2,8.0,9.0,0.257,1,0.6822854280471802
5503,Na2HPO4,0.0,1.0,0.84,1,0.8122601509094238
1228,BeI2,0.0,9.0,3.293,1,3.3345160484313965
5264,CrPO4,2.0,5.0,1.62,1,1.4966235160827637
1537,MgI2,0.0,2.0,1.628,1,1.641640067100525
3997,ZnBr2,8.0,12.0,1.121,1,1.0878546237945557
5632,Ni3(PO4)2,1.0,2.0,0.54,1,0.8100771903991699
1310,YBr3,0.0,6.0,2.675,1,2.630798578262329
5586,SrHAsO4,1.0,2.0,0.66,1,0.5482796430587769
161,CdSO4,0.0,2.67,2.25,2,1.7584108114242554
4077,LaBr3,1.0,3.0,1.14,1,1.1083472967147827
965,Zn(NO3)2,0.0,2.0,1.61,2,1.5044686794281006
3801,CrCl4,4.0,8.0,1.373,1,1.4098608493804932
3244,ZnI2,0.0,12.0,2.544,1,2.4845142364501953
2879,LiBr,2.0,3.0,0.688,1,0.6664450168609619
3787,YF3,3.0,8.0,1.414,1,1.677715539932251
4443,VF4,2.0,3.0,0.67,1,0.8985342979431152
4983,FePO4,0.0,9.0,3.14,1,3.1162991523742676
2971,MgCl2,8.0,9.0,0.443,1,0.4242708683013916
2210,YCl3,0.0,4.0,1.972,1,1.9725005626678467
98,Ca3Al2O6,0.0,6.0,3.4,2,2.8129801750183105
2567,PbCl2,2.0,6.0,1.276,1,1.340999722480774
3193,CoBr2,0.0,9.0,2.81,1,2.6947033405303955
258,CuSO4,3.0,5.0,1.01,2,0.7868838310241699
3933,MgF2,1.0,2.0,1.254,1,1.1115877628326416
4209,VBr2,0.0,1.0,0.98,1,0.6109509468078613
1455,GeBr2,0.0,4.0,2.016,1,1.9493756294250488
1658,RbCl,2.0,4.0,0.952,1,0.982672929763794
4692,CaBr2,8.0,9.0,0.332,1,0.37860774993896484
4733,NiF2,8.0,9.0,0.279,1,0.5375406742095947
4001,WF4,3.0,5.0,1.229,1,1.1931545734405518
1706,ZrF4,3.0,5.0,0.816,1,1.157987356185913
3201,LiBr,0.0,4.0,2.702,1,2.7034151554107666
4509,ZnCl2,6.0,8.0,0.551,1,0.6243054866790771
1164,VCl3,6.0,9.0,0.919,1,0.9337769746780396
2265,VBr4,2.0,8.0,1.896,1,1.8705838918685913
1692,ScBr3,6.0,9.0,0.859,1,0.8588016033172607
3180,VBr2,1.0,12.0,2.696,1,2.617079019546509
2066,CaCl2,2.0,9.0,2.17,1,2.10943865776062
4100,BaBr2,1.0,4.0,1.083,1,1.0829479694366455
5570,Sr3(AsO4)2,0.0,2.0,0.72,1,0.873424768447876
3118,BeF2,0.0,8.0,3.051,1,3.026533603668213
4558,SnI2,1.0,2.0,0.557,1,0.5841727256774902
3733,BeCl2,4.0,9.0,1.38,1,1.3669724464416504
5433,Sr(BrO3)2,2.0,6.0,1.08,1,1.0523312091827393
2059,LaF3,0.0,9.0,2.311,1,2.353445053100586
4986,MgCO3,0.0,6.0,2.97,1,2.657716989517212
3653,SnCl2,1.0,4.0,1.677,1,1.6720362901687622
5627,LaAsO4,9.0,11.0,0.51,1,0.45702314376831055
629,Na2Se,0.0,9.0,2.92,2,2.834911823272705
267,ErCl3,0.0,6.0,2.96,2,3.873976230621338
3379,SrI2,0.0,7.0,2.314,1,2.265054225921631
4071,BaCl2,8.0,12.0,0.992,1,0.9808895587921143
1812,YI3,7.0,8.0,0.287,1,0.30474328994750977
4746,SnI4,3.0,4.0,0.282,1,0.29215192794799805
5698,Ba3(PO4)2,10.0,11.0,0.27,1,0.2131941318511963
2395,YCl3,3.0,7.0,1.513,1,1.5436153411865234
1969,CaF2,0.0,8.0,2.474,1,2.7731029987335205
2986,SnI2,6.0,8.0,0.46,1,0.48699283599853516
493,MgCl2,4.0,6.0,0.85,2,0.9297751188278198
1853,VCl2,0.0,12.0,3.083,1,2.942897319793701
1744,CaBr2,1.0,2.0,0.713,1,0.7460892200469971
2921,SrI2,7.0,9.0,0.629,1,0.6240948438644409
3229,ScCl3,1.0,6.0,2.502,1,2.4218010902404785
147,Cd(ClO4)2,0.0,6.0,2.17,2,1.809086799621582
1996,ScBr3,0.0,6.0,2.593,1,2.564149856567383
1379,LaI3,0.0,9.0,2.375,1,2.3656551837921143
2821,CaBr2,4.0,6.0,0.804,1,0.7850205898284912
665,NaCH3COO,0.0,1.5,1.22,2,0.9327108860015869
1804,BeI2,7.0,8.0,0.314,1,0.29549527168273926
2521,ZnF2,4.0,8.0,1.277,1,1.25088632106781
3407,VBr3,1.0,8.0,2.218,1,2.2914249897003174
4292,NiBr2,9.0,12.0,0.79,1,0.8042266368865967
1157,TiF4,5.0,8.0,1.041,1,1.0775375366210938
3282,CaF2,0.0,4.0,2.38,1,2.403461456298828
614,Na2HPO4,2.0,7.0,1.62,2,1.8891760110855103
3592,TiCl4,3.0,8.0,1.698,1,1.6829472780227661
1940,NiBr2,0.0,12.0,2.716,1,2.575437545776367
199,CrCl2,3.0,4.0,0.57,2,0.4723362922668457
2941,ScI3,7.0,9.0,0.573,1,0.5882430076599121
2337,ZnI2,4.0,12.0,1.659,1,1.6138925552368164
4399,ZrBr4,3.0,5.0,0.754,1,0.7697544097900391
774,Rb2CO3,0.0,1.5,1.23,2,1.0026443004608154
4506,MoI3,6.0,9.0,0.6,1,0.8060423135757446
4228,ScF3,4.0,6.0,0.864,1,1.097956657409668
3265,MgCl2,4.0,12.0,2.198,1,2.1652586460113525
204,CrCl2,0.0,2.0,1.57,2,1.6128536462783813
3520,YBr3,2.0,7.0,1.951,1,1.9393991231918335
4941,CrAsO4,9.0,11.0,0.56,1,0.619350790977478
1743,YCl3,7.0,9.0,0.638,1,0.6328372955322266
2787,VBr2,9.0,12.0,0.797,1,0.808251142501831
1717,LaI3,6.0,10.0,0.795,1,0.9537853002548218
5182,Mn3(AsO4)2,0.0,7.0,2.03,1,1.986181378364563
5259,CrPO4,5.0,9.0,1.57,1,1.4956533908843994
3484,MgCl2,6.0,12.0,1.73,1,1.6910722255706787
862,SrI2,0.0,6.0,2.32,2,2.147810220718384
4747,MoI4,4.0,5.0,0.28,1,0.294169545173645
4107,ZrCl4,5.0,8.0,1.006,1,1.021273136138916
2170,GeI2,0.0,12.0,2.039,1,1.8882267475128174
704,Nd2(CrO4)3,0.0,7.0,1.68,2,2.3528592586517334
5648,SrHAsO4,3.0,4.0,0.47,1,0.40554487705230713
3009,PbF2,8.0,9.0,0.407,1,0.567115306854248
3706,MoF4,4.0,8.0,1.522,1,1.535186767578125
1646,GaCl3,6.0,9.0,0.997,1,1.0287322998046875
3467,MgI2,4.0,12.0,1.956,1,1.9159133434295654
3591,SnBr2,0.0,4.0,1.863,1,1.8551859855651855
1301,LiBr,0.0,3.0,2.579,1,2.5791120529174805
4669,ScI3,3.0,4.0,0.387,1,0.2706425189971924
1863,BeI2,0.0,8.0,3.377,1,3.3688008785247803
5242,SrHPO4,2.0,7.0,1.64,1,1.5893828868865967
3773,GaF3,7.0,9.0,1.406,1,1.302798867225647
3314,YBr3,1.0,8.0,2.459,1,2.2627980709075928
5609,Ba(ClO4)2,3.0,5.0,0.58,1,0.5475376844406128
3753,YI3,0.0,4.0,1.57,1,1.6060373783111572
3455,NiF2,6.0,12.0,1.926,1,1.845374584197998
2008,GeF2,0.0,4.0,2.506,1,2.7777328491210938
669,NaCl,0.0,2.0,1.92,2,1.7920947074890137
4789,Li2Se,7.0,9.0,0.733,1,0.744896411895752
5363,Ba(ClO4)2,4.0,9.0,1.28,1,1.1667730808258057
3758,MoBr4,0.0,4.0,1.568,1,1.4711765050888062
4423,SrBr2,7.0,9.0,0.695,1,0.7110012769699097
4754,LaI3,3.0,4.0,0.27,1,0.43430256843566895
5540,BaHAsO4,0.0,1.0,0.78,1,0.7393945455551147
717,(NH4)2Mg(SO4)2,0.0,6.0,1.54,2,1.9139095544815063
1292,MgBr2,0.0,4.0,2.803,1,2.7680511474609375
5078,LaAsO4,1.0,11.0,2.33,1,2.199399709701538
2685,ZrF4,2.0,3.0,1.063,1,1.0747357606887817
4039,SnI2,7.0,12.0,1.09,1,1.000024676322937
1316,CaBr2,2.0,12.0,2.341,1,2.2958109378814697
5506,PbHPO4,2.0,4.0,0.87,1,0.7621243000030518
5514,Zn(IO3)2,2.0,4.0,0.86,1,0.8061478137969971
2247,WCl4,0.0,5.0,1.983,1,1.962209939956665
3312,NiBr2,0.0,6.0,2.496,1,2.0765109062194824
2048,NiCl2,1.0,6.0,2.411,1,2.2753169536590576
1539,VBr4,0.0,4.0,1.604,1,1.5781867504119873
1673,CaI2,6.0,9.0,0.94,1,0.9414113759994507
5460,Co3(AsO4)2,0.0,3.0,1.01,1,1.4314290285110474
5634,Ba(BrO3)2,0.0,1.0,0.54,1,0.809156060218811
5655,Zn3(PO4)2,1.0,2.0,0.47,1,0.44319307804107666
3637,TiF4,1.0,3.0,1.707,1,1.7663078308105469
5157,CrAsO4,0.0,2.0,2.12,1,2.1400818824768066
4901,Cu3(PO4)2,0.0,4.0,1.83,1,1.8295024633407593
2703,LaBr3,0.0,2.0,1.058,1,1.0664148330688477
3070,SrI2,6.0,7.0,0.221,1,0.24387907981872559
1607,BaI2,2.0,6.0,1.292,1,1.2976057529449463
2739,MnCl4,3.0,5.0,0.913,1,0.9239095449447632
2635,NaBr,2.0,4.0,1.076,1,1.020214319229126
3167,MnCl4,0.0,8.0,2.833,1,2.7668206691741943
3324,NiI2,0.0,12.0,2.346,1,2.4264066219329834
1732,ZnI2,9.0,12.0,0.703,1,0.6896452903747559
5289,Pb(NO3)2,0.0,4.0,1.59,1,1.5694584846496582
1069,ScBr3,0.0,6.0,2.593,1,2.564149856567383
4646,PbCl2,8.0,9.0,0.409,1,0.39796268939971924
3252,YBr3,0.0,6.0,2.675,1,2.630798578262329
1688,YCl3,6.0,9.0,0.82,1,0.8524965047836304
1767,CaI2,1.0,2.0,0.628,1,0.6364099979400635
4201,ScCl3,1.0,2.0,0.92,1,0.9189151525497437
