id,composition,Initial loading,Final loading,target,origin,pred_0
3022,RbBr,2.0,3.0,0.366,1,0.3748818635940552
4385,BeF2,7.0,9.0,0.666,1,0.6685832738876343
3665,CuF2,4.0,9.0,1.59,1,1.6117416620254517
5254,K2HPO4,2.0,6.0,1.58,1,1.5119774341583252
1074,MnI2,0.0,9.0,2.568,1,2.54237961769104
4206,SrCl2,9.0,12.0,0.822,1,0.7975770235061646
2252,SnF2,4.0,12.0,1.793,1,1.7509127855300903
1484,MnCl4,3.0,8.0,1.744,1,1.7197322845458984
4520,FeI3,6.0,9.0,0.58,1,0.5620707273483276
1899,CrCl3,0.0,9.0,2.861,1,2.802842140197754
3136,LiF,0.0,4.0,2.944,1,2.9164583683013916
2031,SnF4,0.0,2.0,2.641,1,2.652752161026001
4494,VCl4,2.0,3.0,0.6,1,0.5653260946273804
3889,CuCl2,8.0,12.0,1.188,1,1.1126492023468018
2494,ZnI2,6.0,12.0,1.343,1,1.2674760818481445
1140,HfF4,3.0,8.0,1.702,1,1.6696243286132812
1471,MgBr2,0.0,2.0,1.944,1,1.9176886081695557
2860,BaF2,9.0,12.0,0.689,1,0.7429153919219971
5171,CrAsO4,2.0,7.0,2.0,1,1.9469728469848633
3230,LiBr,0.0,3.0,2.579,1,2.5367672443389893
2958,GaBr3,8.0,9.0,0.545,1,0.47731244564056396
227,CsAl(SO4)2,0.0,12.0,2.52,2,1.8647923469543457
5297,Cu(IO3)2,0.0,2.0,1.62,1,1.0460879802703857
48,BaBr2,0.0,1.0,0.76,2,0.7692745923995972
579,MnSO4,1.0,7.0,2.28,2,1.9399603605270386
1246,GaCl3,0.0,9.0,2.911,1,2.864027976989746
4344,YCl3,0.0,1.0,0.804,1,0.7963036298751831
5535,BaHAsO4,2.0,4.0,0.77,1,0.7343666553497314
5134,K2HPO4,1.0,6.0,2.0,1,1.9859880208969116
2292,BaCl2,4.0,12.0,1.643,1,1.5757510662078857
272,EuCl3,0.0,6.0,2.62,2,2.438009262084961
1114,SnCl2,0.0,4.0,2.059,1,2.0124783515930176
2315,NiCl2,1.0,4.0,1.731,1,1.701707363128662
4493,CaI2,1.0,2.0,0.628,1,0.5801745653152466
1945,TiF4,0.0,4.0,2.758,1,2.7371368408203125
391,KAl(SO4)2,2.0,3.0,0.42,2,0.2531883716583252
1711,LaBr3,6.0,10.0,0.814,1,0.9287161827087402
3977,CoBr2,8.0,12.0,1.14,1,1.0218976736068726
4193,ScCl3,7.0,9.0,0.848,1,0.8263094425201416
4998,VPO4,0.0,5.0,3.01,1,2.954134464263916
1573,CaI2,2.0,6.0,1.409,1,1.3672888278961182
3617,VBr4,0.0,5.0,1.817,1,1.7403569221496582
211,CrF3,0.0,3.0,2.76,2,2.7948789596557617
918,UO3,0.9,2.0,0.84,2,0.8897349834442139
1299,NaCl,0.0,4.0,2.456,1,2.5011165142059326
4311,SrI2,4.0,6.0,0.84,1,0.7202655076980591
3501,GeBr2,0.0,4.0,2.016,1,1.9573665857315063
1852,BeF2,0.0,12.0,3.102,1,3.1454830169677734
5527,Fe(IO3)3,6.0,8.0,0.81,1,0.4127013683319092
3845,GeBr2,7.0,12.0,1.282,1,1.21710205078125
967,ZnBr2,0.0,2.0,1.44,2,1.634078025817871
1803,ScI3,8.0,9.0,0.321,1,0.3268519639968872
2098,MoBr4,0.0,8.0,2.355,1,2.2963545322418213
336,HAuCl4,3.0,4.0,0.43,2,0.4449958801269531
3967,MnBr4,4.0,8.0,1.248,1,1.2351661920547485
3526,LaI3,1.0,8.0,1.969,1,1.922763466835022
2716,ScF3,2.0,3.0,0.956,1,0.9582414627075195
2469,CsI,0.0,4.0,1.458,1,1.423606514930725
1784,MgBr2,8.0,9.0,0.465,1,0.47503089904785156
3057,YBr3,6.0,7.0,0.29,1,0.3022984266281128
3371,ScF3,0.0,3.0,2.249,1,2.247969388961792
4636,LiI,3.0,4.0,0.414,1,0.45865702629089355
2604,NiBr3,3.0,6.0,1.201,1,1.1486862897872925
3422,SiF4,3.0,8.0,2.012,1,1.9892117977142334
2920,LaBr3,7.0,10.0,0.629,1,0.6064549684524536
1720,TiF4,2.0,3.0,0.763,1,0.757610559463501
4362,BaF2,4.0,6.0,0.773,1,0.737104058265686
2488,MoCl4,2.0,5.0,1.388,1,1.302359700202942
1376,GaBr3,0.0,6.0,2.382,1,2.3465709686279297
175,Co(NO3)2,2.0,3.0,0.57,2,0.4061232805252075
5435,Ca2P2O7,0.0,2.0,1.08,1,1.1188260316848755
4205,MgI2,0.0,1.0,0.988,1,0.934852123260498
2629,SrI2,7.0,12.0,1.071,1,1.0431175231933594
4979,AlPO4,0.0,7.0,3.19,1,2.729229688644409
1962,BaF2,0.0,12.0,2.58,1,2.577021598815918
2904,MnCl4,2.0,3.0,0.66,1,0.613287091255188
3048,CaCl2,8.0,9.0,0.276,1,0.3010435104370117
2046,PbCl2,0.0,9.0,2.509,1,2.459707498550415
3523,PbF2,0.0,2.0,2.061,1,2.056802988052368
4186,HfF4,2.0,3.0,1.015,1,0.9671207666397095
3823,AlBr3,4.0,6.0,1.416,1,0.8762303590774536
0,AgF,0.0,1.0,2.7,2,1.6565816402435303
2184,GeBr2,2.0,12.0,1.94,1,1.857425332069397
1366,ZnCl2,0.0,4.0,2.369,1,2.2727386951446533
4251,YI3,6.0,10.0,0.898,1,0.9294177293777466
2884,YCl3,7.0,9.0,0.638,1,0.6068220138549805
2867,GaI3,6.0,9.0,0.731,1,0.7126951217651367
401,KF,0.0,2.0,2.7,2,2.1199264526367188
5492,Pb2P2O7,0.0,2.0,0.93,1,0.928665280342102
3036,VBr4,4.0,5.0,0.346,1,0.35765600204467773
1822,YI3,9.0,10.0,0.172,1,0.15820837020874023
3869,VI2,7.0,12.0,1.292,1,1.1504769325256348
4016,MoBr4,0.0,3.0,1.222,1,1.1704161167144775
824,SnCl4,0.0,5.0,2.23,2,2.136704444885254
1582,BaBr2,2.0,6.0,1.386,1,1.363366723060608
3812,PbF2,7.0,12.0,1.402,1,1.3102078437805176
1810,SrI2,7.0,8.0,0.294,1,0.28171277046203613
2290,SnF4,2.0,5.0,1.836,1,1.837085247039795
3402,CaBr2,1.0,6.0,2.217,1,2.1666083335876465
4518,RbI,0.0,1.0,0.596,1,0.543991208076477
4318,LaBr3,6.0,10.0,0.814,1,0.9287161827087402
5606,Pb(H2PO4)2,2.0,4.0,0.61,1,0.7143837213516235
4926,CrPO4,1.0,2.0,1.0,1,0.9619044065475464
3507,ZrI3,0.0,9.0,1.965,1,2.265061140060425
3135,AlCl3,0.0,4.0,3.107,1,3.0369861125946045
3005,LaBr3,6.0,8.0,0.416,1,0.4140204191207886
3890,VCl2,8.0,12.0,1.16,1,1.1165306568145752
4073,GeCl2,1.0,2.0,1.094,1,0.8527569770812988
560,MnC2O4,2.0,3.0,0.49,2,0.559799313545227
1169,NiCl2,0.0,1.0,0.959,1,0.9339882135391235
1223,CaF2,0.0,12.0,2.971,1,2.93922758102417
4294,MgCl2,6.0,8.0,0.736,1,0.6912262439727783
1335,NiF2,4.0,12.0,2.327,1,2.2363200187683105
4092,SnF2,2.0,4.0,1.074,1,1.0586284399032593
3044,BeI2,7.0,8.0,0.314,1,0.3031933307647705
708,(NH4)2C2O4,0.0,1.0,0.76,2,0.38063180446624756
4063,CrCl4,5.0,8.0,1.049,1,1.0616116523742676
3949,ScCl3,2.0,4.0,1.195,1,1.2017488479614258
4192,CaI2,6.0,9.0,0.94,1,0.8846405744552612
1465,WF4,3.0,8.0,1.955,1,1.9346237182617188
4780,Rb2S,0.0,9.0,2.812,1,2.748897075653076
3752,SiF4,2.0,4.0,1.451,1,1.443723440170288
2596,MgI2,2.0,4.0,1.219,1,1.157360315322876
874,Th(NO3)4,0.0,4.0,1.67,2,1.536566138267517
1654,RbF,1.0,2.0,1.04,1,1.0210503339767456
4087,NbCl4,5.0,8.0,1.034,1,0.9963235855102539
3627,CaBr2,2.0,6.0,1.74,1,1.6414613723754883
4648,ZnI2,8.0,9.0,0.408,1,0.3987077474594116
1500,VBr4,0.0,5.0,1.817,1,1.7403569221496582
2980,ScBr3,8.0,9.0,0.453,1,0.41656994819641113
737,NH4Fe(SO4)2,0.0,12.0,4.0,2,2.7411155700683594
3493,PbCl4,0.0,5.0,2.052,1,1.9551447629928589
3179,TiCl3,0.0,6.0,2.765,1,2.5341639518737793
1946,CoBr2,0.0,9.0,2.81,1,2.5203022956848145
2853,SnF4,2.0,3.0,0.776,1,0.784731388092041
1120,LaI3,0.0,6.0,2.099,1,2.0297162532806396
4639,VI2,8.0,9.0,0.413,1,0.4278531074523926
5106,Al(IO3)3,0.0,9.0,2.29,1,2.111363649368286
2404,VBr4,0.0,4.0,1.604,1,1.5288556814193726
1195,MgCl2,0.0,9.0,3.56,1,3.3032989501953125
2017,YBr3,0.0,9.0,2.468,1,2.534841299057007
195,CoSO4,0.0,6.0,2.64,2,2.207496404647827
1525,SrBr2,2.0,6.0,1.644,1,1.631626844406128
584,MnSO4,0.0,4.0,2.28,2,2.0830564498901367
2133,VCl4,0.0,5.0,2.153,1,2.143707036972046
1439,BaI2,1.0,12.0,1.967,1,1.9283167123794556
779,Rb2Mg(SeO4)2,0.0,2.0,0.72,2,0.8466131687164307
2405,MgI2,6.0,12.0,1.465,1,1.5111122131347656
5653,PbHAsO4,2.0,3.0,0.48,1,0.4541395902633667
1856,BeF2,0.0,9.0,3.128,1,3.122730255126953
132,CaSiF6,0.0,2.0,1.44,2,2.132075786590576
180,CoBr2,0.0,2.0,1.56,2,0.9249091148376465
5101,SrCO3,0.0,5.0,2.17,1,2.3514630794525146
4611,GeCl4,4.0,5.0,0.432,1,0.37186598777770996
5209,Sr3(AsO4)2,2.0,10.0,1.89,1,1.7976442575454712
4985,AlAsO4,0.0,7.0,3.19,1,2.8784995079040527
4459,GaBr3,0.0,1.0,0.682,1,0.6534144878387451
3372,CaCl2,4.0,12.0,1.954,1,1.927245855331421
2083,PbBr2,0.0,12.0,2.316,1,2.284069538116455
664,NaCH3COO,0.0,3.0,1.87,2,1.1512824296951294
1906,SnF4,0.0,4.0,3.115,1,3.1315574645996094
4197,CaBr2,0.0,1.0,0.975,1,0.9408458471298218
2231,ZrBr4,0.0,5.0,2.029,1,1.997467041015625
5409,Mn2P2O7,0.0,2.0,1.18,1,1.1057087182998657
2389,SrI2,2.0,7.0,1.604,1,1.573175311088562
5437,Zn3(PO4)2,4.0,8.0,1.09,1,0.9817231893539429
347,InF3,0.0,3.0,2.69,2,2.624966859817505
3268,HfBr4,0.0,8.0,2.654,1,2.6109180450439453
2537,ZnCl2,8.0,12.0,1.165,1,1.152899980545044
735,NH4Cr(SO4)2,0.0,12.0,2.44,2,2.699359655380249
4497,BaI2,9.0,12.0,0.584,1,0.5542994737625122
985,ZnSeO3,0.0,1.0,0.91,2,1.2464044094085693
2617,SnI2,6.0,12.0,1.118,1,1.0902595520019531
3830,MoCl4,2.0,5.0,1.388,1,1.302359700202942
1938,CaCl2,2.0,12.0,2.447,1,2.3907203674316406
4194,BaF2,2.0,4.0,0.975,1,0.9546399116516113
5485,PbCO3,3.0,5.0,0.91,1,0.8575408458709717
1309,YBr3,0.0,7.0,2.645,1,2.6161108016967773
3849,LaI3,3.0,8.0,1.414,1,1.452104926109314
5246,Zn3(PO4)2,1.0,7.0,1.74,1,1.7646958827972412
666,NaCHOO,2.0,3.0,0.52,2,0.7258813381195068
1800,SnBr4,4.0,5.0,0.356,1,0.3355398178100586
3081,CoF3,0.0,3.0,4.171,1,2.833806276321411
4486,LaCl3,1.0,2.0,0.642,1,0.5951251983642578
3826,LiCl,2.0,4.0,1.253,1,1.2021843194961548
2822,SiF4,3.0,4.0,0.775,1,0.7716296911239624
4499,GaI3,8.0,9.0,0.612,1,0.318076491355896
3503,ZrBr4,0.0,5.0,2.029,1,1.997467041015625
3474,MoF4,3.0,8.0,1.981,1,1.940535306930542
5513,Zn3(PO4)2,2.0,4.0,0.86,1,0.6205734014511108
1095,CaI2,2.0,12.0,2.184,1,2.146211862564087
5394,Cu(IO3)2,2.0,6.0,1.24,1,1.2855417728424072
700,Nd(NO3)3,3.0,4.0,0.51,2,0.3362923860549927
1288,LiBr,0.0,4.0,2.702,1,2.6754918098449707
3951,MoI4,3.0,8.0,1.3,1,1.2288333177566528
1631,RbBr,0.0,2.0,1.126,1,1.0870447158813477
2571,YCl3,1.0,3.0,1.209,1,1.1202698945999146
3883,YBr3,3.0,6.0,1.362,1,1.340299367904663
3636,VCl3,4.0,9.0,1.571,1,1.5398483276367188
67,BeSO4,0.0,3.0,2.85,2,2.1393160820007324
3316,CaI2,1.0,9.0,2.414,1,2.374434232711792
5016,MnCO3,0.0,5.0,2.75,1,2.443157196044922
2279,BaCl2,2.0,9.0,1.782,1,1.726872205734253
4312,KBr,3.0,4.0,0.763,1,0.6382602453231812
4500,VI4,0.0,2.0,0.64,1,0.5966771841049194
828,SnCl4,2.0,3.0,0.58,2,0.597862720489502
1236,MgBr2,1.0,12.0,2.979,1,2.914409875869751
3851,GeF2,8.0,12.0,1.249,1,1.2153804302215576
4773,LaBr3,9.0,10.0,0.145,1,0.2019948959350586
2377,BaCl2,2.0,8.0,1.576,1,1.6124719381332397
2759,RbBr,1.0,3.0,0.914,1,0.8724567890167236
3528,NiI2,0.0,8.0,1.93,1,2.132887840270996
2522,ZnI2,4.0,9.0,1.344,1,1.2025301456451416
5090,Ni3(AsO4)2,1.0,8.0,2.39,1,2.270172357559204
4863,Ni3(AsO4)2,0.0,8.0,2.62,1,2.499058246612549
4220,ZrBr4,5.0,8.0,0.937,1,0.9159582853317261
1153,GaBr3,0.0,2.0,1.255,1,1.2252331972122192
402,KInBr4,0.0,2.0,0.51,2,0.7970342636108398
3737,ZnBr2,7.0,12.0,1.439,1,1.3012068271636963
4898,CaHPO4,0.0,3.0,1.85,1,1.6282083988189697
3549,ScBr3,2.0,6.0,1.869,1,1.8115568161010742
1408,VCl4,0.0,5.0,2.153,1,2.143707036972046
1669,YBr3,6.0,10.0,0.972,1,1.0320324897766113
2230,ZnBr2,4.0,12.0,1.857,1,1.863723635673523
988,ZnSeO4,0.0,1.0,1.25,2,1.0939717292785645
2341,CaI2,2.0,7.0,1.718,1,1.5526747703552246
1308,BeF2,0.0,2.0,2.485,1,2.5139849185943604
5482,Ba(IO3)2,2.0,6.0,0.91,1,0.9465286731719971
82,Ca(CH3COO)2,0.0,1.0,0.54,2,0.5322265625
4367,BaI2,2.0,4.0,0.798,1,0.7562930583953857
3163,NiCl2,1.0,12.0,2.735,1,2.692582368850708
4463,FeCl3,8.0,9.0,0.6,1,0.09500479698181152
4496,LaBr3,6.0,9.0,0.595,1,0.6734774112701416
3205,BeF2,2.0,12.0,2.48,1,2.4772963523864746
428,LaCl3,0.0,7.0,2.77,2,2.4594287872314453
5325,PbCO3,3.0,6.0,1.46,1,1.2367489337921143
1914,MnCl4,0.0,8.0,2.833,1,2.813673496246338
5180,Zn3(AsO4)2,1.0,8.0,2.05,1,1.8202147483825684
1540,MgI2,6.0,12.0,1.465,1,1.5111122131347656
4592,ScCl3,3.0,4.0,0.447,1,0.47378528118133545
1575,MgI2,4.0,8.0,1.39,1,1.3957815170288086
4667,PbI4,5.0,8.0,0.392,1,0.6373658180236816
847,Sr(OH)2,1.0,2.0,0.84,2,0.9139089584350586
505,MgCO3,0.0,5.0,2.61,2,2.579636573791504
2970,ScI3,6.0,8.0,0.5,1,0.4895082712173462
142,CaZn2(PO4)2,0.0,2.0,0.88,2,1.1225736141204834
4713,BeI2,7.0,8.0,0.314,1,0.3031933307647705
2615,BaF2,4.0,8.0,1.148,1,1.12892746925354
1387,ScF3,0.0,3.0,2.249,1,2.247969388961792
4437,CaI2,7.0,9.0,0.678,1,0.6144963502883911
5597,Sr(BrO3)2,2.0,4.0,0.62,1,0.5906180143356323
2276,SnI4,0.0,5.0,1.946,1,1.6307531595230103
2756,NaBr,1.0,2.0,0.913,1,0.8903312683105469
1148,RbF,2.0,4.0,1.305,1,1.276120901107788
2267,SrF2,0.0,2.0,1.935,1,1.9334355592727661
3267,ZnI2,0.0,9.0,2.588,1,2.4564261436462402
1797,YI3,8.0,10.0,0.382,1,0.4235473871231079
5199,Mn2As2O7,0.0,6.0,1.95,1,1.852233648300171
556,MnBr2,1.0,4.0,1.16,2,1.4813737869262695
3990,LaI3,0.0,3.0,1.268,1,1.181801438331604
2029,NiF2,4.0,12.0,2.327,1,2.2363200187683105
957,Zn(ClO4)2,0.0,6.0,2.54,2,2.1097190380096436
3159,SnF4,0.0,4.0,3.115,1,3.1315574645996094
2832,GeF4,3.0,4.0,0.777,1,0.7521939277648926
538,MgSO4,1.0,5.0,2.02,2,1.9077341556549072
3490,ZrI4,0.0,8.0,2.081,1,2.016244649887085
1839,AlBr3,0.0,9.0,3.524,1,3.4410104751586914
3749,PbCl2,1.0,4.0,1.569,1,1.484833836555481
5044,Na2HPO4,0.0,6.0,2.5,1,2.013410806655884
4547,CuBr2,8.0,9.0,0.538,1,0.46949446201324463
4620,HfCl4,4.0,5.0,0.439,1,0.46012187004089355
1612,LaCl3,3.0,6.0,1.241,1,1.2557562589645386
2248,YBr3,2.0,7.0,1.951,1,1.975337266921997
645,Na2SO4,0.0,10.0,2.62,2,2.411735773086548
5515,Pb(NO3)2,2.0,4.0,0.85,1,0.7833480834960938
976,ZnCl2,1.33,2.5,0.92,2,0.8197735548019409
4827,AlPO4,0.0,9.0,3.43,1,3.2016806602478027
3370,YBr3,1.0,6.0,2.356,1,2.3232555389404297
1693,CaBr2,9.0,12.0,0.804,1,0.7924351692199707
2258,SnF4,1.0,3.0,1.953,1,1.9736047983169556
3777,YBr3,0.0,3.0,1.516,1,1.47542142868042
5105,KBrO3,0.0,6.0,2.13,1,1.9377894401550293
5311,La(IO3)3,0.0,8.0,1.54,1,1.6007592678070068
156,CdCl2,0.0,2.5,1.61,2,1.8197102546691895
2305,GaI3,0.0,6.0,1.85,1,1.779487133026123
5618,Cu3(AsO4)2,0.0,1.0,0.57,1,0.3361862897872925
5017,NaClO4,0.0,11.0,2.55,1,2.2975330352783203
1099,LaBr3,0.0,8.0,2.324,1,2.278966188430786
3406,GaCl3,0.0,4.0,2.191,1,2.1104516983032227
2329,LaBr3,2.0,8.0,1.753,1,1.7483458518981934
4832,LiOH,1.0,7.0,2.99,1,2.9431567192077637
293,FeC2O4,0.0,2.0,1.7,2,1.6561284065246582
939,VOSO4,0.0,3.0,2.77,2,2.2143499851226807
3255,ScBr3,0.0,6.0,2.593,1,2.5860607624053955
4640,PbBr2,8.0,9.0,0.422,1,0.361991286277771
5263,Ba(ClO4)2,0.0,6.0,1.6,1,1.6067180633544922
4350,GaI3,7.0,9.0,0.785,1,0.5637898445129395
