idx,Base salt,Initial loading,Final loading,Fitness,Origin
4067,GeF4,5.0,8.0,1.057,s
1419,BaBr2,0.0,6.0,2.175,s
2547,BeF2,4.0,7.0,1.151,s
155,CdCl2,1.0,2.5,0.97,e
3019,PbCl4,4.0,5.0,0.39,s
1696,GaI3,3.0,6.0,0.92,s
2911,PbI2,9.0,12.0,0.645,s
5650,Sr3(PO4)2,0.0,1.0,0.48,s
4731,SrI2,7.0,8.0,0.294,s
3873,SnF4,2.0,4.0,1.363,s
2743,SrCl2,9.0,12.0,0.822,s
1905,SiF4,0.0,4.0,2.946,s
575,MnI2,0.0,1.0,0.53,e
1826,YBr3,9.0,10.0,0.116,s
2075,SiF4,0.0,2.0,2.407,s
128,CaMg(B3O7H3)2,0.0,2.2,0.97,e
3404,ZnCl2,4.0,12.0,1.989,s
3337,NaBr,0.0,4.0,2.302,s
5689,Co2As2O7,1.0,2.0,0.34,s
2985,BaF2,8.0,9.0,0.449,s
989,ZnSO4,6.0,7.0,0.5,e
2310,NaI,0.0,3.0,1.771,s
192,CoSO4,1.0,7.0,1.84,e
1149,MnCl4,0.0,2.0,1.318,s
5098,PbHPO4,0.0,7.0,2.3,s
707,NdCl3,0.0,6.0,2.52,e
5457,Ca(IO3)2,1.0,4.0,1.0,s
612,Na2HPO4,2.0,12.0,1.88,e
4286,NiI2,4.0,8.0,0.847,s
306,FeSO4,4.0,7.0,1.09,e
3430,ZnF2,2.0,6.0,2.127,s
5500,CrAsO4,7.0,9.0,0.83,s
1070,PbCl2,0.0,12.0,2.478,s
2575,PbBr4,0.0,5.0,1.292,s
5700,Mg(ClO4)2,6.0,7.0,0.24,s
1079,PbCl4,0.0,8.0,2.545,s
2534,ZnF2,9.0,12.0,1.203,s
2215,ZrI4,0.0,8.0,2.081,s
1253,RbF,0.0,4.0,2.923,s
16,Al2(SO4)3,6.0,14.0,1.7,e
3130,NiCl2,0.0,12.0,2.942,s
5691,Mg(ClO4)2,5.0,6.0,0.31,s
4652,PbF2,8.0,9.0,0.407,s
4764,SnI2,8.0,9.0,0.218,s
823,SnCl4,2.0,5.0,1.34,e
3077,LaBr3,9.0,10.0,0.145,s
5462,LiNO3,1.0,2.0,0.88,s
968,ZnC2O4,0.0,2.0,1.69,e
4903,Zn3(AsO4)2,0.0,4.0,1.71,s
230,CsCr(SO4)2,0.0,12.0,1.67,e
3364,VBr2,1.0,6.0,2.334,s
2495,CuCl2,4.0,9.0,1.318,s
568,MnCl2,0.0,1.0,1.2,e
3446,CaI2,2.0,9.0,2.077,s
1703,SrBr2,2.0,4.0,0.859,s
1055,YF3,0.0,9.0,2.695,s
3456,ScCl3,2.0,6.0,1.954,s
4575,MgCl2,8.0,9.0,0.443,s
963,Zn(NO3)2,0.0,4.0,2.15,e
5688,La(IO3)3,1.0,2.0,0.35,s
2745,AlBr3,6.0,9.0,0.906,s
5599,AlAsO4,9.0,11.0,0.58,s
4745,ZnF2,8.0,9.0,0.257,s
5503,Na2HPO4,0.0,1.0,0.84,s
1228,BeI2,0.0,9.0,3.293,s
5264,CrPO4,2.0,5.0,1.62,s
1537,MgI2,0.0,2.0,1.628,s
3997,ZnBr2,8.0,12.0,1.121,s
5632,Ni3(PO4)2,1.0,2.0,0.54,s
1310,YBr3,0.0,6.0,2.675,s
5586,SrHAsO4,1.0,2.0,0.66,s
161,CdSO4,0.0,2.67,2.25,e
4077,LaBr3,1.0,3.0,1.14,s
965,Zn(NO3)2,0.0,2.0,1.61,e
3801,CrCl4,4.0,8.0,1.373,s
3244,ZnI2,0.0,12.0,2.544,s
2879,LiBr,2.0,3.0,0.688,s
3787,YF3,3.0,8.0,1.414,s
4443,VF4,2.0,3.0,0.67,s
4983,FePO4,0.0,9.0,3.14,s
2971,MgCl2,8.0,9.0,0.443,s
2210,YCl3,0.0,4.0,1.972,s
98,Ca3Al2O6,0.0,6.0,3.4,e
2567,PbCl2,2.0,6.0,1.276,s
3193,CoBr2,0.0,9.0,2.81,s
258,CuSO4,3.0,5.0,1.01,e
3933,MgF2,1.0,2.0,1.254,s
4209,VBr2,0.0,1.0,0.98,s
1455,GeBr2,0.0,4.0,2.016,s
1658,RbCl,2.0,4.0,0.952,s
4692,CaBr2,8.0,9.0,0.332,s
4733,NiF2,8.0,9.0,0.279,s
4001,WF4,3.0,5.0,1.229,s
1706,ZrF4,3.0,5.0,0.816,s
3201,LiBr,0.0,4.0,2.702,s
4509,ZnCl2,6.0,8.0,0.551,s
1164,VCl3,6.0,9.0,0.919,s
2265,VBr4,2.0,8.0,1.896,s
1692,ScBr3,6.0,9.0,0.859,s
3180,VBr2,1.0,12.0,2.696,s
2066,CaCl2,2.0,9.0,2.17,s
4100,BaBr2,1.0,4.0,1.083,s
5570,Sr3(AsO4)2,0.0,2.0,0.72,s
3118,BeF2,0.0,8.0,3.051,s
4558,SnI2,1.0,2.0,0.557,s
3733,BeCl2,4.0,9.0,1.38,s
5433,Sr(BrO3)2,2.0,6.0,1.08,s
2059,LaF3,0.0,9.0,2.311,s
4986,MgCO3,0.0,6.0,2.97,s
3653,SnCl2,1.0,4.0,1.677,s
5627,LaAsO4,9.0,11.0,0.51,s
629,Na2Se,0.0,9.0,2.92,e
267,ErCl3,0.0,6.0,2.96,e
3379,SrI2,0.0,7.0,2.314,s
4071,BaCl2,8.0,12.0,0.992,s
1812,YI3,7.0,8.0,0.287,s
4746,SnI4,3.0,4.0,0.282,s
5698,Ba3(PO4)2,10.0,11.0,0.27,s
2395,YCl3,3.0,7.0,1.513,s
1969,CaF2,0.0,8.0,2.474,s
2986,SnI2,6.0,8.0,0.46,s
493,MgCl2,4.0,6.0,0.85,e
1853,VCl2,0.0,12.0,3.083,s
1744,CaBr2,1.0,2.0,0.713,s
2921,SrI2,7.0,9.0,0.629,s
3229,ScCl3,1.0,6.0,2.502,s
147,Cd(ClO4)2,0.0,6.0,2.17,e
1996,ScBr3,0.0,6.0,2.593,s
1379,LaI3,0.0,9.0,2.375,s
2821,CaBr2,4.0,6.0,0.804,s
665,NaC2H3CO2,0.0,1.5,1.22,e
1804,BeI2,7.0,8.0,0.314,s
2521,ZnF2,4.0,8.0,1.277,s
3407,VBr3,1.0,8.0,2.218,s
4292,NiBr2,9.0,12.0,0.79,s
1157,TiF4,5.0,8.0,1.041,s
3282,CaF2,0.0,4.0,2.38,s
614,Na2HPO4,2.0,7.0,1.62,e
3592,TiCl4,3.0,8.0,1.698,s
1940,NiBr2,0.0,12.0,2.716,s
199,CrCl2,3.0,4.0,0.57,e
2941,ScI3,7.0,9.0,0.573,s
2337,ZnI2,4.0,12.0,1.659,s
4399,ZrBr4,3.0,5.0,0.754,s
774,Rb2CO3,0.0,1.5,1.23,e
4506,MoI3,6.0,9.0,0.6,s
4228,ScF3,4.0,6.0,0.864,s
3265,MgCl2,4.0,12.0,2.198,s
204,CrCl2,0.0,2.0,1.57,e
3520,YBr3,2.0,7.0,1.951,s
4941,CrAsO4,9.0,11.0,0.56,s
1743,YCl3,7.0,9.0,0.638,s
2787,VBr2,9.0,12.0,0.797,s
1717,LaI3,6.0,10.0,0.795,s
5182,Mn3(AsO4)2,0.0,7.0,2.03,s
5259,CrPO4,5.0,9.0,1.57,s
3484,MgCl2,6.0,12.0,1.73,s
862,SrI2,0.0,6.0,2.32,e
4747,MoI4,4.0,5.0,0.28,s
4107,ZrCl4,5.0,8.0,1.006,s
2170,GeI2,0.0,12.0,2.039,s
704,Nd2(CrO4)3,0.0,7.0,1.68,e
5648,SrHAsO4,3.0,4.0,0.47,s
3009,PbF2,8.0,9.0,0.407,s
3706,MoF4,4.0,8.0,1.522,s
1646,GaCl3,6.0,9.0,0.997,s
3467,MgI2,4.0,12.0,1.956,s
3591,SnBr2,0.0,4.0,1.863,s
1301,LiBr,0.0,3.0,2.579,s
4669,ScI3,3.0,4.0,0.387,s
1863,BeI2,0.0,8.0,3.377,s
5242,SrHPO4,2.0,7.0,1.64,s
3773,GaF3,7.0,9.0,1.406,s
3314,YBr3,1.0,8.0,2.459,s
5609,Ba(ClO4)2,3.0,5.0,0.58,s
3753,YI3,0.0,4.0,1.57,s
3455,NiF2,6.0,12.0,1.926,s
2008,GeF2,0.0,4.0,2.506,s
669,NaCl,0.0,2.0,1.92,e
4789,Li2Se,7.0,9.0,0.733,s
5363,Ba(ClO4)2,4.0,9.0,1.28,s
3758,MoBr4,0.0,4.0,1.568,s
4423,SrBr2,7.0,9.0,0.695,s
4754,LaI3,3.0,4.0,0.27,s
5540,BaHAsO4,0.0,1.0,0.78,s
717,(NH4)2Mg(SO4)2,0.0,6.0,1.54,e
1292,MgBr2,0.0,4.0,2.803,s
5078,LaAsO4,1.0,11.0,2.33,s
2685,ZrF4,2.0,3.0,1.063,s
4039,SnI2,7.0,12.0,1.09,s
1316,CaBr2,2.0,12.0,2.341,s
5506,PbHPO4,2.0,4.0,0.87,s
5514,Zn(IO3)2,2.0,4.0,0.86,s
2247,WCl4,0.0,5.0,1.983,s
3312,NiBr2,0.0,6.0,2.496,s
2048,NiCl2,1.0,6.0,2.411,s
1539,VBr4,0.0,4.0,1.604,s
1673,CaI2,6.0,9.0,0.94,s
5460,Co3(AsO4)2,0.0,3.0,1.01,s
5634,Ba(BrO3)2,0.0,1.0,0.54,s
5655,Zn3(PO4)2,1.0,2.0,0.47,s
3637,TiF4,1.0,3.0,1.707,s
5157,CrAsO4,0.0,2.0,2.12,s
4901,Cu3(PO4)2,0.0,4.0,1.83,s
2703,LaBr3,0.0,2.0,1.058,s
3070,SrI2,6.0,7.0,0.221,s
1607,BaI2,2.0,6.0,1.292,s
2739,MnCl4,3.0,5.0,0.913,s
2635,NaBr,2.0,4.0,1.076,s
3167,MnCl4,0.0,8.0,2.833,s
3324,NiI2,0.0,12.0,2.346,s
1732,ZnI2,9.0,12.0,0.703,s
5289,Pb(NO3)2,0.0,4.0,1.59,s
1069,ScBr3,0.0,6.0,2.593,s
4646,PbCl2,8.0,9.0,0.409,s
3252,YBr3,0.0,6.0,2.675,s
1688,YCl3,6.0,9.0,0.82,s
1767,CaI2,1.0,2.0,0.628,s
4201,ScCl3,1.0,2.0,0.92,s
5126,Zn3(PO4)2,0.0,7.0,2.2,s
569,MnF2,0.0,4.0,2.55,e
2800,PbI2,8.0,12.0,0.83,s
871,TbPO4,0.0,2.0,3.85,e
1494,GaI3,1.0,9.0,1.803,s
5144,LaAsO4,2.0,11.0,2.06,s
208,CrF3,0.0,9.0,3.77,e
4498,LaI3,2.0,4.0,0.633,s
878,TlCl3,0.0,4.0,1.77,e
4503,RbBr,3.0,4.0,0.583,s
507,MgCO3,0.0,3.0,2.13,e
1038,MgI2,0.0,12.0,3.077,s
3850,VCl2,4.0,8.0,1.252,s
2700,ZnCl2,6.0,9.0,0.958,s
5066,Zn3(PO4)2,0.0,8.0,2.48,s
1580,NaCl,0.0,1.0,1.321,s
2783,KI,2.0,4.0,0.844,s
2741,SrF2,9.0,12.0,0.851,s
812,SnBr4,0.0,5.0,1.82,e
3655,ScBr3,0.0,3.0,1.72,s
2464,YBr3,4.0,9.0,1.408,s
4608,VCl4,4.0,5.0,0.426,s
3114,ZnF2,0.0,6.0,3.386,s
4885,Ba3(PO4)2,0.0,11.0,2.19,s
202,CrCl2,2.0,3.0,0.71,e
3109,TiF4,0.0,8.0,3.219,s
2288,PbCl2,2.0,9.0,1.842,s
3571,HfBr4,0.0,4.0,1.933,s
4484,BeBr2,9.0,12.0,0.568,s
4524,NiI2,4.0,6.0,0.589,s
396,KAuCl4,0.0,2.0,0.73,e
5268,AlAsO4,2.0,5.0,1.63,s
1505,PbCl4,0.0,4.0,1.8,s
2705,GaCl3,2.0,4.0,0.991,s
2037,LaBr3,0.0,10.0,2.521,s
5258,Ca(H2PO4)2,0.0,4.0,1.59,s
5473,AlPO4,7.0,9.0,0.87,s
2578,PbCl4,2.0,5.0,1.25,s
64,BeSO4,0.0,4.0,2.47,e
3894,ScBr3,3.0,6.0,1.311,s
2072,NaBr,0.0,4.0,2.302,s
5286,Co2As2O7,1.0,6.0,1.6,s
497,MgCl2,2.0,4.0,1.32,e
384,K2Zn(SO4)2,0.0,2.0,0.74,e
4869,SrHPO4,0.0,7.0,2.28,s
4003,GeF2,2.0,4.0,1.155,s
4897,AlAsO4,0.0,2.0,1.99,s
1086,LaCl3,0.0,6.0,2.45,s
887,(UO2)3(PO4)2,4.0,6.0,0.43,e
342,HgF2,0.0,2.0,2.98,e
1026,GaF3,0.0,9.0,3.301,s
1285,CaI2,0.0,12.0,2.657,s
3808,MoF3,7.0,9.0,1.378,s
4561,PbCl4,2.0,3.0,0.541,s
3352,VBr4,0.0,8.0,2.39,s
4921,Ca(H2PO4)2,1.0,4.0,1.1,s
1005,ZrF4,1.0,3.0,1.38,e
1991,YBr3,0.0,7.0,2.645,s
4307,VBr4,0.0,2.0,0.865,s
162,CdSO4,0.0,1.0,2.12,e
4808,Li2S,5.0,9.0,1.563,s
1510,SrI2,4.0,12.0,1.642,s
3853,CuF2,8.0,12.0,1.258,s
5235,Fe2SiO4,0.0,4.0,1.78,s
2623,VBr4,2.0,5.0,1.178,s
3471,SrI2,1.0,8.0,2.071,s
1031,CaF2,0.0,12.0,2.971,s
3083,BeCl2,0.0,8.0,3.584,s
3953,PbCl2,2.0,6.0,1.276,s
1595,RbBr,1.0,4.0,1.308,s
1965,CoCl3,0.0,9.0,2.569,s
3162,VF4,1.0,8.0,2.857,s
34,Ba(ClO4)2,0.0,3.0,2.3,e
4024,SnBr4,0.0,3.0,1.216,s
783,Rb2Mg(SO4)2,0.0,2.0,0.77,e
2566,MgBr2,8.0,12.0,1.142,s
1488,CaI2,1.0,6.0,1.827,s
5496,SrHAsO4,2.0,4.0,0.86,s
1373,LaCl3,0.0,9.0,2.194,s
2622,LaBr3,3.0,6.0,1.179,s
2834,TiF4,2.0,3.0,0.763,s
2051,LaCl3,0.0,6.0,2.45,s
246,Cu(HCOO)2,0.0,2.0,1.13,e
2071,CrBr3,0.0,8.0,2.396,s
2373,SrBr2,2.0,6.0,1.644,s
606,Na2CrO4,0.0,4.0,1.77,e
2445,SrCl2,7.0,12.0,1.303,s
5403,CaCO3,3.0,5.0,1.08,s
2898,PbF2,6.0,8.0,0.693,s
652,Na3C6H5O7,0.0,2.0,0.68,e
3900,FeCl2,6.0,9.0,1.222,s
3566,YBr3,2.0,6.0,1.887,s
3212,AlCl3,0.0,3.0,2.655,s
1538,YCl3,3.0,7.0,1.513,s
1277,YCl3,0.0,9.0,2.619,s
1909,RbF,0.0,4.0,2.923,s
4668,CrBr3,6.0,8.0,0.373,s
3015,YCl3,3.0,4.0,0.377,s
2744,WBr4,5.0,8.0,0.967,s
191,CoSO4,6.0,7.0,0.37,e
1816,LaBr3,6.0,7.0,0.245,s
984,ZnSeO3,0.0,2.0,1.63,e
2757,CoCl3,6.0,9.0,0.853,s
2057,ZnBr2,0.0,8.0,2.374,s
2568,YI3,0.0,3.0,1.298,s
1092,VBr4,0.0,8.0,2.39,s
479,Mg3(O3POB(OH)3)2,0.0,6.0,2.08,e
2914,BaI2,4.0,6.0,0.66,s
4853,LiIO3,0.0,6.0,2.71,s
4127,ZnI2,8.0,12.0,0.994,s
3395,VF3,4.0,9.0,2.067,s
4565,TiCl4,3.0,4.0,0.494,s
1194,MgCl2,0.0,12.0,3.392,s
5061,K2HPO4,0.0,6.0,2.35,s
5321,Ni2P2O7,0.0,2.0,1.49,s
2443,SnI2,0.0,4.0,1.552,s
5621,Pb(NO3)2,4.0,6.0,0.55,s
2401,BeF2,4.0,8.0,1.391,s
777,Rb2Mg(SeO4)2,2.0,6.0,0.98,e
1695,YI3,6.0,10.0,0.898,s
131,CaSeO4,0.0,2.0,1.43,e
2929,VCl4,2.0,3.0,0.6,s
3181,VF4,0.0,4.0,2.819,s
3454,CaCl2,2.0,8.0,1.812,s
5588,Sn(H2PO4)2,2.0,4.0,0.63,s
4436,PbCl2,7.0,9.0,0.696,s
5344,PbHPO4,3.0,7.0,1.37,s
471,Mg(ClO4)2,2.0,4.0,0.8,e
3102,VF4,0.0,8.0,3.29,s
3782,CuCl2,2.0,4.0,1.45,s
5201,AlAsO4,2.0,6.0,1.88,s
5236,Pb(IO3)2,0.0,6.0,1.82,s
5400,Co3(AsO4)2,1.0,4.0,1.23,s
