id,composition,Initial loading,Final loading,target,pred_0
566,Ba(ClO4)2,3,9.0,1.55,1.308230996131897
3584,LaI3,4,7.0,1.014,0.8878687620162964
896,VPO4,4,5.0,0.62,0.6211940050125122
568,MgBr2,0,2.0,1.944,1.869844913482666
1906,YCl3,4,6.0,1.09,0.9270579814910889
2810,NiF2,6,12.0,1.926,1.6578657627105713
4195,LaI3,7,8.0,0.259,0.22741985321044922
139,LiCl,0,1.0,1.904,1.9318583011627197
1933,ZnBr2,4,8.0,1.037,1.2346028089523315
1678,CaBr2,0,2.0,1.529,1.536745548248291
3135,YI3,0,4.0,1.57,1.7913492918014526
463,SrI2,1,9.0,2.331,2.213899850845337
2557,SnF4,1,5.0,2.705,2.769641160964966
594,PbBr2,0,4.0,1.871,1.7855892181396484
267,FeSO4,0,9.0,2.79,3.2822279930114746
450,KF,1,4.0,2.138,2.0256175994873047
816,Zn3(PO4)2,2,4.0,0.86,0.6646444797515869
2294,NiI2,8,9.0,0.424,0.2639648914337158
1834,TiF4,0,1.0,1.236,1.5379154682159424
4131,SnI4,2,3.0,0.364,0.37793445587158203
3148,NaF,1,2.0,1.425,1.3082597255706787
3344,GeCl2,8,12.0,1.105,1.1827113628387451
3262,MgBr2,2,4.0,1.348,1.233076572418213
451,CaCl2,0,4.0,2.177,2.253129720687866
201,LiOH,0,7.0,3.61,3.6389617919921875
3274,ZnI2,4,9.0,1.344,1.233872652053833
3207,NiI3,0,6.0,1.477,1.708443522453308
3683,CsF,1,2.0,0.893,0.8234853744506836
2203,GaI3,1,3.0,0.656,0.673836350440979
691,Mg2As2O7,0,2.0,1.26,1.3360484838485718
1011,BeBr2,0,12.0,3.315,3.365246295928955
3425,LiBr,2,4.0,1.115,1.121724247932434
382,KBrO3,0,6.0,2.13,2.100160598754883
192,BeI2,4,8.0,1.144,1.0307213068008423
4107,CrI3,6,8.0,0.378,0.5256190299987793
534,Sr(BrO3)2,0,6.0,1.69,1.5927543640136719
3783,ZrI4,5,8.0,0.8,0.8502802848815918
220,NiSO4,0,9.0,3.37,3.2997512817382812
426,PbHAsO4,0,7.0,2.12,2.113196849822998
2209,BaBr2,2,4.0,0.634,0.7465610504150391
442,Co2SiO4,0,4.0,2.09,1.709578037261963
161,Ni3(PO4)2,4,8.0,1.34,1.2308309078216553
1958,YBr3,0,2.0,1.06,1.264811396598816
3808,SrI2,0,1.0,0.793,0.7234371900558472
182,Ca(H2PO4)2,2,4.0,0.7,0.6929457187652588
2351,YI3,7,8.0,0.287,0.2698066234588623
183,Mg2As2O7,0,1.0,0.75,0.843053936958313
503,LiIO3,2,6.0,1.78,1.7958967685699463
1976,GaCl3,2,4.0,0.991,1.0889348983764648
1782,BaCl2,1,4.0,1.324,1.4076775312423706
1871,CuF2,9,12.0,1.074,0.9988991022109985
2199,BaI2,4,6.0,0.66,0.5982152223587036
4068,CuI2,8,9.0,0.426,0.2717440128326416
934,LaAsO4,9,11.0,0.51,0.463681697845459
191,CaI2,0,2.0,1.231,1.1641721725463867
1706,GeF4,2,4.0,1.453,1.5426616668701172
2541,NiCl2,1,9.0,2.611,2.5133490562438965
3307,LaBr3,4,9.0,1.265,1.3165297508239746
2599,ZnI2,0,9.0,2.588,2.5402915477752686
690,Sr(BrO3)2,4,10.0,1.19,1.1265332698822021
1391,CaF2,0,2.0,2.122,2.1349096298217773
378,Cu3(PO4)2,0,8.0,2.3,2.6232240200042725
1870,SrI2,4,8.0,1.176,1.1553508043289185
933,Mg(ClO4)2,5,7.0,0.5,0.5650749206542969
4020,ZnBr2,8,9.0,0.47,0.3817662000656128
3999,SnF2,7,8.0,0.506,0.4875525236129761
46,Li2S,5,7.0,0.945,0.9471770524978638
3734,GaI3,4,6.0,0.853,0.5852028131484985
312,MgI2,0,8.0,3.015,3.0841503143310547
3688,ZnI2,2,4.0,0.892,0.7720763683319092
166,NaI,0,2.0,1.668,1.656396746635437
1861,KCl,2,4.0,1.028,0.8758124113082886
858,PbHPO4,0,1.0,0.76,0.7761744260787964
1036,MgCl2,1,9.0,3.088,3.029855728149414
1664,GaCl3,1,4.0,1.508,1.6796218156814575
3701,SiF4,2,3.0,0.832,1.0110530853271484
2016,SrCl2,9,12.0,0.822,0.7503666877746582
697,Co3(AsO4)2,4,8.0,1.22,1.232715368270874
1969,ZnCl2,6,9.0,0.958,0.907370924949646
2811,ScCl3,2,6.0,1.954,1.9163661003112793
3761,PbI4,4,9.0,0.827,0.9315403699874878
3894,GaBr3,1,2.0,0.666,0.5926626920700073
4103,YI3,8,10.0,0.382,0.33941173553466797
2176,PbI2,6,9.0,0.714,0.6899862289428711
3641,SrBr2,0,1.0,0.965,0.944180965423584
152,BaF2,0,2.0,1.914,1.969681739807129
4151,YI3,3,4.0,0.327,0.5041738748550415
2780,HfCl4,0,4.0,2.219,2.2261760234832764
698,Co3(AsO4)2,1,4.0,1.23,1.1395312547683716
626,Zn3(PO4)2,2,7.0,1.41,1.4322896003723145
1709,YBr3,4,9.0,1.408,1.4527809619903564
3842,NaBr,3,4.0,0.686,0.6317983865737915
1886,VBr4,2,5.0,1.178,1.1527882814407349
63,Na2CO3,0,10.0,3.25,2.9653279781341553
3388,ZrBr4,4,8.0,1.219,1.2017927169799805
837,Ba(ClO4)2,3,6.0,0.75,0.8132820129394531
370,Ni(NO3)2,0,4.0,2.28,2.2244787216186523
1830,SrI2,0,2.0,1.296,1.1658416986465454
31,ScF3,0,9.0,2.97,2.820496082305908
937,YBr3,8,10.0,0.453,0.40434765815734863
3983,CuCl2,8,9.0,0.515,0.4683119058609009
752,KCl,2,4.0,1.028,0.8758124113082886
1314,MgCl2,0,2.0,2.186,2.112034797668457
309,CuCl2,0,12.0,2.756,2.8580522537231445
295,Ni3(PO4)2,0,8.0,2.79,2.714545249938965
1687,SnI2,0,4.0,1.552,1.650982141494751
3931,SrI2,1,2.0,0.637,0.6046427488327026
631,Ca(IO3)2,0,4.0,1.4,1.4802770614624023
495,CaI2,0,6.0,2.228,2.3424346446990967
3334,BaI2,2,6.0,1.292,1.329225778579712
205,VCl3,6,9.0,0.919,0.8965835571289062
1147,LiCl,0,2.0,2.578,2.451977491378784
817,Zn(IO3)2,2,4.0,0.86,0.7686728239059448
3687,AlCl3,8,9.0,0.775,0.5567420721054077
701,NaCl,0,1.0,1.321,1.3413196802139282
305,CrCl3,0,9.0,2.861,2.770592212677002
1204,HfBr4,0,8.0,2.654,2.6218419075012207
1001,Mn3(AsO4)2,7,8.0,0.32,0.3323512077331543
527,Ni2P2O7,2,6.0,1.73,1.645879864692688
1073,CaBr2,0,12.0,2.844,2.837125301361084
843,SrBr2,2,4.0,0.859,0.9009232521057129
2977,MgI2,4,9.0,1.765,1.6450543403625488
2473,GeF4,1,5.0,3.024,2.9465932846069336
211,GaCl3,0,1.0,0.922,0.9644651412963867
1120,ZnF2,1,8.0,2.748,2.795419454574585
4075,TiBr4,3,4.0,0.428,0.46259796619415283
679,SnBr4,0,4.0,1.526,1.5588979721069336
565,SnF2,4,12.0,1.793,1.80880606174469
1742,CuI2,4,12.0,1.349,1.395831823348999
3928,BaI2,9,12.0,0.584,0.5644510984420776
680,CaI2,6,12.0,1.37,1.2956782579421997
180,RbF,2,4.0,1.305,1.1011502742767334
2919,GaCl3,0,3.0,1.846,1.9064897298812866
1417,MgCl2,4,9.0,1.854,1.8260654211044312
2543,VBr2,1,9.0,2.696,2.6686534881591797
266,FeCO3,0,5.0,2.87,2.853947877883911
278,MgI2,0,9.0,3.365,3.1401233673095703
2666,SnF4,2,8.0,2.375,2.3544509410858154
1216,SrBr2,0,6.0,2.565,2.4800291061401367
1489,SrBr2,0,4.0,1.901,2.0619330406188965
432,YI3,0,8.0,2.503,2.534104108810425
289,ScF3,0,9.0,2.97,2.820496082305908
1039,ZnF2,0,9.0,3.248,3.2627370357513428
535,GaI3,0,9.0,2.052,2.025730848312378
221,VPO4,0,9.0,3.39,3.2490081787109375
1199,YI3,0,10.0,2.613,2.54168438911438
188,GaBr3,0,2.0,1.255,1.2371032238006592
2376,CoF3,0,3.0,4.171,3.0819485187530518
706,LaBr3,3,8.0,1.378,1.507308006286621
3321,YCl3,0,2.0,1.265,1.4229364395141602
270,TiF3,0,9.0,3.156,3.1619129180908203
4062,AlI3,8,9.0,0.428,0.31381940841674805
619,Mn3(PO4)2,3,8.0,1.41,1.4706048965454102
3159,CsF,0,1.0,1.556,1.4830999374389648
4053,ZnCl2,8,9.0,0.41,0.38940882682800293
111,MgCl2,0,2.0,2.186,2.112034797668457
1182,YBr3,0,7.0,2.645,2.5870068073272705
2901,CrBr4,2,8.0,1.917,1.7769107818603516
220,MgI2,9,12.0,0.72,0.6964596509933472
763,LiNO3,1,2.0,0.88,1.1374297142028809
627,KF,0,1.0,1.625,1.4947688579559326
3314,KF,1,2.0,1.196,1.1066317558288574
3686,YI3,0,2.0,0.911,1.1018706560134888
3100,ScI3,3,8.0,1.58,1.5801727771759033
790,NaI,0,1.0,1.074,1.1412159204483032
2670,ScI3,0,7.0,2.474,2.389011859893799
461,MgI2,1,6.0,2.339,2.3263583183288574
402,Sr3(PO4)2,1,11.0,2.17,2.1169092655181885
551,KBr,0,4.0,1.846,1.808079481124878
4096,SnBr4,3,4.0,0.407,0.3826714754104614
1346,VCl4,0,5.0,2.153,2.1441187858581543
198,MgCl2,1,2.0,1.049,1.1335748434066772
2841,SrCl2,0,4.0,1.966,2.1821346282958984
2089,LiCl,2,3.0,0.734,0.7873928546905518
402,ScI3,0,8.0,2.594,2.4674439430236816
3356,VBr4,4,8.0,1.253,1.1878210306167603
2333,ScI3,8,9.0,0.321,0.2544431686401367
777,Pb(NO3)2,0,2.0,0.96,0.9997538328170776
2574,ZnI2,0,12.0,2.544,2.5717766284942627
605,Ba(OH)2,0,1.0,1.52,2.0754473209381104
465,CaHPO4,2,7.0,1.79,1.7287461757659912
650,VBr4,0,4.0,1.604,1.6387138366699219
4201,SrI2,6,7.0,0.221,0.2888665199279785
708,RbF,2,4.0,1.305,1.1011502742767334
3793,BaI2,2,4.0,0.798,0.735414981842041
415,Mg(ClO4)2,1,6.0,2.06,1.8783990144729614
1674,LaBr3,0,3.0,1.581,1.501118779182434
2951,LiCl,1,3.0,1.625,1.6870888471603394
3653,PbCl4,2,4.0,0.93,0.872887372970581
2104,NiCl3,6,9.0,0.76,0.8528066873550415
2065,MgI2,4,6.0,0.862,0.8021891117095947
314,SrCl2,0,12.0,2.662,2.6045355796813965
3837,NiI2,9,12.0,0.699,0.6438993215560913
3257,YI3,3,7.0,1.387,1.4491465091705322
477,Mn2As2O7,0,6.0,1.95,2.107560396194458
113,LaBr3,0,6.0,2.339,2.3067262172698975
960,ScI3,7,8.0,0.302,0.295074462890625
3712,TiCl3,8,9.0,0.749,0.5299862623214722
2480,CaCl2,0,6.0,2.839,2.6210148334503174
1900,GeCl2,2,4.0,1.081,1.1371227502822876
3647,ScF3,4,6.0,0.864,0.9805474281311035
1019,La(IO3)3,8,9.0,0.18,0.16559672355651855
1016,Ca(ClO4)2,7,8.0,0.2,0.28792524337768555
450,Zn2As2O7,0,6.0,2.06,2.096289873123169
1919,BaCl2,4,8.0,1.062,1.107654333114624
3750,SiF4,3,4.0,0.775,0.861182451248169
531,Ni3(AsO4)2,0,4.0,1.77,1.5954632759094238
4170,NiF2,8,9.0,0.279,0.5077093839645386
313,Ni2P2O7,0,6.0,2.69,2.6751136779785156
633,MgCO3,3,5.0,1.27,1.0810132026672363
326,YCl3,0,6.0,2.887,2.754605531692505
604,NaBr,1,4.0,1.687,1.735318660736084
179,Mn(H2PO4)2,2,4.0,0.75,0.7718662023544312
3313,MoF4,3,5.0,1.274,1.1235090494155884
2831,MoF4,3,8.0,1.981,1.9473522901535034
329,FePO4,2,9.0,2.5,2.266660690307617
1387,CaI2,1,7.0,2.132,2.0904173851013184
372,Sr3(PO4)2,0,10.0,2.29,2.215501308441162
4132,SnF2,6,7.0,0.341,0.5102823972702026
4120,GaBr3,2,3.0,0.368,0.520776629447937
551,AlAsO4,2,5.0,1.63,1.5015610456466675
3650,HfF4,3,5.0,0.932,0.9723107814788818
1655,SnCl2,0,2.0,1.579,1.5632745027542114
321,Li3AsO4,0,8.0,2.5,2.6174192428588867
1983,SnCl2,2,4.0,0.98,1.0520117282867432
789,NaCl,1,2.0,0.974,0.9808788299560547
732,Sr(BrO3)2,2,6.0,1.08,1.104470133781433
3644,SrCl2,2,4.0,0.881,0.9919263124465942
1740,MoCl4,4,8.0,1.346,1.32119619846344
871,SrI2,0,1.0,0.793,0.7234371900558472
1985,BaBr2,8,12.0,0.92,0.8477133512496948
3692,MgI2,4,6.0,0.862,0.8021891117095947
2230,RbI,0,1.0,0.596,0.5098863840103149
648,Zn3(AsO4)2,2,7.0,1.36,1.5490589141845703
73,GaBr3,0,9.0,2.555,2.540217638015747
204,CoPO4,0,9.0,3.82,3.2523579597473145
2889,LaI3,1,8.0,1.969,1.9453659057617188
3401,GaF3,0,2.0,1.23,1.9975470304489136
457,Cu(IO3)2,0,4.0,2.08,1.9508581161499023
92,YI3,0,8.0,2.503,2.534104108810425
578,MgCO3,3,6.0,1.43,1.3602832555770874
642,Ba(ClO4)2,1,6.0,1.32,1.3772711753845215
2840,TiCl4,0,4.0,1.965,1.986659049987793
3165,VBr2,0,2.0,1.528,1.6073524951934814
2186,CuI2,9,12.0,0.65,0.5974726676940918
494,SnF2,0,4.0,2.24,2.29762864112854
387,Ni2P2O7,1,6.0,2.25,2.029099225997925
3361,NiI2,4,9.0,1.243,1.1842812299728394
2354,ZnF2,8,9.0,0.257,0.38103699684143066
1176,SrI2,0,9.0,2.646,2.487565517425537
1436,NiBr3,0,6.0,2.051,2.02355694770813
1282,CaCl2,0,4.0,2.177,2.253129720687866
3669,LaI3,4,6.0,0.922,0.5931153297424316
2136,ScBr3,7,9.0,0.722,0.5774139165878296
2383,BeCl2,0,12.0,3.407,3.311957359313965
3675,MoBr4,2,4.0,0.913,0.8915998935699463
618,CaCl2,0,2.0,1.642,1.6051404476165771
4052,MoBr4,3,4.0,0.452,0.5630035400390625
1949,NiI2,8,12.0,1.004,0.8840527534484863
268,CaSO4,0,9.0,2.69,2.596527576446533
3298,AlF3,8,9.0,1.185,0.569466233253479
28,Li2Se,0,5.0,3.211,3.1736316680908203
3682,SnCl4,3,5.0,0.871,0.8526818752288818
2479,CaBr2,0,9.0,2.878,2.7610344886779785
2263,YI3,7,9.0,0.499,0.4419952630996704
3746,SnBr2,9,12.0,0.766,0.7017587423324585
869,SrI2,2,4.0,0.773,0.7661739587783813
2982,YBr3,0,4.0,1.811,2.022035837173462
1054,MgBr2,1,12.0,2.979,3.0352230072021484
3071,YI3,2,6.0,1.671,1.5527446269989014
356,MgI2,0,6.0,2.828,2.833965539932251
1174,ScF3,2,9.0,2.399,2.3492584228515625
480,Mg3(AsO4)2,2,8.0,1.9,1.760190486907959
3035,ZnCl2,4,9.0,1.581,1.5683270692825317
1433,LaI3,0,6.0,2.099,2.0782787799835205
2495,MnCl2,0,6.0,2.812,2.718919038772583
2553,AlBr3,0,4.0,2.766,2.94126558303833
639,Co2As2O7,2,6.0,1.38,1.3839435577392578
4203,CrBr3,6,7.0,0.212,0.5655695199966431
3891,PbI2,9,12.0,0.645,0.5921717882156372
3994,CoBr2,8,9.0,0.516,0.49215877056121826
1460,CrI3,0,6.0,2.031,1.9542288780212402
3124,ZnI2,2,8.0,1.531,1.7314791679382324
332,YBr3,0,10.0,2.92,2.436386823654175
1738,PbI2,0,4.0,1.472,1.4150545597076416
160,LaPO4,0,2.0,1.38,1.1137261390686035
1874,YI3,3,6.0,1.209,1.2147711515426636
1270,BeF2,2,8.0,2.157,2.0373477935791016
4023,PbF2,7,8.0,0.483,0.38414764404296875
167,Co3(AsO4)2,4,8.0,1.22,1.232715368270874
1128,CaF2,2,12.0,2.51,2.463500499725342
2115,BaBr2,0,1.0,0.823,0.771801233291626
3900,ZrF4,4,5.0,0.627,0.5933300256729126
3340,PbBr2,0,2.0,1.333,1.2069981098175049
2709,CoBr2,0,8.0,2.257,2.695643186569214
624,Sr(OH)2,0,1.0,1.42,2.0909547805786133
2399,SiF4,0,8.0,3.344,3.3476057052612305
445,ScI3,0,7.0,2.474,2.389011859893799
4077,PbBr2,8,9.0,0.422,0.2950458526611328
2442,ZnCl2,0,12.0,2.926,2.9487385749816895
1425,SrCl2,0,4.0,1.966,2.1821346282958984
452,SrI2,0,8.0,2.399,2.4376864433288574
3640,SnI2,0,2.0,0.97,1.0344874858856201
436,VPO4,0,2.0,2.08,1.7737386226654053
3287,NiCl2,8,12.0,1.177,1.1571069955825806
14,AlBr3,0,9.0,3.524,3.5792107582092285
2879,LiF,2,4.0,1.769,1.394083857536316
945,MgI2,8,9.0,0.395,0.3662223815917969
247,AlF3,0,9.0,3.537,3.5596115589141846
3535,MgF2,6,9.0,0.941,0.9929040670394897
360,LiCl,0,2.0,2.578,2.451977491378784
664,LiNO3,0,1.0,1.21,1.4789478778839111
2660,ZnCl2,1,8.0,2.263,2.6243844032287598
3754,SrBr2,9,12.0,0.742,0.7230480909347534
3002,SrI2,2,8.0,1.753,1.781994104385376
1497,GaCl3,0,3.0,1.846,1.9064897298812866
3481,YI3,4,7.0,1.12,1.1139719486236572
2046,MgBr2,9,12.0,0.815,0.8123810291290283
104,NaBrO3,0,6.0,2.45,2.4597573280334473
1555,YCl3,0,3.0,1.699,1.8086614608764648
901,Ni3(PO4)2,0,1.0,0.65,0.854886531829834
3128,GeI4,0,8.0,1.574,1.5265740156173706
490,SnCl4,0,5.0,2.247,2.2600672245025635
913,Ca(IO3)2,0,1.0,0.61,0.5759761333465576
862,BaBr2,0,1.0,0.823,0.771801233291626
2036,HfF4,3,5.0,0.932,0.9723107814788818
343,Zn(IO3)2,0,6.0,2.5,2.3959836959838867
1395,VBr2,4,12.0,1.946,1.9245679378509521
2129,MgI2,9,12.0,0.72,0.6964598894119263
2686,YF3,2,9.0,2.222,2.157003879547119
1898,NaBr,2,4.0,1.076,1.030910849571228
1374,ZnF2,2,6.0,2.127,2.103933811187744
3514,PbCl4,0,2.0,1.092,1.0882596969604492
506,ScCl3,3,9.0,1.924,1.919512391090393
1429,PbBr2,1,9.0,2.075,1.9035091400146484
2937,HfBr4,0,4.0,1.933,1.9451881647109985
25,CaF2,0,12.0,2.971,3.0050182342529297
855,Ni(ClO4)2,4,6.0,0.7,0.6922174692153931
1234,LaBr3,0,10.0,2.521,2.2458462715148926
1125,MnBr2,0,9.0,2.803,2.730849504470825
280,CrAsO4,0,5.0,2.91,2.407616138458252
3759,SnI2,2,4.0,0.829,0.7491719722747803
4087,PbBr2,4,6.0,0.417,0.7003645896911621
681,Zn3(PO4)2,1,4.0,1.28,1.2387994527816772
3951,GeBr2,0,1.0,0.608,0.9126207828521729
433,ZrF4,0,3.0,2.509,2.2584118843078613
2256,PbCl4,2,3.0,0.541,0.5221900939941406
338,Mg2P2O7,0,6.0,2.43,2.4122300148010254
601,CrPO4,0,1.0,1.52,1.44572114944458
3846,SiF4,4,5.0,0.678,0.7230011224746704
128,Sr3(AsO4)2,1,11.0,2.18,2.161487340927124
3693,RbCl,3,4.0,0.796,0.6488543748855591
2328,SrBr2,7,8.0,0.333,0.35405540466308594
1635,CuI2,2,9.0,1.572,1.4820823669433594
3198,PbF2,7,12.0,1.402,1.2363687753677368
1114,LiCl,0,3.0,2.588,2.626530170440674
3176,ScCl3,3,6.0,1.363,1.4651083946228027
3056,CaCl2,4,9.0,1.477,1.4972808361053467
774,LiNO3,2,3.0,0.85,0.7759624719619751
661,Mg2P2O7,0,2.0,1.31,1.208617925643921
156,SnBr2,0,4.0,1.863,1.7925548553466797
3268,CoF2,4,8.0,1.283,1.402864694595337
194,TiF4,5,8.0,1.041,1.099411129951477
615,HfF4,0,2.0,1.825,1.8904414176940918
643,SrI2,2,7.0,1.604,1.6314020156860352
1682,CaI2,4,9.0,1.474,1.400647521018982
188,CoPO4,9,11.0,0.57,0.5565556287765503
1080,CuCl2,0,12.0,2.756,2.8580522537231445
3919,VBr3,8,9.0,0.598,0.4141824245452881
3607,ScCl3,7,9.0,0.848,0.6607974767684937
487,Pb(NO3)2,0,6.0,1.9,2.010854721069336
230,Sr(OH)2,1,8.0,3.27,3.4401845932006836
1581,ScBr3,0,3.0,1.72,1.7160929441452026
330,MnCl2,0,6.0,2.812,2.718919038772583
2303,MgI2,8,9.0,0.395,0.3662223815917969
2903,YF3,2,8.0,1.822,1.9598214626312256
2406,CuF2,0,9.0,3.421,3.424654483795166
622,SrCl2,2,6.0,1.645,1.603318214416504
2436,BeF2,0,4.0,3.134,3.194401264190674
3106,HfF4,2,5.0,1.589,1.4737595319747925
3755,NiI2,6,9.0,0.809,0.6719181537628174
3893,ScCl3,8,9.0,0.578,0.4727360010147095
2156,LaCl3,2,3.0,0.735,0.6728008985519409
2198,GaBr3,1,2.0,0.666,0.5926626920700073
2973,RbBr,0,4.0,1.734,1.6817739009857178
755,BaI2,1,4.0,1.216,1.2739111185073853
518,GeF4,3,8.0,2.006,1.9147148132324219
23,Na2Se,0,9.0,3.385,3.397494316101074
32,MgI2,0,12.0,3.077,3.0622549057006836
3525,ZrF4,2,3.0,1.063,0.8491498231887817
2777,ZnI2,0,6.0,2.233,2.18312406539917
1169,CuCl2,0,6.0,2.603,2.626054525375366
4095,BaCl2,6,8.0,0.386,0.6097370386123657
744,NaBr,0,1.0,1.231,1.3461496829986572
1629,BaI2,1,6.0,1.624,1.661118507385254
2637,ZrBr4,0,8.0,2.531,2.495415687561035
1917,LaBr3,1,3.0,1.14,1.0285392999649048
953,AlAsO4,6,7.0,0.47,0.5243518352508545
783,MgI2,6,9.0,1.063,0.9171031713485718
269,FePO4,2,11.0,2.81,2.4959216117858887
2750,YF3,1,7.0,2.173,2.264735460281372
229,BaBr2,1,2.0,0.65,0.6209442615509033
857,MgI2,1,2.0,0.834,0.8560103178024292
1741,LaBr3,3,9.0,1.36,1.574521780014038
1413,MgBr2,1,4.0,2.065,2.0212416648864746
2591,CaI2,1,12.0,2.425,2.4748623371124268
408,HfF4,0,5.0,2.604,2.601849317550659
170,SrBr2,0,2.0,1.593,1.477252721786499
540,NiBr3,0,6.0,2.051,2.02355694770813
2428,MoF4,0,8.0,3.301,3.179685592651367
428,SrHPO4,1,7.0,1.99,1.8954366445541382
2816,NaCl,0,2.0,1.949,1.8997092247009277
613,SrI2,4,12.0,1.642,1.6035890579223633
1735,LiCl,2,4.0,1.253,1.196968674659729
2090,SrI2,4,6.0,0.84,0.6221113204956055
3775,GaI3,7,9.0,0.785,0.4991647005081177
1173,SrF2,0,6.0,2.622,2.4775161743164062
878,Ca(H2PO4)2,0,1.0,0.67,0.6372686624526978
2594,TaCl4,0,8.0,2.586,2.6968228816986084
861,Sn(H2PO4)2,0,2.0,0.72,0.7464830875396729
1883,CaBr2,8,12.0,1.039,0.9860775470733643
2426,BeI2,0,8.0,3.377,3.465994358062744
3232,VBr3,3,8.0,1.388,1.525512933731079
564,PbF2,0,2.0,2.061,2.097338914871216
3918,GeF2,6,8.0,0.583,0.7181962728500366
239,VPO4,1,11.0,3.07,3.017052412033081
3570,MnCl2,6,9.0,0.928,1.0063060522079468
