id,composition,Initial loading,Final loading,target,pred_0
1442,LaI3,0,7.0,2.064,2.136591672897339
2904,NbI4,0,8.0,1.954,1.958081841468811
282,BeI2,0,9.0,3.293,3.331024408340454
2505,VCl3,0,6.0,2.751,2.6926658153533936
462,LaI3,0,9.0,2.375,2.2694122791290283
212,HfF4,3,5.0,0.932,0.9317613840103149
2610,ScI3,0,8.0,2.594,2.507373094558716
3587,ZnCl2,9,12.0,0.877,0.8125693798065186
2603,MgI2,2,9.0,2.55,2.350626230239868
1380,ZnI2,2,12.0,2.062,1.9876500368118286
234,LaBr3,6,8.0,0.416,0.48328733444213867
3267,ZnF2,4,8.0,1.277,1.3601876497268677
597,MgBr2,6,12.0,1.629,1.636826515197754
421,LaAsO4,2,11.0,2.06,2.018857479095459
2262,MgCl2,8,9.0,0.443,0.3916100263595581
50,Li2Se,7,9.0,0.733,0.6669435501098633
2295,NaI,2,3.0,0.419,0.5443586111068726
662,PbBr2,4,12.0,1.486,1.452596664428711
981,Ca(ClO4)2,8,9.0,0.38,0.17345714569091797
2297,LiI,3,4.0,0.414,0.49754130840301514
727,PbHAsO4,0,2.0,1.16,1.1121727228164673
3507,CaCl2,6,9.0,0.949,0.8832072019577026
395,K2CO3,3,10.0,1.96,1.7970221042633057
592,Ca(NO3)2,1,4.0,1.45,1.3757033348083496
779,CaBr2,2,4.0,1.079,0.9919354915618896
4032,CoF3,7,8.0,0.445,0.7319486141204834
162,LaAsO4,0,2.0,1.35,1.274886965751648
3762,YI3,2,4.0,0.827,0.9024887084960938
3920,PbI2,7,9.0,0.632,0.5299509763717651
203,CoPO4,0,11.0,3.85,3.3847475051879883
851,Ca(H2PO4)2,2,4.0,0.7,0.6644293069839478
685,MgCl2,2,4.0,1.346,1.3761727809906006
3482,LaBr3,1,3.0,1.14,0.9983266592025757
753,Cu3(PO4)2,4,8.0,1.0,1.1326490640640259
3771,GeF4,3,4.0,0.777,0.8417035341262817
2183,PbF2,6,8.0,0.693,0.772018551826477
2927,VBr2,2,6.0,1.865,1.948235273361206
1862,LaCl3,0,2.0,1.228,1.197710394859314
487,ScI3,0,6.0,2.312,2.3431999683380127
1700,SnBr4,0,4.0,1.526,1.5679959058761597
2242,TiBr3,8,9.0,0.547,0.35921478271484375
3585,NiCl2,9,12.0,0.882,0.7533341646194458
2332,YCl3,7,8.0,0.316,0.22115755081176758
782,SnF4,5,8.0,1.05,1.1132837533950806
521,CaBr2,4,12.0,1.881,1.937741756439209
522,SnCl2,0,4.0,2.059,2.0078368186950684
3111,TiBr4,3,8.0,1.553,1.656048059463501
10,HfSe2,0,12.0,2.98,2.950969934463501
2420,CaCl2,0,12.0,2.944,2.924269676208496
2219,SrI2,1,2.0,0.637,0.6595189571380615
3818,VBr4,3,5.0,0.762,0.726004958152771
3897,VCl3,0,1.0,0.647,1.0374360084533691
4100,CrI3,8,9.0,0.388,0.25824427604675293
961,PbHAsO4,2,3.0,0.48,0.578366756439209
1523,LiBr,0,1.0,1.859,1.6494661569595337
1894,PbBr2,2,6.0,1.165,1.1561933755874634
651,MgI2,6,12.0,1.465,1.472241759300232
3058,NaI,0,2.0,1.668,1.4209051132202148
581,Cu(IO3)2,0,2.0,1.62,1.18904709815979
369,YBr3,0,8.0,2.715,2.707773208618164
2896,CuF2,6,12.0,1.75,1.6855862140655518
118,SnCl4,0,5.0,2.247,2.179536819458008
3645,MgBr2,4,6.0,0.893,0.9138566255569458
3335,BeBr2,4,8.0,1.205,1.2946685552597046
2228,CoBr3,7,9.0,0.574,0.5624970197677612
3886,PbBr2,7,9.0,0.671,0.6351059675216675
1625,MgCl2,4,8.0,1.399,1.5347487926483154
3265,RbBr,1,4.0,1.308,1.2930999994277954
962,SrI2,7,8.0,0.294,0.278545618057251
2532,MgBr2,0,4.0,2.803,2.6104743480682373
3892,FeCl3,8,9.0,0.6,0.4967612028121948
3096,BeF2,4,8.0,1.391,1.428617238998413
3982,YBr3,0,1.0,0.573,0.8072518110275269
276,NaOH,1,4.0,2.57,2.473845958709717
2437,BeF2,0,7.0,2.994,3.114844560623169
662,LaAsO4,0,2.0,1.35,1.274886965751648
226,LiOH,1,7.0,2.99,3.178558826446533
2197,ScCl3,8,9.0,0.578,0.38075435161590576
330,NaBrO3,0,6.0,2.45,2.30715012550354
2589,ZnF2,0,2.0,2.679,2.4623775482177734
2049,NaI,2,4.0,0.88,0.8135133981704712
254,MnAsO4,0,9.0,3.05,2.6998586654663086
772,MnCl2,0,1.0,1.131,0.9725314378738403
1296,GaBr3,0,6.0,2.382,2.274369239807129
955,Ba(ClO4)2,0,1.0,0.49,0.5982801914215088
749,AlAsO4,4,6.0,0.99,0.9017088413238525
2609,GeCl4,0,8.0,2.44,2.45210862159729
579,NaH2PO4,0,2.0,1.48,1.1319369077682495
1426,YBr3,2,9.0,1.963,2.186457872390747
1246,CaCl2,1,8.0,2.137,2.440643310546875
2962,CuCl2,2,6.0,1.765,1.803704023361206
435,HfF4,0,3.0,2.581,2.1434619426727295
1686,NaI,1,4.0,1.476,1.4536947011947632
365,MgBr2,2,9.0,2.647,2.475492238998413
3348,WI4,3,8.0,1.31,1.1775325536727905
231,YI3,6,8.0,0.579,0.4951220750808716
260,AlAsO4,0,6.0,3.03,2.7237935066223145
147,PbF2,0,2.0,2.061,1.9645886421203613
398,SnHPO4,0,7.0,2.12,2.62084698677063
3123,SrBr2,0,2.0,1.593,1.3043888807296753
407,CaF2,0,4.0,2.38,2.4248926639556885
2102,CaBr2,4,6.0,0.804,0.7666666507720947
86,ScI3,0,9.0,2.486,2.5332422256469727
844,RbCl,0,1.0,0.837,0.7988972663879395
1043,SnF4,0,5.0,3.371,3.3405845165252686
3964,PbF4,4,5.0,0.59,0.7049915790557861
180,LiIO3,1,2.0,0.77,0.9070254564285278
3404,LiF,3,4.0,1.08,0.8893865346908569
3549,NiCl2,4,6.0,0.99,0.8381013870239258
2650,NiCl2,2,9.0,2.317,2.1861889362335205
2916,TiF4,2,5.0,1.787,1.6390091180801392
855,KCl,1,2.0,0.723,0.7736281156539917
78,SrI2,0,12.0,2.433,2.427006244659424
2259,SrI2,6,8.0,0.496,0.5296626091003418
59,NiSO4,0,11.0,3.44,3.391176700592041
573,Zn2As2O7,1,6.0,1.59,1.6453402042388916
4080,WCl4,4,5.0,0.421,0.6353926658630371
3194,MoF3,7,9.0,1.378,0.8921343088150024
3191,GeCl4,4,8.0,1.385,1.2279560565948486
2291,SnI2,0,1.0,0.451,0.6465039253234863
3272,NiF2,9,12.0,1.229,0.9623137712478638
147,Zn3(AsO4)2,0,4.0,1.71,1.7288382053375244
62,CrPO4,0,9.0,3.47,3.292064666748047
3764,TiBr3,7,9.0,0.765,0.5559306144714355
2188,TiF4,4,5.0,0.638,0.6030416488647461
424,ZrF4,0,5.0,2.441,2.6994404792785645
392,MgCl2,4,12.0,2.198,2.2208855152130127
737,Ni3(PO4)2,0,2.0,1.12,1.275828242301941
3751,MoBr3,7,9.0,0.793,0.6008585691452026
104,LaI3,0,9.0,2.375,2.2694122791290283
2694,WF4,2,8.0,2.391,2.272907257080078
3260,VI4,0,5.0,1.414,1.5254836082458496
2823,TiF4,3,8.0,1.921,1.927384376525879
3447,PbF2,8,12.0,1.097,1.1185470819473267
888,VPO4,9,11.0,0.62,0.5362401008605957
1960,BaI2,7,12.0,0.982,0.9267373085021973
1471,YBr3,2,7.0,1.951,1.9366884231567383
983,Mg(ClO4)2,4,5.0,0.37,0.35938549041748047
12,SrSe,0,4.0,2.348,2.2855968475341797
335,CrAsO4,2,9.0,2.44,2.3938674926757812
804,Zn2P2O7,0,1.0,0.88,0.8184717893600464
1599,SnCl4,0,3.0,1.671,1.6546540260314941
4090,CoI2,6,8.0,0.4,0.6021839380264282
1743,ZnI2,6,12.0,1.343,1.2994688749313354
778,Ni(NO3)2,4,6.0,0.89,0.723054051399231
4072,VCl2,8,9.0,0.389,0.4513890743255615
4038,LaI3,1,2.0,0.471,0.47200846672058105
1803,BaBr2,0,2.0,1.338,1.0901861190795898
2367,LaBr3,7,8.0,0.209,0.1971895694732666
1952,SnCl4,5,8.0,1.01,1.0216519832611084
702,GaI3,3,9.0,1.388,1.3797028064727783
2464,TiF3,0,6.0,3.01,2.8361456394195557
3087,GeCl4,0,4.0,1.552,1.8430818319320679
496,VCl4,0,5.0,2.153,2.090123414993286
464,LaI3,0,10.0,2.36,2.2555956840515137
3725,CaCl2,4,6.0,0.782,0.7677654027938843
327,K3PO4,0,8.0,2.45,2.353771448135376
172,CaBr2,0,2.0,1.529,1.4218692779541016
747,LaAsO3,0,1.0,1.06,0.8843721151351929
811,Ni3(PO4)2,4,7.0,0.85,1.0287741422653198
2562,CuCl2,0,6.0,2.603,2.6344516277313232
3907,LaBr3,7,10.0,0.629,0.6110360622406006
3236,ZnF2,1,2.0,1.428,1.51846444606781
2272,ScBr3,8,9.0,0.453,0.29894566535949707
2124,BaCl2,2,4.0,0.771,0.9641045331954956
900,MnCl4,2,3.0,0.66,0.6888161897659302
1458,GeF4,2,5.0,1.935,1.9158538579940796
928,Pb(NO3)2,4,6.0,0.55,0.8278377056121826
2719,GeF4,1,3.0,2.33,2.3548548221588135
291,NaIO3,0,6.0,2.72,2.727847099304199
741,BaI2,4,9.0,1.239,1.2113268375396729
2305,BaCl2,6,8.0,0.386,0.6441128253936768
2474,SnF4,1,8.0,3.002,3.016658067703247
2877,CsF,0,2.0,1.993,1.926410436630249
72,Na2HPO4,0,12.0,2.96,2.848944664001465
1218,WCl4,0,8.0,2.55,2.4362587928771973
509,LaI3,0,8.0,2.189,2.245584487915039
142,Ca(IO3)2,0,6.0,1.9,1.8155744075775146
138,Cu(IO3)2,0,4.0,2.08,1.861145257949829
3075,SrI2,0,4.0,1.636,1.7476134300231934
3638,NaBr,1,2.0,0.913,0.8724201917648315
1561,TiF4,1,3.0,1.707,1.5148565769195557
3613,GeI2,2,4.0,0.979,0.7241909503936768
2214,CaI2,1,2.0,0.628,0.659939169883728
2588,CaBr2,2,12.0,2.341,2.4065496921539307
2939,PbBr4,0,8.0,1.9,1.845658779144287
2056,SrBr2,4,6.0,0.883,0.7459791898727417
767,NaBr,2,4.0,1.076,1.0128346681594849
889,LaAsO4,0,1.0,0.69,0.9317827224731445
552,Mg2P2O7,2,6.0,1.59,1.5194947719573975
421,ZrBr4,0,8.0,2.531,2.526052236557007
123,ScCl3,3,9.0,1.924,2.0211355686187744
941,Ba(BrO3)2,0,1.0,0.54,0.4744948148727417
92,Ni3(PO4)2,0,8.0,2.79,2.6726152896881104
819,BeI2,4,7.0,0.922,0.9449790716171265
1415,SrI2,1,8.0,2.071,2.1634931564331055
1394,SnCl4,2,8.0,2.045,1.9373817443847656
2160,NaBr,3,4.0,0.686,0.6440436840057373
208,KOH,0,4.0,3.45,3.0852317810058594
1587,ZnCl2,4,9.0,1.581,1.5372374057769775
1650,SnF4,4,8.0,1.514,1.5020530223846436
1807,SrI2,6,12.0,1.201,1.2333775758743286
830,Fe(IO3)3,6,8.0,0.81,0.4638012647628784
615,Co2SiO4,1,4.0,1.45,1.2282663583755493
399,MgBr2,1,6.0,2.515,2.4578778743743896
2322,GaBr3,2,3.0,0.368,0.5168417692184448
882,MgBr2,6,8.0,0.678,0.7279371023178101
991,Fe(IO3)3,8,9.0,0.36,0.19385290145874023
1,Na2S,0,9.0,3.531,3.4601759910583496
1364,SrF2,2,9.0,2.084,2.0826566219329834
3230,PbBr2,1,4.0,1.451,1.281484842300415
872,K2HPO4,1,2.0,0.68,0.8117661476135254
2142,BeF2,7,9.0,0.666,0.5657167434692383
982,AlCl3,0,9.0,3.714,3.6645143032073975
456,LaCl3,0,9.0,2.194,2.5274600982666016
547,CrPO4,2,5.0,1.62,1.7104079723358154
1091,CaCl2,0,6.0,2.839,2.6653032302856445
1962,HfCl4,5,8.0,1.019,0.9469105005264282
307,LiOH,1,4.0,2.32,2.2250640392303467
689,GaBr3,2,6.0,1.458,1.4967505931854248
2451,CaCl2,0,9.0,2.868,2.828291654586792
641,CaBr2,4,9.0,1.52,1.5432363748550415
2414,BeF2,0,12.0,3.102,3.1737518310546875
2847,YCl3,2,6.0,1.983,1.6931211948394775
1965,SnCl4,2,4.0,1.021,0.9609715938568115
3017,SnBr4,0,5.0,1.778,1.7492022514343262
3036,KF,0,1.0,1.625,1.6477124691009521
3772,WI4,5,8.0,0.817,0.6647576093673706
2732,YF3,1,8.0,2.2,2.4021334648132324
4115,LaCl3,8,9.0,0.337,0.2618746757507324
780,PbHAsO4,1,3.0,0.95,0.9497096538543701
3880,KBr,1,2.0,0.638,0.6743041276931763
1896,PbF2,8,12.0,1.097,1.1185470819473267
3802,PbBr2,9,12.0,0.738,0.721869945526123
389,ZnF2,0,2.0,2.679,2.4623775482177734
2516,CoBr2,0,9.0,2.81,2.7819104194641113
3427,KF,3,4.0,1.037,1.0590940713882446
3172,YF3,3,8.0,1.414,1.6553668975830078
845,ZnBr2,9,12.0,0.788,0.7713128328323364
542,LiCl,0,1.0,1.904,1.7795865535736084
91,LaCl3,0,6.0,2.45,2.55495285987854
714,Ca(H2PO4)2,0,2.0,1.1,0.9377690553665161
1991,MnBr4,5,8.0,0.982,0.8796103000640869
3085,MoF4,4,8.0,1.522,1.4602645635604858
75,Na2SO4,0,10.0,2.84,2.7278189659118652
3184,CaF2,8,12.0,1.273,1.2295949459075928
2551,ZnCl2,0,8.0,2.516,2.7839207649230957
1688,HfF4,4,8.0,1.493,1.2993180751800537
1060,MgBr2,1,9.0,3.077,2.8362057209014893
1972,GaI3,0,3.0,1.049,0.9524526596069336
2552,FeCl3,0,6.0,2.631,2.582869291305542
348,SrHPO4,0,7.0,2.28,2.4121744632720947
237,YI3,8,9.0,0.225,0.15848708152770996
3275,YBr3,3,6.0,1.362,1.2755032777786255
3830,SnBr2,6,9.0,0.728,0.8141045570373535
1145,CaCl2,1,9.0,2.51,2.5222840309143066
2902,ZnI2,0,4.0,1.961,1.8142178058624268
1817,YF3,3,6.0,1.255,1.2038965225219727
130,CrPO4,0,2.0,2.15,1.8970870971679688
163,HfF4,3,8.0,1.702,1.7044541835784912
265,Na2HPO4,1,12.0,2.71,2.712904453277588
772,Ni3(AsO4)2,2,4.0,0.97,0.729257345199585
764,NaClO4,0,1.0,0.95,1.0896964073181152
3671,YI3,6,10.0,0.898,0.9599916934967041
3790,BaCl2,2,4.0,0.771,0.9641045331954956
3515,PbBr2,8,12.0,1.021,0.946232795715332
3989,LaI3,7,9.0,0.545,0.4047098159790039
2013,SrF2,9,12.0,0.851,0.8081079721450806
1823,YF3,6,9.0,1.162,0.8312969207763672
826,NaNO3,3,5.0,0.7,0.958707332611084
2928,GeF4,1,2.0,1.912,1.5543646812438965
3461,BeCl2,8,12.0,0.96,0.8798645734786987
1440,LaBr3,2,10.0,2.011,1.8988240957260132
962,CaHPO4,3,4.0,0.44,0.6157653331756592
3072,LaI3,3,9.0,1.64,1.6166374683380127
3732,KBr,0,1.0,0.814,0.787316083908081
463,PbHPO4,1,7.0,1.98,1.9638690948486328
657,Sr(BrO3)2,0,4.0,1.32,1.4132450819015503
3093,VBr4,3,8.0,1.575,1.5958530902862549
1464,CsF,0,2.0,1.993,1.926410436630249
593,SnBr2,0,4.0,1.863,1.8094325065612793
2747,MgCl2,1,4.0,2.08,2.1542749404907227
41,MgCl2,0,4.0,2.875,2.761690616607666
560,PbBr2,2,12.0,1.893,1.862410068511963
3219,SnCl2,7,12.0,1.268,1.242434024810791
3342,YF3,3,6.0,1.255,1.2038965225219727
243,NiF2,0,12.0,3.716,3.498016357421875
1351,VCl4,2,8.0,2.092,2.061652183532715
659,Mn3(AsO4)2,2,7.0,1.32,1.5135843753814697
3247,BaCl2,4,9.0,1.316,1.2294645309448242
405,WCl4,0,8.0,2.55,2.4362587928771973
1454,ZrBr4,0,5.0,2.029,1.9425697326660156
261,MgBr2,0,12.0,3.29,3.2267839908599854
3034,CuCl2,7,12.0,1.505,1.283919095993042
1701,CaI2,6,12.0,1.37,1.3431925773620605
1737,MoCl4,2,5.0,1.388,1.2020282745361328
1215,GeF2,2,12.0,2.317,2.6737172603607178
834,YI3,6,10.0,0.898,0.9599916934967041
1878,BeI2,4,8.0,1.144,1.152516484260559
2518,ZnCl2,0,6.0,2.77,2.7039098739624023
3807,PbCl2,0,1.0,0.799,1.0158449411392212
2022,SrI2,8,12.0,0.881,0.8198541402816772
587,PbHAsO4,2,7.0,1.55,1.5184991359710693
340,YCl3,0,7.0,2.787,2.881394863128662
3280,NiI2,6,12.0,1.281,1.1596156358718872
1613,VBr2,6,12.0,1.508,1.534061074256897
2818,CaBr2,4,12.0,1.881,1.937741756439209
3299,LaF3,4,7.0,1.32,1.0955220460891724
704,Ba(ClO4)2,0,3.0,1.17,1.1932017803192139
480,BaI2,0,12.0,2.19,2.1171576976776123
3098,AlCl3,4,6.0,1.452,0.9144742488861084
3877,GeF4,4,5.0,0.66,0.7135518789291382
1535,GaI3,0,6.0,1.85,1.7684950828552246
3730,VBr4,0,2.0,0.865,0.9926220178604126
441,LiClO4,0,4.0,1.81,2.192915916442871
645,CoPO4,7,11.0,1.28,1.0531210899353027
123,KBrO3,0,6.0,2.13,2.091790199279785
799,SrF2,2,4.0,0.975,1.091475009918213
1778,SnBr2,6,12.0,1.255,1.2228546142578125
476,Ba3(AsO4)2,0,10.0,1.96,2.162808418273926
2475,VF4,1,8.0,2.857,2.916126251220703
3156,HfF4,4,8.0,1.493,1.2993180751800537
4149,HfF4,3,4.0,0.33,0.6695598363876343
37,BaS,0,4.0,2.318,2.316357135772705
686,NiSO4,7,11.0,1.14,1.0128147602081299
706,Ca(H2PO4)2,1,4.0,1.1,1.0912877321243286
1283,SrI2,0,8.0,2.399,2.417794942855835
3382,LaCl3,1,3.0,1.232,1.12520170211792
504,Sr(OH)2,1,3.0,1.81,1.7385003566741943
3400,MgI2,2,4.0,1.219,1.1215490102767944
129,Pb3(PO4)2,0,11.0,2.24,2.174797773361206
347,TiF4,0,4.0,2.758,2.666677713394165
4187,SnI4,4,5.0,0.276,0.28677964210510254
628,Sr(BrO3)2,1,6.0,1.38,1.4576085805892944
2584,YCl3,1,8.0,2.488,2.6719207763671875
593,Zn(IO3)2,0,2.0,1.59,1.2921429872512817
1435,ZrI4,0,8.0,2.081,2.074798583984375
656,BeF2,2,4.0,1.447,1.406254768371582
618,SrHPO4,3,7.0,1.34,1.3383439779281616
2114,YBr3,6,9.0,0.754,0.8206487894058228
632,LaCl3,0,3.0,1.685,1.6346299648284912
3173,CaI2,6,12.0,1.37,1.3431925773620605
2515,TiF4,0,4.0,2.758,2.666677713394165
2687,CaCl2,0,4.0,2.177,2.210148334503174
3691,NiBr3,1,3.0,0.892,0.9835253953933716
4018,CrBr3,0,1.0,0.503,0.9502472877502441
3719,CoI2,6,9.0,0.838,0.7850344181060791
396,CaHAsO4,1,7.0,2.06,2.0359320640563965
4173,MoBr3,7,8.0,0.288,0.5038310289382935
2522,ZnF2,1,6.0,2.797,2.762691020965576
1477,CaCl2,2,6.0,1.807,1.703034520149231
3107,PbBr2,1,6.0,1.6,1.5903387069702148
115,YI3,0,6.0,2.356,2.38675856590271
1833,PbCl4,2,5.0,1.25,1.228529930114746
1506,BaCl2,2,9.0,1.782,1.7568025588989258
2423,SiF4,0,5.0,3.273,3.1501591205596924
1244,MgCl2,2,8.0,2.191,2.421416759490967
2683,NiCl2,1,8.0,2.225,2.5652103424072266
2839,ZnCl2,2,6.0,1.981,1.7936711311340332
3151,BeBr2,4,9.0,1.413,1.437800645828247
576,CaHAsO4,1,4.0,1.52,1.4565720558166504
1165,SnF4,1,5.0,2.705,2.7285783290863037
236,AlPO4,0,7.0,3.19,3.109065055847168
57,CaBr2,1,12.0,2.575,2.6504604816436768
478,Ca(ClO4)2,1,8.0,1.8,1.942143201828003
281,MnCO3,0,5.0,2.75,2.9022057056427
963,Zn3(PO4)2,1,2.0,0.47,0.6471860408782959
1747,YBr3,4,8.0,1.389,1.4043792486190796
2845,YCl3,0,4.0,1.972,2.0468430519104004
2208,GaCl3,1,2.0,0.619,0.6955113410949707
3899,AlBr3,8,9.0,0.62,0.4120025634765625
2497,ZrCl4,0,8.0,2.792,2.823363780975342
2586,CaBr2,0,8.0,2.415,2.768012523651123
99,Mg3(AsO4)2,0,8.0,2.66,2.470651626586914
199,La(IO3)3,1,2.0,0.35,0.3298990726470947
2630,BaCl2,0,9.0,2.42,2.2953696250915527
4011,YI3,7,9.0,0.499,0.4026219844818115
707,SnI2,4,12.0,1.319,1.3418747186660767
273,KOH,1,7.0,2.56,2.945807933807373
1105,MgBr2,2,12.0,2.677,2.6293675899505615
850,Mg(IO3)2,4,6.0,0.75,0.698034405708313
1388,SrF2,0,4.0,2.067,2.330134630203247
931,NaClO4,2,3.0,0.51,0.6561790704727173
72,PbCl2,0,12.0,2.478,2.398151159286499
1934,CaCl2,9,12.0,0.902,0.7744836807250977
3486,CaBr2,2,4.0,1.079,0.9919354915618896
1776,YBr3,3,6.0,1.362,1.275503396987915
743,GaBr3,0,2.0,1.255,1.0830020904541016
3157,GaF3,7,9.0,1.406,1.187393069267273
1017,AlBr3,0,6.0,3.564,3.511338233947754
2690,ZnF2,2,8.0,2.263,2.3165149688720703
1202,TiBr3,0,8.0,2.566,2.543701171875
3504,WF4,5,8.0,1.07,0.9840133190155029
2623,SnF4,0,2.0,2.641,2.437302589416504
1137,GaCl3,0,6.0,2.735,2.676135301589966
1253,CaCl2,1,6.0,2.31,2.172269821166992
3125,WBr4,3,8.0,1.578,1.4144108295440674
117,Co3(AsO4)2,0,8.0,2.38,2.382469892501831
3779,HfF4,0,1.0,0.829,1.3942357301712036
1010,SiF4,0,8.0,3.344,3.3710973262786865
3722,NiF2,4,6.0,0.82,0.935038685798645
2706,LaI3,0,9.0,2.375,2.2694122791290283
1589,VBr2,4,9.0,1.631,1.6323037147521973
805,KOH,3,4.0,0.77,0.7836015224456787
1838,CaBr2,4,8.0,1.127,1.2947245836257935
4206,GaI3,7,8.0,0.204,0.4976997375488281
1008,Ni(ClO4)2,6,7.0,0.25,0.2163698673248291
3878,TiF4,4,5.0,0.638,0.6030416488647461
440,MgI2,0,4.0,2.486,2.3110368251800537
969,Sr(BrO3)2,1,2.0,0.45,0.43262410163879395
1112,NiCl2,0,6.0,2.826,2.7707417011260986
2659,HfF4,0,3.0,2.581,2.1434619426727295
3360,TiBr4,4,8.0,1.246,1.2818502187728882
649,YCl3,3,7.0,1.513,1.5359872579574585
1558,WCl4,3,8.0,1.746,1.5817625522613525
3882,CaI2,4,6.0,0.662,0.6398947238922119
4045,LaBr3,7,9.0,0.43,0.43138790130615234
3476,AlF3,2,3.0,1.071,1.1649571657180786
3500,MoCl4,5,8.0,1.029,0.8919416666030884
4104,PbI4,5,8.0,0.392,0.6265276670455933
630,BaI2,0,4.0,1.728,1.601381540298462
672,SnI2,0,4.0,1.552,1.6797597408294678
1261,LaF3,0,9.0,2.311,2.505180597305298
482,GaCl3,1,6.0,2.203,2.188296318054199
1596,BaI2,0,4.0,1.728,1.601381540298462
3377,CaBr2,4,8.0,1.127,1.2947245836257935
632,Co(OH)2,0,1.0,1.38,1.7633438110351562
3339,WCl4,0,3.0,1.302,1.5043936967849731
1474,PbF2,0,2.0,2.061,1.9645886421203613
3062,CaBr2,1,4.0,1.63,1.5880990028381348
4211,LaBr3,9,10.0,0.145,0.16985130310058594
542,Sr(NO3)2,0,4.0,1.61,1.6241097450256348
999,Mg(ClO4)2,7,8.0,0.3,0.2301018238067627
2600,HfBr4,0,8.0,2.654,2.6667990684509277
4141,YCl3,7,8.0,0.316,0.22115755081176758
49,AlI3,0,6.0,3.034,3.006596803665161
282,NaClO4,0,11.0,2.55,2.4648735523223877
3358,SnF2,1,2.0,1.288,0.9776936769485474
858,SnI2,2,4.0,0.829,0.7108683586120605
1084,NiCl2,1,12.0,2.735,2.830887794494629
719,LiCl,1,2.0,1.239,1.1397558450698853
336,K2HPO4,0,6.0,2.35,2.301353931427002
2653,CaI2,1,9.0,2.414,2.3135197162628174
890,K2HPO4,0,1.0,0.64,0.9262140989303589
1672,SiF4,2,4.0,1.451,1.2896208763122559
1668,GeI4,0,8.0,1.574,1.5174411535263062
2447,LiF,0,4.0,2.944,2.9562652111053467
3866,CaI2,7,9.0,0.678,0.48282313346862793
