id,composition,Initial loading,Final loading,target,pred_0
3848,CoI2,9,12.0,0.686,0.867745041847229
1603,NiI2,4,12.0,1.593,1.4292024374008179
1358,YCl3,2,8.0,2.107,2.010230541229248
433,Co3(AsO4)2,1,8.0,2.13,2.2681057453155518
2174,VF4,3,4.0,0.676,0.9656039476394653
2418,MoF3,0,6.0,3.466,3.418307065963745
3998,NaI,3,4.0,0.513,0.4182007312774658
2283,SrCl2,7,8.0,0.419,0.5001227855682373
493,Sr(BrO3)2,1,10.0,1.8,2.089799404144287
3133,CuF2,4,8.0,1.456,1.4355559349060059
1149,CaBr2,0,6.0,2.764,2.5963194370269775
592,MgI2,2,6.0,1.826,1.9455493688583374
972,ScI3,6,7.0,0.214,0.5848350524902344
795,KBr,2,4.0,0.947,0.816330075263977
3042,YBr3,3,8.0,1.663,1.6337177753448486
1723,MoF3,6,9.0,1.37,1.414031982421875
3409,WBr4,2,5.0,1.237,1.3806990385055542
36,KF,0,4.0,2.834,2.883460521697998
453,ScCl3,0,4.0,2.265,2.4496054649353027
913,CaI2,1,2.0,0.628,0.8441877365112305
74,CaSO4,0,11.0,2.86,2.893958568572998
1211,YBr3,0,9.0,2.468,2.6911303997039795
1286,ScCl3,0,4.0,2.265,2.4496054649353027
2391,NiF2,0,4.0,3.759,3.716034412384033
37,GeF4,0,2.0,3.254,3.251692533493042
974,LaI3,6,7.0,0.192,0.44074010848999023
3217,ScI3,4,9.0,1.4,1.4612185955047607
984,AlCl3,0,6.0,3.833,3.8718197345733643
3319,BaBr2,0,2.0,1.338,1.3233933448791504
67,LiOH,1,7.0,2.99,2.972623109817505
1430,YCl3,0,4.0,1.972,2.3419272899627686
3354,VBr2,2,4.0,1.269,1.4953125715255737
1572,CaCl2,0,2.0,1.642,1.5612280368804932
39,CaBr2,0,12.0,2.844,2.907771348953247
1498,GaCl3,2,6.0,1.799,1.8582234382629395
520,NaCl,0,2.0,1.949,1.9526714086532593
169,SnCl2,0,2.0,1.579,1.5786168575286865
1367,ZnI2,0,6.0,2.233,2.19816255569458
2807,SnCl4,2,8.0,2.045,2.064207077026367
3987,MnBr3,8,9.0,0.529,0.5822577476501465
761,Co3(AsO4)2,0,3.0,1.01,1.4162780046463013
3742,BaCl2,0,1.0,0.846,0.9700539112091064
3634,GaCl3,0,1.0,0.922,1.0018162727355957
993,GeF4,0,8.0,3.738,3.745201826095581
2704,CaI2,2,12.0,2.184,2.276336669921875
715,Ba(IO3)2,1,6.0,1.14,1.2516032457351685
45,Rb2Se,5,9.0,1.215,1.2551978826522827
1652,SrF2,4,9.0,1.477,1.4895302057266235
1302,CaI2,0,8.0,2.234,2.5769550800323486
3703,SrF2,7,9.0,0.808,0.8442099094390869
1392,PbF2,0,4.0,2.194,2.313904047012329
1945,RbF,1,2.0,1.04,1.0835978984832764
579,GaCl3,2,6.0,1.799,1.8582234382629395
209,LiOH,0,4.0,3.3,3.0430893898010254
3182,YBr3,4,9.0,1.408,1.4704042673110962
2042,WCl4,3,5.0,0.922,1.2063219547271729
892,RbCl,1,2.0,0.662,0.6888372898101807
9,Rb2Se,0,9.0,2.672,2.70386004447937
780,GaCl3,6,9.0,0.997,1.2841660976409912
4006,ZrCl4,3,4.0,0.488,0.7283247709274292
159,MgI2,4,9.0,1.765,1.7185174226760864
2,AlCl3,0,9.0,3.714,3.6969475746154785
2275,ScCl3,3,4.0,0.447,0.8794196844100952
3238,VCl2,4,8.0,1.252,1.576871633529663
2121,BaF2,4,6.0,0.773,0.7790755033493042
849,KBr,0,1.0,0.814,0.7968997955322266
2759,VCl4,2,8.0,2.092,2.0622739791870117
2488,ZnF2,1,9.0,2.848,2.8815486431121826
4054,ZrCl4,4,5.0,0.426,0.6691868305206299
7,Na2Se,0,5.0,2.983,3.092978000640869
1608,SrF2,2,6.0,1.626,1.5977222919464111
1788,KBr,0,2.0,1.252,1.2029166221618652
1925,ZrF4,5,8.0,1.029,1.137270212173462
1055,MgI2,0,12.0,3.077,3.0002431869506836
724,KH2PO4,0,2.0,1.04,0.7398686408996582
1556,SrI2,2,8.0,1.753,1.888401746749878
2758,MgCl2,2,6.0,2.071,2.066906452178955
341,Zn3(PO4)2,0,8.0,2.48,2.4642844200134277
622,VPO4,4,7.0,1.35,1.3730822801589966
53,HfF4,0,8.0,2.906,2.931262254714966
1808,PbCl4,4,8.0,1.27,1.304275393486023
3610,ZnI2,4,8.0,0.954,1.1553404331207275
3867,RbCl,1,2.0,0.662,0.6888372898101807
1923,GaCl3,6,9.0,0.997,1.2841660976409912
2318,ScCl3,7,8.0,0.34,0.6766936779022217
2575,VF4,1,5.0,2.536,2.5611300468444824
2822,NiCl2,2,8.0,1.927,2.0860071182250977
936,GaI3,0,1.0,0.485,0.6010792255401611
114,Ca(NO3)2,0,6.0,2.19,2.208404779434204
824,GaBr3,6,9.0,0.899,1.0767488479614258
746,Ba3(PO4)2,0,4.0,1.05,1.4915612936019897
3200,ZnCl2,0,2.0,1.457,1.7850769758224487
3423,BaI2,1,4.0,1.216,1.3228321075439453
1401,NaI,0,4.0,2.065,2.1421852111816406
3586,BaBr2,8,12.0,0.92,0.9725736379623413
893,CaHAsO4,2,3.0,0.64,0.7234760522842407
884,RbBr,0,1.0,0.722,0.6378049850463867
65,AlAsO4,0,9.0,3.4,3.3891429901123047
3668,SrCl2,0,1.0,0.916,1.0600155591964722
3753,KCl,1,2.0,0.723,0.7194191217422485
1619,LaI3,3,9.0,1.64,1.631650686264038
1606,LiBr,1,3.0,1.592,1.7840044498443604
771,KI,0,2.0,1.111,1.0362588167190552
2633,ZnF2,2,9.0,2.391,2.418647050857544
3804,SnF4,2,3.0,0.776,0.9878909587860107
3246,LaF3,1,3.0,1.413,1.4835176467895508
2285,ZnCl2,8,9.0,0.41,0.45458757877349854
1880,LiI,1,2.0,1.175,1.2403851747512817
1097,MgCl2,1,8.0,2.623,2.947115421295166
10,MoF3,0,9.0,3.662,3.7188005447387695
3963,CoI3,7,9.0,0.578,0.5284165143966675
1337,SrCl2,1,6.0,2.184,2.0138590335845947
3412,NiBr3,3,6.0,1.201,1.0576752424240112
1475,SnF2,4,12.0,1.793,1.8229161500930786
806,PbCl4,5,8.0,0.971,0.9727145433425903
4098,YCl3,3,4.0,0.377,0.7378175258636475
25,K2S,0,9.0,3.049,3.1092476844787598
582,BaHPO4,2,7.0,1.5,1.5282772779464722
2120,CuBr2,9,12.0,0.724,0.8982671499252319
225,FePO4,0,11.0,3.34,3.374465227127075
974,Co3(AsO4)2,0,1.0,0.45,0.9083433151245117
2246,YBr3,7,9.0,0.542,0.5621991157531738
3233,GeBr2,7,12.0,1.282,1.1965388059616089
963,YBr3,6,7.0,0.29,0.5291550159454346
3437,PbCl2,8,12.0,1.083,1.0612317323684692
2886,PbF2,0,2.0,2.061,2.1897599697113037
398,SrI2,0,12.0,2.433,2.4936890602111816
2654,YI3,0,8.0,2.503,2.5741512775421143
867,CaHPO4,2,3.0,0.68,0.712983250617981
3018,CaCl2,0,2.0,1.642,1.5612280368804932
704,BaBr2,2,6.0,1.386,1.3840759992599487
431,CaI2,1,9.0,2.414,2.382131576538086
676,Co3(AsO4)2,3,7.0,1.29,1.3882033824920654
292,MgCl2,2,12.0,2.757,2.874840259552002
883,NaClO4,1,2.0,0.65,0.6012961864471436
145,GaBr3,2,9.0,1.912,2.023667335510254
134,NaNO3,0,3.0,1.89,1.8045547008514404
2045,CaI2,2,4.0,0.908,0.9991408586502075
3763,NiCl2,1,2.0,0.813,1.1525022983551025
195,Sr3(AsO4)2,0,1.0,0.48,0.6497821807861328
1177,ZnI2,0,12.0,2.544,2.605973720550537
3522,HfF4,2,4.0,1.077,1.4145634174346924
2062,BeCl2,9,12.0,0.75,0.7071380615234375
3782,SnBr2,1,2.0,0.811,0.845359206199646
2646,VBr3,1,9.0,2.398,2.3753585815429688
375,Sr3(AsO4)2,0,10.0,2.31,2.4211885929107666
339,ZnBr2,0,9.0,2.846,2.8733887672424316
4185,YCl3,6,7.0,0.255,0.5373769998550415
4028,ScCl3,3,4.0,0.447,0.8794196844100952
2995,NbBr4,0,5.0,1.812,1.9999732971191406
265,SnF4,0,8.0,3.482,3.4870777130126953
2446,AlCl3,0,4.0,3.107,3.2453911304473877
1274,CrBr3,0,8.0,2.396,2.4862170219421387
1783,ScBr3,3,6.0,1.311,1.4232441186904907
3533,ZnI2,8,12.0,0.994,1.0177130699157715
271,SiF4,0,5.0,3.273,3.2511086463928223
696,MgI2,4,8.0,1.39,1.5896410942077637
747,MgBr2,0,1.0,1.249,1.587623953819275
244,MgCl2,0,12.0,3.392,3.4419174194335938
317,AlF3,0,3.0,2.932,3.013819694519043
476,CaF2,4,12.0,2.003,2.0829508304595947
2044,SrCl2,4,6.0,0.869,0.8221458196640015
957,YI3,6,7.0,0.317,0.5321369171142578
28,ScCl3,0,9.0,2.935,2.8709912300109863
813,MgBr2,1,2.0,0.959,1.208575963973999
159,Mn3(PO4)2,3,8.0,1.41,1.4771127700805664
1926,SnF4,5,8.0,1.05,1.065556287765503
3832,BaBr2,9,12.0,0.68,0.7375866174697876
606,Ca3(PO4)2,0,3.0,1.46,1.5901892185211182
3509,GeF2,9,12.0,0.96,1.0501716136932373
1309,PbBr2,0,9.0,2.353,2.193894147872925
49,Li2S,7,9.0,0.767,0.8506525754928589
1816,YCl3,4,7.0,1.211,1.1964298486709595
758,BeI2,4,8.0,1.144,1.14418363571167
250,GeF4,0,5.0,3.789,3.863757848739624
2483,PbF4,0,5.0,3.104,2.962601900100708
545,SnF4,3,8.0,1.962,1.9091160297393799
3263,RbCl,0,2.0,1.293,1.1178171634674072
738,BaBr2,6,12.0,1.167,1.2159340381622314
310,SnF4,0,4.0,3.115,3.2025420665740967
3543,HfCl4,5,8.0,1.019,1.0984536409378052
2963,GeF2,6,12.0,1.643,1.7856614589691162
1143,VI2,0,12.0,2.678,2.8608388900756836
1461,LaCl3,2,7.0,1.95,1.7702810764312744
937,Ni3(PO4)2,7,8.0,0.53,0.450817346572876
15,MgBr2,0,12.0,3.29,3.2507927417755127
3254,ZrCl4,0,2.0,1.363,1.4586403369903564
2791,LaI3,0,8.0,2.189,2.33984637260437
3490,ZrF4,5,8.0,1.029,1.137270212173462
920,RbBr,1,2.0,0.569,0.5476932525634766
3051,YCl3,4,9.0,1.499,1.4505280256271362
1384,LaBr3,1,7.0,2.191,2.145665407180786
3609,SrCl2,1,2.0,0.966,0.8682526350021362
2566,VBr2,2,12.0,2.457,2.43977952003479
3981,CuBr2,8,9.0,0.538,0.6405870914459229
3620,MgBr2,1,2.0,0.959,1.208575963973999
38,GaCl3,0,9.0,2.911,2.910783290863037
363,CoCl3,0,9.0,2.569,2.668670654296875
87,FeAsO4,1,9.0,2.7,2.7550082206726074
182,MnCl4,0,2.0,1.318,1.4512252807617188
3055,CaBr2,6,12.0,1.486,1.5217773914337158
3005,MoBr4,0,5.0,1.802,1.9229066371917725
1206,TiF4,0,3.0,2.525,2.6074271202087402
2874,CrI3,0,6.0,2.031,2.0145976543426514
1010,Ba(ClO4)2,5,6.0,0.24,0.3208942413330078
1133,VCl4,0,8.0,2.679,2.7226223945617676
935,Ca(ClO4)2,0,1.0,0.52,0.7100005149841309
2247,KI,1,2.0,0.557,0.5821006298065186
2689,ZrCl4,0,5.0,2.335,2.352384567260742
4057,LaI3,2,3.0,0.453,0.6229695081710815
3245,ZrCl4,2,5.0,1.341,1.5214951038360596
1194,ZnF2,0,2.0,2.679,2.812492609024048
379,LiIO3,1,6.0,2.23,2.2715370655059814
286,Na2HPO4,0,7.0,2.64,2.6051838397979736
614,BaI2,2,9.0,1.742,1.7849314212799072
926,SrCO3,5,6.0,0.53,0.8314377069473267
1478,MgBr2,4,9.0,1.839,1.8057423830032349
401,YBr3,0,9.0,2.468,2.6911303997039795
3064,VBr2,6,12.0,1.508,1.450833797454834
934,MgBr2,8,9.0,0.465,0.6468640565872192
2441,NiCl2,0,12.0,2.942,2.909367799758911
48,MnSe2,0,1.0,1.012,1.1075900793075562
517,Pb(IO3)2,0,6.0,1.82,1.8825269937515259
2663,MoF4,0,3.0,2.465,2.816385269165039
38,SrSe,0,4.0,2.348,2.3597946166992188
726,KI,1,4.0,1.248,1.2150843143463135
826,HfF4,3,5.0,0.932,1.2161576747894287
1533,ZnF2,2,4.0,1.786,1.7731672525405884
3933,LaCl3,0,1.0,0.628,0.968673825263977
757,SrHAsO4,1,3.0,0.98,1.0347870588302612
2952,BaCl2,4,12.0,1.643,1.6354093551635742
136,LaI3,0,6.0,2.099,2.1199357509613037
3612,CaBr2,0,1.0,0.975,1.1005877256393433
628,LaBr3,3,10.0,1.675,1.595821499824524
334,HfCl4,0,8.0,2.898,2.8863320350646973
3875,NiBr2,0,1.0,0.709,1.301374912261963
390,CaI2,1,12.0,2.425,2.469343900680542
385,Mn3(AsO4)2,0,8.0,2.28,2.457108736038208
892,SrHAsO4,1,2.0,0.66,0.713463544845581
430,Sr(BrO3)2,0,10.0,2.03,2.400749683380127
1829,PbBr4,0,5.0,1.292,1.3795047998428345
4012,HfCl4,3,4.0,0.5,0.9611201286315918
400,SrBr2,1,12.0,2.355,2.4340736865997314
710,GeF4,3,5.0,1.342,1.2170612812042236
1051,VF4,0,5.0,3.153,3.1351823806762695
777,ScCl3,4,6.0,1.011,1.055800199508667
3381,HfBr4,4,8.0,1.248,1.4407713413238525
46,ScCl3,0,6.0,2.798,2.8494722843170166
1573,NiCl2,6,12.0,1.534,1.4843814373016357
3970,GaCl3,2,3.0,0.557,0.6492574214935303
814,Sr2P2O7,0,2.0,0.85,1.0740805864334106
940,Ca(ClO4)2,5,7.0,0.49,0.5395660400390625
3664,CaBr2,9,12.0,0.804,0.8856838941574097
3748,PbCl2,1,2.0,0.854,0.8788995742797852
859,Ca(ClO4)2,4,7.0,0.68,0.775359034538269
1124,MgCl2,1,6.0,2.685,2.641230821609497
2535,VBr2,0,6.0,2.8,2.7436604499816895
3630,SrI2,8,12.0,0.881,0.9671026468276978
1235,BaCl2,0,9.0,2.42,2.3819987773895264
873,KBrO3,0,1.0,0.7,0.5698496103286743
3045,BaI2,0,4.0,1.728,1.691493034362793
2443,VF4,0,5.0,3.153,3.1351823806762695
1520,BaCl2,4,12.0,1.643,1.6354093551635742
1762,RbF,2,4.0,1.305,1.1970267295837402
853,MnSO4,7,9.0,0.68,0.7136538028717041
82,MnCO3,0,5.0,2.75,2.825444459915161
4084,AlCl3,7,8.0,0.376,0.681607723236084
1811,BaI2,2,6.0,1.292,1.3425589799880981
338,YF3,0,9.0,2.695,2.748049736022949
215,SnBr2,2,4.0,0.91,1.0165064334869385
3685,BeCl2,9,12.0,0.75,0.7071380615234375
1353,PbCl2,1,9.0,2.232,2.185086965560913
11,MgF2,0,12.0,3.375,3.4741978645324707
3908,SrI2,7,9.0,0.629,0.667939305305481
1532,GaI3,1,9.0,1.803,1.821842908859253
3916,LaCl3,1,2.0,0.642,0.8479430675506592
3662,MgBr2,9,12.0,0.815,0.9939228296279907
329,MgBr2,2,12.0,2.677,2.788583517074585
1052,BeI2,0,4.0,3.336,3.2895543575286865
3026,SrCl2,2,6.0,1.645,1.5871553421020508
796,Sr(NO3)2,2,4.0,0.87,0.7470180988311768
3137,BaF2,2,6.0,1.52,1.550670862197876
856,NiSO4,7,9.0,0.68,0.7530735731124878
2334,BeCl2,8,9.0,0.289,0.3916078805923462
3571,GeCl2,9,12.0,0.881,0.8897857666015625
1470,WCl4,0,5.0,1.983,2.1870856285095215
171,SrI2,2,6.0,1.554,1.5434751510620117
185,Zn2As2O7,0,1.0,0.71,0.8391215801239014
3591,VCl2,4,6.0,0.939,1.0899012088775635
345,Li4P2O7,0,10.0,2.26,2.8244564533233643
938,LaBr3,7,9.0,0.43,0.5358219146728516
60,VF3,0,3.0,2.822,2.9278979301452637
1252,ZrF4,0,3.0,2.509,2.5340654850006104
175,LiIO3,0,1.0,1.0,1.1256895065307617
2132,PbBr2,6,9.0,0.777,0.8151371479034424
1536,LaBr3,2,7.0,1.828,1.6219947338104248
153,MnCl4,0,3.0,1.809,1.7921377420425415
481,LaBr3,0,6.0,2.339,2.416027784347534
3942,ZnCl2,6,8.0,0.551,0.716854453086853
1774,LiCl,1,2.0,1.239,1.3747735023498535
750,MgI2,2,4.0,1.219,1.4329493045806885
1797,KI,1,4.0,1.248,1.2150843143463135
2733,GaF3,0,3.0,2.308,2.284954786300659
1345,BaF2,2,12.0,2.068,2.20257568359375
454,Ni3(PO4)2,1,7.0,2.04,2.306478500366211
2876,NaBr,0,3.0,1.887,2.094047784805298
186,BaI2,2,6.0,1.292,1.3425589799880981
1148,CaI2,0,9.0,2.738,2.6468615531921387
2070,SiF4,2,3.0,0.832,1.1331642866134644
187,AlAsO4,9,11.0,0.58,0.851224422454834
148,SrI2,1,6.0,1.946,1.8876895904541016
4146,ScI3,8,9.0,0.321,0.4514654874801636
3385,BaI2,0,2.0,1.277,1.2703802585601807
2888,PbCl4,2,8.0,1.929,1.9195234775543213
3798,SrBr2,1,2.0,0.796,0.8872514963150024
1398,BaF2,2,9.0,2.058,1.967512845993042
742,SrHPO4,1,3.0,1.04,0.9513334035873413
3651,ZnCl2,4,6.0,0.882,0.7947067022323608
506,LaAsO4,2,9.0,1.76,1.9643988609313965
3050,LaI3,2,8.0,1.691,1.8098251819610596
2991,NaBr,1,4.0,1.687,1.7715041637420654
361,LiClO4,0,3.0,2.25,1.7662456035614014
1720,BaCl2,2,6.0,1.421,1.4083083868026733
2975,VCl2,4,9.0,1.649,1.7270009517669678
454,PbBr2,0,12.0,2.316,2.3962793350219727
609,YCl3,0,3.0,1.699,1.8753246068954468
240,FePO4,0,9.0,3.14,3.2305774688720703
2086,NaI,1,2.0,0.839,0.831863522529602
4074,PbI4,4,5.0,0.44,0.22191977500915527
53,CoPO4,0,11.0,3.85,3.4482569694519043
1634,YCl3,3,7.0,1.513,1.55722975730896
388,Na2HPO4,1,6.0,2.09,2.1256721019744873
40,CrCl3,0,9.0,2.861,2.8123936653137207
2101,PbCl2,1,2.0,0.854,0.8788995742797852
3946,WI4,3,5.0,0.621,0.9809836149215698
2187,GeF4,4,5.0,0.66,0.7806520462036133
74,CaBr2,2,12.0,2.341,2.4637818336486816
4202,SnI2,8,9.0,0.218,0.4610213041305542
947,Co3(PO4)2,0,1.0,0.52,1.0364265441894531
2679,NaBr,0,4.0,2.302,2.301898956298828
3202,YBr3,1,4.0,1.462,1.7264583110809326
2088,KBr,0,1.0,0.814,0.7968997955322266
