id,composition,Initial loading,Final loading,target,pred_0
455,Zn3(PO4)2,1,8.0,2.03,2.051699638366699
2501,HfCl4,0,8.0,2.898,2.9045815467834473
2277,BaF2,8,9.0,0.449,0.3798931837081909
2981,CaCl2,1,4.0,1.618,1.7161483764648438
743,Ba(ClO4)2,1,4.0,1.04,1.000887155532837
3081,NiCl2,0,2.0,1.62,1.5015947818756104
2153,CrBr3,7,9.0,0.706,0.6378160715103149
3140,MoBr4,0,4.0,1.568,1.696707844734192
736,Zn3(PO4)2,4,8.0,1.09,1.0812336206436157
4067,MoCl4,4,5.0,0.419,0.8080508708953857
3378,LiBr,1,2.0,1.206,1.3814268112182617
2766,YCl3,2,8.0,2.107,2.003016233444214
3528,VBr3,4,8.0,1.037,1.2677110433578491
1691,GaBr3,0,3.0,1.53,1.5391219854354858
58,VPO4,0,11.0,3.53,3.2715611457824707
3169,SrI2,4,9.0,1.474,1.299107551574707
2306,SnBr4,3,4.0,0.407,0.41360247135162354
580,BaI2,2,12.0,1.785,1.8072606325149536
1482,CuF2,6,12.0,1.75,1.7844634056091309
608,Ca(ClO4)2,1,4.0,1.41,1.2481564283370972
4092,TiI3,8,9.0,0.396,0.3325483798980713
3365,SrI2,0,2.0,1.296,1.1944637298583984
392,Mn2P2O7,0,6.0,2.19,2.370098352432251
3694,VBr2,4,6.0,0.861,0.9711916446685791
559,GaBr3,2,9.0,1.912,1.9227310419082642
2871,GeF4,2,5.0,1.935,1.8840956687927246
512,SrBr2,2,9.0,2.087,2.015468120574951
538,CoPO4,6,11.0,1.6,1.4716734886169434
1093,ScCl3,0,6.0,2.798,2.831575632095337
1676,KBr,1,4.0,1.405,1.3885788917541504
1024,VCl2,0,12.0,3.083,3.0308852195739746
1943,CoI2,8,12.0,1.008,0.906359076499939
1162,ZnCl2,0,8.0,2.516,2.857137680053711
2860,VCl3,1,4.0,1.94,1.773298740386963
116,ScI3,0,6.0,2.312,2.373234272003174
740,SrI2,0,2.0,1.296,1.1944637298583984
821,LiClO4,1,2.0,0.79,0.9930963516235352
3697,CrBr4,2,4.0,0.883,1.0420734882354736
830,MgBr2,9,12.0,0.815,0.8659764528274536
119,MgCl2,1,4.0,2.08,2.122441530227661
561,Ni3(PO4)2,1,4.0,1.64,1.4912562370300293
793,CrPO4,7,9.0,0.85,0.9630019664764404
751,Na2SO4,7,10.0,0.89,1.0136141777038574
635,CaBr2,1,4.0,1.63,1.6192193031311035
274,AlAsO4,2,11.0,2.8,2.7079131603240967
173,K2CO3,0,1.0,0.97,1.1776014566421509
4164,GaBr3,7,8.0,0.302,0.5215473175048828
999,MoF3,0,9.0,3.662,3.6388046741485596
876,BaI2,0,1.0,0.78,0.689633846282959
4,CrF3,0,9.0,3.765,3.651740074157715
3073,GeF2,7,12.0,1.459,1.444949746131897
3146,CrF3,6,9.0,1.392,1.4302549362182617
2682,SiF4,0,2.0,2.407,2.2930235862731934
2513,MnBr2,0,9.0,2.803,2.7569000720977783
3876,CuI2,9,12.0,0.65,0.6365222930908203
586,Ca(IO3)2,1,6.0,1.56,1.5824276208877563
1727,BaF2,6,12.0,1.325,1.454085111618042
1160,NbCl4,0,8.0,2.613,2.6556708812713623
3283,MnCl4,0,2.0,1.318,1.4926726818084717
574,SrBr2,0,4.0,1.901,2.0585975646972656
3791,SrCl2,7,9.0,0.726,0.611275315284729
3758,BaF2,7,9.0,0.785,0.6209919452667236
4168,SrI2,7,8.0,0.294,0.30388832092285156
853,LaBr3,6,10.0,0.814,0.8581283092498779
1994,CuCl2,6,9.0,0.915,0.9832960367202759
2796,ZrCl4,2,8.0,2.032,2.14361834526062
1178,YF3,0,6.0,2.635,2.446171522140503
971,SrI2,6,7.0,0.221,0.3454906940460205
2723,BaCl2,0,6.0,2.261,2.2865102291107178
304,CaHPO4,0,7.0,2.48,2.5449163913726807
3869,SnI2,9,12.0,0.663,0.6047910451889038
2381,BeCl2,0,8.0,3.584,3.565443515777588
4137,MnBr4,4,5.0,0.346,0.5777398347854614
589,Ca(ClO4)2,1,5.0,1.46,1.5589518547058105
4153,AlI3,7,8.0,0.318,0.47685468196868896
2972,MgBr2,7,12.0,1.626,1.3712539672851562
524,MgI2,4,12.0,1.956,1.9299635887145996
2477,MgI2,0,8.0,3.015,3.1040005683898926
1853,GaF3,4,6.0,1.184,1.2467262744903564
537,LaI3,0,6.0,2.099,2.010683298110962
2828,SrI2,1,8.0,2.071,2.109492301940918
150,LiIO3,0,2.0,1.6,1.476693868637085
3197,BaCl2,2,6.0,1.421,1.3950533866882324
784,SnF2,2,4.0,1.074,1.1189686059951782
4079,SnI2,7,8.0,0.417,0.2831003665924072
1421,CuBr2,0,4.0,2.093,2.158799171447754
2559,SrCl2,0,6.0,2.599,2.4504427909851074
154,SnF4,2,5.0,1.836,1.9746726751327515
3031,SrCl2,0,2.0,1.71,1.5415959358215332
1698,GaF3,6,9.0,1.387,1.4758377075195312
2923,WBr4,2,8.0,1.926,1.8701989650726318
967,SrHAsO4,2,3.0,0.45,0.5115324258804321
530,Ca(ClO4)2,1,6.0,1.63,1.7649245262145996
3885,VCl2,6,8.0,0.597,0.8786765336990356
2755,VCl4,0,5.0,2.153,2.2684242725372314
1907,MnCl4,5,8.0,1.053,1.0391390323638916
569,SrI2,1,6.0,1.946,1.7809536457061768
1828,NiI2,4,9.0,1.243,1.3020977973937988
2077,PbI2,8,12.0,0.83,0.8430811166763306
127,NaCl,0,2.0,1.949,1.9852608442306519
3416,TiF4,1,2.0,1.173,1.343783974647522
3349,YI3,0,3.0,1.298,1.4042439460754395
1004,Ca(ClO4)2,6,7.0,0.28,0.30863451957702637
2997,CaBr2,2,6.0,1.74,1.6444697380065918
980,CoF3,0,9.0,4.397,3.6821956634521484
2312,PbCl4,4,5.0,0.39,0.3957357406616211
190,BaI2,0,2.0,1.277,1.132975697517395
1151,SnF4,0,3.0,2.855,2.82949161529541
699,LaBr3,3,9.0,1.36,1.5546131134033203
794,VPO4,5,7.0,0.86,0.9097944498062134
606,YCl3,3,8.0,1.674,1.674985408782959
85,Na2HPO4,0,7.0,2.64,2.569387674331665
301,MnCl2,0,9.0,2.931,2.861536979675293
3442,SnI2,7,12.0,1.09,1.0271754264831543
835,Ba(ClO4)2,1,3.0,0.78,0.7271652221679688
1072,MgBr2,0,6.0,3.094,3.0537667274475098
2587,YCl3,1,9.0,2.358,2.5389530658721924
1013,Ca(ClO4)2,4,5.0,0.23,0.30519700050354004
1081,SiF4,0,4.0,2.946,2.964029312133789
2546,SiF4,0,3.0,2.673,2.727003574371338
2217,LaBr3,6,9.0,0.595,0.6765298843383789
1255,ZnF2,4,12.0,2.25,2.272393226623535
16,MgCl2,1,12.0,3.062,3.0746731758117676
3142,CuCl2,0,2.0,1.533,1.786594033241272
451,Ca2SiO4,0,4.0,1.97,1.6431541442871094
563,Na2HPO4,6,12.0,1.44,1.4361499547958374
815,AlBr3,6,9.0,0.906,0.9539501667022705
3089,YCl3,3,7.0,1.513,1.5718828439712524
798,Ni3(AsO4)2,0,2.0,0.92,0.9795622825622559
959,YBr3,8,9.0,0.296,0.30384016036987305
702,PbHPO4,0,2.0,1.23,1.0824984312057495
225,CaBr2,1,2.0,0.713,0.8244315385818481
3376,NaBr,0,1.0,1.231,1.4123992919921875
2507,YCl3,0,7.0,2.787,2.8014144897460938
562,PbCl2,0,4.0,1.991,1.984053611755371
3458,MnCl2,0,1.0,1.131,1.1341805458068848
1705,VCl4,4,8.0,1.376,1.3727338314056396
1057,MgCl2,2,12.0,2.757,2.702893018722534
3468,TiCl4,5,8.0,1.036,1.0581324100494385
374,PbHPO4,0,7.0,2.3,2.354231119155884
954,YCl3,7,8.0,0.316,0.43188488483428955
1003,MnCO3,5,6.0,0.28,0.8659777641296387
2757,LiI,0,2.0,2.268,2.226112127304077
921,Zn3(AsO4)2,0,1.0,0.59,0.6834779977798462
544,Co3(AsO4)2,3,8.0,1.69,1.4310951232910156
838,Pb(IO3)2,6,10.0,0.78,0.7942341566085815
1230,NiCl3,1,9.0,2.376,2.5107314586639404
1539,LaCl3,2,6.0,1.768,1.6533087491989136
4009,ScI3,6,8.0,0.5,0.5050214529037476
950,Mg2As2O7,1,2.0,0.5,0.6747726202011108
1312,BaCl2,0,6.0,2.261,2.2865102291107178
908,NaBrO3,2,3.0,0.59,0.6629469394683838
160,CaCl2,1,4.0,1.618,1.7161483764648438
4089,PbF2,8,9.0,0.407,0.40682709217071533
956,BeI2,7,8.0,0.314,0.27046680450439453
3813,PbI4,4,8.0,0.777,0.6985893249511719
3256,HfCl4,4,8.0,1.353,1.4294943809509277
2891,NiI2,0,8.0,1.93,2.351262092590332
3799,CaBr2,7,9.0,0.727,0.6199653148651123
242,KOH,0,2.0,3.04,2.822213649749756
2983,MoCl4,3,8.0,1.71,1.7697722911834717
2212,LaCl3,1,2.0,0.642,0.7254679203033447
98,SnF4,2,8.0,2.375,2.4857075214385986
2579,CrCl3,0,7.0,2.476,2.6998090744018555
3205,ZrBr4,0,3.0,1.479,1.5437867641448975
253,CuF2,0,12.0,3.515,3.3389158248901367
3945,NiBr3,6,9.0,0.59,0.718062162399292
8,Rb2S,0,9.0,2.812,2.7749454975128174
1457,LaBr3,1,6.0,2.016,1.9718717336654663
1660,YI3,3,8.0,1.566,1.5934724807739258
491,Co3(PO4)2,1,7.0,1.88,2.2251553535461426
532,Zn3(PO4)2,2,8.0,1.72,1.621218204498291
4013,SnCl4,3,4.0,0.489,0.4908374547958374
1708,YI3,4,9.0,1.484,1.402331829071045
3213,CaI2,2,6.0,1.409,1.4936591386795044
308,PbCO3,0,6.0,2.74,2.48215913772583
1166,SrCl2,0,6.0,2.599,2.4504427909851074
2267,VBr4,2,3.0,0.499,0.6541255712509155
1694,VBr3,4,9.0,1.44,1.4635369777679443
3192,GaCl3,0,2.0,1.435,1.3643897771835327
2068,SrBr2,2,4.0,0.859,0.9130432605743408
4112,BaCl2,8,9.0,0.352,0.25957274436950684
3130,PbCl2,1,4.0,1.569,1.526179552078247
357,AlAsO4,4,11.0,2.25,1.9702129364013672
3745,GeBr4,5,9.0,0.819,1.0545997619628906
2061,CsF,1,2.0,0.893,0.9733834266662598
785,Sr(BrO3)2,0,2.0,0.92,0.8073803186416626
3665,VI4,0,3.0,0.938,1.0991127490997314
945,Ca(H2PO4)2,1,2.0,0.49,0.5222083330154419
623,PbCl2,4,12.0,1.61,1.5790915489196777
262,MgCl2,1,12.0,3.062,3.0746731758117676
3391,LaI3,3,7.0,1.235,1.2884539365768433
4083,PbCl2,8,9.0,0.409,0.3144710063934326
1814,WCl4,0,3.0,1.302,1.6972510814666748
545,VPO4,2,5.0,1.62,1.642336130142212
1011,Ca(ClO4)2,5,6.0,0.24,0.30935192108154297
2407,AlBr3,0,6.0,3.564,3.507417678833008
1971,MgCl2,4,6.0,0.943,0.9974638223648071
2998,YI3,2,7.0,1.795,1.7655127048492432
488,MnCl4,2,8.0,2.142,2.137577772140503
1855,ZnBr2,8,12.0,1.121,1.0583347082138062
1746,BeF2,7,12.0,1.226,1.2038390636444092
2933,MoI4,0,8.0,1.918,2.0293068885803223
3241,SnCl4,4,8.0,1.333,1.3281339406967163
146,PbCl2,0,4.0,1.991,1.984053611755371
1998,HfF4,2,3.0,1.015,0.9391567707061768
1381,PbCl2,2,12.0,2.035,2.0145890712738037
2833,NiCl2,2,6.0,1.992,1.817931890487671
659,LaCl3,3,9.0,1.426,1.6645820140838623
1806,ZnCl2,4,8.0,1.177,1.3091192245483398
2533,SnCl4,0,8.0,2.723,2.6817197799682617
3419,CuF2,9,12.0,1.074,1.0257383584976196
91,CrAsO4,2,11.0,2.65,2.710768461227417
1159,SiF4,0,3.0,2.673,2.727003574371338
3294,ZnF2,9,12.0,1.203,1.0917906761169434
608,PbCl4,0,4.0,1.8,1.811956524848938
3604,GaBr3,1,3.0,0.984,1.011695146560669
1942,PbCl4,0,2.0,1.092,1.2101048231124878
197,MnCl2,0,1.0,1.131,1.1341805458068848
2953,YF3,1,4.0,1.843,1.6572363376617432
2339,AlI3,7,8.0,0.318,0.47685468196868896
198,Ni(ClO4)2,5,6.0,0.32,0.410392165184021
766,TiF4,5,8.0,1.041,1.1287944316864014
305,Ca2SiO4,0,7.0,2.58,2.317814588546753
27,Li2Se,0,7.0,3.259,3.3907172679901123
3277,CoI2,4,9.0,1.336,1.357046127319336
202,SnCl4,5,8.0,1.01,0.9512343406677246
3532,CrCl3,7,9.0,0.939,0.8562697172164917
740,BaHAsO4,0,2.0,1.09,1.1092422008514404
1745,ZrCl4,4,8.0,1.332,1.3625445365905762
2799,NbCl4,0,5.0,2.084,2.3279120922088623
1719,GaCl3,3,6.0,1.394,1.2635952234268188
3496,MgI2,6,9.0,1.063,0.9508384466171265
854,GeF4,2,3.0,0.822,1.0089200735092163
546,Ba(ClO4)2,0,6.0,1.6,1.7707622051239014
4119,BaBr2,8,9.0,0.355,0.2595682144165039
2172,LaI3,6,9.0,0.715,0.6746267080307007
698,CaI2,1,4.0,1.416,1.3526170253753662
965,Sr3(AsO4)2,0,1.0,0.48,0.5674738883972168
3021,NiCl2,6,12.0,1.534,1.5159761905670166
3718,SnI4,2,5.0,0.877,0.9913887977600098
1648,HfF4,2,5.0,1.589,1.5846447944641113
3479,PbBr4,4,8.0,1.132,1.0906273126602173
3603,NaCl,3,4.0,0.859,0.8218991756439209
1303,MoBr4,0,8.0,2.355,2.3922641277313232
468,AlAsO4,0,2.0,1.99,2.1888973712921143
1865,CaF2,4,8.0,1.063,1.5417839288711548
3785,ZnCl2,0,1.0,0.791,1.1853371858596802
3326,SnBr2,0,2.0,1.329,1.2760459184646606
930,KH2PO4,1,2.0,0.51,0.5161209106445312
3765,GeBr2,1,2.0,0.819,0.9805303812026978
3467,CrCl4,5,8.0,1.049,1.106588363647461
2010,PbCl2,2,4.0,0.975,0.9484537839889526
663,SrI2,2,6.0,1.554,1.421439290046692
588,LiClO4,4,9.0,1.36,1.3534752130508423
3770,PbCl4,3,5.0,0.802,0.7921977043151855
222,CrAsO4,0,11.0,3.42,3.3649096488952637
553,Cu3(AsO4)2,0,4.0,1.69,1.6994833946228027
709,BaCl2,6,12.0,1.228,1.2302379608154297
1294,BaCl2,0,8.0,2.279,2.3498895168304443
2697,YBr3,1,7.0,2.364,2.4281742572784424
4051,VI3,8,9.0,0.438,0.29522013664245605
1318,NiCl2,0,4.0,2.238,2.4615771770477295
2249,BaF2,6,8.0,0.54,0.6587052345275879
3324,ScI3,4,8.0,1.292,1.1921173334121704
2050,SrCl2,0,1.0,0.916,1.0275158882141113
1541,MgI2,4,9.0,1.765,1.6323641538619995
1675,BaF2,2,6.0,1.52,1.6403473615646362
952,CoPO4,6,7.0,0.47,0.7117840051651001
971,Na2HPO4,6,7.0,0.4,0.6548560857772827
3649,CoI2,4,8.0,0.91,1.1326212882995605
700,KBrO3,3,6.0,1.11,0.949772834777832
2715,YBr3,1,6.0,2.356,2.115913152694702
3082,SrI2,2,7.0,1.604,1.6218479871749878
1609,ScF3,0,2.0,1.63,1.8839190006256104
2751,BeF2,2,7.0,2.002,2.0098841190338135
2647,CrBr3,0,6.0,2.507,2.310919761657715
3179,SnI4,0,3.0,1.537,1.2574700117111206
3336,CaF2,9,12.0,1.1,0.9977244138717651
1734,CaI2,2,6.0,1.409,1.4936591386795044
1071,GaCl3,0,9.0,2.911,2.8360843658447266
445,Sr3(AsO4)2,1,10.0,2.05,2.078422784805298
3264,SnF4,2,4.0,1.363,1.583808183670044
1690,SrCl2,7,12.0,1.303,1.2926706075668335
1769,MgBr2,2,4.0,1.348,1.2790995836257935
0,Li2S,0,9.0,3.559,3.5550646781921387
563,SrI2,1,7.0,1.953,1.9733505249023438
2812,GeF4,3,8.0,2.006,1.9570399522781372
863,TiF4,2,3.0,0.763,1.0607552528381348
1496,CaI2,4,12.0,1.752,1.7610751390457153
206,SnCl2,2,4.0,0.98,1.0002615451812744
297,Ba(OH)2,0,3.0,2.8,2.6613245010375977
870,SnF4,2,3.0,0.776,0.966866135597229
302,Na2SO4,0,7.0,2.48,2.6811342239379883
502,ScF3,3,9.0,1.976,2.064671039581299
1040,NaF,0,4.0,3.103,3.05208420753479
3862,VF4,3,4.0,0.676,0.9616340398788452
2712,CaI2,0,8.0,2.234,2.618457078933716
865,Ba(IO3)2,0,2.0,0.74,0.6275606155395508
1582,YI3,3,9.0,1.719,1.6926898956298828
2795,CaI2,1,7.0,2.132,2.046882390975952
2753,CaI2,0,6.0,2.228,2.3049204349517822
804,VBr4,5,8.0,0.986,0.919089674949646
3667,ZrCl4,3,5.0,0.873,0.9711496829986572
2476,NiCl2,1,12.0,2.735,2.729253053665161
407,Sr3(AsO4)2,1,11.0,2.18,2.198546886444092
3126,BaBr2,0,4.0,1.56,1.7669110298156738
684,PbHAsO4,3,7.0,1.25,1.1746553182601929
200,SnF4,5,8.0,1.05,1.0418894290924072
3121,NaF,0,1.0,1.504,2.05135178565979
2290,AlI3,8,9.0,0.428,0.4438878297805786
3583,PbBr4,0,4.0,1.035,1.211472749710083
283,MnAsO4,1,11.0,2.74,2.7057342529296875
323,VPO4,1,7.0,2.56,2.5351099967956543
391,YI3,0,10.0,2.613,2.566693067550659
1507,NaF,2,4.0,1.686,1.6582684516906738
2717,CaCl2,4,12.0,1.954,1.9901055097579956
2039,PbCl4,2,4.0,0.93,0.9058756828308105
2590,ZnBr2,0,6.0,2.62,2.5805892944335938
64,LiCl,0,2.0,2.578,2.6404337882995605
3906,YI3,7,10.0,0.638,0.5628308057785034
2074,NiI2,4,8.0,0.847,1.0190070867538452
492,MgCl2,1,4.0,2.08,2.122441530227661
379,BeF2,0,2.0,2.485,2.4279003143310547
668,Sr(NO3)2,2,6.0,1.22,1.330460786819458
4015,MoBr4,2,3.0,0.505,0.7541947364807129
696,CaHPO4,4,7.0,1.09,1.0212454795837402
1088,AlF3,2,9.0,2.75,2.6468942165374756
878,GaI3,6,9.0,0.731,0.7953163385391235
337,LiCl,0,3.0,2.588,2.7318532466888428
1028,MoF3,0,6.0,3.466,3.2573835849761963
1287,PbBr2,0,12.0,2.316,2.247748613357544
3820,VBr2,1,2.0,0.766,1.0705941915512085
360,Ni3(PO4)2,0,7.0,2.39,2.5977466106414795
3364,PbBr4,0,5.0,1.292,1.4203870296478271
720,Ba(ClO4)2,5,9.0,1.09,0.8780221939086914
1007,CuF2,0,6.0,3.67,3.5367391109466553
1993,BaF2,6,9.0,0.95,0.8718894720077515
106,CrAsO4,2,9.0,2.44,2.4699554443359375
161,SnBr4,0,5.0,1.778,1.7783691883087158
607,Ba3(PO4)2,4,11.0,1.47,1.362520456314087
1512,BaF2,4,12.0,1.703,1.7809430360794067
3865,PbCl2,7,9.0,0.696,0.5078341960906982
2635,ScI3,0,9.0,2.486,2.564152479171753
3483,BaCl2,4,8.0,1.062,1.0287619829177856
1033,ZnF2,0,4.0,3.433,3.3575944900512695
3095,ZrF4,4,8.0,1.485,1.4170451164245605
3965,YI3,6,8.0,0.579,0.4840441942214966
1597,SnI4,0,4.0,1.743,1.5620144605636597
1967,VCl3,6,9.0,0.919,0.9984437227249146
3174,YCl3,3,6.0,1.433,1.4012126922607422
34,TiF4,0,5.0,3.058,2.8888416290283203
4036,GeBr2,7,8.0,0.447,0.4170414209365845
775,AlF3,2,3.0,1.071,1.1714411973953247
2578,VF4,0,3.0,2.598,2.6385512351989746
1490,PbBr2,0,6.0,1.943,1.9748347997665405
1375,MoCl4,2,8.0,2.08,2.1494064331054688
2634,ZnCl2,2,9.0,2.357,2.2906334400177
2846,ScBr3,0,4.0,2.06,2.0973472595214844
2053,GaI3,3,6.0,0.92,0.8679461479187012
241,AlCl3,0,6.0,3.833,3.7634835243225098
2073,RbCl,0,1.0,0.837,0.8691222667694092
2375,BeCl2,0,7.0,3.718,3.5640063285827637
600,SnF2,0,2.0,1.848,1.8798612356185913
2457,MnCl2,0,9.0,2.931,2.861536979675293
2910,VBr4,2,8.0,1.896,1.8214569091796875
646,SrCl2,6,12.0,1.379,1.4106905460357666
3912,BaBr2,1,2.0,0.65,0.6672196388244629
3578,CuF2,6,9.0,0.948,0.9316658973693848
3224,MoCl4,4,8.0,1.346,1.3856695890426636
1540,NaI,0,3.0,1.771,1.9367738962173462
1279,MnCl2,1,6.0,2.295,2.37691330909729
1911,GeF4,5,8.0,1.057,1.0983245372772217
467,BaCO3,0,5.0,1.91,2.3502049446105957
3027,SnCl2,1,4.0,1.677,1.6669461727142334
2756,ZnCl2,4,12.0,1.989,1.9605375528335571
189,LiBr,1,2.0,1.206,1.3814268112182617
1818,ScCl3,2,4.0,1.195,1.2497676610946655
975,YI3,9,10.0,0.172,0.15547490119934082
2769,CrCl4,0,5.0,2.125,2.2897982597351074
2059,KI,2,4.0,0.844,0.7899978160858154
2580,SiF4,2,8.0,2.426,2.4551310539245605
1094,MnCl4,0,8.0,2.833,2.7682578563690186
474,KCl,0,4.0,2.0,2.0068869590759277
2926,CaBr2,2,7.0,1.821,1.8045504093170166
652,Ni3(PO4)2,4,8.0,1.34,1.2971779108047485
4139,ScBr3,7,8.0,0.331,0.4426286220550537
3407,GeI2,6,12.0,1.131,1.2154088020324707
364,Mg(ClO4)2,1,8.0,2.21,2.1647391319274902
1196,CaI2,1,12.0,2.425,2.3773303031921387
860,Ca2P2O7,2,4.0,0.71,0.7277388572692871
