id,composition,Initial loading,Final loading,target,pred_0
558,SrHAsO4,2,7.0,1.54,1.5018115043640137
250,Li2SO4,0,10.0,2.85,2.6608691215515137
1098,ZnF2,1,9.0,2.848,2.852186679840088
800,KCl,0,1.0,0.928,0.9416904449462891
505,LaBr3,0,9.0,2.113,2.4670684337615967
1503,MoBr4,2,8.0,1.883,1.9187160730361938
1232,YCl3,1,6.0,2.468,2.502756118774414
491,LiCl,1,4.0,1.997,1.9949336051940918
4063,SnI2,0,1.0,0.451,0.7632999420166016
3006,VCl3,4,9.0,1.571,1.609081745147705
3292,FeCl2,6,9.0,1.222,0.9487613439559937
79,YBr3,0,9.0,2.468,2.65767240524292
711,TiF4,2,4.0,1.309,1.5708540678024292
1444,SnF4,3,8.0,1.962,1.9749395847320557
626,YBr3,3,9.0,1.627,1.7042553424835205
1872,BaBr2,7,12.0,1.095,1.0823485851287842
3353,CuI2,6,12.0,1.206,1.2232810258865356
2245,LaBr3,0,1.0,0.596,0.9246180057525635
4176,BaBr2,7,8.0,0.275,0.4026910066604614
1576,LaF3,3,9.0,1.625,1.6649577617645264
416,AlF3,0,2.0,2.525,2.6262989044189453
14,Na2S,5,9.0,1.519,1.5565848350524902
4155,YI3,6,7.0,0.317,0.4632052183151245
1046,BeF2,0,7.0,2.994,3.0963847637176514
4125,CuI2,6,8.0,0.352,0.6056400537490845
1012,Ba(ClO4)2,4,5.0,0.24,0.4247417449951172
4056,HfCl4,4,5.0,0.439,0.7828466892242432
932,BaCO3,5,6.0,0.53,0.4253532886505127
911,LaI3,7,10.0,0.634,0.6046183109283447
787,MgI2,8,12.0,0.997,1.0171890258789062
1845,MgBr2,6,9.0,1.158,1.0553392171859741
4033,SnBr2,6,8.0,0.459,0.6252479553222656
2254,VCl4,3,4.0,0.518,0.6939970254898071
207,CoPO4,0,7.0,3.77,3.345489978790283
3327,MgF2,1,2.0,1.254,1.4166100025177002
240,AlCl3,0,9.0,3.714,3.755157470703125
3431,VF4,5,8.0,1.074,1.1739122867584229
2184,KI,0,1.0,0.683,0.742448091506958
624,ScBr3,0,3.0,1.72,1.868608832359314
227,VI3,6,9.0,0.675,0.6256700754165649
2325,CaBr2,8,9.0,0.332,0.4165414571762085
2222,RbBr,3,4.0,0.583,0.6670551300048828
2240,YI3,6,8.0,0.579,0.6773655414581299
3013,ZnI2,4,12.0,1.659,1.735345721244812
151,MnCl4,3,8.0,1.744,1.822878360748291
694,Zn3(AsO4)2,1,4.0,1.24,1.2567205429077148
1628,SrI2,2,7.0,1.604,1.7121386528015137
57,Ba(OH)2,0,8.0,3.66,3.5888538360595703
1681,MgCl2,0,1.0,1.464,1.6050307750701904
678,NaBrO3,0,2.0,1.23,1.4882543087005615
586,MnCl4,0,3.0,1.809,1.8918752670288086
670,K2HPO4,0,2.0,1.24,1.082177996635437
952,SnBr4,4,5.0,0.356,0.44809889793395996
2999,YCl3,0,3.0,1.699,1.9216279983520508
1483,SrI2,1,6.0,1.946,1.8845723867416382
3979,CaI2,6,8.0,0.528,0.6753251552581787
3066,MgF2,8,12.0,1.431,1.4514024257659912
1641,YCl3,1,4.0,1.512,1.7770400047302246
1946,NaCl,1,2.0,0.974,1.0156205892562866
1717,GaCl3,0,2.0,1.435,1.47800612449646
4212,PbI4,8,9.0,0.129,0.24641036987304688
1439,LiCl,0,1.0,1.904,1.7803683280944824
132,ScCl3,0,3.0,1.948,2.008531332015991
3670,SnBr2,2,4.0,0.91,0.9803987741470337
238,MnAsO4,0,11.0,3.15,2.997191905975342
556,CaCO3,3,6.0,1.53,1.3598438501358032
4162,PbBr4,4,5.0,0.321,0.4540313482284546
1129,TiF4,0,4.0,2.758,2.9361696243286133
3235,NiF2,4,8.0,1.31,1.344869613647461
279,VF3,0,6.0,3.296,3.27982497215271
3626,ZnBr2,7,9.0,0.919,0.7053166627883911
1646,KF,2,4.0,1.386,1.3893887996673584
1284,ZrCl4,0,5.0,2.335,2.456160306930542
29,ZnCl2,0,12.0,2.926,2.9325547218322754
65,GaCl3,1,9.0,2.539,2.6350510120391846
2435,GeF4,0,3.0,3.388,3.578054189682007
3120,GeF4,0,1.0,1.585,2.884141683578491
501,TiF4,0,2.0,2.189,2.292131185531616
1791,BeCl2,7,12.0,1.12,1.0834516286849976
730,CaHPO4,2,4.0,1.04,1.0624946355819702
904,Mn2As2O7,0,1.0,0.63,0.6822898387908936
1595,VBr3,1,4.0,1.702,1.667502760887146
1161,YBr3,0,8.0,2.715,2.6933822631835938
2123,ZnBr2,4,6.0,0.776,0.9142873287200928
931,ScI3,6,8.0,0.5,0.6479107141494751
1592,CaI2,2,8.0,1.606,1.9649128913879395
426,SrBr2,1,9.0,2.436,2.351656198501587
986,Zn3(PO4)2,7,8.0,0.38,0.38494718074798584
763,RbBr,0,2.0,1.126,1.1877896785736084
472,CaCl2,4,12.0,1.954,1.934726357460022
1843,BaI2,0,2.0,1.277,1.3100993633270264
653,KF,2,4.0,1.386,1.3893887996673584
544,PbCl4,0,5.0,2.052,2.107923984527588
589,MgI2,1,4.0,1.869,1.9626107215881348
437,Ni3(PO4)2,0,4.0,2.13,2.096874475479126
481,K2CO3,0,3.0,1.81,1.4159952402114868
1227,SnF4,0,2.0,2.641,2.587747812271118
825,Mn3(AsO4)2,4,7.0,0.82,0.8490835428237915
497,ZnCl2,4,12.0,1.989,2.0054771900177
2907,SrBr2,0,4.0,1.901,2.049825429916382
580,CrAsO4,5,9.0,1.5,1.4046201705932617
3054,ScI3,3,9.0,1.64,1.896811604499817
33,MgCl2,2,12.0,2.757,2.844320297241211
765,SrI2,7,12.0,1.071,1.0999925136566162
2169,YCl3,7,9.0,0.638,0.5505050420761108
1236,CuCl2,0,4.0,2.463,2.44651460647583
3426,SnBr4,0,3.0,1.216,1.3659368753433228
3110,SrCl2,1,4.0,1.494,1.6723099946975708
907,YI3,7,10.0,0.638,0.6484203338623047
3572,SrF2,2,4.0,0.975,1.005813479423523
1669,PbBr2,4,12.0,1.486,1.5427991151809692
2017,WBr4,5,8.0,0.967,1.0299941301345825
1272,PbCl2,1,12.0,2.294,2.333601474761963
443,VPO4,5,11.0,1.91,1.9503061771392822
118,CaHPO4,1,7.0,2.11,2.159085988998413
879,CaI2,0,1.0,0.756,0.9670635461807251
756,LiOH,3,4.0,0.85,1.1742926836013794
554,Zn3(AsO4)2,1,7.0,1.66,1.877738356590271
3186,CrCl4,4,8.0,1.373,1.4798431396484375
2721,SrI2,0,6.0,2.352,2.2509989738464355
634,FePO4,0,2.0,1.37,1.8039543628692627
644,SrHAsO4,1,4.0,1.33,1.296814203262329
1759,LaBr3,3,8.0,1.378,1.4914873838424683
351,VF3,0,3.0,2.822,2.987161159515381
577,TiF4,2,5.0,1.787,1.9509472846984863
1884,SiF4,5,8.0,1.063,1.1019185781478882
2157,CrI3,6,9.0,0.725,0.6361492872238159
2764,CaBr2,1,8.0,2.055,2.5533945560455322
44,K2Se,5,9.0,1.293,1.3144803047180176
2825,YCl3,2,7.0,1.995,2.1554782390594482
3561,CaBr2,6,9.0,0.963,0.9423644542694092
3856,PbBr2,1,2.0,0.746,0.817912220954895
115,Ba(ClO4)2,0,9.0,2.31,2.3524210453033447
56,AlPO4,0,11.0,3.55,3.622915029525757
373,CaCO3,0,3.0,2.15,2.340879201889038
3545,GaBr3,4,6.0,1.04,0.7649232149124146
3625,VBr2,0,1.0,0.98,1.1103090047836304
158,Ni2P2O7,0,2.0,1.49,1.524446725845337
2745,LiCl,1,4.0,1.997,1.9949336051940918
1437,RbCl,0,4.0,1.866,1.899543285369873
1059,TiF4,0,5.0,3.058,3.0727462768554688
746,BaI2,0,2.0,1.277,1.3100993633270264
2095,BaCl2,0,1.0,0.846,1.096280574798584
3092,VBr3,0,3.0,1.605,1.7710376977920532
2244,LiBr,3,4.0,0.538,0.582962155342102
1553,PbCl4,0,4.0,1.8,1.8936326503753662
465,MoBr4,0,8.0,2.355,2.3867552280426025
2684,VF4,0,2.0,2.414,2.3891241550445557
1053,ScF3,0,9.0,2.97,2.990760326385498
290,MgBr2,1,12.0,2.979,3.1056594848632812
1317,BaF2,0,4.0,2.339,2.18634295463562
2770,BaCl2,1,9.0,2.116,2.0576374530792236
2685,MnCl2,1,6.0,2.295,2.4188778400421143
831,FePO4,0,1.0,0.79,1.2775250673294067
658,KOH,4,7.0,1.13,1.2094422578811646
411,K2HPO4,1,6.0,2.0,2.0087316036224365
2965,YF3,2,7.0,1.755,1.880174160003662
1032,SiF4,0,5.0,3.273,3.2973756790161133
293,Ni(NO3)2,0,6.0,2.68,3.0848968029022217
4007,SrI2,6,8.0,0.496,0.6626230478286743
84,AlF3,3,9.0,2.297,2.3766400814056396
1350,MgCl2,2,6.0,2.071,2.113041877746582
4010,MgCl2,8,9.0,0.443,0.45859646797180176
1757,BaBr2,2,6.0,1.386,1.4121588468551636
2868,VCl4,0,4.0,1.915,2.0027854442596436
4144,GeF2,7,8.0,0.311,0.31708431243896484
734,SnF4,3,5.0,1.263,1.1277151107788086
482,Fe3(PO4)2,0,4.0,1.94,2.142944812774658
239,BeCl2,0,4.0,3.816,3.8767998218536377
2971,ZnF2,2,4.0,1.786,1.6177048683166504
106,SrBr2,2,12.0,2.124,2.1552815437316895
3540,SnBr2,8,12.0,0.966,0.9695484638214111
2878,ZnCl2,1,4.0,1.922,1.9265955686569214
555,LiBr,1,4.0,1.873,1.9785847663879395
468,BaI2,0,9.0,2.329,2.2358663082122803
980,Sn(H2PO4)2,1,2.0,0.4,0.47559285163879395
1107,CoBr2,0,12.0,2.743,2.7906277179718018
1424,GaI3,0,9.0,2.052,2.1327133178710938
296,ZnF2,2,12.0,2.918,2.802435874938965
842,Ca(NO3)2,4,6.0,0.7,0.761152982711792
2636,TiF4,2,8.0,2.314,2.600398302078247
485,CaBr2,2,9.0,2.168,2.1991324424743652
8,ZnF2,0,12.0,3.533,3.502204418182373
1067,VBr2,0,12.0,2.933,3.0521163940429688
306,AlAsO4,2,9.0,2.58,2.559345245361328
2842,YBr3,2,9.0,1.963,2.0999879837036133
1044,GeF4,0,3.0,3.388,3.578054189682007
638,Ba(IO3)2,0,6.0,1.37,1.5314637422561646
1847,LaI3,0,3.0,1.268,1.4189119338989258
654,HfF4,2,5.0,1.589,1.8256022930145264
3248,SnCl4,2,5.0,1.358,1.4209446907043457
798,MnCl2,6,9.0,0.928,0.9393198490142822
4047,GeCl4,4,5.0,0.432,0.7283444404602051
731,PbCl4,4,8.0,1.27,1.3691558837890625
3310,YI3,4,8.0,1.32,1.4000446796417236
157,PbBr2,0,4.0,1.871,1.8487375974655151
1715,MgCl2,2,4.0,1.346,1.3767189979553223
1876,SnBr4,0,3.0,1.216,1.3659368753433228
1015,Sr3(AsO4)2,10,11.0,0.23,0.23856878280639648
808,K2SO4,7,10.0,0.75,0.9219976663589478
655,SnF4,4,8.0,1.514,1.492798089981079
107,LaBr3,0,8.0,2.324,2.4447128772735596
4050,GeF2,8,9.0,0.42,0.3565487861633301
179,PbCl2,0,2.0,1.461,1.6214722394943237
2932,NaBr,0,2.0,1.831,1.728621482849121
3566,MoI4,4,8.0,1.043,1.0628060102462769
829,Mn(NO3)2,4,6.0,0.75,0.8332782983779907
1280,KF,1,4.0,2.138,1.9981778860092163
167,BaI2,1,6.0,1.624,1.7417395114898682
80,HfF4,0,5.0,2.604,2.7476601600646973
2417,BeF2,0,9.0,3.128,3.079660177230835
807,CoPO4,7,9.0,0.81,0.680478572845459
2899,SnF4,1,3.0,1.953,1.9645848274230957
3905,FeCl2,9,12.0,0.566,0.869708776473999
31,Rb2S,0,9.0,2.812,2.8041837215423584
508,NaClO4,0,3.0,1.7,1.663071632385254
1677,ZnF2,8,12.0,1.387,1.3695526123046875
1256,HfF4,0,3.0,2.581,2.4115593433380127
3954,FeI3,6,9.0,0.58,0.5429726839065552
73,MgCO3,0,5.0,3.01,2.706146240234375
729,Ni(ClO4)2,4,8.0,1.05,1.2721704244613647
1432,YCl3,2,6.0,1.983,1.9439295530319214
1995,RbI,0,2.0,0.979,0.9733331203460693
3171,SnBr4,0,4.0,1.526,1.6496959924697876
943,Sr(BrO3)2,0,1.0,0.53,0.6289958953857422
1618,GeBr2,4,12.0,1.489,1.4596691131591797
2771,HfF4,1,5.0,2.245,2.37477445602417
69,Li2CO3,0,10.0,3.04,3.2107958793640137
141,Fe3(PO4)2,0,4.0,1.94,2.142944812774658
3857,WI4,0,3.0,0.745,1.0225502252578735
2122,MoBr3,6,9.0,0.755,0.8946371078491211
2652,CuF2,2,6.0,2.427,1.8314491510391235
848,NaI,1,2.0,0.839,0.8343213796615601
3276,CaCl2,4,8.0,1.149,1.3212578296661377
3843,MgBr2,7,8.0,0.674,0.5308047533035278
665,Ca(IO3)2,2,6.0,1.3,1.2005634307861328
1752,NiF2,4,8.0,1.31,1.344869613647461
3868,MgI2,6,8.0,0.678,0.7977421283721924
3995,SrF2,8,9.0,0.5,0.4864645004272461
486,CaBr2,0,4.0,2.261,2.2284226417541504
1357,CaBr2,1,8.0,2.055,2.5533945560455322
2287,PbCl4,3,4.0,0.446,0.6191550493240356
811,PbCl2,2,4.0,0.975,1.0232707262039185
1832,ZnI2,0,2.0,1.282,1.3520089387893677
3879,MnCl4,2,3.0,0.66,0.8076963424682617
807,HfF4,2,3.0,1.015,1.123856782913208
3408,LaCl3,0,2.0,1.228,1.4854973554611206
254,NiF2,0,4.0,3.759,3.81577205657959
354,LaAsO4,0,9.0,2.34,2.324624538421631
3888,GaBr3,0,1.0,0.682,0.9290084838867188
2869,TiBr3,0,4.0,2.008,2.114896535873413
1659,AlF3,6,9.0,1.397,1.3881715536117554
1538,SnF2,0,2.0,1.848,1.8371710777282715
2736,CaBr2,2,9.0,2.168,2.1991324424743652
346,CaF2,2,12.0,2.51,2.448324203491211
3969,ZrCl4,2,3.0,0.561,0.8214696645736694
4044,VCl4,4,5.0,0.426,0.6120058298110962
522,NaBrO3,0,3.0,1.7,1.9702054262161255
721,CaF2,2,4.0,1.247,1.1972966194152832
1801,KF,1,2.0,1.196,1.1819133758544922
199,ScCl3,6,9.0,0.963,0.984885573387146
1041,CaF2,0,12.0,2.971,2.955343008041382
227,NiSO4,0,7.0,3.35,3.28383731842041
1936,BaBr2,1,4.0,1.083,1.3884265422821045
1893,GaCl3,1,3.0,1.113,1.2515850067138672
2548,YF3,1,9.0,2.526,2.50396990776062
4097,CaI2,8,9.0,0.383,0.37790775299072266
591,CaHPO4,3,7.0,1.39,1.4694433212280273
1557,BaBr2,1,6.0,1.769,1.7814891338348389
146,Ni2P2O7,2,6.0,1.73,1.7438793182373047
1849,LaI3,3,7.0,1.235,1.366232991218567
2967,YF3,4,9.0,1.672,1.5396535396575928
16,K2Se,5,9.0,1.293,1.3144803047180176
2034,SrCl2,2,4.0,0.881,1.054409146308899
2266,MgBr2,8,9.0,0.465,0.483875036239624
537,Ni3(PO4)2,2,7.0,1.71,1.7797101736068726
1744,CuCl2,4,9.0,1.318,1.5275652408599854
200,NaOH,0,7.0,3.73,3.604736328125
2233,ZnI2,4,6.0,0.589,0.7609348297119141
1127,BaF2,0,9.0,2.821,2.5419251918792725
2264,SnCl4,3,4.0,0.489,0.6198559999465942
2424,ZnF2,0,4.0,3.433,3.331732988357544
699,Ca2SiO4,4,7.0,1.13,0.956613302230835
228,MnCl4,2,3.0,0.66,0.8076963424682617
1382,LaCl3,1,6.0,2.124,2.2110791206359863
410,LaPO4,2,11.0,2.06,1.8488930463790894
2105,KCl,1,2.0,0.723,0.8715070486068726
2887,CuF2,2,4.0,1.926,1.4472002983093262
2225,YBr3,2,3.0,0.605,0.7831950187683105
3464,MnCl4,5,8.0,1.053,1.0361592769622803
642,GeF4,4,8.0,1.524,1.6221957206726074
1565,SrI2,4,12.0,1.642,1.6153311729431152
248,VF2,0,12.0,3.522,3.469475030899048
918,Ni(ClO4)2,5,7.0,0.56,0.6816017627716064
944,LaBr3,6,8.0,0.416,0.5473111867904663
915,LaBr3,6,9.0,0.595,0.723227858543396
3237,LaI3,3,8.0,1.414,1.5457956790924072
2905,YCl3,3,9.0,1.713,1.813753366470337
561,WF4,3,8.0,1.955,2.121890068054199
2107,MgI2,1,2.0,0.834,1.0497355461120605
2165,RbBr,0,1.0,0.722,0.7744576930999756
1096,ZnBr2,0,12.0,2.804,2.8162944316864014
3099,SrF2,7,12.0,1.406,1.35763680934906
2855,NiBr3,1,9.0,2.002,2.071647882461548
833,SnBr2,2,4.0,0.91,0.9803987741470337
3117,ZrI4,0,5.0,1.608,1.7431474924087524
3593,VBr4,5,8.0,0.986,1.0223844051361084
3560,RbF,3,4.0,0.966,1.0101348161697388
4041,CrCl4,4,5.0,0.429,0.6961958408355713
1069,GeF4,0,2.0,3.254,3.328547477722168
3465,BeF2,8,12.0,0.98,0.9047151803970337
2521,CaI2,0,12.0,2.657,2.698234796524048
831,ScBr3,6,9.0,0.859,0.8932074308395386
1404,CaBr2,4,12.0,1.881,1.9049025774002075
88,RbF,0,2.0,2.485,2.230908155441284
1085,RbF,0,4.0,2.923,2.7859671115875244
1730,MgBr2,4,8.0,1.346,1.6858532428741455
3929,LaI3,2,4.0,0.633,1.0088714361190796
2865,BaI2,0,6.0,2.029,2.0765013694763184
2959,SnBr2,0,4.0,1.863,1.9241282939910889
3175,CaBr2,7,12.0,1.32,1.3323047161102295
718,BaHPO4,0,2.0,1.14,1.2170332670211792
682,CoPO4,6,9.0,1.2,0.9959033727645874
810,CaBr2,0,1.0,0.975,1.2376054525375366
405,BaHPO4,0,7.0,2.11,2.1303296089172363
144,CsF,0,2.0,1.993,1.8389520645141602
976,Pb(IO3)2,1,2.0,0.44,0.6960996389389038
315,AlF3,2,9.0,2.75,2.7978029251098633
505,Mg(ClO4)2,1,5.0,1.72,1.8904904127120972
564,VPO4,5,9.0,1.5,1.4405202865600586
122,Mn3(PO4)2,0,8.0,2.26,2.5791497230529785
1516,CaI2,1,6.0,1.827,1.9268324375152588
248,CaSO4,0,11.0,2.86,2.9021105766296387
410,LiBr,0,2.0,2.524,2.441495180130005
3460,NbF4,5,8.0,1.07,1.1590656042099
4166,ScI3,7,8.0,0.302,0.35170459747314453
2340,YI3,6,7.0,0.317,0.4632052183151245
275,CaCO3,0,5.0,2.7,2.7815167903900146
3231,PbCl2,0,2.0,1.461,1.6214722394943237
424,LaAsO4,1,9.0,2.07,2.0687830448150635
3595,MnBr4,5,8.0,0.982,0.9366939067840576
3039,WCl4,0,4.0,1.717,1.8919825553894043
3978,NiCl2,6,8.0,0.51,0.718364953994751
2693,VI2,0,6.0,2.425,2.5204033851623535
2922,LaI3,2,9.0,1.903,1.923194169998169
2662,VBr3,0,8.0,2.433,2.627614736557007
641,NaBrO3,3,6.0,1.28,1.0874547958374023
1924,SrBr2,8,12.0,0.994,1.0098110437393188
595,BaHAsO4,2,7.0,1.49,1.494532823562622
309,NiCO3,0,3.0,2.67,2.459388494491577
2673,CrBr4,0,8.0,2.442,2.366217851638794
776,MgCl2,1,2.0,1.049,1.155543565750122
100,VBr4,0,8.0,2.39,2.4701874256134033
3183,SnBr2,1,4.0,1.492,1.514491081237793
3542,CaBr2,4,7.0,1.002,1.0701249837875366
1902,VCl4,5,8.0,1.054,1.0295112133026123
391,VPO4,2,7.0,2.14,2.2761197090148926
3414,CuBr2,8,12.0,1.104,1.0449409484863281
964,YI3,7,8.0,0.287,0.35405826568603516
3957,MoI4,3,5.0,0.602,0.6213124990463257
2695,VBr4,0,8.0,2.39,2.4701874256134033
803,SnCl2,2,4.0,0.98,1.1014113426208496
124,Al(IO3)3,0,9.0,2.29,2.325415849685669
2614,SrBr2,0,6.0,2.565,2.5321385860443115
2439,ZnF2,0,8.0,3.173,3.149588108062744
2116,TiF4,2,3.0,0.763,1.0805526971817017
109,SrI2,0,6.0,2.352,2.2509989738464355
3915,ScCl3,0,1.0,0.615,1.24910569190979
2064,VBr2,9,12.0,0.797,0.8365172147750854
3048,SnCl4,0,3.0,1.671,1.7972841262817383
621,Ba(ClO4)2,0,4.0,1.39,1.4102497100830078
836,Mn(H2PO4)2,2,4.0,0.75,0.8192977905273438
422,SrCl2,2,12.0,2.191,2.2338664531707764
876,LaAsO4,1,2.0,0.72,0.8068488836288452
319,VPO4,2,9.0,2.52,2.7499351501464844
2970,PbBr2,0,4.0,1.871,1.8487375974655151
781,AlAsO4,5,7.0,0.89,0.8284742832183838
166,CaHPO4,1,3.0,1.22,1.265850305557251
590,CaHPO4,0,2.0,1.5,1.5002310276031494
3337,SnF4,3,5.0,1.263,1.1277151107788086
251,Na2SO4,0,10.0,2.84,2.733067274093628
3421,VI4,0,4.0,1.227,1.4035778045654297
393,ZnI2,0,9.0,2.588,2.544090509414673
871,CaHPO4,1,2.0,0.69,0.8401423692703247
1751,NaCl,0,1.0,1.321,1.3743300437927246
1141,CrCl4,0,8.0,2.653,2.734851360321045
2000,SrI2,4,7.0,0.969,1.0116721391677856
3061,ScF3,0,2.0,1.63,1.8857238292694092
1449,MgBr2,2,6.0,1.952,2.0732359886169434
4037,GeCl2,7,8.0,0.426,0.5338654518127441
842,SrBr2,6,9.0,0.843,0.9253370761871338
3,Na2Se,0,9.0,3.385,3.373802900314331
1102,YCl3,0,8.0,2.818,2.7622549533843994
1545,VBr4,0,5.0,1.817,1.9079424142837524
377,SrCO3,0,5.0,2.17,2.7186708450317383
4017,VBr4,2,3.0,0.499,0.6585203409194946
3167,CuCl2,2,4.0,1.45,1.2123708724975586
297,CaCl2,1,12.0,2.689,2.73055362701416
1767,GaF3,2,3.0,1.368,1.1986273527145386
1921,CaBr2,2,4.0,1.079,1.1077595949172974
365,Zn3(AsO4)2,0,8.0,2.4,2.471226453781128
2461,CrCl3,0,9.0,2.861,2.9043593406677246
4099,SrBr2,8,9.0,0.381,0.4507788419723511
308,AlI3,0,9.0,3.103,3.1590945720672607
230,SrI2,1,2.0,0.637,0.7867095470428467
3455,VCl4,5,8.0,1.054,1.0295112133026123
3580,SnCl2,2,4.0,0.98,1.1014113426208496
2506,TiCl4,0,8.0,2.707,2.8076632022857666
2445,MgI2,0,12.0,3.077,3.1495327949523926
1517,SnF4,2,5.0,1.836,1.8453093767166138
2947,MgI2,1,4.0,1.869,1.9626107215881348
1347,LaF3,0,6.0,2.261,2.2854864597320557
2113,GeF4,3,4.0,0.777,0.8448582887649536
2248,GaBr3,8,9.0,0.545,0.5051290988922119
4134,GeCl2,8,9.0,0.318,0.541540265083313
2079,MgCl2,6,8.0,0.736,0.7881394624710083
471,LaBr3,0,8.0,2.324,2.4447128772735596
741,La(IO3)3,2,8.0,1.08,1.1961140632629395
599,RbBr,0,4.0,1.734,1.7519938945770264
3513,NiCl3,2,3.0,1.042,0.8633711338043213
310,Mg3(AsO4)2,0,8.0,2.66,2.53477144241333
418,CuCl2,0,4.0,2.463,2.44651460647583
1488,BaCl2,1,6.0,1.861,1.765268325805664
977,BeI2,8,9.0,0.128,0.2722454071044922
3713,NiBr2,9,12.0,0.79,0.8345277309417725
3320,VI4,3,8.0,1.319,1.370876431465149
1267,ScI3,0,7.0,2.474,2.5148491859436035
538,BaBr2,2,12.0,1.895,1.8997009992599487
2592,TiF4,1,5.0,2.468,2.666167974472046
3710,PbI2,8,12.0,0.83,0.8714021444320679
1273,VBr2,0,4.0,2.453,2.4452881813049316
2642,NiCl2,1,6.0,2.411,2.4639289379119873
2692,CrBr3,0,7.0,2.374,2.4924662113189697
1247,VBr3,1,9.0,2.398,2.461158037185669
3739,BaCl2,4,6.0,0.808,0.7593585252761841
2625,CuF2,0,2.0,2.606,2.759951591491699
2754,CaBr2,1,6.0,2.217,2.1883487701416016
4078,LaBr3,6,8.0,0.416,0.5473111867904663
245,MgCO3,0,5.0,3.01,2.706146240234375
438,SnBr2,0,12.0,2.304,2.39479660987854
210,AlPO4,0,11.0,3.55,3.622915029525757
2133,PbBr2,9,12.0,0.738,0.7620303630828857
3589,ScF3,2,3.0,0.956,0.9737199544906616
1662,ZnF2,4,9.0,1.46,1.4510128498077393
705,SrBr2,1,4.0,1.38,1.6387574672698975
3743,LaBr3,6,10.0,0.814,0.9083354473114014
1621,LaBr3,2,6.0,1.64,1.6756212711334229
3728,NaI,1,2.0,0.839,0.8343213796615601
1383,GaCl3,3,9.0,1.973,2.0645864009857178
249,Ba(OH)2,1,8.0,3.12,3.04728364944458
149,BaI2,2,12.0,1.785,1.843445062637329
3143,MoCl3,2,6.0,1.48,2.0306315422058105
3639,CoCl2,4,6.0,0.895,0.9818112850189209
742,BeI2,4,9.0,1.2,1.277730107307434
1363,YF3,0,4.0,2.206,2.238523244857788
2281,LaBr3,7,9.0,0.43,0.4530757665634155
3960,YCl3,6,8.0,0.546,0.6923410892486572
437,GaCl3,2,9.0,2.256,2.281804084777832
2728,BaF2,0,4.0,2.339,2.18634295463562
1209,SrI2,0,12.0,2.433,2.4730818271636963
1630,PbCl4,3,8.0,1.586,1.6454119682312012
1113,HfF4,0,8.0,2.906,2.922091484069824
3972,LiBr,3,4.0,0.538,0.582962155342102
3786,PbI2,2,4.0,0.81,0.7867281436920166
64,CrAsO4,0,11.0,3.42,3.491408348083496
12,NiF2,0,4.0,3.759,3.81577205657959
93,ZrF4,0,3.0,2.509,2.5225915908813477
3569,YBr3,4,6.0,1.021,1.046423077583313
1825,YCl3,1,3.0,1.209,1.3283389806747437
1513,VCl4,3,8.0,1.728,1.852376937866211
83,SrCO3,0,6.0,2.78,2.8013973236083984
584,PbBr4,0,8.0,1.9,1.9949053525924683
