id,composition,Initial loading,Final loading,target,pred_0
534,Sr(BrO3)2,0,6.0,2.485294,2.3484060764312744
3761,ZrI4,5,8.0,2.9850745,2.9934091567993164
220,NiSO4,0,9.0,1.7925532,1.8487130403518677
426,PbHAsO4,0,7.0,2.65,2.6334855556488037
2197,BaBr2,2,4.0,2.7094016,2.704658031463623
442,Co2SiO4,0,4.0,2.9857142,3.0115883350372314
161,Ni3(PO4)2,4,8.0,2.7346938,2.780640125274658
1946,YBr3,0,2.0,2.9943502,2.9625492095947266
3786,SrI2,0,1.0,4.2406416,4.215412616729736
182,Ca(H2PO4)2,2,4.0,1.9444444,1.9129478931427002
2339,YI3,7,8.0,2.6574075,2.659886360168457
183,Mg2As2O7,0,1.0,3.125,3.089603900909424
503,LiIO3,2,6.0,2.2531645,2.218900203704834
1964,GaCl3,2,4.0,2.1496747,2.1379776000976562
1770,BaCl2,1,4.0,2.3855855,2.383204221725464
1859,CuF2,9,12.0,1.5701754,1.585404396057129
2187,BaI2,4,6.0,2.7731092,2.7619805335998535
4046,CuI2,8,9.0,2.4204545,2.4088408946990967
934,LaAsO4,9,11.0,2.125,2.1622211933135986
191,CaI2,0,2.0,2.8233945,2.8060410022735596
1694,GeF4,2,4.0,2.238829,2.2387681007385254
2519,NiCl2,1,9.0,1.7121311,1.6967159509658813
3285,LaBr3,4,9.0,2.0111287,2.348499059677124
2577,ZnI2,0,9.0,2.4074419,2.400881767272949
690,Sr(BrO3)2,4,10.0,2.125,2.136209726333618
1379,CaF2,0,2.0,2.4058957,2.413943290710449
378,Cu3(PO4)2,0,8.0,2.7058823,2.7091939449310303
1858,SrI2,4,8.0,2.3757577,2.373650550842285
933,Mg(ClO4)2,5,7.0,1.7857143,1.8427046537399292
3998,ZnBr2,8,9.0,2.0982144,2.074306011199951
3977,SnF2,7,8.0,2.1083333,2.1212563514709473
46,Li2S,5,7.0,1.3125,1.360581636428833
3712,GaI3,4,6.0,3.1245422,3.0832431316375732
312,MgI2,0,8.0,2.1489666,2.136812448501587
3666,ZnI2,2,4.0,3.0865052,3.0525870323181152
166,NaI,0,2.0,2.5349543,2.509882688522339
1849,KCl,2,4.0,1.3247423,1.3343925476074219
858,PbHPO4,0,1.0,4.75,4.938388347625732
1024,MgCl2,1,9.0,1.4824772,1.4727524518966675
1652,GaCl3,1,4.0,2.148148,2.1450769901275635
3679,SiF4,2,3.0,2.044226,2.049791097640991
2004,SrCl2,9,12.0,1.3586777,1.363525152206421
697,Co3(AsO4)2,4,8.0,3.128205,3.1000051498413086
1957,ZnCl2,6,9.0,1.7199281,1.6889246702194214
2789,ScCl3,2,6.0,1.6559322,1.6694815158843994
3739,PbI4,4,9.0,3.085821,3.1331164836883545
3872,GaBr3,1,2.0,2.9732144,3.0231807231903076
4081,YI3,8,10.0,2.5131578,2.519315481185913
2164,PbI2,6,9.0,2.9142857,2.9151103496551514
3619,SrBr2,0,1.0,3.7843137,3.737705707550049
152,BaF2,0,2.0,3.2830188,3.3043923377990723
4129,YI3,3,4.0,3.1142857,3.1058828830718994
2758,HfCl4,0,4.0,2.7668328,2.7187063694000244
698,Co3(AsO4)2,1,4.0,3.7272727,3.7018041610717773
626,Zn3(PO4)2,2,7.0,2.82,2.7606797218322754
1697,YBr3,4,9.0,1.9234973,1.9095741510391235
3820,NaBr,3,4.0,1.8391421,1.833266258239746
1874,VBr4,2,5.0,2.8454106,2.8227624893188477
63,Na2CO3,0,10.0,1.5046296,1.506730556488037
3366,ZrBr4,4,8.0,2.5343034,2.5340235233306885
837,Ba(ClO4)2,3,6.0,2.2058823,2.2045600414276123
370,Ni(NO3)2,0,4.0,2.3030303,2.3439416885375977
1818,SrI2,0,2.0,3.7028573,3.6883013248443604
31,ScF3,0,9.0,1.5030364,1.5031521320343018
937,YBr3,8,10.0,2.265,1.8028645515441895
3961,CuCl2,8,9.0,1.7576792,1.7018697261810303
752,KCl,2,4.0,1.3247423,1.3343925476074219
1302,MgCl2,0,2.0,1.8216667,1.8116340637207031
309,CuCl2,0,12.0,1.4482396,1.4473302364349365
295,Ni3(PO4)2,0,8.0,2.735294,2.73158597946167
1675,SnI2,0,4.0,3.1544716,3.118642568588257
3909,SrI2,1,2.0,3.7034883,3.6816048622131348
631,Ca(IO3)2,0,4.0,3.0434783,3.0620603561401367
495,CaI2,0,6.0,2.292181,2.288753032684326
3312,BaI2,2,6.0,2.7784946,2.773282051086426
205,VCl3,6,9.0,1.4846526,1.5172436237335205
1135,LiCl,0,2.0,1.6122577,1.6100188493728638
817,Zn(IO3)2,2,4.0,3.5833333,3.5492875576019287
3665,AlCl3,8,9.0,1.4351852,1.4612494707107544
701,NaCl,0,1.0,1.8245857,1.8252882957458496
305,CrCl3,0,9.0,1.5081708,1.5111503601074219
1192,HfBr4,0,8.0,2.9521692,2.918391704559326
1001,Mn3(AsO4)2,7,8.0,2.909091,2.556025505065918
527,Ni2P2O7,2,6.0,2.6615384,2.663590431213379
1061,CaBr2,0,12.0,1.4781705,1.4702714681625366
843,SrBr2,2,4.0,2.4542856,2.445821523666382
2955,MgI2,4,9.0,2.2090113,2.2092196941375732
2451,GeF4,1,5.0,2.1265824,2.1485595703125
211,GaCl3,0,1.0,2.270936,2.237089157104492
1108,ZnF2,1,8.0,1.7984294,1.7949681282043457
4053,TiBr4,3,4.0,2.891892,2.8457179069519043
679,SnBr4,0,4.0,3.2058823,3.183744430541992
565,SnF2,4,12.0,1.654059,1.654390573501587
1730,CuI2,4,12.0,1.9354376,1.9307677745819092
3906,BaI2,9,12.0,1.8539683,1.8607542514801025
680,CaI2,6,12.0,1.6789216,1.6762797832489014
180,RbF,2,4.0,1.8432204,1.8450193405151367
2897,GaCl3,0,3.0,2.1390498,2.1303138732910156
1405,MgCl2,4,9.0,1.4820144,1.4802074432373047
2521,VBr2,1,9.0,2.0059524,1.9555790424346924
266,FeCO3,0,5.0,1.9657534,1.9526828527450562
278,MgI2,0,9.0,2.2065573,2.2062880992889404
2644,SnF4,2,8.0,2.0474138,2.049294948577881
1204,SrBr2,0,6.0,2.4175305,2.391232490539551
1477,SrBr2,0,4.0,2.4560723,2.4282572269439697
432,YI3,0,8.0,2.6599362,2.6567845344543457
289,ScF3,0,9.0,1.5030364,1.5031521320343018
1027,ZnF2,0,9.0,1.818589,1.8090217113494873
535,GaI3,0,9.0,2.4486873,2.4457478523254395
221,VPO4,0,9.0,1.8626374,1.8469057083129883
1187,YI3,0,10.0,2.5100865,2.4849278926849365
188,GaBr3,0,2.0,2.9809976,2.9552011489868164
2364,CoF3,0,3.0,2.5510705,2.7189531326293945
706,LaBr3,3,8.0,2.4389381,2.464743137359619
3299,YCl3,0,2.0,2.1923745,2.193362236022949
270,TiF3,0,9.0,1.5335277,1.5443968772888184
4040,AlI3,8,9.0,2.3516483,2.3529062271118164
619,Mn3(PO4)2,3,8.0,2.4736843,2.4424827098846436
3137,CsF,0,1.0,3.465479,3.4666833877563477
4031,ZnCl2,8,9.0,1.722689,1.7088849544525146
111,MgCl2,0,2.0,1.8216667,1.8116340637207031
1170,YBr3,0,7.0,2.4468086,2.425157070159912
2879,CrBr4,2,8.0,2.512451,2.406317949295044
220,MgI2,9,12.0,1.7349398,1.7423076629638672
763,LiNO3,1,2.0,1.6,1.6349899768829346
627,KF,0,1.0,1.9649335,1.9497861862182617
3292,KF,1,2.0,1.6519337,1.640674352645874
3664,YI3,0,2.0,3.572549,3.4546964168548584
3078,ScI3,3,8.0,2.5986843,2.5682990550994873
790,NaI,0,1.0,2.9668508,2.949435234069824
2648,ScI3,0,7.0,2.715697,2.6561570167541504
461,MgI2,1,6.0,2.3770325,2.365924835205078
402,Sr3(PO4)2,1,11.0,2.4382021,2.3876028060913086
551,KBr,0,4.0,1.6394316,1.6306312084197998
4074,SnBr4,3,4.0,3.2047243,3.192937135696411
1334,VCl4,0,5.0,1.9154804,1.9243535995483398
198,MgCl2,1,2.0,1.8211806,1.8104524612426758
2819,SrCl2,0,4.0,1.927451,1.963539481163025
2077,LiCl,2,3.0,1.4252427,1.4183963537216187
402,ScI3,0,8.0,2.5991983,2.578944444656372
3334,VBr4,4,8.0,2.4568627,2.4592652320861816
2321,ScI3,8,9.0,2.2291667,2.2326226234436035
777,Pb(NO3)2,0,2.0,3.5555556,3.3624672889709473
2552,ZnI2,0,12.0,1.9041916,1.8932093381881714
605,Ba(OH)2,0,1.0,3.6190476,3.429610013961792
465,CaHPO4,2,7.0,1.5982143,1.5995404720306396
650,VBr4,0,4.0,2.9758813,2.953676223754883
4179,SrI2,6,7.0,2.5113637,2.513760566711426
708,RbF,2,4.0,1.8432204,1.8450193405151367
3771,BaI2,2,4.0,3.2571428,3.2277321815490723
415,Mg(ClO4)2,1,6.0,2.039604,1.850210428237915
1662,LaBr3,0,3.0,3.378205,3.355065107345581
2929,LiCl,1,3.0,1.4254386,1.4260978698730469
3631,PbCl4,2,4.0,2.8440366,2.822213649749756
2092,NiCl3,6,9.0,1.719457,1.6635704040527344
2053,MgI2,4,6.0,2.3812156,2.3751232624053955
314,SrCl2,0,12.0,1.3602452,1.3472044467926025
3815,NiI2,9,12.0,1.9203297,1.921444058418274
3235,YI3,3,7.0,2.796371,2.7901947498321533
477,Mn2As2O7,0,6.0,2.7857144,2.712174415588379
113,LaBr3,0,6.0,2.7845237,2.7705044746398926
960,ScI3,7,8.0,2.6034484,2.6139509677886963
3690,TiCl3,8,9.0,1.434866,1.4732662439346313
2458,CaCl2,0,6.0,1.7247874,1.657479166984558
1888,GeCl2,2,4.0,1.8931699,1.9003326892852783
3625,ScF3,4,6.0,1.7888199,1.781630039215088
1019,La(IO3)3,8,9.0,3.0,3.105164051055908
1016,Ca(ClO4)2,7,8.0,1.8181819,1.8745858669281006
450,Zn2As2O7,0,6.0,3.0294118,2.9324543476104736
1907,BaCl2,4,8.0,1.9962406,2.000269889831543
3728,SiF4,3,4.0,1.849642,1.8488688468933105
531,Ni3(AsO4)2,0,4.0,3.9333334,3.8121933937072754
4148,NiF2,8,9.0,1.8,1.7998074293136597
313,Ni2P2O7,0,6.0,2.6633663,2.615872621536255
633,MgCO3,3,5.0,1.6933334,1.6514605283737183
326,YCl3,0,6.0,2.0533428,2.0502846240997314
604,NaBr,1,4.0,1.841703,1.8357845544815063
179,Mn(H2PO4)2,2,4.0,2.142857,2.0757224559783936
3291,MoF4,3,5.0,2.2079723,2.2799837589263916
2809,MoF4,3,8.0,1.9158608,1.9272934198379517
329,FePO4,2,9.0,1.968504,1.9559824466705322
1375,CaI2,1,7.0,2.3741648,2.2386813163757324
372,Sr3(PO4)2,0,10.0,2.4891305,2.5082921981811523
4110,SnF2,6,7.0,2.1858974,2.2606678009033203
4098,GaBr3,2,3.0,2.8976378,2.8747270107269287
551,AlAsO4,2,5.0,2.469697,2.397454023361206
3628,HfF4,3,5.0,2.8072288,2.802823781967163
1643,SnCl2,0,2.0,2.755672,2.7437846660614014
321,Li3AsO4,0,8.0,1.8382353,1.5079231262207031
1971,SnCl2,2,4.0,2.1826282,2.1915111541748047
789,NaCl,1,2.0,1.662116,1.6455330848693848
732,Sr(BrO3)2,2,6.0,2.4545455,2.4506421089172363
3622,SrCl2,2,4.0,1.9277899,1.9360456466674805
1728,MoCl4,4,8.0,1.9092199,1.9129606485366821
871,SrI2,0,1.0,4.2406416,4.215412616729736
1973,BaBr2,8,12.0,1.6849817,1.678695559501648
3670,MgI2,4,6.0,2.3812156,2.3751232624053955
2218,RbI,0,1.0,2.8246446,2.7990686893463135
648,Zn3(AsO4)2,2,7.0,3.090909,3.0479817390441895
73,GaBr3,0,9.0,2.0823145,2.0676212310791016
204,CoPO4,0,9.0,2.0,1.99671471118927
2867,LaI3,1,8.0,2.757703,2.754624366760254
3379,GaF3,0,2.0,2.9710145,2.961336374282837
457,Cu(IO3)2,0,4.0,3.586207,3.5736453533172607
92,YI3,0,8.0,2.6599362,2.6567845344543457
578,MgCO3,3,6.0,1.6627907,1.71420419216156
642,Ba(ClO4)2,1,6.0,2.2,2.2033088207244873
2818,TiCl4,0,4.0,1.9189453,1.9001357555389404
3143,VBr2,0,2.0,3.0019646,3.116788387298584
2174,CuI2,9,12.0,1.9345238,1.928598165512085
494,SnF2,0,4.0,2.3529413,2.3602166175842285
387,Ni2P2O7,1,6.0,2.6785715,2.6731150150299072
3339,NiI2,4,9.0,2.3949904,2.4197640419006348
2342,ZnF2,8,9.0,1.822695,1.8285772800445557
1164,SrI2,0,9.0,2.3603926,2.350339889526367
1424,NiBr3,0,6.0,2.670573,2.6565165519714355
1270,CaCl2,0,4.0,1.5255781,1.5364726781845093
3647,LaI3,4,6.0,3.1254237,3.087651252746582
2124,ScBr3,7,9.0,1.8802084,1.875356674194336
2369,BeCl2,0,12.0,1.2851754,1.300552248954773
3653,MoBr4,2,4.0,3.1811848,3.1660280227661133
618,CaCl2,0,2.0,1.8408072,1.8397948741912842
4030,MoBr4,3,4.0,3.1830986,3.1810710430145264
1937,NiI2,8,12.0,1.9196941,1.9166131019592285
268,CaSO4,0,9.0,1.5371429,1.5809681415557861
3276,AlF3,8,9.0,1.5057179,1.5303008556365967
28,Li2Se,0,5.0,1.8131,1.5946869850158691
3660,SnCl4,3,5.0,2.2623377,2.2630245685577393
2457,CaBr2,0,9.0,1.814628,1.789253830909729
2251,YI3,7,9.0,2.6125655,2.604872226715088
3724,SnBr2,9,12.0,1.7330316,1.7270689010620117
869,SrI2,2,4.0,2.7027972,2.6914138793945312
2960,YBr3,0,4.0,2.682963,2.6679301261901855
1042,MgBr2,1,12.0,1.5284761,1.52363920211792
3049,YI3,2,6.0,3.066055,3.0080130100250244
356,MgI2,0,6.0,2.3784692,2.3630008697509766
1162,ScF3,2,9.0,1.5031328,1.5004360675811768
480,Mg3(AsO4)2,2,8.0,2.4675324,2.2401435375213623
3013,ZnCl2,4,9.0,1.7203482,1.699087381362915
1421,LaI3,0,6.0,3.128167,3.0902271270751953
2473,MnCl2,0,6.0,1.8512179,1.8462697267532349
2531,AlBr3,0,4.0,2.6906614,2.5406970977783203
639,Co2As2O7,2,6.0,3.0,2.9640965461730957
4181,CrBr3,6,7.0,2.3296704,2.424823045730591
3869,PbI2,9,12.0,2.1644294,2.1574130058288574
3972,CoBr2,8,9.0,2.1061225,2.09450101852417
1448,CrI3,0,6.0,3.0633485,3.0456361770629883
3102,ZnI2,2,8.0,2.3626542,2.374552011489868
332,YBr3,0,10.0,2.265322,1.7823271751403809
1726,PbI2,0,4.0,3.6984925,3.6399526596069336
160,LaPO4,0,2.0,3.45,3.4022278785705566
1862,YI3,3,6.0,3.068528,3.052173376083374
1258,BeF2,2,8.0,1.438,1.4398850202560425
4001,PbF2,7,8.0,2.698324,2.7439382076263428
167,Co3(AsO4)2,4,8.0,3.128205,3.1000051498413086
1116,CaF2,2,12.0,1.3472893,1.3516606092453003
2103,BaBr2,0,1.0,3.9951456,3.9832658767700195
3878,ZrF4,4,5.0,2.0625,2.058565139770508
3318,PbBr2,0,2.0,4.370492,4.350269794464111
2687,CoBr2,0,8.0,1.972902,2.275118589401245
624,Sr(OH)2,0,1.0,3.0212767,2.878056526184082
2378,SiF4,0,8.0,1.600766,1.5880241394042969
445,ScI3,0,7.0,2.715697,2.6561570167541504
4055,PbBr2,8,9.0,2.7051282,2.731070041656494
2420,ZnCl2,0,12.0,1.4294089,1.4353275299072266
1413,SrCl2,0,4.0,1.927451,1.963539481163025
452,SrI2,0,8.0,2.3752475,2.3702213764190674
3618,SnI2,0,2.0,3.8955824,3.8787007331848145
436,VPO4,0,2.0,2.6329114,2.698604106903076
3265,NiCl2,8,12.0,1.4406365,1.4463250637054443
14,AlBr3,0,9.0,1.9437397,1.9221317768096924
2857,LiF,2,4.0,1.5093857,1.4884815216064453
945,MgI2,8,9.0,2.206704,2.204312562942505
247,AlF3,0,9.0,1.5057471,1.518934965133667
3513,MgF2,6,9.0,1.5528053,1.5368889570236206
360,LiCl,0,2.0,1.6122577,1.6100188493728638
664,LiNO3,0,1.0,1.7536232,1.7652230262756348
2638,ZnCl2,1,8.0,1.6233859,1.6470978260040283
3732,SrBr2,9,12.0,1.5820895,1.5831815004348755
2980,SrI2,2,8.0,2.3753388,2.3795268535614014
1485,GaCl3,0,3.0,2.1390498,2.1303138732910156
3459,YI3,4,7.0,2.8,2.806044578552246
2034,MgBr2,9,12.0,1.5290806,1.530280351638794
104,NaBrO3,0,6.0,1.8992248,1.865950345993042
1543,YCl3,0,3.0,1.9732869,1.9713459014892578
901,Ni3(PO4)2,0,1.0,4.0625,3.524075508117676
3106,GeI4,0,8.0,2.9923954,2.996018886566162
490,SnCl4,0,5.0,2.2628398,2.2523176670074463
913,Ca(IO3)2,0,1.0,4.0666666,4.0414886474609375
862,BaBr2,0,1.0,3.9951456,3.9832658767700195
2024,HfF4,3,5.0,2.8072288,2.802823781967163
343,Zn(IO3)2,0,6.0,3.164557,3.057076930999756
1383,VBr2,4,12.0,1.6176226,1.6153361797332764
2117,MgI2,9,12.0,1.7349398,1.7423077821731567
2664,YF3,2,9.0,1.6362298,1.6389552354812622
1886,NaBr,2,4.0,1.8424658,1.837752103805542
1362,ZnF2,2,6.0,2.127,2.1284327507019043
3492,PbCl4,0,2.0,3.2694612,3.280728816986084
506,ScCl3,3,9.0,1.4105572,1.4160346984863281
1417,PbBr2,1,9.0,2.7159686,2.7208802700042725
2915,HfBr4,0,4.0,3.6063433,3.5656638145446777
25,CaF2,0,12.0,1.3473923,1.3397730588912964
855,Ni(ClO4)2,4,6.0,2.0588236,2.088028907775879
1222,LaBr3,0,10.0,2.3342593,2.298748254776001
1113,MnBr2,0,9.0,1.9978617,1.9982233047485352
280,CrAsO4,0,5.0,2.6216216,2.6278750896453857
3737,SnI2,2,4.0,3.1520913,3.129669666290283
4065,PbBr2,4,6.0,3.0,3.0574069023132324
681,Zn3(PO4)2,1,4.0,3.2820513,3.109462261199951
3929,GeBr2,0,1.0,3.4545455,3.554638624191284
433,ZrF4,0,3.0,2.7420764,2.7481722831726074
2244,PbCl4,2,3.0,3.039326,3.028229236602783
338,Mg2P2O7,0,6.0,2.1504424,2.132270336151123
601,CrPO4,0,1.0,3.2340426,3.2311296463012695
3824,SiF4,4,5.0,1.7984085,1.8037348985671997
128,Sr3(AsO4)2,1,11.0,2.626506,2.5942625999450684
3671,RbCl,3,4.0,1.6278119,1.6416997909545898
2316,SrBr2,7,8.0,2.1483872,2.209583282470703
1623,CuI2,2,9.0,2.4147465,2.4044997692108154
3176,PbF2,7,12.0,2.0143678,1.9903717041015625
1102,LiCl,0,3.0,1.4258953,1.4213207960128784
3154,ScCl3,3,6.0,1.656136,1.6622991561889648
3034,CaCl2,4,9.0,1.4523107,1.446702480316162
774,LiNO3,2,3.0,1.6037736,1.5179862976074219
661,Mg2P2O7,0,2.0,2.62,2.6531245708465576
156,SnBr2,0,4.0,2.776453,2.75081467628479
3246,CoF2,4,8.0,1.8354793,1.8221502304077148
194,TiF4,5,8.0,1.6139535,1.605116605758667
615,HfF4,0,2.0,4.2540793,4.273538589477539
643,SrI2,2,7.0,2.5141065,2.520555019378662
1670,CaI2,4,9.0,2.099715,2.1091256141662598
188,CoPO4,9,11.0,1.9,1.8569577932357788
1068,CuCl2,0,12.0,1.4482396,1.4473302364349365
3897,VBr3,8,9.0,1.9671053,2.028350591659546
3585,ScCl3,7,9.0,1.4086379,1.411158800125122
487,Pb(NO3)2,0,6.0,2.7536232,2.5925488471984863
230,Sr(OH)2,1,8.0,1.8901734,1.8858805894851685
1569,ScBr3,0,3.0,2.6060605,2.5958385467529297
330,MnCl2,0,6.0,1.8512179,1.8462697267532349
2291,MgI2,8,9.0,2.206704,2.204312562942505
2881,YF3,2,8.0,1.9058577,1.879539966583252
2384,CuF2,0,9.0,1.8274573,1.8210045099258423
622,SrCl2,2,6.0,1.9606675,1.9561161994934082
2414,BeF2,0,4.0,1.6922246,1.6792253255844116
3084,HfF4,2,5.0,2.8024693,2.803006172180176
3733,NiI2,6,9.0,2.393491,2.417750597000122
3871,ScCl3,8,9.0,1.4097561,1.4178228378295898
2144,LaCl3,2,3.0,2.6344087,2.6326560974121094
2186,GaBr3,1,2.0,2.9732144,3.0231807231903076
2951,RbBr,0,4.0,1.9862543,1.9913876056671143
755,BaI2,1,4.0,3.2513368,3.2280068397521973
518,GeF4,3,8.0,1.8454462,1.8516267538070679
23,Na2Se,0,9.0,1.5365411,1.528714895248413
32,MgI2,0,12.0,1.7354766,1.7360351085662842
3503,ZrF4,2,3.0,2.7396908,2.735318660736084
2755,ZnI2,0,6.0,2.8230088,2.7948219776153564
1157,CuCl2,0,6.0,2.022533,2.0126953125
4073,BaCl2,6,8.0,2.0,1.9979615211486816
744,NaBr,0,1.0,2.5486543,2.5363852977752686
1617,BaI2,1,6.0,2.7808218,2.7693593502044678
2615,ZrBr4,0,8.0,2.5335336,2.5092556476593018
1905,LaBr3,1,3.0,3.372781,3.349609851837158
953,AlAsO4,6,7.0,2.2380953,2.1631619930267334
