id,composition,Initial loading,Final loading,target,pred_0
1066,MgCl2,0,4.0,1.6242938,1.6217567920684814
3913,LaBr3,2,3.0,3.3709676,3.3678812980651855
3498,NaCl,1,2.0,1.662116,1.6665418148040771
2738,GaCl3,0,4.0,2.148039,2.132733106613159
4000,SnBr4,2,3.0,3.3605442,3.374709129333496
1568,PbCl2,4,12.0,1.7988827,1.7710626125335693
2427,MgF2,0,4.0,1.7837522,1.7787376642227173
3746,CuF2,6,8.0,1.8617284,1.8389241695404053
646,LaPO4,0,2.0,3.45,3.4764223098754883
1687,SrI2,4,9.0,2.3584,2.3275156021118164
851,SrI2,4,6.0,2.7184465,2.7009077072143555
3546,VF3,2,3.0,2.2382023,2.061629056930542
895,SrI2,9,12.0,1.7650273,1.752094030380249
401,Co3(PO4)2,0,7.0,2.75,2.389127492904663
335,NiCl2,0,6.0,1.9873418,1.9686543941497803
2839,SnCl4,0,4.0,2.3447058,2.3003499507904053
3087,GeI2,0,4.0,3.0341556,3.0085248947143555
420,Ca3(PO4)2,0,7.0,2.0808082,2.060936212539673
1348,BaCl2,1,9.0,1.9028777,1.8924446105957031
1015,BeF2,0,9.0,1.4375,1.4443960189819336
2816,YF3,3,9.0,1.6366782,1.6173866987228394
1631,VBr4,0,4.0,2.9758813,2.948735237121582
2489,YCl3,0,9.0,1.507772,1.5056803226470947
3730,YF3,8,9.0,1.6353712,1.6822854280471802
3251,CoI2,6,12.0,1.9068047,1.8703625202178955
640,CaSiF6,0,2.0,2.6666667,2.4425456523895264
2070,PbI2,0,2.0,4.6302085,4.613796234130859
261,LiOH,0,3.0,1.0803572,1.2829968929290771
899,CaSO4,9,11.0,1.4864864,1.5801117420196533
1635,ZnF2,0,1.0,3.3568466,3.343785285949707
455,Zn3(PO4)2,1,8.0,2.7432432,2.7108616828918457
2479,HfCl4,0,8.0,2.2818897,2.27921462059021
2265,BaF2,8,9.0,2.088372,2.0381011962890625
2959,CaCl2,1,4.0,1.5249765,1.526716709136963
743,Ba(ClO4)2,1,4.0,2.4761906,2.414124011993408
3059,NiCl2,0,2.0,2.6910298,2.5896475315093994
2141,CrBr3,7,9.0,2.0056818,2.013784170150757
3118,MoBr4,0,4.0,3.1805274,3.185281276702881
736,Zn3(PO4)2,4,8.0,2.7948718,2.7372775077819824
4045,MoCl4,4,5.0,2.1597939,2.175050735473633
3356,LiBr,1,2.0,2.2416358,2.2254440784454346
2744,YCl3,2,8.0,1.8085837,1.7757540941238403
3506,VBr3,4,8.0,2.325112,2.3103413581848145
1679,GaBr3,0,3.0,2.903226,2.877692937850952
58,VPO4,0,11.0,1.7828283,1.7911988496780396
3147,SrI2,4,9.0,2.3584,2.3275156021118164
2294,SnBr4,3,4.0,3.2047243,3.182131767272949
580,BaI2,2,12.0,1.8555094,1.8493952751159668
1470,CuF2,6,12.0,1.5709156,1.5582315921783447
608,Ca(ClO4)2,1,4.0,2.1044776,2.0162363052368164
4070,TiI3,8,9.0,2.2628572,2.286176919937134
3343,SrI2,0,2.0,3.7028573,3.701589822769165
392,Mn2P2O7,0,6.0,2.4065933,2.3980519771575928
3672,VBr2,4,6.0,2.3719008,2.3441760540008545
559,GaBr3,2,9.0,2.0827887,2.079615592956543
2849,GeF4,2,5.0,2.1263735,2.129218101501465
512,SrBr2,2,9.0,2.1080809,2.118194103240967
538,CoPO4,6,11.0,1.9047619,1.9221720695495605
1081,ScCl3,0,6.0,1.6556213,1.650599718093872
1664,KBr,1,4.0,1.63944,1.642756462097168
1012,VCl2,0,12.0,1.3569542,1.3481425046920776
1931,CoI2,8,12.0,1.905482,1.8590584993362427
1150,ZnCl2,0,8.0,1.6242738,1.6461842060089111
2838,VCl3,1,4.0,1.9917865,1.927767038345337
116,ScI3,0,6.0,2.6883721,2.695279121398926
740,SrI2,0,2.0,3.7028573,3.701589822769165
821,LiClO4,1,2.0,2.025641,2.0293467044830322
3675,CrBr4,2,4.0,3.0239725,2.955958127975464
830,MgBr2,9,12.0,1.5290806,1.5131436586380005
119,MgCl2,1,4.0,1.6237315,1.6291790008544922
561,Ni3(PO4)2,1,4.0,3.4893618,3.423607349395752
793,CrPO4,7,9.0,1.9318181,1.9464991092681885
751,Na2SO4,7,10.0,1.5084746,1.577885389328003
635,CaBr2,1,4.0,2.270195,2.247903347015381
274,AlAsO4,2,11.0,1.8666667,1.8235433101654053
173,K2CO3,0,1.0,2.1086957,2.11499285697937
4142,GaBr3,7,8.0,2.359375,2.3331916332244873
991,MoF3,0,9.0,1.8137692,1.7978651523590088
876,BaI2,0,1.0,4.3820224,4.422404766082764
4,CrF3,0,9.0,1.6291648,1.6183154582977295
3051,GeF2,7,12.0,1.5134854,1.5018186569213867
3124,CrF3,6,9.0,1.6280701,1.6087573766708374
2660,SiF4,0,2.0,2.3690944,2.365835666656494
2491,MnBr2,0,9.0,1.9978617,1.9899107217788696
3854,CuI2,9,12.0,1.9345238,1.9202136993408203
586,Ca(IO3)2,1,6.0,2.7857144,2.7658631801605225
1715,BaF2,6,12.0,1.6257669,1.6151645183563232
1148,NbCl4,0,8.0,1.8758076,1.8647732734680176
3261,MnCl4,0,2.0,2.2842288,2.2719192504882812
574,SrBr2,0,4.0,2.4560723,2.440452814102173
3769,SrCl2,7,9.0,1.7578692,1.7067543268203735
3736,BaF2,7,9.0,2.087766,1.980440378189087
4146,SrI2,7,8.0,2.3709676,2.3781776428222656
853,LaBr3,6,10.0,2.3390806,2.3363752365112305
1982,CuCl2,6,9.0,1.756238,1.7244422435760498
2774,ZrCl4,2,8.0,1.8439201,1.8320767879486084
1166,YF3,0,6.0,2.3195422,2.2334954738616943
971,SrI2,6,7.0,2.5113637,2.4772582054138184
2701,BaCl2,0,6.0,2.139073,2.1192383766174316
304,CaHPO4,0,7.0,1.6,1.6310594081878662
3847,SnI2,9,12.0,1.9217391,1.9245566129684448
2368,BeCl2,0,8.0,1.4239174,1.3733727931976318
4115,MnBr4,4,5.0,2.8833334,2.887234926223755
589,Ca(ClO4)2,1,5.0,1.9466667,1.9005882740020752
4131,AlI3,7,8.0,2.5238094,2.5272934436798096
2950,MgBr2,7,12.0,1.5281955,1.5163637399673462
524,MgI2,4,12.0,1.7355812,1.7316946983337402
2455,MgI2,0,8.0,2.1489666,2.1405653953552246
1841,GaF3,4,6.0,2.1764705,2.1423797607421875
537,LaI3,0,6.0,3.128167,3.098680257797241
2806,SrI2,1,8.0,2.375,2.389439821243286
150,LiIO3,0,2.0,2.909091,2.9213664531707764
3175,BaCl2,2,6.0,2.1400602,2.1236040592193604
784,SnF2,2,4.0,2.3552632,2.339465856552124
4057,SnI2,7,8.0,2.542683,2.688725233078003
1409,CuBr2,0,4.0,2.7795484,2.765352249145508
2537,SrCl2,0,6.0,1.9600302,1.9496299028396606
154,SnF4,2,5.0,2.3844156,2.3583548069000244
3009,SrCl2,0,2.0,2.563718,2.554959774017334
1686,GaF3,6,9.0,1.7315855,1.7200376987457275
2901,WBr4,2,8.0,3.023548,2.989973306655884
967,SrHAsO4,2,3.0,2.6470587,2.5635461807250977
530,Ca(ClO4)2,1,6.0,1.9638554,1.831547498703003
3863,VCl2,6,8.0,1.5037783,1.5498394966125488
2733,VCl4,0,5.0,1.9154804,1.918055772781372
1895,MnCl4,5,8.0,1.755,1.7479746341705322
569,SrI2,1,6.0,2.7178771,2.696822166442871
1816,NiI2,4,9.0,2.3949904,2.3821873664855957
2065,PbI2,8,12.0,2.1614583,2.127964735031128
127,NaCl,0,2.0,1.6629692,1.66653311252594
3394,TiF4,1,2.0,2.332008,2.3283536434173584
3327,YI3,0,3.0,3.142857,3.117216110229492
1004,Ca(ClO4)2,6,7.0,1.8666667,1.901719331741333
2975,CaBr2,2,6.0,2.227913,2.20265793800354
980,CoF3,0,9.0,1.7602081,1.7358546257019043
2300,PbCl4,4,5.0,2.7464788,2.7242560386657715
190,BaI2,0,2.0,4.1193547,4.121111869812012
1139,SnF4,0,3.0,2.8239367,2.8149876594543457
699,LaBr3,3,9.0,2.0088627,2.3667922019958496
794,VPO4,5,7.0,2.097561,2.0143566131591797
606,YCl3,3,8.0,1.8077754,1.7800967693328857
85,Na2HPO4,0,7.0,1.7142857,1.7449146509170532
301,MnCl2,0,9.0,1.6238227,1.6097939014434814
3420,SnI2,7,12.0,1.9223986,1.9112331867218018
835,Ba(ClO4)2,1,3.0,2.689655,2.601451873779297
1060,MgBr2,0,6.0,2.0779047,2.0606119632720947
2565,YCl3,1,9.0,1.5076727,1.4999974966049194
1013,Ca(ClO4)2,4,5.0,2.090909,1.9781455993652344
1069,SiF4,0,4.0,1.8505025,1.8405433893203735
2524,SiF4,0,3.0,2.0451415,2.0545270442962646
2205,LaBr3,6,9.0,2.0101352,2.3779284954071045
1243,ZnF2,4,12.0,1.5701326,1.5574871301651
16,MgCl2,1,12.0,1.2559475,1.2508312463760376
3120,CuCl2,0,2.0,2.598305,2.450556993484497
451,Ca2SiO4,0,4.0,2.1888888,2.0211293697357178
563,Na2HPO4,6,12.0,1.5652174,1.557807207107544
815,AlBr3,6,9.0,1.944206,1.945315957069397
3067,YCl3,3,7.0,1.9079446,1.9103633165359497
798,Ni3(AsO4)2,0,2.0,4.181818,4.421873092651367
959,YBr3,8,9.0,1.9220779,1.909801959991455
702,PbHPO4,0,2.0,4.1,3.949766159057617
225,CaBr2,1,2.0,2.5464287,2.5386528968811035
3354,NaBr,0,1.0,2.5486543,2.537930488586426
2485,YCl3,0,7.0,1.9075975,1.9154102802276611
562,PbCl2,0,4.0,2.9236417,2.904353141784668
3436,MnCl2,0,1.0,2.4911895,2.475743293762207
1693,VCl4,4,8.0,1.7221527,1.7120431661605835
1045,MgCl2,2,12.0,1.2554644,1.2539907693862915
3446,TiCl4,5,8.0,1.6790924,1.6859205961227417
374,PbHPO4,0,7.0,2.5842698,2.507805585861206
954,YCl3,7,8.0,1.8057142,1.7634118795394897
1003,MnCO3,5,6.0,1.8666667,1.986485242843628
2735,LiI,0,2.0,2.6526315,2.6458206176757812
921,Zn3(AsO4)2,0,1.0,4.214286,3.913522481918335
544,Co3(AsO4)2,3,8.0,3.1296296,3.078345775604248
838,Pb(IO3)2,6,10.0,3.0,3.1532812118530273
1218,NiCl3,1,9.0,1.7204924,1.683060646057129
1527,LaCl3,2,6.0,2.2323232,2.2393593788146973
3987,ScI3,6,8.0,2.6041667,2.556636095046997
950,Mg2As2O7,1,2.0,3.3333333,3.3301994800567627
1300,BaCl2,0,6.0,2.139073,2.1192383766174316
908,NaBrO3,2,3.0,2.1851852,2.118391752243042
160,CaCl2,1,4.0,1.5249765,1.526716709136963
4067,PbF2,8,9.0,2.6089745,2.5830678939819336
956,BeI2,7,8.0,2.1506848,2.1372604370117188
3791,PbI4,4,8.0,3.3636363,3.2339348793029785
3234,HfCl4,4,8.0,2.2816188,2.2791590690612793
2869,NiI2,0,8.0,2.3856614,2.380403757095337
3777,CaBr2,7,9.0,1.8129675,1.7659649848937988
242,KOH,0,2.0,1.7272727,1.6373463869094849
2961,MoCl4,3,8.0,1.9084822,1.899231195449829
2200,LaCl3,1,2.0,3.21,3.17606782913208
98,SnF4,2,8.0,2.0474138,2.029217481613159
2557,CrCl3,0,7.0,1.724234,1.7817835807800293
3183,ZrBr4,0,3.0,3.1334746,3.1064233779907227
253,CuF2,0,12.0,1.5705987,1.5704903602600098
3923,NiBr3,6,9.0,2.2957199,2.2413177490234375
8,Rb2S,0,9.0,1.406,1.4054861068725586
1445,LaBr3,1,6.0,2.7845304,2.7790374755859375
1648,YI3,3,8.0,2.6587436,2.6559841632843018
491,Co3(PO4)2,1,7.0,2.7246377,2.593406915664673
532,Zn3(PO4)2,2,8.0,2.7741935,2.721428632736206
3991,SnCl4,3,4.0,2.3509614,2.3355867862701416
1696,YI3,4,9.0,2.6126761,2.595804214477539
3191,CaI2,2,6.0,2.2947884,2.2880642414093018
308,PbCO3,0,6.0,3.0786517,3.04256272315979
1154,SrCl2,0,6.0,1.9600302,1.9496299028396606
2255,VBr4,2,3.0,3.1383648,3.1234183311462402
1682,VBr3,4,9.0,1.9672132,2.035891532897949
3170,GaCl3,0,2.0,2.1941895,2.1831014156341553
2056,SrBr2,2,4.0,2.4542856,2.4374895095825195
4090,BaCl2,8,9.0,1.9027027,1.8910548686981201
3108,PbCl2,1,4.0,2.9217877,2.9059906005859375
357,AlAsO4,4,11.0,1.8595041,1.8459091186523438
3723,GeBr4,5,9.0,2.4594595,2.2771730422973633
2049,CsF,1,2.0,2.7142856,2.7068066596984863
785,Sr(BrO3)2,0,2.0,3.1724138,3.173320770263672
3643,VI4,0,3.0,3.7370517,3.7523324489593506
945,Ca(H2PO4)2,1,2.0,2.1304348,2.14393949508667
623,PbCl2,4,12.0,1.7988827,1.7710626125335693
262,MgCl2,1,12.0,1.2559475,1.2508312463760376
3369,LaI3,3,7.0,2.872093,2.854043960571289
4061,PbCl2,8,9.0,2.4058824,2.4361696243286133
1802,WCl4,0,3.0,3.0926366,3.0626442432403564
545,VPO4,2,5.0,2.2816901,2.2617528438568115
1011,Ca(ClO4)2,5,6.0,2.0,1.8924939632415771
2385,AlBr3,0,6.0,2.311284,2.2895374298095703
1959,MgCl2,4,6.0,1.6543859,1.650731086730957
2976,YI3,2,7.0,2.7959502,2.769876718521118
488,MnCl4,2,8.0,1.7542998,1.743872880935669
1843,ZnBr2,8,12.0,1.6959152,1.6743892431259155
1734,BeF2,7,12.0,1.3775281,1.356847882270813
2911,MoI4,0,8.0,3.133987,3.1573336124420166
3219,SnCl4,4,8.0,1.9895523,1.974161982536316
146,PbCl2,0,4.0,2.9236417,2.904353141784668
1986,HfF4,2,3.0,3.8740458,3.8489508628845215
1369,PbCl2,2,12.0,1.7992927,1.772552251815796
2811,NiCl2,2,6.0,1.988024,1.9668045043945312
659,LaCl3,3,9.0,1.6353211,1.7654387950897217
1794,ZnCl2,4,8.0,1.6234483,1.652940273284912
2511,SnCl4,0,8.0,1.9904971,1.9719682931900024
3397,CuF2,9,12.0,1.5701754,1.5562679767608643
91,CrAsO4,2,11.0,1.962963,1.9176573753356934
1147,SiF4,0,3.0,2.0451415,2.0545270442962646
3272,ZnF2,9,12.0,1.5704961,1.5486427545547485
608,PbCl4,0,4.0,2.8481014,2.830749988555908
3582,GaBr3,1,3.0,2.902655,2.8904459476470947
1930,PbCl4,0,2.0,3.2694612,3.254420280456543
197,MnCl2,0,1.0,2.4911895,2.475743293762207
2931,YF3,1,4.0,2.49729,2.4197404384613037
2327,AlI3,7,8.0,2.5238094,2.5272934436798096
198,Ni(ClO4)2,5,6.0,2.0,2.026400566101074
766,TiF4,5,8.0,1.6139535,1.6085944175720215
305,Ca2SiO4,0,7.0,1.9545455,1.9647964239120483
27,Li2Se,0,7.0,1.5851167,1.5845134258270264
3255,CoI2,4,9.0,2.3772242,2.3745315074920654
202,SnCl4,5,8.0,1.988189,1.9708420038223267
3510,CrCl3,7,9.0,1.5072231,1.5157783031463623
740,BaHAsO4,0,2.0,3.2058823,3.305758476257324
1733,ZrCl4,4,8.0,1.8423237,1.8397586345672607
2777,NbCl4,0,5.0,2.1221995,2.0980844497680664
1707,GaCl3,3,6.0,1.917469,1.9251623153686523
3474,MgI2,6,9.0,2.2053943,2.187483310699463
854,GeF4,2,3.0,2.4984803,2.487069606781006
546,Ba(ClO4)2,0,6.0,2.1917808,2.233654022216797
4097,BaBr2,8,9.0,2.2327044,2.2361130714416504
2160,LaI3,6,9.0,2.68797,2.687802314758301
698,CaI2,1,4.0,2.5376344,2.521035671234131
965,Sr3(AsO4)2,0,1.0,4.0,4.045657634735107
2999,NiCl2,6,12.0,1.4403756,1.4235610961914062
3696,SnI4,2,5.0,3.623967,3.4760284423828125
1636,HfF4,2,5.0,2.8024693,2.7842721939086914
3457,PbBr4,4,8.0,3.0026524,2.927858591079712
3581,NaCl,3,4.0,1.4559323,1.4621202945709229
1291,MoBr4,0,8.0,2.628348,2.590822696685791
468,AlAsO4,0,2.0,2.9264705,2.8306455612182617
1853,CaF2,4,8.0,1.4825662,1.5044130086898804
3763,ZnCl2,0,1.0,2.795053,2.810788869857788
3304,SnBr2,0,2.0,3.4699738,3.468069076538086
930,KH2PO4,1,2.0,1.8214285,2.0524680614471436
3743,GeBr2,1,2.0,3.1140685,3.1224780082702637
3445,CrCl4,5,8.0,1.7425249,1.7405613660812378
1998,PbCl2,2,4.0,2.927928,2.9041788578033447
663,SrI2,2,6.0,2.7167833,2.6908631324768066
588,LiClO4,4,9.0,1.4623656,1.5571187734603882
3748,PbCl4,3,5.0,2.7465754,2.7217471599578857
222,CrAsO4,0,11.0,1.9542857,1.9132107496261597
553,Cu3(AsO4)2,0,4.0,3.673913,3.676647424697876
709,BaCl2,6,12.0,1.4741896,1.4644176959991455
1282,BaCl2,0,8.0,1.9956217,1.978969693183899
2675,YBr3,1,7.0,2.447205,2.421848773956299
4029,VI3,8,9.0,2.3548386,2.3363850116729736
1306,NiCl2,0,4.0,2.0550964,2.0502665042877197
2237,BaF2,6,8.0,2.1343873,2.1132888793945312
3302,ScI3,4,8.0,2.5995977,2.5311431884765625
2038,SrCl2,0,1.0,2.8625,2.847837209701538
1529,MgI2,4,9.0,2.2090113,2.19071102142334
1663,BaF2,2,6.0,2.4088748,2.3860719203948975
952,CoPO4,6,7.0,2.2380953,2.5944390296936035
971,Na2HPO4,6,7.0,1.7391304,1.67311429977417
3627,CoI2,4,8.0,2.3453608,2.424492597579956
700,KBrO3,3,6.0,1.8196721,1.8559231758117676
2693,YBr3,1,6.0,2.6681767,2.6371891498565674
3060,SrI2,2,7.0,2.5141065,2.490772247314453
1597,ScF3,0,2.0,2.2420907,2.220651865005493
2729,BeF2,2,7.0,1.4465318,1.4702167510986328
2625,CrBr3,0,6.0,2.5712821,2.4596402645111084
3157,SnI4,0,3.0,3.7764127,3.803344249725342
3314,CaF2,9,12.0,1.3463892,1.3396533727645874
1722,CaI2,2,6.0,2.2947884,2.2880642414093018
1059,GaCl3,0,9.0,1.5976949,1.591766119003296
445,Sr3(AsO4)2,1,10.0,2.6973684,2.658818244934082
3242,SnF4,2,4.0,2.5524344,2.4925763607025146
1678,SrCl2,7,12.0,1.3601253,1.3476229906082153
1757,MgBr2,2,4.0,2.3201377,2.3044731616973877
0,Li2S,0,9.0,1.3470856,1.3364423513412476
563,SrI2,1,7.0,2.5135136,2.496727466583252
2790,GeF4,3,8.0,1.8454462,1.8372812271118164
863,TiF4,2,3.0,2.0846994,2.073014736175537
1484,CaI2,4,12.0,1.6797699,1.6655070781707764
206,SnCl2,2,4.0,2.1826282,2.178406000137329
297,Ba(OH)2,0,3.0,2.857143,2.808926820755005
870,SnF4,2,3.0,2.821818,2.812528133392334
302,Na2SO4,0,7.0,1.5796179,1.5569262504577637
502,ScF3,3,9.0,1.5026616,1.4832624197006226
1028,NaF,0,4.0,1.5368994,1.5418412685394287
3840,VF4,3,4.0,1.9594203,1.962034821510315
2690,CaI2,0,8.0,1.9126712,2.0753965377807617
865,Ba(IO3)2,0,2.0,4.111111,4.405035018920898
1570,YI3,3,9.0,2.612462,2.6062862873077393
2773,CaI2,1,7.0,2.3741648,2.2137982845306396
2731,CaI2,0,6.0,2.292181,2.2830770015716553
804,VBr4,5,8.0,2.4527364,2.4320735931396484
3645,ZrCl4,3,5.0,2.06383,2.051177978515625
2454,NiCl2,1,12.0,1.4409906,1.4318487644195557
407,Sr3(AsO4)2,1,11.0,2.626506,2.5768492221832275
3104,BaBr2,0,4.0,2.7083333,2.697575807571411
684,PbHAsO4,3,7.0,2.6595745,2.6686551570892334
200,SnF4,5,8.0,2.0467837,2.033289909362793
3099,NaF,0,1.0,2.097629,2.2126502990722656
2278,AlI3,8,9.0,2.3516483,2.3323631286621094
3561,PbBr4,0,4.0,3.6062717,3.481837749481201
283,MnAsO4,1,11.0,1.9571428,2.004401922225952
323,VPO4,1,7.0,2.0813007,2.0355782508850098
391,YI3,0,10.0,2.5100865,2.484903573989868
1495,NaF,2,4.0,1.5369189,1.5535062551498413
2695,CaCl2,4,12.0,1.2398477,1.2305151224136353
2027,PbCl4,2,4.0,2.8440366,2.8408000469207764
2568,ZnBr2,0,6.0,2.4904943,2.4382362365722656
64,LiCl,0,2.0,1.6122577,1.606764793395996
3884,YI3,7,10.0,2.511811,2.499950408935547
2062,NiI2,4,8.0,2.3859155,2.349074602127075
492,MgCl2,1,4.0,1.6237315,1.6291790008544922
379,BeF2,0,2.0,1.7377622,1.729830026626587
668,Sr(NO3)2,2,6.0,1.8769231,1.9385132789611816
3993,MoBr4,2,3.0,3.3443708,3.3500490188598633
696,CaHPO4,4,7.0,1.6029412,1.647629976272583
1076,AlF3,2,9.0,1.5051998,1.4977449178695679
878,GaI3,6,9.0,2.444816,2.430771589279175
337,LiCl,0,3.0,1.4258953,1.4257807731628418
1016,MoF3,0,6.0,2.2727869,2.231994152069092
1275,PbBr2,0,12.0,2.0069325,1.9860975742340088
3798,VBr2,1,2.0,3.0039215,3.009618043899536
360,Ni3(PO4)2,0,7.0,2.7790697,2.748905658721924
3342,PbBr4,0,5.0,3.4918919,3.377875804901123
720,Ba(ClO4)2,5,9.0,2.18,2.148967742919922
995,CuF2,0,6.0,2.1550205,2.1348917484283447
1981,BaF2,6,9.0,2.092511,2.015803098678589
106,CrAsO4,2,9.0,2.0677967,2.049285888671875
161,SnBr4,0,5.0,3.0921738,3.0603854656219482
607,Ba3(PO4)2,4,11.0,2.7735848,2.606593370437622
1500,BaF2,4,12.0,1.625,1.62162446975708
3843,PbCl2,7,9.0,2.4083045,2.412473440170288
2613,ScI3,0,9.0,2.2376237,2.2166554927825928
3461,BaCl2,4,8.0,1.9962406,2.004979133605957
1021,ZnF2,0,4.0,2.3086753,2.2896480560302734
3073,ZrF4,4,8.0,1.8176254,1.7973618507385254
3943,YI3,6,8.0,2.6559634,2.6605682373046875
1585,SnI4,0,4.0,3.6849895,3.6242716312408447
1955,VCl3,6,9.0,1.4846526,1.547299861907959
3152,YCl3,3,6.0,2.0530086,2.038102865219116
34,TiF4,0,5.0,1.8105388,1.803464412689209
4014,GeBr2,7,8.0,2.138756,2.1648685932159424
775,AlF3,2,3.0,1.9981344,1.9975368976593018
2556,VF4,0,3.0,2.1578074,2.2841763496398926
1478,PbBr2,0,6.0,3.003091,3.010084867477417
1363,MoCl4,2,8.0,1.9082569,1.899088740348816
2612,ZnCl2,2,9.0,1.720438,1.6957342624664307
2824,ScBr3,0,4.0,2.607595,2.555845022201538
2041,GaI3,3,6.0,3.1292517,3.0911812782287598
241,AlCl3,0,6.0,1.6650739,1.6665215492248535
2061,RbCl,0,1.0,2.1968503,2.177464008331299
2363,BeCl2,0,7.0,1.4534793,1.4452052116394043
