idx,Base salt,Initial loading,Final loading,Fitness,Origin
1349,SrBr2,1.0,9.0,2.109090909090909,s
3573,PbBr4,0.0,8.0,3.0015797788309633,s
3803,RbBr,0.0,3.0,2.3194888178913735,s
410,KOH,0.0,1.0,1.96,e
1452,SnBr2,2.0,12.0,1.7306985294117645,s
266,DyPO4,0.0,2.0,5.58,e
3554,GaCl3,0.0,3.0,2.1390498261877173,s
5208,Pb(NO3)2,0.0,6.0,2.7536231884057973,s
1699,KI,2.0,4.0,1.9009009009009008,s
3488,LaI3,0.0,6.0,3.128166915052161,s
1735,CrI3,6.0,9.0,2.4006622516556293,s
1213,VF4,0.0,8.0,1.652435961828227,s
842,Sr(IO3)2,0.0,1.0,4.47,e
1876,CoCl2,0.0,12.0,1.4201154956689126,s
2506,GaI3,3.0,9.0,2.4479717813051147,s
3026,LaCl3,8.0,9.0,1.6359223300970875,s
4301,ZrBr4,2.0,4.0,3.010489510489511,s
2020,BaF2,0.0,6.0,2.407129455909943,s
3569,MnCl4,3.0,8.0,1.7545271629778671,s
345,HoPO4,0.0,2.0,4.71,e
3847,NiF2,4.0,8.0,1.7631224764468372,s
1611,MgBr2,8.0,12.0,1.5287817938420347,s
2806,CoBr2,9.0,12.0,1.6788793103448276,s
3868,GaF3,2.0,3.0,2.519337016574586,s
5538,Ca(NO3)2,4.0,6.0,1.7073170731707317,s
485,MgBr2,0.0,9.0,1.86,e
3628,YI3,2.0,7.0,2.7959501557632396,s
2795,ScCl3,2.0,3.0,1.778270509977827,s
1533,BaI2,1.0,6.0,2.7808219178082196,s
4644,ZrBr4,3.0,4.0,3.0070921985815606,s
5070,Li4P2O7,0.0,10.0,1.7251908396946565,s
5295,MgCO3,3.0,6.0,1.6627906976744184,s
3924,GeBr2,0.0,2.0,3.1124121779859486,s
807,Sm(NO3)3,0.0,3.0,2.33,e
1776,LiBr,3.0,4.0,1.823728813559322,s
5109,Cu(IO3)2,0.0,6.0,3.150684931506849,s
3035,SrBr2,7.0,8.0,2.1483870967741936,s
2463,YI3,4.0,9.0,2.6126760563380285,s
3695,GeF2,7.0,12.0,1.5134854771784234,s
4513,WI4,3.0,5.0,4.112582781456954,s
4624,LaI3,6.0,8.0,2.761006289308176,s
5703,Ba(ClO4)2,4.0,5.0,2.4,s
368,K2Mg(SO4)2,2.0,6.0,1.86,e
1281,CaF2,2.0,12.0,1.347289318303811,s
5181,KIO3,1.0,6.0,2.108695652173913,s
5139,Pb(IO3)2,0.0,10.0,3.013888888888889,s
3981,CaBr2,4.0,8.0,1.6357039187227869,s
5356,MnAsO4,0.0,1.0,3.538461538461538,s
4768,GaI3,7.0,8.0,2.7945205479452055,s
352,K2CO3,0.0,2.0,2.17,e
3817,SiF4,3.0,5.0,1.797886393659181,s
4553,WCl4,3.0,4.0,2.9000000000000004,s
5275,SrHAsO4,2.0,7.0,1.9493670886075949,s
2572,VBr4,4.0,8.0,2.456862745098039,s
3037,BaI2,8.0,9.0,2.4525547445255476,s
5708,Sr3(PO4)2,10.0,11.0,2.625,s
1433,MgI2,4.0,12.0,1.735581188997338,s
662,NaBr,0.0,2.0,2.18,e
3093,BeBr2,0.0,12.0,1.566635160680529,s
5261,Co3(AsO4)2,3.0,8.0,3.1296296296296293,s
2112,LaBr3,0.0,6.0,2.7845238095238094,s
638,Na2SiO3,5.0,8.0,1.09,e
5111,Na2HPO4,1.0,6.0,1.7863247863247864,s
2503,NiF2,4.0,8.0,1.7631224764468372,s
2675,PbI4,0.0,5.0,3.6091205211726383,s
4128,HfF4,5.0,8.0,2.3325791855203617,s
4419,CoI2,9.0,12.0,1.9055555555555557,s
4223,SnI2,0.0,2.0,3.895582329317269,s
3986,SnI4,0.0,2.0,4.0,s
3985,NaBr,1.0,3.0,1.9322314049586775,s
4376,PbBr2,9.0,12.0,2.005434782608696,s
2510,BaCl2,4.0,9.0,1.904486251808973,s
1475,ScCl3,4.0,9.0,1.40993265993266,s
3640,SrI2,4.0,12.0,1.7655913978494622,s
4615,VI3,8.0,9.0,2.3548387096774195,s
116,CaCl2,0.0,4.0,1.83,e
1831,GeF4,0.0,8.0,1.845925925925926,s
1504,KCl,1.0,4.0,1.3249348392701996,s
2411,SrF2,4.0,9.0,1.827970297029703,s
1242,CaCl2,1.0,12.0,1.2391705069124426,s
2671,BaBr2,1.0,4.0,2.7074999999999996,s
2827,SnI2,2.0,4.0,3.1520912547528512,s
3690,GeBr2,1.0,4.0,2.558320373250389,s
5218,Zn3(PO4)2,0.0,4.0,3.241379310344828,s
1163,HfF4,5.0,8.0,2.3325791855203617,s
4626,AlI3,8.0,9.0,2.3516483516483517,s
5075,Zn2P2O7,0.0,6.0,2.659340659340659,s
57,BeCl2,0.0,4.0,1.55,e
4254,VBr4,2.0,4.0,2.977049180327869,s
3071,SnI2,8.0,9.0,2.5348837209302326,s
4883,Mn3(AsO4)2,0.0,8.0,2.7804878048780486,s
5646,PbHPO4,2.0,3.0,3.571428571428571,s
1745,LaI3,6.0,9.0,2.68796992481203,s
5145,Pb3(AsO4)2,0.0,11.0,3.859649122807018,s
2833,YBr3,6.0,9.0,1.923469387755102,s
2206,SrCl2,0.0,4.0,1.927450980392157,s
160,CdSO4,1.0,2.67,3.5,e
2485,CaI2,2.0,6.0,2.294788273615635,s
2574,NiI2,4.0,9.0,2.394990366088632,s
4066,NaI,1.0,3.0,2.254098360655738,s
5432,Fe(IO3)3,6.0,9.0,3.083333333333334,s
2618,VF4,5.0,8.0,1.6523076923076925,s
4413,NaBr,3.0,4.0,1.8391420911528151,s
715,(NH4)2Mg(SO4)2,4.0,6.0,1.07,e
3056,CaI2,7.0,8.0,1.904761904761905,s
4874,Zn3(AsO4)2,0.0,8.0,3.0769230769230766,s
1103,LaBr3,0.0,6.0,2.7845238095238094,s
4357,ZrI4,5.0,8.0,2.985074626865672,s
1386,SrBr2,2.0,12.0,1.5815338793745348,s
5610,CrAsO4,9.0,11.0,2.0,s
72,(CH3)(NH2)Al(SO4)2,0.0,12.0,1.73,e
1932,YF3,0.0,9.0,1.636308439587128,s
4083,SrBr2,8.0,12.0,1.5802861685214626,s
1774,YBr3,6.0,8.0,2.31578947368421,s
751,NiSO4,6.0,7.0,1.2,e
3696,TiBr4,0.0,4.0,2.892982456140351,s
1015,VF2,0.0,12.0,1.4898477157360406,s
2678,CoI2,8.0,12.0,1.9054820415879017,s
1200,MoF3,0.0,9.0,1.8137691926696384,s
4106,MgI2,8.0,12.0,1.7369337979094075,s
2611,BaI2,1.0,4.0,3.251336898395722,s
1135,SnBr2,0.0,4.0,2.7764530551415794,s
1251,CuCl2,0.0,12.0,1.4482396216500262,s
3662,VBr2,4.0,9.0,2.006150061500615,s
4933,BaHPO4,0.0,1.0,3.5,s
5383,Zn3(PO4)2,1.0,4.0,3.282051282051282,s
3361,CaI2,2.0,12.0,1.6800000000000002,s
1008,ZrOCl2,6.0,8.0,1.27,e
4247,NaI,2.0,4.0,2.15158924205379,s
3657,YBr3,3.0,9.0,1.9231678486997636,s
2694,BaI2,7.0,12.0,1.8563327032136103,s
4948,La(IO3)3,0.0,1.0,4.444444444444445,s
1587,BaCl2,6.0,12.0,1.474189675870348,s
5470,Ni3(AsO4)2,2.0,4.0,3.88,s
1836,MgF2,0.0,12.0,1.3725091500610005,s
1353,CaI2,1.0,9.0,2.099130434782609,s
5695,Ca(ClO4)2,6.0,7.0,1.866666666666667,s
4400,ZnI2,9.0,12.0,1.9,s
4715,GeBr2,8.0,9.0,2.0065359477124183,s
445,LiCl,0.0,2.0,1.5,e
5652,Ba(ClO4)2,4.0,6.0,2.25,s
1110,ScCl3,3.0,9.0,1.410557184750733,s
2647,GeF4,5.0,8.0,1.8446771378708553,s
4453,CaI2,4.0,6.0,2.2906574394463672,s
655,Na3HP2O7,0.0,1.0,2.4,e
1556,SnI2,0.0,4.0,3.154471544715447,s
3241,HfF4,1.0,8.0,2.335097001763669,s
4276,CrBr4,2.0,4.0,3.0239726027397262,s
4339,TiBr3,7.0,9.0,1.907730673316708,s
4414,MgBr2,7.0,8.0,1.7461139896373057,s
4466,BaI2,4.0,6.0,2.7731092436974794,s
3513,NaBr,0.0,3.0,1.9314227226202665,s
4099,WF4,5.0,8.0,2.4485125858123573,s
4946,Sr3(AsO4)2,0.0,1.0,4.0,s
636,Na2SiO3,0.0,9.0,1.65,e
678,NaHC2O4,0.0,3.0,1.92,e
1259,MgI2,1.0,9.0,2.2075892857142856,s
3708,GeCl4,0.0,4.0,2.1495844875346264,s
487,MgBr2,1.0,6.0,1.91,e
1594,SnF4,2.0,4.0,2.552434456928838,s
3957,LaBr3,4.0,8.0,2.442718446601942,s
5279,Ca2P2O7,0.0,4.0,2.2285714285714286,s
3916,TiF4,3.0,5.0,1.809663250366032,s
1472,ScBr3,3.0,9.0,1.882231404958678,s
3050,YBr3,8.0,9.0,1.922077922077922,s
4907,Pb(NO3)2,0.0,4.0,3.0,s
4391,GeCl2,7.0,9.0,1.6555023923444976,s
5684,Sn(H2PO4)2,0.0,1.0,2.692307692307692,s
3283,HfF4,0.0,5.0,2.8030139935414424,s
3248,VF4,0.0,3.0,2.1578073089701,s
3141,ZnF2,2.0,12.0,1.5705059203444565,s
2588,SnF2,4.0,8.0,2.1069518716577535,s
5428,PbHAsO4,0.0,2.0,4.296296296296296,s
49,BaC2O4,0.5,1.0,3.26,e
4884,Sr3(PO4)2,1.0,11.0,2.438202247191011,s
3936,PbCl4,4.0,8.0,2.360594795539033,s
866,SrO,0.0,8.0,1.85,e
3235,MgI2,2.0,12.0,1.735457063711911,s
1082,ScI3,0.0,9.0,2.237623762376238,s
727,NH4Al(SO4)2,3.0,12.0,1.41,e
4065,CoF3,8.0,9.0,1.7583892617449666,s
2641,BeCl2,8.0,12.0,1.285140562248996,s
5565,Ca(ClO4)2,5.0,8.0,1.783783783783784,s
1670,PbCl4,5.0,8.0,2.362530413625304,s
1666,BeI2,7.0,12.0,1.8053435114503815,s
2435,CaBr2,0.0,2.0,2.5440931780366056,s
4401,SnBr2,6.0,9.0,2.2965299684542586,s
4815,MnSe2,0.0,1.0,6.979310344827587,s
5677,Zn3(PO4)2,7.0,8.0,2.714285714285714,s
4190,GaBr3,1.0,3.0,2.902654867256637,s
3107,BeF2,0.0,9.0,1.4375,s
5112,CrPO4,2.0,7.0,2.087378640776699,s
5593,CaSO4,9.0,11.0,1.4864864864864866,s
5427,Pb(IO3)2,0.0,2.0,4.833333333333333,s
3199,ZnF2,1.0,6.0,2.1269961977186314,s
2944,RbBr,1.0,2.0,2.205426356589147,s
4705,VI4,3.0,4.0,3.625,s
5450,K2CO3,0.0,1.0,2.108695652173913,s
2616,BeI2,4.0,8.0,2.146341463414634,s
1395,LaBr3,0.0,6.0,2.7845238095238094,s
4526,YCl3,6.0,8.0,1.8079470198675496,s
1409,ZnCl2,4.0,12.0,1.4299065420560748,s
1205,BeBr2,0.0,4.0,2.1806872037914693,s
1418,CrI3,0.0,9.0,2.4015486725663715,s
1855,AlF3,0.0,6.0,1.8396485447556288,s
1808,ScI3,7.0,8.0,2.603448275862069,s
1485,PbBr4,0.0,8.0,3.0015797788309633,s
4906,LiIO3,0.0,2.0,2.909090909090909,s
35,Ba(IO3)2,0.0,1.0,4.68,e
4633,NaI,2.0,3.0,2.2526881720430105,s
2355,CuF2,4.0,9.0,1.827586206896552,s
4088,SnF4,5.0,8.0,2.046783625730994,s
3322,VBr3,0.0,8.0,2.326003824091778,s
2369,SrF2,2.0,6.0,2.1737967914438503,s
3016,SrBr2,8.0,9.0,2.104972375690608,s
3664,WCl4,0.0,4.0,2.900337837837838,s
2216,NiBr3,0.0,6.0,2.670572916666667,s
4471,ZrF4,4.0,5.0,2.0625,s
4891,PbHAsO4,0.0,7.0,2.65,s
3667,YBr3,3.0,8.0,2.316155988857939,s
3189,YCl3,0.0,9.0,1.5077720207253886,s
3432,HfF4,0.0,4.0,3.016238159675237,s
1296,MnCl2,1.0,9.0,1.6242078580481625,s
4231,HfF4,3.0,5.0,2.8072289156626504,s
354,K2CO3,0.0,1.5,2.19,e
3426,HfCl4,0.0,4.0,2.7668329177057354,s
2147,PbBr2,1.0,12.0,2.0065975494816213,s
2701,LaF3,6.0,9.0,1.7951582867783984,s
3834,CaI2,1.0,4.0,2.53763440860215,s
4022,YI3,3.0,6.0,3.068527918781726,s
1691,MgBr2,9.0,12.0,1.5290806754221389,s
4629,FeI2,9.0,12.0,1.9666666666666663,s
1453,BaI2,1.0,9.0,2.452322738386308,s
4149,RbF,3.0,4.0,1.8435114503816792,s
3225,GeF4,1.0,4.0,2.2394014962593514,s
1681,GaCl3,0.0,1.0,2.270935960591133,s
3794,SnI4,0.0,3.0,3.776412776412776,s
1189,YI3,7.0,8.0,2.657407407407407,s
2808,VBr4,0.0,2.0,3.392156862745098,s
1702,SrBr2,6.0,9.0,2.1075,s
4210,ZnBr2,7.0,9.0,2.1029748283752863,s
4549,CuCl2,8.0,9.0,1.7576791808873722,s
3645,NiCl2,4.0,9.0,1.7133757961783442,s
377,K2Ni(SO4)2,2.0,6.0,2.06,e
3065,BeCl2,7.0,8.0,1.4268292682926829,s
4387,BaF2,9.0,12.0,1.625,s
1926,CoBr2,0.0,12.0,1.6797305572565828,s
1367,MnCl2,1.0,6.0,1.8523002421307504,s
1835,MoF3,0.0,9.0,1.8137691926696384,s
794,RbFe(SO4)2,0.0,12.0,2.0,e
474,Mg(NO3)2,2.0,6.0,1.41,e
141,CaZn2(PO4)2,0.67,2.0,2.97,e
796,RbOH,0.0,2.0,2.46,e
328,H2SO4,0.0,4.0,1.59,e
50,BaCl2,1.0,2.0,2.87,e
722,(NH4)3AsO4,0.0,3.0,1.67,e
5577,NaClO4,1.0,2.0,2.03125,s
2850,PbBr2,6.0,9.0,2.716783216783217,s
2456,CaI2,6.0,12.0,1.6789215686274512,s
5493,Sr(NO3)2,2.0,4.0,2.230769230769231,s
4057,BeCl2,8.0,12.0,1.285140562248996,s
5045,K3AsO4,0.0,8.0,1.9389312977099236,s
5529,Ni2P2O7,1.0,2.0,3.5217391304347827,s
3884,CaCl2,4.0,8.0,1.298305084745763,s
2676,ZrCl4,5.0,8.0,1.8424908424908424,s
411,KSnF3,0.0,0.5,3.69,e
20,Al2O3,0.0,1.0,3.07,e
1014,MgCl2,0.0,12.0,1.2558311736393928,s
3871,ScI3,3.0,7.0,2.7165354330708658,s
899,UO2(NO3)2,0.0,2.0,3.61,e
2421,RbCl,1.0,4.0,1.628440366972477,s
2555,SnF4,0.0,1.0,3.557640750670241,s
1359,MgI2,0.0,4.0,2.7258771929824563,s
2400,ZrF4,4.0,8.0,1.8176254589963283,s
4587,PbF2,7.0,8.0,2.6983240223463687,s
42,Ba(OH)2,1.0,1.3,3.5,e
2840,MoBr3,6.0,9.0,2.0972222222222223,s
4191,CuI2,2.0,4.0,3.237785016286645,s
3381,CaBr2,1.0,7.0,2.0654981549815496,s
3032,CaBr2,8.0,9.0,1.8142076502732245,s
3374,GeF4,1.0,3.0,2.5,s
308,FeSO4,0.0,7.0,1.9,e
5152,Ba(ClO4)2,1.0,9.0,2.204301075268817,s
11,Al2(SO4)3,6.0,18.0,1.43,e
670,NaClO2,0.0,3.0,1.72,e
1187,LaBr3,6.0,8.0,2.4470588235294115,s
3302,RbF,0.0,2.0,2.252946509519492,s
2686,CaI2,8.0,12.0,1.6787564766839378,s
1957,MgBr2,0.0,4.0,2.320364238410596,s
2511,RbF,2.0,4.0,1.8432203389830508,s
1483,PbF2,4.0,12.0,2.0155728587319244,s
2873,LiCl,3.0,4.0,1.41280353200883,s
2385,CaBr2,4.0,9.0,1.8138424821002388,s
2142,CaBr2,1.0,8.0,1.6348448687350838,s
1036,BeI2,0.0,4.0,2.6371541501976283,s
2999,SnI2,0.0,1.0,4.063063063063063,s
970,ZnCl2,2.5,4.5,1.43,e
2899,KI,0.0,1.0,2.4927007299270074,s
3031,ZrBr4,4.0,5.0,2.9186991869918697,s
3703,SrI2,2.0,7.0,2.5141065830721003,s
3025,ScCl3,7.0,8.0,1.6748768472906403,s
4033,BeCl2,4.0,7.0,1.4533898305084745,s
3348,ScCl3,0.0,4.0,1.8076616121308864,s
2019,ScI3,0.0,8.0,2.599198396793587,s
2159,ZnF2,2.0,6.0,2.127,s
1973,TiBr3,0.0,9.0,1.9066374908825672,s
2348,PbBr2,2.0,9.0,2.7160883280757098,s
3952,MgBr2,8.0,12.0,1.5287817938420347,s
743,NiCl2,4.0,6.0,1.29,e
309,FeSO4,1.0,4.0,2.11,e
1450,PbCl4,0.0,5.0,2.739652870493992,s
1506,YCl3,0.0,3.0,1.9732868757259,s
2662,MoCl4,2.0,4.0,2.2531645569620253,s
2885,CaBr2,1.0,2.0,2.5464285714285713,s
925,VCl3,4.0,6.0,1.34,e
5401,Ca2SiO4,4.0,7.0,1.9482758620689655,s
718,(NH4)2Mn(SO4)2,2.0,6.0,1.64,e
5277,CaHPO4,1.0,4.0,1.9240506329113924,s
5036,AlAsO4,2.0,9.0,1.9545454545454544,s
4460,KI,3.0,4.0,1.903323262839879,s
2782,YF3,4.0,6.0,2.3174603174603177,s
1634,TiF4,5.0,8.0,1.613953488372093,s
4528,YBr3,6.0,8.0,2.31578947368421,s
829,SnCl4,0.0,3.0,2.48,e
1377,CaI2,2.0,12.0,1.6800000000000002,s
3722,GeCl2,7.0,12.0,1.376884422110553,s
1364,SnF2,2.0,12.0,1.6539589442815246,s
5135,Ni2SiO4,0.0,4.0,3.0416666666666665,s
858,SrCl2,0.0,2.0,2.72,e
3360,VCl2,4.0,12.0,1.357190192180252,s
1010,ZrOCl2,2.0,8.0,1.7,e
5556,Ca2P2O7,2.0,4.0,2.21875,s
4103,WBr4,0.0,3.0,3.989285714285714,s
4245,CaBr2,9.0,12.0,1.4779411764705883,s
3535,ZnI2,2.0,9.0,2.405541561712846,s
18,Al2(SO4)3,0.0,6.0,2.34,e
1647,ZrF4,5.0,8.0,1.8180212014134276,s
1677,MgI2,0.0,1.0,3.686567164179104,s
498,MgCl2,1.0,4.0,1.47,e
3183,HfF4,0.0,8.0,2.3341365461847388,s
4580,NiBr2,8.0,9.0,2.0973451327433628,s
4343,CuF2,6.0,8.0,1.8617283950617285,s
1357,GaCl3,2.0,9.0,1.5977337110481586,s
3028,BaBr2,8.0,9.0,2.232704402515723,s
4457,PbBr2,7.0,9.0,2.716599190283401,s
3240,CuF2,2.0,8.0,1.8601756954612003,s
2646,NaI,1.0,3.0,2.254098360655738,s
4388,ScI3,6.0,9.0,2.2363636363636363,s
2838,CuBr2,9.0,12.0,1.723809523809524,s
693,NaOH,0.0,4.0,1.42,e
1122,RbCl,0.0,4.0,1.6268526591107235,s
3762,NiBr3,3.0,9.0,2.293577981651376,s
3242,MgI2,1.0,8.0,2.1489711934156377,s
1618,NaBr,0.0,1.0,2.548654244306418,s
4666,YI3,8.0,10.0,2.513157894736842,s
711,(NH4)2CuCl4,0.0,2.0,1.98,e
1019,MgF2,0.0,12.0,1.3725091500610005,s
3301,ZrBr4,0.0,8.0,2.5335335335335336,s
3683,ScF3,0.0,2.0,2.2420907840440165,s
2418,YI3,3.0,8.0,2.6587436332767407,s
1102,BaI2,0.0,12.0,1.855932203389831,s
1337,SnF4,0.0,2.0,3.326196473551637,s
5320,Ca(ClO4)2,1.0,4.0,2.104477611940298,s
1687,HfF4,3.0,5.0,2.8072289156626504,s
2009,TiBr3,0.0,8.0,2.2728077945084144,s
1320,ZnI2,0.0,9.0,2.4074418604651164,s
3228,SnF4,1.0,5.0,2.3853615520282188,s
3932,SnBr2,0.0,2.0,3.4699738903394253,s
4159,SrF2,2.0,4.0,2.0144628099173554,s
1997,PbCl2,0.0,12.0,1.798258345428157,s
4410,CrI3,6.0,9.0,2.4006622516556293,s
349,K2C2O4,0.0,1.0,2.14,e
4770,VI3,7.0,8.0,2.705882352941176,s
995,ZnSO4,2.0,6.0,1.8,e
593,Na2B4O7,0.0,10.0,1.73,e
2801,PbF2,9.0,12.0,2.0122850122850124,s
4912,CrPO4,0.0,1.0,3.2340425531914896,s
4876,CaHPO4,1.0,7.0,1.5984848484848484,s
4246,VI4,0.0,3.0,3.737051792828685,s
4002,LiF,3.0,4.0,1.5104895104895106,s
4618,ZrCl4,4.0,5.0,2.0679611650485437,s
3495,SnF4,3.0,8.0,2.048016701461378,s
3978,WI4,0.0,5.0,4.108626198083067,s
3903,NiCl2,4.0,8.0,1.629530201342282,s
3299,ScI3,0.0,9.0,2.237623762376238,s
1152,BaI2,2.0,6.0,2.778494623655914,s
2368,LiBr,1.0,3.0,1.927360774818402,s
3274,SrI2,0.0,12.0,1.7643219724437995,s
1208,MgBr2,0.0,12.0,1.5281003251277288,s
85,Ca(IO3)2,1.0,6.0,2.91,e
1528,GeBr2,4.0,12.0,1.6149674620390455,s
522,MgSO3,3.0,6.0,1.28,e
1391,BaCl2,0.0,6.0,2.1390728476821192,s
4097,CoBr3,4.0,6.0,2.72,s
2726,CuI2,4.0,9.0,2.4104477611940296,s
4427,PbBr2,1.0,2.0,4.362573099415204,s
1024,AlBr3,0.0,6.0,2.311284046692607,s
129,CaNaB5O12H6,1.0,5.0,1.86,e
1374,SrI2,1.0,12.0,1.7655007949125596,s
4392,VBr2,1.0,2.0,3.003921568627451,s
4606,VBr3,0.0,1.0,3.576923076923077,s
4021,BaI2,1.0,4.0,3.251336898395722,s
900,UO2(NO3)2,0.0,1.0,3.59,e
2803,BaCl2,9.0,12.0,1.4735812133072408,s
5030,Sr(OH)2,0.0,3.0,2.468468468468469,s
1369,SrI2,0.0,8.0,2.375247524752475,s
312,FeZn2(PO4)2,3.5,4.0,2.62,e
5616,PbHAsO4,1.0,2.0,4.461538461538461,s
1671,HfF4,2.0,3.0,3.874045801526717,s
2441,MnBr2,4.0,9.0,1.9986282578875172,s
4584,ZnBr2,8.0,9.0,2.0982142857142856,s
1327,YBr3,0.0,9.0,1.9221183800623052,s
3509,LiBr,1.0,4.0,1.8219844357976651,s
4900,LiIO3,2.0,6.0,2.2531645569620253,s
3259,ZnBr2,0.0,6.0,2.490494296577946,s
2484,MgCl2,8.0,12.0,1.2551867219917012,s
2552,ZnCl2,4.0,8.0,1.623448275862069,s
5505,K2SO4,7.0,10.0,1.4705882352941175,s
1256,SrCl2,0.0,12.0,1.3602452733776187,s
4752,PbBr2,7.0,8.0,2.8210526315789477,s
1218,SiF4,0.0,5.0,1.797364085667216,s
3878,YF3,3.0,7.0,1.9847560975609757,s
3387,CaBr2,2.0,9.0,1.814225941422594,s
221,Cs2Mg(SeO4)2,0.0,6.0,2.95,e
4888,CrPO4,0.0,2.0,2.721518987341772,s
3892,SrF2,8.0,12.0,1.4900249376558603,s
3943,SnF4,3.0,5.0,2.3875236294896025,s
1249,LiCl,0.0,4.0,1.4127144298688192,s
2299,BeBr2,4.0,12.0,1.5660377358490565,s
2750,YBr3,2.0,4.0,2.685552407932011,s
280,FeSO5H,0.0,3.0,2.21,e
494,MgCl2,2.0,6.0,1.28,e
1045,CrCl3,0.0,9.0,1.5081707959936743,s
1239,MgF2,0.0,4.0,1.7837521917007595,s
5230,NaBrO3,2.0,6.0,1.898876404494382,s
1018,MoF3,0.0,9.0,1.8137691926696384,s
5376,CaHPO4,1.0,3.0,1.967741935483871,s
4047,ScBr3,0.0,2.0,2.9416243654822334,s
4094,BaF2,8.0,12.0,1.625615763546798,s
3838,ZrCl4,4.0,8.0,1.8423236514522825,s
2542,TiF4,3.0,5.0,1.809663250366032,s
4750,SnI4,4.0,5.0,3.631578947368421,s
1068,YBr3,0.0,6.0,2.6696606786427144,s
2176,CaF2,0.0,2.0,2.405895691609977,s
4676,PbI2,7.0,8.0,2.9606299212598426,s
4238,CrBr4,0.0,2.0,3.5757575757575752,s
286,Fe2(SO4)3,0.0,7.75,2.3,e
1053,CoBr2,0.0,12.0,1.6797305572565828,s
1326,SrBr2,1.0,12.0,1.5815983881799864,s
5681,Pb(H2PO4)2,1.0,2.0,3.2727272727272725,s
977,ZnCl2,0.0,2.5,2.3,e
4810,Na2Se,5.0,9.0,1.536741214057508,s
4023,LiBr,2.0,4.0,1.8218954248366013,s
1949,VCl4,0.0,8.0,1.7217223650385602,s
4075,CoBr3,0.0,3.0,3.129476584022038,s
1284,VCl4,0.0,8.0,1.7217223650385602,s
625,Na2S,0.0,2.0,1.69,e
4329,SrBr2,9.0,12.0,1.582089552238806,s
1752,VI3,6.0,9.0,2.3519163763066206,s
1400,CaBr2,0.0,4.0,2.270080321285141,s
4649,CaBr2,7.0,8.0,1.6375545851528384,s
1857,MoF3,0.0,6.0,2.272786885245902,s
