idx,Base salt,Initial loading,Final loading,Fitness,Origin
4074,PbBr4,4.0,8.0,3.002652519893899,s
3461,CaBr2,4.0,12.0,1.4776119402985075,s
1911,SrF2,0.0,12.0,1.4905149051490516,s
1491,MgI2,2.0,6.0,2.3776041666666665,s
4160,KCl,0.0,1.0,1.63668430335097,s
3345,SrI2,0.0,8.0,2.375247524752475,s
955,Zn(CH3COO)2,0.0,1.0,1.7,e
3303,MgCl2,2.0,8.0,1.3668122270742358,s
2171,SrI2,2.0,12.0,1.7644483362521894,s
4837,CaSO4,0.0,11.0,1.4742268041237112,s
3067,BaI2,7.0,8.0,2.4705882352941178,s
776,Rb2CuCl4,0.0,2.0,2.93,e
5372,AlAsO4,6.0,9.0,1.9523809523809523,s
3505,VCl4,0.0,4.0,1.9885773624091383,s
290,Fe3(PO4)2,0.0,4.0,3.18,e
5638,BaHPO4,1.0,2.0,3.0588235294117645,s
4534,VI4,3.0,5.0,3.467836257309941,s
5080,Na4As2O7,0.0,10.0,2.081081081081081,s
2342,LaF3,3.0,9.0,1.793598233995585,s
2727,HfF4,2.0,3.0,3.874045801526717,s
2089,YI3,0.0,7.0,2.7995337995338,s
3399,BeF2,2.0,7.0,1.4465317919075145,s
730,NH4Al(SO4)2,1.0,3.0,1.5,e
960,Zn(NO3)2,2.0,6.0,1.81,e
4975,Li2CO3,0.0,10.0,1.4545454545454546,s
2272,GaCl3,2.0,6.0,1.917910447761194,s
998,ZnSO4,1.0,2.0,3.0,e
3222,NiCl2,0.0,8.0,1.6296056884292178,s
1769,BaI2,9.0,12.0,1.8539682539682536,s
4684,BeBr2,8.0,9.0,1.7395833333333337,s
4432,SnF4,3.0,4.0,2.5503597122302155,s
1734,CaI2,0.0,1.0,3.3451327433628317,s
346,InCl3,0.0,3.0,2.46,e
3711,LaBr3,4.0,10.0,2.33532041728763,s
4253,HfCl4,3.0,5.0,2.6538461538461537,s
694,NaOH,1.0,3.5,1.24,e
3442,ZrCl4,2.0,8.0,1.8439201451905625,s
975,ZnCl2,0.0,3.0,2.15,e
5398,CaHPO4,4.0,7.0,1.6029411764705883,s
2213,LaI3,0.0,6.0,3.128166915052161,s
2723,CuCl2,6.0,9.0,1.7562380038387717,s
5032,Ca3(PO4)2,0.0,10.0,2.111111111111111,s
5226,LiOH,4.0,7.0,1.3162393162393164,s
3582,VBr2,1.0,4.0,2.6614285714285715,s
2000,BaF2,0.0,8.0,2.134278565471226,s
4130,YF3,4.0,7.0,1.984126984126984,s
4679,SrCl2,8.0,9.0,1.7577319587628866,s
5416,Ba(IO3)2,1.0,6.0,2.7804878048780486,s
3610,LaI3,1.0,7.0,2.869701726844584,s
5212,KOH,3.0,7.0,1.3529411764705883,s
5683,Al(IO3)3,8.0,9.0,2.9166666666666665,s
4703,MoBr4,4.0,5.0,3.0803571428571423,s
390,KAl(SO4)2,0.0,12.0,1.76,e
4981,MnAsO4,0.0,11.0,1.944444444444444,s
5214,LiClO4,0.0,2.0,2.034090909090909,s
542,MgSO4,0.0,4.0,2.0,e
5330,SrHPO4,3.0,7.0,1.8611111111111112,s
4222,NaBr,1.0,2.0,2.18421052631579,s
3517,WF4,3.0,8.0,2.449874686716792,s
203,CrCl2,0.0,3.0,2.0,e
1342,ScI3,0.0,9.0,2.237623762376238,s
3512,NiI2,0.0,6.0,2.8852223816355815,s
2718,VBr4,5.0,8.0,2.45273631840796,s
4672,BaF2,7.0,8.0,2.135294117647059,s
4031,SiF4,5.0,8.0,1.6009036144578312,s
1864,MgCl2,1.0,9.0,1.482477196351416,s
5104,Mn3(PO4)2,0.0,8.0,2.483516483516483,s
2882,TiF4,3.0,4.0,1.8891966759002772,s
3040,ScI3,8.0,9.0,2.229166666666667,s
1215,TiF4,0.0,8.0,1.6151530356246862,s
1655,NaCl,1.0,2.0,1.6621160409556317,s
3427,TiF4,1.0,4.0,1.8902991840435177,s
3486,ScBr3,0.0,4.0,2.607594936708861,s
2871,LaCl3,2.0,3.0,2.6344086021505375,s
1802,YCl3,7.0,8.0,1.8057142857142856,s
3807,LaI3,2.0,6.0,3.129166666666667,s
3378,ZrBr3,0.0,9.0,1.969858156028369,s
3377,BaCl2,0.0,6.0,2.1390728476821192,s
3543,SnF2,1.0,4.0,2.351620947630922,s
5012,MnCO3,0.0,6.0,1.8648648648648647,s
3459,YI3,2.0,10.0,2.510688836104513,s
609,Na2H2P2O7,0.0,6.0,1.89,e
3066,LaI3,7.0,8.0,2.75531914893617,s
4966,CrPO4,0.0,9.0,1.8961748633879785,s
127,CaMg(B3O7H3)2,0.0,3.0,2.18,e
3886,SnBr2,6.0,12.0,1.7310344827586206,s
2945,MoI4,3.0,5.0,3.626506024096386,s
4461,CoI2,4.0,6.0,2.843220338983051,s
3541,BaCl2,1.0,6.0,2.1390804597701147,s
2740,MoBr4,5.0,8.0,2.6273972602739724,s
835,Sr(ClO4)2,0.0,3.0,2.55,e
1649,MgI2,6.0,9.0,2.2053941908713695,s
993,ZnSO4,0.0,7.0,1.95,e
3291,CaI2,0.0,7.0,2.375586854460094,s
5674,Mg(ClO4)2,4.0,5.0,1.9473684210526316,s
2198,SiF4,2.0,5.0,1.7961432506887052,s
5260,Zn3(AsO4)2,0.0,4.0,3.638297872340426,s
2453,GaF3,6.0,9.0,1.731585518102372,s
367,K2Mg(SO4)2,4.0,6.0,1.68,e
2359,VBr3,1.0,4.0,2.799342105263158,s
350,K2C4H4O6,0.0,0.5,1.95,e
822,SnCl4,3.0,5.0,1.93,e
3215,CaBr2,0.0,7.0,2.066109422492401,s
4741,CaF2,8.0,9.0,1.6114649681528663,s
5475,Pb(NO3)2,0.0,2.0,3.5555555555555554,s
3335,VBr2,0.0,4.0,2.6634093376764385,s
4116,VI2,8.0,12.0,1.832720588235294,s
2126,LiCl,1.0,4.0,1.4123055162659124,s
1844,GeF4,0.0,4.0,2.2407291011942174,s
801,ScCl3,0.0,6.0,1.74,e
5647,Ba(ClO4)2,0.0,1.0,3.0625,s
2684,NiI2,8.0,12.0,1.9196940726577436,s
94,Ca2AlF7,0.0,1.0,2.89,e
4235,YCl3,6.0,9.0,1.5073529411764703,s
3766,NiBr2,7.0,12.0,1.7224938875305624,s
2901,CuI2,9.0,12.0,1.9345238095238095,s
2381,SrI2,0.0,4.0,2.7041322314049587,s
4988,Ba(OH)2,1.0,8.0,2.08,s
5423,BaHAsO4,1.0,4.0,2.731707317073171,s
3238,SrF2,0.0,6.0,2.172328086164043,s
2863,ZnI2,9.0,12.0,1.9,s
2922,HfF4,4.0,5.0,2.799126637554585,s
1875,ZnF2,0.0,8.0,1.7987528344671202,s
4622,LaI3,0.0,1.0,4.606060606060606,s
1867,ZnF2,0.0,9.0,1.8185890257558792,s
2655,ScCl3,4.0,6.0,1.6546644844517184,s
2253,PbCl4,2.0,8.0,2.3610771113831093,s
2346,ScBr3,0.0,3.0,2.606060606060606,s
959,Zn(NO3)2,4.0,6.0,1.56,e
3078,CoF3,0.0,6.0,2.1821724305893815,s
1130,BaI2,2.0,12.0,1.8555093555093556,s
2607,TiF4,1.0,2.0,2.332007952286282,s
2214,SrI2,2.0,9.0,2.359720605355064,s
424,LaBr3,0.0,7.0,2.77,e
931,VOSO4,5.0,6.0,1.32,e
1264,YCl3,0.0,8.0,1.808729139922978,s
482,MgBr2,4.0,9.0,1.47,e
2045,RbF,0.0,2.0,2.252946509519492,s
1212,SnF4,0.0,8.0,2.048235294117647,s
2636,VCl4,0.0,2.0,2.2211155378486054,s
5498,Co2SiO4,0.0,1.0,3.423076923076923,s
1980,MgI2,2.0,12.0,1.735457063711911,s
3120,ZnF2,0.0,9.0,1.8185890257558792,s
4028,VF4,5.0,8.0,1.6523076923076925,s
2161,HfF4,0.0,4.0,3.016238159675237,s
3697,SrI2,0.0,4.0,2.7041322314049587,s
2007,MgCl2,4.0,12.0,1.256,s
4043,LaF3,4.0,6.0,2.5548098434004474,s
5598,Mn2As2O7,0.0,1.0,3.5,s
3064,SnI4,4.0,5.0,3.631578947368421,s
1258,MnCl4,0.0,8.0,1.7541795665634676,s
2202,LaBr3,1.0,8.0,2.440758293838863,s
2722,BaF2,6.0,9.0,2.092511013215859,s
1002,Zr(SO4)2,1.0,4.0,2.7,e
2200,ScCl3,0.0,3.0,1.7789954337899545,s
4680,SrF2,7.0,8.0,1.9333333333333331,s
3772,HfF4,4.0,8.0,2.3328125,s
3607,NaI,0.0,3.0,2.2560509554140125,s
4721,CaCl2,8.0,9.0,1.4526315789473685,s
1328,ScI3,0.0,8.0,2.599198396793587,s
1873,BeF2,0.0,4.0,1.6922246220302375,s
2353,VBr2,4.0,9.0,2.006150061500615,s
2459,ScCl3,3.0,6.0,1.6561360874848117,s
2146,TiF4,0.0,2.0,2.331203407880724,s
1075,YI3,0.0,9.0,2.60939060939061,s
5662,CaCO3,5.0,6.0,1.8636363636363635,s
4237,WCl4,3.0,5.0,2.7604790419161676,s
2631,PbBr2,2.0,6.0,3.002577319587629,s
77,Ca6Fe2(OH)12(SO4)3,2.0,26.0,1.84,e
2908,BeI2,9.0,12.0,1.8086956521739133,s
1324,YI3,0.0,9.0,2.60939060939061,s
4984,FePO4,1.0,11.0,1.8392857142857144,s
881,UBr4,0.0,9.0,3.23,e
3860,BaCl2,6.0,12.0,1.474189675870348,s
5467,BaHAsO4,4.0,7.0,2.2682926829268295,s
2975,VBr4,2.0,3.0,3.138364779874214,s
3401,CaI2,0.0,6.0,2.292181069958848,s
2570,LaCl3,3.0,6.0,2.2320143884892087,s
5592,Ca(NO3)2,1.0,2.0,2.068965517241379,s
2645,NiBr3,0.0,3.0,3.1226158038147136,s
3540,YCl3,3.0,9.0,1.5079225352112675,s
380,K2TeO3,0.0,3.0,2.66,e
1918,ZnF2,1.0,9.0,1.818646232439336,s
4439,MgI2,6.0,8.0,2.145569620253165,s
4936,La(IO3)3,0.0,2.0,4.625,s
4993,CrPO4,1.0,9.0,1.8987341772151896,s
4037,SrI2,7.0,12.0,1.7644151565074135,s
1614,VBr4,4.0,8.0,2.456862745098039,s
1128,PbCl2,0.0,4.0,2.923641703377386,s
3687,ScCl3,1.0,3.0,1.7790563866513234,s
3500,MgBr2,2.0,6.0,2.078807241746539,s
5553,Mg2P2O7,0.0,1.0,2.4827586206896552,s
2968,SrI2,6.0,8.0,2.373205741626794,s
2004,TiF4,1.0,5.0,1.8107116654438735,s
5657,Sr3(AsO4)2,0.0,1.0,4.0,s
4960,Ba(OH)2,0.0,8.0,2.0914285714285716,s
2386,MgCl2,4.0,8.0,1.3675464320625612,s
1352,NiCl3,0.0,6.0,1.939641109298532,s
325,H2SO4,3.0,4.0,1.09,e
1629,SiF4,5.0,8.0,1.6009036144578312,s
3723,VBr4,0.0,4.0,2.9758812615955472,s
2070,VBr2,0.0,4.0,2.6634093376764385,s
2229,KBr,0.0,4.0,1.6394316163410303,s
1683,NaBr,1.0,2.0,2.18421052631579,s
265,DyCl3,0.0,6.0,2.56,e
5043,Ni2P2O7,0.0,6.0,2.6633663366336635,s
2049,CaCl2,1.0,8.0,1.2982989064398542,s
4795,Li2Se,0.0,7.0,1.5851167315175096,s
910,UO2SO4,0.0,3.5,3.54,e
3754,LaBr3,0.0,3.0,3.3782051282051277,s
2036,AlF3,0.0,2.0,2.357609710550887,s
4244,ZnI2,6.0,9.0,2.4101876675603218,s
1927,CuCl2,0.0,9.0,1.7560355781448536,s
1838,CuF2,0.0,6.0,2.155020551967117,s
1583,SrBr2,1.0,4.0,2.455516014234875,s
4425,CaBr2,1.0,2.0,2.5464285714285713,s
4759,YF3,7.0,8.0,1.9126984126984128,s
5013,LiClO4,0.0,9.0,1.457627118644068,s
4664,BeF2,8.0,9.0,1.4369747899159666,s
4218,GaCl3,0.0,1.0,2.270935960591133,s
4637,PbI4,4.0,5.0,3.60655737704918,s
229,CsCr(SeO4)2,0.0,12.0,2.42,e
731,NH4Al(SO4)2,0.0,3.0,1.6,e
5123,MnCO3,0.0,3.0,2.12,s
1151,SrI2,6.0,12.0,1.763582966226138,s
2772,ZnI2,6.0,9.0,2.4101876675603218,s
854,SrCl2,2.0,6.0,1.7,e
4299,BaBr2,4.0,6.0,2.5329341317365266,s
2561,PbBr2,0.0,2.0,4.370491803278688,s
2938,CoBr3,7.0,9.0,2.133828996282527,s
118,CaCl2,0.0,2.0,1.84,e
651,Na3AsO4,0.0,12.0,1.8,e
3,Al(NO3)3,0.0,6.0,1.72,e
4180,CaI2,4.0,7.0,2.3771289537712894,s
472,Mg(ClO4)2,0.0,4.0,1.94,e
5,Al3(OH)3(PO4)2,0.0,5.0,2.27,e
928,VF3,2.0,3.0,1.66,e
2605,YF3,2.0,4.0,2.4968421052631578,s
4334,SnI2,2.0,4.0,3.1520912547528512,s
1073,MgCl2,4.0,12.0,1.256,s
2600,LaCl3,0.0,2.0,3.1979166666666665,s
247,Cu(IO3)2,0.0,1.0,4.23,e
1170,GaCl3,0.0,1.0,2.270935960591133,s
2880,RbBr,0.0,1.0,2.597122302158273,s
3745,BaBr2,0.0,4.0,2.7083333333333335,s
2407,HfF4,2.0,5.0,2.802469135802469,s
3527,HfF4,1.0,3.0,3.877629063097514,s
3431,MoCl4,2.0,8.0,1.9082568807339448,s
2573,VBr3,1.0,3.0,2.833333333333333,s
1615,BaI2,4.0,9.0,2.4534653465346534,s
5509,Mg(ClO4)2,5.0,8.0,1.8372093023255816,s
2334,SrI2,4.0,12.0,1.7655913978494622,s
2719,CaI2,4.0,7.0,2.3771289537712894,s
5018,MnAsO4,1.0,11.0,1.9571428571428575,s
1322,TiF4,0.0,3.0,2.0867768595041323,s
3458,NaI,0.0,4.0,2.1510416666666665,s
3822,MgCl2,8.0,12.0,1.2551867219917012,s
5315,CrPO4,0.0,1.0,3.2340425531914896,s
2372,CaBr2,1.0,4.0,2.2701949860724233,s
1985,SrI2,0.0,9.0,2.360392506690455,s
3524,CuF2,2.0,4.0,2.331719128329298,s
1771,ScI3,7.0,9.0,2.2382812499999996,s
2749,SrI2,8.0,12.0,1.7655310621242486,s
5399,Co3(AsO4)2,4.0,8.0,3.128205128205128,s
2482,MgBr2,4.0,8.0,1.7457846952010376,s
4017,CuF2,9.0,12.0,1.5701754385964912,s
4728,SnBr2,8.0,9.0,2.292307692307692,s
1503,YCl3,3.0,8.0,1.8077753779697625,s
4216,HfBr4,5.0,8.0,2.956656346749226,s
2168,GaCl3,3.0,9.0,1.597570850202429,s
1179,AlI3,6.0,9.0,2.347962382445141,s
5156,Co3(AsO4)2,1.0,8.0,3.13235294117647,s
237,CsNi(SO4)2,2.0,6.0,1.99,e
66,BeSO4,1.0,3.0,1.51,e
1613,BaBr2,6.0,12.0,1.6864161849710984,s
3293,AlF3,0.0,2.0,2.357609710550887,s
3606,VCl2,4.0,9.0,1.618253189401374,s
4642,SnI2,7.0,8.0,2.542682926829268,s
126,CaMg(B3O7H3)2,2.2,3.0,1.92,e
1306,SrI2,0.0,9.0,2.360392506690455,s
1986,ZnI2,0.0,12.0,1.904191616766467,s
5560,Ba(IO3)2,0.0,2.0,4.111111111111112,s
5119,CaHAsO4,1.0,7.0,1.7758620689655171,s
2085,VI2,0.0,6.0,2.7308558558558556,s
4590,NaBr,2.0,3.0,1.9279661016949152,s
3096,GeF4,0.0,4.0,2.2407291011942174,s
4950,La(IO3)3,1.0,2.0,4.375,s
3355,SrI2,1.0,12.0,1.7655007949125596,s
5099,Sr3(AsO4)2,0.0,10.0,2.686046511627907,s
2807,NaI,1.0,2.0,2.534743202416918,s
927,VCl3,0.0,4.0,1.97,e
1656,NaI,0.0,1.0,2.966850828729282,s
4631,CuI2,8.0,9.0,2.4204545454545454,s
369,K2Mg(SO4)2,0.0,6.0,2.04,e
3297,ZnF2,2.0,9.0,1.819634703196347,s
2135,ZnCl2,4.0,12.0,1.4299065420560748,s
4133,BaI2,7.0,12.0,1.8563327032136103,s
4579,MoBr4,2.0,3.0,3.3443708609271523,s
531,MgSO4,5.0,6.0,1.04,e
4831,FePO4,0.0,11.0,1.835164835164835,s
55,BaI2,0.0,2.0,4.29,e
644,Na2SO4,7.0,10.0,0.97,e
307,FeSO4,1.0,7.0,1.78,e
2776,YI3,6.0,10.0,2.5083798882681565,s
1286,GaCl3,0.0,6.0,1.917952314165498,s
4730,LaI3,8.0,9.0,2.6936936936936937,s
2065,SnF2,2.0,12.0,1.6539589442815246,s
4442,SrI2,9.0,12.0,1.7650273224043718,s
3654,ScI3,0.0,4.0,3.0575916230366493,s
4153,CrI2,8.0,12.0,1.818181818181818,s
2888,SnF4,3.0,4.0,2.5503597122302155,s
4212,NiCl2,0.0,1.0,2.845697329376854,s
2296,MgI2,2.0,6.0,2.3776041666666665,s
2271,GaCl3,0.0,3.0,2.1390498261877173,s
2306,LaBr3,2.0,7.0,2.7908396946564884,s
1763,LaBr3,7.0,10.0,2.3382899628252787,s
1978,CuCl2,0.0,6.0,2.0225330225330227,s
5168,AlAsO4,5.0,11.0,1.87378640776699,s
3127,GeF4,1.0,8.0,1.8458429561200924,s
2403,ZnBr2,6.0,12.0,1.6953488372093024,s
529,MgSO4,1.0,7.0,1.55,e
3910,CuBr2,2.0,4.0,2.78125,s
5326,PbHPO4,0.0,3.0,3.441860465116279,s
4709,ScI3,8.0,9.0,2.229166666666667,s
3132,VF4,0.0,5.0,1.8823880597014928,s
4166,SnCl2,2.0,4.0,2.1826280623608016,s
1979,ZnF2,1.0,4.0,2.308492201039862,s
677,NaH2PO4,0.0,1.0,2.07,e
4198,GeI2,2.0,4.0,3.0309597523219813,s
672,NaCN,0.5,2.0,1.22,e
4942,Co2P2O7,0.0,1.0,3.294117647058824,s
1897,GaCl3,0.0,9.0,1.597694840834248,s
3276,GeCl4,0.0,8.0,1.8263473053892216,s
285,Fe2(SO4)3,5.03,7.75,1.93,e
1729,CaI2,9.0,12.0,1.6778846153846154,s
2957,KI,1.0,2.0,2.219123505976096,s
4465,GaBr3,1.0,2.0,2.973214285714286,s
908,UO2SO4,2.5,3.5,3.13,e
5534,Pb(IO3)2,6.0,10.0,3.0,s
768,PuBr3,0.0,6.0,3.51,e
1916,ZnBr2,0.0,12.0,1.6952841596130592,s
4052,VCl4,5.0,8.0,1.7222222222222223,s
3833,ZnCl2,2.0,4.0,2.134674922600619,s
4148,GaI3,0.0,3.0,3.188449848024316,s
3828,MgI2,4.0,8.0,2.1483771251931993,s
4310,GaI3,4.0,6.0,3.124542124542124,s
2603,CaF2,4.0,8.0,1.4825662482566249,s
4174,SnCl2,9.0,12.0,1.4907563025210084,s
3041,BeCl2,8.0,9.0,1.452261306532663,s
3589,BaCl2,0.0,4.0,2.3851174934725847,s
2842,BaCl2,2.0,4.0,2.386996904024768,s
3482,SrCl2,0.0,4.0,1.927450980392157,s
138,CaSO4,0.0,0.5,2.69,e
4902,Ni2P2O7,2.0,6.0,2.6615384615384614,s
2190,TiF4,3.0,8.0,1.6156433978132885,s
2138,PbCl2,1.0,9.0,2.412972972972973,s
3187,ZnF2,1.0,8.0,1.7984293193717278,s
4864,CrAsO4,2.0,9.0,2.067796610169492,s
4647,AlCl3,7.0,8.0,1.613733905579399,s
4976,CrPO4,0.0,7.0,2.0897435897435894,s
4271,MgI2,4.0,6.0,2.38121546961326,s
4354,MoBr4,0.0,2.0,3.6666666666666665,s
1341,CuCl2,0.0,4.0,2.081994928148774,s
2027,NaF,0.0,2.0,1.790059347181009,s
4552,MnBr3,8.0,9.0,2.050387596899225,s
2492,LaBr3,3.0,9.0,2.0088626292466767,s
1368,KF,1.0,4.0,1.4377942165433757,s
1339,AlF3,0.0,2.0,2.357609710550887,s
5693,Sr(H2PO4)2,1.0,2.0,2.5,s
2160,MoCl4,2.0,8.0,1.9082568807339448,s
4540,MoBr3,8.0,9.0,2.090909090909091,s
2132,BaF2,2.0,12.0,1.6245090337784762,s
4683,GaBr3,2.0,3.0,2.8976377952755903,s
3991,LaI3,3.0,7.0,2.872093023255814,s
1262,MgI2,1.0,12.0,1.7363523573200992,s
3288,SnF4,0.0,2.0,3.326196473551637,s
3384,GaF3,0.0,3.0,2.5196506550218336,s
2824,KCl,1.0,2.0,1.4518072289156627,s
4729,ScI3,7.0,8.0,2.603448275862069,s
1858,TiF4,0.0,8.0,1.6151530356246862,s
4868,Sr3(PO4)2,0.0,11.0,2.4242424242424243,s
3047,YI3,6.0,7.0,2.8053097345132745,s
393,KAl(SO4)2,1.0,2.0,1.86,e
240,CsV(SO4)2,0.0,12.0,1.49,e
1087,YI3,0.0,8.0,2.6599362380446334,s
1994,YCl3,1.0,8.0,1.808139534883721,s
4373,CaBr2,7.0,9.0,1.812967581047381,s
3972,PbCl4,2.0,5.0,2.7412280701754383,s
778,Rb2Mg(SeO4)2,0.0,6.0,2.69,e
2175,ZrCl4,0.0,4.0,2.1246169560776305,s
4543,GaBr3,8.0,9.0,2.0801526717557253,s
679,NaHC2O4,0.0,1.0,2.23,e
254,CuF2,0.0,2.0,2.93,e
1584,LaBr3,3.0,8.0,2.438938053097345,s
3429,CrI3,0.0,9.0,2.4015486725663715,s
2091,NbBr4,0.0,8.0,2.577006507592191,s
1833,ZnF2,0.0,12.0,1.570920409070698,s
5285,LiIO3,0.0,2.0,2.909090909090909,s
5466,CaHPO4,0.0,1.0,2.4358974358974357,s
4554,LaI3,7.0,9.0,2.684729064039409,s
724,NH4(UO2)2F5,3.0,4.0,3.87,e
5091,Co3(AsO4)2,0.0,8.0,3.131578947368421,s
5333,Ba(ClO4)2,0.0,4.0,2.43859649122807,s
2058,MgI2,0.0,4.0,2.7258771929824563,s
4188,SrI2,4.0,7.0,2.510362694300518,s
4819,CoPO4,0.0,11.0,1.905940594059406,s
2734,ScCl3,7.0,9.0,1.4086378737541527,s
5161,Al(IO3)3,0.0,8.0,3.0434782608695654,s
1470,VI4,0.0,8.0,3.0,s
1678,AlBr3,6.0,9.0,1.944206008583691,s
2766,BeBr2,8.0,12.0,1.566287878787879,s
2010,ZnI2,0.0,9.0,2.4074418604651164,s
4581,VBr4,2.0,3.0,3.138364779874214,s
4623,AlBr3,7.0,8.0,2.174358974358974,s
409,KOH,0.75,1.0,1.63,e
389,KAl(SO4)2,2.0,12.0,1.63,e
5130,Sr3(AsO4)2,1.0,11.0,2.626506024096386,s
2162,NiBr3,0.0,9.0,2.2941176470588234,s
1643,ScCl3,4.0,6.0,1.6546644844517184,s
5317,NaClO4,0.0,2.0,1.9859154929577465,s
4794,K2S,0.0,9.0,1.2359140656668015,s
3935,SrI2,6.0,12.0,1.763582966226138,s
4168,ZnF2,6.0,9.0,1.8185328185328185,s
4958,AlPO4,0.0,11.0,1.7067307692307692,s
228,CsCd(SO4)2,2.0,6.0,1.8,e
2203,BeCl2,4.0,12.0,1.2861335289801907,s
3146,MnCl2,0.0,9.0,1.6238227146814406,s
4479,SrI2,7.0,9.0,2.3558052434456926,s
1834,GeF4,0.0,5.0,2.1262626262626263,s
5288,Ba(ClO4)2,0.0,5.0,2.4375,s
4982,VPO4,1.0,11.0,1.7848837209302324,s
805,Sm(NO3)3,3.0,4.0,2.02,e
2881,SnBr4,3.0,5.0,3.092436974789916,s
9,Al2(SO4)3,16.5,18.0,0.93,e
1954,MgI2,0.0,6.0,2.3784693019343983,s
1848,CuF2,0.0,4.0,2.3318002628120893,s
4814,Li2Se,5.0,7.0,1.5853242320819114,s
260,CuSO4,0.0,5.0,2.29,e
4495,YBr3,1.0,2.0,2.990521327014218,s
5146,BaHAsO4,0.0,7.0,2.236559139784946,s
1591,PbI2,4.0,12.0,2.1612903225806455,s
2966,NaI,3.0,4.0,2.15546218487395,s
933,VOSO4,1.0,6.0,1.84,e
5060,CrAsO4,2.0,9.0,2.067796610169492,s
2518,RbCl,0.0,2.0,1.8712011577424024,s
5034,CaHPO4,0.0,7.0,1.6,s
3785,CoI3,0.0,6.0,3.246284501061571,s
4845,SrCO3,0.0,6.0,2.1221374045801524,s
4146,VCl2,9.0,12.0,1.356814701378254,s
4974,KOH,0.0,3.0,1.502439024390244,s
2789,VBr2,4.0,6.0,2.371900826446281,s
545,MgSO4,0.0,1.0,2.57,e
2755,BeI2,4.0,7.0,2.276543209876543,s
5136,LiClO4,2.0,9.0,1.4538461538461538,s
5216,Zn2P2O7,1.0,6.0,2.695652173913044,s
1155,BeI2,4.0,8.0,2.146341463414634,s
4478,LaBr3,7.0,10.0,2.3382899628252787,s
673,NaCN,0.0,2.0,1.37,e
3029,GaBr3,2.0,3.0,2.8976377952755903,s
362,K2Fe(SO4)2,0.0,6.0,2.15,e
2841,ZnBr2,4.0,6.0,2.4871794871794872,s
2793,SiF4,2.0,3.0,2.0442260442260443,s
1363,ScI3,0.0,7.0,2.7156970362239297,s
475,Mg(NO3)2,0.0,6.0,1.67,e
2713,ZnF2,6.0,9.0,1.8185328185328185,s
3340,SiF4,0.0,2.0,2.3690944881889764,s
3647,CoCl2,6.0,12.0,1.4204651162790698,s
1406,SnF2,0.0,4.0,2.3529411764705888,s
3594,CuCl2,2.0,6.0,2.0217640320733103,s
5124,Co3(PO4)2,0.0,7.0,2.75,s
3386,YI3,0.0,6.0,3.067708333333333,s
1266,MgCl2,2.0,9.0,1.4829513694801566,s
3522,SrI2,1.0,7.0,2.5135135135135136,s
1260,ZnBr2,0.0,12.0,1.6952841596130592,s
5487,Ca(ClO4)2,4.0,8.0,1.7872340425531916,s
4308,VI2,7.0,9.0,2.2944444444444443,s
3294,BaCl2,0.0,9.0,1.904012588512982,s
2943,ZnI2,4.0,6.0,2.831730769230769,s
4185,CuF2,4.0,6.0,2.156108597285068,s
4920,Co3(AsO4)2,1.0,4.0,3.727272727272727,s
