idx,Base salt,Initial loading,Final loading,Fitness
4053,ZnCl2,8,9.0,0.41
111,MgCl2,0,2.0,2.186
1182,YBr3,0,7.0,2.645
2901,CrBr4,2,8.0,1.917
220,MgI2,9,12.0,0.72
763,LiNO3,1,2.0,0.88
627,KF,0,1.0,1.625
3314,KF,1,2.0,1.196
3686,YI3,0,2.0,0.911
3100,ScI3,3,8.0,1.58
790,NaI,0,1.0,1.074
2670,ScI3,0,7.0,2.474
461,MgI2,1,6.0,2.339
402,Sr3(PO4)2,1,11.0,2.17
551,KBr,0,4.0,1.846
4096,SnBr4,3,4.0,0.407
1346,VCl4,0,5.0,2.153
198,MgCl2,1,2.0,1.049
2841,SrCl2,0,4.0,1.966
2089,LiCl,2,3.0,0.734
402,ScI3,0,8.0,2.594
3356,VBr4,4,8.0,1.253
2333,ScI3,8,9.0,0.321
777,Pb(NO3)2,0,2.0,0.96
2574,ZnI2,0,12.0,2.544
605,Ba(OH)2,0,1.0,1.52
465,CaHPO4,2,7.0,1.79
650,VBr4,0,4.0,1.604
4201,SrI2,6,7.0,0.221
708,RbF,2,4.0,1.305
3793,BaI2,2,4.0,0.798
415,Mg(ClO4)2,1,6.0,2.06
1674,LaBr3,0,3.0,1.581
2951,LiCl,1,3.0,1.625
3653,PbCl4,2,4.0,0.93
2104,NiCl3,6,9.0,0.76
2065,MgI2,4,6.0,0.862
314,SrCl2,0,12.0,2.662
3837,NiI2,9,12.0,0.699
3257,YI3,3,7.0,1.387
477,Mn2As2O7,0,6.0,1.95
113,LaBr3,0,6.0,2.339
960,ScI3,7,8.0,0.302
3712,TiCl3,8,9.0,0.749
2480,CaCl2,0,6.0,2.839
1900,GeCl2,2,4.0,1.081
3647,ScF3,4,6.0,0.864
1019,La(IO3)3,8,9.0,0.18
1016,Ca(ClO4)2,7,8.0,0.2
450,Zn2As2O7,0,6.0,2.06
1919,BaCl2,4,8.0,1.062
3750,SiF4,3,4.0,0.775
531,Ni3(AsO4)2,0,4.0,1.77
4170,NiF2,8,9.0,0.279
313,Ni2P2O7,0,6.0,2.69
633,MgCO3,3,5.0,1.27
326,YCl3,0,6.0,2.887
604,NaBr,1,4.0,1.687
179,Mn(H2PO4)2,2,4.0,0.75
3313,MoF4,3,5.0,1.274
2831,MoF4,3,8.0,1.981
329,FePO4,2,9.0,2.5
1387,CaI2,1,7.0,2.132
372,Sr3(PO4)2,0,10.0,2.29
4132,SnF2,6,7.0,0.341
4120,GaBr3,2,3.0,0.368
551,AlAsO4,2,5.0,1.63
3650,HfF4,3,5.0,0.932
1655,SnCl2,0,2.0,1.579
321,Li3AsO4,0,8.0,2.5
1983,SnCl2,2,4.0,0.98
789,NaCl,1,2.0,0.974
732,Sr(BrO3)2,2,6.0,1.08
3644,SrCl2,2,4.0,0.881
1740,MoCl4,4,8.0,1.346
871,SrI2,0,1.0,0.793
1985,BaBr2,8,12.0,0.92
3692,MgI2,4,6.0,0.862
2230,RbI,0,1.0,0.596
648,Zn3(AsO4)2,2,7.0,1.36
73,GaBr3,0,9.0,2.555
204,CoPO4,0,9.0,3.82
2889,LaI3,1,8.0,1.969
3401,GaF3,0,2.0,1.23
457,Cu(IO3)2,0,4.0,2.08
92,YI3,0,8.0,2.503
578,MgCO3,3,6.0,1.43
642,Ba(ClO4)2,1,6.0,1.32
2840,TiCl4,0,4.0,1.965
3165,VBr2,0,2.0,1.528
2186,CuI2,9,12.0,0.65
494,SnF2,0,4.0,2.24
387,Ni2P2O7,1,6.0,2.25
3361,NiI2,4,9.0,1.243
2354,ZnF2,8,9.0,0.257
1176,SrI2,0,9.0,2.646
1436,NiBr3,0,6.0,2.051
1282,CaCl2,0,4.0,2.177
3669,LaI3,4,6.0,0.922
2136,ScBr3,7,9.0,0.722
2383,BeCl2,0,12.0,3.407
3675,MoBr4,2,4.0,0.913
618,CaCl2,0,2.0,1.642
4052,MoBr4,3,4.0,0.452
1949,NiI2,8,12.0,1.004
268,CaSO4,0,9.0,2.69
3298,AlF3,8,9.0,1.185
28,Li2Se,0,5.0,3.211
3682,SnCl4,3,5.0,0.871
2479,CaBr2,0,9.0,2.878
2263,YI3,7,9.0,0.499
3746,SnBr2,9,12.0,0.766
869,SrI2,2,4.0,0.773
2982,YBr3,0,4.0,1.811
1054,MgBr2,1,12.0,2.979
3071,YI3,2,6.0,1.671
356,MgI2,0,6.0,2.828
1174,ScF3,2,9.0,2.399
480,Mg3(AsO4)2,2,8.0,1.9
3035,ZnCl2,4,9.0,1.581
1433,LaI3,0,6.0,2.099
2495,MnCl2,0,6.0,2.812
2553,AlBr3,0,4.0,2.766
639,Co2As2O7,2,6.0,1.38
4203,CrBr3,6,7.0,0.212
3891,PbI2,9,12.0,0.645
3994,CoBr2,8,9.0,0.516
1460,CrI3,0,6.0,2.031
3124,ZnI2,2,8.0,1.531
332,YBr3,0,10.0,2.92
1738,PbI2,0,4.0,1.472
160,LaPO4,0,2.0,1.38
1874,YI3,3,6.0,1.209
1270,BeF2,2,8.0,2.157
4023,PbF2,7,8.0,0.483
167,Co3(AsO4)2,4,8.0,1.22
1128,CaF2,2,12.0,2.51
2115,BaBr2,0,1.0,0.823
3900,ZrF4,4,5.0,0.627
3340,PbBr2,0,2.0,1.333
2709,CoBr2,0,8.0,2.257
624,Sr(OH)2,0,1.0,1.42
2399,SiF4,0,8.0,3.344
445,ScI3,0,7.0,2.474
4077,PbBr2,8,9.0,0.422
2442,ZnCl2,0,12.0,2.926
1425,SrCl2,0,4.0,1.966
452,SrI2,0,8.0,2.399
3640,SnI2,0,2.0,0.97
436,VPO4,0,2.0,2.08
3287,NiCl2,8,12.0,1.177
14,AlBr3,0,9.0,3.524
2879,LiF,2,4.0,1.769
945,MgI2,8,9.0,0.395
247,AlF3,0,9.0,3.537
3535,MgF2,6,9.0,0.941
360,LiCl,0,2.0,2.578
664,LiNO3,0,1.0,1.21
2660,ZnCl2,1,8.0,2.263
3754,SrBr2,9,12.0,0.742
3002,SrI2,2,8.0,1.753
1497,GaCl3,0,3.0,1.846
3481,YI3,4,7.0,1.12
2046,MgBr2,9,12.0,0.815
104,NaBrO3,0,6.0,2.45
1555,YCl3,0,3.0,1.699
901,Ni3(PO4)2,0,1.0,0.65
3128,GeI4,0,8.0,1.574
490,SnCl4,0,5.0,2.247
913,Ca(IO3)2,0,1.0,0.61
862,BaBr2,0,1.0,0.823
2036,HfF4,3,5.0,0.932
343,Zn(IO3)2,0,6.0,2.5
1395,VBr2,4,12.0,1.946
2129,MgI2,9,12.0,0.72
2686,YF3,2,9.0,2.222
1898,NaBr,2,4.0,1.076
1374,ZnF2,2,6.0,2.127
3514,PbCl4,0,2.0,1.092
506,ScCl3,3,9.0,1.924
1429,PbBr2,1,9.0,2.075
2937,HfBr4,0,4.0,1.933
25,CaF2,0,12.0,2.971
855,Ni(ClO4)2,4,6.0,0.7
1234,LaBr3,0,10.0,2.521
1125,MnBr2,0,9.0,2.803
280,CrAsO4,0,5.0,2.91
3759,SnI2,2,4.0,0.829
4087,PbBr2,4,6.0,0.417
681,Zn3(PO4)2,1,4.0,1.28
3951,GeBr2,0,1.0,0.608
433,ZrF4,0,3.0,2.509
2256,PbCl4,2,3.0,0.541
338,Mg2P2O7,0,6.0,2.43
601,CrPO4,0,1.0,1.52
3846,SiF4,4,5.0,0.678
128,Sr3(AsO4)2,1,11.0,2.18
3693,RbCl,3,4.0,0.796
2328,SrBr2,7,8.0,0.333
1635,CuI2,2,9.0,1.572
3198,PbF2,7,12.0,1.402
1114,LiCl,0,3.0,2.588
3176,ScCl3,3,6.0,1.363
3056,CaCl2,4,9.0,1.477
774,LiNO3,2,3.0,0.85
661,Mg2P2O7,0,2.0,1.31
156,SnBr2,0,4.0,1.863
3268,CoF2,4,8.0,1.283
194,TiF4,5,8.0,1.041
615,HfF4,0,2.0,1.825
643,SrI2,2,7.0,1.604
1682,CaI2,4,9.0,1.474
188,CoPO4,9,11.0,0.57
1080,CuCl2,0,12.0,2.756
3919,VBr3,8,9.0,0.598
3607,ScCl3,7,9.0,0.848
487,Pb(NO3)2,0,6.0,1.9
230,Sr(OH)2,1,8.0,3.27
1581,ScBr3,0,3.0,1.72
330,MnCl2,0,6.0,2.812
2303,MgI2,8,9.0,0.395
2903,YF3,2,8.0,1.822
2406,CuF2,0,9.0,3.421
622,SrCl2,2,6.0,1.645
2436,BeF2,0,4.0,3.134
3106,HfF4,2,5.0,1.589
3755,NiI2,6,9.0,0.809
3893,ScCl3,8,9.0,0.578
2156,LaCl3,2,3.0,0.735
2198,GaBr3,1,2.0,0.666
2973,RbBr,0,4.0,1.734
755,BaI2,1,4.0,1.216
518,GeF4,3,8.0,2.006
23,Na2Se,0,9.0,3.385
32,MgI2,0,12.0,3.077
3525,ZrF4,2,3.0,1.063
2777,ZnI2,0,6.0,2.233
1169,CuCl2,0,6.0,2.603
4095,BaCl2,6,8.0,0.386
744,NaBr,0,1.0,1.231
1629,BaI2,1,6.0,1.624
2637,ZrBr4,0,8.0,2.531
1917,LaBr3,1,3.0,1.14
953,AlAsO4,6,7.0,0.47
783,MgI2,6,9.0,1.063
269,FePO4,2,11.0,2.81
2750,YF3,1,7.0,2.173
229,BaBr2,1,2.0,0.65
857,MgI2,1,2.0,0.834
1741,LaBr3,3,9.0,1.36
1413,MgBr2,1,4.0,2.065
2591,CaI2,1,12.0,2.425
408,HfF4,0,5.0,2.604
170,SrBr2,0,2.0,1.593
540,NiBr3,0,6.0,2.051
2428,MoF4,0,8.0,3.301
428,SrHPO4,1,7.0,1.99
2816,NaCl,0,2.0,1.949
613,SrI2,4,12.0,1.642
1735,LiCl,2,4.0,1.253
2090,SrI2,4,6.0,0.84
3775,GaI3,7,9.0,0.785
1173,SrF2,0,6.0,2.622
878,Ca(H2PO4)2,0,1.0,0.67
2594,TaCl4,0,8.0,2.586
861,Sn(H2PO4)2,0,2.0,0.72
1883,CaBr2,8,12.0,1.039
2426,BeI2,0,8.0,3.377
3232,VBr3,3,8.0,1.388
564,PbF2,0,2.0,2.061
3918,GeF2,6,8.0,0.583
239,VPO4,1,11.0,3.07
3570,MnCl2,6,9.0,0.928
3215,VF3,6,9.0,1.298
809,PbHPO4,2,4.0,0.87
435,CrAsO4,0,2.0,2.12
1627,CoCl3,0,3.0,1.575
946,BaHPO4,1,2.0,0.52
3816,GaCl3,8,9.0,0.685
2641,TiF3,0,3.0,2.436
2075,SnI2,8,12.0,0.813
4177,ScF3,7,8.0,0.261
2727,SrI2,0,7.0,2.314
3573,KCl,0,1.0,0.928
1184,CaBr2,1,9.0,2.499
