id,composition,Initial loading,Final loading,target,origin,pred_0
1350,BaBr2,0.0,12.0,58.561028,1,58.65071105957031
1118,ScCl3,0.0,3.0,74.95636,1,70.89691162109375
3380,BaF2,0.0,4.0,52.755238,1,52.465763092041016
4450,MnCl4,2.0,3.0,66.14762,1,64.0813217163086
685,NaIO3,0.0,1.0,61.95,2,56.47682189941406
2113,GaCl3,1.0,6.0,61.10896,1,61.25790786743164
2457,YCl3,3.0,6.0,58.006104,1,59.637882232666016
3760,MoCl3,2.0,6.0,48.492954,1,61.123783111572266
571,MnI2,1.0,4.0,49.13,2,56.43571472167969
1817,YI3,8.0,9.0,41.936558,1,55.050376892089844
1542,SnF4,4.0,8.0,49.280884,1,51.977577209472656
5173,Ca2SiO4,0.0,4.0,54.968197,1,59.25269317626953
686,NaKC4H4O6,0.0,4.0,56.65,2,44.97850799560547
182,CoCl2,2.0,6.0,56.24,2,52.50841522216797
3414,CrBr3,1.0,6.0,66.20117,1,61.10373306274414
1971,NbCl4,0.0,8.0,65.96523,1,65.95652770996094
5377,La(IO3)3,1.0,8.0,46.254948,1,46.28388977050781
4867,Zn(IO3)2,0.0,6.0,68.89793,1,68.6386947631836
283,Fe2(SO4)3,5.03,9.0,54.25,2,53.874969482421875
4445,KI,0.0,1.0,50.420876,1,49.712459564208984
4420,RbBr,0.0,1.0,50.98153,1,50.77994918823242
1214,GaF3,0.0,9.0,61.172054,1,55.817325592041016
3931,CrBr4,4.0,8.0,56.790016,1,57.619895935058594
437,Li2ZnCl4,0.0,2.0,70.1,2,59.46586608886719
294,FeCl2,2.0,4.0,50.99,2,54.33768844604492
1037,ScF3,0.0,9.0,57.98157,1,55.56583786010742
541,MgSO4,1.0,4.0,55.24,2,59.563785552978516
1569,BaCl2,2.0,6.0,46.529137,1,45.91917419433594
1003,Zr(SO4)2,0.0,4.0,67.45,2,68.43196105957031
1197,VF2,0.0,12.0,60.108307,1,58.478309631347656
190,CoSeO3,0.0,2.0,21.98,2,45.26981735229492
2797,NiI2,4.0,8.0,34.130497,1,39.92265701293945
5548,Mg2As2O7,0.0,1.0,78.83136,1,74.14144897460938
2351,ZnCl2,4.0,9.0,41.605152,1,41.58382797241211
3947,YCl3,4.0,7.0,52.770596,1,54.77642059326172
714,(NH4)2Fe(SO4)2,0.0,6.0,64.64,2,77.6456527709961
2798,SnI2,8.0,12.0,47.012115,1,50.14102554321289
275,FeSO5H,0.0,5.0,54.44,2,53.191131591796875
4060,MnCl4,5.0,8.0,50.159,1,51.765865325927734
4660,CaI2,8.0,9.0,56.76653,1,52.838645935058594
2450,YBr3,3.0,7.0,61.003212,1,64.8694839477539
3616,LaI3,1.0,6.0,71.57808,1,69.19947814941406
2774,NaI,2.0,4.0,38.021515,1,40.45956039428711
2836,ZnF2,4.0,6.0,24.953817,1,30.894386291503906
4586,SnBr4,2.0,3.0,67.079185,1,61.92035675048828
112,CaCl2,1.0,6.0,60.38,2,55.675411224365234
1180,ScI3,6.0,9.0,52.768585,1,55.934810638427734
1401,ScI3,0.0,6.0,76.505516,1,73.44796752929688
2523,YBr3,3.0,6.0,65.0527,1,65.97838592529297
225,Cs2Ni(SO4)2,0.0,6.0,63.33,2,66.87246704101562
4018,BaBr2,7.0,12.0,50.260246,1,51.04848861694336
633,Na2SiO3,8.0,9.0,53.1,2,68.3442153930664
4677,ScCl3,7.0,8.0,34.37397,1,50.05284881591797
2928,CaI2,1.0,2.0,69.24269,1,65.29000091552734
83,Ca(ClO4)2,0.0,4.0,64.89,2,62.32814407348633
3907,LaF3,4.0,7.0,43.990444,1,47.95769119262695
798,RbTi(SO4)2,0.0,12.0,68.3,2,55.44987487792969
2581,GaBr3,0.0,2.0,72.71975,1,65.53723907470703
466,LuCl3,0.0,6.0,68.74,2,69.89441680908203
5024,NaIO3,0.0,6.0,62.726406,1,55.30352020263672
5252,Sr(BrO3)2,0.0,6.0,51.17163,1,52.1562385559082
557,MnBr2,0.0,4.0,50.25,2,61.458377838134766
3945,WCl4,0.0,3.0,53.28555,1,55.054141998291016
1870,MgI2,0.0,9.0,74.59775,1,73.25474548339844
4328,KCl,1.0,2.0,46.09802,1,50.077152252197266
200,CrCl2,2.0,4.0,60.37,2,58.167903900146484
3325,SnF4,2.0,8.0,58.536232,1,62.57749938964844
2507,BaBr2,2.0,6.0,50.487827,1,51.2145881652832
407,KOH,1.0,2.0,59.1,2,56.777992248535156
4539,LaBr3,0.0,1.0,56.71845,1,59.77553939819336
4361,CuBr2,9.0,12.0,38.83586,1,48.163455963134766
5440,Mn3(AsO4)2,0.0,2.0,71.80236,1,59.06962585449219
4395,MoBr4,3.0,5.0,56.44825,1,62.574554443359375
2367,CaCl2,4.0,9.0,40.89581,1,43.83004379272461
5097,CaCO3,0.0,3.0,62.68124,1,61.30130386352539
656,Na3PO4,0.0,12.0,55.13,2,58.93832778930664
4568,YI3,2.0,3.0,80.94731,1,73.45703125
716,(NH4)2Mg(SO4)2,2.0,6.0,60.52,2,62.50889205932617
5388,NiSO4,7.0,11.0,37.991947,1,45.535926818847656
5151,SrHPO4,1.0,7.0,52.504078,1,51.74733352661133
2804,PbI2,0.0,2.0,47.715744,1,49.5716667175293
5095,CrPO4,1.0,5.0,53.114136,1,56.93771743774414
5035,Ca2SiO4,0.0,7.0,56.259926,1,58.32012176513672
2374,VBr2,6.0,12.0,49.579544,1,50.75246810913086
1434,RbF,1.0,4.0,56.799847,1,57.535919189453125
1226,SnF4,0.0,5.0,80.472786,1,81.49647521972656
2889,VF4,3.0,4.0,50.00779,1,55.03539276123047
4469,MoF4,4.0,5.0,54.7052,1,52.63330841064453
1748,MgI2,6.0,8.0,49.63475,1,51.207855224609375
319,H2SeO3,0.0,1.0,53.3,2,62.237640380859375
2475,CoCl3,3.0,6.0,51.17868,1,54.403656005859375
4323,PbCl2,1.0,2.0,67.21947,1,60.617496490478516
1437,SrI2,1.0,8.0,58.24138,1,59.025943756103516
2376,ZrF4,0.0,2.0,58.330917,1,60.85919189453125
5110,Ni2P2O7,1.0,6.0,64.07828,1,62.12565231323242
3317,YI3,0.0,8.0,72.19109,1,72.04898071289062
114,CaCl2,2.0,4.0,62.46,2,51.73277282714844
969,ZnCl2,3.0,4.5,73.8,2,48.99293899536133
3741,GaCl3,1.0,4.0,53.849014,1,60.735923767089844
2913,GaBr3,1.0,2.0,73.34813,1,59.287200927734375
1124,KBr,0.0,4.0,53.78404,1,53.291500091552734
4200,LiF,2.0,3.0,24.614466,1,39.24280548095703
5710,La(IO3)3,8.0,9.0,40.897717,1,33.05489730834961
2294,YF3,2.0,6.0,42.829357,1,42.65732192993164
690,NaOH,0.0,7.0,66.7,2,56.23478698730469
1951,ZnF2,1.0,6.0,50.877827,1,50.82514190673828
5355,Zn3(AsO4)2,2.0,7.0,49.6367,1,54.54001998901367
5170,Zn(IO3)2,0.0,4.0,71.8687,1,73.27401733398438
3214,NiCl2,1.0,9.0,52.17902,1,52.68245315551758
3376,TiF3,3.0,9.0,48.48963,1,50.52360534667969
3996,GaF3,4.0,6.0,44.266697,1,56.26354217529297
1644,ScCl3,6.0,9.0,46.753605,1,50.58612060546875
2843,SrCl2,7.0,9.0,40.175816,1,42.7994270324707
1922,YCl3,0.0,8.0,66.09521,1,67.79149627685547
2498,YBr3,4.0,8.0,60.101685,1,60.3437385559082
3033,SrI2,8.0,9.0,52.83827,1,55.647613525390625
2063,BaCl2,1.0,12.0,54.716354,1,53.95490264892578
1868,NaF,0.0,4.0,57.565815,1,53.7907600402832
2173,SrF2,0.0,4.0,50.7041,1,50.03165054321289
331,H2SO4,0.0,3.0,54.4,2,60.696163177490234
610,Na2HPO3,0.0,5.0,61.59,2,54.30570983886719
4775,Li2S,0.0,9.0,61.08216,1,58.43456268310547
1705,ZnBr2,9.0,12.0,43.281116,1,48.67531967163086
3885,CoI2,4.0,9.0,45.276653,1,44.268455505371094
2354,LaBr3,3.0,10.0,51.698006,1,55.15394973754883
3315,CuF2,2.0,6.0,48.86919,1,45.39813995361328
5337,Zn3(PO4)2,2.0,7.0,47.615772,1,48.972068786621094
5415,Ca(H2PO4)2,0.0,2.0,70.22199,1,61.001068115234375
3836,MoCl4,4.0,8.0,54.604366,1,58.18082046508789
4522,RbBr,1.0,2.0,47.313793,1,47.82701873779297
1298,SnCl2,0.0,12.0,56.335236,1,57.65300369262695
2891,PbI2,6.0,9.0,42.062744,1,49.736019134521484
4411,LiCl,3.0,4.0,27.365276,1,28.650480270385742
2131,CaBr2,1.0,6.0,57.702637,1,57.860740661621094
3438,ZnI2,2.0,12.0,54.078415,1,53.775001525878906
3444,SrF2,0.0,4.0,50.7041,1,50.03165054321289
353,K2CO3,0.5,1.5,63.61,2,58.295833587646484
2191,MgI2,4.0,12.0,59.482216,1,62.207523345947266
3761,CoF3,7.0,9.0,61.543156,1,36.82269287109375
2790,PbCl2,9.0,12.0,49.93337,1,46.72690963745117
797,RbOH,0.0,1.0,92.99,2,83.95296478271484
1636,GeCl2,2.0,4.0,51.254673,1,54.964683532714844
4056,NbF4,5.0,8.0,43.325645,1,46.70486831665039
3887,CaF2,2.0,4.0,42.10541,1,40.580257415771484
4812,Rb2Se,5.0,9.0,62.539875,1,64.76802825927734
326,H2SO4,2.0,4.0,50.25,2,50.43701171875
880,U(SO4)2,0.0,4.0,51.6,2,63.01533126831055
2687,GeBr2,2.0,4.0,55.02774,1,57.26354217529297
171,Co(HCOO)2,0.0,2.0,81.74,2,50.448123931884766
2128,BeF2,2.0,7.0,37.944847,1,36.852054595947266
2101,LaBr3,0.0,8.0,62.20576,1,64.08170318603516
2813,GaBr3,7.0,9.0,66.501434,1,57.97264862060547
4172,BaBr2,8.0,12.0,50.395527,1,49.4791374206543
5270,Cu3(AsO4)2,0.0,4.0,62.161686,1,58.84433364868164
5591,CaHAsO4,1.0,2.0,45.545097,1,56.44883728027344
5193,Ca(NO3)2,1.0,6.0,53.88294,1,54.02585220336914
73,(CH3)(NH2)Cr(SO4)2,0.0,12.0,74.9,2,76.41259002685547
425,LaCl3,6.0,7.0,21.65,2,49.58715057373047
4980,MnSO4,0.0,9.0,62.97404,1,57.29294204711914
3548,CaF2,7.0,12.0,40.96178,1,39.047035217285156
3877,CoF2,4.0,8.0,29.531004,1,35.72144317626953
92,Ca(NO3)2,0.0,3.0,57.65,2,60.978759765625
1887,TiF4,0.0,5.0,72.278595,1,70.9566421508789
5220,PbHAsO4,1.0,7.0,52.349976,1,52.061439514160156
1633,SrI2,7.0,12.0,52.384586,1,53.42365264892578
2627,RbBr,0.0,2.0,51.35746,1,51.12276077270508
5453,CrPO4,1.0,2.0,59.39365,1,59.42420959472656
2895,SnI2,9.0,12.0,49.05256,1,51.13029098510742
5522,Mn3(AsO4)2,4.0,7.0,48.014084,1,49.13992691040039
2419,ZnBr2,4.0,9.0,45.271767,1,48.02635955810547
2409,SnF4,4.0,8.0,49.280884,1,51.977577209472656
2163,BaBr2,0.0,6.0,57.947605,1,56.66400146484375
499,MgCl2,0.0,4.0,70.76,2,73.80402374267578
1385,BaI2,0.0,9.0,58.401146,1,58.3187255859375
4753,LaF3,6.0,7.0,22.46115,1,51.128273010253906
2819,SnBr2,9.0,12.0,48.994667,1,47.321205139160156
2606,SrI2,1.0,4.0,58.266502,1,59.45731735229492
1174,SnBr2,2.0,4.0,51.582592,1,55.76633834838867
1983,ScF3,2.0,9.0,51.99679,1,50.01240539550781
1280,ScBr3,0.0,9.0,72.87852,1,74.58724212646484
5668,FeSO4,7.0,9.0,20.672806,1,53.10071563720703
2238,LaCl3,2.0,7.0,58.34907,1,63.7490234375
3891,MnCl4,0.0,2.0,67.15703,1,66.17587280273438
4398,VI2,9.0,12.0,45.806225,1,57.81922912597656
4718,YI3,6.0,7.0,55.102688,1,54.61061096191406
624,Na2S,0.0,5.0,66.54,2,68.76283264160156
4889,Pb3(AsO4)2,0.0,11.0,56.875813,1,58.28990936279297
3321,MgI2,0.0,4.0,79.83967,1,80.56607055664062
125,CaI2,0.0,8.0,57.81,2,64.61038208007812
3100,CuF2,0.0,4.0,66.05587,1,63.33428955078125
2380,LaI3,3.0,9.0,63.9217,1,62.01506423950195
3333,BeF2,2.0,8.0,38.774746,1,37.976905822753906
3913,ZnI2,2.0,6.0,46.265194,1,50.830074310302734
2775,SnBr2,2.0,4.0,51.582592,1,55.76633834838867
4102,CaCl2,6.0,9.0,35.92175,1,38.736732482910156
2663,CaI2,4.0,8.0,49.494602,1,52.666847229003906
4263,MnBr3,4.0,8.0,34.47074,1,58.01457595825195
877,TlBr3,0.0,4.0,67.6,2,51.66962432861328
3494,NiBr3,1.0,9.0,48.291306,1,50.821205139160156
1052,ZrF4,0.0,8.0,60.009552,1,60.918277740478516
4843,CaCO3,0.0,5.0,62.754185,1,59.33006286621094
3809,GaCl3,3.0,6.0,55.766716,1,56.43977737426758
361,K2Fe(SO4)2,4.0,6.0,44.0,2,46.58627700805664
1172,YCl3,6.0,9.0,45.208195,1,46.39522933959961
4081,CaBr2,2.0,4.0,56.148483,1,54.823673248291016
3555,NbI3,0.0,9.0,55.805153,1,60.46273422241211
3457,GeF4,3.0,8.0,51.884384,1,53.88108444213867
5680,Ba(IO3)2,1.0,2.0,45.463535,1,49.20588302612305
3075,CrBr3,7.0,8.0,23.848671,1,58.990440368652344
3971,ZnI2,0.0,2.0,67.84683,1,60.09836959838867
4515,CoBr3,7.0,9.0,45.013813,1,57.88003158569336
5287,Mn3(AsO4)2,0.0,4.0,60.478706,1,57.13998794555664
5628,Ca(ClO4)2,0.0,1.0,56.539165,1,67.59329223632812
1900,LiCl,0.0,4.0,56.711956,1,55.68409729003906
585,MnSO4,1.0,2.0,46.3,2,53.1451416015625
4406,CrBr3,7.0,9.0,57.68189,1,57.55365753173828
3449,CaF2,0.0,2.0,50.321102,1,50.95085525512695
4931,Mn(H2PO4)2,2.0,4.0,32.892178,1,46.26289749145508
4473,PbBr4,3.0,5.0,53.751793,1,57.81513595581055
1701,MgI2,4.0,6.0,56.860065,1,58.654178619384766
2039,CuCl2,0.0,4.0,61.075924,1,58.02578353881836
4796,Li2Se,0.0,5.0,64.7892,1,71.48452758789062
3661,KF,0.0,1.0,62.944378,1,59.95371627807617
337,HClO4,1.0,2.0,66.0,2,54.59822463989258
4610,LaBr3,8.0,10.0,39.18419,1,41.34536361694336
4704,YCl3,7.0,8.0,37.323982,1,46.93882751464844
1754,TiF4,4.0,5.0,49.95183,1,47.96696090698242
5507,CrAsO4,5.0,7.0,40.850136,1,40.0590705871582
3944,AlF3,4.0,6.0,39.242207,1,47.40376663208008
1268,MnCl2,0.0,6.0,59.224293,1,60.04701614379883
4422,TiF4,3.0,4.0,51.229008,1,53.48982238769531
1461,CsF,0.0,2.0,69.065674,1,64.18387603759766
5329,VPO4,7.0,11.0,40.324978,1,42.91360855102539
1126,CsF,0.0,2.0,69.065674,1,64.18387603759766
1551,CaBr2,0.0,2.0,70.89336,1,70.165771484375
4634,ScBr3,3.0,4.0,49.639996,1,67.635009765625
4352,MnCl3,8.0,9.0,82.30421,1,44.351810455322266
5256,CoPO4,6.0,11.0,40.988567,1,44.64147186279297
3236,VBr2,2.0,12.0,59.377636,1,59.25690460205078
2915,CaBr2,6.0,8.0,43.172993,1,45.197486877441406
3172,AlI3,0.0,6.0,95.24831,1,92.5185775756836
4162,PbF2,2.0,4.0,44.99629,1,45.95144271850586
3867,YI3,3.0,7.0,67.16824,1,69.05060577392578
2473,BaCl2,2.0,6.0,46.529137,1,45.91917419433594
450,LiI,2.0,3.0,65.05,2,41.195499420166016
2897,SrI2,9.0,12.0,48.24783,1,49.788150787353516
3349,CrBr3,0.0,7.0,61.12007,1,62.61935043334961
5040,Mg3(AsO4)2,0.0,8.0,66.80791,1,63.57710647583008
1423,SrBr2,2.0,9.0,52.82824,1,55.739620208740234
457,LiI,0.0,0.5,28.99,2,80.71678161621094
5050,AlAsO4,0.0,4.0,60.67999,1,61.91844177246094
4140,ZnCl2,6.0,9.0,35.338123,1,36.41270446777344
5065,Sr(OH)2,3.0,8.0,52.927437,1,45.76177215576172
3001,NiI2,8.0,9.0,58.502747,1,51.55691146850586
3796,YI3,4.0,9.0,63.581284,1,62.978729248046875
14,Al2(SO4)3,6.0,16.5,66.65,2,64.47893524169922
4871,KIO3,0.0,6.0,59.05002,1,59.205074310302734
2513,GeF4,3.0,5.0,58.245594,1,59.980220794677734
4455,VI4,2.0,4.0,57.080593,1,55.90049362182617
954,Zn(CH3COO)2,0.0,2.0,55.62,2,54.63646697998047
5451,Zn3(AsO4)2,0.0,2.0,63.75105,1,64.542724609375
3208,MgBr2,0.0,4.0,77.36424,1,76.8934097290039
252,CuBr2,0.0,2.0,58.4,2,54.44871520996094
4129,MgF2,6.0,9.0,23.502054,1,29.93869400024414
365,K2Mg(SeO4)2,0.0,6.0,62.05,2,64.03609466552734
5480,Ca(ClO4)2,6.0,9.0,43.95393,1,38.75007247924805
4527,CrBr3,8.0,9.0,86.103,1,64.5436782836914
5318,Ca3(PO4)2,0.0,3.0,71.631454,1,60.94501495361328
1915,MgI2,1.0,9.0,70.93531,1,69.69163513183594
1786,GaI3,0.0,1.0,62.30365,1,59.85554122924805
4032,VBr4,2.0,5.0,58.595146,1,60.64858627319336
4266,AlCl3,8.0,9.0,81.731995,1,53.25395965576172
5022,FeAsO4,1.0,9.0,55.492615,1,56.67613983154297
2104,KCl,0.0,4.0,55.309113,1,54.2196159362793
5430,Ni(ClO4)2,4.0,8.0,44.50426,1,49.2991828918457
2811,SrI2,6.0,9.0,46.00681,1,49.021419525146484
1602,KI,1.0,4.0,48.190468,1,48.719505310058594
1733,GaI3,6.0,9.0,50.27969,1,50.64752197265625
3147,VCl2,0.0,6.0,62.236416,1,64.88357543945312
4468,VCl3,0.0,1.0,46.633923,1,61.409278869628906
2773,CaBr2,9.0,12.0,46.046516,1,45.27327346801758
5578,AlPO4,9.0,11.0,28.436922,1,34.83639144897461
4035,RbBr,0.0,2.0,51.35746,1,51.12276077270508
3666,CaI2,2.0,8.0,56.27706,1,57.99314498901367
4772,YI3,9.0,10.0,33.159138,1,60.0228385925293
495,MgCl2,1.0,6.0,60.71,2,64.98567962646484
4803,CaSe,0.0,4.0,37.16895,1,45.018558502197266
4530,PbF4,4.0,5.0,58.43447,1,55.274925231933594
870,TbCl3,0.0,6.0,70.26,2,70.54249572753906
1016,ZnF2,0.0,12.0,59.89027,1,58.09400177001953
2856,CaI2,9.0,12.0,48.24685,1,50.242916107177734
1393,SrI2,0.0,7.0,61.514114,1,61.33604431152344
2509,LaBr3,3.0,8.0,52.962254,1,58.05032730102539
3209,CaCl2,1.0,9.0,55.071007,1,56.56209182739258
4607,NiCl2,8.0,9.0,35.871902,1,36.5888671875
5037,LiOH,1.0,4.0,44.716198,1,51.26270294189453
1372,VBr4,0.0,8.0,62.597652,1,62.218692779541016
4319,GeF4,2.0,3.0,54.810944,1,67.83341979980469
511,MgCrO4,0.0,1.0,119.68,2,78.97528839111328
1427,PbF2,0.0,4.0,53.695713,1,54.178466796875
3439,CrBr3,1.0,7.0,61.36899,1,61.74779510498047
25,AlF3,1.0,3.0,54.2,2,60.41578674316406
4714,YI3,3.0,4.0,51.20161,1,69.78701782226562
2558,BeBr2,4.0,8.0,39.44413,1,42.478694915771484
1232,ZnCl2,0.0,12.0,60.124825,1,60.41950225830078
3715,NiF2,8.0,12.0,38.434364,1,39.543663024902344
1123,GeBr2,0.0,4.0,59.90211,1,62.160518646240234
2770,CaI2,2.0,4.0,59.0555,1,58.087345123291016
1562,SnBr4,0.0,4.0,60.733555,1,58.698299407958984
4882,Al(IO3)3,0.0,9.0,63.45108,1,63.4388313293457
4268,VBr2,9.0,12.0,43.514565,1,50.602149963378906
438,LiBr,1.0,2.0,60.8,2,54.362640380859375
3106,MgCl2,0.0,8.0,67.61101,1,68.64048767089844
5007,AlAsO4,0.0,5.0,61.434177,1,59.79636001586914
3642,HfF4,0.0,2.0,62.31517,1,61.31333541870117
2688,VBr2,6.0,9.0,44.397213,1,45.051109313964844
3726,HfF4,2.0,5.0,58.31191,1,58.64878463745117
3987,MoBr4,4.0,8.0,56.92917,1,61.02048873901367
5472,LiNO3,2.0,3.0,46.089275,1,42.004905700683594
5594,Ca(ClO4)2,7.0,9.0,41.25168,1,34.37845993041992
3747,GeI4,0.0,8.0,47.624565,1,47.281036376953125
1112,PbCl2,2.0,12.0,51.828754,1,51.14227294921875
4872,Ca(NO3)2,0.0,6.0,58.97229,1,57.39464569091797
3832,PbI2,0.0,4.0,53.040367,1,53.11338424682617
196,Cr2(SO4)3,8.0,14.0,57.7,2,65.03646087646484
621,Na2S,2.0,9.0,58.58,2,63.62288284301758
649,Na2Zn(SO4)2,0.0,4.0,129.54,2,62.61735534667969
3926,VI4,3.0,8.0,57.079838,1,57.200435638427734
2902,GeF4,4.0,5.0,51.64557,1,53.363990783691406
4909,CaHPO4,3.0,7.0,45.265953,1,47.316322326660156
335,H3PO4,0.0,0.5,62.8,2,57.76750183105469
3396,SnF2,0.0,4.0,54.44174,1,53.666107177734375
3060,LaBr3,8.0,9.0,51.95886,1,40.20765686035156
3272,VCl3,1.0,6.0,67.78088,1,63.4981575012207
488,MgBr2,0.0,6.0,72.5,2,72.3666000366211
3707,KCl,0.0,2.0,53.74251,1,54.497013092041016
2242,CuCl2,4.0,12.0,42.02955,1,45.707672119140625
2069,PbCl2,1.0,12.0,55.20414,1,53.83494567871094
32,As2O5,0.0,4.0,50.3,2,61.848228454589844
4169,PbBr4,0.0,4.0,42.969353,1,50.63046646118164
5048,VPO4,2.0,9.0,52.460587,1,51.89158248901367
4452,LaF3,8.0,9.0,75.29833,1,60.8604850769043
1454,MgBr2,2.0,6.0,60.136612,1,62.100650787353516
2183,GeF4,3.0,8.0,51.884384,1,53.88108444213867
5569,Ca(IO3)2,4.0,6.0,53.239426,1,47.44792938232422
1715,MgI2,1.0,2.0,78.47418,1,77.42123413085938
2177,PbF2,0.0,4.0,53.695713,1,54.178466796875
3221,YF3,1.0,9.0,55.974075,1,46.21841812133789
1411,MgI2,2.0,8.0,65.52595,1,65.94439697265625
4523,MoI4,3.0,5.0,53.085804,1,56.454776763916016
172,Co(NO3)2,4.0,6.0,47.84,2,61.796539306640625
546,MgTeO3,5.0,6.0,52.7,2,47.54941177368164
5444,Ba(ClO4)2,1.0,4.0,54.638668,1,53.12900924682617
4279,BaI2,8.0,12.0,50.95189,1,51.13505554199219
2466,VI2,6.0,12.0,52.224323,1,55.787620544433594
680,NaHgCl3,0.0,2.0,69.6,2,59.78804397583008
2648,BaCl2,8.0,12.0,47.1598,1,46.00547409057617
2134,LaF3,0.0,6.0,44.83863,1,49.54521560668945
1825,LaI3,9.0,10.0,24.731165,1,65.66481018066406
2322,PbCl4,0.0,4.0,66.52937,1,66.32494354248047
2110,LaBr3,1.0,10.0,58.821854,1,61.62429428100586
3405,VCl4,2.0,8.0,60.920807,1,61.579830169677734
4813,Li2S,5.0,7.0,29.50992,1,32.239906311035156
2111,GaF3,4.0,9.0,53.894047,1,52.896671295166016
4840,Na3PO4,0.0,8.0,61.99721,1,57.274723052978516
2544,KI,1.0,4.0,48.190468,1,48.719505310058594
1558,MnCl4,2.0,5.0,61.69557,1,63.854183197021484
4870,Sr3(AsO4)2,0.0,11.0,62.46754,1,63.524810791015625
360,K2CuCl4,0.0,2.0,59.7,2,49.00355911254883
2269,TiF4,2.0,5.0,58.5418,1,59.39916229248047
2447,YBr3,0.0,3.0,71.55796,1,69.51288604736328
3080,BeCl2,0.0,7.0,75.28676,1,71.5280990600586
5690,Mg(ClO4)2,7.0,8.0,38.59539,1,37.8272705078125
4025,KF,3.0,4.0,54.876537,1,41.86442947387695
1061,SrBr2,0.0,12.0,63.16659,1,63.20409393310547
3854,BaBr2,2.0,6.0,50.487827,1,51.2145881652832
3656,YI3,3.0,9.0,63.355465,1,65.19808197021484
1761,GaI3,1.0,3.0,50.10574,1,52.19499206542969
2239,LaBr3,1.0,9.0,61.87905,1,62.74853515625
1782,ScI3,6.0,8.0,44.323143,1,54.8039436340332
1206,AlBr3,0.0,9.0,86.385124,1,86.30127716064453
1888,CaCl2,0.0,9.0,59.87419,1,60.815433502197266
2026,HfF4,0.0,5.0,64.01899,1,63.43266296386719
2015,YI3,0.0,9.0,70.26513,1,71.2901611328125
4755,GaF3,7.0,8.0,18.236006,1,64.06233215332031
1492,SnBr2,0.0,4.0,58.806103,1,62.082550048828125
333,H2SO4,0.0,2.0,64.75,2,64.24933624267578
654,Na3HP2O7,0.0,6.0,53.71,2,55.44749069213867
2338,LiI,1.0,4.0,49.978874,1,49.17117691040039
1133,MnCl4,0.0,3.0,70.55699,1,68.94496154785156
5054,K3PO4,0.0,8.0,61.031147,1,53.734188079833984
2236,LiBr,1.0,4.0,48.278305,1,48.32472610473633
2579,TiF4,0.0,1.0,69.67713,1,70.68669128417969
2599,KCl,2.0,4.0,42.905544,1,44.022987365722656
4782,HfSe2,0.0,12.0,45.220284,1,46.49149703979492
1269,CoBr2,0.0,12.0,59.185528,1,59.41593933105469
2761,HfF4,3.0,5.0,48.225258,1,54.923099517822266
3099,SnF4,0.0,8.0,71.995766,1,73.74220275878906
5663,Na2HPO4,6.0,7.0,36.79399,1,44.472843170166016
1529,SrI2,0.0,4.0,62.54021,1,63.334800720214844
1388,LaBr3,0.0,8.0,62.20576,1,64.08170318603516
4651,NiBr2,7.0,8.0,45.885464,1,48.50758361816406
1033,SnF4,0.0,5.0,80.472786,1,81.49647521972656
4555,VCl4,3.0,4.0,54.79981,1,56.36903762817383
4014,TiF4,1.0,2.0,71.380035,1,66.88550567626953
3111,CoF2,0.0,8.0,54.44717,1,55.88602066040039
