id,composition,Initial loading,Final loading,target,origin,pred_0
1821,LaI3,6.0,7.0,36.021477,1,52.926300048828125
3287,GeF4,2.0,8.0,56.2543,1,59.50615310668945
2988,VCl4,4.0,5.0,47.001377,1,52.20970153808594
4005,GeI2,6.0,12.0,44.607536,1,46.49995422363281
2916,ZrF4,4.0,5.0,56.309498,1,44.123077392578125
4053,ScBr3,2.0,4.0,69.91214,1,72.41609954833984
1438,MgCl2,4.0,9.0,46.35856,1,48.201133728027344
403,KMgCl3,2.0,6.0,66.01,2,56.01172637939453
3598,BeF2,4.0,9.0,30.761646,1,30.84587287902832
956,Zn(ClO4)2,4.0,6.0,11.0,2,38.430564880371094
3088,GeF4,0.0,5.0,85.05793,1,84.20005798339844
3148,CaBr2,0.0,12.0,66.70957,1,68.62284088134766
5094,Ni(NO3)2,0.0,4.0,63.055527,1,59.00841522216797
5308,Co3(AsO4)2,0.0,4.0,55.30329,1,54.544219970703125
4904,Cu3(AsO4)2,0.0,4.0,62.161686,1,61.688053131103516
3239,VBr3,0.0,9.0,65.855576,1,67.9790267944336
3622,YI3,3.0,10.0,60.33837,1,65.45670318603516
1462,CuCl2,4.0,12.0,42.02955,1,46.77532958984375
599,Na2CO3,1.0,7.0,52.42,2,54.69633102416992
2735,BaF2,2.0,4.0,37.621513,1,43.73405456542969
41,Ba(OH)2,0.0,3.0,63.7,2,65.9162826538086
566,MnCl2,1.0,2.0,59.35,2,58.82306671142578
4600,GeBr2,7.0,8.0,52.336315,1,40.063438415527344
3771,CoF2,9.0,12.0,44.436977,1,33.17529296875
3919,CoCl3,1.0,3.0,58.182117,1,55.74427795410156
248,Cu(NO3)2,3.0,6.0,61.7,2,64.5608139038086
3182,HfCl4,0.0,8.0,73.72699,1,76.21895599365234
1349,SrBr2,1.0,9.0,56.529743,1,59.79909133911133
3573,PbBr4,0.0,8.0,53.08781,1,54.54874038696289
3803,RbBr,0.0,3.0,45.784973,1,51.62142562866211
410,KOH,0.0,1.0,89.49,2,77.6917495727539
1452,SnBr2,2.0,12.0,49.9009,1,51.283573150634766
266,DyPO4,0.0,2.0,107.5,2,95.28286743164062
3554,GaCl3,0.0,3.0,66.199005,1,67.11428833007812
5208,Pb(NO3)2,0.0,6.0,50.519478,1,52.96202850341797
1699,KI,2.0,4.0,44.85128,1,44.06822204589844
3488,LaI3,0.0,6.0,70.19879,1,69.59931182861328
1735,CrI3,6.0,9.0,48.999954,1,49.968017578125
1213,VF4,0.0,8.0,67.45884,1,69.12574768066406
842,Sr(IO3)2,0.0,1.0,52.0,2,58.71957778930664
1876,CoCl2,0.0,12.0,59.91899,1,64.83187103271484
2506,GaI3,3.0,9.0,52.78047,1,55.942195892333984
3026,LaCl3,8.0,9.0,54.235577,1,48.408302307128906
4301,ZrBr4,2.0,4.0,63.901836,1,66.0843276977539
2020,BaF2,0.0,6.0,50.353718,1,49.58355712890625
3569,MnCl4,3.0,8.0,57.02081,1,60.816307067871094
345,HoPO4,0.0,2.0,109.6,2,101.500732421875
3847,NiF2,4.0,8.0,31.346577,1,34.13835906982422
1611,MgBr2,8.0,12.0,47.84031,1,51.35956573486328
2806,CoBr2,9.0,12.0,42.190933,1,47.005733489990234
3868,GaF3,2.0,3.0,78.5885,1,53.40261459350586
5538,Ca(NO3)2,4.0,6.0,41.02456,1,50.72601318359375
485,MgBr2,0.0,9.0,76.72,2,72.71388244628906
3628,YI3,2.0,7.0,71.86476,1,73.45378875732422
2795,ScCl3,2.0,3.0,76.36778,1,67.68534088134766
1533,BaI2,1.0,6.0,56.205795,1,57.021278381347656
4644,ZrBr4,3.0,4.0,60.46799,1,61.679527282714844
5070,Li4P2O7,0.0,10.0,50.023308,1,54.61766052246094
5295,MgCO3,3.0,6.0,39.66297,1,48.108097076416016
3924,GeBr2,0.0,2.0,57.30938,1,59.45200729370117
807,Sm(NO3)3,0.0,3.0,70.31,2,66.18094635009766
1776,LiBr,3.0,4.0,30.9337,1,32.405548095703125
5109,Cu(IO3)2,0.0,6.0,63.442036,1,63.396217346191406
3035,SrBr2,7.0,8.0,41.143665,1,49.146568298339844
2463,YI3,4.0,9.0,63.581284,1,62.665794372558594
3695,GeF2,7.0,12.0,38.687595,1,40.03220748901367
4513,WI4,3.0,5.0,54.926098,1,58.93757247924805
4624,LaI3,6.0,8.0,44.174095,1,53.01359558105469
5703,Ba(ClO4)2,4.0,5.0,35.42462,1,44.15345764160156
368,K2Mg(SO4)2,2.0,6.0,58.79,2,57.92461013793945
1281,CaF2,2.0,12.0,48.107655,1,49.37640380859375
5181,KIO3,1.0,6.0,55.949986,1,56.875423431396484
5139,Pb(IO3)2,0.0,10.0,53.075188,1,57.94998550415039
3981,CaBr2,4.0,8.0,46.843044,1,48.3312873840332
5356,MnAsO4,0.0,1.0,82.63016,1,75.14460754394531
4768,GaI3,7.0,8.0,34.19674,1,63.35157775878906
352,K2CO3,0.0,2.0,62.5,2,69.10472106933594
3817,SiF4,3.0,5.0,53.0313,1,52.396305084228516
4553,WCl4,3.0,4.0,65.29863,1,62.01064682006836
5275,SrHAsO4,2.0,7.0,50.184303,1,51.21969985961914
2572,VBr4,4.0,8.0,56.43373,1,58.165550231933594
3037,BaI2,8.0,9.0,56.054096,1,53.72569274902344
5708,Sr3(PO4)2,10.0,11.0,37.665417,1,57.049041748046875
1433,MgI2,4.0,12.0,59.482216,1,63.03520202636719
662,NaBr,0.0,2.0,54.81,2,57.81719207763672
3093,BeBr2,0.0,12.0,67.88837,1,72.45565032958984
5261,Co3(AsO4)2,3.0,8.0,58.829002,1,52.493019104003906
2112,LaBr3,0.0,6.0,68.13905,1,71.5020980834961
638,Na2SiO3,5.0,8.0,53.17,2,52.83206558227539
5111,Na2HPO4,1.0,6.0,54.295925,1,51.664146423339844
2503,NiF2,4.0,8.0,31.346577,1,34.13835906982422
2675,PbI4,0.0,5.0,49.42043,1,56.988563537597656
4128,HfF4,5.0,8.0,45.45655,1,46.4351921081543
4419,CoI2,9.0,12.0,44.014465,1,51.88689041137695
4223,SnI2,0.0,2.0,50.861862,1,54.16449737548828
3986,SnI4,0.0,2.0,105.642914,1,67.11453247070312
3985,NaBr,1.0,3.0,42.02444,1,49.98789978027344
4376,PbBr2,9.0,12.0,51.649166,1,53.825340270996094
2510,BaCl2,4.0,9.0,41.22658,1,40.511512756347656
1475,ScCl3,4.0,9.0,57.35424,1,59.86444091796875
3640,SrI2,4.0,12.0,56.445072,1,56.92179489135742
4615,VI3,8.0,9.0,83.63862,1,64.8973388671875
116,CaCl2,0.0,4.0,61.09,2,69.62286376953125
1831,GeF4,0.0,8.0,74.0906,1,75.2673110961914
1504,KCl,1.0,4.0,49.33811,1,50.780242919921875
2411,SrF2,4.0,9.0,34.855797,1,35.6560173034668
1242,CaCl2,1.0,12.0,60.98706,1,63.14622497558594
2671,BaBr2,1.0,4.0,46.8244,1,57.62480545043945
2827,SnI2,2.0,4.0,53.721565,1,53.183528900146484
3690,GeBr2,1.0,4.0,61.394283,1,59.3248405456543
5218,Zn3(PO4)2,0.0,4.0,66.430695,1,67.12279510498047
1163,HfF4,5.0,8.0,45.45655,1,46.4351921081543
4626,AlI3,8.0,9.0,77.479225,1,56.70133972167969
5075,Zn2P2O7,0.0,6.0,62.606987,1,64.6300048828125
57,BeCl2,0.0,4.0,86.85,2,86.40327453613281
4254,VBr4,2.0,4.0,62.004593,1,62.5492057800293
3071,SnI2,8.0,9.0,33.584206,1,43.85662078857422
4883,Mn3(AsO4)2,0.0,8.0,60.144173,1,61.6246452331543
5646,PbHPO4,2.0,3.0,44.967205,1,46.411827087402344
1745,LaI3,6.0,9.0,50.864876,1,53.03071212768555
5145,Pb3(AsO4)2,0.0,11.0,56.875813,1,58.54793167114258
2833,YBr3,6.0,9.0,50.001286,1,50.80445861816406
2206,SrCl2,0.0,4.0,58.79943,1,63.8238639831543
160,CdSO4,1.0,2.67,52.28,2,57.19664764404297
2485,CaI2,2.0,6.0,56.173172,1,59.558135986328125
2574,NiI2,4.0,9.0,41.78822,1,42.27250671386719
4066,NaI,1.0,3.0,45.36552,1,49.301998138427734
5432,Fe(IO3)3,6.0,9.0,76.152016,1,80.21770477294922
2618,VF4,5.0,8.0,39.212357,1,40.971195220947266
4413,NaBr,3.0,4.0,45.098972,1,39.093711853027344
715,(NH4)2Mg(SO4)2,4.0,6.0,58.0,2,60.43489074707031
3056,CaI2,7.0,8.0,45.849888,1,49.682342529296875
4874,Zn3(AsO4)2,0.0,8.0,60.264595,1,61.39977264404297
1103,LaBr3,0.0,6.0,68.13905,1,71.5020980834961
4357,ZrI4,5.0,8.0,58.324215,1,52.092071533203125
1386,SrBr2,2.0,12.0,57.423725,1,59.05747985839844
5610,CrAsO4,9.0,11.0,31.772327,1,36.009376525878906
72,(CH3)(NH2)Al(SO4)2,0.0,12.0,65.8,2,74.39251708984375
1932,YF3,0.0,9.0,56.37061,1,51.227596282958984
4083,SrBr2,8.0,12.0,50.239487,1,52.36277389526367
1774,YBr3,6.0,8.0,45.034016,1,50.72724533081055
751,NiSO4,6.0,7.0,51.64,2,36.60822296142578
3696,TiBr4,0.0,4.0,62.63958,1,64.33029174804688
1015,VF2,0.0,12.0,60.108307,1,61.82320785522461
2678,CoI2,8.0,12.0,50.89009,1,53.06704330444336
1200,MoF3,0.0,9.0,70.68075,1,66.22632598876953
4106,MgI2,8.0,12.0,50.24997,1,55.1571044921875
2611,BaI2,1.0,4.0,55.499607,1,58.40974807739258
1135,SnBr2,0.0,4.0,58.806103,1,61.43061447143555
1251,CuCl2,0.0,12.0,55.604393,1,59.464332580566406
3662,VBr2,4.0,9.0,48.914062,1,49.39910888671875
4933,BaHPO4,0.0,1.0,55.29135,1,56.14306640625
5383,Zn3(PO4)2,1.0,4.0,57.216602,1,57.496639251708984
3361,CaI2,2.0,12.0,61.62507,1,63.84713363647461
1008,ZrOCl2,6.0,8.0,48.93,2,49.670494079589844
4247,NaI,2.0,4.0,38.021515,1,43.77576446533203
3657,YBr3,3.0,9.0,61.575813,1,64.24835968017578
2694,BaI2,7.0,12.0,50.91244,1,53.34860610961914
4948,La(IO3)3,0.0,1.0,61.346573,1,54.730430603027344
1587,BaCl2,6.0,12.0,43.91659,1,46.74907302856445
5470,Ni3(AsO4)2,2.0,4.0,61.24605,1,56.22467803955078
1836,MgF2,0.0,12.0,57.065563,1,58.33799362182617
1353,CaI2,1.0,9.0,62.963795,1,64.04337310791016
5695,Ca(ClO4)2,6.0,7.0,38.54943,1,37.09047317504883
4400,ZnI2,9.0,12.0,46.032192,1,48.66704177856445
4715,GeBr2,8.0,9.0,38.31319,1,45.058048248291016
445,LiCl,0.0,2.0,63.45,2,64.54444885253906
5652,Ba(ClO4)2,4.0,6.0,37.22612,1,45.839561462402344
1110,ScCl3,3.0,9.0,58.971382,1,63.153629302978516
2647,GeF4,5.0,8.0,38.702065,1,41.8233528137207
4453,CaI2,4.0,6.0,47.673294,1,51.756370544433594
655,Na3HP2O7,0.0,1.0,67.8,2,58.33711242675781
1556,SnI2,0.0,4.0,54.680756,1,57.302833557128906
3241,HfF4,1.0,8.0,61.655354,1,60.36486053466797
4276,CrBr4,2.0,4.0,59.51573,1,62.95024490356445
4339,TiBr3,7.0,9.0,64.89022,1,58.23677444458008
4414,MgBr2,7.0,8.0,78.02141,1,46.345970153808594
4466,BaI2,4.0,6.0,50.83311,1,47.0062141418457
3513,NaBr,0.0,3.0,51.109726,1,56.061588287353516
4099,WF4,5.0,8.0,45.723106,1,46.71141815185547
4946,Sr3(AsO4)2,0.0,1.0,67.04561,1,65.56377410888672
636,Na2SiO3,0.0,9.0,52.84,2,56.59623336791992
678,NaHC2O4,0.0,3.0,51.8,2,55.69844436645508
1259,MgI2,1.0,9.0,70.93531,1,71.82115173339844
3708,GeCl4,0.0,4.0,51.70639,1,57.120487213134766
487,MgBr2,1.0,6.0,50.0,2,70.03352355957031
1594,SnF4,2.0,4.0,61.600533,1,65.3526611328125
3957,LaBr3,4.0,8.0,58.024727,1,52.10541534423828
5279,Ca2P2O7,0.0,4.0,57.078583,1,63.72657775878906
3916,TiF4,3.0,5.0,54.613914,1,53.78064727783203
1472,ScBr3,3.0,9.0,63.36494,1,68.31898498535156
3050,YBr3,8.0,9.0,53.381466,1,54.13530349731445
4907,Pb(NO3)2,0.0,4.0,53.433247,1,53.58180618286133
4391,GeCl2,7.0,9.0,37.520935,1,36.76637649536133
5684,Sn(H2PO4)2,0.0,1.0,42.988346,1,55.007843017578125
3283,HfF4,0.0,5.0,64.01899,1,64.43873596191406
3248,VF4,0.0,3.0,72.633354,1,73.38011169433594
3141,ZnF2,2.0,12.0,52.67928,1,53.02286911010742
2588,SnF2,4.0,8.0,32.08174,1,31.856414794921875
5428,PbHAsO4,0.0,2.0,51.72622,1,53.706451416015625
49,BaC2O4,0.5,1.0,46.0,2,56.03644943237305
4884,Sr3(PO4)2,1.0,11.0,56.33279,1,58.41722869873047
3936,PbCl4,4.0,8.0,56.634186,1,58.37009811401367
866,SrO,0.0,8.0,55.09,2,54.03008270263672
3235,MgI2,2.0,12.0,66.173325,1,70.12825775146484
1082,ScI3,0.0,9.0,72.56119,1,73.4375228881836
727,NH4Al(SO4)2,3.0,12.0,55.94,2,51.53794479370117
4065,CoF3,8.0,9.0,79.83027,1,31.569303512573242
2641,BeCl2,8.0,12.0,28.381926,1,26.80031967163086
5565,Ca(ClO4)2,5.0,8.0,36.139896,1,38.378273010253906
1670,PbCl4,5.0,8.0,55.218807,1,54.79216766357422
1666,BeI2,7.0,12.0,36.98352,1,44.71952438354492
2435,CaBr2,0.0,2.0,70.89336,1,74.05368041992188
4401,SnBr2,6.0,9.0,35.13871,1,37.400840759277344
4815,MnSe2,0.0,1.0,33.476585,1,35.87519836425781
5677,Zn3(PO4)2,7.0,8.0,56.57368,1,36.95860290527344
4190,GaBr3,1.0,3.0,58.55581,1,63.328861236572266
3107,BeF2,0.0,9.0,50.56637,1,52.94937515258789
5112,CrPO4,2.0,7.0,48.830727,1,51.612831115722656
5593,CaSO4,9.0,11.0,31.851006,1,61.89303970336914
5427,Pb(IO3)2,0.0,2.0,71.164246,1,70.35603332519531
3199,ZnF2,1.0,6.0,50.877827,1,52.80575942993164
2944,RbBr,1.0,2.0,47.313793,1,49.51823425292969
4705,VI4,3.0,4.0,55.35115,1,55.95144271850586
5450,K2CO3,0.0,1.0,71.861565,1,74.27559661865234
2616,BeI2,4.0,8.0,44.622917,1,45.182167053222656
1395,LaBr3,0.0,6.0,68.13905,1,71.5020980834961
4526,YCl3,6.0,8.0,34.92553,1,45.0739631652832
1409,ZnCl2,4.0,12.0,48.755592,1,50.76129150390625
1205,BeBr2,0.0,4.0,101.651436,1,103.33745574951172
1418,CrI3,0.0,9.0,59.748825,1,61.760833740234375
1855,AlF3,0.0,6.0,58.29226,1,61.03490447998047
1808,ScI3,7.0,8.0,51.467392,1,53.519691467285156
1485,PbBr4,0.0,8.0,53.08781,1,54.54874038696289
4906,LiIO3,0.0,2.0,59.915268,1,56.055694580078125
35,Ba(IO3)2,0.0,1.0,27.0,2,51.005348205566406
4633,NaI,2.0,3.0,31.231125,1,44.14228439331055
2355,CuF2,4.0,9.0,33.3415,1,35.25224304199219
4088,SnF4,5.0,8.0,42.532593,1,44.15797424316406
3322,VBr3,0.0,8.0,56.846634,1,67.29765319824219
2369,SrF2,2.0,6.0,36.96556,1,38.87424850463867
3016,SrBr2,8.0,9.0,48.04518,1,52.03162384033203
3664,WCl4,0.0,4.0,58.862858,1,60.35102462768555
2216,NiBr3,0.0,6.0,52.032257,1,53.22735595703125
4471,ZrF4,4.0,5.0,56.309498,1,44.123077392578125
4891,PbHAsO4,0.0,7.0,54.083675,1,54.908905029296875
3667,YBr3,3.0,8.0,60.124302,1,65.16148376464844
3189,YCl3,0.0,9.0,68.97818,1,68.45757293701172
3432,HfF4,0.0,4.0,60.328934,1,65.05636596679688
1296,MnCl2,1.0,9.0,53.2504,1,55.02205276489258
4231,HfF4,3.0,5.0,48.225258,1,53.5841064453125
354,K2CO3,0.0,1.5,59.98,2,71.13398742675781
3426,HfCl4,0.0,4.0,78.66858,1,80.35496520996094
2147,PbBr2,1.0,12.0,54.513504,1,54.81557083129883
2701,LaF3,6.0,9.0,44.74028,1,47.9857177734375
3834,CaI2,1.0,4.0,64.71572,1,65.13919067382812
4022,YI3,3.0,6.0,68.77459,1,69.82622528076172
1691,MgBr2,9.0,12.0,42.312737,1,49.64798355102539
4629,FeI2,9.0,12.0,25.45907,1,50.681312561035156
1453,BaI2,1.0,9.0,54.730232,1,57.875633239746094
4149,RbF,3.0,4.0,64.18015,1,43.423213958740234
3225,GeF4,1.0,4.0,81.254074,1,74.29493713378906
1681,GaCl3,0.0,1.0,78.80216,1,71.30150604248047
3794,SnI4,0.0,3.0,92.30122,1,70.50748443603516
1189,YI3,7.0,8.0,52.664516,1,48.940406799316406
2808,VBr4,0.0,2.0,51.839905,1,57.35120391845703
1702,SrBr2,6.0,9.0,40.1964,1,48.40375518798828
4210,ZnBr2,7.0,9.0,57.076134,1,44.76206588745117
4549,CuCl2,8.0,9.0,44.672832,1,35.661537170410156
3645,NiCl2,4.0,9.0,41.3879,1,40.580909729003906
377,K2Ni(SO4)2,2.0,6.0,52.25,2,48.63057327270508
3065,BeCl2,7.0,8.0,16.06104,1,21.90239143371582
4387,BaF2,9.0,12.0,32.41788,1,36.981197357177734
1926,CoBr2,0.0,12.0,59.185528,1,61.086463928222656
1367,MnCl2,1.0,6.0,53.504726,1,54.660030364990234
1835,MoF3,0.0,9.0,70.68075,1,66.22632598876953
794,RbFe(SO4)2,0.0,12.0,87.0,2,66.54766082763672
474,Mg(NO3)2,2.0,6.0,58.78,2,60.761566162109375
141,CaZn2(PO4)2,0.67,2.0,57.55,2,57.78535461425781
796,RbOH,0.0,2.0,75.58,2,84.73135375976562
328,H2SO4,0.0,4.0,57.5,2,55.370201110839844
50,BaCl2,1.0,2.0,50.43,2,58.05298614501953
722,(NH4)3AsO4,0.0,3.0,51.4,2,59.9336051940918
5577,NaClO4,1.0,2.0,44.945717,1,45.95646286010742
2850,PbBr2,6.0,9.0,40.140385,1,41.4654541015625
2456,CaI2,6.0,12.0,54.669144,1,55.185916900634766
5493,Sr(NO3)2,2.0,4.0,48.29366,1,47.47578048706055
4057,BeCl2,8.0,12.0,28.381926,1,26.80031967163086
5045,K3AsO4,0.0,8.0,65.55471,1,67.19087982177734
5529,Ni2P2O7,1.0,2.0,71.15241,1,68.39958190917969
3884,CaCl2,4.0,8.0,40.498928,1,42.11043167114258
2676,ZrCl4,5.0,8.0,52.248013,1,53.112762451171875
411,KSnF3,0.0,0.5,53.4,2,64.04239654541016
20,Al2O3,0.0,1.0,71.09,2,74.26750183105469
1014,MgCl2,0.0,12.0,70.08892,1,72.51806640625
3871,ScI3,3.0,7.0,63.211636,1,66.89778900146484
899,UO2(NO3)2,0.0,2.0,72.05,2,75.37467193603516
2421,RbCl,1.0,4.0,50.856728,1,51.5412712097168
2555,SnF4,0.0,1.0,79.336586,1,95.91099548339844
1359,MgI2,0.0,4.0,79.83967,1,83.13099670410156
2400,ZrF4,4.0,8.0,48.871635,1,46.14096450805664
4587,PbF2,7.0,8.0,47.114914,1,39.245235443115234
42,Ba(OH)2,1.0,1.3,59.0,2,67.05876922607422
2840,MoBr3,6.0,9.0,46.76364,1,57.06001663208008
4191,CuI2,2.0,4.0,54.2446,1,47.2661247253418
3381,CaBr2,1.0,7.0,55.641357,1,60.25347900390625
3032,CaBr2,8.0,9.0,39.876247,1,46.8437385559082
3374,GeF4,1.0,3.0,86.029945,1,77.3868408203125
308,FeSO4,0.0,7.0,56.44,2,61.411399841308594
5152,Ba(ClO4)2,1.0,9.0,55.840828,1,57.942657470703125
11,Al2(SO4)3,6.0,18.0,63.62,2,65.8959732055664
670,NaClO2,0.0,3.0,54.66,2,59.508155822753906
1187,LaBr3,6.0,8.0,35.245037,1,39.714881896972656
3302,RbF,0.0,2.0,77.48366,1,72.09205627441406
2686,CaI2,8.0,12.0,52.97112,1,54.92057418823242
1957,MgBr2,0.0,4.0,77.36424,1,79.76329040527344
2511,RbF,2.0,4.0,49.735657,1,50.92774963378906
1483,PbF2,4.0,12.0,43.749477,1,44.806148529052734
2873,LiCl,3.0,4.0,27.365276,1,29.02623176574707
2385,CaBr2,4.0,9.0,48.597797,1,50.030738830566406
2142,CaBr2,1.0,8.0,58.53903,1,60.723995208740234
1036,BeI2,0.0,4.0,105.90617,1,108.46919250488281
2999,SnI2,0.0,1.0,43.347054,1,50.6647834777832
970,ZnCl2,2.5,4.5,67.35,2,52.37214660644531
2899,KI,0.0,1.0,50.420876,1,49.971065521240234
3031,ZrBr4,4.0,5.0,52.748672,1,57.022823333740234
3703,SrI2,2.0,7.0,55.05991,1,56.59422302246094
3025,ScCl3,7.0,8.0,34.37397,1,52.08900833129883
4033,BeCl2,4.0,7.0,31.61531,1,32.54389190673828
3348,ScCl3,0.0,4.0,69.97219,1,73.88822937011719
2019,ScI3,0.0,8.0,71.08123,1,73.35322570800781
2159,ZnF2,2.0,6.0,43.859203,1,47.42369079589844
1973,TiBr3,0.0,9.0,68.51146,1,69.34866333007812
2348,PbBr2,2.0,9.0,44.66195,1,47.48341369628906
3952,MgBr2,8.0,12.0,47.84031,1,51.35956573486328
743,NiCl2,4.0,6.0,55.03,2,37.442501068115234
309,FeSO4,1.0,4.0,53.7,2,56.561824798583984
1450,PbCl4,0.0,5.0,65.77523,1,68.41584777832031
1506,YCl3,0.0,3.0,71.55194,1,70.04692840576172
2662,MoCl4,2.0,4.0,64.88634,1,64.16622924804688
2885,CaBr2,1.0,2.0,61.01284,1,66.3509292602539
925,VCl3,4.0,6.0,68.4,2,51.01932907104492
5401,Ca2SiO4,4.0,7.0,43.74903,1,56.35932922363281
718,(NH4)2Mn(SO4)2,2.0,6.0,47.0,2,58.71412658691406
5277,CaHPO4,1.0,4.0,50.060806,1,54.88105392456055
5036,AlAsO4,2.0,9.0,55.06394,1,55.24866485595703
4460,KI,3.0,4.0,60.909893,1,37.7845573425293
2782,YF3,4.0,6.0,34.38498,1,35.461700439453125
1634,TiF4,5.0,8.0,38.2568,1,41.03105163574219
4528,YBr3,6.0,8.0,45.034016,1,50.72724533081055
829,SnCl4,0.0,3.0,70.5,2,71.22980499267578
1377,CaI2,2.0,12.0,61.62507,1,63.84713363647461
3722,GeCl2,7.0,12.0,46.48063,1,46.4736442565918
1364,SnF2,2.0,12.0,45.944542,1,46.852596282958984
5135,Ni2SiO4,0.0,4.0,50.677757,1,60.832122802734375
858,SrCl2,0.0,2.0,62.89,2,65.6507339477539
3360,VCl2,4.0,12.0,50.16812,1,51.82865905761719
1010,ZrOCl2,2.0,8.0,57.29,2,58.945892333984375
5556,Ca2P2O7,2.0,4.0,46.42133,1,51.52312088012695
4103,WBr4,0.0,3.0,52.03436,1,53.62852478027344
4245,CaBr2,9.0,12.0,46.046516,1,47.10752487182617
3535,ZnI2,2.0,9.0,50.509064,1,52.31962203979492
18,Al2(SO4)3,0.0,6.0,69.99,2,63.8213005065918
1647,ZrF4,5.0,8.0,41.744125,1,42.266334533691406
1677,MgI2,0.0,1.0,79.36257,1,82.6244888305664
498,MgCl2,1.0,4.0,66.51,2,68.46824645996094
3183,HfF4,0.0,8.0,62.03269,1,63.13066482543945
4580,NiBr2,8.0,9.0,53.454197,1,49.07674026489258
4343,CuF2,6.0,8.0,27.858494,1,26.65793800354004
1357,GaCl3,2.0,9.0,60.95483,1,62.01857376098633
3028,BaBr2,8.0,9.0,50.109325,1,52.34901428222656
4457,PbBr2,7.0,9.0,49.775192,1,44.10708236694336
3240,CuF2,2.0,8.0,47.726402,1,46.51650619506836
2646,NaI,1.0,3.0,45.36552,1,49.301998138427734
4388,ScI3,6.0,9.0,52.768585,1,55.20877456665039
2838,CuBr2,9.0,12.0,38.83586,1,45.199642181396484
693,NaOH,0.0,4.0,53.09,2,57.19755554199219
1122,RbCl,0.0,4.0,55.337246,1,56.41232681274414
3762,NiBr3,3.0,9.0,44.30872,1,46.98836135864258
3242,MgI2,1.0,8.0,70.160866,1,71.84140014648438
1618,NaBr,0.0,1.0,58.398937,1,59.2542839050293
4666,YI3,8.0,10.0,38.429356,1,50.82871627807617
711,(NH4)2CuCl4,0.0,2.0,68.8,2,84.35004425048828
1019,MgF2,0.0,12.0,57.065563,1,58.33799362182617
3301,ZrBr4,0.0,8.0,69.30013,1,71.8394546508789
3683,ScF3,0.0,2.0,50.15613,1,57.689430236816406
2418,YI3,3.0,8.0,65.932,1,67.86760711669922
1102,BaI2,0.0,12.0,59.7197,1,62.61555480957031
1337,SnF4,0.0,2.0,91.59331,1,89.91011810302734
5320,Ca(ClO4)2,1.0,4.0,65.44252,1,60.13732147216797
1687,HfF4,3.0,5.0,48.225258,1,53.5841064453125
2009,TiBr3,0.0,8.0,60.928177,1,68.51204681396484
1320,ZnI2,0.0,9.0,57.491478,1,58.280662536621094
3228,SnF4,1.0,5.0,75.62181,1,72.03038024902344
3932,SnBr2,0.0,2.0,60.232113,1,60.68989562988281
4159,SrF2,2.0,4.0,39.118526,1,42.903541564941406
1997,PbCl2,0.0,12.0,56.76051,1,57.227378845214844
4410,CrI3,6.0,9.0,48.999954,1,49.968017578125
349,K2C2O4,0.0,1.0,64.16,2,59.984283447265625
4770,VI3,7.0,8.0,30.57756,1,57.47645568847656
995,ZnSO4,2.0,6.0,53.5,2,55.88593673706055
593,Na2B4O7,0.0,10.0,55.5,2,69.0975341796875
2801,PbF2,9.0,12.0,40.597137,1,43.864418029785156
4912,CrPO4,0.0,1.0,77.54171,1,82.56156921386719
4876,CaHPO4,1.0,7.0,53.712852,1,55.3215446472168
