id,composition,Initial loading,Final loading,target,origin,pred_0
271,EuCl2,0.0,2.0,54.9,2,57.950416564941406
2857,CaCl2,6.0,8.0,36.38646,1,35.11581039428711
3043,HfF4,3.0,4.0,29.702349,1,53.53146743774414
2121,YCl3,2.0,9.0,62.57531,1,62.02178955078125
4873,Ba(ClO4)2,0.0,9.0,58.142723,1,60.21889114379883
1919,AlI3,0.0,6.0,95.24831,1,93.98091125488281
2815,LaBr3,6.0,10.0,39.208942,1,40.7534065246582
3545,VBr4,2.0,8.0,61.58598,1,62.96640396118164
3961,VBr4,4.0,8.0,56.43373,1,57.71562957763672
3615,ZrCl4,0.0,3.0,76.26679,1,77.5500717163086
3465,NiCl2,2.0,8.0,46.865726,1,48.9013786315918
1794,LaI3,8.0,10.0,43.062798,1,57.694515228271484
1247,CaBr2,0.0,12.0,66.70957,1,68.32362365722656
5541,FePO4,9.0,11.0,36.43543,1,43.2809944152832
3882,ZnI2,4.0,9.0,45.673862,1,44.60199737548828
5633,Ca(ClO4)2,5.0,7.0,37.12651,1,36.55396270751953
2196,SrF2,4.0,12.0,42.21381,1,43.86099624633789
5108,Mn3(AsO4)2,0.0,8.0,60.144173,1,62.089271545410156
917,UO3,1.0,2.0,47.3,2,64.90189361572266
1313,ScBr3,0.0,6.0,75.344055,1,75.28441619873047
4085,ZrF4,5.0,8.0,41.744125,1,42.24624252319336
1637,BaI2,6.0,12.0,48.258804,1,52.026885986328125
1532,SrI2,2.0,7.0,55.05991,1,56.266868591308594
843,Sr(NO3)2,0.0,4.0,51.86,2,52.91889953613281
363,K2HgCl4,0.0,1.0,66.82,2,58.46689987182617
139,CaTeO3,0.0,1.0,70.73,2,65.97969818115234
304,FePO4,0.0,4.0,50.23,2,54.756378173828125
1566,GeF4,2.0,4.0,59.907116,1,66.09968566894531
1013,AlCl3,0.0,9.0,84.86714,1,83.20308685302734
387,K4P2O7,0.0,3.0,60.82,2,55.49618148803711
5656,Ni(ClO4)2,6.0,8.0,32.29943,1,37.823123931884766
769,Rb2Co(SO4)2,2.0,6.0,60.0,2,43.817840576171875
3273,YI3,0.0,9.0,70.26513,1,72.11204528808594
2679,WCl4,5.0,8.0,56.196636,1,58.66143798828125
4804,Rb2Se,0.0,5.0,81.252975,1,80.88941192626953
4616,MoBr4,3.0,4.0,61.56708,1,59.76506423950195
1412,TiF4,0.0,2.0,75.08414,1,72.75099182128906
4749,PbI2,8.0,9.0,44.549232,1,50.81550598144531
5406,Mg(ClO4)2,4.0,8.0,44.28993,1,46.655216217041016
1942,CaCl2,0.0,8.0,60.87467,1,62.26841735839844
4566,PbI2,1.0,2.0,56.045807,1,54.97017288208008
2630,GaCl3,1.0,3.0,55.254395,1,59.46683883666992
4550,PbI4,1.0,3.0,49.931393,1,52.694149017333984
4881,KBrO3,0.0,6.0,53.642647,1,53.25102996826172
2564,ScCl3,2.0,4.0,62.01116,1,66.5213623046875
5274,VPO4,0.0,1.0,88.52104,1,82.20452880859375
58,BeSeO4,2.0,4.0,60.69,2,56.772865295410156
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,38.73,2,45.09101867675781
804,Sm(NO3)3,0.0,6.0,63.49,2,66.89064025878906
2710,PbF2,2.0,4.0,44.99629,1,46.60103225708008
4173,ZnCl2,9.0,12.0,38.89097,1,46.47349166870117
793,RbF,0.0,1.0,72.6,2,83.25316619873047
4777,Li2Se,0.0,7.0,64.30786,1,66.14952850341797
2708,SrF2,2.0,4.0,39.118526,1,42.18185043334961
2227,MgBr2,2.0,6.0,60.136612,1,61.90895462036133
2525,SnBr2,6.0,12.0,46.712715,1,45.93165588378906
3447,HfI4,0.0,8.0,68.18247,1,69.64750671386719
4155,GaCl3,2.0,4.0,48.891125,1,55.16461181640625
3421,CrBr3,1.0,8.0,57.300068,1,64.01179504394531
4407,CaI2,0.0,1.0,70.4903,1,71.84254455566406
919,UO3,0.0,2.0,59.67,2,72.4336166381836
2182,BaF2,2.0,9.0,42.41576,1,45.17245864868164
3195,ZnCl2,0.0,6.0,56.532314,1,59.2945671081543
2319,YCl3,3.0,8.0,52.844948,1,57.430572509765625
5352,SrHAsO4,1.0,4.0,51.625233,1,52.02276611328125
1267,MgBr2,2.0,12.0,63.78245,1,66.31851959228516
4304,MoI4,0.0,3.0,49.101025,1,50.26106643676758
4829,CrAsO4,0.0,11.0,61.899124,1,64.40729522705078
1188,YI3,6.0,7.0,55.102688,1,52.90614700317383
4298,PbI2,0.0,2.0,47.715744,1,48.67415237426758
4663,CrI3,8.0,9.0,73.01737,1,57.43915557861328
447,LiClO4,1.0,3.0,60.89,2,47.58980941772461
3689,ZrF4,0.0,2.0,58.330917,1,63.82674789428711
5679,Ba(ClO4)2,3.0,4.0,49.594467,1,45.92932891845703
2991,SrCl2,7.0,8.0,40.95751,1,42.84038162231445
5447,Ba3(PO4)2,0.0,4.0,50.549454,1,55.113277435302734
1064,CrBr3,0.0,9.0,65.25254,1,64.43473052978516
2424,ZnI2,2.0,8.0,46.146133,1,49.78847122192383
4379,WBr4,3.0,5.0,59.614307,1,62.74848175048828
2763,CuBr2,6.0,9.0,38.65093,1,36.68398666381836
1425,CaI2,2.0,9.0,59.339153,1,59.88901901245117
2382,LaBr3,2.0,6.0,66.36226,1,63.222068786621094
3964,CoCl3,4.0,6.0,60.799305,1,47.50693130493164
2697,SrF2,6.0,9.0,31.919914,1,36.86177062988281
3275,YBr3,0.0,9.0,70.014084,1,71.02501678466797
4274,CaF2,7.0,9.0,28.070274,1,29.8323917388916
1512,HfF4,0.0,2.0,62.31517,1,63.258453369140625
2825,SrBr2,9.0,12.0,47.13028,1,48.28937530517578
3492,LaI3,0.0,7.0,66.32508,1,68.8140869140625
2021,GeF2,2.0,12.0,44.511806,1,48.25393295288086
4327,YF3,8.0,9.0,75.07358,1,38.80390548706055
2786,ZnI2,2.0,4.0,51.329147,1,52.7735710144043
4605,CrCl4,4.0,5.0,47.024708,1,57.95517349243164
4314,VI4,5.0,8.0,57.584824,1,53.089508056640625
6,Al2(OH)4SO4,2.0,7.0,35.88,2,50.7175407409668
684,NaIO3,0.0,5.0,54.8,2,62.886375427246094
1953,LiBr,0.0,4.0,58.874302,1,60.86017608642578
3375,LiF,0.0,2.0,38.111183,1,40.09235763549805
5257,PbHPO4,2.0,7.0,51.123062,1,49.872406005859375
3022,RbBr,2.0,3.0,28.975115,1,45.20106506347656
4385,BeF2,7.0,9.0,19.223526,1,19.7166690826416
3665,CuF2,4.0,9.0,33.3415,1,35.051753997802734
5254,K2HPO4,2.0,6.0,55.403084,1,50.49707794189453
1074,MnI2,0.0,9.0,58.598648,1,56.57106399536133
4206,SrCl2,9.0,12.0,42.868484,1,43.38288497924805
2252,SnF2,4.0,12.0,40.759323,1,42.88304901123047
1484,MnCl4,3.0,8.0,57.02081,1,59.4496955871582
4520,FeI3,6.0,9.0,38.430763,1,42.20068359375
1899,CrCl3,0.0,9.0,67.55217,1,67.93016815185547
3136,LiF,0.0,4.0,47.75021,1,45.857940673828125
2031,SnF4,0.0,2.0,91.59331,1,90.12367248535156
4494,VCl4,2.0,3.0,60.70133,1,59.90460205078125
3889,CuCl2,8.0,12.0,42.33496,1,45.12153244018555
2494,ZnI2,6.0,12.0,50.205284,1,50.17379379272461
1140,HfF4,3.0,8.0,50.236645,1,53.42524719238281
1471,MgBr2,0.0,2.0,80.352196,1,80.48670196533203
2860,BaF2,9.0,12.0,32.41788,1,35.164703369140625
5171,CrAsO4,2.0,7.0,48.330315,1,50.78584671020508
3230,LiBr,0.0,3.0,62.883904,1,63.27135467529297
2958,GaBr3,8.0,9.0,85.791115,1,57.293479919433594
227,CsAl(SO4)2,0.0,12.0,62.13,2,58.37746047973633
5297,Cu(IO3)2,0.0,2.0,85.38247,1,69.51835632324219
48,BaBr2,0.0,1.0,58.02,2,59.22404479980469
579,MnSO4,1.0,7.0,50.14,2,51.99009704589844
1246,GaCl3,0.0,9.0,68.46954,1,68.13674926757812
4344,YCl3,0.0,1.0,61.85117,1,61.49243927001953
5535,BaHAsO4,2.0,4.0,43.860203,1,43.78257751464844
5134,K2HPO4,1.0,6.0,60.24921,1,55.36072540283203
2292,BaCl2,4.0,12.0,49.065575,1,49.386985778808594
272,EuCl3,0.0,6.0,66.06,2,63.813392639160156
1114,SnCl2,0.0,4.0,61.685402,1,61.54650115966797
2315,NiCl2,1.0,4.0,51.544716,1,61.23375701904297
4493,CaI2,1.0,2.0,69.24269,1,67.06643676757812
1945,TiF4,0.0,4.0,71.47408,1,74.4449234008789
391,KAl(SO4)2,2.0,3.0,59.43,2,50.427467346191406
1711,LaBr3,6.0,10.0,39.208942,1,40.7534065246582
3977,CoBr2,8.0,12.0,49.290802,1,46.13951110839844
4193,ScCl3,7.0,9.0,56.390816,1,48.329166412353516
4998,VPO4,0.0,5.0,62.300797,1,60.00868225097656
1573,CaI2,2.0,6.0,56.173172,1,58.2735481262207
3617,VBr4,0.0,5.0,58.86883,1,62.127349853515625
211,CrF3,0.0,3.0,67.6,2,69.68891906738281
918,UO3,0.9,2.0,49.49,2,65.63336944580078
1299,NaCl,0.0,4.0,54.974293,1,53.46849060058594
4311,SrI2,4.0,6.0,58.317417,1,48.760005950927734
3501,GeBr2,0.0,4.0,59.90211,1,61.56513977050781
1852,BeF2,0.0,12.0,49.369865,1,54.19106674194336
5527,Fe(IO3)3,6.0,8.0,77.073135,1,67.36161041259766
3845,GeBr2,7.0,12.0,51.208714,1,47.4362907409668
967,ZnBr2,0.0,2.0,62.6,2,65.91254425048828
1803,ScI3,8.0,9.0,63.890553,1,57.66563034057617
2098,MoBr4,0.0,8.0,62.683712,1,63.815940856933594
336,HAuCl4,3.0,4.0,53.53,2,62.23708724975586
3967,MnBr4,4.0,8.0,56.385017,1,60.52399444580078
3526,LaI3,1.0,8.0,65.863846,1,68.81958770751953
2716,ScF3,2.0,3.0,56.983902,1,55.267494201660156
2469,CsI,0.0,4.0,50.361256,1,51.54444122314453
1784,MgBr2,8.0,9.0,50.127743,1,47.55548095703125
3057,YBr3,6.0,7.0,41.249313,1,47.992557525634766
3371,ScF3,0.0,3.0,58.18655,1,57.861602783203125
4636,LiI,3.0,4.0,29.612797,1,33.01770782470703
2604,NiBr3,3.0,6.0,52.86855,1,47.74306869506836
3422,SiF4,3.0,8.0,48.77151,1,48.69188690185547
2920,LaBr3,7.0,10.0,38.795403,1,40.86013412475586
1720,TiF4,2.0,3.0,51.938553,1,62.19249725341797
4362,BaF2,4.0,6.0,33.922768,1,28.783615112304688
2488,MoCl4,2.0,5.0,62.444557,1,62.19472885131836
1376,GaBr3,0.0,6.0,62.489124,1,64.00923156738281
175,Co(NO3)2,2.0,3.0,61.98,2,55.62246322631836
5435,Ca2P2O7,0.0,2.0,60.927998,1,64.60616302490234
4205,MgI2,0.0,1.0,79.36257,1,78.88719177246094
2629,SrI2,7.0,12.0,52.384586,1,53.70808410644531
4979,AlPO4,0.0,7.0,58.11642,1,60.038330078125
1962,BaF2,0.0,12.0,51.776775,1,56.11897277832031
2904,MnCl4,2.0,3.0,66.14762,1,63.48148727416992
3048,CaCl2,8.0,9.0,24.51019,1,36.4749870300293
2046,PbCl2,0.0,9.0,50.87229,1,52.9327507019043
3523,PbF2,0.0,2.0,56.667202,1,59.297672271728516
4186,HfF4,2.0,3.0,71.39464,1,60.09950637817383
3823,AlBr3,4.0,6.0,92.6334,1,68.83882141113281
0,AgF,0.0,1.0,59.2,2,49.53953170776367
2184,GeBr2,2.0,12.0,49.50576,1,51.61465072631836
1366,ZnCl2,0.0,4.0,57.816013,1,59.2308464050293
4251,YI3,6.0,10.0,48.480305,1,53.466434478759766
2884,YCl3,7.0,9.0,48.918873,1,45.376068115234375
2867,GaI3,6.0,9.0,50.27969,1,49.546714782714844
401,KF,0.0,2.0,62.76,2,61.31831359863281
5492,Pb2P2O7,0.0,2.0,59.315464,1,52.93064880371094
3036,VBr4,4.0,5.0,47.405846,1,54.35183334350586
1822,YI3,9.0,10.0,33.159138,1,57.82849884033203
3869,VI2,7.0,12.0,55.74936,1,53.771785736083984
4016,MoBr4,0.0,3.0,57.13479,1,57.28004837036133
824,SnCl4,0.0,5.0,68.76,2,74.73918151855469
1582,BaBr2,2.0,6.0,50.487827,1,51.44731903076172
3812,PbF2,7.0,12.0,46.669834,1,47.558258056640625
1810,SrI2,7.0,8.0,44.571056,1,50.51240158081055
2290,SnF4,2.0,5.0,63.840343,1,67.10353088378906
3402,CaBr2,1.0,6.0,57.702637,1,59.04829406738281
4518,RbI,0.0,1.0,48.61172,1,48.36832809448242
4318,LaBr3,6.0,10.0,39.208942,1,40.7534065246582
5606,Pb(H2PO4)2,2.0,4.0,45.906483,1,44.80442810058594
4926,CrPO4,1.0,2.0,59.39365,1,58.03770065307617
3507,ZrI3,0.0,9.0,59.884247,1,66.50931549072266
3135,AlCl3,0.0,4.0,86.31958,1,93.18291473388672
3005,LaBr3,6.0,8.0,35.245037,1,37.492835998535156
3890,VCl2,8.0,12.0,41.447727,1,44.34514617919922
4073,GeCl2,1.0,2.0,77.202255,1,61.89909362792969
560,MnC2O4,2.0,3.0,50.18,2,43.23038101196289
1169,NiCl2,0.0,1.0,49.748276,1,50.74181365966797
1223,CaF2,0.0,12.0,54.069687,1,56.64479064941406
4294,MgCl2,6.0,8.0,35.36945,1,36.17289352416992
1335,NiF2,4.0,12.0,44.641415,1,45.217742919921875
4092,SnF2,2.0,4.0,43.93943,1,46.97386169433594
3044,BeI2,7.0,8.0,41.002083,1,37.87785339355469
708,(NH4)2C2O4,0.0,1.0,72.0,2,79.75897216796875
4063,CrCl4,5.0,8.0,49.735836,1,58.444610595703125
3949,ScCl3,2.0,4.0,62.01116,1,66.5213623046875
4192,CaI2,6.0,9.0,51.842167,1,48.052188873291016
1465,WF4,3.0,8.0,55.84701,1,56.50180435180664
4780,Rb2S,0.0,9.0,81.14014,1,80.59664154052734
3752,SiF4,2.0,4.0,54.92277,1,59.45949172973633
2596,MgI2,2.0,4.0,70.21118,1,71.19428253173828
874,Th(NO3)4,0.0,4.0,74.45,2,73.95026397705078
1654,RbF,1.0,2.0,56.586315,1,62.95210266113281
4087,NbCl4,5.0,8.0,53.036213,1,54.12164306640625
3627,CaBr2,2.0,6.0,53.097847,1,54.16039276123047
4648,ZnI2,8.0,9.0,56.987476,1,46.90229797363281
1500,VBr4,0.0,5.0,58.86883,1,62.127349853515625
2980,ScBr3,8.0,9.0,72.94658,1,55.742923736572266
737,NH4Fe(SO4)2,0.0,12.0,90.0,2,65.8179931640625
3493,PbCl4,0.0,5.0,65.77523,1,68.5265121459961
3179,TiCl3,0.0,6.0,68.25446,1,65.70169067382812
1946,CoBr2,0.0,9.0,56.538956,1,56.54441833496094
2853,SnF4,2.0,3.0,58.49212,1,69.21224212646484
1120,LaI3,0.0,6.0,70.19879,1,69.85783386230469
4639,VI2,8.0,9.0,58.09779,1,58.602447509765625
5106,Al(IO3)3,0.0,9.0,63.45108,1,66.02207946777344
2404,VBr4,0.0,4.0,59.642708,1,60.62663269042969
1195,MgCl2,0.0,9.0,68.6542,1,69.0448226928711
2017,YBr3,0.0,9.0,70.014084,1,71.02501678466797
195,CoSO4,0.0,6.0,57.55,2,54.14240646362305
1525,SrBr2,2.0,6.0,54.23309,1,53.65156555175781
584,MnSO4,0.0,4.0,56.38,2,53.867496490478516
2133,VCl4,0.0,5.0,63.579845,1,65.78295135498047
1439,BaI2,1.0,12.0,56.787476,1,60.495018005371094
779,Rb2Mg(SeO4)2,0.0,2.0,73.24,2,63.093692779541016
2405,MgI2,6.0,12.0,54.32603,1,57.17828369140625
5653,PbHAsO4,2.0,3.0,47.468483,1,46.53828430175781
1856,BeF2,0.0,9.0,50.56637,1,53.65962219238281
132,CaSiF6,0.0,2.0,59.0,2,58.48921203613281
180,CoBr2,0.0,2.0,58.4,2,47.70549774169922
5101,SrCO3,0.0,5.0,54.196556,1,57.129241943359375
4611,GeCl4,4.0,5.0,48.575153,1,54.959537506103516
5209,Sr3(AsO4)2,2.0,10.0,59.92161,1,59.47622299194336
4985,AlAsO4,0.0,7.0,60.904053,1,62.161399841308594
4459,GaBr3,0.0,1.0,68.10898,1,72.28489685058594
3372,CaCl2,4.0,12.0,50.255882,1,52.533294677734375
2083,PbBr2,0.0,12.0,56.083244,1,57.840023040771484
664,NaCH3COO,0.0,3.0,58.35,2,60.33330154418945
1906,SnF4,0.0,4.0,81.423485,1,84.73702239990234
4197,CaBr2,0.0,1.0,75.61234,1,73.11888122558594
2231,ZrBr4,0.0,5.0,69.826996,1,71.44786071777344
5409,Mn2P2O7,0.0,2.0,62.370617,1,61.86317825317383
2389,SrI2,2.0,7.0,55.05991,1,56.266876220703125
5437,Zn3(PO4)2,4.0,8.0,44.668915,1,45.446590423583984
347,InF3,0.0,3.0,70.4,2,61.85014724731445
3268,HfBr4,0.0,8.0,72.17014,1,73.49359130859375
2537,ZnCl2,8.0,12.0,42.450497,1,46.43169021606445
735,NH4Cr(SO4)2,0.0,12.0,56.3,2,67.07917022705078
4497,BaI2,9.0,12.0,46.74432,1,50.75949478149414
985,ZnSeO3,0.0,1.0,49.39,2,58.79039764404297
2617,SnI2,6.0,12.0,46.617134,1,47.09379196166992
3830,MoCl4,2.0,5.0,62.444557,1,62.19472885131836
1938,CaCl2,2.0,12.0,57.470245,1,59.76919937133789
4194,BaF2,2.0,4.0,37.621513,1,42.817874908447266
5485,PbCO3,3.0,5.0,48.518272,1,52.11049270629883
1309,YBr3,0.0,7.0,70.222206,1,72.28936004638672
3849,LaI3,3.0,8.0,62.554604,1,64.34928894042969
5246,Zn3(PO4)2,1.0,7.0,51.064514,1,56.12565612792969
666,NaCHOO,2.0,3.0,40.98,2,44.28397750854492
1800,SnBr4,4.0,5.0,52.476913,1,53.66225051879883
3081,CoF3,0.0,3.0,92.635506,1,86.60833740234375
4486,LaCl3,1.0,2.0,52.6559,1,62.702003479003906
3826,LiCl,2.0,4.0,34.781044,1,38.162654876708984
2822,SiF4,3.0,4.0,51.157433,1,53.05270767211914
4499,GaI3,8.0,9.0,117.11212,1,51.40220642089844
3503,ZrBr4,0.0,5.0,69.826996,1,71.44786071777344
3474,MoF4,3.0,8.0,54.18338,1,60.60097885131836
5513,Zn3(PO4)2,2.0,4.0,54.874653,1,50.924285888671875
1095,CaI2,2.0,12.0,61.62507,1,63.34700012207031
5394,Cu(IO3)2,2.0,6.0,47.32761,1,52.695091247558594
700,Nd(NO3)3,3.0,4.0,81.77,2,59.7606086730957
1288,LiBr,0.0,4.0,58.874302,1,60.86017608642578
3951,MoI4,3.0,8.0,57.57154,1,57.3879280090332
1631,RbBr,0.0,2.0,51.35746,1,51.810550689697266
2571,YCl3,1.0,3.0,70.891884,1,69.45887756347656
3883,YBr3,3.0,6.0,65.0527,1,65.17494201660156
3636,VCl3,4.0,9.0,52.39413,1,53.9151496887207
67,BeSO4,0.0,3.0,88.26,2,68.43534851074219
3316,CaI2,1.0,9.0,62.963795,1,63.077457427978516
5016,MnCO3,0.0,5.0,59.046394,1,56.43870544433594
2279,BaCl2,2.0,9.0,44.70617,1,49.07851028442383
4312,KBr,3.0,4.0,63.850063,1,42.60567092895508
4500,VI4,0.0,2.0,46.675274,1,47.91004180908203
828,SnCl4,2.0,3.0,73.9,2,72.60546875
1236,MgBr2,1.0,12.0,67.73271,1,69.81356048583984
3851,GeF2,8.0,12.0,37.716564,1,37.19129180908203
4773,LaBr3,9.0,10.0,24.591215,1,45.59774398803711
2377,BaCl2,2.0,8.0,41.59687,1,47.74628448486328
2759,RbBr,1.0,3.0,39.676155,1,48.40633010864258
3528,NiI2,0.0,8.0,46.17661,1,50.59228515625
2522,ZnI2,4.0,9.0,45.673862,1,44.60199737548828
5090,Ni3(AsO4)2,1.0,8.0,64.63341,1,64.23991394042969
4863,Ni3(AsO4)2,0.0,8.0,64.291275,1,62.96723556518555
4220,ZrBr4,5.0,8.0,57.335323,1,55.95872497558594
1153,GaBr3,0.0,2.0,72.71975,1,68.60121154785156
402,KInBr4,0.0,2.0,40.6,2,45.075069427490234
3737,ZnBr2,7.0,12.0,53.53166,1,51.05381774902344
4898,CaHPO4,0.0,3.0,58.932343,1,60.24604034423828
3549,ScBr3,2.0,6.0,73.931854,1,70.54390716552734
1408,VCl4,0.0,5.0,63.579845,1,65.78295135498047
1669,YBr3,6.0,10.0,42.972706,1,51.177852630615234
2230,ZnBr2,4.0,12.0,50.549034,1,53.31084060668945
988,ZnSeO4,0.0,1.0,72.4,2,64.80806732177734
2341,CaI2,2.0,7.0,55.521194,1,58.57572937011719
1308,BeF2,0.0,2.0,59.372875,1,59.485130310058594
5482,Ba(IO3)2,2.0,6.0,46.13362,1,48.694541931152344
82,Ca(CH3COO)2,0.0,1.0,63.0,2,80.01956176757812
4367,BaI2,2.0,4.0,52.3282,1,53.473148345947266
3163,NiCl2,1.0,12.0,56.555397,1,58.61588668823242
4463,FeCl3,8.0,9.0,68.48398,1,49.15323257446289
4496,LaBr3,6.0,9.0,42.689365,1,38.61894226074219
3205,BeF2,2.0,12.0,40.88862,1,42.75825500488281
428,LaCl3,0.0,7.0,65.85,2,65.23155212402344
5325,PbCO3,3.0,6.0,50.329826,1,52.919864654541016
1914,MnCl4,0.0,8.0,68.81313,1,70.11445617675781
5180,Zn3(AsO4)2,1.0,8.0,57.436554,1,59.01621627807617
1540,MgI2,6.0,12.0,54.32603,1,57.17828369140625
4592,ScCl3,3.0,4.0,41.824486,1,61.06861114501953
1575,MgI2,4.0,8.0,56.640644,1,58.873512268066406
4667,PbI4,5.0,8.0,29.72937,1,40.04413604736328
847,Sr(OH)2,1.0,2.0,41.7,2,55.827491760253906
505,MgCO3,0.0,5.0,53.81,2,58.60616683959961
2970,ScI3,6.0,8.0,44.323143,1,52.96173858642578
142,CaZn2(PO4)2,0.0,2.0,56.54,2,58.667266845703125
4713,BeI2,7.0,8.0,41.002083,1,37.87785339355469
2615,BaF2,4.0,8.0,33.273525,1,34.24870300292969
1387,ScF3,0.0,3.0,58.18655,1,57.861602783203125
4437,CaI2,7.0,9.0,53.281918,1,49.392032623291016
5597,Sr(BrO3)2,2.0,4.0,43.637257,1,45.97641372680664
2276,SnI4,0.0,5.0,76.93954,1,62.48771667480469
2756,NaBr,1.0,2.0,50.539867,1,48.197776794433594
1148,RbF,2.0,4.0,49.735657,1,50.89095687866211
2267,SrF2,0.0,2.0,53.585915,1,55.026153564453125
3267,ZnI2,0.0,9.0,57.491478,1,57.39597702026367
1797,YI3,8.0,10.0,38.429356,1,53.8447151184082
5199,Mn2As2O7,0.0,6.0,55.97725,1,59.298622131347656
556,MnBr2,1.0,4.0,41.7,2,57.1243782043457
3990,LaI3,0.0,3.0,62.146935,1,64.20341491699219
2029,NiF2,4.0,12.0,44.641415,1,45.217742919921875
957,Zn(ClO4)2,0.0,6.0,71.08,2,49.497920989990234
3159,SnF4,0.0,4.0,81.423485,1,84.73702239990234
2832,GeF4,3.0,4.0,57.80972,1,58.76626968383789
538,MgSO4,1.0,5.0,55.88,2,57.291282653808594
3490,ZrI4,0.0,8.0,64.82308,1,66.9804916381836
1839,AlBr3,0.0,9.0,86.385124,1,87.93873596191406
3749,PbCl2,1.0,4.0,59.45503,1,58.18855285644531
5044,Na2HPO4,0.0,6.0,57.92799,1,55.37909698486328
4547,CuBr2,8.0,9.0,60.58362,1,39.02707290649414
4620,HfCl4,4.0,5.0,56.16062,1,55.66132736206055
1612,LaCl3,3.0,6.0,55.472027,1,60.49880599975586
2248,YBr3,2.0,7.0,66.73965,1,68.41752624511719
645,Na2SO4,0.0,10.0,53.33,2,59.09159851074219
5515,Pb(NO3)2,2.0,4.0,51.41357,1,49.19181823730469
976,ZnCl2,1.33,2.5,62.0,2,59.60245132446289
4827,AlPO4,0.0,9.0,60.92107,1,61.21561050415039
3370,YBr3,1.0,6.0,73.94117,1,72.97606658935547
1693,CaBr2,9.0,12.0,46.046516,1,46.225006103515625
2258,SnF4,1.0,3.0,79.82691,1,77.31690216064453
3777,YBr3,0.0,3.0,71.55796,1,70.4967269897461
5105,KBrO3,0.0,6.0,53.642647,1,53.25102996826172
5311,La(IO3)3,0.0,8.0,49.473682,1,51.84171676635742
156,CdCl2,0.0,2.5,53.36,2,55.96739959716797
2305,GaI3,0.0,6.0,55.014565,1,56.42744064331055
5618,Cu3(AsO4)2,0.0,1.0,63.24388,1,59.09306335449219
5017,NaClO4,0.0,11.0,51.588318,1,55.767215728759766
1099,LaBr3,0.0,8.0,62.20576,1,65.49983978271484
3406,GaCl3,0.0,4.0,63.275444,1,66.44108581542969
2329,LaBr3,2.0,8.0,58.242664,1,59.219478607177734
4832,LiOH,1.0,7.0,49.954517,1,47.02678680419922
293,FeC2O4,0.0,2.0,53.31,2,63.64059829711914
939,VOSO4,0.0,3.0,87.77,2,95.52459716796875
3255,ScBr3,0.0,6.0,75.344055,1,75.28441619873047
4640,PbBr2,8.0,9.0,60.063587,1,46.69906234741211
5263,Ba(ClO4)2,0.0,6.0,54.05908,1,59.41092300415039
