id,composition,Initial loading,Final loading,target,pred_0
727,PbHAsO4,0,2.0,51.72622,49.91304397583008
3485,CaCl2,6,9.0,35.92175,37.441558837890625
395,K2CO3,3,10.0,50.21905,46.652523040771484
592,Ca(NO3)2,1,4.0,53.806583,53.55488967895508
779,CaBr2,2,4.0,56.148483,54.286861419677734
4010,CoF3,7,8.0,30.67304,48.83494567871094
162,LaAsO4,0,2.0,56.493847,63.40834045410156
3740,YI3,2,4.0,67.25137,81.95142364501953
3898,PbI2,7,9.0,53.92873,43.337364196777344
203,CoPO4,0,11.0,64.65277,69.01549530029297
851,Ca(H2PO4)2,2,4.0,48.615227,49.90145492553711
685,MgCl2,2,4.0,54.399395,55.05497741699219
3460,LaBr3,1,3.0,70.075424,68.46800994873047
753,Cu3(PO4)2,4,8.0,41.869267,40.97169494628906
3749,GeF4,3,4.0,57.80972,56.32917785644531
2171,PbF2,6,8.0,36.137646,34.48389434814453
2905,VBr2,2,6.0,55.501366,54.50553894042969
1850,LaCl3,0,2.0,54.008545,54.93915557861328
487,ScI3,0,6.0,76.505516,73.53782653808594
1688,SnBr4,0,4.0,60.733555,61.41042709350586
2230,TiBr3,8,9.0,87.71495,57.82901382446289
3563,NiCl2,9,12.0,37.464806,37.49778366088867
2320,YCl3,7,8.0,37.323982,43.6584587097168
782,SnF4,5,8.0,42.532593,43.61991882324219
521,CaBr2,4,12.0,54.740273,54.17881393432617
522,SnCl2,0,4.0,61.685402,62.489933013916016
3089,TiBr4,3,8.0,59.02924,62.17726135253906
10,HfSe2,0,12.0,45.220284,46.0872917175293
2398,CaCl2,0,12.0,64.7516,64.2443618774414
2207,SrI2,1,2.0,61.824368,62.359214782714844
3796,VBr4,3,5.0,54.482723,59.189064025878906
3875,VCl3,0,1.0,46.633923,56.352882385253906
4078,CrI3,8,9.0,73.01737,62.218017578125
961,PbHAsO4,2,3.0,47.468483,46.996185302734375
1511,LiBr,0,1.0,72.24854,66.84327697753906
1882,PbBr2,2,6.0,42.589596,47.93086624145508
651,MgI2,6,12.0,54.32603,55.41181182861328
3036,NaI,0,2.0,61.169086,60.63290023803711
581,Cu(IO3)2,0,2.0,85.38247,82.03404998779297
369,YBr3,0,8.0,69.31519,71.28224182128906
2874,CuF2,6,12.0,38.921825,38.1512451171875
118,SnCl4,0,5.0,69.624596,70.36178588867188
3623,MgBr2,4,6.0,47.330746,51.125205993652344
3313,BeBr2,4,8.0,39.44413,40.87600326538086
2216,CoBr3,7,9.0,45.013813,46.87344741821289
3864,PbBr2,7,9.0,49.775192,43.35712432861328
1613,MgCl2,4,8.0,42.77956,42.442386627197266
3243,RbBr,1,4.0,48.12542,49.28925323486328
962,SrI2,7,8.0,44.571056,50.31117630004883
2510,MgBr2,0,4.0,77.36424,78.1491470336914
3870,FeCl3,8,9.0,68.48398,41.305381774902344
3074,BeF2,4,8.0,28.784927,28.209596633911133
3960,YBr3,0,1.0,52.341568,59.58067321777344
276,NaOH,1,4.0,57.05223,53.87432098388672
2415,BeF2,0,7.0,51.19228,50.81856155395508
662,LaAsO4,0,2.0,56.493847,63.4083366394043
226,LiOH,1,7.0,49.954517,48.92860412597656
2185,ScCl3,8,9.0,69.42526,49.28327178955078
330,NaBrO3,0,6.0,55.68112,56.677268981933594
2567,ZnF2,0,2.0,62.593655,60.94784927368164
2037,NaI,2,4.0,38.021515,42.89553451538086
254,MnAsO4,0,9.0,58.54094,58.04946517944336
772,MnCl2,0,1.0,65.31199,63.362003326416016
1284,GaBr3,0,6.0,62.489124,64.36629486083984
955,Ba(ClO4)2,0,1.0,56.679394,52.10614013671875
749,AlAsO4,4,6.0,43.415108,42.99293899536133
2587,GeCl4,0,8.0,59.873173,56.907588958740234
579,NaH2PO4,0,2.0,60.06272,58.3889274597168
1414,YBr3,2,9.0,66.324585,66.47940063476562
1234,CaCl2,1,8.0,55.750256,56.1224250793457
2940,CuCl2,2,6.0,45.071243,48.0473518371582
435,HfF4,0,3.0,68.493355,67.3646011352539
1674,NaI,1,4.0,46.634113,47.75983428955078
365,MgBr2,2,9.0,62.398136,61.6389274597168
3326,WI4,3,8.0,58.615726,58.0562744140625
231,YI3,6,8.0,55.115784,54.348724365234375
260,AlAsO4,0,6.0,60.27796,62.11954116821289
147,PbF2,0,2.0,56.667202,57.4736442565918
398,SnHPO4,0,7.0,50.62933,48.729644775390625
3101,SrBr2,0,2.0,67.74646,68.0153579711914
407,CaF2,0,4.0,52.88569,53.43903350830078
2090,CaBr2,4,6.0,42.5832,44.88475799560547
86,ScI3,0,9.0,72.56119,72.2125015258789
844,RbCl,0,1.0,52.93454,52.280517578125
1031,SnF4,0,5.0,80.472786,81.0685806274414
3942,PbF4,4,5.0,58.43447,53.22674560546875
180,LiIO3,1,2.0,51.96326,52.27951431274414
3382,LiF,3,4.0,31.427399,32.940555572509766
3527,NiCl2,4,6.0,41.243362,37.1149787902832
2628,NiCl2,2,9.0,49.42528,49.881248474121094
2894,TiF4,2,5.0,58.5418,58.231712341308594
855,KCl,1,2.0,46.09802,47.11604309082031
78,SrI2,0,12.0,64.07857,64.20133972167969
2247,SrI2,6,8.0,39.444466,47.2845458984375
59,NiSO4,0,11.0,64.809425,66.719482421875
573,Zn2As2O7,1,6.0,51.163445,54.232181549072266
4058,WCl4,4,5.0,52.238903,58.40092468261719
3172,MoF3,7,9.0,71.80678,46.70558166503906
3169,GeCl4,4,8.0,54.28455,50.49372863769531
2279,SnI2,0,1.0,43.347054,47.70115661621094
3250,NiF2,9,12.0,39.343613,33.187171936035156
147,Zn3(AsO4)2,0,4.0,64.159515,61.48967742919922
62,CrPO4,0,9.0,62.850815,62.0403938293457
3742,TiBr3,7,9.0,64.89022,50.274208068847656
2176,TiF4,4,5.0,49.95183,45.17896270751953
424,ZrF4,0,5.0,60.82303,70.97058868408203
392,MgCl2,4,12.0,52.353657,52.93898391723633
737,Ni3(PO4)2,0,2.0,60.31091,66.57695007324219
3729,MoBr3,7,9.0,70.43374,55.38394546508789
104,LaI3,0,9.0,66.963394,66.23661804199219
2672,WF4,2,8.0,59.78921,61.02460861206055
3238,VI4,0,5.0,52.928574,56.322265625
2801,TiF4,3,8.0,50.881737,50.07372283935547
3425,PbF2,8,12.0,43.22624,45.25543975830078
888,VPO4,9,11.0,31.84,32.78691864013672
1948,BaI2,7,12.0,50.91244,51.88254165649414
1459,YBr3,2,7.0,66.73965,68.52078247070312
983,Mg(ClO4)2,4,5.0,45.832027,43.893619537353516
12,SrSe,0,4.0,40.50914,41.52771759033203
335,CrAsO4,2,9.0,53.440548,52.17704391479492
804,Zn2P2O7,0,1.0,87.13395,83.70207214355469
1587,SnCl4,0,3.0,71.08762,71.56532287597656
4068,CoI2,6,8.0,29.820023,44.075260162353516
1731,ZnI2,6,12.0,50.205284,49.668670654296875
778,Ni(NO3)2,4,6.0,47.029057,46.672157287597656
4050,VCl2,8,9.0,33.706863,36.6683464050293
4016,LaI3,1,2.0,64.51608,61.0767822265625
1791,BaBr2,0,2.0,63.135338,63.42394256591797
2355,LaBr3,7,8.0,34.110394,38.96668243408203
1940,SnCl4,5,8.0,53.26329,52.32814407348633
702,GaI3,3,9.0,52.78047,53.263607025146484
2442,TiF3,0,6.0,56.76056,62.76711654663086
3065,GeCl4,0,4.0,51.70639,52.87754821777344
496,VCl4,0,5.0,63.579845,64.9246826171875
464,LaI3,0,10.0,63.469048,66.67216491699219
3703,CaCl2,4,6.0,33.37263,36.62177658081055
327,K3PO4,0,8.0,61.031147,65.83260345458984
172,CaBr2,0,2.0,70.89336,71.01235961914062
747,LaAsO3,0,1.0,64.363266,62.646453857421875
811,Ni3(PO4)2,4,7.0,42.008774,55.206119537353516
2540,CuCl2,0,6.0,52.025257,53.81634521484375
3885,LaBr3,7,10.0,38.795403,38.27921676635742
3214,ZnF2,1,2.0,58.025284,59.52690124511719
2260,ScBr3,8,9.0,72.94658,55.914608001708984
2112,BaCl2,2,4.0,39.44896,51.583961486816406
900,MnCl4,2,3.0,66.14762,65.58153533935547
1446,GeF4,2,5.0,61.464012,62.32400894165039
928,Pb(NO3)2,4,6.0,36.72398,40.445899963378906
2697,GeF4,1,3.0,86.029945,78.11970520019531
291,NaIO3,0,6.0,62.726406,62.84788131713867
741,BaI2,4,9.0,48.602615,49.75943374633789
2293,BaCl2,6,8.0,23.571669,35.017547607421875
2452,SnF4,1,8.0,67.182304,66.26409912109375
2855,CsF,0,2.0,69.065674,69.14594268798828
72,Na2HPO4,0,12.0,56.40687,61.50411605834961
1206,WCl4,0,8.0,63.42057,64.02738952636719
509,LaI3,0,8.0,65.8761,66.52590942382812
142,Ca(IO3)2,0,6.0,56.437214,57.8637580871582
138,Cu(IO3)2,0,4.0,70.38465,69.42630004882812
3053,SrI2,0,4.0,62.54021,63.76203155517578
3616,NaBr,1,2.0,50.539867,49.81223678588867
1549,TiF4,1,3.0,65.40876,66.7761001586914
3591,GeI2,2,4.0,58.532284,52.15043258666992
2202,CaI2,1,2.0,69.24269,67.15843963623047
2566,CaBr2,2,12.0,60.19802,59.931488037109375
2917,PbBr4,0,8.0,53.08781,54.83625793457031
2044,SrBr2,4,6.0,51.731087,46.48417663574219
767,NaBr,2,4.0,40.565742,41.67449951171875
889,LaAsO4,0,1.0,53.251144,59.94289779663086
552,Mg2P2O7,2,6.0,54.503464,50.40093994140625
421,ZrBr4,0,8.0,69.30013,69.83018493652344
123,ScCl3,3,9.0,58.971382,60.734893798828125
941,Ba(BrO3)2,0,1.0,57.560917,46.84148025512695
92,Ni3(PO4)2,0,8.0,65.045746,63.83916473388672
819,BeI2,4,7.0,42.776936,45.34847640991211
1403,SrI2,1,8.0,58.24138,59.35163879394531
1382,SnCl4,2,8.0,63.152096,63.64466094970703
2148,NaBr,3,4.0,45.098972,35.568580627441406
208,KOH,0,4.0,72.73402,69.0185317993164
1575,ZnCl2,4,9.0,41.605152,40.58647537231445
1638,SnF4,4,8.0,49.280884,48.675655364990234
1795,SrI2,6,12.0,51.020405,53.485191345214844
830,Fe(IO3)3,6,8.0,77.073135,78.51871490478516
615,Co2SiO4,1,4.0,43.119102,48.58467483520508
399,MgBr2,1,6.0,66.35349,68.45249938964844
2310,GaBr3,2,3.0,41.58577,53.539222717285156
882,MgBr2,6,8.0,42.817814,45.294288635253906
991,Fe(IO3)3,8,9.0,71.828415,93.81103515625
1,Na2S,0,9.0,71.25178,70.96177673339844
1352,SrF2,2,9.0,41.030655,41.59409713745117
3208,PbBr2,1,4.0,59.789528,59.20906066894531
872,K2HPO4,1,2.0,61.5011,57.143314361572266
2130,BeF2,7,9.0,19.223526,18.657272338867188
982,AlCl3,0,9.0,84.86714,85.40787506103516
456,LaCl3,0,9.0,60.74779,60.00823211669922
547,CrPO4,2,5.0,46.23284,48.91650390625
1079,CaCl2,0,6.0,60.09985,61.847469329833984
1950,HfCl4,5,8.0,55.777702,54.80546188354492
307,LiOH,1,4.0,44.716198,46.21500015258789
689,GaBr3,2,6.0,52.359776,54.86299133300781
2429,CaCl2,0,9.0,59.87419,61.29850769042969
641,CaBr2,4,9.0,48.597797,48.886478424072266
2392,BeF2,0,12.0,49.369865,50.91375732421875
2825,YCl3,2,6.0,64.55896,62.080360412597656
1953,SnCl4,2,4.0,64.49571,64.23123168945312
2995,SnBr4,0,5.0,60.763817,62.58429718017578
3014,KF,0,1.0,62.944378,62.333274841308594
3750,WI4,5,8.0,58.150013,57.93171691894531
2710,YF3,1,8.0,44.84215,50.60442352294922
4093,LaCl3,8,9.0,54.235577,41.381568908691406
780,PbHAsO4,1,3.0,49.810432,49.61080551147461
3858,KBr,1,2.0,47.133953,48.38669204711914
1884,PbF2,8,12.0,43.22624,45.25543975830078
3780,PbBr2,9,12.0,51.649166,51.66484451293945
389,ZnF2,0,2.0,62.593655,60.94784164428711
2494,CoBr2,0,9.0,56.538956,55.87994384765625
3405,KF,3,4.0,54.876537,39.51753234863281
3150,YF3,3,8.0,35.018856,41.80086898803711
845,ZnBr2,9,12.0,43.281116,48.17845916748047
542,LiCl,0,1.0,65.1209,61.499446868896484
91,LaCl3,0,6.0,64.66387,64.95777130126953
714,Ca(H2PO4)2,0,2.0,70.22199,65.34788513183594
1979,MnBr4,5,8.0,56.717934,56.72574234008789
3063,MoF4,4,8.0,48.43273,55.02716827392578
75,Na2SO4,0,10.0,61.215557,62.270484924316406
3162,CaF2,8,12.0,35.432285,38.06386947631836
2529,ZnCl2,0,8.0,54.293613,55.04838943481445
1676,HfF4,4,8.0,52.24698,48.713348388671875
1048,MgBr2,1,9.0,67.16468,67.19340515136719
1960,GaI3,0,3.0,55.324474,57.03370666503906
2530,FeCl3,0,6.0,60.411156,58.7121696472168
348,SrHPO4,0,7.0,54.86191,56.24169921875
237,YI3,8,9.0,41.936558,48.5366325378418
3253,YBr3,3,6.0,65.0527,65.25719451904297
3808,SnBr2,6,9.0,35.13871,37.869285583496094
1133,CaCl2,1,9.0,55.071007,57.1174430847168
2880,ZnI2,0,4.0,62.20859,60.60965347290039
1805,YF3,3,6.0,36.05695,38.50519943237305
130,CrPO4,0,2.0,72.28396,67.8114013671875
163,HfF4,3,8.0,50.236645,51.82383346557617
265,Na2HPO4,1,12.0,53.80141,59.12683868408203
772,Ni3(AsO4)2,2,4.0,61.24605,62.46367263793945
764,NaClO4,0,1.0,60.39581,53.11668395996094
3649,YI3,6,10.0,48.480305,51.67980194091797
3768,BaCl2,2,4.0,39.44896,51.583961486816406
3493,PbBr2,8,12.0,55.871403,51.08426284790039
3967,LaI3,7,9.0,56.398373,47.319549560546875
2001,SrF2,9,12.0,34.19563,34.947261810302734
1811,YF3,6,9.0,47.32058,37.02867889404297
826,NaNO3,3,5.0,29.651045,29.392925262451172
2906,GeF4,1,2.0,110.288284,80.62604522705078
3439,BeCl2,8,12.0,28.381926,27.06928062438965
1428,LaBr3,2,10.0,56.259624,57.74098205566406
962,CaHPO4,3,4.0,35.437096,41.28571319580078
3050,LaI3,3,9.0,63.9217,61.91474151611328
3710,KBr,0,1.0,51.38149,51.449012756347656
463,PbHPO4,1,7.0,52.779564,52.71030807495117
657,Sr(BrO3)2,0,4.0,51.93555,53.36040115356445
3071,VBr4,3,8.0,59.145214,60.26205825805664
1452,CsF,0,2.0,69.065674,69.14594268798828
593,SnBr2,0,4.0,58.806103,59.35386657714844
2725,MgCl2,1,4.0,63.73231,64.59638977050781
41,MgCl2,0,4.0,74.01742,74.5528335571289
560,PbBr2,2,12.0,51.597,51.48671340942383
3197,SnCl2,7,12.0,47.54407,43.96693420410156
3320,YF3,3,6.0,36.05695,38.50519943237305
243,NiF2,0,12.0,61.71495,60.589324951171875
1339,VCl4,2,8.0,60.920807,61.75714111328125
659,Mn3(AsO4)2,2,7.0,50.076374,52.037811279296875
3225,BaCl2,4,9.0,41.22658,38.60626983642578
405,WCl4,0,8.0,63.42057,64.02738952636719
1442,ZrBr4,0,5.0,69.826996,71.4814224243164
261,MgBr2,0,12.0,71.81924,72.733642578125
3012,CuCl2,7,12.0,46.65671,41.39162063598633
1689,CaI2,6,12.0,54.669144,53.050201416015625
1725,MoCl4,2,5.0,62.444557,63.50960922241211
1203,GeF2,2,12.0,44.511806,45.31645202636719
834,YI3,6,10.0,48.480305,51.67980194091797
1866,BeI2,4,8.0,44.622917,43.89457321166992
2496,ZnCl2,0,6.0,56.532314,56.78609085083008
3785,PbCl2,0,1.0,50.636692,56.20337677001953
2010,SrI2,8,12.0,51.582752,50.9258918762207
587,PbHAsO4,2,7.0,50.71545,51.37576675415039
340,YCl3,0,7.0,67.074486,69.1376953125
3258,NiI2,6,12.0,46.756588,49.85892868041992
1601,VBr2,6,12.0,49.579544,50.9700927734375
2796,CaBr2,4,12.0,54.740273,54.17881393432617
3277,LaF3,4,7.0,43.990444,41.945404052734375
704,Ba(ClO4)2,0,3.0,57.24051,56.85484313964844
480,BaI2,0,12.0,59.7197,60.75791931152344
3076,AlCl3,4,6.0,73.84556,60.107521057128906
3855,GeF4,4,5.0,51.64557,49.39423751831055
1523,GaI3,0,6.0,55.014565,56.36215591430664
3708,VBr4,0,2.0,51.839905,53.53696060180664
441,LiClO4,0,4.0,56.212254,56.17815399169922
645,CoPO4,7,11.0,37.849064,38.486812591552734
123,KBrO3,0,6.0,53.642647,54.44728469848633
799,SrF2,2,4.0,39.118526,40.565032958984375
1766,SnBr2,6,12.0,46.712715,46.31703567504883
476,Ba3(AsO4)2,0,10.0,57.418575,58.91726303100586
2453,VF4,1,8.0,62.500908,63.16261672973633
3134,HfF4,4,8.0,52.24698,48.713348388671875
4127,HfF4,3,4.0,29.702349,54.37993240356445
37,BaS,0,4.0,48.833263,65.55298614501953
686,NiSO4,7,11.0,37.991947,42.05259323120117
706,Ca(H2PO4)2,1,4.0,54.738922,55.53654098510742
1271,SrI2,0,8.0,61.30056,62.21697235107422
3360,LaCl3,1,3.0,65.68227,65.24266815185547
504,Sr(OH)2,1,3.0,57.54763,59.2857551574707
3378,MgI2,2,4.0,70.21118,71.14046478271484
129,Pb3(PO4)2,0,11.0,55.99288,56.22080993652344
347,TiF4,0,4.0,71.47408,72.91078186035156
4165,SnI4,4,5.0,48.968548,46.53020477294922
628,Sr(BrO3)2,1,6.0,48.551933,47.69584655761719
2562,YCl3,1,8.0,63.172142,66.74199676513672
593,Zn(IO3)2,0,2.0,83.474846,81.48407745361328
1423,ZrI4,0,8.0,64.82308,64.49340057373047
656,BeF2,2,4.0,35.49917,37.5547981262207
618,SrHPO4,3,7.0,46.01868,45.090972900390625
2102,YBr3,6,9.0,50.001286,49.497962951660156
632,LaCl3,0,3.0,63.752922,60.866859436035156
3151,CaI2,6,12.0,54.669144,53.050201416015625
2493,TiF4,0,4.0,71.47408,72.91078186035156
2665,CaCl2,0,4.0,65.30166,65.48033905029297
3669,NiBr3,1,3.0,47.825207,54.123504638671875
3996,CrBr3,0,1.0,43.0515,51.851009368896484
3697,CoI2,6,9.0,43.158627,44.38414764404297
396,CaHAsO4,1,7.0,55.698788,56.58745574951172
4151,MoBr3,7,8.0,42.086372,58.626102447509766
2500,ZnF2,1,6.0,50.877827,52.531856536865234
1465,CaCl2,2,6.0,47.958054,48.950435638427734
3085,PbBr2,1,6.0,48.725048,51.26991653442383
115,YI3,0,6.0,73.9468,79.13656616210938
1821,PbCl4,2,5.0,61.264664,63.21414566040039
1494,BaCl2,2,9.0,44.70617,45.43708801269531
2401,SiF4,0,5.0,70.71093,71.66151428222656
1232,MgCl2,2,8.0,54.31525,55.11764144897461
2661,NiCl2,1,8.0,49.900177,52.15583801269531
2817,ZnCl2,2,6.0,51.721893,50.478031158447266
3129,BeBr2,4,9.0,41.992798,40.37779998779297
576,CaHAsO4,1,4.0,54.61217,54.541542053222656
1153,SnF4,1,5.0,75.62181,73.80779266357422
236,AlPO4,0,7.0,58.11642,61.20249557495117
57,CaBr2,1,12.0,63.073307,62.966148376464844
478,Ca(ClO4)2,1,8.0,53.198277,54.19294738769531
281,MnCO3,0,5.0,59.046394,56.03425216674805
963,Zn3(PO4)2,1,2.0,56.57368,61.96302795410156
1735,YBr3,4,8.0,60.101685,58.82413101196289
2823,YCl3,0,4.0,66.3634,71.05694580078125
2196,GaCl3,1,2.0,54.73451,61.22920608520508
3877,AlBr3,8,9.0,90.82202,49.839542388916016
2475,ZrCl4,0,8.0,71.376015,71.67904663085938
2564,CaBr2,0,8.0,63.512478,63.71234893798828
99,Mg3(AsO4)2,0,8.0,66.80791,63.76677703857422
199,La(IO3)3,1,2.0,54.53029,59.69447708129883
2608,BaCl2,0,9.0,52.304615,52.33842086791992
3989,YI3,7,9.0,48.289516,47.83164978027344
707,SnI2,4,12.0,44.36466,43.415523529052734
273,KOH,1,7.0,51.721638,52.70479965209961
1093,MgBr2,2,12.0,63.78245,65.30904388427734
850,Mg(IO3)2,4,6.0,53.318253,45.73883819580078
1376,SrF2,0,4.0,50.7041,51.096920013427734
931,NaClO4,2,3.0,37.92295,37.02626419067383
72,PbCl2,0,12.0,56.76051,57.10434341430664
1922,CaCl2,9,12.0,40.047523,36.77596664428711
3464,CaBr2,2,4.0,56.148483,54.286861419677734
1764,YBr3,3,6.0,65.0527,65.25719451904297
743,GaBr3,0,2.0,72.71975,74.60934448242188
3135,GaF3,7,9.0,66.074554,46.2232551574707
1005,AlBr3,0,6.0,96.31937,96.8429183959961
2668,ZnF2,2,8.0,44.33754,44.700645446777344
1190,TiBr3,0,8.0,60.928177,68.90536499023438
3482,WF4,5,8.0,45.723106,46.388710021972656
2601,SnF4,0,2.0,91.59331,87.12126922607422
1125,GaCl3,0,6.0,67.5375,68.62281799316406
1241,CaCl2,1,6.0,53.88435,55.472389221191406
3103,WBr4,3,8.0,61.96568,64.03345489501953
117,Co3(AsO4)2,0,8.0,56.88201,59.06476974487305
3757,HfF4,0,1.0,44.144775,56.9240608215332
998,SiF4,0,8.0,64.81099,65.82825469970703
3700,NiF2,4,6.0,25.948092,32.73006057739258
2684,LaI3,0,9.0,66.963394,66.23661804199219
1577,VBr2,4,9.0,48.914062,49.14244079589844
805,KOH,3,4.0,37.060333,32.9547233581543
1826,CaBr2,4,8.0,46.843044,47.23766326904297
4184,GaI3,7,8.0,34.19674,67.77407836914062
1008,Ni(ClO4)2,6,7.0,33.073944,37.88749313354492
3856,TiF4,4,5.0,49.95183,45.17896270751953
440,MgI2,0,4.0,79.83967,81.54814147949219
969,Sr(BrO3)2,1,2.0,50.601517,50.834224700927734
1100,NiCl2,0,6.0,56.333954,55.23268508911133
2637,HfF4,0,3.0,68.493355,67.3646011352539
3338,TiBr4,4,8.0,56.92509,58.882137298583984
649,YCl3,3,7.0,52.99716,56.68316650390625
1546,WCl4,3,8.0,61.529076,62.44547653198242
3860,CaI2,4,6.0,47.673294,48.85858154296875
4023,LaBr3,7,9.0,44.367283,37.915348052978516
3454,AlF3,2,3.0,54.667576,54.78374099731445
3478,MoCl4,5,8.0,52.426193,51.958065032958984
4082,PbI4,5,8.0,29.72937,45.6678352355957
630,BaI2,0,4.0,61.489666,61.188358306884766
672,SnI2,0,4.0,54.680756,56.11397171020508
1249,LaF3,0,9.0,51.27867,50.32280731201172
482,GaCl3,1,6.0,61.10896,61.94809341430664
1584,BaI2,0,4.0,61.489666,61.188358306884766
3355,CaBr2,4,8.0,46.843044,47.23766326904297
632,Co(OH)2,0,1.0,56.5911,52.79267501831055
3317,WCl4,0,3.0,53.28555,56.27204132080078
1462,PbF2,0,2.0,56.667202,57.4736442565918
3040,CaBr2,1,4.0,60.77463,60.07483673095703
4189,LaBr3,9,10.0,24.591215,42.561641693115234
542,Sr(NO3)2,0,4.0,52.482613,52.73658752441406
999,Mg(ClO4)2,7,8.0,38.59539,35.22608184814453
2578,HfBr4,0,8.0,72.17014,73.115478515625
4119,YCl3,7,8.0,37.323982,43.6584587097168
49,AlI3,0,6.0,95.24831,95.68988800048828
282,NaClO4,0,11.0,51.588318,51.51640701293945
3336,SnF2,1,2.0,71.62774,55.031044006347656
858,SnI2,2,4.0,53.721565,54.86323165893555
1072,NiCl2,1,12.0,56.555397,58.38151931762695
719,LiCl,1,2.0,46.45452,45.2052116394043
336,K2HPO4,0,6.0,63.03939,63.55461883544922
2631,CaI2,1,9.0,62.963795,61.73406982421875
