id,composition,Initial loading,Final loading,target,pred_0
729,SnBr2,0,2.0,60.232113,62.786808013916016
112,Sr3(AsO4)2,0,11.0,62.46754,62.86570358276367
3227,WCl4,4,8.0,57.57026,59.57997131347656
1936,NaI,0,1.0,60.783157,62.41150665283203
1110,YCl3,0,9.0,68.97818,68.15876007080078
51,NaOH,0,7.0,65.01712,64.02701568603516
474,CaHPO4,0,3.0,58.932343,59.64603042602539
1185,TiF4,1,5.0,66.771194,65.85672760009766
2007,MoCl3,6,9.0,45.372887,48.69612121582031
193,AlCl3,6,9.0,44.035603,47.34811782836914
1515,NiCl3,3,9.0,45.069584,51.468414306640625
578,CaI2,4,12.0,57.105423,56.61246871948242
2123,SnF4,2,3.0,58.49212,68.57469940185547
1429,GeF2,4,12.0,38.397053,41.43611526489258
3919,CaF2,7,8.0,34.881325,27.939424514770508
970,CaCO3,5,6.0,25.982924,36.43410110473633
1846,GaF3,0,2.0,33.68826,53.83162307739258
131,BaI2,1,12.0,56.787476,59.75554275512695
178,BaCl2,0,2.0,62.043564,60.10824203491211
469,Ca3(PO4)2,3,11.0,52.244812,54.583984375
105,Ni3(AsO4)2,0,8.0,64.291275,65.54753112792969
2743,CoCl2,4,12.0,47.497677,48.256195068359375
2580,TiF4,0,3.0,71.76857,73.23395538330078
2860,CrCl4,0,4.0,62.080177,61.07698440551758
2073,CaCl2,4,6.0,33.37263,37.16950988769531
658,SrBr2,4,9.0,48.39793,48.528656005859375
1896,BeF2,8,12.0,21.164513,20.509544372558594
3620,RbBr,1,3.0,39.676155,48.06454849243164
3778,SnBr4,0,2.0,52.888466,58.54290771484375
342,YCl3,0,9.0,68.97818,68.15876007080078
2771,CrBr3,1,7.0,61.36899,61.90028381347656
727,KF,1,2.0,55.104874,56.096412658691406
4114,VBr4,4,5.0,47.405846,56.37398910522461
976,LaBr3,9,10.0,24.591215,37.673580169677734
486,Ca(ClO4)2,0,5.0,60.54634,61.9465446472168
3244,VF4,1,2.0,80.59226,65.77963256835938
1928,PbI4,0,5.0,49.42043,50.006744384765625
2845,CrI3,0,8.0,55.231426,58.4471435546875
3535,VCl2,9,12.0,38.285934,35.350067138671875
1299,KCl,0,4.0,55.309113,55.36049270629883
3260,VCl2,8,12.0,41.447727,38.28802490234375
603,AlPO4,7,11.0,38.80258,36.41304397583008
660,RbCl,1,4.0,50.856728,52.37576675415039
1790,GeBr2,0,2.0,57.30938,60.49429702758789
2605,CaI2,0,7.0,63.899086,64.20220947265625
4017,CoI2,8,9.0,62.182354,51.05592727661133
897,CaHAsO4,1,2.0,45.545097,55.044952392578125
2921,GeBr4,0,9.0,46.31827,50.95721435546875
446,AlAsO4,5,11.0,47.035076,47.99262619018555
2944,BeF2,4,9.0,30.761646,29.422420501708984
408,Co2As2O7,0,6.0,60.161434,56.65898513793945
3483,BaBr2,1,4.0,46.8244,56.08265686035156
1278,VBr4,0,8.0,62.597652,63.34780502319336
3350,AlCl3,7,9.0,64.19144,45.85927200317383
1621,MgI2,0,2.0,81.3633,82.15489196777344
3289,CoCl3,1,3.0,58.182117,51.93704605102539
3082,LiI,1,3.0,56.058914,52.83367919921875
67,BaCl2,0,12.0,57.29616,57.543190002441406
2810,ScCl3,0,3.0,74.95636,70.41382598876953
86,LiOH,0,1.0,70.07883,70.77582550048828
4116,BaI2,8,9.0,56.054096,48.286075592041016
820,NaBr,1,2.0,50.539867,49.16062545776367
1226,ZnF2,2,9.0,43.077015,44.95487594604492
3262,SrF2,8,12.0,39.6342,38.31414031982422
177,Sr(BrO3)2,0,2.0,55.02089,55.311553955078125
2333,GaBr3,7,8.0,41.913216,66.4765625
2990,HfF4,0,2.0,62.31517,63.285335540771484
460,Mn3(AsO4)2,0,7.0,58.500763,57.437896728515625
262,VPO4,0,5.0,62.300797,61.67649459838867
3656,NiBr2,7,9.0,52.30756,41.22921371459961
1143,MgBr2,2,9.0,62.398136,59.91533660888672
397,YI3,0,9.0,70.26513,72.5726089477539
3166,RbBr,0,3.0,45.784973,50.77785873413086
422,Pb3(AsO4)2,0,11.0,56.875813,57.888145446777344
3007,ScBr3,0,3.0,74.51684,73.19507598876953
1398,RbF,1,4.0,56.799847,58.615516662597656
1659,SrI2,2,6.0,59.128925,57.31053161621094
2220,FeI3,6,9.0,38.430763,38.49842071533203
979,YBr3,9,10.0,17.678278,54.412940979003906
1298,SrI2,0,6.0,64.88058,63.420654296875
2465,MgCl2,1,8.0,60.640583,60.50279998779297
82,LiBr,0,2.0,69.17863,69.47528839111328
2445,MgCl2,0,4.0,74.01742,72.9679946899414
2678,YI3,0,7.0,73.01879,73.38519287109375
4080,PbCl4,4,5.0,52.117832,57.51286697387695
4113,SrBr2,7,8.0,41.143665,44.404117584228516
939,Ni3(PO4)2,1,2.0,53.76808,63.09866714477539
423,RbF,0,2.0,77.48366,79.57123565673828
333,Na4P2O7,0,10.0,58.432865,61.51755142211914
1904,YI3,4,7.0,69.82192,60.38837814331055
541,CrPO4,5,9.0,45.448177,42.59093475341797
3659,VI4,2,5.0,53.909195,55.58475875854492
3833,SnF2,0,1.0,34.416256,57.80705261230469
1565,LaBr3,2,9.0,59.557255,58.537200927734375
4087,BaF2,7,8.0,32.868107,35.494571685791016
839,SnCl4,3,5.0,57.08241,57.2295036315918
500,MgI2,2,8.0,65.52595,65.25271606445312
141,KBr,0,4.0,53.78404,53.03126525878906
1377,CaI2,2,9.0,59.339153,57.80429458618164
4166,LaCl3,6,7.0,30.803701,46.19322204589844
2330,YBr3,7,8.0,46.102177,48.14454650878906
1138,BaF2,0,12.0,51.776775,54.16923522949219
136,CrAsO4,0,2.0,76.02664,70.19514465332031
2770,ZnI2,2,12.0,54.078415,54.01451110839844
1787,PbBr2,6,12.0,49.64774,49.073062896728516
3899,SnCl2,0,1.0,45.88203,65.05268859863281
550,GeBr2,0,4.0,59.90211,58.19123077392578
3384,YF3,4,8.0,32.639675,38.2117919921875
2019,SnI2,0,2.0,50.861862,59.16148376464844
948,PbCl4,4,5.0,52.117832,57.51286697387695
2462,MnCl4,0,8.0,68.81313,67.63406372070312
2389,ZnF2,1,12.0,56.635033,55.17274475097656
532,NaCl,1,4.0,47.28236,48.472774505615234
3142,VBr3,4,9.0,55.73865,54.998687744140625
1829,LaCl3,1,3.0,65.68227,59.220130920410156
102,KOH,0,1.0,98.58049,84.11583709716797
419,Ca(ClO4)2,0,7.0,57.37069,58.732093811035156
4159,CuF2,8,9.0,16.85765,28.389083862304688
1602,MgF2,8,12.0,35.00125,34.60015869140625
2238,CaI2,6,8.0,45.528824,46.62383270263672
639,GeBr2,4,12.0,43.3937,46.776939392089844
848,Zn3(PO4)2,0,1.0,84.86052,78.93878936767578
967,LaCl3,6,7.0,30.803701,46.19322204589844
228,CrAsO4,0,9.0,63.156757,60.84349822998047
2858,WF4,3,8.0,55.84701,56.08829879760742
1683,YBr3,3,7.0,61.003212,63.80389404296875
2248,VBr3,3,4.0,55.869,53.4300651550293
473,KOH,1,3.0,52.978012,58.94325637817383
2589,LiF,0,3.0,40.312138,45.10138702392578
155,LiBr,0,1.0,72.24854,73.2401351928711
2295,CaI2,8,9.0,56.76653,46.23959732055664
2836,CaI2,1,8.0,60.419136,60.74492263793945
3090,BeF2,2,4.0,35.49917,36.218997955322266
1089,SnF2,0,12.0,51.828487,52.48340606689453
3372,CaI2,0,2.0,71.92234,71.50298309326172
231,Li2CO3,0,10.0,53.094612,53.143524169921875
288,BeI2,0,4.0,105.90617,103.16114807128906
930,SrI2,6,8.0,39.444466,44.24686813354492
2759,TiF4,1,4.0,65.4221,66.06637573242188
2464,VCl2,0,8.0,59.875935,61.50534439086914
3682,ScCl3,2,3.0,76.36778,63.95567321777344
2575,MgCl2,4,12.0,52.353657,51.842315673828125
3593,LiF,2,3.0,24.614466,36.31896209716797
942,YCl3,8,9.0,54.812935,45.76601791381836
4149,CaI2,7,8.0,45.849888,45.921871185302734
671,LiClO4,0,1.0,69.667694,71.05205535888672
1698,CaF2,8,12.0,35.432285,35.819332122802734
719,NaClO4,1,3.0,45.164055,45.83066177368164
3220,CuF2,8,12.0,34.76396,35.27250671386719
2727,LaI2,0,12.0,57.18534,67.3057861328125
3062,PbCl4,3,8.0,58.925476,59.317134857177734
95,CaHPO4,0,7.0,58.050674,57.55609893798828
985,MgCl2,0,12.0,70.08892,69.38612365722656
3831,YCl3,7,9.0,48.918873,43.68586349487305
2380,CuF2,0,8.0,57.055187,55.92195129394531
2422,BeI2,0,4.0,105.90617,103.16114807128906
791,NaH2PO4,0,1.0,56.576748,62.797794342041016
981,BeCl2,0,4.0,95.29032,93.73706817626953
61,AlPO4,0,9.0,60.92107,59.06958770751953
3333,YCl3,1,3.0,70.891884,64.7330551147461
3933,ZnI2,4,6.0,36.942776,41.27112579345703
3203,ZnI2,6,12.0,50.205284,49.64318084716797
685,Ba(ClO4)2,1,5.0,52.05713,56.13790512084961
875,Sr3(AsO4)2,0,2.0,54.7892,65.68343353271484
311,LaPO4,0,11.0,50.66673,52.734493255615234
1457,WF4,3,8.0,55.84701,56.08829879760742
1395,SnCl2,0,4.0,61.685402,62.36590576171875
264,AlBr3,0,6.0,96.31937,96.1921157836914
2607,AlF3,0,2.0,64.26361,63.719337463378906
929,LaCl3,7,9.0,39.943817,46.7198371887207
3340,MnBr4,4,8.0,56.385017,57.49114227294922
3038,SrF2,2,6.0,36.96556,36.79557800292969
2178,KBr,1,2.0,47.133953,49.86814498901367
2932,YF3,2,6.0,42.829357,43.17742919921875
246,GeF4,0,8.0,74.0906,74.8469467163086
3918,PbBr2,0,1.0,54.288242,64.5108642578125
1758,RbCl,0,2.0,54.2265,53.762451171875
881,Zn2As2O7,0,1.0,78.01666,68.08170318603516
3497,RbF,1,2.0,56.586315,64.39500427246094
923,YI3,6,8.0,55.115784,51.093021392822266
2550,MgI2,1,8.0,70.160866,69.43202209472656
268,TiF4,0,8.0,66.76889,66.37207794189453
669,CaI2,4,9.0,53.908546,51.74892044067383
518,VPO4,1,4.0,47.989887,55.170921325683594
1910,VCl4,2,4.0,60.513237,59.522369384765625
3309,VF4,2,4.0,51.08956,59.58177185058594
1152,MgBr2,1,8.0,64.96851,64.66548919677734
832,Ni2P2O7,1,2.0,71.15241,64.07740020751953
3770,CuI2,6,9.0,39.616,34.89215850830078
232,CaCO3,0,6.0,60.371967,61.3200798034668
1781,ZnI2,2,6.0,46.265194,48.82929992675781
2307,LaCl3,8,9.0,54.235577,51.83250045776367
2654,VCl3,0,4.0,67.54667,66.19951629638672
609,Ni2P2O7,0,2.0,72.02213,67.10270690917969
1915,MoCl4,2,4.0,64.88634,61.48846435546875
612,SnCl2,4,12.0,44.175655,45.26515579223633
3804,BaI2,0,1.0,72.829414,66.4828109741211
2267,PbI2,6,8.0,38.769043,43.50965118408203
4126,CaI2,6,7.0,42.10704,45.59733963012695
1898,NaI,1,3.0,45.36552,48.664825439453125
1649,ZnBr2,4,9.0,45.271767,44.93008804321289
2669,ScCl3,0,4.0,69.97219,70.6168212890625
258,MgBr2,0,9.0,72.05806,69.83686065673828
847,ZrF4,3,5.0,40.140614,49.74552536010742
243,Na2HPO4,0,12.0,56.40687,62.01114273071289
1233,NiCl2,1,6.0,53.29461,54.36812210083008
1127,MgI2,0,6.0,76.53276,76.21227264404297
2686,SrI2,1,9.0,59.9653,60.20486068725586
1967,SrF2,2,4.0,39.118526,39.69129180908203
558,CuCl2,4,12.0,42.02955,43.6215934753418
904,BaI2,4,6.0,50.83311,45.82810592651367
484,YI3,0,6.0,73.9468,74.65963745117188
2211,PbBr2,0,1.0,54.288242,64.5108642578125
1320,MnCl4,2,8.0,62.03494,61.309513092041016
2559,YBr3,0,7.0,70.222206,71.60285186767578
7,VF2,0,12.0,60.108307,59.534420013427734
2315,SnBr4,4,5.0,52.476913,56.41472244262695
349,KOH,2,7.0,45.023647,44.616905212402344
3481,GaCl3,4,6.0,56.73916,49.86540222167969
1450,LaBr3,1,9.0,61.87905,62.23640441894531
1201,ScI3,0,8.0,71.08123,72.38831329345703
1814,VBr4,4,8.0,56.43373,57.45838928222656
773,MnCl4,5,8.0,50.159,51.50311279296875
2274,ZrCl4,4,5.0,51.715683,52.29640197753906
1011,BeF2,0,12.0,49.369865,50.29200744628906
571,Ba(ClO4)2,0,5.0,54.567192,58.687164306640625
3010,YBr3,3,9.0,61.575813,63.979225158691406
1991,CuI2,2,4.0,54.2446,45.243350982666016
1277,VI2,0,6.0,61.100395,60.899620056152344
1783,TiF4,3,5.0,54.613914,52.53647232055664
190,CrAsO4,9,11.0,31.772327,37.66999053955078
446,SnF2,2,12.0,45.944542,46.084571838378906
880,CrI3,6,9.0,48.999954,48.91416549682617
462,Zn3(AsO4)2,0,7.0,56.579292,59.59889602661133
781,ZrF4,5,8.0,41.744125,43.67791748046875
1749,SnCl4,2,5.0,62.9094,63.47417449951172
3702,CoBr2,9,12.0,42.190933,42.200111389160156
3358,SnCl2,8,12.0,48.013878,41.53354263305664
898,Ca(NO3)2,1,2.0,52.81039,56.25700759887695
315,K3AsO4,0,8.0,65.55471,64.65121459960938
883,LiBr,2,3.0,37.43502,39.29940414428711
3783,WBr4,3,5.0,59.614307,59.84778594970703
1091,YCl3,0,6.0,71.08617,70.0701904296875
3199,ZnCl2,2,4.0,55.65807,47.99398422241211
531,ScCl3,0,3.0,74.95636,70.41382598876953
2763,MoCl4,2,8.0,62.827965,63.46268844604492
42,Li2Se,5,9.0,39.782608,38.79601287841797
461,VPO4,4,9.0,47.669548,43.62883377075195
84,Ca3(PO4)2,0,11.0,62.38813,63.189697265625
2290,PbF2,8,9.0,41.061043,46.306373596191406
1727,CaI2,1,4.0,64.71572,63.209144592285156
610,SrI2,2,8.0,55.290836,57.039306640625
570,ScBr3,3,9.0,63.36494,66.90069580078125
3509,VBr2,6,9.0,44.397213,42.848968505859375
863,KIO3,0,1.0,55.68384,71.2012710571289
343,NiBr2,0,12.0,57.125248,57.271942138671875
3273,NiCl2,4,8.0,37.56029,41.42408752441406
3429,YBr3,1,3.0,77.48768,68.41421508789062
434,ZnF2,4,12.0,44.332867,44.09763717651367
1903,LaF3,3,6.0,36.158813,42.99030685424805
97,MgI2,0,4.0,79.83967,80.23773193359375
2596,NaF,0,2.0,52.584248,54.4233512878418
2069,BaCl2,9,12.0,44.675198,41.72160720825195
1537,YI3,3,10.0,60.33837,65.59160614013672
728,Mn3(AsO4)2,4,8.0,51.47124,44.882652282714844
237,MnSO4,0,9.0,62.97404,62.70774841308594
1517,BeF2,4,9.0,30.761646,29.422420501708984
965,LaBr3,8,9.0,51.95886,36.38207244873047
406,Ba3(PO4)2,0,11.0,57.461563,56.6457633972168
528,SrI2,1,8.0,58.24138,59.859012603759766
176,ScCl3,3,6.0,56.337067,60.3824348449707
3801,MoBr4,3,5.0,56.44825,58.295833587646484
3655,SrBr2,4,6.0,51.731087,46.122032165527344
290,CuHPO4,0,7.0,56.30998,58.47567367553711
572,YCl3,3,9.0,57.435196,58.54281234741211
2503,LiBr,0,4.0,58.874302,59.02124786376953
3828,SnBr4,3,5.0,56.445984,54.84941482543945
144,LiIO3,2,6.0,50.14598,50.10005187988281
4174,BaI2,7,8.0,41.733707,44.684120178222656
2374,CuF2,0,12.0,59.255302,58.51133728027344
3505,SnCl4,5,8.0,53.26329,52.11626434326172
2812,ZnF2,6,12.0,42.15238,40.337162017822266
2208,LaCl3,0,1.0,51.602783,53.3873176574707
2792,SrBr2,1,6.0,58.72552,58.341739654541016
3002,HfCl4,3,8.0,61.14617,63.84267044067383
383,LaCl3,0,7.0,61.594284,64.10568237304688
852,SrI2,6,9.0,46.00681,46.3417854309082
1880,SrI2,7,12.0,52.384586,52.08338165283203
370,MgBr2,1,8.0,64.96851,64.66548919677734
2585,MgBr2,1,6.0,66.35349,66.14002990722656
3351,CoBr2,8,12.0,49.290802,43.62482833862305
317,KOH,0,1.0,98.58049,84.11583709716797
1105,SrF2,0,9.0,48.374275,47.7902946472168
3903,YBr3,1,2.0,73.13954,66.82720184326172
2361,NiF3,0,9.0,71.95802,63.811031341552734
6,K2Se,0,9.0,72.585625,71.62210845947266
1336,ZnCl2,4,12.0,48.755592,47.97587585449219
2189,ZrF4,4,5.0,56.309498,49.872657775878906
597,La(IO3)3,0,8.0,49.473682,50.522003173828125
734,Ca2P2O7,0,2.0,60.927998,66.66595458984375
3630,TiBr3,4,6.0,60.359234,52.47294235229492
4182,ScI3,6,7.0,35.051067,50.763710021972656
864,Mg(ClO4)2,4,6.0,44.070152,42.516685485839844
1171,YBr3,0,6.0,72.93022,72.74644470214844
3035,LiBr,1,3.0,50.747375,50.94481658935547
324,LaAsO4,0,11.0,53.224304,55.3463134765625
1422,SrI2,2,9.0,57.3731,57.420963287353516
2754,SiF4,3,8.0,48.77151,48.37603759765625
2886,SnF2,1,4.0,56.335636,50.001712799072266
143,Zn3(PO4)2,0,4.0,66.430695,66.39996337890625
1464,PbCl4,2,8.0,62.242054,62.08329391479492
874,ScI3,6,9.0,52.768585,53.93716049194336
2297,SrBr2,8,9.0,48.04518,48.36621856689453
3525,SnCl4,2,4.0,64.49571,62.81756591796875
334,KOH,1,4.0,54.708164,54.80528259277344
1251,SnF4,2,8.0,58.536232,59.77513122558594
2554,BeF2,0,2.0,59.372875,60.28799819946289
840,CsF,1,2.0,55.903286,58.01200485229492
3349,PbBr2,7,12.0,54.118626,50.01508331298828
581,PbF2,4,12.0,43.749477,43.908931732177734
204,CaCl2,0,1.0,67.20952,69.08576965332031
1641,SrCl2,1,4.0,54.98503,56.792823791503906
2014,CuCl2,9,12.0,35.940094,41.793304443359375
905,SnF4,4,5.0,57.215927,55.341957092285156
631,SnCl4,0,3.0,71.08762,70.30674743652344
3377,SrCl2,8,12.0,44.44545,44.78831100463867
1974,ZnCl2,9,12.0,38.89097,38.286495208740234
162,ZrF4,3,8.0,45.900288,48.668739318847656
3463,ScCl3,4,6.0,57.233868,54.441184997558594
3119,CaBr2,0,2.0,70.89336,71.12503051757812
498,LiOH,1,3.0,40.18551,48.703067779541016
683,Mg3(AsO4)2,0,2.0,75.42276,77.16159057617188
617,SnBr4,0,5.0,60.763817,61.144081115722656
875,YBr3,7,10.0,41.20004,51.4504508972168
1431,PbCl4,0,5.0,65.77523,67.30110931396484
547,BaI2,1,9.0,54.730232,57.04679489135742
3638,SrCl2,4,6.0,43.191433,40.33945083618164
549,Sr(BrO3)2,2,10.0,45.707287,47.27959060668945
212,Ba(OH)2,0,8.0,69.00791,69.49227142333984
494,LiClO4,0,2.0,62.665504,66.37920379638672
3755,TiF4,2,3.0,51.938553,59.22542953491211
2698,LiF,0,2.0,38.111183,43.49805450439453
66,FePO4,0,11.0,57.740883,57.87041091918945
1861,BaI2,1,4.0,55.499607,58.225486755371094
640,SrI2,0,4.0,62.54021,64.49346160888672
3257,CaF2,2,4.0,42.10541,39.63968276977539
637,BeI2,4,12.0,43.339237,44.113807678222656
3837,GeI2,9,12.0,46.287354,45.046913146972656
3774,ZnF2,6,8.0,28.160175,27.257373809814453
2308,SrCl2,8,9.0,34.248955,43.93401336669922
3256,SnBr2,6,12.0,46.712715,44.85501480102539
2096,SnI2,2,4.0,53.721565,47.07778549194336
2700,TiF3,3,9.0,48.48963,44.941795349121094
3693,MgCl2,6,8.0,35.36945,34.82880783081055
4008,GaI3,0,1.0,62.30365,57.279579162597656
13,BaSe,0,4.0,42.17119,41.19799041748047
921,YCl3,6,8.0,34.92553,43.25551223754883
546,SnBr2,2,12.0,49.9009,50.03699493408203
920,Mg(ClO4)2,6,8.0,37.58925,38.34377670288086
1900,BaCl2,8,12.0,47.1598,43.26837158203125
2028,YCl3,6,9.0,45.208195,45.02955627441406
2301,YI3,8,10.0,38.429356,48.30730056762695
1885,TiF4,5,8.0,38.2568,39.029109954833984
1642,BeF2,2,4.0,35.49917,36.218997955322266
3829,TiF4,3,4.0,51.229008,52.88584518432617
824,NaH2PO4,1,2.0,55.196827,50.515411376953125
2097,MnCl3,6,9.0,33.665134,45.823089599609375
352,VPO4,4,11.0,48.963215,48.6431770324707
3887,HfF4,4,5.0,62.402184,49.55573654174805
497,Zn2P2O7,1,6.0,54.47941,54.31941223144531
985,Ca(IO3)2,1,2.0,40.79004,57.070919036865234
836,PbBr2,2,4.0,54.20861,51.4122314453125
601,MgI2,4,9.0,58.8366,57.51679992675781
2184,PbI2,9,12.0,51.16203,51.59037399291992
4153,MgF2,8,9.0,13.0916395,29.496723175048828
2702,MgCl2,0,2.0,78.7446,78.77146911621094
526,Mg2As2O7,1,6.0,54.471264,58.2950325012207
1582,SiF4,4,8.0,42.22935,42.244964599609375
259,CrPO4,0,5.0,61.631012,64.06524658203125
2757,BaCl2,2,12.0,51.57766,51.53007507324219
2968,HfF4,1,4.0,62.117092,60.86278533935547
1070,SnF4,0,4.0,81.423485,83.0030517578125
1775,ZnF2,9,12.0,40.195034,34.4527473449707
823,Co3(AsO4)2,4,7.0,45.78147,50.36588668823242
1283,NbBr4,0,8.0,64.15304,63.55786895751953
3773,NiF2,6,8.0,27.275358,27.818559646606445
3575,TiBr4,5,8.0,56.770214,55.040218353271484
767,Ni(ClO4)2,4,7.0,47.78575,47.09537124633789
1836,SnF2,4,8.0,32.08174,31.662660598754883
233,CrPO4,0,7.0,60.856125,62.42839813232422
1019,TiF3,0,9.0,61.06091,59.11700439453125
3499,VI2,8,12.0,51.246227,54.26266860961914
1326,LiCl,1,4.0,45.454914,44.95652389526367
475,BaCl2,0,6.0,55.726097,53.633811950683594
862,FePO4,1,2.0,47.273342,49.681556701660156
1651,RbCl,1,4.0,50.856728,52.37576675415039
653,Ca(ClO4)2,4,9.0,42.777306,42.426570892333984
413,LiClO4,2,9.0,43.17794,42.24757766723633
2528,YBr3,0,8.0,69.31519,70.91597747802734
2842,ScCl3,1,4.0,71.60215,68.58096313476562
2835,BaCl2,1,8.0,46.52116,49.11478042602539
2813,YI3,2,9.0,67.74238,68.3427963256836
1373,GeI2,0,12.0,50.188557,51.31284713745117
739,VBr4,4,8.0,56.43373,57.45838928222656
4066,NiBr2,7,8.0,45.885464,44.34894943237305
2656,CrBr3,0,8.0,57.69273,63.458221435546875
867,SrBr2,1,2.0,63.440876,62.30393981933594
1140,CaBr2,0,7.0,61.286682,62.814876556396484
997,AlBr3,0,9.0,86.385124,86.50547790527344
1337,LiI,0,2.0,72.62177,71.3094482421875
541,RbCl,0,4.0,55.337246,55.44941711425781
1099,HfCl4,0,8.0,73.72699,74.80269622802734
1132,SnCl4,0,8.0,69.19036,69.4726333618164
868,SrHPO4,1,2.0,52.419727,50.42451095581055
2957,LaI3,1,7.0,66.64177,67.13333892822266
2258,RbI,1,2.0,43.5432,47.14151382446289
26,Na2S,0,5.0,76.52574,76.44206237792969
59,CaI2,0,12.0,67.20159,66.11817169189453
490,Ba(BrO3)2,1,10.0,50.591213,50.914093017578125
1938,ZrF4,2,3.0,71.8687,59.84219741821289
18,Li2Se,7,9.0,29.833868,29.84553337097168
954,PbHPO4,2,3.0,44.967205,47.42394256591797
2609,CuCl2,0,4.0,61.075924,56.205039978027344
2627,NiBr2,0,6.0,54.106403,54.79633331298828
1078,CaBr2,0,9.0,63.796497,63.00936508178711
3357,LaBr3,4,7.0,64.17827,48.18466567993164
