id,composition,Initial loading,Final loading,target,pred_0
2233,LaBr3,0,1.0,56.71845,57.61741256713867
4154,BaBr2,7,8.0,37.81836,45.362117767333984
1564,LaF3,3,9.0,45.902596,46.21452331542969
416,AlF3,0,2.0,64.26361,64.8467788696289
14,Na2S,5,9.0,43.116093,42.6921272277832
4133,YI3,6,7.0,55.102688,51.08005905151367
1034,BeF2,0,7.0,51.19228,51.41908264160156
4103,CuI2,6,8.0,26.327183,37.15234375
1012,Ba(ClO4)2,4,5.0,35.42462,41.55507278442383
4034,HfCl4,4,5.0,56.16062,55.3267822265625
932,BaCO3,5,6.0,47.377926,38.97700881958008
911,LaI3,7,10.0,46.658005,51.4996452331543
787,MgI2,8,12.0,50.24997,50.81918716430664
1833,MgBr2,6,9.0,48.901775,44.25929260253906
4011,SnBr2,6,8.0,30.823744,37.80904769897461
2242,VCl4,3,4.0,54.79981,53.51274490356445
207,CoPO4,0,7.0,68.00232,63.629966735839844
3305,MgF2,1,2.0,46.664062,52.15931701660156
240,AlCl3,0,9.0,84.86714,83.76918029785156
3409,VF4,5,8.0,39.212357,40.66825485229492
2172,KI,0,1.0,50.420876,50.68305969238281
624,ScBr3,0,3.0,74.51684,73.34838104248047
227,VI3,6,9.0,46.4653,51.40057373046875
2313,CaBr2,8,9.0,39.876247,41.82597351074219
2210,RbBr,3,4.0,53.915718,37.739593505859375
2228,YI3,6,8.0,55.115784,50.64220428466797
2991,ZnI2,4,12.0,50.500683,49.54079055786133
151,MnCl4,3,8.0,57.02081,57.38078689575195
694,Zn3(AsO4)2,1,4.0,61.60273,54.643280029296875
1616,SrI2,2,7.0,55.05991,54.92891311645508
57,Ba(OH)2,0,8.0,69.00791,69.5686264038086
1669,MgCl2,0,1.0,81.8624,81.69612884521484
678,NaBrO3,0,2.0,51.40354,57.45167541503906
586,MnCl4,0,3.0,70.55699,70.53846740722656
670,K2HPO4,0,2.0,62.01075,60.83821105957031
952,SnBr4,4,5.0,52.476913,54.04590606689453
2977,YCl3,0,3.0,71.55194,69.93038177490234
1471,SrI2,1,6.0,61.791374,58.61909484863281
3957,CaI2,6,8.0,45.528824,46.4584846496582
3044,MgF2,8,12.0,35.00125,34.3939208984375
1629,YCl3,1,4.0,63.324715,66.33515167236328
1934,NaCl,1,2.0,44.804253,45.67630386352539
1705,GaCl3,0,2.0,69.35964,69.66256713867188
4190,PbI4,8,9.0,30.778986,62.941619873046875
1427,LiCl,0,1.0,65.1209,65.31362915039062
132,ScCl3,0,3.0,74.95636,73.23560333251953
3648,SnBr2,2,4.0,51.582592,50.78397750854492
238,MnAsO4,0,11.0,57.73418,59.80653381347656
556,CaCO3,3,6.0,42.643795,44.73490524291992
4140,PbBr4,4,5.0,50.12445,57.11124801635742
1117,TiF4,0,4.0,71.47408,73.05948638916016
3213,NiF2,4,8.0,31.346577,33.24407196044922
279,VF3,0,6.0,60.01942,64.52127075195312
3604,ZnBr2,7,9.0,57.076134,44.67341232299805
1634,KF,2,4.0,45.369072,49.869163513183594
1272,ZrCl4,0,5.0,73.0868,73.13568115234375
29,ZnCl2,0,12.0,60.124825,60.236663818359375
65,GaCl3,1,9.0,63.599525,64.57221984863281
2413,GeF4,0,3.0,91.52059,95.32432556152344
3098,GeF4,0,1.0,85.79829,111.22975158691406
501,TiF4,0,2.0,75.08414,72.4049301147461
1779,BeCl2,7,12.0,29.612812,27.579242706298828
730,CaHPO4,2,4.0,46.46412,46.519439697265625
904,Mn2As2O7,0,1.0,70.1514,80.88998413085938
1583,VBr3,1,4.0,69.858894,65.20809173583984
1149,YBr3,0,8.0,69.31519,70.15958404541016
2111,ZnBr2,4,6.0,40.750008,43.91691970825195
931,ScI3,6,8.0,44.323143,50.57868576049805
1580,CaI2,2,8.0,56.27706,57.14383316040039
426,SrBr2,1,9.0,56.529743,58.09324264526367
986,Zn3(PO4)2,7,8.0,56.57368,37.39815902709961
763,RbBr,0,2.0,51.35746,51.41410446166992
472,CaCl2,4,12.0,50.255882,50.70545196533203
1831,BaI2,0,2.0,66.2112,65.46047973632812
653,KF,2,4.0,45.369072,49.869163513183594
544,PbCl4,0,5.0,65.77523,67.7132568359375
589,MgI2,1,4.0,75.84297,73.95779418945312
437,Ni3(PO4)2,0,4.0,67.90592,64.99275970458984
481,K2CO3,0,3.0,60.87942,62.12540817260742
1215,SnF4,0,2.0,91.59331,84.34761047363281
825,Mn3(AsO4)2,4,7.0,48.014084,38.92851638793945
497,ZnCl2,4,12.0,48.755592,48.339988708496094
2885,SrBr2,0,4.0,61.820927,63.2900276184082
580,CrAsO4,5,9.0,47.335537,42.34664535522461
3032,ScI3,3,9.0,65.2076,62.21149826049805
33,MgCl2,2,12.0,60.469276,61.2291259765625
765,SrI2,7,12.0,52.384586,53.31559371948242
2157,YCl3,7,9.0,48.918873,45.11714553833008
1224,CuCl2,0,4.0,61.075924,55.020484924316406
3404,SnBr4,0,3.0,59.410355,57.14830780029297
3088,SrCl2,1,4.0,54.98503,54.904457092285156
907,YI3,7,10.0,44.336918,43.87752151489258
3550,SrF2,2,4.0,39.118526,38.86833190917969
1657,PbBr2,4,12.0,47.27934,46.77680587768555
2005,WBr4,5,8.0,59.46784,58.443702697753906
1260,PbCl2,1,12.0,55.20414,53.451602935791016
443,VPO4,5,11.0,45.297176,47.14060974121094
118,CaHPO4,1,7.0,53.712852,54.26516342163086
879,CaI2,0,1.0,70.4903,76.69935607910156
756,LiOH,3,4.0,26.436924,30.68408203125
554,Zn3(AsO4)2,1,7.0,52.386154,55.35707473754883
3164,CrCl4,4,8.0,52.375996,57.311378479003906
2699,SrI2,0,6.0,64.88058,61.99003601074219
634,FePO4,0,2.0,50.44906,41.24164962768555
644,SrHAsO4,1,4.0,51.625233,50.637489318847656
1747,LaBr3,3,8.0,52.962254,54.47740173339844
351,VF3,0,3.0,67.978325,67.8154067993164
577,TiF4,2,5.0,58.5418,58.97604751586914
1872,SiF4,5,8.0,34.99814,36.32825469970703
2145,CrI3,6,9.0,48.999954,49.108272552490234
2742,CaBr2,1,8.0,58.53903,58.40345764160156
44,K2Se,5,9.0,52.433296,57.184715270996094
2803,YCl3,2,7.0,59.63604,60.305015563964844
3539,CaBr2,6,9.0,44.94614,44.5825309753418
3834,PbBr2,1,2.0,65.838936,58.63766860961914
115,Ba(ClO4)2,0,9.0,58.142723,56.17713928222656
56,AlPO4,0,11.0,60.531384,60.97651290893555
373,CaCO3,0,3.0,62.68124,59.4533805847168
3523,GaBr3,4,6.0,67.71055,49.188751220703125
3603,VBr2,0,1.0,62.681473,61.33856201171875
158,Ni2P2O7,0,2.0,72.02213,66.09022521972656
2723,LiCl,1,4.0,45.454914,44.25414276123047
1425,RbCl,0,4.0,55.337246,55.808738708496094
1047,TiF4,0,5.0,72.278595,72.17781066894531
746,BaI2,0,2.0,66.2112,65.46047973632812
2083,BaCl2,0,1.0,59.05151,59.91993713378906
3070,VBr3,0,3.0,65.03312,62.071388244628906
2232,LiBr,3,4.0,30.9337,30.27115821838379
1541,PbCl4,0,4.0,66.52937,67.70195007324219
465,MoBr4,0,8.0,62.683712,62.56427001953125
2662,VF4,0,2.0,80.830696,71.25955963134766
1041,ScF3,0,9.0,57.98157,57.719581604003906
290,MgBr2,1,12.0,67.73271,67.91365814208984
1305,BaF2,0,4.0,52.755238,55.79973220825195
2748,BaCl2,1,9.0,48.977486,48.63838195800781
2663,MnCl2,1,6.0,53.504726,53.44586944580078
831,FePO4,0,1.0,47.273342,36.32331085205078
658,KOH,4,7.0,30.47502,33.96747589111328
411,K2HPO4,1,6.0,60.24921,59.709251403808594
2943,YF3,2,7.0,41.767773,43.109256744384766
1020,SiF4,0,5.0,70.71093,70.1090087890625
293,Ni(NO3)2,0,6.0,63.006622,60.5618782043457
3985,SrI2,6,8.0,39.444466,44.98200225830078
84,AlF3,3,9.0,48.848976,48.62363052368164
1338,MgCl2,2,6.0,52.355824,52.91681671142578
3988,MgCl2,8,9.0,33.854572,30.420001983642578
1745,BaBr2,2,6.0,50.487827,48.50149917602539
2846,VCl4,0,4.0,63.75385,63.996578216552734
4122,GeF2,7,8.0,22.89112,26.257131576538086
734,SnF4,3,5.0,61.02375,58.31837463378906
482,Fe3(PO4)2,0,4.0,66.57928,49.65216064453125
239,BeCl2,0,4.0,95.29032,95.08345794677734
2949,ZnF2,2,4.0,53.950436,48.592472076416016
106,SrBr2,2,12.0,57.423725,58.04020309448242
3518,SnBr2,8,12.0,48.90284,46.793148040771484
2856,ZnCl2,1,4.0,57.162743,56.00043869018555
555,LiBr,1,4.0,48.278305,47.798133850097656
468,BaI2,0,9.0,58.401146,59.255001068115234
980,Sn(H2PO4)2,1,2.0,49.60194,46.43605422973633
1095,CoBr2,0,12.0,59.185528,58.49477767944336
1412,GaI3,0,9.0,57.036934,56.697265625
296,ZnF2,2,12.0,52.67928,51.64290237426758
842,Ca(NO3)2,4,6.0,41.02456,37.845088958740234
2614,TiF4,2,8.0,55.366756,56.72602844238281
485,CaBr2,2,9.0,55.65166,55.22224426269531
8,ZnF2,0,12.0,59.89027,58.792606353759766
1055,VBr2,0,12.0,64.537506,63.85521697998047
306,AlAsO4,2,9.0,55.06394,53.11784362792969
2820,YBr3,2,9.0,66.324585,64.64195251464844
1032,GeF4,0,3.0,91.52059,95.32432556152344
638,Ba(IO3)2,0,6.0,48.610073,49.053680419921875
1835,LaI3,0,3.0,62.146935,64.15826416015625
654,HfF4,2,5.0,58.31191,57.57364273071289
3226,SnCl4,2,5.0,62.9094,63.85768127441406
798,MnCl2,6,9.0,34.238873,35.46030044555664
4025,GeCl4,4,5.0,48.575153,51.98149871826172
731,PbCl4,4,8.0,56.634186,55.60265350341797
3288,YI3,4,8.0,67.16824,62.052513122558594
157,PbBr2,0,4.0,60.26208,58.02192687988281
1703,MgCl2,2,4.0,54.399395,53.58112716674805
1864,SnBr4,0,3.0,59.410355,57.14830780029297
1015,Sr3(AsO4)2,10,11.0,50.284206,68.66292572021484
808,K2SO4,7,10.0,38.810863,39.071231842041016
655,SnF4,4,8.0,49.280884,47.86479568481445
107,LaBr3,0,8.0,62.20576,64.0126724243164
4028,GeF2,8,9.0,29.449814,28.17520523071289
179,PbCl2,0,2.0,60.785316,60.96623229980469
2910,NaBr,0,2.0,58.20906,57.83038330078125
3544,MoI4,4,8.0,56.245197,56.080814361572266
829,Mn(NO3)2,4,6.0,41.92067,42.959354400634766
1268,KF,1,4.0,55.584904,56.330047607421875
167,BaI2,1,6.0,56.205795,54.53496170043945
80,HfF4,0,5.0,64.01899,64.19188690185547
2395,BeF2,0,9.0,50.56637,50.1203498840332
807,CoPO4,7,9.0,38.936584,30.70386505126953
2877,SnF4,1,3.0,79.82691,74.58612823486328
3883,FeCl2,9,12.0,23.383207,42.464149475097656
31,Rb2S,0,9.0,81.14014,80.60430908203125
508,NaClO4,0,3.0,53.533897,54.45924758911133
1665,ZnF2,8,12.0,38.727676,39.26801300048828
1244,HfF4,0,3.0,68.493355,64.08202362060547
3932,FeI3,6,9.0,38.430763,35.50191879272461
73,MgCO3,0,5.0,62.082554,58.47919845581055
729,Ni(ClO4)2,4,8.0,44.50426,46.323486328125
1420,YCl3,2,6.0,64.55896,60.936851501464844
1983,RbI,0,2.0,47.69324,47.5782585144043
3149,SnBr4,0,4.0,60.733555,61.01000213623047
943,Sr(BrO3)2,0,1.0,54.21591,55.0837287902832
1606,GeBr2,4,12.0,43.3937,45.575843811035156
2749,HfF4,1,5.0,65.39036,62.108238220214844
69,Li2CO3,0,10.0,53.094612,53.033016204833984
141,Fe3(PO4)2,0,4.0,66.57928,49.65216064453125
3835,WI4,0,3.0,42.245735,42.5555305480957
2110,MoBr3,6,9.0,46.76364,56.35420227050781
2630,CuF2,2,6.0,48.86919,43.06248092651367
848,NaI,1,2.0,55.57797,47.00676345825195
3254,CaCl2,4,8.0,40.498928,39.24825668334961
3821,MgBr2,7,8.0,78.02141,42.338199615478516
665,Ca(IO3)2,2,6.0,54.278584,51.34666061401367
1740,NiF2,4,8.0,31.346577,33.24407196044922
3846,MgI2,6,8.0,49.63475,47.99021530151367
3973,SrF2,8,9.0,39.355114,30.78493881225586
486,CaBr2,0,4.0,67.71505,67.24418640136719
1345,CaBr2,1,8.0,58.53903,58.40345764160156
2275,PbCl4,3,4.0,57.623238,56.66960906982422
811,PbCl2,2,4.0,52.303642,51.45057678222656
1820,ZnI2,0,2.0,67.84683,64.0715103149414
3857,MnCl4,2,3.0,66.14762,62.812599182128906
807,HfF4,2,3.0,71.39464,57.8476448059082
3386,LaCl3,0,2.0,54.008545,56.54509353637695
254,NiF2,0,4.0,69.19029,68.59764099121094
354,LaAsO4,0,9.0,51.817474,50.79469299316406
3866,GaBr3,0,1.0,68.10898,76.01824188232422
2847,TiBr3,0,4.0,66.98891,64.56536102294922
1647,AlF3,6,9.0,42.69473,42.88522720336914
1526,SnF2,0,2.0,56.65874,56.12778091430664
2714,CaBr2,2,9.0,55.65166,55.22224426269531
346,CaF2,2,12.0,48.107655,48.4336051940918
3947,ZrCl4,2,3.0,64.01698,64.54165649414062
4022,VCl4,4,5.0,47.001377,48.42094421386719
522,NaBrO3,0,3.0,53.28361,57.91339111328125
721,CaF2,2,4.0,42.10541,42.144752502441406
1789,KF,1,2.0,55.104874,57.234458923339844
199,ScCl3,6,9.0,46.753605,51.64581298828125
1029,CaF2,0,12.0,54.069687,53.97914123535156
227,NiSO4,0,7.0,67.80826,64.84786987304688
1924,BaBr2,1,4.0,46.8244,54.12705993652344
1881,GaCl3,1,3.0,55.254395,60.119720458984375
2526,YF3,1,9.0,55.974075,49.97676086425781
4075,CaI2,8,9.0,56.76653,48.550270080566406
591,CaHPO4,3,7.0,45.265953,46.36510467529297
1545,BaBr2,1,6.0,54.054935,52.607933044433594
146,Ni2P2O7,2,6.0,59.05304,59.612396240234375
1837,LaI3,3,7.0,63.60549,63.064022064208984
2945,YF3,4,9.0,48.233517,37.40544891357422
16,K2Se,5,9.0,52.433296,57.184715270996094
2022,SrCl2,2,4.0,44.456047,48.747711181640625
2254,MgBr2,8,9.0,50.127743,42.46773910522461
537,Ni3(PO4)2,2,7.0,55.646362,59.562889099121094
1732,CuCl2,4,9.0,33.67905,36.428855895996094
200,NaOH,0,7.0,65.01712,64.41273498535156
2221,ZnI2,4,6.0,36.942776,41.823089599609375
1115,BaF2,0,9.0,50.581776,49.17096710205078
2252,SnCl4,3,4.0,57.931538,57.802860260009766
2402,ZnF2,0,4.0,65.218636,61.975563049316406
699,Ca2SiO4,4,7.0,43.74903,35.132568359375
228,MnCl4,2,3.0,66.14762,62.812599182128906
1370,LaCl3,1,6.0,63.84864,62.52191162109375
410,LaPO4,2,11.0,45.76137,44.37940979003906
2093,KCl,1,2.0,46.09802,46.923946380615234
2865,CuF2,2,4.0,56.81757,46.522945404052734
2213,YBr3,2,3.0,77.64577,67.7182388305664
3442,MnCl4,5,8.0,50.159,49.98350143432617
642,GeF4,4,8.0,45.562904,45.2589225769043
1553,SrI2,4,12.0,56.445072,55.180450439453125
248,VF2,0,12.0,60.108307,60.178428649902344
918,Ni(ClO4)2,5,7.0,41.108368,40.52732849121094
944,LaBr3,6,8.0,35.245037,38.33094024658203
915,LaBr3,6,9.0,42.689365,38.73209762573242
3215,LaI3,3,8.0,62.554604,60.833003997802734
2883,YCl3,3,9.0,57.435196,56.21922302246094
561,WF4,3,8.0,55.84701,55.736915588378906
2095,MgI2,1,2.0,78.47418,75.51054382324219
2153,RbBr,0,1.0,50.98153,50.03700256347656
1084,ZnBr2,0,12.0,60.835224,59.72514724731445
3077,SrF2,7,12.0,40.679474,39.490394592285156
2833,NiBr3,1,9.0,48.291306,51.15242385864258
833,SnBr2,2,4.0,51.582592,50.78397750854492
3095,ZrI4,0,5.0,63.793343,64.51376342773438
3571,VBr4,5,8.0,56.896736,53.1053466796875
3538,RbF,3,4.0,64.18015,42.726898193359375
4019,CrCl4,4,5.0,47.024708,54.212162017822266
1057,GeF4,0,2.0,104.02977,103.17426300048828
3443,BeF2,8,12.0,21.164513,21.14257049560547
2499,CaI2,0,12.0,67.20159,67.09544372558594
831,ScBr3,6,9.0,51.48436,58.19084548950195
1392,CaBr2,4,12.0,54.740273,55.16279602050781
88,RbF,0,2.0,77.48366,79.4435806274414
1073,RbF,0,4.0,69.99264,69.40103912353516
1718,MgBr2,4,8.0,49.377346,49.816558837890625
3907,LaI3,2,4.0,54.731426,67.15840911865234
2843,BaI2,0,6.0,60.73953,58.705543518066406
2937,SnBr2,0,4.0,58.806103,59.359310150146484
3153,CaBr2,7,12.0,51.78739,51.06614685058594
718,BaHPO4,0,2.0,51.174473,52.20882034301758
682,CoPO4,6,9.0,41.589912,35.39909744262695
810,CaBr2,0,1.0,75.61234,75.51377868652344
405,BaHPO4,0,7.0,51.344906,52.57474136352539
144,CsF,0,2.0,69.065674,69.04320526123047
976,Pb(IO3)2,1,2.0,51.751835,57.91933822631836
315,AlF3,2,9.0,54.831337,52.33838653564453
505,Mg(ClO4)2,1,5.0,67.17306,61.980045318603516
564,VPO4,5,9.0,43.59457,42.47392272949219
122,Mn3(PO4)2,0,8.0,56.747227,58.57479476928711
1504,CaI2,1,6.0,61.20386,60.43901062011719
248,CaSO4,0,11.0,58.95882,59.279571533203125
410,LiBr,0,2.0,69.17863,70.2171859741211
3438,NbF4,5,8.0,43.325645,51.76958465576172
4144,ScI3,7,8.0,51.467392,53.79371643066406
2328,YI3,6,7.0,55.102688,51.08005905151367
275,CaCO3,0,5.0,62.754185,60.69538879394531
3209,PbCl2,0,2.0,60.785316,60.96623229980469
424,LaAsO4,1,9.0,49.05107,47.54127502441406
3573,MnBr4,5,8.0,56.717934,56.26085662841797
3017,WCl4,0,4.0,58.862858,57.07613754272461
3956,NiCl2,6,8.0,25.922033,31.118608474731445
2671,VI2,0,6.0,61.100395,60.036834716796875
2900,LaI3,2,9.0,65.31037,62.53374481201172
2640,VBr3,0,8.0,56.846634,64.1780014038086
641,NaBrO3,3,6.0,46.45238,43.8138313293457
1912,SrBr2,8,12.0,50.239487,50.00072479248047
595,BaHAsO4,2,7.0,48.487846,48.141090393066406
309,NiCO3,0,3.0,62.191513,58.0256233215332
2651,CrBr4,0,8.0,62.661438,62.37355041503906
776,MgCl2,1,2.0,65.21818,64.85004425048828
100,VBr4,0,8.0,62.597652,62.82188415527344
3161,SnBr2,1,4.0,59.525196,55.937992095947266
3520,CaBr2,4,7.0,41.0525,45.472801208496094
1890,VCl4,5,8.0,50.346893,47.95154571533203
391,VPO4,2,7.0,48.6135,47.77130889892578
3392,CuBr2,8,12.0,47.34009,42.56840896606445
964,YI3,7,8.0,52.664516,45.014896392822266
3935,MoI4,3,5.0,53.085804,54.268070220947266
2673,VBr4,0,8.0,62.597652,62.82188415527344
803,SnCl2,2,4.0,50.653038,50.64088821411133
124,Al(IO3)3,0,9.0,63.45108,61.44636917114258
2592,SrBr2,0,6.0,62.86743,61.53914260864258
2417,ZnF2,0,8.0,54.573044,55.19879150390625
2104,TiF4,2,3.0,51.938553,59.13560104370117
109,SrI2,0,6.0,64.88058,61.99003601074219
3893,ScCl3,0,1.0,46.396393,67.67535400390625
2052,VBr2,9,12.0,43.514565,46.04391098022461
3026,SnCl4,0,3.0,71.08762,71.06849670410156
621,Ba(ClO4)2,0,4.0,58.181496,55.5366325378418
836,Mn(H2PO4)2,2,4.0,32.892178,42.75151824951172
422,SrCl2,2,12.0,54.560703,55.680973052978516
876,LaAsO4,1,2.0,56.20954,48.303916931152344
319,VPO4,2,9.0,52.460587,51.36138916015625
2948,PbBr2,0,4.0,60.26208,58.02192687988281
781,AlAsO4,5,7.0,41.3958,40.82258605957031
166,CaHPO4,1,3.0,53.34769,51.13304901123047
590,CaHPO4,0,2.0,55.92903,58.30766677856445
3315,SnF4,3,5.0,61.02375,58.31837463378906
251,Na2SO4,0,10.0,61.215557,61.53272247314453
3399,VI4,0,4.0,53.602657,54.559906005859375
393,ZnI2,0,9.0,57.491478,55.95112991333008
871,CaHPO4,1,2.0,46.222298,51.18240737915039
1739,NaCl,0,1.0,55.355427,55.303245544433594
1129,CrCl4,0,8.0,64.2908,65.92184448242188
1988,SrI2,4,7.0,50.884323,49.04057312011719
3039,ScF3,0,2.0,50.15613,54.57485580444336
1437,MgBr2,2,6.0,60.136612,61.08145523071289
4015,GeCl2,7,8.0,38.76264,35.76386260986328
842,SrBr2,6,9.0,40.1964,45.272193908691406
3,Na2Se,0,9.0,70.26947,69.52709197998047
1090,YCl3,0,8.0,66.09521,67.40739440917969
1533,VBr4,0,5.0,58.86883,61.62553787231445
377,SrCO3,0,5.0,54.196556,54.24253845214844
3995,VBr4,2,3.0,61.783028,61.51250076293945
3145,CuCl2,2,4.0,59.327736,49.31294250488281
297,CaCl2,1,12.0,60.98706,60.8150520324707
1755,GaF3,2,3.0,78.5885,52.15648651123047
1909,CaBr2,2,4.0,56.148483,53.33549880981445
365,Zn3(AsO4)2,0,8.0,60.264595,60.02009963989258
2439,CrCl3,0,9.0,67.55217,66.48393249511719
4077,SrBr2,8,9.0,48.04518,48.59519958496094
308,AlI3,0,9.0,83.7017,85.81622314453125
230,SrI2,1,2.0,61.824368,60.26118850708008
3433,VCl4,5,8.0,50.346893,47.95154571533203
3558,SnCl2,2,4.0,50.653038,50.64088821411133
2484,TiCl4,0,8.0,67.26715,67.07039642333984
2423,MgI2,0,12.0,73.03194,73.23854064941406
1505,SnF4,2,5.0,63.840343,65.13584899902344
2925,MgI2,1,4.0,75.84297,73.95779418945312
1335,LaF3,0,6.0,44.83863,51.22400665283203
2101,GeF4,3,4.0,57.80972,56.726654052734375
2236,GaBr3,8,9.0,85.791115,65.5302963256836
4112,GeCl2,8,9.0,31.010113,39.16029739379883
2067,MgCl2,6,8.0,35.36945,33.4875373840332
471,LaBr3,0,8.0,62.20576,64.0126724243164
741,La(IO3)3,2,8.0,43.72987,43.381675720214844
599,RbBr,0,4.0,51.81949,51.48957443237305
3491,NiCl3,2,3.0,86.594,53.9457893371582
310,Mg3(AsO4)2,0,8.0,66.80791,62.90018844604492
418,CuCl2,0,4.0,61.075924,55.020484924316406
1476,BaCl2,1,6.0,51.906113,47.705169677734375
977,BeI2,8,9.0,17.131006,37.791221618652344
3691,NiBr2,9,12.0,41.700607,48.2295036315918
3298,VI4,3,8.0,57.079838,55.38764572143555
1255,ScI3,0,7.0,71.809494,72.22733306884766
538,BaBr2,2,12.0,53.64717,54.60212707519531
2570,TiF4,1,5.0,66.771194,65.90687561035156
3688,PbI2,8,12.0,51.174625,50.15620803833008
1261,VBr2,0,4.0,65.11689,64.46379852294922
2620,NiCl2,1,6.0,53.29461,52.509002685546875
2670,CrBr3,0,7.0,61.12007,62.071067810058594
1235,VBr3,1,9.0,66.302956,62.58366012573242
3717,BaCl2,4,6.0,46.04414,33.647674560546875
2603,CuF2,0,2.0,60.46325,75.39892578125
2732,CaBr2,1,6.0,57.702637,58.196041107177734
4056,LaBr3,6,8.0,35.245037,38.33094024658203
245,MgCO3,0,5.0,62.082554,58.47919845581055
438,SnBr2,0,12.0,54.868034,56.23262023925781
210,AlPO4,0,11.0,60.531384,60.97651290893555
2121,PbBr2,9,12.0,51.649166,52.22132110595703
3567,ScF3,2,3.0,56.983902,54.45516586303711
1650,ZnF2,4,9.0,31.06836,36.595069885253906
705,SrBr2,1,4.0,56.47594,58.31230163574219
3721,LaBr3,6,10.0,39.208942,39.92163848876953
1609,LaBr3,2,6.0,66.36226,62.77503967285156
3706,NaI,1,2.0,55.57797,47.00676345825195
1371,GaCl3,3,9.0,58.49145,59.46205520629883
249,Ba(OH)2,1,8.0,63.73923,64.14321899414062
149,BaI2,2,12.0,54.958,56.7273063659668
3121,MoCl3,2,6.0,48.492954,59.81697463989258
3617,CoCl2,4,6.0,37.569374,37.91889190673828
742,BeI2,4,9.0,40.300743,42.87727737426758
1351,YF3,0,4.0,48.169407,57.15147018432617
2269,LaBr3,7,9.0,44.367283,36.905391693115234
3938,YCl3,6,8.0,34.92553,43.14649200439453
437,GaCl3,2,9.0,60.95483,61.75477600097656
2706,BaF2,0,4.0,52.755238,55.79973220825195
1197,SrI2,0,12.0,64.07857,64.05131530761719
1618,PbCl4,3,8.0,58.925476,58.02031326293945
1101,HfF4,0,8.0,62.03269,62.24752426147461
3950,LiBr,3,4.0,30.9337,30.27115821838379
3764,PbI2,2,4.0,54.42577,53.028499603271484
64,CrAsO4,0,11.0,61.899124,62.46587371826172
12,NiF2,0,4.0,69.19029,68.59764099121094
93,ZrF4,0,3.0,67.48388,66.70703125
